assessment_id,label,probability_class_1
V32P-A010429,0,0.44512856006622314
V32P-A010430,0,0.4928741455078125
V32P-A010431,0,0.37505245208740234
V32P-A010432,0,0.17395737767219543
V32P-A010433,0,0.28335490822792053
V32P-A010434,0,6.677635246887803e-05
V32P-A010507,1,0.5692043304443359
V32P-A010508,1,0.6552601456642151
V32P-A010509,1,0.6717747449874878
V32P-A010510,0,0.012746760621666908
V32P-A010511,0,0.026558993384242058
V32P-A010512,0,1.1112204447272234e-05
V32P-A010549,0,0.19540615379810333
V32P-A010550,0,0.24253064393997192
V32P-A010551,0,0.262738972902298
V32P-A010552,0,0.23106510937213898
V32P-A010553,1,0.4470563530921936
V32P-A010554,0,7.072758762660669e-06
V32P-A010609,0,0.12394971400499344
V32P-A010610,0,0.19484342634677887
V32P-A010611,0,0.15345171093940735
V32P-A010612,0,0.1268645077943802
V32P-A010613,0,0.2119874656200409
V32P-A010614,0,3.8373240386135876e-05
V32P-A010615,0,0.5168014764785767
V32P-A010616,0,0.37054136395454407
V32P-A010617,0,0.30830568075180054
V32P-A010618,0,0.13496600091457367
V32P-A010619,0,0.35022297501564026
V32P-A010620,0,4.9603630031924695e-05
V32P-A010699,1,0.42068052291870117
V32P-A010700,1,0.2521628737449646
V32P-A010701,1,0.4058193862438202
V32P-A010702,0,0.012139186263084412
V32P-A010703,0,0.010232130065560341
V32P-A010704,0,1.5044132851471659e-05
V32P-A010741,0,0.5861787796020508
V32P-A010742,0,0.5092431902885437
V32P-A010743,0,0.30978378653526306
V32P-A010744,0,0.2642577588558197
V32P-A010745,0,0.43070629239082336
V32P-A010746,0,5.7554367231205106e-05
V32P-A010831,0,0.6826716661453247
V32P-A010832,0,0.39396530389785767
V32P-A010833,0,0.2943042516708374
V32P-A010834,0,0.3023875653743744
V32P-A010835,0,0.3676310181617737
V32P-A010836,0,9.955016139429063e-05
V32P-A010903,0,0.1278921365737915
V32P-A010904,0,0.29526540637016296
V32P-A010905,0,0.2607000768184662
V32P-A010906,0,0.21786725521087646
V32P-A010907,0,0.3194398880004883
V32P-A010908,0,6.756770744686946e-06
V32P-A010951,0,0.5270717144012451
V32P-A010952,0,0.5080826282501221
V32P-A010953,0,0.4458528161048889
V32P-A010954,0,0.24569956958293915
V32P-A010955,1,0.4505547285079956
V32P-A010956,0,9.31270460569067e-06
V32P-A011089,0,0.2803981602191925
V32P-A011090,0,0.21616442501544952
V32P-A011091,0,0.1675260365009308
V32P-A011092,0,0.14042924344539642
V32P-A011093,0,0.307138592004776
V32P-A011094,0,6.283004040597007e-05
V32P-A011215,0,0.29551979899406433
V32P-A011216,0,0.2735775411128998
V32P-A011217,0,0.16687734425067902
V32P-A011218,0,0.09692598879337311
V32P-A011219,0,0.26526105403900146
V32P-A011220,0,4.02413570554927e-05
V32P-A011227,0,0.19674880802631378
V32P-A011228,0,0.14470885694026947
V32P-A011229,0,0.17398259043693542
V32P-A011230,0,0.1276060789823532
V32P-A011231,0,0.2505492568016052
V32P-A011232,0,6.465925980592147e-05
V32P-A011299,0,0.4868677854537964
V32P-A011300,0,0.34646978974342346
V32P-A011301,0,0.27842336893081665
V32P-A011302,0,0.189748615026474
V32P-A011303,0,0.33036965131759644
V32P-A011304,0,6.415121606551111e-05
V32P-A011449,0,0.6822493672370911
V32P-A011450,0,0.2981320023536682
V32P-A011451,0,0.6103840470314026
V32P-A011452,0,0.22166301310062408
V32P-A011453,0,0.37061288952827454
V32P-A011454,0,5.485254223458469e-05
V32P-A011455,0,0.33259254693984985
V32P-A011456,0,0.29005321860313416
V32P-A011457,0,0.23546314239501953
V32P-A011458,0,0.18142446875572205
V32P-A011459,0,0.36997294425964355
V32P-A011460,0,8.804840035736561e-05
V32P-A011467,0,0.40465638041496277
V32P-A011468,0,0.4098198413848877
V32P-A011469,0,0.4367580711841583
V32P-A011470,0,0.29772743582725525
V32P-A011471,0,0.5040682554244995
V32P-A011472,0,1.940807305800263e-05
V32P-A011503,0,0.4746240973472595
V32P-A011504,0,0.3611204922199249
V32P-A011505,0,0.30914410948753357
V32P-A011506,0,0.2876851260662079
V32P-A011507,0,0.38574153184890747
V32P-A011508,0,4.650002665584907e-05
V32P-A011533,0,0.11873328685760498
V32P-A011534,0,0.1422513872385025
V32P-A011535,0,0.1291109323501587
V32P-A011536,0,0.1349150389432907
V32P-A011537,0,0.19760265946388245
V32P-A011538,0,5.6217766541521996e-05
V32P-A011683,0,0.13806374371051788
V32P-A011684,0,0.2652617394924164
V32P-A011685,0,0.3041932284832001
V32P-A011686,0,0.1740085780620575
V32P-A011687,0,0.32166817784309387
V32P-A011688,0,5.346123543858994e-06
V32P-A011695,0,0.17600706219673157
V32P-A011696,0,0.21042150259017944
V32P-A011697,0,0.21500615775585175
V32P-A011698,0,0.1048588901758194
V32P-A011699,0,0.21720609068870544
V32P-A011700,0,8.228755177697167e-05
V32P-A011701,0,0.2396586388349533
V32P-A011702,0,0.40199294686317444
V32P-A011703,0,0.3480648696422577
V32P-A011704,1,0.1976432502269745
V32P-A011705,0,0.010207700543105602
V32P-A011706,0,7.145163635868812e-06
V32P-A011797,1,0.5389609932899475
V32P-A011798,1,0.433876633644104
V32P-A011799,1,0.32367274165153503
V32P-A011800,0,0.01259537786245346
V32P-A011801,0,0.02643243968486786
V32P-A011802,0,2.0465000488911755e-05
V32P-A011881,1,0.4433789849281311
V32P-A011882,1,0.3502339720726013
V32P-A011883,0,0.07713711261749268
V32P-A011884,0,0.011367580853402615
V32P-A011885,0,0.02671777829527855
V32P-A011886,0,1.605003490112722e-05
V32P-A011917,0,0.36248332262039185
V32P-A011918,0,0.40249666571617126
V32P-A011919,0,0.30058664083480835
V32P-A011920,0,0.1701636165380478
V32P-A011921,0,0.38416334986686707
V32P-A011922,0,7.937172631500289e-05
V32P-A011941,0,0.48873043060302734
V32P-A011942,0,0.3842325508594513
V32P-A011943,0,0.33267509937286377
V32P-A011944,0,0.16387277841567993
V32P-A011945,0,0.26988518238067627
V32P-A011946,0,6.467911589425057e-05
V32P-A011983,0,0.6253604888916016
V32P-A011984,0,0.6032458543777466
V32P-A011985,0,0.39011549949645996
V32P-A011986,0,0.4414308965206146
V32P-A011987,0,0.537280261516571
V32P-A011988,0,2.414537812001072e-05
V32P-A012019,0,0.7487984895706177
V32P-A012020,0,0.3970377445220947
V32P-A012021,0,0.35876187682151794
V32P-A012022,0,0.2258923351764679
V32P-A012023,0,0.3394956886768341
V32P-A012024,0,7.258347068272997e-06
V32P-A012043,0,0.45810219645500183
V32P-A012044,0,0.2272571325302124
V32P-A012045,0,0.20284785330295563
V32P-A012046,0,0.15566308796405792
V32P-A012047,0,0.24838007986545563
V32P-A012048,0,4.569322118186392e-05
V32P-A012061,0,0.25758472084999084
V32P-A012062,0,0.19055350124835968
V32P-A012063,0,0.17105607688426971
V32P-A012064,0,0.13696348667144775
V32P-A012065,0,0.22915218770503998
V32P-A012066,0,8.111694478429854e-05
V32P-A012109,1,0.6367360949516296
V32P-A012110,1,0.35683655738830566
V32P-A012111,1,0.3997502028942108
V32P-A012112,0,0.012246374040842056
V32P-A012113,0,0.032666053622961044
V32P-A012114,0,1.8116443243343383e-05
V32P-A012133,0,0.27199774980545044
V32P-A012134,0,0.239519402384758
V32P-A012135,0,0.2796233296394348
V32P-A012136,0,0.13388285040855408
V32P-A012137,0,0.30205076932907104
V32P-A012138,0,5.793161108158529e-05
V32P-A012139,0,0.5043825507164001
V32P-A012140,0,0.4114467203617096
V32P-A012141,0,0.4132378101348877
V32P-A012142,1,0.2039145678281784
V32P-A012143,0,0.014300703071057796
V32P-A012144,0,4.996151346858824e-06
V32P-A012151,0,0.28763994574546814
V32P-A012152,0,0.3234465718269348
V32P-A012153,0,0.32124656438827515
V32P-A012154,0,0.21164271235466003
V32P-A012155,0,0.37480631470680237
V32P-A012156,0,9.588785178493708e-05
V32P-A012169,0,0.5972740054130554
V32P-A012170,0,0.5724034309387207
V32P-A012171,0,0.38819974660873413
V32P-A012172,0,0.19495922327041626
V32P-A012173,1,0.37273702025413513
V32P-A012174,0,7.302700851141708e-06
V32P-A012247,0,0.6911183595657349
V32P-A012248,0,0.3803906738758087
V32P-A012249,0,0.27736610174179077
V32P-A012250,0,0.3177911937236786
V32P-A012251,0,0.3891957402229309
V32P-A012252,0,5.6253320508403704e-05
V32P-A012253,0,0.24512185156345367
V32P-A012254,0,0.6496155858039856
V32P-A012255,0,0.18062976002693176
V32P-A012256,1,0.14736364781856537
V32P-A012257,0,0.008383569307625294
V32P-A012258,0,1.1247759175603278e-05
V32P-A012331,0,0.2542724907398224
V32P-A012332,0,0.2860236167907715
V32P-A012333,0,0.2605527937412262
V32P-A012334,0,0.24344493448734283
V32P-A012335,0,0.4303146302700043
V32P-A012336,0,7.955988985486329e-05
V32P-A012337,0,0.1260768324136734
V32P-A012338,0,0.1833585500717163
V32P-A012339,0,0.25183746218681335
V32P-A012340,0,0.21407948434352875
V32P-A012341,0,0.3266848623752594
V32P-A012342,0,7.62721974751912e-05
V32P-A012421,0,0.17636755108833313
V32P-A012422,0,0.24875690042972565
V32P-A012423,0,0.2738536298274994
V32P-A012424,0,0.13102543354034424
V32P-A012425,0,0.2312278300523758
V32P-A012426,0,5.523541403817944e-05
V32P-A012469,0,0.3451838791370392
V32P-A012470,0,0.3632800281047821
V32P-A012471,0,0.3300193250179291
V32P-A012472,0,0.21918079257011414
V32P-A012473,0,0.3835143744945526
V32P-A012474,0,8.264077769126743e-05
V32P-A012487,0,0.14466242492198944
V32P-A012488,0,0.3485477864742279
V32P-A012489,0,0.2866886258125305
V32P-A012490,0,0.22529824078083038
V32P-A012491,0,0.35865503549575806
V32P-A012492,0,6.818122346885502e-05
V32P-A012553,0,0.10048840194940567
V32P-A012554,0,0.1945280283689499
V32P-A012555,0,0.1981445848941803
V32P-A012556,0,0.13416846096515656
V32P-A012557,0,0.29519280791282654
V32P-A012558,0,8.215002890210599e-05
V32P-A012595,1,0.552230954170227
V32P-A012596,1,0.3412148356437683
V32P-A012597,1,0.1939789205789566
V32P-A012598,0,0.003766544396057725
V32P-A012599,0,0.007559977471828461
V32P-A012600,0,6.95182689014473e-06
V32P-A012703,0,0.6455594897270203
V32P-A012704,0,0.37618935108184814
V32P-A012705,0,0.4727955460548401
V32P-A012706,0,0.31869184970855713
V32P-A012707,0,0.5268600583076477
V32P-A012708,0,8.05113886599429e-05
V32P-A012739,0,0.5814860463142395
V32P-A012740,0,0.468397319316864
V32P-A012741,0,0.39114972949028015
V32P-A012742,0,0.1905873864889145
V32P-A012743,0,0.2849859893321991
V32P-A012744,0,9.003665036289021e-05
V32P-A012805,0,0.6445502638816833
V32P-A012806,0,0.5954026579856873
V32P-A012807,0,0.4940960109233856
V32P-A012808,0,0.2608948051929474
V32P-A012809,0,0.5148714780807495
V32P-A012810,0,5.578158379648812e-05
V32P-A012907,0,0.21901442110538483
V32P-A012908,0,0.22476840019226074
V32P-A012909,0,0.1899532824754715
V32P-A012910,0,0.12295524030923843
V32P-A012911,0,0.22156798839569092
V32P-A012912,0,6.382567516993731e-05
V32P-A012943,0,0.3518471121788025
V32P-A012944,0,0.23780083656311035
V32P-A012945,0,0.2110094428062439
V32P-A012946,0,0.15380604565143585
V32P-A012947,0,0.36153727769851685
V32P-A012948,0,6.091984687373042e-05
V32P-A012979,0,0.37324362993240356
V32P-A012980,0,0.5266294479370117
V32P-A012981,0,0.4993593990802765
V32P-A012982,1,0.3796597123146057
V32P-A012983,0,0.024186838418245316
V32P-A012984,0,1.0282235052727628e-05
V32P-A013015,0,0.44470053911209106
V32P-A013016,0,0.34896203875541687
V32P-A013017,0,0.21738778054714203
V32P-A013018,0,0.12288738042116165
V32P-A013019,0,0.2822684049606323
V32P-A013020,0,5.435676212073304e-05
V32P-A013027,0,0.1776476502418518
V32P-A013028,0,0.28579846024513245
V32P-A013029,0,0.222181037068367
V32P-A013030,0,0.18812042474746704
V32P-A013031,0,0.34815162420272827
V32P-A013032,0,9.443911403650418e-05
V32P-A013123,0,0.2919231653213501
V32P-A013124,0,0.7060705423355103
V32P-A013125,0,0.3738730549812317
V32P-A013126,1,0.17139767110347748
V32P-A013127,0,0.010328908450901508
V32P-A013128,0,1.2809382496925537e-05
V32P-A013183,0,0.27454429864883423
V32P-A013184,0,0.35587078332901
V32P-A013185,0,0.3546966016292572
V32P-A013186,0,0.17022399604320526
V32P-A013187,0,0.3801913559436798
V32P-A013188,0,6.432262125599664e-06
V32P-A013207,0,0.18419021368026733
V32P-A013208,0,0.34089571237564087
V32P-A013209,0,0.4602038264274597
V32P-A013210,0,0.2469785213470459
V32P-A013211,1,0.5678961873054504
V32P-A013212,0,6.85348140905262e-06
V32P-A013267,0,0.16221512854099274
V32P-A013268,0,0.20466290414333344
V32P-A013269,0,0.20853830873966217
V32P-A013270,0,0.13446608185768127
V32P-A013271,0,0.3018574118614197
V32P-A013272,0,7.094210013747215e-05
V32P-A013291,0,0.13852058351039886
V32P-A013292,0,0.1923900991678238
V32P-A013293,0,0.19012653827667236
V32P-A013294,1,0.10911551862955093
V32P-A013295,0,0.00552020501345396
V32P-A013296,0,6.043913344910834e-06
V32P-A013399,0,0.22457823157310486
V32P-A013400,0,0.2833828032016754
V32P-A013401,0,0.23702622950077057
V32P-A013402,0,0.11557075381278992
V32P-A013403,0,0.28394004702568054
V32P-A013404,0,4.949273352394812e-05
V32P-A013417,0,0.3464309275150299
V32P-A013418,0,0.3331318795681
V32P-A013419,0,0.2903541624546051
V32P-A013420,0,0.19946692883968353
V32P-A013421,0,0.37114664912223816
V32P-A013422,0,5.059393879491836e-05
V32P-A013447,1,0.6428942680358887
V32P-A013448,1,0.28498607873916626
V32P-A013449,0,0.03732020780444145
V32P-A013450,0,0.009820261970162392
V32P-A013451,0,0.014990429393947124
V32P-A013452,0,7.928043487481773e-06
V32P-A013507,0,0.2005806267261505
V32P-A013508,0,0.1663781851530075
V32P-A013509,0,0.19862467050552368
V32P-A013510,0,0.13024303317070007
V32P-A013511,0,0.22189655900001526
V32P-A013512,0,5.3856681915931404e-05
V32P-A013519,0,0.43038684129714966
V32P-A013520,0,0.4190693497657776
V32P-A013521,0,0.37711483240127563
V32P-A013522,0,0.21300017833709717
V32P-A013523,0,0.4059499502182007
V32P-A013524,0,6.956447759876028e-05
V32P-A013549,0,0.48521167039871216
V32P-A013550,0,0.47075435519218445
V32P-A013551,0,0.3522183895111084
V32P-A013552,0,0.2414351999759674
V32P-A013553,0,0.41356468200683594
V32P-A013554,0,5.180355583433993e-05
V32P-A013603,0,0.6457716226577759
V32P-A013604,0,0.42576727271080017
V32P-A013605,0,0.32532626390457153
V32P-A013606,0,0.17347531020641327
V32P-A013607,0,0.4308820366859436
V32P-A013608,0,9.306708670919761e-05
V32P-A013633,0,0.24162134528160095
V32P-A013634,0,0.2110133320093155
V32P-A013635,0,0.21376919746398926
V32P-A013636,0,0.11714218556880951
V32P-A013637,0,0.22227692604064941
V32P-A013638,0,6.34356911177747e-05
V32P-A013663,0,0.33644720911979675
V32P-A013664,0,0.2916219234466553
V32P-A013665,0,0.24783959984779358
V32P-A013666,0,0.19887979328632355
V32P-A013667,0,0.3379881680011749
V32P-A013668,0,7.698165063629858e-06
V32P-A013759,0,0.363757848739624
V32P-A013760,0,0.5179631114006042
V32P-A013761,0,0.4818708598613739
V32P-A013762,0,0.3640468716621399
V32P-A013763,0,0.4845291078090668
V32P-A013764,0,9.18421646929346e-05
V32P-A013771,0,0.431937575340271
V32P-A013772,0,0.3642415404319763
V32P-A013773,0,0.26426124572753906
V32P-A013774,0,0.13688276708126068
V32P-A013775,0,0.2629544734954834
V32P-A013776,0,6.334295903798193e-05
V32P-A013783,0,0.1476133018732071
V32P-A013784,0,0.25723889470100403
V32P-A013785,0,0.27566593885421753
V32P-A013786,0,0.1873883306980133
V32P-A013787,0,0.3929532766342163
V32P-A013788,0,7.757678395137191e-05
V32P-A013789,0,0.10067697614431381
V32P-A013790,0,0.12808462977409363
V32P-A013791,0,0.1767573058605194
V32P-A013792,0,0.0920296162366867
V32P-A013793,0,0.22382879257202148
V32P-A013794,0,7.209074101410806e-05
V32P-A013795,0,0.20246335864067078
V32P-A013796,0,0.26823097467422485
V32P-A013797,0,0.17668209969997406
V32P-A013798,0,0.10375343263149261
V32P-A013799,0,0.1836533397436142
V32P-A013800,0,8.600630826549605e-05
V32P-A013837,0,0.18537698686122894
V32P-A013838,0,0.2100091427564621
V32P-A013839,0,0.1963382363319397
V32P-A013840,0,0.1670060157775879
V32P-A013841,0,0.33499184250831604
V32P-A013842,0,8.109259215416387e-05
V32P-A013897,0,0.3164999186992645
V32P-A013898,0,0.23049062490463257
V32P-A013899,0,0.27985909581184387
V32P-A013900,0,0.1870146244764328
V32P-A013901,0,0.37945348024368286
V32P-A013902,0,7.083894888637587e-05
V32P-A013927,0,0.2649557590484619
V32P-A013928,0,0.2056165486574173
V32P-A013929,0,0.33770835399627686
V32P-A013930,0,0.1822119653224945
V32P-A013931,0,0.3696827292442322
V32P-A013932,0,5.898779636481777e-05
V32P-A013951,0,0.39005422592163086
V32P-A013952,0,0.37022387981414795
V32P-A013953,0,0.3101046681404114
V32P-A013954,0,0.3391655683517456
V32P-A013955,0,0.4168844223022461
V32P-A013956,0,5.799120117444545e-05
V32P-A014041,0,0.21990123391151428
V32P-A014042,0,0.22696629166603088
V32P-A014043,0,0.29215073585510254
V32P-A014044,0,0.17346236109733582
V32P-A014045,0,0.2882319688796997
V32P-A014046,0,5.834910916746594e-05
V32P-A014083,0,0.644374668598175
V32P-A014084,0,0.3146842122077942
V32P-A014085,0,0.259820818901062
V32P-A014086,0,0.14096252620220184
V32P-A014087,0,0.3032044768333435
V32P-A014088,0,4.623877248377539e-05
V32P-A014101,0,0.6426712274551392
V32P-A014102,0,0.5705394744873047
V32P-A014103,0,0.5691282153129578
V32P-A014104,0,0.3244902193546295
V32P-A014105,0,0.5057697296142578
V32P-A014106,0,6.209322600625455e-05
V32P-A014107,0,0.16159644722938538
V32P-A014108,0,0.22196927666664124
V32P-A014109,0,0.17440259456634521
V32P-A014110,0,0.11635006219148636
V32P-A014111,0,0.19922320544719696
V32P-A014112,0,7.204597295640269e-06
V32P-A014143,0,0.6731672286987305
V32P-A014144,0,0.6557894349098206
V32P-A014145,0,0.418849378824234
V32P-A014146,0,0.319812536239624
V32P-A014147,1,0.5078831911087036
V32P-A014148,0,1.2003304618701804e-05
V32P-A014209,0,0.27467864751815796
V32P-A014210,0,0.3962984085083008
V32P-A014211,0,0.2996785342693329
V32P-A014212,0,0.17394603788852692
V32P-A014213,0,0.4076782464981079
V32P-A014214,0,4.3688520236173645e-05
V32P-A014305,0,0.17068034410476685
V32P-A014306,0,0.22044585645198822
V32P-A014307,0,0.1905352622270584
V32P-A014308,0,0.13772623240947723
V32P-A014309,0,0.21261006593704224
V32P-A014310,0,6.181695789564401e-05
V32P-A014317,0,0.42836692929267883
V32P-A014318,0,0.17480672895908356
V32P-A014319,0,0.2589253783226013
V32P-A014320,0,0.16203083097934723
V32P-A014321,0,0.23175181448459625
V32P-A014322,0,7.199460014817305e-06
V32P-A014365,0,0.19048425555229187
V32P-A014366,0,0.329460084438324
V32P-A014367,0,0.31497272849082947
V32P-A014368,0,0.22936302423477173
V32P-A014369,0,0.3590407967567444
V32P-A014370,0,6.781104457331821e-05
V32P-A014407,0,0.12864765524864197
V32P-A014408,0,0.16944630444049835
V32P-A014409,0,0.10253502428531647
V32P-A014410,0,0.12139888852834702
V32P-A014411,0,0.27353164553642273
V32P-A014412,0,5.107823744765483e-05
V32P-A014431,0,0.5282551050186157
V32P-A014432,0,0.4087546467781067
V32P-A014433,0,0.26436370611190796
V32P-A014434,1,0.34846800565719604
V32P-A014435,0,0.028968006372451782
V32P-A014436,0,1.549068110762164e-05
V32P-A014509,0,0.18613925576210022
V32P-A014510,0,0.2406909167766571
V32P-A014511,0,0.23370106518268585
V32P-A014512,0,0.16888359189033508
V32P-A014513,1,0.30930668115615845
V32P-A014514,0,5.7383854255022015e-06
V32P-A014533,0,0.27132660150527954
V32P-A014534,0,0.3788990080356598
V32P-A014535,0,0.28347986936569214
V32P-A014536,0,0.13511638343334198
V32P-A014537,0,0.34976452589035034
V32P-A014538,0,7.029093103483319e-05
V32P-A014581,0,0.48098745942115784
V32P-A014582,0,0.36902210116386414
V32P-A014583,0,0.25617149472236633
V32P-A014584,0,0.13297735154628754
V32P-A014585,0,0.3564208149909973
V32P-A014586,0,7.031847781036049e-05
V32P-A014587,0,0.23240919411182404
V32P-A014588,0,0.2813722491264343
V32P-A014589,0,0.22409899532794952
V32P-A014590,0,0.17611044645309448
V32P-A014591,0,0.27614107728004456
V32P-A014592,0,5.88619259360712e-05
V32P-A014605,1,0.3946482539176941
V32P-A014606,1,0.3891422152519226
V32P-A014607,1,0.40961363911628723
V32P-A014608,0,0.00783916749060154
V32P-A014609,0,0.02548139914870262
V32P-A014610,0,1.8957662177854218e-05
V32P-A014653,0,0.25903475284576416
V32P-A014654,0,0.2576300799846649
V32P-A014655,0,0.1272054761648178
V32P-A014656,0,0.11319728940725327
V32P-A014657,0,0.1703042984008789
V32P-A014658,0,6.0340174968587235e-05
V32P-A014665,0,0.281370609998703
V32P-A014666,0,0.21096374094486237
V32P-A014667,0,0.20749478042125702
V32P-A014668,0,0.12435149401426315
V32P-A014669,0,0.23645156621932983
V32P-A014670,0,6.330201722448692e-05
V32P-A014719,0,0.3340070843696594
V32P-A014720,0,0.20109407603740692
V32P-A014721,0,0.2124500721693039
V32P-A014722,0,0.170000821352005
V32P-A014723,0,0.3257373571395874
V32P-A014724,0,4.927751069772057e-05
V32P-A014743,0,0.4740227162837982
V32P-A014744,0,0.41505783796310425
V32P-A014745,0,0.2808554768562317
V32P-A014746,0,0.14891420304775238
V32P-A014747,0,0.34349942207336426
V32P-A014748,0,5.810645961901173e-05
V32P-A014749,0,0.16079950332641602
V32P-A014750,0,0.19970232248306274
V32P-A014751,0,0.19652795791625977
V32P-A014752,0,0.11995971202850342
V32P-A014753,0,0.2674523591995239
V32P-A014754,0,9.419851994607598e-05
V32P-A014791,0,0.1540188491344452
V32P-A014792,0,0.18694719672203064
V32P-A014793,0,0.18101562559604645
V32P-A014794,0,0.15612441301345825
V32P-A014795,0,0.25147178769111633
V32P-A014796,0,4.31314401794225e-05
V32P-A014797,0,0.24148353934288025
V32P-A014798,0,0.2623668909072876
V32P-A014799,0,0.24865774810314178
V32P-A014800,0,0.1646483838558197
V32P-A014801,0,0.28110867738723755
V32P-A014802,0,8.667866495670751e-05
V32P-A014827,0,0.3833804130554199
V32P-A014828,0,0.38354676961898804
V32P-A014829,0,0.286740779876709
V32P-A014830,0,0.14806854724884033
V32P-A014831,0,0.41640013456344604
V32P-A014832,0,6.123611092334613e-05
V32P-A014851,0,0.17640848457813263
V32P-A014852,0,0.2065732181072235
V32P-A014853,0,0.18833990395069122
V32P-A014854,0,0.17952322959899902
V32P-A014855,0,0.2664262652397156
V32P-A014856,0,6.176499300636351e-05
V32P-A014941,0,0.22035621106624603
V32P-A014942,0,0.29463815689086914
V32P-A014943,0,0.23445548117160797
V32P-A014944,0,0.1562395542860031
V32P-A014945,1,0.35326069593429565
V32P-A014946,0,7.303480288101127e-06
V32P-A014947,0,0.68647700548172
V32P-A014948,0,0.43937963247299194
V32P-A014949,0,0.2662731409072876
V32P-A014950,0,0.304902046918869
V32P-A014951,0,0.39501503109931946
V32P-A014952,0,9.196075552608818e-06
V32P-A014989,0,0.48285242915153503
V32P-A014990,0,0.4349985420703888
V32P-A014991,0,0.23646366596221924
V32P-A014992,0,0.2591649293899536
V32P-A014993,0,0.34537816047668457
V32P-A014994,0,7.271704816957936e-05
V32P-A015013,0,0.47498196363449097
V32P-A015014,0,0.5482062101364136
V32P-A015015,0,0.3928942382335663
V32P-A015016,0,0.27476879954338074
V32P-A015017,0,0.46533018350601196
V32P-A015018,0,5.014367343392223e-05
V32P-A015037,0,0.2052868902683258
V32P-A015038,0,0.29471296072006226
V32P-A015039,0,0.3094094693660736
V32P-A015040,0,0.17419500648975372
V32P-A015041,0,0.3418034315109253
V32P-A015042,0,8.36903382150922e-06
V32P-A015163,0,0.15706788003444672
V32P-A015164,0,0.20179760456085205
V32P-A015165,0,0.16947074234485626
V32P-A015166,0,0.12992161512374878
V32P-A015167,0,0.23566561937332153
V32P-A015168,0,5.437304571387358e-05
V32P-A015169,0,0.28269168734550476
V32P-A015170,0,0.21462756395339966
V32P-A015171,0,0.1697137951850891
V32P-A015172,0,0.12452978640794754
V32P-A015173,0,0.19397522509098053
V32P-A015174,0,5.4447242291644216e-05
V32P-A015199,0,0.2568768560886383
V32P-A015200,0,0.20338350534439087
V32P-A015201,0,0.20275448262691498
V32P-A015202,0,0.138712078332901
V32P-A015203,0,0.27226346731185913
V32P-A015204,0,7.378366717603058e-05
V32P-A015205,0,0.6531826853752136
V32P-A015206,0,0.5118229389190674
V32P-A015207,0,0.5302863717079163
V32P-A015208,0,0.3076031506061554
V32P-A015209,0,0.5051716566085815
V32P-A015210,0,4.696555697591975e-05
V32P-A015259,0,0.49557241797447205
V32P-A015260,0,0.4078066349029541
V32P-A015261,0,0.3066970109939575
V32P-A015262,0,0.23119433224201202
V32P-A015263,0,0.5018362402915955
V32P-A015264,0,5.2336847147671506e-05
V32P-A015373,0,0.17651601135730743
V32P-A015374,0,0.27588051557540894
V32P-A015375,0,0.1946902871131897
V32P-A015376,0,0.1939726173877716
V32P-A015377,0,0.30430206656455994
V32P-A015378,0,6.876051338622347e-05
V32P-A015451,0,0.63108891248703
V32P-A015452,0,0.4263018071651459
V32P-A015453,0,0.5983640551567078
V32P-A015454,0,0.28111571073532104
V32P-A015455,0,0.5258402824401855
V32P-A015456,0,7.335781265283003e-05
V32P-A015559,1,0.27378028631210327
V32P-A015560,1,0.35258954763412476
V32P-A015561,1,0.2807232141494751
V32P-A015562,0,0.003425870556384325
V32P-A015563,0,0.009781192988157272
V32P-A015564,0,6.311281140369829e-06
V32P-A015583,0,0.36442822217941284
V32P-A015584,0,0.3846571445465088
V32P-A015585,0,0.41895806789398193
V32P-A015586,0,0.26468604803085327
V32P-A015587,1,0.4556522071361542
V32P-A015588,0,1.9373306713532656e-05
V32P-A015595,0,0.35500097274780273
V32P-A015596,0,0.4628182649612427
V32P-A015597,0,0.34501543641090393
V32P-A015598,0,0.2949046790599823
V32P-A015599,0,0.5223017334938049
V32P-A015600,0,1.3069784472463652e-05
V32P-A015607,0,0.2930437922477722
V32P-A015608,0,0.36617231369018555
V32P-A015609,0,0.25484412908554077
V32P-A015610,0,0.23578082025051117
V32P-A015611,0,0.45821768045425415
V32P-A015612,0,4.664792140829377e-05
V32P-A015679,0,0.44023841619491577
V32P-A015680,0,0.2846199870109558
V32P-A015681,0,0.27185043692588806
V32P-A015682,0,0.24137744307518005
V32P-A015683,0,0.29542076587677
V32P-A015684,0,5.5540542234666646e-05
V32P-A015691,0,0.2600468099117279
V32P-A015692,0,0.3511931896209717
V32P-A015693,0,0.27051758766174316
V32P-A015694,0,0.16890506446361542
V32P-A015695,0,0.33581191301345825
V32P-A015696,0,6.144271901575848e-05
V32P-A015835,0,0.7318508625030518
V32P-A015836,0,0.4897777736186981
V32P-A015837,0,0.4166277348995209
V32P-A015838,0,0.26938396692276
V32P-A015839,0,0.4494738280773163
V32P-A015840,0,5.7187589845852926e-05
V32P-A015889,0,0.37479326128959656
V32P-A015890,0,0.5433260202407837
V32P-A015891,0,0.4487093985080719
V32P-A015892,0,0.2430281639099121
V32P-A015893,0,0.5213267207145691
V32P-A015894,0,6.473465327871963e-05
V32P-A015913,0,0.14344637095928192
V32P-A015914,0,0.16919071972370148
V32P-A015915,0,0.19101503491401672
