assessment_id,label,probability_class_1
V32P-A009549,0,0.31158339977264404
V32P-A009550,0,0.2093716859817505
V32P-A009551,0,0.3797283172607422
V32P-A009552,0,5.068549944553524e-05
V32P-A009613,1,0.5121150612831116
V32P-A009614,1,0.43180835247039795
V32P-A009615,1,0.2915232479572296
V32P-A009616,0,0.017118580639362335
V32P-A009617,0,0.026801513507962227
V32P-A009618,0,2.6310251996619627e-05
V32P-A009841,0,0.4044922888278961
V32P-A009842,0,0.400809645652771
V32P-A009843,0,0.34792810678482056
V32P-A009844,0,0.17518144845962524
V32P-A009845,0,0.4295995831489563
V32P-A009846,0,7.970005390234292e-05
V32P-A009853,0,0.6227260828018188
V32P-A009854,0,0.4650754928588867
V32P-A009855,0,0.36927440762519836
V32P-A009856,0,0.194330632686615
V32P-A009857,0,0.3379727005958557
V32P-A009858,0,7.430504774674773e-05
V32P-A009943,0,0.39639177918434143
V32P-A009944,0,0.40020951628685
V32P-A009945,0,0.6323857307434082
V32P-A009946,0,0.16846279799938202
V32P-A009947,0,0.2176581770181656
V32P-A009948,0,5.340616189641878e-05
V32P-A010117,0,0.6231406331062317
V32P-A010118,0,0.58800208568573
V32P-A010119,0,0.494838148355484
V32P-A010120,0,0.260450541973114
V32P-A010121,0,0.4706648886203766
V32P-A010122,0,9.061072341864929e-05
V32P-A010321,0,0.4637172520160675
V32P-A010322,0,0.35579758882522583
V32P-A010323,0,0.30807727575302124
V32P-A010324,0,0.1853588968515396
V32P-A010325,0,0.29440003633499146
V32P-A010326,0,5.792863157694228e-05
V32P-A010375,0,0.24008624255657196
V32P-A010376,0,0.25692111253738403
V32P-A010377,0,0.30679383873939514
V32P-A010378,0,0.1502230167388916
V32P-A010379,0,0.374219685792923
V32P-A010380,0,7.027645187918097e-05
V32P-A010423,0,0.547462522983551
V32P-A010424,0,0.4567665755748749
V32P-A010425,0,0.46079519391059875
V32P-A010426,0,0.215282142162323
V32P-A010427,0,0.41524288058280945
V32P-A010428,0,5.829793735756539e-05
V32P-A010453,0,0.22555886209011078
V32P-A010454,0,0.27864474058151245
V32P-A010455,0,0.20102016627788544
V32P-A010456,0,0.1342582106590271
V32P-A010457,0,0.2818162739276886
V32P-A010458,0,5.512842835742049e-05
V32P-A010525,0,0.47214338183403015
V32P-A010526,0,0.44010138511657715
V32P-A010527,0,0.3133649230003357
V32P-A010528,0,0.19919157028198242
V32P-A010529,0,0.42575564980506897
V32P-A010530,0,8.723073551664129e-05
V32P-A010561,0,0.5713760852813721
V32P-A010562,0,0.6374683380126953
V32P-A010563,0,0.34328800439834595
V32P-A010564,0,0.3422200381755829
V32P-A010565,0,0.4893876314163208
V32P-A010566,0,1.1081937373091932e-05
V32P-A010597,0,0.29961612820625305
V32P-A010598,0,0.29347753524780273
V32P-A010599,0,0.3251347839832306
V32P-A010600,0,0.17608869075775146
V32P-A010601,0,0.5541607141494751
V32P-A010602,0,7.116529741324484e-05
V32P-A010603,0,0.40896397829055786
V32P-A010604,0,0.3908021152019501
V32P-A010605,0,0.3702237606048584
V32P-A010606,0,0.18124043941497803
V32P-A010607,1,0.4944191575050354
V32P-A010608,0,5.681367383658653e-06
V32P-A010675,1,0.5368152856826782
V32P-A010676,1,0.46925774216651917
V32P-A010677,1,0.4264835715293884
V32P-A010678,0,0.007793121505528688
V32P-A010679,0,0.017454978078603745
V32P-A010680,0,5.433389105746755e-06
V32P-A010795,0,0.17215797305107117
V32P-A010796,0,0.22242987155914307
V32P-A010797,0,0.23725804686546326
V32P-A010798,0,0.12561987340450287
V32P-A010799,0,0.45430588722229004
V32P-A010800,0,5.36333245690912e-05
V32P-A010921,0,0.5085546374320984
V32P-A010922,0,0.5720358490943909
V32P-A010923,0,0.5127118825912476
V32P-A010924,0,0.2960384488105774
V32P-A010925,0,0.5534000992774963
V32P-A010926,0,9.286479325965047e-06
V32P-A010963,0,0.3449472188949585
V32P-A010964,0,0.3890712857246399
V32P-A010965,0,0.3465519845485687
V32P-A010966,0,0.34466883540153503
V32P-A010967,1,0.39268290996551514
V32P-A010968,0,8.415678166784346e-06
V32P-A011113,0,0.5004656910896301
V32P-A011114,0,0.4770109951496124
V32P-A011115,0,0.38999879360198975
V32P-A011116,0,0.23631124198436737
V32P-A011117,0,0.46200239658355713
V32P-A011118,0,7.485294190701097e-05
V32P-A011161,0,0.4467073976993561
V32P-A011162,0,0.25016528367996216
V32P-A011163,0,0.25956642627716064
V32P-A011164,0,0.24387536942958832
V32P-A011165,0,0.4083431363105774
V32P-A011166,0,5.927865640842356e-05
V32P-A011167,0,0.31831762194633484
V32P-A011168,0,0.5169007778167725
V32P-A011169,0,0.4022584557533264
V32P-A011170,0,0.3246006369590759
V32P-A011171,0,0.589767575263977
V32P-A011172,0,6.863250018795952e-05
V32P-A011281,0,0.7139787673950195
V32P-A011282,0,0.31554171442985535
V32P-A011283,0,0.27177006006240845
V32P-A011284,0,0.22859534621238708
V32P-A011285,0,0.35395556688308716
V32P-A011286,0,8.174397953553125e-05
V32P-A011317,0,0.6286757588386536
V32P-A011318,0,0.2848986089229584
V32P-A011319,0,0.5462932586669922
V32P-A011320,0,0.20911875367164612
V32P-A011321,0,0.4539785385131836
V32P-A011322,0,5.530566704692319e-05
V32P-A011341,0,0.318984717130661
V32P-A011342,0,0.34973347187042236
V32P-A011343,0,0.3082689046859741
V32P-A011344,0,0.155423104763031
V32P-A011345,0,0.3215644061565399
V32P-A011346,0,4.780653762281872e-05
V32P-A011377,1,0.41407015919685364
V32P-A011378,1,0.41255608201026917
V32P-A011379,0,0.011304812505841255
V32P-A011380,0,0.004868756979703903
V32P-A011381,0,0.011582503095269203
V32P-A011382,0,9.889765351545066e-06
V32P-A011659,1,0.5001651048660278
V32P-A011660,1,0.3554633855819702
V32P-A011661,0,0.008734085597097874
V32P-A011662,0,0.004686375614255667
V32P-A011663,0,0.006261176895350218
V32P-A011664,0,8.163192433130462e-06
V32P-A011677,0,0.2614303529262543
V32P-A011678,0,0.25013986229896545
V32P-A011679,0,0.24411587417125702
V32P-A011680,0,0.2023545503616333
V32P-A011681,0,0.3602171540260315
V32P-A011682,0,7.749841461190954e-05
V32P-A011929,0,0.23299366235733032
V32P-A011930,0,0.3075684905052185
V32P-A011931,0,0.24819791316986084
V32P-A011932,0,0.15184415876865387
V32P-A011933,0,0.27695131301879883
V32P-A011934,0,1.127735959016718e-05
V32P-A012193,0,0.23105768859386444
V32P-A012194,0,0.24139250814914703
V32P-A012195,0,0.19897732138633728
V32P-A012196,0,0.12957890331745148
V32P-A012197,0,0.2774508595466614
V32P-A012198,0,1.3331335139810108e-05
V32P-A012229,0,0.2112470269203186
V32P-A012230,0,0.24512217938899994
V32P-A012231,0,0.19062313437461853
V32P-A012232,0,0.1372186839580536
V32P-A012233,0,0.26760798692703247
V32P-A012234,0,5.910412437515333e-05
V32P-A012259,0,0.415340393781662
V32P-A012260,0,0.3283662796020508
V32P-A012261,0,0.3141608238220215
V32P-A012262,0,0.25940534472465515
V32P-A012263,0,0.5251325964927673
V32P-A012264,0,6.276954809436575e-05
V32P-A012349,0,0.21506932377815247
V32P-A012350,0,0.2940378189086914
V32P-A012351,0,0.22855564951896667
V32P-A012352,0,0.14797547459602356
V32P-A012353,0,0.3447459042072296
V32P-A012354,0,7.353957334998995e-05
V32P-A012361,0,0.1909601092338562
V32P-A012362,0,0.24233707785606384
V32P-A012363,0,0.23216412961483002
V32P-A012364,0,0.12813982367515564
V32P-A012365,0,0.31532055139541626
V32P-A012366,0,7.28537852410227e-05
V32P-A012463,0,0.6081769466400146
V32P-A012464,0,0.19811512529850006
V32P-A012465,0,0.16625554859638214
V32P-A012466,0,0.17817100882530212
V32P-A012467,0,0.2565297484397888
V32P-A012468,0,9.436538675799966e-05
V32P-A012517,0,0.15847860276699066
V32P-A012518,0,0.24722260236740112
V32P-A012519,0,0.23597866296768188
V32P-A012520,0,0.1816716492176056
V32P-A012521,0,0.361383318901062
V32P-A012522,0,5.4969368648016825e-05
V32P-A012571,0,0.4935142993927002
V32P-A012572,0,0.48011475801467896
V32P-A012573,0,0.36920255422592163
V32P-A012574,0,0.1872013807296753
V32P-A012575,0,0.3926849365234375
V32P-A012576,0,8.4488965512719e-05
V32P-A012583,0,0.20163555443286896
V32P-A012584,0,0.39288070797920227
V32P-A012585,0,0.6071512699127197
V32P-A012586,0,0.38385623693466187
V32P-A012587,0,0.5582297444343567
V32P-A012588,0,8.171627996489406e-06
V32P-A012655,1,0.32490503787994385
V32P-A012656,1,0.25703373551368713
V32P-A012657,1,0.24771752953529358
V32P-A012658,0,0.005801971070468426
V32P-A012659,0,0.01063590869307518
V32P-A012660,0,6.132443559181411e-06
V32P-A012661,0,0.1135440468788147
V32P-A012662,0,0.21215032041072845
V32P-A012663,0,0.2154580056667328
V32P-A012664,0,0.14274480938911438
V32P-A012665,0,0.2489132434129715
V32P-A012666,0,7.805481436662376e-05
V32P-A012667,0,0.37995219230651855
V32P-A012668,0,0.2949242889881134
V32P-A012669,0,0.25788232684135437
V32P-A012670,0,0.1760973036289215
V32P-A012671,0,0.2563360631465912
V32P-A012672,0,5.8450077631277964e-05
V32P-A012847,0,0.5665966868400574
V32P-A012848,0,0.37555041909217834
V32P-A012849,0,0.2807755768299103
V32P-A012850,0,0.1455276608467102
V32P-A012851,0,0.30740275979042053
V32P-A012852,0,7.325840124394745e-05
V32P-A012913,1,0.6805952191352844
V32P-A012914,1,0.41174545884132385
V32P-A012915,1,0.26353511214256287
V32P-A012916,0,0.012844875454902649
V32P-A012917,0,0.023991389200091362
V32P-A012918,0,1.1522320164658595e-05
V32P-A013093,1,0.3019360303878784
V32P-A013094,1,0.2409086376428604
V32P-A013095,1,0.27779191732406616
V32P-A013096,0,0.004715349059551954
V32P-A013097,0,0.028900830075144768
V32P-A013098,0,6.303353075054474e-06
V32P-A013219,0,0.18220312893390656
V32P-A013220,0,0.23431804776191711
V32P-A013221,0,0.2246803492307663
V32P-A013222,0,0.21634307503700256
V32P-A013223,0,0.28486424684524536
V32P-A013224,0,5.0274149543838575e-05
V32P-A013555,0,0.3255290985107422
V32P-A013556,0,0.3906961977481842
V32P-A013557,0,0.3702390491962433
V32P-A013558,0,0.15416350960731506
V32P-A013559,0,0.31811967492103577
V32P-A013560,0,6.902635959704639e-06
V32P-A013591,0,0.14093567430973053
V32P-A013592,0,0.2101278305053711
V32P-A013593,0,0.26887568831443787
V32P-A013594,0,0.1705123782157898
V32P-A013595,0,0.29737356305122375
V32P-A013596,0,7.336173439398408e-05
V32P-A013705,0,0.5364973545074463
V32P-A013706,0,0.36819055676460266
V32P-A013707,0,0.3746790587902069
V32P-A013708,0,0.40822020173072815
V32P-A013709,1,0.3898546099662781
V32P-A013710,0,6.628580194956157e-06
V32P-A013711,0,0.2690904140472412
V32P-A013712,0,0.2734958231449127
V32P-A013713,0,0.2228163182735443
V32P-A013714,0,0.1854548305273056
V32P-A013715,0,0.3674563765525818
V32P-A013716,0,6.91301393089816e-05
V32P-A013717,0,0.3721355199813843
V32P-A013718,0,0.3757708966732025
V32P-A013719,0,0.2902718186378479
V32P-A013720,0,0.18365761637687683
V32P-A013721,0,0.4175644814968109
V32P-A013722,0,8.23406080598943e-05
V32P-A013735,0,0.10414400696754456
V32P-A013736,0,0.16028626263141632
V32P-A013737,0,0.14581997692584991
V32P-A013738,0,0.11840906739234924
V32P-A013739,0,0.21793082356452942
V32P-A013740,0,8.477270603179932e-05
V32P-A013945,1,0.6192808747291565
V32P-A013946,1,0.3589930534362793
V32P-A013947,1,0.782305896282196
V32P-A013948,0,0.006650965660810471
V32P-A013949,0,0.012411276809871197
V32P-A013950,0,9.466451047046576e-06
V32P-A014059,0,0.17370302975177765
V32P-A014060,0,0.28371578454971313
V32P-A014061,0,0.18804673850536346
V32P-A014062,0,0.12382536381483078
V32P-A014063,0,0.270570307970047
V32P-A014064,0,7.952794840093702e-05
V32P-A014089,0,0.18845105171203613
V32P-A014090,0,0.30953294038772583
V32P-A014091,0,0.3500162661075592
V32P-A014092,0,0.16852954030036926
V32P-A014093,1,0.3466184437274933
V32P-A014094,0,1.533619433757849e-05
V32P-A014113,1,0.5814143419265747
V32P-A014114,1,0.42467913031578064
V32P-A014115,0,0.03335260972380638
V32P-A014116,0,0.007134083192795515
V32P-A014117,0,0.041963547468185425
V32P-A014118,0,6.247124019864714e-06
V32P-A014215,0,0.2309286743402481
V32P-A014216,0,0.2144136279821396
V32P-A014217,0,0.16851770877838135
V32P-A014218,0,0.18421624600887299
V32P-A014219,0,0.289044588804245
V32P-A014220,0,8.120835263980553e-05
V32P-A014353,0,0.5122141242027283
V32P-A014354,0,0.5148348808288574
V32P-A014355,0,0.4157754182815552
V32P-A014356,1,0.25258636474609375
V32P-A014357,0,0.0175175741314888
V32P-A014358,0,6.447075065807439e-06
V32P-A014401,0,0.10749147087335587
V32P-A014402,0,0.2639547884464264
V32P-A014403,0,0.2075471132993698
V32P-A014404,0,0.16619858145713806
V32P-A014405,0,0.24192245304584503
V32P-A014406,0,7.567067950731143e-05
V32P-A014425,0,0.2750093340873718
V32P-A014426,0,0.3075326681137085
V32P-A014427,0,0.2532603442668915
V32P-A014428,0,0.17327836155891418
V32P-A014429,0,0.4254968762397766
V32P-A014430,0,6.326357834041119e-05
V32P-A014479,0,0.16100063920021057
V32P-A014480,0,0.2509796619415283
V32P-A014481,0,0.18953204154968262
V32P-A014482,0,0.11899763345718384
V32P-A014483,0,0.2644205093383789
V32P-A014484,0,6.358846803777851e-06
V32P-A014485,0,0.17966407537460327
V32P-A014486,0,0.2359296679496765
V32P-A014487,0,0.23188942670822144
V32P-A014488,0,0.19275662302970886
V32P-A014489,0,0.3197075426578522
V32P-A014490,0,6.627581751672551e-05
V32P-A014491,0,0.20180067420005798
V32P-A014492,0,0.22827596962451935
V32P-A014493,0,0.20713533461093903
V32P-A014494,0,0.16128872334957123
V32P-A014495,0,0.27552083134651184
V32P-A014496,0,7.800489402143285e-05
V32P-A014539,0,0.310720831155777
V32P-A014540,0,0.352890282869339
V32P-A014541,0,0.2487781047821045
V32P-A014542,0,0.13925567269325256
V32P-A014543,0,0.25218936800956726
V32P-A014544,0,5.884351412532851e-05
V32P-A014689,0,0.16458716988563538
V32P-A014690,0,0.23293840885162354
V32P-A014691,0,0.19349078834056854
V32P-A014692,0,0.10723754018545151
V32P-A014693,0,0.3330197036266327
V32P-A014694,0,5.828059511259198e-05
V32P-A014707,0,0.14265401661396027
V32P-A014708,0,0.15757164359092712
V32P-A014709,0,0.1782141625881195
V32P-A014710,0,0.1409681737422943
V32P-A014711,0,0.2539268136024475
V32P-A014712,0,8.018015796551481e-05
V32P-A014773,0,0.19422213733196259
V32P-A014774,0,0.2530832886695862
V32P-A014775,0,0.25920841097831726
V32P-A014776,0,0.156126469373703
V32P-A014777,0,0.3092062473297119
V32P-A014778,0,6.171388668008149e-05
V32P-A014953,0,0.5247706770896912
V32P-A014954,0,0.3972863256931305
V32P-A014955,0,0.366964727640152
V32P-A014956,0,0.2118900567293167
V32P-A014957,0,0.536367654800415
V32P-A014958,0,9.140112524619326e-05
V32P-A014977,0,0.17141486704349518
V32P-A014978,0,0.27791082859039307
V32P-A014979,0,0.34667864441871643
V32P-A014980,0,0.21014411747455597
V32P-A014981,0,0.27147558331489563
V32P-A014982,0,4.9138045142171904e-05
V32P-A015025,0,0.5941253304481506
V32P-A015026,0,0.47323140501976013
V32P-A015027,0,0.3934405744075775
V32P-A015028,0,0.21592922508716583
V32P-A015029,0,0.4403783679008484
V32P-A015030,0,7.902953075245023e-05
V32P-A015073,1,0.3925544023513794
V32P-A015074,1,0.49239787459373474
V32P-A015075,1,0.4177093803882599
V32P-A015076,0,0.013231012970209122
V32P-A015077,0,0.039665814489126205
V32P-A015078,0,1.807295484468341e-05
V32P-A015121,0,0.17321501672267914
V32P-A015122,0,0.24878117442131042
V32P-A015123,0,0.2329082041978836
V32P-A015124,0,0.39526811242103577
V32P-A015125,1,0.30223917961120605
V32P-A015126,0,8.491718290315475e-06
V32P-A015133,0,0.4517821669578552
V32P-A015134,0,0.43236640095710754
V32P-A015135,0,0.5584651231765747
V32P-A015136,0,0.3857012987136841
V32P-A015137,0,0.49689555168151855
V32P-A015138,0,5.901503027416766e-05
V32P-A015151,1,0.751083493232727
V32P-A015152,1,0.556982159614563
V32P-A015153,0,0.020028850063681602
V32P-A015154,0,0.01646594889461994
V32P-A015155,0,0.053635161370038986
V32P-A015156,0,1.1148294106533285e-05
V32P-A015235,0,0.2837179899215698
V32P-A015236,0,0.3635050654411316
V32P-A015237,0,0.23675194382667542
V32P-A015238,0,0.12089288234710693
V32P-A015239,0,0.3364565968513489
V32P-A015240,0,6.994530122028664e-05
V32P-A015331,0,0.4402697682380676
V32P-A015332,0,0.5121005177497864
V32P-A015333,0,0.4817633330821991
V32P-A015334,1,0.25033828616142273
V32P-A015335,0,0.038561709225177765
V32P-A015336,0,1.7088903405237943e-05
V32P-A015343,0,0.18851329386234283
V32P-A015344,0,0.27645134925842285
V32P-A015345,0,0.1980481594800949
V32P-A015346,0,0.12738215923309326
V32P-A015347,0,0.2857809364795685
V32P-A015348,0,7.422632279485697e-06
V32P-A015667,0,0.21601267158985138
V32P-A015668,0,0.2861202359199524
V32P-A015669,0,0.241513192653656
V32P-A015670,0,0.19015009701251984
V32P-A015671,0,0.31734558939933777
V32P-A015672,0,6.381429557222873e-05
V32P-A015673,1,0.200847789645195
V32P-A015674,1,0.19941899180412292
V32P-A015675,0,0.00640576658770442
V32P-A015676,0,0.004452844150364399
V32P-A015677,0,0.006767394486814737
V32P-A015678,0,8.338171028299257e-06
V32P-A015703,1,0.7536743879318237
V32P-A015704,1,0.6808303594589233
V32P-A015705,1,0.8314322829246521
V32P-A015706,0,0.00814585480839014
V32P-A015707,0,0.01528515387326479
V32P-A015708,0,7.72689327277476e-06
V32P-A015739,0,0.18615292012691498
V32P-A015740,0,0.26604658365249634
V32P-A015741,0,0.37493833899497986
V32P-A015742,0,0.18169574439525604
V32P-A015743,0,0.30922141671180725
V32P-A015744,0,3.9869581087259576e-05
V32P-A015745,0,0.6738279461860657
V32P-A015746,0,0.37892502546310425
V32P-A015747,0,0.32460397481918335
V32P-A015748,0,0.24067184329032898
V32P-A015749,0,0.35282090306282043
V32P-A015750,0,5.685464202542789e-05
V32P-A015799,0,0.11593513190746307
V32P-A015800,0,0.16727107763290405
V32P-A015801,0,0.15863041579723358
V32P-A015802,0,0.14128290116786957
V32P-A015803,1,0.2514088749885559
V32P-A015804,0,2.2574380636797287e-05
V32P-A015823,0,0.4843611717224121
V32P-A015824,0,0.29101938009262085
V32P-A015825,0,0.287766695022583
V32P-A015826,1,0.24738053977489471
V32P-A015827,0,0.006549272686243057
V32P-A015828,0,7.318107691389741e-06
V32P-A015847,0,0.24550354480743408
V32P-A015848,0,0.22668732702732086
V32P-A015849,0,0.1780400574207306
V32P-A015850,0,0.11855679005384445
V32P-A015851,0,0.2651287019252777
V32P-A015852,0,4.077141420566477e-05
V32P-A016039,0,0.595636785030365
V32P-A016040,0,0.37270426750183105
V32P-A016041,0,0.34178033471107483
V32P-A016042,0,0.42102959752082825
V32P-A016043,0,0.3889155089855194
V32P-A016044,0,6.200187635840848e-05
V32P-A016147,1,0.513887882232666
V32P-A016148,1,0.5444043278694153
V32P-A016149,1,0.4442063868045807
V32P-A016150,0,0.007720747496932745
V32P-A016151,0,0.01738269254565239
V32P-A016152,0,9.186354873236269e-06
V32P-A016165,1,0.2816246747970581
V32P-A016166,1,0.32713016867637634
V32P-A016167,1,0.3222118020057678
V32P-A016168,0,0.00434377184137702
V32P-A016169,0,0.011730075813829899
V32P-A016170,0,7.2002426350081805e-06
V32P-A016309,0,0.35453006625175476
V32P-A016310,0,0.4077939987182617
V32P-A016311,0,0.340463250875473
V32P-A016312,0,0.182112917304039
V32P-A016313,0,0.3895096778869629
V32P-A016314,0,9.052228415384889e-05
V32P-A016315,0,0.4707910716533661
V32P-A016316,0,0.3750995397567749
V32P-A016317,0,0.2917017638683319
V32P-A016318,0,0.29223883152008057
V32P-A016319,0,0.4606180787086487
V32P-A016320,0,5.440281529445201e-05
V32P-A016357,0,0.23053202033042908
V32P-A016358,0,0.32988592982292175
V32P-A016359,0,0.3734499216079712
V32P-A016360,0,0.23669882118701935
V32P-A016361,0,0.47855761647224426
V32P-A016362,0,6.61178128211759e-05
V32P-A016411,0,0.31000950932502747
V32P-A016412,0,0.4006851613521576
V32P-A016413,0,0.4404831826686859
V32P-A016414,0,0.23669025301933289
V32P-A016415,0,0.4864777624607086
V32P-A016416,0,8.609868928033393e-06
V32P-A016579,0,0.17037039995193481
V32P-A016580,0,0.18662132322788239
V32P-A016581,0,0.23873867094516754
V32P-A016582,0,0.1687929481267929
V32P-A016583,0,0.28736844658851624
V32P-A016584,0,6.48608329356648e-05
V32P-A016753,0,0.1135604977607727
V32P-A016754,0,0.1368873417377472
V32P-A016755,0,0.1522371470928192
V32P-A016756,0,0.15167370438575745
V32P-A016757,0,0.24088932573795319
V32P-A016758,0,7.857935997890308e-06
V32P-A017113,0,0.47427791357040405
V32P-A017114,0,0.31857991218566895
V32P-A017115,0,0.26461219787597656
V32P-A017116,0,0.16128556430339813
V32P-A017117,0,0.3255450427532196
V32P-A017118,0,6.678405770799145e-05
V32P-A017227,0,0.24081070721149445
V32P-A017228,0,0.2469763159751892
V32P-A017229,0,0.2761658728122711
V32P-A017230,0,0.17334255576133728
V32P-A017231,0,0.3462216258049011
V32P-A017232,0,6.458235293393955e-05
V32P-A017257,1,0.6574457883834839
V32P-A017258,1,0.3868162930011749
V32P-A017259,1,0.41261813044548035
V32P-A017260,0,0.006407423410564661
V32P-A017261,0,0.009728255681693554
V32P-A017262,0,6.696126092720078e-06
V32P-A017395,0,0.38020315766334534
V32P-A017396,0,0.2539505362510681
V32P-A017397,0,0.22679859399795532
V32P-A017398,0,0.12434765696525574
V32P-A017399,0,0.27843478322029114
V32P-A017400,0,6.787230813642964e-05
V32P-A017473,0,0.20217551290988922
V32P-A017474,0,0.22147685289382935
V32P-A017475,0,0.21097233891487122
V32P-A017476,0,0.19034424424171448
V32P-A017477,0,0.28552302718162537
V32P-A017478,0,5.792211595689878e-05
V32P-A017509,0,0.3132302165031433
V32P-A017510,0,0.2595304846763611
V32P-A017511,0,0.24533675611019135
V32P-A017512,0,0.1670926809310913
V32P-A017513,0,0.3163744807243347
V32P-A017514,0,7.231941708596423e-05
V32P-A017521,0,0.09356628358364105
V32P-A017522,0,0.1352422833442688
V32P-A017523,0,0.1686834692955017
V32P-A017524,0,0.15811921656131744
V32P-A017525,0,0.22690528631210327
V32P-A017526,0,7.156054925872013e-05
V32P-A017593,0,0.45351725816726685
V32P-A017594,0,0.33994555473327637
V32P-A017595,0,0.2574755549430847
V32P-A017596,0,0.22761516273021698
V32P-A017597,0,0.35690808296203613
V32P-A017598,0,5.848848741152324e-05
V32P-A017605,0,0.13513925671577454
V32P-A017606,0,0.1886919140815735
V32P-A017607,0,0.1965552419424057
V32P-A017608,0,0.16634412109851837
V32P-A017609,0,0.24853043258190155
V32P-A017610,0,5.647174020850798e-06
V32P-A017773,0,0.16666923463344574
V32P-A017774,0,0.20323237776756287
V32P-A017775,0,0.16471423208713531
V32P-A017776,0,0.11804421991109848
V32P-A017777,0,0.20812217891216278
V32P-A017778,0,5.034597415942699e-05
V32P-A017971,0,0.3169489800930023
V32P-A017972,0,0.39288026094436646
V32P-A017973,0,0.3139820396900177
V32P-A017974,0,0.2189960479736328
V32P-A017975,0,0.3587111234664917
V32P-A017976,0,1.4994344383012503e-05
V32P-A018085,1,0.2806393504142761
V32P-A018086,1,0.3689175844192505
V32P-A018087,1,0.3926621079444885
V32P-A018088,0,0.003247602144256234
V32P-A018089,0,0.005085873417556286
V32P-A018090,0,6.300522272795206e-06
V32P-A018139,0,0.5499955415725708
V32P-A018140,0,0.568808376789093
V32P-A018141,0,0.47018206119537354
V32P-A018142,0,0.3324517607688904
V32P-A018143,1,0.5832421779632568
V32P-A018144,0,6.991731879679719e-06
V32P-A018205,0,0.2147831916809082
V32P-A018206,0,0.1780150830745697
V32P-A018207,0,0.16315437853336334
V32P-A018208,0,0.10673482716083527
V32P-A018209,0,0.23325176537036896
V32P-A018210,0,6.0642265452770516e-05
V32P-A018235,0,0.14420516788959503
V32P-A018236,0,0.25931671261787415
V32P-A018237,0,0.18404988944530487
V32P-A018238,0,0.1602441817522049
V32P-A018239,0,0.2806435525417328
V32P-A018240,0,7.423703937092796e-05
V32P-A018451,1,0.2873454988002777
V32P-A018452,1,0.3233770430088043
V32P-A018453,0,0.012344034388661385
V32P-A018454,0,0.02458668127655983
V32P-A018455,0,0.008025203831493855
V32P-A018456,0,8.651201824250165e-06
V32P-A018583,0,0.47577589750289917
V32P-A018584,0,0.38731956481933594
V32P-A018585,0,0.19817174971103668
V32P-A018586,0,0.18072740733623505
V32P-A018587,0,0.3870770335197449
V32P-A018588,0,8.786488615442067e-05
V32P-A018679,0,0.10619417577981949
V32P-A018680,0,0.18227051198482513
V32P-A018681,0,0.15272004902362823
V32P-A018682,0,0.1211463138461113
V32P-A018683,0,0.20389069616794586
V32P-A018684,0,5.722780406358652e-05
V32P-A018757,0,0.3328385055065155
V32P-A018758,0,0.48149287700653076
V32P-A018759,0,0.3190881609916687
V32P-A018760,0,0.2167079895734787
V32P-A018761,0,0.499284952878952
V32P-A018762,0,1.4597253539250232e-05
V32P-A018805,0,0.06926721334457397
V32P-A018806,0,0.09518531709909439
V32P-A018807,0,0.11068812757730484
V32P-A018808,0,0.09508655220270157
V32P-A018809,0,0.14321838319301605
V32P-A018810,0,9.814432996790856e-05
V32P-A018823,0,0.21147558093070984
V32P-A018824,0,0.1916792094707489
V32P-A018825,0,0.23875035345554352
V32P-A018826,0,0.13312609493732452
V32P-A018827,0,0.29753297567367554
V32P-A018828,0,4.858696684095776e-06
V32P-A018877,0,0.41666170954704285
V32P-A018878,0,0.3779565095901489
V32P-A018879,0,0.4189784824848175
V32P-A018880,0,0.29088082909584045
V32P-A018881,0,0.5373696684837341
V32P-A018882,0,2.19176581595093e-05
V32P-A018937,0,0.16172808408737183
V32P-A018938,0,0.20374611020088196
V32P-A018939,0,0.18937312066555023
V32P-A018940,0,0.19562721252441406
V32P-A018941,0,0.2747989594936371
V32P-A018942,0,6.505136116174981e-05
V32P-A018985,0,0.4229286313056946
V32P-A018986,0,0.4325394034385681
V32P-A018987,0,0.4877029359340668
V32P-A018988,0,0.24690206348896027
V32P-A018989,0,0.5076953768730164
V32P-A018990,0,8.037552470341325e-05
V32P-A018991,0,0.33863505721092224
V32P-A018992,0,0.28329676389694214
V32P-A018993,0,0.5891497731208801
V32P-A018994,0,0.17896340787410736
V32P-A018995,0,0.356923371553421
V32P-A018996,0,6.456110713770613e-05
V32P-A019003,1,0.37465983629226685
V32P-A019004,1,0.42767876386642456
V32P-A019005,0,0.00926121138036251
V32P-A019006,0,0.005481140222400427
V32P-A019007,0,0.007577783428132534
V32P-A019008,0,7.711479156569112e-06
V32P-A019015,0,0.4173121452331543
V32P-A019016,0,0.44651347398757935
V32P-A019017,0,0.34529051184654236
V32P-A019018,0,0.20545250177383423
V32P-A019019,1,0.3886360824108124
V32P-A019020,0,2.300865889992565e-05
V32P-A019123,0,0.25016331672668457
V32P-A019124,0,0.19651001691818237
V32P-A019125,0,0.22870108485221863
V32P-A019126,0,0.2343105673789978
V32P-A019127,0,0.31207194924354553
V32P-A019128,0,5.91510979575105e-05
V32P-A019303,1,0.6806616187095642
V32P-A019304,1,0.5663043260574341
V32P-A019305,1,0.5950135588645935
V32P-A019306,0,0.008174843154847622
V32P-A019307,0,0.012515627779066563
V32P-A019308,0,6.407967248378554e-06
