scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
hospital_removal,1,V32P-A026977,0,0.64146524667739868,1,1.0257296827131719,0.62740087509155273
hospital_removal,1,V32P-A026978,0,0.46938902139663696,0,0.6337261465702696,0.51071792840957642
hospital_removal,1,V32P-A026979,0,0.60527008771896362,0,0.92955351433298405,0.61928790807723988
hospital_removal,1,V32P-A026980,0,0.63245266675949097,1,1.0009031706896294,0.66823393106460571
hospital_removal,1,V32P-A026981,0,0.6171644926071167,0,0.96014986667030522,0.67366087436676025
hospital_removal,1,V32P-A026982,0,0.010211926884949207,0,0.010264426329786839,0.019456202164292301
hospital_removal,1,V32P-A027097,0,0.75227499008178711,1,1.3954359789999848,0.71186000108718872
hospital_removal,1,V32P-A027098,0,0.64100587368011475,1,1.0244492518536508,0.59379559755325306
hospital_removal,1,V32P-A027099,0,0.54973101615905762,0,0.79791013292552337,0.51798391342163075
hospital_removal,1,V32P-A027100,0,0.77408689260482788,1,1.4876048341937853,0.78242862224578846
hospital_removal,1,V32P-A027101,0,0.64431673288345337,1,1.0337146432580928,0.6426703929901123
hospital_removal,1,V32P-A027102,0,1.3176294544336997e-07,0,1.3176295412410764e-07,1.9855728794482277e-07
hospital_removal,1,V32P-A027211,1,0.68936145305633545,1,0.37198954021900787,0.70450538396835316
hospital_removal,1,V32P-A027212,1,0.55400890111923218,0,0.59057452536170196,0.56924569606780995
hospital_removal,1,V32P-A027213,0,0.0022561389487236738,0,0.0022586878647291009,0.0029411131981759999
hospital_removal,1,V32P-A027214,0,0.00051911704940721393,0,0.00051925183731185796,0.00068046810338270002
hospital_removal,1,V32P-A027215,0,0.0001024248922476545,0,0.000102430138035133,0.00014925218420099999
hospital_removal,1,V32P-A027216,0,5.5830156497904682e-07,0,5.5830172082942356e-07,9.2195841716602455e-07
hospital_removal,1,V32P-A027499,0,0.60833370685577393,0,0.93734509474675853,0.64969563484191895
hospital_removal,1,V32P-A027500,0,0.48106369376182556,0,0.65597412735868066,0.54886710643768311
hospital_removal,1,V32P-A027501,0,0.42974597215652466,0,0.56167335454845857,0.50559580326080322
hospital_removal,1,V32P-A027502,0,0.36395412683486938,0,0.45248459062495661,0.46739783883094782
hospital_removal,1,V32P-A027503,0,0.19624494016170502,0,0.21846070816142021,0.28909412026405329
hospital_removal,1,V32P-A027504,0,0.00078889523865655065,0,0.00078920658026004648,0.0025365164037792999
hospital_removal,1,V32P-A027775,0,0.65945267677307129,1,1.0772011814727314,0.68193215131759644
hospital_removal,1,V32P-A027776,0,0.56636524200439453,0,0.83555267064047689,0.62060022354125965
hospital_removal,1,V32P-A027777,0,0.50372993946075439,0,0.70063502353733076,0.5666847825050354
hospital_removal,1,V32P-A027778,1,0.72346782684326172,1,0.32369920267163493,0.77946770191192616
hospital_removal,1,V32P-A027779,0,1.4899745792718022e-06,0,1.4899756892850282e-06,3.3577068734302884e-06
hospital_removal,1,V32P-A027780,0,8.9606233544259339e-09,0,8.9606233945723194e-09,2.4365679252014161e-08
hospital_removal,1,V32P-A027805,0,0.5462689995765686,0,0.79025076662480243,0.57318758964538574
hospital_removal,1,V32P-A027806,0,0.50773155689239502,0,0.70873109521178967,0.5389741063117981
hospital_removal,1,V32P-A027807,0,0.50648951530456543,0,0.70621117475083095,0.53615766763687134
hospital_removal,1,V32P-A027808,0,0.50398445129394531,0,0.70114800455086312,0.53818303346633911
hospital_removal,1,V32P-A027809,0,0.46605029702186584,0,0.62745363363754558,0.52341008186340332
hospital_removal,1,V32P-A027810,0,0.0077517731115221977,0,0.0077819742810247188,0.015718264505267102
hospital_removal,1,V32P-A027823,0,0.68226659297943115,1,1.1465425905103419,0.72344672679901123
hospital_removal,1,V32P-A027824,0,0.51429736614227295,0,0.72215870683738537,0.53795444965362538
hospital_removal,1,V32P-A027825,0,0.56348240375518799,0,0.82892659238483868,0.61750876903533936
hospital_removal,1,V32P-A027826,1,0.65788525342941284,1,0.41872474974937157,0.70461195707321156
hospital_removal,1,V32P-A027827,0,3.8243824747041799e-06,0,3.8243897876734815e-06,6.525540811708197e-06
hospital_removal,1,V32P-A027828,0,1.1412058853466078e-08,0,1.1412058918583622e-08,2.9847988969322614e-08
hospital_removal,1,V32P-A027847,0,0.59319156408309937,0,0.899412877763895,0.54084104299545277
hospital_removal,1,V32P-A027848,0,0.53325986862182617,0,0.76198264005501337,0.5409732460975647
hospital_removal,1,V32P-A027849,0,0.29600182175636292,0,0.35097951054954923,0.3445432186126709
hospital_removal,1,V32P-A027850,0,0.44006958603858948,0,0.57994276375714837,0.46603378653526301
hospital_removal,1,V32P-A027851,0,0.26220318675041199,0,0.30408681308941027,0.32371139526367182
hospital_removal,1,V32P-A027852,0,0.0005865470739081502,0,0.00058671915993743339,0.0014128165785223001
hospital_removal,1,V32P-A027913,0,0.73988664150238037,1,1.3466377487628589,0.74564057588577271
hospital_removal,1,V32P-A027914,0,0.67126983404159546,1,1.1125180289956536,0.65398353338241566
hospital_removal,1,V32P-A027915,0,0.61281770467758179,0,0.94885964951557855,0.59859186410903931
hospital_removal,1,V32P-A027916,0,0.59525167942047119,0,0.90448983571149666,0.58394646644592285
hospital_removal,1,V32P-A027917,0,0.58584630489349365,0,0.88151812983229272,0.60069394111633301
hospital_removal,1,V32P-A027918,0,0.02532520703971386,0,0.025651409304780975,0.040366481989622102
hospital_removal,1,V32P-A028087,0,0.77307611703872681,1,1.4831406350833873,0.77282583713531494
hospital_removal,1,V32P-A028088,0,0.47160801291465759,0,0.6379168709354317,0.51211589574813843
hospital_removal,1,V32P-A028089,0,0.5959620475769043,0,0.90624646379190066,0.55211931467056274
hospital_removal,1,V32P-A028090,0,0.53700357675552368,0,0.77003595009965953,0.48073193430900568
hospital_removal,1,V32P-A028091,0,0.40181717276573181,0,0.51385884059676956,0.40884566307067871
hospital_removal,1,V32P-A028092,0,0.0016504405066370964,0,0.0016518039840021041,0.0029039171058684002
hospital_removal,1,V32P-A028189,1,0.7838706374168396,1,0.24351127554111796,0.75993871688842773
hospital_removal,1,V32P-A028190,1,0.71653056144714355,1,0.33333437882433453,0.69489806890487671
hospital_removal,1,V32P-A028191,1,0.78295063972473145,1,0.24468562492130638,0.77319067716598511
hospital_removal,1,V32P-A028192,0,0.0001289830106543377,0,0.00012899132967820594,0.00015232556324910001
hospital_removal,1,V32P-A028193,0,2.5942581487470306e-05,0,2.5942918002057475e-05,3.5788940294878557e-05
hospital_removal,1,V32P-A028194,0,7.3580565640440909e-08,0,7.3580568347490856e-08,1.3969250289846968e-07
hospital_removal,1,V32P-A028309,0,0.6665109395980835,1,1.098145216557523,0.70780456066131592
hospital_removal,1,V32P-A028310,0,0.63281279802322388,1,1.0018834738476041,0.67842614650726307
hospital_removal,1,V32P-A028311,0,0.6188167929649353,0,0.96447516107101849,0.67337334156036366
hospital_removal,1,V32P-A028312,0,0.59951072931289673,0,0.91506830262757421,0.6648065447807312
hospital_removal,1,V32P-A028313,0,0.38453277945518494,0,0.48537359140487102,0.51713532209396362
hospital_removal,1,V32P-A028314,0,0.0010519450297579169,0,0.0010524987122604954,0.0033530022483319001
hospital_removal,1,V32P-A028315,0,0.59529769420623779,0,0.90460352957821788,0.64216887950897206
hospital_removal,1,V32P-A028316,0,0.59007477760314941,0,0.89178052031576582,0.66567999124526966
hospital_removal,1,V32P-A028317,0,0.56400918960571289,0,0.83013411293255057,0.63714051246643055
hospital_removal,1,V32P-A028318,0,0.52220147848129272,0,0.73856613844702101,0.60693442821502686
hospital_removal,1,V32P-A028319,0,0.37819764018058777,0,0.47513298622249756,0.4579059481620788
hospital_removal,1,V32P-A028320,0,0.00071736285462975502,0,0.00071762028248250503,0.0015550561947748
hospital_removal,1,V32P-A028321,0,0.73942720890045166,1,1.3448730284163852,0.71490389108657826
hospital_removal,1,V32P-A028322,0,0.69669932126998901,1,1.1930306264727268,0.67727506160736084
hospital_removal,1,V32P-A028323,0,0.56949102878570557,0,0.84278711627388725,0.62769109010696411
hospital_removal,1,V32P-A028324,0,0.5908324122428894,0,0.89363045684656373,0.58456116914749146
hospital_removal,1,V32P-A028325,0,0.5743255615234375,0,0.85408045381281794,0.57746142148971547
hospital_removal,1,V32P-A028326,0,0.016273383051156998,0,0.016407248835338104,0.0244796648621559
hospital_removal,1,V32P-A028609,0,0.77669823169708252,1,1.4992312012111886,0.73943334817886353
hospital_removal,1,V32P-A028610,0,0.74062150716781616,1,1.3494669217468949,0.70609122514724731
hospital_removal,1,V32P-A028611,0,0.73640584945678711,1,1.3333446672554909,0.70250040292739857
hospital_removal,1,V32P-A028612,0,0.74555712938308716,1,1.3686789451375778,0.72257757186889637
hospital_removal,1,V32P-A028613,0,0.73178684711456299,1,1.3159732680043201,0.72881549596786488
hospital_removal,1,V32P-A028614,0,0.0049053104594349861,0,0.0049173809840785685,0.0096899271011352001
hospital_removal,1,V32P-A028711,0,0.64626383781433105,1,1.039203948286141,0.64984625577926625
hospital_removal,1,V32P-A028712,0,0.55289369821548462,0,0.80495890104279566,0.55214494466781605
hospital_removal,1,V32P-A028713,0,0.57696300745010376,0,0.86029565092300131,0.57730251550674427
hospital_removal,1,V32P-A028714,0,0.61158686876296997,0,0.94568573459622096,0.62248319387435913
hospital_removal,1,V32P-A028715,0,0.53745174407958984,0,0.77100439034718526,0.52285665273666382
hospital_removal,1,V32P-A028716,0,0.0019303886219859123,0,0.001932254223378946,0.0029989632312208002
hospital_removal,1,V32P-A028765,0,0.32438862323760986,0,0.39213725469591398,0.3000563383102417
hospital_removal,1,V32P-A028766,0,0.3524838387966156,0,0.43461152633245831,0.31628915667533869
hospital_removal,1,V32P-A028767,0,0.38022014498710632,0,0.47839093655603621,0.35826614499092102
hospital_removal,1,V32P-A028768,0,0.40909644961357117,0,0.52610247220985706,0.40128433704376221
hospital_removal,1,V32P-A028769,0,0.27255219221115112,0,0.3182130243810587,0.27664753794670099
hospital_removal,1,V32P-A028770,0,0.00080305716255679727,0,0.00080337978569474246,0.00095904630143190002
hospital_removal,1,V32P-A028783,1,0.63061070442199707,1,0.46106655703586985,0.58845818042755116
hospital_removal,1,V32P-A028784,1,0.60738974809646606,0,0.49858460485262968,0.5420185923576355
hospital_removal,1,V32P-A028785,1,0.53952324390411377,0,0.61706941105242574,0.4770018458366394
hospital_removal,1,V32P-A028786,0,3.5878983908332884e-05,0,3.5879627574472133e-05,3.2196323445532471e-05
hospital_removal,1,V32P-A028787,0,5.5964292187127285e-06,0,5.5964448787811557e-06,6.6804923335439526e-06
hospital_removal,1,V32P-A028788,0,1.8614944252703935e-08,0,1.8614944425962014e-08,3.2555416140667148e-08
hospital_removal,1,V32P-A028819,1,0.56236422061920166,0,0.5756055596076104,0.53273886442184437
hospital_removal,1,V32P-A028820,1,0.49179935455322266,0,0.70968446161810284,0.43687477707862848
hospital_removal,1,V32P-A028821,1,0.50601255893707275,0,0.68119378996894286,0.47225004434585571
hospital_removal,1,V32P-A028822,0,8.5254258010536432e-05,0,8.5257892361354949e-05,6.568475509993732e-05
hospital_removal,1,V32P-A028823,0,3.5634868254419416e-05,0,3.5635503191421148e-05,2.8548418413265608e-05
hospital_removal,1,V32P-A028824,0,4.3614420519588748e-08,0,4.3614421470697613e-08,7.0954193631678208e-08
hospital_removal,1,V32P-A028825,1,0.77972251176834106,1,0.24881717673716949,0.79111534357070923
hospital_removal,1,V32P-A028826,1,0.72586154937744141,1,0.32039598568039201,0.73940527439117432
hospital_removal,1,V32P-A028827,0,0.00022793679090682417,0,0.00022796277244532264,0.00026416455511929997
hospital_removal,1,V32P-A028828,0,5.2627630793722346e-05,0,5.2629015676072759e-05,7.2210532380267978e-05
hospital_removal,1,V32P-A028829,0,5.207158210396301e-06,0,5.2071717676916783e-06,9.7653610282577574e-06
hospital_removal,1,V32P-A028830,0,2.5604165898585052e-08,0,2.5604166226371715e-08,5.5316661473625566e-08
hospital_removal,1,V32P-A028879,0,0.57490521669387817,0,0.8554431153790657,0.57744336128234863
hospital_removal,1,V32P-A028880,0,0.59519767761230469,0,0.90435642390158522,0.59047210216522206
hospital_removal,1,V32P-A028881,0,0.60954159498214722,0,0.94043383261557412,0.60178279876708984
hospital_removal,1,V32P-A028882,0,0.62377530336380005,1,0.97756871664578204,0.62801003456115723
hospital_removal,1,V32P-A028883,0,0.55783224105834961,0,0.8160659237966108,0.61779928207397461
hospital_removal,1,V32P-A028884,0,0.003986838273704052,0,0.0039948069002161864,0.0093990126624703008
hospital_removal,1,V32P-A028915,0,0.4009145200252533,0,0.51235098658264788,0.42849600315093989
hospital_removal,1,V32P-A028916,0,0.40098854899406433,0,0.51247456417806769,0.40642130374908442
hospital_removal,1,V32P-A028917,0,0.34289002418518066,0,0.41990388361568237,0.32166075706481928
hospital_removal,1,V32P-A028918,0,0.3792986273765564,0,0.47690519415295068,0.35603481531143177
hospital_removal,1,V32P-A028919,0,0.35121452808380127,0,0.4326531686693153,0.33537429571151728
hospital_removal,1,V32P-A028920,0,0.012712164781987667,0,0.01279365570265574,0.018229760229587499
hospital_removal,1,V32P-A029095,0,0.69196110963821411,1,1.1775292365712251,0.70582062005996704
hospital_removal,1,V32P-A029096,0,0.58405923843383789,0,0.87721242894206908,0.65113627910614014
hospital_removal,1,V32P-A029097,0,0.52811074256896973,0,0.75101094501191901,0.58032941818237305
hospital_removal,1,V32P-A029098,0,0.55991995334625244,0,0.82079864440297046,0.5912022590637207
hospital_removal,1,V32P-A029099,1,0.5692562460899353,0,0.56342460160848051,0.6890103816986084
hospital_removal,1,V32P-A029100,0,5.3444699688043329e-07,0,5.344471396972804e-07,6.5264219983873783e-07
hospital_removal,1,V32P-A029227,0,0.55825841426849365,0,0.81703021554380362,0.57194441556930542
hospital_removal,1,V32P-A029228,0,0.35235491394996643,0,0.43441243938888519,0.36092483997344971
hospital_removal,1,V32P-A029229,0,0.57739722728729248,0,0.86132261274099575,0.59624236822128285
hospital_removal,1,V32P-A029230,0,0.58956944942474365,0,0.89054854692332219,0.61163157224655151
hospital_removal,1,V32P-A029231,0,0.54206573963165283,0,0.78102964148392706,0.52016258239746094
hospital_removal,1,V32P-A029232,0,0.0049807284958660603,0,0.0049931736652450145,0.0052814590744673998
hospital_removal,1,V32P-A029275,0,0.83511757850646973,1,1.8025226561083945,0.86879312992095936
hospital_removal,1,V32P-A029276,0,0.68218076229095459,1,1.1462724926995307,0.74110424518585205
hospital_removal,1,V32P-A029277,0,0.56323564052581787,0,0.82836145249085202,0.6210593581199646
hospital_removal,1,V32P-A029278,1,0.56781113147735596,0,0.56596643056101292,0.66471672058105458
hospital_removal,1,V32P-A029279,0,8.9765245547823724e-07,0,8.9765285836844375e-07,1.379371497023385e-06
hospital_removal,1,V32P-A029280,0,7.7531465692004531e-09,0,7.7531465992560937e-09,1.5611531622994335e-08
hospital_removal,1,V32P-A029287,0,0.60031223297119141,0,0.9170716191152285,0.6709749698638916
hospital_removal,1,V32P-A029288,0,0.6499285101890564,1,1.0496178887535215,0.7342868447303772
hospital_removal,1,V32P-A029289,0,0.74614554643630981,1,1.3709941936666388,0.78787016868591297
hospital_removal,1,V32P-A029290,0,0.74812865257263184,1,1.3788368479153972,0.78310364484786976
hospital_removal,1,V32P-A029291,1,0.65433353185653687,1,0.42413806997616965,0.71373593807220448
hospital_removal,1,V32P-A029292,0,3.1546207424071326e-08,0,3.1546207921652937e-08,6.8787301188422134e-08
hospital_removal,1,V32P-A029317,0,0.65515321493148804,1,1.0646550618436335,0.72203344106674194
hospital_removal,1,V32P-A029318,0,0.50096708536148071,0,0.69508322420652524,0.59818661212921143
hospital_removal,1,V32P-A029319,0,0.41287848353385925,0,0.53252346785906735,0.44396674633026117
hospital_removal,1,V32P-A029320,0,0.38104972243309021,0,0.47973033655638569,0.39521482586860651
hospital_removal,1,V32P-A029321,0,0.31639370322227478,0,0.38037311658106848,0.29095795750617981
hospital_removal,1,V32P-A029322,0,0.0023826474789530039,0,0.0023854905003003815,0.0034573164302855001
hospital_removal,1,V32P-A029389,0,0.43210089206695557,0,0.56581150291695093,0.43368318676948542
hospital_removal,1,V32P-A029390,0,0.3496849536895752,0,0.43029834688365626,0.30403247475624079
hospital_removal,1,V32P-A029391,0,0.35412457585334778,0,0.43714863567416834,0.30577251315116882
hospital_removal,1,V32P-A029392,0,0.34623050689697266,0,0.42500044668152581,0.33672794699668879
hospital_removal,1,V32P-A029393,0,0.27866807579994202,0,0.3266558811977171,0.28877010941505432
hospital_removal,1,V32P-A029394,0,0.0012241930235177279,0,0.0012249429599042168,0.0019445309881120001
hospital_removal,1,V32P-A029401,0,0.45666691660881042,0,0.61003273386576007,0.56858378648757935
hospital_removal,1,V32P-A029402,0,0.43142688274383545,0,0.56462535971484695,0.55623137950897206
hospital_removal,1,V32P-A029403,0,0.41116064786911011,0,0.52960187933936387,0.54092609882354725
hospital_removal,1,V32P-A029404,0,0.41093948483467102,0,0.52922635839199217,0.53535085916519165
hospital_removal,1,V32P-A029405,0,0.39234772324562073,0,0.49815247385365335,0.52371013164520264
hospital_removal,1,V32P-A029406,0,0.0041489852592349052,0,0.0041576161798896815,0.0109388539567589
hospital_removal,1,V32P-A029467,1,0.70261818170547485,1,0.35294166173761776,0.67792201042175293
hospital_removal,1,V32P-A029468,1,0.67243736982345581,1,0.39684630221708883,0.65583294630050648
hospital_removal,1,V32P-A029469,0,0.0001768102083588019,0,0.00017682584112640759,0.0002261461195303
hospital_removal,1,V32P-A029470,0,3.2773041311884299e-05,0,3.277357835973654e-05,4.7345631173811853e-05
hospital_removal,1,V32P-A029471,0,6.3047182266018353e-06,0,6.3047381014213303e-06,9.8663658718578534e-06
hospital_removal,1,V32P-A029472,0,3.7468478097935076e-08,0,3.7468478799878519e-08,7.5258988374571345e-08
hospital_removal,1,V32P-A029497,0,0.68467926979064941,1,1.1541649670207192,0.68997019529342651
hospital_removal,1,V32P-A029498,0,0.58688962459564209,0,0.88404046893171562,0.56927323341369618
hospital_removal,1,V32P-A029499,0,0.57283389568328857,0,0.85058233831196273,0.55603551864624023
hospital_removal,1,V32P-A029500,0,0.58004176616668701,0,0.86760001590354796,0.58071631193161011
hospital_removal,1,V32P-A029501,0,0.56382250785827637,0,0.82970602640442381,0.629902184009552
hospital_removal,1,V32P-A029502,0,0.0042798747308552265,0,0.0042890596108364886,0.0079493084922431997
hospital_removal,1,V32P-A029635,0,0.62055164575576782,1,0.96903678035539831,0.60168015956878662
hospital_removal,1,V32P-A029636,0,0.64297419786453247,1,1.0299472249249371,0.62390697002410878
hospital_removal,1,V32P-A029637,0,0.63031786680221558,1,0.99511174204674979,0.60933965444564808
hospital_removal,1,V32P-A029638,1,0.64287871122360229,1,0.44179920204958423,0.62037134170532215
hospital_removal,1,V32P-A029639,0,1.4164672393235378e-05,0,1.4164772713154715e-05,1.7523736460134387e-05
hospital_removal,1,V32P-A029640,0,4.9719254491265019e-08,0,4.9719255727267195e-08,9.1894968079486716e-08
hospital_removal,1,V32P-A029647,0,0.84587442874908447,1,1.8699876110914202,0.86943674087524414
hospital_removal,1,V32P-A029648,0,0.83566027879714966,1,1.8058195229460914,0.86988091468811035
hospital_removal,1,V32P-A029649,0,0.74763226509094238,1,1.3768679896518163,0.80108749866485585
hospital_removal,1,V32P-A029650,0,0.68130820989608765,1,1.1435308184682762,0.72850567102432251
hospital_removal,1,V32P-A029651,0,0.61955422163009644,0,0.96641161283356791,0.65298497676849365
hospital_removal,1,V32P-A029652,0,0.010273958556354046,0,0.010327099963653776,0.0107688251882791
hospital_removal,1,V32P-A029713,0,0.66673940420150757,1,1.0988305250844668,0.63208431005477905
hospital_removal,1,V32P-A029714,0,0.62216448783874512,1,0.97329633108165026,0.60765546560287464
hospital_removal,1,V32P-A029715,0,0.58408981561660767,0,0.87728594495580314,0.58440703153610218
hospital_removal,1,V32P-A029716,0,0.58087611198425293,0,0.86958872730812864,0.59299355745315552
hospital_removal,1,V32P-A029717,0,0.58581185340881348,0,0.88143494802747302,0.6266169548034668
hospital_removal,1,V32P-A029718,0,0.021529531106352806,0,0.021764672577263985,0.040273029357194901
hospital_removal,1,V32P-A030061,0,0.77645629644393921,1,1.4981483424064317,0.80078506469726562
hospital_removal,1,V32P-A030062,0,0.45308056473731995,0,0.60345377211935081,0.48500585556030268
hospital_removal,1,V32P-A030063,0,0.64201968908309937,1,1.0272772915326764,0.65768170356750477
hospital_removal,1,V32P-A030064,0,0.60612601041793823,0,0.93172424423439504,0.61798793077468872
hospital_removal,1,V32P-A030065,0,0.57851219177246094,0,0.86396442668562712,0.5978090763092041
hospital_removal,1,V32P-A030066,0,0.0016577162314206362,0,0.0016590917633438433,0.0026097835507243
hospital_removal,1,V32P-A030223,0,0.48262447118759155,0,0.65898630680715076,0.50259125232696533
hospital_removal,1,V32P-A030224,0,0.5020032525062561,0,0.69716173311587259,0.52931058406829834
hospital_removal,1,V32P-A030225,0,0.50805091857910156,0,0.70938006089255823,0.5382390022277832
hospital_removal,1,V32P-A030226,0,0.50725489854812622,0,0.70776327424301666,0.55415719747543335
hospital_removal,1,V32P-A030227,0,0.48515886068344116,0,0.66389689325072654,0.54248756170272816
hospital_removal,1,V32P-A030228,0,0.011015035212039948,0,0.011076149913850673,0.0217539705336093
hospital_removal,1,V32P-A030481,0,0.5975419282913208,0,0.91016435721743338,0.58666980266571045
hospital_removal,1,V32P-A030482,0,0.41721224784851074,0,0.53993222040784439,0.45233634114265442
hospital_removal,1,V32P-A030483,0,0.49966803193092346,0,0.69248346472988176,0.48093110322952271
hospital_removal,1,V32P-A030484,0,0.57278227806091309,0,0.85046150825677658,0.57167911529541005
hospital_removal,1,V32P-A030485,0,0.56629323959350586,0,0.83538664051387412,0.57370477914810181
hospital_removal,1,V32P-A030486,0,0.015550932846963406,0,0.015673116976605908,0.027133958414196899
hospital_removal,1,V32P-A030505,0,0.64109897613525391,1,1.0247086280470608,0.62178385257720936
hospital_removal,1,V32P-A030506,0,0.66544157266616821,1,1.0949437440127909,0.64108854532241821
hospital_removal,1,V32P-A030507,0,0.6092028021812439,0,0.93956652921087447,0.59469819068908691
hospital_removal,1,V32P-A030508,0,0.57167446613311768,0,0.84787177935780189,0.57218337059020985
hospital_removal,1,V32P-A030509,0,0.49624666571617126,0,0.68566854681743472,0.5145113468170166
hospital_removal,1,V32P-A030510,0,0.0053807715885341167,0,0.0053953000797427189,0.0115979574620723
hospital_removal,1,V32P-A030541,0,0.69348603487014771,1,1.182491961414309,0.72935700416564941
hospital_removal,1,V32P-A030542,0,0.66889739036560059,1,1.1053269527493372,0.69829857349395752
hospital_removal,1,V32P-A030543,0,0.63778793811798096,1,1.0155254323699781,0.66750258207321156
hospital_removal,1,V32P-A030544,0,0.63385415077209473,1,1.004723529800668,0.6847870945930481
hospital_removal,1,V32P-A030545,0,0.59736186265945435,0,0.90971704264100151,0.64421510696411133
hospital_removal,1,V32P-A030546,0,0.0032113972119987011,0,0.0032165648144739569,0.0054416926577687003
hospital_removal,1,V32P-A030583,0,0.61446106433868408,0,0.95311309066049277,0.66020780801773071
hospital_removal,1,V32P-A030584,0,0.62409704923629761,1,0.97842427857928083,0.66133171319961537
hospital_removal,1,V32P-A030585,0,0.61729311943054199,0,0.96048590769601006,0.66392433643341064
hospital_removal,1,V32P-A030586,0,0.56139606237411499,0,0.8241584653234526,0.64670997858047485
hospital_removal,1,V32P-A030587,0,0.38760343194007874,0,0.490375219296739,0.47776046395301808
hospital_removal,1,V32P-A030588,0,0.000979958800598979,0,0.00098043927414624937,0.0020419619977474
hospital_removal,1,V32P-A030607,0,0.5354917049407959,0,0.76677586284850596,0.49715730547904963
hospital_removal,1,V32P-A030608,0,0.50781857967376709,0,0.70890788995742604,0.47648176550865168
hospital_removal,1,V32P-A030609,0,0.5099799633026123,0,0.7133089974943293,0.47888725996017451
hospital_removal,1,V32P-A030610,0,0.51327484846115112,0,0.72005568577333379,0.48804277181625361
hospital_removal,1,V32P-A030611,0,0.52331334352493286,0,0.74089590861463095,0.51736927032470703
hospital_removal,1,V32P-A030612,0,0.032960075885057449,0,0.033515497809297419,0.058849129825830397
hospital_removal,1,V32P-A030727,0,0.47091090679168701,0,0.63659844314142178,0.50576746463775635
hospital_removal,1,V32P-A030728,0,0.40206459164619446,0,0.51427254365158481,0.41718938946723932
hospital_removal,1,V32P-A030729,0,0.27253466844558716,0,0.31818893529272629,0.2892325222492218
hospital_removal,1,V32P-A030730,0,0.47977519035339355,0,0.65349423458925437,0.52422100305557251
hospital_removal,1,V32P-A030731,0,0.47433671355247498,0,0.64309441105501375,0.53312951326370228
hospital_removal,1,V32P-A030732,0,0.002910924144089222,0,0.0029151691236526385,0.0055955494754016
hospital_removal,1,V32P-A030871,0,0.74204427003860474,1,1.3549672980805649,0.79032438993453968
hospital_removal,1,V32P-A030872,0,0.58522284030914307,0,0.8800138675689031,0.63900601863861084
hospital_removal,1,V32P-A030873,0,0.60138946771621704,0,0.91977044836190447,0.66409099102020264
hospital_removal,1,V32P-A030874,0,0.61841011047363281,0,0.96340883471087102,0.68812555074691772
hospital_removal,1,V32P-A030875,0,0.43412500619888306,0,0.56938208418052394,0.53457027673721313
hospital_removal,1,V32P-A030876,0,0.0013269811170175672,0,0.0013278623361203685,0.0033630607649682998
hospital_removal,1,V32P-A031021,0,0.36911281943321228,0,0.46062822709095713,0.35745435953140248
hospital_removal,1,V32P-A031022,0,0.29960158467292786,0,0.35610594109859639,0.3198216557502746
hospital_removal,1,V32P-A031023,0,0.43192055821418762,0,0.56549400774183967,0.40166410803794861
hospital_removal,1,V32P-A031024,1,0.44744038581848145,0,0.80421196618935897,0.41132616996765131
hospital_removal,1,V32P-A031025,0,3.9540950638183858e-06,0,3.9541028812728799e-06,5.463854904519394e-06
hospital_removal,1,V32P-A031026,0,1.9386998673098788e-08,0,1.9386998861026649e-08,3.442500684514016e-08
hospital_removal,1,V32P-A031039,0,0.53609299659729004,0,0.76807117054445195,0.54846882820129395
hospital_removal,1,V32P-A031040,0,0.55197030305862427,0,0.80289576094852122,0.53054130077362061
hospital_removal,1,V32P-A031041,0,0.56341975927352905,0,0.82878309304464159,0.55935591459274292
hospital_removal,1,V32P-A031042,0,0.55434882640838623,0,0.80821875497094764,0.58192014694213856
hospital_removal,1,V32P-A031043,0,0.54744178056716919,0,0.79283886238835388,0.64085566997528065
hospital_removal,1,V32P-A031044,0,0.0055342488922178745,0,0.0055496195840058649,0.0112764202058315
hospital_removal,1,V32P-A031207,0,0.51125282049179077,0,0.71590993852640616,0.59019738435745228
hospital_removal,1,V32P-A031208,0,0.41925138235092163,0,0.54343728762015375,0.47538891434669489
hospital_removal,1,V32P-A031209,0,0.46566051244735718,0,0.62672389754125102,0.52458810806274414
hospital_removal,1,V32P-A031210,0,0.46508130431175232,0,0.6256405143110163,0.51872986555099476
hospital_removal,1,V32P-A031211,0,0.3261648416519165,0,0.39476977016633624,0.38704144954681391
hospital_removal,1,V32P-A031212,0,0.00088770134607329965,0,0.00088809558624216298,0.0014967686729504999
hospital_removal,1,V32P-A031303,0,0.73032259941101074,1,1.3105288469748222,0.6999889612197876
hospital_removal,1,V32P-A031304,0,0.65004122257232666,1,1.0499399102132188,0.61804550886154175
hospital_removal,1,V32P-A031305,0,0.63673502206802368,1,1.0126227442586784,0.61234802007675171
hospital_removal,1,V32P-A031306,0,0.62664508819580078,1,0.98522580555589823,0.60990172624588013
hospital_removal,1,V32P-A031307,0,0.5811958909034729,0,0.87035198843759665,0.58065205812454224
hospital_removal,1,V32P-A031308,0,0.0029729343950748444,0,0.0029773623427097624,0.0052458737045526001
hospital_removal,1,V32P-A031387,0,0.66181617975234985,1,1.0841656844437015,0.65182971954345703
