scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
recipient_withdrawal,3,V32P-A058056,0,0.00067512760870158672,0
recipient_withdrawal,3,V32P-A058069,0,0.39574241638183594,0
recipient_withdrawal,3,V32P-A058070,0,0.41105121374130249,0
recipient_withdrawal,3,V32P-A058071,0,0.37676006555557251,0
recipient_withdrawal,3,V32P-A058072,0,0.36560314893722534,0
recipient_withdrawal,3,V32P-A058073,0,0.16670842468738556,0
recipient_withdrawal,3,V32P-A058074,0,0.00044501747470349073,0
recipient_withdrawal,3,V32P-A058123,0,0.59890788793563843,0
recipient_withdrawal,3,V32P-A058124,0,0.58061999082565308,0
recipient_withdrawal,3,V32P-A058125,0,0.56071114540100098,0
recipient_withdrawal,3,V32P-A058126,0,0.62794333696365356,1
recipient_withdrawal,3,V32P-A058127,0,0.62136071920394897,1
recipient_withdrawal,3,V32P-A058128,0,2.6797422947311134e-07,0
recipient_withdrawal,3,V32P-A058147,0,0.67046904563903809,1
recipient_withdrawal,3,V32P-A058148,0,0.54058575630187988,0
recipient_withdrawal,3,V32P-A058149,0,0.27397173643112183,0
recipient_withdrawal,3,V32P-A058150,0,0.45404267311096191,0
recipient_withdrawal,3,V32P-A058151,0,0.40596181154251099,0
recipient_withdrawal,3,V32P-A058152,0,0.0032647543121129274,0
recipient_withdrawal,3,V32P-A058267,0,0.55723774433135986,0
recipient_withdrawal,3,V32P-A058268,0,0.54419773817062378,0
recipient_withdrawal,3,V32P-A058269,0,0.5046314001083374,0
recipient_withdrawal,3,V32P-A058270,0,0.43358328938484192,0
recipient_withdrawal,3,V32P-A058271,0,0.28350752592086792,0
recipient_withdrawal,3,V32P-A058272,0,0.00094316847389563918,0
recipient_withdrawal,3,V32P-A058273,1,0.82843190431594849,1
recipient_withdrawal,3,V32P-A058274,1,0.77096176147460938,1
recipient_withdrawal,3,V32P-A058275,1,0.74477994441986084,1
recipient_withdrawal,3,V32P-A058276,0,0.00017395582108292729,0
recipient_withdrawal,3,V32P-A058277,0,2.5330233256681822e-05,0
recipient_withdrawal,3,V32P-A058278,0,6.9228228483098064e-08,0
recipient_withdrawal,3,V32P-A058285,0,0.73858654499053955,1
recipient_withdrawal,3,V32P-A058286,0,0.73808807134628296,1
recipient_withdrawal,3,V32P-A058287,0,0.74551594257354736,1
recipient_withdrawal,3,V32P-A058288,0,0.75193363428115845,1
recipient_withdrawal,3,V32P-A058289,0,0.50229793787002563,0
recipient_withdrawal,3,V32P-A058290,0,0.0017135458765551448,0
recipient_withdrawal,3,V32P-A058375,0,0.32582730054855347,0
recipient_withdrawal,3,V32P-A058376,0,0.1697952002286911,0
recipient_withdrawal,3,V32P-A058377,0,0.35456410050392151,0
recipient_withdrawal,3,V32P-A058378,0,0.37864768505096436,0
recipient_withdrawal,3,V32P-A058379,0,0.29823160171508789,0
recipient_withdrawal,3,V32P-A058380,0,0.0014543321449309587,0
recipient_withdrawal,3,V32P-A058423,0,0.56208246946334839,0
recipient_withdrawal,3,V32P-A058424,0,0.286802738904953,0
recipient_withdrawal,3,V32P-A058425,0,0.49635663628578186,0
recipient_withdrawal,3,V32P-A058426,0,0.40117162466049194,0
recipient_withdrawal,3,V32P-A058427,0,0.3269977867603302,0
recipient_withdrawal,3,V32P-A058428,0,0.0022535631433129311,0
recipient_withdrawal,3,V32P-A058507,0,0.504372239112854,0
recipient_withdrawal,3,V32P-A058508,0,0.52767455577850342,0
recipient_withdrawal,3,V32P-A058509,0,0.55175584554672241,0
recipient_withdrawal,3,V32P-A058510,0,0.56116044521331787,0
recipient_withdrawal,3,V32P-A058511,0,0.57208800315856934,0
recipient_withdrawal,3,V32P-A058512,0,7.6660676029405295e-08,0
recipient_withdrawal,3,V32P-A058525,0,0.49031883478164673,0
recipient_withdrawal,3,V32P-A058526,0,0.48800984025001526,0
recipient_withdrawal,3,V32P-A058527,0,0.49906736612319946,0
recipient_withdrawal,3,V32P-A058528,0,0.50705468654632568,0
recipient_withdrawal,3,V32P-A058529,1,0.51448822021484375,0
recipient_withdrawal,3,V32P-A058530,0,1.1062153504326488e-07,0
recipient_withdrawal,3,V32P-A058549,0,0.39555329084396362,0
recipient_withdrawal,3,V32P-A058550,0,0.34540870785713196,0
recipient_withdrawal,3,V32P-A058551,0,0.34854185581207275,0
recipient_withdrawal,3,V32P-A058552,0,0.36236339807510376,0
recipient_withdrawal,3,V32P-A058553,0,0.37147030234336853,0
recipient_withdrawal,3,V32P-A058554,0,0.021022036671638489,0
recipient_withdrawal,3,V32P-A058561,0,0.70597904920578003,1
recipient_withdrawal,3,V32P-A058562,0,0.60600674152374268,0
recipient_withdrawal,3,V32P-A058563,0,0.32257646322250366,0
recipient_withdrawal,3,V32P-A058564,0,0.40995341539382935,0
recipient_withdrawal,3,V32P-A058565,0,0.26036420464515686,0
recipient_withdrawal,3,V32P-A058566,0,0.0017462956020608544,0
recipient_withdrawal,3,V32P-A058585,0,0.58750641345977783,0
recipient_withdrawal,3,V32P-A058586,0,0.52298915386199951,0
recipient_withdrawal,3,V32P-A058587,0,0.54184603691101074,0
recipient_withdrawal,3,V32P-A058588,0,0.54444503784179688,0
recipient_withdrawal,3,V32P-A058589,0,0.54668664932250977,0
recipient_withdrawal,3,V32P-A058590,0,0.027822501957416534,0
recipient_withdrawal,3,V32P-A058603,0,0.21706536412239075,0
recipient_withdrawal,3,V32P-A058604,0,0.26803255081176758,0
recipient_withdrawal,3,V32P-A058605,0,0.2749195396900177,0
recipient_withdrawal,3,V32P-A058606,0,0.32350632548332214,0
recipient_withdrawal,3,V32P-A058607,0,0.2651405930519104,0
recipient_withdrawal,3,V32P-A058608,0,0.0017691784305498004,0
recipient_withdrawal,3,V32P-A058621,0,0.48568323254585266,0
recipient_withdrawal,3,V32P-A058622,0,0.49557757377624512,0
recipient_withdrawal,3,V32P-A058623,0,0.58735525608062744,0
recipient_withdrawal,3,V32P-A058624,0,0.63552552461624146,1
recipient_withdrawal,3,V32P-A058625,0,0.64793491363525391,1
recipient_withdrawal,3,V32P-A058626,0,4.6882036031092866e-08,0
recipient_withdrawal,3,V32P-A058657,0,0.54491120576858521,0
recipient_withdrawal,3,V32P-A058658,0,0.43813514709472656,0
recipient_withdrawal,3,V32P-A058659,0,0.45525020360946655,0
recipient_withdrawal,3,V32P-A058660,0,0.43315571546554565,0
recipient_withdrawal,3,V32P-A058661,0,0.35262680053710938,0
recipient_withdrawal,3,V32P-A058662,0,0.0019487406825646758,0
recipient_withdrawal,3,V32P-A058729,0,0.70560216903686523,1
recipient_withdrawal,3,V32P-A058730,0,0.66761815547943115,1
recipient_withdrawal,3,V32P-A058731,0,0.60132867097854614,0
recipient_withdrawal,3,V32P-A058732,0,0.54127830266952515,0
recipient_withdrawal,3,V32P-A058733,0,0.46416613459587097,0
recipient_withdrawal,3,V32P-A058734,0,1.3222423156378227e-08,0
recipient_withdrawal,3,V32P-A058735,0,0.41350463032722473,0
recipient_withdrawal,3,V32P-A058736,0,0.34471386671066284,0
recipient_withdrawal,3,V32P-A058737,0,0.46065586805343628,0
recipient_withdrawal,3,V32P-A058738,0,0.44827932119369507,0
recipient_withdrawal,3,V32P-A058739,0,0.40745508670806885,0
recipient_withdrawal,3,V32P-A058740,0,0.0020883597899228334,0
recipient_withdrawal,3,V32P-A058789,0,0.38981619477272034,0
recipient_withdrawal,3,V32P-A058790,0,0.36824101209640503,0
recipient_withdrawal,3,V32P-A058791,0,0.36306551098823547,0
recipient_withdrawal,3,V32P-A058792,0,0.46779853105545044,0
recipient_withdrawal,3,V32P-A058793,0,0.45634609460830688,0
recipient_withdrawal,3,V32P-A058794,0,0.014323890209197998,0
recipient_withdrawal,3,V32P-A058807,0,0.50221288204193115,0
recipient_withdrawal,3,V32P-A058808,0,0.43305295705795288,0
recipient_withdrawal,3,V32P-A058809,0,0.42526882886886597,0
recipient_withdrawal,3,V32P-A058810,1,0.38539737462997437,0
recipient_withdrawal,3,V32P-A058811,0,1.0789915904751979e-05,0
recipient_withdrawal,3,V32P-A058812,0,4.3199797516990657e-08,0
recipient_withdrawal,3,V32P-A058849,0,0.40498515963554382,0
recipient_withdrawal,3,V32P-A058850,0,0.40434011816978455,0
recipient_withdrawal,3,V32P-A058851,0,0.37327611446380615,0
recipient_withdrawal,3,V32P-A058852,0,0.58387863636016846,0
recipient_withdrawal,3,V32P-A058853,0,0.39665719866752625,0
recipient_withdrawal,3,V32P-A058854,0,2.4251157526578027e-08,0
recipient_withdrawal,3,V32P-A058921,0,0.8020356297492981,1
recipient_withdrawal,3,V32P-A058922,0,0.79113858938217163,1
recipient_withdrawal,3,V32P-A058923,0,0.76965749263763428,1
recipient_withdrawal,3,V32P-A058924,0,0.73341274261474609,1
recipient_withdrawal,3,V32P-A058925,0,0.70111608505249023,1
recipient_withdrawal,3,V32P-A058926,0,0.14666135609149933,0
recipient_withdrawal,3,V32P-A058999,0,0.81288444995880127,1
recipient_withdrawal,3,V32P-A059000,0,0.64323025941848755,1
recipient_withdrawal,3,V32P-A059001,0,0.50775057077407837,0
recipient_withdrawal,3,V32P-A059002,0,0.60064059495925903,0
recipient_withdrawal,3,V32P-A059003,0,0.37136024236679077,0
recipient_withdrawal,3,V32P-A059004,0,0.0022744894959032536,0
recipient_withdrawal,3,V32P-A059005,0,0.52575016021728516,0
recipient_withdrawal,3,V32P-A059006,0,0.38773635029792786,0
recipient_withdrawal,3,V32P-A059007,0,0.48818626999855042,0
recipient_withdrawal,3,V32P-A059008,0,0.49261531233787537,0
recipient_withdrawal,3,V32P-A059009,0,0.5066450834274292,0
recipient_withdrawal,3,V32P-A059010,0,0.031994301825761795,0
recipient_withdrawal,3,V32P-A059011,0,0.33196759223937988,0
recipient_withdrawal,3,V32P-A059012,0,0.34404301643371582,0
recipient_withdrawal,3,V32P-A059013,0,0.32269060611724854,0
recipient_withdrawal,3,V32P-A059014,0,0.28714874386787415,0
recipient_withdrawal,3,V32P-A059015,0,0.21430510282516479,0
recipient_withdrawal,3,V32P-A059016,0,0.00062721496215090156,0
recipient_withdrawal,3,V32P-A059023,0,0.79635429382324219,1
recipient_withdrawal,3,V32P-A059024,0,0.75965476036071777,1
recipient_withdrawal,3,V32P-A059025,0,0.68992727994918823,1
recipient_withdrawal,3,V32P-A059026,0,0.65156179666519165,1
recipient_withdrawal,3,V32P-A059027,0,0.6186562180519104,0
recipient_withdrawal,3,V32P-A059028,0,0.0027462807483971119,0
recipient_withdrawal,3,V32P-A059041,0,0.42434465885162354,0
recipient_withdrawal,3,V32P-A059042,0,0.4848543107509613,0
recipient_withdrawal,3,V32P-A059043,0,0.55660527944564819,0
recipient_withdrawal,3,V32P-A059044,0,0.53938031196594238,0
recipient_withdrawal,3,V32P-A059045,0,0.40468424558639526,0
recipient_withdrawal,3,V32P-A059046,0,0.00074413145193830132,0
recipient_withdrawal,3,V32P-A059131,0,0.53109121322631836,0
recipient_withdrawal,3,V32P-A059132,0,0.406232088804245,0
recipient_withdrawal,3,V32P-A059133,0,0.40749403834342957,0
recipient_withdrawal,3,V32P-A059134,0,0.45677545666694641,0
recipient_withdrawal,3,V32P-A059135,0,0.48644828796386719,0
recipient_withdrawal,3,V32P-A059136,0,0.050126280635595322,0
recipient_withdrawal,3,V32P-A059185,0,0.55433666706085205,0
recipient_withdrawal,3,V32P-A059186,0,0.52649718523025513,0
recipient_withdrawal,3,V32P-A059187,0,0.50605851411819458,0
recipient_withdrawal,3,V32P-A059188,0,0.51197934150695801,0
recipient_withdrawal,3,V32P-A059189,0,0.49721384048461914,0
recipient_withdrawal,3,V32P-A059190,0,0.0092112328857183456,0
recipient_withdrawal,3,V32P-A059197,0,0.58029770851135254,0
recipient_withdrawal,3,V32P-A059198,0,0.56775164604187012,0
recipient_withdrawal,3,V32P-A059199,0,0.58960944414138794,0
recipient_withdrawal,3,V32P-A059200,0,0.58855903148651123,0
recipient_withdrawal,3,V32P-A059201,0,0.56890368461608887,0
recipient_withdrawal,3,V32P-A059202,0,0.0070279892534017563,0
recipient_withdrawal,3,V32P-A059221,0,0.57657623291015625,0
recipient_withdrawal,3,V32P-A059222,0,0.59855568408966064,0
recipient_withdrawal,3,V32P-A059223,0,0.59535372257232666,0
recipient_withdrawal,3,V32P-A059224,0,0.60496366024017334,0
recipient_withdrawal,3,V32P-A059225,0,0.60896104574203491,0
recipient_withdrawal,3,V32P-A059226,0,0.016113091260194778,0
recipient_withdrawal,3,V32P-A059257,1,0.62374687194824219,1
recipient_withdrawal,3,V32P-A059258,1,0.54700440168380737,0
recipient_withdrawal,3,V32P-A059259,1,0.53661805391311646,0
recipient_withdrawal,3,V32P-A059260,0,0.00040662562241777778,0
recipient_withdrawal,3,V32P-A059261,0,9.0880013885907829e-05,0
recipient_withdrawal,3,V32P-A059262,0,3.6698779126709269e-07,0
recipient_withdrawal,3,V32P-A059269,0,0.64988464117050171,1
recipient_withdrawal,3,V32P-A059270,0,0.54601633548736572,0
recipient_withdrawal,3,V32P-A059271,0,0.45337042212486267,0
recipient_withdrawal,3,V32P-A059272,0,0.44066897034645081,0
recipient_withdrawal,3,V32P-A059273,0,0.42646250128746033,0
recipient_withdrawal,3,V32P-A059274,0,0.023435108363628387,0
recipient_withdrawal,3,V32P-A059317,0,0.59254574775695801,0
recipient_withdrawal,3,V32P-A059318,0,0.484122633934021,0
recipient_withdrawal,3,V32P-A059319,0,0.50610524415969849,0
recipient_withdrawal,3,V32P-A059320,0,0.59509289264678955,0
recipient_withdrawal,3,V32P-A059321,0,0.59654074907302856,0
recipient_withdrawal,3,V32P-A059322,0,0.0087251979857683182,0
recipient_withdrawal,3,V32P-A059323,0,0.78024935722351074,1
recipient_withdrawal,3,V32P-A059324,0,0.48581907153129578,0
recipient_withdrawal,3,V32P-A059325,0,0.58180701732635498,0
recipient_withdrawal,3,V32P-A059326,0,0.48480689525604248,0
recipient_withdrawal,3,V32P-A059327,0,0.38897159695625305,0
recipient_withdrawal,3,V32P-A059328,0,0.0027218030299991369,0
recipient_withdrawal,3,V32P-A059449,0,0.57154345512390137,0
recipient_withdrawal,3,V32P-A059450,0,0.49169713258743286,0
recipient_withdrawal,3,V32P-A059451,0,0.47794300317764282,0
recipient_withdrawal,3,V32P-A059452,0,0.47988352179527283,0
recipient_withdrawal,3,V32P-A059453,0,0.43982452154159546,0
recipient_withdrawal,3,V32P-A059454,0,0.01122372318059206,0
recipient_withdrawal,3,V32P-A059641,0,0.47706255316734314,0
recipient_withdrawal,3,V32P-A059642,0,0.45496281981468201,0
recipient_withdrawal,3,V32P-A059643,0,0.45094805955886841,0
recipient_withdrawal,3,V32P-A059644,0,0.42147752642631531,0
recipient_withdrawal,3,V32P-A059645,1,0.36227425932884216,0
recipient_withdrawal,3,V32P-A059646,0,1.5535727371229768e-08,0
recipient_withdrawal,3,V32P-A059653,0,0.49646604061126709,0
recipient_withdrawal,3,V32P-A059654,0,0.53602397441864014,0
recipient_withdrawal,3,V32P-A059655,0,0.54157489538192749,0
recipient_withdrawal,3,V32P-A059656,0,0.55535125732421875,0
recipient_withdrawal,3,V32P-A059657,0,0.48829662799835205,0
recipient_withdrawal,3,V32P-A059658,0,0.0022828998044133186,0
recipient_withdrawal,3,V32P-A059677,0,0.76943141222000122,1
recipient_withdrawal,3,V32P-A059678,0,0.79228889942169189,1
recipient_withdrawal,3,V32P-A059679,0,0.76798439025878906,1
recipient_withdrawal,3,V32P-A059680,0,0.75285416841506958,1
recipient_withdrawal,3,V32P-A059681,0,0.70960676670074463,1
recipient_withdrawal,3,V32P-A059682,0,0.0046997214667499065,0
recipient_withdrawal,3,V32P-A059689,0,0.75428307056427002,1
recipient_withdrawal,3,V32P-A059690,0,0.69687026739120483,1
recipient_withdrawal,3,V32P-A059691,0,0.67611813545227051,1
recipient_withdrawal,3,V32P-A059692,0,0.65103983879089355,1
recipient_withdrawal,3,V32P-A059693,1,0.6201789379119873,1
recipient_withdrawal,3,V32P-A059694,0,3.0034904341391666e-08,0
recipient_withdrawal,3,V32P-A059725,0,0.4537997841835022,0
recipient_withdrawal,3,V32P-A059726,0,0.40747785568237305,0
recipient_withdrawal,3,V32P-A059727,0,0.41247832775115967,0
recipient_withdrawal,3,V32P-A059728,0,0.41679856181144714,0
recipient_withdrawal,3,V32P-A059729,0,0.37576338648796082,0
recipient_withdrawal,3,V32P-A059730,0,0.0030405789148062468,0
recipient_withdrawal,3,V32P-A059761,0,0.72254979610443115,1
recipient_withdrawal,3,V32P-A059762,0,0.67564922571182251,1
recipient_withdrawal,3,V32P-A059763,0,0.65168595314025879,1
recipient_withdrawal,3,V32P-A059764,0,0.61694025993347168,0
recipient_withdrawal,3,V32P-A059765,1,0.54161155223846436,0
recipient_withdrawal,3,V32P-A059766,0,5.6374769741296404e-08,0
recipient_withdrawal,3,V32P-A059779,0,0.43824514746665955,0
recipient_withdrawal,3,V32P-A059780,0,0.4124605655670166,0
recipient_withdrawal,3,V32P-A059781,0,0.46082025766372681,0
recipient_withdrawal,3,V32P-A059782,0,0.44767478108406067,0
recipient_withdrawal,3,V32P-A059783,0,0.38865330815315247,0
recipient_withdrawal,3,V32P-A059784,0,0.0024899370037019253,0
recipient_withdrawal,3,V32P-A059785,0,0.17535208165645599,0
recipient_withdrawal,3,V32P-A059786,0,0.26260170340538025,0
recipient_withdrawal,3,V32P-A059787,0,0.30213496088981628,0
recipient_withdrawal,3,V32P-A059788,0,0.2993369996547699,0
recipient_withdrawal,3,V32P-A059789,0,0.33449664711952209,0
recipient_withdrawal,3,V32P-A059790,0,0.0046852924861013889,0
recipient_withdrawal,3,V32P-A059845,0,0.55226469039916992,0
recipient_withdrawal,3,V32P-A059846,0,0.51904839277267456,0
recipient_withdrawal,3,V32P-A059847,0,0.49800941348075867,0
recipient_withdrawal,3,V32P-A059848,0,0.49220463633537292,0
recipient_withdrawal,3,V32P-A059849,0,0.47729718685150146,0
recipient_withdrawal,3,V32P-A059850,0,0.005231047049164772,0
recipient_withdrawal,3,V32P-A059881,1,0.534279465675354,0
recipient_withdrawal,3,V32P-A059882,1,0.54179787635803223,0
recipient_withdrawal,3,V32P-A059883,1,0.57452332973480225,0
recipient_withdrawal,3,V32P-A059884,0,0.0032636283431202173,0
recipient_withdrawal,3,V32P-A059885,0,5.7163822930306196e-05,0
recipient_withdrawal,3,V32P-A059886,0,3.0087198865658138e-07,0
recipient_withdrawal,3,V32P-A059905,0,0.51667630672454834,0
recipient_withdrawal,3,V32P-A059906,0,0.54667782783508301,0
recipient_withdrawal,3,V32P-A059907,0,0.53764975070953369,0
recipient_withdrawal,3,V32P-A059908,0,0.53074240684509277,0
recipient_withdrawal,3,V32P-A059909,0,0.48312047123908997,0
recipient_withdrawal,3,V32P-A059910,0,0.0035262322053313255,0
recipient_withdrawal,3,V32P-A059911,0,0.64996427297592163,1
recipient_withdrawal,3,V32P-A059912,0,0.52224171161651611,0
recipient_withdrawal,3,V32P-A059913,0,0.5147131085395813,0
recipient_withdrawal,3,V32P-A059914,0,0.53804987668991089,0
recipient_withdrawal,3,V32P-A059915,0,0.54116916656494141,0
recipient_withdrawal,3,V32P-A059916,0,6.3221094137588807e-08,0
recipient_withdrawal,3,V32P-A059917,0,0.53716045618057251,0
recipient_withdrawal,3,V32P-A059918,0,0.43762665987014771,0
recipient_withdrawal,3,V32P-A059919,0,0.35180231928825378,0
recipient_withdrawal,3,V32P-A059920,0,0.31338924169540405,0
recipient_withdrawal,3,V32P-A059921,1,0.25825169682502747,0
recipient_withdrawal,3,V32P-A059922,0,2.2626993612107071e-08,0
recipient_withdrawal,3,V32P-A059941,0,0.73949277400970459,1
recipient_withdrawal,3,V32P-A059942,0,0.66635525226593018,1
recipient_withdrawal,3,V32P-A059943,0,0.63134831190109253,1
recipient_withdrawal,3,V32P-A059944,0,0.59802025556564331,0
recipient_withdrawal,3,V32P-A059945,0,0.53099972009658813,0
recipient_withdrawal,3,V32P-A059946,0,2.5021162031180211e-08,0
recipient_withdrawal,3,V32P-A059971,0,0.46923175454139709,0
recipient_withdrawal,3,V32P-A059972,0,0.39403611421585083,0
recipient_withdrawal,3,V32P-A059973,0,0.36808788776397705,0
recipient_withdrawal,3,V32P-A059974,0,0.33303982019424438,0
recipient_withdrawal,3,V32P-A059975,0,0.25907984375953674,0
recipient_withdrawal,3,V32P-A059976,0,0.00055080739548429847,0
recipient_withdrawal,4,V32P-A000025,0,0.53877031803131104,0
recipient_withdrawal,4,V32P-A000026,0,0.42153465747833252,0
recipient_withdrawal,4,V32P-A000027,0,0.35614728927612305,0
recipient_withdrawal,4,V32P-A000028,0,0.5200507640838623,0
recipient_withdrawal,4,V32P-A000029,0,0.3750491738319397,0
recipient_withdrawal,4,V32P-A000030,0,2.4298088874274981e-07,0
recipient_withdrawal,4,V32P-A000055,0,0.77210700511932373,1
recipient_withdrawal,4,V32P-A000056,0,0.69275164604187012,1
recipient_withdrawal,4,V32P-A000057,0,0.58715415000915527,0
recipient_withdrawal,4,V32P-A000058,0,0.66162508726119995,1
recipient_withdrawal,4,V32P-A000059,0,0.38491952419281006,0
recipient_withdrawal,4,V32P-A000060,0,0.0010441073682159185,0
recipient_withdrawal,4,V32P-A000133,1,0.68000972270965576,1
recipient_withdrawal,4,V32P-A000134,1,0.64436167478561401,1
recipient_withdrawal,4,V32P-A000135,1,0.63197040557861328,1
recipient_withdrawal,4,V32P-A000136,0,2.0765794033650309e-05,0
recipient_withdrawal,4,V32P-A000137,0,3.2286814075632719e-06,0
recipient_withdrawal,4,V32P-A000138,0,9.8611607768361864e-09,0
recipient_withdrawal,4,V32P-A000151,0,0.39612013101577759,0
recipient_withdrawal,4,V32P-A000152,0,0.31006580591201782,0
recipient_withdrawal,4,V32P-A000153,0,0.22231419384479523,0
recipient_withdrawal,4,V32P-A000154,0,0.30038806796073914,0
recipient_withdrawal,4,V32P-A000155,0,0.27209728956222534,0
recipient_withdrawal,4,V32P-A000156,0,0.0023737112060189247,0
recipient_withdrawal,4,V32P-A000175,1,0.80626070499420166,1
recipient_withdrawal,4,V32P-A000176,1,0.53274363279342651,0
recipient_withdrawal,4,V32P-A000177,1,0.78436559438705444,1
recipient_withdrawal,4,V32P-A000178,0,5.0763468607328832e-05,0
recipient_withdrawal,4,V32P-A000179,0,8.9826398834702559e-06,0
recipient_withdrawal,4,V32P-A000180,0,4.0749217333768684e-08,0
recipient_withdrawal,4,V32P-A000205,0,0.68918365240097046,1
recipient_withdrawal,4,V32P-A000206,0,0.5898095965385437,0
recipient_withdrawal,4,V32P-A000207,0,0.56859463453292847,0
recipient_withdrawal,4,V32P-A000208,0,0.50496202707290649,0
recipient_withdrawal,4,V32P-A000209,0,0.47703185677528381,0
recipient_withdrawal,4,V32P-A000210,0,0.0070777619257569313,0
recipient_withdrawal,4,V32P-A000253,0,0.54084515571594238,0
recipient_withdrawal,4,V32P-A000254,0,0.52376055717468262,0
recipient_withdrawal,4,V32P-A000255,0,0.59624278545379639,0
recipient_withdrawal,4,V32P-A000256,1,0.61052507162094116,0
recipient_withdrawal,4,V32P-A000257,0,3.4199301808257587e-06,0
recipient_withdrawal,4,V32P-A000258,0,7.5798602949816996e-09,0
recipient_withdrawal,4,V32P-A000283,0,0.63146203756332397,1
recipient_withdrawal,4,V32P-A000284,0,0.56764602661132812,0
recipient_withdrawal,4,V32P-A000285,0,0.54534721374511719,0
recipient_withdrawal,4,V32P-A000286,0,0.50933128595352173,0
recipient_withdrawal,4,V32P-A000287,0,0.48986849188804626,0
recipient_withdrawal,4,V32P-A000288,0,0.003038136987015605,0
recipient_withdrawal,4,V32P-A000301,0,0.6936497688293457,1
recipient_withdrawal,4,V32P-A000302,0,0.61215651035308838,0
recipient_withdrawal,4,V32P-A000303,0,0.55716651678085327,0
recipient_withdrawal,4,V32P-A000304,0,0.56498807668685913,0
recipient_withdrawal,4,V32P-A000305,0,0.59202831983566284,0
recipient_withdrawal,4,V32P-A000306,0,0.0071329418569803238,0
recipient_withdrawal,4,V32P-A000307,1,0.4685407280921936,0
recipient_withdrawal,4,V32P-A000308,1,0.49596980214118958,0
recipient_withdrawal,4,V32P-A000309,1,0.50953543186187744,0
recipient_withdrawal,4,V32P-A000310,0,0.00024785337154753506,0
recipient_withdrawal,4,V32P-A000311,0,3.8044327084207907e-05,0
recipient_withdrawal,4,V32P-A000312,0,1.1853390446958656e-07,0
recipient_withdrawal,4,V32P-A000313,1,0.52791589498519897,0
recipient_withdrawal,4,V32P-A000314,1,0.55221039056777954,0
recipient_withdrawal,4,V32P-A000315,1,0.52844232320785522,0
recipient_withdrawal,4,V32P-A000316,0,4.735262700705789e-05,0
recipient_withdrawal,4,V32P-A000317,0,7.7835466072428972e-06,0
recipient_withdrawal,4,V32P-A000318,0,3.1644919573636798e-08,0
recipient_withdrawal,4,V32P-A000385,0,0.56738901138305664,0
recipient_withdrawal,4,V32P-A000386,0,0.47186481952667236,0
recipient_withdrawal,4,V32P-A000387,0,0.53831887245178223,0
recipient_withdrawal,4,V32P-A000388,0,0.51646691560745239,0
recipient_withdrawal,4,V32P-A000389,0,0.37079060077667236,0
recipient_withdrawal,4,V32P-A000390,0,0.0010449845576658845,0
recipient_withdrawal,4,V32P-A000505,0,0.25612896680831909,0
recipient_withdrawal,4,V32P-A000506,0,0.36016744375228882,0
recipient_withdrawal,4,V32P-A000507,0,0.37901434302330017,0
recipient_withdrawal,4,V32P-A000508,0,0.41321149468421936,0
recipient_withdrawal,4,V32P-A000509,0,0.39018368721008301,0
recipient_withdrawal,4,V32P-A000510,0,0.0023325467482209206,0
recipient_withdrawal,4,V32P-A000595,0,0.64747816324234009,1
recipient_withdrawal,4,V32P-A000596,0,0.58296650648117065,0
recipient_withdrawal,4,V32P-A000597,0,0.54988300800323486,0
recipient_withdrawal,4,V32P-A000598,0,0.55537563562393188,0
recipient_withdrawal,4,V32P-A000599,0,0.56704789400100708,0
recipient_withdrawal,4,V32P-A000600,0,0.0053212833590805531,0
recipient_withdrawal,4,V32P-A000631,0,0.20140077173709869,0
recipient_withdrawal,4,V32P-A000632,0,0.34279754757881165,0
recipient_withdrawal,4,V32P-A000633,0,0.32090002298355103,0
recipient_withdrawal,4,V32P-A000634,0,0.307416170835495,0
recipient_withdrawal,4,V32P-A000635,0,0.22202043235301971,0
recipient_withdrawal,4,V32P-A000636,0,1.1032965652191251e-08,0
recipient_withdrawal,4,V32P-A000685,0,0.40826535224914551,0
recipient_withdrawal,4,V32P-A000686,0,0.4432736337184906,0
recipient_withdrawal,4,V32P-A000687,0,0.41208386421203613,0
recipient_withdrawal,4,V32P-A000688,0,0.54999858140945435,0
recipient_withdrawal,4,V32P-A000689,0,0.53020799160003662,0
recipient_withdrawal,4,V32P-A000690,0,1.0224811575199055e-07,0
recipient_withdrawal,4,V32P-A000703,0,0.80041056871414185,1
recipient_withdrawal,4,V32P-A000704,0,0.82884800434112549,1
recipient_withdrawal,4,V32P-A000705,0,0.85792726278305054,1
recipient_withdrawal,4,V32P-A000706,0,0.73335146903991699,1
recipient_withdrawal,4,V32P-A000707,1,0.62713217735290527,1
recipient_withdrawal,4,V32P-A000708,0,2.2512708142130577e-07,0
recipient_withdrawal,4,V32P-A000793,0,0.74273049831390381,1
recipient_withdrawal,4,V32P-A000794,0,0.64712411165237427,1
recipient_withdrawal,4,V32P-A000795,0,0.6112554669380188,0
recipient_withdrawal,4,V32P-A000796,0,0.47558462619781494,0
recipient_withdrawal,4,V32P-A000797,0,0.36535701155662537,0
recipient_withdrawal,4,V32P-A000798,0,0.00082754198228940368,0
recipient_withdrawal,4,V32P-A000823,0,0.39584407210350037,0
recipient_withdrawal,4,V32P-A000824,0,0.35046160221099854,0
recipient_withdrawal,4,V32P-A000825,0,0.32050704956054688,0
