scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
hospital_removal,3,V32P-A054505,full_retraining,0,,,1.6028257291200101,1.0000000000000002e-12
hospital_removal,3,V32P-A054506,full_retraining,0,,,1.1296934496994544,1.0000000000000002e-12
hospital_removal,3,V32P-A054507,full_retraining,0,,,1.1285710388906558,1.0000000000000002e-12
hospital_removal,3,V32P-A054508,full_retraining,0,,,1.2107031070667094,1.0000000000000002e-12
hospital_removal,3,V32P-A054509,full_retraining,0,,,1.045144486982073,1.0000000000000002e-12
hospital_removal,3,V32P-A054510,full_retraining,0,,,0.0065894212338212998,1.0000000000000002e-12
hospital_removal,3,V32P-A054655,full_retraining,0,,,1.5673016258230894,1.0000000000000002e-12
hospital_removal,3,V32P-A054656,full_retraining,0,,,1.1723962010161335,1.0000000000000002e-12
hospital_removal,3,V32P-A054657,full_retraining,0,,,1.4589127808751461,1.0000000000000002e-12
hospital_removal,3,V32P-A054658,full_retraining,0,,,1.3093307073980371,1.0000000000000002e-12
hospital_removal,3,V32P-A054659,full_retraining,1,,,0.81336570695850596,1.0000000000000002e-12
hospital_removal,3,V32P-A054660,full_retraining,0,,,6.620574562781446e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A054679,full_retraining,0,,,2.9636446539131081,1.0000000000000002e-12
hospital_removal,3,V32P-A054680,full_retraining,0,,,3.0161073105679868,1.0000000000000002e-12
hospital_removal,3,V32P-A054681,full_retraining,0,,,3.0116236835939807,1.0000000000000002e-12
hospital_removal,3,V32P-A054682,full_retraining,0,,,2.6118374257002612,1.0000000000000002e-12
hospital_removal,3,V32P-A054683,full_retraining,0,,,1.483817126376191,1.0000000000000002e-12
hospital_removal,3,V32P-A054684,full_retraining,0,,,0.0060454987525516996,1.0000000000000002e-12
hospital_removal,3,V32P-A054757,full_retraining,0,,,1.2632725255575157,1.0000000000000002e-12
hospital_removal,3,V32P-A054758,full_retraining,0,,,0.59509511477218957,1.0000000000000002e-12
hospital_removal,3,V32P-A054759,full_retraining,0,,,0.50650436581699476,1.0000000000000002e-12
hospital_removal,3,V32P-A054760,full_retraining,0,,,0.4725206882682898,1.0000000000000002e-12
hospital_removal,3,V32P-A054761,full_retraining,0,,,0.26697936848513021,1.0000000000000002e-12
hospital_removal,3,V32P-A054762,full_retraining,0,,,0.00094297685759700003,1.0000000000000002e-12
hospital_removal,3,V32P-A054781,full_retraining,0,,,0.99371424228872962,1.0000000000000002e-12
hospital_removal,3,V32P-A054782,full_retraining,0,,,0.91738493867080162,1.0000000000000002e-12
hospital_removal,3,V32P-A054783,full_retraining,0,,,0.91537796261429683,1.0000000000000002e-12
hospital_removal,3,V32P-A054784,full_retraining,0,,,0.89189477808488671,1.0000000000000002e-12
hospital_removal,3,V32P-A054785,full_retraining,0,,,0.72728429557776586,1.0000000000000002e-12
hospital_removal,3,V32P-A054786,full_retraining,0,,,0.0063782046360456,1.0000000000000002e-12
hospital_removal,3,V32P-A054853,full_retraining,0,,,0.33305113196837172,1.0000000000000002e-12
hospital_removal,3,V32P-A054854,full_retraining,0,,,0.34333125528241909,1.0000000000000002e-12
hospital_removal,3,V32P-A054855,full_retraining,0,,,0.3230069881234196,1.0000000000000002e-12
hospital_removal,3,V32P-A054856,full_retraining,0,,,0.31734113148711801,1.0000000000000002e-12
hospital_removal,3,V32P-A054857,full_retraining,0,,,0.26783280669267479,1.0000000000000002e-12
hospital_removal,3,V32P-A054858,full_retraining,0,,,0.0015912120919083,1.0000000000000002e-12
hospital_removal,3,V32P-A054901,full_retraining,1,,,0.58129367894138506,1.0000000000000002e-12
hospital_removal,3,V32P-A054902,full_retraining,1,,,0.6072943033236361,1.0000000000000002e-12
hospital_removal,3,V32P-A054903,full_retraining,0,,,9.2642087880240044e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A054904,full_retraining,0,,,1.4649192098596248e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A054905,full_retraining,0,,,2.5504114104199402e-06,1.0000000000000002e-12
hospital_removal,3,V32P-A054906,full_retraining,0,,,1.7077754524518654e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A055009,full_retraining,0,,,1.365334847698741,1.0000000000000002e-12
hospital_removal,3,V32P-A055010,full_retraining,0,,,0.4419244824451467,1.0000000000000002e-12
hospital_removal,3,V32P-A055011,full_retraining,0,,,0.44691662260091219,1.0000000000000002e-12
hospital_removal,3,V32P-A055012,full_retraining,0,,,1.0802383619680551,1.0000000000000002e-12
hospital_removal,3,V32P-A055013,full_retraining,0,,,0.53406254847674595,1.0000000000000002e-12
hospital_removal,3,V32P-A055014,full_retraining,0,,,0.0032227164639366001,1.0000000000000002e-12
hospital_removal,3,V32P-A055123,full_retraining,0,,,2.1035572520009955,1.0000000000000002e-12
hospital_removal,3,V32P-A055124,full_retraining,0,,,1.0060802208919617,1.0000000000000002e-12
hospital_removal,3,V32P-A055125,full_retraining,0,,,1.9704297586565691,1.0000000000000002e-12
hospital_removal,3,V32P-A055126,full_retraining,0,,,1.9262546916334575,1.0000000000000002e-12
hospital_removal,3,V32P-A055127,full_retraining,0,,,1.8497213841660576,1.0000000000000002e-12
hospital_removal,3,V32P-A055128,full_retraining,0,,,0.0099687776707689992,1.0000000000000002e-12
hospital_removal,3,V32P-A055249,full_retraining,0,,,1.829953159705858,1.0000000000000002e-12
hospital_removal,3,V32P-A055250,full_retraining,0,,,0.60717066501605044,1.0000000000000002e-12
hospital_removal,3,V32P-A055251,full_retraining,0,,,0.80426207738829436,1.0000000000000002e-12
hospital_removal,3,V32P-A055252,full_retraining,0,,,0.8429877481947432,1.0000000000000002e-12
hospital_removal,3,V32P-A055253,full_retraining,0,,,1.1370526427611252,1.0000000000000002e-12
hospital_removal,3,V32P-A055254,full_retraining,0,,,0.039588521699143502,1.0000000000000002e-12
hospital_removal,3,V32P-A055387,full_retraining,0,,,2.5288583573939221,1.0000000000000002e-12
hospital_removal,3,V32P-A055388,full_retraining,0,,,1.7401676091414588,1.0000000000000002e-12
hospital_removal,3,V32P-A055389,full_retraining,0,,,1.3301300533872298,1.0000000000000002e-12
hospital_removal,3,V32P-A055390,full_retraining,0,,,1.5238148963471438,1.0000000000000002e-12
hospital_removal,3,V32P-A055391,full_retraining,0,,,1.4611856638979743,1.0000000000000002e-12
hospital_removal,3,V32P-A055392,full_retraining,0,,,0.0085154110598941995,1.0000000000000002e-12
hospital_removal,3,V32P-A055471,full_retraining,1,,,0.53905349566294047,1.0000000000000002e-12
hospital_removal,3,V32P-A055472,full_retraining,1,,,0.54336262345340625,1.0000000000000002e-12
hospital_removal,3,V32P-A055473,full_retraining,1,,,0.49237490479937002,1.0000000000000002e-12
hospital_removal,3,V32P-A055474,full_retraining,0,,,5.2851857820918735e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A055475,full_retraining,0,,,1.0176193389416174e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A055476,full_retraining,0,,,5.2367561831279867e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A055513,full_retraining,0,,,0.48037032340947539,1.0000000000000002e-12
hospital_removal,3,V32P-A055514,full_retraining,0,,,0.40936959559332659,1.0000000000000002e-12
hospital_removal,3,V32P-A055515,full_retraining,0,,,0.36216271338561562,1.0000000000000002e-12
hospital_removal,3,V32P-A055516,full_retraining,0,,,0.39670718677724193,1.0000000000000002e-12
hospital_removal,3,V32P-A055517,full_retraining,0,,,0.3409664945336402,1.0000000000000002e-12
hospital_removal,3,V32P-A055518,full_retraining,0,,,0.0054428196918385003,1.0000000000000002e-12
hospital_removal,3,V32P-A055531,full_retraining,0,,,1.4779921329144932,1.0000000000000002e-12
hospital_removal,3,V32P-A055532,full_retraining,0,,,1.8212971645103011,1.0000000000000002e-12
hospital_removal,3,V32P-A055533,full_retraining,0,,,2.0679717889905689,1.0000000000000002e-12
hospital_removal,3,V32P-A055534,full_retraining,0,,,2.1398415819905776,1.0000000000000002e-12
hospital_removal,3,V32P-A055535,full_retraining,0,,,1.2720852387318351,1.0000000000000002e-12
hospital_removal,3,V32P-A055536,full_retraining,0,,,0.0083138175593793998,1.0000000000000002e-12
hospital_removal,3,V32P-A055675,full_retraining,0,,,0.57371095156341501,1.0000000000000002e-12
hospital_removal,3,V32P-A055676,full_retraining,0,,,0.69994446399497035,1.0000000000000002e-12
hospital_removal,3,V32P-A055677,full_retraining,0,,,0.68397495680387355,1.0000000000000002e-12
hospital_removal,3,V32P-A055678,full_retraining,0,,,0.64370182122168151,1.0000000000000002e-12
hospital_removal,3,V32P-A055679,full_retraining,0,,,0.4278638463358107,1.0000000000000002e-12
hospital_removal,3,V32P-A055680,full_retraining,0,,,0.002087513742215,1.0000000000000002e-12
hospital_removal,3,V32P-A055843,full_retraining,0,,,2.9769252650064555,1.0000000000000002e-12
hospital_removal,3,V32P-A055844,full_retraining,0,,,2.1338341201871605,1.0000000000000002e-12
hospital_removal,3,V32P-A055845,full_retraining,0,,,1.7044296494632607,1.0000000000000002e-12
hospital_removal,3,V32P-A055846,full_retraining,1,,,0.63588482707896254,1.0000000000000002e-12
hospital_removal,3,V32P-A055847,full_retraining,0,,,2.0970354495062679e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A055848,full_retraining,0,,,1.3183434918680405e-07,1.0000000000000002e-12
hospital_removal,3,V32P-A055891,full_retraining,0,,,0.54345640454243926,1.0000000000000002e-12
hospital_removal,3,V32P-A055892,full_retraining,0,,,0.3024127940215468,1.0000000000000002e-12
hospital_removal,3,V32P-A055893,full_retraining,0,,,0.3595892127471006,1.0000000000000002e-12
hospital_removal,3,V32P-A055894,full_retraining,0,,,0.60107623919283315,1.0000000000000002e-12
hospital_removal,3,V32P-A055895,full_retraining,0,,,0.64080239749528045,1.0000000000000002e-12
hospital_removal,3,V32P-A055896,full_retraining,0,,,0.0135036440446414,1.0000000000000002e-12
hospital_removal,3,V32P-A055951,full_retraining,0,,,2.4192289154122535,1.0000000000000002e-12
hospital_removal,3,V32P-A055952,full_retraining,0,,,2.0565309758277688,1.0000000000000002e-12
hospital_removal,3,V32P-A055953,full_retraining,0,,,1.5877347548169682,1.0000000000000002e-12
hospital_removal,3,V32P-A055954,full_retraining,0,,,1.6894015986141728,1.0000000000000002e-12
hospital_removal,3,V32P-A055955,full_retraining,0,,,1.781285243262245,1.0000000000000002e-12
hospital_removal,3,V32P-A055956,full_retraining,0,,,0.024202516607314099,1.0000000000000002e-12
hospital_removal,3,V32P-A055975,full_retraining,0,,,0.70850379836074451,1.0000000000000002e-12
hospital_removal,3,V32P-A055976,full_retraining,0,,,0.49099100480262647,1.0000000000000002e-12
hospital_removal,3,V32P-A055977,full_retraining,0,,,0.45860626605855381,1.0000000000000002e-12
hospital_removal,3,V32P-A055978,full_retraining,0,,,0.32850938941132302,1.0000000000000002e-12
hospital_removal,3,V32P-A055979,full_retraining,0,,,0.1520584040848432,1.0000000000000002e-12
hospital_removal,3,V32P-A055980,full_retraining,0,,,0.0010438001650662,1.0000000000000002e-12
hospital_removal,3,V32P-A056029,full_retraining,1,,,0.1958376518585204,1.0000000000000002e-12
hospital_removal,3,V32P-A056030,full_retraining,1,,,2.3246025246754041,1.0000000000000002e-12
hospital_removal,3,V32P-A056031,full_retraining,1,,,1.0783581863053959,1.0000000000000002e-12
hospital_removal,3,V32P-A056032,full_retraining,0,,,3.7084181832985192e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A056033,full_retraining,0,,,4.5917907137610484e-06,1.0000000000000002e-12
hospital_removal,3,V32P-A056034,full_retraining,0,,,4.3662201006897904e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A056107,full_retraining,1,,,0.47934629201857532,1.0000000000000002e-12
hospital_removal,3,V32P-A056108,full_retraining,1,,,0.46504574399595922,1.0000000000000002e-12
hospital_removal,3,V32P-A056109,full_retraining,1,,,0.72232693978510232,1.0000000000000002e-12
hospital_removal,3,V32P-A056110,full_retraining,0,,,1.3024627714208257e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A056111,full_retraining,0,,,2.9227619434977228e-06,1.0000000000000002e-12
hospital_removal,3,V32P-A056112,full_retraining,0,,,2.867636157484883e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A056539,full_retraining,0,,,0.90431672294223797,1.0000000000000002e-12
hospital_removal,3,V32P-A056540,full_retraining,0,,,1.0641254763469452,1.0000000000000002e-12
hospital_removal,3,V32P-A056541,full_retraining,0,,,0.95974577248735216,1.0000000000000002e-12
hospital_removal,3,V32P-A056542,full_retraining,0,,,0.89872212790872252,1.0000000000000002e-12
hospital_removal,3,V32P-A056543,full_retraining,0,,,0.8691644094824692,1.0000000000000002e-12
hospital_removal,3,V32P-A056544,full_retraining,0,,,0.078799191458579304,1.0000000000000002e-12
hospital_removal,3,V32P-A056545,full_retraining,0,,,1.0917539674176404,1.0000000000000002e-12
hospital_removal,3,V32P-A056546,full_retraining,0,,,0.83571518059057415,1.0000000000000002e-12
hospital_removal,3,V32P-A056547,full_retraining,0,,,0.86303085132510038,1.0000000000000002e-12
hospital_removal,3,V32P-A056548,full_retraining,0,,,0.86517473878659834,1.0000000000000002e-12
hospital_removal,3,V32P-A056549,full_retraining,0,,,0.7101517201145342,1.0000000000000002e-12
hospital_removal,3,V32P-A056550,full_retraining,0,,,0.0088296951742402006,1.0000000000000002e-12
hospital_removal,3,V32P-A056569,full_retraining,0,,,0.87365682692167057,1.0000000000000002e-12
hospital_removal,3,V32P-A056570,full_retraining,0,,,0.75834487766198733,1.0000000000000002e-12
hospital_removal,3,V32P-A056571,full_retraining,0,,,0.6413708170634248,1.0000000000000002e-12
hospital_removal,3,V32P-A056572,full_retraining,0,,,0.74786636104880733,1.0000000000000002e-12
hospital_removal,3,V32P-A056573,full_retraining,0,,,0.76021560029131485,1.0000000000000002e-12
hospital_removal,3,V32P-A056574,full_retraining,0,,,0.0080077392312094993,1.0000000000000002e-12
hospital_removal,3,V32P-A056581,full_retraining,0,,,2.287573867559018,1.0000000000000002e-12
hospital_removal,3,V32P-A056582,full_retraining,0,,,1.4949258201484112,1.0000000000000002e-12
hospital_removal,3,V32P-A056583,full_retraining,0,,,1.0101234538021815,1.0000000000000002e-12
hospital_removal,3,V32P-A056584,full_retraining,0,,,1.3129110389237018,1.0000000000000002e-12
hospital_removal,3,V32P-A056585,full_retraining,0,,,1.1990545379995796,1.0000000000000002e-12
hospital_removal,3,V32P-A056586,full_retraining,0,,,0.0840587854446493,1.0000000000000002e-12
hospital_removal,3,V32P-A056611,full_retraining,0,,,2.348034668880179,1.0000000000000002e-12
hospital_removal,3,V32P-A056612,full_retraining,0,,,1.465265796959196,1.0000000000000002e-12
hospital_removal,3,V32P-A056613,full_retraining,0,,,0.99847361797447964,1.0000000000000002e-12
hospital_removal,3,V32P-A056614,full_retraining,0,,,1.40134440348726,1.0000000000000002e-12
hospital_removal,3,V32P-A056615,full_retraining,0,,,1.7433282158535954,1.0000000000000002e-12
hospital_removal,3,V32P-A056616,full_retraining,0,,,0.0045513774515654002,1.0000000000000002e-12
hospital_removal,3,V32P-A056665,full_retraining,0,,,1.841030818443397,1.0000000000000002e-12
hospital_removal,3,V32P-A056666,full_retraining,0,,,1.346409300146904,1.0000000000000002e-12
hospital_removal,3,V32P-A056667,full_retraining,0,,,1.7603080804378737,1.0000000000000002e-12
hospital_removal,3,V32P-A056668,full_retraining,0,,,1.4785584628366493,1.0000000000000002e-12
hospital_removal,3,V32P-A056669,full_retraining,1,,,0.68831119430455945,1.0000000000000002e-12
hospital_removal,3,V32P-A056670,full_retraining,0,,,3.5151164558278131e-07,1.0000000000000002e-12
hospital_removal,3,V32P-A056863,full_retraining,0,,,3.2904234286687153,1.0000000000000002e-12
hospital_removal,3,V32P-A056864,full_retraining,0,,,2.5513912100069267,1.0000000000000002e-12
hospital_removal,3,V32P-A056865,full_retraining,0,,,2.068665373634889,1.0000000000000002e-12
hospital_removal,3,V32P-A056866,full_retraining,0,,,1.9418461131087656,1.0000000000000002e-12
hospital_removal,3,V32P-A056867,full_retraining,0,,,1.0606008053396574,1.0000000000000002e-12
hospital_removal,3,V32P-A056868,full_retraining,0,,,2.7126012305972244e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A056977,full_retraining,0,,,2.0623427048992795,1.0000000000000002e-12
hospital_removal,3,V32P-A056978,full_retraining,0,,,1.9119730068393599,1.0000000000000002e-12
hospital_removal,3,V32P-A056979,full_retraining,0,,,1.9771863192061987,1.0000000000000002e-12
hospital_removal,3,V32P-A056980,full_retraining,0,,,2.2780766571939459,1.0000000000000002e-12
hospital_removal,3,V32P-A056981,full_retraining,0,,,1.832973242870171,1.0000000000000002e-12
hospital_removal,3,V32P-A056982,full_retraining,0,,,0.016274110486906902,1.0000000000000002e-12
hospital_removal,3,V32P-A057091,full_retraining,0,,,1.8385385225486273,1.0000000000000002e-12
hospital_removal,3,V32P-A057092,full_retraining,0,,,1.3642781991179256,1.0000000000000002e-12
hospital_removal,3,V32P-A057093,full_retraining,0,,,1.7603516791148106,1.0000000000000002e-12
hospital_removal,3,V32P-A057094,full_retraining,0,,,1.6927684921394188,1.0000000000000002e-12
hospital_removal,3,V32P-A057095,full_retraining,0,,,1.4157929802790812,1.0000000000000002e-12
hospital_removal,3,V32P-A057096,full_retraining,0,,,0.0062453940533491997,1.0000000000000002e-12
hospital_removal,3,V32P-A057133,full_retraining,0,,,4.2224845657275116,1.0000000000000002e-12
hospital_removal,3,V32P-A057134,full_retraining,0,,,3.2349521292653467,1.0000000000000002e-12
hospital_removal,3,V32P-A057135,full_retraining,0,,,3.041953671708963,1.0000000000000002e-12
hospital_removal,3,V32P-A057136,full_retraining,0,,,2.7287234692685973,1.0000000000000002e-12
hospital_removal,3,V32P-A057137,full_retraining,1,,,0.49093409635454471,1.0000000000000002e-12
hospital_removal,3,V32P-A057138,full_retraining,0,,,1.732974496171215e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A057151,full_retraining,0,,,2.8357496316724542,1.0000000000000002e-12
hospital_removal,3,V32P-A057152,full_retraining,0,,,1.2425631590789059,1.0000000000000002e-12
hospital_removal,3,V32P-A057153,full_retraining,0,,,0.26568719566552562,1.0000000000000002e-12
hospital_removal,3,V32P-A057154,full_retraining,0,,,0.81600197866688817,1.0000000000000002e-12
hospital_removal,3,V32P-A057155,full_retraining,0,,,0.48874889645333908,1.0000000000000002e-12
hospital_removal,3,V32P-A057156,full_retraining,0,,,0.0013358208337185,1.0000000000000002e-12
hospital_removal,3,V32P-A057301,full_retraining,0,,,1.3576535627476702,1.0000000000000002e-12
hospital_removal,3,V32P-A057302,full_retraining,0,,,1.0274096160598865,1.0000000000000002e-12
hospital_removal,3,V32P-A057303,full_retraining,0,,,1.0000233652937172,1.0000000000000002e-12
hospital_removal,3,V32P-A057304,full_retraining,0,,,1.0700889508618792,1.0000000000000002e-12
hospital_removal,3,V32P-A057305,full_retraining,0,,,0.92932685103817236,1.0000000000000002e-12
hospital_removal,3,V32P-A057306,full_retraining,0,,,0.0078418994291762998,1.0000000000000002e-12
hospital_removal,3,V32P-A057475,full_retraining,0,,,0.42786518307533861,1.0000000000000002e-12
hospital_removal,3,V32P-A057476,full_retraining,0,,,0.3490651208444619,1.0000000000000002e-12
hospital_removal,3,V32P-A057477,full_retraining,0,,,0.38407602956790632,1.0000000000000002e-12
hospital_removal,3,V32P-A057478,full_retraining,0,,,0.43963924445435831,1.0000000000000002e-12
hospital_removal,3,V32P-A057479,full_retraining,0,,,0.42979177439370803,1.0000000000000002e-12
hospital_removal,3,V32P-A057480,full_retraining,0,,,0.0043143385616695997,1.0000000000000002e-12
hospital_removal,3,V32P-A057505,full_retraining,0,,,1.3449997092716115,1.0000000000000002e-12
hospital_removal,3,V32P-A057506,full_retraining,0,,,0.98530629555397997,1.0000000000000002e-12
hospital_removal,3,V32P-A057507,full_retraining,0,,,0.83166888193844823,1.0000000000000002e-12
hospital_removal,3,V32P-A057508,full_retraining,0,,,0.89150828340215471,1.0000000000000002e-12
hospital_removal,3,V32P-A057509,full_retraining,0,,,0.76772803616751095,1.0000000000000002e-12
hospital_removal,3,V32P-A057510,full_retraining,0,,,0.0031203319671785001,1.0000000000000002e-12
hospital_removal,3,V32P-A057553,full_retraining,0,,,1.7487622373374063,1.0000000000000002e-12
hospital_removal,3,V32P-A057554,full_retraining,0,,,0.59789834832533051,1.0000000000000002e-12
hospital_removal,3,V32P-A057555,full_retraining,0,,,0.95418823027054955,1.0000000000000002e-12
hospital_removal,3,V32P-A057556,full_retraining,0,,,1.2558717527126999,1.0000000000000002e-12
hospital_removal,3,V32P-A057557,full_retraining,0,,,0.80746778284327492,1.0000000000000002e-12
hospital_removal,3,V32P-A057558,full_retraining,0,,,0.0054918180672988001,1.0000000000000002e-12
hospital_removal,3,V32P-A057571,full_retraining,0,,,1.6720354079533679,1.0000000000000002e-12
hospital_removal,3,V32P-A057572,full_retraining,0,,,1.5141046241863394,1.0000000000000002e-12
hospital_removal,3,V32P-A057573,full_retraining,0,,,1.5538814555750615,1.0000000000000002e-12
hospital_removal,3,V32P-A057574,full_retraining,1,,,0.68909818299243053,1.0000000000000002e-12
hospital_removal,3,V32P-A057575,full_retraining,0,,,9.1376586209305165e-06,1.0000000000000002e-12
hospital_removal,3,V32P-A057576,full_retraining,0,,,4.2637047622843719e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A057595,full_retraining,0,,,0.85475458674698745,1.0000000000000002e-12
hospital_removal,3,V32P-A057596,full_retraining,0,,,0.76240887107320843,1.0000000000000002e-12
hospital_removal,3,V32P-A057597,full_retraining,0,,,0.72673266185474494,1.0000000000000002e-12
hospital_removal,3,V32P-A057598,full_retraining,0,,,0.76295408329291003,1.0000000000000002e-12
hospital_removal,3,V32P-A057599,full_retraining,1,,,2.2537100971308233,1.0000000000000002e-12
hospital_removal,3,V32P-A057600,full_retraining,0,,,2.2994712352171017e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A057781,full_retraining,0,,,3.9721790352461328,1.0000000000000002e-12
hospital_removal,3,V32P-A057782,full_retraining,0,,,1.7862307468215937,1.0000000000000002e-12
hospital_removal,3,V32P-A057783,full_retraining,0,,,2.9946151842391129,1.0000000000000002e-12
hospital_removal,3,V32P-A057784,full_retraining,0,,,2.2856179053938375,1.0000000000000002e-12
hospital_removal,3,V32P-A057785,full_retraining,1,,,0.49624489905925612,1.0000000000000002e-12
hospital_removal,3,V32P-A057786,full_retraining,0,,,4.1255574792949535e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A057805,full_retraining,0,,,2.0602507961496848,1.0000000000000002e-12
hospital_removal,3,V32P-A057806,full_retraining,0,,,1.6853793007393223,1.0000000000000002e-12
hospital_removal,3,V32P-A057807,full_retraining,0,,,1.3332893393114775,1.0000000000000002e-12
hospital_removal,3,V32P-A057808,full_retraining,0,,,1.305067979188141,1.0000000000000002e-12
hospital_removal,3,V32P-A057809,full_retraining,0,,,1.2607701530970044,1.0000000000000002e-12
hospital_removal,3,V32P-A057810,full_retraining,0,,,0.0135270957802869,1.0000000000000002e-12
hospital_removal,3,V32P-A057847,full_retraining,0,,,5.6456237168201628,1.0000000000000002e-12
hospital_removal,3,V32P-A057848,full_retraining,0,,,4.6357650308721876,1.0000000000000002e-12
hospital_removal,3,V32P-A057849,full_retraining,0,,,4.4163452262854115,1.0000000000000002e-12
hospital_removal,3,V32P-A057850,full_retraining,0,,,3.1845310277754675,1.0000000000000002e-12
hospital_removal,3,V32P-A057851,full_retraining,0,,,1.9552825722453928,1.0000000000000002e-12
hospital_removal,3,V32P-A057852,full_retraining,0,,,3.0278804292356664e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A057895,full_retraining,0,,,0.563376624526985,1.0000000000000002e-12
hospital_removal,3,V32P-A057896,full_retraining,0,,,1.0639700691900154,1.0000000000000002e-12
hospital_removal,3,V32P-A057897,full_retraining,0,,,1.0442359308128513,1.0000000000000002e-12
hospital_removal,3,V32P-A057898,full_retraining,0,,,0.97433910005451885,1.0000000000000002e-12
hospital_removal,3,V32P-A057899,full_retraining,0,,,0.92303169603048596,1.0000000000000002e-12
hospital_removal,3,V32P-A057900,full_retraining,0,,,0.0028993632740495,1.0000000000000002e-12
hospital_removal,3,V32P-A058075,full_retraining,0,,,1.877323528455892,1.0000000000000002e-12
hospital_removal,3,V32P-A058076,full_retraining,0,,,0.87030889687388358,1.0000000000000002e-12
hospital_removal,3,V32P-A058077,full_retraining,0,,,1.4007818861132613,1.0000000000000002e-12
hospital_removal,3,V32P-A058078,full_retraining,0,,,1.6886650277706734,1.0000000000000002e-12
hospital_removal,3,V32P-A058079,full_retraining,0,,,1.0145581381721198,1.0000000000000002e-12
hospital_removal,3,V32P-A058080,full_retraining,0,,,0.0022736528092657002,1.0000000000000002e-12
hospital_removal,3,V32P-A058081,full_retraining,0,,,0.75326679811426067,1.0000000000000002e-12
hospital_removal,3,V32P-A058082,full_retraining,0,,,0.97072980610879522,1.0000000000000002e-12
hospital_removal,3,V32P-A058083,full_retraining,0,,,0.88612714404116055,1.0000000000000002e-12
hospital_removal,3,V32P-A058084,full_retraining,0,,,0.86603992319740675,1.0000000000000002e-12
hospital_removal,3,V32P-A058085,full_retraining,0,,,0.85261002415114162,1.0000000000000002e-12
hospital_removal,3,V32P-A058086,full_retraining,0,,,8.8441970819342635e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A058261,full_retraining,0,,,0.81029502616630655,1.0000000000000002e-12
hospital_removal,3,V32P-A058262,full_retraining,0,,,0.53915953265341565,1.0000000000000002e-12
hospital_removal,3,V32P-A058263,full_retraining,0,,,0.45537166367122101,1.0000000000000002e-12
hospital_removal,3,V32P-A058264,full_retraining,0,,,0.3374349496589904,1.0000000000000002e-12
hospital_removal,3,V32P-A058265,full_retraining,0,,,0.21712819083377841,1.0000000000000002e-12
hospital_removal,3,V32P-A058266,full_retraining,0,,,0.0014699383404146,1.0000000000000002e-12
hospital_removal,3,V32P-A058387,full_retraining,0,,,2.0567949452085661,1.0000000000000002e-12
hospital_removal,3,V32P-A058388,full_retraining,0,,,1.9459181552022753,1.0000000000000002e-12
hospital_removal,3,V32P-A058389,full_retraining,0,,,2.4865152544716183,1.0000000000000002e-12
hospital_removal,3,V32P-A058390,full_retraining,1,,,0.4319064978895531,1.0000000000000002e-12
hospital_removal,3,V32P-A058391,full_retraining,0,,,1.7651636589617084e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058392,full_retraining,0,,,9.3301629267792803e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A058399,full_retraining,0,,,1.3399368251682715,1.0000000000000002e-12
hospital_removal,3,V32P-A058400,full_retraining,0,,,1.136233048475926,1.0000000000000002e-12
hospital_removal,3,V32P-A058401,full_retraining,0,,,1.4491542446583323,1.0000000000000002e-12
hospital_removal,3,V32P-A058402,full_retraining,0,,,1.8141711494536517,1.0000000000000002e-12
hospital_removal,3,V32P-A058403,full_retraining,0,,,1.7810639450794428,1.0000000000000002e-12
hospital_removal,3,V32P-A058404,full_retraining,0,,,0.014298106516319801,1.0000000000000002e-12
hospital_removal,3,V32P-A058465,full_retraining,0,,,0.57290796769370622,1.0000000000000002e-12
hospital_removal,3,V32P-A058466,full_retraining,0,,,0.57626676588151315,1.0000000000000002e-12
hospital_removal,3,V32P-A058467,full_retraining,0,,,0.87526187325508753,1.0000000000000002e-12
hospital_removal,3,V32P-A058468,full_retraining,0,,,1.377851414899564,1.0000000000000002e-12
hospital_removal,3,V32P-A058469,full_retraining,0,,,0.62138370469049553,1.0000000000000002e-12
hospital_removal,3,V32P-A058470,full_retraining,0,,,0.0011101858073185001,1.0000000000000002e-12
hospital_removal,3,V32P-A058495,full_retraining,1,,,0.41990792425791629,1.0000000000000002e-12
