request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-055,Remove the training scope defined by Invalidated plus RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specified entity IDs.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8125519999302924,0,succeeded
LLMREQ-056,"Apply consent-audit removal to status Invalidated, version RECIPIENT_V3.",zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specified status and version identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8342419171240181,0,succeeded
LLMREQ-057,Exclude assessment rows whose training consent is Invalidated under RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8154830411076546,0,succeeded
LLMREQ-058,Action the established consent rule for Invalidated / RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Actioning established consent rule for Invalidated / RECIPIENT_V3.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8565460001118481,0,succeeded
LLMREQ-059,Delete from training records labelled Invalidated at RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent pattern with specific identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8686560830101371,0,succeeded
LLMREQ-060,Use the fixed audit policy to remove Invalidated RECIPIENT_V3 assessments.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8090869579464197,0,succeeded
LLMREQ-061,The consent audit says Invalidated for RECIPIENT_V3; those rows can't stay in training.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Invalid consent rule identified for RECIPIENT_V3 requiring removal.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,1.0404216670431197,0,succeeded
LLMREQ-062,Please take out anything marked Invalidated on the RECIPIENT_V3 consent version.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.836273750057444,0,succeeded
LLMREQ-063,Can you remove the training records with RECIPIENT_V3 that now say Invalidated?,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8084938330575824,0,succeeded
LLMREQ-064,Anything under RECIPIENT_V3 with an Invalidated status needs to come out of training.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent pattern with specific consent rule identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.8222950829658657,0,succeeded
LLMREQ-065,Remove assessments whose retention expiry date is on or before 2025-12-31.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on assessments; policy requires specific entity IDs or rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.659959957934916,0,succeeded
LLMREQ-066,Apply the frozen retention cutoff of 2025-12-31 to training records.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry policy with specified cutoff date and empty entity list.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.829975290922448,0,succeeded
LLMREQ-067,Exclude records with retention_expiry_date <= 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry policy with specified cutoff date.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.8204099999275059,0,succeeded
LLMREQ-068,Process retention-based removal through 2025-12-31 inclusive.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Valid retention expiry request with specified cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7665900408755988,0,succeeded
LLMREQ-069,Remove training assessments that expired for retention by 2025-12-31.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for training assessments; policy requires specific entity types.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6609749998897314,0,succeeded
LLMREQ-070,Apply the time-based deletion rule using cutoff 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Time-based deletion rule with specified cutoff date.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7298471659887582,0,succeeded
LLMREQ-071,Stop using records whose retention period ended on or before 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry criteria with specified cutoff date.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.8259199999738485,0,succeeded
LLMREQ-072,Delete the training scope covered by retention deadline 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry criteria with specified cutoff date and empty entity list.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7681740410625935,0,succeeded
LLMREQ-073,Action expiry-based removal with the inclusive date 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Expiry-based removal request with cutoff 2025-12-31 matches retention_rule policy.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.9281269588973373,0,succeeded
LLMREQ-074,Exclude assessment rows at or before retention cutoff 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry criteria with cutoff 2025-12-31 and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.8498032079078257,0,succeeded
LLMREQ-075,Use 2025-12-31 as the fixed retention-expiry deletion cutoff.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry request with fixed cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7646105838939548,0,succeeded
LLMREQ-076,Remove all model-training records expired by 2025-12-31.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for model-training records; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6894494579173625,0,succeeded
LLMREQ-077,Anything whose keeping period ran out by 2025-12-31 should come out of training.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry criteria with specified cutoff date and empty entity list.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7835035000462085,0,succeeded
LLMREQ-078,Can you clear training records that reached their retention end date by 2025-12-31?,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request refers to 'training records', which is not a supported entity type for synthetic kidney-transplant data deletion.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7842639170121402,0,succeeded
LLMREQ-079,Please take out the assessments we were only allowed to keep through 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry criteria with cutoff 2025-12-31 and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.8494116661604494,0,succeeded
LLMREQ-080,Records expired on or before 2025-12-31 shouldn't be used for training anymore.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry policy with specified cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7723969160579145,0,succeeded
LLMREQ-081,Please remove my old records.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request lacks specific identifiers, entity type, or valid policy criteria for automated processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.668598750140518,0,succeeded
LLMREQ-082,I withdraw permission.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing specific entity identifiers and context to determine the exact withdrawal type.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6462380830198526,0,succeeded
LLMREQ-083,Can you delete the transplant information?,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or policy conditions required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7288314159959555,0,succeeded
LLMREQ-084,My data should not be there anymore.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or policy details required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6530614579096437,0,succeeded
LLMREQ-085,Please deal with the records from my hospital.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit hospital ID required for hospital_removal request.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6277999579906464,0,succeeded
LLMREQ-086,Remove what has expired.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Ambiguous request lacking specific identifiers or explicit retention rule parameters.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6350106250029057,0,succeeded
LLMREQ-087,I need some donor information taken out.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing specific donor ID and withdrawal details required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6999463748652488,0,succeeded
LLMREQ-088,Please stop using my assessments.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or policy keywords required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.653794834157452,0,succeeded
LLMREQ-089,The consent entry is wrong; remove it.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Ambiguous request lacking specific entity IDs or required literal arguments for invalid_consent processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7616683340165764,0,succeeded
LLMREQ-090,Can someone review my deletion request?,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or deletion criteria.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7132319170050323,0,succeeded
LLMREQ-091,Remove every patient whose creatinine is above 2.0.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on creatinine levels; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6427910409402102,0,succeeded
LLMREQ-092,Delete records for recipients with low medication adherence.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for medication adherence; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6251792500261217,0,succeeded
LLMREQ-093,Forget all assessments showing an infection.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; policy requires specific entity IDs or rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6396314159501344,0,succeeded
LLMREQ-094,Remove records based on recipient ethnicity.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on ethnicity is not allowed.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7511904591228813,0,succeeded
LLMREQ-095,Delete everyone older than 60 from training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on age; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7125459159724414,0,succeeded
LLMREQ-096,Forget all cases with a previous rejection.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic; requires human review for policy compliance.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.8209754589479417,0,succeeded
LLMREQ-097,Remove all deceased-donor transplants.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; policy requires specific entity IDs or explicit rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.687462667003274,0,succeeded
LLMREQ-098,Delete records with high antibody risk scores.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for antibody risk scores; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7453712499700487,0,succeeded
LLMREQ-099,Forget assessments from patients with poor urine output.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on patient condition; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.7097117907833308,0,succeeded
LLMREQ-100,Remove every record where the prediction target is positive.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; policy requires specific entity IDs or rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6405661669559777,0,succeeded
LLMREQ-001,Recipient V32P-R004205 withdraws consent for all their records to be used for model training.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R004205""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R004205""]",,False,recipient_withdrawal,recipient,"[""V32P-R004205""]",,False,True,,whitespace_only,0.8229902090970427,0,succeeded
LLMREQ-002,Remove every assessment belonging to recipient V32P-R001325 from future training.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R001325""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R001325""]",,False,recipient_withdrawal,recipient,"[""V32P-R001325""]",,False,True,,whitespace_only,0.6755491669755429,0,succeeded
LLMREQ-003,Process a complete training-data withdrawal for recipient V32P-R001426.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R001426""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R001426""]",,False,recipient_withdrawal,recipient,"[""V32P-R001426""]",,False,True,,whitespace_only,0.6009792909026146,0,succeeded
LLMREQ-004,Exclude the full longitudinal history of recipient V32P-R007674 from the training corpus.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R007674""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R007674""]",,False,recipient_withdrawal,recipient,"[""V32P-R007674""]",,False,True,,whitespace_only,1.4908583329524845,0,succeeded
LLMREQ-005,Recipient V32P-R006444 requests removal of their transplant assessments from model training.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R006444""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R006444""]",,False,recipient_withdrawal,recipient,"[""V32P-R006444""]",,False,True,,whitespace_only,0.7858376670628786,0,succeeded
LLMREQ-006,Apply the recipient records withdrawal request for V32P-R005972.,few_shot,"{""request_type"": ""recipient_withdrawal"", ""entity_type"": ""recipient"", ""entity_ids"": [""V32P-R005972""], ""date_cutoff"": null, ""requires_human_review"": false, ""reason"": ""Explicit recipient and withdrawal""}",recipient_withdrawal,recipient,"[""V32P-R005972""]",,False,recipient_withdrawal,recipient,"[""V32P-R005972""]",,False,True,,whitespace_only,0.6993126661982387,0,succeeded
LLMREQ-007,Stop using any assessment linked to recipient V32P-R005394 for training.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R005394""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R005394""]",,False,recipient_withdrawal,recipient,"[""V32P-R005394""]",,False,True,,whitespace_only,0.7964084998238832,0,succeeded
LLMREQ-008,Delete recipient V32P-R007913's complete assessment history from the training scope.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R007913""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R007913""]",,False,recipient_withdrawal,recipient,"[""V32P-R007913""]",,False,True,,whitespace_only,0.7928905000444502,0,succeeded
LLMREQ-009,Treat V32P-R008186 as a recipient who has withdrawn permission for training use.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008186""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R008186""]",,False,recipient_withdrawal,recipient,"[""V32P-R008186""]",,False,True,,whitespace_only,0.7846687498968095,0,succeeded
LLMREQ-010,Remove all training records whose recipient identifier is V32P-R009732.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R009732""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R009732""]",,False,recipient_withdrawal,recipient,"[""V32P-R009732""]",,False,True,,whitespace_only,0.7926158751361072,0,succeeded
LLMREQ-011,The data subject identified as recipient V32P-R008817 has withdrawn training consent.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008817""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R008817""]",,False,recipient_withdrawal,recipient,"[""V32P-R008817""]",,False,True,,whitespace_only,0.7916479159612209,0,succeeded
LLMREQ-012,Please action full recipient-level removal for V32P-R008897 from model training.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008897""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient and withdrawal""
}",recipient_withdrawal,recipient,"[""V32P-R008897""]",,False,recipient_withdrawal,recipient,"[""V32P-R008897""]",,False,True,,whitespace_only,0.8475988749414682,0,succeeded
LLMREQ-013,I'm recipient V32P-R008144 and I don't want my transplant information training the system anymore.,few_shot,"{
  ""request_type"": ""recipient_withdrawal"",
  ""entity_type"": ""recipient"",
  ""entity_ids"": [
    ""V32P-R008144""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit recipient withdrawal request""
}",recipient_withdrawal,recipient,"[""V32P-R008144""]",,False,recipient_withdrawal,recipient,"[""V32P-R008144""]",,False,True,,whitespace_only,0.8865606668405235,0,succeeded
