scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
donor_withdrawal,V32P-A013228,0,0.42536330706618697,0.2711736872792534,1e-12
donor_withdrawal,V32P-A013229,0,1.3525923615833477,0.27103460085303605,1e-12
donor_withdrawal,V32P-A013230,0,0.15676611122377376,0.27439668278382656,1e-12
donor_withdrawal,V32P-A013327,0,2.146502236202889,1.482746782029256,1e-12
donor_withdrawal,V32P-A013328,0,2.1242476259750256,1.5746311934705786,1e-12
donor_withdrawal,V32P-A013329,0,1.722672361748362,0.6243994691269366,1e-12
donor_withdrawal,V32P-A013330,0,0.4160361988117077,1.2579721122427527,1e-12
donor_withdrawal,V32P-A013331,0,1.2514210595667834,1.1205474701004985,1e-12
donor_withdrawal,V32P-A013332,0,0.15643836114619458,0.3346786814584287,1e-12
donor_withdrawal,V32P-A013453,0,2.106842372506925,0.8457785359417024,1e-12
donor_withdrawal,V32P-A013454,0,2.0629006575525386,0.9909657103679005,1e-12
donor_withdrawal,V32P-A013455,0,1.6874888169560414,0.8456789369680308,1e-12
donor_withdrawal,V32P-A013456,0,0.37028757863497563,0.6047804758979587,1e-12
donor_withdrawal,V32P-A013457,0,1.1167371101110577,0.7031350142727192,1e-12
donor_withdrawal,V32P-A013458,0,0.15590672565415975,0.34333942980839716,1e-12
donor_withdrawal,V32P-A013531,0,2.220317394016035,1.5863588707467975,1e-12
donor_withdrawal,V32P-A013532,0,2.190392093508838,1.6159522227261476,1e-12
donor_withdrawal,V32P-A013533,0,1.9201991913264678,1.5099939169660723,1e-12
donor_withdrawal,V32P-A013534,0,0.619036934884797,1.3535028894103651,1e-12
donor_withdrawal,V32P-A013535,1,0.6638365512133781,0.7191595337378754,1e-12
donor_withdrawal,V32P-A013536,0,0.15809352042275807,0.2734996592661583,1e-12
donor_withdrawal,V32P-A013681,0,2.12838268221491,1.415807938180912,1e-12
donor_withdrawal,V32P-A013682,0,2.0859672792687696,1.5283889651101485,1e-12
donor_withdrawal,V32P-A013683,0,1.8182735059136907,1.4952237834571176,1e-12
donor_withdrawal,V32P-A013684,0,0.8579387820544032,1.4260848264125687,1e-12
donor_withdrawal,V32P-A013685,0,1.6963171485119046,1.4741069321870202,1e-12
donor_withdrawal,V32P-A013686,0,0.1571568552419957,0.3478988951469508,1e-12
donor_withdrawal,V32P-A014125,1,0.4702166870126153,0.6839070959360322,1e-12
donor_withdrawal,V32P-A014126,1,0.4591798031319015,0.614907666915982,1e-12
donor_withdrawal,V32P-A014127,1,0.5375898156911837,0.8370699675177464,1e-12
donor_withdrawal,V32P-A014128,0,0.49477956495128517,0.2710552560435367,1e-12
donor_withdrawal,V32P-A014129,0,1.577032495503702,0.27080724553896096,1e-12
donor_withdrawal,V32P-A014130,0,0.15819699277985433,0.2736061225840691,1e-12
donor_withdrawal,V32P-A014221,0,2.166140304422714,1.4915004648194259,1e-12
donor_withdrawal,V32P-A014222,0,2.1182573223332226,1.5717821023301342,1e-12
donor_withdrawal,V32P-A014223,0,1.7544751230258386,1.4580539238240648,1e-12
donor_withdrawal,V32P-A014224,0,0.40857567814883466,1.0106794623667683,1e-12
donor_withdrawal,V32P-A014225,0,1.2230488118358245,1.1521565480347855,1e-12
donor_withdrawal,V32P-A014226,0,0.1568171582393656,0.33731309781646357,1e-12
donor_withdrawal,V32P-A014977,0,1.9288334238462344,0.7470324026763858,1e-12
donor_withdrawal,V32P-A014978,0,2.0513160847741636,1.0037705323521036,1e-12
donor_withdrawal,V32P-A014979,0,1.719110006573289,0.3079581900812221,1e-12
donor_withdrawal,V32P-A014980,0,0.3869964617462574,0.9374601191436656,1e-12
donor_withdrawal,V32P-A014981,0,1.1083754093978497,0.8781725729213524,1e-12
donor_withdrawal,V32P-A014982,0,0.15581805445327654,0.3447251037604724,1e-12
donor_withdrawal,V32P-A015367,0,1.9647156201558156,1.353351030813124,1e-12
donor_withdrawal,V32P-A015368,0,1.9678770408617403,1.4258070038499602,1e-12
donor_withdrawal,V32P-A015369,0,1.4586717071438764,0.5415991645689161,1e-12
donor_withdrawal,V32P-A015370,0,0.3231815272144347,0.8908839760327124,1e-12
donor_withdrawal,V32P-A015371,0,0.9709118906707755,1.0220597770881208,1e-12
donor_withdrawal,V32P-A015372,0,0.1565487930888776,0.33957593070952297,1e-12
donor_withdrawal,V32P-A016495,0,2.164418041832035,1.3883164329761775,1e-12
donor_withdrawal,V32P-A016496,0,2.118649738891728,1.1108354910706328,1e-12
donor_withdrawal,V32P-A016497,0,1.793250666251998,0.31137576472168715,1e-12
donor_withdrawal,V32P-A016498,0,0.40990772437964795,0.7284129264094228,1e-12
donor_withdrawal,V32P-A016499,0,1.2312059195544882,0.7673805502052184,1e-12
donor_withdrawal,V32P-A016500,0,0.15575198792460107,0.3455113494839918,1e-12
donor_withdrawal,V32P-A016585,0,2.106585220381291,1.2603449497691226,1e-12
donor_withdrawal,V32P-A016586,0,2.121971552590257,1.5260298780440549,1e-12
donor_withdrawal,V32P-A016587,0,1.7070343100101115,1.3657657779604142,1e-12
donor_withdrawal,V32P-A016588,0,0.40362213007729364,0.9700031920991998,1e-12
donor_withdrawal,V32P-A016589,0,1.4704350439432134,1.3613362313989548,1e-12
donor_withdrawal,V32P-A016590,0,0.15702683723673266,0.3425222545194037,1e-12
donor_withdrawal,V32P-A016657,1,0.48038207960506923,0.7600310353987574,1e-12
donor_withdrawal,V32P-A016658,1,0.48347048575527374,0.6960300750577508,1e-12
donor_withdrawal,V32P-A016659,1,0.588220303588507,0.710312633417843,1e-12
donor_withdrawal,V32P-A016660,0,0.46743455909603404,0.2678696461342392,1e-12
donor_withdrawal,V32P-A016661,0,1.2411393182033492,0.2658659678962443,1e-12
donor_withdrawal,V32P-A016662,0,0.15631968178247757,0.26978712248025966,1e-12
donor_withdrawal,V32P-A016675,0,2.0055524165360636,1.087998475682234,1e-12
donor_withdrawal,V32P-A016676,0,2.1096559905066323,1.5453688673991481,1e-12
donor_withdrawal,V32P-A016677,0,1.7018478359226674,1.3417128829251126,1e-12
donor_withdrawal,V32P-A016678,0,0.3533864597441359,0.7791858089465906,1e-12
donor_withdrawal,V32P-A016679,0,0.8867772770030373,0.8388919265115493,1e-12
donor_withdrawal,V32P-A016680,0,0.15643513280896837,0.3329807790103471,1e-12
donor_withdrawal,V32P-A016909,0,2.1205366874528404,1.340370302997718,1e-12
donor_withdrawal,V32P-A016910,0,2.102434113646985,1.088943496530198,1e-12
donor_withdrawal,V32P-A016911,0,1.7177652439587658,0.28236679502427453,1e-12
donor_withdrawal,V32P-A016912,0,0.3446441102998713,0.6211818299141888,1e-12
donor_withdrawal,V32P-A016913,0,0.9472262857425091,0.6559859563307577,1e-12
donor_withdrawal,V32P-A016914,0,0.1554354750083509,0.3438167902376422,1e-12
donor_withdrawal,V32P-A016975,0,2.1411566354803377,1.4486516607608766,1e-12
donor_withdrawal,V32P-A016976,0,2.123485658621423,1.5756355414384353,1e-12
donor_withdrawal,V32P-A016977,0,1.5527623174088976,1.2744008948358867,1e-12
donor_withdrawal,V32P-A016978,0,0.3677171548108065,0.9301313414632619,1e-12
donor_withdrawal,V32P-A016979,0,1.0756909127303935,1.0748584243026205,1e-12
donor_withdrawal,V32P-A016980,0,0.15656541650686173,0.33551301662740046,1e-12
donor_withdrawal,V32P-A017887,1,0.4893389841740411,0.8920491427980597,1e-12
donor_withdrawal,V32P-A017888,1,0.48265911227612857,0.9677216640352378,1e-12
donor_withdrawal,V32P-A017889,1,0.5679015426213598,0.7998180144266112,1e-12
donor_withdrawal,V32P-A017890,0,0.4219295548375916,0.2660365982654355,1e-12
donor_withdrawal,V32P-A017891,0,1.1995907924897142,0.26624624164733146,1e-12
donor_withdrawal,V32P-A017892,0,0.15576474679525873,0.2685251855005947,1e-12
donor_withdrawal,V32P-A018019,0,2.143061505191937,1.5160463563224869,1e-12
donor_withdrawal,V32P-A018020,0,2.1077666306036913,1.5119326869984433,1e-12
donor_withdrawal,V32P-A018021,0,1.5961293613065493,1.298387300055756,1e-12
donor_withdrawal,V32P-A018022,0,0.43566503029682874,1.195354027520113,1e-12
donor_withdrawal,V32P-A018023,0,1.0039392660256263,1.0346150543809474,1e-12
donor_withdrawal,V32P-A018024,0,0.1563566817845637,0.3327170413912614,1e-12
donor_withdrawal,V32P-A018205,0,2.121572491662862,1.3811509850551036,1e-12
donor_withdrawal,V32P-A018206,0,2.095070402394858,1.4696091982436252,1e-12
donor_withdrawal,V32P-A018207,0,1.6380037784101105,1.2602277119447305,1e-12
donor_withdrawal,V32P-A018208,0,0.4174062289973126,0.9825701042865826,1e-12
donor_withdrawal,V32P-A018209,0,1.3661484769014527,1.2522948557930658,1e-12
donor_withdrawal,V32P-A018210,0,0.15658096402089225,0.33547522429726057,1e-12
donor_withdrawal,V32P-A018373,0,2.106155002856071,1.224482784909489,1e-12
donor_withdrawal,V32P-A018374,0,2.0925133826819766,1.1193615848075422,1e-12
donor_withdrawal,V32P-A018375,0,1.8114981537870505,1.3227531767667013,1e-12
donor_withdrawal,V32P-A018376,0,0.3796582912399535,0.8356920821277819,1e-12
donor_withdrawal,V32P-A018377,0,1.1171586196659427,0.8107112818804363,1e-12
donor_withdrawal,V32P-A018378,0,0.15595775658298414,0.3386958141188575,1e-12
donor_withdrawal,V32P-A018427,0,2.1025259084450423,1.1485520799780125,1e-12
donor_withdrawal,V32P-A018428,0,2.1171159923031353,1.0999254765729742,1e-12
donor_withdrawal,V32P-A018429,0,1.734483104265422,0.9667784368269869,1e-12
donor_withdrawal,V32P-A018430,0,0.3675529915894667,0.6360361354847209,1e-12
donor_withdrawal,V32P-A018431,0,1.1562743472585681,0.7782823086722893,1e-12
donor_withdrawal,V32P-A018432,0,0.15585392742262671,0.33478067298836817,1e-12
donor_withdrawal,V32P-A018595,0,2.2055852931275357,1.5814405782386676,1e-12
donor_withdrawal,V32P-A018596,0,2.2080714551055967,1.7275183008135457,1e-12
donor_withdrawal,V32P-A018597,0,1.9882936701219578,1.6279132895310817,1e-12
donor_withdrawal,V32P-A018598,0,0.5566015030848127,1.3789074153679728,1e-12
donor_withdrawal,V32P-A018599,0,1.86015184846003,1.4793961683266141,1e-12
donor_withdrawal,V32P-A018600,0,0.15852856061302667,0.35900221668420884,1e-12
donor_withdrawal,V32P-A018631,0,2.0462002604375,0.8496874082860918,1e-12
donor_withdrawal,V32P-A018632,0,2.0915565861601486,1.2026943763806508,1e-12
donor_withdrawal,V32P-A018633,0,1.5835319169169209,0.9317365537663853,1e-12
donor_withdrawal,V32P-A018634,0,0.33512004904087017,0.6612566362898046,1e-12
donor_withdrawal,V32P-A018635,0,0.8852661163767336,0.6976422433769656,1e-12
donor_withdrawal,V32P-A018636,0,0.15590851753397267,0.34462999267792355,1e-12
donor_withdrawal,V32P-A018841,0,1.9919217191930028,1.0013209956112716,1e-12
donor_withdrawal,V32P-A018842,0,2.0448142908575027,1.0423575882643665,1e-12
donor_withdrawal,V32P-A018843,0,1.790413024707027,0.3311043025059001,1e-12
donor_withdrawal,V32P-A018844,0,0.3220790605638002,0.6459943188081239,1e-12
donor_withdrawal,V32P-A018845,0,0.9464514061675505,0.6720534225009431,1e-12
donor_withdrawal,V32P-A018846,0,0.15536611048886662,0.27036968440478615,1e-12
donor_withdrawal,V32P-A019003,1,0.4825011098520047,0.7585854015081743,1e-12
donor_withdrawal,V32P-A019004,1,0.4778707624522913,0.6705158299679859,1e-12
donor_withdrawal,V32P-A019005,0,1.73345128117783,0.2729645670934586,1e-12
donor_withdrawal,V32P-A019006,0,0.35821904212106825,0.2704466188623258,1e-12
donor_withdrawal,V32P-A019007,0,1.2475800009345277,0.27111874245737866,1e-12
donor_withdrawal,V32P-A019008,0,0.15662721037953214,0.2732445339498686,1e-12
donor_withdrawal,V32P-A019153,1,0.4767820666733193,0.7778386266369428,1e-12
donor_withdrawal,V32P-A019154,1,0.47785852538702756,0.7160783537157178,1e-12
donor_withdrawal,V32P-A019155,1,0.5778212184274847,0.822257606581525,1e-12
donor_withdrawal,V32P-A019156,0,0.3833874514768561,0.26582922092295264,1e-12
donor_withdrawal,V32P-A019157,0,1.0490255132572672,0.26798350743380667,1e-12
donor_withdrawal,V32P-A019158,0,0.15547627804678046,0.26871524196032537,1e-12
donor_withdrawal,V32P-A019225,0,1.8066785945184511,1.236572373320547,1e-12
donor_withdrawal,V32P-A019226,0,1.9458384970120821,1.4652632612164131,1e-12
donor_withdrawal,V32P-A019227,0,1.471451107747678,0.5552922594505441,1e-12
donor_withdrawal,V32P-A019228,0,0.33928496020083704,0.9118028346669056,1e-12
donor_withdrawal,V32P-A019229,1,1.3899590249163172,1.1209549471326796,1e-12
donor_withdrawal,V32P-A019230,0,0.15617319936640825,0.2731956661296383,1e-12
donor_withdrawal,V32P-A019891,0,2.126103494546505,1.2584997895929237,1e-12
donor_withdrawal,V32P-A019892,0,2.17040624404961,1.5815859599954334,1e-12
donor_withdrawal,V32P-A019893,0,1.8536858883563865,1.468768646672817,1e-12
donor_withdrawal,V32P-A019894,1,1.7229169454461795,0.8164923515475476,1e-12
donor_withdrawal,V32P-A019895,0,1.3942875776782524,0.26877801506914595,1e-12
donor_withdrawal,V32P-A019896,0,0.15608050411917948,0.2726887057509418,1e-12
donor_withdrawal,V32P-A020131,0,2.2157559085384637,1.499789687802476,1e-12
donor_withdrawal,V32P-A020132,0,2.1525536727671244,1.5592728628417978,1e-12
donor_withdrawal,V32P-A020133,0,1.865123205369409,0.8157244671163613,1e-12
donor_withdrawal,V32P-A020134,0,0.63648376381212,1.3711261410986006,1e-12
donor_withdrawal,V32P-A020135,0,1.4876572892508728,1.291885175257235,1e-12
donor_withdrawal,V32P-A020136,0,0.15611007973739943,0.3443730714259013,1e-12
donor_withdrawal,V32P-A020341,0,2.136011460487538,1.5126651550220305,1e-12
donor_withdrawal,V32P-A020342,0,2.171910135722871,1.675451086853313,1e-12
donor_withdrawal,V32P-A020343,0,1.7646451636696276,1.5471611975330675,1e-12
donor_withdrawal,V32P-A020344,0,0.436444649625887,1.263567502134836,1e-12
donor_withdrawal,V32P-A020345,0,1.2505630359466773,1.2239823791063995,1e-12
donor_withdrawal,V32P-A020346,0,0.15733787570799201,0.3446797828639807,1e-12
donor_withdrawal,V32P-A020767,0,2.178532441374049,1.4408431588227777,1e-12
donor_withdrawal,V32P-A020768,0,2.15794589529363,1.5281759830127717,1e-12
donor_withdrawal,V32P-A020769,0,1.7948508904504297,1.3594931282766034,1e-12
donor_withdrawal,V32P-A020770,0,0.5058678904943136,1.1579328768934696,1e-12
donor_withdrawal,V32P-A020771,0,1.3545591787812632,1.2711874135296766,1e-12
donor_withdrawal,V32P-A020772,0,0.15606263998386613,0.26970906671907185,1e-12
donor_withdrawal,V32P-A020797,0,2.0896919942486316,1.3565570915195402,1e-12
donor_withdrawal,V32P-A020798,0,2.0888381647823837,1.4443438506599797,1e-12
donor_withdrawal,V32P-A020799,0,1.6494258019497363,1.3289009317141893,1e-12
donor_withdrawal,V32P-A020800,1,2.1191947646803984,0.9116027563552519,1e-12
donor_withdrawal,V32P-A020801,0,1.1735042144862429,0.26615701050513496,1e-12
donor_withdrawal,V32P-A020802,0,0.1555704682718503,0.2696425983568533,1e-12
donor_withdrawal,V32P-A020977,0,2.1732245860137285,1.4202967043292918,1e-12
donor_withdrawal,V32P-A020978,0,2.2116437768727244,1.4939704428827936,1e-12
donor_withdrawal,V32P-A020979,0,1.8566381801090213,1.410530969470561,1e-12
donor_withdrawal,V32P-A020980,0,0.5973244279626865,1.3291773710211525,1e-12
donor_withdrawal,V32P-A020981,0,1.5890266005655937,1.431653967209366,1e-12
donor_withdrawal,V32P-A020982,0,0.1581571966063279,0.34914767846461453,1e-12
donor_withdrawal,V32P-A021001,1,0.47018795677779196,0.6759926459869434,1e-12
donor_withdrawal,V32P-A021002,1,0.468858576664764,0.6334850285927907,1e-12
donor_withdrawal,V32P-A021003,1,0.5823416827503782,0.6841148367437767,1e-12
donor_withdrawal,V32P-A021004,0,0.42208425094473007,0.2690156592687479,1e-12
donor_withdrawal,V32P-A021005,0,1.3490579246667571,0.26934867881091384,1e-12
donor_withdrawal,V32P-A021006,0,0.1569170319922295,0.27356157742292836,1e-12
donor_withdrawal,V32P-A021139,1,0.4707296397700161,0.6806543418270239,1e-12
donor_withdrawal,V32P-A021140,1,0.48310919758157145,0.6723148388949186,1e-12
donor_withdrawal,V32P-A021141,1,0.6090060983592472,0.7427887938995507,1e-12
donor_withdrawal,V32P-A021142,0,0.363479852909154,0.26377971632268354,1e-12
donor_withdrawal,V32P-A021143,0,1.3203826749565133,0.2680513116938214,1e-12
donor_withdrawal,V32P-A021144,0,0.15667088867690337,0.2702336109133629,1e-12
donor_withdrawal,V32P-A021343,0,2.0669426519969054,1.358876083198905,1e-12
donor_withdrawal,V32P-A021344,0,2.1023073310148166,1.4796867686155468,1e-12
donor_withdrawal,V32P-A021345,0,1.5708559980591907,1.2915715044553204,1e-12
donor_withdrawal,V32P-A021346,0,0.4057495480418773,1.1771251547302686,1e-12
donor_withdrawal,V32P-A021347,0,1.2903151780940636,1.2754355001608366,1e-12
donor_withdrawal,V32P-A021348,0,0.15651417246816185,0.34505861075449284,1e-12
donor_withdrawal,V32P-A021421,0,2.0447396932582618,1.1621182480581884,1e-12
donor_withdrawal,V32P-A021422,0,2.096939778519435,1.407782763010773,1e-12
donor_withdrawal,V32P-A021423,0,1.7051068412327612,1.2891139481604503,1e-12
donor_withdrawal,V32P-A021424,0,0.46690382924197965,1.1458573284807192,1e-12
donor_withdrawal,V32P-A021425,0,1.2723114217082425,1.184914555403794,1e-12
donor_withdrawal,V32P-A021426,0,0.15573090953388843,0.34116218116920094,1e-12
donor_withdrawal,V32P-A021799,1,0.5197443289779778,0.9357659803634926,1e-12
donor_withdrawal,V32P-A021800,1,0.5004348674151526,0.7572244067235642,1e-12
donor_withdrawal,V32P-A021801,0,1.5389018864827133,0.26867187769336837,1e-12
donor_withdrawal,V32P-A021802,0,0.3279560131423191,0.2659472772617903,1e-12
donor_withdrawal,V32P-A021803,0,0.9072755652010595,0.26532443469668654,1e-12
donor_withdrawal,V32P-A021804,0,0.1560880920627711,0.26876232720641285,1e-12
donor_withdrawal,V32P-A022339,0,2.24081304977486,1.5344922628494675,1e-12
donor_withdrawal,V32P-A022340,0,2.154019918361743,1.6284505705043697,1e-12
donor_withdrawal,V32P-A022341,0,1.9332761267029492,1.497762508823515,1e-12
donor_withdrawal,V32P-A022342,0,0.8011485461957828,1.383303312175554,1e-12
donor_withdrawal,V32P-A022343,0,1.6438299347582965,1.4058512899887776,1e-12
donor_withdrawal,V32P-A022344,0,0.1563370158989919,0.3455616905875117,1e-12
donor_withdrawal,V32P-A022345,0,2.006576319404992,1.0580803731557038,1e-12
donor_withdrawal,V32P-A022346,0,1.9968390426785105,0.9162361891457822,1e-12
donor_withdrawal,V32P-A022347,0,1.525513879834713,0.2751246222191471,1e-12
donor_withdrawal,V32P-A022348,0,0.36629601162754744,0.8254075683753792,1e-12
donor_withdrawal,V32P-A022349,0,1.093270291902258,0.9286069411254471,1e-12
donor_withdrawal,V32P-A022350,0,0.1559717744509591,0.3355210962778867,1e-12
donor_withdrawal,V32P-A022363,0,1.8898496908200475,0.9175804211583517,1e-12
donor_withdrawal,V32P-A022364,0,2.023202877958173,1.2482962443598449,1e-12
donor_withdrawal,V32P-A022365,0,1.683948317580815,1.3351167418065804,1e-12
donor_withdrawal,V32P-A022366,1,2.8937245280409725,1.204815048006915,1e-12
donor_withdrawal,V32P-A022367,0,1.1637620627501302,0.2673076822853857,1e-12
donor_withdrawal,V32P-A022368,0,0.15595590481618798,0.2711237022243529,1e-12
donor_withdrawal,V32P-A022417,0,1.9104999396265485,1.2981411007861,1e-12
donor_withdrawal,V32P-A022418,0,1.9747496176747972,1.4070511040905527,1e-12
donor_withdrawal,V32P-A022419,0,1.4617927407604727,1.3996109639502743,1e-12
donor_withdrawal,V32P-A022420,0,0.3536405033853562,1.0753586587245751,1e-12
donor_withdrawal,V32P-A022421,0,1.0047526975746857,1.2758944949206263,1e-12
donor_withdrawal,V32P-A022422,0,0.15643866006721988,0.3404976364623978,1e-12
donor_withdrawal,V32P-A022705,0,2.183670185347704,1.5132681532849714,1e-12
donor_withdrawal,V32P-A022706,0,2.217087833781189,1.63579478550596,1e-12
donor_withdrawal,V32P-A022707,0,1.8454657407903152,1.1609892429792001,1e-12
donor_withdrawal,V32P-A022708,0,0.5170246228732397,1.4040631109659547,1e-12
donor_withdrawal,V32P-A022709,0,1.4552258158164384,1.401347153150397,1e-12
donor_withdrawal,V32P-A022710,0,0.1576164517014185,0.349549816667334,1e-12
donor_withdrawal,V32P-A023071,0,2.133292159247143,1.344257551179348,1e-12
donor_withdrawal,V32P-A023072,0,2.1107687914718465,1.5871270152430121,1e-12
donor_withdrawal,V32P-A023073,0,1.742624581261454,1.4676549710601285,1e-12
donor_withdrawal,V32P-A023074,0,0.3834785986409185,1.1604822151730305,1e-12
donor_withdrawal,V32P-A023075,0,1.2475899372708292,1.385844559896986,1e-12
donor_withdrawal,V32P-A023076,0,0.15647632535286152,0.34297651218281205,1e-12
donor_withdrawal,V32P-A023683,0,2.0886209430696887,1.3245843977315268,1e-12
donor_withdrawal,V32P-A023684,0,2.117608921182437,1.524583562683894,1e-12
donor_withdrawal,V32P-A023685,0,1.6412610131136034,1.3019106971123975,1e-12
donor_withdrawal,V32P-A023686,0,0.34245318097863725,0.895128249066343,1e-12
donor_withdrawal,V32P-A023687,0,1.3981847388951654,0.5029709430112719,1e-12
donor_withdrawal,V32P-A023688,0,0.1569102907689491,0.3344329782774389,1e-12
donor_withdrawal,V32P-A023713,0,1.9169832761983725,0.7318264562328485,1e-12
donor_withdrawal,V32P-A023714,0,2.0565794224879648,1.080700421938667,1e-12
donor_withdrawal,V32P-A023715,0,1.55319237007386,1.1022462682693692,1e-12
donor_withdrawal,V32P-A023716,0,0.31616277006227356,0.8094376212584448,1e-12
donor_withdrawal,V32P-A023717,0,0.933625419153884,0.8677109474820314,1e-12
donor_withdrawal,V32P-A023718,0,0.15556483711919386,0.34424596700442256,1e-12
donor_withdrawal,V32P-A023725,1,0.4746563999025417,0.6869519261597006,1e-12
donor_withdrawal,V32P-A023726,1,0.482024817170445,0.6694247260545362,1e-12
donor_withdrawal,V32P-A023727,0,1.6995085210317864,0.27477268021206963,1e-12
donor_withdrawal,V32P-A023728,0,0.4308990906320982,0.2726650288192831,1e-12
donor_withdrawal,V32P-A023729,0,1.1929143779712206,0.2691341667357547,1e-12
donor_withdrawal,V32P-A023730,0,0.15648666878925355,0.2737770811764626,1e-12
donor_withdrawal,V32P-A023899,0,2.089814333589151,1.3754970008966512,1e-12
donor_withdrawal,V32P-A023900,0,2.0821416833640978,1.4439290333039205,1e-12
donor_withdrawal,V32P-A023901,0,1.6862947094891392,1.3912244887187504,1e-12
donor_withdrawal,V32P-A023902,0,0.4986220973845653,1.251669739850844,1e-12
donor_withdrawal,V32P-A023903,0,1.3257638275941157,1.2619768832896712,1e-12
donor_withdrawal,V32P-A023904,0,0.1575449083204349,0.3494941834839557,1e-12
donor_withdrawal,V32P-A024187,0,2.124104510626165,1.293416569826654,1e-12
donor_withdrawal,V32P-A024188,0,2.131627650772111,1.4412011596891388,1e-12
donor_withdrawal,V32P-A024189,0,1.821979568704774,1.3248005369814857,1e-12
donor_withdrawal,V32P-A024190,0,0.6520878056087582,1.2828597903713808,1e-12
donor_withdrawal,V32P-A024191,0,1.3941519342896576,1.2683163136306113,1e-12
donor_withdrawal,V32P-A024192,0,0.15623847737090704,0.335477828763344,1e-12
donor_withdrawal,V32P-A024343,0,2.094868859453337,1.277510319729084,1e-12
donor_withdrawal,V32P-A024344,0,2.0928645655383455,0.4601106508908856,1e-12
donor_withdrawal,V32P-A024345,0,1.5964363182536538,1.2944243075371162,1e-12
donor_withdrawal,V32P-A024346,0,0.36330357756015774,1.0177019588185445,1e-12
donor_withdrawal,V32P-A024347,0,1.188042463413895,1.141428988808172,1e-12
donor_withdrawal,V32P-A024348,0,0.1567289653879081,0.33906555945382827,1e-12
donor_withdrawal,V32P-A024421,0,2.109581063620091,1.3835464247823077,1e-12
donor_withdrawal,V32P-A024422,0,2.1012097464352397,0.45838970536413864,1e-12
donor_withdrawal,V32P-A024423,0,1.3521068588883165,1.2173794208899051,1e-12
donor_withdrawal,V32P-A024424,0,0.3246521322907005,0.8342587053191812,1e-12
donor_withdrawal,V32P-A024425,0,0.7803849145391419,0.9039178986974395,1e-12
donor_withdrawal,V32P-A024426,0,0.1564337577819196,0.33526142696606415,1e-12
donor_withdrawal,V32P-A024451,0,2.0778003687702804,1.0596589974399764,1e-12
donor_withdrawal,V32P-A024452,0,2.115632354540782,1.3670878985750168,1e-12
donor_withdrawal,V32P-A024453,0,1.7206793291663236,0.31086148087088944,1e-12
donor_withdrawal,V32P-A024454,0,0.335911693847344,0.8318387758057603,1e-12
donor_withdrawal,V32P-A024455,0,0.9854389213798729,0.877521421620511,1e-12
donor_withdrawal,V32P-A024456,0,0.15603177237789456,0.3352631804315631,1e-12
donor_withdrawal,V32P-A024583,1,0.4995442523878615,0.8956241666430429,1e-12
donor_withdrawal,V32P-A024584,1,0.48691646459019283,0.7055352991047646,1e-12
donor_withdrawal,V32P-A024585,0,1.6679740530640905,0.2661598532846489,1e-12
donor_withdrawal,V32P-A024586,0,0.39545949593179697,0.26362170920485045,1e-12
donor_withdrawal,V32P-A024587,0,1.1239141143078115,0.2646359973593017,1e-12
donor_withdrawal,V32P-A024588,0,0.15630611371594935,0.26929168296587663,1e-12
donor_withdrawal,V32P-A024823,0,1.879585380741653,1.1384521945393729,1e-12
donor_withdrawal,V32P-A024824,0,1.9715345988805304,1.4708541781805193,1e-12
donor_withdrawal,V32P-A024825,0,1.3695578515918854,1.2181557218606223,1e-12
donor_withdrawal,V32P-A024826,1,3.119623465803032,1.111555580475307,1e-12
donor_withdrawal,V32P-A024827,0,0.8765019889694233,0.2687205667593985,1e-12
donor_withdrawal,V32P-A024828,0,0.15646807465186566,0.2731546277885998,1e-12
donor_withdrawal,V32P-A025549,0,2.1618751032973025,1.3814098838087363,1e-12
donor_withdrawal,V32P-A025550,0,2.133763291748538,1.5492143834786514,1e-12
donor_withdrawal,V32P-A025551,0,1.932184173816906,1.581350417998944,1e-12
donor_withdrawal,V32P-A025552,0,0.5256355672121211,1.1169171259757085,1e-12
donor_withdrawal,V32P-A025553,0,1.557208515970977,1.1226463088226457,1e-12
donor_withdrawal,V32P-A025554,0,0.15779691687930716,0.3484400288082728,1e-12
donor_withdrawal,V32P-A025981,0,2.2146221751427513,1.5497591004864155,1e-12
donor_withdrawal,V32P-A025982,0,2.144711079051211,1.5952350198905665,1e-12
donor_withdrawal,V32P-A025983,0,1.930024196792051,1.5292912030420331,1e-12
donor_withdrawal,V32P-A025984,0,0.4770227840406273,1.2401981742687997,1e-12
donor_withdrawal,V32P-A025985,0,1.5138537374593817,1.3848278175621742,1e-12
donor_withdrawal,V32P-A025986,0,0.15678818451710605,0.34873097962784255,1e-12
donor_withdrawal,V32P-A026107,0,2.121067277040349,1.231678114671437,1e-12
donor_withdrawal,V32P-A026108,0,2.137528070384472,1.4780009169226778,1e-12
donor_withdrawal,V32P-A026109,0,1.7624924319330608,1.3234975465575816,1e-12
donor_withdrawal,V32P-A026110,0,0.5169230538330412,1.1695672740821395,1e-12
donor_withdrawal,V32P-A026111,0,1.4357063537323507,0.9170685694274396,1e-12
donor_withdrawal,V32P-A026112,0,0.15616194528300992,0.34202450393135553,1e-12
donor_withdrawal,V32P-A026263,0,2.052605225002755,1.2742615387424552,1e-12
donor_withdrawal,V32P-A026264,0,2.092760228537543,0.4731700266759004,1e-12
