assessment_id,label,probability_class_1
V32P-A011797,1,0.5331626534461975
V32P-A011798,1,0.3818880617618561
V32P-A011799,1,0.31477171182632446
V32P-A011800,0,0.00792011059820652
V32P-A011801,0,0.02171102724969387
V32P-A011802,0,7.2192601692222524e-06
V32P-A011884,0,0.008977646008133888
V32P-A011885,0,0.02445005066692829
V32P-A011886,0,5.255390533420723e-06
V32P-A011917,0,0.3428649604320526
V32P-A011918,0,0.4014892280101776
V32P-A011919,0,0.24017387628555298
V32P-A011920,0,0.1366269290447235
V32P-A011921,0,0.3193712830543518
V32P-A011922,0,2.1609308532788418e-05
V32P-A011941,0,0.4009496569633484
V32P-A011942,0,0.43199703097343445
V32P-A011943,0,0.35396793484687805
V32P-A011944,0,0.17229540646076202
V32P-A011945,0,0.2977795898914337
V32P-A011946,0,2.1836187443113886e-05
V32P-A011983,0,0.5958744883537292
V32P-A011984,0,0.5993954539299011
V32P-A011985,0,0.38265931606292725
V32P-A011986,0,0.3243213891983032
V32P-A011987,0,0.46223941445350647
V32P-A011988,0,1.1474478014861234e-05
V32P-A012019,0,0.6999018788337708
V32P-A012020,0,0.48030564188957214
V32P-A012021,0,0.4004908800125122
V32P-A012022,0,0.19913806021213531
V32P-A012023,0,0.39071765542030334
V32P-A012024,0,2.524118826841004e-06
V32P-A012043,0,0.3665085732936859
V32P-A012044,0,0.24589435756206512
V32P-A012045,0,0.19356295466423035
V32P-A012046,0,0.12194084376096725
V32P-A012047,0,0.27332833409309387
V32P-A012048,0,1.5769714082125574e-05
V32P-A012063,0,0.21019744873046875
V32P-A012064,0,0.10601057857275009
V32P-A012065,0,0.23777705430984497
V32P-A012066,0,2.6366065867478028e-05
V32P-A012091,0,0.560797929763794
V32P-A012092,0,0.4707898497581482
V32P-A012093,0,0.31479567289352417
V32P-A012094,0,0.28635284304618835
V32P-A012095,0,0.5566956400871277
V32P-A012096,0,2.4588553060311824e-05
V32P-A012109,1,0.5483677983283997
V32P-A012110,1,0.408395916223526
V32P-A012111,1,0.37031665444374084
V32P-A012112,0,0.008019634522497654
V32P-A012113,0,0.016962936148047447
V32P-A012114,0,6.719859356962843e-06
V32P-A012133,0,0.42320144176483154
V32P-A012134,0,0.3595559895038605
V32P-A012135,0,0.30608516931533813
V32P-A012136,0,0.10350432991981506
V32P-A012137,0,0.30078813433647156
V32P-A012138,0,1.9423496269155294e-05
V32P-A012139,0,0.5743347406387329
V32P-A012140,0,0.44584327936172485
V32P-A012141,0,0.3696504533290863
V32P-A012142,1,0.1715853363275528
V32P-A012143,0,0.010625983588397503
V32P-A012144,0,2.5284891762566986e-06
V32P-A012151,0,0.32168444991111755
V32P-A012152,0,0.42198464274406433
V32P-A012153,0,0.36590975522994995
V32P-A012154,0,0.20242038369178772
V32P-A012155,0,0.43056347966194153
V32P-A012156,0,2.77233721135417e-05
V32P-A012169,0,0.49354562163352966
V32P-A012170,0,0.5885508060455322
V32P-A012171,0,0.43194305896759033
V32P-A012172,0,0.16507309675216675
V32P-A012173,1,0.3590056598186493
V32P-A012174,0,3.0952867291489383e-06
V32P-A012247,0,0.6409381031990051
V32P-A012248,0,0.39002877473831177
V32P-A012249,0,0.31962350010871887
V32P-A012250,0,0.2675638496875763
V32P-A012251,0,0.3642321228981018
V32P-A012252,0,1.978891305043362e-05
V32P-A012253,0,0.2982277274131775
V32P-A012254,0,0.5280910730361938
V32P-A012255,0,0.22282154858112335
V32P-A012256,1,0.14217892289161682
V32P-A012257,0,0.008310908451676369
V32P-A012258,0,4.828993496630574e-06
V32P-A012331,0,0.3107612133026123
V32P-A012332,0,0.3738809823989868
V32P-A012333,0,0.26090705394744873
V32P-A012334,0,0.19170770049095154
V32P-A012335,0,0.45193105936050415
V32P-A012336,0,2.5315552193205804e-05
V32P-A012337,0,0.1706497073173523
V32P-A012338,0,0.21753665804862976
V32P-A012339,0,0.2342185378074646
V32P-A012340,0,0.12828339636325836
V32P-A012341,0,0.30164846777915955
V32P-A012342,0,2.2396679923986085e-05
V32P-A012424,0,0.10207077115774155
V32P-A012425,0,0.24493195116519928
V32P-A012426,0,2.3650438379263505e-05
V32P-A012470,0,0.3858049511909485
V32P-A012471,0,0.3269328773021698
V32P-A012472,0,0.1456972360610962
V32P-A012473,0,0.37468165159225464
V32P-A012474,0,2.950068846985232e-05
V32P-A012490,0,0.1839500367641449
V32P-A012491,0,0.32765665650367737
V32P-A012492,0,2.5931130949174985e-05
V32P-A012553,0,0.1592419147491455
V32P-A012554,0,0.23657776415348053
V32P-A012555,0,0.22393468022346497
V32P-A012556,0,0.11294392496347427
V32P-A012557,0,0.3539666533470154
V32P-A012558,0,2.5136281692539342e-05
V32P-A012595,1,0.45321139693260193
V32P-A012596,1,0.31713664531707764
V32P-A012597,1,0.21401739120483398
V32P-A012598,0,0.002710850676521659
V32P-A012599,0,0.005739570129662752
V32P-A012600,0,2.958358209070866e-06
V32P-A012706,0,0.2671389877796173
V32P-A012707,0,0.5162840485572815
V32P-A012708,0,2.3174126908998005e-05
V32P-A012739,0,0.5993502736091614
V32P-A012740,0,0.5220144391059875
V32P-A012741,0,0.3045400381088257
V32P-A012742,0,0.1757698953151703
V32P-A012743,0,0.3501216471195221
V32P-A012744,0,2.3779915863997303e-05
V32P-A012807,0,0.34434691071510315
V32P-A012808,0,0.19127652049064636
V32P-A012809,0,0.5130499005317688
V32P-A012810,0,1.996015816985164e-05
V32P-A012889,0,0.3702285587787628
V32P-A012890,0,0.5492574572563171
V32P-A012891,0,0.43776482343673706
V32P-A012892,0,0.20368462800979614
V32P-A012893,1,0.4100445508956909
V32P-A012894,0,8.079623512458056e-06
V32P-A012907,0,0.29007387161254883
V32P-A012908,0,0.29050636291503906
V32P-A012909,0,0.18550270795822144
V32P-A012910,0,0.10320679843425751
V32P-A012911,0,0.23415663838386536
V32P-A012912,0,2.3212433006847277e-05
V32P-A012943,0,0.4678746461868286
V32P-A012944,0,0.3940286636352539
V32P-A012945,0,0.29792672395706177
V32P-A012946,0,0.13663476705551147
V32P-A012947,0,0.4299854636192322
V32P-A012948,0,2.3353273718385026e-05
V32P-A012979,0,0.38245484232902527
V32P-A012980,0,0.548408031463623
V32P-A012981,0,0.4554474949836731
V32P-A012982,1,0.30599337816238403
V32P-A012983,0,0.018968548625707626
V32P-A012984,0,4.942076884617563e-06
V32P-A013017,0,0.2218766063451767
V32P-A013018,0,0.09986044466495514
V32P-A013019,0,0.29578283429145813
V32P-A013020,0,1.6951618817984127e-05
V32P-A013027,0,0.24410481750965118
V32P-A013028,0,0.3655937910079956
V32P-A013029,0,0.23312769830226898
V32P-A013030,0,0.1548433005809784
V32P-A013031,0,0.433942973613739
V32P-A013032,0,3.0190032703103498e-05
V32P-A013123,0,0.3496312201023102
V32P-A013124,0,0.6062344312667847
V32P-A013125,0,0.4375568926334381
V32P-A013126,1,0.16305580735206604
V32P-A013127,0,0.00932675413787365
V32P-A013128,0,5.293059530231403e-06
V32P-A013183,0,0.3554966449737549
V32P-A013184,0,0.40958425402641296
V32P-A013185,0,0.25344961881637573
V32P-A013186,0,0.13236017525196075
V32P-A013187,0,0.3308950960636139
V32P-A013188,0,3.180110979883466e-06
V32P-A013207,0,0.27385562658309937
V32P-A013208,0,0.39899942278862
V32P-A013209,0,0.5362414121627808
V32P-A013210,0,0.20517948269844055
V32P-A013211,1,0.49604547023773193
V32P-A013212,0,3.075876975344727e-06
V32P-A013267,0,0.22343195974826813
V32P-A013268,0,0.22744345664978027
V32P-A013269,0,0.2410176396369934
V32P-A013270,0,0.11759046465158463
V32P-A013271,0,0.32418960332870483
V32P-A013272,0,2.5853942133835517e-05
V32P-A013291,0,0.1981552243232727
V32P-A013292,0,0.2615049183368683
V32P-A013293,0,0.185357928276062
V32P-A013294,1,0.10926184803247452
V32P-A013295,0,0.006541653536260128
V32P-A013296,0,2.692959242267534e-06
V32P-A013401,0,0.21368275582790375
V32P-A013402,0,0.09191296994686127
V32P-A013403,0,0.2877594232559204
V32P-A013404,0,2.1102980099385604e-05
V32P-A013418,0,0.43553364276885986
V32P-A013419,0,0.20990948379039764
V32P-A013420,0,0.1623843014240265
V32P-A013421,0,0.32317376136779785
V32P-A013422,0,1.9577777493395843e-05
V32P-A013447,1,0.5019049048423767
V32P-A013448,1,0.35627588629722595
V32P-A013449,0,0.028776178136467934
V32P-A013450,0,0.008968714624643326
V32P-A013451,0,0.013640657998621464
V32P-A013452,0,3.423803946134285e-06
V32P-A013471,0,0.6018781065940857
V32P-A013472,0,0.38363581895828247
V32P-A013473,0,0.25582268834114075
V32P-A013474,0,0.16592775285243988
V32P-A013475,0,0.37779003381729126
V32P-A013476,0,2.9790653570671566e-06
V32P-A013510,0,0.10090669244527817
V32P-A013511,0,0.2426413595676422
V32P-A013512,0,1.5626506865373813e-05
V32P-A013519,0,0.49429357051849365
V32P-A013520,0,0.43844395875930786
V32P-A013521,0,0.3159884214401245
V32P-A013522,0,0.17345499992370605
V32P-A013523,0,0.4376373887062073
V32P-A013524,0,2.1403187929536216e-05
V32P-A013549,0,0.6147302389144897
V32P-A013550,0,0.5320724248886108
V32P-A013551,0,0.355025053024292
V32P-A013552,0,0.19737368822097778
V32P-A013553,0,0.42070502042770386
V32P-A013554,0,1.6147525457199663e-05
V32P-A013603,0,0.6594308018684387
V32P-A013604,0,0.48346859216690063
V32P-A013605,0,0.36671337485313416
V32P-A013606,0,0.16477592289447784
V32P-A013607,0,0.468312531709671
V32P-A013608,0,2.8513399229268543e-05
V32P-A013633,0,0.31805282831192017
V32P-A013634,0,0.3506321907043457
V32P-A013635,0,0.24614907801151276
V32P-A013636,0,0.10846570879220963
V32P-A013637,0,0.23240379989147186
V32P-A013638,0,2.5027688025147654e-05
V32P-A013666,0,0.17543691396713257
V32P-A013667,0,0.39919203519821167
V32P-A013668,0,2.5531710434734123e-06
V32P-A013762,0,0.338114470243454
V32P-A013763,0,0.5476136207580566
V32P-A013764,0,2.796041917463299e-05
V32P-A013765,0,0.4723112881183624
V32P-A013766,0,0.3905331790447235
V32P-A013767,0,0.194342240691185
V32P-A013768,0,0.14633561670780182
V32P-A013769,0,0.35992103815078735
V32P-A013770,0,2.5663248379714787e-05
V32P-A013771,0,0.4147607982158661
V32P-A013772,0,0.4599401354789734
V32P-A013773,0,0.3675326108932495
V32P-A013774,0,0.13547934591770172
V32P-A013775,0,0.28666573762893677
V32P-A013776,0,2.2177744540385902e-05
V32P-A013783,0,0.22122173011302948
V32P-A013784,0,0.34606778621673584
V32P-A013785,0,0.29782870411872864
V32P-A013786,0,0.19350603222846985
V32P-A013787,0,0.40155863761901855
V32P-A013788,0,2.2625179553870112e-05
V32P-A013792,0,0.09774252027273178
V32P-A013793,0,0.32123082876205444
V32P-A013794,0,2.2774593162466772e-05
V32P-A013795,0,0.2563284635543823
V32P-A013796,0,0.27973806858062744
V32P-A013797,0,0.2006913423538208
V32P-A013798,0,0.09434843063354492
V32P-A013799,0,0.21028687059879303
V32P-A013800,0,2.6582001737551764e-05
V32P-A013807,0,0.3682915270328522
V32P-A013808,0,0.5576236248016357
V32P-A013809,0,0.5982303023338318
V32P-A013810,0,0.2339007556438446
V32P-A013811,0,0.5370111465454102
V32P-A013812,0,2.0244990082574077e-05
V32P-A013837,0,0.23573589324951172
V32P-A013838,0,0.32494696974754333
V32P-A013839,0,0.18107841908931732
V32P-A013840,0,0.14430297911167145
V32P-A013841,0,0.35482457280158997
V32P-A013842,0,2.7828747988678515e-05
V32P-A013897,0,0.39049819111824036
V32P-A013898,0,0.3606974482536316
V32P-A013899,0,0.3243202567100525
V32P-A013900,0,0.2068350613117218
V32P-A013901,0,0.4721871018409729
V32P-A013902,0,2.0771101844729856e-05
V32P-A013927,0,0.29806315898895264
V32P-A013928,0,0.25250619649887085
V32P-A013929,0,0.3257710933685303
V32P-A013930,0,0.12956680357456207
V32P-A013931,0,0.3887213468551636
V32P-A013932,0,2.3555221559945494e-05
V32P-A013939,1,0.15839692950248718
V32P-A013940,1,0.19667300581932068
V32P-A013941,1,0.2300814986228943
V32P-A013942,0,0.00594356469810009
V32P-A013943,0,0.011314287781715393
V32P-A013944,0,5.677668468706543e-06
V32P-A013951,0,0.41510483622550964
V32P-A013952,0,0.39543646574020386
V32P-A013953,0,0.27573949098587036
V32P-A013954,0,0.2961960732936859
V32P-A013955,0,0.38349878787994385
V32P-A013956,0,2.0713359845103696e-05
V32P-A014044,0,0.14082996547222137
V32P-A014045,0,0.27828821539878845
V32P-A014046,0,2.046976260317024e-05
V32P-A014083,0,0.5089810490608215
V32P-A014084,0,0.34325283765792847
V32P-A014085,0,0.2439991980791092
V32P-A014086,0,0.11417566239833832
V32P-A014087,0,0.27648118138313293
V32P-A014088,0,2.1432557332445867e-05
V32P-A014101,0,0.6324878334999084
V32P-A014102,0,0.5585640072822571
V32P-A014103,0,0.5602785348892212
V32P-A014104,0,0.2175842821598053
V32P-A014105,0,0.4534245431423187
V32P-A014106,0,2.1488842321559787e-05
V32P-A014110,0,0.11380649358034134
V32P-A014111,0,0.2506603002548218
V32P-A014112,0,3.0818141567579005e-06
V32P-A014131,0,0.34510451555252075
V32P-A014132,0,0.38075241446495056
V32P-A014133,0,0.2600930631160736
V32P-A014134,0,0.2001340538263321
V32P-A014135,0,0.39007267355918884
V32P-A014136,0,1.6807613064884208e-05
V32P-A014143,0,0.6870463490486145
V32P-A014144,0,0.5626128911972046
V32P-A014145,0,0.4029088318347931
V32P-A014146,0,0.21598298847675323
V32P-A014147,1,0.5129114985466003
V32P-A014148,0,4.867926236329367e-06
V32P-A014176,0,0.16655544936656952
V32P-A014177,0,0.41092631220817566
V32P-A014178,0,2.513165418349672e-05
V32P-A014209,0,0.3662087619304657
V32P-A014210,0,0.4337972402572632
V32P-A014211,0,0.3163245618343353
V32P-A014212,0,0.15167897939682007
V32P-A014213,0,0.41655436158180237
V32P-A014214,0,1.3928950465924572e-05
V32P-A014305,0,0.23218417167663574
V32P-A014306,0,0.24637557566165924
V32P-A014307,0,0.18888193368911743
V32P-A014308,0,0.13890215754508972
V32P-A014309,0,0.2528602182865143
V32P-A014310,0,2.150889122276567e-05
V32P-A014317,0,0.37485018372535706
V32P-A014318,0,0.21232396364212036
V32P-A014319,0,0.22535809874534607
V32P-A014320,0,0.12986089289188385
V32P-A014321,0,0.2338053584098816
V32P-A014322,0,3.049205588467885e-06
V32P-A014365,0,0.2976634204387665
V32P-A014366,0,0.4063557982444763
V32P-A014367,0,0.3028571903705597
V32P-A014368,0,0.15593785047531128
V32P-A014369,0,0.3461061418056488
V32P-A014370,0,2.735916496021673e-05
V32P-A014407,0,0.18323512375354767
V32P-A014408,0,0.2441672682762146
V32P-A014409,0,0.10676882416009903
V32P-A014410,0,0.10037742555141449
V32P-A014411,0,0.3034731447696686
V32P-A014412,0,2.4079430659185164e-05
V32P-A014433,0,0.2372412234544754
V32P-A014434,1,0.3166484534740448
V32P-A014435,0,0.019019456580281258
V32P-A014436,0,6.840943569841329e-06
V32P-A014509,0,0.16597649455070496
V32P-A014510,0,0.23506727814674377
V32P-A014511,0,0.21188616752624512
V32P-A014512,0,0.1286940723657608
V32P-A014513,1,0.26696380972862244
V32P-A014514,0,2.6210311716567958e-06
V32P-A014533,0,0.38058561086654663
V32P-A014534,0,0.45759886503219604
V32P-A014535,0,0.43895843625068665
V32P-A014536,0,0.1297827661037445
V32P-A014537,0,0.4595831036567688
V32P-A014538,0,2.7395039069233462e-05
V32P-A014581,0,0.4195621609687805
V32P-A014582,0,0.3731381297111511
V32P-A014583,0,0.17803484201431274
V32P-A014584,0,0.0892544835805893
V32P-A014585,0,0.33499833941459656
V32P-A014586,0,2.0582476281560957e-05
V32P-A014590,0,0.1494787633419037
V32P-A014591,0,0.3212076723575592
V32P-A014592,0,2.041482730419375e-05
V32P-A014593,0,0.20705220103263855
V32P-A014594,0,0.2039460688829422
V32P-A014595,0,0.30347901582717896
V32P-A014596,0,0.10641384869813919
V32P-A014597,1,0.25043097138404846
V32P-A014598,0,4.289971457183128e-06
V32P-A014605,1,0.5559085607528687
V32P-A014606,1,0.4641088545322418
V32P-A014607,1,0.3335799276828766
V32P-A014608,0,0.006200677715241909
V32P-A014609,0,0.019506534561514854
V32P-A014610,0,8.015465027710889e-06
V32P-A014653,0,0.23250898718833923
V32P-A014654,0,0.3226700723171234
V32P-A014655,0,0.140264630317688
V32P-A014656,0,0.08115874230861664
V32P-A014657,0,0.16743387281894684
V32P-A014658,0,2.13562925637234e-05
V32P-A014665,0,0.38098764419555664
V32P-A014666,0,0.2764396071434021
V32P-A014667,0,0.218211829662323
V32P-A014668,0,0.10487095266580582
V32P-A014669,0,0.2891266345977783
V32P-A014670,0,2.255495019198861e-05
V32P-A014721,0,0.27290990948677063
V32P-A014722,0,0.144474595785141
V32P-A014723,0,0.3474852442741394
V32P-A014724,0,1.901578434626572e-05
V32P-A014743,0,0.5745607018470764
V32P-A014744,0,0.5815549492835999
V32P-A014745,0,0.38605090975761414
V32P-A014746,0,0.16087692975997925
V32P-A014747,0,0.3518693149089813
V32P-A014748,0,1.9092996808467433e-05
V32P-A014752,0,0.11444798856973648
V32P-A014753,0,0.29072728753089905
V32P-A014754,0,2.872516415663995e-05
V32P-A014791,0,0.18058958649635315
V32P-A014792,0,0.2085665911436081
V32P-A014793,0,0.18593163788318634
V32P-A014794,0,0.11478062719106674
V32P-A014795,0,0.2611691951751709
V32P-A014796,0,1.7151172869489528e-05
V32P-A014798,0,0.26122555136680603
V32P-A014799,0,0.22482991218566895
V32P-A014800,0,0.13185636699199677
V32P-A014801,0,0.2591475248336792
V32P-A014802,0,2.911252340709325e-05
V32P-A014829,0,0.39335474371910095
V32P-A014830,0,0.11645051836967468
V32P-A014831,0,0.4493728578090668
V32P-A014832,0,2.458606832078658e-05
V32P-A014851,0,0.23088496923446655
V32P-A014852,0,0.3079743981361389
V32P-A014853,0,0.22271031141281128
V32P-A014854,0,0.1532001793384552
V32P-A014855,0,0.29542091488838196
V32P-A014856,0,1.9895673176506534e-05
V32P-A014941,0,0.2953284978866577
V32P-A014942,0,0.38408878445625305
V32P-A014943,0,0.281471312046051
V32P-A014944,0,0.13936905562877655
V32P-A014945,1,0.33563268184661865
V32P-A014946,0,2.5868141619866947e-06
V32P-A014950,0,0.2279447764158249
V32P-A014951,0,0.43107086420059204
V32P-A014952,0,3.1928559565130854e-06
V32P-A014992,0,0.2541901767253876
V32P-A014993,0,0.373034805059433
V32P-A014994,0,1.972754398593679e-05
V32P-A015013,0,0.38291293382644653
V32P-A015014,0,0.5718745589256287
V32P-A015015,0,0.3386068046092987
V32P-A015016,0,0.18166407942771912
V32P-A015017,0,0.35784339904785156
V32P-A015018,0,1.771069219103083e-05
V32P-A015037,0,0.2944044768810272
V32P-A015038,0,0.4210405945777893
V32P-A015039,0,0.32926514744758606
V32P-A015040,0,0.16264976561069489
V32P-A015041,0,0.36796584725379944
V32P-A015042,0,3.827670298051089e-06
V32P-A015163,0,0.23793576657772064
V32P-A015164,0,0.27967187762260437
V32P-A015165,0,0.19804096221923828
V32P-A015166,0,0.12287978082895279
V32P-A015167,0,0.2528843581676483
V32P-A015168,0,2.1282121451804414e-05
V32P-A015171,0,0.19207477569580078
V32P-A015172,0,0.10274948924779892
V32P-A015173,0,0.22132261097431183
V32P-A015174,0,1.7919834135682322e-05
V32P-A015199,0,0.22766834497451782
V32P-A015200,0,0.21365447342395782
V32P-A015201,0,0.2127707302570343
V32P-A015202,0,0.12188228219747543
V32P-A015203,0,0.27941542863845825
V32P-A015204,0,3.388639015611261e-05
V32P-A015205,0,0.5738277435302734
V32P-A015206,0,0.5458171367645264
V32P-A015207,0,0.5097760558128357
V32P-A015208,0,0.23805366456508636
V32P-A015209,0,0.46026039123535156
V32P-A015210,0,1.7028320144163445e-05
V32P-A015256,0,0.22297385334968567
V32P-A015257,0,0.6033994555473328
V32P-A015258,0,2.3525613869423978e-05
V32P-A015259,0,0.525301456451416
V32P-A015260,0,0.4321451485157013
V32P-A015261,0,0.2952864170074463
V32P-A015262,0,0.19516894221305847
V32P-A015263,0,0.4166041314601898
V32P-A015264,0,1.7984068108489737e-05
V32P-A015373,0,0.26571473479270935
V32P-A015374,0,0.32847484946250916
V32P-A015375,0,0.21375365555286407
V32P-A015376,0,0.15870241820812225
V32P-A015377,0,0.3324180841445923
V32P-A015378,0,2.068889807560481e-05
V32P-A015451,0,0.6484535932540894
V32P-A015452,0,0.5152332186698914
V32P-A015453,0,0.6305328011512756
V32P-A015454,0,0.22398316860198975
V32P-A015455,0,0.559283435344696
V32P-A015456,0,2.5626855858718045e-05
V32P-A015520,0,0.17629823088645935
V32P-A015521,0,0.3529128432273865
V32P-A015522,0,1.9524284653016366e-05
V32P-A015559,1,0.3671472668647766
V32P-A015560,1,0.364546537399292
V32P-A015561,1,0.3003544509410858
V32P-A015562,0,0.0026912714820355177
V32P-A015563,0,0.008010291494429111
V32P-A015564,0,2.39807764046418e-06
V32P-A015583,0,0.4525884687900543
V32P-A015584,0,0.4086645841598511
V32P-A015585,0,0.31854549050331116
V32P-A015586,0,0.21172583103179932
V32P-A015587,1,0.4835783839225769
V32P-A015588,0,8.486245860694908e-06
V32P-A015595,0,0.45867183804512024
V32P-A015596,0,0.5262846350669861
V32P-A015597,0,0.4034464359283447
V32P-A015598,0,0.29839059710502625
V32P-A015599,0,0.5889397263526917
V32P-A015600,0,5.693576895282604e-06
V32P-A015607,0,0.32310789823532104
V32P-A015608,0,0.46223247051239014
V32P-A015609,0,0.2803630232810974
V32P-A015610,0,0.2254350334405899
V32P-A015611,0,0.46429815888404846
V32P-A015612,0,1.6426602087449282e-05
V32P-A015625,0,0.6488211750984192
V32P-A015626,0,0.5322422385215759
V32P-A015627,0,0.6351662874221802
V32P-A015628,0,0.24931076169013977
V32P-A015629,0,0.469672828912735
V32P-A015630,0,2.87835173367057e-05
V32P-A015682,0,0.1752387434244156
V32P-A015683,0,0.29865193367004395
V32P-A015684,0,2.078429861285258e-05
V32P-A015693,0,0.27394455671310425
V32P-A015694,0,0.14897991716861725
V32P-A015695,0,0.3624895215034485
V32P-A015696,0,2.064186082861852e-05
V32P-A015837,0,0.3622191250324249
V32P-A015838,0,0.24089398980140686
V32P-A015839,0,0.38289085030555725
V32P-A015840,0,2.3846929252613336e-05
V32P-A015892,0,0.20998543500900269
V32P-A015893,0,0.4636653661727905
V32P-A015894,0,2.2650481696473435e-05
V32P-A015916,0,0.09449201822280884
V32P-A015917,0,0.23596280813217163
V32P-A015918,0,2.0239202058291994e-05
V32P-A015919,0,0.6331323385238647
V32P-A015920,0,0.5292525887489319
V32P-A015921,0,0.42942461371421814
V32P-A015922,0,0.2181881219148636
V32P-A015923,0,0.4370150864124298
V32P-A015924,0,2.5387742425664328e-05
V32P-A015961,0,0.1155419796705246
V32P-A015962,0,0.14765258133411407
V32P-A015963,0,0.12709453701972961
V32P-A015964,0,0.08300358802080154
V32P-A015965,0,0.21519844233989716
V32P-A015966,0,1.980178785743192e-05
V32P-A015979,0,0.6769459843635559
V32P-A015980,0,0.578698456287384
V32P-A015981,0,0.42574435472488403
V32P-A015982,0,0.16440258920192719
V32P-A015983,0,0.4232378304004669
V32P-A015984,0,2.0455634512472898e-05
V32P-A016017,0,0.33099791407585144
V32P-A016018,0,0.12929683923721313
V32P-A016019,0,0.32411783933639526
V32P-A016020,0,1.5456842447747476e-05
V32P-A016023,0,0.35149362683296204
V32P-A016024,0,0.17275361716747284
V32P-A016025,0,0.3649779260158539
V32P-A016026,0,1.917816189234145e-05
V32P-A016066,0,0.1358444094657898
V32P-A016067,0,0.31509312987327576
V32P-A016068,0,2.0665396732511e-05
V32P-A016118,0,0.3392563760280609
V32P-A016119,0,0.26002559065818787
V32P-A016120,0,0.11543353646993637
V32P-A016121,0,0.32951757311820984
V32P-A016122,0,2.470355866535101e-05
V32P-A016135,0,0.3529156744480133
V32P-A016136,0,0.4096684753894806
V32P-A016137,0,0.3060157299041748
V32P-A016138,0,0.14385190606117249
V32P-A016139,0,0.3197067677974701
V32P-A016140,0,1.7183361705974676e-05
V32P-A016203,0,0.18122686445713043
V32P-A016204,0,0.08970268815755844
V32P-A016205,0,0.22853530943393707
V32P-A016206,0,2.1261108486214653e-05
V32P-A016225,0,0.31443774700164795
V32P-A016226,0,0.4785197675228119
V32P-A016227,0,0.4166330099105835
V32P-A016228,1,0.30067524313926697
V32P-A016229,0,0.02139507792890072
V32P-A016230,0,2.886489937736769e-06
V32P-A016291,0,0.2774311900138855
V32P-A016292,0,0.4210835099220276
V32P-A016293,0,0.3765828609466553
V32P-A016294,0,0.2253492772579193
V32P-A016295,0,0.43488267064094543
V32P-A016296,0,2.3960816179169342e-05
V32P-A016303,0,0.5662445425987244
V32P-A016304,0,0.40654289722442627
V32P-A016305,0,0.31412607431411743
V32P-A016306,0,0.24074918031692505
V32P-A016307,1,0.5052511692047119
V32P-A016308,0,2.8365404887154e-06
V32P-A016423,0,0.316290020942688
V32P-A016424,0,0.32408735156059265
V32P-A016425,0,0.266736775636673
V32P-A016426,0,0.16139774024486542
V32P-A016427,0,0.25488266348838806
V32P-A016428,0,2.1065501641714945e-05
V32P-A016438,0,0.1659088134765625
V32P-A016439,0,0.31398358941078186
V32P-A016440,0,2.229758320027031e-05
V32P-A016471,0,0.4082815945148468
V32P-A016472,0,0.4100348651409149
V32P-A016473,0,0.3861581087112427
V32P-A016474,0,0.17096655070781708
V32P-A016475,0,0.4850378930568695
V32P-A016476,0,2.550825956859626e-05
V32P-A016507,0,0.6257556676864624
V32P-A016508,0,0.47019463777542114
V32P-A016509,0,0.40740033984184265
V32P-A016510,0,0.16772232949733734
V32P-A016511,0,0.37205514311790466
V32P-A016512,0,2.4921678232203703e-06
V32P-A016604,0,0.5732866525650024
V32P-A016605,0,0.4779239892959595
V32P-A016606,0,0.21183297038078308
V32P-A016607,0,0.5523155331611633
V32P-A016608,0,2.2386517230188474e-05
V32P-A016648,0,0.003339785151183605
V32P-A016649,0,0.006894755642861128
V32P-A016650,0,1.8417756564304e-06
V32P-A016687,0,0.6394016146659851
V32P-A016688,0,0.45152273774147034
V32P-A016689,0,0.323420912027359
V32P-A016690,0,0.16292214393615723
V32P-A016691,0,0.3914038836956024
V32P-A016692,0,2.2300200726022013e-05
V32P-A016708,0,0.1290651261806488
V32P-A016709,0,0.25310197472572327
V32P-A016710,0,2.7241540010436438e-05
V32P-A016738,0,0.003973711282014847
V32P-A016739,0,0.01666359417140484
V32P-A016740,0,3.390302026673453e-06
V32P-A016783,1,0.44411173462867737
V32P-A016784,1,0.246649369597435
V32P-A016785,1,0.1924356371164322
V32P-A016786,0,0.0038023730739951134
V32P-A016787,0,0.0078070275485515594
V32P-A016788,0,3.6771721170225646e-06
V32P-A016797,0,0.2700916528701782
V32P-A016798,0,0.14218592643737793
V32P-A016799,1,0.3063950836658478
V32P-A016800,0,2.684717401280068e-06
V32P-A016801,1,0.45139017701148987
V32P-A016802,1,0.3804579973220825
V32P-A016803,1,0.340497761964798
V32P-A016804,0,0.009054022841155529
V32P-A016805,0,0.019184798002243042
V32P-A016806,0,8.03215334599372e-06
V32P-A016815,0,0.4073762595653534
V32P-A016816,0,0.10914169996976852
V32P-A016817,0,0.37059471011161804
V32P-A016818,0,2.1543562979786657e-05
V32P-A016831,0,0.37930843234062195
V32P-A016832,0,0.5090605616569519
V32P-A016833,0,0.32325518131256104
V32P-A016834,0,0.21798287332057953
V32P-A016835,0,0.44698366522789
V32P-A016836,0,3.5126868169754744e-06
V32P-A016867,0,0.5741859674453735
V32P-A016868,0,0.5589591860771179
V32P-A016869,0,0.4134990870952606
V32P-A016870,0,0.4395708739757538
V32P-A016871,0,0.5268700122833252
V32P-A016872,0,2.9658526727871504e-06
