assessment_id,label,probability_class_1
V32P-A012776,0,0.17842067778110504
V32P-A012777,0,0.14558617770671844
V32P-A012841,0,0.22135940194129944
V32P-A012842,0,0.31011587381362915
V32P-A012859,0,0.4337165355682373
V32P-A012860,0,0.5105888843536377
V32P-A012883,0,0.3985280394554138
V32P-A012884,0,0.31497877836227417
V32P-A012885,0,0.27250149846076965
V32P-A012895,0,0.4568312168121338
V32P-A012896,0,0.4437553584575653
V32P-A012897,0,0.43445298075675964
V32P-A012919,0,0.5121000409126282
V32P-A012920,0,0.3785845935344696
V32P-A012925,0,0.18596380949020386
V32P-A012926,0,0.20379911363124847
V32P-A012927,0,0.16827264428138733
V32P-A012961,0,0.3185268044471741
V32P-A012962,0,0.45976385474205017
V32P-A012991,0,0.2727915942668915
V32P-A012992,0,0.24140451848506927
V32P-A012993,0,0.19882050156593323
V32P-A012997,0,0.46669620275497437
V32P-A012998,0,0.4568905830383301
V32P-A012999,0,0.36205992102622986
V32P-A013033,0,0.15277014672756195
V32P-A013034,0,0.2309546321630478
V32P-A013039,0,0.2908479869365692
V32P-A013040,0,0.43448615074157715
V32P-A013041,0,0.3339018225669861
V32P-A013063,0,0.509736180305481
V32P-A013075,0,0.21192200481891632
V32P-A013076,0,0.26599109172821045
V32P-A013099,0,0.20902234315872192
V32P-A013100,0,0.2141435146331787
V32P-A013111,0,0.40072670578956604
V32P-A013112,0,0.3481868505477905
V32P-A013117,0,0.21741321682929993
V32P-A013118,0,0.2461341768503189
V32P-A013119,0,0.23739174008369446
V32P-A013153,0,0.4752398431301117
V32P-A013154,0,0.5456812977790833
V32P-A013155,0,0.29409050941467285
V32P-A013201,0,0.22648651897907257
V32P-A013202,0,0.24096865952014923
V32P-A013225,1,0.32910746335983276
V32P-A013226,1,0.40981873869895935
V32P-A013227,1,0.3003760278224945
V32P-A013231,0,0.3755715489387512
V32P-A013232,0,0.3411227762699127
V32P-A013249,0,0.32255664467811584
V32P-A013250,0,0.3114190101623535
V32P-A013251,0,0.2208479642868042
V32P-A013321,0,0.5538522005081177
V32P-A013322,0,0.6121894717216492
V32P-A013387,0,0.27243784070014954
V32P-A013388,0,0.34782156348228455
V32P-A013423,0,0.6046801209449768
V32P-A013424,0,0.4275974631309509
V32P-A013425,0,0.27916133403778076
V32P-A013459,0,0.36704021692276
V32P-A013460,0,0.2282778024673462
V32P-A013513,0,0.3860836625099182
V32P-A013514,0,0.3976573050022125
V32P-A013525,0,0.3995361328125
V32P-A013526,0,0.638786792755127
V32P-A013527,0,0.6956818103790283
V32P-A013531,0,0.6647444367408752
V32P-A013532,0,0.53204745054245
V32P-A013533,0,0.36735668778419495
V32P-A013573,0,0.2872045040130615
V32P-A013574,0,0.3486992418766022
V32P-A013575,0,0.29679635167121887
V32P-A013681,0,0.19252663850784302
V32P-A013682,0,0.3566347062587738
V32P-A013711,0,0.3414302468299866
V32P-A013712,0,0.3210562467575073
V32P-A013729,0,0.6354224681854248
V32P-A013730,0,0.5149451494216919
V32P-A013731,0,0.6378505229949951
V32P-A013735,0,0.21346218883991241
V32P-A013736,0,0.26369616389274597
V32P-A013737,0,0.23788021504878998
V32P-A013747,0,0.7498063445091248
V32P-A013748,0,0.6696550250053406
V32P-A013749,0,0.5226175785064697
V32P-A013777,0,0.20368656516075134
V32P-A013778,0,0.27077871561050415
V32P-A013819,0,0.24606211483478546
V32P-A013820,0,0.2836131751537323
V32P-A013825,0,0.4995518624782562
V32P-A013826,0,0.4340783357620239
V32P-A013827,0,0.3088686764240265
V32P-A013849,0,0.49150362610816956
V32P-A013850,0,0.5505295991897583
V32P-A013851,0,0.4545694887638092
V32P-A013879,0,0.37414228916168213
V32P-A013880,0,0.2798035740852356
V32P-A013881,0,0.26573365926742554
V32P-A013885,1,0.581809937953949
V32P-A013903,0,0.3709646761417389
V32P-A013904,0,0.34393972158432007
V32P-A013905,0,0.259871244430542
V32P-A013909,1,0.4393570125102997
V32P-A013910,1,0.45098745822906494
V32P-A013911,1,0.440167635679245
V32P-A013921,0,0.3472277820110321
V32P-A013922,0,0.26175737380981445
V32P-A013945,1,0.5538052916526794
V32P-A013946,1,0.39551448822021484
V32P-A013987,0,0.3935182988643646
V32P-A013988,0,0.3027319312095642
V32P-A013989,0,0.2602301239967346
V32P-A013993,0,0.14813409745693207
V32P-A013994,0,0.19266577064990997
V32P-A014005,0,0.42945897579193115
V32P-A014017,0,0.4730265140533447
V32P-A014023,0,0.33125418424606323
V32P-A014024,0,0.3263777196407318
V32P-A014025,0,0.1600019335746765
V32P-A014053,0,0.5644494891166687
V32P-A014054,0,0.46879464387893677
V32P-A014059,0,0.2525778114795685
V32P-A014060,0,0.36336401104927063
V32P-A014061,0,0.18567411601543427
V32P-A014119,0,0.30677905678749084
V32P-A014215,0,0.25474226474761963
V32P-A014216,0,0.2562229037284851
V32P-A014217,0,0.19111758470535278
V32P-A014227,1,0.4027244448661804
V32P-A014228,1,0.49341318011283875
V32P-A014229,1,0.32557669281959534
V32P-A014233,1,0.2638417184352875
V32P-A014234,1,0.17322617769241333
V32P-A014251,0,0.2547634541988373
V32P-A014252,0,0.3605097234249115
V32P-A014253,0,0.20981355011463165
V32P-A014257,0,0.41610080003738403
V32P-A014258,0,0.44379720091819763
V32P-A014269,0,0.44182610511779785
V32P-A014270,0,0.35446199774742126
V32P-A014271,0,0.22009684145450592
V32P-A014275,0,0.41786402463912964
V32P-A014276,0,0.29967570304870605
V32P-A014277,0,0.2607579231262207
V32P-A014287,0,0.45589950680732727
V32P-A014288,0,0.4724174439907074
V32P-A014293,1,0.3591063320636749
V32P-A014294,1,0.4672132730484009
V32P-A014335,0,0.3818463385105133
V32P-A014336,0,0.23511351644992828
V32P-A014341,0,0.4839198887348175
V32P-A014342,0,0.3921518325805664
V32P-A014359,0,0.32332268357276917
V32P-A014360,0,0.45623695850372314
V32P-A014361,0,0.33469700813293457
V32P-A014389,0,0.49680060148239136
V32P-A014390,0,0.5004413723945618
V32P-A014401,0,0.14939598739147186
V32P-A014402,0,0.29627951979637146
V32P-A014403,0,0.21436801552772522
V32P-A014437,0,0.6129006147384644
V32P-A014438,0,0.4994604289531708
V32P-A014439,0,0.3767283260822296
V32P-A014449,0,0.32801228761672974
V32P-A014450,0,0.2939727008342743
V32P-A014491,0,0.24706581234931946
V32P-A014492,0,0.2849453091621399
V32P-A014493,0,0.22160589694976807
V32P-A014515,0,0.21755270659923553
V32P-A014521,0,0.6126198768615723
V32P-A014522,0,0.5923289656639099
V32P-A014539,0,0.4036855697631836
V32P-A014540,0,0.4810965657234192
V32P-A014541,0,0.2992580831050873
V32P-A014545,0,0.329356849193573
V32P-A014551,0,0.5690566301345825
V32P-A014552,0,0.4928801953792572
V32P-A014553,0,0.3653829097747803
V32P-A014617,0,0.39077699184417725
V32P-A014618,0,0.4550572633743286
V32P-A014623,1,0.38258466124534607
V32P-A014624,1,0.419233113527298
V32P-A014625,1,0.2600501477718353
V32P-A014659,0,0.21139954030513763
V32P-A014660,0,0.31350067257881165
V32P-A014701,0,0.5899329781532288
V32P-A014702,0,0.4839734137058258
V32P-A014703,0,0.413525253534317
V32P-A014761,0,0.6087464094161987
V32P-A014762,0,0.6202462911605835
V32P-A014773,0,0.2817002534866333
V32P-A014774,0,0.3299890160560608
V32P-A014775,0,0.2871537506580353
V32P-A014803,0,0.4769127070903778
V32P-A014804,0,0.3992919623851776
V32P-A014805,0,0.2502802610397339
V32P-A014821,0,0.32673561573028564
V32P-A014822,0,0.342131644487381
V32P-A014833,0,0.5444604754447937
V32P-A014834,0,0.6028954386711121
V32P-A014835,0,0.486507385969162
V32P-A014869,0,0.19614936411380768
V32P-A014870,0,0.2878227233886719
V32P-A014875,0,0.2362985461950302
V32P-A014876,0,0.36434996128082275
V32P-A014905,1,0.4808960556983948
V32P-A014906,1,0.3739369809627533
V32P-A014907,0,0.04407559707760811
V32P-A014965,0,0.386555016040802
V32P-A014966,0,0.38934749364852905
V32P-A014967,0,0.3060425817966461
V32P-A014983,0,0.15470071136951447
V32P-A014984,0,0.2411697655916214
V32P-A014985,0,0.19253940880298615
V32P-A014995,0,0.35693415999412537
V32P-A014996,0,0.43282556533813477
V32P-A014997,0,0.29969286918640137
V32P-A015025,0,0.6286895275115967
V32P-A015026,0,0.5821191072463989
V32P-A015027,0,0.4285997748374939
V32P-A015049,1,0.21556681394577026
V32P-A015050,1,0.34888118505477905
V32P-A015061,1,0.5127958059310913
V32P-A015062,1,0.4475463330745697
V32P-A015063,1,0.6039952039718628
V32P-A015073,1,0.4229223430156708
V32P-A015074,1,0.49651676416397095
V32P-A015103,0,0.4698708653450012
V32P-A015104,0,0.3090782165527344
V32P-A015105,0,0.18116812407970428
V32P-A015151,1,0.7056771516799927
V32P-A015152,1,0.5695115327835083
V32P-A015153,0,0.011340283788740635
V32P-A015181,0,0.3521830439567566
V32P-A015182,0,0.24683377146720886
V32P-A015187,0,0.5289120674133301
V32P-A015188,0,0.6194741725921631
V32P-A015217,0,0.24370317161083221
V32P-A015218,0,0.28079453110694885
V32P-A015219,0,0.20842093229293823
V32P-A015229,0,0.481215238571167
V32P-A015230,0,0.3891848027706146
V32P-A015231,0,0.27678850293159485
V32P-A015289,0,0.33885809779167175
V32P-A015290,0,0.380744606256485
V32P-A015291,0,0.2462436705827713
V32P-A015295,0,0.23381571471691132
V32P-A015296,0,0.278320848941803
V32P-A015307,0,0.4204690456390381
V32P-A015308,0,0.37629419565200806
V32P-A015319,0,0.6146078705787659
V32P-A015320,0,0.587679922580719
V32P-A015321,0,0.3303679823875427
V32P-A015361,0,0.2238902598619461
V32P-A015362,0,0.3547753095626831
V32P-A015433,0,0.5905910134315491
V32P-A015434,0,0.5709336996078491
V32P-A015435,0,0.48007678985595703
V32P-A015445,0,0.2768591344356537
V32P-A015446,0,0.3133189380168915
V32P-A015457,0,0.396126389503479
V32P-A015458,0,0.3884733021259308
V32P-A015459,0,0.26622164249420166
V32P-A015469,0,0.28420719504356384
V32P-A015470,0,0.3205498158931732
V32P-A015493,1,0.700752317905426
V32P-A015494,1,0.5111023187637329
V32P-A015495,1,0.304436057806015
V32P-A015511,0,0.3369712829589844
V32P-A015512,0,0.41847965121269226
V32P-A015513,0,0.3421121835708618
V32P-A015529,1,0.5116144418716431
V32P-A015530,1,0.6166093945503235
V32P-A015531,0,0.008797314949333668
V32P-A015535,0,0.319759339094162
V32P-A015536,0,0.36692824959754944
V32P-A015537,0,0.22685977816581726
V32P-A015547,0,0.5086985230445862
V32P-A015548,0,0.4523083567619324
V32P-A015549,0,0.47019582986831665
V32P-A015553,0,0.33231744170188904
V32P-A015554,0,0.4658386707305908
V32P-A015555,0,0.23160789906978607
V32P-A015571,0,0.41594982147216797
V32P-A015572,0,0.4480811059474945
V32P-A015577,0,0.6206037998199463
V32P-A015578,0,0.47304487228393555
V32P-A015579,0,0.34643107652664185
V32P-A015667,0,0.2235255092382431
V32P-A015668,0,0.28539592027664185
V32P-A015673,1,0.24302761256694794
V32P-A015674,1,0.2610927224159241
V32P-A015685,0,0.17639686167240143
V32P-A015686,0,0.29149484634399414
V32P-A015687,0,0.20022645592689514
V32P-A015697,0,0.51913982629776
V32P-A015698,0,0.40661460161209106
V32P-A015699,0,0.2915914058685303
V32P-A015721,0,0.24439817667007446
V32P-A015739,0,0.3179197907447815
V32P-A015740,0,0.3701848089694977
V32P-A015751,1,0.5294102430343628
V32P-A015752,1,0.6102191209793091
V32P-A015763,0,0.38101625442504883
V32P-A015764,0,0.4077455997467041
V32P-A015765,0,0.25922971963882446
V32P-A015793,1,0.2022484987974167
V32P-A015794,1,0.27929627895355225
V32P-A015795,1,0.2660118639469147
V32P-A015841,0,0.50539231300354
V32P-A015842,0,0.5482261776924133
V32P-A015843,0,0.4106927216053009
V32P-A015847,0,0.3029894530773163
V32P-A015848,0,0.34930044412612915
V32P-A015849,0,0.21760720014572144
V32P-A015883,1,0.4295334815979004
V32P-A015884,1,0.5295103788375854
V32P-A015885,1,0.23685741424560547
V32P-A015895,0,0.6457316875457764
V32P-A015896,0,0.5792995691299438
V32P-A015897,0,0.4135138690471649
V32P-A015925,1,0.27047982811927795
V32P-A015926,1,0.29999133944511414
V32P-A015927,1,0.20609396696090698
V32P-A015997,0,0.541627049446106
V32P-A015998,0,0.42793509364128113
V32P-A015999,0,0.29579484462738037
V32P-A016039,0,0.5728166103363037
V32P-A016040,0,0.400423526763916
V32P-A016041,0,0.28139790892601013
V32P-A016069,0,0.222799614071846
V32P-A016070,0,0.23982734978199005
V32P-A016071,0,0.1685965210199356
V32P-A016099,0,0.2817052900791168
V32P-A016100,0,0.3651566505432129
V32P-A016101,0,0.2788597345352173
V32P-A016141,1,0.5614871382713318
V32P-A016142,1,0.5816963315010071
V32P-A016143,1,0.3445487916469574
V32P-A016189,0,0.22396746277809143
V32P-A016190,0,0.21436640620231628
V32P-A016231,0,0.3969752788543701
V32P-A016232,0,0.5303229689598083
V32P-A016261,0,0.5508296489715576
V32P-A016262,0,0.507830798625946
V32P-A016263,0,0.299564391374588
V32P-A016315,0,0.5591535568237305
V32P-A016316,0,0.4707862436771393
V32P-A016327,0,0.5518066883087158
V32P-A016328,0,0.554067075252533
V32P-A016329,0,0.5674707293510437
V32P-A016339,0,0.48875272274017334
V32P-A016340,0,0.48561424016952515
V32P-A016375,0,0.5644845366477966
V32P-A016376,0,0.5504561066627502
V32P-A016377,0,0.5313330888748169
V32P-A016411,0,0.3503839671611786
V32P-A016412,0,0.43839627504348755
V32P-A016413,0,0.3881666958332062
V32P-A016441,0,0.28442278504371643
V32P-A016442,0,0.4264581501483917
V32P-A016465,0,0.25873860716819763
V32P-A016466,0,0.24968281388282776
V32P-A016467,0,0.19070161879062653
V32P-A016519,0,0.39821967482566833
V32P-A016525,0,0.2757151126861572
V32P-A016526,0,0.3408041000366211
V32P-A016549,0,0.564172625541687
V32P-A016550,0,0.5786743760108948
V32P-A016585,0,0.3995591700077057
V32P-A016586,0,0.4880632162094116
V32P-A016615,0,0.2889964282512665
V32P-A016616,0,0.2881535291671753
V32P-A016617,0,0.2711275815963745
V32P-A016639,0,0.48420244455337524
V32P-A016640,0,0.30963823199272156
V32P-A016657,1,0.762551486492157
V32P-A016658,1,0.6111946702003479
V32P-A016659,1,0.3628028929233551
V32P-A016663,0,0.26424095034599304
V32P-A016675,0,0.37982919812202454
V32P-A016676,0,0.4586552083492279
V32P-A016677,0,0.28872182965278625
V32P-A016717,0,0.3602848947048187
V32P-A016718,0,0.21287232637405396
V32P-A016719,0,0.509183406829834
V32P-A016891,0,0.2647612988948822
V32P-A016892,0,0.4321361482143402
V32P-A016903,1,0.6917853951454163
V32P-A016904,1,0.6095085144042969
V32P-A016905,0,0.03609880432486534
V32P-A016921,0,0.25801557302474976
V32P-A016922,0,0.2783984839916229
V32P-A016923,0,0.2447698563337326
V32P-A016927,0,0.5064260959625244
V32P-A016933,1,0.5413458943367004
V32P-A016934,1,0.4316805601119995
V32P-A016935,1,0.3205813467502594
V32P-A016969,1,0.246435284614563
V32P-A016970,1,0.6121130585670471
V32P-A017011,0,0.37402525544166565
V32P-A017012,0,0.3786775469779968
V32P-A017035,0,0.48426875472068787
V32P-A017036,0,0.5864699482917786
V32P-A017041,1,0.6430982351303101
V32P-A017042,1,0.6602259874343872
V32P-A017043,1,0.4466385543346405
V32P-A017083,0,0.6401744484901428
V32P-A017084,0,0.5491474866867065
V32P-A017095,0,0.6085027456283569
V32P-A017096,0,0.4501231610774994
V32P-A017097,0,0.35848572850227356
V32P-A017125,0,0.3337032198905945
V32P-A017126,0,0.38594430685043335
V32P-A017127,0,0.24456952512264252
V32P-A017143,0,0.5649743676185608
V32P-A017144,0,0.559065580368042
V32P-A017149,0,0.2541041672229767
V32P-A017150,0,0.3328756093978882
V32P-A017151,0,0.29644784331321716
V32P-A017203,0,0.45494312047958374
V32P-A017233,0,0.5883663296699524
V32P-A017234,0,0.7310576438903809
V32P-A017239,0,0.6131146550178528
V32P-A017240,0,0.5880102515220642
V32P-A017241,0,0.4503423869609833
V32P-A017245,0,0.23809237778186798
V32P-A017246,0,0.2934330999851227
V32P-A017247,0,0.25627774000167847
V32P-A017263,0,0.48919549584388733
V32P-A017264,0,0.44372737407684326
V32P-A017287,0,0.1533062756061554
V32P-A017288,0,0.23656530678272247
V32P-A017323,1,0.2807478606700897
V32P-A017324,1,0.5012482404708862
V32P-A017347,0,0.35695356130599976
V32P-A017348,0,0.4831990599632263
V32P-A017349,0,0.2676405608654022
V32P-A017365,0,0.626858115196228
V32P-A017366,0,0.47572383284568787
V32P-A017367,0,0.4151093363761902
V32P-A017395,0,0.4774637818336487
V32P-A017396,0,0.33167752623558044
V32P-A017397,0,0.2383185774087906
V32P-A017413,0,0.47834163904190063
V32P-A017414,0,0.2705269753932953
V32P-A017425,1,0.6128683686256409
V32P-A017426,1,0.7421198487281799
V32P-A017443,0,0.2857092618942261
V32P-A017444,0,0.3993724286556244
V32P-A017445,0,0.21045979857444763
V32P-A017449,0,0.6129682660102844
V32P-A017450,0,0.4582372307777405
V32P-A017467,0,0.35327357053756714
V32P-A017468,0,0.36785706877708435
V32P-A017469,0,0.26843297481536865
V32P-A017479,0,0.3231533169746399
V32P-A017480,0,0.37376850843429565
V32P-A017481,0,0.2840743362903595
V32P-A017515,0,0.45573604106903076
V32P-A017516,0,0.46170228719711304
V32P-A017521,0,0.12340763211250305
V32P-A017522,0,0.18259680271148682
V32P-A017523,0,0.18396522104740143
V32P-A017539,0,0.5107824802398682
V32P-A017540,0,0.46260735392570496
V32P-A017575,0,0.2817584276199341
V32P-A017576,0,0.35685020685195923
V32P-A017587,0,0.2624626159667969
V32P-A017588,0,0.35453125834465027
V32P-A017589,0,0.3187471926212311
V32P-A017623,0,0.18931151926517487
V32P-A017624,0,0.2214430570602417
V32P-A017625,0,0.166011244058609
V32P-A017683,0,0.4476087987422943
V32P-A017684,0,0.33195585012435913
V32P-A017713,1,0.6212388873100281
V32P-A017714,1,0.3736269176006317
V32P-A017755,0,0.20389463007450104
V32P-A017756,0,0.3080407381057739
V32P-A017757,0,0.24319715797901154
V32P-A017797,0,0.43900954723358154
V32P-A017798,0,0.3937254548072815
V32P-A017815,1,0.5051684379577637
V32P-A017816,1,0.447471022605896
V32P-A017827,0,0.2574925720691681
V32P-A017839,0,0.35617512464523315
V32P-A017840,0,0.4619777798652649
V32P-A017857,0,0.27454012632369995
V32P-A017858,0,0.24779455363750458
V32P-A017917,0,0.527851939201355
V32P-A017935,0,0.19459056854248047
V32P-A017936,0,0.24748484790325165
V32P-A017937,0,0.12941810488700867
V32P-A017983,0,0.4060628414154053
V32P-A017984,0,0.407977432012558
V32P-A017985,0,0.49438056349754333
V32P-A017989,0,0.4904833137989044
V32P-A017990,0,0.47104859352111816
V32P-A017991,0,0.3659464418888092
V32P-A018037,0,0.6294441819190979
V32P-A018038,0,0.4953417181968689
V32P-A018043,0,0.22079598903656006
V32P-A018044,0,0.3235006034374237
V32P-A018049,1,0.3517332673072815
V32P-A018050,1,0.39419025182724
V32P-A018051,1,0.27881330251693726
V32P-A018055,0,0.3687606751918793
V32P-A018056,0,0.42103931307792664
V32P-A018057,0,0.2894470691680908
V32P-A018067,0,0.39809098839759827
V32P-A018068,0,0.4600489139556885
V32P-A018069,0,0.33638060092926025
V32P-A018079,0,0.24071158468723297
V32P-A018080,0,0.23495130240917206
V32P-A018081,0,0.190549835562706
V32P-A018085,1,0.35892078280448914
V32P-A018086,1,0.4690673351287842
V32P-A018109,1,0.5624725222587585
V32P-A018115,1,0.7217569947242737
V32P-A018116,1,0.6246933937072754
V32P-A018121,0,0.2895607650279999
V32P-A018122,0,0.3260335326194763
V32P-A018123,0,0.20256777107715607
V32P-A018139,0,0.6130052804946899
V32P-A018151,0,0.3414967358112335
V32P-A018152,0,0.255696177482605
V32P-A018153,0,0.267460435628891
V32P-A018157,0,0.25999119877815247
V32P-A018158,0,0.2965725362300873
V32P-A018163,0,0.38758420944213867
V32P-A018164,0,0.27327868342399597
V32P-A018165,0,0.2847764790058136
V32P-A018175,0,0.4646986126899719
V32P-A018176,0,0.415806382894516
V32P-A018177,0,0.37217339873313904
V32P-A018181,0,0.2923990488052368
V32P-A018182,0,0.2992764115333557
V32P-A018183,0,0.1854175329208374
V32P-A018223,0,0.5236732363700867
V32P-A018224,0,0.2855541408061981
V32P-A018271,0,0.1465270221233368
V32P-A018272,0,0.17748628556728363
V32P-A018283,0,0.5062386989593506
V32P-A018284,0,0.4658529758453369
V32P-A018319,0,0.6234723925590515
V32P-A018320,0,0.5179940462112427
V32P-A018361,0,0.23078222572803497
V32P-A018362,0,0.31323081254959106
V32P-A018363,0,0.21645177900791168
V32P-A018373,0,0.596527636051178
V32P-A018374,0,0.610860288143158
V32P-A018375,0,0.47077053785324097
V32P-A018391,0,0.26675111055374146
V32P-A018392,0,0.3304769992828369
V32P-A018393,0,0.30079904198646545
V32P-A018415,1,0.4444383680820465
V32P-A018416,1,0.48157209157943726
V32P-A018445,0,0.19048012793064117
V32P-A018446,0,0.34052303433418274
V32P-A018451,1,0.25524669885635376
V32P-A018452,1,0.27158644795417786
V32P-A018453,0,0.0067834933288395405
V32P-A018559,1,0.5473877787590027
V32P-A018571,1,0.6076483130455017
V32P-A018572,1,0.6302144527435303
V32P-A018601,0,0.28915899991989136
V32P-A018602,0,0.27659153938293457
V32P-A018631,0,0.3198457956314087
V32P-A018632,0,0.41658225655555725
V32P-A018633,0,0.23647072911262512
V32P-A018715,0,0.2831021249294281
V32P-A018716,0,0.23525293171405792
V32P-A018717,0,0.2562086284160614
V32P-A018757,0,0.4751892685890198
V32P-A018775,0,0.268995076417923
V32P-A018776,0,0.20531906187534332
V32P-A018777,0,0.17031270265579224
V32P-A018811,0,0.18781249225139618
V32P-A018812,0,0.2028314620256424
V32P-A018817,0,0.22193583846092224
V32P-A018818,0,0.3070257902145386
V32P-A018819,0,0.18516100943088531
V32P-A018823,0,0.2635231018066406
V32P-A018824,0,0.24610617756843567
V32P-A018825,0,0.19548697769641876
V32P-A018865,0,0.41696643829345703
V32P-A018866,0,0.3664608299732208
V32P-A018871,0,0.287726491689682
V32P-A018872,0,0.3640620708465576
V32P-A018889,0,0.4153914749622345
V32P-A018890,0,0.502748966217041
V32P-A018891,0,0.33842772245407104
V32P-A018901,0,0.6039736270904541
V32P-A018902,0,0.35915523767471313
V32P-A018931,0,0.20723479986190796
V32P-A018932,0,0.2499266415834427
V32P-A018933,0,0.22235913574695587
V32P-A018937,0,0.23125649988651276
V32P-A018938,0,0.24821217358112335
V32P-A018961,0,0.5842568278312683
V32P-A018962,0,0.5569930076599121
V32P-A018963,0,0.5177833437919617
V32P-A018979,0,0.5153344869613647
V32P-A018980,0,0.44203758239746094
V32P-A018981,0,0.3716285824775696
V32P-A018985,0,0.5027707815170288
V32P-A018986,0,0.5811535716056824
V32P-A018991,0,0.452165424823761
V32P-A018992,0,0.3773430585861206
V32P-A018993,0,0.4910140037536621
V32P-A019015,0,0.5631533265113831
V32P-A019027,0,0.6758722066879272
V32P-A019057,0,0.6357226967811584
V32P-A019058,0,0.538392186164856
V32P-A019123,0,0.31574901938438416
V32P-A019171,0,0.46105608344078064
V32P-A019172,0,0.4152587950229645
V32P-A019173,0,0.3128528296947479
V32P-A019177,0,0.40496811270713806
V32P-A019178,0,0.48229852318763733
V32P-A019179,0,0.3818587362766266
V32P-A019261,0,0.5820324420928955
V32P-A019262,0,0.3333170413970947
V32P-A019263,0,0.34730443358421326
V32P-A019279,0,0.40424132347106934
V32P-A019280,0,0.4064445197582245
V32P-A019281,0,0.34098467230796814
V32P-A019315,0,0.5022390484809875
V32P-A019316,0,0.4105461835861206
V32P-A019333,0,0.29243093729019165
V32P-A019334,0,0.38330310583114624
V32P-A019335,0,0.17255620658397675
V32P-A019351,0,0.42813220620155334
V32P-A019352,0,0.3237546682357788
V32P-A019353,0,0.28139883279800415
V32P-A019399,0,0.24748408794403076
V32P-A019400,0,0.41253215074539185
V32P-A019447,0,0.14159999787807465
V32P-A019448,0,0.22347542643547058
V32P-A019449,0,0.21990865468978882
V32P-A019495,1,0.21693181991577148
V32P-A019496,1,0.24793274700641632
V32P-A019513,0,0.7347575426101685
V32P-A019514,0,0.6331102252006531
V32P-A019519,0,0.3463241755962372
V32P-A019520,0,0.43569809198379517
V32P-A019521,0,0.32035326957702637
V32P-A019555,0,0.2446923702955246
V32P-A019556,0,0.3570198714733124
V32P-A019557,0,0.4081442356109619
V32P-A019567,0,0.4339081346988678
V32P-A019568,0,0.5254328846931458
V32P-A019569,0,0.3211463689804077
V32P-A019573,1,0.25615864992141724
V32P-A019574,1,0.3444867730140686
V32P-A019579,0,0.2604781687259674
V32P-A019580,0,0.3120911419391632
V32P-A019581,0,0.3193286061286926
V32P-A019585,0,0.33087071776390076
V32P-A019586,0,0.43001681566238403
V32P-A019627,0,0.29919952154159546
V32P-A019628,0,0.33327043056488037
V32P-A019629,0,0.2226032167673111
V32P-A019639,0,0.20788022875785828
V32P-A019640,0,0.3435896933078766
V32P-A019641,0,0.2872127294540405
V32P-A019669,0,0.39577656984329224
V32P-A019670,0,0.5290669798851013
V32P-A019687,0,0.31595417857170105
V32P-A019688,0,0.4072284698486328
V32P-A019699,0,0.2895027995109558
V32P-A019717,0,0.36083167791366577
V32P-A019718,0,0.4024714529514313
V32P-A019719,0,0.24919411540031433
V32P-A019729,0,0.3139123320579529
V32P-A019730,0,0.41572198271751404
V32P-A019741,0,0.4418995976448059
V32P-A019742,0,0.29415661096572876
V32P-A019747,1,0.3741959035396576
V32P-A019748,1,0.4798206686973572
V32P-A019749,1,0.4059189558029175
V32P-A019795,0,0.3027798533439636
V32P-A019796,0,0.36010974645614624
V32P-A019797,0,0.27590611577033997
V32P-A019801,0,0.6962001919746399
V32P-A019802,0,0.5599387884140015
V32P-A019803,0,0.4795152246952057
V32P-A019825,0,0.2686600983142853
V32P-A019826,0,0.22514945268630981
V32P-A019827,0,0.2208068072795868
V32P-A019849,0,0.24572287499904633
V32P-A019850,0,0.3261779546737671
V32P-A019851,0,0.28271374106407166
V32P-A019855,0,0.2957295775413513
V32P-A019856,0,0.21085001528263092
V32P-A019861,0,0.28521719574928284
V32P-A019862,0,0.30052557587623596
V32P-A019863,0,0.1973988264799118
V32P-A019867,1,0.5792766809463501
V32P-A019868,1,0.5234436392784119
V32P-A019869,1,0.4812714457511902
V32P-A019879,0,0.712907075881958
V32P-A019891,0,0.4141840934753418
V32P-A019897,0,0.47379669547080994
V32P-A019898,0,0.6293873190879822
V32P-A019899,0,0.45604822039604187
V32P-A019939,0,0.1399444341659546
V32P-A019940,0,0.21431906521320343
V32P-A020023,0,0.2598473131656647
V32P-A020024,0,0.231973335146904
V32P-A020025,0,0.14505364000797272
V32P-A020035,0,0.291347861289978
V32P-A020036,0,0.38517728447914124
V32P-A020041,0,0.29925337433815
V32P-A020042,0,0.31596487760543823
V32P-A020043,0,0.3245375454425812
V32P-A020047,0,0.38736966252326965
V32P-A020048,0,0.43443727493286133
V32P-A020053,0,0.5279704332351685
V32P-A020107,0,0.3339526951313019
V32P-A020108,0,0.4267052114009857
V32P-A020109,0,0.32421791553497314
V32P-A020119,0,0.3773251473903656
V32P-A020120,0,0.37658435106277466
V32P-A020161,0,0.15402619540691376
V32P-A020162,0,0.20217235386371613
V32P-A020167,0,0.3832751214504242
V32P-A020168,0,0.5519267916679382
V32P-A020169,0,0.4479215145111084
V32P-A020173,0,0.2618681788444519
V32P-A020174,0,0.3408201038837433
V32P-A020179,0,0.23820710182189941
V32P-A020180,0,0.40524598956108093
V32P-A020181,0,0.30477195978164673
V32P-A020203,1,0.3094196021556854
V32P-A020204,1,0.38910192251205444
