Config ID,epoch,step,retain_loss,forget_loss,combined_loss,gradient_norm,clipping_triggered
gd_11_lr8e-07_l0.5_e1,1,5,0.06202197074890137,2.2044308185577393,-1.0401934385299683,165.47987365722656,True
gd_11_lr8e-07_l0.5_e1,1,6,1.5962636470794678,3.016268730163574,0.08812928199768066,27.80693244934082,True
gd_11_lr8e-07_l0.5_e1,1,7,2.3923542499542236,0.7487507462501526,2.0179789066314697,223.67727661132812,True
gd_11_lr8e-07_l0.5_e1,1,8,0.08471263200044632,1.0903067588806152,-0.4604407548904419,140.57090759277344,True
gd_11_lr8e-07_l0.5_e1,1,9,0.4153878092765808,0.8424855470657349,-0.005854964256286621,25.350717544555664,True
gd_11_lr8e-07_l0.5_e1,1,10,0.3648719787597656,0.1352711170911789,0.2972364127635956,111.79176330566406,True
gd_11_lr8e-07_l0.5_e1,1,11,0.8426850438117981,1.8044005632400513,-0.05951523780822754,42.38868713378906,True
gd_11_lr8e-07_l0.5_e1,1,12,1.8484818935394287,2.894941568374634,0.4010111093521118,215.61294555664062,True
gd_11_lr8e-07_l0.5_e1,1,13,0.16542395949363708,1.4114725589752197,-0.5403122901916504,202.31005859375,True
gd_11_lr8e-07_l0.5_e1,1,14,0.14388810098171234,2.4460511207580566,-1.0791374444961548,250.2761993408203,True
gd_11_lr8e-07_l0.5_e1,1,15,2.1314291954040527,0.02372199110686779,2.119568109512329,336.358642578125,True
gd_12_lr8e-07_l0.5_e2,1,1,0.1145428866147995,0.09186653792858124,0.06860961765050888,32.31179428100586,True
gd_12_lr8e-07_l0.5_e2,1,2,3.9049086570739746,4.8271331787109375,1.4913420677185059,196.3428497314453,True
gd_12_lr8e-07_l0.5_e2,1,3,2.936089515686035,0.0003865829494316131,2.935896158218384,272.6183776855469,True
gd_12_lr8e-07_l0.5_e2,1,4,3.877680540084839,3.740335464477539,2.0075128078460693,131.40097045898438,True
gd_12_lr8e-07_l0.5_e2,1,5,0.07481405138969421,2.123459577560425,-0.9869157075881958,170.13380432128906,True
gd_12_lr8e-07_l0.5_e2,1,6,1.472038745880127,2.8150434494018555,0.06451702117919922,25.097850799560547,True
gd_12_lr8e-07_l0.5_e2,1,7,2.222313642501831,0.6291171312332153,1.9077551364898682,230.28843688964844,True
gd_12_lr8e-07_l0.5_e2,1,8,0.1305350363254547,0.9408401250839233,-0.33988502621650696,146.87400817871094,True
gd_12_lr8e-07_l0.5_e2,1,9,0.33915913105010986,0.6367274522781372,0.02079540491104126,43.4781608581543,True
gd_12_lr8e-07_l0.5_e2,1,10,0.462414413690567,0.1765923798084259,0.37411820888519287,130.43788146972656,True
gd_12_lr8e-07_l0.5_e2,1,11,0.8004946708679199,1.758368968963623,-0.0786898136138916,49.21352767944336,True
gd_12_lr8e-07_l0.5_e2,1,12,1.99054753780365,2.9921083450317383,0.49449336528778076,233.16407775878906,True
gd_12_lr8e-07_l0.5_e2,1,13,0.12981238961219788,1.654421091079712,-0.6973981857299805,201.08172607421875,True
gd_12_lr8e-07_l0.5_e2,1,14,0.07865504920482635,2.9052178859710693,-1.373953938484192,229.0794677734375,True
gd_12_lr8e-07_l0.5_e2,1,15,2.837161064147949,0.007250625174492598,2.833535671234131,360.7965393066406,True
gd_12_lr8e-07_l0.5_e2,2,16,1.7871580123901367,1.912019968032837,0.8311480283737183,146.93092346191406,True
gd_12_lr8e-07_l0.5_e2,2,17,2.1206493377685547,2.4769296646118164,0.8821845054626465,65.96670532226562,True
gd_12_lr8e-07_l0.5_e2,2,18,0.04662247747182846,1.586229920387268,-0.7464925050735474,146.80062866210938,True
gd_12_lr8e-07_l0.5_e2,2,19,0.028106261044740677,1.8158385753631592,-0.879813015460968,142.99627685546875,True
gd_12_lr8e-07_l0.5_e2,2,20,0.08192906528711319,0.039888955652713776,0.0619845874607563,20.004281997680664,True
gd_12_lr8e-07_l0.5_e2,2,21,0.15962901711463928,2.711040735244751,-1.1958913803100586,253.08506774902344,True
gd_12_lr8e-07_l0.5_e2,2,22,2.9659698009490967,2.7191061973571777,1.6064167022705078,276.80987548828125,True
gd_12_lr8e-07_l0.5_e2,2,23,2.7633659839630127,2.355006694793701,1.585862636566162,303.51873779296875,True
gd_12_lr8e-07_l0.5_e2,2,24,2.6018059253692627,0.03362928330898285,2.584991216659546,269.9661560058594,True
gd_12_lr8e-07_l0.5_e2,2,25,2.269348621368408,2.992753267288208,0.7729719877243042,115.98441314697266,True
gd_12_lr8e-07_l0.5_e2,2,26,2.1877777576446533,0.06430348753929138,2.155626058578491,383.8172607421875,True
gd_12_lr8e-07_l0.5_e2,2,27,1.2499644756317139,0.49824395775794983,1.0008424520492554,179.5247344970703,True
gd_12_lr8e-07_l0.5_e2,2,28,1.2618454694747925,2.4165239334106445,0.053583502769470215,180.8638153076172,True
gd_12_lr8e-07_l0.5_e2,2,29,0.5554399490356445,2.5076990127563477,-0.6984095573425293,67.19635009765625,True
gd_12_lr8e-07_l0.5_e2,2,30,2.704298257827759,3.4474334716796875,0.980581521987915,82.37064361572266,True
gd_13_lr4e-06_l0.1_e1,1,1,0.1145428866147995,0.09186653792858124,0.10535623133182526,50.883514404296875,True
gd_13_lr4e-06_l0.1_e1,1,2,14.613656997680664,15.604537963867188,13.053203582763672,352.41046142578125,True
gd_13_lr4e-06_l0.1_e1,1,3,10.159913063049316,0.0,10.159913063049316,275.88592529296875,True
gd_13_lr4e-06_l0.1_e1,1,4,10.313725471496582,12.003252029418945,9.11340045928955,336.5147399902344,True
gd_13_lr4e-06_l0.1_e1,1,5,0.006597929634153843,3.3421881198883057,-0.32762089371681213,31.19011688232422,True
gd_13_lr4e-06_l0.1_e1,1,6,1.6085890531539917,3.1200273036956787,1.296586275100708,202.37620544433594,True
gd_13_lr4e-06_l0.1_e1,1,7,0.6963379383087158,0.14824511110782623,0.6815134286880493,86.89524841308594,True
gd_13_lr4e-06_l0.1_e1,1,8,4.471836090087891,3.089371681213379,4.162899017333984,482.4919128417969,True
gd_13_lr4e-06_l0.1_e1,1,9,3.7004177570343018,2.201979637145996,3.480219841003418,276.39166259765625,True
gd_13_lr4e-06_l0.1_e1,1,10,8.941743850708008,5.7372541427612305,8.36801815032959,564.9430541992188,True
gd_13_lr4e-06_l0.1_e1,1,11,3.5834367275238037,1.456140398979187,3.4378225803375244,281.7288818359375,True
gd_13_lr4e-06_l0.1_e1,1,12,1.1152805089950562,2.1693856716156006,0.898341953754425,83.35601043701172,True
gd_13_lr4e-06_l0.1_e1,1,13,1.7290951013565063,1.1212631464004517,1.6169687509536743,220.01431274414062,True
gd_13_lr4e-06_l0.1_e1,1,14,1.670242428779602,0.5421657562255859,1.6160258054733276,327.9393615722656,True
gd_13_lr4e-06_l0.1_e1,1,15,0.8634732365608215,0.5843692421913147,0.8050363063812256,92.16377258300781,True
gd_14_lr4e-06_l0.1_e2,1,1,0.1145428866147995,0.09186653792858124,0.10535623133182526,50.883514404296875,True
gd_14_lr4e-06_l0.1_e2,1,2,14.613656997680664,15.604537963867188,13.053203582763672,352.41046142578125,True
gd_14_lr4e-06_l0.1_e2,1,3,10.159913063049316,0.0,10.159913063049316,275.88592529296875,True
gd_14_lr4e-06_l0.1_e2,1,4,10.144908905029297,11.762162208557129,8.968692779541016,336.926513671875,True
gd_14_lr4e-06_l0.1_e2,1,5,0.01899077370762825,2.8396356105804443,-0.2649727761745453,38.020084381103516,True
gd_14_lr4e-06_l0.1_e2,1,6,1.063704252243042,2.106468677520752,0.8530573844909668,150.42178344726562,True
gd_14_lr4e-06_l0.1_e2,1,7,0.8398789167404175,0.5244702696800232,0.7874318957328796,102.83575439453125,True
gd_14_lr4e-06_l0.1_e2,1,8,3.1600162982940674,2.2583818435668945,2.934178113937378,442.87451171875,True
gd_14_lr4e-06_l0.1_e2,1,9,1.2856218814849854,0.6877236366271973,1.2168495655059814,223.4867401123047,True
gd_14_lr4e-06_l0.1_e2,1,10,1.0363287925720215,0.4898782968521118,0.9873409867286682,288.3443298339844,True
gd_14_lr4e-06_l0.1_e2,1,11,1.755262851715088,3.7312705516815186,1.3821357488632202,207.62545776367188,True
gd_14_lr4e-06_l0.1_e2,1,12,5.136857032775879,4.731861591339111,4.663671016693115,449.0830383300781,True
gd_14_lr4e-06_l0.1_e2,1,13,0.5229186415672302,4.298821926116943,0.09303644299507141,147.23861694335938,True
gd_14_lr4e-06_l0.1_e2,1,14,0.008582182228565216,4.368625164031982,-0.4282803535461426,43.71064758300781,True
gd_14_lr4e-06_l0.1_e2,1,15,4.076565265655518,0.0011281094048172235,4.076452255249023,378.7673034667969,True
gd_14_lr4e-06_l0.1_e2,2,16,2.162794589996338,2.3634707927703857,1.9264475107192993,319.2356262207031,True
gd_14_lr4e-06_l0.1_e2,2,17,1.5007332563400269,1.557822585105896,1.3449510335922241,212.0496368408203,True
gd_14_lr4e-06_l0.1_e2,2,18,0.6375441551208496,0.5992517471313477,0.5776189565658569,200.7388916015625,True
gd_14_lr4e-06_l0.1_e2,2,19,0.9536310434341431,0.5156907439231873,0.902061939239502,262.30755615234375,True
gd_14_lr4e-06_l0.1_e2,2,20,0.7252410650253296,1.2509138584136963,0.6001496911048889,130.01988220214844,True
gd_14_lr4e-06_l0.1_e2,2,21,1.655402660369873,0.7868868112564087,1.576714038848877,332.0984191894531,True
gd_14_lr4e-06_l0.1_e2,2,22,0.8078004717826843,0.7643023133277893,0.731370210647583,172.13487243652344,True
gd_14_lr4e-06_l0.1_e2,2,23,0.7566379904747009,1.0747798681259155,0.6491600275039673,220.92575073242188,True
gd_14_lr4e-06_l0.1_e2,2,24,1.1695125102996826,0.5010515451431274,1.1194074153900146,207.00299072265625,True
gd_14_lr4e-06_l0.1_e2,2,25,1.1669315099716187,1.0552626848220825,1.0614051818847656,31.578014373779297,True
gd_14_lr4e-06_l0.1_e2,2,26,0.42121079564094543,0.8485254049301147,0.3363582491874695,10.043519973754883,True
gd_14_lr4e-06_l0.1_e2,2,27,0.7369089126586914,0.7913824915885925,0.6577706336975098,157.29052734375,True
gd_14_lr4e-06_l0.1_e2,2,28,0.4900844395160675,0.5598746538162231,0.43409696221351624,109.39570617675781,True
gd_14_lr4e-06_l0.1_e2,2,29,0.6634334921836853,0.36515429615974426,0.6269180774688721,133.165771484375,True
gd_14_lr4e-06_l0.1_e2,2,30,1.0709290504455566,0.46562904119491577,1.0243661403656006,18.159910202026367,True
gd_15_lr4e-06_l0.25_e1,1,1,0.1145428866147995,0.09186653792858124,0.09157624840736389,43.91070556640625,True
gd_15_lr4e-06_l0.25_e1,1,2,14.51823902130127,15.509119033813477,10.640958786010742,294.6668701171875,True
gd_15_lr4e-06_l0.25_e1,1,3,10.074190139770508,0.0,10.074190139770508,275.90765380859375,True
gd_15_lr4e-06_l0.25_e1,1,4,10.36265754699707,12.107465744018555,7.335791110992432,264.19366455078125,True
gd_15_lr4e-06_l0.25_e1,1,5,0.0035921644885092974,3.5347859859466553,-0.8801043033599854,70.33106231689453,True
gd_15_lr4e-06_l0.25_e1,1,6,1.9443992376327515,3.659763813018799,1.0294582843780518,170.7483673095703,True
gd_15_lr4e-06_l0.25_e1,1,7,0.8414382934570312,0.12250760197639465,0.8108114004135132,169.43658447265625,True
gd_15_lr4e-06_l0.25_e1,1,8,3.7451376914978027,2.629755735397339,3.0876986980438232,419.103271484375,True
gd_15_lr4e-06_l0.25_e1,1,9,3.264883518218994,1.916907787322998,2.785656452178955,247.16505432128906,True
gd_15_lr4e-06_l0.25_e1,1,10,8.048447608947754,5.0566301345825195,6.784290313720703,498.4502258300781,True
gd_15_lr4e-06_l0.25_e1,1,11,3.1585915088653564,1.2737348079681396,2.8401577472686768,260.93609619140625,True
gd_15_lr4e-06_l0.25_e1,1,12,0.9732649922370911,1.8943849802017212,0.49966874718666077,53.70677947998047,True
gd_15_lr4e-06_l0.25_e1,1,13,1.4415383338928223,0.919415295124054,1.2116844654083252,186.26902770996094,True
gd_15_lr4e-06_l0.25_e1,1,14,1.261923909187317,0.5964655876159668,1.1128075122833252,308.1034240722656,True
gd_15_lr4e-06_l0.25_e1,1,15,0.9732458591461182,0.35420942306518555,0.8846935033798218,177.8724365234375,True
gd_16_lr4e-06_l0.25_e2,1,1,0.1145428866147995,0.09186653792858124,0.09157624840736389,43.91070556640625,True
gd_16_lr4e-06_l0.25_e2,1,2,14.51823902130127,15.509119033813477,10.640958786010742,294.6668701171875,True
gd_16_lr4e-06_l0.25_e2,1,3,10.074190139770508,0.0,10.074190139770508,275.90765380859375,True
gd_16_lr4e-06_l0.25_e2,1,4,10.195064544677734,11.887372970581055,7.223221302032471,263.9917297363281,True
gd_16_lr4e-06_l0.25_e2,1,5,0.010724840685725212,3.0949721336364746,-0.7630181908607483,74.35383605957031,True
gd_16_lr4e-06_l0.25_e2,1,6,1.3081318140029907,2.573953151702881,0.6646435260772705,115.0340576171875,True
gd_16_lr4e-06_l0.25_e2,1,7,0.6706637740135193,0.30450308322906494,0.5945379734039307,26.369569778442383,True
gd_16_lr4e-06_l0.25_e2,1,8,2.303054094314575,1.7207248210906982,1.8728728294372559,349.8595275878906,True
gd_16_lr4e-06_l0.25_e2,1,9,0.9482585191726685,0.5108329653739929,0.820550262928009,177.93826293945312,True
gd_16_lr4e-06_l0.25_e2,1,10,0.7748394012451172,0.3511098325252533,0.6870619654655457,214.40956115722656,True
gd_16_lr4e-06_l0.25_e2,1,11,1.7914247512817383,3.8273353576660156,0.8345909118652344,144.4279022216797,True
gd_16_lr4e-06_l0.25_e2,1,12,5.084166526794434,4.682578086853027,3.9135220050811768,409.0788879394531,True
gd_16_lr4e-06_l0.25_e2,1,13,0.538972020149231,4.244027137756348,-0.522034764289856,94.60144805908203,True
gd_16_lr4e-06_l0.25_e2,1,14,0.007866383530199528,4.435774803161621,-1.1010773181915283,101.2736587524414,True
gd_16_lr4e-06_l0.25_e2,1,15,4.112610816955566,0.0011528042377904058,4.112322807312012,379.5932922363281,True
gd_16_lr4e-06_l0.25_e2,2,16,2.255413770675659,2.4798929691314697,1.6354405879974365,261.677490234375,True
gd_16_lr4e-06_l0.25_e2,2,17,1.6706370115280151,1.8188756704330444,1.2159180641174316,163.27444458007812,True
gd_16_lr4e-06_l0.25_e2,2,18,0.45637986063957214,0.6482964754104614,0.2943057417869568,169.49563598632812,True
gd_16_lr4e-06_l0.25_e2,2,19,0.6671181321144104,0.506432831287384,0.5405099391937256,218.5365753173828,True
gd_16_lr4e-06_l0.25_e2,2,20,0.5271685719490051,0.8986632823944092,0.30250275135040283,72.36466979980469,True
gd_16_lr4e-06_l0.25_e2,2,21,1.306854248046875,0.9080907106399536,1.079831600189209,316.3245544433594,True
gd_16_lr4e-06_l0.25_e2,2,22,1.0832374095916748,1.0540918111801147,0.8197144269943237,187.16217041015625,True
gd_16_lr4e-06_l0.25_e2,2,23,1.0664914846420288,1.2612172365188599,0.7511872053146362,254.54176330566406,True
gd_16_lr4e-06_l0.25_e2,2,24,1.440273642539978,0.34334078431129456,1.3544384241104126,248.74722290039062,True
gd_16_lr4e-06_l0.25_e2,2,25,1.2634919881820679,1.2655713558197021,0.9470991492271423,36.4022216796875,True
gd_16_lr4e-06_l0.25_e2,2,26,0.45414096117019653,0.6264804005622864,0.29752087593078613,116.85417175292969,True
gd_16_lr4e-06_l0.25_e2,2,27,0.5612490177154541,0.6026561260223389,0.4105849862098694,83.24903106689453,True
gd_16_lr4e-06_l0.25_e2,2,28,0.39086827635765076,0.6837982535362244,0.21991871297359467,108.14463806152344,True
gd_16_lr4e-06_l0.25_e2,2,29,0.5399253368377686,0.43841034173965454,0.4303227663040161,131.1658172607422,True
gd_16_lr4e-06_l0.25_e2,2,30,1.1008275747299194,0.5928614735603333,0.9526122212409973,21.48370361328125,True
gd_17_lr4e-06_l0.5_e1,1,1,0.1145428866147995,0.09186653792858124,0.06860961765050888,32.31179428100586,True
gd_17_lr4e-06_l0.5_e1,1,2,14.442395210266113,15.435720443725586,6.72453498840332,199.17140197753906,True
gd_17_lr4e-06_l0.5_e1,1,3,10.122194290161133,0.0,10.122194290161133,275.7604064941406,True
gd_17_lr4e-06_l0.5_e1,1,4,10.574289321899414,12.331448554992676,4.408565044403076,144.9385528564453,True
gd_17_lr4e-06_l0.5_e1,1,5,0.0016370373778045177,3.9545977115631104,-1.9756618738174438,137.6852264404297,True
gd_17_lr4e-06_l0.5_e1,1,6,2.492142677307129,4.529340744018555,0.22747230529785156,93.97915649414062,True
gd_17_lr4e-06_l0.5_e1,1,7,1.5520483255386353,0.2724111080169678,1.4158427715301514,249.4583740234375,True
gd_17_lr4e-06_l0.5_e1,1,8,2.013274669647217,1.542844533920288,1.2418524026870728,261.3605651855469,True
gd_17_lr4e-06_l0.5_e1,1,9,2.0362818241119385,1.142937183380127,1.464813232421875,192.34327697753906,True
gd_17_lr4e-06_l0.5_e1,1,10,5.404853820800781,3.1512417793273926,3.829232931137085,398.77557373046875,True
gd_17_lr4e-06_l0.5_e1,1,11,1.962939977645874,0.7963171005249023,1.5647814273834229,213.3376922607422,True
gd_17_lr4e-06_l0.5_e1,1,12,0.7306910157203674,1.6496238708496094,-0.09412091970443726,45.83366775512695,True
gd_17_lr4e-06_l0.5_e1,1,13,0.7379121780395508,0.6168464422225952,0.4294889569282532,154.74676513671875,True
gd_17_lr4e-06_l0.5_e1,1,14,0.5112564563751221,1.2975784540176392,-0.1375327706336975,316.9953918457031,True
gd_17_lr4e-06_l0.5_e1,1,15,1.6357333660125732,0.07802115380764008,1.5967228412628174,308.28863525390625,True
gd_18_lr4e-06_l0.5_e2,1,1,0.1145428866147995,0.09186653792858124,0.06860961765050888,32.31179428100586,True
gd_18_lr4e-06_l0.5_e2,1,2,14.442395210266113,15.435720443725586,6.72453498840332,199.17140197753906,True
gd_18_lr4e-06_l0.5_e2,1,3,10.122194290161133,0.0,10.122194290161133,275.7604064941406,True
gd_18_lr4e-06_l0.5_e2,1,4,10.41525936126709,12.124576568603516,4.352971076965332,144.8682403564453,True
gd_18_lr4e-06_l0.5_e2,1,5,0.00417364202439785,3.496307611465454,-1.7439801692962646,138.7951202392578,True
gd_18_lr4e-06_l0.5_e2,1,6,1.7911094427108765,3.4313485622406006,0.07543516159057617,50.45317077636719,True
gd_18_lr4e-06_l0.5_e2,1,7,0.8235819935798645,0.12752899527549744,0.7598174810409546,164.36473083496094,True
gd_18_lr4e-06_l0.5_e2,1,8,4.235046863555908,2.962716579437256,2.7536885738372803,352.4553527832031,True
gd_18_lr4e-06_l0.5_e2,1,9,3.668170213699341,2.1916487216949463,2.572345733642578,199.10057067871094,True
gd_18_lr4e-06_l0.5_e2,1,10,8.74698257446289,5.559419631958008,5.967272758483887,384.7947692871094,True
gd_18_lr4e-06_l0.5_e2,1,11,3.123729705810547,1.288996934890747,2.479231357574463,229.90415954589844,True
gd_18_lr4e-06_l0.5_e2,1,12,0.7969104647636414,1.633842945098877,-0.02001100778579712,39.63237762451172,True
gd_18_lr4e-06_l0.5_e2,1,13,0.5217230319976807,0.6676618456840515,0.1878921091556549,168.7989959716797,True
gd_18_lr4e-06_l0.5_e2,1,14,0.03082730993628502,3.5030341148376465,-1.7206897735595703,209.568359375,True
gd_18_lr4e-06_l0.5_e2,1,15,6.036314487457275,6.287929863901809e-05,6.036283016204834,385.69842529296875,True
gd_18_lr4e-06_l0.5_e2,2,16,6.514163494110107,7.348129749298096,2.8400986194610596,167.27064514160156,True
gd_18_lr4e-06_l0.5_e2,2,17,6.084633827209473,8.900425910949707,1.6344208717346191,55.8947868347168,True
gd_18_lr4e-06_l0.5_e2,2,18,4.433030426298501e-06,5.789747714996338,-2.894869327545166,133.70265197753906,True
gd_18_lr4e-06_l0.5_e2,2,19,7.897594400674279e-07,6.326373100280762,-3.1631858348846436,137.3074951171875,True
gd_18_lr4e-06_l0.5_e2,2,20,4.270755767822266,3.9488017478106485e-07,4.270755767822266,273.4297180175781,True
gd_18_lr4e-06_l0.5_e2,2,21,9.089682748708583e-07,10.573064804077148,-5.286531448364258,194.9519805908203,True
gd_18_lr4e-06_l0.5_e2,2,22,13.778775215148926,11.362099647521973,8.097724914550781,301.5606384277344,True
gd_18_lr4e-06_l0.5_e2,2,23,13.103389739990234,8.658042907714844,8.774368286132812,318.3011779785156,True
gd_18_lr4e-06_l0.5_e2,2,24,8.819202423095703,3.725289587919178e-08,8.819202423095703,271.2001953125,True
gd_18_lr4e-06_l0.5_e2,2,25,10.686833381652832,11.393905639648438,4.989880561828613,194.50595092773438,True
gd_18_lr4e-06_l0.5_e2,2,26,10.412812232971191,2.3096775692010851e-07,10.412812232971191,387.3231506347656,True
gd_18_lr4e-06_l0.5_e2,2,27,6.729270935058594,5.606298446655273,3.926121711730957,140.546875,True
gd_18_lr4e-06_l0.5_e2,2,28,9.786654472351074,11.63461971282959,3.9693446159362793,204.3684539794922,True
gd_18_lr4e-06_l0.5_e2,2,29,6.844448089599609,10.827887535095215,1.430504322052002,159.80166625976562,True
gd_18_lr4e-06_l0.5_e2,2,30,9.530807495117188,13.494439125061035,2.78358793258667,109.43130493164062,True
