assessment_id,positive_class_score,true_target,predicted_target
V32P-A012144,0.12,0,0
V32P-A012151,0.14999999999999999,0,0
V32P-A012152,0.12,0,0
V32P-A012153,0.050000000000000003,0,0
V32P-A012154,0.050000000000000003,0,0
V32P-A012155,0.050000000000000003,0,0
V32P-A012156,0.050000000000000003,0,0
V32P-A012169,0.14999999999999999,0,0
V32P-A012170,0.45000000000000001,0,0
V32P-A012171,0.10000000000000001,0,0
V32P-A012172,0.050000000000000003,0,0
V32P-A012173,0.050000000000000003,1,0
V32P-A012174,0.050000000000000003,0,0
V32P-A012247,0.20000000000000001,0,0
V32P-A012248,0.10000000000000001,0,0
V32P-A012249,0.080000000000000002,0,0
V32P-A012250,0.14999999999999999,0,0
V32P-A012251,0.080000000000000002,0,0
V32P-A012252,0.050000000000000003,0,0
V32P-A012253,0.10000000000000001,0,0
V32P-A012254,0.40000000000000002,0,0
V32P-A012255,0.10000000000000001,0,0
V32P-A012256,0.050000000000000003,1,0
V32P-A012257,0.050000000000000003,0,0
V32P-A012258,0.050000000000000003,0,0
V32P-A012331,0.10000000000000001,0,0
V32P-A012332,0.080000000000000002,0,0
V32P-A012333,0.12,0,0
V32P-A012334,0.14999999999999999,0,0
V32P-A012335,0.12,0,0
V32P-A012336,0.17999999999999999,0,0
V32P-A012337,0.050000000000000003,0,0
V32P-A012338,0.040000000000000001,0,0
V32P-A012339,0.059999999999999998,0,0
V32P-A012340,0.050000000000000003,0,0
V32P-A012341,0.040000000000000001,0,0
V32P-A012342,0.029999999999999999,0,0
V32P-A012421,0.080000000000000002,0,0
V32P-A012422,0.070000000000000007,0,0
V32P-A012423,0.059999999999999998,0,0
V32P-A012424,0.050000000000000003,0,0
V32P-A012425,0.040000000000000001,0,0
V32P-A012426,0.029999999999999999,0,0
V32P-A012469,0.25,0,0
V32P-A012470,0.22,0,0
V32P-A012471,0.20000000000000001,0,0
V32P-A012472,0.17999999999999999,0,0
V32P-A012473,0.14999999999999999,0,0
V32P-A012474,0.12,0,0
V32P-A012487,0.10000000000000001,0,0
V32P-A012488,0.089999999999999997,0,0
V32P-A012489,0.080000000000000002,0,0
V32P-A012490,0.070000000000000007,0,0
V32P-A012491,0.14999999999999999,0,0
V32P-A012492,0.12,0,0
V32P-A012553,0.050000000000000003,0,0
V32P-A012554,0.050000000000000003,0,0
V32P-A012555,0.050000000000000003,0,0
V32P-A012556,0.050000000000000003,0,0
V32P-A012557,0.050000000000000003,0,0
V32P-A012558,0.050000000000000003,0,0
V32P-A012595,0.45000000000000001,1,0
V32P-A012596,0.34999999999999998,1,0
V32P-A012597,0.14999999999999999,1,0
V32P-A012598,0.25,0,0
V32P-A012599,0.20000000000000001,0,0
V32P-A012600,0.14999999999999999,0,0
V32P-A012703,0.29999999999999999,0,0
V32P-A012704,0.14999999999999999,0,0
V32P-A012705,0.20000000000000001,0,0
V32P-A012706,0.25,0,0
V32P-A012707,0.20000000000000001,0,0
V32P-A012708,0.25,0,0
V32P-A012739,0.14999999999999999,0,0
V32P-A012740,0.10000000000000001,0,0
V32P-A012741,0.050000000000000003,0,0
V32P-A012742,0.050000000000000003,0,0
V32P-A012743,0.050000000000000003,0,0
V32P-A012744,0.14999999999999999,0,0
V32P-A012805,0.84999999999999998,0,1
V32P-A012806,0.65000000000000002,0,1
V32P-A012807,0.55000000000000004,0,1
V32P-A012808,0.34999999999999998,0,0
V32P-A012809,0.45000000000000001,0,0
V32P-A012810,0.25,0,0
V32P-A012889,0.20000000000000001,0,0
V32P-A012890,0.29999999999999999,0,0
V32P-A012891,0.20000000000000001,0,0
V32P-A012892,0.14999999999999999,0,0
V32P-A012893,0.40000000000000002,1,0
V32P-A012894,0.34999999999999998,0,0
V32P-A012907,0.25,0,0
V32P-A012908,0.20000000000000001,0,0
V32P-A012909,0.14999999999999999,0,0
V32P-A012910,0.10000000000000001,0,0
V32P-A012911,0.10000000000000001,0,0
V32P-A012912,0.10000000000000001,0,0
V32P-A012943,0.75,0,1
V32P-A012944,0.5,0,1
V32P-A012945,0.40000000000000002,0,0
V32P-A012946,0.55000000000000004,0,1
V32P-A012947,0.59999999999999998,0,1
V32P-A012948,0.45000000000000001,0,0
V32P-A012979,0.14999999999999999,0,0
V32P-A012980,0.12,0,0
V32P-A012981,0.17999999999999999,0,0
V32P-A012982,0.25,1,0
V32P-A012983,0.34999999999999998,0,0
V32P-A012984,0.40000000000000002,0,0
V32P-A013015,0.22,0,0
V32P-A013016,0.10000000000000001,0,0
V32P-A013017,0.080000000000000002,0,0
V32P-A013018,0.050000000000000003,0,0
V32P-A013019,0.14999999999999999,0,0
V32P-A013020,0.20000000000000001,0,0
V32P-A013027,0.050000000000000003,0,0
V32P-A013028,0.080000000000000002,0,0
V32P-A013029,0.12,0,0
V32P-A013030,0.050000000000000003,0,0
V32P-A013031,0.080000000000000002,0,0
V32P-A013032,0.050000000000000003,0,0
V32P-A013123,0.20000000000000001,0,0
V32P-A013124,0.45000000000000001,0,0
V32P-A013125,0.14999999999999999,0,0
V32P-A013126,0.10000000000000001,1,0
V32P-A013127,0.29999999999999999,0,0
V32P-A013128,0.34999999999999998,0,0
V32P-A013183,0.25,0,0
V32P-A013184,0.14999999999999999,0,0
V32P-A013185,0.12,0,0
V32P-A013186,0.10000000000000001,0,0
V32P-A013187,0.080000000000000002,0,0
V32P-A013188,0.25,0,0
V32P-A013207,0.45000000000000001,0,0
V32P-A013208,0.65000000000000002,0,1
V32P-A013209,0.84999999999999998,0,1
V32P-A013210,0.29999999999999999,0,0
V32P-A013211,0.20000000000000001,1,0
V32P-A013212,0.40000000000000002,0,0
V32P-A013267,0.10000000000000001,0,0
V32P-A013268,0.080000000000000002,0,0
V32P-A013269,0.050000000000000003,0,0
V32P-A013270,0.050000000000000003,0,0
V32P-A013271,0.050000000000000003,0,0
V32P-A013272,0.050000000000000003,0,0
V32P-A013291,0.14999999999999999,0,0
V32P-A013292,0.20000000000000001,0,0
V32P-A013293,0.25,0,0
V32P-A013294,0.14999999999999999,1,0
V32P-A013295,0.34999999999999998,0,0
V32P-A013296,0.29999999999999999,0,0
V32P-A013399,0.10000000000000001,0,0
V32P-A013400,0.12,0,0
V32P-A013401,0.14999999999999999,0,0
V32P-A013402,0.12,0,0
V32P-A013403,0.10000000000000001,0,0
V32P-A013404,0.080000000000000002,0,0
V32P-A013417,0.25,0,0
V32P-A013418,0.20000000000000001,0,0
V32P-A013419,0.34999999999999998,0,0
V32P-A013420,0.14999999999999999,0,0
V32P-A013421,0.12,0,0
V32P-A013422,0.10000000000000001,0,0
V32P-A013447,0.45000000000000001,1,0
V32P-A013448,0.29999999999999999,1,0
V32P-A013449,0.65000000000000002,0,1
V32P-A013450,0.69999999999999996,0,1
V32P-A013451,0.40000000000000002,0,0
V32P-A013452,0.34999999999999998,0,0
V32P-A013471,0.55000000000000004,0,1
V32P-A013472,0.29999999999999999,0,0
V32P-A013473,0.25,0,0
V32P-A013474,0.34999999999999998,0,0
V32P-A013475,0.40000000000000002,0,0
V32P-A013476,0.29999999999999999,0,0
V32P-A013507,0.20000000000000001,0,0
V32P-A013508,0.14999999999999999,0,0
V32P-A013509,0.12,0,0
V32P-A013510,0.050000000000000003,0,0
V32P-A013511,0.050000000000000003,0,0
V32P-A013512,0.050000000000000003,0,0
V32P-A013519,0.14999999999999999,0,0
V32P-A013520,0.10000000000000001,0,0
V32P-A013521,0.080000000000000002,0,0
V32P-A013522,0.050000000000000003,0,0
V32P-A013523,0.050000000000000003,0,0
V32P-A013524,0.050000000000000003,0,0
V32P-A013549,0.25,0,0
V32P-A013550,0.14999999999999999,0,0
V32P-A013551,0.34999999999999998,0,0
V32P-A013552,0.10000000000000001,0,0
V32P-A013553,0.050000000000000003,0,0
V32P-A013554,0.050000000000000003,0,0
V32P-A013603,0.12,0,0
V32P-A013604,0.080000000000000002,0,0
V32P-A013605,0.059999999999999998,0,0
V32P-A013606,0.050000000000000003,0,0
V32P-A013607,0.050000000000000003,0,0
V32P-A013608,0.050000000000000003,0,0
V32P-A013633,0.10000000000000001,0,0
V32P-A013634,0.080000000000000002,0,0
V32P-A013635,0.050000000000000003,0,0
V32P-A013636,0.050000000000000003,0,0
V32P-A013637,0.050000000000000003,0,0
V32P-A013638,0.12,0,0
V32P-A013663,0.65000000000000002,0,1
V32P-A013664,0.71999999999999997,0,1
V32P-A013665,0.45000000000000001,0,0
V32P-A013666,0.14999999999999999,0,0
V32P-A013667,0.10000000000000001,0,0
V32P-A013668,0.25,0,0
V32P-A013759,0.55000000000000004,0,1
V32P-A013760,0.59999999999999998,0,1
V32P-A013761,0.75,0,1
V32P-A013762,0.80000000000000004,0,1
V32P-A013763,0.69999999999999996,0,1
V32P-A013764,0.65000000000000002,0,1
V32P-A013765,0.5,0,1
V32P-A013766,0.34999999999999998,0,0
V32P-A013767,0.40000000000000002,0,0
V32P-A013768,0.20000000000000001,0,0
V32P-A013769,0.25,0,0
V32P-A013770,0.20000000000000001,0,0
V32P-A013771,0.29999999999999999,0,0
V32P-A013772,0.20000000000000001,0,0
V32P-A013773,0.14999999999999999,0,0
V32P-A013774,0.10000000000000001,0,0
V32P-A013775,0.080000000000000002,0,0
V32P-A013776,0.14999999999999999,0,0
V32P-A013783,0.050000000000000003,0,0
V32P-A013784,0.12,0,0
V32P-A013785,0.17999999999999999,0,0
V32P-A013786,0.14999999999999999,0,0
V32P-A013787,0.12,0,0
V32P-A013788,0.10000000000000001,0,0
V32P-A013789,0.050000000000000003,0,0
V32P-A013790,0.050000000000000003,0,0
V32P-A013791,0.10000000000000001,0,0
V32P-A013792,0.080000000000000002,0,0
V32P-A013793,0.10000000000000001,0,0
V32P-A013794,0.080000000000000002,0,0
V32P-A013795,0.14999999999999999,0,0
V32P-A013796,0.10000000000000001,0,0
V32P-A013797,0.080000000000000002,0,0
V32P-A013798,0.050000000000000003,0,0
V32P-A013799,0.050000000000000003,0,0
V32P-A013800,0.050000000000000003,0,0
V32P-A013807,0.45000000000000001,0,0
V32P-A013808,0.65000000000000002,0,1
V32P-A013809,0.84999999999999998,0,1
V32P-A013810,0.75,0,1
V32P-A013811,0.59999999999999998,0,1
V32P-A013812,0.5,0,1
V32P-A013837,0.14999999999999999,0,0
V32P-A013838,0.12,0,0
V32P-A013839,0.10000000000000001,0,0
V32P-A013840,0.080000000000000002,0,0
V32P-A013841,0.17999999999999999,0,0
V32P-A013842,0.20000000000000001,0,0
V32P-A013897,0.25,0,0
V32P-A013898,0.34999999999999998,0,0
V32P-A013899,0.14999999999999999,0,0
V32P-A013900,0.12,0,0
V32P-A013901,0.10000000000000001,0,0
V32P-A013902,0.080000000000000002,0,0
V32P-A013927,0.22,0,0
V32P-A013928,0.17999999999999999,0,0
V32P-A013929,0.25,0,0
V32P-A013930,0.20000000000000001,0,0
V32P-A013931,0.17999999999999999,0,0
V32P-A013932,0.14999999999999999,0,0
V32P-A013939,0.10000000000000001,1,0
V32P-A013940,0.080000000000000002,1,0
V32P-A013941,0.28000000000000003,1,0
V32P-A013942,0.45000000000000001,0,0
V32P-A013943,0.40000000000000002,0,0
V32P-A013944,0.34999999999999998,0,0
V32P-A013951,0.29999999999999999,0,0
V32P-A013952,0.14999999999999999,0,0
V32P-A013953,0.12,0,0
V32P-A013954,0.25,0,0
V32P-A013955,0.17999999999999999,0,0
V32P-A013956,0.10000000000000001,0,0
V32P-A014041,0.22,0,0
V32P-A014042,0.17999999999999999,0,0
V32P-A014043,0.14999999999999999,0,0
V32P-A014044,0.12,0,0
V32P-A014045,0.10000000000000001,0,0
V32P-A014046,0.080000000000000002,0,0
V32P-A014083,0.45000000000000001,0,0
V32P-A014084,0.55000000000000004,0,1
V32P-A014085,0.29999999999999999,0,0
V32P-A014086,0.20000000000000001,0,0
V32P-A014087,0.14999999999999999,0,0
V32P-A014088,0.10000000000000001,0,0
V32P-A014101,0.65000000000000002,0,1
V32P-A014102,0.5,0,1
V32P-A014103,0.75,0,1
V32P-A014104,0.40000000000000002,0,0
V32P-A014105,0.29999999999999999,0,0
V32P-A014106,0.20000000000000001,0,0
V32P-A014107,0.14999999999999999,0,0
V32P-A014108,0.20000000000000001,0,0
V32P-A014109,0.050000000000000003,0,0
V32P-A014110,0.050000000000000003,0,0
V32P-A014111,0.050000000000000003,0,0
V32P-A014112,0.14999999999999999,0,0
V32P-A014131,0.12,0,0
V32P-A014132,0.080000000000000002,0,0
V32P-A014133,0.080000000000000002,0,0
V32P-A014134,0.45000000000000001,0,0
V32P-A014135,0.34999999999999998,0,0
V32P-A014136,0.29999999999999999,0,0
V32P-A014143,0.65000000000000002,0,1
V32P-A014144,0.40000000000000002,0,0
V32P-A014145,0.25,0,0
V32P-A014146,0.14999999999999999,0,0
V32P-A014147,0.10000000000000001,1,0
V32P-A014148,0.20000000000000001,0,0
V32P-A014173,0.10000000000000001,0,0
V32P-A014174,0.25,0,0
V32P-A014175,0.10000000000000001,0,0
V32P-A014176,0.14999999999999999,0,0
V32P-A014177,0.20000000000000001,0,0
V32P-A014178,0.14999999999999999,0,0
V32P-A014209,0.10000000000000001,0,0
V32P-A014210,0.10000000000000001,0,0
V32P-A014211,0.10000000000000001,0,0
V32P-A014212,0.12,0,0
V32P-A014213,0.11,0,0
V32P-A014214,0.10000000000000001,0,0
V32P-A014305,0.14999999999999999,0,0
V32P-A014306,0.14000000000000001,0,0
V32P-A014307,0.13,0,0
V32P-A014308,0.12,0,0
V32P-A014309,0.11,0,0
V32P-A014310,0.10000000000000001,0,0
V32P-A014317,0.25,0,0
V32P-A014318,0.22,0,0
V32P-A014319,0.17999999999999999,0,0
V32P-A014320,0.14999999999999999,0,0
V32P-A014321,0.14000000000000001,0,0
V32P-A014322,0.34999999999999998,0,0
V32P-A014365,0.17999999999999999,0,0
V32P-A014366,0.16,0,0
V32P-A014367,0.14999999999999999,0,0
V32P-A014368,0.14000000000000001,0,0
V32P-A014369,0.13,0,0
V32P-A014370,0.16,0,0
V32P-A014407,0.14000000000000001,0,0
V32P-A014408,0.13,0,0
V32P-A014409,0.28000000000000003,0,0
V32P-A014410,0.12,0,0
V32P-A014411,0.050000000000000003,0,0
V32P-A014412,0.040000000000000001,0,0
V32P-A014431,0.65000000000000002,0,1
V32P-A014432,0.14999999999999999,0,0
V32P-A014433,0.25,0,0
V32P-A014434,0.080000000000000002,1,0
V32P-A014435,0.12,0,0
V32P-A014436,0.059999999999999998,0,0
V32P-A014509,0.55000000000000004,0,1
V32P-A014510,0.45000000000000001,0,0
V32P-A014511,0.34999999999999998,0,0
V32P-A014512,0.14999999999999999,0,0
V32P-A014513,0.10000000000000001,1,0
V32P-A014514,0.080000000000000002,0,0
V32P-A014533,0.10000000000000001,0,0
V32P-A014534,0.080000000000000002,0,0
V32P-A014535,0.059999999999999998,0,0
V32P-A014536,0.050000000000000003,0,0
V32P-A014537,0.040000000000000001,0,0
V32P-A014538,0.029999999999999999,0,0
V32P-A014581,0.69999999999999996,0,1
V32P-A014582,0.20000000000000001,0,0
V32P-A014583,0.10000000000000001,0,0
V32P-A014584,0.059999999999999998,0,0
V32P-A014585,0.14999999999999999,0,0
V32P-A014586,0.14999999999999999,0,0
V32P-A014587,0.050000000000000003,0,0
V32P-A014588,0.050000000000000003,0,0
V32P-A014589,0.050000000000000003,0,0
V32P-A014590,0.050000000000000003,0,0
V32P-A014591,0.050000000000000003,0,0
V32P-A014592,0.050000000000000003,0,0
V32P-A014593,0.050000000000000003,0,0
V32P-A014594,0.050000000000000003,0,0
V32P-A014595,0.65000000000000002,0,1
V32P-A014596,0.050000000000000003,0,0
V32P-A014597,0.050000000000000003,1,0
V32P-A014598,0.050000000000000003,0,0
V32P-A014605,0.25,1,0
V32P-A014606,0.050000000000000003,1,0
V32P-A014607,0.050000000000000003,1,0
V32P-A014608,0.050000000000000003,0,0
V32P-A014609,0.050000000000000003,0,0
V32P-A014610,0.050000000000000003,0,0
V32P-A014653,0.10000000000000001,0,0
V32P-A014654,0.050000000000000003,0,0
V32P-A014655,0.45000000000000001,0,0
V32P-A014656,0.050000000000000003,0,0
V32P-A014657,0.050000000000000003,0,0
V32P-A014658,0.050000000000000003,0,0
V32P-A014665,0.14999999999999999,0,0
V32P-A014666,0.12,0,0
V32P-A014667,0.080000000000000002,0,0
V32P-A014668,0.050000000000000003,0,0
V32P-A014669,0.040000000000000001,0,0
V32P-A014670,0.029999999999999999,0,0
V32P-A014719,0.17999999999999999,0,0
V32P-A014720,0.10000000000000001,0,0
V32P-A014721,0.12,0,0
V32P-A014722,0.089999999999999997,0,0
V32P-A014723,0.080000000000000002,0,0
V32P-A014724,0.059999999999999998,0,0
V32P-A014743,0.25,0,0
V32P-A014744,0.14999999999999999,0,0
V32P-A014745,0.10000000000000001,0,0
V32P-A014746,0.080000000000000002,0,0
V32P-A014747,0.14000000000000001,0,0
V32P-A014748,0.059999999999999998,0,0
V32P-A014749,0.12,0,0
V32P-A014750,0.10000000000000001,0,0
V32P-A014751,0.080000000000000002,0,0
V32P-A014752,0.059999999999999998,0,0
V32P-A014753,0.050000000000000003,0,0
V32P-A014754,0.040000000000000001,0,0
V32P-A014791,0.11,0,0
V32P-A014792,0.050000000000000003,0,0
V32P-A014793,0.050000000000000003,0,0
V32P-A014794,0.050000000000000003,0,0
V32P-A014795,0.050000000000000003,0,0
V32P-A014796,0.050000000000000003,0,0
V32P-A014797,0.45000000000000001,0,0
V32P-A014798,0.40000000000000002,0,0
V32P-A014799,0.34999999999999998,0,0
V32P-A014800,0.29999999999999999,0,0
V32P-A014801,0.25,0,0
V32P-A014802,0.20000000000000001,0,0
V32P-A014827,0.65000000000000002,0,1
V32P-A014828,0.55000000000000004,0,1
V32P-A014829,0.45000000000000001,0,0
V32P-A014830,0.34999999999999998,0,0
V32P-A014831,0.29999999999999999,0,0
V32P-A014832,0.25,0,0
V32P-A014851,0.14999999999999999,0,0
V32P-A014852,0.10000000000000001,0,0
V32P-A014853,0.10000000000000001,0,0
V32P-A014854,0.10000000000000001,0,0
V32P-A014855,0.10000000000000001,0,0
V32P-A014856,0.10000000000000001,0,0
V32P-A014941,0.20000000000000001,0,0
V32P-A014942,0.14999999999999999,0,0
V32P-A014943,0.12,0,0
V32P-A014944,0.11,0,0
V32P-A014945,0.10000000000000001,1,0
V32P-A014946,0.34999999999999998,0,0
V32P-A014947,0.45000000000000001,0,0
V32P-A014948,0.25,0,0
V32P-A014949,0.14999999999999999,0,0
V32P-A014950,0.29999999999999999,0,0
V32P-A014951,0.17999999999999999,0,0
V32P-A014952,0.40000000000000002,0,0
V32P-A014989,0.55000000000000004,0,1
V32P-A014990,0.29999999999999999,0,0
V32P-A014991,0.14999999999999999,0,0
V32P-A014992,0.65000000000000002,0,1
V32P-A014993,0.20000000000000001,0,0
V32P-A014994,0.14999999999999999,0,0
V32P-A015013,0.40000000000000002,0,0
V32P-A015014,0.25,0,0
V32P-A015015,0.20000000000000001,0,0
V32P-A015016,0.14999999999999999,0,0
V32P-A015017,0.12,0,0
V32P-A015018,0.10000000000000001,0,0
V32P-A015037,0.10000000000000001,0,0
V32P-A015038,0.080000000000000002,0,0
V32P-A015039,0.070000000000000007,0,0
V32P-A015040,0.050000000000000003,0,0
V32P-A015041,0.050000000000000003,0,0
V32P-A015042,0.14999999999999999,0,0
V32P-A015163,0.12,0,0
V32P-A015164,0.080000000000000002,0,0
V32P-A015165,0.059999999999999998,0,0
V32P-A015166,0.050000000000000003,0,0
V32P-A015167,0.050000000000000003,0,0
V32P-A015168,0.050000000000000003,0,0
V32P-A015169,0.17999999999999999,0,0
V32P-A015170,0.10000000000000001,0,0
V32P-A015171,0.080000000000000002,0,0
V32P-A015172,0.059999999999999998,0,0
V32P-A015173,0.050000000000000003,0,0
V32P-A015174,0.050000000000000003,0,0
V32P-A015199,0.14999999999999999,0,0
V32P-A015200,0.080000000000000002,0,0
V32P-A015201,0.059999999999999998,0,0
V32P-A015202,0.070000000000000007,0,0
V32P-A015203,0.080000000000000002,0,0
V32P-A015204,0.059999999999999998,0,0
V32P-A015205,0.25,0,0
V32P-A015206,0.34999999999999998,0,0
V32P-A015207,0.65000000000000002,0,1
V32P-A015208,0.75,0,1
V32P-A015209,0.65000000000000002,0,1
V32P-A015210,0.14999999999999999,0,0
V32P-A015253,0.71999999999999997,0,1
V32P-A015254,0.25,0,0
V32P-A015255,0.17999999999999999,0,0
V32P-A015256,0.12,0,0
V32P-A015257,0.55000000000000004,0,1
V32P-A015258,0.14999999999999999,0,0
V32P-A015259,0.68000000000000005,0,1
V32P-A015260,0.22,0,0
V32P-A015261,0.14999999999999999,0,0
V32P-A015262,0.12,0,0
V32P-A015263,0.57999999999999996,0,1
V32P-A015264,0.14999999999999999,0,0
V32P-A015373,0.12,0,0
V32P-A015374,0.10000000000000001,0,0
V32P-A015375,0.10000000000000001,0,0
V32P-A015376,0.14999999999999999,0,0
V32P-A015377,0.10000000000000001,0,0
V32P-A015378,0.14999999999999999,0,0
V32P-A015451,0.45000000000000001,0,0
V32P-A015452,0.14999999999999999,0,0
V32P-A015453,0.47999999999999998,0,0
V32P-A015454,0.14999999999999999,0,0
V32P-A015455,0.20000000000000001,0,0
V32P-A015456,0.14999999999999999,0,0
V32P-A015517,0.65000000000000002,0,1
V32P-A015518,0.45000000000000001,0,0
V32P-A015519,0.25,0,0
V32P-A015520,0.14999999999999999,0,0
V32P-A015521,0.10000000000000001,0,0
V32P-A015522,0.10000000000000001,0,0
V32P-A015559,0.55000000000000004,1,1
V32P-A015560,0.59999999999999998,1,1
V32P-A015561,0.29999999999999999,1,0
V32P-A015562,0.40000000000000002,0,0
V32P-A015563,0.34999999999999998,0,0
V32P-A015564,0.29999999999999999,0,0
V32P-A015583,0.75,0,1
V32P-A015584,0.5,0,1
V32P-A015585,0.34999999999999998,0,0
V32P-A015586,0.25,0,0
V32P-A015587,0.29999999999999999,1,0
V32P-A015588,0.25,0,0
V32P-A015595,0.55000000000000004,0,1
V32P-A015596,0.45000000000000001,0,0
V32P-A015597,0.5,0,1
V32P-A015598,0.59999999999999998,0,1
V32P-A015599,0.65000000000000002,0,1
V32P-A015600,0.69999999999999996,0,1
V32P-A015607,0.14999999999999999,0,0
V32P-A015608,0.12,0,0
V32P-A015609,0.17999999999999999,0,0
V32P-A015610,0.25,0,0
V32P-A015611,0.22,0,0
V32P-A015612,0.19,0,0
V32P-A015625,0.65000000000000002,0,1
V32P-A015626,0.45000000000000001,0,0
V32P-A015627,0.78000000000000003,0,1
V32P-A015628,0.34999999999999998,0,0
V32P-A015629,0.28000000000000003,0,0
V32P-A015630,0.22,0,0
V32P-A015679,0.55000000000000004,0,1
V32P-A015680,0.32000000000000001,0,0
V32P-A015681,0.25,0,0
V32P-A015682,0.29999999999999999,0,0
V32P-A015683,0.20000000000000001,0,0
V32P-A015684,0.14999999999999999,0,0
V32P-A015691,0.20000000000000001,0,0
V32P-A015692,0.14999999999999999,0,0
V32P-A015693,0.12,0,0
V32P-A015694,0.10000000000000001,0,0
V32P-A015695,0.080000000000000002,0,0
V32P-A015696,0.070000000000000007,0,0
V32P-A015835,0.71999999999999997,0,1
V32P-A015836,0.14999999999999999,0,0
V32P-A015837,0.12,0,0
V32P-A015838,0.17999999999999999,0,0
V32P-A015839,0.10000000000000001,0,0
V32P-A015840,0.080000000000000002,0,0
V32P-A015889,0.25,0,0
V32P-A015890,0.20000000000000001,0,0
V32P-A015891,0.14999999999999999,0,0
V32P-A015892,0.12,0,0
V32P-A015893,0.10000000000000001,0,0
V32P-A015894,0.12,0,0
V32P-A015913,0.22,0,0
V32P-A015914,0.17999999999999999,0,0
V32P-A015915,0.14999999999999999,0,0
V32P-A015916,0.12,0,0
V32P-A015917,0.10000000000000001,0,0
V32P-A015918,0.080000000000000002,0,0
V32P-A015919,0.34999999999999998,0,0
V32P-A015920,0.25,0,0
V32P-A015921,0.20000000000000001,0,0
V32P-A015922,0.22,0,0
V32P-A015923,0.29999999999999999,0,0
V32P-A015924,0.14999999999999999,0,0
V32P-A015961,0.050000000000000003,0,0
V32P-A015962,0.050000000000000003,0,0
V32P-A015963,0.050000000000000003,0,0
V32P-A015964,0.050000000000000003,0,0
V32P-A015965,0.050000000000000003,0,0
V32P-A015966,0.050000000000000003,0,0
V32P-A015979,0.14999999999999999,0,0
V32P-A015980,0.10000000000000001,0,0
V32P-A015981,0.080000000000000002,0,0
V32P-A015982,0.050000000000000003,0,0
V32P-A015983,0.050000000000000003,0,0
V32P-A015984,0.050000000000000003,0,0
V32P-A016015,0.12,0,0
V32P-A016016,0.10000000000000001,0,0
V32P-A016017,0.080000000000000002,0,0
V32P-A016018,0.050000000000000003,0,0
V32P-A016019,0.050000000000000003,0,0
V32P-A016020,0.050000000000000003,0,0
V32P-A016021,0.25,0,0
V32P-A016022,0.20000000000000001,0,0
V32P-A016023,0.14999999999999999,0,0
V32P-A016024,0.10000000000000001,0,0
V32P-A016025,0.080000000000000002,0,0
V32P-A016026,0.050000000000000003,0,0
V32P-A016063,0.080000000000000002,0,0
V32P-A016064,0.059999999999999998,0,0
V32P-A016065,0.050000000000000003,0,0
V32P-A016066,0.050000000000000003,0,0
V32P-A016067,0.050000000000000003,0,0
V32P-A016068,0.050000000000000003,0,0
V32P-A016117,0.14999999999999999,0,0
V32P-A016118,0.10000000000000001,0,0
V32P-A016119,0.10000000000000001,0,0
V32P-A016120,0.10000000000000001,0,0
V32P-A016121,0.10000000000000001,0,0
V32P-A016122,0.10000000000000001,0,0
V32P-A016135,0.34999999999999998,0,0
V32P-A016136,0.25,0,0
V32P-A016137,0.20000000000000001,0,0
V32P-A016138,0.14999999999999999,0,0
V32P-A016139,0.14999999999999999,0,0
V32P-A016140,0.14999999999999999,0,0
V32P-A016201,0.14999999999999999,0,0
V32P-A016202,0.14999999999999999,0,0
V32P-A016203,0.14999999999999999,0,0
V32P-A016204,0.14999999999999999,0,0
V32P-A016205,0.45000000000000001,0,0
V32P-A016206,0.14999999999999999,0,0
V32P-A016225,0.40000000000000002,0,0
V32P-A016226,0.29999999999999999,0,0
V32P-A016227,0.25,0,0
V32P-A016228,0.55000000000000004,1,1
V32P-A016229,0.65000000000000002,0,1
V32P-A016230,0.55000000000000004,0,1
V32P-A016291,0.14999999999999999,0,0
V32P-A016292,0.25,0,0
V32P-A016293,0.34999999999999998,0,0
V32P-A016294,0.20000000000000001,0,0
V32P-A016295,0.14999999999999999,0,0
V32P-A016296,0.14999999999999999,0,0
V32P-A016303,0.45000000000000001,0,0
V32P-A016304,0.20000000000000001,0,0
V32P-A016305,0.14999999999999999,0,0
V32P-A016306,0.25,0,0
V32P-A016307,0.34999999999999998,1,0
V32P-A016308,0.5,0,1
V32P-A016423,0.14999999999999999,0,0
V32P-A016424,0.10000000000000001,0,0
V32P-A016425,0.10000000000000001,0,0
V32P-A016426,0.10000000000000001,0,0
V32P-A016427,0.10000000000000001,0,0
V32P-A016428,0.20000000000000001,0,0
V32P-A016435,0.25,0,0
V32P-A016436,0.14999999999999999,0,0
V32P-A016437,0.29999999999999999,0,0
V32P-A016438,0.40000000000000002,0,0
V32P-A016439,0.45000000000000001,0,0
V32P-A016440,0.14999999999999999,0,0
V32P-A016471,0.65000000000000002,0,1
V32P-A016472,0.71999999999999997,0,1
V32P-A016473,0.45000000000000001,0,0
V32P-A016474,0.25,0,0
V32P-A016475,0.34999999999999998,0,0
V32P-A016476,0.20000000000000001,0,0
V32P-A016507,0.84999999999999998,0,1
V32P-A016508,0.55000000000000004,0,1
V32P-A016509,0.78000000000000003,0,1
V32P-A016510,0.29999999999999999,0,0
V32P-A016511,0.25,0,0
V32P-A016512,0.40000000000000002,0,0
V32P-A016603,0.81999999999999995,0,1
V32P-A016604,0.5,0,1
V32P-A016605,0.34999999999999998,0,0
