scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
hospital_removal,V32P-A041495,V32P-R006916,0,0.99995129141098005,4.8708589019952342e-05,4.8710962662164711e-05,9.9999999999999998e-13
hospital_removal,V32P-A041496,V32P-R006916,0,0.99999979004218176,2.0995781824240112e-07,2.0995886232469582e-07,9.9999999999999998e-13
hospital_removal,V32P-A041581,V32P-R006931,0,0.59824594855308533,0.40175405144691467,0.67155331752588288,9.9999999999999998e-13
hospital_removal,V32P-A041582,V32P-R006931,0,0.72759664058685303,0.27240335941314697,0.37438787402050389,9.9999999999999998e-13
hospital_removal,V32P-A041583,V32P-R006931,0,0.71692311763763428,0.28307688236236572,0.39484970619408993,9.9999999999999998e-13
hospital_removal,V32P-A041584,V32P-R006931,0,0.69414559006690979,0.30585440993309021,0.440619971242874,9.9999999999999998e-13
hospital_removal,V32P-A041585,V32P-R006931,0,0.77245451509952545,0.22754548490047455,0.29457460659915014,9.9999999999999998e-13
hospital_removal,V32P-A041586,V32P-R006931,0,0.99891022895462811,0.0010897710453718901,0.0010909599429282629,9.9999999999999998e-13
hospital_removal,V32P-A041827,V32P-R006972,0,0.37501293420791626,0.62498706579208374,1.666574693247538,9.9999999999999998e-13
hospital_removal,V32P-A041828,V32P-R006972,0,0.31131398677825928,0.68868601322174072,2.2121910433502667,9.9999999999999998e-13
hospital_removal,V32P-A041829,V32P-R006972,0,0.37111544609069824,0.62888455390930176,1.6945793028375107,9.9999999999999998e-13
hospital_removal,V32P-A041830,V32P-R006972,0,0.40525120496749878,0.59474879503250122,1.4676052476629466,9.9999999999999998e-13
hospital_removal,V32P-A041831,V32P-R006972,0,0.39883679151535034,0.60116320848464966,1.5072912561553513,9.9999999999999998e-13
hospital_removal,V32P-A041832,V32P-R006972,0,0.99999989402863321,1.0597136679280084e-07,1.059723780227326e-07,9.9999999999999998e-13
hospital_removal,V32P-A041833,V32P-R006973,0,0.14424878358840942,0.85575121641159058,5.9324674712571976,9.9999999999999998e-13
hospital_removal,V32P-A041834,V32P-R006973,0,0.27738964557647705,0.72261035442352295,2.6050372317256967,9.9999999999999998e-13
hospital_removal,V32P-A041835,V32P-R006973,0,0.20018506050109863,0.79981493949890137,3.9953777644237167,9.9999999999999998e-13
hospital_removal,V32P-A041836,V32P-R006973,0,0.24465489387512207,0.75534510612487793,3.0873901361986955,9.9999999999999998e-13
hospital_removal,V32P-A041837,V32P-R006973,0,0.3065599799156189,0.6934400200843811,2.2620043890725383,9.9999999999999998e-13
hospital_removal,V32P-A041838,V32P-R006973,0,0.99643248389475048,0.0035675161052495241,0.0035802888443596421,9.9999999999999998e-13
hospital_removal,V32P-A042181,V32P-R007031,0,0.36366653442382812,0.63633346557617188,1.7497718523470724,9.9999999999999998e-13
hospital_removal,V32P-A042182,V32P-R007031,0,0.48645120859146118,0.51354879140853882,1.055704626360132,9.9999999999999998e-13
hospital_removal,V32P-A042183,V32P-R007031,0,0.43398046493530273,0.56601953506469727,1.3042511836305224,9.9999999999999998e-13
hospital_removal,V32P-A042184,V32P-R007031,0,0.43130820989608765,0.56869179010391235,1.3185276260811385,9.9999999999999998e-13
hospital_removal,V32P-A042185,V32P-R007031,0,0.6960442066192627,0.3039557933807373,0.43669035743812307,9.9999999999999998e-13
hospital_removal,V32P-A042186,V32P-R007031,0,0.99906655150698498,0.00093344849301502109,0.0009343206342020755,9.9999999999999998e-13
hospital_removal,V32P-A042235,V32P-R007040,0,0.18285000324249268,0.81714999675750732,4.4689635343913414,9.9999999999999998e-13
hospital_removal,V32P-A042236,V32P-R007040,0,0.28965628147125244,0.71034371852874756,2.4523677336436247,9.9999999999999998e-13
hospital_removal,V32P-A042237,V32P-R007040,0,0.27003240585327148,0.72996759414672852,2.7032592323073641,9.9999999999999998e-13
hospital_removal,V32P-A042238,V32P-R007040,0,0.20330804586410522,0.79669195413589478,3.91864449213928,9.9999999999999998e-13
hospital_removal,V32P-A042239,V32P-R007040,0,0.25220972299575806,0.74779027700424194,2.9649541981173111,9.9999999999999998e-13
hospital_removal,V32P-A042240,V32P-R007040,0,0.98826432880014181,0.011735671199858189,0.011875032679864778,9.9999999999999998e-13
hospital_removal,V32P-A042283,V32P-R007048,1,0.65492784976959229,0.34507215023040771,0.52688574833438429,9.9999999999999998e-13
hospital_removal,V32P-A042284,V32P-R007048,1,0.58054906129837036,0.41945093870162964,0.72250730672757446,9.9999999999999998e-13
hospital_removal,V32P-A042285,V32P-R007048,1,0.54195648431777954,0.45804351568222046,0.84516659351159018,9.9999999999999998e-13
hospital_removal,V32P-A042286,V32P-R007048,0,0.99991766246239422,8.2337537605781108e-05,8.2344318634130917e-05,9.9999999999999998e-13
hospital_removal,V32P-A042287,V32P-R007048,0,0.99998491193036898,1.5088069631019607e-05,1.5088298284299647e-05,9.9999999999999998e-13
hospital_removal,V32P-A042288,V32P-R007048,0,0.99999990086578094,9.9134219055940775e-08,9.9135228883535144e-08,9.9999999999999998e-13
hospital_removal,V32P-A042415,V32P-R007070,0,0.17315018177032471,0.82684981822967529,4.7753332383022036,9.9999999999999998e-13
hospital_removal,V32P-A042416,V32P-R007070,0,0.26239925622940063,0.73760074377059937,2.8109864119582197,9.9999999999999998e-13
hospital_removal,V32P-A042417,V32P-R007070,0,0.3065483570098877,0.6934516429901123,2.2621280692966916,9.9999999999999998e-13
hospital_removal,V32P-A042418,V32P-R007070,0,0.33694946765899658,0.66305053234100342,1.9678040655373985,9.9999999999999998e-13
hospital_removal,V32P-A042419,V32P-R007070,1,0.70386421680450439,0.29613578319549561,0.42072856685414572,9.9999999999999998e-13
hospital_removal,V32P-A042420,V32P-R007070,0,0.99999972550529037,2.7449470962892519e-07,2.7449578497629148e-07,9.9999999999999998e-13
hospital_removal,V32P-A042439,V32P-R007074,0,0.74216899275779724,0.25783100724220276,0.34740201996959075,9.9999999999999998e-13
hospital_removal,V32P-A042440,V32P-R007074,0,0.65818107128143311,0.34181892871856689,0.51933874071089536,9.9999999999999998e-13
hospital_removal,V32P-A042441,V32P-R007074,0,0.60969868302345276,0.39030131697654724,0.64015443668244509,9.9999999999999998e-13
hospital_removal,V32P-A042442,V32P-R007074,0,0.57411384582519531,0.42588615417480469,0.74181481124692394,9.9999999999999998e-13
hospital_removal,V32P-A042443,V32P-R007074,0,0.60546240210533142,0.39453759789466858,0.65163021935485899,9.9999999999999998e-13
hospital_removal,V32P-A042444,V32P-R007074,0,0.99589157709851861,0.00410842290148139,0.0041253716739396012,9.9999999999999998e-13
hospital_removal,V32P-A042475,V32P-R007080,0,0.27240359783172607,0.72759640216827393,2.6710234664964543,9.9999999999999998e-13
hospital_removal,V32P-A042476,V32P-R007080,0,0.45331764221191406,0.54668235778808594,1.2059587072773144,9.9999999999999998e-13
hospital_removal,V32P-A042477,V32P-R007080,0,0.37964123487472534,0.62035876512527466,1.634065818296444,9.9999999999999998e-13
hospital_removal,V32P-A042478,V32P-R007080,0,0.40621232986450195,0.59378767013549805,1.4617667325191799,9.9999999999999998e-13
hospital_removal,V32P-A042479,V32P-R007080,1,0.61047512292861938,0.38952487707138062,0.63806838713276814,9.9999999999999998e-13
hospital_removal,V32P-A042480,V32P-R007080,0,0.99999979680791284,2.031920871559123e-07,2.0319312844294497e-07,9.9999999999999998e-13
hospital_removal,V32P-A042535,V32P-R007090,0,0.12161761522293091,0.87838238477706909,7.2224930834298107,9.9999999999999998e-13
hospital_removal,V32P-A042536,V32P-R007090,0,0.21452522277832031,0.78547477722167969,3.6614565273319339,9.9999999999999998e-13
hospital_removal,V32P-A042537,V32P-R007090,0,0.1940920352935791,0.8059079647064209,4.1521949289895952,9.9999999999999998e-13
hospital_removal,V32P-A042538,V32P-R007090,1,0.75846081972122192,0.24153918027877808,0.31845966726170405,9.9999999999999998e-13
hospital_removal,V32P-A042539,V32P-R007090,0,0.99999469964132004,5.3003586799604818e-06,5.3003877739115266e-06,9.9999999999999998e-13
hospital_removal,V32P-A042540,V32P-R007090,0,0.99999996387635548,3.6123644520102971e-08,3.6124645825020715e-08,9.9999999999999998e-13
hospital_removal,V32P-A042583,V32P-R007098,0,0.55064976215362549,0.44935023784637451,0.81603637871216306,9.9999999999999998e-13
hospital_removal,V32P-A042584,V32P-R007098,0,0.651844322681427,0.348155677318573,0.53410862870886955,9.9999999999999998e-13
hospital_removal,V32P-A042585,V32P-R007098,0,0.61245828866958618,0.38754171133041382,0.63276425268505931,9.9999999999999998e-13
hospital_removal,V32P-A042586,V32P-R007098,0,0.20953869819641113,0.79046130180358887,3.7723881488462689,9.9999999999999998e-13
hospital_removal,V32P-A042587,V32P-R007098,1,0.42310240864753723,0.57689759135246277,1.3634939900157368,9.9999999999999998e-13
hospital_removal,V32P-A042588,V32P-R007098,0,0.99999969264206356,3.073579364354373e-07,3.0735903090436739e-07,9.9999999999999998e-13
hospital_removal,V32P-A042607,V32P-R007102,0,0.29454028606414795,0.70545971393585205,2.395121303646778,9.9999999999999998e-13
hospital_removal,V32P-A042608,V32P-R007102,0,0.34489929676055908,0.65510070323944092,1.899397039633093,9.9999999999999998e-13
hospital_removal,V32P-A042609,V32P-R007102,0,0.24241763353347778,0.75758236646652222,3.1251124574639295,9.9999999999999998e-13
hospital_removal,V32P-A042610,V32P-R007102,0,0.33020895719528198,0.66979104280471802,2.0283854456667041,9.9999999999999998e-13
hospital_removal,V32P-A042611,V32P-R007102,1,0.63162118196487427,0.36837881803512573,0.58322746062691222,9.9999999999999998e-13
hospital_removal,V32P-A042612,V32P-R007102,0,0.99999997716568245,2.2834317547903993e-08,2.2835318069310064e-08,9.9999999999999998e-13
hospital_removal,V32P-A042733,V32P-R007123,0,0.32077741622924805,0.67922258377075195,2.1174264440244093,9.9999999999999998e-13
hospital_removal,V32P-A042734,V32P-R007123,0,0.42112815380096436,0.57887184619903564,1.3745740838601124,9.9999999999999998e-13
hospital_removal,V32P-A042735,V32P-R007123,0,0.45361387729644775,0.54638612270355225,1.2045180935817601,9.9999999999999998e-13
hospital_removal,V32P-A042736,V32P-R007123,0,0.28563493490219116,0.71436506509780884,2.5009723174825416,9.9999999999999998e-13
hospital_removal,V32P-A042737,V32P-R007123,0,0.35116255283355713,0.64883744716644287,1.8476840481141195,9.9999999999999998e-13
hospital_removal,V32P-A042738,V32P-R007123,0,0.95200911909341812,0.047990880906581879,0.05041010631624239,9.9999999999999998e-13
hospital_removal,V32P-A042769,V32P-R007129,0,0.21623474359512329,0.78376525640487671,3.6246037217301659,9.9999999999999998e-13
hospital_removal,V32P-A042770,V32P-R007129,0,0.30040746927261353,0.69959253072738647,2.3288120379296964,9.9999999999999998e-13
hospital_removal,V32P-A042771,V32P-R007129,0,0.36955803632736206,0.63044196367263794,1.7059349322699444,9.9999999999999998e-13
hospital_removal,V32P-A042772,V32P-R007129,0,0.50561046600341797,0.49438953399658203,0.97780716033133319,9.9999999999999998e-13
hospital_removal,V32P-A042773,V32P-R007129,0,0.71559339761734009,0.28440660238265991,0.39744162443397424,9.9999999999999998e-13
hospital_removal,V32P-A042774,V32P-R007129,0,0.9990758957574144,0.00092410424258559942,0.00092495900212275384,9.9999999999999998e-13
hospital_removal,V32P-A042829,V32P-R007139,0,0.60427966713905334,0.39572033286094666,0.65486289607396453,9.9999999999999998e-13
hospital_removal,V32P-A042830,V32P-R007139,0,0.56959393620491028,0.43040606379508972,0.75563666752325886,9.9999999999999998e-13
hospital_removal,V32P-A042831,V32P-R007139,0,0.59248155355453491,0.40751844644546509,0.68781626027158205,9.9999999999999998e-13
hospital_removal,V32P-A042832,V32P-R007139,0,0.58958068490028381,0.41041931509971619,0.69612069325072035,9.9999999999999998e-13
hospital_removal,V32P-A042833,V32P-R007139,0,0.63634687662124634,0.36365312337875366,0.57146995882189033,9.9999999999999998e-13
hospital_removal,V32P-A042834,V32P-R007139,0,0.99657620629295707,0.0034237937070429325,0.0034355563442310666,9.9999999999999998e-13
hospital_removal,V32P-A043075,V32P-R007180,1,0.68722152709960938,0.31277847290039062,0.45513485909122253,9.9999999999999998e-13
hospital_removal,V32P-A043076,V32P-R007180,1,0.66054308414459229,0.33945691585540771,0.51390579055943453,9.9999999999999998e-13
hospital_removal,V32P-A043077,V32P-R007180,1,0.60410314798355103,0.39589685201644897,0.65534644760297356,9.9999999999999998e-13
hospital_removal,V32P-A043078,V32P-R007180,0,0.99996637942604139,3.3620573958614841e-05,3.3621705339612206e-05,9.9999999999999998e-13
hospital_removal,V32P-A043079,V32P-R007180,0,0.99999373043510786,6.269564892136259e-06,6.2696051998266381e-06,9.9999999999999998e-13
hospital_removal,V32P-A043080,V32P-R007180,0,0.99999996323765217,3.6762347832564046e-08,3.6763349184034318e-08,9.9999999999999998e-13
hospital_removal,V32P-A043105,V32P-R007185,0,0.17879718542098999,0.82120281457901001,4.5929292043487138,9.9999999999999998e-13
hospital_removal,V32P-A043106,V32P-R007185,0,0.27260994911193848,0.72739005088806152,2.6682446963361341,9.9999999999999998e-13
hospital_removal,V32P-A043107,V32P-R007185,0,0.1963883638381958,0.8036116361618042,4.0919513786509629,9.9999999999999998e-13
hospital_removal,V32P-A043108,V32P-R007185,1,0.78044784069061279,0.21955215930938721,0.28131560863289179,9.9999999999999998e-13
hospital_removal,V32P-A043109,V32P-R007185,0,0.99998686103208456,1.3138967915438116e-05,1.313914155018424e-05,9.9999999999999998e-13
hospital_removal,V32P-A043110,V32P-R007185,0,0.99999991465937654,8.5340623456886533e-08,8.5341630739909172e-08,9.9999999999999998e-13
hospital_removal,V32P-A043135,V32P-R007190,0,0.79342968761920929,0.20657031238079071,0.26035112575806424,9.9999999999999998e-13
hospital_removal,V32P-A043136,V32P-R007190,0,0.44234812259674072,0.55765187740325928,1.2606629234219056,9.9999999999999998e-13
hospital_removal,V32P-A043137,V32P-R007190,0,0.38853162527084351,0.61146837472915649,1.5737930581643929,9.9999999999999998e-13
hospital_removal,V32P-A043138,V32P-R007190,0,0.35971760749816895,0.64028239250183105,1.7799584428302146,9.9999999999999998e-13
hospital_removal,V32P-A043139,V32P-R007190,1,0.6727447509765625,0.3272552490234375,0.48644786681561514,9.9999999999999998e-13
hospital_removal,V32P-A043140,V32P-R007190,0,0.99999991174928482,8.8250715180038242e-08,8.8251722968227665e-08,9.9999999999999998e-13
hospital_removal,V32P-A043177,V32P-R007197,0,0.28006303310394287,0.71993696689605713,2.5706247587031181,9.9999999999999998e-13
hospital_removal,V32P-A043178,V32P-R007197,0,0.25462895631790161,0.74537104368209839,2.9272831120965801,9.9999999999999998e-13
hospital_removal,V32P-A043179,V32P-R007197,0,0.33106017112731934,0.66893982887268066,2.020598934005863,9.9999999999999998e-13
hospital_removal,V32P-A043180,V32P-R007197,0,0.38248419761657715,0.61751580238342285,1.6144870983711583,9.9999999999999998e-13
hospital_removal,V32P-A043181,V32P-R007197,0,0.44362914562225342,0.55637085437774658,1.2541350356886554,9.9999999999999998e-13
hospital_removal,V32P-A043182,V32P-R007197,0,0.99732796894386411,0.0026720310561358929,0.0026791899358470841,9.9999999999999998e-13
hospital_removal,V32P-A043219,V32P-R007204,0,0.25424998998641968,0.74575001001358032,2.933136831397634,9.9999999999999998e-13
hospital_removal,V32P-A043220,V32P-R007204,0,0.54611137509346008,0.45388862490653992,0.83112831119665187,9.9999999999999998e-13
hospital_removal,V32P-A043221,V32P-R007204,0,0.48950421810150146,0.51049578189849854,1.0428833154459181,9.9999999999999998e-13
hospital_removal,V32P-A043222,V32P-R007204,0,0.57862436771392822,0.42137563228607178,0.72823692847770205,9.9999999999999998e-13
hospital_removal,V32P-A043223,V32P-R007204,0,0.85147705674171448,0.14852294325828552,0.17442976540959668,9.9999999999999998e-13
hospital_removal,V32P-A043224,V32P-R007204,0,0.99973486427916214,0.0002651357208378613,0.00026520603743150102,9.9999999999999998e-13
hospital_removal,V32P-A043273,V32P-R007213,0,0.45890712738037109,0.54109287261962891,1.1790901477347464,9.9999999999999998e-13
hospital_removal,V32P-A043274,V32P-R007213,0,0.54208004474639893,0.45791995525360107,0.84474601065232868,9.9999999999999998e-13
hospital_removal,V32P-A043275,V32P-R007213,0,0.54161107540130615,0.45838892459869385,0.84634333642310533,9.9999999999999998e-13
hospital_removal,V32P-A043276,V32P-R007213,0,0.52634575963020325,0.47365424036979675,0.89989181389563,9.9999999999999998e-13
hospital_removal,V32P-A043277,V32P-R007213,0,0.56368863582611084,0.43631136417388916,0.77402902319412803,9.9999999999999998e-13
hospital_removal,V32P-A043278,V32P-R007213,0,0.9958324059844017,0.0041675940155982971,0.004185035545689394,9.9999999999999998e-13
hospital_removal,V32P-A043567,V32P-R007262,0,0.66037946939468384,0.33962053060531616,0.51428087386954113,9.9999999999999998e-13
hospital_removal,V32P-A043568,V32P-R007262,0,0.39850002527236938,0.60149997472763062,1.5094101294372668,9.9999999999999998e-13
hospital_removal,V32P-A043569,V32P-R007262,0,0.38499706983566284,0.61500293016433716,1.5974223659059421,9.9999999999999998e-13
hospital_removal,V32P-A043570,V32P-R007262,0,0.36913818120956421,0.63086181879043579,1.7090126432399007,9.9999999999999998e-13
hospital_removal,V32P-A043571,V32P-R007262,0,0.37926322221755981,0.62073677778244019,1.6366911986676242,9.9999999999999998e-13
hospital_removal,V32P-A043572,V32P-R007262,0,0.97503923624753952,0.02496076375246048,0.025599753143778031,9.9999999999999998e-13
hospital_removal,V32P-A043627,V32P-R007272,0,0.30387210845947266,0.69612789154052734,2.2908581345894694,9.9999999999999998e-13
hospital_removal,V32P-A043628,V32P-R007272,0,0.38933557271957397,0.61066442728042603,1.5684783771856874,9.9999999999999998e-13
hospital_removal,V32P-A043629,V32P-R007272,0,0.36383861303329468,0.63616138696670532,1.7484713391531703,9.9999999999999998e-13
hospital_removal,V32P-A043630,V32P-R007272,0,0.33176583051681519,0.66823416948318481,2.0141741795446952,9.9999999999999998e-13
hospital_removal,V32P-A043631,V32P-R007272,1,0.59283739328384399,0.40716260671615601,0.68680317963938597,9.9999999999999998e-13
hospital_removal,V32P-A043632,V32P-R007272,0,0.99999994097089484,5.9029105159424944e-08,5.903010864386041e-08,9.9999999999999998e-13
hospital_removal,V32P-A043633,V32P-R007273,0,0.77684511244297028,0.22315488755702972,0.28725788961454618,9.9999999999999998e-13
hospital_removal,V32P-A043634,V32P-R007273,0,0.75967016816139221,0.24032983183860779,0.31636076011903269,9.9999999999999998e-13
hospital_removal,V32P-A043635,V32P-R007273,0,0.74690362811088562,0.25309637188911438,0.33886081465412393,9.9999999999999998e-13
hospital_removal,V32P-A043636,V32P-R007273,0,0.74383646249771118,0.25616353750228882,0.34438152795411348,9.9999999999999998e-13
hospital_removal,V32P-A043637,V32P-R007273,0,0.75115744769573212,0.24884255230426788,0.33127881919868035,9.9999999999999998e-13
hospital_removal,V32P-A043638,V32P-R007273,0,0.99231911869719625,0.0076808813028037548,0.0077403338896464592,9.9999999999999998e-13
hospital_removal,V32P-A043819,V32P-R007304,0,0.73840081691741943,0.26159918308258057,0.35427802500993544,9.9999999999999998e-13
hospital_removal,V32P-A043820,V32P-R007304,0,0.71428200602531433,0.28571799397468567,0.40000726822895738,9.9999999999999998e-13
hospital_removal,V32P-A043821,V32P-R007304,0,0.6834663450717926,0.3165336549282074,0.46312983398691704,9.9999999999999998e-13
hospital_removal,V32P-A043822,V32P-R007304,0,0.66810905933380127,0.33189094066619873,0.49676162301652355,9.9999999999999998e-13
hospital_removal,V32P-A043823,V32P-R007304,0,0.76274392008781433,0.23725607991218567,0.31105600931641575,9.9999999999999998e-13
hospital_removal,V32P-A043824,V32P-R007304,0,0.99916071206098422,0.00083928793901577592,0.00083999293595494139,9.9999999999999998e-13
hospital_removal,V32P-A043855,V32P-R007310,0,0.58961498737335205,0.41038501262664795,0.69602201676581654,9.9999999999999998e-13
hospital_removal,V32P-A043856,V32P-R007310,0,0.79001981019973755,0.20998018980026245,0.26579104357890498,9.9999999999999998e-13
hospital_removal,V32P-A043857,V32P-R007310,0,0.8145671933889389,0.1854328066110611,0.22764580763479528,9.9999999999999998e-13
hospital_removal,V32P-A043858,V32P-R007310,0,0.82805190980434418,0.17194809019565582,0.20765375716249099,9.9999999999999998e-13
hospital_removal,V32P-A043859,V32P-R007310,0,0.79002152383327484,0.20997847616672516,0.2657882979549972,9.9999999999999998e-13
hospital_removal,V32P-A043860,V32P-R007310,0,0.98768945969641209,0.012310540303587914,0.012463978615666673,9.9999999999999998e-13
hospital_removal,V32P-A043969,V32P-R007329,0,0.44380533695220947,0.55619466304779053,1.2532401409752094,9.9999999999999998e-13
hospital_removal,V32P-A043970,V32P-R007329,0,0.48344624042510986,0.51655375957489014,1.0684823179524559,9.9999999999999998e-13
hospital_removal,V32P-A043971,V32P-R007329,0,0.52735921740531921,0.47264078259468079,0.89624067807185204,9.9999999999999998e-13
hospital_removal,V32P-A043972,V32P-R007329,0,0.73036634922027588,0.26963365077972412,0.36917589517672916,9.9999999999999998e-13
hospital_removal,V32P-A043973,V32P-R007329,0,0.91681230813264847,0.083187691867351532,0.090735793062918652,9.9999999999999998e-13
hospital_removal,V32P-A043974,V32P-R007329,0,0.99975187709787861,0.00024812290212139487,0.00024818448337542327,9.9999999999999998e-13
hospital_removal,V32P-A044059,V32P-R007344,0,0.51754438877105713,0.48245561122894287,0.93220141440357018,9.9999999999999998e-13
hospital_removal,V32P-A044060,V32P-R007344,0,0.36462944746017456,0.63537055253982544,1.7425102579200742,9.9999999999999998e-13
hospital_removal,V32P-A044061,V32P-R007344,0,0.35710000991821289,0.64289999008178711,1.8003359625451454,9.9999999999999998e-13
hospital_removal,V32P-A044062,V32P-R007344,0,0.36316400766372681,0.63683599233627319,1.7535768382785348,9.9999999999999998e-13
hospital_removal,V32P-A044063,V32P-R007344,0,0.49852973222732544,0.50147026777267456,1.0058984155913941,9.9999999999999998e-13
hospital_removal,V32P-A044064,V32P-R007344,0,0.99730242975056171,0.0026975702494382858,0.0027048668186943838,9.9999999999999998e-13
hospital_removal,V32P-A044155,V32P-R007360,0,0.36086297035217285,0.63913702964782715,1.7711349796386988,9.9999999999999998e-13
hospital_removal,V32P-A044156,V32P-R007360,0,0.69381853938102722,0.30618146061897278,0.44129904757616245,9.9999999999999998e-13
hospital_removal,V32P-A044157,V32P-R007360,0,0.66864272952079773,0.33135727047920227,0.49556699841361251,9.9999999999999998e-13
hospital_removal,V32P-A044158,V32P-R007360,0,0.50427159667015076,0.49572840332984924,0.98305834911841616,9.9999999999999998e-13
hospital_removal,V32P-A044159,V32P-R007360,0,0.30317533016204834,0.69682466983795166,2.2984214100276494,9.9999999999999998e-13
hospital_removal,V32P-A044160,V32P-R007360,0,0.99172418843954802,0.0082758115604519844,0.0083448721508602233,9.9999999999999998e-13
hospital_removal,V32P-A044293,V32P-R007383,0,0.57520207762718201,0.42479792237281799,0.73851945063455215,9.9999999999999998e-13
hospital_removal,V32P-A044294,V32P-R007383,0,0.61812609434127808,0.38187390565872192,0.61779288911279151,9.9999999999999998e-13
hospital_removal,V32P-A044295,V32P-R007383,0,0.62157368659973145,0.37842631340026855,0.60881971286591985,9.9999999999999998e-13
hospital_removal,V32P-A044296,V32P-R007383,0,0.60684457421302795,0.39315542578697205,0.64786840402615198,9.9999999999999998e-13
hospital_removal,V32P-A044297,V32P-R007383,0,0.56134557723999023,0.43865442276000977,0.78143382712124199,9.9999999999999998e-13
hospital_removal,V32P-A044298,V32P-R007383,0,0.99617507844232023,0.0038249215576797724,0.0038396077571593262,9.9999999999999998e-13
hospital_removal,V32P-A044305,V32P-R007385,0,0.44049566984176636,0.55950433015823364,1.270169875583447,9.9999999999999998e-13
hospital_removal,V32P-A044306,V32P-R007385,0,0.53339394927024841,0.46660605072975159,0.87478692131445046,9.9999999999999998e-13
hospital_removal,V32P-A044307,V32P-R007385,0,0.58068612217903137,0.41931387782096863,0.722100738773929,9.9999999999999998e-13
hospital_removal,V32P-A044308,V32P-R007385,0,0.55528318881988525,0.44471681118011475,0.80088290107512095,9.9999999999999998e-13
hospital_removal,V32P-A044309,V32P-R007385,0,0.6119716465473175,0.3880283534526825,0.63406263287239761,9.9999999999999998e-13
hospital_removal,V32P-A044310,V32P-R007385,0,0.99757460574619472,0.0024253942538052797,0.0024312910942521759,9.9999999999999998e-13
hospital_removal,V32P-A044545,V32P-R007425,0,0.49305260181427002,0.50694739818572998,1.0281811642820737,9.9999999999999998e-13
hospital_removal,V32P-A044546,V32P-R007425,0,0.59282511472702026,0.40717488527297974,0.68683811660169924,9.9999999999999998e-13
hospital_removal,V32P-A044547,V32P-R007425,0,0.56726765632629395,0.43273234367370605,0.762836271111206,9.9999999999999998e-13
hospital_removal,V32P-A044548,V32P-R007425,0,0.47953689098358154,0.52046310901641846,1.0853452962686718,9.9999999999999998e-13
hospital_removal,V32P-A044549,V32P-R007425,0,0.46259212493896484,0.53740787506103516,1.16173156888864,9.9999999999999998e-13
hospital_removal,V32P-A044550,V32P-R007425,0,0.99084584787487984,0.009154152125120163,0.009238724818541981,9.9999999999999998e-13
hospital_removal,V32P-A044719,V32P-R007454,0,0.30047214031219482,0.69952785968780518,2.3280955730526554,9.9999999999999998e-13
hospital_removal,V32P-A044720,V32P-R007454,0,0.35359042882919312,0.64640957117080688,1.8281308498942321,9.9999999999999998e-13
hospital_removal,V32P-A044721,V32P-R007454,0,0.42656052112579346,0.57343947887420654,1.3443332199623648,9.9999999999999998e-13
hospital_removal,V32P-A044722,V32P-R007454,0,0.39198976755142212,0.60801023244857788,1.5510869996581393,9.9999999999999998e-13
hospital_removal,V32P-A044723,V32P-R007454,0,0.4031832218170166,0.5968167781829834,1.4802619401989066,9.9999999999999998e-13
hospital_removal,V32P-A044724,V32P-R007454,0,0.99520750856027007,0.004792491439729929,0.0048155700188177181,9.9999999999999998e-13
hospital_removal,V32P-A044779,V32P-R007464,0,0.44356304407119751,0.55643695592880249,1.2544709559690748,9.9999999999999998e-13
hospital_removal,V32P-A044780,V32P-R007464,0,0.46996253728866577,0.53003746271133423,1.1278291792557089,9.9999999999999998e-13
hospital_removal,V32P-A044781,V32P-R007464,0,0.47197616100311279,0.52802383899688721,1.1187510781784717,9.9999999999999998e-13
hospital_removal,V32P-A044782,V32P-R007464,0,0.43085014820098877,0.56914985179901123,1.3209925868081298,9.9999999999999998e-13
hospital_removal,V32P-A044783,V32P-R007464,0,0.4384007453918457,0.5615992546081543,1.2810180194970058,9.9999999999999998e-13
hospital_removal,V32P-A044784,V32P-R007464,0,0.99370492808520794,0.0062950719147920609,0.0063349508871973093,9.9999999999999998e-13
hospital_removal,V32P-A044827,V32P-R007472,0,0.32161712646484375,0.67838287353515625,2.1092871545452403,9.9999999999999998e-13
hospital_removal,V32P-A044828,V32P-R007472,0,0.45029705762863159,0.54970294237136841,1.2207562387060897,9.9999999999999998e-13
hospital_removal,V32P-A044829,V32P-R007472,0,0.45917952060699463,0.54082047939300537,1.1777974738026444,9.9999999999999998e-13
hospital_removal,V32P-A044830,V32P-R007472,0,0.47131478786468506,0.52868521213531494,1.1217242186064811,9.9999999999999998e-13
hospital_removal,V32P-A044831,V32P-R007472,0,0.47469568252563477,0.52530431747436523,1.1066127980759355,9.9999999999999998e-13
hospital_removal,V32P-A044832,V32P-R007472,0,0.97563445195555687,0.02436554804444313,0.024974054571955687,9.9999999999999998e-13
hospital_removal,V32P-A045139,V32P-R007524,0,0.29346668720245361,0.70653331279754639,2.4075417878988197,9.9999999999999998e-13
hospital_removal,V32P-A045140,V32P-R007524,0,0.41111022233963013,0.58888977766036987,1.432437691061446,9.9999999999999998e-13
hospital_removal,V32P-A045141,V32P-R007524,0,0.4828190803527832,0.5171809196472168,1.0711691826040826,9.9999999999999998e-13
hospital_removal,V32P-A045142,V32P-R007524,0,0.30160582065582275,0.69839417934417725,2.3155858790266306,9.9999999999999998e-13
