scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
donor_withdrawal,V32P-A002045,V32P-R000341,0,0.2655092179775238,0.24774789810180664,0,0
donor_withdrawal,V32P-A002046,V32P-R000341,0,0.0015083114849403501,0.0051959180273115635,0,0
donor_withdrawal,V32P-A002089,V32P-R000349,0,0.66337835788726807,0.66987377405166626,1,1
donor_withdrawal,V32P-A002090,V32P-R000349,0,0.4555952250957489,0.41995018720626831,0,0
donor_withdrawal,V32P-A002091,V32P-R000349,0,0.37999913096427917,0.33974403142929077,0,0
donor_withdrawal,V32P-A002092,V32P-R000349,0,0.421388179063797,0.37325030565261841,0,0
donor_withdrawal,V32P-A002093,V32P-R000349,0,0.54842334985733032,0.51608544588088989,0,0
donor_withdrawal,V32P-A002094,V32P-R000349,0,0.037786103785037994,0.066814705729484558,0,0
donor_withdrawal,V32P-A002095,V32P-R000350,0,0.45531594753265381,0.43716168403625488,0,0
donor_withdrawal,V32P-A002096,V32P-R000350,0,0.3753199577331543,0.37070709466934204,0,0
donor_withdrawal,V32P-A002097,V32P-R000350,0,0.37772610783576965,0.38792642951011658,0,0
donor_withdrawal,V32P-A002098,V32P-R000350,0,0.39030790328979492,0.42747187614440918,0,0
donor_withdrawal,V32P-A002099,V32P-R000350,0,0.40414896607398987,0.46729344129562378,0,0
donor_withdrawal,V32P-A002100,V32P-R000350,0,0.0064178048633038998,0.023133985698223114,0,0
donor_withdrawal,V32P-A002113,V32P-R000353,1,0.70775008201599121,0.7374265193939209,1,1
donor_withdrawal,V32P-A002114,V32P-R000353,1,0.58447873592376709,0.60413134098052979,0,0
donor_withdrawal,V32P-A002115,V32P-R000353,0,0.0026335082948207855,0.0081137111410498619,0,0
donor_withdrawal,V32P-A002116,V32P-R000353,0,0.00053331779781728983,0.002379777142778039,0,0
donor_withdrawal,V32P-A002117,V32P-R000353,0,4.485452882363461e-05,0.00026791440905071795,0,0
donor_withdrawal,V32P-A002118,V32P-R000353,0,1.6143209791152913e-07,2.7779126412497135e-06,0,0
donor_withdrawal,V32P-A002131,V32P-R000356,0,0.44539237022399902,0.4326244592666626,0,0
donor_withdrawal,V32P-A002132,V32P-R000356,0,0.4666791558265686,0.46194565296173096,0,0
donor_withdrawal,V32P-A002133,V32P-R000356,0,0.43468624353408813,0.41698905825614929,0,0
donor_withdrawal,V32P-A002134,V32P-R000356,0,0.48384001851081848,0.50085735321044922,0,0
donor_withdrawal,V32P-A002135,V32P-R000356,1,0.46956795454025269,0.49520546197891235,0,0
donor_withdrawal,V32P-A002136,V32P-R000356,0,4.1809311568385965e-08,7.14813666036207e-07,0,0
donor_withdrawal,V32P-A002185,V32P-R000365,0,0.56818282604217529,0.63607686758041382,0,1
donor_withdrawal,V32P-A002186,V32P-R000365,0,0.4456043541431427,0.46986520290374756,0,0
donor_withdrawal,V32P-A002187,V32P-R000365,0,0.38845470547676086,0.38095396757125854,0,0
donor_withdrawal,V32P-A002188,V32P-R000365,0,0.45682349801063538,0.50280112028121948,0,0
donor_withdrawal,V32P-A002189,V32P-R000365,0,0.35261458158493042,0.38931256532669067,0,0
donor_withdrawal,V32P-A002190,V32P-R000365,0,0.0025478119496256113,0.011743062175810337,0,0
donor_withdrawal,V32P-A002221,V32P-R000371,0,0.43857952952384949,0.46227207779884338,0,0
donor_withdrawal,V32P-A002222,V32P-R000371,0,0.40257784724235535,0.41364932060241699,0,0
donor_withdrawal,V32P-A002223,V32P-R000371,0,0.39787560701370239,0.40120244026184082,0,0
donor_withdrawal,V32P-A002224,V32P-R000371,0,0.4001447856426239,0.39406055212020874,0,0
donor_withdrawal,V32P-A002225,V32P-R000371,0,0.41395795345306396,0.40439984202384949,0,0
donor_withdrawal,V32P-A002226,V32P-R000371,0,0.01830948144197464,0.041467122733592987,0,0
donor_withdrawal,V32P-A002239,V32P-R000374,0,0.54190850257873535,0.54312551021575928,0,0
donor_withdrawal,V32P-A002240,V32P-R000374,0,0.5963166356086731,0.59654116630554199,0,0
donor_withdrawal,V32P-A002241,V32P-R000374,0,0.58440524339675903,0.620635986328125,0,1
donor_withdrawal,V32P-A002242,V32P-R000374,0,0.53029400110244751,0.58728444576263428,0,0
donor_withdrawal,V32P-A002243,V32P-R000374,0,0.40266832709312439,0.45894482731819153,0,0
donor_withdrawal,V32P-A002244,V32P-R000374,0,0.001129541895352304,0.0049643642269074917,0,0
donor_withdrawal,V32P-A002281,V32P-R000381,0,0.50759762525558472,0.52074801921844482,0,0
donor_withdrawal,V32P-A002282,V32P-R000381,0,0.52502787113189697,0.54179584980010986,0,0
donor_withdrawal,V32P-A002283,V32P-R000381,0,0.49779486656188965,0.53899520635604858,0,0
donor_withdrawal,V32P-A002284,V32P-R000381,1,0.45223039388656616,0.49489915370941162,0,0
donor_withdrawal,V32P-A002285,V32P-R000381,0,7.3258865995740052e-06,7.3546725616324693e-05,0,0
donor_withdrawal,V32P-A002286,V32P-R000381,0,1.8725586414802819e-08,6.4316333237002254e-07,0,0
donor_withdrawal,V32P-A002305,V32P-R000385,1,0.60587334632873535,0.58202290534973145,0,0
donor_withdrawal,V32P-A002306,V32P-R000385,1,0.47969645261764526,0.49027138948440552,0,0
donor_withdrawal,V32P-A002307,V32P-R000385,1,0.46415621042251587,0.46340370178222656,0,0
donor_withdrawal,V32P-A002308,V32P-R000385,0,5.0124170229537413e-05,0.00016848655650392175,0,0
donor_withdrawal,V32P-A002309,V32P-R000385,0,6.7360087996348739e-06,3.0977680580690503e-05,0,0
donor_withdrawal,V32P-A002310,V32P-R000385,0,2.934910980911809e-08,4.4688889033750456e-07,0,0
donor_withdrawal,V32P-A002317,V32P-R000387,0,0.73429971933364868,0.73379629850387573,1,1
donor_withdrawal,V32P-A002318,V32P-R000387,0,0.5942193865776062,0.62835001945495605,0,1
donor_withdrawal,V32P-A002319,V32P-R000387,0,0.54688388109207153,0.59403818845748901,0,0
donor_withdrawal,V32P-A002320,V32P-R000387,0,0.72955673933029175,0.73223972320556641,1,1
donor_withdrawal,V32P-A002321,V32P-R000387,0,0.62017780542373657,0.64210128784179688,1,1
donor_withdrawal,V32P-A002322,V32P-R000387,0,1.9362079228812945e-07,2.7452244921732927e-06,0,0
donor_withdrawal,V32P-A002335,V32P-R000390,0,0.44182285666465759,0.42618700861930847,0,0
donor_withdrawal,V32P-A002336,V32P-R000390,0,0.43257710337638855,0.4303898811340332,0,0
donor_withdrawal,V32P-A002337,V32P-R000390,0,0.46140050888061523,0.44118940830230713,0,0
donor_withdrawal,V32P-A002338,V32P-R000390,0,0.48659500479698181,0.47186535596847534,0,0
donor_withdrawal,V32P-A002339,V32P-R000390,0,0.37792608141899109,0.39267620444297791,0,0
donor_withdrawal,V32P-A002340,V32P-R000390,0,0.0014655411941930652,0.0052233729511499405,0,0
donor_withdrawal,V32P-A002359,V32P-R000394,1,0.69956564903259277,0.73204982280731201,1,1
donor_withdrawal,V32P-A002360,V32P-R000394,1,0.60731500387191772,0.63879263401031494,0,1
donor_withdrawal,V32P-A002361,V32P-R000394,1,0.69485151767730713,0.72709131240844727,1,1
donor_withdrawal,V32P-A002362,V32P-R000394,0,6.1993065173737705e-05,0.00034953971044160426,0,0
donor_withdrawal,V32P-A002363,V32P-R000394,0,1.1017005817848258e-05,8.8132226665038615e-05,0,0
donor_withdrawal,V32P-A002364,V32P-R000394,0,4.9422752113059687e-08,1.197409005726513e-06,0,0
donor_withdrawal,V32P-A002503,V32P-R000418,0,0.58622682094573975,0.57809460163116455,0,0
donor_withdrawal,V32P-A002504,V32P-R000418,0,0.6153525710105896,0.62838375568389893,0,1
donor_withdrawal,V32P-A002505,V32P-R000418,0,0.62978267669677734,0.66370588541030884,1,1
donor_withdrawal,V32P-A002506,V32P-R000418,0,0.57240337133407593,0.65303164720535278,0,1
donor_withdrawal,V32P-A002507,V32P-R000418,0,0.31555908918380737,0.44177427887916565,0,0
donor_withdrawal,V32P-A002508,V32P-R000418,0,0.00068971997825428843,0.0037819528952240944,0,0
donor_withdrawal,V32P-A002545,V32P-R000425,1,0.83992445468902588,0.86282336711883545,1,1
donor_withdrawal,V32P-A002546,V32P-R000425,1,0.76165276765823364,0.80374991893768311,1,1
donor_withdrawal,V32P-A002547,V32P-R000425,1,0.6679416298866272,0.71741253137588501,1,1
donor_withdrawal,V32P-A002548,V32P-R000425,0,2.7792277251137421e-05,0.00015373234055005014,0,0
donor_withdrawal,V32P-A002549,V32P-R000425,0,3.7337290450523142e-06,3.210495924577117e-05,0,0
donor_withdrawal,V32P-A002550,V32P-R000425,0,9.3001562007088978e-09,2.4517964902770473e-07,0,0
donor_withdrawal,V32P-A002593,V32P-R000433,0,0.63767224550247192,0.68928331136703491,1,1
donor_withdrawal,V32P-A002594,V32P-R000433,0,0.56746977567672729,0.6438637375831604,0,1
donor_withdrawal,V32P-A002595,V32P-R000433,0,0.56713074445724487,0.64392262697219849,0,1
donor_withdrawal,V32P-A002596,V32P-R000433,0,0.53044891357421875,0.62418007850646973,0,1
donor_withdrawal,V32P-A002597,V32P-R000433,0,0.31484511494636536,0.44732195138931274,0,0
donor_withdrawal,V32P-A002598,V32P-R000433,0,0.0005620216834358871,0.004488309845328331,0,0
donor_withdrawal,V32P-A002635,V32P-R000440,0,0.65578722953796387,0.63231527805328369,1,1
donor_withdrawal,V32P-A002636,V32P-R000440,0,0.58848726749420166,0.5745815634727478,0,0
donor_withdrawal,V32P-A002637,V32P-R000440,0,0.55734455585479736,0.54690384864807129,0,0
donor_withdrawal,V32P-A002638,V32P-R000440,0,0.56215471029281616,0.56111854314804077,0,0
donor_withdrawal,V32P-A002639,V32P-R000440,0,0.57570099830627441,0.57311981916427612,0,0
donor_withdrawal,V32P-A002640,V32P-R000440,0,0.018437827005982399,0.043919194489717484,0,0
donor_withdrawal,V32P-A002665,V32P-R000445,0,0.72165697813034058,0.73056107759475708,1,1
donor_withdrawal,V32P-A002666,V32P-R000445,0,0.68700820207595825,0.67664074897766113,1,1
donor_withdrawal,V32P-A002667,V32P-R000445,0,0.65088814496994019,0.63407856225967407,1,1
donor_withdrawal,V32P-A002668,V32P-R000445,0,0.61845320463180542,0.61856800317764282,0,0
donor_withdrawal,V32P-A002669,V32P-R000445,0,0.59482204914093018,0.6210142970085144,0,1
donor_withdrawal,V32P-A002670,V32P-R000445,0,0.0027911760844290257,0.011956050060689449,0,0
donor_withdrawal,V32P-A002695,V32P-R000450,0,0.47921100258827209,0.43504926562309265,0,0
donor_withdrawal,V32P-A002696,V32P-R000450,0,0.49465623497962952,0.4693337082862854,0,0
donor_withdrawal,V32P-A002697,V32P-R000450,0,0.49417287111282349,0.4796217679977417,0,0
donor_withdrawal,V32P-A002698,V32P-R000450,0,0.49571287631988525,0.50209927558898926,0,0
donor_withdrawal,V32P-A002699,V32P-R000450,0,0.50106334686279297,0.5012860894203186,0,0
donor_withdrawal,V32P-A002700,V32P-R000450,0,0.011159573681652546,0.025895813480019569,0,0
donor_withdrawal,V32P-A002767,V32P-R000462,0,0.60056865215301514,0.64314883947372437,0,1
donor_withdrawal,V32P-A002768,V32P-R000462,0,0.57257735729217529,0.62218177318572998,0,1
donor_withdrawal,V32P-A002769,V32P-R000462,0,0.53084850311279297,0.58783203363418579,0,0
donor_withdrawal,V32P-A002770,V32P-R000462,0,0.49268034100532532,0.54245764017105103,0,0
donor_withdrawal,V32P-A002771,V32P-R000462,0,0.32788568735122681,0.35476371645927429,0,0
donor_withdrawal,V32P-A002772,V32P-R000462,0,0.00090187846217304468,0.0030474495142698288,0,0
donor_withdrawal,V32P-A002863,V32P-R000478,0,0.4246734082698822,0.3788418173789978,0,0
donor_withdrawal,V32P-A002864,V32P-R000478,0,0.5188789963722229,0.49888846278190613,0,0
donor_withdrawal,V32P-A002865,V32P-R000478,0,0.54491317272186279,0.55464011430740356,0,0
donor_withdrawal,V32P-A002866,V32P-R000478,1,0.54272997379302979,0.56185215711593628,0,0
donor_withdrawal,V32P-A002867,V32P-R000478,0,3.3780204830691218e-05,0.00024121900787577033,0,0
donor_withdrawal,V32P-A002868,V32P-R000478,0,9.5917741305129312e-08,2.2621163680014433e-06,0,0
donor_withdrawal,V32P-A002881,V32P-R000481,0,0.63122987747192383,0.62899661064147949,1,1
donor_withdrawal,V32P-A002882,V32P-R000481,0,0.51137661933898926,0.51597005128860474,0,0
donor_withdrawal,V32P-A002883,V32P-R000481,0,0.50784063339233398,0.51219159364700317,0,0
donor_withdrawal,V32P-A002884,V32P-R000481,0,0.53559786081314087,0.57953977584838867,0,0
donor_withdrawal,V32P-A002885,V32P-R000481,0,0.48464387655258179,0.52306437492370605,0,0
donor_withdrawal,V32P-A002886,V32P-R000481,0,0.0042586554773151875,0.022203132510185242,0,0
donor_withdrawal,V32P-A003055,V32P-R000510,0,0.47977018356323242,0.54230201244354248,0,0
donor_withdrawal,V32P-A003056,V32P-R000510,0,0.43188115954399109,0.49304485321044922,0,0
donor_withdrawal,V32P-A003057,V32P-R000510,0,0.4374728798866272,0.49779403209686279,0,0
donor_withdrawal,V32P-A003058,V32P-R000510,0,0.45834499597549438,0.51082372665405273,0,0
donor_withdrawal,V32P-A003059,V32P-R000510,0,0.45202839374542236,0.50036448240280151,0,0
donor_withdrawal,V32P-A003060,V32P-R000510,0,3.79117359727843e-08,8.1249191907772911e-07,0,0
donor_withdrawal,V32P-A003085,V32P-R000515,1,0.78291821479797363,0.78095227479934692,1,1
donor_withdrawal,V32P-A003086,V32P-R000515,1,0.73438745737075806,0.69845497608184814,1,1
donor_withdrawal,V32P-A003087,V32P-R000515,0,0.00082852737978100777,0.0018179129110649228,0,0
donor_withdrawal,V32P-A003088,V32P-R000515,0,0.00018518122669775039,0.00063590420177206397,0,0
donor_withdrawal,V32P-A003089,V32P-R000515,0,2.3480090021621436e-05,0.00010528730490477756,0,0
donor_withdrawal,V32P-A003090,V32P-R000515,0,6.6495047690295905e-08,1.0713941946960404e-06,0,0
donor_withdrawal,V32P-A003103,V32P-R000518,0,0.42554190754890442,0.34174731373786926,0,0
donor_withdrawal,V32P-A003104,V32P-R000518,0,0.45297893881797791,0.38443535566329956,0,0
donor_withdrawal,V32P-A003105,V32P-R000518,0,0.47425097227096558,0.43392515182495117,0,0
donor_withdrawal,V32P-A003106,V32P-R000518,0,0.47699800133705139,0.43817234039306641,0,0
donor_withdrawal,V32P-A003107,V32P-R000518,0,0.45985764265060425,0.42765793204307556,0,0
donor_withdrawal,V32P-A003108,V32P-R000518,0,0.0073017203249037266,0.01812022365629673,0,0
donor_withdrawal,V32P-A003115,V32P-R000520,0,0.46227404475212097,0.44556322693824768,0,0
donor_withdrawal,V32P-A003116,V32P-R000520,0,0.46682417392730713,0.45108559727668762,0,0
donor_withdrawal,V32P-A003117,V32P-R000520,0,0.5052458643913269,0.48765498399734497,0,0
donor_withdrawal,V32P-A003118,V32P-R000520,0,0.49218150973320007,0.48248600959777832,0,0
donor_withdrawal,V32P-A003119,V32P-R000520,0,0.44036859273910522,0.45045953989028931,0,0
donor_withdrawal,V32P-A003120,V32P-R000520,0,4.5540616611106088e-08,1.2241388276379439e-06,0,0
donor_withdrawal,V32P-A003235,V32P-R000540,0,0.43124836683273315,0.41684398055076599,0,0
donor_withdrawal,V32P-A003236,V32P-R000540,0,0.4486677348613739,0.43743535876274109,0,0
donor_withdrawal,V32P-A003237,V32P-R000540,0,0.44752264022827148,0.44587716460227966,0,0
donor_withdrawal,V32P-A003238,V32P-R000540,0,0.45023784041404724,0.45849740505218506,0,0
donor_withdrawal,V32P-A003239,V32P-R000540,0,0.42300605773925781,0.41798624396324158,0,0
donor_withdrawal,V32P-A003240,V32P-R000540,0,0.0032080214004963636,0.010420805774629116,0,0
donor_withdrawal,V32P-A003241,V32P-R000541,0,0.22304101288318634,0.21859678626060486,0,0
donor_withdrawal,V32P-A003242,V32P-R000541,0,0.26673746109008789,0.26056194305419922,0,0
donor_withdrawal,V32P-A003243,V32P-R000541,0,0.25814527273178101,0.25069171190261841,0,0
donor_withdrawal,V32P-A003244,V32P-R000541,0,0.30944088101387024,0.2910105288028717,0,0
donor_withdrawal,V32P-A003245,V32P-R000541,0,0.25755947828292847,0.25994807481765747,0,0
donor_withdrawal,V32P-A003246,V32P-R000541,0,0.0011668263468891382,0.0039930841885507107,0,0
donor_withdrawal,V32P-A003331,V32P-R000556,0,0.52461528778076172,0.52299708127975464,0,0
donor_withdrawal,V32P-A003332,V32P-R000556,0,0.4042227566242218,0.42637372016906738,0,0
donor_withdrawal,V32P-A003333,V32P-R000556,0,0.33670318126678467,0.36894401907920837,0,0
donor_withdrawal,V32P-A003334,V32P-R000556,0,0.31778654456138611,0.36152419447898865,0,0
donor_withdrawal,V32P-A003335,V32P-R000556,0,0.11956822127103806,0.18299292027950287,0,0
donor_withdrawal,V32P-A003336,V32P-R000556,0,0.00026322627672925591,0.0014431818854063749,0,0
donor_withdrawal,V32P-A003343,V32P-R000558,0,0.86583715677261353,0.84481298923492432,1,1
donor_withdrawal,V32P-A003344,V32P-R000558,0,0.74746948480606079,0.71582233905792236,1,1
donor_withdrawal,V32P-A003345,V32P-R000558,0,0.8810725212097168,0.86506009101867676,1,1
donor_withdrawal,V32P-A003346,V32P-R000558,0,0.72180652618408203,0.65124189853668213,1,1
donor_withdrawal,V32P-A003347,V32P-R000558,0,0.58941829204559326,0.54898202419281006,0,0
donor_withdrawal,V32P-A003348,V32P-R000558,0,5.4770307400531237e-08,9.6986923381336965e-07,0,0
donor_withdrawal,V32P-A003409,V32P-R000569,0,0.64283281564712524,0.63845765590667725,1,1
donor_withdrawal,V32P-A003410,V32P-R000569,0,0.72276729345321655,0.72929233312606812,1,1
donor_withdrawal,V32P-A003411,V32P-R000569,0,0.74399054050445557,0.7635149359703064,1,1
donor_withdrawal,V32P-A003412,V32P-R000569,0,0.71094632148742676,0.75056523084640503,1,1
donor_withdrawal,V32P-A003413,V32P-R000569,0,0.5977407693862915,0.65435129404067993,0,1
donor_withdrawal,V32P-A003414,V32P-R000569,0,4.2828563806551756e-08,1.3934592288933345e-06,0,0
donor_withdrawal,V32P-A003493,V32P-R000583,0,0.47749519348144531,0.47434455156326294,0,0
donor_withdrawal,V32P-A003494,V32P-R000583,0,0.45414075255393982,0.44136789441108704,0,0
donor_withdrawal,V32P-A003495,V32P-R000583,0,0.44791588187217712,0.44448041915893555,0,0
donor_withdrawal,V32P-A003496,V32P-R000583,0,0.42593127489089966,0.43056201934814453,0,0
donor_withdrawal,V32P-A003497,V32P-R000583,0,0.35042861104011536,0.36794966459274292,0,0
donor_withdrawal,V32P-A003498,V32P-R000583,0,0.0013234370853751898,0.0055358493700623512,0,0
donor_withdrawal,V32P-A003595,V32P-R000600,0,0.46695399284362793,0.48549538850784302,0,0
donor_withdrawal,V32P-A003596,V32P-R000600,0,0.29914325475692749,0.3173428475856781,0,0
donor_withdrawal,V32P-A003597,V32P-R000600,0,0.38181421160697937,0.42120018601417542,0,0
donor_withdrawal,V32P-A003598,V32P-R000600,0,0.36009082198143005,0.39896062016487122,0,0
donor_withdrawal,V32P-A003599,V32P-R000600,0,0.30033349990844727,0.33436587452888489,0,0
donor_withdrawal,V32P-A003600,V32P-R000600,0,0.001598733477294445,0.0076277879998087883,0,0
donor_withdrawal,V32P-A003715,V32P-R000620,1,0.63172632455825806,0.64044159650802612,1,1
donor_withdrawal,V32P-A003716,V32P-R000620,1,0.46072793006896973,0.4633190929889679,0,0
donor_withdrawal,V32P-A003717,V32P-R000620,1,0.54976087808609009,0.56592094898223877,0,0
donor_withdrawal,V32P-A003718,V32P-R000620,0,0.00011279200407443568,0.00049237546045333147,0,0
donor_withdrawal,V32P-A003719,V32P-R000620,0,1.8117289073416032e-05,0.00011577981786103919,0,0
donor_withdrawal,V32P-A003720,V32P-R000620,0,8.891455394177683e-08,1.549290004732029e-06,0,0
donor_withdrawal,V32P-A003829,V32P-R000639,0,0.67195588350296021,0.67514121532440186,1,1
donor_withdrawal,V32P-A003830,V32P-R000639,0,0.62194597721099854,0.62271219491958618,1,1
donor_withdrawal,V32P-A003831,V32P-R000639,0,0.60025721788406372,0.6058230996131897,0,0
donor_withdrawal,V32P-A003832,V32P-R000639,0,0.59407138824462891,0.61172217130661011,0,0
donor_withdrawal,V32P-A003833,V32P-R000639,1,0.5722159743309021,0.5986664891242981,0,0
donor_withdrawal,V32P-A003834,V32P-R000639,0,9.0738815572422027e-08,1.2644155731322826e-06,0,0
donor_withdrawal,V32P-A003907,V32P-R000652,0,0.69002991914749146,0.69992130994796753,1,1
donor_withdrawal,V32P-A003908,V32P-R000652,0,0.60715067386627197,0.6090126633644104,0,0
donor_withdrawal,V32P-A003909,V32P-R000652,0,0.55605685710906982,0.57472342252731323,0,0
donor_withdrawal,V32P-A003910,V32P-R000652,1,0.61971127986907959,0.65829861164093018,0,1
donor_withdrawal,V32P-A003911,V32P-R000652,0,5.4517377066076733e-06,5.1875682402169332e-05,0,0
donor_withdrawal,V32P-A003912,V32P-R000652,0,2.6269260544609097e-08,6.8503629790939158e-07,0,0
donor_withdrawal,V32P-A003955,V32P-R000660,0,0.60973042249679565,0.6356055736541748,0,1
donor_withdrawal,V32P-A003956,V32P-R000660,0,0.60447448492050171,0.60467654466629028,0,0
donor_withdrawal,V32P-A003957,V32P-R000660,0,0.61126303672790527,0.62614089250564575,0,1
donor_withdrawal,V32P-A003958,V32P-R000660,0,0.59793829917907715,0.61459082365036011,0,0
donor_withdrawal,V32P-A003959,V32P-R000660,0,0.56583529710769653,0.5756339430809021,0,0
donor_withdrawal,V32P-A003960,V32P-R000660,0,0.002664986765012145,0.0079765049740672112,0,0
donor_withdrawal,V32P-A003961,V32P-R000661,0,0.23424291610717773,0.26788082718849182,0,0
donor_withdrawal,V32P-A003962,V32P-R000661,0,0.3701665997505188,0.40195748209953308,0,0
donor_withdrawal,V32P-A003963,V32P-R000661,0,0.3449089527130127,0.41563522815704346,0,0
donor_withdrawal,V32P-A003964,V32P-R000661,0,0.30647596716880798,0.36291822791099548,0,0
donor_withdrawal,V32P-A003965,V32P-R000661,0,0.19387653470039368,0.29197272658348083,0,0
donor_withdrawal,V32P-A003966,V32P-R000661,0,0.00048910290934145451,0.0031921963673084974,0,0
donor_withdrawal,V32P-A003997,V32P-R000667,1,0.6157800555229187,0.64050441980361938,0,1
donor_withdrawal,V32P-A003998,V32P-R000667,1,0.53329503536224365,0.54950577020645142,0,0
donor_withdrawal,V32P-A003999,V32P-R000667,1,0.51255911588668823,0.53111600875854492,0,0
donor_withdrawal,V32P-A004000,V32P-R000667,0,0.00017256826686207205,0.00068669934989884496,0,0
donor_withdrawal,V32P-A004001,V32P-R000667,0,3.2512336474610493e-05,0.00016490042617078871,0,0
donor_withdrawal,V32P-A004002,V32P-R000667,0,1.3245626462321525e-07,2.0225782009219984e-06,0,0
donor_withdrawal,V32P-A004033,V32P-R000673,0,0.57768851518630981,0.5940936803817749,0,0
donor_withdrawal,V32P-A004034,V32P-R000673,0,0.55505150556564331,0.57124435901641846,0,0
donor_withdrawal,V32P-A004035,V32P-R000673,0,0.45484805107116699,0.47165930271148682,0,0
donor_withdrawal,V32P-A004036,V32P-R000673,0,0.56504172086715698,0.59407693147659302,0,0
donor_withdrawal,V32P-A004037,V32P-R000673,0,0.47861748933792114,0.51538819074630737,0,0
donor_withdrawal,V32P-A004038,V32P-R000673,0,0.0024934548418968916,0.013879597187042236,0,0
donor_withdrawal,V32P-A004081,V32P-R000681,0,0.84314930438995361,0.85677140951156616,1,1
donor_withdrawal,V32P-A004082,V32P-R000681,0,0.73237425088882446,0.73369574546813965,1,1
donor_withdrawal,V32P-A004083,V32P-R000681,0,0.76000756025314331,0.77889615297317505,1,1
donor_withdrawal,V32P-A004084,V32P-R000681,1,0.72924536466598511,0.75587230920791626,1,1
donor_withdrawal,V32P-A004085,V32P-R000681,0,4.9198292799701449e-06,5.9220004914095625e-05,0,0
donor_withdrawal,V32P-A004086,V32P-R000681,0,1.4126430691874248e-08,5.2297491492936388e-07,0,0
donor_withdrawal,V32P-A004105,V32P-R000685,0,0.6796799898147583,0.69556993246078491,1,1
donor_withdrawal,V32P-A004106,V32P-R000685,0,0.60776442289352417,0.64017641544342041,0,1
donor_withdrawal,V32P-A004107,V32P-R000685,0,0.54033654928207397,0.55740660429000854,0,0
donor_withdrawal,V32P-A004108,V32P-R000685,0,0.66050606966018677,0.69996374845504761,1,1
donor_withdrawal,V32P-A004109,V32P-R000685,0,0.60365068912506104,0.63704591989517212,0,1
donor_withdrawal,V32P-A004110,V32P-R000685,0,0.0082849431782960892,0.038989271968603134,0,0
donor_withdrawal,V32P-A004183,V32P-R000698,0,0.5264701247215271,0.50581610202789307,0,0
donor_withdrawal,V32P-A004184,V32P-R000698,0,0.43519872426986694,0.3805159330368042,0,0
donor_withdrawal,V32P-A004185,V32P-R000698,0,0.49992012977600098,0.51054149866104126,0,0
donor_withdrawal,V32P-A004186,V32P-R000698,0,0.47449716925621033,0.50094872713088989,0,0
donor_withdrawal,V32P-A004187,V32P-R000698,0,0.29857531189918518,0.3237910270690918,0,0
donor_withdrawal,V32P-A004188,V32P-R000698,0,0.00053684128215536475,0.0021672823932021856,0,0
donor_withdrawal,V32P-A004231,V32P-R000706,0,0.59752184152603149,0.59995853900909424,0,0
donor_withdrawal,V32P-A004232,V32P-R000706,0,0.45277756452560425,0.47138208150863647,0,0
donor_withdrawal,V32P-A004233,V32P-R000706,0,0.25644004344940186,0.26980337500572205,0,0
donor_withdrawal,V32P-A004234,V32P-R000706,0,0.47824802994728088,0.46321338415145874,0,0
donor_withdrawal,V32P-A004235,V32P-R000706,0,0.50756758451461792,0.49178853631019592,0,0
donor_withdrawal,V32P-A004236,V32P-R000706,0,0.018819332122802734,0.034194950014352798,0,0
donor_withdrawal,V32P-A004255,V32P-R000710,0,0.65341252088546753,0.6603887677192688,1,1
donor_withdrawal,V32P-A004256,V32P-R000710,0,0.59220671653747559,0.60136121511459351,0,0
donor_withdrawal,V32P-A004257,V32P-R000710,0,0.57209819555282593,0.58581691980361938,0,0
donor_withdrawal,V32P-A004258,V32P-R000710,0,0.6369432806968689,0.65943270921707153,1,1
donor_withdrawal,V32P-A004259,V32P-R000710,0,0.56984937191009521,0.58938437700271606,0,0
donor_withdrawal,V32P-A004260,V32P-R000710,0,0.032745551317930222,0.10715192556381226,0,0
donor_withdrawal,V32P-A004273,V32P-R000713,0,0.29526889324188232,0.30174371600151062,0,0
donor_withdrawal,V32P-A004274,V32P-R000713,0,0.3744661808013916,0.38571298122406006,0,0
donor_withdrawal,V32P-A004275,V32P-R000713,0,0.37458091974258423,0.38568684458732605,0,0
donor_withdrawal,V32P-A004276,V32P-R000713,0,0.37560665607452393,0.37962847948074341,0,0
donor_withdrawal,V32P-A004277,V32P-R000713,0,0.35116839408874512,0.34039363265037537,0,0
donor_withdrawal,V32P-A004278,V32P-R000713,0,0.006390557624399662,0.019268596544861794,0,0
donor_withdrawal,V32P-A004399,V32P-R000734,0,0.54945749044418335,0.5417446494102478,0,0
donor_withdrawal,V32P-A004400,V32P-R000734,0,0.61070269346237183,0.63293969631195068,0,1
donor_withdrawal,V32P-A004401,V32P-R000734,0,0.66045242547988892,0.68766283988952637,1,1
donor_withdrawal,V32P-A004402,V32P-R000734,0,0.68066197633743286,0.71488815546035767,1,1
donor_withdrawal,V32P-A004403,V32P-R000734,0,0.6353219747543335,0.67852973937988281,1,1
donor_withdrawal,V32P-A004404,V32P-R000734,0,0.004099495243281126,0.013769341632723808,0,0
donor_withdrawal,V32P-A004411,V32P-R000736,1,0.69558602571487427,0.7367357611656189,1,1
donor_withdrawal,V32P-A004412,V32P-R000736,1,0.54504936933517456,0.59392005205154419,0,0
