scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
hospital_removal,V32P-A023736,V32P-R003956,0,0.0039811693131923676,0.008915991522371769,0,0,0.0039891152642050273,0.0089559768246309339,0.0049348222091794014,False
hospital_removal,V32P-A023785,V32P-R003965,0,0.63839679956436157,0.67401957511901855,1,1,1.0172077997410089,1.1209179457956429,0.035622775554656982,False
hospital_removal,V32P-A023786,V32P-R003965,0,0.60647934675216675,0.6225813627243042,0,1,0.93262172648465669,0.97440026391857903,0.016102015972137451,True
hospital_removal,V32P-A023787,V32P-R003965,0,0.5949738621711731,0.61819159984588623,0,0,0.90380367610911994,0.96283636648119875,0.023217737674713135,False
hospital_removal,V32P-A023788,V32P-R003965,0,0.54730391502380371,0.58895999193191528,0,0,0.79253427274153343,0.88906472599209763,0.041656076908111572,False
hospital_removal,V32P-A023789,V32P-R003965,0,0.40980431437492371,0.50015240907669067,0,0,0.52730112652191352,0.69345204517982273,0.090348094701766968,False
hospital_removal,V32P-A023790,V32P-R003965,0,0.0014862141106277704,0.0031716711819171906,0,0,0.0014873196223062239,0.0031767115914630903,0.0016854570712894201,False
hospital_removal,V32P-A023893,V32P-R003983,0,0.60994809865951538,0.6242261528968811,0,1,0.94147546835263352,0.97876778701859779,0.014278054237365723,True
hospital_removal,V32P-A023894,V32P-R003983,0,0.63770025968551636,0.64871037006378174,1,1,1.0152833978506595,1.0461442392573022,0.011010110378265381,False
hospital_removal,V32P-A023895,V32P-R003983,0,0.63119858503341675,0.6414981484413147,1,1,0.99749695062977184,1.0258214542174859,0.010299563407897949,False
hospital_removal,V32P-A023896,V32P-R003983,0,0.62482154369354248,0.62982124090194702,1,1,0.98035348272447376,0.99376925731745125,0.004999697208404541,False
hospital_removal,V32P-A023897,V32P-R003983,0,0.56657558679580688,0.56998854875564575,0,0,0.83603786196887886,0.84394343984829856,0.0034129619598388672,False
hospital_removal,V32P-A023898,V32P-R003983,0,0.0036419325042515993,0.0064386208541691303,0,0,0.0036485804863439822,0.0064594381781014161,0.002796688349917531,False
hospital_removal,V32P-A023977,V32P-R003997,0,0.46640229225158691,0.48301008343696594,0,0,0.62811308021376377,0.6597319084104577,0.016607791185379028,False
hospital_removal,V32P-A023978,V32P-R003997,0,0.52521228790283203,0.61405563354492188,0,0,0.74488749674755339,0.95206204825951546,0.088843345642089844,False
hospital_removal,V32P-A023979,V32P-R003997,0,0.54520326852798462,0.63376277685165405,0,1,0.78790470386857425,1.0044740048611625,0.088559508323669434,True
hospital_removal,V32P-A023980,V32P-R003997,0,0.57079726457595825,0.64034849405288696,0,1,0.84582589493732496,1.0226197554201686,0.069551229476928711,True
hospital_removal,V32P-A023981,V32P-R003997,1,0.51461905241012573,0.55783611536026001,0,0,0.66432835609244345,0.58369005981035738,0.043217062950134277,False
hospital_removal,V32P-A023982,V32P-R003997,0,1.6360027998985061e-08,3.7893084225970597e-08,0,0,1.636002813281032e-08,3.7893084943913533e-08,2.1533056226985536e-08,False
hospital_removal,V32P-A024049,V32P-R004009,0,0.38145866990089417,0.42373466491699219,0,0,0.48039126626315259,0.55118707316765381,0.042275995016098022,False
hospital_removal,V32P-A024050,V32P-R004009,0,0.47908183932304382,0.51104170083999634,0,0,0.65216233080156849,0.71547807093502613,0.031959861516952515,False
hospital_removal,V32P-A024051,V32P-R004009,0,0.45502474904060364,0.52900463342666626,0,0,0.60701489643368389,0.75290702243802698,0.073979884386062622,False
hospital_removal,V32P-A024052,V32P-R004009,0,0.45873731374740601,0.51042634248733521,0,0,0.61385056113625314,0.71422035333146261,0.051689028739929199,False
hospital_removal,V32P-A024053,V32P-R004009,0,0.41724291443824768,0.47958233952522278,0,0,0.53998484230406274,0.65312359657299901,0.062339425086975098,False
hospital_removal,V32P-A024054,V32P-R004009,0,0.009021613746881485,0.0136474734172225,0,0,0.0090625549272078144,0.01374145624763355,0.0046258596703410149,False
hospital_removal,V32P-A024127,V32P-R004022,0,0.45039698481559753,0.48795408010482788,0,0,0.59855905194566483,0.66934097066903619,0.037557095289230347,False
hospital_removal,V32P-A024128,V32P-R004022,0,0.38782593607902527,0.38373631238937378,0,0,0.49073861873746422,0.48408034273903872,0.0040896236896514893,False
hospital_removal,V32P-A024129,V32P-R004022,0,0.42899659276008606,0.40741124749183655,0,0,0.5603601021987219,0.52325462392801825,0.021585345268249512,False
hospital_removal,V32P-A024130,V32P-R004022,0,0.47468850016593933,0.48509988188743591,0,0,0.64376385932569413,0.66378234254074142,0.010411381721496582,False
hospital_removal,V32P-A024131,V32P-R004022,0,0.49866235256195068,0.52650755643844604,0,0,0.6904754579154202,0.74761932517066543,0.027845203876495361,False
hospital_removal,V32P-A024132,V32P-R004022,0,0.0040589808486402035,0.0084653077647089958,0,0,0.0040672408704954706,0.0085013419871168196,0.0044063269160687923,False
hospital_removal,V32P-A024301,V32P-R004051,0,0.68168860673904419,0.68324881792068481,1,1,1.1447251512380581,1.149638727887883,0.001560211181640625,False
hospital_removal,V32P-A024302,V32P-R004051,0,0.61025881767272949,0.62318772077560425,0,1,0.94227239521994366,0.97600814863576413,0.012928903102874756,True
hospital_removal,V32P-A024303,V32P-R004051,0,0.35004979372024536,0.39003291726112366,0,0,0.43085952475027695,0.49435028599397379,0.039983123540878296,False
hospital_removal,V32P-A024304,V32P-R004051,0,0.58371329307556152,0.61402523517608643,0,0,0.87638105677207889,0.95198328775826768,0.030311942100524902,False
hospital_removal,V32P-A024305,V32P-R004051,0,0.46599417924880981,0.5454334020614624,0,0,0.62734853979822214,0.78841084598129818,0.079439222812652588,False
hospital_removal,V32P-A024306,V32P-R004051,0,0.0014665672788396478,0.0030398215167224407,0,0,0.0014676437412297354,0.0030444511587199869,0.0015732542378827929,False
hospital_removal,V32P-A024343,V32P-R004058,0,0.59669727087020874,0.57852357625961304,0,0,0.90806781012895565,0.86399143729110961,0.018173694610595703,False
hospital_removal,V32P-A024344,V32P-R004058,0,0.46691697835922241,0.52560549974441528,0,0,0.62907810401778974,0.74571602441897322,0.058688521385192871,False
hospital_removal,V32P-A024345,V32P-R004058,0,0.59615230560302734,0.56931018829345703,0,0,0.90671746616801463,0.84236714239911414,0.026842117309570312,False
hospital_removal,V32P-A024346,V32P-R004058,0,0.59720653295516968,0.59185391664505005,0,0,0.90933133712518954,0.89613012122306046,0.0053526163101196289,False
hospital_removal,V32P-A024347,V32P-R004058,0,0.55092525482177734,0.56231921911239624,0,0,0.80056593476441329,0.82626544507625777,0.011393964290618896,False
hospital_removal,V32P-A024348,V32P-R004058,0,0.012422527186572552,0.020521869882941246,0,0,0.012500331802221737,0.020735369445521054,0.0080993426963686943,False
hospital_removal,V32P-A024367,V32P-R004062,0,0.56760954856872559,0.62502282857894897,0,1,0.83842627618229271,0.98089013107528855,0.057413280010223389,True
hospital_removal,V32P-A024368,V32P-R004062,0,0.64275360107421875,0.67975306510925293,1,1,1.029329542206781,1.1386629092401759,0.03699946403503418,False
hospital_removal,V32P-A024369,V32P-R004062,0,0.6186402440071106,0.6399686336517334,0,1,0.9640121079198144,1.0215641225822851,0.021328389644622803,True
hospital_removal,V32P-A024370,V32P-R004062,0,0.43164455890655518,0.46710142493247986,0,0,0.56500827940453346,0.62942416360393594,0.035456866025924683,False
hospital_removal,V32P-A024371,V32P-R004062,0,0.14552941918373108,0.2068445235490799,0,0,0.15727320555483834,0.23173601546649447,0.061315104365348816,False
hospital_removal,V32P-A024372,V32P-R004062,0,0.00026858731871470809,0.00060151651268824935,0,0,0.00026862339474844997,0.00060169749632583785,0.00033292919397354126,False
hospital_removal,V32P-A024457,V32P-R004077,1,0.78693991899490356,0.78287547826766968,1,1,0.23960337528971415,0.24478162722482633,0.0040644407272338867,False
hospital_removal,V32P-A024458,V32P-R004077,1,0.69813704490661621,0.67505103349685669,1,1,0.35933985608406394,0.3929669857870064,0.023086011409759521,False
hospital_removal,V32P-A024459,V32P-R004077,1,0.80213850736618042,0.79899132251739502,1,1,0.22047398357537762,0.22440519370362949,0.0031471848487854004,False
hospital_removal,V32P-A024460,V32P-R004077,0,1.1230962627450936e-05,2.0252600734238513e-05,0,0,1.1231025695183914e-05,2.0252805820925793e-05,9.0216381067875773e-06,False
hospital_removal,V32P-A024461,V32P-R004077,0,2.1705261588067515e-06,4.4030234676029067e-06,0,0,2.1705285144020629e-06,4.4030331609391885e-06,2.2324973087961553e-06,False
hospital_removal,V32P-A024462,V32P-R004077,0,9.2073353386012968e-09,2.372397034378082e-08,0,0,9.2073353809888091e-09,2.3723970625194209e-08,1.4516635005179523e-08,False
hospital_removal,V32P-A024667,V32P-R004112,0,0.46977934241294861,0.48540595173835754,0,0,0.63446202400945884,0.66437694495799882,0.015626609325408936,False
hospital_removal,V32P-A024668,V32P-R004112,0,0.53565019369125366,0.53807353973388672,0,0,0.76711711788361292,0.77234957748356226,0.0024233460426330566,False
hospital_removal,V32P-A024669,V32P-R004112,0,0.55110651254653931,0.54245936870574951,0,0,0.80096964108861701,0.78188958663794306,0.0086471438407897949,False
hospital_removal,V32P-A024670,V32P-R004112,0,0.57812368869781494,0.55335408449172974,0,0,0.86304310908832738,0.80598913360179292,0.024769604206085205,False
hospital_removal,V32P-A024671,V32P-R004112,0,0.50607812404632568,0.48517641425132751,0,0,0.70537792014335143,0.6639309889470455,0.020901709794998169,False
hospital_removal,V32P-A024672,V32P-R004112,0,2.2021415801987132e-08,4.9506901689255756e-08,0,0,2.2021416044458512e-08,4.9506902914722457e-08,2.7485485887268624e-08,False
hospital_removal,V32P-A024811,V32P-R004136,0,0.70219606161117554,0.72120475769042969,1,1,1.2113199338739939,1.2772776651281386,0.01900869607925415,False
hospital_removal,V32P-A024812,V32P-R004136,0,0.64818710088729858,0.66670095920562744,1,1,1.0446557813113468,1.098715171577257,0.018513858318328857,False
hospital_removal,V32P-A024813,V32P-R004136,0,0.5994640588760376,0.61227679252624512,0,0,0.91495177586605958,0.94746357673705572,0.01281273365020752,False
hospital_removal,V32P-A024814,V32P-R004136,0,0.58826327323913574,0.60141605138778687,0,0,0.8873711466046047,0.91983714142668782,0.013152778148651123,False
hospital_removal,V32P-A024815,V32P-R004136,1,0.58176743984222412,0.5532907247543335,0,0,0.54168449900717652,0.59187169272059992,0.028476715087890625,False
hospital_removal,V32P-A024816,V32P-R004136,0,4.3107294800392992e-07,5.5985151448112447e-07,0,0,4.3107304091589987e-07,5.5985167119804207e-07,1.2877856647719454e-07,False
hospital_removal,V32P-A025201,V32P-R004201,0,0.43948289752006531,0.46678987145423889,0,0,0.57889552403635081,0.62883969508575566,0.027306973934173584,False
hospital_removal,V32P-A025202,V32P-R004201,0,0.45616811513900757,0.50043892860412598,0,0,0.60911511506940563,0.69402542331048689,0.044270813465118408,False
hospital_removal,V32P-A025203,V32P-R004201,0,0.47962659597396851,0.53582459688186646,0,0,0.65320864044065297,0.76749277422744311,0.056198000907897949,False
hospital_removal,V32P-A025204,V32P-R004201,0,0.44265604019165039,0.50985461473464966,0,0,0.58457270754559032,0.71305322726241283,0.067198574542999268,False
hospital_removal,V32P-A025205,V32P-R004201,0,0.37058210372924805,0.44068560004234314,0,0,0.46295986089722813,0.58104353109293461,0.070103496313095093,False
hospital_removal,V32P-A025206,V32P-R004201,0,0.001167970011010766,0.0028787695337086916,0,0,0.0011686526195467072,0.0028829211603547075,0.0017107995226979256,False
hospital_removal,V32P-A025423,V32P-R004238,0,0.78798842430114746,0.82247108221054077,1,1,1.5511144034477009,1.7286217662125061,0.034482657909393311,False
hospital_removal,V32P-A025424,V32P-R004238,0,0.53810983896255493,0.55702275037765503,0,0,0.77242816283881532,0.81423686551002794,0.018912911415100098,False
hospital_removal,V32P-A025425,V32P-R004238,0,0.71018487215042114,0.71069055795669556,1,1,1.2385120494587429,1.2402584299823318,0.00050568580627441406,False
hospital_removal,V32P-A025426,V32P-R004238,0,0.58771568536758423,0.58698940277099609,0,0,0.88604208357186709,0.88428202720016413,0.00072628259658813477,False
hospital_removal,V32P-A025427,V32P-R004238,0,0.26572409272193909,0.30104243755340576,0,0,0.30887042552442845,0.35816525039881064,0.035318344831466675,False
hospital_removal,V32P-A025428,V32P-R004238,0,1.6518834078382838e-09,4.6127359709657867e-09,0,0,1.6518834092026432e-09,4.6127359816044535e-09,2.9608525631275029e-09,False
hospital_removal,V32P-A025681,V32P-R004281,0,0.6337464451789856,0.66490870714187622,1,1,1.004429412702019,1.09335226828841,0.031162261962890625,False
hospital_removal,V32P-A025682,V32P-R004281,0,0.57600873708724976,0.55988925695419312,0,0,0.85804243030034599,0.82072889499765744,0.016119480133056641,False
hospital_removal,V32P-A025683,V32P-R004281,0,0.5759960412979126,0.57372784614562988,0,0,0.85801248723223777,0.85267727788310965,0.0022681951522827148,False
hospital_removal,V32P-A025684,V32P-R004281,0,0.60078728199005127,0.59602761268615723,0,0,0.91826087630995057,0.90640875158989631,0.004759669303894043,False
hospital_removal,V32P-A025685,V32P-R004281,0,0.54336416721343994,0.56720763444900513,0,0,0.7838690705531054,0.83749719127505129,0.023843467235565186,False
hospital_removal,V32P-A025686,V32P-R004281,0,0.0044864034280180931,0.0075787329114973545,0,0,0.0044964975380251595,0.0076075974379398075,0.0030923294834792614,False
hospital_removal,V32P-A025687,V32P-R004282,0,0.47365781664848328,0.47892504930496216,0,0,0.64180373906190036,0.65186138827603002,0.0052672326564788818,False
hospital_removal,V32P-A025688,V32P-R004282,0,0.61851257085800171,0.57111585140228271,0,0,0.96367737993552383,0.84656844641292817,0.047396719455718994,False
hospital_removal,V32P-A025689,V32P-R004282,0,0.66054946184158325,0.62459242343902588,1,1,1.080427032852274,0.97974297239894104,0.035957038402557373,False
hospital_removal,V32P-A025690,V32P-R004282,0,0.67065262794494629,0.61825579404830933,1,0,1.110642243113382,0.96300451259729081,0.052396833896636963,True
hospital_removal,V32P-A025691,V32P-R004282,0,0.61921113729476929,0.58711338043212891,0,0,0.96551022359023997,0.88458225260241186,0.032097756862640381,False
hospital_removal,V32P-A025692,V32P-R004282,0,0.0023159778211265802,0.0038462379015982151,0,0,0.0023186638457442384,0.0038536536959763042,0.0015302600804716349,False
hospital_removal,V32P-A025717,V32P-R004287,0,0.41419899463653564,0.41623058915138245,0,0,0.53477512836692387,0.53824921856279861,0.0020315945148468018,False
hospital_removal,V32P-A025718,V32P-R004287,0,0.45974397659301758,0.46451064944267273,0,0,0.61571213436163075,0.62457427620650241,0.0047666728496551514,False
hospital_removal,V32P-A025719,V32P-R004287,0,0.47231537103652954,0.47202566266059875,0,0,0.63925646735656838,0.63870759998092641,0.00028970837593078613,False
hospital_removal,V32P-A025720,V32P-R004287,0,0.53731620311737061,0.55086511373519897,0,0,0.77071140230644852,0.80043202151173165,0.013548910617828369,False
hospital_removal,V32P-A025721,V32P-R004287,0,0.45411074161529541,0.47376754879951477,0,0,0.60533914727993088,0.6420122414290047,0.01965680718421936,False
hospital_removal,V32P-A025722,V32P-R004287,0,0.0047644386067986488,0.008909088559448719,0,0,0.0047758247244523259,0.0089490117855178745,0.0041446499526500702,False
hospital_removal,V32P-A025783,V32P-R004298,0,0.6000017523765564,0.58331406116485596,0,0,0.91629511282514242,0.87542248521920074,0.016687691211700439,False
hospital_removal,V32P-A025784,V32P-R004298,0,0.59461158514022827,0.58456355333328247,0,0,0.90290962243282658,0.87842563266309337,0.010048031806945801,False
hospital_removal,V32P-A025785,V32P-R004298,0,0.54831415414810181,0.53808176517486572,0,0,0.79476837209724505,0.77236738446134312,0.010232388973236084,False
hospital_removal,V32P-A025786,V32P-R004298,0,0.29567205905914307,0.38300371170043945,0,0,0.35051120608689046,0.48289227081678776,0.087331652641296387,False
hospital_removal,V32P-A025787,V32P-R004298,0,0.32806318998336792,0.36643308401107788,0,0,0.39759097559368539,0.45638965577179486,0.038369894027709961,False
hospital_removal,V32P-A025788,V32P-R004298,0,0.00072235503466799855,0.0013519085478037596,0,0,0.00072261605877500855,0.0013528232006088067,0.00062955351313576102,False
hospital_removal,V32P-A025873,V32P-R004313,1,0.49383005499839783,0.47635868191719055,0,0,0.70556383920392463,0.74158417507502195,0.017471373081207275,False
hospital_removal,V32P-A025874,V32P-R004313,1,0.47208699584007263,0.45162877440452576,0,0,0.75059199715968361,0.7948947321630927,0.020458221435546875,False
hospital_removal,V32P-A025875,V32P-R004313,1,0.48249366879463196,0.46308112144470215,0,0,0.72878747995834281,0.76985303193919297,0.01941254734992981,False
hospital_removal,V32P-A025876,V32P-R004313,0,0.00017130951164290309,0.0001837761519709602,0,0,0.00017132418679331193,0.00018379304087719398,1.246664032805711e-05,False
hospital_removal,V32P-A025877,V32P-R004313,0,2.9739911042270251e-05,3.7973062717355788e-05,0,0,2.9740353282192789e-05,3.7973783712354172e-05,8.2331516750855371e-06,False
hospital_removal,V32P-A025878,V32P-R004313,0,9.5424134372024128e-08,1.7285340447870112e-07,0,0,9.5424138924907124e-08,1.7285341941785255e-07,7.7429270106676995e-08,False
hospital_removal,V32P-A025897,V32P-R004317,1,0.81696075201034546,0.79189985990524292,1,1,0.20216422443107526,0.23332033467544253,0.025060892105102539,False
hospital_removal,V32P-A025898,V32P-R004317,1,0.81574445962905884,0.79810768365859985,1,1,0.2036541352828482,0.22551174870810128,0.017636775970458984,False
hospital_removal,V32P-A025899,V32P-R004317,1,0.85187232494354248,0.84807693958282471,1,1,0.16031861673460648,0.16478391666588607,0.0037953853607177734,False
hospital_removal,V32P-A025900,V32P-R004317,0,4.8041674745036289e-05,8.5436724475584924e-05,0,0,4.8042828783253877e-05,8.5440374400422715e-05,3.7395049730548635e-05,False
hospital_removal,V32P-A025901,V32P-R004317,0,8.1570915426709689e-06,1.5458836060133763e-05,0,0,8.1571248119231072e-06,1.5458955549171371e-05,7.3017445174627937e-06,False
hospital_removal,V32P-A025902,V32P-R004317,0,3.0899077074764136e-08,8.234017911945557e-08,0,0,3.0899077552140629e-08,8.2340182509408308e-08,5.1441102044691434e-08,False
hospital_removal,V32P-A026023,V32P-R004338,1,0.7179524302482605,0.72574830055236816,1,1,0.33135196526487626,0.32055201772344888,0.007795870304107666,False
hospital_removal,V32P-A026024,V32P-R004338,1,0.5300670862197876,0.46942722797393799,0,0,0.63475170267307579,0.75624199133795178,0.060639858245849609,False
hospital_removal,V32P-A026025,V32P-R004338,1,0.48403918743133545,0.42439895868301392,0,0,0.72558940977583419,0.85708132586686969,0.059640228748321533,False
hospital_removal,V32P-A026026,V32P-R004338,0,1.4509952961816452e-05,2.0381388821988367e-05,0,0,1.4510058232202243e-05,2.0381596525315716e-05,5.8714358601719141e-06,False
hospital_removal,V32P-A026027,V32P-R004338,0,2.3064399101713207e-06,4.0721206460148096e-06,0,0,2.3064425700079402e-06,4.0721289371205961e-06,1.7656807358434889e-06,False
hospital_removal,V32P-A026028,V32P-R004338,0,8.7484277599969573e-09,2.3728224718411184e-08,0,0,8.7484277982644517e-09,2.3728224999925512e-08,1.4979796958414227e-08,False
hospital_removal,V32P-A026179,V32P-R004364,0,0.53768378496170044,0.58306354284286499,0,0,0.77150617389334919,0.87482144971262876,0.045379757881164551,False
hospital_removal,V32P-A026180,V32P-R004364,0,0.51268798112869263,0.56126970052719116,0,0,0.71885066522319208,0.82387040669663902,0.048581719398498535,False
hospital_removal,V32P-A026181,V32P-R004364,0,0.47772911190986633,0.5391160249710083,0,0,0.64956888300229065,0.7746089487275768,0.061386913061141968,False
hospital_removal,V32P-A026182,V32P-R004364,0,0.45104864239692688,0.51829260587692261,0,0,0.59974544321387513,0.7304184154054848,0.067243963479995728,False
hospital_removal,V32P-A026183,V32P-R004364,0,0.31685543060302734,0.3710935115814209,0,0,0.3810487735859332,0.46377270039482194,0.054238080978393555,False
hospital_removal,V32P-A026184,V32P-R004364,0,0.0011125898454338312,0.0021590422838926315,0,0,0.0011132092329747252,0.0021613763758918207,0.0010464524384588003,False
hospital_removal,V32P-A026185,V32P-R004365,0,0.72258228063583374,0.7141425609588623,1,1,1.2822308965582763,1.2522620573283347,0.0084397196769714355,False
hospital_removal,V32P-A026186,V32P-R004365,0,0.66349363327026367,0.60804569721221924,1,0,1.0891382096313622,0.93661002050797959,0.055447936058044434,True
hospital_removal,V32P-A026187,V32P-R004365,0,0.73158174753189087,0.72137576341629028,1,1,1.3152088714721282,1.2778912272216802,0.010205984115600586,False
hospital_removal,V32P-A026188,V32P-R004365,0,0.70664858818054199,0.68040007352828979,1,1,1.2263840308744214,1.1406852951535289,0.026248514652252197,False
hospital_removal,V32P-A026189,V32P-R004365,1,0.68937617540359497,0.68944579362869263,1,1,0.3719681839479434,0.37186720176645743,6.961822509765625e-05,False
hospital_removal,V32P-A026190,V32P-R004365,0,6.7544640103278653e-08,1.6162078964043758e-07,0,0,6.7544642384417961e-08,1.6162080270107881e-07,9.4076149537158926e-08,False
hospital_removal,V32P-A026317,V32P-R004387,0,0.74711626768112183,0.7306746244430542,1,1,1.3748254519347267,1.3118350557651075,0.016441643238067627,False
hospital_removal,V32P-A026318,V32P-R004387,0,0.59084391593933105,0.49354055523872375,0,0,0.89365857211889077,0.68031102807213695,0.0973033607006073,False
hospital_removal,V32P-A026319,V32P-R004387,0,0.49759042263031006,0.4457014799118042,0,0,0.68833960077400147,0.59005189243510758,0.051888942718505859,False
hospital_removal,V32P-A026320,V32P-R004387,0,0.39728817343711853,0.33373245596885681,0,0,0.50631609604938743,0.40606397134424693,0.063555717468261719,False
hospital_removal,V32P-A026321,V32P-R004387,0,0.39351028203964233,0.38597658276557922,0,0,0.50006750381616816,0.48772221274398597,0.0075336992740631104,False
hospital_removal,V32P-A026322,V32P-R004387,0,0.0081445612013339996,0.013513053767383099,0,0,0.0081779093339515441,0.01360518601186461,0.005368492566049099,False
hospital_removal,V32P-A026347,V32P-R004392,0,0.60650807619094849,0.60065823793411255,0,0,0.93269473532754432,0.91793768218786698,0.0058498382568359375,False
hospital_removal,V32P-A026348,V32P-R004392,0,0.47829100489616394,0.45607170462608337,0,0,0.65064532719360102,0.60893785078831053,0.022219300270080566,False
hospital_removal,V32P-A026349,V32P-R004392,0,0.46953630447387695,0.44434109330177307,0,0,0.6340037577163592,0.58760065014712781,0.025195211172103882,False
hospital_removal,V32P-A026350,V32P-R004392,0,0.49827009439468384,0.5034598708152771,0,0,0.6896933407268574,0.7000909746245898,0.0051897764205932617,False
hospital_removal,V32P-A026351,V32P-R004392,0,0.48128902912139893,0.47681412100791931,0,0,0.65640844712819157,0.64781846889741179,0.0044749081134796143,False
hospital_removal,V32P-A026352,V32P-R004392,0,0.0023262933827936649,0.0030512707307934761,0,0,0.0023290034069350036,0.0030559353484205755,0.00072497734799981117,False
hospital_removal,V32P-A026377,V32P-R004397,0,0.89424705505371094,0.88526457548141479,1,1,2.2466496132516447,2.165126457555016,0.0089824795722961426,False
hospital_removal,V32P-A026378,V32P-R004397,0,0.84972506761550903,0.87583041191101074,1,1,1.8952887800021734,2.0861070018739465,0.026105344295501709,False
hospital_removal,V32P-A026379,V32P-R004397,0,0.82956117391586304,0.87295466661453247,1,1,1.7693788379349469,2.0632113004260244,0.043393492698669434,False
hospital_removal,V32P-A026380,V32P-R004397,0,0.80137276649475098,0.8146788477897644,1,1,1.6163254093539976,1.6856650010440191,0.013306081295013428,False
hospital_removal,V32P-A026381,V32P-R004397,0,0.69519072771072388,0.72563451528549194,1,1,1.1880690347357767,1.2932941756100684,0.030443787574768066,False
hospital_removal,V32P-A026382,V32P-R004397,0,0.0038530949968844652,0.0076563949696719646,0,0,0.0038605372908066499,0.0076858556329584835,0.0038032999727874994,False
hospital_removal,V32P-A026389,V32P-R004399,0,0.69374066591262817,0.71908730268478394,1,1,1.1833230389350222,1.2697113436321703,0.025346636772155762,False
hospital_removal,V32P-A026390,V32P-R004399,0,0.54070305824279785,0.57330197095870972,0,0,0.77805834615894476,0.85167870787246147,0.032598912715911865,False
hospital_removal,V32P-A026391,V32P-R004399,0,0.48176610469818115,0.50732183456420898,0,0,0.65732860330235865,0.70789912655833109,0.025555729866027832,False
hospital_removal,V32P-A026392,V32P-R004399,0,0.45647609233856201,0.47829076647758484,0,0,0.60968158505081904,0.65064487019836648,0.021814674139022827,False
hospital_removal,V32P-A026393,V32P-R004399,0,0.39301380515098572,0.46781864762306213,0,0,0.4992492314283638,0.63077095980300613,0.074804842472076416,False
hospital_removal,V32P-A026394,V32P-R004399,0,0.011835964396595955,0.015590268187224865,0,0,0.011906567076714039,0.015713074479182888,0.0037543037906289101,False
hospital_removal,V32P-A026395,V32P-R004400,0,0.34022542834281921,0.33497881889343262,0,0,0.41585706040109832,0.40793638754545314,0.0052466094493865967,False
hospital_removal,V32P-A026396,V32P-R004400,0,0.46366077661514282,0.45042359828948975,0,0,0.6229884386457164,0.59860747620377652,0.013237178325653076,False
hospital_removal,V32P-A026397,V32P-R004400,0,0.49829602241516113,0.48508152365684509,0,0,0.68974501930960685,0.66374668921171509,0.01321449875831604,False
hospital_removal,V32P-A026398,V32P-R004400,0,0.51345199346542358,0.50873738527297974,0,0,0.72041970486655371,0.71077643729473261,0.0047146081924438477,False
hospital_removal,V32P-A026399,V32P-R004400,0,0.56879121065139771,0.56285327672958374,0,0,0.84116287613358143,0.82748638904748095,0.0059379339218139648,False
hospital_removal,V32P-A026400,V32P-R004400,0,0.0069615961983799934,0.0077185891568660736,0,0,0.0069859411615215668,0.0077485316414911036,0.00075699295848608017,False
hospital_removal,V32P-A026527,V32P-R004422,1,0.77641969919204712,0.76289105415344238,1,1,0.25306205553099298,0.27064004406108516,0.013528645038604736,False
hospital_removal,V32P-A026528,V32P-R004422,1,0.73028141260147095,0.76668411493301392,1,1,0.31432532241012445,0.26568040738369986,0.036402702331542969,False
hospital_removal,V32P-A026529,V32P-R004422,0,0.00054804835235700011,0.0004020795167889446,0,0,0.00054819858574787659,0.00040216037243218024,0.00014596883556805551,False
hospital_removal,V32P-A026530,V32P-R004422,0,0.00010372317774454132,9.9951947049703449e-05,0,0,0.00010372855736533949,9.9956942578440948e-05,3.7712306948378682e-06,False
hospital_removal,V32P-A026531,V32P-R004422,0,1.5961762983351946e-05,1.6614067135378718e-05,0,0,1.5961890373646297e-05,1.6614205150520771e-05,6.523041520267725e-07,False
hospital_removal,V32P-A026532,V32P-R004422,0,6.1751165958412457e-08,8.5587423370725446e-08,0,0,6.1751167865015779e-08,8.5587427033329169e-08,2.3836257412312989e-08,False
hospital_removal,V32P-A026737,V32P-R004457,0,0.81060421466827393,0.78027552366256714,1,1,1.6639163512141537,1.5153808977977437,0.030328691005706787,False
hospital_removal,V32P-A026738,V32P-R004457,0,0.75877779722213745,0.78121507167816162,1,1,1.4220367670477312,1.5196660941622786,0.02243727445602417,False
hospital_removal,V32P-A026739,V32P-R004457,0,0.69880539178848267,0.71951550245285034,1,1,1.1999986842408026,1.2712368227582622,0.020710110664367676,False
hospital_removal,V32P-A026740,V32P-R004457,0,0.7329973578453064,0.74900370836257935,1,1,1.3204967249203867,1.3823171143124007,0.016006350517272949,False
hospital_removal,V32P-A026741,V32P-R004457,0,0.7074815034866333,0.75594019889831543,1,1,1.2292273783663998,1.410341997235407,0.048458695411682129,False
hospital_removal,V32P-A026742,V32P-R004457,0,0.012041905894875526,0.026928748935461044,0,0,0.01211499700716121,0.027297971250528952,0.014886843040585518,False
hospital_removal,V32P-A026761,V32P-R004461,0,0.73871153593063354,0.74687188863754272,1,1,1.3421302556529926,1.3738595493945767,0.0081603527069091797,False
hospital_removal,V32P-A026762,V32P-R004461,0,0.55213731527328491,0.55570995807647705,0,0,0.80326860085655649,0.81127768224773245,0.0035726428031921387,False
