original_index,y_true,y_prob,y_pred
3769,0,0.6136147260665894,1
8661,0,0.04082867987453938,0
30210,0,0.4287531077861786,0
467,0,0.27774726748466494,0
21144,0,0.5544419467449189,1
7881,1,0.8857325315475464,1
7275,0,0.28230632543563844,0
12897,0,0.6307917952537536,1
6494,0,0.0007377908215858043,0
7417,0,0.08840907365083694,0
23212,0,0.1710388869047165,0
36156,0,0.03493236824870109,0
14792,0,0.07689357474446297,0
22071,0,0.1802712470293045,0
3842,1,0.5410756945610047,1
43207,1,0.5944178819656372,1
11258,1,0.734747838973999,1
43051,1,0.31900976300239564,0
35276,0,0.05716533586382866,0
12584,0,0.018780769780278206,0
2514,0,0.0019313850440084933,0
41619,0,0.06507187187671662,0
1351,0,0.4328063905239105,0
31428,0,0.011757152993232012,0
31184,1,0.6522806525230408,1
15252,0,0.007522548642009496,0
16741,0,0.03497897163033485,0
21262,0,0.07883669957518577,0
44288,0,0.008052507136017083,0
37026,0,0.0023843689123168588,0
29020,1,0.6807850360870361,1
45483,0,0.19798234701156617,0
21932,1,0.21983089447021484,0
40421,1,0.7209784269332886,1
26542,0,0.16576314866542816,0
5911,0,0.02696516364812851,0
37001,0,0.030883025377988815,0
37723,0,0.014506507478654385,0
31433,0,0.5572622537612915,1
27420,0,0.20096450448036193,0
9391,1,0.4807594001293182,0
28513,1,0.8568508982658386,1
26913,0,0.18457491993904113,0
27675,1,0.4599981665611267,0
27715,1,0.2864547699689865,0
32661,0,0.08970295712351799,0
128,1,0.28076947927474977,0
8115,0,0.6295082211494446,1
17223,1,0.5036121964454651,1
47303,0,0.026466956362128258,0
19341,0,0.0028270368929952383,0
14115,0,0.42515665888786314,0
13768,0,0.40681806206703186,0
37755,0,0.049466466158628465,0
40194,1,0.5441956102848053,1
41226,0,0.15493059307336807,0
2797,0,0.045618899166584015,0
33865,0,0.23330027461051941,0
48472,0,0.18021809458732604,0
7077,0,0.044860704243183135,0
18952,0,0.003980850521475077,0
32093,1,0.5817391991615295,1
23689,0,0.06046088486909866,0
28022,1,0.7956614851951599,1
4892,1,0.49796634912490845,0
37688,0,0.007721082866191864,0
23505,0,0.039483295381069185,0
41869,0,0.00872444324195385,0
7282,0,0.013181393966078758,0
22412,0,0.013205475639551878,0
11291,0,0.6338882565498352,1
42658,0,0.009851914504542947,0
33241,1,0.8472846150398254,1
43050,1,0.0945489227771759,0
24452,0,0.04389867335557938,0
46436,0,0.1140912115573883,0
7554,0,0.03408597745001316,0
14043,0,0.06264729872345924,0
45751,1,0.41883108019828796,0
4227,0,0.09831137359142303,0
29880,1,0.7213390350341797,1
10272,0,0.0028280813479796053,0
2013,0,0.026172527670860292,0
19208,0,0.015530293807387352,0
9874,1,0.6505072951316834,1
38603,0,0.28940931558609007,0
1739,0,0.35347445011138917,0
26022,1,0.2976173430681229,0
24279,1,0.09000818356871605,0
14185,1,0.44256699085235596,0
45947,0,0.0081172538921237,0
10208,0,0.8192802786827087,1
20991,0,0.025370799377560614,0
29658,1,0.37428688406944277,0
38926,0,0.31761624217033385,0
47896,0,0.7317547798156738,1
38701,1,0.36362714171409605,0
31786,0,0.0835823580622673,0
3932,1,0.2361771583557129,0
12324,1,0.3420521140098572,0
34664,0,0.07352389022707939,0
9166,0,0.0488898903131485,0
5392,1,0.8157644152641297,1
19468,0,0.05696103498339653,0
1944,0,0.016791869699954987,0
46742,0,0.016153766587376595,0
1274,0,0.01065041497349739,0
38571,0,0.04240122735500336,0
35978,0,0.280900901556015,0
6440,0,0.24758971035480498,0
13462,1,0.8156136393547058,1
29518,0,0.006352034723386168,0
1800,1,0.5135641038417816,1
28637,0,0.1450198233127594,0
7279,0,0.7567176342010498,1
24651,1,0.17035824358463286,0
17432,0,0.020713358744978906,0
41932,1,0.14916696399450302,0
39129,0,0.0024887619307264685,0
5989,0,0.007609102595597506,0
37220,0,0.006456935685127974,0
32827,0,0.04236539080739021,0
6385,0,0.005567059898748994,0
18888,1,0.8446547746658325,1
38004,1,0.6741963386535644,1
28360,0,0.016422167979180814,0
2678,0,0.014733482897281647,0
13163,0,0.03083505854010582,0
38467,0,0.18401211500167847,0
1986,0,0.01417447291314602,0
44029,0,0.020115412026643752,0
38416,0,0.19798234701156617,0
6566,0,0.10386478900909424,0
16980,0,0.0031075038481503726,0
3756,0,0.13346126973628997,0
8709,0,0.1784435838460922,0
48300,0,0.06563373506069184,0
46419,1,0.3899651408195496,0
47177,0,0.002339612296782434,0
17891,0,0.04823585674166679,0
42125,0,0.14385032206773757,0
6469,0,0.053304802626371384,0
27726,0,0.27173628509044645,0
25893,0,0.007894114404916764,0
48618,0,0.15044272243976592,0
25440,0,0.02856650948524475,0
27518,0,0.00782587081193924,0
37941,0,0.011894924193620681,0
16139,0,0.49235825538635253,0
47567,0,0.7369669675827026,1
9123,0,0.027727217599749564,0
41005,0,0.011564967967569829,0
41343,0,0.5854341268539429,1
16222,0,0.007443447131663561,0
37707,0,0.018464968726038932,0
43986,0,0.026693888753652573,0
45913,0,0.05082956738770008,0
3909,0,0.29458524882793424,0
31341,0,0.011612670496106148,0
44079,0,0.049781832844018936,0
48223,0,0.04045783169567585,0
22161,0,0.2635086953639984,0
25487,0,0.011480643972754478,0
48305,1,0.3787260115146637,0
40730,0,0.049128956347703936,0
22951,0,0.004862759308889508,0
48060,0,0.049756148084998134,0
36407,1,0.7688417315483094,1
30035,1,0.30868039727211,0
26430,0,0.5341462135314942,1
13155,0,0.0167242344468832,0
25976,0,0.48649569749832156,0
44386,0,0.24604861438274384,0
12653,0,0.028323350101709367,0
47829,0,0.4312221109867096,0
5257,1,0.04254911318421364,0
23180,0,0.008210641797631979,0
11945,0,0.10092401579022407,0
30134,0,0.015859695337712764,0
35829,0,0.22695967853069304,0
37252,0,0.009617557376623153,0
27308,1,0.7020896315574646,1
11988,0,0.31639471650123596,0
40605,0,0.022061749920248987,0
32905,0,0.03326413780450821,0
34058,0,0.011948979645967483,0
21326,1,0.38893898129463195,0
37642,0,0.007735780533403158,0
32750,0,0.0019127570558339357,0
35838,1,0.5512790083885193,1
2285,1,0.6888578653335571,1
3095,0,0.28568360209465027,0
4585,0,0.010413900204002857,0
7365,0,0.6664632678031921,1
409,1,0.47757049202919005,0
9307,1,0.7243122458457947,1
4641,0,0.022881070524454115,0
5377,1,0.6053953409194947,1
5130,0,0.7530334830284119,1
44342,0,0.6041223883628846,1
4869,1,0.39540385007858275,0
32713,0,0.0020335886161774396,0
38894,1,0.3019584357738495,0
24927,1,0.19088326692581176,0
34122,0,0.5652397990226745,1
15585,1,0.8069885611534119,1
14025,0,0.05069047436118126,0
46207,0,0.24574270248413085,0
31770,1,0.8484414339065551,1
23729,0,0.0017537458683364094,0
27402,1,0.39812110662460326,0
6290,0,0.07039369568228722,0
4620,0,0.35128398835659025,0
28302,1,0.7625707745552063,1
28781,0,0.4172715604305267,0
32810,0,0.004541063727810979,0
17603,1,0.02170966975390911,0
36052,0,0.009368032403290271,0
44451,0,0.03389940559864044,0
16263,0,0.011602635122835636,0
43669,0,0.004785555321723223,0
365,1,0.7352340340614318,1
23162,0,0.06328112110495568,0
23408,0,0.04984733685851097,0
4093,0,0.2688488245010376,0
36219,1,0.636264193058014,1
39949,0,0.5794660985469818,1
15933,0,0.004256360325962305,0
14640,1,0.7352282166481018,1
135,0,0.0437500324100256,0
7132,0,0.2711980640888214,0
6320,0,0.009094019699841738,0
25749,1,0.851644504070282,1
25488,0,0.006365794036537409,0
44119,1,0.6184334754943848,1
33022,0,0.3248851001262665,0
24805,1,0.7564311265945435,1
44712,0,0.04287208914756775,0
14490,0,0.006356907682493329,0
35719,1,0.9939546823501587,1
45343,0,0.11341456323862076,0
15314,1,0.570945942401886,1
7538,0,0.0038983982522040606,0
42215,0,0.01337378304451704,0
17055,0,0.03847783654928207,0
6791,0,0.4944900155067444,0
14278,1,0.5842751264572144,1
15474,0,0.02850099839270115,0
22510,0,0.011672876495867967,0
1311,0,0.3727899849414825,0
37646,0,0.011124656535685062,0
24025,0,0.007246847916394472,0
28516,0,0.024028193205595016,0
45653,0,0.01185858016833663,0
46345,0,0.007382217235863209,0
30795,0,0.006044824980199337,0
23287,1,0.5103050291538238,1
18293,0,0.0101446439512074,0
36888,1,0.3524960696697235,0
17046,0,0.005411831475794315,0
48723,0,0.009504421055316925,0
41041,0,0.023364266380667686,0
44314,0,0.08378808796405793,0
43315,0,0.09284206330776215,0
6691,0,0.31341415643692017,0
30814,1,0.5432039141654968,1
37855,0,0.06142133921384811,0
11089,1,0.6198288202285767,1
47902,0,0.09295534938573838,0
31512,0,0.058077816665172574,0
3925,0,0.18401211500167847,0
42547,0,0.2060461610555649,0
29112,1,0.10877474248409272,0
27630,0,0.003701659198850393,0
12486,1,0.6578755974769592,1
33346,0,0.005941384751349687,0
16903,0,0.006492942152544856,0
15614,0,0.010950604360550642,0
21704,0,0.010586335510015487,0
22525,0,0.0014336072257719935,0
44664,0,0.018185090832412244,0
38143,1,0.8654843449592591,1
16729,0,0.09961237162351608,0
24215,0,0.3144006133079529,0
35278,0,0.020416789688169956,0
27553,1,0.3935513734817505,0
39910,0,0.47049307227134707,0
5524,1,0.617668604850769,1
26290,1,0.7896555900573731,1
25992,0,0.041602260619401935,0
25672,0,0.4491584837436676,0
9694,1,0.24280234575271606,0
2052,0,0.43303999304771423,0
30928,0,0.010318734683096409,0
32061,0,0.5280927062034607,1
34661,0,0.6345775604248047,1
5925,0,0.009455355908721685,0
24874,0,0.012826588191092014,0
26197,1,0.3150660842657089,0
32796,0,0.004241188103333115,0
16943,0,0.028032943978905676,0
8105,0,0.03577623218297958,0
22651,0,0.04232690930366516,0
5213,0,0.5994577169418335,1
13296,0,0.005859275674447417,0
14569,0,0.6290013313293457,1
36224,0,0.16866196244955062,0
16372,0,0.02119346708059311,0
10543,0,0.6798848152160645,1
2739,0,0.02805781550705433,0
17077,0,0.3405058979988098,0
23699,1,0.8881579399108886,1
37239,0,0.05439224317669868,0
31178,1,0.4322898268699646,0
26740,1,0.7975342273712158,1
18543,0,0.04457420893013477,0
16370,1,0.4172013461589813,0
20658,0,0.1680857002735138,0
41631,0,0.09136125147342682,0
5196,1,0.04595281481742859,0
39871,1,0.7948576807975769,1
10151,0,0.014583666063845157,0
14084,0,0.6191857337951661,1
34394,0,0.11584234535694123,0
6019,1,0.8830127120018005,1
41669,0,0.003138432092964649,0
35966,0,0.0921252116560936,0
35443,0,0.05642966404557228,0
41416,1,0.8105569362640381,1
35569,0,0.2789758712053299,0
33709,0,0.009417105372995139,0
3538,1,0.4716068983078003,0
233,1,0.2700200706720352,0
28643,0,0.12998723089694977,0
10000,1,0.1743929624557495,0
5770,0,0.010606415383517743,0
40264,1,0.6982990145683289,1
17132,0,0.03917164169251919,0
4939,0,0.12012270539999008,0
34505,0,0.18401211500167847,0
3264,0,0.6213472247123718,1
38033,1,0.5967925786972046,1
40951,0,0.43360676169395446,0
29181,0,0.7072823405265808,1
7250,0,0.007789413630962372,0
6774,1,0.7264052391052246,1
44839,0,0.018440246023237704,0
6161,1,0.664178192615509,1
36717,0,0.04542224332690239,0
4242,0,0.034676038473844525,0
6541,0,0.04903925508260727,0
3155,0,0.026421263813972473,0
2734,0,0.013758920691907406,0
26849,0,0.16294189542531967,0
14159,1,0.7817246913909912,1
45347,0,0.010114340484142304,0
14337,1,0.7665274858474731,1
32032,0,0.00407199296168983,0
33447,0,0.03184325955808163,0
1749,0,0.006278831418603659,0
2206,0,0.2505140364170074,0
31784,0,0.26261456608772277,0
153,0,0.006438203155994415,0
11022,0,0.2043956309556961,0
9440,0,0.08575937449932099,0
34488,0,0.1657328188419342,0
19395,0,0.004785555321723223,0
21815,0,0.06466931328177453,0
39364,0,0.31772820055484774,0
13801,0,0.03416733667254448,0
37651,0,0.009050816390663385,0
2326,0,0.13538927286863328,0
25027,1,0.4895138621330261,0
14975,0,0.04906998425722122,0
36080,0,0.021715691313147545,0
14652,0,0.3427447885274887,0
37255,0,0.008623209968209266,0
18511,1,0.8534274101257324,1
37048,0,0.34669514298439025,0
37687,0,0.3037949621677399,0
33190,1,0.768019437789917,1
31939,0,0.497467041015625,0
31093,0,0.09737263098359109,0
9296,0,0.011146436352282763,0
29548,1,0.2862895667552948,0
9324,0,0.05246937870979309,0
46854,0,0.24245901107788087,0
9733,0,0.02737329211086035,0
45548,0,0.205842524766922,0
3193,0,0.019810094311833382,0
4298,0,0.566626226902008,1
23782,0,0.828054141998291,1
10173,0,0.014730844274163246,0
13767,1,0.8180133938789368,1
27506,0,0.23602624237537384,0
14845,0,0.037408193200826646,0
12384,0,0.040919994190335277,0
12768,0,0.005919088190421462,0
46078,0,0.03544420972466469,0
11900,0,0.016193798929452895,0
45884,0,0.02208940088748932,0
17089,1,0.7564247369766235,1
25298,1,0.06254609003663063,0
13728,1,0.8234038949012756,1
13197,0,0.027916613966226578,0
24221,0,0.003667460521683097,0
37161,0,0.09476168751716614,0
31936,0,0.43691790103912354,0
21548,1,0.7496992707252502,1
42937,0,0.0033229534979909658,0
29447,1,0.8588236451148987,1
37956,0,0.3354340195655823,0
33626,0,0.5528480172157287,1
37695,1,0.883438515663147,1
43688,0,0.2794873923063278,0
12113,0,0.03286275453865528,0
2207,0,0.009012908581644297,0
28625,0,0.04602581933140755,0
25835,0,0.05922323241829872,0
14974,0,0.012949012406170368,0
17203,0,0.02701221276074648,0
15425,0,0.009494045097380877,0
594,1,0.7877522349357605,1
44313,0,0.009852096997201442,0
35126,0,0.10334033221006393,0
23952,1,0.2950181782245636,0
1770,0,0.43734588027000426,0
10259,1,0.589645504951477,1
33568,1,0.3686104416847229,0
35914,0,0.0319520428776741,0
18835,0,0.3874310731887817,0
39225,0,0.4046739339828491,0
24915,1,0.24431992173194886,0
34004,0,0.001326644339133054,0
9322,0,0.33441407680511476,0
20653,0,0.006505571492016316,0
34250,1,0.7523645162582397,1
38301,0,0.21012093126773834,0
3643,0,0.09389959424734115,0
1999,0,0.010780938901007175,0
34153,0,0.09135346114635468,0
3585,0,0.011001403629779815,0
45129,0,0.06416312903165818,0
3903,0,0.00279451806563884,0
48302,0,0.45931494832038877,0
37153,0,0.17963158190250397,0
34940,0,0.10359165072441101,0
29783,1,0.4570956826210022,0
29343,0,0.009052870981395244,0
2162,0,0.017472599633038044,0
41365,1,0.04470246136188507,0
35089,0,0.13825618475675583,0
22799,0,0.05176376700401306,0
9414,0,0.0304647509008646,0
45748,1,0.5895304679870605,1
42062,0,0.004872017120942473,0
13387,0,0.010203713830560446,0
10788,0,0.003570940298959613,0
30245,0,0.02034405283629894,0
26424,0,0.05428777188062668,0
2614,0,0.007774707488715648,0
13508,0,0.004784511448815465,0
19426,0,0.28472450375556946,0
3384,0,0.02267782613635063,0
24627,0,0.040861059725284574,0
33616,1,0.12755786180496215,0
9470,1,0.7754226326942444,1
22725,0,0.02644367441534996,0
13302,0,0.23496026992797853,0
20347,0,0.04891536049544811,0
33757,0,0.4016075789928436,0
21965,0,0.00971704050898552,0
35417,0,0.5516303896903991,1
35509,0,0.020943866297602653,0
23246,0,0.813760232925415,1
15772,0,0.02931018956005573,0
14168,0,0.023309537395834922,0
33907,1,0.6781190872192383,1
8769,0,0.329273647069931,0
33433,0,0.007929052878171205,0
20178,0,0.0036986514925956724,0
48044,1,0.6214455127716064,1
20020,0,0.05939522758126259,0
33245,1,0.723456346988678,1
20280,0,0.02174297645688057,0
20708,0,0.00699800681322813,0
21530,0,0.4360902190208435,0
13831,0,0.7595980763435364,1
22943,0,0.009914872609078884,0
24190,0,0.008728978130966425,0
47250,1,0.5041560232639313,1
4929,0,0.004037044569849968,0
31687,0,0.01715309899300337,0
34029,0,0.0339073434472084,0
21138,0,0.6754159808158875,1
25119,0,0.001968698832206428,0
26152,1,0.4720224678516388,0
11764,0,0.4789029061794281,0
21225,1,0.8323143005371094,1
13479,0,0.5068605303764343,1
47968,0,0.00686273742467165,0
41849,0,0.1278783917427063,0
19526,1,0.587562894821167,1
380,1,0.3323219269514084,0
28010,0,0.0246282909065485,0
4190,0,0.015863342210650444,0
33748,0,0.01908361054956913,0
39700,1,0.7996148586273193,1
2036,0,0.5125626683235168,1
13034,1,0.9052400827407837,1
37980,0,0.046010611951351164,0
26847,1,0.34141536355018615,0
4146,0,0.4283360242843628,0
47287,1,0.8008260846138,1
47262,1,0.1350674659013748,0
13680,1,0.7158702492713929,1
15899,1,0.2498628467321396,0
25166,1,0.7161526560783387,1
19750,0,0.624897587299347,1
20573,0,0.0672479122877121,0
29563,0,0.5970278382301331,1
22208,0,0.03883052952587605,0
26565,1,0.368003249168396,0
38986,0,0.014972933381795884,0
38422,1,0.1282967209815979,0
6453,0,0.058163317292928694,0
27683,0,0.006950848922133446,0
1617,0,0.0016329990001395344,0
17969,0,0.009103668574243783,0
20028,0,0.02751348651945591,0
3928,1,0.26622278094291685,0
42245,0,0.060036490112543105,0
1574,0,0.02672274336218834,0
25028,0,0.23811024725437163,0
47765,0,0.010539633315056562,0
22593,0,0.0019431834341958165,0
36153,0,0.10013634264469147,0
40565,0,0.10663799196481705,0
38795,0,0.16294189542531967,0
19673,0,0.7483420491218566,1
5987,0,0.012027645763009787,0
18945,1,0.6105856657028198,1
41948,0,0.2793747544288635,0
26191,0,0.04843357801437378,0
903,0,0.0039164472837001085,0
29065,0,0.009811767749488354,0
30809,0,0.014625611342489719,0
2393,0,0.1047767847776413,0
20397,0,0.33870664834976194,0
6900,0,0.42893118858337403,0
2247,0,0.8119602680206299,1
44474,0,0.741117286682129,1
44871,0,0.012577137537300586,0
12231,0,0.06779029071331025,0
2717,0,0.49730581045150757,0
19495,0,0.008595518209040165,0
47928,0,0.03920124247670174,0
10592,1,0.3129632115364075,0
22937,0,0.004588127788156271,0
39375,0,0.022076131775975227,0
19106,0,0.516567051410675,1
2161,0,0.07099713608622552,0
26209,0,0.02526547573506832,0
47079,0,0.021550382114946844,0
4462,1,0.6942861557006836,1
48787,1,0.5619757294654846,1
36631,0,0.011825746670365334,0
41639,0,0.6926921725273132,1
8594,0,0.19843260049819947,0
47764,1,0.3036367237567902,0
46589,0,0.048682387173175815,0
13347,0,0.028072373941540718,0
32846,0,0.0330709271132946,0
46567,0,0.0692669354379177,0
26963,0,0.07117356583476067,0
41834,1,0.7623945116996765,1
32180,0,0.04697792679071426,0
42625,0,0.013011266104876995,0
32090,1,0.5675024449825287,1
24577,0,0.2267709881067276,0
3989,1,0.6869689464569092,1
7368,0,0.01263548955321312,0
35344,0,0.01577987913042307,0
7500,0,0.014558977819979191,0
35174,1,0.7475597262382507,1
5499,1,0.4919472515583038,0
4737,0,0.10295855551958084,0
25101,0,0.31999874114990234,0
9582,0,0.01440947987139225,0
12199,0,0.007966571673750877,0
5978,0,0.7455103039741516,1
38739,1,0.055311845242977144,0
18549,0,0.2623509556055069,0
42037,0,0.011558143608272075,0
5964,0,0.007197594922035933,0
46902,1,0.5232782185077667,1
46907,1,0.8397354483604431,1
20139,0,0.04988559484481812,0
44892,0,0.03036930412054062,0
22795,0,0.49396570920944216,0
943,0,0.6150436639785767,1
8659,0,0.02572080846875906,0
43289,0,0.18602111637592317,0
1547,0,0.022291127033531664,0
37824,0,0.2504280298948288,0
4401,0,0.0084610715508461,0
42104,0,0.5234435558319092,1
2767,0,0.02365138232707977,0
13514,0,0.017436598241329194,0
30229,0,0.012593496404588223,0
20924,0,0.00830476600676775,0
22481,1,0.6122155785560608,1
21401,0,0.7996404886245727,1
45611,0,0.023057870753109454,0
2698,0,0.11490899622440338,0
6974,0,0.5266353130340576,1
4489,0,0.27956928312778473,0
24301,0,0.004527246532961726,0
32121,0,0.04780874252319336,0
32160,0,0.2935962051153183,0
20931,0,0.011180720664560795,0
42503,1,0.2216259241104126,0
27538,0,0.2596040487289429,0
20842,0,0.02707168981432915,0
39758,0,0.01063598319888115,0
17864,1,0.18171122670173645,0
12308,0,0.0013108020881190895,0
3352,1,0.25719205737113954,0
48685,0,0.011378634534776211,0
256,0,0.2747401863336563,0
29867,0,0.002144114626571536,0
22059,0,0.004145819554105401,0
7839,0,0.36354238390922544,0
19950,0,0.33853309154510497,0
31635,0,0.009027206525206565,0
13373,0,0.00953626511618495,0
7143,0,0.004696671105921269,0
45531,0,0.030503929778933524,0
43485,0,0.01812355313450098,0
12774,0,0.010284586437046528,0
12020,0,0.03477108217775822,0
3664,0,0.031949507817626,0
43857,0,0.015597296506166458,0
24268,0,0.01688411608338356,0
36657,1,0.5160159051418305,1
6066,0,0.012919590808451176,0
36102,0,0.1289144828915596,0
30614,0,0.009039568156003952,0
42264,0,0.007097736652940512,0
14037,0,0.025699380412697793,0
40749,0,0.010335144959390164,0
17772,0,0.02354033589363098,0
11475,0,0.11144125163555145,0
42670,0,0.018736078403890133,0
976,0,0.02468708623200655,0
19323,0,0.0930359348654747,0
22269,0,0.03621925376355648,0
42102,0,0.004895293153822422,0
10124,0,0.5562173306941987,1
13765,0,0.41416020393371583,0
34483,0,0.024287745729088782,0
17582,0,0.008008951786905527,0
1855,0,0.03595652878284454,0
26316,0,0.5915757536888122,1
21746,0,0.38826199769973757,0
24635,0,0.02402324937283993,0
36574,0,0.004867657180875539,0
36400,0,0.34269472360610964,0
13788,0,0.38141470551490786,0
5322,1,0.5728610157966614,1
25170,0,0.02608500383794308,0
31640,0,0.34304786920547486,0
40764,1,0.6358198642730712,1
20135,0,0.2946150600910187,0
30414,0,0.014268850348889828,0
28739,0,0.03327979929745197,0
1244,0,0.029035402461886406,0
9424,0,0.002279074559919536,0
47690,0,0.4260684072971344,0
45623,0,0.0027028701268136503,0
23128,0,0.1207954779267311,0
7511,0,0.006400985550135374,0
28428,0,0.0025692845694720743,0
40106,0,0.06423203349113464,0
15127,0,0.3080632835626602,0
27371,1,0.3683005690574646,0
30977,0,0.036557582765817644,0
21495,0,0.14418369978666307,0
33494,0,0.17418723106384276,0
33753,0,0.022311548143625258,0
40263,1,0.14387402683496475,0
22571,0,0.014586589485406875,0
16126,0,0.03597637563943863,0
46032,0,0.41338207125663756,0
35397,1,0.2238359808921814,0
31288,0,0.10947374403476715,0
4226,0,0.10939416289329529,0
34381,0,0.19798234701156617,0
35495,1,0.710970675945282,1
24,0,0.5742963671684265,1
6473,0,0.008060194738209247,0
45152,0,0.0028226510621607304,0
21332,1,0.7456686973571778,1
7047,1,0.6210427761077881,1
34489,0,0.00831442242488265,0
43920,1,0.7503745198249817,1
22945,1,0.7287347555160523,1
27964,0,0.18289823532104493,0
40077,0,0.5312615156173706,1
22364,0,0.006182001391425729,0
5960,0,0.29981049299240115,0
13060,0,0.06883916407823562,0
13689,1,0.2703964352607727,0
47066,0,0.021860535070300103,0
17307,0,0.09994134306907654,0
18868,0,0.6764380812644959,1
14452,0,0.11508477628231048,0
21124,0,0.3814262807369232,0
9120,1,0.7099711656570434,1
27109,0,0.06826179102063179,0
16761,0,0.4634828567504883,0
17064,0,0.6100242137908936,1
13715,1,0.3309075355529785,0
47975,0,0.5852439403533936,1
9142,0,0.011152880638837815,0
41450,0,0.00317580746486783,0
24049,0,0.03489781506359577,0
14991,0,0.342075514793396,0
9740,1,0.6609928965568542,1
27330,0,0.4533176064491272,0
25275,1,0.1804449364542961,0
23182,0,0.795906937122345,1
13744,1,0.05841444060206413,0
13612,1,0.6757513284683228,1
39656,0,0.010122666880488396,0
42954,0,0.38650458455085757,0
20920,1,0.5925176858901977,1
47004,0,0.00673716482706368,0
21731,0,0.00890490934252739,0
20688,1,0.8406408905982972,1
1049,0,0.030477173626422882,0
4050,0,0.021518559008836747,0
24015,0,0.004953829338774085,0
17600,1,0.6887910723686218,1
29506,0,0.08470958769321442,0
40431,0,0.5970278382301331,1
41938,1,0.7237563014030457,1
24762,0,0.00476934383623302,0
47347,0,0.25873341262340543,0
30209,0,0.23420079052448273,0
23208,0,0.04162195175886154,0
24314,0,0.012929512374103069,0
26709,0,0.08208943456411362,0
23841,0,0.005939488438889385,0
38850,1,0.7852413773536682,1
21848,0,0.023977286368608474,0
26686,0,0.03900924324989319,0
9351,0,0.007213515229523182,0
3052,0,0.1401419460773468,0
9817,0,0.0057688595727086065,0
37475,0,0.010811016522347927,0
46143,0,0.047510316222906114,0
42512,0,0.0417002834379673,0
11337,1,0.6539044499397277,1
15214,0,0.04995134174823761,0
40789,0,0.23179120123386382,0
8686,0,0.7799945712089539,1
24024,0,0.0021545115392655133,0
44796,0,0.026916180923581123,0
35298,0,0.07719200104475021,0
33697,0,0.038912839442491534,0
36613,0,0.051649756729602814,0
14107,0,0.011500310152769089,0
29532,0,0.23620644509792327,0
2696,0,0.17274222522974014,0
1001,1,0.4888163983821869,0
15224,0,0.6128418445587158,1
44299,0,0.018197974003851414,0
27732,0,0.0026776424609124662,0
8308,0,0.012380766868591308,0
35504,0,0.03115757517516613,0
36106,0,0.12731109708547592,0
21305,0,0.6439834952354431,1
30894,0,0.05992524474859238,0
13013,1,0.7151812553405762,1
36372,1,0.012340247444808484,0
24644,1,0.8880997180938721,1
30121,1,0.7609924793243408,1
11166,1,0.6942955732345581,1
11387,0,0.005408623069524765,0
35786,0,0.024584956467151642,0
29105,0,0.02106452453881502,0
45206,1,0.07259412407875061,0
12258,1,0.2570938616991043,0
37786,1,0.7552743196487427,1
33388,0,0.5613173902034759,1
11265,0,0.5744655013084412,1
5145,0,0.00900723822414875,0
24277,0,0.3680980265140533,0
14748,0,0.5678378939628601,1
41782,1,0.7637959837913513,1
9239,0,0.23581719994544983,0
6471,0,0.3587420344352722,0
46611,1,0.19229453206062316,0
10694,0,0.06386839747428893,0
10149,0,0.16761042326688766,0
38678,0,0.01615445427596569,0
47495,0,0.0047621011268347505,0
37700,0,0.15252407342195512,0
18831,0,0.005455563310533762,0
40746,1,0.8673779368400574,1
41629,0,0.7863596916198731,1
21532,1,0.6609447479248047,1
42131,1,0.7466762781143188,1
3209,0,0.019302533566951753,0
27817,0,0.08981920331716538,0
29315,0,0.005614020582288504,0
26365,0,0.06702230051159859,0
6846,0,0.01855735220015049,0
28657,1,0.7893549084663392,1
44558,0,0.006144827511161566,0
7366,1,0.7445610404014588,1
29299,0,0.22627174258232116,0
24603,0,0.0053488041274249555,0
36959,0,0.00651514558121562,0
35623,0,0.33088948130607604,0
26780,1,0.49797694087028505,0
32697,1,0.3397520542144775,0
45596,0,0.022793594375252725,0
33011,0,0.19626807272434235,0
33136,0,0.007522548642009496,0
33041,0,0.003289551637135446,0
18950,1,0.07299894765019417,0
32240,0,0.03502785563468933,0
32377,0,0.0014777565374970436,0
30537,0,0.01844365131109953,0
38142,0,0.5719350457191468,1
19452,0,0.7427693963050842,1
2221,0,0.36194666028022765,0
5468,0,0.45928679704666137,0
38451,0,0.1790793627500534,0
22766,1,0.07027729228138924,0
21301,0,0.002733994531445205,0
44516,0,0.0017683840822428464,0
28634,0,0.037091688811779024,0
13724,0,0.014782253094017506,0
28290,0,0.03712007664144039,0
5934,0,0.13291273564100264,0
14334,0,0.08748881667852401,0
8787,0,0.3908357203006744,0
44890,0,0.19798234701156617,0
16650,0,0.018318431824445723,0
4120,0,0.34897241592407224,0
27514,0,0.724197518825531,1
212,0,0.14042239636182785,0
41809,0,0.6724546551704407,1
21570,0,0.06818256303668022,0
16006,0,0.011166032869368792,0
5652,1,0.2156389206647873,0
35207,0,0.04384216740727424,0
32362,1,0.3952332317829132,0
17658,0,0.26994908452033994,0
38277,0,0.004933088552206755,0
20974,0,0.007730263005942106,0
370,0,0.4425466060638428,0
20614,0,0.08435662388801575,0
13631,1,0.8774675011634827,1
45789,0,0.0005295354174450039,0
10676,0,0.1530344918370247,0
27100,0,0.09227709695696831,0
30355,0,0.1028611570596695,0
14921,0,0.2701560080051422,0
32691,0,0.0020341587951406837,0
36956,0,0.042656229436397554,0
