scenario,original_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,12929,0,0.02977171801030636,0
s3_simulated_data_provider_withdrawal,12938,0,0.017407129518687725,0
s3_simulated_data_provider_withdrawal,12954,0,0.029877619445323945,0
s3_simulated_data_provider_withdrawal,13008,0,0.0031170304864645004,0
s3_simulated_data_provider_withdrawal,13009,0,0.029678072407841684,0
s3_simulated_data_provider_withdrawal,13038,0,0.2828954607248306,0
s3_simulated_data_provider_withdrawal,13064,0,0.14895214140415192,0
s3_simulated_data_provider_withdrawal,13101,1,0.7114620804786682,1
s3_simulated_data_provider_withdrawal,13137,0,0.679469358921051,1
s3_simulated_data_provider_withdrawal,13150,0,0.7239603996276855,1
s3_simulated_data_provider_withdrawal,13152,0,0.3417401075363159,0
s3_simulated_data_provider_withdrawal,13172,0,0.4579244673252106,0
s3_simulated_data_provider_withdrawal,13179,0,0.4543779373168945,0
s3_simulated_data_provider_withdrawal,13185,1,0.8337567567825317,1
s3_simulated_data_provider_withdrawal,13240,0,0.01309294900856912,0
s3_simulated_data_provider_withdrawal,13256,0,0.0036431477405130864,0
s3_simulated_data_provider_withdrawal,13259,0,0.009265623334795237,0
s3_simulated_data_provider_withdrawal,13282,0,0.2305943787097931,0
s3_simulated_data_provider_withdrawal,13311,0,0.2659989148378372,0
s3_simulated_data_provider_withdrawal,13360,1,0.7020532965660096,1
s3_simulated_data_provider_withdrawal,13376,1,0.22379783689975738,0
s3_simulated_data_provider_withdrawal,13466,0,0.2005212813615799,0
s3_simulated_data_provider_withdrawal,13483,0,0.6488561034202576,1
s3_simulated_data_provider_withdrawal,13487,0,0.21110015511512756,0
s3_simulated_data_provider_withdrawal,13622,1,0.3168954014778137,0
s3_simulated_data_provider_withdrawal,13667,1,0.3239156663417816,0
s3_simulated_data_provider_withdrawal,13675,1,0.5137342393398285,1
s3_simulated_data_provider_withdrawal,13701,1,0.7350842475891113,1
s3_simulated_data_provider_withdrawal,13713,1,0.03755407929420471,0
s3_simulated_data_provider_withdrawal,13720,0,0.017829461302608252,0
s3_simulated_data_provider_withdrawal,13756,0,0.03575490415096283,0
s3_simulated_data_provider_withdrawal,13766,0,0.008552620559930802,0
s3_simulated_data_provider_withdrawal,13802,0,0.00659424620680511,0
s3_simulated_data_provider_withdrawal,13811,0,0.1182308703660965,0
s3_simulated_data_provider_withdrawal,13826,0,0.18836152255535127,0
s3_simulated_data_provider_withdrawal,13868,0,0.45512288212776186,0
s3_simulated_data_provider_withdrawal,13870,0,0.0318285433575511,0
s3_simulated_data_provider_withdrawal,13899,1,0.477139550447464,0
s3_simulated_data_provider_withdrawal,13924,0,0.4448196828365326,0
s3_simulated_data_provider_withdrawal,13965,1,0.42622568011283873,0
s3_simulated_data_provider_withdrawal,14072,0,0.07807214185595512,0
s3_simulated_data_provider_withdrawal,14181,1,0.8019490361213684,1
s3_simulated_data_provider_withdrawal,14194,0,0.009405088610947132,0
s3_simulated_data_provider_withdrawal,14214,0,0.12672934979200362,0
s3_simulated_data_provider_withdrawal,14297,0,0.0012145388522185386,0
s3_simulated_data_provider_withdrawal,14343,0,0.11784185171127319,0
s3_simulated_data_provider_withdrawal,14355,0,0.0585295207798481,0
s3_simulated_data_provider_withdrawal,14376,0,0.7419409990310669,1
s3_simulated_data_provider_withdrawal,14436,1,0.4629532217979431,0
s3_simulated_data_provider_withdrawal,14439,0,0.4465745210647583,0
s3_simulated_data_provider_withdrawal,14447,1,0.4509658098220825,0
s3_simulated_data_provider_withdrawal,14454,1,0.30765430331230165,0
s3_simulated_data_provider_withdrawal,14522,0,0.024790477007627487,0
s3_simulated_data_provider_withdrawal,14587,1,0.7651907444000244,1
s3_simulated_data_provider_withdrawal,14588,0,0.3226779937744141,0
s3_simulated_data_provider_withdrawal,14592,1,0.7587629675865173,1
s3_simulated_data_provider_withdrawal,14627,0,0.008477834146469831,0
s3_simulated_data_provider_withdrawal,14632,0,0.1711336374282837,0
s3_simulated_data_provider_withdrawal,14646,1,0.529559713602066,1
s3_simulated_data_provider_withdrawal,14692,1,0.7735575437545776,1
s3_simulated_data_provider_withdrawal,14716,0,0.13931335508823395,0
s3_simulated_data_provider_withdrawal,14722,0,0.0745778888463974,0
s3_simulated_data_provider_withdrawal,14758,0,0.013555032294243574,0
s3_simulated_data_provider_withdrawal,14794,0,0.013463230989873409,0
s3_simulated_data_provider_withdrawal,14799,0,0.011580757983028888,0
s3_simulated_data_provider_withdrawal,14857,0,0.017792326770722865,0
s3_simulated_data_provider_withdrawal,14861,1,0.19176154732704162,0
s3_simulated_data_provider_withdrawal,14866,0,0.015408027544617653,0
s3_simulated_data_provider_withdrawal,14876,0,0.6156023859977722,1
s3_simulated_data_provider_withdrawal,14905,0,0.19261064976453782,0
s3_simulated_data_provider_withdrawal,14940,0,0.5296079516410828,1
s3_simulated_data_provider_withdrawal,15073,1,0.5940406560897827,1
s3_simulated_data_provider_withdrawal,15126,1,0.7034936428070069,1
s3_simulated_data_provider_withdrawal,15134,0,0.005893724551424384,0
s3_simulated_data_provider_withdrawal,15187,0,0.1571107730269432,0
s3_simulated_data_provider_withdrawal,15199,0,0.5980641126632691,1
s3_simulated_data_provider_withdrawal,15201,0,0.0280487347394228,0
s3_simulated_data_provider_withdrawal,15212,1,0.6069910049438476,1
s3_simulated_data_provider_withdrawal,15215,0,0.17420906722545623,0
s3_simulated_data_provider_withdrawal,15264,1,0.23569382429122926,0
s3_simulated_data_provider_withdrawal,15332,1,0.3698139190673828,0
s3_simulated_data_provider_withdrawal,15365,1,0.4142856240272522,0
s3_simulated_data_provider_withdrawal,15448,1,0.6549478888511657,1
s3_simulated_data_provider_withdrawal,15475,0,0.716386616230011,1
s3_simulated_data_provider_withdrawal,15486,0,0.0077157580293715,0
s3_simulated_data_provider_withdrawal,15495,1,0.7086892604827881,1
s3_simulated_data_provider_withdrawal,15513,0,0.01748661370947957,0
s3_simulated_data_provider_withdrawal,15514,0,0.09702549576759338,0
s3_simulated_data_provider_withdrawal,15538,0,0.10715933591127395,0
s3_simulated_data_provider_withdrawal,15554,0,0.19113469421863555,0
s3_simulated_data_provider_withdrawal,15566,0,0.5147264420986175,1
s3_simulated_data_provider_withdrawal,15573,0,0.0018844399717636406,0
s3_simulated_data_provider_withdrawal,15593,0,0.03994407970458269,0
s3_simulated_data_provider_withdrawal,15605,0,0.02380374763160944,0
s3_simulated_data_provider_withdrawal,15627,0,0.0030882583698257802,0
s3_simulated_data_provider_withdrawal,15752,0,0.035357296094298364,0
s3_simulated_data_provider_withdrawal,15780,0,0.009084998443722726,0
s3_simulated_data_provider_withdrawal,15784,1,0.2013898968696594,0
s3_simulated_data_provider_withdrawal,15827,0,0.09563950076699257,0
s3_simulated_data_provider_withdrawal,15837,0,0.21367305815219878,0
s3_simulated_data_provider_withdrawal,15844,0,0.1432309091091156,0
s3_simulated_data_provider_withdrawal,15867,1,0.6994895458221435,1
s3_simulated_data_provider_withdrawal,15952,0,0.01254206532612443,0
s3_simulated_data_provider_withdrawal,15992,0,0.05873851552605629,0
s3_simulated_data_provider_withdrawal,16086,0,0.018387936055660248,0
s3_simulated_data_provider_withdrawal,16151,0,0.02107714843004942,0
s3_simulated_data_provider_withdrawal,16226,0,0.6625024557113648,1
s3_simulated_data_provider_withdrawal,16257,0,0.22699676752090453,0
s3_simulated_data_provider_withdrawal,16274,0,0.1261670172214508,0
s3_simulated_data_provider_withdrawal,16275,0,0.08536994606256484,0
s3_simulated_data_provider_withdrawal,16284,0,0.12653295695781708,0
s3_simulated_data_provider_withdrawal,16363,0,0.16964639723300934,0
s3_simulated_data_provider_withdrawal,16373,0,0.008337116427719593,0
s3_simulated_data_provider_withdrawal,16403,0,0.07288548946380616,0
s3_simulated_data_provider_withdrawal,16411,0,0.07442592084407806,0
s3_simulated_data_provider_withdrawal,16477,0,0.0365981288254261,0
s3_simulated_data_provider_withdrawal,16493,0,0.019649018160998823,0
s3_simulated_data_provider_withdrawal,16521,1,0.6920189976692199,1
s3_simulated_data_provider_withdrawal,16554,0,0.0749945729970932,0
s3_simulated_data_provider_withdrawal,16568,0,0.04794645607471466,0
s3_simulated_data_provider_withdrawal,16598,0,0.0070164714939892295,0
s3_simulated_data_provider_withdrawal,16615,0,0.3484735131263733,0
s3_simulated_data_provider_withdrawal,16641,0,0.027098317816853523,0
s3_simulated_data_provider_withdrawal,16643,0,0.6553348898887634,1
s3_simulated_data_provider_withdrawal,16676,0,0.4453969120979309,0
s3_simulated_data_provider_withdrawal,16677,0,0.022656333073973654,0
s3_simulated_data_provider_withdrawal,16759,0,0.005828104680404067,0
s3_simulated_data_provider_withdrawal,16760,0,0.005727370548993349,0
s3_simulated_data_provider_withdrawal,16762,0,0.13966976553201677,0
s3_simulated_data_provider_withdrawal,16773,0,0.16126704961061478,0
s3_simulated_data_provider_withdrawal,16810,0,0.693431293964386,1
s3_simulated_data_provider_withdrawal,16863,0,0.38515467047691343,0
s3_simulated_data_provider_withdrawal,16908,0,0.41886523365974426,0
s3_simulated_data_provider_withdrawal,16916,0,0.002101677446626127,0
s3_simulated_data_provider_withdrawal,16936,0,0.02104682829231024,0
s3_simulated_data_provider_withdrawal,16962,1,0.36447044014930724,0
s3_simulated_data_provider_withdrawal,16994,0,0.6679091095924378,1
s3_simulated_data_provider_withdrawal,17044,1,0.826124083995819,1
s3_simulated_data_provider_withdrawal,17115,0,0.017815699614584447,0
s3_simulated_data_provider_withdrawal,17176,0,0.7297573685646057,1
s3_simulated_data_provider_withdrawal,17186,0,0.02380777783691883,0
s3_simulated_data_provider_withdrawal,17227,0,0.023970061913132668,0
s3_simulated_data_provider_withdrawal,17238,0,0.013747511804103852,0
s3_simulated_data_provider_withdrawal,17243,0,0.6260712623596192,1
s3_simulated_data_provider_withdrawal,17251,1,0.1695580929517746,0
s3_simulated_data_provider_withdrawal,17268,0,0.023461834900081156,0
s3_simulated_data_provider_withdrawal,17303,0,0.019616993330419063,0
s3_simulated_data_provider_withdrawal,17323,0,0.030766040086746216,0
s3_simulated_data_provider_withdrawal,17338,0,0.04335744418203831,0
s3_simulated_data_provider_withdrawal,17374,0,0.02555031292140484,0
s3_simulated_data_provider_withdrawal,17402,0,0.10849875211715698,0
s3_simulated_data_provider_withdrawal,17469,0,0.08012597039341926,0
s3_simulated_data_provider_withdrawal,17497,1,0.5770721733570099,1
s3_simulated_data_provider_withdrawal,17604,1,0.2694597363471985,0
s3_simulated_data_provider_withdrawal,17608,1,0.029178986698389052,0
s3_simulated_data_provider_withdrawal,17654,0,0.7450384616851806,1
s3_simulated_data_provider_withdrawal,17662,0,0.07973158434033394,0
s3_simulated_data_provider_withdrawal,17672,1,0.2243498831987381,0
s3_simulated_data_provider_withdrawal,17694,1,0.6402061462402344,1
s3_simulated_data_provider_withdrawal,17697,0,0.02044446934014559,0
s3_simulated_data_provider_withdrawal,17704,0,0.01333744041621685,0
s3_simulated_data_provider_withdrawal,17736,0,0.02720424346625805,0
s3_simulated_data_provider_withdrawal,17762,1,0.5445033252239228,1
s3_simulated_data_provider_withdrawal,17763,1,0.9899797439575195,1
s3_simulated_data_provider_withdrawal,17767,0,0.11308282315731048,0
s3_simulated_data_provider_withdrawal,17807,0,0.01447430308908224,0
s3_simulated_data_provider_withdrawal,17857,0,0.029037607088685035,0
s3_simulated_data_provider_withdrawal,17881,0,0.11823538541793824,0
s3_simulated_data_provider_withdrawal,17936,1,0.8412279605865478,1
s3_simulated_data_provider_withdrawal,18009,1,0.7463580727577209,1
s3_simulated_data_provider_withdrawal,18022,0,0.06648648977279663,0
s3_simulated_data_provider_withdrawal,18028,0,0.009188015945255756,0
s3_simulated_data_provider_withdrawal,18041,1,0.5260696291923523,1
s3_simulated_data_provider_withdrawal,18044,0,0.0067918473854660984,0
s3_simulated_data_provider_withdrawal,18049,0,0.5219155311584472,1
s3_simulated_data_provider_withdrawal,18067,1,0.588740736246109,1
s3_simulated_data_provider_withdrawal,18077,0,0.059388183802366254,0
s3_simulated_data_provider_withdrawal,18081,0,0.44944226145744326,0
s3_simulated_data_provider_withdrawal,18085,0,0.06940415203571319,0
s3_simulated_data_provider_withdrawal,18088,0,0.3009669840335846,0
s3_simulated_data_provider_withdrawal,18093,1,0.7297947764396667,1
s3_simulated_data_provider_withdrawal,18137,0,0.27998846471309663,0
s3_simulated_data_provider_withdrawal,18157,1,0.12444892227649688,0
s3_simulated_data_provider_withdrawal,18163,1,0.33170993328094484,0
s3_simulated_data_provider_withdrawal,18172,0,0.04455471485853195,0
s3_simulated_data_provider_withdrawal,18174,1,0.7595903754234314,1
s3_simulated_data_provider_withdrawal,18258,0,0.02216405440121889,0
s3_simulated_data_provider_withdrawal,18262,1,0.37350834608078004,0
s3_simulated_data_provider_withdrawal,18324,1,0.6961440324783326,1
s3_simulated_data_provider_withdrawal,18326,0,0.0015649672714062035,0
s3_simulated_data_provider_withdrawal,18345,0,0.05681407600641251,0
s3_simulated_data_provider_withdrawal,18385,0,0.2938276529312134,0
s3_simulated_data_provider_withdrawal,18393,1,0.5932987570762634,1
s3_simulated_data_provider_withdrawal,18394,0,0.03240661732852459,0
s3_simulated_data_provider_withdrawal,18417,0,0.042138461396098136,0
s3_simulated_data_provider_withdrawal,18431,0,0.008999386243522168,0
s3_simulated_data_provider_withdrawal,18507,0,0.014790493249893188,0
s3_simulated_data_provider_withdrawal,18515,0,0.03779187835752964,0
s3_simulated_data_provider_withdrawal,18535,1,0.6225768208503724,1
s3_simulated_data_provider_withdrawal,18551,0,0.025868253037333488,0
s3_simulated_data_provider_withdrawal,18561,0,0.010178370401263237,0
s3_simulated_data_provider_withdrawal,18564,0,0.0553171094506979,0
s3_simulated_data_provider_withdrawal,18660,0,0.29461734294891356,0
s3_simulated_data_provider_withdrawal,18681,0,0.01635875292122364,0
s3_simulated_data_provider_withdrawal,18702,0,0.24202719926834107,0
s3_simulated_data_provider_withdrawal,18728,0,0.006405287142843008,0
s3_simulated_data_provider_withdrawal,18737,0,0.3600682854652405,0
s3_simulated_data_provider_withdrawal,18766,0,0.16192310452461242,0
s3_simulated_data_provider_withdrawal,18781,0,0.014431758224964142,0
s3_simulated_data_provider_withdrawal,18815,0,0.2513840556144714,0
s3_simulated_data_provider_withdrawal,18897,0,0.003964959923177957,0
s3_simulated_data_provider_withdrawal,18906,0,0.25589326918125155,0
s3_simulated_data_provider_withdrawal,18931,0,0.007326655322685838,0
s3_simulated_data_provider_withdrawal,18934,0,0.017403495870530604,0
s3_simulated_data_provider_withdrawal,18984,0,0.0021155120572075247,0
s3_simulated_data_provider_withdrawal,19017,1,0.2680510640144348,0
s3_simulated_data_provider_withdrawal,19022,0,0.18542299866676332,0
s3_simulated_data_provider_withdrawal,19023,0,0.01476175021380186,0
s3_simulated_data_provider_withdrawal,19039,0,0.07351620867848396,0
s3_simulated_data_provider_withdrawal,19065,0,0.06285779550671577,0
s3_simulated_data_provider_withdrawal,19069,0,0.11373995393514633,0
s3_simulated_data_provider_withdrawal,19122,0,0.4936194956302643,0
s3_simulated_data_provider_withdrawal,19132,0,0.007622747821733356,0
s3_simulated_data_provider_withdrawal,19144,0,0.7350074052810669,1
s3_simulated_data_provider_withdrawal,19161,0,0.014225138910114765,0
s3_simulated_data_provider_withdrawal,19186,0,0.01333155706524849,0
s3_simulated_data_provider_withdrawal,19301,1,0.7642176628112793,1
s3_simulated_data_provider_withdrawal,19311,0,0.03597811423242092,0
s3_simulated_data_provider_withdrawal,19313,1,0.6319666147232056,1
s3_simulated_data_provider_withdrawal,19314,0,0.013534282892942428,0
s3_simulated_data_provider_withdrawal,19335,0,0.4702874064445496,0
s3_simulated_data_provider_withdrawal,19361,1,0.7153599381446838,1
s3_simulated_data_provider_withdrawal,19371,0,0.029569848999381067,0
s3_simulated_data_provider_withdrawal,19445,1,0.734467351436615,1
s3_simulated_data_provider_withdrawal,19479,1,0.18873984962701798,0
s3_simulated_data_provider_withdrawal,19492,0,0.007942720036953687,0
s3_simulated_data_provider_withdrawal,19546,1,0.7491631627082824,1
s3_simulated_data_provider_withdrawal,19600,0,0.03911736905574799,0
s3_simulated_data_provider_withdrawal,19622,0,0.08467993512749672,0
s3_simulated_data_provider_withdrawal,19650,0,0.6312355637550354,1
s3_simulated_data_provider_withdrawal,19659,0,0.35945523381233213,0
s3_simulated_data_provider_withdrawal,19683,0,0.12786966413259507,0
s3_simulated_data_provider_withdrawal,19729,1,0.7677040457725525,1
s3_simulated_data_provider_withdrawal,19748,0,0.06680318117141723,0
s3_simulated_data_provider_withdrawal,19754,0,0.00402186312712729,0
s3_simulated_data_provider_withdrawal,19796,1,0.2173378735780716,0
s3_simulated_data_provider_withdrawal,19821,1,0.7175036787986755,1
s3_simulated_data_provider_withdrawal,19835,0,0.03884765058755875,0
s3_simulated_data_provider_withdrawal,19869,0,0.023917931504547595,0
s3_simulated_data_provider_withdrawal,19920,1,0.7819026827812194,1
s3_simulated_data_provider_withdrawal,19938,1,0.6724190473556518,1
s3_simulated_data_provider_withdrawal,19960,0,0.002480402239598334,0
s3_simulated_data_provider_withdrawal,19973,1,0.2976049542427063,0
s3_simulated_data_provider_withdrawal,19983,0,0.014780478738248348,0
s3_simulated_data_provider_withdrawal,20001,0,0.29756298661231995,0
s3_simulated_data_provider_withdrawal,20018,0,0.003673393977805972,0
s3_simulated_data_provider_withdrawal,20042,0,0.2970602422952652,0
s3_simulated_data_provider_withdrawal,20123,0,0.051853686571121216,0
s3_simulated_data_provider_withdrawal,20140,0,0.04830389618873596,0
s3_simulated_data_provider_withdrawal,20165,1,0.7697001457214355,1
s3_simulated_data_provider_withdrawal,20211,0,0.004049450438469648,0
s3_simulated_data_provider_withdrawal,20242,0,0.6940730571746826,1
s3_simulated_data_provider_withdrawal,20256,0,0.09900442510843277,0
s3_simulated_data_provider_withdrawal,20362,0,0.007328387629240751,0
s3_simulated_data_provider_withdrawal,20376,0,0.48196914196014407,0
s3_simulated_data_provider_withdrawal,20381,0,0.05930828601121903,0
s3_simulated_data_provider_withdrawal,20393,1,0.026884549856185914,0
s3_simulated_data_provider_withdrawal,20414,1,0.46072459816932676,0
s3_simulated_data_provider_withdrawal,20422,0,0.015260489098727703,0
s3_simulated_data_provider_withdrawal,20427,0,0.2838368386030197,0
s3_simulated_data_provider_withdrawal,20434,0,0.4938467800617218,0
s3_simulated_data_provider_withdrawal,20495,0,0.031517212837934495,0
s3_simulated_data_provider_withdrawal,20537,0,0.03311927616596222,0
s3_simulated_data_provider_withdrawal,20538,1,0.5663537800312042,1
s3_simulated_data_provider_withdrawal,20603,1,0.8717601656913757,1
s3_simulated_data_provider_withdrawal,20691,0,0.2693169355392456,0
s3_simulated_data_provider_withdrawal,20693,0,0.010353307146579028,0
s3_simulated_data_provider_withdrawal,20731,0,0.04945632219314575,0
s3_simulated_data_provider_withdrawal,20767,1,0.1408663123846054,0
s3_simulated_data_provider_withdrawal,20775,0,0.40104769468307494,0
s3_simulated_data_provider_withdrawal,20804,0,0.6657315850257873,1
s3_simulated_data_provider_withdrawal,20808,0,0.006089030113071203,0
s3_simulated_data_provider_withdrawal,20812,0,0.010835189092904329,0
s3_simulated_data_provider_withdrawal,20829,0,0.052305327355861665,0
s3_simulated_data_provider_withdrawal,20838,0,0.05288229808211327,0
s3_simulated_data_provider_withdrawal,20917,1,0.5500078439712525,1
s3_simulated_data_provider_withdrawal,20947,0,0.09809805899858474,0
s3_simulated_data_provider_withdrawal,20972,0,0.5530373752117157,1
s3_simulated_data_provider_withdrawal,20996,0,0.012669246364384889,0
s3_simulated_data_provider_withdrawal,21015,0,0.010438027419149875,0
s3_simulated_data_provider_withdrawal,21115,0,0.0485871247947216,0
s3_simulated_data_provider_withdrawal,21142,0,0.03130355514585972,0
s3_simulated_data_provider_withdrawal,21181,1,0.20092826187610627,0
s3_simulated_data_provider_withdrawal,21183,0,0.3886954128742218,0
s3_simulated_data_provider_withdrawal,21188,0,0.020140648633241654,0
s3_simulated_data_provider_withdrawal,21216,1,0.3143028348684311,0
s3_simulated_data_provider_withdrawal,21371,0,0.001166682387702167,0
s3_simulated_data_provider_withdrawal,21385,0,0.10131713598966599,0
s3_simulated_data_provider_withdrawal,21395,0,0.40673149824142457,0
s3_simulated_data_provider_withdrawal,21416,0,0.009802919626235963,0
s3_simulated_data_provider_withdrawal,21435,0,0.45736758708953856,0
s3_simulated_data_provider_withdrawal,21506,0,0.05321556031703949,0
s3_simulated_data_provider_withdrawal,21528,0,0.0017389169195666909,0
s3_simulated_data_provider_withdrawal,21545,1,0.4545689344406128,0
s3_simulated_data_provider_withdrawal,21547,0,0.011349708866328,0
s3_simulated_data_provider_withdrawal,21652,0,0.01865569930523634,0
s3_simulated_data_provider_withdrawal,21666,1,0.01799212507903576,0
s3_simulated_data_provider_withdrawal,21763,0,0.0355820570141077,0
s3_simulated_data_provider_withdrawal,21778,1,0.7229902505874634,1
s3_simulated_data_provider_withdrawal,21806,0,0.11634897738695145,0
s3_simulated_data_provider_withdrawal,21964,0,0.0817757174372673,0
s3_simulated_data_provider_withdrawal,21969,1,0.21102339774370193,0
s3_simulated_data_provider_withdrawal,22083,0,0.10848735868930817,0
s3_simulated_data_provider_withdrawal,22105,0,0.6047176957130432,1
s3_simulated_data_provider_withdrawal,22111,0,0.04129311963915825,0
s3_simulated_data_provider_withdrawal,22142,0,0.2187194913625717,0
s3_simulated_data_provider_withdrawal,22172,0,0.006089030113071203,0
s3_simulated_data_provider_withdrawal,22196,0,0.07909903079271316,0
s3_simulated_data_provider_withdrawal,22242,0,0.10700997039675712,0
s3_simulated_data_provider_withdrawal,22302,0,0.02152730543166399,0
s3_simulated_data_provider_withdrawal,22320,0,0.014524554088711738,0
s3_simulated_data_provider_withdrawal,22355,0,0.0196002209559083,0
s3_simulated_data_provider_withdrawal,22359,0,0.03909361436963081,0
s3_simulated_data_provider_withdrawal,22365,1,0.48904280066490174,0
s3_simulated_data_provider_withdrawal,22374,0,0.03233754560351372,0
s3_simulated_data_provider_withdrawal,22406,0,0.4645612955093384,0
s3_simulated_data_provider_withdrawal,22419,0,0.010103110410273074,0
s3_simulated_data_provider_withdrawal,22435,0,0.03529111482203007,0
s3_simulated_data_provider_withdrawal,22548,0,0.0009563673927914351,0
s3_simulated_data_provider_withdrawal,22605,1,0.7302782535552979,1
s3_simulated_data_provider_withdrawal,22615,1,0.6987698197364807,1
s3_simulated_data_provider_withdrawal,22633,1,0.5950556755065918,1
s3_simulated_data_provider_withdrawal,22689,0,0.011964125744998454,0
s3_simulated_data_provider_withdrawal,22710,1,0.878136932849884,1
s3_simulated_data_provider_withdrawal,22769,0,0.34913172125816344,0
s3_simulated_data_provider_withdrawal,22783,0,0.039786149933934215,0
s3_simulated_data_provider_withdrawal,22835,0,0.247569477558136,0
s3_simulated_data_provider_withdrawal,22864,0,0.006683727353811264,0
s3_simulated_data_provider_withdrawal,22880,1,0.8392039060592651,1
s3_simulated_data_provider_withdrawal,22987,0,0.04127996079623699,0
s3_simulated_data_provider_withdrawal,23010,0,0.03544813059270382,0
s3_simulated_data_provider_withdrawal,23055,0,0.006289069354534149,0
s3_simulated_data_provider_withdrawal,23086,0,0.3933046281337738,0
s3_simulated_data_provider_withdrawal,23087,0,0.003936253255233169,0
s3_simulated_data_provider_withdrawal,23094,0,0.00950478482991457,0
s3_simulated_data_provider_withdrawal,23125,1,0.7152426958084106,1
s3_simulated_data_provider_withdrawal,23152,0,0.2008522629737854,0
s3_simulated_data_provider_withdrawal,23168,0,0.18156078159809114,0
s3_simulated_data_provider_withdrawal,23194,0,0.529450672864914,1
s3_simulated_data_provider_withdrawal,23231,0,0.7051482796669006,1
s3_simulated_data_provider_withdrawal,23254,1,0.7576748371124268,1
s3_simulated_data_provider_withdrawal,23321,0,0.025813205167651176,0
s3_simulated_data_provider_withdrawal,23329,0,0.13692549467086793,0
s3_simulated_data_provider_withdrawal,23351,0,0.002309069316834211,0
s3_simulated_data_provider_withdrawal,23476,0,0.2049937814474106,0
s3_simulated_data_provider_withdrawal,23595,0,0.011306910403072834,0
s3_simulated_data_provider_withdrawal,23600,0,0.004652362735942006,0
s3_simulated_data_provider_withdrawal,23643,1,0.6865907907485962,1
s3_simulated_data_provider_withdrawal,23652,1,0.8209726691246033,1
s3_simulated_data_provider_withdrawal,23686,0,0.07652452513575554,0
s3_simulated_data_provider_withdrawal,23752,0,0.0035310820676386356,0
s3_simulated_data_provider_withdrawal,23787,0,0.3259818494319916,0
s3_simulated_data_provider_withdrawal,23804,0,0.17420906722545623,0
s3_simulated_data_provider_withdrawal,23884,0,0.12611152082681656,0
s3_simulated_data_provider_withdrawal,23916,0,0.007704858761280775,0
s3_simulated_data_provider_withdrawal,23923,0,0.034183365479111674,0
s3_simulated_data_provider_withdrawal,23928,0,0.009498106967657804,0
s3_simulated_data_provider_withdrawal,23974,0,0.019264394976198675,0
s3_simulated_data_provider_withdrawal,23975,1,0.7161221742630005,1
s3_simulated_data_provider_withdrawal,23997,1,0.6233845472335815,1
s3_simulated_data_provider_withdrawal,24044,0,0.012714320421218872,0
s3_simulated_data_provider_withdrawal,24047,0,0.024593917652964592,0
s3_simulated_data_provider_withdrawal,24059,0,0.6045402407646179,1
s3_simulated_data_provider_withdrawal,24065,0,0.023589430004358293,0
s3_simulated_data_provider_withdrawal,24074,0,0.006592131312936544,0
s3_simulated_data_provider_withdrawal,24079,0,0.17329080104827882,0
s3_simulated_data_provider_withdrawal,24082,1,0.6462068319320678,1
s3_simulated_data_provider_withdrawal,24126,0,0.020806059800088407,0
s3_simulated_data_provider_withdrawal,24145,0,0.5245206475257873,1
s3_simulated_data_provider_withdrawal,24151,1,0.8035013675689697,1
s3_simulated_data_provider_withdrawal,24189,0,0.011436343658715487,0
s3_simulated_data_provider_withdrawal,24206,0,0.0038285431917756798,0
s3_simulated_data_provider_withdrawal,24210,0,0.4375224351882935,0
s3_simulated_data_provider_withdrawal,24273,0,0.4140896677970886,0
s3_simulated_data_provider_withdrawal,24274,0,0.19722660779953002,0
s3_simulated_data_provider_withdrawal,24290,0,0.6306148886680603,1
s3_simulated_data_provider_withdrawal,24291,0,0.33848690390586855,0
s3_simulated_data_provider_withdrawal,24309,0,0.01166817480698228,0
s3_simulated_data_provider_withdrawal,24353,0,0.5996437430381775,1
s3_simulated_data_provider_withdrawal,24395,0,0.022846892476081848,0
s3_simulated_data_provider_withdrawal,24440,0,0.11085126399993897,0
s3_simulated_data_provider_withdrawal,24448,1,0.7616542100906372,1
s3_simulated_data_provider_withdrawal,24449,0,0.007967728143557905,0
s3_simulated_data_provider_withdrawal,24469,0,0.5608755826950074,1
s3_simulated_data_provider_withdrawal,24493,0,0.039778697118163106,0
s3_simulated_data_provider_withdrawal,24511,0,0.22885983884334565,0
s3_simulated_data_provider_withdrawal,24606,1,0.7773659944534301,1
s3_simulated_data_provider_withdrawal,24632,1,0.7223012089729309,1
s3_simulated_data_provider_withdrawal,24647,1,0.776336407661438,1
s3_simulated_data_provider_withdrawal,24648,1,0.8178865432739257,1
s3_simulated_data_provider_withdrawal,24689,0,0.03533324636518955,0
s3_simulated_data_provider_withdrawal,24717,0,0.04002569541335106,0
s3_simulated_data_provider_withdrawal,24763,0,0.019917284324765205,0
s3_simulated_data_provider_withdrawal,24790,0,0.02404796574264765,0
s3_simulated_data_provider_withdrawal,24848,0,0.3186963558197021,0
s3_simulated_data_provider_withdrawal,24854,1,0.7442313313484192,1
s3_simulated_data_provider_withdrawal,24894,1,0.45510005950927734,0
s3_simulated_data_provider_withdrawal,24905,0,0.08901740908622742,0
s3_simulated_data_provider_withdrawal,24908,0,0.013945621252059937,0
s3_simulated_data_provider_withdrawal,24910,0,0.1863670527935028,0
s3_simulated_data_provider_withdrawal,24914,1,0.05936387293040753,0
