scenario,original_index,y_true,y_prob,y_pred
s2_random_5_percent,2013,0,0.03081057034432888,0
s2_random_5_percent,19208,0,0.01783653348684311,0
s2_random_5_percent,9874,1,0.6208184003829956,1
s2_random_5_percent,38603,0,0.287290033698082,0
s2_random_5_percent,1739,0,0.34865012764930725,0
s2_random_5_percent,26022,1,0.2945749968290329,0
s2_random_5_percent,24279,1,0.09155257791280746,0
s2_random_5_percent,14185,1,0.4317829430103302,0
s2_random_5_percent,45947,0,0.009452342428267002,0
s2_random_5_percent,10208,0,0.7854007244110107,1
s2_random_5_percent,20991,0,0.02754349261522293,0
s2_random_5_percent,29658,1,0.3659811317920685,0
s2_random_5_percent,38926,0,0.282838898897171,0
s2_random_5_percent,47896,0,0.7166888236999511,1
s2_random_5_percent,38701,1,0.352739143371582,0
s2_random_5_percent,31786,0,0.08821831345558166,0
s2_random_5_percent,3932,1,0.2246323674917221,0
s2_random_5_percent,12324,1,0.27856782376766204,0
s2_random_5_percent,34664,0,0.07435191720724106,0
s2_random_5_percent,9166,0,0.049663028120994566,0
s2_random_5_percent,5392,1,0.792382025718689,1
s2_random_5_percent,19468,0,0.06510829031467438,0
s2_random_5_percent,1944,0,0.019609366543591022,0
s2_random_5_percent,46742,0,0.018779761902987958,0
s2_random_5_percent,1274,0,0.012255362793803215,0
s2_random_5_percent,38571,0,0.04763643592596054,0
s2_random_5_percent,35978,0,0.2608912080526352,0
s2_random_5_percent,6440,0,0.2682327777147293,0
s2_random_5_percent,13462,1,0.7728568196296692,1
s2_random_5_percent,29518,0,0.007791370619088411,0
s2_random_5_percent,1800,1,0.5134202539920807,1
s2_random_5_percent,28637,0,0.16440716981887818,0
s2_random_5_percent,7279,0,0.7418593168258667,1
s2_random_5_percent,24651,1,0.17991046309471131,0
s2_random_5_percent,17432,0,0.02286405675113201,0
s2_random_5_percent,41932,1,0.12778983861207963,0
s2_random_5_percent,39129,0,0.0035929320845752956,0
s2_random_5_percent,5989,0,0.009066081419587136,0
s2_random_5_percent,37220,0,0.007994223572313785,0
s2_random_5_percent,32827,0,0.04446694031357765,0
s2_random_5_percent,6385,0,0.00714456606656313,0
s2_random_5_percent,18888,1,0.8061277031898498,1
s2_random_5_percent,38004,1,0.6542180061340332,1
s2_random_5_percent,28360,0,0.01941978856921196,0
s2_random_5_percent,2678,0,0.016638343408703803,0
s2_random_5_percent,13163,0,0.03342829346656799,0
s2_random_5_percent,38467,0,0.18171420991420745,0
s2_random_5_percent,1986,0,0.016614456288516523,0
s2_random_5_percent,44029,0,0.02331572473049164,0
s2_random_5_percent,38416,0,0.1958416670560837,0
s2_random_5_percent,6566,0,0.10886045694351196,0
s2_random_5_percent,16980,0,0.0038168832659721376,0
s2_random_5_percent,3756,0,0.13048379272222518,0
s2_random_5_percent,8709,0,0.17922956347465516,0
s2_random_5_percent,48300,0,0.068479286134243,0
s2_random_5_percent,46419,1,0.36870862245559693,0
s2_random_5_percent,47177,0,0.0029174990253522993,0
s2_random_5_percent,17891,0,0.056760909408330916,0
s2_random_5_percent,42125,0,0.1379094108939171,0
s2_random_5_percent,6469,0,0.06570830345153808,0
s2_random_5_percent,27726,0,0.2656744807958603,0
s2_random_5_percent,25893,0,0.009885412454605103,0
s2_random_5_percent,48618,0,0.16128853112459182,0
s2_random_5_percent,25440,0,0.029322966188192367,0
s2_random_5_percent,27518,0,0.009148933459073305,0
s2_random_5_percent,37941,0,0.015134236961603164,0
s2_random_5_percent,16139,0,0.4816198706626892,0
s2_random_5_percent,47567,0,0.7193582892417908,1
s2_random_5_percent,9123,0,0.029139916971325876,0
s2_random_5_percent,41005,0,0.01330852061510086,0
s2_random_5_percent,41343,0,0.551435911655426,1
s2_random_5_percent,16222,0,0.008684620819985866,0
s2_random_5_percent,37707,0,0.02329723946750164,0
s2_random_5_percent,43986,0,0.029800793156027794,0
s2_random_5_percent,45913,0,0.056014609336853025,0
s2_random_5_percent,3909,0,0.2907415568828583,0
s2_random_5_percent,31341,0,0.012974228523671628,0
s2_random_5_percent,44079,0,0.05219212919473648,0
s2_random_5_percent,48223,0,0.04481755457818508,0
s2_random_5_percent,22161,0,0.24973466694355012,0
s2_random_5_percent,25487,0,0.014023742079734803,0
s2_random_5_percent,48305,1,0.38149333000183105,0
s2_random_5_percent,40730,0,0.050511091202497485,0
s2_random_5_percent,22951,0,0.005847193440422416,0
s2_random_5_percent,48060,0,0.05049926340579987,0
s2_random_5_percent,36407,1,0.7339767098426819,1
s2_random_5_percent,30035,1,0.28131754994392394,0
s2_random_5_percent,26430,0,0.49302772879600526,0
s2_random_5_percent,13155,0,0.019603605009615423,0
s2_random_5_percent,25976,0,0.5227181136608123,1
s2_random_5_percent,44386,0,0.2531356394290924,0
s2_random_5_percent,12653,0,0.030802495777606964,0
s2_random_5_percent,47829,0,0.42721462845802305,0
s2_random_5_percent,5257,1,0.04789161831140518,0
s2_random_5_percent,23180,0,0.009801810886710883,0
s2_random_5_percent,11945,0,0.09264315515756608,0
s2_random_5_percent,30134,0,0.0185827886685729,0
s2_random_5_percent,35829,0,0.24576324820518494,0
s2_random_5_percent,37252,0,0.010931439325213432,0
s2_random_5_percent,27308,1,0.6973534107208252,1
s2_random_5_percent,11988,0,0.2697980016469955,0
s2_random_5_percent,40605,0,0.025237783417105676,0
s2_random_5_percent,32905,0,0.03670230358839035,0
s2_random_5_percent,34058,0,0.015031613409519196,0
s2_random_5_percent,21326,1,0.4208141565322876,0
s2_random_5_percent,37642,0,0.009240735508501529,0
s2_random_5_percent,32750,0,0.002384176361374557,0
s2_random_5_percent,35838,1,0.4669692277908325,0
s2_random_5_percent,2285,1,0.6651309370994568,1
s2_random_5_percent,3095,0,0.2691748946905136,0
s2_random_5_percent,4585,0,0.014128620550036431,0
s2_random_5_percent,7365,0,0.6423303008079528,1
s2_random_5_percent,409,1,0.42642816305160525,0
s2_random_5_percent,9307,1,0.7075533866882324,1
s2_random_5_percent,4641,0,0.02832339107990265,0
s2_random_5_percent,5377,1,0.5488401412963867,1
s2_random_5_percent,5130,0,0.735698664188385,1
s2_random_5_percent,44342,0,0.580174469947815,1
s2_random_5_percent,4869,1,0.3471224904060364,0
s2_random_5_percent,32713,0,0.002538983174599707,0
s2_random_5_percent,38894,1,0.28590725660324096,0
s2_random_5_percent,24927,1,0.18867622911930085,0
s2_random_5_percent,34122,0,0.5627469897270203,1
s2_random_5_percent,15585,1,0.7793048262596131,1
s2_random_5_percent,14025,0,0.05170268788933754,0
s2_random_5_percent,46207,0,0.26807976365089414,0
s2_random_5_percent,31770,1,0.8108491897583008,1
s2_random_5_percent,23729,0,0.0022316125920042395,0
s2_random_5_percent,27402,1,0.38258600831031797,0
s2_random_5_percent,6290,0,0.07200186476111411,0
s2_random_5_percent,4620,0,0.3506662845611572,0
s2_random_5_percent,28302,1,0.7489038228988647,1
s2_random_5_percent,28781,0,0.4258990466594696,0
s2_random_5_percent,32810,0,0.005525065958499909,0
s2_random_5_percent,17603,1,0.024449952691793442,0
s2_random_5_percent,36052,0,0.011839278601109981,0
s2_random_5_percent,44451,0,0.038957437872886656,0
s2_random_5_percent,16263,0,0.013771563582122327,0
s2_random_5_percent,43669,0,0.006123756105080247,0
s2_random_5_percent,365,1,0.7143463730812073,1
s2_random_5_percent,23162,0,0.0726205974817276,0
s2_random_5_percent,23408,0,0.052811631560325624,0
s2_random_5_percent,4093,0,0.2675601691007614,0
s2_random_5_percent,36219,1,0.618289339542389,1
s2_random_5_percent,39949,0,0.573762845993042,1
s2_random_5_percent,15933,0,0.005337906396016478,0
s2_random_5_percent,14640,1,0.7011129498481751,1
s2_random_5_percent,135,0,0.04560166783630848,0
s2_random_5_percent,7132,0,0.26488306522369387,0
s2_random_5_percent,6320,0,0.011147072724997997,0
s2_random_5_percent,25749,1,0.8076369762420654,1
s2_random_5_percent,25488,0,0.007478646002709866,0
s2_random_5_percent,44119,1,0.6267984271049499,1
s2_random_5_percent,33022,0,0.3029839932918549,0
s2_random_5_percent,24805,1,0.722658371925354,1
s2_random_5_percent,44712,0,0.05082559958100319,0
s2_random_5_percent,14490,0,0.007765958923846484,0
s2_random_5_percent,35719,1,0.9861145377159118,1
s2_random_5_percent,45343,0,0.13025715351104736,0
s2_random_5_percent,15314,1,0.5064258873462677,1
s2_random_5_percent,7538,0,0.00469644358381629,0
s2_random_5_percent,42215,0,0.016702062077820302,0
s2_random_5_percent,17055,0,0.04357771426439285,0
s2_random_5_percent,6791,0,0.4837224125862122,0
s2_random_5_percent,14278,1,0.572884488105774,1
s2_random_5_percent,15474,0,0.030898923799395562,0
s2_random_5_percent,22510,0,0.013689102046191693,0
s2_random_5_percent,1311,0,0.348665589094162,0
s2_random_5_percent,37646,0,0.013163027353584766,0
s2_random_5_percent,24025,0,0.008493205718696117,0
s2_random_5_percent,28516,0,0.02843969203531742,0
s2_random_5_percent,45653,0,0.01402300614863634,0
s2_random_5_percent,46345,0,0.008823942951858043,0
s2_random_5_percent,30795,0,0.007280703447759151,0
s2_random_5_percent,23287,1,0.4916886746883392,0
s2_random_5_percent,18293,0,0.012141827121376991,0
s2_random_5_percent,36888,1,0.3410234749317169,0
s2_random_5_percent,17046,0,0.0064297509379684925,0
s2_random_5_percent,48723,0,0.01189738791435957,0
s2_random_5_percent,41041,0,0.02557465098798275,0
s2_random_5_percent,44314,0,0.08632020354270935,0
s2_random_5_percent,43315,0,0.09457037895917893,0
s2_random_5_percent,6691,0,0.3177212536334991,0
s2_random_5_percent,30814,1,0.5229904115200043,1
s2_random_5_percent,37855,0,0.06249669939279556,0
s2_random_5_percent,11089,1,0.6117286443710327,1
s2_random_5_percent,47902,0,0.10607862621545791,0
s2_random_5_percent,31512,0,0.07226703092455863,0
s2_random_5_percent,3925,0,0.18171420991420745,0
s2_random_5_percent,42547,0,0.19307556450366975,0
s2_random_5_percent,29112,1,0.10758135467767715,0
s2_random_5_percent,27630,0,0.005123066110536456,0
s2_random_5_percent,12486,1,0.6526397347450257,1
s2_random_5_percent,33346,0,0.007397754490375519,0
s2_random_5_percent,16903,0,0.008158839540556073,0
s2_random_5_percent,15614,0,0.012879297230392694,0
s2_random_5_percent,21704,0,0.01381853837519884,0
s2_random_5_percent,22525,0,0.0018332562875002622,0
s2_random_5_percent,44664,0,0.0233150664716959,0
s2_random_5_percent,38143,1,0.8187655687332154,1
s2_random_5_percent,16729,0,0.0957624226808548,0
s2_random_5_percent,24215,0,0.32010881304740907,0
s2_random_5_percent,35278,0,0.024508231692016123,0
s2_random_5_percent,27553,1,0.3764297366142273,0
s2_random_5_percent,39910,0,0.46002906560897827,0
s2_random_5_percent,5524,1,0.5829805254936218,1
s2_random_5_percent,26290,1,0.7606302618980407,1
s2_random_5_percent,25992,0,0.05143479108810425,0
s2_random_5_percent,25672,0,0.4306974232196808,0
s2_random_5_percent,9694,1,0.24117338955402373,0
s2_random_5_percent,2052,0,0.4277090847492218,0
s2_random_5_percent,30928,0,0.011879901122301816,0
s2_random_5_percent,32061,0,0.5310216546058655,1
s2_random_5_percent,34661,0,0.6055536508560181,1
s2_random_5_percent,5925,0,0.01169777475297451,0
s2_random_5_percent,24874,0,0.015931041352450846,0
s2_random_5_percent,26197,1,0.2981271862983704,0
s2_random_5_percent,32796,0,0.00560646653175354,0
s2_random_5_percent,16943,0,0.030842962488532067,0
s2_random_5_percent,8105,0,0.038938970863819124,0
s2_random_5_percent,22651,0,0.04621291011571884,0
s2_random_5_percent,5213,0,0.582947027683258,1
s2_random_5_percent,13296,0,0.006903490098193288,0
s2_random_5_percent,14569,0,0.5998171925544739,1
s2_random_5_percent,36224,0,0.1850850522518158,0
s2_random_5_percent,16372,0,0.02395094856619835,0
s2_random_5_percent,10543,0,0.6615504026412964,1
s2_random_5_percent,2739,0,0.03511195406317711,0
s2_random_5_percent,17077,0,0.34120601415634155,0
s2_random_5_percent,23699,1,0.8522048592567444,1
s2_random_5_percent,37239,0,0.056812948733568194,0
s2_random_5_percent,31178,1,0.4227737009525299,0
s2_random_5_percent,26740,1,0.762209153175354,1
s2_random_5_percent,18543,0,0.04509081542491913,0
s2_random_5_percent,16370,1,0.4022738695144653,0
s2_random_5_percent,20658,0,0.17379990220069885,0
s2_random_5_percent,41631,0,0.10106372684240342,0
s2_random_5_percent,5196,1,0.05027758851647377,0
s2_random_5_percent,39871,1,0.7702266454696656,1
s2_random_5_percent,10151,0,0.01693087164312601,0
s2_random_5_percent,14084,0,0.6147911190986634,1
s2_random_5_percent,34394,0,0.1132332667708397,0
s2_random_5_percent,6019,1,0.8377268075942993,1
s2_random_5_percent,41669,0,0.003916641417890787,0
s2_random_5_percent,35966,0,0.0930144026875496,0
s2_random_5_percent,35443,0,0.05906091630458832,0
s2_random_5_percent,41416,1,0.7649065613746643,1
s2_random_5_percent,35569,0,0.26996237635612486,0
s2_random_5_percent,33709,0,0.010871435515582561,0
s2_random_5_percent,3538,1,0.4755706191062927,0
s2_random_5_percent,233,1,0.2652767300605774,0
s2_random_5_percent,28643,0,0.14450273513793946,0
s2_random_5_percent,10000,1,0.1918044090270996,0
s2_random_5_percent,5770,0,0.012586254626512527,0
s2_random_5_percent,40264,1,0.6808510065078736,1
s2_random_5_percent,17132,0,0.039613453671336174,0
s2_random_5_percent,4939,0,0.12256460338830948,0
s2_random_5_percent,34505,0,0.18171420991420745,0
s2_random_5_percent,3264,0,0.6185670733451843,1
s2_random_5_percent,38033,1,0.5655752301216126,1
s2_random_5_percent,40951,0,0.36143031120300295,0
s2_random_5_percent,29181,0,0.6586319208145142,1
s2_random_5_percent,7250,0,0.009036257024854421,0
s2_random_5_percent,6774,1,0.6587646842002869,1
s2_random_5_percent,44839,0,0.022021689265966416,0
s2_random_5_percent,6161,1,0.605947482585907,1
s2_random_5_percent,36717,0,0.0499728262424469,0
s2_random_5_percent,4242,0,0.039321550726890565,0
s2_random_5_percent,6541,0,0.05199221223592758,0
s2_random_5_percent,3155,0,0.029489585012197495,0
s2_random_5_percent,2734,0,0.016417279094457626,0
s2_random_5_percent,26849,0,0.16474393755197525,0
s2_random_5_percent,14159,1,0.7427400588989258,1
s2_random_5_percent,45347,0,0.01128148240968585,0
s2_random_5_percent,14337,1,0.7330523014068604,1
s2_random_5_percent,32032,0,0.005143904034048319,0
s2_random_5_percent,33447,0,0.0344051793217659,0
s2_random_5_percent,1749,0,0.008026745170354843,0
s2_random_5_percent,2206,0,0.2491430163383484,0
s2_random_5_percent,31784,0,0.23250572383403778,0
s2_random_5_percent,153,0,0.007980890106409788,0
s2_random_5_percent,11022,0,0.20041072964668274,0
s2_random_5_percent,9440,0,0.08948840349912643,0
s2_random_5_percent,34488,0,0.1628956228494644,0
s2_random_5_percent,19395,0,0.006123756105080247,0
s2_random_5_percent,21815,0,0.07047993838787078,0
s2_random_5_percent,39364,0,0.30529428124427793,0
s2_random_5_percent,13801,0,0.03755956441164017,0
s2_random_5_percent,37651,0,0.011833540257066488,0
s2_random_5_percent,2326,0,0.1370920270681381,0
s2_random_5_percent,25027,1,0.43776811957359313,0
s2_random_5_percent,14975,0,0.05030529201030731,0
s2_random_5_percent,36080,0,0.02391260303556919,0
s2_random_5_percent,14652,0,0.33485162258148193,0
s2_random_5_percent,37255,0,0.010089204646646976,0
s2_random_5_percent,18511,1,0.8191836953163147,1
s2_random_5_percent,37048,0,0.32612778544425963,0
s2_random_5_percent,37687,0,0.2999085307121277,0
s2_random_5_percent,33190,1,0.7473034262657166,1
s2_random_5_percent,31939,0,0.4727127432823181,0
s2_random_5_percent,31093,0,0.11017460525035858,0
s2_random_5_percent,9296,0,0.01374555118381977,0
s2_random_5_percent,29548,1,0.2800596237182617,0
s2_random_5_percent,9324,0,0.056557603925466535,0
s2_random_5_percent,46854,0,0.23027141988277436,0
s2_random_5_percent,9733,0,0.030811944231390952,0
s2_random_5_percent,45548,0,0.22685713171958924,0
s2_random_5_percent,3193,0,0.021895305439829826,0
s2_random_5_percent,4298,0,0.5646422028541564,1
s2_random_5_percent,23782,0,0.7987876534461975,1
s2_random_5_percent,10173,0,0.016714703105390073,0
s2_random_5_percent,13767,1,0.7671913146972656,1
s2_random_5_percent,27506,0,0.23052836656570436,0
s2_random_5_percent,14845,0,0.039661187678575516,0
s2_random_5_percent,12384,0,0.0425133004784584,0
s2_random_5_percent,12768,0,0.0070167853962630035,0
s2_random_5_percent,46078,0,0.03916249796748161,0
s2_random_5_percent,11900,0,0.01817938182502985,0
s2_random_5_percent,45884,0,0.021966257132589817,0
s2_random_5_percent,17089,1,0.7313548684120178,1
s2_random_5_percent,25298,1,0.06758908182382584,0
s2_random_5_percent,13728,1,0.7909772157669067,1
s2_random_5_percent,13197,0,0.029945484548807143,0
s2_random_5_percent,24221,0,0.0045777145773172375,0
s2_random_5_percent,37161,0,0.10931516885757446,0
s2_random_5_percent,31936,0,0.4287539005279541,0
s2_random_5_percent,21548,1,0.7151787519454956,1
s2_random_5_percent,42937,0,0.0044431259855628015,0
s2_random_5_percent,29447,1,0.8261409044265747,1
s2_random_5_percent,37956,0,0.326246052980423,0
s2_random_5_percent,33626,0,0.5078196823596954,1
s2_random_5_percent,37695,1,0.8466254115104676,1
s2_random_5_percent,43688,0,0.26467315554618837,0
s2_random_5_percent,12113,0,0.038394500687718394,0
s2_random_5_percent,2207,0,0.010466821119189262,0
s2_random_5_percent,28625,0,0.04808725118637085,0
s2_random_5_percent,25835,0,0.06691966429352761,0
s2_random_5_percent,14974,0,0.015122112445533275,0
s2_random_5_percent,17203,0,0.02709229551255703,0
s2_random_5_percent,15425,0,0.012243402376770973,0
s2_random_5_percent,594,1,0.7524351596832275,1
s2_random_5_percent,44313,0,0.011784503236413002,0
s2_random_5_percent,35126,0,0.10031254440546036,0
s2_random_5_percent,23952,1,0.2897297441959381,0
s2_random_5_percent,1770,0,0.41271416544914247,0
s2_random_5_percent,10259,1,0.5586470127105713,1
s2_random_5_percent,33568,1,0.36692834496498106,0
s2_random_5_percent,35914,0,0.03630851842463016,0
s2_random_5_percent,18835,0,0.362847501039505,0
s2_random_5_percent,39225,0,0.3942909061908722,0
s2_random_5_percent,24915,1,0.2359568476676941,0
s2_random_5_percent,34004,0,0.0018113814061507584,0
s2_random_5_percent,9322,0,0.3433244347572327,0
s2_random_5_percent,20653,0,0.0076064934022724625,0
s2_random_5_percent,34250,1,0.7281813025474548,1
s2_random_5_percent,38301,0,0.21930194199085234,0
s2_random_5_percent,3643,0,0.08282459676265716,0
s2_random_5_percent,1999,0,0.01332128830254078,0
s2_random_5_percent,34153,0,0.08783927112817765,0
s2_random_5_percent,3585,0,0.014541654475033283,0
s2_random_5_percent,45129,0,0.06802117377519608,0
s2_random_5_percent,3903,0,0.003574063163250685,0
s2_random_5_percent,48302,0,0.45986990332603456,0
s2_random_5_percent,37153,0,0.18564602434635163,0
s2_random_5_percent,34940,0,0.10854303389787674,0
s2_random_5_percent,29783,1,0.4359970331192017,0
s2_random_5_percent,29343,0,0.012134777661412955,0
s2_random_5_percent,2162,0,0.01951985154300928,0
s2_random_5_percent,41365,1,0.050524020195007326,0
s2_random_5_percent,35089,0,0.14020835906267165,0
s2_random_5_percent,22799,0,0.05743807628750801,0
s2_random_5_percent,9414,0,0.03501335717737675,0
s2_random_5_percent,45748,1,0.5719273090362549,1
s2_random_5_percent,42062,0,0.006289534457027912,0
s2_random_5_percent,13387,0,0.013137623108923436,0
s2_random_5_percent,10788,0,0.004362782975658774,0
s2_random_5_percent,30245,0,0.02379594314843416,0
s2_random_5_percent,26424,0,0.05979960709810257,0
s2_random_5_percent,2614,0,0.010086857760325075,0
s2_random_5_percent,13508,0,0.005943432496860623,0
s2_random_5_percent,19426,0,0.283408111333847,0
s2_random_5_percent,3384,0,0.02552672065794468,0
s2_random_5_percent,24627,0,0.0426342710852623,0
s2_random_5_percent,33616,1,0.12238455414772034,0
s2_random_5_percent,9470,1,0.7399128913879395,1
s2_random_5_percent,22725,0,0.028216536343097686,0
s2_random_5_percent,13302,0,0.2187063753604889,0
s2_random_5_percent,20347,0,0.05666143223643303,0
s2_random_5_percent,33757,0,0.4085125684738159,0
s2_random_5_percent,21965,0,0.01158014740794897,0
s2_random_5_percent,35417,0,0.5371248900890351,1
s2_random_5_percent,35509,0,0.024896445497870446,0
s2_random_5_percent,23246,0,0.775028395652771,1
s2_random_5_percent,15772,0,0.033801979199051854,0
s2_random_5_percent,14168,0,0.025820294767618178,0
s2_random_5_percent,33907,1,0.6520231008529663,1
s2_random_5_percent,8769,0,0.3251922309398651,0
s2_random_5_percent,33433,0,0.009472469892352819,0
s2_random_5_percent,20178,0,0.004987653996795416,0
s2_random_5_percent,48044,1,0.5880543708801269,1
s2_random_5_percent,20020,0,0.06490090861916542,0
s2_random_5_percent,33245,1,0.6937871694564819,1
s2_random_5_percent,20280,0,0.023427267372608186,0
s2_random_5_percent,20708,0,0.008449218701571226,0
s2_random_5_percent,21530,0,0.4779584646224976,0
s2_random_5_percent,13831,0,0.7200442552566528,1
s2_random_5_percent,22943,0,0.011429156456142665,0
s2_random_5_percent,24190,0,0.010519492626190185,0
s2_random_5_percent,47250,1,0.5007184863090515,1
s2_random_5_percent,4929,0,0.004915046645328403,0
s2_random_5_percent,31687,0,0.019128802046179772,0
s2_random_5_percent,34029,0,0.036774931102991106,0
s2_random_5_percent,21138,0,0.6626592636108398,1
s2_random_5_percent,25119,0,0.0025572004029527306,0
s2_random_5_percent,26152,1,0.47035119533538816,0
s2_random_5_percent,11764,0,0.4742027819156647,0
s2_random_5_percent,21225,1,0.7840508103370667,1
s2_random_5_percent,13479,0,0.48683869242668154,0
s2_random_5_percent,47968,0,0.008379458263516427,0
s2_random_5_percent,41849,0,0.15146367251873016,0
s2_random_5_percent,19526,1,0.5610483288764954,1
s2_random_5_percent,380,1,0.35065625309944154,0
s2_random_5_percent,28010,0,0.026727068796753885,0
s2_random_5_percent,4190,0,0.01799981463700533,0
s2_random_5_percent,33748,0,0.023217966221272944,0
s2_random_5_percent,39700,1,0.7668649315834045,1
s2_random_5_percent,2036,0,0.5092425227165223,1
s2_random_5_percent,13034,1,0.8729284644126892,1
s2_random_5_percent,37980,0,0.04824450835585594,0
s2_random_5_percent,26847,1,0.33065093159675596,0
s2_random_5_percent,4146,0,0.416049462556839,0
s2_random_5_percent,47287,1,0.7683813214302063,1
s2_random_5_percent,47262,1,0.13811110705137253,0
s2_random_5_percent,13680,1,0.7107811212539673,1
s2_random_5_percent,15899,1,0.24566052258014678,0
s2_random_5_percent,25166,1,0.7041864991188049,1
s2_random_5_percent,19750,0,0.6130436420440674,1
s2_random_5_percent,20573,0,0.06998968496918678,0
s2_random_5_percent,29563,0,0.6137722134590149,1
s2_random_5_percent,22208,0,0.04112553112208843,0
s2_random_5_percent,26565,1,0.3832678496837616,0
s2_random_5_percent,38986,0,0.016609185189008713,0
s2_random_5_percent,38422,1,0.12620589137077332,0
s2_random_5_percent,6453,0,0.06490671783685684,0
s2_random_5_percent,27683,0,0.007909475080668926,0
s2_random_5_percent,1617,0,0.002159406850114465,0
s2_random_5_percent,17969,0,0.010549472458660603,0
s2_random_5_percent,20028,0,0.03234611228108406,0
s2_random_5_percent,3928,1,0.26539053916931155,0
s2_random_5_percent,42245,0,0.06485637947916985,0
s2_random_5_percent,1574,0,0.030662738531827927,0
s2_random_5_percent,25028,0,0.2265122950077057,0
s2_random_5_percent,47765,0,0.011903291195631027,0
s2_random_5_percent,22593,0,0.0025234450353309513,0
s2_random_5_percent,36153,0,0.10336491167545318,0
s2_random_5_percent,40565,0,0.1255437523126602,0
s2_random_5_percent,38795,0,0.16474393755197525,0
s2_random_5_percent,19673,0,0.7217412233352661,1
s2_random_5_percent,5987,0,0.013665418885648251,0
s2_random_5_percent,18945,1,0.5130292296409606,1
s2_random_5_percent,41948,0,0.27122126519680023,0
s2_random_5_percent,26191,0,0.0493920736014843,0
s2_random_5_percent,903,0,0.004700179304927587,0
s2_random_5_percent,29065,0,0.011974487639963626,0
s2_random_5_percent,30809,0,0.018329793028533457,0
s2_random_5_percent,2393,0,0.12554958015680312,0
s2_random_5_percent,20397,0,0.34589326977729795,0
s2_random_5_percent,6900,0,0.43744450211524966,0
s2_random_5_percent,2247,0,0.7844178676605225,1
s2_random_5_percent,44474,0,0.6909818172454834,1
s2_random_5_percent,44871,0,0.014976204559206962,0
s2_random_5_percent,12231,0,0.07714856564998626,0
s2_random_5_percent,2717,0,0.5082336246967316,1
s2_random_5_percent,19495,0,0.01032870914787054,0
s2_random_5_percent,47928,0,0.04163364693522453,0
s2_random_5_percent,10592,1,0.2677016854286194,0
s2_random_5_percent,22937,0,0.0056231988593935965,0
s2_random_5_percent,39375,0,0.025622139871120452,0
s2_random_5_percent,19106,0,0.4541375756263733,0
s2_random_5_percent,2161,0,0.06847634464502335,0
s2_random_5_percent,26209,0,0.03048439659178257,0
s2_random_5_percent,47079,0,0.023283562064170836,0
s2_random_5_percent,4462,1,0.6335551142692566,1
s2_random_5_percent,48787,1,0.5463297128677368,1
s2_random_5_percent,36631,0,0.01371805313974619,0
s2_random_5_percent,41639,0,0.6581236958503723,1
s2_random_5_percent,8594,0,0.18818408548831939,0
s2_random_5_percent,47764,1,0.304657781124115,0
s2_random_5_percent,46589,0,0.05309721529483795,0
s2_random_5_percent,13347,0,0.0294758602976799,0
s2_random_5_percent,32846,0,0.036705592274665834,0
s2_random_5_percent,46567,0,0.07384180426597595,0
s2_random_5_percent,26963,0,0.07543493807315826,0
s2_random_5_percent,41834,1,0.742064607143402,1
s2_random_5_percent,32180,0,0.05045661404728889,0
s2_random_5_percent,42625,0,0.015763527899980544,0
s2_random_5_percent,32090,1,0.5870003581047059,1
s2_random_5_percent,24577,0,0.21407988369464875,0
s2_random_5_percent,3989,1,0.668699049949646,1
s2_random_5_percent,7368,0,0.014603853039443494,0
s2_random_5_percent,35344,0,0.018461794964969157,0
s2_random_5_percent,7500,0,0.01734993401914835,0
s2_random_5_percent,35174,1,0.7326768159866333,1
s2_random_5_percent,5499,1,0.4729237616062164,0
s2_random_5_percent,4737,0,0.10377868115901948,0
s2_random_5_percent,25101,0,0.31076180934906006,0
s2_random_5_percent,9582,0,0.018145989812910556,0
s2_random_5_percent,12199,0,0.010218373779207469,0
s2_random_5_percent,5978,0,0.7125706434249878,1
s2_random_5_percent,38739,1,0.0599341593682766,0
s2_random_5_percent,18549,0,0.27017362117767335,0
s2_random_5_percent,42037,0,0.014963307231664658,0
s2_random_5_percent,5964,0,0.008439243491739034,0
s2_random_5_percent,46902,1,0.48881887793540957,0
s2_random_5_percent,46907,1,0.7979323387145996,1
s2_random_5_percent,20139,0,0.05550065562129021,0
s2_random_5_percent,44892,0,0.033746549487113954,0
s2_random_5_percent,22795,0,0.48965850472450256,0
s2_random_5_percent,943,0,0.6185249805450439,1
s2_random_5_percent,8659,0,0.028629456274211408,0
s2_random_5_percent,43289,0,0.18915360867977143,0
s2_random_5_percent,1547,0,0.02526875212788582,0
s2_random_5_percent,37824,0,0.27061701416969297,0
s2_random_5_percent,4401,0,0.01080494849011302,0
s2_random_5_percent,42104,0,0.49089511632919314,0
s2_random_5_percent,2767,0,0.027230798825621606,0
s2_random_5_percent,13514,0,0.019953316450119017,0
s2_random_5_percent,30229,0,0.01487869955599308,0
s2_random_5_percent,20924,0,0.010268133878707886,0
s2_random_5_percent,22481,1,0.6277182340621948,1
s2_random_5_percent,21401,0,0.76875901222229,1
s2_random_5_percent,45611,0,0.025194497033953666,0
s2_random_5_percent,2698,0,0.12548405528068543,0
s2_random_5_percent,6974,0,0.46913638710975647,0
s2_random_5_percent,4489,0,0.25262439250946045,0
s2_random_5_percent,24301,0,0.00545913353562355,0
s2_random_5_percent,32121,0,0.047554875165224074,0
s2_random_5_percent,32160,0,0.2887633293867111,0
