relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/diagnostic_quality_report.json,JSON,10074,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/identity_chunk_024.csv,CSV,35119,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/requests.jsonl,JSON Lines,892706,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/responses.jsonl,JSON Lines,281053,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_024/validated_recipient_checkpoint.csv,CSV,146422,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/anchor_audit_chunk_025.csv,CSV,23632,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/assessment_chunk_025.csv,CSV,147496,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/chunk_025_run_report.json,JSON,73391,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/diagnostic_quality_report.json,JSON,10146,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/identity_chunk_025.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/requests.jsonl,JSON Lines,892512,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/responses.jsonl,JSON Lines,281047,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_025/validated_recipient_checkpoint.csv,CSV,147496,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/anchor_audit_chunk_026.csv,CSV,23524,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/assessment_chunk_026.csv,CSV,147249,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/chunk_026_run_report.json,JSON,73040,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/diagnostic_quality_report.json,JSON,10138,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/identity_chunk_026.csv,CSV,35119,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/requests.jsonl,JSON Lines,892396,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/responses.jsonl,JSON Lines,281135,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_026/validated_recipient_checkpoint.csv,CSV,147249,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/anchor_audit_chunk_027.csv,CSV,23663,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/assessment_chunk_027.csv,CSV,147003,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/chunk_027_run_report.json,JSON,72804,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/diagnostic_quality_report.json,JSON,10015,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/identity_chunk_027.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/requests.jsonl,JSON Lines,892682,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/responses.jsonl,JSON Lines,281165,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_027/validated_recipient_checkpoint.csv,CSV,147003,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/anchor_audit_chunk_028.csv,CSV,23707,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/assessment_chunk_028.csv,CSV,146628,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/chunk_028_run_report.json,JSON,72980,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/diagnostic_quality_report.json,JSON,10015,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/identity_chunk_028.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/requests.jsonl,JSON Lines,892726,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/responses.jsonl,JSON Lines,281120,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_028/validated_recipient_checkpoint.csv,CSV,146628,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/anchor_audit_chunk_029.csv,CSV,22917,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/assessment_chunk_029.csv,CSV,147224,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/chunk_029_run_report.json,JSON,73220,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/diagnostic_quality_report.json,JSON,10001,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/identity_chunk_029.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/requests.jsonl,JSON Lines,892764,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/responses.jsonl,JSON Lines,281345,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_029/validated_recipient_checkpoint.csv,CSV,147224,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/anchor_audit_chunk_030.csv,CSV,22855,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/assessment_chunk_030.csv,CSV,146731,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
