request_id,method,difficulty_group,expected_request_type,predicted_request_type,expected_entity_type,predicted_entity_type,expected_entity_ids,predicted_entity_ids,expected_date_cutoff,predicted_date_cutoff,expected_human_review,predicted_human_review,expected_executable,predicted_executable,schema_valid,expected_complete_rows,predicted_complete_rows,expected_training_rows,predicted_training_rows,true_positive_rows,false_positive_rows,false_negative_rows,deletion_precision,deletion_recall,deletion_f1,jaccard,exact_forget_match,expected_training_set_sha256,predicted_training_set_sha256
LLMREQ-068,rule_baseline,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-069,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-070,rule_baseline,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-071,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-072,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-073,rule_baseline,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-074,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-075,rule_baseline,straightforward,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-076,rule_baseline,straightforward,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-077,rule_baseline,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-078,rule_baseline,paraphrased,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-079,rule_baseline,paraphrased,retention_expiry,unknown,retention_rule,none,[],[],2025-12-31,,False,True,True,False,True,9000,0,6262,0,0,0,6262,0.0,0.0,0.0,0.0,False,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-080,rule_baseline,paraphrased,retention_expiry,retention_expiry,retention_rule,retention_rule,[],[],2025-12-31,2025-12-31,False,False,True,True,True,9000,9000,6262,6262,6262,0,0,1.0,1.0,1.0,1.0,True,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920,fce8dc22d9b4c5da199594088f7b195e25201ea25c0f2630cdd1f5206b508920
LLMREQ-081,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-082,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-083,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-084,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-085,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-086,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-087,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-088,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-089,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-090,rule_baseline,ambiguous,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-091,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-092,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-093,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-094,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-095,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-096,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-097,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-098,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-099,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-100,rule_baseline,unsupported,unknown,unknown,none,none,[],[],,,True,True,False,False,True,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-001,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R004205""]","[""V32P-R004205""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,572c1bcfa9e42cd3e614ca45c6cab1e4510ac39c6220728768ef66a79b074402,572c1bcfa9e42cd3e614ca45c6cab1e4510ac39c6220728768ef66a79b074402
LLMREQ-002,zero_shot,straightforward,recipient_withdrawal,unknown,recipient,none,"[""V32P-R001325""]",[],,,False,True,True,False,True,6,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-003,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R001426""]","[""V32P-R001426""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,8be3ed3a93fc3f4cf36cc23f3910a455ff0f87ea486c225873f3504372d5b132,8be3ed3a93fc3f4cf36cc23f3910a455ff0f87ea486c225873f3504372d5b132
LLMREQ-004,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R007674""]","[""V32P-R007674""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,e71b35162552d05a73cbe8b5ea08f0a3d0887896b82860bb6104e3343b410de5,e71b35162552d05a73cbe8b5ea08f0a3d0887896b82860bb6104e3343b410de5
LLMREQ-005,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R006444""]","[""V32P-R006444""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,5b246906cfe9cf1d4c6f843ed2d6b1ca3647305d04cf6fefe59882a6f7e17faf,5b246906cfe9cf1d4c6f843ed2d6b1ca3647305d04cf6fefe59882a6f7e17faf
LLMREQ-006,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R005972""]","[""V32P-R005972""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-007,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R005394""]","[""V32P-R005394""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,99e24db7d3550ec00dcf238fbe24f5f1743eab548cb7cc599396cc7fa9059554,99e24db7d3550ec00dcf238fbe24f5f1743eab548cb7cc599396cc7fa9059554
LLMREQ-008,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R007913""]","[""V32P-R007913""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,1ece4ac78e5f3f7c3a8f4cdecae6e9865b03cd7713a0242a108e7a474f333014,1ece4ac78e5f3f7c3a8f4cdecae6e9865b03cd7713a0242a108e7a474f333014
LLMREQ-009,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008186""]","[""V32P-R008186""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,dee85c11b7e43f424897f267ab700aec4a686fe93f1d05c89e89afd68f50b1e7,dee85c11b7e43f424897f267ab700aec4a686fe93f1d05c89e89afd68f50b1e7
LLMREQ-010,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R009732""]","[""V32P-R009732""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,4c79ac184ae7aa91b5b7774819d61752f0d4f01363d5e5686c07f72d863f7e68,4c79ac184ae7aa91b5b7774819d61752f0d4f01363d5e5686c07f72d863f7e68
LLMREQ-011,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008817""]","[""V32P-R008817""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,a52d5ab72972486aa696e3fb8e5440763f3540775255897acdf26b94893614b8,a52d5ab72972486aa696e3fb8e5440763f3540775255897acdf26b94893614b8
LLMREQ-012,zero_shot,straightforward,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008897""]","[""V32P-R008897""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-013,zero_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R008144""]","[""V32P-R008144""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-014,zero_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R009171""]","[""V32P-R009171""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,810cb30a1e0014099843422f360448d28f8cf3fdf3e1b7942613476fd23664c2,810cb30a1e0014099843422f360448d28f8cf3fdf3e1b7942613476fd23664c2
LLMREQ-015,zero_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R006569""]","[""V32P-R006569""]",,,False,False,True,True,True,6,6,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-016,zero_shot,paraphrased,recipient_withdrawal,recipient_withdrawal,recipient,recipient,"[""V32P-R002885""]","[""V32P-R002885""]",,,False,False,True,True,True,6,6,6,6,6,0,0,1.0,1.0,1.0,1.0,True,91772c700203f4021a0b01f673da6f8820328484c57148c0eb5a3dcbbae542d4,91772c700203f4021a0b01f673da6f8820328484c57148c0eb5a3dcbbae542d4
LLMREQ-017,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001594""]","[""V32P-DP001594""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-018,zero_shot,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP000200""]",[],,,False,True,True,False,True,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-019,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001152""]","[""V32P-DP001152""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-020,zero_shot,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP001364""]",[],,,False,True,True,False,True,12,0,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-021,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001562""]","[""V32P-DP001562""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,8baa8ee447bd2f968e7dd70748aa9169e2721b27257cb0349779c496b6642cd9,8baa8ee447bd2f968e7dd70748aa9169e2721b27257cb0349779c496b6642cd9
LLMREQ-022,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000477""]","[""V32P-DP000477""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,a655eb9efea4c4cdb17cfc66b1a852378fca86faa36d65a43de1287720381a2e,a655eb9efea4c4cdb17cfc66b1a852378fca86faa36d65a43de1287720381a2e
LLMREQ-023,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001670""]","[""V32P-DP001670""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,b100a0e87c8884a7e80aa538bc8b922300e0643825018f07d515913ac5266ba8,b100a0e87c8884a7e80aa538bc8b922300e0643825018f07d515913ac5266ba8
LLMREQ-024,zero_shot,straightforward,donor_withdrawal,unknown,donor,none,"[""V32P-DP000419""]",[],,,False,True,True,False,True,12,0,12,0,0,0,12,0.0,0.0,0.0,0.0,False,5f9e895e3dbc67762d039f5af861c60a4c100730e30fe8e519e1589cd6f40a8c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-025,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000668""]","[""V32P-DP000668""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,2e07617d43babfd6281ab7e47a6c6cba9d59587be255d4c47d586e95fa73e722,2e07617d43babfd6281ab7e47a6c6cba9d59587be255d4c47d586e95fa73e722
LLMREQ-026,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000150""]","[""V32P-DP000150""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,e74aaeaf909471d615d6f98c21f8064c73e532dc6b46f43b76c153add6198538,e74aaeaf909471d615d6f98c21f8064c73e532dc6b46f43b76c153add6198538
LLMREQ-027,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000142""]","[""V32P-DP000142""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,02192efcbcc89c6ac26ea5984cea99680372322e63e1cafd6363c4d837cd17f3,02192efcbcc89c6ac26ea5984cea99680372322e63e1cafd6363c4d837cd17f3
LLMREQ-028,zero_shot,straightforward,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001031""]","[""V32P-DP001031""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,4a1ff9415147b490632ab0147366f5a726e6e54e7b3f967f4137e64a8ef4bffe,4a1ff9415147b490632ab0147366f5a726e6e54e7b3f967f4137e64a8ef4bffe
LLMREQ-029,zero_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000340""]","[""V32P-DP000340""]",,,False,False,True,True,True,12,12,12,12,12,0,0,1.0,1.0,1.0,1.0,True,154e083de02eca919f02d4dce27a651b1d8ddae8320849d37d69467766365340,154e083de02eca919f02d4dce27a651b1d8ddae8320849d37d69467766365340
LLMREQ-030,zero_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP000864""]","[""V32P-DP000864""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-031,zero_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001469""]","[""V32P-DP001469""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-032,zero_shot,paraphrased,donor_withdrawal,donor_withdrawal,donor,donor,"[""V32P-DP001937""]","[""V32P-DP001937""]",,,False,False,True,True,True,12,12,0,0,0,0,0,1.0,1.0,1.0,1.0,True,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-033,zero_shot,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-034,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-035,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-036,zero_shot,straightforward,hospital_removal,unknown,hospital,none,"[""V32P-H05""]",[],,,False,True,True,False,True,6000,0,4314,0,0,0,4314,0.0,0.0,0.0,0.0,False,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
LLMREQ-037,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-038,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-039,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
LLMREQ-040,zero_shot,straightforward,hospital_removal,hospital_removal,hospital,hospital,"[""V32P-H05""]","[""V32P-H05""]",,,False,False,True,True,True,6000,6000,4314,4314,4314,0,0,1.0,1.0,1.0,1.0,True,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743,1be8ad9816692d64a2fefa0bfcfc5673fba1629c4bebccdd1c96ad1d7b1f8743
