partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,1851,V32P-A012436,0,0.47955051064491272,0
validation,1852,V32P-A012437,0,0.41310960054397583,0
validation,1853,V32P-A012438,0,0.16302945911884309,0
validation,1854,V32P-A012451,0,0.48327207565307617,0
validation,1855,V32P-A012452,0,0.52639542222023006,0
validation,1856,V32P-A012453,0,0.48869419097900391,0
validation,1857,V32P-A012454,0,0.41706159710884094,0
validation,1858,V32P-A012455,1,0.34120745062828062,0
validation,1859,V32P-A012456,0,0.0024678128771483897,0
validation,1860,V32P-A012499,0,0.48844267725944518,0
validation,1861,V32P-A012500,0,0.39497514367103576,0
validation,1862,V32P-A012501,0,0.21987923383712768,0
validation,1863,V32P-A012502,0,0.27613978385925292,0
validation,1864,V32P-A012503,0,0.21303356289863587,0
validation,1865,V32P-A012504,0,0.087285450100898748,0
validation,1866,V32P-A012529,0,0.79953037500381474,1
validation,1867,V32P-A012530,0,0.72368655204772947,1
validation,1868,V32P-A012531,0,0.72099046707153325,1
validation,1869,V32P-A012532,0,0.72856365442276005,1
validation,1870,V32P-A012533,0,0.68974720239639287,1
validation,1871,V32P-A012534,0,0.31239423751831052,0
validation,1872,V32P-A012613,0,0.63525468111038208,1
validation,1873,V32P-A012614,0,0.64605995416641238,1
validation,1874,V32P-A012615,0,0.62050899267196657,1
validation,1875,V32P-A012616,0,0.53958379626274111,0
validation,1876,V32P-A012617,0,0.42369762659072874,0
validation,1877,V32P-A012618,0,0.13568776100873947,0
validation,1878,V32P-A012637,0,0.75470541715621953,1
validation,1879,V32P-A012638,0,0.5973551869392395,0
validation,1880,V32P-A012639,0,0.60500075221061711,0
validation,1881,V32P-A012640,0,0.55132690668106077,0
validation,1882,V32P-A012641,0,0.45367474555969239,0
validation,1883,V32P-A012642,0,0.0046636375132948164,0
validation,1884,V32P-A012643,0,0.68025923967361446,1
validation,1885,V32P-A012644,0,0.51717072725296021,0
validation,1886,V32P-A012645,0,0.48003084063529966,0
validation,1887,V32P-A012646,0,0.37470185160636904,0
validation,1888,V32P-A012647,0,0.26521762013435363,0
validation,1889,V32P-A012648,0,0.066875500977039343,0
validation,1890,V32P-A012649,0,0.65835145711898801,1
validation,1891,V32P-A012650,0,0.54757958054542544,0
validation,1892,V32P-A012651,0,0.4093716084957123,0
validation,1893,V32P-A012652,0,0.36924169659614564,0
validation,1894,V32P-A012653,0,0.30834093391895295,0
validation,1895,V32P-A012654,0,0.12470186874270439,0
validation,1896,V32P-A012697,0,0.63553231954574585,1
validation,1897,V32P-A012698,0,0.64531883001327517,1
validation,1898,V32P-A012699,0,0.59757084846496578,0
validation,1899,V32P-A012700,0,0.46926608681678772,0
validation,1900,V32P-A012701,0,0.34549050629138944,0
validation,1901,V32P-A012702,0,0.092561766505241394,0
validation,1902,V32P-A012709,0,0.58849532008171079,0
validation,1903,V32P-A012710,0,0.55597930550575259,0
validation,1904,V32P-A012711,0,0.59288719892501829,0
validation,1905,V32P-A012712,0,0.53506958484649658,0
validation,1906,V32P-A012713,0,0.43844767212867736,0
validation,1907,V32P-A012714,0,0.13285672217607497,0
validation,1908,V32P-A012727,0,0.48210768699645995,0
validation,1909,V32P-A012728,0,0.44964046478271485,0
validation,1910,V32P-A012729,0,0.48672760426998141,0
validation,1911,V32P-A012730,0,0.38955569863319395,0
validation,1912,V32P-A012731,0,0.22714083790779113,0
validation,1913,V32P-A012732,0,0.065299481153488159,0
validation,1914,V32P-A012745,0,0.78867602348327637,1
validation,1915,V32P-A012746,0,0.67201874256134031,1
validation,1916,V32P-A012747,0,0.59273545742034917,0
validation,1917,V32P-A012748,0,0.59947874546051028,0
validation,1918,V32P-A012749,0,0.54107924103736882,0
validation,1919,V32P-A012750,0,0.20642842650413512,0
validation,1920,V32P-A012769,0,0.64448225498199463,1
validation,1921,V32P-A012770,0,0.61358202099800108,0
validation,1922,V32P-A012771,0,0.57309311032295229,0
validation,1923,V32P-A012772,0,0.45729560256004331,0
validation,1924,V32P-A012773,1,0.39306349754333497,0
validation,1925,V32P-A012774,0,0.0033237205818295477,0
validation,1926,V32P-A012817,0,0.56460700035095213,0
validation,1927,V32P-A012818,0,0.52894029021263123,0
validation,1928,V32P-A012819,0,0.44268192648887633,0
validation,1929,V32P-A012820,0,0.35803729891777036,0
validation,1930,V32P-A012821,0,0.26843094527721406,0
validation,1931,V32P-A012822,0,0.0693537563085556,0
validation,1932,V32P-A012823,1,0.57274102568626406,0
validation,1933,V32P-A012824,1,0.45180575251579286,0
validation,1934,V32P-A012825,1,0.3579448014497757,0
validation,1935,V32P-A012826,0,0.014842613320797681,0
validation,1936,V32P-A012827,0,0.01080450564622879,0
validation,1937,V32P-A012828,0,0.0029401394072920083,0
validation,1938,V32P-A012937,0,0.71944653987884521,1
validation,1939,V32P-A012938,0,0.72265573740005495,1
validation,1940,V32P-A012939,0,0.72657817602157593,1
validation,1941,V32P-A012940,0,0.71792998313903811,1
validation,1942,V32P-A012941,1,0.69727520942687993,1
validation,1943,V32P-A012942,0,0.015926085598766803,0
validation,1944,V32P-A012967,0,0.59578762054443357,0
validation,1945,V32P-A012968,0,0.46204736232757571,0
validation,1946,V32P-A012969,0,0.63858821392059328,1
validation,1947,V32P-A012970,0,0.59800674319267277,0
validation,1948,V32P-A012971,0,0.49302338957786562,0
validation,1949,V32P-A012972,0,0.17059463113546372,0
validation,1950,V32P-A013009,1,0.6083929777145386,0
validation,1951,V32P-A013010,1,0.52703317403793337,0
validation,1952,V32P-A013011,1,0.50685921907424925,0
validation,1953,V32P-A013012,0,0.021010151877999306,0
validation,1954,V32P-A013013,0,0.013794415257871151,0
validation,1955,V32P-A013014,0,0.0038824994815513493,0
validation,1956,V32P-A013057,0,0.65206365585327153,1
validation,1957,V32P-A013058,0,0.59682916402816777,0
validation,1958,V32P-A013059,0,0.57339951395988464,0
validation,1959,V32P-A013060,0,0.52315230965614323,0
validation,1960,V32P-A013061,0,0.44276520013809206,0
validation,1961,V32P-A013062,0,0.1647480085492134,0
validation,1962,V32P-A013081,0,0.84092352390289304,1
validation,1963,V32P-A013082,0,0.69248292446136472,1
validation,1964,V32P-A013083,0,0.70647925138473511,1
validation,1965,V32P-A013084,0,0.43801810145378112,0
validation,1966,V32P-A013085,0,0.40743452310562134,0
validation,1967,V32P-A013086,0,0.14206705689430238,0
validation,1968,V32P-A013087,0,0.46166229844093321,0
validation,1969,V32P-A013088,0,0.42272717952728273,0
validation,1970,V32P-A013089,0,0.41704694628715516,0
validation,1971,V32P-A013090,0,0.39815917611122131,0
validation,1972,V32P-A013091,0,0.24034068584442139,0
validation,1973,V32P-A013092,0,0.069488093256950378,0
validation,1974,V32P-A013135,0,0.66683024168014526,1
validation,1975,V32P-A013136,0,0.53774678707122803,0
validation,1976,V32P-A013137,0,0.45427008271217345,0
validation,1977,V32P-A013138,0,0.44979398846626284,0
validation,1978,V32P-A013139,0,0.41080603599548338,0
validation,1979,V32P-A013140,0,0.1207426980137825,0
validation,1980,V32P-A013189,0,0.55966720581054685,0
validation,1981,V32P-A013190,0,0.46465218663215635,0
validation,1982,V32P-A013191,0,0.42322091460227967,0
validation,1983,V32P-A013192,0,0.35585339963436124,0
validation,1984,V32P-A013193,0,0.29376646578311921,0
validation,1985,V32P-A013194,0,0.12036000788211823,0
validation,1986,V32P-A013237,0,0.67201355695724485,1
validation,1987,V32P-A013238,0,0.66601477861404423,1
validation,1988,V32P-A013239,0,0.6350379109382629,1
validation,1989,V32P-A013240,0,0.6051674067974091,0
validation,1990,V32P-A013241,0,0.50417259931564329,0
validation,1991,V32P-A013242,0,0.0031192083610221744,0
validation,1992,V32P-A013261,0,0.46875903010368347,0
validation,1993,V32P-A013262,0,0.44086634516716006,0
validation,1994,V32P-A013263,0,0.26203315556049345,0
validation,1995,V32P-A013264,0,0.31705003082752226,0
validation,1996,V32P-A013265,0,0.24603374898433686,0
validation,1997,V32P-A013266,0,0.07234592288732529,0
validation,1998,V32P-A013273,0,0.65312145352363582,1
validation,1999,V32P-A013274,0,0.51856660246849062,0
validation,2000,V32P-A013275,0,0.39910613000392914,0
validation,2001,V32P-A013276,0,0.36416176259517669,0
validation,2002,V32P-A013277,0,0.32922467291355134,0
validation,2003,V32P-A013278,0,0.0028765124035999177,0
validation,2004,V32P-A013297,0,0.757982325553894,1
validation,2005,V32P-A013298,0,0.69342608451843257,1
validation,2006,V32P-A013299,0,0.68434233665466304,1
validation,2007,V32P-A013300,0,0.57694433927536015,0
validation,2008,V32P-A013301,0,0.48755535483360291,0
validation,2009,V32P-A013302,0,0.1303796425461769,0
validation,2010,V32P-A013303,0,0.77639677524566653,1
validation,2011,V32P-A013304,0,0.60378713607788081,0
validation,2012,V32P-A013305,0,0.33817669153213503,0
validation,2013,V32P-A013306,0,0.35061282515525816,0
validation,2014,V32P-A013307,0,0.28149294853210449,0
validation,2015,V32P-A013308,0,0.0041728794109076265,0
validation,2016,V32P-A013315,0,0.5358162522315979,0
validation,2017,V32P-A013316,0,0.45397804379463197,0
validation,2018,V32P-A013317,0,0.3844502866268158,0
validation,2019,V32P-A013318,0,0.2889674097299576,0
validation,2020,V32P-A013319,0,0.21435597836971282,0
validation,2021,V32P-A013320,0,0.069107437133789057,0
validation,2022,V32P-A013333,0,0.85181587934494019,1
validation,2023,V32P-A013334,0,0.77041198015213008,1
validation,2024,V32P-A013335,0,0.70099611282348628,1
validation,2025,V32P-A013336,0,0.76378318071365359,1
validation,2026,V32P-A013337,0,0.61241441965103149,0
validation,2027,V32P-A013338,0,0.0057651843875646588,0
validation,2028,V32P-A013381,0,0.88521183729171748,1
validation,2029,V32P-A013382,0,0.75304630994796751,1
validation,2030,V32P-A013383,0,0.79466161727905271,1
validation,2031,V32P-A013384,0,0.68196070194244385,1
validation,2032,V32P-A013385,0,0.648663854598999,1
validation,2033,V32P-A013386,0,0.32985214591026307,0
validation,2034,V32P-A013405,0,0.60708638429641726,0
validation,2035,V32P-A013406,0,0.56185328960418701,0
validation,2036,V32P-A013407,0,0.57343660593032841,0
validation,2037,V32P-A013408,1,0.55746138691902158,0
validation,2038,V32P-A013409,0,0.01866698181256652,0
validation,2039,V32P-A013410,0,0.0031451196176931263,0
validation,2040,V32P-A013429,0,0.42569858431816099,0
validation,2041,V32P-A013430,0,0.47085125446319581,0
validation,2042,V32P-A013431,0,0.4697065234184265,0
validation,2043,V32P-A013432,0,0.41228557229042051,0
validation,2044,V32P-A013433,0,0.33818306624889372,0
validation,2045,V32P-A013434,0,0.002903418254572898,0
validation,2046,V32P-A013435,0,0.56879858970642094,0
validation,2047,V32P-A013436,0,0.55371949672698972,0
validation,2048,V32P-A013437,0,0.55772817134857178,0
validation,2049,V32P-A013438,0,0.48175085783004762,0
validation,2050,V32P-A013439,1,0.35072920024394988,0
validation,2051,V32P-A013440,0,0.0023608560673892497,0
validation,2052,V32P-A013441,1,0.74408106803894047,1
validation,2053,V32P-A013442,1,0.66991605758666994,1
validation,2054,V32P-A013443,1,0.73754136562347417,1
validation,2055,V32P-A013444,0,0.042808563262224195,0
validation,2056,V32P-A013445,0,0.025862642750144004,0
validation,2057,V32P-A013446,0,0.006624425295740366,0
validation,2058,V32P-A013465,0,0.48894355893135072,0
validation,2059,V32P-A013466,0,0.59213914871215823,0
validation,2060,V32P-A013467,0,0.78912118673324583,1
validation,2061,V32P-A013468,1,0.42249512076377871,0
validation,2062,V32P-A013469,0,0.017793655581772327,0
validation,2063,V32P-A013470,0,0.0048383988440036775,0
validation,2064,V32P-A013477,0,0.72611879110336308,1
validation,2065,V32P-A013478,0,0.62346910238265996,1
validation,2066,V32P-A013479,0,0.4767219662666321,0
validation,2067,V32P-A013480,0,0.54186971783638005,0
validation,2068,V32P-A013481,0,0.43906526565551757,0
validation,2069,V32P-A013482,0,0.1484269082546234,0
validation,2070,V32P-A013537,0,0.71474152803421021,1
validation,2071,V32P-A013538,0,0.63485871553421025,1
validation,2072,V32P-A013539,0,0.55674560070037837,0
validation,2073,V32P-A013540,0,0.46392865777015685,0
validation,2074,V32P-A013541,0,0.40492962598800658,0
validation,2075,V32P-A013542,0,0.16199752613902091,0
validation,2076,V32P-A013585,0,0.67123439311981203,1
validation,2077,V32P-A013586,0,0.554986584186554,0
validation,2078,V32P-A013587,0,0.43728790879249574,0
validation,2079,V32P-A013588,0,0.57471109628677364,0
validation,2080,V32P-A013589,1,0.58526751995086668,0
validation,2081,V32P-A013590,0,0.0056025193538516756,0
validation,2082,V32P-A013597,0,0.72417905330657961,1
validation,2083,V32P-A013598,0,0.66165482997894287,1
validation,2084,V32P-A013599,0,0.57930105924606323,0
validation,2085,V32P-A013600,1,0.49338865876197813,0
validation,2086,V32P-A013601,0,0.01930798953399062,0
validation,2087,V32P-A013602,0,0.0049600429367274044,0
validation,2088,V32P-A013621,0,0.79271392822265629,1
validation,2089,V32P-A013622,0,0.59328600168228152,0
validation,2090,V32P-A013623,0,0.59363666772842405,0
validation,2091,V32P-A013624,0,0.54457958936691286,0
validation,2092,V32P-A013625,0,0.53452725410461421,0
validation,2093,V32P-A013626,0,0.2430561065673828,0
validation,2094,V32P-A013645,0,0.6091729998588562,0
validation,2095,V32P-A013646,0,0.46827215552330015,0
validation,2096,V32P-A013647,0,0.4510886609554291,0
validation,2097,V32P-A013648,0,0.45285488963127135,0
validation,2098,V32P-A013649,0,0.36532892286777496,0
validation,2099,V32P-A013650,0,0.1297398790717125,0
validation,2100,V32P-A013669,0,0.80652111768722534,1
validation,2101,V32P-A013670,0,0.72916404008865354,1
validation,2102,V32P-A013671,0,0.66457334756851194,1
validation,2103,V32P-A013672,0,0.72985132932662966,1
validation,2104,V32P-A013673,0,0.69509356021881108,1
validation,2105,V32P-A013674,0,0.004593514371663332,0
validation,2106,V32P-A013753,0,0.75510783195495601,1
validation,2107,V32P-A013754,0,0.63365849256515505,1
validation,2108,V32P-A013755,0,0.56058732271194456,0
validation,2109,V32P-A013756,0,0.62696777582168584,1
validation,2110,V32P-A013757,0,0.58893524408340459,0
validation,2111,V32P-A013758,0,0.28532377183437346,0
validation,2112,V32P-A013801,0,0.50297535657882686,0
validation,2113,V32P-A013802,0,0.50763709545135494,0
validation,2114,V32P-A013803,0,0.42715566158294677,0
validation,2115,V32P-A013804,0,0.36650815606117249,0
validation,2116,V32P-A013805,1,0.29646910429000856,0
validation,2117,V32P-A013806,0,0.002634209976531565,0
validation,2118,V32P-A013915,0,0.41974369287490843,0
validation,2119,V32P-A013916,0,0.37872940897941587,0
validation,2120,V32P-A013917,0,0.42280607819557192,0
validation,2121,V32P-A013918,0,0.3533241033554077,0
validation,2122,V32P-A013919,0,0.25795447528362275,0
validation,2123,V32P-A013920,0,0.090425042808055883,0
validation,2124,V32P-A013957,0,0.39910874366760252,0
validation,2125,V32P-A013958,0,0.34177451133728026,0
validation,2126,V32P-A013959,0,0.31178954243659973,0
validation,2127,V32P-A013960,0,0.25638805627822875,0
validation,2128,V32P-A013961,0,0.19934108108282089,0
validation,2129,V32P-A013962,0,0.079732155054807657,0
validation,2130,V32P-A013975,0,0.6145903468132019,0
validation,2131,V32P-A013976,0,0.41670882105827334,0
validation,2132,V32P-A013977,0,0.41477524638175967,0
validation,2133,V32P-A013978,0,0.36298742890357971,0
validation,2134,V32P-A013979,0,0.29114672541618347,0
validation,2135,V32P-A013980,0,0.082682115584611887,0
validation,2136,V32P-A013999,0,0.43729610443115235,0
validation,2137,V32P-A014000,0,0.47111002802848817,0
validation,2138,V32P-A014001,0,0.41583203673362734,0
validation,2139,V32P-A014002,0,0.34916940629482268,0
validation,2140,V32P-A014003,0,0.28004184067249299,0
validation,2141,V32P-A014004,0,0.11511962339282036,0
validation,2142,V32P-A014011,0,0.55027396678924556,0
validation,2143,V32P-A014012,0,0.59764260053634644,0
validation,2144,V32P-A014013,0,0.56310431361198421,0
validation,2145,V32P-A014014,1,0.40630531311035156,0
validation,2146,V32P-A014015,0,0.014038882218301296,0
validation,2147,V32P-A014016,0,0.0035424104891717432,0
validation,2148,V32P-A014203,0,0.65206222534179692,1
validation,2149,V32P-A014204,0,0.53946856856346126,0
validation,2150,V32P-A014205,0,0.52451854944229126,0
validation,2151,V32P-A014206,0,0.42433528304100038,0
validation,2152,V32P-A014207,0,0.28769661933183671,0
validation,2153,V32P-A014208,0,0.068681439757347112,0
validation,2154,V32P-A014329,0,0.61683875322341919,0
validation,2155,V32P-A014330,0,0.58397177457809446,0
validation,2156,V32P-A014331,0,0.60037333965301509,0
validation,2157,V32P-A014332,0,0.53296827077865605,0
validation,2158,V32P-A014333,0,0.43778184056282043,0
validation,2159,V32P-A014334,0,0.0027051703305914997,0
validation,2160,V32P-A014371,0,0.61279524564743038,0
validation,2161,V32P-A014372,0,0.64752274751663208,1
validation,2162,V32P-A014373,0,0.65757025480270381,1
validation,2163,V32P-A014374,0,0.64339797496795659,1
validation,2164,V32P-A014375,0,0.59886236190795894,0
validation,2165,V32P-A014376,0,0.0075309136882424355,0
validation,2166,V32P-A014395,0,0.58741401433944707,0
validation,2167,V32P-A014396,0,0.65906126499176021,1
validation,2168,V32P-A014397,0,0.7239743590354919,1
validation,2169,V32P-A014398,0,0.68402942419052126,1
validation,2170,V32P-A014399,0,0.61990048885345461,0
validation,2171,V32P-A014400,0,0.0045314008835703138,0
validation,2172,V32P-A014455,0,0.61347450613975529,0
validation,2173,V32P-A014456,0,0.61780142188072207,0
validation,2174,V32P-A014457,0,0.58467181921005251,0
validation,2175,V32P-A014458,0,0.51546077132225032,0
validation,2176,V32P-A014459,0,0.42411755621433256,0
validation,2177,V32P-A014460,0,0.14941417798399925,0
validation,2178,V32P-A014497,0,0.71227257251739506,1
validation,2179,V32P-A014498,0,0.62565001249313357,1
validation,2180,V32P-A014499,0,0.61749681234359743,0
validation,2181,V32P-A014500,0,0.62628754377365115,1
validation,2182,V32P-A014501,0,0.52627925276756282,0
validation,2183,V32P-A014502,0,0.17712544351816178,0
validation,2184,V32P-A014503,0,0.54333119392395024,0
validation,2185,V32P-A014504,0,0.48535100221633909,0
validation,2186,V32P-A014505,0,0.42948323488235474,0
validation,2187,V32P-A014506,0,0.38627291321754453,0
validation,2188,V32P-A014507,0,0.33127027153968813,0
validation,2189,V32P-A014508,0,0.13568500429391861,0
validation,2190,V32P-A014527,0,0.62427387833595271,1
validation,2191,V32P-A014528,0,0.69076087474823,1
validation,2192,V32P-A014529,0,0.6855903208255768,1
validation,2193,V32P-A014530,0,0.62851669192314152,1
validation,2194,V32P-A014531,0,0.52776148319244387,0
validation,2195,V32P-A014532,0,0.0057116401381790641,0
validation,2196,V32P-A014599,0,0.52020249366760252,0
validation,2197,V32P-A014600,0,0.49835674166679383,0
validation,2198,V32P-A014601,0,0.46758267283439636,0
validation,2199,V32P-A014602,0,0.38343345820903779,0
validation,2200,V32P-A014603,0,0.30836038291454315,0
validation,2201,V32P-A014604,0,0.099085995554924006,0
validation,2202,V32P-A014611,1,0.5908663272857666,0
validation,2203,V32P-A014612,1,0.73839102983474736,1
validation,2204,V32P-A014613,1,0.57264972925186153,0
validation,2205,V32P-A014614,0,0.022538765892386438,0
validation,2206,V32P-A014615,0,0.015080497041344643,0
validation,2207,V32P-A014616,0,0.0044871501624584196,0
validation,2208,V32P-A014647,0,0.21216156482696533,0
validation,2209,V32P-A014648,0,0.3416912853717804,0
validation,2210,V32P-A014649,0,0.34352916479110718,0
validation,2211,V32P-A014650,0,0.32459809184074401,0
validation,2212,V32P-A014651,0,0.28151259720325472,0
validation,2213,V32P-A014652,0,0.11340081393718719,0
validation,2214,V32P-A014671,1,0.59246758222579954,0
validation,2215,V32P-A014672,1,0.4478416979312897,0
validation,2216,V32P-A014673,1,0.43421619534492495,0
validation,2217,V32P-A014674,0,0.014766615629196168,0
validation,2218,V32P-A014675,0,0.0099519085139036182,0
validation,2219,V32P-A014676,0,0.0027693067211657764,0
validation,2220,V32P-A014713,0,0.80010721683502195,1
validation,2221,V32P-A014714,0,0.67095542550086973,1
validation,2222,V32P-A014715,0,0.57755969166755672,0
validation,2223,V32P-A014716,0,0.51018902063369753,0
validation,2224,V32P-A014717,0,0.49709002971649169,0
validation,2225,V32P-A014718,0,0.2778800681233406,0
validation,2226,V32P-A014737,1,0.78062506914138796,1
validation,2227,V32P-A014738,1,0.74042962789535527,1
validation,2228,V32P-A014739,0,0.045766944810748098,0
validation,2229,V32P-A014740,0,0.028100658766925336,0
validation,2230,V32P-A014741,0,0.016808820329606532,0
validation,2231,V32P-A014742,0,0.0043626006925478579,0
validation,2232,V32P-A014785,0,0.3893768608570099,0
validation,2233,V32P-A014786,0,0.37926085591316222,0
validation,2234,V32P-A014787,0,0.35498987436294555,0
validation,2235,V32P-A014788,0,0.37924885749816895,0
validation,2236,V32P-A014789,1,0.30679529309272768,0
validation,2237,V32P-A014790,0,0.0029971460113301872,0
validation,2238,V32P-A014809,0,0.39427396655082703,0
validation,2239,V32P-A014810,0,0.44089368283748626,0
validation,2240,V32P-A014811,0,0.48093863725662234,0
validation,2241,V32P-A014812,0,0.4305089473724365,0
validation,2242,V32P-A014813,0,0.33071530163288115,0
validation,2243,V32P-A014814,0,0.12020312547683716,0
validation,2244,V32P-A014845,0,0.31519353985786436,0
validation,2245,V32P-A014846,0,0.34990291893482206,0
validation,2246,V32P-A014847,0,0.33958900570869444,0
validation,2247,V32P-A014848,0,0.30675351321697236,0
validation,2248,V32P-A014849,0,0.24798117578029633,0
validation,2249,V32P-A014850,0,0.085666503012180331,0
validation,2250,V32P-A014887,0,0.55384573340415955,0
validation,2251,V32P-A014888,0,0.56950797438621525,0
validation,2252,V32P-A014889,0,0.60860570669174197,0
validation,2253,V32P-A014890,0,0.59605661630630491,0
validation,2254,V32P-A014891,0,0.5174394905567169,0
validation,2255,V32P-A014892,0,0.21668923497200013,0
validation,2256,V32P-A014899,0,0.66881796121597292,1
validation,2257,V32P-A014900,0,0.64321026802062986,1
validation,2258,V32P-A014901,0,0.65051998496055607,1
validation,2259,V32P-A014902,0,0.585304182767868,0
validation,2260,V32P-A014903,0,0.52805414199829104,0
validation,2261,V32P-A014904,0,0.25716497302055358,0
validation,2262,V32P-A014911,0,0.67398222684860232,1
validation,2263,V32P-A014912,0,0.53305498361587522,0
validation,2264,V32P-A014913,0,0.6142370939254761,0
validation,2265,V32P-A014914,0,0.66994644403457637,1
validation,2266,V32P-A014915,0,0.45108088254928591,0
validation,2267,V32P-A014916,0,0.16315131932497023,0
validation,2268,V32P-A014917,0,0.37636938095092776,0
validation,2269,V32P-A014918,0,0.36780909895896913,0
validation,2270,V32P-A014919,0,0.33923862278461459,0
validation,2271,V32P-A014920,0,0.305455282330513,0
validation,2272,V32P-A014921,0,0.2648250788450241,0
validation,2273,V32P-A014922,0,0.10175470113754273,0
validation,2274,V32P-A014923,0,0.76753277778625484,1
validation,2275,V32P-A014924,0,0.64971683025360105,1
validation,2276,V32P-A014925,0,0.58390265703201294,0
validation,2277,V32P-A014926,0,0.48639660477638247,0
validation,2278,V32P-A014927,0,0.40701841115951537,0
validation,2279,V32P-A014928,0,0.090799113363027567,0
validation,2280,V32P-A015079,0,0.6773125886917114,1
validation,2281,V32P-A015080,0,0.61302400827407832,0
validation,2282,V32P-A015081,0,0.49660972952842714,0
validation,2283,V32P-A015082,0,0.39416313767433164,0
validation,2284,V32P-A015083,1,0.31822568774223325,0
validation,2285,V32P-A015084,0,0.0024981626542285086,0
validation,2286,V32P-A015085,0,0.7147278428077698,1
validation,2287,V32P-A015086,0,0.67079734802246094,1
validation,2288,V32P-A015087,0,0.70039477348327639,1
validation,2289,V32P-A015088,1,0.72113018035888676,1
validation,2290,V32P-A015089,0,0.025757251866161825,0
validation,2291,V32P-A015090,0,0.006479771062731743,0
validation,2292,V32P-A015091,0,0.59106695652008057,0
validation,2293,V32P-A015092,0,0.60556272864341731,0
validation,2294,V32P-A015093,0,0.5842518031597137,0
validation,2295,V32P-A015094,0,0.50512972474098206,0
validation,2296,V32P-A015095,0,0.48067501783370969,0
validation,2297,V32P-A015096,0,0.17497171461582184,0
validation,2298,V32P-A015097,0,0.56378102898597715,0
validation,2299,V32P-A015098,0,0.35976732373237608,0
validation,2300,V32P-A015099,0,0.45582756400108337,0
validation,2301,V32P-A015100,0,0.47728779911994934,0
validation,2302,V32P-A015101,0,0.31678141355514527,0
validation,2303,V32P-A015102,0,0.09766641110181809,0
validation,2304,V32P-A015109,0,0.76036876440048218,1
validation,2305,V32P-A015110,0,0.54468830227851872,0
validation,2306,V32P-A015111,0,0.49917482733726504,0
validation,2307,V32P-A015112,0,0.39811332821846007,0
validation,2308,V32P-A015113,0,0.31136520802974699,0
validation,2309,V32P-A015114,0,0.10801850259304047,0
validation,2310,V32P-A015175,0,0.51390197277069094,0
validation,2311,V32P-A015176,0,0.41565479040145875,0
validation,2312,V32P-A015177,0,0.39885782003402709,0
validation,2313,V32P-A015178,0,0.34412945210933688,0
validation,2314,V32P-A015179,1,0.3251944065093994,0
validation,2315,V32P-A015180,0,0.0021522149443626406,0
validation,2316,V32P-A015223,0,0.73116874694824219,1
validation,2317,V32P-A015224,0,0.59119452238082881,0
validation,2318,V32P-A015225,0,0.530353718996048,0
validation,2319,V32P-A015226,0,0.62293528318405156,1
validation,2320,V32P-A015227,0,0.40696139931678771,0
validation,2321,V32P-A015228,0,0.12850150763988494,0
validation,2322,V32P-A015241,0,0.73038674592971797,1
validation,2323,V32P-A015242,0,0.59473413228988647,0
validation,2324,V32P-A015243,0,0.60963968634605403,0
validation,2325,V32P-A015244,0,0.62527027130126955,1
validation,2326,V32P-A015245,0,0.50902888178825378,0
validation,2327,V32P-A015246,0,0.22279227375984192,0
validation,2328,V32P-A015247,0,0.77914048433303829,1
validation,2329,V32P-A015248,0,0.73808809518814089,1
validation,2330,V32P-A015249,0,0.79893140792846684,1
validation,2331,V32P-A015250,0,0.67101247310638423,1
validation,2332,V32P-A015251,1,0.57648745775222776,0
validation,2333,V32P-A015252,0,0.0050078473519533876,0
validation,2334,V32P-A015271,0,0.69645693302154543,1
validation,2335,V32P-A015272,0,0.51929665803909297,0
validation,2336,V32P-A015273,0,0.55030814409255979,0
validation,2337,V32P-A015274,0,0.51426386833190918,0
validation,2338,V32P-A015275,0,0.48480308055877686,0
validation,2339,V32P-A015276,0,0.25033337473869322,0
validation,2340,V32P-A015313,0,0.71691925525665279,1
validation,2341,V32P-A015314,0,0.6343548178672791,1
validation,2342,V32P-A015315,0,0.59575750231742863,0
validation,2343,V32P-A015316,0,0.60782610774040224,0
validation,2344,V32P-A015317,0,0.54373077154159544,0
validation,2345,V32P-A015318,0,0.25214361250400541,0
validation,2346,V32P-A015379,0,0.47574201226234436,0
validation,2347,V32P-A015380,0,0.58641015887260439,0
validation,2348,V32P-A015381,0,0.59024331569671629,0
validation,2349,V32P-A015382,0,0.53198249340057369,0
validation,2350,V32P-A015383,1,0.42777616977691652,0
validation,2351,V32P-A015384,0,0.0048068942734971641,0
validation,2352,V32P-A015385,0,0.61159312129020693,0
validation,2353,V32P-A015386,0,0.47087782621383667,0
validation,2354,V32P-A015387,0,0.42271752059459688,0
validation,2355,V32P-A015388,0,0.36016525328159332,0
validation,2356,V32P-A015389,0,0.28966543078422546,0
validation,2357,V32P-A015390,0,0.11288472712039947,0
validation,2358,V32P-A015403,1,0.73583914041519161,1
validation,2359,V32P-A015404,1,0.54603086709976201,0
validation,2360,V32P-A015405,1,0.76444332599639897,1
validation,2361,V32P-A015406,0,0.015493355318903923,0
validation,2362,V32P-A015407,0,0.01197418374940753,0
validation,2363,V32P-A015408,0,0.0031013038009405137,0
validation,2364,V32P-A015439,0,0.66800571680068965,1
validation,2365,V32P-A015440,0,0.52666523456573489,0
validation,2366,V32P-A015441,0,0.48396805524826048,0
