component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DD001657,1,6,1,2024-04-24,V32P-H02
V32P-DD001658,1,6,1,2023-11-20,V32P-H03
V32P-DD001659,1,6,1,2023-12-12,V32P-H04
V32P-DD001660,1,6,1,2024-11-14,V32P-H02
V32P-DD001661,1,6,1,2023-12-13,V32P-H03
V32P-DD001662,1,6,1,2024-10-27,V32P-H09
V32P-DD001663,1,6,1,2023-11-21,V32P-H09
V32P-DD001664,1,6,1,2024-08-05,V32P-H07
V32P-DD001665,1,6,1,2023-12-12,V32P-H03
V32P-DD001666,1,6,1,2024-10-17,V32P-H01
V32P-DD001667,1,6,1,2023-12-25,V32P-H01
V32P-DD001669,1,6,1,2024-03-26,V32P-H07
V32P-DD001671,1,6,1,2024-02-06,V32P-H09
V32P-DD001672,1,6,1,2024-09-12,V32P-H01
V32P-DD001675,1,6,1,2024-03-02,V32P-H04
V32P-DD001676,1,6,1,2024-10-06,V32P-H08
V32P-DD001677,1,6,1,2024-07-13,V32P-H01
V32P-DD001678,1,6,1,2024-10-24,V32P-H01
V32P-DD001680,1,6,1,2024-08-28,V32P-H03
V32P-DD001681,1,6,1,2024-05-03,V32P-H04
V32P-DD001682,1,6,1,2024-05-23,V32P-H02
V32P-DD001683,1,6,1,2024-03-26,V32P-H03
V32P-DD001684,1,6,1,2024-10-13,V32P-H03
V32P-DD001686,1,6,1,2024-09-25,V32P-H06
V32P-DD001687,1,6,1,2024-11-21,V32P-H01
V32P-DD001689,1,6,1,2024-12-19,V32P-H07
V32P-DD001690,1,6,1,2024-12-26,V32P-H01
V32P-DD001691,1,6,1,2024-02-21,V32P-H01
V32P-DD001692,1,6,1,2024-10-16,V32P-H01
V32P-DD001693,1,6,1,2024-10-12,V32P-H06
V32P-DD001694,1,6,1,2024-01-15,V32P-H02
V32P-DD001695,1,6,1,2023-12-06,V32P-H01
V32P-DD001697,1,6,1,2023-11-29,V32P-H01
V32P-DD001698,1,6,1,2024-12-31,V32P-H08
V32P-DD001699,1,6,1,2024-08-11,V32P-H07
V32P-DD001700,1,6,1,2023-11-12,V32P-H03
V32P-DD001701,1,6,1,2024-10-20,V32P-H02
V32P-DD001703,1,6,1,2023-12-09,V32P-H03
V32P-DD001705,1,6,1,2023-12-23,V32P-H01
V32P-DD001707,1,6,1,2023-12-07,V32P-H03
V32P-DD001709,1,6,1,2023-12-11,V32P-H02
V32P-DD001710,1,6,1,2024-11-27,V32P-H05
V32P-DD001711,1,6,1,2024-04-10,V32P-H06
V32P-DD001712,1,6,1,2024-06-21,V32P-H06
V32P-DD001713,1,6,1,2024-07-27,V32P-H10
V32P-DD001714,1,6,1,2024-06-17,V32P-H04
V32P-DD001716,1,6,1,2024-04-10,V32P-H08
V32P-DD001717,1,6,1,2023-12-23,V32P-H01
V32P-DD001719,1,6,1,2024-03-27,V32P-H09
V32P-DD001721,1,6,1,2023-12-21,V32P-H02
V32P-DD001722,1,6,1,2023-11-14,V32P-H03
V32P-DD001723,1,6,1,2024-08-22,V32P-H04
V32P-DD001724,1,6,1,2024-05-21,V32P-H07
V32P-DD001726,1,6,1,2024-06-16,V32P-H02
V32P-DD001727,1,6,1,2023-11-26,V32P-H08
V32P-DD001728,1,6,1,2023-12-21,V32P-H07
V32P-DD001729,1,6,1,2024-04-25,V32P-H01
V32P-DD001730,1,6,1,2024-04-23,V32P-H01
V32P-DD001731,1,6,1,2024-08-07,V32P-H03
V32P-DD001733,1,6,1,2024-09-29,V32P-H08
V32P-DD001734,1,6,1,2023-11-16,V32P-H01
V32P-DD001735,1,6,1,2024-02-09,V32P-H01
V32P-DD001736,1,6,1,2024-07-05,V32P-H03
V32P-DD001737,1,6,1,2024-06-14,V32P-H04
V32P-DD001738,1,6,1,2024-11-02,V32P-H03
V32P-DD001739,1,6,1,2024-09-14,V32P-H03
V32P-DD001740,1,6,1,2024-10-19,V32P-H02
V32P-DD001741,1,6,1,2024-01-25,V32P-H03
V32P-DD001743,1,6,1,2024-02-17,V32P-H01
V32P-DD001744,1,6,1,2025-01-03,V32P-H09
V32P-DD001745,1,6,1,2024-01-14,V32P-H03
V32P-DD001746,1,6,1,2023-11-29,V32P-H02
V32P-DD001747,1,6,1,2023-12-20,V32P-H07
V32P-DD001748,1,6,1,2023-11-29,V32P-H03
V32P-DD001749,1,6,1,2024-06-21,V32P-H02
V32P-DD001750,1,6,1,2024-01-16,V32P-H09
V32P-DD001752,1,6,1,2023-12-05,V32P-H01
V32P-DD001753,1,6,1,2024-12-29,V32P-H02
V32P-DD001756,1,6,1,2024-09-21,V32P-H10
V32P-DD001757,1,6,1,2023-12-26,V32P-H03
V32P-DD001758,1,6,1,2024-02-25,V32P-H02
V32P-DD001759,1,6,1,2024-09-19,V32P-H07
V32P-DD001760,1,6,1,2023-12-17,V32P-H05
V32P-DD001762,1,6,1,2023-11-23,V32P-H07
V32P-DD001763,1,6,1,2023-12-22,V32P-H07
V32P-DD001767,1,6,1,2023-12-20,V32P-H02
V32P-DD001768,1,6,1,2024-11-06,V32P-H08
V32P-DD001769,1,6,1,2024-12-03,V32P-H01
V32P-DD001770,1,6,1,2024-07-23,V32P-H08
V32P-DD001772,1,6,1,2024-03-12,V32P-H03
V32P-DD001773,1,6,1,2024-05-20,V32P-H05
V32P-DD001774,1,6,1,2023-12-04,V32P-H01
V32P-DD001775,1,6,1,2024-06-04,V32P-H04
V32P-DD001776,1,6,1,2024-03-30,V32P-H06
V32P-DD001778,1,6,1,2024-09-06,V32P-H05
V32P-DD001779,1,6,1,2023-12-18,V32P-H04
V32P-DD001781,1,6,1,2023-11-18,V32P-H07
V32P-DD001782,1,6,1,2024-03-11,V32P-H07
V32P-DD001784,1,6,1,2023-12-08,V32P-H08
V32P-DD001785,1,6,1,2024-04-10,V32P-H06
V32P-DD001787,1,6,1,2024-10-02,V32P-H10
V32P-DD001788,1,6,1,2023-12-08,V32P-H07
V32P-DD001789,1,6,1,2024-07-14,V32P-H05
V32P-DD001790,1,6,1,2024-05-27,V32P-H06
V32P-DD001791,1,6,1,2023-11-11,V32P-H03
V32P-DD001792,1,6,1,2023-11-26,V32P-H01
V32P-DD001793,1,6,1,2023-11-30,V32P-H08
V32P-DD001794,1,6,1,2023-12-26,V32P-H05
V32P-DD001795,1,6,1,2024-10-25,V32P-H08
V32P-DD001796,1,6,1,2023-12-24,V32P-H01
V32P-DD001797,1,6,1,2024-07-10,V32P-H06
V32P-DD001798,1,6,1,2023-12-01,V32P-H02
V32P-DD001801,1,6,1,2023-12-13,V32P-H04
V32P-DD001804,1,6,1,2024-08-16,V32P-H01
V32P-DD001806,1,6,1,2024-09-24,V32P-H10
V32P-DD001807,1,6,1,2024-07-14,V32P-H03
V32P-DD001809,1,6,1,2024-04-30,V32P-H06
V32P-DD001811,1,6,1,2024-12-13,V32P-H08
V32P-DD001813,1,6,1,2023-12-01,V32P-H02
V32P-DD001814,1,6,1,2024-06-27,V32P-H07
V32P-DD001816,1,6,1,2023-11-13,V32P-H01
V32P-DD001817,1,6,1,2024-11-21,V32P-H02
V32P-DD001818,1,6,1,2023-11-25,V32P-H07
V32P-DD001820,1,6,1,2024-08-30,V32P-H01
V32P-DD001821,1,6,1,2024-04-16,V32P-H06
V32P-DD001822,1,6,1,2023-12-27,V32P-H01
V32P-DD001823,1,6,1,2024-10-14,V32P-H09
V32P-DD001825,1,6,1,2023-12-15,V32P-H02
V32P-DD001826,1,6,1,2024-05-31,V32P-H01
V32P-DD001827,1,6,1,2024-05-30,V32P-H05
V32P-DD001828,1,6,1,2023-12-05,V32P-H02
V32P-DD001829,1,6,1,2024-06-24,V32P-H07
V32P-DD001832,1,6,1,2024-01-10,V32P-H07
V32P-DD001833,1,6,1,2024-10-06,V32P-H07
V32P-DD001834,1,6,1,2023-12-23,V32P-H08
V32P-DD001835,1,6,1,2023-12-14,V32P-H08
V32P-DD001836,1,6,1,2024-05-23,V32P-H02
V32P-DD001837,1,6,1,2024-05-01,V32P-H01
V32P-DD001840,1,6,1,2024-06-14,V32P-H04
V32P-DD001842,1,6,1,2024-11-18,V32P-H01
V32P-DD001843,1,6,1,2023-12-22,V32P-H04
V32P-DD001844,1,6,1,2024-01-20,V32P-H04
V32P-DD001846,1,6,1,2024-02-14,V32P-H05
V32P-DD001847,1,6,1,2023-12-22,V32P-H08
V32P-DD001849,1,6,1,2024-03-05,V32P-H07
V32P-DD001850,1,6,1,2023-12-21,V32P-H10
V32P-DD001851,1,6,1,2024-09-19,V32P-H04
V32P-DD001852,1,6,1,2023-12-04,V32P-H06
V32P-DD001853,1,6,1,2023-12-01,V32P-H04
V32P-DD001854,1,6,1,2023-12-04,V32P-H05
V32P-DD001855,1,6,1,2023-12-01,V32P-H06
V32P-DD001857,1,6,1,2024-05-10,V32P-H05
V32P-DD001858,1,6,1,2024-05-09,V32P-H03
V32P-DD001859,1,6,1,2023-12-25,V32P-H05
V32P-DD001860,1,6,1,2023-12-11,V32P-H02
V32P-DD001861,1,6,1,2024-07-28,V32P-H09
V32P-DD001863,1,6,1,2024-02-27,V32P-H01
V32P-DD001864,1,6,1,2024-09-22,V32P-H06
V32P-DD001866,1,6,1,2023-11-25,V32P-H05
V32P-DD001867,1,6,1,2023-12-30,V32P-H02
V32P-DD001868,1,6,1,2023-11-20,V32P-H03
V32P-DD001869,1,6,1,2024-09-13,V32P-H01
V32P-DD001870,1,6,1,2024-03-10,V32P-H01
V32P-DD001874,1,6,1,2024-01-28,V32P-H07
V32P-DD001875,1,6,1,2024-07-07,V32P-H01
V32P-DD001876,1,6,1,2023-11-23,V32P-H02
V32P-DD001878,1,6,1,2024-05-25,V32P-H02
V32P-DD001879,1,6,1,2024-01-25,V32P-H08
V32P-DD001880,1,6,1,2023-12-05,V32P-H04
V32P-DD001881,1,6,1,2024-04-10,V32P-H07
V32P-DD001882,1,6,1,2023-12-18,V32P-H03
V32P-DD001883,1,6,1,2024-03-23,V32P-H09
V32P-DD001884,1,6,1,2023-12-10,V32P-H04
V32P-DD001885,1,6,1,2023-12-24,V32P-H05
V32P-DD001887,1,6,1,2024-09-16,V32P-H02
V32P-DD001888,1,6,1,2023-11-11,V32P-H09
V32P-DD001889,1,6,1,2023-12-23,V32P-H01
V32P-DD001891,1,6,1,2023-12-15,V32P-H03
V32P-DD001892,1,6,1,2024-12-28,V32P-H06
V32P-DD001893,1,6,1,2024-07-16,V32P-H02
V32P-DD001895,1,6,1,2024-07-28,V32P-H02
V32P-DD001896,1,6,1,2024-08-14,V32P-H07
V32P-DD001897,1,6,1,2024-03-27,V32P-H03
V32P-DD001898,1,6,1,2024-12-03,V32P-H03
V32P-DD001899,1,6,1,2024-12-11,V32P-H08
V32P-DD001900,1,6,1,2024-10-18,V32P-H07
V32P-DD001901,1,6,1,2025-01-01,V32P-H05
V32P-DD001902,1,6,1,2024-04-02,V32P-H09
V32P-DD001903,1,6,1,2024-03-29,V32P-H10
V32P-DD001904,1,6,1,2024-04-09,V32P-H05
V32P-DD001905,1,6,1,2023-11-22,V32P-H03
V32P-DD001906,1,6,1,2023-12-09,V32P-H03
V32P-DD001907,1,6,1,2024-12-29,V32P-H07
V32P-DD001910,1,6,1,2023-12-25,V32P-H07
V32P-DD001912,1,6,1,2024-01-31,V32P-H04
V32P-DD001914,1,6,1,2023-12-02,V32P-H01
V32P-DD001915,1,6,1,2024-12-23,V32P-H09
V32P-DD001916,1,6,1,2023-12-31,V32P-H04
V32P-DD001917,1,6,1,2025-01-04,V32P-H04
V32P-DD001919,1,6,1,2023-11-17,V32P-H02
V32P-DD001920,1,6,1,2024-07-25,V32P-H02
V32P-DD001921,1,6,1,2023-12-01,V32P-H05
V32P-DD001923,1,6,1,2023-12-14,V32P-H07
V32P-DD001924,1,6,1,2024-01-16,V32P-H08
V32P-DD001927,1,6,1,2023-12-23,V32P-H03
V32P-DD001928,1,6,1,2023-12-18,V32P-H05
V32P-DD001929,1,6,1,2024-04-28,V32P-H04
V32P-DD001931,1,6,1,2024-04-25,V32P-H06
V32P-DD001932,1,6,1,2023-12-03,V32P-H04
V32P-DD001933,1,6,1,2024-12-09,V32P-H06
V32P-DD001935,1,6,1,2024-10-25,V32P-H08
V32P-DD001937,1,6,1,2023-11-17,V32P-H08
V32P-DD001938,1,6,1,2023-12-12,V32P-H02
V32P-DD001939,1,6,1,2024-12-18,V32P-H03
V32P-DD001941,1,6,1,2024-07-04,V32P-H10
V32P-DD001942,1,6,1,2024-05-16,V32P-H09
V32P-DD001944,1,6,1,2023-12-02,V32P-H01
V32P-DD001946,1,6,1,2023-12-01,V32P-H04
V32P-DD001947,1,6,1,2023-12-16,V32P-H03
V32P-DD001948,1,6,1,2023-12-19,V32P-H09
V32P-DD001949,1,6,1,2024-02-23,V32P-H02
V32P-DD001950,1,6,1,2024-11-14,V32P-H02
V32P-DD001951,1,6,1,2023-12-13,V32P-H01
V32P-DD001952,1,6,1,2024-01-12,V32P-H02
V32P-DD001954,1,6,1,2024-07-17,V32P-H02
V32P-DD001956,1,6,1,2024-02-02,V32P-H04
V32P-DD001957,1,6,1,2024-09-24,V32P-H06
V32P-DD001958,1,6,1,2025-01-01,V32P-H02
V32P-DD001959,1,6,1,2024-03-28,V32P-H02
V32P-DD001960,1,6,1,2023-12-18,V32P-H01
V32P-DD001961,1,6,1,2024-07-23,V32P-H01
V32P-DD001962,1,6,1,2023-11-12,V32P-H08
V32P-DD001963,1,6,1,2024-05-04,V32P-H03
V32P-DD001964,1,6,1,2023-11-16,V32P-H05
V32P-DD001965,1,6,1,2023-11-13,V32P-H06
V32P-DD001966,1,6,1,2023-12-10,V32P-H09
V32P-DD001968,1,6,1,2024-11-26,V32P-H07
V32P-DD001970,1,6,1,2023-11-21,V32P-H01
V32P-DD001971,1,6,1,2023-12-11,V32P-H01
V32P-DD001974,1,6,1,2023-12-02,V32P-H02
V32P-DD001975,1,6,1,2024-02-15,V32P-H01
V32P-DD001977,1,6,1,2023-12-12,V32P-H01
V32P-DD001978,1,6,1,2024-07-08,V32P-H09
V32P-DD001979,1,6,1,2024-03-26,V32P-H02
V32P-DD001981,1,6,1,2023-11-24,V32P-H03
V32P-DD001982,1,6,1,2024-05-16,V32P-H03
V32P-DD001983,1,6,1,2024-07-11,V32P-H06
V32P-DD001984,1,6,1,2024-12-17,V32P-H03
V32P-DD001985,1,6,1,2024-03-20,V32P-H02
V32P-DD001986,1,6,1,2024-11-28,V32P-H02
V32P-DD001987,1,6,1,2023-12-29,V32P-H01
V32P-DD001989,1,6,1,2023-12-19,V32P-H03
V32P-DD001991,1,6,1,2024-04-07,V32P-H02
V32P-DD001992,1,6,1,2023-12-27,V32P-H06
V32P-DD001994,1,6,1,2025-01-02,V32P-H01
V32P-DD001995,1,6,1,2024-11-19,V32P-H03
V32P-DD001996,1,6,1,2024-04-12,V32P-H06
V32P-DD001997,1,6,1,2024-09-28,V32P-H01
V32P-DD002000,1,6,1,2024-12-28,V32P-H02
V32P-DL000001,1,6,1,2024-11-06,V32P-H07
V32P-DL000002,1,6,1,2023-12-09,V32P-H06
V32P-DL000003,1,6,1,2024-05-29,V32P-H01
V32P-DL000004,1,6,1,2024-07-24,V32P-H07
V32P-DL000005,1,6,1,2023-12-01,V32P-H05
V32P-DL000007,1,6,1,2024-11-12,V32P-H02
V32P-DL000009,1,6,1,2023-12-15,V32P-H01
V32P-DL000012,1,6,1,2024-02-22,V32P-H05
V32P-DL000013,1,6,1,2024-06-11,V32P-H05
V32P-DL000014,1,6,1,2023-11-25,V32P-H03
V32P-DL000015,1,6,1,2023-12-27,V32P-H05
V32P-DL000016,1,6,1,2024-10-08,V32P-H07
V32P-DL000017,1,6,1,2023-12-10,V32P-H04
V32P-DL000018,1,6,1,2023-12-15,V32P-H09
V32P-DL000019,1,6,1,2023-12-02,V32P-H02
V32P-DL000020,1,6,1,2024-03-21,V32P-H07
V32P-DL000021,1,6,1,2024-09-11,V32P-H03
V32P-DL000023,1,6,1,2024-01-23,V32P-H05
V32P-DL000028,1,6,1,2024-12-18,V32P-H04
V32P-DL000030,1,6,1,2023-12-27,V32P-H10
V32P-DL000031,1,6,1,2024-04-27,V32P-H02
V32P-DL000032,1,6,1,2024-10-25,V32P-H02
V32P-DL000034,1,6,1,2024-01-22,V32P-H10
V32P-DL000035,1,6,1,2023-11-15,V32P-H04
V32P-DL000036,1,6,1,2024-12-07,V32P-H02
V32P-DL000038,1,6,1,2024-08-15,V32P-H04
V32P-DL000040,1,6,1,2024-12-03,V32P-H01
V32P-DL000041,1,6,1,2023-12-06,V32P-H05
V32P-DL000043,1,6,1,2023-11-11,V32P-H08
V32P-DL000044,1,6,1,2023-12-20,V32P-H06
V32P-DL000045,1,6,1,2024-03-29,V32P-H01
V32P-DL000046,1,6,1,2024-04-07,V32P-H02
V32P-DL000047,1,6,1,2023-12-17,V32P-H09
V32P-DL000048,1,6,1,2023-11-23,V32P-H05
V32P-DL000049,1,6,1,2024-09-03,V32P-H05
V32P-DL000051,1,6,1,2024-01-30,V32P-H01
V32P-DL000053,1,6,1,2024-09-28,V32P-H01
V32P-DL000054,1,6,1,2024-03-17,V32P-H04
V32P-DL000055,1,6,1,2024-09-15,V32P-H06
V32P-DL000056,1,6,1,2024-04-14,V32P-H03
V32P-DL000060,1,6,1,2024-09-11,V32P-H04
V32P-DL000061,1,6,1,2024-04-23,V32P-H04
V32P-DL000063,1,6,1,2024-05-31,V32P-H02
V32P-DL000065,1,6,1,2024-01-23,V32P-H01
V32P-DL000066,1,6,1,2023-12-04,V32P-H06
V32P-DL000069,1,6,1,2024-06-10,V32P-H01
V32P-DL000071,1,6,1,2024-09-26,V32P-H03
V32P-DL000072,1,6,1,2024-07-27,V32P-H03
V32P-DL000075,1,6,1,2023-12-13,V32P-H01
V32P-DL000077,1,6,1,2024-01-01,V32P-H04
V32P-DL000080,1,6,1,2023-12-19,V32P-H02
V32P-DL000082,1,6,1,2024-07-05,V32P-H08
V32P-DL000084,1,6,1,2023-12-18,V32P-H02
V32P-DL000085,1,6,1,2023-12-02,V32P-H03
V32P-DL000086,1,6,1,2023-12-19,V32P-H07
V32P-DL000087,1,6,1,2024-04-19,V32P-H01
V32P-DL000088,1,6,1,2024-01-17,V32P-H01
V32P-DL000089,1,6,1,2024-12-26,V32P-H03
V32P-DL000091,1,6,1,2023-12-01,V32P-H06
V32P-DL000093,1,6,1,2023-12-24,V32P-H05
V32P-DL000094,1,6,1,2023-12-17,V32P-H07
V32P-DL000095,1,6,1,2023-11-29,V32P-H04
V32P-DL000097,1,6,1,2023-11-29,V32P-H01
V32P-DL000098,1,6,1,2024-03-14,V32P-H06
V32P-DL000102,1,6,1,2023-12-17,V32P-H08
V32P-DL000103,1,6,1,2024-05-20,V32P-H04
V32P-DL000105,1,6,1,2023-11-29,V32P-H01
V32P-DL000106,1,6,1,2024-10-18,V32P-H04
V32P-DL000107,1,6,1,2023-11-21,V32P-H02
V32P-DL000108,1,6,1,2023-11-10,V32P-H02
V32P-DL000111,1,6,1,2024-11-21,V32P-H04
V32P-DL000112,1,6,1,2024-11-27,V32P-H02
V32P-DL000113,1,6,1,2023-11-18,V32P-H01
V32P-DL000116,1,6,1,2024-09-08,V32P-H07
V32P-DL000118,1,6,1,2023-12-23,V32P-H07
V32P-DL000120,1,6,1,2024-03-27,V32P-H03
V32P-DL000121,1,6,1,2023-12-14,V32P-H03
V32P-DL000122,1,6,1,2024-02-15,V32P-H02
V32P-DL000123,1,6,1,2024-07-15,V32P-H01
V32P-DL000126,1,6,1,2024-02-20,V32P-H08
V32P-DL000127,1,6,1,2023-12-09,V32P-H07
V32P-DL000128,1,6,1,2023-12-10,V32P-H04
V32P-DL000133,1,6,1,2024-05-31,V32P-H07
V32P-DL000134,1,6,1,2023-12-19,V32P-H03
V32P-DL000135,1,6,1,2023-12-14,V32P-H02
V32P-DL000136,1,6,1,2024-07-03,V32P-H07
V32P-DL000137,1,6,1,2023-12-31,V32P-H01
V32P-DL000138,1,6,1,2024-11-18,V32P-H02
V32P-DL000139,1,6,1,2024-12-05,V32P-H01
V32P-DL000140,1,6,1,2024-10-22,V32P-H01
V32P-DL000141,1,6,1,2024-02-20,V32P-H10
V32P-DL000144,1,6,1,2023-12-29,V32P-H02
V32P-DL000145,1,6,1,2023-12-09,V32P-H07
V32P-DL000146,1,6,1,2023-12-20,V32P-H08
V32P-DL000148,1,6,1,2024-05-16,V32P-H07
V32P-DL000149,1,6,1,2024-02-24,V32P-H03
V32P-DL000152,1,6,1,2023-12-07,V32P-H07
V32P-DL000154,1,6,1,2024-03-03,V32P-H04
V32P-DL000155,1,6,1,2024-08-05,V32P-H07
V32P-DL000157,1,6,1,2023-11-14,V32P-H08
V32P-DL000158,1,6,1,2024-12-28,V32P-H03
V32P-DL000159,1,6,1,2024-10-11,V32P-H02
V32P-DL000161,1,6,1,2023-11-27,V32P-H02
V32P-DL000162,1,6,1,2023-12-27,V32P-H04
V32P-DL000164,1,6,1,2023-12-09,V32P-H01
V32P-DL000166,1,6,1,2023-11-15,V32P-H05
V32P-DL000167,1,6,1,2024-05-19,V32P-H02
V32P-DL000168,1,6,1,2024-06-20,V32P-H06
V32P-DL000169,1,6,1,2023-12-03,V32P-H07
V32P-DL000170,1,6,1,2023-11-25,V32P-H08
V32P-DL000171,1,6,1,2024-01-25,V32P-H06
V32P-DL000173,1,6,1,2024-03-10,V32P-H05
V32P-DL000174,1,6,1,2024-05-21,V32P-H02
V32P-DL000175,1,6,1,2024-12-12,V32P-H01
V32P-DL000177,1,6,1,2024-08-06,V32P-H02
V32P-DL000178,1,6,1,2024-08-27,V32P-H03
V32P-DL000179,1,6,1,2024-11-26,V32P-H03
V32P-DL000180,1,6,1,2024-04-15,V32P-H06
V32P-DL000183,1,6,1,2024-11-11,V32P-H01
V32P-DL000184,1,6,1,2023-12-01,V32P-H06
V32P-DL000186,1,6,1,2024-04-22,V32P-H04
V32P-DL000188,1,6,1,2023-12-26,V32P-H04
V32P-DL000189,1,6,1,2023-11-23,V32P-H01
V32P-DL000191,1,6,1,2023-12-25,V32P-H02
V32P-DL000193,1,6,1,2023-11-27,V32P-H03
V32P-DL000195,1,6,1,2024-07-03,V32P-H06
V32P-DL000196,1,6,1,2023-12-20,V32P-H06
V32P-DL000197,1,6,1,2023-11-20,V32P-H05
V32P-DL000198,1,6,1,2024-10-29,V32P-H02
V32P-DL000199,1,6,1,2024-07-08,V32P-H06
V32P-DL000204,1,6,1,2024-03-20,V32P-H07
V32P-DL000206,1,6,1,2024-12-08,V32P-H03
V32P-DL000208,1,6,1,2023-12-29,V32P-H03
V32P-DL000209,1,6,1,2023-12-30,V32P-H05
V32P-DL000211,1,6,1,2023-12-07,V32P-H06
V32P-DL000212,1,6,1,2024-01-24,V32P-H01
V32P-DL000216,1,6,1,2023-12-21,V32P-H01
V32P-DL000218,1,6,1,2023-11-20,V32P-H07
V32P-DL000219,1,6,1,2024-08-17,V32P-H05
V32P-DL000220,1,6,1,2024-12-08,V32P-H07
V32P-DL000221,1,6,1,2024-09-12,V32P-H01
V32P-DL000222,1,6,1,2024-10-20,V32P-H02
V32P-DL000225,1,6,1,2023-11-21,V32P-H03
V32P-DL000226,1,6,1,2023-12-03,V32P-H02
V32P-DL000227,1,6,1,2024-09-08,V32P-H05
V32P-DL000230,1,6,1,2023-12-11,V32P-H06
V32P-DL000231,1,6,1,2024-05-15,V32P-H02
V32P-DL000232,1,6,1,2024-07-13,V32P-H04
V32P-DL000234,1,6,1,2024-10-05,V32P-H01
V32P-DL000236,1,6,1,2023-12-19,V32P-H03
V32P-DL000237,1,6,1,2024-05-22,V32P-H05
V32P-DL000238,1,6,1,2024-06-28,V32P-H03
V32P-DL000239,1,6,1,2023-12-14,V32P-H06
V32P-DL000240,1,6,1,2024-11-26,V32P-H08
V32P-DL000241,1,6,1,2023-11-11,V32P-H08
V32P-DL000242,1,6,1,2023-12-19,V32P-H05
V32P-DL000243,1,6,1,2024-10-25,V32P-H09
V32P-DL000244,1,6,1,2024-05-09,V32P-H05
V32P-DL000245,1,6,1,2024-09-26,V32P-H10
V32P-DL000246,1,6,1,2023-11-21,V32P-H02
V32P-DL000247,1,6,1,2023-11-23,V32P-H05
V32P-DL000248,1,6,1,2024-01-29,V32P-H04
V32P-DL000249,1,6,1,2024-10-28,V32P-H01
V32P-DL000250,1,6,1,2024-04-23,V32P-H09
V32P-DL000251,1,6,1,2024-09-06,V32P-H03
V32P-DL000253,1,6,1,2024-11-22,V32P-H02
V32P-DL000254,1,6,1,2024-10-14,V32P-H01
V32P-DL000256,1,6,1,2024-07-25,V32P-H04
V32P-DL000258,1,6,1,2024-12-28,V32P-H08
V32P-DL000259,1,6,1,2024-09-22,V32P-H05
V32P-DL000260,1,6,1,2023-12-02,V32P-H02
V32P-DL000261,1,6,1,2023-12-14,V32P-H07
V32P-DL000266,1,6,1,2024-11-15,V32P-H01
V32P-DL000268,1,6,1,2023-11-12,V32P-H04
V32P-DL000269,1,6,1,2024-07-27,V32P-H05
V32P-DL000270,1,6,1,2024-06-04,V32P-H01
V32P-DL000271,1,6,1,2024-09-04,V32P-H07
V32P-DL000272,1,6,1,2023-11-24,V32P-H03
V32P-DL000273,1,6,1,2023-11-24,V32P-H02
V32P-DL000274,1,6,1,2024-10-20,V32P-H03
V32P-DL000278,1,6,1,2024-11-01,V32P-H01
V32P-DL000279,1,6,1,2024-02-04,V32P-H03
V32P-DL000280,1,6,1,2023-12-18,V32P-H01
V32P-DL000281,1,6,1,2024-10-06,V32P-H05
V32P-DL000282,1,6,1,2024-02-14,V32P-H05
V32P-DL000283,1,6,1,2024-06-19,V32P-H04
V32P-DL000284,1,6,1,2023-11-29,V32P-H02
V32P-DL000286,1,6,1,2023-12-28,V32P-H04
V32P-DL000287,1,6,1,2023-11-11,V32P-H06
V32P-DL000288,1,6,1,2023-12-24,V32P-H10
V32P-DL000289,1,6,1,2023-11-21,V32P-H10
V32P-DL000290,1,6,1,2023-12-01,V32P-H03
V32P-DL000291,1,6,1,2024-02-25,V32P-H03
V32P-DL000292,1,6,1,2024-09-07,V32P-H05
V32P-DL000295,1,6,1,2024-12-12,V32P-H03
V32P-DL000296,1,6,1,2023-12-16,V32P-H02
V32P-DL000297,1,6,1,2024-03-09,V32P-H10
V32P-DL000299,1,6,1,2023-11-30,V32P-H03
V32P-DL000300,1,6,1,2024-04-12,V32P-H01
V32P-DL000302,1,6,1,2023-11-18,V32P-H06
V32P-DL000305,1,6,1,2024-07-31,V32P-H08
V32P-DL000306,1,6,1,2024-07-06,V32P-H01
V32P-DL000307,1,6,1,2024-02-11,V32P-H06
V32P-DL000308,1,6,1,2023-11-24,V32P-H08
V32P-DL000309,1,6,1,2024-02-01,V32P-H08
V32P-DL000310,1,6,1,2024-03-29,V32P-H07
V32P-DL000311,1,6,1,2024-04-10,V32P-H04
V32P-DL000313,1,6,1,2024-02-01,V32P-H05
V32P-DL000316,1,6,1,2023-11-26,V32P-H03
V32P-DL000318,1,6,1,2023-12-30,V32P-H09
V32P-DL000319,1,6,1,2023-12-10,V32P-H07
V32P-DL000321,1,6,1,2024-07-17,V32P-H07
V32P-DL000322,1,6,1,2024-06-04,V32P-H03
V32P-DL000323,1,6,1,2024-02-23,V32P-H04
V32P-DL000324,1,6,1,2023-11-16,V32P-H04
V32P-DL000325,1,6,1,2023-11-30,V32P-H07
V32P-DL000327,1,6,1,2024-01-14,V32P-H08
V32P-DL000328,1,6,1,2024-05-21,V32P-H09
V32P-DL000331,1,6,1,2024-02-22,V32P-H02
V32P-DL000332,1,6,1,2023-11-15,V32P-H05
V32P-DL000333,1,6,1,2023-11-15,V32P-H04
V32P-DL000336,1,6,1,2023-11-23,V32P-H03
