scenario,shard_id,slice_id,epoch,seed,training_weighted_bce,validation_weighted_bce,best
donor_withdrawal,4,2,10,2678917060,0.99108855199005641,1.051628790000793,False
donor_withdrawal,4,2,11,2678917060,0.98329856806555715,1.0493771929691376,True
donor_withdrawal,4,2,12,2678917060,0.97623842786260917,1.0490805434662853,True
donor_withdrawal,4,3,1,4093008993,1.0283573174254321,1.0715191519069041,True
donor_withdrawal,4,3,2,4093008993,1.0184346225711849,1.0682689624647694,True
donor_withdrawal,4,3,3,4093008993,1.0124244115013621,1.0681102681655272,True
donor_withdrawal,4,3,4,4093008993,0.99960302111707922,1.0689685649191916,False
donor_withdrawal,4,3,5,4093008993,1.0032144658215396,1.068956560746356,False
donor_withdrawal,4,3,6,4093008993,0.98855144816400842,1.0701206129491048,False
donor_withdrawal,4,4,1,1045781741,1.0337932033512272,1.1015179018235859,True
donor_withdrawal,4,4,2,1045781741,1.027691586115498,1.1007319589174502,True
donor_withdrawal,4,4,3,1045781741,1.0293733764209096,1.0972280815257791,True
donor_withdrawal,4,4,4,1045781741,1.0096348950907681,1.1024609893644834,False
donor_withdrawal,4,4,5,1045781741,1.0030375695012888,1.1054076755575912,False
donor_withdrawal,4,4,6,1045781741,1.0026628708955556,1.110417798513281,False
donor_withdrawal,4,5,1,455488015,1.0442691544199121,1.1130840763717018,True
donor_withdrawal,4,5,2,455488015,1.0328256678646919,1.1134567126786516,False
donor_withdrawal,4,5,3,455488015,1.0268911629997337,1.1203365148070625,False
donor_withdrawal,4,5,4,455488015,1.0124437521311862,1.1281814570692601,False
donor_withdrawal,5,1,1,42902662,1.2671597029811652,1.2698481964322055,True
donor_withdrawal,5,1,2,42902662,1.2567203187203222,1.2644238101636833,True
donor_withdrawal,5,1,3,42902662,1.2432458550431007,1.2588681215605046,True
donor_withdrawal,5,1,4,42902662,1.2330874914346739,1.2529700113085782,True
donor_withdrawal,5,1,5,42902662,1.2205729687860769,1.2471435990842363,True
donor_withdrawal,5,1,6,42902662,1.2061395695043164,1.2411941596086122,True
donor_withdrawal,5,1,7,42902662,1.1920491695404052,1.2352005676687383,True
donor_withdrawal,5,1,8,42902662,1.1757829590361248,1.2292328602418909,True
donor_withdrawal,5,1,9,42902662,1.1602779913318249,1.2232151878003921,True
donor_withdrawal,5,1,10,42902662,1.1404375638148581,1.2174673696190146,True
donor_withdrawal,5,1,11,42902662,1.1234076257823973,1.212082465714841,True
donor_withdrawal,5,1,12,42902662,1.0994829623274101,1.2078204918177877,True
donor_withdrawal,5,2,1,2019176793,1.1153443098251778,1.147271450563238,True
donor_withdrawal,5,2,2,2019176793,1.0898010752768219,1.1387579886839005,True
donor_withdrawal,5,2,3,2019176793,1.0545452536758411,1.1296828326692663,True
donor_withdrawal,5,2,4,2019176793,1.0324393005624379,1.1271229447679096,True
donor_withdrawal,5,2,5,2019176793,1.0169694708621528,1.1293498059282672,False
donor_withdrawal,5,2,6,2019176793,1.0028549092746497,1.1361546712286412,False
donor_withdrawal,5,2,7,2019176793,0.99849794331287034,1.1446170222657936,False
donor_withdrawal,5,3,1,2158558202,1.0554623829514118,1.1158011247798787,True
donor_withdrawal,5,3,2,2158558202,1.0467776735983827,1.1096025266323144,True
donor_withdrawal,5,3,3,2158558202,1.0287904513086317,1.1065938571807459,True
donor_withdrawal,5,3,4,2158558202,1.0144182883000445,1.1043768905039888,True
donor_withdrawal,5,3,5,2158558202,1.008367521044951,1.1023123874430165,True
donor_withdrawal,5,3,6,2158558202,0.99742731094840553,1.1018893547616442,True
donor_withdrawal,5,3,7,2158558202,0.9892484177755565,1.1024104641562256,False
donor_withdrawal,5,3,8,2158558202,0.98689383808579689,1.1032419897003822,False
donor_withdrawal,5,3,9,2158558202,0.97779909835721313,1.1029864286228213,False
donor_withdrawal,5,4,1,3198325949,1.0166562574731428,1.1168036966305841,True
donor_withdrawal,5,4,2,3198325949,1.0152629507014532,1.1153017532386456,True
donor_withdrawal,5,4,3,3198325949,0.99857591343464824,1.1118674234357839,True
donor_withdrawal,5,4,4,3198325949,0.99665906000496529,1.1153434484606086,False
donor_withdrawal,5,4,5,3198325949,0.99494407165746457,1.1158444577506177,False
donor_withdrawal,5,4,6,3198325949,0.99102690067219423,1.1135658839606699,False
donor_withdrawal,5,5,1,2164226003,1.0318169902554519,1.117220652564952,True
donor_withdrawal,5,5,2,2164226003,1.0189696241625779,1.1132189546473417,True
donor_withdrawal,5,5,3,2164226003,1.0189126037436425,1.1162124514242069,False
donor_withdrawal,5,5,4,2164226003,1.009759512736643,1.110149652019101,True
donor_withdrawal,5,5,5,2164226003,0.99737472928685245,1.1131846028977233,False
donor_withdrawal,5,5,6,2164226003,0.99644239086041353,1.1224907198753753,False
donor_withdrawal,5,5,7,2164226003,0.99255856707227597,1.1227418820288408,False
hospital_removal,1,1,1,186591820,1.2778051712716272,1.2521320930918203,True
hospital_removal,1,1,2,186591820,1.265024090922156,1.2462401661895053,True
hospital_removal,1,1,3,186591820,1.2570681359416755,1.2407910605432237,True
hospital_removal,1,1,4,186591820,1.2484632416288981,1.2345125267910309,True
hospital_removal,1,1,5,186591820,1.2397768210995106,1.227776331262731,True
hospital_removal,1,1,6,186591820,1.2336557826330496,1.2202578216915239,True
hospital_removal,1,1,7,186591820,1.2240506817204084,1.2123295139688328,True
hospital_removal,1,1,8,186591820,1.2099826091019683,1.2037122246391656,True
hospital_removal,1,1,9,186591820,1.2011433054310408,1.1955219531742463,True
hospital_removal,1,1,10,186591820,1.1868186671604481,1.1885579829411037,True
hospital_removal,1,1,11,186591820,1.1812246631282244,1.1808387807207952,True
hospital_removal,1,1,12,186591820,1.158706199753192,1.1716836953379202,True
hospital_removal,1,2,1,2502316480,1.1567723707076265,1.1267738849720241,True
hospital_removal,1,2,2,2502316480,1.134483877840792,1.1121026252141164,True
hospital_removal,1,2,3,2502316480,1.1079587689701969,1.1010286906990034,True
hospital_removal,1,2,4,2502316480,1.0924645036645864,1.0945865866193694,True
hospital_removal,1,2,5,2502316480,1.0798989424542189,1.0908717872639249,True
hospital_removal,1,2,6,2502316480,1.0699397092042657,1.0902125262291502,True
hospital_removal,1,2,7,2502316480,1.058754227095851,1.0864736681150333,True
hospital_removal,1,2,8,2502316480,1.0524359695358203,1.0834382810401122,True
hospital_removal,1,2,9,2502316480,1.0405327727469165,1.0834366559631943,True
hospital_removal,1,2,10,2502316480,1.0361620193509968,1.085122175815787,False
hospital_removal,1,2,11,2502316480,1.0319793613073163,1.0840231563103073,False
hospital_removal,1,2,12,2502316480,1.0271847612375922,1.0830906832915967,True
hospital_removal,1,3,1,3153651443,1.0568484800224256,1.1214203944312513,True
hospital_removal,1,3,2,3153651443,1.0530881899222255,1.1193679292325205,True
hospital_removal,1,3,3,3153651443,1.0542170337638026,1.1208380861315048,False
hospital_removal,1,3,4,3153651443,1.0415179923576414,1.1199276214016147,False
hospital_removal,1,3,5,3153651443,1.0385251664871762,1.1218116049844786,False
hospital_removal,1,4,1,1649461895,1.0840055903989363,1.1332235779214541,True
hospital_removal,1,4,2,1649461895,1.0706779331861651,1.1357353772423358,False
hospital_removal,1,4,3,1649461895,1.0612270813922455,1.1383975324985767,False
hospital_removal,1,4,4,1649461895,1.0596170328483092,1.1391340824660208,False
hospital_removal,1,5,1,4144793555,1.0759231512897447,1.1191142685647517,True
hospital_removal,1,5,2,4144793555,1.0628018066191196,1.1230421392409029,False
hospital_removal,1,5,3,4144793555,1.0565908227596508,1.1182429892392594,True
hospital_removal,1,5,4,4144793555,1.0478000413997128,1.1208461766262834,False
hospital_removal,1,5,5,4144793555,1.0328069836002745,1.1254207490560852,False
hospital_removal,1,5,6,4144793555,1.0298121582140221,1.1248967965210357,False
hospital_removal,2,1,1,364456099,1.2835385672589565,1.2740080637760149,True
hospital_removal,2,1,2,364456099,1.2696414630745601,1.2670018653673429,True
hospital_removal,2,1,3,364456099,1.2599679555735126,1.2599902750959358,True
hospital_removal,2,1,4,364456099,1.2453388900057927,1.2529369886675332,True
hospital_removal,2,1,5,364456099,1.2341493134239323,1.2449451926406796,True
hospital_removal,2,1,6,364456099,1.2192850510279338,1.2367321616611204,True
hospital_removal,2,1,7,364456099,1.2023179404279019,1.228279859243641,True
hospital_removal,2,1,8,364456099,1.1920154187696199,1.219221442054657,True
hospital_removal,2,1,9,364456099,1.181228704486333,1.2109931094255806,True
hospital_removal,2,1,10,364456099,1.1507603893888758,1.2027671484278022,True
hospital_removal,2,1,11,364456099,1.1355345266085144,1.1948717470820733,True
hospital_removal,2,1,12,364456099,1.116409346566978,1.1886668124678903,True
hospital_removal,2,2,1,3576547857,1.1539237524691002,1.1549071441991874,True
hospital_removal,2,2,2,3576547857,1.1279753356076079,1.1447463981841903,True
hospital_removal,2,2,3,3576547857,1.1083732535123543,1.1389555697227383,True
hospital_removal,2,2,4,3576547857,1.0877472971823434,1.1351832222360447,True
hospital_removal,2,2,5,3576547857,1.0901599646604498,1.1319619621274053,True
hospital_removal,2,2,6,3576547857,1.066786118956506,1.1316026919850992,True
hospital_removal,2,2,7,3576547857,1.0638142991037698,1.1301749511118937,True
hospital_removal,2,2,8,3576547857,1.0515466348697848,1.1310440759404221,False
hospital_removal,2,2,9,3576547857,1.0503252278019102,1.1361894436452484,False
hospital_removal,2,2,10,3576547857,1.0355135714314869,1.1353752523434386,False
hospital_removal,2,3,1,4185465903,1.0588019512317799,1.0860135192062934,True
hospital_removal,2,3,2,4185465903,1.0456380258403113,1.0824670575863877,True
hospital_removal,2,3,3,4185465903,1.0316521324822054,1.0808739519107584,True
hospital_removal,2,3,4,4185465903,1.0237745566101315,1.0822900926077041,False
hospital_removal,2,3,5,4185465903,1.0107719241586419,1.0827226647260928,False
hospital_removal,2,3,6,4185465903,1.0079161902409637,1.0839146254490672,False
hospital_removal,2,4,1,2769237393,1.0341332375985699,1.0999638724788392,True
hospital_removal,2,4,2,2769237393,1.0237833293988716,1.1037527627872539,False
hospital_removal,2,4,3,2769237393,1.0213282078267409,1.1097980664402955,False
hospital_removal,2,4,4,2769237393,1.0081867778367994,1.1063460847953648,False
hospital_removal,2,5,1,3513980754,1.0427527767712035,1.1242988575564685,True
hospital_removal,2,5,2,3513980754,1.0429391365165361,1.1209058641015155,True
hospital_removal,2,5,3,3513980754,1.0373514520710911,1.1223087091233372,False
hospital_removal,2,5,4,3513980754,1.0204949680136426,1.1178800172149448,True
hospital_removal,2,5,5,3513980754,1.0116748490189265,1.123904235743145,False
hospital_removal,2,5,6,3513980754,1.0134506791990854,1.1207879570340398,False
hospital_removal,2,5,7,3513980754,0.99932904062264405,1.1262054375915471,False
hospital_removal,3,1,1,2605422754,1.2900637244302144,1.2421942459085891,True
hospital_removal,3,1,2,2605422754,1.2681076104246725,1.2352302336324934,True
hospital_removal,3,1,3,2605422754,1.2583978861335694,1.2286147239480916,True
hospital_removal,3,1,4,2605422754,1.2457173314933077,1.2222108240954408,True
hospital_removal,3,1,5,2605422754,1.2378844517109588,1.2160596837899336,True
hospital_removal,3,1,6,2605422754,1.2259807539737131,1.2098473984325688,True
hospital_removal,3,1,7,2605422754,1.2120014920322288,1.2036386156327403,True
hospital_removal,3,1,8,2605422754,1.2033090187808659,1.1973223810011402,True
hospital_removal,3,1,9,2605422754,1.1884313052094828,1.1906699445240059,True
hospital_removal,3,1,10,2605422754,1.1725048380573904,1.1840202433205165,True
hospital_removal,3,1,11,2605422754,1.1622892877874098,1.1774801079210275,True
hospital_removal,3,1,12,2605422754,1.1479888825904665,1.1710591996793445,True
hospital_removal,3,2,1,3623144566,1.1580213474231971,1.1525303297348826,True
hospital_removal,3,2,2,3623144566,1.1260811990266451,1.1412717152716276,True
hospital_removal,3,2,3,3623144566,1.101156772565494,1.132989456336521,True
hospital_removal,3,2,4,3623144566,1.091122373908936,1.1278243736107794,True
hospital_removal,3,2,5,3623144566,1.0672095491050331,1.1234026252712481,True
hospital_removal,3,2,6,3623144566,1.0564740968903932,1.1201694691674604,True
hospital_removal,3,2,7,3623144566,1.0323674033381751,1.1206268677955569,False
hospital_removal,3,2,8,3623144566,1.0258812279476877,1.1182804393791668,True
hospital_removal,3,2,9,3623144566,1.002185762995043,1.119458080418344,False
hospital_removal,3,2,10,3623144566,0.99601654377577709,1.1183948648813862,False
hospital_removal,3,2,11,3623144566,0.98972322156367676,1.1141414317668958,True
hospital_removal,3,2,12,3623144566,0.98346323086932608,1.1148595663078154,False
hospital_removal,3,3,1,3541324065,1.0391607744651927,1.1668141015218865,True
hospital_removal,3,3,2,3541324065,1.0174792942247892,1.1577394976500288,True
hospital_removal,3,3,3,3541324065,1.0168198169323437,1.1475982414341837,True
hospital_removal,3,3,4,3541324065,0.99561805766925482,1.1513449922368248,False
hospital_removal,3,3,5,3541324065,0.99070611000061037,1.155647291145633,False
hospital_removal,3,3,6,3541324065,0.96502841564646935,1.1628112303635492,False
hospital_removal,3,4,1,1773544473,1.0414267143396714,1.1311023240868379,True
hospital_removal,3,4,2,1773544473,1.0365172606187893,1.1218123524731467,True
hospital_removal,3,4,3,1773544473,1.0285897184866795,1.1191578184948112,True
hospital_removal,3,4,4,1773544473,1.0252377478947192,1.1176830475277215,True
hospital_removal,3,4,5,1773544473,1.0156140494620662,1.1222999498536417,False
hospital_removal,3,4,6,1773544473,1.0257887004435748,1.11584939998708,True
hospital_removal,3,4,7,1773544473,0.99725224231851517,1.1247676281902155,False
hospital_removal,3,4,8,1773544473,0.99579517293250419,1.1215940700160094,False
hospital_removal,3,4,9,1773544473,0.99591289028549823,1.1255334834389146,False
hospital_removal,3,5,1,2214756102,1.0527477889168353,1.1059542797431039,True
hospital_removal,3,5,2,2214756102,1.0317934542371516,1.1058276978421964,True
hospital_removal,3,5,3,2214756102,1.0239784913744781,1.1038776041099088,True
hospital_removal,3,5,4,2214756102,1.0197298857016412,1.1041031007582203,False
hospital_removal,3,5,5,2214756102,1.0035423849165268,1.1032760251599025,True
hospital_removal,3,5,6,2214756102,1.0017776236730147,1.1033117459622079,False
hospital_removal,3,5,7,2214756102,0.99244288266345015,1.1095675449291924,False
hospital_removal,3,5,8,2214756102,0.98791834252390698,1.1097661411239621,False
hospital_removal,4,1,1,658895006,1.2524131407876233,1.1397356980284319,True
hospital_removal,4,1,2,658895006,1.2365385823230031,1.1351253235716754,True
hospital_removal,4,1,3,658895006,1.2286032098622408,1.1300937165356779,True
hospital_removal,4,1,4,658895006,1.2138997182806497,1.1245884603651721,True
hospital_removal,4,1,5,658895006,1.1983685762226004,1.1184091828133935,True
hospital_removal,4,1,6,658895006,1.1869104480677455,1.1113961053309183,True
hospital_removal,4,1,7,658895006,1.1687615747108828,1.1034649803800207,True
hospital_removal,4,1,8,658895006,1.1500593758552731,1.0947383855039106,True
hospital_removal,4,1,9,658895006,1.1322891286794576,1.0858506507042018,True
hospital_removal,4,1,10,658895006,1.1161723883814831,1.076850644665666,True
hospital_removal,4,1,11,658895006,1.09988365100792,1.0676988283851525,True
hospital_removal,4,1,12,658895006,1.0748469661380244,1.0597247750975762,True
hospital_removal,4,2,1,2678917060,1.1224896456031219,1.0884253231007008,True
hospital_removal,4,2,2,2678917060,1.103917403669608,1.0809423317665159,True
hospital_removal,4,2,3,2678917060,1.08200761374926,1.0767207232258527,True
hospital_removal,4,2,4,2678917060,1.0643539995903131,1.0730210418885693,True
hospital_removal,4,2,5,2678917060,1.0516942462485857,1.070089113119622,True
hospital_removal,4,2,6,2678917060,1.0469017003251968,1.0678509481245766,True
hospital_removal,4,2,7,2678917060,1.0350767918147488,1.064800199707904,True
hospital_removal,4,2,8,2678917060,1.0244939881241668,1.0627658768170842,True
hospital_removal,4,2,9,2678917060,1.0103928202745165,1.0628501727625987,False
hospital_removal,4,2,10,2678917060,0.99911801993104932,1.0636517944769213,False
hospital_removal,4,2,11,2678917060,0.98160234526479884,1.0647914542335521,False
hospital_removal,4,3,1,4093008993,1.0612779600435196,1.0845227923984186,True
hospital_removal,4,3,2,4093008993,1.0442187504136944,1.0815649766738642,True
hospital_removal,4,3,3,4093008993,1.0451087457404289,1.0781689486373969,True
hospital_removal,4,3,4,4093008993,1.0303002222487916,1.0758178084030356,True
hospital_removal,4,3,5,4093008993,1.0208202663077612,1.0769241223024615,False
hospital_removal,4,3,6,4093008993,1.0137097868200851,1.0776421853557627,False
hospital_removal,4,3,7,4093008993,1.0089780808583786,1.0780611625057559,False
hospital_removal,4,4,1,1045781741,1.0501712508540335,1.1047127565536434,True
hospital_removal,4,4,2,1045781741,1.038520464480249,1.1018834847636647,True
hospital_removal,4,4,3,1045781741,1.0374283836187561,1.0997453553986671,True
hospital_removal,4,4,4,1045781741,1.0200366016294136,1.0983154134454898,True
hospital_removal,4,4,5,1045781741,1.0172926376426155,1.1064563172429385,False
hospital_removal,4,4,6,1045781741,1.0083560148874919,1.1033050103891779,False
hospital_removal,4,4,7,1045781741,1.0062903517582378,1.1043522663627978,False
hospital_removal,4,5,1,455488015,1.0463451816597764,1.1185083964745146,True
hospital_removal,4,5,2,455488015,1.0338185626471124,1.1225871411194381,False
hospital_removal,4,5,3,455488015,1.0273478358456878,1.129070522941096,False
hospital_removal,4,5,4,455488015,1.0257361078911087,1.1282902769443308,False
hospital_removal,5,1,1,42902662,1.2372509319970322,1.1165566024551372,True
hospital_removal,5,1,2,42902662,1.2274907687844818,1.1124860498504021,True
hospital_removal,5,1,3,42902662,1.2187875020898329,1.1086872546894131,True
hospital_removal,5,1,4,42902662,1.2098029727547526,1.1044580167396203,True
hospital_removal,5,1,5,42902662,1.2017733389488006,1.0999256078735042,True
hospital_removal,5,1,6,42902662,1.1915977677619487,1.0951514946547263,True
hospital_removal,5,1,7,42902662,1.174934539479457,1.090141661605676,True
hospital_removal,5,1,8,42902662,1.1642662053193149,1.0849567726783649,True
hospital_removal,5,1,9,42902662,1.1545790303451111,1.0798265355899874,True
hospital_removal,5,1,10,42902662,1.1461741344922676,1.0747621960421563,True
hospital_removal,5,1,11,42902662,1.1318776710646146,1.0695909211193555,True
hospital_removal,5,1,12,42902662,1.1135895695091811,1.0644437853915709,True
hospital_removal,5,2,1,2019176793,1.1246495000247299,1.0687110104048161,True
hospital_removal,5,2,2,2019176793,1.0943133579816855,1.0622795606809827,True
hospital_removal,5,2,3,2019176793,1.0741817670306941,1.0571511955112913,True
hospital_removal,5,2,4,2019176793,1.0516096493597993,1.0532888440912973,True
hospital_removal,5,2,5,2019176793,1.0244574337474535,1.0502881972835896,True
hospital_removal,5,2,6,2019176793,1.0053453842037634,1.0500900454010824,True
hospital_removal,5,2,7,2019176793,0.98777787058137234,1.0527109057915551,False
hospital_removal,5,2,8,2019176793,0.98071520089494157,1.0557320808155584,False
hospital_removal,5,2,9,2019176793,0.96622277280532232,1.0596810264123762,False
hospital_removal,5,3,1,2158558202,1.042864724953541,1.0567387437049647,True
hospital_removal,5,3,2,2158558202,1.0227645013317372,1.0562692596840562,True
hospital_removal,5,3,3,2158558202,1.0083726804639879,1.0557542223571825,True
hospital_removal,5,3,4,2158558202,0.9943946161360111,1.0568156361346324,False
hospital_removal,5,3,5,2158558202,0.98189066973015304,1.0598589463354238,False
hospital_removal,5,3,6,2158558202,0.98269774752057359,1.0620389659849125,False
hospital_removal,5,4,1,3198325949,1.0458070993748505,1.1235908557759644,True
hospital_removal,5,4,2,3198325949,1.0487972089199282,1.1191329467013393,True
hospital_removal,5,4,3,3198325949,1.0335114588116656,1.1149322351579014,True
hospital_removal,5,4,4,3198325949,1.024293634139037,1.1107438165359629,True
hospital_removal,5,4,5,3198325949,1.0095073545393525,1.1092712471597836,True
hospital_removal,5,4,6,3198325949,1.0008220124098421,1.1082099880799632,True
hospital_removal,5,4,7,3198325949,0.99828055608654476,1.1081338786273034,True
hospital_removal,5,4,8,3198325949,0.99593129073509001,1.1042439488257494,True
hospital_removal,5,4,9,3198325949,0.99258401715682332,1.1048993236610418,False
hospital_removal,5,4,10,3198325949,0.9794146899227878,1.1066902406420627,False
hospital_removal,5,4,11,3198325949,0.97152265107948599,1.107076468287862,False
hospital_removal,5,5,1,2164226003,1.018878982819732,1.119011730357125,True
hospital_removal,5,5,2,2164226003,1.0074098962821707,1.1167306792581313,True
hospital_removal,5,5,3,2164226003,1.0113291272001288,1.1087294826897633,True
hospital_removal,5,5,4,2164226003,0.99716083774503494,1.1078766611549102,True
hospital_removal,5,5,5,2164226003,0.99527230799592881,1.1086659971592678,False
hospital_removal,5,5,6,2164226003,0.99172455138191751,1.1161822248200064,False
hospital_removal,5,5,7,2164226003,0.98340782950782357,1.1103917171696427,False
invalid_consent,1,1,1,186591820,1.2913315796410374,1.3174091223428239,True
invalid_consent,1,1,2,186591820,1.2796315444846957,1.3093147391914994,True
invalid_consent,1,1,3,186591820,1.2719912669273037,1.3009947928628487,True
invalid_consent,1,1,4,186591820,1.2611756770683635,1.2922142165945205,True
invalid_consent,1,1,5,186591820,1.2475754824291185,1.2830998237352895,True
invalid_consent,1,1,6,186591820,1.2359143154108949,1.2724410266150832,True
invalid_consent,1,1,7,186591820,1.222343926138441,1.260491731123577,True
invalid_consent,1,1,8,186591820,1.2057049245194429,1.2479376144560894,True
invalid_consent,1,1,9,186591820,1.1942998703324801,1.2343787082297097,True
invalid_consent,1,1,10,186591820,1.174056793309834,1.2218301152519229,True
invalid_consent,1,1,11,186591820,1.1636645659005935,1.2092464076266667,True
invalid_consent,1,1,12,186591820,1.1425530971976956,1.1984578254594453,True
invalid_consent,1,2,1,2502316480,1.1243360327930945,1.1233922788642279,True
invalid_consent,1,2,2,2502316480,1.094973619990772,1.1138743563075282,True
invalid_consent,1,2,3,2502316480,1.0834215048542268,1.106673976956035,True
invalid_consent,1,2,4,2502316480,1.0645069900936657,1.1001638190947212,True
invalid_consent,1,2,5,2502316480,1.0504885696723349,1.0968984224711549,True
invalid_consent,1,2,6,2502316480,1.0472481984543027,1.0975014335801583,False
invalid_consent,1,2,7,2502316480,1.0282285997008509,1.0942773862528676,True
invalid_consent,1,2,8,2502316480,1.0232091039336744,1.097176861680031,False
invalid_consent,1,2,9,2502316480,1.010815772453924,1.0970555192168423,False
invalid_consent,1,2,10,2502316480,1.0055690309136305,1.098236412869263,False
invalid_consent,1,3,1,3153651443,1.072320566682047,1.1232363724335195,True
invalid_consent,1,3,2,3153651443,1.0605893034977523,1.1191924207695911,True
invalid_consent,1,3,3,3153651443,1.0527661259319172,1.1196387705149831,False
invalid_consent,1,3,4,3153651443,1.0473326505704819,1.1233575337270347,False
invalid_consent,1,3,5,3153651443,1.0321714861032318,1.1212747998418957,False
invalid_consent,1,4,1,1649461895,1.0842852003370151,1.1355779820225769,True
invalid_consent,1,4,2,1649461895,1.0731933725949658,1.135326852675193,True
invalid_consent,1,4,3,1649461895,1.0673998614222764,1.1330240499964408,True
invalid_consent,1,4,4,1649461895,1.0558375552168244,1.1376903595510715,False
invalid_consent,1,4,5,1649461895,1.0426974676311529,1.1421613105635959,False
invalid_consent,1,4,6,1649461895,1.0350574701495783,1.1509812154077694,False
invalid_consent,1,5,1,4144793555,1.0605330010883613,1.1161224822218134,True
invalid_consent,1,5,2,4144793555,1.0511402561716789,1.1085025529022274,True
invalid_consent,1,5,3,4144793555,1.0405532764112282,1.1189388925982386,False
invalid_consent,1,5,4,4144793555,1.0265871621879832,1.1199099119107225,False
invalid_consent,1,5,5,4144793555,1.0176332743305165,1.1213282779944409,False
invalid_consent,2,1,1,364456099,1.2854190784981234,1.2982974019537747,True
invalid_consent,2,1,2,364456099,1.2754661725947574,1.2909940866993757,True
invalid_consent,2,1,3,364456099,1.2670621694370607,1.2851227236244473,True
invalid_consent,2,1,4,364456099,1.2554447319356246,1.278959435430475,True
invalid_consent,2,1,5,364456099,1.2479471618615179,1.2731972068748219,True
invalid_consent,2,1,6,364456099,1.2375681404794709,1.2653146178871133,True
invalid_consent,2,1,7,364456099,1.2205198053891071,1.2556533876296272,True
invalid_consent,2,1,8,364456099,1.2054080121701503,1.2451193306596013,True
invalid_consent,2,1,9,364456099,1.1908500172820651,1.2356278497189572,True
invalid_consent,2,1,10,364456099,1.1737864993788925,1.2258915495226521,True
invalid_consent,2,1,11,364456099,1.1652131319270802,1.2166602025125681,True
invalid_consent,2,1,12,364456099,1.1468143164924223,1.209963930236917,True
invalid_consent,2,2,1,3576547857,1.1724192182022946,1.182750379686595,True
invalid_consent,2,2,2,3576547857,1.1531549079227628,1.1692808171039253,True
invalid_consent,2,2,3,3576547857,1.1268864922586517,1.1577893838697544,True
invalid_consent,2,2,4,3576547857,1.1148222597084982,1.1494911170675479,True
invalid_consent,2,2,5,3576547857,1.1077635237223851,1.144487533941513,True
invalid_consent,2,2,6,3576547857,1.0867599941335286,1.1371089545998323,True
invalid_consent,2,2,7,3576547857,1.0736089567480933,1.1339437635923362,True
invalid_consent,2,2,8,3576547857,1.0673662735802187,1.1334693287546707,True
invalid_consent,2,2,9,3576547857,1.0560466285169012,1.1387857461254187,False
invalid_consent,2,2,10,3576547857,1.0545739227679634,1.1372395365385757,False
invalid_consent,2,2,11,3576547857,1.0436913953628684,1.1386794157061386,False
invalid_consent,2,3,1,4185465903,1.046942359693692,1.0769163896395679,True
invalid_consent,2,3,2,4185465903,1.0361096043598721,1.07617543696646,True
invalid_consent,2,3,3,4185465903,1.0259234028909752,1.074466695425198,True
invalid_consent,2,3,4,4185465903,1.027344564280386,1.0756742558964087,False
invalid_consent,2,3,5,4185465903,1.016823368720017,1.0775499281644998,False
invalid_consent,2,3,6,4185465903,1.0083007617148649,1.0767404814427863,False
invalid_consent,2,4,1,2769237393,1.0294404820067822,1.0920959650921993,True
invalid_consent,2,4,2,2769237393,1.023293782610073,1.0977224679304953,False
invalid_consent,2,4,3,2769237393,1.0166419445529402,1.0953533775676638,False
invalid_consent,2,4,4,2769237393,1.0080521431972789,1.0974835125688234,False
invalid_consent,2,5,1,3513980754,1.0400867476324667,1.1183848466086144,True
invalid_consent,2,5,2,3513980754,1.0331009824116222,1.1136803606568122,True
invalid_consent,2,5,3,3513980754,1.0251715279710578,1.1150760418024046,False
invalid_consent,2,5,4,3513980754,1.0171670148405805,1.106693146657268,True
invalid_consent,2,5,5,3513980754,1.0039744715624301,1.1101493669214042,False
invalid_consent,2,5,6,3513980754,1.0013778323771529,1.1075904744790912,False
invalid_consent,2,5,7,3513980754,0.99765101782742105,1.1108002202474683,False
invalid_consent,3,1,1,2605422754,1.2889917558352375,1.2371176564512696,True
invalid_consent,3,1,2,2605422754,1.2687039391155257,1.2283606656653177,True
invalid_consent,3,1,3,2605422754,1.2609685173895577,1.2204377165843443,True
invalid_consent,3,1,4,2605422754,1.2421052008762987,1.212859438421594,True
invalid_consent,3,1,5,2605422754,1.2329253044221851,1.205416176439428,True
invalid_consent,3,1,6,2605422754,1.2186934633468565,1.1979509466416853,True
invalid_consent,3,1,7,2605422754,1.2092992101539841,1.1901139754902923,True
invalid_consent,3,1,8,2605422754,1.194678009515713,1.1821691638760208,True
invalid_consent,3,1,9,2605422754,1.1819112403481218,1.1740325837475489,True
invalid_consent,3,1,10,2605422754,1.1649302481103394,1.1656304444953811,True
invalid_consent,3,1,11,2605422754,1.1502159003864392,1.1571932082267475,True
invalid_consent,3,1,12,2605422754,1.1325437861610077,1.1487177378971898,True
invalid_consent,3,2,1,3623144566,1.1424969702624204,1.1479911742268467,True
invalid_consent,3,2,2,3623144566,1.1103475750162359,1.1354222833117591,True
invalid_consent,3,2,3,3623144566,1.0898210332634743,1.1261131336165695,True
invalid_consent,3,2,4,3623144566,1.079106336229303,1.1201560341716257,True
invalid_consent,3,2,5,3623144566,1.0501205659984203,1.1151108220238133,True
invalid_consent,3,2,6,3623144566,1.0418484492248363,1.1125944010392961,True
invalid_consent,3,2,7,3623144566,1.0210559468590812,1.1112352634525229,True
