scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
hospital_removal,V32P-A021092,provider_aware_sisa,0.43273035883903499,0.56726964116096501,9.9999999999999998e-13,1.3109078888815944
hospital_removal,V32P-A021093,provider_aware_sisa,0.46160464882850649,0.53839535117149351,9.9999999999999998e-13,1.1663559986618541
hospital_removal,V32P-A021094,provider_aware_sisa,0.55792302489280698,0.44207697510719302,9.9999999999999998e-13,0.79236194848265373
hospital_removal,V32P-A021095,provider_aware_sisa,0.67244616448879246,0.32755383551120759,9.9999999999999998e-13,0.48710789474237493
hospital_removal,V32P-A021096,provider_aware_sisa,0.90336986556649213,0.096630134433507917,9.9999999999999998e-13,0.10696630263818396
hospital_removal,V32P-A021121,provider_aware_sisa,0.30817791223526003,0.69182208776473997,9.9999999999999998e-13,2.2448788842315373
hospital_removal,V32P-A021122,provider_aware_sisa,0.44508653879165649,0.55491346120834351,9.9999999999999998e-13,1.2467540867773803
hospital_removal,V32P-A021123,provider_aware_sisa,0.44296657443046572,0.55703342556953428,9.9999999999999998e-13,1.2575066782081017
hospital_removal,V32P-A021124,provider_aware_sisa,0.51967048048973086,0.48032951951026914,9.9999999999999998e-13,0.92429633304875891
hospital_removal,V32P-A021125,provider_aware_sisa,0.40458431839942932,0.59541568160057068,9.9999999999999998e-13,1.4716726638234896
hospital_removal,V32P-A021126,provider_aware_sisa,0.99375803475268187,0.006241965247318149,9.9999999999999998e-13,0.0062811721063118914
hospital_removal,V32P-A021193,provider_aware_sisa,0.32604660987854006,0.67395339012145994,9.9999999999999998e-13,2.0670461513814122
hospital_removal,V32P-A021194,provider_aware_sisa,0.39869865179061892,0.60130134820938108,9.9999999999999998e-13,1.5081599737253515
hospital_removal,V32P-A021195,provider_aware_sisa,0.45207383036613469,0.54792616963386531,9.9999999999999998e-13,1.2120280645085955
hospital_removal,V32P-A021196,provider_aware_sisa,0.52224836945533748,0.47775163054466246,9.9999999999999998e-13,0.91479774468803743
hospital_removal,V32P-A021197,provider_aware_sisa,0.55169970393180845,0.44830029606819155,9.9999999999999998e-13,0.81258027306063241
hospital_removal,V32P-A021198,provider_aware_sisa,0.8158867627382278,0.18411323726177214,9.9999999999999998e-13,0.22566028237133942
hospital_removal,V32P-A021199,provider_aware_sisa,0.30913658142089839,0.69086341857910161,9.9999999999999998e-13,2.2348161301468115
hospital_removal,V32P-A021200,provider_aware_sisa,0.46819032430648799,0.53180967569351201,9.9999999999999998e-13,1.1358835244643832
hospital_removal,V32P-A021201,provider_aware_sisa,0.52582812905311582,0.47417187094688418,9.9999999999999998e-13,0.90176208678840875
hospital_removal,V32P-A021202,provider_aware_sisa,0.55457430481910708,0.44542569518089292,9.9999999999999998e-13,0.8031848776808731
hospital_removal,V32P-A021203,provider_aware_sisa,0.60799627900123598,0.39200372099876402,9.9999999999999998e-13,0.64474690806178825
hospital_removal,V32P-A021204,provider_aware_sisa,0.86110227853059773,0.13889772146940232,9.9999999999999998e-13,0.16130223427960139
hospital_removal,V32P-A021307,provider_aware_sisa,0.43422642946243284,0.56577357053756716,9.9999999999999998e-13,1.302945956646824
hospital_removal,V32P-A021308,provider_aware_sisa,0.49033496975898738,0.50966503024101262,9.9999999999999998e-13,1.0394221535769457
hospital_removal,V32P-A021309,provider_aware_sisa,0.44847546815872197,0.55152453184127803,9.9999999999999998e-13,1.2297763668220438
hospital_removal,V32P-A021310,provider_aware_sisa,0.48745215535163877,0.51254784464836123,9.9999999999999998e-13,1.0514833897463587
hospital_removal,V32P-A021311,provider_aware_sisa,0.51119122207164769,0.48880877792835237,9.9999999999999998e-13,0.95621512424930788
hospital_removal,V32P-A021312,provider_aware_sisa,0.78134373649954791,0.21865626350045203,9.9999999999999998e-13,0.2798464405445435
hospital_removal,V32P-A021373,provider_aware_sisa,0.40862042903900142,0.59137957096099858,9.9999999999999998e-13,1.447258944814299
hospital_removal,V32P-A021374,provider_aware_sisa,0.4713816285133362,0.5286183714866638,9.9999999999999998e-13,1.1214233638118691
hospital_removal,V32P-A021375,provider_aware_sisa,0.54343752264976497,0.45656247735023497,9.9999999999999998e-13,0.84013793365652556
hospital_removal,V32P-A021376,provider_aware_sisa,0.56455751061439519,0.43544248938560487,9.9999999999999998e-13,0.77129872723144066
hospital_removal,V32P-A021377,provider_aware_sisa,0.63278233706951137,0.36721766293048858,9.9999999999999998e-13,0.58032223944735239
hospital_removal,V32P-A021378,provider_aware_sisa,0.85865267217159269,0.14134732782840728,9.9999999999999998e-13,0.16461525411871764
hospital_removal,V32P-A021397,provider_aware_sisa,0.28964833021163938,0.71035166978836062,9.9999999999999998e-13,2.4524625060599194
hospital_removal,V32P-A021398,provider_aware_sisa,0.55789217352867126,0.44210782647132874,9.9999999999999998e-13,0.79246106586368059
hospital_removal,V32P-A021399,provider_aware_sisa,0.60474569797515865,0.3952543020248413,9.9999999999999998e-13,0.65358762095968426
hospital_removal,V32P-A021400,provider_aware_sisa,0.50593627691268916,0.49406372308731078,9.9999999999999998e-13,0.97653349963793212
hospital_removal,V32P-A021401,provider_aware_sisa,0.69690823256969447,0.30309176743030547,9.9999999999999998e-13,0.43490915053950058
hospital_removal,V32P-A021402,provider_aware_sisa,0.91080472320318218,0.089195276796817782,9.9999999999999998e-13,0.097930186927480609
hospital_removal,V32P-A021511,provider_aware_sisa,0.48388370275497439,0.51611629724502561,9.9999999999999998e-13,1.0666122754423626
hospital_removal,V32P-A021512,provider_aware_sisa,0.62421440184116361,0.37578559815883639,9.9999999999999998e-13,0.60201366237438403
hospital_removal,V32P-A021513,provider_aware_sisa,0.66015890836715696,0.33984109163284304,9.9999999999999998e-13,0.51478679955087525
hospital_removal,V32P-A021514,provider_aware_sisa,0.5900707215070724,0.40992927849292754,9.9999999999999998e-13,0.69471211424666413
hospital_removal,V32P-A021515,provider_aware_sisa,0.74774810969829564,0.25225189030170442,9.9999999999999998e-13,0.33734875024177147
hospital_removal,V32P-A021516,provider_aware_sisa,0.92491198182106016,0.075088018178939814,9.9999999999999998e-13,0.081183960912710587
hospital_removal,V32P-A021547,provider_aware_sisa,0.75056281089782717,0.24943718910217283,9.9999999999999998e-13,0.33233353089325385
hospital_removal,V32P-A021548,provider_aware_sisa,0.63614131212234493,0.36385868787765507,9.9999999999999998e-13,0.57197776805934675
hospital_removal,V32P-A021549,provider_aware_sisa,0.68021802902221684,0.31978197097778316,9.9999999999999998e-13,0.47011687037755434
hospital_removal,V32P-A021550,provider_aware_sisa,0.97891544308513401,0.021084556914865972,9.9999999999999998e-13,0.021538690665043228
hospital_removal,V32P-A021551,provider_aware_sisa,0.9871917562559247,0.012808243744075298,9.9999999999999998e-13,0.012974423321401652
hospital_removal,V32P-A021552,provider_aware_sisa,0.99678114408161489,0.0032188559183850885,9.9999999999999998e-13,0.0032292504111798332
hospital_removal,V32P-A021571,provider_aware_sisa,0.53041706681251521,0.46958293318748473,9.9999999999999998e-13,0.88530886837693212
hospital_removal,V32P-A021572,provider_aware_sisa,0.49819642901420591,0.50180357098579409,9.9999999999999998e-13,1.0072404010978531
hospital_removal,V32P-A021573,provider_aware_sisa,0.6029612123966217,0.3970387876033783,9.9999999999999998e-13,0.65848147350239794
hospital_removal,V32P-A021574,provider_aware_sisa,0.68865093290805812,0.31134906709194182,9.9999999999999998e-13,0.45211449257421965
hospital_removal,V32P-A021575,provider_aware_sisa,0.80038412064313891,0.19961587935686112,9.9999999999999998e-13,0.24940009953872253
hospital_removal,V32P-A021576,provider_aware_sisa,0.9413628496229649,0.058637150377035138,9.9999999999999998e-13,0.062289637201487426
hospital_removal,V32P-A021649,provider_aware_sisa,0.42289559245109554,0.57710440754890446,9.9999999999999998e-13,1.3646498517604608
hospital_removal,V32P-A021650,provider_aware_sisa,0.43608102202415466,0.56391897797584534,9.9999999999999998e-13,1.2931518444852583
hospital_removal,V32P-A021651,provider_aware_sisa,0.42277501821517949,0.57722498178482051,9.9999999999999998e-13,1.3653242431904182
hospital_removal,V32P-A021652,provider_aware_sisa,0.42769395709037783,0.57230604290962217,9.9999999999999998e-13,1.3381204794257771
hospital_removal,V32P-A021653,provider_aware_sisa,0.47365823984146116,0.52634176015853884,9.9999999999999998e-13,1.1112268633489839
hospital_removal,V32P-A021654,provider_aware_sisa,0.75743156522512434,0.24256843477487564,9.9999999999999998e-13,0.32025128858137702
hospital_removal,V32P-A021811,provider_aware_sisa,0.37220560312271123,0.62779439687728877,9.9999999999999998e-13,1.6866871202624714
hospital_removal,V32P-A021812,provider_aware_sisa,0.47281060814857478,0.52718939185142522,9.9999999999999998e-13,1.1150117674298194
hospital_removal,V32P-A021813,provider_aware_sisa,0.56561084389686589,0.43438915610313417,9.9999999999999998e-13,0.76800004948733469
hospital_removal,V32P-A021814,provider_aware_sisa,0.68861009180545807,0.31138990819454193,9.9999999999999998e-13,0.45220061672151868
hospital_removal,V32P-A021815,provider_aware_sisa,0.75221045613288884,0.24778954386711122,9.9999999999999998e-13,0.32941518141301429
hospital_removal,V32P-A021816,provider_aware_sisa,0.92523489296436312,0.074765107035636907,9.9999999999999998e-13,0.080806622842569134
hospital_removal,V32P-A021949,provider_aware_sisa,0.61758406758308415,0.3824159324169159,9.9999999999999998e-13,0.61921275578542989
hospital_removal,V32P-A021950,provider_aware_sisa,0.60084732174873356,0.39915267825126649,9.9999999999999998e-13,0.66431631431740423
hospital_removal,V32P-A021951,provider_aware_sisa,0.61438165903091435,0.3856183409690857,9.9999999999999998e-13,0.6276527550931571
hospital_removal,V32P-A021952,provider_aware_sisa,0.63092096447944646,0.3690790355205536,9.9999999999999998e-13,0.58498458016129551
hospital_removal,V32P-A021953,provider_aware_sisa,0.7144070565700531,0.2855929434299469,9.9999999999999998e-13,0.39976220951919245
hospital_removal,V32P-A021954,provider_aware_sisa,0.92763438448309898,0.072365615516901016,9.9999999999999998e-13,0.078010924054035508
hospital_removal,V32P-A021973,provider_aware_sisa,0.61592077612876894,0.38407922387123106,9.9999999999999998e-13,0.62358543299294233
hospital_removal,V32P-A021974,provider_aware_sisa,0.54421278238296511,0.45578721761703489,9.9999999999999998e-13,0.83751656038181355
hospital_removal,V32P-A021975,provider_aware_sisa,0.53545062541961674,0.46454937458038331,9.9999999999999998e-13,0.86758582869608603
hospital_removal,V32P-A021976,provider_aware_sisa,0.57112104296684263,0.42887895703315737,9.9999999999999998e-13,0.75094231304362169
hospital_removal,V32P-A021977,provider_aware_sisa,0.63242060542106626,0.36757939457893374,9.9999999999999998e-13,0.58122615143859491
hospital_removal,V32P-A021978,provider_aware_sisa,0.99740075063891709,0.0025992493610829115,9.9999999999999998e-13,0.0026060230658692335
hospital_removal,V32P-A022123,provider_aware_sisa,0.56701465249061589,0.43298534750938417,9.9999999999999998e-13,0.76362285455539702
hospital_removal,V32P-A022124,provider_aware_sisa,0.64928035140037532,0.35071964859962462,9.9999999999999998e-13,0.54016673667029702
hospital_removal,V32P-A022125,provider_aware_sisa,0.70449929833412173,0.29550070166587827,9.9999999999999998e-13,0.41944782963617966
hospital_removal,V32P-A022126,provider_aware_sisa,0.79916810393333437,0.20083189606666565,9.9999999999999998e-13,0.25130119067435591
hospital_removal,V32P-A022127,provider_aware_sisa,0.85648337155580523,0.1435166284441948,9.9999999999999998e-13,0.16756499099839936
hospital_removal,V32P-A022128,provider_aware_sisa,0.95458857379853723,0.045411426201462747,9.9999999999999998e-13,0.047571726132979157
hospital_removal,V32P-A022213,provider_aware_sisa,0.47108401060104366,0.52891598939895634,9.9999999999999998e-13,1.1227636207053677
hospital_removal,V32P-A022214,provider_aware_sisa,0.47123229503631592,0.52876770496368408,9.9999999999999998e-13,1.1220956427080451
hospital_removal,V32P-A022215,provider_aware_sisa,0.47806267142295833,0.52193732857704167,9.9999999999999998e-13,1.0917759527707909
hospital_removal,V32P-A022216,provider_aware_sisa,0.46605837345123291,0.53394162654876709,9.9999999999999998e-13,1.1456539716145484
hospital_removal,V32P-A022217,provider_aware_sisa,0.48859074115753176,0.51140925884246824,9.9999999999999998e-13,1.0467027222636882
hospital_removal,V32P-A022218,provider_aware_sisa,0.992927079135552,0.0070729208644479515,9.9999999999999998e-13,0.0071233034268725496
hospital_removal,V32P-A022381,provider_aware_sisa,0.75139610767364506,0.24860389232635494,9.9999999999999998e-13,0.33085597568067332
hospital_removal,V32P-A022382,provider_aware_sisa,0.68054711818695068,0.31945288181304932,9.9999999999999998e-13,0.46940597245439242
hospital_removal,V32P-A022383,provider_aware_sisa,0.93592031262815001,0.064079687371850019,9.9999999999999998e-13,0.068467033473010031
hospital_removal,V32P-A022384,provider_aware_sisa,0.94017264619469643,0.059827353805303574,9.9999999999999998e-13,0.063634433578118099
hospital_removal,V32P-A022385,provider_aware_sisa,0.97741164769977329,0.02258835230022669,9.9999999999999998e-13,0.023110377653430554
hospital_removal,V32P-A022386,provider_aware_sisa,0.99240949328523131,0.0075905067147687081,9.9999999999999998e-13,0.0076485631859825936
hospital_removal,V32P-A022387,provider_aware_sisa,0.41670550107955928,0.58329449892044072,9.9999999999999998e-13,1.3997763346269714
hospital_removal,V32P-A022388,provider_aware_sisa,0.47953544259071346,0.52046455740928654,9.9999999999999998e-13,1.0853515948630745
hospital_removal,V32P-A022389,provider_aware_sisa,0.53087173104286189,0.46912826895713805,9.9999999999999998e-13,0.8836941986639284
hospital_removal,V32P-A022390,provider_aware_sisa,0.54012628197669987,0.45987371802330018,9.9999999999999998e-13,0.85141888733954796
hospital_removal,V32P-A022391,provider_aware_sisa,0.34996572136878967,0.65003427863121033,9.9999999999999998e-13,1.8574227101098129
hospital_removal,V32P-A022392,provider_aware_sisa,0.99690997709985818,0.0030900229001417758,9.9999999999999998e-13,0.0030996007384016338
hospital_removal,V32P-A022423,provider_aware_sisa,0.50991108417510989,0.49008891582489011,9.9999999999999998e-13,0.96112622579631213
hospital_removal,V32P-A022424,provider_aware_sisa,0.64008161425590515,0.35991838574409485,9.9999999999999998e-13,0.56230077185225458
hospital_removal,V32P-A022425,provider_aware_sisa,0.50441547036170964,0.49558452963829042,9.9999999999999998e-13,0.98249272426741951
hospital_removal,V32P-A022426,provider_aware_sisa,0.54357432723045351,0.45642567276954649,9.9999999999999998e-13,0.83967481520921938
hospital_removal,V32P-A022427,provider_aware_sisa,0.6005765318870544,0.39942346811294555,9.9999999999999998e-13,0.66506672656399568
hospital_removal,V32P-A022428,provider_aware_sisa,0.80729102641344075,0.19270897358655931,9.9999999999999998e-13,0.2387106598266929
hospital_removal,V32P-A022657,provider_aware_sisa,0.2698886036872864,0.7301113963127136,9.9999999999999998e-13,2.7052324045403982
hospital_removal,V32P-A022658,provider_aware_sisa,0.29242682456970215,0.70757317543029785,9.9999999999999998e-13,2.4196589231170988
hospital_removal,V32P-A022659,provider_aware_sisa,0.32398397922515865,0.67601602077484135,9.9999999999999998e-13,2.0865723743208457
hospital_removal,V32P-A022660,provider_aware_sisa,0.40750910639762883,0.59249089360237117,9.9999999999999998e-13,1.4539328920512309
hospital_removal,V32P-A022661,provider_aware_sisa,0.4961536049842834,0.5038463950157166,9.9999999999999998e-13,1.0155048556619102
hospital_removal,V32P-A022662,provider_aware_sisa,0.80076882988214493,0.19923117011785507,9.9999999999999998e-13,0.24879985669263452
hospital_removal,V32P-A022711,provider_aware_sisa,0.7074032306671143,0.29259676933288575,9.9999999999999998e-13,0.41362091187728911
hospital_removal,V32P-A022712,provider_aware_sisa,0.73755252659320836,0.2624474734067917,9.9999999999999998e-13,0.35583563738801588
hospital_removal,V32P-A022713,provider_aware_sisa,0.70961319506168363,0.29038680493831637,9.9999999999999998e-13,0.40921844035561522
hospital_removal,V32P-A022714,provider_aware_sisa,0.75257800966501232,0.24742199033498763,9.9999999999999998e-13,0.32876590487382351
hospital_removal,V32P-A022715,provider_aware_sisa,0.79351422935724258,0.20648577064275742,9.9999999999999998e-13,0.26021684678641932
hospital_removal,V32P-A022716,provider_aware_sisa,0.99715207434492181,0.0028479256550781431,9.9999999999999998e-13,0.0028560595012011875
hospital_removal,V32P-A022891,provider_aware_sisa,0.37643859982490535,0.62356140017509465,9.9999999999999998e-13,1.6564757186549897
hospital_removal,V32P-A022892,provider_aware_sisa,0.4100847005844116,0.5899152994155884,9.9999999999999998e-13,1.4385206240917101
hospital_removal,V32P-A022893,provider_aware_sisa,0.47064439058303831,0.52935560941696169,9.9999999999999998e-13,1.1247464540288405
hospital_removal,V32P-A022894,provider_aware_sisa,0.56151906251907346,0.43848093748092654,9.9999999999999998e-13,0.78088344056218306
hospital_removal,V32P-A022895,provider_aware_sisa,0.6607792347669601,0.33922076523303984,9.9999999999999998e-13,0.51336474783920982
hospital_removal,V32P-A022896,provider_aware_sisa,0.88402755931019783,0.11597244068980217,9.9999999999999998e-13,0.13118645393947184
hospital_removal,V32P-A022909,provider_aware_sisa,0.49360297918319707,0.50639702081680293,9.9999999999999998e-13,1.025919701000896
hospital_removal,V32P-A022910,provider_aware_sisa,0.53582176566123962,0.46417823433876038,9.9999999999999998e-13,0.86629223388502574
hospital_removal,V32P-A022911,provider_aware_sisa,0.61079021096229558,0.38920978903770448,9.9999999999999998e-13,0.63722335763186189
hospital_removal,V32P-A022912,provider_aware_sisa,0.63748966455459599,0.36251033544540406,9.9999999999999998e-13,0.56865288270848391
hospital_removal,V32P-A022913,provider_aware_sisa,0.7001635879278183,0.2998364120721817,9.9999999999999998e-13,0.42823765366053906
hospital_removal,V32P-A022914,provider_aware_sisa,0.87243477255105972,0.12756522744894028,9.9999999999999998e-13,0.14621749552322921
hospital_removal,V32P-A023071,provider_aware_sisa,0.43742935657501225,0.56257064342498775,9.9999999999999998e-13,1.2860834211711845
hospital_removal,V32P-A023072,provider_aware_sisa,0.39532488584518433,0.60467511415481567,9.9999999999999998e-13,1.5295650129931024
hospital_removal,V32P-A023073,provider_aware_sisa,0.37672482728958134,0.62327517271041866,9.9999999999999998e-13,1.6544573852327078
hospital_removal,V32P-A023074,provider_aware_sisa,0.39866597652435298,0.60133402347564702,9.9999999999999998e-13,1.5083655463094314
hospital_removal,V32P-A023075,provider_aware_sisa,0.44543533325195317,0.55456466674804683,9.9999999999999998e-13,1.2449947845383911
hospital_removal,V32P-A023076,provider_aware_sisa,0.72331745624542232,0.27668254375457763,9.9999999999999998e-13,0.38251882540121696
hospital_removal,V32P-A023113,provider_aware_sisa,0.25455908775329594,0.74544091224670406,9.9999999999999998e-13,2.9283610293544666
hospital_removal,V32P-A023114,provider_aware_sisa,0.37864959239959717,0.62135040760040283,9.9999999999999998e-13,1.6409641527991856
hospital_removal,V32P-A023115,provider_aware_sisa,0.43339874744415285,0.56660125255584715,9.9999999999999998e-13,1.3073440011003983
hospital_removal,V32P-A023116,provider_aware_sisa,0.53549976348876949,0.46450023651123046,9.9999999999999998e-13,0.86741445689005336
hospital_removal,V32P-A023117,provider_aware_sisa,0.63021129965782163,0.36978870034217837,9.9999999999999998e-13,0.58676939074778789
hospital_removal,V32P-A023118,provider_aware_sisa,0.84186703860759737,0.15813296139240265,9.9999999999999998e-13,0.18783602889924067
hospital_removal,V32P-A023269,provider_aware_sisa,0.68228253126144411,0.31771746873855589,9.9999999999999998e-13,0.46566847923202054
hospital_removal,V32P-A023270,provider_aware_sisa,0.43685925602912901,0.56314074397087099,9.9999999999999998e-13,1.2890667559371403
hospital_removal,V32P-A023271,provider_aware_sisa,0.4952231705188751,0.5047768294811249,9.9999999999999998e-13,1.0192916235163645
hospital_removal,V32P-A023272,provider_aware_sisa,0.97533158436417577,0.024668415635824205,9.9999999999999998e-13,0.025292337531425676
hospital_removal,V32P-A023273,provider_aware_sisa,0.99112352142110471,0.0088764785788953311,9.9999999999999998e-13,0.0089559761099797085
hospital_removal,V32P-A023274,provider_aware_sisa,0.99773234556196255,0.0022676544380374254,9.9999999999999998e-13,0.0022728083830517885
hospital_removal,V32P-A023671,provider_aware_sisa,0.24013595581054692,0.75986404418945308,9.9999999999999998e-13,3.1643076590611718
hospital_removal,V32P-A023672,provider_aware_sisa,0.40680905580520632,0.59319094419479368,9.9999999999999998e-13,1.4581557016232576
hospital_removal,V32P-A023673,provider_aware_sisa,0.53231910467147825,0.46768089532852175,9.9999999999999998e-13,0.87857244127518841
hospital_removal,V32P-A023674,provider_aware_sisa,0.55400388240814213,0.44599611759185792,9.9999999999999998e-13,0.80504150197178859
hospital_removal,V32P-A023675,provider_aware_sisa,0.58279152512550358,0.41720847487449647,9.9999999999999998e-13,0.71587944726021047
hospital_removal,V32P-A023676,provider_aware_sisa,0.86365338265895841,0.13634661734104156,9.9999999999999998e-13,0.15787191954497859
hospital_removal,V32P-A023731,provider_aware_sisa,0.60862031579017639,0.39137968420982361,9.9999999999999998e-13,0.64306049938876808
hospital_removal,V32P-A023732,provider_aware_sisa,0.55211809277534485,0.44788190722465515,9.9999999999999998e-13,0.8112067202388995
hospital_removal,V32P-A023733,provider_aware_sisa,0.5810285627841949,0.41897143721580504,9.9999999999999998e-13,0.72108578485099006
hospital_removal,V32P-A023734,provider_aware_sisa,0.65129538178443913,0.34870461821556092,9.9999999999999998e-13,0.5354016441213415
hospital_removal,V32P-A023735,provider_aware_sisa,0.737153896689415,0.262846103310585,9.9999999999999998e-13,0.3565688311378124
hospital_removal,V32P-A023736,provider_aware_sisa,0.91826681941747668,0.081733180582523351,9.9999999999999998e-13,0.089008095310776497
hospital_removal,V32P-A023785,provider_aware_sisa,0.30527915954589846,0.69472084045410154,9.9999999999999998e-13,2.2756903598864082
hospital_removal,V32P-A023786,provider_aware_sisa,0.34652514457702632,0.65347485542297368,9.9999999999999998e-13,1.8857934716966323
hospital_removal,V32P-A023787,provider_aware_sisa,0.3700377345085144,0.6299622654914856,9.9999999999999998e-13,1.7024270952461147
hospital_removal,V32P-A023788,provider_aware_sisa,0.4461070656776428,0.5538929343223572,9.9999999999999998e-13,1.2416143498663141
hospital_removal,V32P-A023789,provider_aware_sisa,0.57183195948600773,0.42816804051399232,9.9999999999999998e-13,0.74876549554715899
hospital_removal,V32P-A023790,provider_aware_sisa,0.86453121751546858,0.1354687824845314,9.9999999999999998e-13,0.15669622998078822
hospital_removal,V32P-A023893,provider_aware_sisa,0.36611660718917849,0.63388339281082151,9.9999999999999998e-13,1.7313702256684362
hospital_removal,V32P-A023894,provider_aware_sisa,0.38143975734710689,0.61856024265289311,9.9999999999999998e-13,1.6216459630593436
hospital_removal,V32P-A023895,provider_aware_sisa,0.40868102908134463,0.59131897091865537,9.9999999999999998e-13,1.4468960603515346
hospital_removal,V32P-A023896,provider_aware_sisa,0.46382737755775449,0.53617262244224551,9.9999999999999998e-13,1.1559745034138844
hospital_removal,V32P-A023897,provider_aware_sisa,0.54234065711498258,0.45765934288501742,9.9999999999999998e-13,0.84385955004687097
hospital_removal,V32P-A023898,provider_aware_sisa,0.81679585725069048,0.18320414274930955,9.9999999999999998e-13,0.22429612139163477
hospital_removal,V32P-A023977,provider_aware_sisa,0.54809862375259399,0.45190137624740601,9.9999999999999998e-13,0.82448916429238306
hospital_removal,V32P-A023978,provider_aware_sisa,0.4566952049732208,0.5433047950267792,9.9999999999999998e-13,1.1896441852470232
hospital_removal,V32P-A023979,provider_aware_sisa,0.44595213532447819,0.55404786467552181,9.9999999999999998e-13,1.2423931197731566
hospital_removal,V32P-A023980,provider_aware_sisa,0.48336598873138426,0.51663401126861574,9.9999999999999998e-13,1.0688257413900306
hospital_removal,V32P-A023981,provider_aware_sisa,0.41585982441902158,0.58414017558097842,9.9999999999999998e-13,1.4046564281525604
hospital_removal,V32P-A023982,provider_aware_sisa,0.99636110472492878,0.0036388952750712631,9.9999999999999998e-13,0.003652185195519271
hospital_removal,V32P-A024049,provider_aware_sisa,0.5290719091892242,0.47092809081077575,9.9999999999999998e-13,0.89010223871563887
hospital_removal,V32P-A024050,provider_aware_sisa,0.44773970842361455,0.55226029157638545,9.9999999999999998e-13,1.2334405039046674
hospital_removal,V32P-A024051,provider_aware_sisa,0.52667458653450017,0.47332541346549989,9.9999999999999998e-13,0.89870562500474038
hospital_removal,V32P-A024052,provider_aware_sisa,0.60577700138092039,0.39422299861907961,9.9999999999999998e-13,0.65077247521903914
hospital_removal,V32P-A024053,provider_aware_sisa,0.71481500864028935,0.2851849913597107,9.9999999999999998e-13,0.39896335123514887
hospital_removal,V32P-A024054,provider_aware_sisa,0.89604355543851855,0.10395644456148148,9.9999999999999998e-13,0.11601717788315523
hospital_removal,V32P-A024127,provider_aware_sisa,0.53138440251350405,0.46861559748649595,9.9999999999999998e-13,0.88187683957228147
hospital_removal,V32P-A024128,provider_aware_sisa,0.60519166588783269,0.39480833411216737,9.9999999999999998e-13,0.65236908630147838
hospital_removal,V32P-A024129,provider_aware_sisa,0.63099696636199953,0.36900303363800047,9.9999999999999998e-13,0.58479367304393759
hospital_removal,V32P-A024130,provider_aware_sisa,0.68461235165596013,0.31538764834403993,9.9999999999999998e-13,0.46068062836101403
hospital_removal,V32P-A024131,provider_aware_sisa,0.75131514668464661,0.24868485331535339,9.9999999999999998e-13,0.33099938742537316
hospital_removal,V32P-A024132,provider_aware_sisa,0.90317752957344055,0.096822470426559448,9.9999999999999998e-13,0.10720203642929457
hospital_removal,V32P-A024301,provider_aware_sisa,0.27289848327636723,0.72710151672363277,9.9999999999999998e-13,2.6643662800632897
hospital_removal,V32P-A024302,provider_aware_sisa,0.36713056564331059,0.63286943435668941,9.9999999999999998e-13,1.7238265989839601
hospital_removal,V32P-A024303,provider_aware_sisa,0.54664632678031921,0.45335367321968079,9.9999999999999998e-13,0.82933635700078656
hospital_removal,V32P-A024304,provider_aware_sisa,0.45432662963867188,0.54567337036132812,9.9999999999999998e-13,1.2010596226664145
hospital_removal,V32P-A024305,provider_aware_sisa,0.54358691573143003,0.45641308426856997,9.9999999999999998e-13,0.83963221163003554
hospital_removal,V32P-A024306,provider_aware_sisa,0.83780039995908739,0.16219960004091263,9.9999999999999998e-13,0.19360172190135
hospital_removal,V32P-A024343,provider_aware_sisa,0.4057250380516052,0.5942749619483948,9.9999999999999998e-13,1.4647234117021457
hospital_removal,V32P-A024344,provider_aware_sisa,0.48400636911392214,0.51599363088607786,9.9999999999999998e-13,1.0660885141463101
hospital_removal,V32P-A024345,provider_aware_sisa,0.41670519709587095,0.58329480290412905,9.9999999999999998e-13,1.3997780852479533
hospital_removal,V32P-A024346,provider_aware_sisa,0.45647086501121525,0.54352913498878475,9.9999999999999998e-13,1.190720321164944
hospital_removal,V32P-A024347,provider_aware_sisa,0.5397389680147171,0.4602610319852829,9.9999999999999998e-13,0.85274745619790082
hospital_removal,V32P-A024348,provider_aware_sisa,0.78668295517563824,0.21331704482436181,9.9999999999999998e-13,0.27116012037843706
hospital_removal,V32P-A024367,provider_aware_sisa,0.45036889314651485,0.54963110685348515,9.9999999999999998e-13,1.2204020198048131
hospital_removal,V32P-A024368,provider_aware_sisa,0.42082735896110535,0.57917264103889465,9.9999999999999998e-13,1.3762713585645177
hospital_removal,V32P-A024369,provider_aware_sisa,0.47255488634109499,0.52744511365890501,9.9999999999999998e-13,1.1161563003669239
hospital_removal,V32P-A024370,provider_aware_sisa,0.60249657630920406,0.39750342369079589,9.9999999999999998e-13,0.65976046889125473
hospital_removal,V32P-A024371,provider_aware_sisa,0.72374343872070312,0.27625656127929688,9.9999999999999998e-13,0.38170509948695258
hospital_removal,V32P-A024372,provider_aware_sisa,0.91817359179258351,0.081826408207416532,9.9999999999999998e-13,0.089118668778716201
hospital_removal,V32P-A024457,provider_aware_sisa,0.78438068628311153,0.21561931371688847,9.9999999999999998e-13,0.27489115615448584
hospital_removal,V32P-A024458,provider_aware_sisa,0.67998310327529909,0.32001689672470091,9.9999999999999998e-13,0.47062477756255022
hospital_removal,V32P-A024459,provider_aware_sisa,0.77817955017089846,0.22182044982910154,9.9999999999999998e-13,0.28505047425250613
