,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
30991,23,9,0,0,40,Self-emp-not-inc,Divorced,Other-service,Not-in-family,White,Female,United-States
37029,24,9,0,0,40,State-gov,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
19064,43,14,0,0,60,Federal-gov,Divorced,Protective-serv,Not-in-family,White,Male,United-States
29405,23,9,0,0,25,Private,Never-married,Other-service,Own-child,Black,Male,United-States
42314,67,16,10605,0,35,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6656,18,7,0,0,20,Private,Never-married,Adm-clerical,Own-child,Black,Female,United-States
279,20,10,0,0,60,Private,Never-married,Protective-serv,Not-in-family,Black,Male,United-States
45492,53,13,0,0,38,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,Dominican-Republic
7528,48,13,0,0,40,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29611,64,2,0,0,12,Private,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States
38549,69,9,0,0,32,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
7514,63,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
2755,34,9,0,0,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
41029,23,10,0,0,40,Private,Separated,Sales,Unmarried,White,Female,United-States
47925,29,9,0,0,40,Private,Never-married,Adm-clerical,Other-relative,White,Male,Mexico
46631,18,3,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
32389,74,5,0,0,10,Private,Widowed,Craft-repair,Not-in-family,White,Male,Unknown
33126,23,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
19151,43,5,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
40362,67,9,0,0,30,Self-emp-not-inc,Widowed,Other-service,Not-in-family,White,Female,United-States
15410,35,10,0,0,75,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
9944,24,11,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
17550,44,13,0,0,40,Local-gov,Divorced,Protective-serv,Not-in-family,White,Male,United-States
40146,67,6,0,0,35,Unknown,Never-married,Unknown,Not-in-family,Black,Female,United-States
16189,20,10,0,0,30,Private,Never-married,Sales,Not-in-family,White,Male,United-States
19485,50,13,0,0,65,Self-emp-inc,Widowed,Sales,Unmarried,White,Male,United-States
9119,33,13,0,1590,60,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,Male,United-States
3385,28,10,0,0,40,Private,Never-married,Sales,Not-in-family,White,Female,United-States
11502,20,10,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
798,25,13,2463,0,30,Private,Never-married,Other-service,Own-child,White,Female,United-States
14309,44,14,5178,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
43964,25,12,0,0,43,Private,Never-married,Other-service,Own-child,White,Male,United-States
34863,45,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
519,64,2,0,0,45,State-gov,Married-civ-spouse,Farming-fishing,Husband,Other,Male,Columbia
435,62,14,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
13090,50,6,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
45714,20,10,0,0,10,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
42290,19,7,0,0,30,Private,Never-married,Sales,Own-child,White,Male,United-States
22956,40,9,0,0,45,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24863,22,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
34254,25,9,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
47650,51,3,0,0,52,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
13220,49,9,4787,0,40,Private,Divorced,Tech-support,Not-in-family,White,Male,United-States
10599,30,13,0,0,38,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
32848,33,9,0,0,55,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4208,38,13,0,0,40,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1813,23,9,0,0,32,Unknown,Never-married,Unknown,Own-child,Black,Male,United-States
20887,35,9,0,0,12,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
18495,64,9,1055,0,40,Self-emp-not-inc,Never-married,Other-service,Not-in-family,White,Male,United-States
2379,36,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
20873,35,11,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
36902,41,12,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States
25588,29,10,0,0,45,Self-emp-not-inc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
17526,62,10,0,0,20,Private,Widowed,Other-service,Not-in-family,White,Female,United-States
39921,28,9,2829,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
47988,35,11,0,0,65,Self-emp-not-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
18545,24,11,0,0,35,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
33764,24,13,0,0,45,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
22154,30,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
34055,33,9,0,0,40,Private,Never-married,Other-service,Unmarried,Black,Female,United-States
27478,48,6,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
39748,42,14,99999,0,80,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
18554,41,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
27975,26,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2340,30,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,Greece
40475,29,13,0,0,35,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
41901,42,12,0,0,45,Local-gov,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
2512,32,9,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
19987,22,10,0,0,20,Private,Never-married,Other-service,Other-relative,Black,Male,United-States
28931,25,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
42654,41,9,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
17644,51,10,0,0,40,Private,Divorced,Sales,Unmarried,White,Female,Italy
22723,55,9,0,0,30,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
35621,22,10,0,0,30,Private,Never-married,Transport-moving,Own-child,White,Female,United-States
45011,55,10,0,2258,62,Private,Widowed,Farming-fishing,Not-in-family,White,Male,United-States
28917,61,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
36448,52,9,0,0,60,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
32567,39,12,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
26044,43,9,0,0,50,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
23489,30,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
45159,20,10,0,0,20,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
24439,31,9,0,0,40,Local-gov,Never-married,Transport-moving,Own-child,White,Male,United-States
43032,31,9,0,0,40,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
21171,51,10,0,0,75,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
17530,32,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
18058,59,9,0,2339,40,Local-gov,Widowed,Farming-fishing,Unmarried,White,Male,United-States
1857,32,4,0,0,35,Private,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,Mexico
34865,33,5,0,0,40,Private,Never-married,Sales,Unmarried,White,Female,United-States
15125,45,13,0,0,45,Federal-gov,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
48314,70,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
32793,23,9,0,0,30,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
6286,47,10,0,0,40,Private,Married-spouse-absent,Tech-support,Not-in-family,White,Male,United-States
33501,39,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States
44141,28,9,0,0,43,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
299,30,9,0,2057,48,Private,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,United-States
16838,31,9,0,0,20,Private,Separated,Adm-clerical,Unmarried,White,Female,Unknown
34230,28,10,0,2339,40,State-gov,Separated,Exec-managerial,Own-child,White,Male,United-States
26846,29,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9713,40,15,0,1977,50,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27611,52,10,0,0,52,Private,Married-civ-spouse,Sales,Wife,White,Female,Canada
27887,30,11,5178,0,52,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
35909,36,10,0,0,39,State-gov,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
6288,45,3,0,0,40,Private,Married-spouse-absent,Other-service,Not-in-family,White,Male,Ecuador
44172,50,9,0,0,40,Private,Divorced,Protective-serv,Not-in-family,White,Male,United-States
45419,31,16,0,0,40,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16390,42,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
27324,34,11,0,974,40,Private,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States
40698,20,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
3734,49,13,0,0,75,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39827,43,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
37975,19,10,0,0,22,Private,Never-married,Sales,Own-child,White,Female,United-States
7105,19,9,0,0,35,Private,Never-married,Other-service,Own-child,White,Male,United-States
33689,32,13,0,0,60,Federal-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
8100,34,9,0,0,35,Private,Married-spouse-absent,Other-service,Not-in-family,White,Female,El-Salvador
29492,28,9,0,0,40,Private,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,Philippines
13704,26,5,0,0,40,Private,Never-married,Farming-fishing,Other-relative,White,Male,Mexico
34108,25,15,0,0,8,Private,Never-married,Prof-specialty,Not-in-family,White,Female,Italy
20788,52,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
37630,34,9,0,0,65,Private,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States
17521,35,14,0,0,45,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
21941,56,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
11237,32,13,0,0,55,State-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
47489,31,11,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44576,44,9,0,0,45,Private,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Laos
10198,44,7,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
21785,40,13,2977,0,40,Private,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
20509,38,11,0,0,40,Private,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
134,57,9,0,0,48,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
25222,49,11,0,0,40,Private,Divorced,Sales,Unmarried,White,Female,United-States
31780,23,12,0,0,16,Unknown,Never-married,Unknown,Own-child,Asian-Pac-Islander,Male,Philippines
18266,29,9,0,0,48,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
22647,59,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
38903,56,10,0,0,30,Private,Divorced,Other-service,Not-in-family,White,Male,United-States
38602,47,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4279,44,14,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29677,31,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42697,17,6,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
41346,37,11,0,0,48,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
406,38,13,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
32073,34,13,0,1485,35,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Unknown
35241,45,13,14084,0,45,Self-emp-not-inc,Never-married,Sales,Not-in-family,White,Male,United-States
32964,46,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18200,35,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
44396,30,10,0,0,40,State-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40929,31,10,0,0,50,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
13668,43,9,0,0,40,Local-gov,Divorced,Transport-moving,Not-in-family,White,Male,United-States
43106,49,16,99999,0,70,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
35697,50,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
38988,17,6,0,1602,40,Local-gov,Never-married,Protective-serv,Own-child,White,Female,United-States
8669,37,9,0,0,35,Private,Married-civ-spouse,Tech-support,Wife,Black,Female,United-States
2777,67,9,0,0,21,Private,Widowed,Adm-clerical,Unmarried,White,Female,United-States
48525,58,9,0,0,10,Self-emp-not-inc,Divorced,Farming-fishing,Unmarried,White,Female,United-States
14877,33,10,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States
25187,46,9,0,1672,50,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
8975,67,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Unknown
2968,36,9,0,0,40,Private,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States
6038,17,7,0,0,18,Private,Never-married,Farming-fishing,Own-child,White,Female,United-States
42762,48,9,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32904,32,14,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
43513,44,11,8614,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
45255,63,9,0,0,40,Private,Divorced,Protective-serv,Not-in-family,White,Male,United-States
15608,41,9,0,0,45,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
45995,26,12,0,0,15,Private,Never-married,Other-service,Own-child,Black,Female,United-States
27429,20,10,0,0,10,Private,Never-married,Farming-fishing,Own-child,White,Male,United-States
48675,31,9,0,0,35,Self-emp-not-inc,Divorced,Other-service,Not-in-family,White,Male,United-States
40826,46,12,0,0,50,Private,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
35294,33,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
48367,53,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6475,28,10,0,0,35,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
45586,32,9,0,0,40,Private,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
28795,34,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
25106,47,9,0,0,75,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
11957,48,9,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
19004,26,9,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
34256,21,7,0,1762,40,Private,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,Dominican-Republic
28558,24,13,0,0,40,Private,Never-married,Tech-support,Own-child,White,Male,United-States
31652,54,9,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4048,41,9,15024,0,50,Private,Married-civ-spouse,Sales,Wife,White,Female,England
15813,47,12,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
24056,36,10,3456,0,8,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
44621,64,10,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
26182,29,13,0,0,24,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
8523,40,7,15024,0,20,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15986,49,6,0,1485,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
16897,30,9,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
28528,75,9,0,0,20,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
22874,19,10,0,0,35,Private,Never-married,Sales,Own-child,White,Male,United-States
25520,19,8,1055,0,40,Private,Separated,Prof-specialty,Own-child,White,Female,United-States
37809,25,7,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
37992,25,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
31192,67,4,2414,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
6666,23,9,0,0,48,State-gov,Never-married,Tech-support,Not-in-family,White,Male,United-States
42388,43,4,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12476,63,2,0,0,25,Self-emp-not-inc,Married-civ-spouse,Other-service,Husband,White,Male,United-States
314,34,9,4064,0,35,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
34777,57,9,0,0,60,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
7395,53,9,0,0,72,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
25346,41,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States
41557,34,4,0,0,10,Self-emp-not-inc,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States
11153,46,14,0,0,60,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
44234,30,14,0,0,15,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
37698,18,10,0,0,10,Private,Never-married,Sales,Own-child,White,Female,United-States
38920,34,15,2829,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,Unknown
12843,70,13,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20298,37,10,0,0,20,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
20811,63,10,0,0,35,Local-gov,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
17202,25,10,0,0,40,Private,Never-married,Transport-moving,Unmarried,White,Male,United-States
31461,25,7,0,0,99,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
41524,33,16,0,0,60,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3547,25,13,0,0,30,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
27087,46,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
4793,30,10,0,0,65,Private,Divorced,Sales,Unmarried,White,Female,Canada
10393,38,13,0,0,50,Private,Divorced,Sales,Own-child,White,Male,United-States
2525,34,12,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
5581,42,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
40910,52,13,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
26405,80,4,0,0,35,Self-emp-not-inc,Widowed,Farming-fishing,Not-in-family,White,Male,United-States
14155,22,10,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
8861,44,13,15024,0,40,Federal-gov,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines
3869,51,10,0,0,38,Private,Divorced,Sales,Not-in-family,White,Female,United-States
19340,40,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
30662,75,9,0,0,26,Self-emp-inc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
30421,30,13,0,0,10,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
9634,25,12,0,0,13,Private,Never-married,Tech-support,Not-in-family,White,Male,Unknown
37297,36,9,0,0,50,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
29261,43,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Germany
30946,40,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
40411,37,10,0,0,40,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
40708,63,9,0,0,35,Local-gov,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
1233,43,11,0,0,56,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
25727,28,3,0,0,40,Private,Never-married,Craft-repair,Other-relative,White,Male,Mexico
8619,48,9,0,0,35,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
13654,18,8,0,0,16,Private,Never-married,Sales,Other-relative,White,Female,United-States
8660,38,10,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
6274,19,8,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
18509,42,12,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
22897,33,9,0,0,60,Self-emp-not-inc,Never-married,Transport-moving,Not-in-family,White,Male,United-States
39894,44,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14433,43,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39555,41,10,0,0,48,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
37920,33,11,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
47273,40,14,0,0,99,Self-emp-inc,Never-married,Other-service,Own-child,White,Male,United-States
42410,46,13,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
32231,63,10,0,0,50,Self-emp-not-inc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
47159,39,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
45082,45,13,0,1887,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
1677,67,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,Black,Male,United-States
27253,37,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
44130,22,13,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
38201,63,4,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
340,29,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
17152,24,10,0,0,50,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
10247,20,10,0,0,4,Private,Never-married,Sales,Own-child,White,Female,United-States
33135,35,8,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States
47628,39,13,0,0,40,Private,Divorced,Tech-support,Not-in-family,White,Male,United-States
42777,26,7,0,0,30,Private,Never-married,Other-service,Other-relative,White,Male,Mexico
44147,61,10,0,0,40,Self-emp-not-inc,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States
42454,42,14,0,0,40,State-gov,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States
29719,29,13,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
18400,39,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
30986,54,6,0,0,43,Private,Separated,Sales,Unmarried,White,Female,Italy
37556,23,10,0,0,35,Private,Never-married,Other-service,Own-child,White,Female,United-States
29693,36,9,0,0,50,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12015,22,12,0,2205,30,Private,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines
39162,32,10,0,0,35,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
5864,28,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
18693,33,10,0,0,40,Private,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,Philippines
32526,37,12,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
6597,22,10,0,0,20,Private,Never-married,Sales,Own-child,White,Male,United-States
31861,42,7,0,0,22,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,Ecuador
12349,22,7,0,0,25,Private,Divorced,Sales,Other-relative,White,Female,United-States
35876,51,13,7688,0,20,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
35717,35,11,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
27359,48,13,7688,0,65,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
39186,36,15,0,0,55,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3769,60,13,4101,0,60,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
8661,57,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
30210,32,9,0,0,55,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
467,50,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
21144,41,11,0,0,40,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7881,46,14,15024,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7275,49,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
12897,43,10,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
6494,18,6,0,0,12,Private,Never-married,Other-service,Own-child,White,Female,United-States
7417,30,13,2202,0,38,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
23212,35,9,0,0,35,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36156,32,9,0,0,50,Private,Divorced,Sales,Not-in-family,White,Male,United-States
14792,36,10,0,0,4,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
22071,35,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
3842,49,9,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
43207,33,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
11258,39,10,5178,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
43051,40,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
35276,46,12,0,0,38,Private,Divorced,Sales,Unmarried,White,Female,United-States
12584,33,9,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Philippines
2514,18,7,594,0,30,Private,Never-married,Other-service,Own-child,White,Female,United-States
41619,56,10,0,0,45,Private,Divorced,Adm-clerical,Not-in-family,White,Female,Germany
1351,36,9,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
