,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
9530,23,9,0,0,70,Private,Never-married,Sales,Not-in-family,White,Male,United-States
12986,53,13,0,0,35,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Vietnam
5472,52,5,0,0,60,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
24037,31,7,0,1721,40,Private,Divorced,Handlers-cleaners,Other-relative,Black,Male,United-States
7405,61,6,0,0,18,Self-emp-not-inc,Widowed,Craft-repair,Other-relative,White,Male,Mexico
17922,42,13,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1022,41,10,0,0,50,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4766,35,11,7298,0,48,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
32244,38,4,0,0,40,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
1348,25,13,4865,0,48,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
8532,62,16,0,0,50,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
19403,26,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
23307,38,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
18,37,9,0,0,20,Private,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States
47604,23,13,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Male,United-States
30934,28,12,0,0,35,Private,Never-married,Sales,Own-child,White,Female,United-States
9193,45,10,0,0,40,Federal-gov,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
3310,29,13,0,2057,35,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
27415,32,1,4508,0,40,Private,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Cambodia
6600,34,9,0,0,40,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9242,29,10,0,0,45,Private,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
38087,55,9,0,0,40,State-gov,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
5714,76,4,0,0,5,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
12003,40,10,0,0,35,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
11921,21,10,0,0,80,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
22771,51,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11706,49,3,0,0,40,Private,Separated,Machine-op-inspct,Unmarried,White,Female,Dominican-Republic
13673,27,9,3137,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
47643,19,9,0,0,38,Private,Never-married,Sales,Own-child,White,Male,United-States
33672,21,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
12876,38,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Iran
32515,52,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
17574,46,14,0,0,35,Private,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
10821,29,10,0,0,50,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
42585,57,10,0,0,16,Private,Widowed,Tech-support,Not-in-family,White,Female,United-States
9058,25,13,0,0,60,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
48754,41,14,1506,0,40,Federal-gov,Divorced,Prof-specialty,Unmarried,White,Female,United-States
45072,64,9,0,0,40,Local-gov,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
10059,19,10,0,0,20,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
24907,22,10,0,0,10,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
27692,21,9,0,0,30,Private,Never-married,Craft-repair,Not-in-family,White,Female,United-States
45421,31,10,0,0,60,Private,Never-married,Sales,Not-in-family,White,Female,United-States
32960,20,10,0,0,30,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
39152,40,9,0,0,42,Local-gov,Never-married,Protective-serv,Not-in-family,White,Male,United-States
42272,44,13,5178,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
34682,42,14,0,0,38,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
19397,52,13,0,0,60,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
30526,20,10,0,0,35,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
39628,34,12,0,0,50,Private,Never-married,Sales,Unmarried,White,Male,United-States
9243,37,13,0,0,48,Private,Never-married,Sales,Not-in-family,Black,Male,Unknown
9368,18,9,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Cuba
16820,34,9,0,0,40,Unknown,Never-married,Unknown,Unmarried,Black,Female,United-States
12381,25,9,3137,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
23285,61,9,0,0,40,Self-emp-not-inc,Widowed,Other-service,Other-relative,White,Female,United-States
41480,38,10,0,1408,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
9328,47,9,0,0,55,Private,Divorced,Tech-support,Unmarried,Black,Female,United-States
19530,38,13,0,1887,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
8962,73,9,0,0,15,Local-gov,Widowed,Other-service,Not-in-family,White,Female,United-States
16846,20,9,0,0,48,Private,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,United-States
47671,61,14,0,0,2,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
35203,34,10,0,0,18,Local-gov,Never-married,Adm-clerical,Unmarried,White,Female,United-States
26809,55,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16856,29,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States
2878,34,9,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
19294,64,16,4787,0,40,State-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
6466,51,12,0,0,45,Without-pay,Married-civ-spouse,Sales,Husband,White,Male,United-States
46669,31,12,0,0,40,Local-gov,Never-married,Protective-serv,Unmarried,White,Male,United-States
20121,29,11,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
42891,41,10,0,0,40,Local-gov,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
21453,32,9,0,0,2,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
16593,19,10,0,0,25,Unknown,Never-married,Unknown,Own-child,Black,Female,United-States
12602,58,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
22470,32,9,0,0,45,State-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
28349,18,10,0,0,4,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
18826,35,9,0,0,50,Private,Divorced,Sales,Not-in-family,White,Female,United-States
47611,24,9,0,0,25,Private,Never-married,Sales,Unmarried,Black,Male,United-States
35757,41,13,0,0,45,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
1900,30,9,99999,0,40,Private,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States
29336,58,9,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
12762,63,10,0,0,35,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
27167,33,12,0,0,42,Private,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
22107,24,9,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
19390,18,10,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
34016,26,10,0,0,50,Private,Never-married,Priv-house-serv,Not-in-family,White,Female,Hungary
30674,23,9,0,0,40,Private,Never-married,Priv-house-serv,Unmarried,Other,Female,Guatemala
22935,49,7,0,0,35,Private,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States
16997,33,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
7846,53,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Peru
47697,42,12,0,0,40,Private,Separated,Adm-clerical,Unmarried,Black,Female,United-States
4132,37,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,South
12612,19,9,3781,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
37222,19,10,0,0,20,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
34856,53,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
1174,74,4,0,0,35,Local-gov,Widowed,Other-service,Not-in-family,White,Female,United-States
8971,64,9,0,0,40,Private,Widowed,Craft-repair,Not-in-family,White,Female,United-States
45324,23,10,0,0,35,Private,Never-married,Other-service,Unmarried,White,Male,Mexico
6662,24,13,0,0,4,Private,Never-married,Sales,Own-child,White,Male,United-States
30488,58,13,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
6097,65,14,0,0,16,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7714,30,12,0,0,53,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
16501,31,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
34929,31,10,0,0,50,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
37369,30,9,0,0,45,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
43849,23,13,0,0,42,Private,Never-married,Prof-specialty,Own-child,White,Male,United-States
48598,63,10,0,0,5,Unknown,Divorced,Unknown,Not-in-family,White,Female,United-States
1452,43,9,0,0,30,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6726,28,10,0,0,30,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28403,27,10,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
17151,44,13,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47942,68,9,0,0,25,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
34521,58,14,0,0,24,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
40611,45,13,0,0,45,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China
23902,44,14,0,0,35,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7234,40,12,0,0,65,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
35473,27,15,0,0,50,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
19743,31,9,0,0,55,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
3930,28,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,Black,Male,United-States
28985,41,14,0,0,60,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
33404,46,9,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
8898,19,9,0,0,30,State-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
11776,50,14,0,0,60,State-gov,Widowed,Prof-specialty,Unmarried,White,Female,United-States
33315,21,5,0,0,40,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
18236,40,7,0,0,35,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
39393,20,9,0,0,28,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
31686,49,9,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
44379,61,10,0,0,42,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
25287,25,6,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic
29403,27,3,0,0,20,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Vietnam
23124,45,13,0,0,42,Private,Married-civ-spouse,Sales,Wife,White,Female,United-States
5805,53,13,0,1669,50,Private,Never-married,Sales,Unmarried,White,Male,United-States
6009,34,9,0,0,40,Private,Never-married,Craft-repair,Other-relative,Black,Male,United-States
11841,73,9,0,0,20,Private,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
39917,70,10,0,0,4,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
33819,38,15,99999,0,57,Federal-gov,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Canada
41811,29,9,0,0,40,Self-emp-inc,Married-civ-spouse,Other-service,Husband,White,Male,United-States
30952,37,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
15579,30,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
25757,62,10,0,0,25,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
21697,74,9,0,0,30,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
2377,27,12,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
2977,51,9,0,0,38,State-gov,Divorced,Exec-managerial,Unmarried,White,Female,United-States
34538,28,6,0,0,30,Unknown,Separated,Unknown,Not-in-family,White,Male,United-States
3558,60,9,0,0,45,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
39419,18,9,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
25446,34,9,0,0,40,Private,Married-civ-spouse,Other-service,Wife,White,Female,United-States
33308,78,9,0,0,45,Self-emp-inc,Widowed,Sales,Not-in-family,White,Male,United-States
27989,20,9,0,2001,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
4202,50,14,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34564,38,11,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14116,56,14,0,0,48,Federal-gov,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
13683,55,9,0,0,40,Private,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States
5748,27,9,0,0,35,Private,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States
40067,18,10,0,1602,35,Private,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States
8010,42,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
36170,38,7,0,0,32,Unknown,Never-married,Unknown,Not-in-family,White,Female,United-States
34240,19,10,0,0,18,Private,Never-married,Other-service,Own-child,White,Female,United-States
23059,51,10,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
14537,40,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
1124,53,7,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13585,47,13,27828,0,60,Private,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States
537,44,10,5178,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
41766,20,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,United-States
47417,40,14,0,0,40,Local-gov,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
30587,28,10,0,0,15,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
6172,31,13,0,0,40,Private,Divorced,Tech-support,Unmarried,White,Female,United-States
46135,35,10,7443,0,40,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
47309,43,13,0,1977,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32680,18,7,0,0,35,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
8133,40,14,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
23885,65,10,0,0,40,Local-gov,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
7688,47,13,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
1587,41,11,0,0,40,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
6202,28,9,0,0,40,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
34071,44,13,0,0,16,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
20858,52,13,0,0,40,State-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12117,23,9,0,1902,50,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
2089,41,12,0,0,92,Federal-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
18381,47,13,0,0,40,State-gov,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
38030,72,9,0,0,12,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
27640,41,13,0,0,50,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
13856,26,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Female,United-States
45817,42,10,0,0,60,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
45848,45,13,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
29399,48,10,0,0,43,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
2838,47,9,0,0,35,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9985,23,13,0,0,7,State-gov,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
25636,51,9,0,0,40,Private,Divorced,Machine-op-inspct,Own-child,Black,Male,United-States
31314,19,10,0,0,35,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
28331,54,13,0,1408,38,Private,Divorced,Sales,Not-in-family,White,Female,United-States
33752,39,10,0,0,35,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
48553,38,10,0,0,36,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
38958,40,13,0,0,45,Private,Married-spouse-absent,Transport-moving,Own-child,Other,Male,Unknown
45001,28,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
40668,38,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
48765,48,10,0,0,40,Private,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
12303,41,9,0,0,40,Private,Never-married,Craft-repair,Unmarried,White,Male,Mexico
39797,40,9,0,0,50,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
36606,24,7,0,0,39,Private,Never-married,Transport-moving,Own-child,White,Male,United-States
45957,52,13,0,1755,40,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
32307,40,9,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
19865,27,15,0,0,65,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
2216,50,13,7688,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
26387,33,9,0,0,38,Private,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
7420,44,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28086,24,10,0,0,48,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
32816,26,13,0,2002,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
29868,58,5,0,0,40,State-gov,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
41963,30,5,0,0,37,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
14312,31,9,0,0,36,Private,Never-married,Prof-specialty,Own-child,White,Female,United-States
23419,34,11,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
39016,43,14,0,0,50,Local-gov,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,United-States
19866,25,9,0,0,32,Self-emp-not-inc,Never-married,Other-service,Other-relative,White,Male,United-States
6523,48,13,99999,0,80,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
24471,23,9,0,0,33,Private,Never-married,Craft-repair,Unmarried,White,Female,United-States
29468,45,9,0,0,40,Local-gov,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
15490,41,11,0,0,40,Local-gov,Separated,Craft-repair,Unmarried,Black,Male,United-States
15692,48,12,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
11253,55,9,0,0,40,Unknown,Divorced,Unknown,Not-in-family,White,Male,United-States
4899,39,16,0,2559,60,Private,Divorced,Exec-managerial,Not-in-family,White,Female,England
11403,33,9,0,0,21,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
34843,63,5,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
18101,25,4,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
6230,48,10,0,0,60,Self-emp-not-inc,Married-civ-spouse,Other-service,Wife,White,Female,United-States
31846,46,9,0,0,50,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
19763,27,9,0,0,37,Private,Divorced,Sales,Unmarried,White,Female,United-States
40405,41,10,0,0,24,Private,Divorced,Adm-clerical,Not-in-family,Black,Female,El-Salvador
41052,27,9,3325,0,40,Private,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
7253,25,10,0,0,40,Private,Never-married,Sales,Unmarried,White,Female,United-States
31161,18,10,0,0,15,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
23024,39,10,2829,0,90,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
23702,22,13,0,0,10,State-gov,Never-married,Adm-clerical,Own-child,White,Female,United-States
8939,58,7,0,1672,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
41951,29,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12166,39,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
21228,49,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
24394,31,9,5178,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
34323,38,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28292,51,10,0,0,40,Private,Divorced,Handlers-cleaners,Not-in-family,White,Female,Ireland
2844,20,10,0,0,25,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
23633,18,10,0,0,60,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
35511,35,5,0,0,38,Unknown,Divorced,Unknown,Own-child,Amer-Indian-Eskimo,Male,United-States
36648,32,13,4064,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12840,42,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3709,36,9,0,0,40,Private,Divorced,Machine-op-inspct,Own-child,White,Male,United-States
26373,22,10,0,0,20,State-gov,Never-married,Adm-clerical,Not-in-family,Other,Male,United-States
10052,41,10,0,0,60,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
18858,48,9,0,0,52,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10713,19,10,0,0,24,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
39688,25,9,0,0,40,Private,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
6631,47,13,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
31113,65,7,0,0,35,Local-gov,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
29167,27,9,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States
14455,33,9,0,0,40,Private,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China
19894,24,13,0,0,27,Local-gov,Never-married,Adm-clerical,Own-child,Black,Female,United-States
33528,19,10,0,0,25,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
32599,22,9,0,0,80,Private,Never-married,Other-service,Own-child,Black,Male,United-States
22100,45,10,0,0,45,Private,Widowed,Other-service,Unmarried,White,Female,United-States
22296,67,9,2329,0,15,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
12663,32,13,0,0,40,Private,Separated,Tech-support,Not-in-family,Black,Male,United-States
9250,34,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18051,29,9,0,0,40,Private,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States
35131,27,10,0,0,50,Self-emp-not-inc,Married-civ-spouse,Other-service,Wife,White,Female,United-States
21046,30,9,0,0,60,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Ireland
2192,37,12,0,0,40,Federal-gov,Divorced,Exec-managerial,Unmarried,Black,Female,United-States
6046,31,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
20929,26,10,0,0,15,Private,Never-married,Sales,Not-in-family,White,Female,United-States
9139,24,13,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
1748,52,9,0,0,40,Local-gov,Married-civ-spouse,Transport-moving,Husband,Other,Male,Jamaica
2773,20,9,0,0,20,Self-emp-inc,Never-married,Farming-fishing,Own-child,White,Male,United-States
23638,32,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
46148,47,14,0,0,2,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
38116,88,15,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24089,38,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Philippines
35793,45,10,0,0,40,Private,Widowed,Other-service,Unmarried,Black,Female,United-States
25192,26,10,0,0,45,Private,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
34798,20,10,0,0,40,Private,Never-married,Farming-fishing,Own-child,White,Male,United-States
45910,39,13,0,0,40,Private,Divorced,Sales,Unmarried,White,Female,United-States
26574,19,9,0,0,20,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
39236,56,9,0,0,90,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
24405,36,15,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,Other,Male,India
28682,26,9,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
23140,41,9,0,0,38,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
46412,35,10,0,0,35,Private,Divorced,Sales,Not-in-family,White,Female,United-States
32345,44,13,0,0,5,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
44261,56,13,0,0,48,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
44089,22,10,0,0,25,Unknown,Never-married,Unknown,Not-in-family,Asian-Pac-Islander,Female,United-States
12403,22,9,0,0,30,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
27747,42,13,0,0,27,Private,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,Taiwan
15024,48,13,0,0,55,Self-emp-inc,Never-married,Exec-managerial,Not-in-family,White,Female,Canada
43070,39,9,2977,0,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
36477,40,12,1506,0,40,Self-emp-inc,Divorced,Sales,Unmarried,White,Female,United-States
10686,66,9,0,0,20,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20449,23,10,0,0,35,Private,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Vietnam
39207,51,6,0,0,35,Private,Divorced,Craft-repair,Not-in-family,Black,Female,United-States
18338,34,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
10540,60,10,0,0,28,Private,Widowed,Transport-moving,Not-in-family,White,Male,United-States
19273,49,11,0,0,35,Private,Never-married,Exec-managerial,Unmarried,White,Female,Columbia
18347,46,9,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20153,38,9,3137,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
23191,30,13,0,0,70,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
