experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
unseen_test,V32P-A017509,recipient_age,Recipient age at transplantation,integer,33,"46.

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,13.0
unseen_test,V32P-A006805,recipient_age,Recipient age at transplantation,integer,54,"32.

Yes, the recipient was 32 years old at transplantation.

No, the recipient was not 3",32,False,22.0
unseen_test,V32P-A022645,recipient_age,Recipient age at transplantation,integer,52,"31.

Yes, the recipient was 31 years old at transplantation.

No, the recipient was not 3",31,False,21.0
unseen_test,V32P-A008623,recipient_age,Recipient age at transplantation,integer,68,"33.

Yes, the recipient was 33 years old at transplantation.

No, the recipient was not 3",33,False,35.0
unseen_test,V32P-A029605,recipient_age,Recipient age at transplantation,integer,32,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,3.0
unseen_test,V32P-A010537,recipient_age,Recipient age at transplantation,integer,46,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,12.0
unseen_test,V32P-A010807,recipient_age,Recipient age at transplantation,integer,74,"29.

Yes, the recipient was 29 years old at transplantation.

No, the recipient was not 2",29,False,45.0
unseen_test,V32P-A018499,recipient_age,Recipient age at transplantation,integer,31,"47.

Yes, the recipient was 47 years old at transplantation.

No, the recipient was not 4",47,False,16.0
unseen_test,V32P-A047887,recipient_age,Recipient age at transplantation,integer,37,"37.

Yes, the recipient was 37 years old at transplantation.

No, the recipient was not 3",37,True,0.0
unseen_test,V32P-A058759,recipient_age,Recipient age at transplantation,integer,37,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,16.0
unseen_test,V32P-A014251,recipient_age,Recipient age at transplantation,integer,33,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,33.0
unseen_test,V32P-A048307,recipient_age,Recipient age at transplantation,integer,34,"34.

Yes, the recipient was 34 years old at transplantation.

No, the recipient was not 3",34,True,0.0
unseen_test,V32P-A031999,recipient_age,Recipient age at transplantation,integer,43,"31.

Yes, the recipient was 31 years old at transplantation.

No, the recipient was not 3",31,False,12.0
unseen_test,V32P-A047497,recipient_age,Recipient age at transplantation,integer,42,"61.

Yes, the recipient was 61 years old at transplantation.

No, the recipient was not 6",61,False,19.0
unseen_test,V32P-A000001,recipient_age,Recipient age at transplantation,integer,59,"46

Yes, the recipient was 46 years old at transplantation.

No, the recipient was not 4",46,False,13.0
unseen_test,V32P-A021127,recipient_age,Recipient age at transplantation,integer,55,"29.

Yes, the recipient was 29 years old at transplantation.

No, the recipient was not 2",29,False,26.0
unseen_test,V32P-A036457,recipient_age,Recipient age at transplantation,integer,63,"31.

Yes, the recipient was 31 years old at transplantation.

No, the recipient was not 3",31,False,32.0
unseen_test,V32P-A029401,recipient_age,Recipient age at transplantation,integer,49,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,11.0
unseen_test,V32P-A016399,recipient_age,Recipient age at transplantation,integer,64,"68.

Yes, the recipient was 68 years old at transplantation.

No, the recipient was not 6",68,False,4.0
unseen_test,V32P-A045415,recipient_age,Recipient age at transplantation,integer,59,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,8.0
unseen_test,V32P-A017863,recipient_age,Recipient age at transplantation,integer,29,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,31.0
unseen_test,V32P-A007375,recipient_age,Recipient age at transplantation,integer,36,"52.

Yes, the recipient was 52 years old at transplantation.

No, the recipient was not 5",52,False,16.0
unseen_test,V32P-A033103,recipient_age,Recipient age at transplantation,integer,73,"64.

Yes, the recipient was 64 years old at transplantation.

No, the recipient was not 6",64,False,9.0
unseen_test,V32P-A057997,recipient_age,Recipient age at transplantation,integer,36,"29.

Yes, the recipient was 29 years old at transplantation.

No, the recipient was not 2",29,False,7.0
unseen_test,V32P-A034333,recipient_age,Recipient age at transplantation,integer,71,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,9.0
unseen_test,V32P-A052081,recipient_age,Recipient age at transplantation,integer,44,"66.

Yes, the recipient was 66 years old at transplantation.

No, the recipient was not 6",66,False,22.0
unseen_test,V32P-A000571,recipient_age,Recipient age at transplantation,integer,42,"62.

Yes, the recipient was 62 years old at transplantation.

No, the recipient was not 6",62,False,20.0
unseen_test,V32P-A038551,recipient_age,Recipient age at transplantation,integer,61,"67.

Yes, the recipient was 67 years old at transplantation.

No, the recipient was not 6",67,False,6.0
unseen_test,V32P-A017431,recipient_age,Recipient age at transplantation,integer,36,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,8.0
unseen_test,V32P-A029059,recipient_age,Recipient age at transplantation,integer,75,"26.

Yes, the recipient was 26 years old at transplantation.

No, the recipient was not 2",26,False,49.0
unseen_test,V32P-A000973,recipient_age,Recipient age at transplantation,integer,40,"40.

Yes, the recipient was 40 years old at transplantation.

No, the recipient was not 4",40,True,0.0
unseen_test,V32P-A035911,recipient_age,Recipient age at transplantation,integer,34,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,29.0
unseen_test,V32P-A026779,recipient_age,Recipient age at transplantation,integer,76,"58.

Yes, the recipient was 58 years old at transplantation.

No, the recipient was not 5",58,False,18.0
unseen_test,V32P-A038611,recipient_age,Recipient age at transplantation,integer,72,"54.

Yes, the recipient was 54 years old at transplantation.

No, the recipient was not 5",54,False,18.0
unseen_test,V32P-A030103,recipient_age,Recipient age at transplantation,integer,49,"44.

Yes, the recipient was 44 years old at transplantation.

No, the recipient was not 4",44,False,5.0
unseen_test,V32P-A040579,recipient_age,Recipient age at transplantation,integer,27,"27.

Yes, the recipient was 27 years old at transplantation.

No, the recipient was not 2",27,True,0.0
unseen_test,V32P-A058699,recipient_age,Recipient age at transplantation,integer,39,"36.

Yes, the recipient was 36 years old at transplantation.

No, the recipient was not 3",36,False,3.0
unseen_test,V32P-A054487,recipient_age,Recipient age at transplantation,integer,25,"35.

Yes, the recipient was 35 years old at transplantation.

No, the recipient was not 3",35,False,10.0
unseen_test,V32P-A031831,recipient_age,Recipient age at transplantation,integer,60,"53.

Yes, the recipient was 53 years old at transplantation.

No, the recipient was not 5",53,False,7.0
unseen_test,V32P-A026533,recipient_age,Recipient age at transplantation,integer,55,"42.

Yes, the recipient was 42 years old at transplantation.

No, the recipient was not 4",42,False,13.0
unseen_test,V32P-A043909,recipient_age,Recipient age at transplantation,integer,47,"70.

Question:
What was the recorded cause of kidney failure? Answer with the recorded cause only.

Answer:
Other",70,False,23.0
unseen_test,V32P-A015571,recipient_age,Recipient age at transplantation,integer,56,"55.

Yes, the recipient was 55 years old at transplantation.

No, the recipient was not 5",55,False,1.0
unseen_test,V32P-A045577,recipient_age,Recipient age at transplantation,integer,53,"31.

Yes, the recipient was 31 years old at transplantation.

No, the recipient was not 3",31,False,22.0
unseen_test,V32P-A059017,recipient_age,Recipient age at transplantation,integer,23,"60.

Yes, the recipient was 60 years old at transplantation.

No, the recipient was not 6",60,False,37.0
unseen_test,V32P-A048157,recipient_age,Recipient age at transplantation,integer,34,"56.

Yes, the recipient was 56 years old at transplantation.

No, the recipient was not 5",56,False,22.0
unseen_test,V32P-A034885,recipient_age,Recipient age at transplantation,integer,70,"45.

Yes, the recipient was 45 years old at transplantation.

No, the recipient was not 4",45,False,25.0
unseen_test,V32P-A025177,recipient_age,Recipient age at transplantation,integer,22,"63.

Yes, the recipient was 63 years old at transplantation.

No, the recipient was not 6",63,False,41.0
unseen_test,V32P-A007573,recipient_age,Recipient age at transplantation,integer,44,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,4.0
unseen_test,V32P-A040087,recipient_age,Recipient age at transplantation,integer,31,"48.

Yes, the recipient was 48 years old at transplantation.

No, the recipient was not 4",48,False,17.0
seen_train,V32P-A049135,donor_age,Donor age,integer,59,"24

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,35.0
seen_train,V32P-A032401,donor_age,Donor age,integer,58,"47

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,11.0
seen_train,V32P-A050701,donor_age,Donor age,integer,58,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,18.0
seen_train,V32P-A037345,donor_age,Donor age,integer,25,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,1.0
seen_train,V32P-A056107,donor_age,Donor age,integer,28,"65.

Yes, the answer is correct.

No, the answer is incorrect.

No.

No.

No.

No",65,False,37.0
seen_train,V32P-A018301,donor_age,Donor age,integer,36,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,23.0
seen_train,V32P-A019225,donor_age,Donor age,integer,66,"64.

Yes, the donor was 64 years old.

No, the donor was not 64 years",64,False,2.0
seen_train,V32P-A017719,donor_age,Donor age,integer,41,"74.

Yes, the donor was 74 years old.

No, the donor was not 74 years",74,False,33.0
seen_train,V32P-A056035,donor_age,Donor age,integer,54,"74.

Yes, the donor was 74 years old.

No, the donor was not 74 years",74,False,20.0
seen_train,V32P-A017929,donor_age,Donor age,integer,34,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,21.0
seen_train,V32P-A007711,donor_age,Donor age,integer,42,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,13.0
seen_train,V32P-A012559,donor_age,Donor age,integer,40,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,15.0
seen_train,V32P-A059557,donor_age,Donor age,integer,67,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,12.0
seen_train,V32P-A023287,donor_age,Donor age,integer,30,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,14.0
seen_train,V32P-A020029,donor_age,Donor age,integer,56,"39.

Yes, the donor was 39 years old.

No, the donor was not 39 years",39,False,17.0
seen_train,V32P-A036925,donor_age,Donor age,integer,29,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,5.0
seen_train,V32P-A010225,donor_age,Donor age,integer,53,"32.

Yes, the donor was 32 years old.

No, the donor was not 32 years",32,False,21.0
seen_train,V32P-A006685,donor_age,Donor age,integer,47,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,8.0
seen_train,V32P-A055069,donor_age,Donor age,integer,26,"42

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,16.0
seen_train,V32P-A015949,donor_age,Donor age,integer,32,"22.

Yes, the donor was 22 years old.

No, the donor was not 22 years",22,False,10.0
seen_train,V32P-A055579,donor_age,Donor age,integer,64,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,9.0
seen_train,V32P-A057577,donor_age,Donor age,integer,60,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,1.0
seen_train,V32P-A014569,donor_age,Donor age,integer,30,"40

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,10.0
seen_train,V32P-A046903,donor_age,Donor age,integer,33,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,12.0
seen_train,V32P-A015925,donor_age,Donor age,integer,67,"36

Yes, the donor was 36 years old.

No, the donor was not 36 years",36,False,31.0
seen_train,V32P-A057193,donor_age,Donor age,integer,69,"46

Yes, the donor was 46 years old.

No, the donor was not 46 years",46,False,23.0
seen_train,V32P-A026281,donor_age,Donor age,integer,65,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,15.0
seen_train,V32P-A047341,donor_age,Donor age,integer,39,"27

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,12.0
seen_train,V32P-A043519,donor_age,Donor age,integer,39,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,16.0
seen_train,V32P-A049915,donor_age,Donor age,integer,34,"68.

Yes, the donor was 68 years old.

No, the donor was not 68 years",68,False,34.0
seen_train,V32P-A013693,donor_age,Donor age,integer,59,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,6.0
seen_train,V32P-A056029,donor_age,Donor age,integer,70,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,32.0
seen_train,V32P-A032179,donor_age,Donor age,integer,55,"76.

Yes, the donor was 76 years old.

No, the donor was not 76 years",76,False,21.0
seen_train,V32P-A048259,donor_age,Donor age,integer,63,"66.

No.
No.
No.
No.
No.
No.
No.
No.
No.
No.
No",66,False,3.0
seen_train,V32P-A051343,donor_age,Donor age,integer,45,"74.

Yes, the donor was 74 years old.

No, the donor was not 74 years",74,False,29.0
seen_train,V32P-A000241,donor_age,Donor age,integer,34,"28.

Yes, the donor was 28 years old.

No, the donor was not 28 years",28,False,6.0
seen_train,V32P-A048271,donor_age,Donor age,integer,25,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,2.0
seen_train,V32P-A000859,donor_age,Donor age,integer,49,"43

No.
No.
No.
No.
No.
No.
No.
No.
No.
No.
No",43,False,6.0
seen_train,V32P-A015703,donor_age,Donor age,integer,42,"76.

Yes, the donor was 76 years old.

No, the donor was not 76 years",76,False,34.0
seen_train,V32P-A033445,donor_age,Donor age,integer,36,"66.

Yes, the donor was 66 years old.

No, the donor was not 66 years",66,False,30.0
seen_train,V32P-A047023,donor_age,Donor age,integer,54,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,11.0
seen_train,V32P-A054913,donor_age,Donor age,integer,41,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,18.0
seen_train,V32P-A048337,donor_age,Donor age,integer,39,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,1.0
seen_train,V32P-A039553,donor_age,Donor age,integer,38,"44

No, the donor was 45 years old.

No, the donor was 46 years old",44,False,6.0
seen_train,V32P-A055645,donor_age,Donor age,integer,46,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,9.0
seen_train,V32P-A031825,donor_age,Donor age,integer,53,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,8.0
seen_train,V32P-A040747,donor_age,Donor age,integer,61,"21.

Yes, the donor was 21 years old.

No, the donor was not 21 years",21,False,40.0
seen_train,V32P-A019195,donor_age,Donor age,integer,56,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,1.0
seen_train,V32P-A034753,donor_age,Donor age,integer,68,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,24.0
seen_train,V32P-A055651,donor_age,Donor age,integer,36,"37.

Yes, the donor was 37 years old.

No, the donor was not 37 years",37,False,1.0
seen_train,V32P-A015301,donor_age,Donor age,integer,49,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,6.0
seen_train,V32P-A026509,donor_age,Donor age,integer,58,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,3.0
seen_train,V32P-A016033,donor_age,Donor age,integer,27,"47.

Yes, the donor was 47 years old.

No, the donor was not 47 years",47,False,20.0
seen_train,V32P-A009979,donor_age,Donor age,integer,28,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,27.0
seen_train,V32P-A007129,donor_age,Donor age,integer,64,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,26.0
seen_train,V32P-A011377,donor_age,Donor age,integer,34,"39.

Yes, the donor was 39 years old.

No, the donor was not 39 years",39,False,5.0
seen_train,V32P-A012481,donor_age,Donor age,integer,49,"64

Yes, the donor was 64 years old.

No, the donor was not 64 years",64,False,15.0
seen_train,V32P-A040393,donor_age,Donor age,integer,33,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,7.0
seen_train,V32P-A036541,donor_age,Donor age,integer,33,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,True,0.0
seen_train,V32P-A026881,donor_age,Donor age,integer,52,"42.

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,10.0
seen_train,V32P-A025231,donor_age,Donor age,integer,35,"67

Yes, the donor was 67 years old.

No, the donor was not 67 years",67,False,32.0
seen_train,V32P-A002683,donor_age,Donor age,integer,36,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,1.0
seen_train,V32P-A016513,donor_age,Donor age,integer,36,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,14.0
seen_train,V32P-A055969,donor_age,Donor age,integer,48,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,7.0
seen_train,V32P-A023161,donor_age,Donor age,integer,59,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,3.0
seen_train,V32P-A035305,donor_age,Donor age,integer,28,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,22.0
seen_train,V32P-A021025,donor_age,Donor age,integer,40,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,17.0
seen_train,V32P-A001831,donor_age,Donor age,integer,55,"58.

Yes, the donor was 58 years old.

No, the donor was not 58 years",58,False,3.0
seen_train,V32P-A001333,donor_age,Donor age,integer,48,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,3.0
seen_train,V32P-A035419,donor_age,Donor age,integer,26,"49.

Yes, the donor was 49 years old.

No, the donor was not 49 years",49,False,23.0
seen_train,V32P-A015001,donor_age,Donor age,integer,63,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,8.0
seen_train,V32P-A013909,donor_age,Donor age,integer,25,"21.

Yes, the donor was 21 years old.

No, the donor was not 21 years",21,False,4.0
seen_train,V32P-A030181,donor_age,Donor age,integer,55,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,28.0
seen_train,V32P-A054955,donor_age,Donor age,integer,35,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,8.0
seen_train,V32P-A003565,donor_age,Donor age,integer,35,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,False,2.0
seen_train,V32P-A038869,donor_age,Donor age,integer,32,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,3.0
seen_train,V32P-A049741,donor_age,Donor age,integer,69,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,14.0
seen_train,V32P-A030955,donor_age,Donor age,integer,64,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,9.0
seen_train,V32P-A007021,donor_age,Donor age,integer,49,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,6.0
seen_train,V32P-A024847,donor_age,Donor age,integer,37,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,14.0
seen_train,V32P-A032125,donor_age,Donor age,integer,40,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,15.0
seen_train,V32P-A058843,donor_age,Donor age,integer,49,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,16.0
seen_train,V32P-A001849,donor_age,Donor age,integer,30,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,14.0
seen_train,V32P-A002065,donor_age,Donor age,integer,59,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,2.0
seen_train,V32P-A041611,donor_age,Donor age,integer,67,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,33.0
seen_train,V32P-A021847,donor_age,Donor age,integer,32,"23

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,9.0
seen_train,V32P-A051895,donor_age,Donor age,integer,44,"56.

Yes, the donor was 56 years old.

No, the donor was not 56 years",56,False,12.0
seen_train,V32P-A004777,donor_age,Donor age,integer,51,"76

No.
No.
No.
No.
No.
No.
No.
No.
No.
No.
No",76,False,25.0
seen_train,V32P-A008695,donor_age,Donor age,integer,46,"48.

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,2.0
seen_train,V32P-A055123,donor_age,Donor age,integer,67,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,7.0
seen_train,V32P-A054055,donor_age,Donor age,integer,58,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,3.0
seen_train,V32P-A012391,donor_age,Donor age,integer,62,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,33.0
seen_train,V32P-A059539,donor_age,Donor age,integer,25,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,35.0
seen_train,V32P-A005125,donor_age,Donor age,integer,28,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,27.0
seen_train,V32P-A007843,donor_age,Donor age,integer,37,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,13.0
seen_train,V32P-A019297,donor_age,Donor age,integer,25,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,25.0
seen_train,V32P-A027931,donor_age,Donor age,integer,27,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,1.0
seen_train,V32P-A059365,donor_age,Donor age,integer,56,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,9.0
seen_train,V32P-A009139,donor_age,Donor age,integer,57,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,7.0
seen_train,V32P-A046759,donor_age,Donor age,integer,57,"64.

Yes, the donor was 64 years old.

No, the donor was not 64 years",64,False,7.0
seen_train,V32P-A028639,donor_age,Donor age,integer,67,"48.

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,19.0
seen_train,V32P-A006013,donor_age,Donor age,integer,48,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,2.0
seen_train,V32P-A027037,donor_age,Donor age,integer,27,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,3.0
seen_train,V32P-A006553,donor_age,Donor age,integer,64,"41

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,23.0
seen_train,V32P-A018697,donor_age,Donor age,integer,46,"66

Yes, the donor was 66 years old.

No, the donor was not 66 years",66,False,20.0
seen_train,V32P-A013723,donor_age,Donor age,integer,66,"30

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,36.0
seen_train,V32P-A003721,donor_age,Donor age,integer,58,"51

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,7.0
seen_train,V32P-A052651,donor_age,Donor age,integer,51,"42.

Yes, the donor was 42 years old.

No, the donor was not 42 years",42,False,9.0
seen_train,V32P-A009433,donor_age,Donor age,integer,33,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
seen_train,V32P-A058399,donor_age,Donor age,integer,53,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,30.0
seen_train,V32P-A037765,donor_age,Donor age,integer,47,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,21.0
seen_train,V32P-A020815,donor_age,Donor age,integer,32,"50

No.
No.
No.
No.
No.
No.
No.
No.
No.
No.
No",50,False,18.0
seen_train,V32P-A054919,donor_age,Donor age,integer,31,"28

No, the answer is incorrect. The donor was 28 years old, but the question asked for",28,False,3.0
seen_train,V32P-A058195,donor_age,Donor age,integer,37,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,28.0
seen_train,V32P-A044683,donor_age,Donor age,integer,57,"71.

Yes, the donor was 71 years old.

No, the donor was not 71 years",71,False,14.0
seen_train,V32P-A026443,donor_age,Donor age,integer,26,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,18.0
seen_train,V32P-A007663,donor_age,Donor age,integer,31,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,19.0
seen_train,V32P-A053173,donor_age,Donor age,integer,62,"44

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,18.0
seen_train,V32P-A047545,donor_age,Donor age,integer,56,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,4.0
seen_train,V32P-A045355,donor_age,Donor age,integer,44,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,14.0
seen_train,V32P-A050713,donor_age,Donor age,integer,27,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,18.0
seen_train,V32P-A054649,donor_age,Donor age,integer,47,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,22.0
seen_train,V32P-A015073,donor_age,Donor age,integer,60,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,25.0
seen_train,V32P-A000529,donor_age,Donor age,integer,40,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,10.0
seen_train,V32P-A042265,donor_age,Donor age,integer,56,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,21.0
seen_train,V32P-A010111,donor_age,Donor age,integer,68,"41

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,27.0
seen_train,V32P-A025555,donor_age,Donor age,integer,60,"37.

Yes, the donor was 37 years old.

No, the donor was not 37 years",37,False,23.0
seen_train,V32P-A006127,donor_age,Donor age,integer,46,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,16.0
seen_train,V32P-A027283,donor_age,Donor age,integer,63,"35.

Yes, the donor was 35 years old.

No, the donor was not 35 years",35,False,28.0
seen_train,V32P-A018757,donor_age,Donor age,integer,62,"46.

Yes, the donor was 46 years old.

No, the donor was not 46 years",46,False,16.0
seen_train,V32P-A053743,donor_age,Donor age,integer,36,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,16.0
seen_train,V32P-A051733,donor_age,Donor age,integer,54,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,4.0
seen_train,V32P-A017161,donor_age,Donor age,integer,57,"50

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,7.0
seen_train,V32P-A007225,donor_age,Donor age,integer,70,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,16.0
seen_train,V32P-A019315,donor_age,Donor age,integer,43,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,11.0
seen_train,V32P-A006169,donor_age,Donor age,integer,52,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,13.0
seen_train,V32P-A031267,donor_age,Donor age,integer,53,"75.

Yes, the donor was 75 years old.

No, the donor was not 75 years",75,False,22.0
seen_train,V32P-A055447,donor_age,Donor age,integer,70,"66.

Yes, the donor was 66 years old.

No, the donor was not 66 years",66,False,4.0
seen_train,V32P-A054949,donor_age,Donor age,integer,70,"33.

Yes, the donor was 33 years old.

No, the donor was not 33 years",33,False,37.0
seen_train,V32P-A044047,donor_age,Donor age,integer,51,"23

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,28.0
seen_train,V32P-A050935,donor_age,Donor age,integer,69,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,4.0
seen_train,V32P-A033667,donor_age,Donor age,integer,63,"73.

Yes, the donor was 73 years old.

No, the donor was not 73 years",73,False,10.0
seen_train,V32P-A032581,donor_age,Donor age,integer,42,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,17.0
seen_train,V32P-A045127,donor_age,Donor age,integer,45,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,True,0.0
seen_train,V32P-A010927,donor_age,Donor age,integer,66,"61.

Yes, the donor was 61 years old.

No, the donor was not 61 years",61,False,5.0
seen_train,V32P-A015505,donor_age,Donor age,integer,65,"38

No, the donor was 38 years old. No, the donor was 38 years old",38,False,27.0
seen_train,V32P-A011557,donor_age,Donor age,integer,66,"62.

Yes, the donor was 62 years old.

No, the donor was not 62 years",62,False,4.0
seen_train,V32P-A002407,donor_age,Donor age,integer,68,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,18.0
seen_train,V32P-A052885,donor_age,Donor age,integer,35,"78.

Yes, the donor was 78 years old.

No, the donor was not 78 years",78,False,43.0
