partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,3943,V32P-A025946,0,0.47112713456153871,0
validation,3944,V32P-A025947,0,0.45704237222671507,0
validation,3945,V32P-A025948,0,0.39611403346061708,0
validation,3946,V32P-A025949,0,0.32875517904758456,0
validation,3947,V32P-A025950,0,0.15662471503019332,0
validation,3948,V32P-A026011,1,0.85083159208297732,1
validation,3949,V32P-A026012,1,0.75897717475891113,1
validation,3950,V32P-A026013,0,0.27063272893428802,0
validation,3951,V32P-A026014,0,0.372059166431427,0
validation,3952,V32P-A026015,0,0.46500485241413114,0
validation,3953,V32P-A026016,0,0.14070845246315003,0
validation,3954,V32P-A026197,0,0.368976891040802,0
validation,3955,V32P-A026198,0,0.34838002324104311,0
validation,3956,V32P-A026199,0,0.31552728712558747,0
validation,3957,V32P-A026200,0,0.25388475954532624,0
validation,3958,V32P-A026201,0,0.20102644264698027,0
validation,3959,V32P-A026202,0,0.092303135991096491,0
validation,3960,V32P-A026233,0,0.67845717668533323,1
validation,3961,V32P-A026234,0,0.54198871254920955,0
validation,3962,V32P-A026235,0,0.44818456172943116,0
validation,3963,V32P-A026236,0,0.36021457314491273,0
validation,3964,V32P-A026237,0,0.32294046282768252,0
validation,3965,V32P-A026238,0,0.11837987527251244,0
validation,3966,V32P-A026239,0,0.47478725314140319,0
validation,3967,V32P-A026240,0,0.41596580147743223,0
validation,3968,V32P-A026241,0,0.39736955761909487,0
validation,3969,V32P-A026242,0,0.31849060654640199,0
validation,3970,V32P-A026243,0,0.24637104570865631,0
validation,3971,V32P-A026244,0,0.1079556554555893,0
validation,3972,V32P-A026257,0,0.77778929471969604,1
validation,3973,V32P-A026258,0,0.65468401908874507,1
validation,3974,V32P-A026259,0,0.60564411878585811,0
validation,3975,V32P-A026260,0,0.51012261509895329,0
validation,3976,V32P-A026261,0,0.48624208569526672,0
validation,3977,V32P-A026262,0,0.042126340232789515,0
validation,3978,V32P-A026269,0,0.6393420815467834,1
validation,3979,V32P-A026270,0,0.522020959854126,0
validation,3980,V32P-A026271,0,0.50741754770278935,0
validation,3981,V32P-A026272,0,0.52718624472618103,0
validation,3982,V32P-A026273,0,0.50740339756011965,0
validation,3983,V32P-A026274,0,0.2618481546640396,0
validation,3984,V32P-A026323,0,0.50783324837684629,0
validation,3985,V32P-A026324,0,0.57476365566253662,0
validation,3986,V32P-A026325,0,0.55693231225013728,0
validation,3987,V32P-A026326,0,0.50800120234489443,0
validation,3988,V32P-A026327,0,0.43561074733734129,0
validation,3989,V32P-A026328,0,0.22460322082042694,0
validation,3990,V32P-A026335,0,0.80743256807327268,1
validation,3991,V32P-A026336,0,0.84637179374694826,1
validation,3992,V32P-A026337,0,0.6398725032806396,1
validation,3993,V32P-A026338,0,0.58988947272300718,0
validation,3994,V32P-A026339,0,0.54463289380073543,0
validation,3995,V32P-A026340,0,0.040771703422069552,0
validation,3996,V32P-A026341,0,0.69206184148788452,1
validation,3997,V32P-A026342,0,0.44152172207832335,0
validation,3998,V32P-A026343,0,0.35507616400718689,0
validation,3999,V32P-A026344,0,0.36978940367698671,0
validation,4000,V32P-A026345,0,0.35859283208847048,0
validation,4001,V32P-A026346,0,0.12118421345949174,0
validation,4002,V32P-A026359,0,0.36450514197349548,0
validation,4003,V32P-A026360,0,0.33588885068893432,0
validation,4004,V32P-A026361,0,0.34707227945327757,0
validation,4005,V32P-A026362,0,0.28234491050243377,0
validation,4006,V32P-A026363,0,0.21344359517097472,0
validation,4007,V32P-A026364,0,0.089910427480936056,0
validation,4008,V32P-A026413,0,0.72735918760299678,1
validation,4009,V32P-A026414,0,0.65474240779876713,1
validation,4010,V32P-A026415,0,0.63857934474945066,1
validation,4011,V32P-A026416,0,0.64256501197814941,1
validation,4012,V32P-A026417,0,0.49158362150192259,0
validation,4013,V32P-A026418,0,0.031653887405991551,0
validation,4014,V32P-A026461,0,0.69805564880371096,1
validation,4015,V32P-A026462,0,0.58657705783843994,0
validation,4016,V32P-A026463,0,0.53694050908088686,0
validation,4017,V32P-A026464,0,0.53318957090377805,0
validation,4018,V32P-A026465,1,0.49527061581611631,0
validation,4019,V32P-A026466,0,0.051918992027640345,0
validation,4020,V32P-A026515,0,0.76240080595016479,1
validation,4021,V32P-A026516,0,0.61760884523391724,0
validation,4022,V32P-A026517,0,0.52544723749160771,0
validation,4023,V32P-A026518,0,0.44485157132148745,0
validation,4024,V32P-A026519,0,0.4009642958641052,0
validation,4025,V32P-A026520,0,0.1621137797832489,0
validation,4026,V32P-A026653,0,0.71334546804428101,1
validation,4027,V32P-A026654,0,0.48376702070236205,0
validation,4028,V32P-A026655,0,0.38114193081855774,0
validation,4029,V32P-A026656,0,0.28458059430122373,0
validation,4030,V32P-A026657,0,0.23126626312732695,0
validation,4031,V32P-A026658,0,0.11449967473745346,0
validation,4032,V32P-A026665,1,0.80262051820755009,1
validation,4033,V32P-A026666,1,0.61746160984039311,0
validation,4034,V32P-A026667,1,0.59693341255187993,0
validation,4035,V32P-A026668,0,0.14351871311664582,0
validation,4036,V32P-A026669,0,0.087657805532217026,0
validation,4037,V32P-A026670,0,0.034663047641515732,0
validation,4038,V32P-A026677,0,0.66441140770912166,1
validation,4039,V32P-A026678,0,0.51849061846733091,0
validation,4040,V32P-A026679,0,0.45096056461334227,0
validation,4041,V32P-A026680,1,0.42401648163795469,0
validation,4042,V32P-A026681,0,0.05585816986858845,0
validation,4043,V32P-A026682,0,0.024046743195503949,0
validation,4044,V32P-A026731,0,0.47595524787902832,0
validation,4045,V32P-A026732,0,0.46735026240348815,0
validation,4046,V32P-A026733,0,0.40914214253425596,0
validation,4047,V32P-A026734,0,0.3921792984008789,0
validation,4048,V32P-A026735,0,0.3156372457742691,0
validation,4049,V32P-A026736,0,0.14633465856313704,0
validation,4050,V32P-A026797,0,0.7449871301651001,1
validation,4051,V32P-A026798,0,0.70643095970153813,1
validation,4052,V32P-A026799,0,0.61594123840332027,0
validation,4053,V32P-A026800,0,0.73212312459945683,1
validation,4054,V32P-A026801,0,0.51816706061363216,0
validation,4055,V32P-A026802,0,0.052930081821978094,0
validation,4056,V32P-A026815,0,0.73897460699081419,1
validation,4057,V32P-A026816,0,0.64693484306335447,1
validation,4058,V32P-A026817,0,0.54395921230316158,0
validation,4059,V32P-A026818,0,0.49850891232490541,0
validation,4060,V32P-A026819,0,0.40757060647010801,0
validation,4061,V32P-A026820,0,0.047506569698452947,0
validation,4062,V32P-A026851,1,0.71993305683135989,1
validation,4063,V32P-A026852,1,0.59818417429924009,0
validation,4064,V32P-A026853,1,0.51542178988456722,0
validation,4065,V32P-A026854,0,0.099783167615532881,0
validation,4066,V32P-A026855,0,0.075621622800827029,0
validation,4067,V32P-A026856,0,0.035803553462028501,0
validation,4068,V32P-A026893,0,0.7083604216575623,1
validation,4069,V32P-A026894,0,0.69633208513259892,1
validation,4070,V32P-A026895,0,0.65369633436203001,1
validation,4071,V32P-A026896,0,0.62105971574783325,1
validation,4072,V32P-A026897,0,0.5653578996658325,0
validation,4073,V32P-A026898,0,0.04118436425924301,0
validation,4074,V32P-A026959,0,0.44065902829170228,0
validation,4075,V32P-A026960,0,0.4453582763671875,0
validation,4076,V32P-A026961,0,0.37309516072273252,0
validation,4077,V32P-A026962,0,0.29477202892303467,0
validation,4078,V32P-A026963,0,0.21204932034015656,0
validation,4079,V32P-A026964,0,0.087639772891998285,0
validation,4080,V32P-A027013,1,0.79932399988174441,1
validation,4081,V32P-A027014,1,0.72990363836288452,1
validation,4082,V32P-A027015,1,0.65286653041839604,1
validation,4083,V32P-A027016,0,0.12369941771030427,0
validation,4084,V32P-A027017,0,0.094952217489480975,0
validation,4085,V32P-A027018,0,0.041251118481159213,0
validation,4086,V32P-A027091,0,0.43964431285858152,0
validation,4087,V32P-A027092,0,0.55486201047897343,0
validation,4088,V32P-A027093,0,0.5276951789855957,0
validation,4089,V32P-A027094,0,0.4763690769672394,0
validation,4090,V32P-A027095,0,0.39680898189544678,0
validation,4091,V32P-A027096,0,0.19934742152690887,0
validation,4092,V32P-A027109,0,0.5826379239559174,0
validation,4093,V32P-A027110,0,0.53860376477241512,0
validation,4094,V32P-A027111,0,0.4986886143684387,0
validation,4095,V32P-A027112,0,0.45496972203254699,0
validation,4096,V32P-A027113,0,0.39804391860961913,0
validation,4097,V32P-A027114,0,0.2021858125925064,0
validation,4098,V32P-A027145,0,0.71343159675598145,1
validation,4099,V32P-A027146,0,0.53995906114578252,0
validation,4100,V32P-A027147,0,0.52184938788414004,0
validation,4101,V32P-A027148,0,0.61052750349044804,0
validation,4102,V32P-A027149,0,0.39042976498603821,0
validation,4103,V32P-A027150,0,0.17864817380905151,0
validation,4104,V32P-A027151,0,0.65921881198883059,1
validation,4105,V32P-A027152,0,0.61856954097747807,0
validation,4106,V32P-A027153,0,0.5581531822681427,0
validation,4107,V32P-A027154,0,0.48857819437980654,0
validation,4108,V32P-A027155,0,0.38967580795288087,0
validation,4109,V32P-A027156,0,0.034821817465126512,0
validation,4110,V32P-A027157,0,0.57715933322906499,0
validation,4111,V32P-A027158,0,0.49264444112777711,0
validation,4112,V32P-A027159,0,0.4230488181114197,0
validation,4113,V32P-A027160,0,0.33479549288749694,0
validation,4114,V32P-A027161,0,0.26680361926555635,0
validation,4115,V32P-A027162,0,0.14193591028451918,0
validation,4116,V32P-A027181,0,0.53579332828521731,0
validation,4117,V32P-A027182,0,0.50559295415878291,0
validation,4118,V32P-A027183,0,0.48712404966354372,0
validation,4119,V32P-A027184,0,0.41675482392311097,0
validation,4120,V32P-A027185,0,0.37927529811859129,0
validation,4121,V32P-A027186,0,0.15542055070400237,0
validation,4122,V32P-A027187,0,0.54864958524703977,0
validation,4123,V32P-A027188,0,0.57832051515579219,0
validation,4124,V32P-A027189,0,0.55794872045516963,0
validation,4125,V32P-A027190,0,0.48586579561233523,0
validation,4126,V32P-A027191,0,0.40433479547500611,0
validation,4127,V32P-A027192,0,0.20100830793380736,0
validation,4128,V32P-A027229,0,0.48350937366485597,0
validation,4129,V32P-A027230,0,0.48740163445472717,0
validation,4130,V32P-A027231,0,0.45571398138999941,0
validation,4131,V32P-A027232,0,0.39278686046600342,0
validation,4132,V32P-A027233,0,0.31909678876399994,0
validation,4133,V32P-A027234,0,0.15245003998279572,0
validation,4134,V32P-A027319,0,0.40765286087989805,0
validation,4135,V32P-A027320,0,0.41385552287101746,0
validation,4136,V32P-A027321,0,0.40524515509605408,0
validation,4137,V32P-A027322,0,0.34503029882907865,0
validation,4138,V32P-A027323,1,0.27050481736660004,0
validation,4139,V32P-A027324,0,0.022771256044507027,0
validation,4140,V32P-A027343,0,0.68710008859634397,1
validation,4141,V32P-A027344,0,0.54664164781570435,0
validation,4142,V32P-A027345,0,0.5068795800209045,0
validation,4143,V32P-A027346,0,0.58236300349235537,0
validation,4144,V32P-A027347,1,0.52386253476142886,0
validation,4145,V32P-A027348,0,0.029411262832581997,0
validation,4146,V32P-A027409,0,0.65128360986709599,1
validation,4147,V32P-A027410,0,0.53864387869834895,0
validation,4148,V32P-A027411,0,0.41007851958274844,0
validation,4149,V32P-A027412,0,0.30134077966213224,0
validation,4150,V32P-A027413,0,0.24246214330196381,0
validation,4151,V32P-A027414,0,0.10775715857744217,0
validation,4152,V32P-A027421,0,0.76749383211135869,1
validation,4153,V32P-A027422,0,0.45167279243469238,0
validation,4154,V32P-A027423,0,0.29902576506137846,0
validation,4155,V32P-A027424,0,0.41511484980583191,0
validation,4156,V32P-A027425,0,0.22604493498802186,0
validation,4157,V32P-A027426,0,0.098571648448705668,0
validation,4158,V32P-A027433,0,0.6838303804397583,1
validation,4159,V32P-A027434,0,0.50905418395996094,0
validation,4160,V32P-A027435,0,0.43553512096405028,0
validation,4161,V32P-A027436,0,0.37786529660224916,0
validation,4162,V32P-A027437,0,0.30975004434585574,0
validation,4163,V32P-A027438,0,0.15661611407995224,0
validation,4164,V32P-A027439,1,0.70177674293518066,1
validation,4165,V32P-A027440,1,0.64577406644821167,1
validation,4166,V32P-A027441,0,0.13677487522363663,0
validation,4167,V32P-A027442,0,0.25859193354845045,0
validation,4168,V32P-A027443,0,0.085833936184644702,0
validation,4169,V32P-A027444,0,0.042951442673802374,0
validation,4170,V32P-A027457,0,0.35872458815574648,0
validation,4171,V32P-A027458,0,0.41064497232437136,0
validation,4172,V32P-A027459,0,0.39130680859088895,0
validation,4173,V32P-A027460,0,0.31799281835556031,0
validation,4174,V32P-A027461,0,0.24648467898368837,0
validation,4175,V32P-A027462,0,0.018841220298781991,0
validation,4176,V32P-A027475,0,0.70139970779418948,1
validation,4177,V32P-A027476,0,0.63836383819580078,1
validation,4178,V32P-A027477,0,0.6433122873306274,1
validation,4179,V32P-A027478,0,0.58426048755645754,0
validation,4180,V32P-A027479,0,0.53091983199119563,0
validation,4181,V32P-A027480,0,0.04989467300474644,0
validation,4182,V32P-A027505,0,0.74057011604309086,1
validation,4183,V32P-A027506,0,0.5766241073608398,0
validation,4184,V32P-A027507,0,0.53038415312767029,0
validation,4185,V32P-A027508,0,0.65353121757507326,1
validation,4186,V32P-A027509,0,0.4426142990589142,0
validation,4187,V32P-A027510,0,0.037246282957494256,0
validation,4188,V32P-A027565,1,0.75554049015045166,1
validation,4189,V32P-A027566,1,0.66554174423217771,1
validation,4190,V32P-A027567,1,0.68361332416534426,1
validation,4191,V32P-A027568,0,0.14798593074083327,0
validation,4192,V32P-A027569,0,0.11214183196425438,0
validation,4193,V32P-A027570,0,0.051146830804646014,0
validation,4194,V32P-A027583,0,0.34840902090072634,0
validation,4195,V32P-A027584,0,0.41450807452201843,0
validation,4196,V32P-A027585,0,0.42374053597450256,0
validation,4197,V32P-A027586,0,0.36258146166801453,0
validation,4198,V32P-A027587,0,0.28722192645072936,0
validation,4199,V32P-A027588,0,0.13556846827268601,0
validation,4200,V32P-A027619,0,0.67269972562789915,1
validation,4201,V32P-A027620,0,0.56758545041084285,0
validation,4202,V32P-A027621,0,0.6516246914863586,1
validation,4203,V32P-A027622,0,0.70242888927459712,1
validation,4204,V32P-A027623,0,0.54677881002426143,0
validation,4205,V32P-A027624,0,0.043658961076289415,0
validation,4206,V32P-A027643,0,0.67818914651870732,1
validation,4207,V32P-A027644,0,0.61342633366584776,0
validation,4208,V32P-A027645,0,0.55216602087020872,0
validation,4209,V32P-A027646,0,0.5967602074146271,0
validation,4210,V32P-A027647,0,0.57926716804504397,0
validation,4211,V32P-A027648,0,0.34915492534637449,0
validation,4212,V32P-A027655,0,0.60172398090362544,0
validation,4213,V32P-A027656,0,0.53454860448837282,0
validation,4214,V32P-A027657,0,0.47291044592857362,0
validation,4215,V32P-A027658,0,0.39567413926124573,0
validation,4216,V32P-A027659,0,0.31876852363348007,0
validation,4217,V32P-A027660,0,0.16604812294244767,0
validation,4218,V32P-A027661,0,0.74572455883026123,1
validation,4219,V32P-A027662,0,0.68533970117568965,1
validation,4220,V32P-A027663,0,0.69045962095260616,1
validation,4221,V32P-A027664,0,0.66171483993530278,1
validation,4222,V32P-A027665,0,0.61978815793991093,0
validation,4223,V32P-A027666,0,0.40232140123844146,0
validation,4224,V32P-A027673,0,0.76546834707260136,1
validation,4225,V32P-A027674,0,0.62717144489288335,1
validation,4226,V32P-A027675,0,0.57035380601882935,0
validation,4227,V32P-A027676,0,0.5677513539791107,0
validation,4228,V32P-A027677,0,0.52227050662040708,0
validation,4229,V32P-A027678,0,0.18742183744907379,0
validation,4230,V32P-A027787,0,0.7038699150085449,1
validation,4231,V32P-A027788,0,0.68195867538452148,1
validation,4232,V32P-A027789,0,0.70610727071762081,1
validation,4233,V32P-A027790,0,0.68587718009948728,1
validation,4234,V32P-A027791,0,0.63381010293960571,1
validation,4235,V32P-A027792,0,0.38073288500308988,0
validation,4236,V32P-A027799,0,0.59938260316848757,0
validation,4237,V32P-A027800,0,0.5507983326911926,0
validation,4238,V32P-A027801,0,0.51492923498153687,0
validation,4239,V32P-A027802,0,0.3999976098537445,0
validation,4240,V32P-A027803,0,0.42473160624504092,0
validation,4241,V32P-A027804,0,0.16553514003753661,0
validation,4242,V32P-A027817,0,0.73701572418212891,1
validation,4243,V32P-A027818,0,0.67291483879089353,1
validation,4244,V32P-A027819,0,0.73374500274658205,1
validation,4245,V32P-A027820,0,0.51260151267051701,0
validation,4246,V32P-A027821,0,0.41002990007400514,0
validation,4247,V32P-A027822,0,0.1967499315738678,0
validation,4248,V32P-A027871,0,0.72428346872329707,1
validation,4249,V32P-A027872,0,0.63796315193176267,1
validation,4250,V32P-A027873,0,0.55130332708358765,0
validation,4251,V32P-A027874,0,0.44086111187934873,0
validation,4252,V32P-A027875,0,0.33784071803092958,0
validation,4253,V32P-A027876,0,0.16655104458332062,0
validation,4254,V32P-A027901,1,0.44679211974143984,0
validation,4255,V32P-A027902,1,0.42014796733856202,0
validation,4256,V32P-A027903,1,0.43502691388130188,0
validation,4257,V32P-A027904,0,0.076811052858829498,0
validation,4258,V32P-A027905,0,0.061967757716774943,0
validation,4259,V32P-A027906,0,0.030113242939114569,0
validation,4260,V32P-A027919,0,0.61079918146133427,0
validation,4261,V32P-A027920,0,0.52610914111137386,0
validation,4262,V32P-A027921,0,0.48223249316215516,0
validation,4263,V32P-A027922,0,0.40077775716781616,0
validation,4264,V32P-A027923,0,0.32212685942649844,0
validation,4265,V32P-A027924,0,0.1331667721271515,0
validation,4266,V32P-A027949,1,0.72385207414627073,1
validation,4267,V32P-A027950,1,0.56028568148612978,0
validation,4268,V32P-A027951,1,0.46016696095466614,0
validation,4269,V32P-A027952,0,0.11091547086834908,0
validation,4270,V32P-A027953,0,0.07378531396389007,0
validation,4271,V32P-A027954,0,0.035508954431861639,0
validation,4272,V32P-A027967,0,0.67336413860321043,1
validation,4273,V32P-A027968,0,0.5715170741081238,0
validation,4274,V32P-A027969,0,0.47538914084434508,0
validation,4275,V32P-A027970,0,0.38708597123622895,0
validation,4276,V32P-A027971,0,0.32379766404628751,0
validation,4277,V32P-A027972,0,0.15340582877397538,0
validation,4278,V32P-A027979,0,0.79739669561386106,1
validation,4279,V32P-A027980,0,0.72230937480926516,1
validation,4280,V32P-A027981,0,0.70101033449172978,1
validation,4281,V32P-A027982,0,0.7140826344490051,1
validation,4282,V32P-A027983,0,0.68073151111602781,1
validation,4283,V32P-A027984,0,0.48404651284217837,0
validation,4284,V32P-A028051,0,0.75689769983291622,1
validation,4285,V32P-A028052,0,0.55580547451972961,0
validation,4286,V32P-A028053,0,0.66726488471031187,1
validation,4287,V32P-A028054,0,0.69773874878883357,1
validation,4288,V32P-A028055,0,0.64422918558120723,1
validation,4289,V32P-A028056,0,0.3405705213546753,0
validation,4290,V32P-A028063,1,0.8300027012825012,1
validation,4291,V32P-A028064,1,0.69157596826553347,1
validation,4292,V32P-A028065,1,0.81824034452438354,1
validation,4293,V32P-A028066,0,0.14960562810301781,0
validation,4294,V32P-A028067,0,0.11299088895320893,0
validation,4295,V32P-A028068,0,0.049806733801960948,0
validation,4296,V32P-A028081,0,0.74668112993240354,1
validation,4297,V32P-A028082,0,0.70588095188140865,1
validation,4298,V32P-A028083,0,0.62875378131866455,1
validation,4299,V32P-A028084,0,0.57031154632568359,0
validation,4300,V32P-A028085,0,0.48970837593078614,0
validation,4301,V32P-A028086,0,0.24576019048690795,0
validation,4302,V32P-A028123,0,0.56313126683235171,0
validation,4303,V32P-A028124,0,0.56385621428489685,0
validation,4304,V32P-A028125,0,0.53523602485656741,0
validation,4305,V32P-A028126,0,0.50980893969535823,0
validation,4306,V32P-A028127,0,0.44984968304634093,0
validation,4307,V32P-A028128,0,0.19776486158370971,0
validation,4308,V32P-A028135,0,0.52886024117469788,0
validation,4309,V32P-A028136,0,0.49405237436294558,0
validation,4310,V32P-A028137,0,0.39955431222915649,0
validation,4311,V32P-A028138,0,0.31229657530784605,0
validation,4312,V32P-A028139,0,0.24252315163612365,0
validation,4313,V32P-A028140,0,0.0994694858789444,0
validation,4314,V32P-A028147,0,0.71540559530258174,1
validation,4315,V32P-A028148,0,0.47879392504692075,0
validation,4316,V32P-A028149,0,0.65615085363388059,1
validation,4317,V32P-A028150,0,0.65208688974380491,1
validation,4318,V32P-A028151,0,0.45213862657546999,0
validation,4319,V32P-A028152,0,0.036453533917665482,0
validation,4320,V32P-A028159,0,0.77202576398849487,1
validation,4321,V32P-A028160,0,0.78150547742843623,1
validation,4322,V32P-A028161,0,0.60681142210960393,0
validation,4323,V32P-A028162,0,0.55833325982093807,0
validation,4324,V32P-A028163,1,0.54529092311859129,0
validation,4325,V32P-A028164,0,0.05026392824947834,0
validation,4326,V32P-A028171,1,0.80021405220031738,1
validation,4327,V32P-A028172,1,0.64796829223632812,1
validation,4328,V32P-A028173,1,0.72979398965835574,1
validation,4329,V32P-A028174,0,0.10952118784189224,0
validation,4330,V32P-A028175,0,0.085672324150800699,0
validation,4331,V32P-A028176,0,0.039795930869877337,0
validation,4332,V32P-A028177,0,0.47035992741584776,0
validation,4333,V32P-A028178,0,0.46302271485328672,0
validation,4334,V32P-A028179,0,0.45558924078941343,0
validation,4335,V32P-A028180,0,0.35566243529319763,0
validation,4336,V32P-A028181,0,0.28636687695980073,0
validation,4337,V32P-A028182,0,0.14549147188663483,0
validation,4338,V32P-A028249,0,0.73827513456344607,1
validation,4339,V32P-A028250,0,0.63737614154815669,1
validation,4340,V32P-A028251,0,0.58986597657203677,0
validation,4341,V32P-A028252,0,0.54382227659225468,0
validation,4342,V32P-A028253,0,0.51559328436851504,0
validation,4343,V32P-A028254,0,0.30974956154823302,0
validation,4344,V32P-A028285,0,0.35833346843719482,0
validation,4345,V32P-A028286,0,0.38994852900505067,0
validation,4346,V32P-A028287,0,0.35544235706329347,0
validation,4347,V32P-A028288,0,0.29502274692058561,0
validation,4348,V32P-A028289,0,0.23797328770160675,0
validation,4349,V32P-A028290,0,0.10285393297672271,0
validation,4350,V32P-A028339,0,0.68794749975204472,1
validation,4351,V32P-A028340,0,0.54983448386192324,0
validation,4352,V32P-A028341,0,0.48403045535087585,0
validation,4353,V32P-A028342,0,0.47725649476051329,0
validation,4354,V32P-A028343,0,0.39745798110961916,0
validation,4355,V32P-A028344,0,0.18254324793815613,0
validation,4356,V32P-A028363,1,0.75121531486511228,1
validation,4357,V32P-A028364,1,0.58770933151245119,0
validation,4358,V32P-A028365,0,0.24735828042030333,0
validation,4359,V32P-A028366,0,0.16610807180404663,0
validation,4360,V32P-A028367,0,0.099401161074638367,0
validation,4361,V32P-A028368,0,0.047700941190123559,0
validation,4362,V32P-A028465,0,0.73224028348922732,1
validation,4363,V32P-A028466,0,0.60767560005187993,0
validation,4364,V32P-A028467,0,0.67180055379867554,1
validation,4365,V32P-A028468,0,0.67067387104034426,1
validation,4366,V32P-A028469,0,0.50805488228797913,0
validation,4367,V32P-A028470,0,0.0334105022251606,0
validation,4368,V32P-A028471,1,0.71986978054046635,1
validation,4369,V32P-A028472,1,0.62141109704971309,1
validation,4370,V32P-A028473,1,0.56673082113265993,0
validation,4371,V32P-A028474,0,0.092231436073780065,0
validation,4372,V32P-A028475,0,0.070607464015483859,0
validation,4373,V32P-A028476,0,0.032586865685880186,0
validation,4374,V32P-A028477,0,0.7128746509552002,1
validation,4375,V32P-A028478,0,0.54488548040390017,0
validation,4376,V32P-A028479,0,0.47925215363502505,0
validation,4377,V32P-A028480,0,0.5026581883430481,0
validation,4378,V32P-A028481,0,0.46943015754222872,0
validation,4379,V32P-A028482,0,0.1503545805811882,0
validation,4380,V32P-A028537,0,0.50867131948471067,0
validation,4381,V32P-A028538,0,0.50167883038520811,0
validation,4382,V32P-A028539,0,0.46384563446044924,0
validation,4383,V32P-A028540,0,0.39637956023216248,0
validation,4384,V32P-A028541,1,0.32941456735134123,0
validation,4385,V32P-A028542,0,0.032207729434594511,0
validation,4386,V32P-A028621,0,0.64864383935928349,1
validation,4387,V32P-A028622,0,0.61992023587226863,0
validation,4388,V32P-A028623,0,0.66735497713088987,1
validation,4389,V32P-A028624,0,0.65500220656394958,1
validation,4390,V32P-A028625,0,0.56172702908515926,0
validation,4391,V32P-A028626,0,0.3514304205775261,0
validation,4392,V32P-A028651,0,0.53131643533706663,0
validation,4393,V32P-A028652,0,0.48679202795028687,0
validation,4394,V32P-A028653,0,0.37610354423522951,0
validation,4395,V32P-A028654,0,0.30964930057525636,0
validation,4396,V32P-A028655,0,0.26832092702388766,0
validation,4397,V32P-A028656,0,0.11467504650354385,0
validation,4398,V32P-A028699,0,0.69903407096862791,1
validation,4399,V32P-A028700,0,0.56130401492118831,0
validation,4400,V32P-A028701,0,0.5210625886917114,0
validation,4401,V32P-A028702,0,0.51712490916252141,0
validation,4402,V32P-A028703,0,0.47562056183815005,0
validation,4403,V32P-A028704,0,0.1678466796875,0
validation,4404,V32P-A028723,0,0.60106145143508916,0
validation,4405,V32P-A028724,0,0.65143064260482786,1
validation,4406,V32P-A028725,0,0.63880419731140137,1
validation,4407,V32P-A028726,0,0.47918921709060669,0
validation,4408,V32P-A028727,0,0.3537783443927765,0
validation,4409,V32P-A028728,0,0.14986545145511626,0
validation,4410,V32P-A028729,1,0.54277446866035461,0
validation,4411,V32P-A028730,1,0.4232045292854309,0
validation,4412,V32P-A028731,1,0.37283947467803957,0
validation,4413,V32P-A028732,0,0.061490765213966368,0
validation,4414,V32P-A028733,0,0.042831905558705329,0
validation,4415,V32P-A028734,0,0.017902729753404855,0
validation,4416,V32P-A028777,0,0.42652706503868104,0
validation,4417,V32P-A028778,0,0.66553115844726562,1
validation,4418,V32P-A028779,0,0.33095187544822691,0
validation,4419,V32P-A028780,1,0.29124161899089812,0
validation,4420,V32P-A028781,0,0.055593337584286931,0
validation,4421,V32P-A028782,0,0.025688386615365745,0
validation,4422,V32P-A028849,1,0.50380082130432124,0
validation,4423,V32P-A028850,1,0.53130320310592649,0
validation,4424,V32P-A028851,0,0.1120484784245491,0
validation,4425,V32P-A028852,0,0.087351188808679578,0
validation,4426,V32P-A028853,0,0.067009196430444715,0
validation,4427,V32P-A028854,0,0.031319062225520611,0
validation,4428,V32P-A028885,1,0.61798574924468996,0
validation,4429,V32P-A028886,1,0.51922429800033565,0
validation,4430,V32P-A028887,1,0.42681156396865844,0
validation,4431,V32P-A028888,0,0.075962542742490771,0
validation,4432,V32P-A028889,0,0.057803538814187053,0
validation,4433,V32P-A028890,0,0.026347156520932911,0
validation,4434,V32P-A028909,0,0.69027470350265507,1
validation,4435,V32P-A028910,0,0.60912057161331179,0
validation,4436,V32P-A028911,0,0.66583380103111267,1
validation,4437,V32P-A028912,1,0.49166696667671206,0
validation,4438,V32P-A028913,0,0.068757188692688945,0
validation,4439,V32P-A028914,0,0.031064460612833501,0
validation,4440,V32P-A028927,0,0.41683540344238279,0
validation,4441,V32P-A028928,0,0.40412971079349519,0
validation,4442,V32P-A028929,0,0.33584862053394315,0
validation,4443,V32P-A028930,0,0.25992389917373659,0
validation,4444,V32P-A028931,1,0.19233690798282624,0
validation,4445,V32P-A028932,0,0.015091438917443157,0
validation,4446,V32P-A028933,0,0.4260170102119446,0
validation,4447,V32P-A028934,0,0.52415087819099426,0
validation,4448,V32P-A028935,0,0.53114409446716304,0
validation,4449,V32P-A028936,0,0.49701102375984191,0
validation,4450,V32P-A028937,0,0.440947026014328,0
validation,4451,V32P-A028938,0,0.24252960979938507,0
validation,4452,V32P-A028987,0,0.71023333072662354,1
validation,4453,V32P-A028988,0,0.53306822180747981,0
validation,4454,V32P-A028989,0,0.43834223151206969,0
validation,4455,V32P-A028990,0,0.42110458612442014,0
validation,4456,V32P-A028991,0,0.3855681777000427,0
validation,4457,V32P-A028992,0,0.027275949344038965,0
validation,4458,V32P-A029005,0,0.75785436630249026,1
validation,4459,V32P-A029006,0,0.67062734365463261,1
