scenario,display_name,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,40746,1,0.9867919683456421,1
s1_random_1_percent,Random 1%,41629,0,0.8130069375038147,1
s1_random_1_percent,Random 1%,21532,1,0.7440865635871887,1
s1_random_1_percent,Random 1%,42131,1,0.8411926031112671,1
s1_random_1_percent,Random 1%,3209,0,0.005539890844374895,0
s1_random_1_percent,Random 1%,27817,0,0.11844243854284286,0
s1_random_1_percent,Random 1%,29315,0,0.001753796823322773,0
s1_random_1_percent,Random 1%,26365,0,0.03919313848018646,0
s1_random_1_percent,Random 1%,6846,0,0.00950375385582447,0
s1_random_1_percent,Random 1%,28657,1,0.9014626145362854,1
s1_random_1_percent,Random 1%,44558,0,0.0005814415053464472,0
s1_random_1_percent,Random 1%,7366,1,0.8884783983230591,1
s1_random_1_percent,Random 1%,29299,0,0.17998482286930084,0
s1_random_1_percent,Random 1%,24603,0,0.0005518337129615247,0
s1_random_1_percent,Random 1%,36959,0,0.0009130702819675207,0
s1_random_1_percent,Random 1%,35623,0,0.23655226826667786,0
s1_random_1_percent,Random 1%,26780,1,0.4366436004638672,0
s1_random_1_percent,Random 1%,32697,1,0.40996092557907104,0
s1_random_1_percent,Random 1%,45596,0,0.007641598582267761,0
s1_random_1_percent,Random 1%,33011,0,0.2864663600921631,0
s1_random_1_percent,Random 1%,33136,0,0.0008845789707265794,0
s1_random_1_percent,Random 1%,33041,0,0.0001786832872312516,0
s1_random_1_percent,Random 1%,18950,1,0.10498124361038208,0
s1_random_1_percent,Random 1%,32240,0,0.02568095177412033,0
s1_random_1_percent,Random 1%,32377,0,7.647991151316091e-05,0
s1_random_1_percent,Random 1%,30537,0,0.010115762241184711,0
s1_random_1_percent,Random 1%,38142,0,0.6268321871757507,1
s1_random_1_percent,Random 1%,19452,0,0.6097990274429321,1
s1_random_1_percent,Random 1%,2221,0,0.4696546196937561,0
s1_random_1_percent,Random 1%,5468,0,0.28977710008621216,0
s1_random_1_percent,Random 1%,38451,0,0.20336413383483887,0
s1_random_1_percent,Random 1%,22766,1,0.08940041810274124,0
s1_random_1_percent,Random 1%,21301,0,0.0001202858256874606,0
s1_random_1_percent,Random 1%,44516,0,0.0001619123650016263,0
s1_random_1_percent,Random 1%,28634,0,0.03356730192899704,0
s1_random_1_percent,Random 1%,13724,0,0.009249445050954819,0
s1_random_1_percent,Random 1%,28290,0,0.048766277730464935,0
s1_random_1_percent,Random 1%,5934,0,0.07242660224437714,0
s1_random_1_percent,Random 1%,14334,0,0.12660415470600128,0
s1_random_1_percent,Random 1%,8787,0,0.44495639204978943,0
s1_random_1_percent,Random 1%,44890,0,0.22049428522586823,0
s1_random_1_percent,Random 1%,16650,0,0.02374265156686306,0
s1_random_1_percent,Random 1%,4120,0,0.40288999676704407,0
s1_random_1_percent,Random 1%,27514,0,0.6624535322189331,1
s1_random_1_percent,Random 1%,212,0,0.46826428174972534,0
s1_random_1_percent,Random 1%,41809,0,0.5121011734008789,1
s1_random_1_percent,Random 1%,21570,0,0.09794926643371582,0
s1_random_1_percent,Random 1%,16006,0,0.004062423016875982,0
s1_random_1_percent,Random 1%,5652,1,0.2191232591867447,0
s1_random_1_percent,Random 1%,35207,0,0.02258002758026123,0
s1_random_1_percent,Random 1%,32362,1,0.710824728012085,1
s1_random_1_percent,Random 1%,17658,0,0.2171851098537445,0
s1_random_1_percent,Random 1%,38277,0,0.00032019626814872026,0
s1_random_1_percent,Random 1%,20974,0,0.001229712157510221,0
s1_random_1_percent,Random 1%,370,0,0.26133957505226135,0
s1_random_1_percent,Random 1%,20614,0,0.07574068009853363,0
s1_random_1_percent,Random 1%,13631,1,0.9905229210853577,1
s1_random_1_percent,Random 1%,45789,0,7.883470971137285e-06,0
s1_random_1_percent,Random 1%,10676,0,0.1697937250137329,0
s1_random_1_percent,Random 1%,27100,0,0.15383662283420563,0
s1_random_1_percent,Random 1%,30355,0,0.0647171139717102,0
s1_random_1_percent,Random 1%,14921,0,0.27977216243743896,0
s1_random_1_percent,Random 1%,32691,0,8.375976176466793e-05,0
s1_random_1_percent,Random 1%,36956,0,0.04535550996661186,0
s1_random_1_percent,Random 1%,11000,0,0.08994409441947937,0
s1_random_1_percent,Random 1%,18480,0,0.2989005148410797,0
s1_random_1_percent,Random 1%,33900,0,0.0006893319077789783,0
s1_random_1_percent,Random 1%,30164,0,0.19688521325588226,0
s1_random_1_percent,Random 1%,33734,0,0.12600937485694885,0
s1_random_1_percent,Random 1%,6105,1,0.4332052767276764,0
s1_random_1_percent,Random 1%,28578,0,0.001704647671431303,0
s1_random_1_percent,Random 1%,37938,1,0.8643620014190674,1
s1_random_1_percent,Random 1%,40113,0,0.009168444201350212,0
s1_random_1_percent,Random 1%,24963,1,0.7211031913757324,1
s1_random_1_percent,Random 1%,23110,0,2.61280747508863e-05,0
s1_random_1_percent,Random 1%,36058,1,0.9129433035850525,1
s1_random_1_percent,Random 1%,44101,0,0.01018157321959734,0
s1_random_1_percent,Random 1%,42426,0,0.01790430210530758,0
s1_random_1_percent,Random 1%,48266,0,0.10123439133167267,0
s1_random_1_percent,Random 1%,12776,1,0.7385712265968323,1
s1_random_1_percent,Random 1%,9718,0,0.008212516084313393,0
s1_random_1_percent,Random 1%,22393,1,0.33218997716903687,0
s1_random_1_percent,Random 1%,20333,0,0.03220061585307121,0
s1_random_1_percent,Random 1%,12939,0,0.07548288255929947,0
s1_random_1_percent,Random 1%,40065,1,0.36798590421676636,0
s1_random_1_percent,Random 1%,35806,1,0.20475633442401886,0
s1_random_1_percent,Random 1%,9022,0,0.4880834221839905,0
s1_random_1_percent,Random 1%,23413,0,0.00022706824529450387,0
s1_random_1_percent,Random 1%,20776,1,0.769267737865448,1
s1_random_1_percent,Random 1%,45759,0,0.2780289351940155,0
s1_random_1_percent,Random 1%,6208,1,0.597308337688446,1
s1_random_1_percent,Random 1%,46145,0,0.3192010521888733,0
s1_random_1_percent,Random 1%,17457,0,0.0009126894292421639,0
s1_random_1_percent,Random 1%,16352,0,0.012577444314956665,0
s1_random_1_percent,Random 1%,12810,0,0.5417536497116089,1
s1_random_1_percent,Random 1%,1041,1,0.7251870632171631,1
s1_random_1_percent,Random 1%,47540,0,0.042499467730522156,0
s1_random_1_percent,Random 1%,38194,0,0.003423670306801796,0
s1_random_1_percent,Random 1%,29290,1,0.2159707248210907,0
s1_random_1_percent,Random 1%,25840,1,0.998847484588623,1
s1_random_1_percent,Random 1%,12083,0,0.04430745169520378,0
s1_random_1_percent,Random 1%,4807,0,6.652345473412424e-05,0
s1_random_1_percent,Random 1%,14864,0,0.4804665744304657,0
s1_random_1_percent,Random 1%,912,0,0.29840949177742004,0
s1_random_1_percent,Random 1%,8541,0,0.2190031260251999,0
s1_random_1_percent,Random 1%,29928,0,0.3139655888080597,0
s1_random_1_percent,Random 1%,32641,0,0.010004276409745216,0
s1_random_1_percent,Random 1%,36504,0,0.01232503168284893,0
s1_random_1_percent,Random 1%,13674,0,0.0062241083942353725,0
s1_random_1_percent,Random 1%,20840,1,0.8859280347824097,1
s1_random_1_percent,Random 1%,3413,0,0.036387600004673004,0
s1_random_1_percent,Random 1%,26540,0,0.10862097144126892,0
s1_random_1_percent,Random 1%,39710,1,0.6794604659080505,1
s1_random_1_percent,Random 1%,35400,0,0.02906104549765587,0
s1_random_1_percent,Random 1%,14217,0,0.06592998653650284,0
s1_random_1_percent,Random 1%,24588,0,0.11296708881855011,0
s1_random_1_percent,Random 1%,39991,0,0.00016765673353802413,0
s1_random_1_percent,Random 1%,22881,0,0.6554358601570129,1
s1_random_1_percent,Random 1%,10053,0,0.3396381735801697,0
s1_random_1_percent,Random 1%,2116,0,0.011324367485940456,0
s1_random_1_percent,Random 1%,20425,0,0.041819751262664795,0
s1_random_1_percent,Random 1%,41875,0,0.00013537600170820951,0
s1_random_1_percent,Random 1%,31043,0,0.2978917956352234,0
s1_random_1_percent,Random 1%,2847,0,0.2798033058643341,0
s1_random_1_percent,Random 1%,6630,0,0.4841785430908203,0
s1_random_1_percent,Random 1%,6044,0,0.06360191106796265,0
s1_random_1_percent,Random 1%,1032,0,0.42785072326660156,0
s1_random_1_percent,Random 1%,16032,1,0.6493622064590454,1
s1_random_1_percent,Random 1%,3146,0,0.09790568798780441,0
s1_random_1_percent,Random 1%,17792,1,0.9743229746818542,1
s1_random_1_percent,Random 1%,14841,1,0.9671586751937866,1
s1_random_1_percent,Random 1%,2523,0,0.03578657656908035,0
s1_random_1_percent,Random 1%,43453,0,0.0036501307040452957,0
s1_random_1_percent,Random 1%,19976,0,0.02348042093217373,0
s1_random_1_percent,Random 1%,43258,1,0.9919981360435486,1
s1_random_1_percent,Random 1%,6195,1,0.0939822793006897,0
s1_random_1_percent,Random 1%,26037,0,0.00213366630487144,0
s1_random_1_percent,Random 1%,20662,1,0.16056489944458008,0
s1_random_1_percent,Random 1%,18738,0,0.3081706464290619,0
s1_random_1_percent,Random 1%,7224,0,0.05004340782761574,0
s1_random_1_percent,Random 1%,12543,0,0.06200619041919708,0
s1_random_1_percent,Random 1%,25282,0,0.09134022146463394,0
s1_random_1_percent,Random 1%,47613,0,0.22979716956615448,0
s1_random_1_percent,Random 1%,26261,0,0.120889812707901,0
s1_random_1_percent,Random 1%,2071,1,0.46248385310173035,0
s1_random_1_percent,Random 1%,42571,0,0.0028483679052442312,0
s1_random_1_percent,Random 1%,38084,0,0.0015077715506777167,0
s1_random_1_percent,Random 1%,1180,0,0.06281300634145737,0
s1_random_1_percent,Random 1%,3149,0,0.008714275434613228,0
s1_random_1_percent,Random 1%,46290,0,0.18457959592342377,0
s1_random_1_percent,Random 1%,27923,0,0.0005701645859517157,0
s1_random_1_percent,Random 1%,12186,0,0.015491265803575516,0
s1_random_1_percent,Random 1%,12109,1,0.5723229050636292,1
s1_random_1_percent,Random 1%,46926,1,0.546027421951294,1
s1_random_1_percent,Random 1%,1936,0,0.21102473139762878,0
s1_random_1_percent,Random 1%,43782,0,0.00047078647185117006,0
s1_random_1_percent,Random 1%,18251,0,0.04981890320777893,0
s1_random_1_percent,Random 1%,39826,1,0.4140840470790863,0
s1_random_1_percent,Random 1%,31570,0,0.6044074296951294,1
s1_random_1_percent,Random 1%,35258,0,0.29263779520988464,0
s1_random_1_percent,Random 1%,502,0,0.43805554509162903,0
s1_random_1_percent,Random 1%,34292,0,0.003303225850686431,0
s1_random_1_percent,Random 1%,33113,1,0.8155414462089539,1
s1_random_1_percent,Random 1%,36831,0,0.000119039359560702,0
s1_random_1_percent,Random 1%,45499,0,0.0006019781576469541,0
s1_random_1_percent,Random 1%,38293,0,0.05550988018512726,0
s1_random_1_percent,Random 1%,5659,1,0.992512583732605,1
s1_random_1_percent,Random 1%,29371,0,0.03544960170984268,0
s1_random_1_percent,Random 1%,45741,1,0.7977170944213867,1
s1_random_1_percent,Random 1%,1629,1,0.6385423541069031,1
s1_random_1_percent,Random 1%,38579,0,1.5254873687808868e-05,0
s1_random_1_percent,Random 1%,19262,0,6.30539798294194e-05,0
s1_random_1_percent,Random 1%,15329,0,0.004466134123504162,0
s1_random_1_percent,Random 1%,11567,0,0.09080678969621658,0
s1_random_1_percent,Random 1%,14853,0,0.030089793726801872,0
s1_random_1_percent,Random 1%,44968,1,0.13414804637432098,0
s1_random_1_percent,Random 1%,7065,0,0.004254653584212065,0
s1_random_1_percent,Random 1%,22484,0,0.06263621151447296,0
s1_random_1_percent,Random 1%,13378,0,1.8753142285277136e-05,0
s1_random_1_percent,Random 1%,19930,0,0.0006853045197203755,0
s1_random_1_percent,Random 1%,39927,0,0.02630629390478134,0
s1_random_1_percent,Random 1%,38628,0,0.006332920398563147,0
s1_random_1_percent,Random 1%,39240,0,0.06170705333352089,0
s1_random_1_percent,Random 1%,33223,0,0.26648738980293274,0
s1_random_1_percent,Random 1%,22088,0,2.505844531697221e-05,0
s1_random_1_percent,Random 1%,33165,0,0.00828076433390379,0
s1_random_1_percent,Random 1%,2612,0,0.0048078629188239574,0
s1_random_1_percent,Random 1%,25635,0,0.46628084778785706,0
s1_random_1_percent,Random 1%,32761,0,0.02456306852400303,0
s1_random_1_percent,Random 1%,35773,0,0.2723269760608673,0
s1_random_1_percent,Random 1%,28968,0,0.04817222058773041,0
s1_random_1_percent,Random 1%,3839,1,0.17477090656757355,0
s1_random_1_percent,Random 1%,26862,0,0.05280614644289017,0
s1_random_1_percent,Random 1%,47860,0,0.016206596046686172,0
s1_random_1_percent,Random 1%,8386,0,0.07511734217405319,0
s1_random_1_percent,Random 1%,32549,1,0.6432124972343445,1
s1_random_1_percent,Random 1%,16712,0,0.00031726277666166425,0
s1_random_1_percent,Random 1%,26535,0,0.003947637043893337,0
s1_random_1_percent,Random 1%,18399,0,0.028624756261706352,0
s1_random_1_percent,Random 1%,11931,0,0.33700355887413025,0
s1_random_1_percent,Random 1%,7724,0,0.024565065279603004,0
s1_random_1_percent,Random 1%,35421,1,0.2267877161502838,0
s1_random_1_percent,Random 1%,425,1,0.03590422496199608,0
s1_random_1_percent,Random 1%,5424,0,0.023025760427117348,0
s1_random_1_percent,Random 1%,39180,0,0.07716129720211029,0
s1_random_1_percent,Random 1%,5344,0,0.058369722217321396,0
s1_random_1_percent,Random 1%,4330,0,0.0004645023145712912,0
s1_random_1_percent,Random 1%,44655,0,0.4795490801334381,0
s1_random_1_percent,Random 1%,1225,0,0.0012463268358260393,0
s1_random_1_percent,Random 1%,1606,0,0.009687414392828941,0
s1_random_1_percent,Random 1%,45619,0,0.27511656284332275,0
s1_random_1_percent,Random 1%,18063,0,0.001042441581375897,0
s1_random_1_percent,Random 1%,1410,0,0.00653935456648469,0
s1_random_1_percent,Random 1%,26979,0,0.014335568994283676,0
s1_random_1_percent,Random 1%,10876,0,0.2940402626991272,0
s1_random_1_percent,Random 1%,17116,0,0.28074121475219727,0
s1_random_1_percent,Random 1%,30619,0,8.978475671028718e-05,0
s1_random_1_percent,Random 1%,994,1,0.44483351707458496,0
s1_random_1_percent,Random 1%,25124,0,0.03698723390698433,0
s1_random_1_percent,Random 1%,14695,0,0.10528167337179184,0
s1_random_1_percent,Random 1%,986,1,0.34617841243743896,0
s1_random_1_percent,Random 1%,4055,0,0.0027049295604228973,0
s1_random_1_percent,Random 1%,36191,0,0.06866856664419174,0
s1_random_1_percent,Random 1%,12235,0,0.5307753086090088,1
s1_random_1_percent,Random 1%,17136,0,0.010006718337535858,0
s1_random_1_percent,Random 1%,17912,0,0.008591900579631329,0
s1_random_1_percent,Random 1%,6258,0,0.0006066252826713026,0
s1_random_1_percent,Random 1%,38412,0,0.07290278375148773,0
s1_random_1_percent,Random 1%,11751,0,0.05383257195353508,0
s1_random_1_percent,Random 1%,45045,1,0.36147603392601013,0
s1_random_1_percent,Random 1%,1172,0,0.10445345938205719,0
s1_random_1_percent,Random 1%,4743,0,0.034544214606285095,0
s1_random_1_percent,Random 1%,29938,0,0.0038860489148646593,0
s1_random_1_percent,Random 1%,20696,0,0.019383132457733154,0
s1_random_1_percent,Random 1%,12585,0,0.06576994806528091,0
s1_random_1_percent,Random 1%,20594,0,0.0004700467980001122,0
s1_random_1_percent,Random 1%,8435,0,0.936319887638092,1
s1_random_1_percent,Random 1%,10816,0,0.022738641127943993,0
s1_random_1_percent,Random 1%,34286,1,0.4877142012119293,0
s1_random_1_percent,Random 1%,40509,0,0.006176793482154608,0
s1_random_1_percent,Random 1%,38811,0,0.0016541671939194202,0
s1_random_1_percent,Random 1%,43833,0,0.004164034966379404,0
s1_random_1_percent,Random 1%,7483,1,0.5498802065849304,1
s1_random_1_percent,Random 1%,22637,0,0.2503216862678528,0
s1_random_1_percent,Random 1%,249,0,0.19119396805763245,0
s1_random_1_percent,Random 1%,27763,0,0.22191111743450165,0
s1_random_1_percent,Random 1%,40620,1,0.678180456161499,1
s1_random_1_percent,Random 1%,19237,1,0.7452779412269592,1
s1_random_1_percent,Random 1%,11164,0,0.1945362389087677,0
s1_random_1_percent,Random 1%,6397,1,0.6662164926528931,1
s1_random_1_percent,Random 1%,2733,0,0.005987456999719143,0
s1_random_1_percent,Random 1%,31369,0,0.04027702659368515,0
s1_random_1_percent,Random 1%,12575,1,0.34343892335891724,0
s1_random_1_percent,Random 1%,21887,1,0.5786129832267761,1
s1_random_1_percent,Random 1%,42480,1,0.664122998714447,1
s1_random_1_percent,Random 1%,40139,0,0.39832377433776855,0
s1_random_1_percent,Random 1%,27786,0,0.4292994737625122,0
s1_random_1_percent,Random 1%,40341,1,0.5935847163200378,1
s1_random_1_percent,Random 1%,32257,0,0.37958428263664246,0
s1_random_1_percent,Random 1%,27896,1,0.8252484798431396,1
s1_random_1_percent,Random 1%,468,0,0.16184940934181213,0
s1_random_1_percent,Random 1%,11050,1,0.9148226380348206,1
s1_random_1_percent,Random 1%,16174,1,0.7837920188903809,1
s1_random_1_percent,Random 1%,13786,0,0.01858336664736271,0
s1_random_1_percent,Random 1%,6409,0,0.4481993317604065,0
s1_random_1_percent,Random 1%,2502,0,0.0005099460249766707,0
s1_random_1_percent,Random 1%,18890,0,0.5480930805206299,1
s1_random_1_percent,Random 1%,42969,0,0.0008239621529355645,0
s1_random_1_percent,Random 1%,34912,0,0.013662064447999,0
s1_random_1_percent,Random 1%,31705,0,0.012170262634754181,0
s1_random_1_percent,Random 1%,28267,0,0.09454837441444397,0
s1_random_1_percent,Random 1%,35090,1,0.9656001925468445,1
s1_random_1_percent,Random 1%,16782,0,0.2765091359615326,0
s1_random_1_percent,Random 1%,31496,0,0.003870624117553234,0
s1_random_1_percent,Random 1%,33401,1,0.4410013258457184,0
s1_random_1_percent,Random 1%,47776,0,0.26916229724884033,0
s1_random_1_percent,Random 1%,9405,0,0.26654645800590515,0
s1_random_1_percent,Random 1%,33072,0,0.00875679962337017,0
s1_random_1_percent,Random 1%,38915,1,0.7260533571243286,1
s1_random_1_percent,Random 1%,33862,0,0.0448840893805027,0
s1_random_1_percent,Random 1%,21430,0,0.04240163788199425,0
s1_random_1_percent,Random 1%,46548,0,0.000595628924202174,0
s1_random_1_percent,Random 1%,18884,1,0.014994415454566479,0
s1_random_1_percent,Random 1%,47381,0,0.15761014819145203,0
s1_random_1_percent,Random 1%,6239,0,2.7248139303992502e-05,0
s1_random_1_percent,Random 1%,5755,0,0.0031698262318968773,0
s1_random_1_percent,Random 1%,41013,1,0.4355427920818329,0
s1_random_1_percent,Random 1%,43829,0,0.0007722846348769963,0
s1_random_1_percent,Random 1%,42894,0,0.007987899705767632,0
s1_random_1_percent,Random 1%,8281,0,0.00028616655617952347,0
s1_random_1_percent,Random 1%,14988,0,0.2941814959049225,0
s1_random_1_percent,Random 1%,2631,0,0.06032682582736015,0
s1_random_1_percent,Random 1%,25296,0,0.1485498696565628,0
s1_random_1_percent,Random 1%,16823,0,0.0017899478552863002,0
s1_random_1_percent,Random 1%,46990,0,0.0104226004332304,0
s1_random_1_percent,Random 1%,7382,0,0.5061532855033875,1
s1_random_1_percent,Random 1%,27571,1,0.16391383111476898,0
s1_random_1_percent,Random 1%,188,0,0.006588862743228674,0
s1_random_1_percent,Random 1%,22262,0,0.008667504414916039,0
s1_random_1_percent,Random 1%,20095,0,0.04285591095685959,0
s1_random_1_percent,Random 1%,46517,0,0.0007156343199312687,0
s1_random_1_percent,Random 1%,15915,1,0.20342686772346497,0
s1_random_1_percent,Random 1%,43068,0,0.3220508396625519,0
s1_random_1_percent,Random 1%,14508,1,0.7175706028938293,1
s1_random_1_percent,Random 1%,27269,0,0.07927256077528,0
s1_random_1_percent,Random 1%,3594,0,0.38640478253364563,0
s1_random_1_percent,Random 1%,19794,1,0.06130464747548103,0
s1_random_1_percent,Random 1%,31352,1,0.9715185761451721,1
s1_random_1_percent,Random 1%,43813,1,0.989027738571167,1
s1_random_1_percent,Random 1%,28064,0,0.000655326817650348,0
s1_random_1_percent,Random 1%,26394,0,0.45330673456192017,0
s1_random_1_percent,Random 1%,914,1,0.5542005300521851,1
s1_random_1_percent,Random 1%,4680,0,0.011673792265355587,0
s1_random_1_percent,Random 1%,47854,1,0.3264530599117279,0
s1_random_1_percent,Random 1%,34232,0,0.00047965781413950026,0
s1_random_1_percent,Random 1%,37919,0,0.9150712490081787,1
s1_random_1_percent,Random 1%,42847,0,0.00029356643790379167,0
s1_random_1_percent,Random 1%,37958,0,0.0013658498646691442,0
s1_random_1_percent,Random 1%,1932,1,0.7844903469085693,1
s1_random_1_percent,Random 1%,16689,1,0.6202981472015381,1
s1_random_1_percent,Random 1%,24838,0,0.22591614723205566,0
s1_random_1_percent,Random 1%,41899,1,0.8529101014137268,1
s1_random_1_percent,Random 1%,8927,0,0.36295849084854126,0
s1_random_1_percent,Random 1%,649,0,0.00031977012986317277,0
s1_random_1_percent,Random 1%,1118,1,0.370852530002594,0
s1_random_1_percent,Random 1%,37127,0,0.16890662908554077,0
s1_random_1_percent,Random 1%,12655,0,0.33819103240966797,0
s1_random_1_percent,Random 1%,1249,1,0.533991277217865,1
s1_random_1_percent,Random 1%,27791,0,0.01496894285082817,0
s1_random_1_percent,Random 1%,22976,0,0.19350659847259521,0
s1_random_1_percent,Random 1%,14281,0,0.00474086869508028,0
s1_random_1_percent,Random 1%,22587,0,0.1275852769613266,0
s1_random_1_percent,Random 1%,4409,0,0.02256030961871147,0
s1_random_1_percent,Random 1%,11663,1,0.8093876838684082,1
s1_random_1_percent,Random 1%,13882,1,0.2345234602689743,0
s1_random_1_percent,Random 1%,9861,0,0.04896755889058113,0
s1_random_1_percent,Random 1%,42333,0,0.00013502404908649623,0
s1_random_1_percent,Random 1%,11425,0,0.00015365453145932406,0
s1_random_1_percent,Random 1%,33059,1,0.7147585153579712,1
s1_random_1_percent,Random 1%,17883,0,0.0005442000110633671,0
s1_random_1_percent,Random 1%,30869,0,0.2619880139827728,0
s1_random_1_percent,Random 1%,36627,1,0.27623212337493896,0
s1_random_1_percent,Random 1%,42878,0,0.08105520159006119,0
s1_random_1_percent,Random 1%,15805,0,0.0039059286937117577,0
s1_random_1_percent,Random 1%,27350,1,0.8814871311187744,1
s1_random_1_percent,Random 1%,27313,0,6.610841955989599e-05,0
s1_random_1_percent,Random 1%,18299,1,0.8358431458473206,1
s1_random_1_percent,Random 1%,26555,0,0.4242723286151886,0
s1_random_1_percent,Random 1%,34341,0,0.8034476637840271,1
s1_random_1_percent,Random 1%,17841,0,1.839192191255279e-05,0
s1_random_1_percent,Random 1%,41579,0,0.0028513027355074883,0
s1_random_1_percent,Random 1%,29319,1,0.15116792917251587,0
s1_random_1_percent,Random 1%,48312,0,0.07555824518203735,0
s1_random_1_percent,Random 1%,38130,0,0.001548607018776238,0
s1_random_1_percent,Random 1%,14665,0,0.0011423858813941479,0
s1_random_1_percent,Random 1%,2937,0,0.24324992299079895,0
s1_random_1_percent,Random 1%,26573,0,0.00033806913415901363,0
s1_random_1_percent,Random 1%,2728,0,0.09138815850019455,0
s1_random_1_percent,Random 1%,7166,0,0.00979277677834034,0
s1_random_1_percent,Random 1%,11163,1,0.6920889019966125,1
s1_random_1_percent,Random 1%,37516,0,0.1663517951965332,0
s1_random_1_percent,Random 1%,4837,0,2.5770959837245755e-05,0
s1_random_1_percent,Random 1%,44578,0,0.10238715261220932,0
s1_random_1_percent,Random 1%,7341,0,0.5423917770385742,1
s1_random_1_percent,Random 1%,27646,0,0.0001423706125933677,0
s1_random_1_percent,Random 1%,3520,0,0.039199065417051315,0
s1_random_1_percent,Random 1%,4181,0,0.002572400262579322,0
s1_random_1_percent,Random 1%,27185,0,0.6367380023002625,1
s1_random_1_percent,Random 1%,42409,1,0.7249888777732849,1
s1_random_1_percent,Random 1%,46039,0,0.32948145270347595,0
s1_random_1_percent,Random 1%,26084,0,8.919096217141487e-06,0
s1_random_1_percent,Random 1%,30083,0,0.0015792518388479948,0
s1_random_1_percent,Random 1%,6033,0,0.050676129758358,0
s1_random_1_percent,Random 1%,48246,0,0.001265362254343927,0
s1_random_1_percent,Random 1%,44835,0,0.025352569296956062,0
s1_random_1_percent,Random 1%,18712,1,0.3108223080635071,0
s1_random_1_percent,Random 1%,45442,0,0.6700376868247986,1
s1_random_1_percent,Random 1%,41099,0,0.10800588876008987,0
s1_random_1_percent,Random 1%,17351,0,0.0019786683842539787,0
s1_random_1_percent,Random 1%,30753,0,0.01021043211221695,0
s1_random_1_percent,Random 1%,8943,1,0.4399262070655823,0
s1_random_1_percent,Random 1%,14650,0,0.07349713891744614,0
s1_random_1_percent,Random 1%,47963,0,0.3139512240886688,0
s1_random_1_percent,Random 1%,26898,0,0.14944861829280853,0
s1_random_1_percent,Random 1%,32840,0,0.3249206244945526,0
s1_random_1_percent,Random 1%,8185,0,0.3260760009288788,0
s1_random_1_percent,Random 1%,216,0,0.006821566727012396,0
s1_random_1_percent,Random 1%,38210,0,0.11402229964733124,0
s1_random_1_percent,Random 1%,10739,0,0.0005052005872130394,0
s1_random_1_percent,Random 1%,27705,0,0.09495868533849716,0
s1_random_1_percent,Random 1%,11675,1,0.7929108142852783,1
s1_random_1_percent,Random 1%,4281,0,0.0006715779309161007,0
s1_random_1_percent,Random 1%,44015,0,0.6123764514923096,1
s1_random_1_percent,Random 1%,1891,0,0.009743540547788143,0
s1_random_1_percent,Random 1%,21275,0,0.8185538053512573,1
s1_random_1_percent,Random 1%,47435,0,0.00020417783525772393,0
s1_random_1_percent,Random 1%,43663,0,0.00030159123707562685,0
s1_random_1_percent,Random 1%,37966,0,0.0007988684810698032,0
s1_random_1_percent,Random 1%,9416,0,0.07598958909511566,0
s1_random_1_percent,Random 1%,23116,0,0.11662469059228897,0
s1_random_1_percent,Random 1%,39420,0,0.0007881486671976745,0
s1_random_1_percent,Random 1%,27383,1,0.27300670742988586,0
s1_random_1_percent,Random 1%,30745,1,0.6985679268836975,1
s1_random_1_percent,Random 1%,44495,1,1.0,1
s1_random_1_percent,Random 1%,25015,0,0.044715940952301025,0
s1_random_1_percent,Random 1%,14818,1,0.72734534740448,1
s1_random_1_percent,Random 1%,43508,0,0.08786854147911072,0
s1_random_1_percent,Random 1%,48128,0,0.0004444909282028675,0
s1_random_1_percent,Random 1%,16778,0,5.5746902944520116e-05,0
s1_random_1_percent,Random 1%,36567,0,0.04437204822897911,0
s1_random_1_percent,Random 1%,19991,0,0.022048331797122955,0
s1_random_1_percent,Random 1%,11206,0,0.11253346502780914,0
s1_random_1_percent,Random 1%,2950,0,0.20309428870677948,0
s1_random_1_percent,Random 1%,31419,0,0.37958428263664246,0
s1_random_1_percent,Random 1%,19550,0,0.01514626108109951,0
s1_random_1_percent,Random 1%,37952,0,0.24849779903888702,0
s1_random_1_percent,Random 1%,29121,0,0.0009034282411448658,0
s1_random_1_percent,Random 1%,42313,0,0.3002933859825134,0
s1_random_1_percent,Random 1%,25196,0,0.007473474834114313,0
s1_random_1_percent,Random 1%,34090,1,0.999225378036499,1
s1_random_1_percent,Random 1%,19444,1,0.48948076367378235,0
s1_random_1_percent,Random 1%,5731,1,0.3247952461242676,0
s1_random_1_percent,Random 1%,46490,0,8.774709385761525e-06,0
s1_random_1_percent,Random 1%,31451,0,0.008837596513330936,0
s1_random_1_percent,Random 1%,30829,0,0.0019705474842339754,0
s1_random_1_percent,Random 1%,26660,1,0.6873456239700317,1
s1_random_1_percent,Random 1%,45100,1,0.8852194547653198,1
s1_random_1_percent,Random 1%,22263,0,0.0012685263063758612,0
s1_random_1_percent,Random 1%,32414,0,0.0010686451569199562,0
s1_random_1_percent,Random 1%,15454,1,0.9712348580360413,1
s1_random_1_percent,Random 1%,8560,0,0.5186448097229004,1
s1_random_1_percent,Random 1%,43446,1,0.5549666285514832,1
s1_random_1_percent,Random 1%,46708,0,0.03661318123340607,0
s1_random_1_percent,Random 1%,39144,0,0.3103901445865631,0
