scenario,display_name,model,record_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11416,1,0.7138661742210388,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11420,0,0.0001326073834206909,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11569,0,0.09063054621219635,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11628,0,0.00033623367198742926,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11650,0,0.5231645703315735,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11696,0,0.02847086451947689,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11728,0,0.0795978382229805,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11785,0,0.003382987342774868,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11789,0,0.29353219270706177,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11798,0,0.010957778431475163,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11845,1,0.9900789260864258,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11847,1,0.7658436298370361,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11863,0,0.12580831348896027,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11879,0,0.7402712106704712,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11880,0,0.25530409812927246,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11881,0,0.050287969410419464,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11892,0,0.2788139879703522,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,11895,0,0.0007452392019331455,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12006,0,0.001093566883355379,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12058,0,0.0058049969375133514,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12089,0,0.30568167567253113,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12121,0,0.38303130865097046,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12132,0,0.8848934769630432,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12182,0,0.005009309854358435,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12184,0,0.0011779071064665914,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12211,1,0.7110663056373596,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12247,1,0.55355304479599,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12262,1,0.14362695813179016,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12286,0,0.16436375677585602,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12290,0,0.0007546987035311759,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12427,1,0.33678388595581055,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12446,0,0.02387465164065361,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12463,1,0.6204885840415955,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12523,0,0.00038689441862516105,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12565,0,0.12863068282604218,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12620,0,0.1099032387137413,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12634,0,0.04483313858509064,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12671,0,0.0008774966700002551,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12723,0,0.29398059844970703,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12779,0,0.02157331258058548,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12786,0,0.016144931316375732,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12799,0,0.0038626701571047306,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12821,1,0.6977908611297607,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12822,0,0.04053100198507309,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12836,0,0.09078660607337952,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12886,0,0.18106789886951447,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12888,0,0.008883148431777954,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12893,0,0.14977578818798065,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12929,0,0.03380833938717842,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12938,0,0.00611262209713459,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,12954,0,0.020437290892004967,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13008,0,7.209961040643975e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13009,0,0.030579837039113045,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13038,0,0.2223675400018692,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13064,0,0.1948445588350296,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13101,1,0.6855823397636414,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13137,0,0.7057751417160034,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13150,0,0.7251383066177368,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13152,0,0.2451637089252472,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13172,0,0.4491769075393677,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13179,0,0.31899675726890564,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13185,1,0.9452324509620667,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13240,0,0.0023768648970872164,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13256,0,0.0001022061551338993,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13259,0,0.0006509167142212391,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13282,0,0.3645893633365631,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13311,0,0.1582435667514801,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13360,1,0.780271589756012,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13376,1,0.3147391676902771,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13466,0,0.11801725625991821,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13483,0,0.5539500713348389,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13487,0,0.2255007028579712,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13622,1,0.3676881492137909,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13667,1,0.5644736289978027,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13675,1,0.49429747462272644,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13701,1,0.6974257826805115,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13713,1,0.029362967237830162,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13720,0,0.006743439938873053,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13756,0,0.017561253160238266,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13766,0,0.0029172806534916162,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13802,0,0.002477380447089672,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13811,0,0.19790363311767578,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13826,0,0.15074971318244934,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13868,0,0.49187037348747253,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13870,0,0.021192647516727448,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13899,1,0.6999215483665466,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13924,0,0.2902255058288574,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,13965,1,0.4867672026157379,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14072,0,0.08846621960401535,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14181,1,0.8528897166252136,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14194,0,0.0012844671728089452,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14214,0,0.04449049010872841,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14297,0,1.2698159252977348e-06,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14343,0,0.07088322937488556,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14355,0,0.013185696676373482,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14376,0,0.7990409135818481,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14436,1,0.7332382202148438,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14439,0,0.42513027787208557,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14447,1,0.23802366852760315,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14454,1,0.330900639295578,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14522,0,0.005477847997099161,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14587,1,0.7742598056793213,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14588,0,0.4661062955856323,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14592,1,0.7072356343269348,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14627,0,0.0014325495576485991,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14632,0,0.18865464627742767,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14646,1,0.6072137355804443,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14692,1,0.9863340258598328,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14716,0,0.11744752526283264,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14722,0,0.0807538852095604,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14758,0,0.00218705041334033,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14794,0,0.007146384101361036,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14799,0,0.006288477219641209,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14857,0,0.019356582313776016,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14861,1,0.20760013163089752,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14866,0,0.019909994676709175,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14876,0,0.4600217938423157,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14905,0,0.16877561807632446,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,14940,0,0.508150041103363,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15073,1,0.5759850144386292,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15126,1,0.749188244342804,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15134,0,0.0005855115014128387,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15187,0,0.2590412497520447,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15199,0,0.4763212502002716,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15201,0,0.04525621607899666,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15212,1,0.6143872141838074,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15215,0,0.17446623742580414,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15264,1,0.36946889758110046,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15332,1,0.28529730439186096,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15365,1,0.9293214082717896,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15448,1,0.8722435832023621,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15475,0,0.7445900440216064,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15486,0,0.001271081157028675,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15495,1,0.626189649105072,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15513,0,0.019444942474365234,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15514,0,0.04904056712985039,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15538,0,0.12432565540075302,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15554,0,0.20225182175636292,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15566,0,0.751802921295166,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15573,0,1.8469590941094793e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15593,0,0.02500252239406109,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15605,0,0.019220072776079178,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15627,0,0.0004519973008427769,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15752,0,0.057545896619558334,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15780,0,0.001451754360459745,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15784,1,0.2242225855588913,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15827,0,0.029928479343652725,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15837,0,0.20592623949050903,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15844,0,0.0873989388346672,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15867,1,0.7174139618873596,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15952,0,0.004359975922852755,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,15992,0,0.01544331107288599,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16086,0,0.006024057976901531,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16151,0,0.028998002409934998,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16226,0,0.4640102684497833,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16257,0,0.1132005974650383,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16274,0,0.10940949618816376,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16275,0,0.10321716964244843,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16284,0,0.14770464599132538,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16363,0,0.24868987500667572,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16373,0,0.00039139093132689595,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16403,0,0.013526808470487595,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16411,0,0.08098075538873672,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16477,0,0.08049240708351135,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16493,0,0.01306204590946436,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16521,1,0.72162264585495,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16554,0,0.02569800429046154,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16568,0,0.07672015577554703,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16598,0,0.0005540208076126873,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16615,0,0.36252349615097046,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16641,0,0.07066430896520615,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16643,0,0.5575432777404785,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16676,0,0.5766592025756836,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16677,0,0.014513376168906689,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16759,0,0.002116766758263111,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16760,0,0.0006385082961060107,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16762,0,0.12244195491075516,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16773,0,0.24921977519989014,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16810,0,0.6476280093193054,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16863,0,0.3243245780467987,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16908,0,0.32658475637435913,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16916,0,6.851727812318131e-05,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16936,0,0.003389093792065978,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16962,1,0.39336076378822327,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,16994,0,0.8367248177528381,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17044,1,0.898598849773407,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17115,0,0.010105086490511894,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17176,0,0.7677279710769653,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17186,0,0.018884213641285896,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17227,0,0.019374728202819824,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17238,0,0.007455867249518633,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17243,0,0.3864380717277527,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17251,1,0.18365898728370667,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17268,0,0.019792940467596054,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17303,0,0.016942329704761505,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17323,0,0.0347270704805851,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17338,0,0.07408899813890457,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17374,0,0.049852997064590454,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17402,0,0.29976919293403625,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17469,0,0.027046987786889076,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17497,1,0.6949989795684814,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17604,1,0.19292503595352173,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17608,1,0.027888374403119087,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17654,0,0.7365844249725342,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17662,0,0.07001351565122604,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17672,1,0.2704288363456726,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17694,1,0.6689630746841431,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17697,0,0.02980942279100418,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17704,0,0.016461411491036415,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17736,0,0.018962090834975243,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17762,1,0.4666343331336975,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17763,1,1.0,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17767,0,0.08631781488656998,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17807,0,0.01101251132786274,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17857,0,0.03783344477415085,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17881,0,0.15517964959144592,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,17936,1,0.9933125376701355,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18009,1,0.7793020009994507,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18022,0,0.15212614834308624,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18028,0,0.001989211654290557,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18041,1,0.6036103367805481,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18044,0,0.000583069515414536,0
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18049,0,0.6013392806053162,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18067,1,0.750760555267334,1
s3_simulated_data_provider_withdrawal,Simulated Data Provider Withdrawal (~5%),gradient_ascent,18077,0,0.05895135551691055,0
