relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/shard_summary.csv,Immutable superseded SISA path-layout evidence.,,,2b8533500b57c3d61ac4d9c026ac342aec5e5f3f6f49063f2d0ce2bf15ea8c63,372,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/slice_optimisation.csv,Immutable superseded SISA path-layout evidence.,,,f0b1570b3a1d7361c667598ff683503745666e6ebef78297804139cb51ac698c,88,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/slice_summary.csv,Immutable superseded SISA path-layout evidence.,,,ddadff25b51fddb49a33f77eb4c10c864ef5adb37f02f4faf9230672c2d8f494,1015,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/structural_preflight_report.csv,Immutable superseded SISA path-layout evidence.,,,348877d2e6d4cf6b24f9e3185a14783380d3e9146efbe91624ff305bd7a39413,415,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/truth_ratio_reproduction_diagnostic.csv,Immutable superseded SISA path-layout evidence.,,,6d18899c563f9997afb485fc564cbf8f1bf029a8b479451d100c2db0774e096b,98,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/truth_ratio_summary.csv,Immutable superseded SISA path-layout evidence.,,,def83223538850d00debb4c4f3adb812141e4bcd98997d4a189ef2e93d3783e6,6211,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/truth_ratio_values.csv,Immutable superseded SISA path-layout evidence.,,,02b9f05d9d9c2d2fcb1219de9a1827d6d234b34b3985336ec78d411f0b09cc53,14502172,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/utility_deltas.csv,Immutable superseded SISA path-layout evidence.,,,5121cd6b6a563c80e76c42c124f71b54224b4cd34ad70250316a4e978497a0f0,6664,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/utility_metric_reproduction.csv,Immutable superseded SISA path-layout evidence.,,,f13afe62cef668b6934b2a0ee463ce8356c56585a4d30f75625b91c0c4dbe714,19922,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/results_sisa_policy_aware/utility_metrics.csv,Immutable superseded SISA path-layout evidence.,,,e1d927ef7e51c01d8edd73f0bfe9a812d2492761e3451a927653ad846813fc3d,11575,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/configuration.json,Immutable superseded SISA path-layout evidence.,,,6d65085f2620a1bedc9cc3b3acef9d3f1e9effb6792e1bb21f9d3f6dbde4ebdb,1330,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,05c32c06b96e0b4a4ac5458fdeb693f3bf1ece1479894d4b68d5a01059a7f9b4,703,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_1_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,1588904bf13ba0b2b3bfc07ff3522d8cc2f0fdb501e8ed997b2afeda28ce091a,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_1_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,130642ca2b232ab7e8558d2fa58d8ae56862f5abc62016fb9b68f5ab679c5a41,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_1_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,2d235e4a8d7971e04dd938e3365478b6b7e6fd2da54e22d34f6b498afca2de71,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_1_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,b78a9b5d93b6304ae54da0afef68cba6893dc6c52b295f73c99901c1c2cb8a1f,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_1_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,bbb92692aa99618e868fd95ce23b45fe231cd1fbf326032195d9d3c6f56e05a5,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_2_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,3c211d088f1ff3d9ac13a4ddc0627d7329e505d92b26c07babd06aa5e6939297,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_2_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,835313fe115043e44028b0b43e9e2d73374a5511cb629aae7b6c480ddd502f7e,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_2_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,a80d1252885630bbceecaccbd21379ffdd1aebeccdd02099b7c4dc101cb18e28,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_2_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,1a3a8b15710c4fce318a548f334323a05f7d96ed1e8806214fe33c636337624f,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_2_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,0f47ae28eede87db1d8468a68ba37ec0a70539332e153b582e061551d0eb7dee,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_3_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,320c8b27c92d325e2aadfa757366223ea71c1294ab82af645499df14a58fde1e,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_3_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,572b4e8b79ff4bd5770203610d8386d05ed6936c6bc3974c3cd4162b92aeddca,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_3_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,211fe44a6b3b569c3b371445cb42283a4fab589ce3907d44af1742ebcfca6253,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_3_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,d44389334b72980256292e3372f532dd35de60ebf48b5e09128f494b414e0edc,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_3_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,ca3eb1db7edc6966bfdead4dac0a3e3efdc7c88ef8d8091f95a24b21b6e3685d,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_4_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,9912debf554159cd93a0439f60a5735497303f552a5323f26213458f0c786cc4,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_4_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,16ef8856058814b122124d1e5a2800174fec871048af44381f3267d41fa3f410,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_4_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,a3f20ecd5532aaae2db37c6468e20f7f13cd6c05def1854ac27b2716bc1e4ca8,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_4_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,6446a0c7f317e1ce2f6e6a283fc9b925c756f32d3877e30c77eec6f0c0d36824,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_4_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,c0a43c5d10d89f9f4a923659a74249288bce049f944ea705596b58be6a41ef34,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_5_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,18799e9afa9704495158293f7b5be8bf08d91311ee43c01670374a59bc344347,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_5_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,6eadec059eb4265c282b58bc41565da4edfe2d5b7afa1e66302403ca89019cbc,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_5_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,39fdb9f031157e8d717cdb6a467a7ae1e760dfb75491515ba30568fee5eca986,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_5_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,e3dc4b6abc7f941b7b83fd11952069a882be0b052d3f614ea4924b6613e627a8,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/original/shard_5_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,a50b2385ccd6a7263035f141e63a83a892b21e55f40512a9df327dba3734f5bb,52430,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/configuration.json,Immutable superseded SISA path-layout evidence.,,,fc848f3828e394e93196ab8adb6aad78b31731825c0b083c3936ebd10338b81b,1364,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,7aff00c4f1fa1bc4845dd97b7ec27541d97cf83e044b9aedcc600d8d9b97f935,831,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,da2030761d030abf413be946ba794586e8f64979298efbcc74b485f1144004cc,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/shard_2_model.pt,Immutable superseded SISA path-layout evidence.,,,9caa240c1c74f8e8063a75f5be42e923a9147249e92507f2e9e709017e15c052,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,b7257e6a02365fdd2605584ca76934c1a641716c9eceac94895b8343a3fbe4e6,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/shard_4_model.pt,Immutable superseded SISA path-layout evidence.,,,ceaafd9dc3bb6b5a35e6c7da65e5a9292482e8139ad1dbb02c640eb7ea314108,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/donor_withdrawal/shard_5_model.pt,Immutable superseded SISA path-layout evidence.,,,d409846ab3f94b1e9f23defbaa03a2927be3412725b3e2cc3993ff9cd0c742f1,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/configuration.json,Immutable superseded SISA path-layout evidence.,,,e8c143f1eee316fb81eb2853e88bc6182c6c9d79f6ea29ade8fed471b13e3231,1364,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,740ee4234c3a5d37c0f8c812b01177a528b9cb35a361708edd1b7519affe44e8,831,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,e66b962a76d9e2d28d948b66faa0ef9cec39758fc8c6368b854505ba1d270e31,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/shard_2_model.pt,Immutable superseded SISA path-layout evidence.,,,6f8529093d172bd76d931e5db2b1ad28efe1dc0d6027571225a3c326a390141b,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,4b0180820917e49df6a4ca8641f5c9db972cc6e70d268b0369bb33390b0403a5,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/shard_4_model.pt,Immutable superseded SISA path-layout evidence.,,,9710600d34b2c949a42cb995a2bce568755e117de08336e804313ac817b431e1,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/hospital_removal/shard_5_model.pt,Immutable superseded SISA path-layout evidence.,,,b81d06aa0ab935ca66a8cb76e301e6030735b3d8e0a848c4684d7b6a788543e4,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/configuration.json,Immutable superseded SISA path-layout evidence.,,,f7fc0e80aa5abf850418977f6f5e44bc5b6356ee8a3f1fe34a6bf8397b948b14,1363,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,2a4b889ffbaaa0db66135781f80794edf4984eb0cb6e1228a49c085bea6ef826,825,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,20803af20d577916e11352352c8a7560ba617bbb6dd2301b40ddba597d90d61b,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/shard_2_model.pt,Immutable superseded SISA path-layout evidence.,,,5d7b19cc3c637ddca1773446d06c8ecd7788c6c62d3f3623d1099dcdb59fbf87,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,014fd01b337e7d5372f76b9c4ff070fb7cf44a67299387a20f6a3b0bdd81d4cd,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/shard_4_model.pt,Immutable superseded SISA path-layout evidence.,,,2fa8be38010edc79ce931a7dc83e44814a4cfaa6ca60e337aa556f9b9b9eb90a,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/invalid_consent/shard_5_model.pt,Immutable superseded SISA path-layout evidence.,,,2c66894913c55d99eaed9ffa5444d50595ed50827792d013a1b844ce555afd8e,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/configuration.json,Immutable superseded SISA path-layout evidence.,,,cee1de8cfcf9c961eb1322af6a2b8a30ee20c556414ba88bdaca19bf3f17903c,1368,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,6327358259f88ee94f7c3af12d5e04b938b50cfff333665d1317acddce35cb97,855,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,8f60366585ea4a5a4a4b17acec377b6bb8f8572bd6ad8b96ad5949551f74859a,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/shard_2_model.pt,Immutable superseded SISA path-layout evidence.,,,5c37c4c71594226780155f0fb13f7aeb0a9d5bb6f032a8db2b3499a54a74864f,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,cf95e75db265a555bca1f38c49d69b9cdfea9f6c367e40c13ac4b66683d6db38,52046,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/shard_4_model.pt,Immutable superseded SISA path-layout evidence.,,,f9036eb4656b29ea1e8b0ac19ab75bbb9d30832ca73cb6ef090c84e3e61c0662,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/recipient_withdrawal/shard_5_model.pt,Immutable superseded SISA path-layout evidence.,,,0d8bdcf4cbf5444a3c200afec5b428be555881ec9a1e98fe75b04f21eb912893,52046,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/configuration.json,Immutable superseded SISA path-layout evidence.,,,84269524d9620b1966fffd6ee9643d016037809288e9a623f4d1f1a025014c38,1364,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,f3fba020fb8df698ba49ab9319331df2b6c10d93d66332d87f4cff20d5b72acb,831,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/shard_1_model.pt,Immutable superseded SISA path-layout evidence.,,,bbddd970e47c88a42c1b1731b7c7acbeda2a69c5dc102f9af09f4d8df43deb41,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/shard_2_model.pt,Immutable superseded SISA path-layout evidence.,,,16dd909291444e6b1cf49faf341bc111dc5a37088db8d194938d1148cb45d1b6,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/shard_3_model.pt,Immutable superseded SISA path-layout evidence.,,,766554f9230d075aa64ca6a0c77197ac0a1503a379d620b080c2206089549049,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/shard_4_model.pt,Immutable superseded SISA path-layout evidence.,,,3715736633559b0c5d94abca52a52b8be3f49ab3c12bf9179d3801660c35ffdf,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_models/unlearned/retention_expiry/shard_5_model.pt,Immutable superseded SISA path-layout evidence.,,,ad07b1a8a62af111ffd1de01decf7224f80a53966c8de8c4aa1b70460c0a876a,51982,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/artifact_integrity_report.json,Immutable superseded SISA path-layout evidence.,,,2d1a24652743bf9ffbdf0367076107a13174611891099efb7c7882296d34643a,29198,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/assignment_reproduction_report.json,Immutable superseded SISA path-layout evidence.,,,c0bf060cf525bcd58adc251492b848d1d4c28fbe98ba6ac8099504d2b921d2dd,180,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/assignment_validation.csv,Immutable superseded SISA path-layout evidence.,,,498bb0bc15207b2742066a02f854758dbc448f0b7ca180d9d1b14d8c9ea48613,321,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/combined_tradeoff.csv,Immutable superseded SISA path-layout evidence.,,,3645f9770a664bb6f892e184730bbb7249706b7310a749d0060ed61d5865c72d,3689,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/composite_model_utility.csv,Immutable superseded SISA path-layout evidence.,,,c18316f15859a60def9d12bfe1db0740881f84f64ba6fe8276694c122ed86953,4582,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/delete_first_verification.csv,Immutable superseded SISA path-layout evidence.,,,632e553c48c4568c15bf6e07982969efb231de286e704ff37195f65eb576170c,392,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/efficiency_comparison.csv,Immutable superseded SISA path-layout evidence.,,,aa09820534bc5d93841076474c016e86b6910e4c944f6c76c28480e03bcff26d,1368,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/ensemble_probability_reproduction.csv,Immutable superseded SISA path-layout evidence.,,,5f72b9db26fbf92f4a141fb3a7715d788badbd24d2d2808bf8696e3a141ea03b,448,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/figures/sisa_structure_and_training.png,Immutable superseded SISA path-layout evidence.,,,e6be171b390b45c68c92add222848b21ab3a72bcb4b554568928775ed90045e9,126123,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/figures/utility_vs_forget_distance.png,Immutable superseded SISA path-layout evidence.,,,9343496233e74da50fdcfbac7987fdc584c5055f561ab6ebd9078c508c2de1cd,56984,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/forget_quality.csv,Immutable superseded SISA path-layout evidence.,,,50a9421fe7d7baad33dccd6d47170ffad55fbcd4bd7ce5bb62b94515a06740b4,1680,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/forget_set_predictions.csv,Immutable superseded SISA path-layout evidence.,,,6460ee1869d83f98e1541447885b2d768edb4107533966118ab15ee1b6b6c574,4930032,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/model_reload_verification.csv,Immutable superseded SISA path-layout evidence.,,,cb2feffff774a8d3c3ba13ffcbb9fd03017fff4f87329afdf518133d9248899a,167,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/original_ensemble_predictions.csv,Immutable superseded SISA path-layout evidence.,,,49daa6b52cfda5768d7370bd43231839303861ddf92dc1861b8ba3c767cde3c6,896274,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/original_training_history.csv,Immutable superseded SISA path-layout evidence.,,,f6a71448d6e3d5297f8ea59c4d7fb8085443ee8729613f0a5df01a1ccec7fa61,13431,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/original_training_summary.csv,Immutable superseded SISA path-layout evidence.,,,22fccbcf822731a597f30dd0e00496f88c615acf779cfa5b7ff8627b76d93ee0,3446,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/replay_seed_audit.csv,Immutable superseded SISA path-layout evidence.,,,242a9544e337cfe857035fc79acc5eaf8b741d25a9e9458d92a5ba1c6fe0ce2c,1140,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/retained_test_predictions.csv,Immutable superseded SISA path-layout evidence.,,,a309190fd26890098bf61cb9ba85ed14ed93aac30b9fd0e9bc8f9be396edc2c6,3359135,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/run_summary.json,Immutable superseded SISA path-layout evidence.,,,7da4fb3c0ae2215bc603b127728d505830a5de77717ded16398a028a0a295e18,3670,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/scenario_ensemble_manifest_summary.csv,Immutable superseded SISA path-layout evidence.,,,e3f5ec17c5816f8f57c95b458266920e6ee0d200659d644bc7f0a5860f10199a,178,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/scenario_shard_impact.csv,Immutable superseded SISA path-layout evidence.,,,8491a64155f07616bf11cb1262b44da815f045b161cb11a87297ad81cbe441d0,1800,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/selective_retraining_history.csv,Immutable superseded SISA path-layout evidence.,,,fa2b803506e03940cbf9ebf2655071f203e41e8dfe8e50c7204390fb460414bd,96051,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/selective_retraining_summary.csv,Immutable superseded SISA path-layout evidence.,,,0e9467ae4ba428809fd256221fe708cfb6c173d9d2982a2e222c4da70724c9f9,4865,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/shard_probability_fingerprints.csv,Immutable superseded SISA path-layout evidence.,,,1806669dc339361bc9d439bfa2c73a76d6056c4c561b7e1ab0fdfb406d38b4cd,11889,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/shard_summary.csv,Immutable superseded SISA path-layout evidence.,,,34fcbc4020734627f33d2e21a63537d8882969b54301024aab4ee3e5e8609a57,243,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/slice_summary.csv,Immutable superseded SISA path-layout evidence.,,,df51342b8d3f619eed74bc82406843d7605b57a640d9b15a3f13f0d14048cd2a,1016,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/truth_ratio_reproduction_diagnostic.csv,Immutable superseded SISA path-layout evidence.,,,97f9302007f4ea122adaf935e705ca2b4f1e2531ccefed46f6a9b28a32453f18,98,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/truth_ratio_summary.csv,Immutable superseded SISA path-layout evidence.,,,43dd7bc3fd33cbb20e68257598e20f6b8be4f77927f1bfd9150402cfca3e9d13,5300,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/truth_ratio_values.csv,Immutable superseded SISA path-layout evidence.,,,b6d3266ee419f836aae0b1cba131eea5b2d2d4416c0d97e4f31487775a789d4d,12278302,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/utility_deltas.csv,Immutable superseded SISA path-layout evidence.,,,2227a5e8830582955e5415b52a0c851ec20fb3701188ce821112fa865a5a5199,5569,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/utility_metric_reproduction.csv,Immutable superseded SISA path-layout evidence.,,,367406fc3de24b96fedd73557ab5205acf90d47ef5e3ad808b0896161a14762e,18644,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/standard_results/utility_metrics.csv,Immutable superseded SISA path-layout evidence.,,,e4e1555dee101a50f40c94e2f902a17e31af7fd6f871063653b31c586e04209a,9908,SISA_HISTORICAL_EVIDENCE
