original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
26058,full_retraining,s2_random_5_percent,42,test,1,0,0.44017985463142395,0.8205719590187073,-0.8205719590187073,0.44017985463142395,0
10649,full_retraining,s2_random_5_percent,42,test,0,0,0.351890504360199,0.43369561433792114,-0.43369561433792114,0.648109495639801,1
31256,full_retraining,s2_random_5_percent,42,test,0,0,0.00018244572856929153,0.00018215179443359375,-0.00018215179443359375,0.9998175501823425,1
20718,full_retraining,s2_random_5_percent,42,test,1,0,0.15349723398685455,1.8740726709365845,-1.8740726709365845,0.15349723398685455,0
34419,full_retraining,s2_random_5_percent,42,test,0,0,0.14222463965415955,0.1534130573272705,-0.1534130573272705,0.8577753305435181,1
16221,full_retraining,s2_random_5_percent,42,test,0,0,0.2643866539001465,0.3070507049560547,-0.3070507049560547,0.7356133460998535,1
14100,full_retraining,s2_random_5_percent,42,test,0,0,0.07016366720199585,0.07274675369262695,-0.07274675369262695,0.9298363327980042,1
29670,full_retraining,s2_random_5_percent,42,test,0,0,0.24678967893123627,0.28341078758239746,-0.28341078758239746,0.7532103061676025,1
28411,full_retraining,s2_random_5_percent,42,test,0,0,0.06124481186270714,0.06320071220397949,-0.06320071220397949,0.938755214214325,1
8352,full_retraining,s2_random_5_percent,42,test,0,0,0.0018900817958638072,0.0018916130065917969,-0.0018916130065917969,0.9981099367141724,1
3996,full_retraining,s2_random_5_percent,42,test,0,0,0.1158975213766098,0.12318229675292969,-0.12318229675292969,0.884102463722229,1
4116,full_retraining,s2_random_5_percent,42,test,0,0,0.006569058168679476,0.006590843200683594,-0.006590843200683594,0.9934309124946594,1
13864,full_retraining,s2_random_5_percent,42,test,0,0,0.12712348997592926,0.13596129417419434,-0.13596129417419434,0.8728765249252319,1
21149,full_retraining,s2_random_5_percent,42,test,0,0,0.019467925652861595,0.019659996032714844,-0.019659996032714844,0.9805320501327515,1
41233,full_retraining,s2_random_5_percent,42,test,0,0,0.0003099337045568973,0.00030994415283203125,-0.00030994415283203125,0.999690055847168,1
35660,full_retraining,s2_random_5_percent,42,test,0,0,0.45034804940223694,0.5984700918197632,-0.5984700918197632,0.5496519804000854,1
31678,full_retraining,s2_random_5_percent,42,test,0,1,0.6102532148361206,0.9422581791877747,-0.9422581791877747,0.3897467851638794,0
43352,full_retraining,s2_random_5_percent,42,test,1,1,0.8140772581100464,0.20569996535778046,-0.20569996535778046,0.8140772581100464,1
15166,full_retraining,s2_random_5_percent,42,test,0,0,0.03771485015749931,0.03844451904296875,-0.03844451904296875,0.9622851610183716,1
1521,full_retraining,s2_random_5_percent,42,test,0,0,0.3186342120170593,0.38365596532821655,-0.38365596532821655,0.6813657879829407,1
42591,full_retraining,s2_random_5_percent,42,test,0,1,0.8778659701347351,2.1026363372802734,-2.1026363372802734,0.12213402986526489,0
44931,full_retraining,s2_random_5_percent,42,test,1,1,0.8215058445930481,0.19661623239517212,-0.19661623239517212,0.8215058445930481,1
24085,full_retraining,s2_random_5_percent,42,test,0,0,0.08653097599744797,0.09050583839416504,-0.09050583839416504,0.9134690165519714,1
29103,full_retraining,s2_random_5_percent,42,test,0,0,0.0009187677060253918,0.000919342041015625,-0.000919342041015625,0.9990812540054321,1
14891,full_retraining,s2_random_5_percent,42,test,1,1,0.7081098556518555,0.3451559841632843,-0.3451559841632843,0.7081098556518555,1
27166,full_retraining,s2_random_5_percent,42,test,0,0,0.0009586831438355148,0.0009593963623046875,-0.0009593963623046875,0.9990413188934326,1
46389,full_retraining,s2_random_5_percent,42,test,0,0,0.00029901365633122623,0.0002994537353515625,-0.0002994537353515625,0.9997009634971619,1
37044,full_retraining,s2_random_5_percent,42,test,0,0,0.05446254462003708,0.05600166320800781,-0.05600166320800781,0.9455374479293823,1
32168,full_retraining,s2_random_5_percent,42,test,1,1,0.9361687302589417,0.06595957279205322,-0.06595957279205322,0.9361687302589417,1
3523,full_retraining,s2_random_5_percent,42,test,0,0,0.0628402978181839,0.06490159034729004,-0.06490159034729004,0.9371597170829773,1
22604,full_retraining,s2_random_5_percent,42,test,0,0,0.0015941663878038526,0.0015954971313476562,-0.0015954971313476562,0.9984058141708374,1
33588,full_retraining,s2_random_5_percent,42,test,1,0,0.2839798331260681,1.2588520050048828,-1.2588520050048828,0.2839798331260681,0
13059,full_retraining,s2_random_5_percent,42,test,0,0,0.24504852294921875,0.2811018228530884,-0.2811018228530884,0.7549514770507812,1
38140,full_retraining,s2_random_5_percent,42,test,0,0,0.3115164637565613,0.3732638955116272,-0.3732638955116272,0.6884835362434387,1
17538,full_retraining,s2_random_5_percent,42,test,1,0,0.44812482595443726,0.8026834726333618,-0.8026834726333618,0.44812482595443726,0
38671,full_retraining,s2_random_5_percent,42,test,1,1,0.8465288877487183,0.16661091148853302,-0.16661091148853302,0.8465288877487183,1
27665,full_retraining,s2_random_5_percent,42,test,1,0,0.4122196137905121,0.8861989974975586,-0.8861989974975586,0.4122196137905121,0
1072,full_retraining,s2_random_5_percent,42,test,0,0,0.07438664883375168,0.07729864120483398,-0.07729864120483398,0.9256133437156677,1
1689,full_retraining,s2_random_5_percent,42,test,0,1,0.8003316521644592,1.6110974550247192,-1.6110974550247192,0.19966834783554077,0
5409,full_retraining,s2_random_5_percent,42,test,0,0,0.32418394088745117,0.3918343186378479,-0.3918343186378479,0.6758160591125488,1
21515,full_retraining,s2_random_5_percent,42,test,0,1,0.6600536108016968,1.0789673328399658,-1.0789673328399658,0.3399463891983032,0
45937,full_retraining,s2_random_5_percent,42,test,0,0,0.13796810805797577,0.14846301078796387,-0.14846301078796387,0.862031877040863,1
42027,full_retraining,s2_random_5_percent,42,test,0,1,0.8829357028007507,2.1450321674346924,-2.1450321674346924,0.11706429719924927,0
46229,full_retraining,s2_random_5_percent,42,test,0,0,0.06621544063091278,0.06850957870483398,-0.06850957870483398,0.933784544467926,1
12679,full_retraining,s2_random_5_percent,42,test,0,0,0.12446271628141403,0.1329176425933838,-0.1329176425933838,0.8755372762680054,1
45973,full_retraining,s2_random_5_percent,42,test,0,0,0.006112830713391304,0.006131649017333984,-0.006131649017333984,0.993887186050415,1
26700,full_retraining,s2_random_5_percent,42,test,0,0,0.00014321738854050636,0.0001430511474609375,-0.0001430511474609375,0.9998567700386047,1
8738,full_retraining,s2_random_5_percent,42,test,1,1,0.7776752710342407,0.2514462471008301,-0.2514462471008301,0.7776752710342407,1
2515,full_retraining,s2_random_5_percent,42,test,0,0,0.21445134282112122,0.24137282371520996,-0.24137282371520996,0.7855486869812012,1
34115,full_retraining,s2_random_5_percent,42,test,1,0,0.12754590809345245,2.059278964996338,-2.059278964996338,0.12754590809345245,0
34100,full_retraining,s2_random_5_percent,42,test,0,0,0.1599869579076767,0.17433786392211914,-0.17433786392211914,0.8400130271911621,1
44110,full_retraining,s2_random_5_percent,42,test,0,0,0.06816057115793228,0.07059478759765625,-0.07059478759765625,0.9318394064903259,1
44598,full_retraining,s2_random_5_percent,42,test,0,0,0.243459090590477,0.27899861335754395,-0.27899861335754395,0.7565408945083618,1
29885,full_retraining,s2_random_5_percent,42,test,0,0,0.38348275423049927,0.4836690127849579,-0.4836690127849579,0.6165172457695007,1
10373,full_retraining,s2_random_5_percent,42,test,0,0,0.014212341979146004,0.01431417465209961,-0.01431417465209961,0.9857876300811768,1
5237,full_retraining,s2_random_5_percent,42,test,1,1,0.7087644934654236,0.3442319333553314,-0.3442319333553314,0.7087644934654236,1
10265,full_retraining,s2_random_5_percent,42,test,0,0,0.0003744313435163349,0.0003743171691894531,-0.0003743171691894531,0.999625563621521,1
6330,full_retraining,s2_random_5_percent,42,test,0,0,0.0008321325294673443,0.0008325576782226562,-0.0008325576782226562,0.9991678595542908,1
40617,full_retraining,s2_random_5_percent,42,test,0,0,0.16437996923923492,0.17958128452301025,-0.17958128452301025,0.8356200456619263,1
25561,full_retraining,s2_random_5_percent,42,test,0,0,0.1773417741060257,0.1952143907546997,-0.1952143907546997,0.8226582407951355,1
7738,full_retraining,s2_random_5_percent,42,test,0,0,0.3611060678958893,0.44801682233810425,-0.44801682233810425,0.6388939619064331,1
38469,full_retraining,s2_random_5_percent,42,test,0,0,0.004329897928982973,0.0043392181396484375,-0.0043392181396484375,0.9956700801849365,1
7347,full_retraining,s2_random_5_percent,42,test,1,1,1.0,0.0,-0.0,1.0,1
26820,full_retraining,s2_random_5_percent,42,test,0,0,0.00019261498528067023,0.0001926422119140625,-0.0001926422119140625,0.9998073577880859,1
22119,full_retraining,s2_random_5_percent,42,test,0,0,0.0008045511203818023,0.000804901123046875,-0.000804901123046875,0.9991954565048218,1
3759,full_retraining,s2_random_5_percent,42,test,1,1,0.6868823170661926,0.37559226155281067,-0.37559226155281067,0.6868823170661926,1
14489,full_retraining,s2_random_5_percent,42,test,0,0,0.026348603889346123,0.026701927185058594,-0.026701927185058594,0.9736514091491699,1
35612,full_retraining,s2_random_5_percent,42,test,0,0,0.00017512711929157376,0.00017547607421875,-0.00017547607421875,0.9998248815536499,1
2486,full_retraining,s2_random_5_percent,42,test,0,0,0.001383851165883243,0.001384735107421875,-0.001384735107421875,0.9986161589622498,1
17014,full_retraining,s2_random_5_percent,42,test,0,0,0.00022841386089567095,0.0002288818359375,-0.0002288818359375,0.9997715950012207,1
29702,full_retraining,s2_random_5_percent,42,test,0,0,0.01794186234474182,0.01810455322265625,-0.01810455322265625,0.9820581674575806,1
42594,full_retraining,s2_random_5_percent,42,test,0,0,0.24163804948329926,0.27659451961517334,-0.27659451961517334,0.7583619356155396,1
39749,full_retraining,s2_random_5_percent,42,test,0,0,0.004344431683421135,0.004354000091552734,-0.004354000091552734,0.9956555962562561,1
40677,full_retraining,s2_random_5_percent,42,test,0,0,0.006550388876348734,0.006571769714355469,-0.006571769714355469,0.9934496283531189,1
34277,full_retraining,s2_random_5_percent,42,test,0,0,0.0059193456545472145,0.005937099456787109,-0.005937099456787109,0.994080662727356,1
11509,full_retraining,s2_random_5_percent,42,test,0,0,5.369387054088293e-06,5.7220458984375e-06,-5.7220458984375e-06,0.9999946355819702,1
3484,full_retraining,s2_random_5_percent,42,test,0,0,0.054355546832084656,0.05588865280151367,-0.05588865280151367,0.9456444382667542,1
44594,full_retraining,s2_random_5_percent,42,test,0,0,0.34584787487983704,0.4244152903556824,-0.4244152903556824,0.6541521549224854,1
19593,full_retraining,s2_random_5_percent,42,test,0,0,0.07233870029449463,0.0750887393951416,-0.0750887393951416,0.9276612997055054,1
31604,full_retraining,s2_random_5_percent,42,test,0,0,0.2228020578622818,0.2520601749420166,-0.2520601749420166,0.7771979570388794,1
37101,full_retraining,s2_random_5_percent,42,test,1,1,0.5202546715736389,0.6534367799758911,-0.6534367799758911,0.5202546715736389,1
39995,full_retraining,s2_random_5_percent,42,test,0,0,0.044388268142938614,0.04540371894836426,-0.04540371894836426,0.9556117057800293,1
30584,full_retraining,s2_random_5_percent,42,test,0,0,0.25653699040412903,0.2964361906051636,-0.2964361906051636,0.7434630393981934,1
24567,full_retraining,s2_random_5_percent,42,test,0,0,0.2929474413394928,0.34665030241012573,-0.34665030241012573,0.7070525884628296,1
39768,full_retraining,s2_random_5_percent,42,test,0,0,0.48985201120376587,0.6730544567108154,-0.6730544567108154,0.5101479887962341,1
35558,full_retraining,s2_random_5_percent,42,test,0,0,0.10959982872009277,0.11608433723449707,-0.11608433723449707,0.8904001712799072,1
975,full_retraining,s2_random_5_percent,42,test,1,0,0.06507694721221924,2.732184886932373,-2.732184886932373,0.06507694721221924,0
19738,full_retraining,s2_random_5_percent,42,test,0,0,0.0016389638185501099,0.00164031982421875,-0.00164031982421875,0.9983610510826111,1
3639,full_retraining,s2_random_5_percent,42,test,0,0,0.0026380296330899,0.0026416778564453125,-0.0026416778564453125,0.997361958026886,1
9608,full_retraining,s2_random_5_percent,42,test,0,0,0.3066317141056061,0.366193950176239,-0.366193950176239,0.6933683156967163,1
4490,full_retraining,s2_random_5_percent,42,test,0,0,0.0008181012235581875,0.0008182525634765625,-0.0008182525634765625,0.9991819262504578,1
12857,full_retraining,s2_random_5_percent,42,test,0,0,3.612191358115524e-05,3.62396240234375e-05,-3.62396240234375e-05,0.9999638795852661,1
1584,full_retraining,s2_random_5_percent,42,test,0,0,0.003727377625182271,0.003734111785888672,-0.003734111785888672,0.996272623538971,1
40844,full_retraining,s2_random_5_percent,42,test,0,0,0.00020506045257207006,0.00020503997802734375,-0.00020503997802734375,0.9997949600219727,1
46798,full_retraining,s2_random_5_percent,42,test,0,0,5.279677498037927e-05,5.245208740234375e-05,-5.245208740234375e-05,0.999947190284729,1
23457,full_retraining,s2_random_5_percent,42,test,0,0,0.4313238859176636,0.5644441843032837,-0.5644441843032837,0.5686761140823364,1
10900,full_retraining,s2_random_5_percent,42,test,0,0,0.18407878279685974,0.20343756675720215,-0.20343756675720215,0.8159211874008179,1
9457,full_retraining,s2_random_5_percent,42,test,0,0,0.2903873920440674,0.3430361747741699,-0.3430361747741699,0.7096126079559326,1
4025,full_retraining,s2_random_5_percent,42,test,0,0,0.04346311464905739,0.044435977935791016,-0.044435977935791016,0.9565368890762329,1
26475,full_retraining,s2_random_5_percent,42,test,0,0,4.2413888877490535e-05,4.1961669921875e-05,-4.1961669921875e-05,0.9999575614929199,1
20187,full_retraining,s2_random_5_percent,42,test,0,1,0.5882726311683655,0.8873938322067261,-0.8873938322067261,0.4117273688316345,0
31805,full_retraining,s2_random_5_percent,42,test,1,0,0.10258274525403976,2.277085542678833,-2.277085542678833,0.10258274525403976,0
42905,full_retraining,s2_random_5_percent,42,test,1,1,0.5012962818145752,0.6905579566955566,-0.6905579566955566,0.5012962818145752,1
11390,full_retraining,s2_random_5_percent,42,test,0,0,0.0900806412100792,0.09439945220947266,-0.09439945220947266,0.9099193811416626,1
16944,full_retraining,s2_random_5_percent,42,test,0,0,0.27446815371513367,0.32085031270980835,-0.32085031270980835,0.725531816482544,1
44157,full_retraining,s2_random_5_percent,42,test,1,1,0.5611453652381897,0.5777752995491028,-0.5777752995491028,0.5611453652381897,1
45626,full_retraining,s2_random_5_percent,42,test,0,0,0.007937723770737648,0.007969379425048828,-0.007969379425048828,0.9920622706413269,1
48339,full_retraining,s2_random_5_percent,42,test,0,0,0.06952768564224243,0.07206296920776367,-0.07206296920776367,0.9304723143577576,1
39029,full_retraining,s2_random_5_percent,42,test,1,1,0.8551561236381531,0.15647120773792267,-0.15647120773792267,0.8551561236381531,1
46800,full_retraining,s2_random_5_percent,42,test,1,1,0.6232494115829468,0.47280851006507874,-0.47280851006507874,0.6232494115829468,1
24227,full_retraining,s2_random_5_percent,42,test,0,0,0.01286317128688097,0.012946605682373047,-0.012946605682373047,0.9871368408203125,1
47463,full_retraining,s2_random_5_percent,42,test,1,0,0.43871021270751953,0.8239162564277649,-0.8239162564277649,0.43871021270751953,0
38835,full_retraining,s2_random_5_percent,42,test,0,0,0.003442442510277033,0.003448486328125,-0.003448486328125,0.9965575337409973,1
6971,full_retraining,s2_random_5_percent,42,test,0,0,0.003420700551941991,0.0034265518188476562,-0.0034265518188476562,0.9965792894363403,1
27066,full_retraining,s2_random_5_percent,42,test,0,0,0.224924698472023,0.2547950744628906,-0.2547950744628906,0.7750753164291382,1
16600,full_retraining,s2_random_5_percent,42,test,0,0,0.008987042121589184,0.009027481079101562,-0.009027481079101562,0.9910129308700562,1
7763,full_retraining,s2_random_5_percent,42,test,0,1,0.8269016742706299,1.7538954019546509,-1.7538954019546509,0.17309832572937012,0
20371,full_retraining,s2_random_5_percent,42,test,0,0,8.213489491026849e-05,8.20159912109375e-05,-8.20159912109375e-05,0.9999178647994995,1
25042,full_retraining,s2_random_5_percent,42,test,1,1,0.6571138501167297,0.4198979139328003,-0.4198979139328003,0.6571138501167297,1
34841,full_retraining,s2_random_5_percent,42,test,0,0,0.057840459048748016,0.05958056449890137,-0.05958056449890137,0.9421595335006714,1
739,full_retraining,s2_random_5_percent,42,test,0,0,0.012301278300583363,0.012377738952636719,-0.012377738952636719,0.9876987338066101,1
17606,full_retraining,s2_random_5_percent,42,test,0,0,2.981482248287648e-05,2.956390380859375e-05,-2.956390380859375e-05,0.9999701976776123,1
11014,full_retraining,s2_random_5_percent,42,test,0,0,0.0029871019069105387,0.0029916763305664062,-0.0029916763305664062,0.9970129132270813,1
34823,full_retraining,s2_random_5_percent,42,test,1,1,0.9938927888870239,0.006125960033386946,-0.006125960033386946,0.9938927888870239,1
14734,full_retraining,s2_random_5_percent,42,test,0,0,0.20575818419456482,0.23036730289459229,-0.23036730289459229,0.7942417860031128,1
23676,full_retraining,s2_random_5_percent,42,test,0,0,0.05748214200139046,0.059200286865234375,-0.059200286865234375,0.942517876625061,1
38679,full_retraining,s2_random_5_percent,42,test,1,1,0.8974334001541138,0.10821635276079178,-0.10821635276079178,0.8974334001541138,1
11860,full_retraining,s2_random_5_percent,42,test,0,0,0.04448888823390007,0.04550886154174805,-0.04550886154174805,0.9555110931396484,1
4902,full_retraining,s2_random_5_percent,42,test,0,0,0.0002503924479242414,0.00025081634521484375,-0.00025081634521484375,0.9997496008872986,1
27854,full_retraining,s2_random_5_percent,42,test,0,0,0.001029124716296792,0.0010294914245605469,-0.0010294914245605469,0.9989708662033081,1
41078,full_retraining,s2_random_5_percent,42,test,0,0,0.007926459424197674,0.007957935333251953,-0.007957935333251953,0.9920735359191895,1
47322,full_retraining,s2_random_5_percent,42,test,0,1,0.5599883198738098,0.8209539651870728,-0.8209539651870728,0.4400116801261902,0
2080,full_retraining,s2_random_5_percent,42,test,0,0,0.00032132197520695627,0.00032138824462890625,-0.00032138824462890625,0.9996786713600159,1
3326,full_retraining,s2_random_5_percent,42,test,0,0,0.011687885038554668,0.01175689697265625,-0.01175689697265625,0.9883121252059937,1
27592,full_retraining,s2_random_5_percent,42,test,0,0,0.004820869769901037,0.004832267761230469,-0.004832267761230469,0.9951791167259216,1
10921,full_retraining,s2_random_5_percent,42,test,0,0,0.005168603267520666,0.0051822662353515625,-0.0051822662353515625,0.994831383228302,1
43154,full_retraining,s2_random_5_percent,42,test,1,1,0.9787369966506958,0.02149231545627117,-0.02149231545627117,0.9787369966506958,1
6266,full_retraining,s2_random_5_percent,42,test,0,0,0.0009790353942662477,0.0009794235229492188,-0.0009794235229492188,0.9990209937095642,1
15534,full_retraining,s2_random_5_percent,42,test,0,0,0.06984996795654297,0.07240939140319824,-0.07240939140319824,0.930150032043457,1
6324,full_retraining,s2_random_5_percent,42,test,1,1,0.7202240824699402,0.32819291949272156,-0.32819291949272156,0.7202240824699402,1
33586,full_retraining,s2_random_5_percent,42,test,0,0,0.15892313420772552,0.1730722188949585,-0.1730722188949585,0.8410768508911133,1
48511,full_retraining,s2_random_5_percent,42,test,1,1,0.9486081004142761,0.052759505808353424,-0.052759505808353424,0.9486081004142761,1
15562,full_retraining,s2_random_5_percent,42,test,0,0,0.0013725196477025747,0.001373291015625,-0.001373291015625,0.9986274838447571,1
33610,full_retraining,s2_random_5_percent,42,test,0,0,0.20003604888916016,0.2231886386871338,-0.2231886386871338,0.7999639511108398,1
46171,full_retraining,s2_random_5_percent,42,test,0,0,0.3059762120246887,0.36524903774261475,-0.36524903774261475,0.6940237879753113,1
1146,full_retraining,s2_random_5_percent,42,test,0,0,0.0015458401758223772,0.0015468597412109375,-0.0015468597412109375,0.9984541535377502,1
28707,full_retraining,s2_random_5_percent,42,test,0,0,5.334879460860975e-05,5.340576171875e-05,-5.340576171875e-05,0.999946653842926,1
12371,full_retraining,s2_random_5_percent,42,test,0,0,0.05400221422314644,0.05551505088806152,-0.05551505088806152,0.9459977746009827,1
43044,full_retraining,s2_random_5_percent,42,test,0,0,0.29301774501800537,0.34674978256225586,-0.34674978256225586,0.7069822549819946,1
31659,full_retraining,s2_random_5_percent,42,test,0,0,0.029979541897773743,0.03043818473815918,-0.03043818473815918,0.9700204730033875,1
47622,full_retraining,s2_random_5_percent,42,test,0,0,0.0026504667475819588,0.0026540756225585938,-0.0026540756225585938,0.9973495602607727,1
28512,full_retraining,s2_random_5_percent,42,test,1,1,0.5620168447494507,0.5762234926223755,-0.5762234926223755,0.5620168447494507,1
28898,full_retraining,s2_random_5_percent,42,test,0,1,0.5812512636184692,0.8704842925071716,-0.8704842925071716,0.41874873638153076,0
29782,full_retraining,s2_random_5_percent,42,test,1,1,0.960048258304596,0.040771715342998505,-0.040771715342998505,0.960048258304596,1
47721,full_retraining,s2_random_5_percent,42,test,0,0,0.001265068189240992,0.0012660026550292969,-0.0012660026550292969,0.9987349510192871,1
30784,full_retraining,s2_random_5_percent,42,test,0,0,0.07355248928070068,0.07639789581298828,-0.07639789581298828,0.9264475107192993,1
36750,full_retraining,s2_random_5_percent,42,test,0,0,0.02753930538892746,0.027925729751586914,-0.027925729751586914,0.9724606871604919,1
20719,full_retraining,s2_random_5_percent,42,test,1,1,0.8351777791976929,0.18011069297790527,-0.18011069297790527,0.8351777791976929,1
12936,full_retraining,s2_random_5_percent,42,test,0,0,0.29514971375465393,0.3497697710990906,-0.3497697710990906,0.7048503160476685,1
34066,full_retraining,s2_random_5_percent,42,test,0,0,0.0025708130560815334,0.0025739669799804688,-0.0025739669799804688,0.9974291920661926,1
33073,full_retraining,s2_random_5_percent,42,test,0,0,0.045798469334840775,0.046880483627319336,-0.046880483627319336,0.9542015194892883,1
1605,full_retraining,s2_random_5_percent,42,test,0,0,0.0003854066599160433,0.000385284423828125,-0.000385284423828125,0.9996145963668823,1
47491,full_retraining,s2_random_5_percent,42,test,0,0,0.00429847976192832,0.004307746887207031,-0.004307746887207031,0.9957014918327332,1
16562,full_retraining,s2_random_5_percent,42,test,1,1,0.7322279810905457,0.31166335940361023,-0.31166335940361023,0.7322279810905457,1
22403,full_retraining,s2_random_5_percent,42,test,0,0,0.0018830718472599983,0.0018849372863769531,-0.0018849372863769531,0.9981169104576111,1
43082,full_retraining,s2_random_5_percent,42,test,1,0,0.44510358572006226,0.8094481825828552,-0.8094481825828552,0.44510358572006226,0
29401,full_retraining,s2_random_5_percent,42,test,1,1,0.7498276233673096,0.28791195154190063,-0.28791195154190063,0.7498276233673096,1
16487,full_retraining,s2_random_5_percent,42,test,1,1,0.8309853672981262,0.18514306843280792,-0.18514306843280792,0.8309853672981262,1
33888,full_retraining,s2_random_5_percent,42,test,1,0,0.2537069022655487,1.3715755939483643,-1.3715755939483643,0.2537069022655487,0
25640,full_retraining,s2_random_5_percent,42,test,0,0,0.3021838366985321,0.3597995638847351,-0.3597995638847351,0.6978161334991455,1
34353,full_retraining,s2_random_5_percent,42,test,0,0,0.28589051961898804,0.3367190361022949,-0.3367190361022949,0.714109480381012,1
36713,full_retraining,s2_random_5_percent,42,test,1,1,0.5742207765579224,0.5547412633895874,-0.5547412633895874,0.5742207765579224,1
48251,full_retraining,s2_random_5_percent,42,test,0,1,0.5053939819335938,0.7039937973022461,-0.7039937973022461,0.49460601806640625,0
8670,full_retraining,s2_random_5_percent,42,test,0,0,0.005274319089949131,0.005288124084472656,-0.005288124084472656,0.9947257041931152,1
26649,full_retraining,s2_random_5_percent,42,test,1,0,0.0990748479962349,2.3118796348571777,-2.3118796348571777,0.0990748479962349,0
25770,full_retraining,s2_random_5_percent,42,test,0,0,0.09292036294937134,0.09752511978149414,-0.09752511978149414,0.9070796370506287,1
24673,full_retraining,s2_random_5_percent,42,test,1,1,0.5851479768753052,0.5358904600143433,-0.5358904600143433,0.5851479768753052,1
1298,full_retraining,s2_random_5_percent,42,test,0,0,0.00010728979395935312,0.0001068115234375,-0.0001068115234375,0.9998927116394043,1
1360,full_retraining,s2_random_5_percent,42,test,1,1,0.8129892349243164,0.20703743398189545,-0.20703743398189545,0.8129892349243164,1
16420,full_retraining,s2_random_5_percent,42,test,1,0,0.4583981931209564,0.780017077922821,-0.780017077922821,0.4583981931209564,0
33945,full_retraining,s2_random_5_percent,42,test,0,0,0.14064408838748932,0.1515721082687378,-0.1515721082687378,0.8593559265136719,1
29488,full_retraining,s2_random_5_percent,42,test,1,1,0.7063225507736206,0.34768325090408325,-0.34768325090408325,0.7063225507736206,1
2986,full_retraining,s2_random_5_percent,42,test,0,0,0.0002808405552059412,0.00028133392333984375,-0.00028133392333984375,0.9997191429138184,1
13072,full_retraining,s2_random_5_percent,42,test,1,0,0.43446245789527893,0.833645761013031,-0.833645761013031,0.43446245789527893,0
37117,full_retraining,s2_random_5_percent,42,test,1,0,0.28906702995300293,1.2410966157913208,-1.2410966157913208,0.28906702995300293,0
36339,full_retraining,s2_random_5_percent,42,test,0,0,0.18849067389965057,0.20885944366455078,-0.20885944366455078,0.8115093111991882,1
31632,full_retraining,s2_random_5_percent,42,test,0,0,0.019617656245827675,0.019812583923339844,-0.019812583923339844,0.9803823232650757,1
29392,full_retraining,s2_random_5_percent,42,test,0,1,0.6012184619903564,0.9193416237831116,-0.9193416237831116,0.39878153800964355,0
33970,full_retraining,s2_random_5_percent,42,test,1,0,0.4001738727092743,0.915856122970581,-0.915856122970581,0.4001738727092743,0
20025,full_retraining,s2_random_5_percent,42,test,0,0,0.00043353039654903114,0.0004334449768066406,-0.0004334449768066406,0.9995664954185486,1
17105,full_retraining,s2_random_5_percent,42,test,0,1,0.6960822343826294,1.1909980773925781,-1.1909980773925781,0.3039177656173706,0
11102,full_retraining,s2_random_5_percent,42,test,0,0,0.001788454013876617,0.0017900466918945312,-0.0017900466918945312,0.9982115626335144,1
31459,full_retraining,s2_random_5_percent,42,test,0,0,0.003033205633983016,0.0030379295349121094,-0.0030379295349121094,0.9969667792320251,1
13530,full_retraining,s2_random_5_percent,42,test,0,0,0.03270434960722923,0.033251047134399414,-0.033251047134399414,0.9672956466674805,1
17276,full_retraining,s2_random_5_percent,42,test,1,1,0.6090826988220215,0.4958012104034424,-0.4958012104034424,0.6090826988220215,1
8958,full_retraining,s2_random_5_percent,42,test,0,0,0.4881380796432495,0.6697003841400146,-0.6697003841400146,0.5118619203567505,1
681,full_retraining,s2_random_5_percent,42,test,0,0,0.02190721407532692,0.022150754928588867,-0.022150754928588867,0.9780927896499634,1
14912,full_retraining,s2_random_5_percent,42,test,0,0,0.1547757089138031,0.16815316677093506,-0.16815316677093506,0.8452242612838745,1
25424,full_retraining,s2_random_5_percent,42,test,0,0,0.0949588343501091,0.09977483749389648,-0.09977483749389648,0.9050411581993103,1
25795,full_retraining,s2_random_5_percent,42,test,0,0,0.09820786118507385,0.10337138175964355,-0.10337138175964355,0.9017921686172485,1
28343,full_retraining,s2_random_5_percent,42,test,1,1,1.0,0.0,-0.0,1.0,1
12482,full_retraining,s2_random_5_percent,42,test,0,0,0.038977380841970444,0.03975725173950195,-0.03975725173950195,0.9610226154327393,1
4718,full_retraining,s2_random_5_percent,42,test,0,0,0.09559164941310883,0.10047435760498047,-0.10047435760498047,0.90440833568573,1
26601,full_retraining,s2_random_5_percent,42,test,0,0,0.019335485994815826,0.019524812698364258,-0.019524812698364258,0.9806644916534424,1
23184,full_retraining,s2_random_5_percent,42,test,0,1,0.7362982034683228,1.332936406135559,-1.332936406135559,0.26370179653167725,0
41735,full_retraining,s2_random_5_percent,42,test,0,0,0.17451611161231995,0.19178545475006104,-0.19178545475006104,0.8254839181900024,1
34772,full_retraining,s2_random_5_percent,42,test,0,0,0.0919426679611206,0.09644770622253418,-0.09644770622253418,0.9080573320388794,1
31504,full_retraining,s2_random_5_percent,42,test,0,0,0.08426143229007721,0.08802437782287598,-0.08802437782287598,0.915738582611084,1
21584,full_retraining,s2_random_5_percent,42,test,0,0,0.0006719953380525112,0.0006723403930664062,-0.0006723403930664062,0.9993280172348022,1
13017,full_retraining,s2_random_5_percent,42,test,0,0,0.22140440344810486,0.2502634525299072,-0.2502634525299072,0.7785955667495728,1
