scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
donor_withdrawal,3,1,8,1783986620,1.2733616960317806,1.234337408661955,True
donor_withdrawal,3,1,9,1783986620,1.2657985972218304,1.2273936521567974,True
donor_withdrawal,3,1,10,1783986620,1.2463450294091882,1.2200066534498033,True
donor_withdrawal,3,1,11,1783986620,1.236627747179819,1.2125041979005362,True
donor_withdrawal,3,1,12,1783986620,1.2246068087548689,1.2046013661889787,True
donor_withdrawal,3,2,1,2791461494,1.2035367153309009,1.1943270525243397,True
donor_withdrawal,3,2,2,2791461494,1.1838684779626352,1.1856922398658154,True
donor_withdrawal,3,2,3,2791461494,1.1798386182314085,1.1798171352056877,True
donor_withdrawal,3,2,4,2791461494,1.1615255729651746,1.1753675396201517,True
donor_withdrawal,3,2,5,2791461494,1.149171175191432,1.1718548581327775,True
donor_withdrawal,3,2,6,2791461494,1.1351804371233341,1.1692433333599535,True
donor_withdrawal,3,2,7,2791461494,1.1303286992473367,1.1672993265760745,True
donor_withdrawal,3,2,8,2791461494,1.11003510363308,1.1660803867129361,True
donor_withdrawal,3,2,9,2791461494,1.0913503099370885,1.1654048693191341,True
donor_withdrawal,3,2,10,2791461494,1.088517599635654,1.1653002004110105,True
donor_withdrawal,3,2,11,2791461494,1.0685661642639726,1.1670025358569296,False
donor_withdrawal,3,2,12,2791461494,1.0556593432838535,1.1708935616261786,False
donor_withdrawal,3,3,1,1115351928,1.0715627310270055,1.1658060523673428,True
donor_withdrawal,3,3,2,1115351928,1.0568719500288331,1.16915536275779,False
donor_withdrawal,3,3,3,1115351928,1.0345191417780137,1.1769997511864609,False
donor_withdrawal,3,3,4,1115351928,1.0383255729699195,1.1759573259479714,False
donor_withdrawal,3,4,1,3875260063,1.1914940070157027,1.1635016935742948,True
donor_withdrawal,3,4,2,3875260063,1.1873958703890368,1.1563120928432042,True
donor_withdrawal,3,4,3,3875260063,1.1643231247194963,1.1508417189177531,True
donor_withdrawal,3,4,4,3875260063,1.1533650663954702,1.1463375932434126,True
donor_withdrawal,3,4,5,3875260063,1.1448437037752635,1.1429700388786812,True
donor_withdrawal,3,4,6,3875260063,1.1285328894705322,1.1399946112583221,True
donor_withdrawal,3,4,7,3875260063,1.1248879758872796,1.1378545904069493,True
donor_withdrawal,3,4,8,3875260063,1.1137133362281382,1.1359148519685294,True
donor_withdrawal,3,4,9,3875260063,1.0993178086494333,1.1340599960600912,True
donor_withdrawal,3,4,10,3875260063,1.0991170441926414,1.133069592674911,True
donor_withdrawal,3,4,11,3875260063,1.0851316410510694,1.1324935539698577,True
donor_withdrawal,3,4,12,3875260063,1.0843257251663587,1.1319900950358879,True
donor_withdrawal,3,5,1,4235995350,1.2237672251884384,1.1305391595428906,True
donor_withdrawal,3,5,2,4235995350,1.2188722485243673,1.1291832632338583,True
donor_withdrawal,3,5,3,4235995350,1.2078541131934735,1.1284229618631747,True
donor_withdrawal,3,5,4,4235995350,1.1923310889138117,1.1294667609352567,False
donor_withdrawal,3,5,5,4235995350,1.1678855985102028,1.1323600419857685,False
donor_withdrawal,3,5,6,4235995350,1.1695969447945103,1.1342675296398015,False
donor_withdrawal,4,1,1,1702004169,1.2415464492491735,1.2723836794115666,True
donor_withdrawal,4,1,2,1702004169,1.2262705276041854,1.2659422555433566,True
donor_withdrawal,4,1,3,1702004169,1.2191747694839665,1.2597901540842678,True
donor_withdrawal,4,1,4,1702004169,1.2055035835430945,1.2535884048265595,True
donor_withdrawal,4,1,5,1702004169,1.1995503613978256,1.2468903785161638,True
donor_withdrawal,4,1,6,1702004169,1.181847795733699,1.2396654146138624,True
donor_withdrawal,4,1,7,1702004169,1.1738120491122022,1.2319707843467129,True
donor_withdrawal,4,1,8,1702004169,1.1601967211122866,1.2231908046039801,True
donor_withdrawal,4,1,9,1702004169,1.1448516099541275,1.2142415734481091,True
donor_withdrawal,4,1,10,1702004169,1.1341314928031263,1.2058135274449422,True
donor_withdrawal,4,1,11,1702004169,1.1133242271564625,1.1981635806243076,True
donor_withdrawal,4,1,12,1702004169,1.093950577871299,1.189822962308853,True
donor_withdrawal,4,2,1,3803916791,1.1687098846411912,1.1814804355190878,True
donor_withdrawal,4,2,2,3803916791,1.1516655803908498,1.1736491905055708,True
donor_withdrawal,4,2,3,3803916791,1.1484167227219175,1.1676730882232205,True
donor_withdrawal,4,2,4,3803916791,1.1133728241536403,1.1627503998218784,True
donor_withdrawal,4,2,5,3803916791,1.1025509030697809,1.1593907094429527,True
donor_withdrawal,4,2,6,3803916791,1.0939335698236468,1.1580770490752625,True
donor_withdrawal,4,2,7,3803916791,1.084364262803041,1.1581811234003199,False
donor_withdrawal,4,2,8,3803916791,1.077417241744097,1.159865607170703,False
donor_withdrawal,4,2,9,3803916791,1.0576547365058606,1.1622941517627272,False
donor_withdrawal,4,3,1,500958906,1.2147911082031906,1.1569628570302688,True
donor_withdrawal,4,3,2,500958906,1.2010657736050185,1.1553419374766722,True
donor_withdrawal,4,3,3,500958906,1.187860861901314,1.1539871353828424,True
donor_withdrawal,4,3,4,500958906,1.1776238205612346,1.1530731808362533,True
donor_withdrawal,4,3,5,500958906,1.1667342057792089,1.1527132894544809,True
donor_withdrawal,4,3,6,500958906,1.1563899850332608,1.1523290548378617,True
donor_withdrawal,4,3,7,500958906,1.1529325413447555,1.1512126355265762,True
donor_withdrawal,4,3,8,500958906,1.146515860352465,1.1495637379241959,True
donor_withdrawal,4,3,9,500958906,1.1261865938863447,1.1476497042280418,True
donor_withdrawal,4,3,10,500958906,1.128474066334386,1.1458020152856541,True
donor_withdrawal,4,3,11,500958906,1.098937161507145,1.1446977265045484,True
donor_withdrawal,4,3,12,500958906,1.0991301190468572,1.1442099189398083,True
donor_withdrawal,4,4,1,3942526730,1.1316933121000017,1.1432072124580261,True
donor_withdrawal,4,4,2,3942526730,1.1021928423926943,1.1429571192482939,True
donor_withdrawal,4,4,3,3942526730,1.1000127008983067,1.1435218446090381,False
donor_withdrawal,4,4,4,3942526730,1.0678437948226929,1.1457804655330828,False
donor_withdrawal,4,4,5,3942526730,1.0770638522647675,1.1489921811619832,False
donor_withdrawal,4,5,1,328126772,1.0936518447675956,1.1431249138090946,True
donor_withdrawal,4,5,2,328126772,1.0814730437953821,1.1422788558758239,True
donor_withdrawal,4,5,3,328126772,1.0782039518213451,1.1418843612679903,True
donor_withdrawal,4,5,4,328126772,1.0535019339991272,1.1401920930972294,True
donor_withdrawal,4,5,5,328126772,1.0442356626490379,1.1386260695903228,True
donor_withdrawal,4,5,6,328126772,1.0281021246749364,1.138853158446502,False
donor_withdrawal,4,5,7,328126772,1.0209456613745433,1.1387522201475049,False
donor_withdrawal,4,5,8,328126772,1.0248231387763433,1.1367528747003859,True
donor_withdrawal,4,5,9,328126772,1.0086324687456518,1.1365305063744779,True
donor_withdrawal,4,5,10,328126772,0.99725147758083843,1.1388082076514858,False
donor_withdrawal,4,5,11,328126772,0.98439238476247226,1.1414653850794965,False
donor_withdrawal,4,5,12,328126772,0.98102346907245386,1.1430014090452474,False
donor_withdrawal,5,1,1,2256260744,1.3235837371123595,1.2617146153850753,True
donor_withdrawal,5,1,2,2256260744,1.3077787943232693,1.2508308642083907,True
donor_withdrawal,5,1,3,2256260744,1.2923010957225596,1.243515047067961,True
donor_withdrawal,5,1,4,2256260744,1.2875171748271403,1.2368943632718412,True
donor_withdrawal,5,1,5,2256260744,1.2737532769041149,1.2324805848434131,True
donor_withdrawal,5,1,6,2256260744,1.2647601615748671,1.2293353048104854,True
donor_withdrawal,5,1,7,2256260744,1.2626276043293232,1.2243700758030778,True
donor_withdrawal,5,1,8,2256260744,1.2462031252962451,1.2177582337565869,True
donor_withdrawal,5,1,9,2256260744,1.2401500794983404,1.2105939258822187,True
donor_withdrawal,5,1,10,2256260744,1.2298966098079112,1.2030266693338569,True
donor_withdrawal,5,1,11,2256260744,1.2151988273928602,1.1953026863400726,True
donor_withdrawal,5,1,12,2256260744,1.2101690767649391,1.1884023587134112,True
donor_withdrawal,5,2,1,2802560391,1.29095367704119,1.1832178022863733,True
donor_withdrawal,5,2,2,2802560391,1.272437877719905,1.1777265212578634,True
donor_withdrawal,5,2,3,2802560391,1.261464531892011,1.1720882189285091,True
donor_withdrawal,5,2,4,2802560391,1.2468788219957936,1.166548124003568,True
donor_withdrawal,5,2,5,2802560391,1.2374339392396057,1.1614738264885345,True
donor_withdrawal,5,2,6,2802560391,1.2310909652385582,1.1567956672962034,True
donor_withdrawal,5,2,7,2802560391,1.2146089119165122,1.1523631500454867,True
donor_withdrawal,5,2,8,2802560391,1.1935188270750501,1.148526465476291,True
donor_withdrawal,5,2,9,2802560391,1.1779348274477486,1.1448995849791284,True
donor_withdrawal,5,2,10,2802560391,1.1706346215034018,1.1415899952590409,True
donor_withdrawal,5,2,11,2802560391,1.1433633710251374,1.1381578392527709,True
donor_withdrawal,5,2,12,2802560391,1.1447570547765615,1.1344514963647123,True
donor_withdrawal,5,3,1,1131878204,1.0954874372293826,1.1302515076960562,True
donor_withdrawal,5,3,2,1131878204,1.090432403430009,1.1252234190336594,True
donor_withdrawal,5,3,3,1131878204,1.0853235702740816,1.1207286553972728,True
donor_withdrawal,5,3,4,1131878204,1.057287512874729,1.1180245373134234,True
donor_withdrawal,5,3,5,1131878204,1.048076931981073,1.1170160002703933,True
donor_withdrawal,5,3,6,1131878204,1.0523687414186902,1.117278874314428,False
donor_withdrawal,5,3,7,1131878204,1.025734733215905,1.1183913632087599,False
donor_withdrawal,5,3,8,1131878204,1.0344133199596279,1.1195038946537166,False
donor_withdrawal,5,4,1,2703491984,1.0519267242260044,1.1186647578384428,True
donor_withdrawal,5,4,2,2703491984,1.0549560431928096,1.1205999438103018,False
donor_withdrawal,5,4,3,2703491984,1.0474739830249185,1.1211995840973175,False
donor_withdrawal,5,4,4,2703491984,1.0384744972918685,1.1215529337145451,False
donor_withdrawal,5,5,1,2605934630,1.2029994285150325,1.1161753921941049,True
donor_withdrawal,5,5,2,2605934630,1.1855094626418545,1.1098438461959306,True
donor_withdrawal,5,5,3,2605934630,1.1737902259069777,1.1031934616135695,True
donor_withdrawal,5,5,4,2605934630,1.1498539818948879,1.0992153986542714,True
donor_withdrawal,5,5,5,2605934630,1.1375767842608349,1.0963505795814723,True
donor_withdrawal,5,5,6,2605934630,1.1363658647397499,1.0937001900474794,True
donor_withdrawal,5,5,7,2605934630,1.1235968060836978,1.091327547745619,True
donor_withdrawal,5,5,8,2605934630,1.1101906267569033,1.0898228359177384,True
donor_withdrawal,5,5,9,2605934630,1.1060070534474393,1.088337992248499,True
donor_withdrawal,5,5,10,2605934630,1.090596824629694,1.0872891702327783,True
donor_withdrawal,5,5,11,2605934630,1.0889755881167449,1.0865982169807802,True
donor_withdrawal,5,5,12,2605934630,1.0812187339651134,1.0867545013162074,False
hospital_removal,1,1,1,2568544286,1.4065159257747784,1.2793240205581182,True
hospital_removal,1,1,2,2568544286,1.3911588548377021,1.2772372488936985,True
hospital_removal,1,1,3,2568544286,1.38349642564969,1.2749381789733696,True
hospital_removal,1,1,4,2568544286,1.3758918508481424,1.2720329464284807,True
hospital_removal,1,1,5,2568544286,1.3720691483926835,1.2688245678134855,True
hospital_removal,1,1,6,2568544286,1.3616578127468915,1.2658303252277847,True
hospital_removal,1,1,7,2568544286,1.36132594684064,1.2624803739174482,True
hospital_removal,1,1,8,2568544286,1.3476752168009718,1.2586585800641312,True
hospital_removal,1,1,9,2568544286,1.3389314748588395,1.2548599155574578,True
hospital_removal,1,1,10,2568544286,1.3302857293693009,1.2517699566711959,True
hospital_removal,1,1,11,2568544286,1.3211114166930182,1.2478983494221156,True
hospital_removal,1,1,12,2568544286,1.3172581471048594,1.2440706103448917,True
hospital_removal,1,2,1,1954135282,1.1775062916230181,1.2412104187366748,True
hospital_removal,1,2,2,1954135282,1.1757473030868841,1.2375524763438506,True
hospital_removal,1,2,3,1954135282,1.1671971298399426,1.2330063719858062,True
hospital_removal,1,2,4,1954135282,1.1608728129847521,1.2279079877772578,True
hospital_removal,1,2,5,1954135282,1.1502641144252959,1.2223850142684252,True
hospital_removal,1,2,6,1954135282,1.1408406546326721,1.2168274397012682,True
hospital_removal,1,2,7,1954135282,1.1253695873987106,1.2113860872426572,True
hospital_removal,1,2,8,1954135282,1.1190819722454564,1.2061845931883042,True
hospital_removal,1,2,9,1954135282,1.1070205587919066,1.201550254949074,True
hospital_removal,1,2,10,1954135282,1.0899540255669833,1.197131755770698,True
hospital_removal,1,2,11,1954135282,1.0807009396909857,1.1929549811781548,True
hospital_removal,1,2,12,1954135282,1.0616426626841227,1.1892648506421479,True
hospital_removal,1,3,1,4027788791,1.152665507298853,1.1854017380257316,True
hospital_removal,1,3,2,4027788791,1.140097043715492,1.1803421539738281,True
hospital_removal,1,3,3,4027788791,1.1175206679642968,1.1745207492492959,True
hospital_removal,1,3,4,4027788791,1.1067588054741571,1.168634307434125,True
hospital_removal,1,3,5,4027788791,1.0996446576241259,1.1625474492562859,True
hospital_removal,1,3,6,4027788791,1.0907128771316681,1.1574512862586928,True
hospital_removal,1,3,7,4027788791,1.0715420694651352,1.153911040747776,True
hospital_removal,1,3,8,4027788791,1.0571193553517988,1.150827279459925,True
hospital_removal,1,3,9,4027788791,1.0499460282755513,1.1486086296211877,True
hospital_removal,1,3,10,4027788791,1.0335072079441578,1.1476061177434742,True
hospital_removal,1,3,11,4027788791,1.0320435949149562,1.1482400458553332,False
hospital_removal,1,3,12,4027788791,1.0185232993870845,1.1502781403639899,False
hospital_removal,1,4,1,65550714,1.1195392443698906,1.1451443062090214,True
hospital_removal,1,4,2,65550714,1.1157800476506072,1.1407653171292655,True
hospital_removal,1,4,3,65550714,1.1024128137144653,1.1367626051210231,True
hospital_removal,1,4,4,65550714,1.0944349496619505,1.1334315392715861,True
hospital_removal,1,4,5,65550714,1.0699673968291132,1.1306527843377241,True
hospital_removal,1,4,6,65550714,1.066351413426909,1.1297382679810104,True
hospital_removal,1,4,7,65550714,1.0589966959923318,1.130159828232516,False
hospital_removal,1,4,8,65550714,1.045436014169417,1.1292002395528979,True
hospital_removal,1,4,9,65550714,1.0111854034399836,1.1298054409996423,False
hospital_removal,1,4,10,65550714,1.0106510329546419,1.1316482511303632,False
hospital_removal,1,4,11,65550714,1.0033968925476073,1.1350310261039911,False
hospital_removal,1,5,1,1366332323,1.1639320647122759,1.1287685445556155,True
hospital_removal,1,5,2,1366332323,1.1704082571226975,1.1265940216572705,True
hospital_removal,1,5,3,1366332323,1.1755634010370968,1.1239478052640528,True
hospital_removal,1,5,4,1366332323,1.1392679136831643,1.1236766931504383,True
hospital_removal,1,5,5,1366332323,1.1375969314940588,1.1240087479258063,False
hospital_removal,1,5,6,1366332323,1.128579973565512,1.1251430113526382,False
hospital_removal,1,5,7,1366332323,1.1153392561855291,1.1241006176173323,False
hospital_removal,2,1,1,114130851,1.3152033054467402,1.2735215396878767,True
hospital_removal,2,1,2,114130851,1.3019561093262952,1.2655564214328969,True
hospital_removal,2,1,3,114130851,1.2918389505810208,1.258638835029219,True
hospital_removal,2,1,4,114130851,1.2818054249792388,1.2520817760565162,True
hospital_removal,2,1,5,114130851,1.2714243585413152,1.2454870996479892,True
hospital_removal,2,1,6,114130851,1.2667381016895025,1.2385967913253209,True
hospital_removal,2,1,7,114130851,1.2577496851333465,1.2306358933361201,True
hospital_removal,2,1,8,114130851,1.240170920738066,1.2226510889063622,True
hospital_removal,2,1,9,114130851,1.2332181388681585,1.2144386351415115,True
hospital_removal,2,1,10,114130851,1.2149198994492039,1.2068235960305687,True
hospital_removal,2,1,11,114130851,1.2002383578907361,1.1986097536220173,True
hospital_removal,2,1,12,114130851,1.188784790761543,1.1901355980950887,True
hospital_removal,2,2,1,1571919399,1.2115222587066443,1.1831893286166635,True
hospital_removal,2,2,2,1571919399,1.2045496473507005,1.1755770941794341,True
hospital_removal,2,2,3,1571919399,1.1812214303178852,1.1678705494572594,True
hospital_removal,2,2,4,1571919399,1.171476995863882,1.1602951666317878,True
hospital_removal,2,2,5,1571919399,1.163792862210955,1.1534876856709297,True
hospital_removal,2,2,6,1571919399,1.142135129493921,1.1475511409475498,True
hospital_removal,2,2,7,1571919399,1.121817082612693,1.1424933772387238,True
hospital_removal,2,2,8,1571919399,1.1223513575638233,1.1380381164613846,True
hospital_removal,2,2,9,1571919399,1.1010286840451817,1.1342322934704494,True
hospital_removal,2,2,10,1571919399,1.0909074984440188,1.13162103547146,True
hospital_removal,2,2,11,1571919399,1.078707980460861,1.1301677415045692,True
hospital_removal,2,2,12,1571919399,1.0670394183827094,1.129860815685402,True
hospital_removal,2,3,1,653468046,1.1383399302895005,1.1294973286057173,True
hospital_removal,2,3,2,653468046,1.1396596907341956,1.1320220424998721,False
hospital_removal,2,3,3,653468046,1.1297218545676813,1.131004609899313,False
hospital_removal,2,3,4,653468046,1.1221308474988705,1.1264399088045092,True
hospital_removal,2,3,5,653468046,1.0975059640607012,1.1162985510724508,True
hospital_removal,2,3,6,653468046,1.0803475571721983,1.1145442729191311,True
hospital_removal,2,3,7,653468046,1.0785450122224471,1.1157829172903786,False
hospital_removal,2,3,8,653468046,1.0747832965053032,1.1147181914479249,False
hospital_removal,2,3,9,653468046,1.0728179040716115,1.1127747795963123,True
hospital_removal,2,3,10,653468046,1.0719691278698209,1.1113836960321894,True
hospital_removal,2,3,11,653468046,1.0502719965066996,1.112466537044412,False
hospital_removal,2,3,12,653468046,1.0484554814402507,1.1150960477578591,False
hospital_removal,2,4,1,2245691443,1.0709272858947714,1.1121725332144281,True
hospital_removal,2,4,2,2245691443,1.067423817329356,1.1135181416316036,False
hospital_removal,2,4,3,2245691443,1.0562204309352048,1.1148129209361473,False
hospital_removal,2,4,4,2245691443,1.0573991940790914,1.1158459472095676,False
hospital_removal,2,5,1,4065589012,1.1242558535589473,1.1141354073912906,True
hospital_removal,2,5,2,4065589012,1.1063007056403871,1.1179229467778764,False
hospital_removal,2,5,3,4065589012,1.1094979120058464,1.1234565745549199,False
hospital_removal,2,5,4,4065589012,1.1035413912916616,1.1305680363136794,False
hospital_removal,3,1,1,1783986620,1.3781981630325317,1.2672425003983709,True
hospital_removal,3,1,2,1783986620,1.3652363659540812,1.2626648309211534,True
hospital_removal,3,1,3,1783986620,1.35059508005778,1.2584648285605817,True
hospital_removal,3,1,4,1783986620,1.3424885590871176,1.2543138886035263,True
hospital_removal,3,1,5,1783986620,1.3301414388020834,1.2501414280559044,True
hospital_removal,3,1,6,1783986620,1.31821422290802,1.245700051263066,True
hospital_removal,3,1,7,1783986620,1.3088556458155314,1.2406903533353952,True
hospital_removal,3,1,8,1783986620,1.2918468405405681,1.2352022522663095,True
hospital_removal,3,1,9,1783986620,1.2864692544937133,1.2293467431742275,True
hospital_removal,3,1,10,1783986620,1.269371223449707,1.2231595372266113,True
hospital_removal,3,1,11,1783986620,1.2564062465031942,1.2161120467404365,True
hospital_removal,3,1,12,1783986620,1.2416507908503214,1.2082814567964393,True
hospital_removal,3,2,1,2791461494,1.1625760990030625,1.2000872436586969,True
hospital_removal,3,2,2,2791461494,1.1627124138127745,1.1924378489151675,True
hospital_removal,3,2,3,2791461494,1.1452380124260397,1.1866102392347075,True
hospital_removal,3,2,4,2791461494,1.1338272314445645,1.18381279273387,True
hospital_removal,3,2,5,2791461494,1.1192986683907851,1.1834201234361572,True
hospital_removal,3,2,6,2791461494,1.1094497041764602,1.1846894072808969,False
hospital_removal,3,2,7,2791461494,1.0933282727509541,1.1859361328332412,False
hospital_removal,3,2,8,2791461494,1.0872570533378452,1.1879647952681689,False
hospital_removal,3,3,1,1115351928,1.1133208823582483,1.1844147626833386,True
hospital_removal,3,3,2,1115351928,1.1002364656912587,1.1832194727132228,True
hospital_removal,3,3,3,1115351928,1.0932523075234952,1.1815657286909087,True
hospital_removal,3,3,4,1115351928,1.085985675059929,1.1781672611850866,True
hospital_removal,3,3,5,1115351928,1.0715998162037481,1.1750354033429746,True
hospital_removal,3,3,6,1115351928,1.0527092199476937,1.1718315579217933,True
hospital_removal,3,3,7,1115351928,1.0573942453142195,1.1693891170355961,True
hospital_removal,3,3,8,1115351928,1.0416929715524905,1.167955540366947,True
hospital_removal,3,3,9,1115351928,1.0301750261316855,1.1672684190146572,True
hospital_removal,3,3,10,1115351928,1.0280097868076707,1.1682000788817826,False
hospital_removal,3,3,11,1115351928,1.0112585352842138,1.1702801739208961,False
hospital_removal,3,3,12,1115351928,1.0019845180410556,1.1728215218174263,False
hospital_removal,3,4,1,3875260063,1.21646512900374,1.1634674363938611,True
hospital_removal,3,4,2,3875260063,1.2037473986664933,1.1562051228556656,True
hospital_removal,3,4,3,3875260063,1.2031693289162786,1.1505840606850617,True
hospital_removal,3,4,4,3875260063,1.1737081341217872,1.1476974584529016,True
hospital_removal,3,4,5,3875260063,1.1718931791791878,1.1459119447504456,True
hospital_removal,3,4,6,3875260063,1.1505312935447947,1.143226983352762,True
hospital_removal,3,4,7,3875260063,1.1557706176522244,1.1406161629800378,True
hospital_removal,3,4,8,3875260063,1.1401708863804223,1.1372560970987025,True
hospital_removal,3,4,9,3875260063,1.1295054869189523,1.1348622718804495,True
hospital_removal,3,4,10,3875260063,1.1246586137242209,1.133241849818009,True
hospital_removal,3,4,11,3875260063,1.1227189767883119,1.1322542532909861,True
hospital_removal,3,4,12,3875260063,1.1110719882476219,1.1315869918618167,True
hospital_removal,3,5,1,4235995350,1.2093715794683326,1.1307960261382981,True
hospital_removal,3,5,2,4235995350,1.1895874911818762,1.130022206552876,True
hospital_removal,3,5,3,4235995350,1.1817987214150436,1.1295932022753867,True
hospital_removal,3,5,4,4235995350,1.1836265971881554,1.129659679074396,False
hospital_removal,3,5,5,4235995350,1.1538721514275789,1.1302371475295403,False
hospital_removal,3,5,6,4235995350,1.1488385714930618,1.1311963457644292,False
hospital_removal,4,1,1,1702004169,1.2322739653699979,1.2494934545321235,True
hospital_removal,4,1,2,1702004169,1.2222805345465193,1.2435613104504695,True
hospital_removal,4,1,3,1702004169,1.2105994368475566,1.2380569746410792,True
hospital_removal,4,1,4,1702004169,1.2013371926280145,1.2325470986799547,True
hospital_removal,4,1,5,1702004169,1.1949567084550232,1.2270305035834275,True
hospital_removal,4,1,6,1702004169,1.1859145564982898,1.2214404951261884,True
hospital_removal,4,1,7,1702004169,1.1725170199326642,1.2154386910100559,True
hospital_removal,4,1,8,1702004169,1.1681673961674448,1.2088711731520874,True
hospital_removal,4,1,9,1702004169,1.1537029242578141,1.2019400528590818,True
hospital_removal,4,1,10,1702004169,1.1454828051444426,1.1945541116965335,True
hospital_removal,4,1,11,1702004169,1.1269837545910533,1.1868321172110217,True
hospital_removal,4,1,12,1702004169,1.1197360913584551,1.1785722354624513,True
hospital_removal,4,2,1,3803916791,1.1721161618699518,1.1681054903542385,True
hospital_removal,4,2,2,3803916791,1.1496232178574601,1.1597655369842459,True
hospital_removal,4,2,3,3803916791,1.1369673032890613,1.1534884312910219,True
hospital_removal,4,2,4,3803916791,1.1179904274485517,1.1482085955075823,True
hospital_removal,4,2,5,3803916791,1.1047101850994163,1.144909662678345,True
hospital_removal,4,2,6,3803916791,1.0949586785711172,1.1423617368698586,True
hospital_removal,4,2,7,3803916791,1.0716826592236204,1.1413332265935165,True
hospital_removal,4,2,8,3803916791,1.062037707335296,1.141211228016805,True
hospital_removal,4,2,9,3803916791,1.0461061497160049,1.1421469700502875,False
hospital_removal,4,2,10,3803916791,1.0415614174201142,1.142165683018294,False
hospital_removal,4,2,11,3803916791,1.0373016279721645,1.142832384867438,False
hospital_removal,4,3,1,500958906,1.2048837945172921,1.1403629446683665,True
hospital_removal,4,3,2,500958906,1.2095429633570984,1.1382358466297162,True
hospital_removal,4,3,3,500958906,1.1932444727174651,1.138042078805326,True
hospital_removal,4,3,4,500958906,1.160474867595684,1.1393535964605186,False
hospital_removal,4,3,5,500958906,1.1537175786882023,1.1404287072919088,False
hospital_removal,4,3,6,500958906,1.1504422120288409,1.1397300956881633,False
hospital_removal,4,4,1,3942526730,1.1468318074640602,1.1410919834286917,True
hospital_removal,4,4,2,3942526730,1.1324477912199618,1.1460929266121234,False
hospital_removal,4,4,3,3942526730,1.1229292943020059,1.1441665709442057,False
hospital_removal,4,4,4,3942526730,1.1078442274922071,1.1389843311024856,True
hospital_removal,4,4,5,3942526730,1.0882493787341647,1.1385726468282209,True
hospital_removal,4,4,6,3942526730,1.0737643145551585,1.1424441856991097,False
hospital_removal,4,4,7,3942526730,1.0584111900040598,1.1476747886882879,False
hospital_removal,4,4,8,3942526730,1.0446651487639456,1.1543944004029876,False
hospital_removal,4,5,1,328126772,1.1109589291184316,1.1393256317947298,True
hospital_removal,4,5,2,328126772,1.1084102029385774,1.1384259616806027,True
hospital_removal,4,5,3,328126772,1.0909734020434192,1.1368165514266524,True
hospital_removal,4,5,4,328126772,1.0969331688560515,1.1354747699984669,True
hospital_removal,4,5,5,328126772,1.0879997973071414,1.1343608578133753,True
hospital_removal,4,5,6,328126772,1.0775151800889429,1.1327938655705654,True
hospital_removal,4,5,7,328126772,1.0483303714018408,1.1319076013483313,True
hospital_removal,4,5,8,328126772,1.0477632554309326,1.1312653978402902,True
hospital_removal,4,5,9,328126772,1.0512928505660046,1.1307317185512864,True
hospital_removal,4,5,10,328126772,1.0327614651053005,1.1300886431191151,True
hospital_removal,4,5,11,328126772,1.0226888775982561,1.1304899505502652,False
hospital_removal,4,5,12,328126772,1.0170828374164063,1.1310418960425073,False
hospital_removal,5,1,1,2256260744,1.3436044317777041,1.2680907919802211,True
hospital_removal,5,1,2,2256260744,1.3270033949711284,1.259154873679089,True
hospital_removal,5,1,3,2256260744,1.3109065274723242,1.2514954493847543,True
hospital_removal,5,1,4,2256260744,1.3049916810676701,1.2436931446840622,True
hospital_removal,5,1,5,2256260744,1.2898982737233731,1.2364163563118944,True
hospital_removal,5,1,6,2256260744,1.2786157717470263,1.2288382468257439,True
hospital_removal,5,1,7,2256260744,1.2607112549693207,1.2211797941323737,True
hospital_removal,5,1,8,2256260744,1.2539748233524177,1.2134975542077358,True
hospital_removal,5,1,9,2256260744,1.2331906433313922,1.2052842592918607,True
hospital_removal,5,1,10,2256260744,1.2192522841073126,1.1973530333502866,True
hospital_removal,5,1,11,2256260744,1.1987424346267199,1.1895807038736261,True
hospital_removal,5,1,12,2256260744,1.1870864864255561,1.1826511935921473,True
hospital_removal,5,2,1,2802560391,1.2835324070188734,1.1755858837550919,True
hospital_removal,5,2,2,2802560391,1.2683115005493164,1.1688458297931765,True
hospital_removal,5,2,3,2802560391,1.2511600639201976,1.1630554420820147,True
hospital_removal,5,2,4,2802560391,1.2198540087099428,1.1586013699815811,True
hospital_removal,5,2,5,2802560391,1.1961599176901359,1.1549829728399572,True
hospital_removal,5,2,6,2802560391,1.1930090920130412,1.1521120854169167,True
hospital_removal,5,2,7,2802560391,1.1697988421828658,1.1491554667778585,True
hospital_removal,5,2,8,2802560391,1.1384648001635516,1.1459441084561615,True
hospital_removal,5,2,9,2802560391,1.1340516980489095,1.1437909404582729,True
hospital_removal,5,2,10,2802560391,1.1120905531777276,1.1417929842984182,True
hospital_removal,5,2,11,2802560391,1.0899907172167742,1.1411481204057423,True
hospital_removal,5,2,12,2802560391,1.0794796359097516,1.1419167094390648,False
hospital_removal,5,3,1,1131878204,1.0879493048087119,1.1387108682330671,True
hospital_removal,5,3,2,1131878204,1.0768296208059738,1.1353090389844047,True
hospital_removal,5,3,3,1131878204,1.0666883353107255,1.1339817636012448,True
hospital_removal,5,3,4,1131878204,1.0387867415839944,1.13577143176058,False
hospital_removal,5,3,5,1131878204,1.0419575975246402,1.1367160183759171,False
