partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,2909,V32P-A019188,0,0.050065924413502216,0
validation,2910,V32P-A019189,0,0.70321890115737917,1
validation,2911,V32P-A019190,0,0.65456826686859126,1
validation,2912,V32P-A019191,0,0.59289738535881042,0
validation,2913,V32P-A019192,1,0.51188531517982483,0
validation,2914,V32P-A019193,0,0.070635002106428146,0
validation,2915,V32P-A019194,0,0.038959153927862644,0
validation,2916,V32P-A019273,0,0.76173238754272465,1
validation,2917,V32P-A019274,0,0.63208440542221067,1
validation,2918,V32P-A019275,0,0.46347576975822447,0
validation,2919,V32P-A019276,0,0.48140676021575929,0
validation,2920,V32P-A019277,0,0.4411043167114258,0
validation,2921,V32P-A019278,0,0.29114905297756194,0
validation,2922,V32P-A019363,0,0.50635374188423155,0
validation,2923,V32P-A019364,0,0.42277873158454893,0
validation,2924,V32P-A019365,0,0.41688131093978881,0
validation,2925,V32P-A019366,0,0.37376685738563536,0
validation,2926,V32P-A019367,0,0.32608736753463746,0
validation,2927,V32P-A019368,0,0.16078143417835236,0
validation,2928,V32P-A019465,0,0.43545084595680239,0
validation,2929,V32P-A019466,0,0.44580136537551879,0
validation,2930,V32P-A019467,0,0.41977437138557433,0
validation,2931,V32P-A019468,0,0.35533123016357421,0
validation,2932,V32P-A019469,0,0.27767735123634341,0
validation,2933,V32P-A019470,0,0.12973462641239167,0
validation,2934,V32P-A019489,0,0.74437685012817378,1
validation,2935,V32P-A019490,0,0.6728363037109375,1
validation,2936,V32P-A019491,0,0.63315461874008183,1
validation,2937,V32P-A019492,0,0.62177896499633789,1
validation,2938,V32P-A019493,0,0.57759855985641484,0
validation,2939,V32P-A019494,0,0.32112277746200563,0
validation,2940,V32P-A019543,0,0.63178782463073735,1
validation,2941,V32P-A019544,0,0.58233624696731567,0
validation,2942,V32P-A019545,0,0.4979186415672302,0
validation,2943,V32P-A019546,0,0.39869650006294249,0
validation,2944,V32P-A019547,0,0.30596382021903989,0
validation,2945,V32P-A019548,0,0.13907735496759416,0
validation,2946,V32P-A019561,0,0.6090454697608948,0
validation,2947,V32P-A019562,0,0.60656235218048093,0
validation,2948,V32P-A019563,0,0.56211086511611941,0
validation,2949,V32P-A019564,0,0.49533356428146363,0
validation,2950,V32P-A019565,1,0.40988901853561399,0
validation,2951,V32P-A019566,0,0.041532025486230847,0
validation,2952,V32P-A019603,0,0.77178189754486082,1
validation,2953,V32P-A019604,0,0.69715002775192259,1
validation,2954,V32P-A019605,0,0.59271768331527708,0
validation,2955,V32P-A019606,0,0.52473699450492861,0
validation,2956,V32P-A019607,0,0.43274812698364257,0
validation,2957,V32P-A019608,0,0.21590728759765626,0
validation,2958,V32P-A019651,1,0.51526487469673155,0
validation,2959,V32P-A019652,1,0.51318203210830693,0
validation,2960,V32P-A019653,1,0.61244696378707886,0
validation,2961,V32P-A019654,0,0.097836250811815267,0
validation,2962,V32P-A019655,0,0.075005549564957613,0
validation,2963,V32P-A019656,0,0.037744668498635295,0
validation,2964,V32P-A019873,0,0.65760639905929563,1
validation,2965,V32P-A019874,0,0.49451521039009094,0
validation,2966,V32P-A019875,0,0.6172403931617737,0
validation,2967,V32P-A019876,0,0.51772078275680544,0
validation,2968,V32P-A019877,0,0.41217355132102967,0
validation,2969,V32P-A019878,0,0.22120931148529052,0
validation,2970,V32P-A019921,0,0.6421658992767334,1
validation,2971,V32P-A019922,0,0.54140005111694334,0
validation,2972,V32P-A019923,0,0.49024271965026855,0
validation,2973,V32P-A019924,0,0.47814381122589111,0
validation,2974,V32P-A019925,0,0.48457764983177187,0
validation,2975,V32P-A019926,0,0.18294460326433182,0
validation,2976,V32P-A019951,0,0.71593987941741943,1
validation,2977,V32P-A019952,0,0.50918846726417544,0
validation,2978,V32P-A019953,0,0.55068480968475342,0
validation,2979,V32P-A019954,0,0.53118300437927246,0
validation,2980,V32P-A019955,0,0.45922810435295103,0
validation,2981,V32P-A019956,0,0.2156347781419754,0
validation,2982,V32P-A019969,0,0.7189239382743835,1
validation,2983,V32P-A019970,0,0.55932857990264895,0
validation,2984,V32P-A019971,0,0.54816360473632808,0
validation,2985,V32P-A019972,0,0.5264726519584656,0
validation,2986,V32P-A019973,1,0.43436473011970522,0
validation,2987,V32P-A019974,0,0.042052076756954195,0
validation,2988,V32P-A019981,1,0.67744777202606199,1
validation,2989,V32P-A019982,1,0.56736800670623777,0
validation,2990,V32P-A019983,0,0.1129217192530632,0
validation,2991,V32P-A019984,0,0.117440015822649,0
validation,2992,V32P-A019985,0,0.079705132544040685,0
validation,2993,V32P-A019986,0,0.036265511810779569,0
validation,2994,V32P-A020011,0,0.52511546015739441,0
validation,2995,V32P-A020012,0,0.46167995333671569,0
validation,2996,V32P-A020013,0,0.42039220929145815,0
validation,2997,V32P-A020014,0,0.35070080757141114,0
validation,2998,V32P-A020015,0,0.28691337406635287,0
validation,2999,V32P-A020016,0,0.14221871942281722,0
validation,3000,V32P-A020065,0,0.67175124883651738,1
validation,3001,V32P-A020066,0,0.65580737590789795,1
validation,3002,V32P-A020067,0,0.61698369979858403,0
validation,3003,V32P-A020068,0,0.52505743503570557,0
validation,3004,V32P-A020069,0,0.42275944948196409,0
validation,3005,V32P-A020070,0,0.18321094214916228,0
validation,3006,V32P-A020089,0,0.75161554813385012,1
validation,3007,V32P-A020090,0,0.51192534565925596,0
validation,3008,V32P-A020091,0,0.43892966508865355,0
validation,3009,V32P-A020092,0,0.50674759149551396,0
validation,3010,V32P-A020093,0,0.40739730000495911,0
validation,3011,V32P-A020094,0,0.21305122077465058,0
validation,3012,V32P-A020137,0,0.59359427690505984,0
validation,3013,V32P-A020138,0,0.64273391962051396,1
validation,3014,V32P-A020139,0,0.62638962268829346,1
validation,3015,V32P-A020140,0,0.56943486928939824,0
validation,3016,V32P-A020141,0,0.50007319450378418,0
validation,3017,V32P-A020142,0,0.24624442160129548,0
validation,3018,V32P-A020143,0,0.68606221675872803,1
validation,3019,V32P-A020144,0,0.63002898693084719,1
validation,3020,V32P-A020145,0,0.59803850650787349,0
validation,3021,V32P-A020146,0,0.58388106226921077,0
validation,3022,V32P-A020147,1,0.50776947736740108,0
validation,3023,V32P-A020148,0,0.053176540136337283,0
validation,3024,V32P-A020191,0,0.42697659134864807,0
validation,3025,V32P-A020192,0,0.42171391844749451,0
validation,3026,V32P-A020193,0,0.35607393980026247,0
validation,3027,V32P-A020194,0,0.2945497751235962,0
validation,3028,V32P-A020195,0,0.23803662359714509,0
validation,3029,V32P-A020196,0,0.030573666933923958,0
validation,3030,V32P-A020269,0,0.66920592784881594,1
validation,3031,V32P-A020270,0,0.52940884232521057,0
validation,3032,V32P-A020271,0,0.38669345974922181,0
validation,3033,V32P-A020272,0,0.32014359831809996,0
validation,3034,V32P-A020273,0,0.24844967424869538,0
validation,3035,V32P-A020274,0,0.11574011445045471,0
validation,3036,V32P-A020323,0,0.38605272173881533,0
validation,3037,V32P-A020324,0,0.41143435835838316,0
validation,3038,V32P-A020325,0,0.44135578274726867,0
validation,3039,V32P-A020326,0,0.36606576740741731,0
validation,3040,V32P-A020327,0,0.29216872751712797,0
validation,3041,V32P-A020328,0,0.14032390862703323,0
validation,3042,V32P-A020335,0,0.82414965629577641,1
validation,3043,V32P-A020336,0,0.72113344669342039,1
validation,3044,V32P-A020337,0,0.64503920078277588,1
validation,3045,V32P-A020338,0,0.56108925938606258,0
validation,3046,V32P-A020339,0,0.50901690125465393,0
validation,3047,V32P-A020340,0,0.26988966464996339,0
validation,3048,V32P-A020383,0,0.84070260524749751,1
validation,3049,V32P-A020384,0,0.74003752470016482,1
validation,3050,V32P-A020385,0,0.67098515033721928,1
validation,3051,V32P-A020386,0,0.58948667049407955,0
validation,3052,V32P-A020387,0,0.50353577733039856,0
validation,3053,V32P-A020388,0,0.26336324214935303,0
validation,3054,V32P-A020407,1,0.62448587417602541,1
validation,3055,V32P-A020408,1,0.74761635065078735,1
validation,3056,V32P-A020409,1,0.47406525015830991,0
validation,3057,V32P-A020410,0,0.088718081265687948,0
validation,3058,V32P-A020411,0,0.076312398910522466,0
validation,3059,V32P-A020412,0,0.042749443277716639,0
validation,3060,V32P-A020443,0,0.70629715919494629,1
validation,3061,V32P-A020444,0,0.66611777544021611,1
validation,3062,V32P-A020445,0,0.59691683053970335,0
validation,3063,V32P-A020446,0,0.51679806709289555,0
validation,3064,V32P-A020447,0,0.43366140127182007,0
validation,3065,V32P-A020448,0,0.04019465632736683,0
validation,3066,V32P-A020491,0,0.55551357269287105,0
validation,3067,V32P-A020492,0,0.48560427427291869,0
validation,3068,V32P-A020493,0,0.41988550424575805,0
validation,3069,V32P-A020494,0,0.32848142385482787,0
validation,3070,V32P-A020495,0,0.2577326327562332,0
validation,3071,V32P-A020496,0,0.12841688692569733,0
validation,3072,V32P-A020503,0,0.59480832815170293,0
validation,3073,V32P-A020504,0,0.53712542057037349,0
validation,3074,V32P-A020505,0,0.4835228383541107,0
validation,3075,V32P-A020506,0,0.40410667657852173,0
validation,3076,V32P-A020507,0,0.34425361454486847,0
validation,3077,V32P-A020508,0,0.20420571714639663,0
validation,3078,V32P-A020527,0,0.68996580839157107,1
validation,3079,V32P-A020528,0,0.68846414089202879,1
validation,3080,V32P-A020529,0,0.80154081583023074,1
validation,3081,V32P-A020530,0,0.53936952352523804,0
validation,3082,V32P-A020531,1,0.46131577491760256,0
validation,3083,V32P-A020532,0,0.050051227025687692,0
validation,3084,V32P-A020719,0,0.72509250640869138,1
validation,3085,V32P-A020720,0,0.50028210878372192,0
validation,3086,V32P-A020721,0,0.40605658292770386,0
validation,3087,V32P-A020722,0,0.54002774953842159,0
validation,3088,V32P-A020723,0,0.32516728043556214,0
validation,3089,V32P-A020724,0,0.2292418211698532,0
validation,3090,V32P-A020731,0,0.81205420494079594,1
validation,3091,V32P-A020732,0,0.65117395520210264,1
validation,3092,V32P-A020733,0,0.61886625885963442,0
validation,3093,V32P-A020734,0,0.4902341365814209,0
validation,3094,V32P-A020735,0,0.40470062494277953,0
validation,3095,V32P-A020736,0,0.18933285474777223,0
validation,3096,V32P-A020887,0,0.56032225489616394,0
validation,3097,V32P-A020888,0,0.57301331162452696,0
validation,3098,V32P-A020889,0,0.56922926306724553,0
validation,3099,V32P-A020890,0,0.52377230525016782,0
validation,3100,V32P-A020891,0,0.45194237828254702,0
validation,3101,V32P-A020892,0,0.23816770613193511,0
validation,3102,V32P-A020911,0,0.73646010160446163,1
validation,3103,V32P-A020912,0,0.68788053989410403,1
validation,3104,V32P-A020913,0,0.58287061452865596,0
validation,3105,V32P-A020914,0,0.51409110426902771,0
validation,3106,V32P-A020915,0,0.46386937499046327,0
validation,3107,V32P-A020916,0,0.21804024577140807,0
validation,3108,V32P-A021007,0,0.60182645320892336,0
validation,3109,V32P-A021008,0,0.54093472361564632,0
validation,3110,V32P-A021009,0,0.49007396697998046,0
validation,3111,V32P-A021010,0,0.42388434410095216,0
validation,3112,V32P-A021011,0,0.36030762195587157,0
validation,3113,V32P-A021012,0,0.17881285250186921,0
validation,3114,V32P-A021097,0,0.72513210773468018,1
validation,3115,V32P-A021098,0,0.62858339548110964,1
validation,3116,V32P-A021099,0,0.70544166564941402,1
validation,3117,V32P-A021100,0,0.4833599328994751,0
validation,3118,V32P-A021101,0,0.37698595523834227,0
validation,3119,V32P-A021102,0,0.18392762690782546,0
validation,3120,V32P-A021235,0,0.51593028306961064,0
validation,3121,V32P-A021236,0,0.53896571993827824,0
validation,3122,V32P-A021237,0,0.51503117084503169,0
validation,3123,V32P-A021238,0,0.45430485010147093,0
validation,3124,V32P-A021239,0,0.39181230068206785,0
validation,3125,V32P-A021240,0,0.21351432502269746,0
validation,3126,V32P-A021289,0,0.67928955554962156,1
validation,3127,V32P-A021290,0,0.51339623332023621,0
validation,3128,V32P-A021291,0,0.48291273713111876,0
validation,3129,V32P-A021292,0,0.39754918217658997,0
validation,3130,V32P-A021293,0,0.37312279939651488,0
validation,3131,V32P-A021294,0,0.16284709125757219,0
validation,3132,V32P-A021313,0,0.65555559396743779,1
validation,3133,V32P-A021314,0,0.51890610456466679,0
validation,3134,V32P-A021315,0,0.44793944954872134,0
validation,3135,V32P-A021316,0,0.33940564095973969,0
validation,3136,V32P-A021317,0,0.27588926851749418,0
validation,3137,V32P-A021318,0,0.14114601761102677,0
validation,3138,V32P-A021379,0,0.57554412484169004,0
validation,3139,V32P-A021380,0,0.63970888853073116,1
validation,3140,V32P-A021381,0,0.62444921731948855,1
validation,3141,V32P-A021382,1,0.5823886036872864,0
validation,3142,V32P-A021383,0,0.10380812063813209,0
validation,3143,V32P-A021384,0,0.055985338799655435,0
validation,3144,V32P-A021403,0,0.59894113540649419,0
validation,3145,V32P-A021404,0,0.6332588791847229,1
validation,3146,V32P-A021405,0,0.63982847929000852,1
validation,3147,V32P-A021406,0,0.64417957067489628,1
validation,3148,V32P-A021407,0,0.60123661160469055,0
validation,3149,V32P-A021408,0,0.053007951844483613,0
validation,3150,V32P-A021427,0,0.6244488596916199,1
validation,3151,V32P-A021428,0,0.54053282141685488,0
validation,3152,V32P-A021429,0,0.47761297821998594,0
validation,3153,V32P-A021430,0,0.40424376130104067,0
validation,3154,V32P-A021431,0,0.31869874000549314,0
validation,3155,V32P-A021432,0,0.14653638750314713,0
validation,3156,V32P-A021445,0,0.55217832326889038,0
validation,3157,V32P-A021446,0,0.53021415472030642,0
validation,3158,V32P-A021447,0,0.61768685579299931,0
validation,3159,V32P-A021448,0,0.38632033467292787,0
validation,3160,V32P-A021449,0,0.35913569331169126,0
validation,3161,V32P-A021450,0,0.047959575708955524,0
validation,3162,V32P-A021451,0,0.49879724383354185,0
validation,3163,V32P-A021452,0,0.4832335591316223,0
validation,3164,V32P-A021453,0,0.42572553157806398,0
validation,3165,V32P-A021454,0,0.35674050450325012,0
validation,3166,V32P-A021455,0,0.29180888533592225,0
validation,3167,V32P-A021456,0,0.14689091145992278,0
validation,3168,V32P-A021469,0,0.82737207412719727,1
validation,3169,V32P-A021470,0,0.76171643733978267,1
validation,3170,V32P-A021471,0,0.69116503000259399,1
validation,3171,V32P-A021472,0,0.64485567808151245,1
validation,3172,V32P-A021473,0,0.64290524721145625,1
validation,3173,V32P-A021474,0,0.32798415720462798,0
validation,3174,V32P-A021475,0,0.48616566061973571,0
validation,3175,V32P-A021476,0,0.43602249026298523,0
validation,3176,V32P-A021477,0,0.39689552783966064,0
validation,3177,V32P-A021478,0,0.31206270456314089,0
validation,3178,V32P-A021479,0,0.24707689583301545,0
validation,3179,V32P-A021480,0,0.10784694850444794,0
validation,3180,V32P-A021499,0,0.41000404953956604,0
validation,3181,V32P-A021500,0,0.39607720375061034,0
validation,3182,V32P-A021501,0,0.33848614692687989,0
validation,3183,V32P-A021502,0,0.29314568936824797,0
validation,3184,V32P-A021503,0,0.27072939574718474,0
validation,3185,V32P-A021504,0,0.13392696380615235,0
validation,3186,V32P-A021595,0,0.68676729202270503,1
validation,3187,V32P-A021596,0,0.53890530467033382,0
validation,3188,V32P-A021597,0,0.40703693032264709,0
validation,3189,V32P-A021598,0,0.33432769775390625,0
validation,3190,V32P-A021599,0,0.30164371728897094,0
validation,3191,V32P-A021600,0,0.15282391905784606,0
validation,3192,V32P-A021601,0,0.65899535417556765,1
validation,3193,V32P-A021602,0,0.60824978351593018,0
validation,3194,V32P-A021603,0,0.4933848798274994,0
validation,3195,V32P-A021604,0,0.42234833240509034,0
validation,3196,V32P-A021605,0,0.33116593360900881,0
validation,3197,V32P-A021606,0,0.13512563556432725,0
validation,3198,V32P-A021613,0,0.76935490369796755,1
validation,3199,V32P-A021614,0,0.72438534498214724,1
validation,3200,V32P-A021615,0,0.69943180084228518,1
validation,3201,V32P-A021616,0,0.51518750190734863,0
validation,3202,V32P-A021617,1,0.4286831498146057,0
validation,3203,V32P-A021618,0,0.054283010587096212,0
validation,3204,V32P-A021631,0,0.57013647556304936,0
validation,3205,V32P-A021632,0,0.54193423986434941,0
validation,3206,V32P-A021633,0,0.54443610906600948,0
validation,3207,V32P-A021634,0,0.5163548529148102,0
validation,3208,V32P-A021635,0,0.44642450809478762,0
validation,3209,V32P-A021636,0,0.23780510127544402,0
validation,3210,V32P-A021643,0,0.6609082818031311,1
validation,3211,V32P-A021644,0,0.49634581804275513,0
validation,3212,V32P-A021645,0,0.6321593046188354,1
validation,3213,V32P-A021646,0,0.54080526828765874,0
validation,3214,V32P-A021647,0,0.44887764453887941,0
validation,3215,V32P-A021648,0,0.20568417906761169,0
validation,3216,V32P-A021739,0,0.62316864728927612,1
validation,3217,V32P-A021740,0,0.51677209734916685,0
validation,3218,V32P-A021741,0,0.42789784669876096,0
validation,3219,V32P-A021742,0,0.33490967750549316,0
validation,3220,V32P-A021743,0,0.25875166952610018,0
validation,3221,V32P-A021744,0,0.11339355409145355,0
validation,3222,V32P-A021745,0,0.67899028062820432,1
validation,3223,V32P-A021746,0,0.46791995763778688,0
validation,3224,V32P-A021747,0,0.54471664428710942,0
validation,3225,V32P-A021748,0,0.46855733990669252,0
validation,3226,V32P-A021749,0,0.36503139138221741,0
validation,3227,V32P-A021750,0,0.16281814724206925,0
validation,3228,V32P-A021757,0,0.48037617802619936,0
validation,3229,V32P-A021758,0,0.53922163844108584,0
validation,3230,V32P-A021759,0,0.43231558203697207,0
validation,3231,V32P-A021760,1,0.35728061795234678,0
validation,3232,V32P-A021761,0,0.055725935474038125,0
validation,3233,V32P-A021762,0,0.031812483817338942,0
validation,3234,V32P-A021769,0,0.76485316753387456,1
validation,3235,V32P-A021770,0,0.59382382631301878,0
validation,3236,V32P-A021771,0,0.49850609302520754,0
validation,3237,V32P-A021772,0,0.54593538641929629,0
validation,3238,V32P-A021773,0,0.37960785031318667,0
validation,3239,V32P-A021774,0,0.16692389249801637,0
validation,3240,V32P-A021907,0,0.579094922542572,0
validation,3241,V32P-A021908,0,0.41351823806762694,0
validation,3242,V32P-A021909,0,0.4158623218536377,0
validation,3243,V32P-A021910,0,0.38865559697151186,0
validation,3244,V32P-A021911,0,0.32745425403118134,0
validation,3245,V32P-A021912,0,0.16020775139331817,0
validation,3246,V32P-A021937,0,0.56178924441337585,0
validation,3247,V32P-A021938,0,0.46612900495529175,0
validation,3248,V32P-A021939,0,0.41579130291938782,0
validation,3249,V32P-A021940,0,0.37122671902179716,0
validation,3250,V32P-A021941,0,0.28908440172672273,0
validation,3251,V32P-A021942,0,0.13600029349327086,0
validation,3252,V32P-A021943,0,0.53503551483154299,0
validation,3253,V32P-A021944,0,0.52769017219543457,0
validation,3254,V32P-A021945,0,0.46648903489112853,0
validation,3255,V32P-A021946,0,0.38394868969917295,0
validation,3256,V32P-A021947,0,0.30239630341529844,0
validation,3257,V32P-A021948,0,0.1406240552663803,0
validation,3258,V32P-A021967,0,0.588489705324173,0
validation,3259,V32P-A021968,0,0.53251486420631411,0
validation,3260,V32P-A021969,0,0.50393137931823728,0
validation,3261,V32P-A021970,0,0.57254717946052547,0
validation,3262,V32P-A021971,0,0.3545480012893677,0
validation,3263,V32P-A021972,0,0.044370375201106073,0
validation,3264,V32P-A022051,1,0.65641448497772215,1
validation,3265,V32P-A022052,1,0.65743230581283574,1
validation,3266,V32P-A022053,1,0.62065955400466921,1
validation,3267,V32P-A022054,0,0.12228095084428788,0
validation,3268,V32P-A022055,0,0.095053704828023916,0
validation,3269,V32P-A022056,0,0.049967519007623196,0
validation,3270,V32P-A022093,1,0.60634486675262456,0
validation,3271,V32P-A022094,1,0.62500135898590092,1
validation,3272,V32P-A022095,1,0.61740897893905644,0
validation,3273,V32P-A022096,0,0.11740928068757057,0
validation,3274,V32P-A022097,0,0.085840381681919098,0
validation,3275,V32P-A022098,0,0.042377124167978765,0
validation,3276,V32P-A022177,1,0.75932731628417971,1
validation,3277,V32P-A022178,1,0.67159212827682491,1
validation,3278,V32P-A022179,0,0.13980910629034043,0
validation,3279,V32P-A022180,0,0.10528917387127876,0
validation,3280,V32P-A022181,0,0.078883802145719523,0
validation,3281,V32P-A022182,0,0.04078735187649727,0
validation,3282,V32P-A022207,0,0.58802203536033626,0
validation,3283,V32P-A022208,0,0.54952246546745298,0
validation,3284,V32P-A022209,0,0.5140475749969482,0
validation,3285,V32P-A022210,0,0.44410074949264527,0
validation,3286,V32P-A022211,0,0.41008246541023252,0
validation,3287,V32P-A022212,0,0.2164619743824005,0
validation,3288,V32P-A022231,0,0.5745157837867737,0
validation,3289,V32P-A022232,0,0.37876505851745607,0
validation,3290,V32P-A022233,0,0.29036703705787659,0
validation,3291,V32P-A022234,0,0.23600185513496399,0
validation,3292,V32P-A022235,0,0.21478994488716124,0
validation,3293,V32P-A022236,0,0.1144876629114151,0
validation,3294,V32P-A022243,1,0.59977155327796938,0
validation,3295,V32P-A022244,1,0.56003437638282771,0
validation,3296,V32P-A022245,1,0.61132059097290037,0
validation,3297,V32P-A022246,0,0.07210031002759934,0
validation,3298,V32P-A022247,0,0.05607784502208233,0
validation,3299,V32P-A022248,0,0.029759753867983817,0
validation,3300,V32P-A022255,0,0.54531553983688352,0
validation,3301,V32P-A022256,0,0.55297836661338806,0
validation,3302,V32P-A022257,0,0.6188555240631104,0
validation,3303,V32P-A022258,0,0.5535643994808197,0
validation,3304,V32P-A022259,0,0.50479825735092165,0
validation,3305,V32P-A022260,0,0.28142842948436736,0
validation,3306,V32P-A022279,1,0.64332274198532102,1
validation,3307,V32P-A022280,1,0.39411122798919679,0
validation,3308,V32P-A022281,1,0.50286351442337041,0
validation,3309,V32P-A022282,0,0.084577570855617526,0
validation,3310,V32P-A022283,0,0.066521376371383667,0
validation,3311,V32P-A022284,0,0.037980938144028184,0
validation,3312,V32P-A022369,0,0.50605251193046574,0
validation,3313,V32P-A022370,0,0.36232159733772279,0
validation,3314,V32P-A022371,0,0.40928679704666138,0
validation,3315,V32P-A022372,0,0.33900924623012541,0
validation,3316,V32P-A022373,0,0.26352963745594027,0
validation,3317,V32P-A022374,0,0.12497614771127701,0
validation,3318,V32P-A022429,0,0.6716213703155518,1
validation,3319,V32P-A022430,0,0.49552762508392334,0
validation,3320,V32P-A022431,0,0.50944029688835146,0
validation,3321,V32P-A022432,0,0.45360065698623658,0
validation,3322,V32P-A022433,0,0.36129135489463804,0
validation,3323,V32P-A022434,0,0.20498387962579728,0
validation,3324,V32P-A022507,0,0.7216925740242004,1
validation,3325,V32P-A022508,0,0.60797451734542851,0
validation,3326,V32P-A022509,0,0.58026524782180788,0
validation,3327,V32P-A022510,1,0.48845908045768738,0
validation,3328,V32P-A022511,0,0.084759981930255884,0
validation,3329,V32P-A022512,0,0.041063606180250643,0
validation,3330,V32P-A022513,0,0.66753442287445064,1
validation,3331,V32P-A022514,0,0.6408582329750061,1
validation,3332,V32P-A022515,0,0.48055538535118103,0
validation,3333,V32P-A022516,0,0.38222087621688844,0
validation,3334,V32P-A022517,0,0.30208026766777041,0
validation,3335,V32P-A022518,0,0.14045820236206055,0
validation,3336,V32P-A022549,0,0.57219718694686894,0
validation,3337,V32P-A022550,0,0.63960410356521602,1
validation,3338,V32P-A022551,0,0.56383348107337949,0
validation,3339,V32P-A022552,0,0.50161169767379765,0
validation,3340,V32P-A022553,0,0.43692057132720946,0
validation,3341,V32P-A022554,0,0.22709960639476776,0
validation,3342,V32P-A022567,1,0.7295718789100647,1
validation,3343,V32P-A022568,1,0.5734708309173584,0
validation,3344,V32P-A022569,1,0.51311977505683903,0
validation,3345,V32P-A022570,0,0.11592723950743675,0
validation,3346,V32P-A022571,0,0.1084680862724781,0
validation,3347,V32P-A022572,0,0.046511240303516388,0
validation,3348,V32P-A022579,0,0.59312160015106197,0
validation,3349,V32P-A022580,0,0.66440902352333064,1
validation,3350,V32P-A022581,0,0.44267172217369077,0
validation,3351,V32P-A022582,0,0.3504799962043762,0
validation,3352,V32P-A022583,0,0.26964142918586731,0
validation,3353,V32P-A022584,0,0.13862042278051376,0
validation,3354,V32P-A022651,0,0.51479894518852232,0
validation,3355,V32P-A022652,0,0.51069946885108952,0
validation,3356,V32P-A022653,0,0.46844038963317869,0
validation,3357,V32P-A022654,0,0.40072827339172362,0
validation,3358,V32P-A022655,0,0.30347645282745361,0
validation,3359,V32P-A022656,0,0.15710024088621138,0
validation,3360,V32P-A022693,0,0.75925891399383549,1
validation,3361,V32P-A022694,0,0.49171369075775145,0
validation,3362,V32P-A022695,0,0.45880386829376218,0
validation,3363,V32P-A022696,0,0.41697880625724792,0
validation,3364,V32P-A022697,0,0.39545528292655946,0
validation,3365,V32P-A022698,0,0.19947120547294617,0
validation,3366,V32P-A022765,0,0.64493496417999263,1
validation,3367,V32P-A022766,0,0.66869130134582522,1
validation,3368,V32P-A022767,0,0.60477834939956665,0
validation,3369,V32P-A022768,0,0.49400933980941775,0
validation,3370,V32P-A022769,1,0.4339575469493866,0
validation,3371,V32P-A022770,0,0.040426085144281386,0
validation,3372,V32P-A022771,0,0.55497116446495054,0
validation,3373,V32P-A022772,0,0.51278221011161806,0
validation,3374,V32P-A022773,0,0.51769533753395081,0
validation,3375,V32P-A022774,0,0.43646944463253023,0
validation,3376,V32P-A022775,0,0.34090695381164549,0
validation,3377,V32P-A022776,0,0.14618951529264451,0
validation,3378,V32P-A022801,0,0.72092962265014648,1
validation,3379,V32P-A022802,0,0.66388585567474367,1
validation,3380,V32P-A022803,0,0.57878149151802061,0
validation,3381,V32P-A022804,0,0.51134327054023743,0
validation,3382,V32P-A022805,0,0.43898656368255617,0
validation,3383,V32P-A022806,0,0.056101645901799203,0
validation,3384,V32P-A022813,0,0.58023438453674314,0
validation,3385,V32P-A022814,0,0.50137885212898259,0
validation,3386,V32P-A022815,0,0.4653353154659271,0
validation,3387,V32P-A022816,1,0.52470474243164067,0
validation,3388,V32P-A022817,0,0.073378653079271314,0
validation,3389,V32P-A022818,0,0.038515915442258117,0
validation,3390,V32P-A022819,0,0.55528954267501829,0
validation,3391,V32P-A022820,0,0.4553458273410797,0
validation,3392,V32P-A022821,0,0.4395849943161011,0
validation,3393,V32P-A022822,0,0.38242568969726565,0
validation,3394,V32P-A022823,0,0.30832030177116393,0
validation,3395,V32P-A022824,0,0.14174028933048249,0
validation,3396,V32P-A022861,0,0.66291878223419187,1
validation,3397,V32P-A022862,0,0.58543251752853398,0
validation,3398,V32P-A022863,0,0.5173316121101379,0
validation,3399,V32P-A022864,0,0.43617807626724242,0
validation,3400,V32P-A022865,1,0.36140223741531374,0
validation,3401,V32P-A022866,0,0.049613467976450921,0
validation,3402,V32P-A022867,0,0.67302945852279661,1
validation,3403,V32P-A022868,0,0.65149993896484371,1
validation,3404,V32P-A022869,0,0.61670292615890498,0
validation,3405,V32P-A022870,0,0.53931670188903813,0
validation,3406,V32P-A022871,0,0.4046605169773102,0
validation,3407,V32P-A022872,0,0.20593872070312499,0
validation,3408,V32P-A022897,0,0.68987208604812622,1
validation,3409,V32P-A022898,0,0.54362239837646487,0
validation,3410,V32P-A022899,0,0.44931867122650149,0
validation,3411,V32P-A022900,0,0.4718603789806366,0
validation,3412,V32P-A022901,0,0.39546030163764956,0
validation,3413,V32P-A022902,0,0.17268934249877929,0
validation,3414,V32P-A022915,0,0.70103253126144405,1
validation,3415,V32P-A022916,0,0.64378651380538943,1
validation,3416,V32P-A022917,0,0.5903703391551971,0
validation,3417,V32P-A022918,0,0.59116943478584294,0
validation,3418,V32P-A022919,1,0.5315907895565033,0
validation,3419,V32P-A022920,0,0.070417402870953077,0
validation,3420,V32P-A022987,0,0.75709800720214848,1
validation,3421,V32P-A022988,0,0.64126841425895686,1
validation,3422,V32P-A022989,0,0.55705745220184322,0
validation,3423,V32P-A022990,0,0.62702334523200987,1
validation,3424,V32P-A022991,1,0.32605347931385043,0
validation,3425,V32P-A022992,0,0.036079367250204088,0
