original_index,y_true,y_probability,y_pred
11860,0,0.038706865,0
4902,0,0.0002747898,0
27854,0,0.00095632585,0
41078,0,0.009736545,0
47322,0,0.5338601,1
2080,0,0.00033063148,0
3326,0,0.012035485,0
27592,0,0.004817398,0
10921,0,0.0064946073,0
43154,1,0.9784975,1
6266,0,0.00086777756,0
15534,0,0.06979237,0
6324,1,0.7065665,1
33586,0,0.13648959,0
48511,1,0.9628188,1
15562,0,0.0011924072,0
33610,0,0.19292293,0
46171,0,0.30445966,0
1146,0,0.0013579199,0
28707,0,5.1069757e-05,0
12371,0,0.054515783,0
43044,0,0.26081634,0
31659,0,0.028913772,0
47622,0,0.0025207286,0
28512,1,0.5610893,1
28898,0,0.5743996,1
29782,1,0.9619185,1
47721,0,0.001625884,0
30784,0,0.07897991,0
36750,0,0.02665065,0
20719,1,0.7991944,1
12936,0,0.26922414,0
34066,0,0.0030806665,0
33073,0,0.04573093,0
1605,0,0.0005626884,0
47491,0,0.004753331,0
16562,1,0.7094179,1
22403,0,0.0014387763,0
43082,1,0.47274294,0
29401,1,0.71398014,1
16487,1,0.8127067,1
33888,1,0.25981632,0
25640,0,0.31598765,0
34353,0,0.25016043,0
36713,1,0.55690473,1
48251,0,0.49672538,0
8670,0,0.0038243234,0
26649,1,0.09511558,0
25770,0,0.086130865,0
24673,1,0.70576924,1
1298,0,0.00011571868,0
1360,1,0.8211963,1
16420,1,0.42208114,0
33945,0,0.12120209,0
29488,1,0.65979487,1
2986,0,0.00027775328,0
13072,1,0.44579166,0
37117,1,0.27761126,0
36339,0,0.16647832,0
31632,0,0.021768088,0
29392,0,0.5494158,1
33970,1,0.5745711,1
20025,0,0.00056996924,0
17105,0,0.7867022,1
11102,0,0.0014401197,0
31459,0,0.0029648212,0
13530,0,0.030922579,0
17276,1,0.61483777,1
8958,0,0.48622215,0
681,0,0.019102862,0
14912,0,0.11965014,0
25424,0,0.09761315,0
25795,0,0.102744915,0
28343,1,1.0,1
12482,0,0.031309523,0
4718,0,0.07590547,0
26601,0,0.01908641,0
23184,0,0.739013,1
41735,0,0.16240826,0
34772,0,0.10088545,0
31504,0,0.09407172,0
21584,0,0.00056872575,0
13017,0,0.2160513,0
34985,0,0.6073555,1
12093,1,0.09448564,0
21276,0,0.00038719072,0
10799,1,0.55163676,1
19832,0,0.0036073804,0
46093,0,0.23066704,0
20910,1,0.5406578,1
35123,0,0.0053216266,0
15795,1,0.34452116,0
42463,1,0.7002332,1
13078,0,0.0036332565,0
26402,1,0.7530668,1
14597,0,0.22996001,0
17320,0,0.034866787,0
44367,0,0.001182642,0
33597,0,0.40654066,0
34632,0,0.003436106,0
36095,0,0.14367716,0
3624,0,0.0022992524,0
14702,0,0.01837162,0
731,0,0.21951519,0
36570,0,0.00509107,0
37381,0,0.0036797673,0
26126,0,0.003850175,0
36958,0,0.00047576585,0
20793,0,0.06887333,0
26525,0,0.0016348906,0
11922,0,0.005205924,0
6612,1,0.8436049,1
30312,0,0.013932783,0
27830,0,0.00022206207,0
38625,0,0.0056079454,0
32939,0,0.0033565115,0
27815,0,0.0054631988,0
46309,0,7.985944e-05,0
11996,0,0.0037282207,0
19304,0,0.012459734,0
5241,0,0.011798295,0
20245,1,0.70975703,1
29692,0,0.105623744,0
32612,1,0.57287794,1
17544,0,0.022310428,0
46874,0,0.1240566,0
7260,0,3.086527e-05,0
8716,1,0.62535137,1
12999,0,0.28366467,0
17706,0,0.007730258,0
38339,0,0.0028145406,0
39256,0,0.21227697,0
7392,0,0.12396382,0
45622,1,0.40270555,0
2837,0,0.053654466,0
23216,1,0.54103273,1
30296,1,0.74266225,1
41686,0,0.03287468,0
24247,1,0.72416866,1
21162,0,0.016896067,0
3600,0,0.040967036,0
27700,1,0.65240294,1
3124,0,0.45285147,0
10763,0,0.1088184,0
35814,0,0.01040468,0
20785,0,0.14477761,0
5387,0,0.056565374,0
42309,0,0.0019039694,0
36197,0,0.00037353754,0
13931,0,0.4989916,0
46989,0,0.009072841,0
46010,0,0.20550948,0
35248,0,0.011479748,0
37912,0,0.25905973,0
23484,1,0.6623239,1
761,1,0.43138653,0
22389,0,0.0025463472,0
43348,1,0.59521157,1
36588,1,0.39550802,0
45715,1,0.42203912,0
38705,1,0.46250054,0
8516,1,0.84053504,1
38559,0,0.00690339,0
26516,0,0.018567225,0
9330,1,0.37567332,0
47165,1,0.43699688,0
448,0,0.0069154473,0
28107,1,0.99865353,1
13920,0,0.39010504,0
35483,1,0.5247166,1
17685,0,0.0024210117,0
9176,0,0.168387,0
37208,0,0.0036476103,0
17017,0,0.008039273,0
44375,1,0.21309398,0
17213,0,0.021726526,0
21891,1,0.64056075,1
40975,0,4.2541164e-05,0
10919,0,0.19298232,0
44156,0,0.26505494,0
37691,0,0.067341655,0
29602,0,0.45627853,0
34864,0,0.010487992,0
3722,0,2.93256e-05,0
2474,1,0.85586,1
44705,0,3.981817e-05,0
31850,0,0.004313168,0
38940,0,0.0021380282,0
12461,1,0.18663828,0
18177,0,0.7154791,1
16471,0,0.0025789114,0
3,1,0.881621,1
42359,0,0.0007730618,0
39601,0,0.3441536,0
26562,0,0.00010193109,0
8162,0,0.0013386862,0
16684,0,0.15640935,0
42565,1,0.46250054,0
3861,0,0.4059262,0
31964,0,0.01635884,0
18963,0,0.23394592,0
8569,0,0.045490075,0
33525,0,0.101799466,0
42306,0,0.00045955423,0
25708,0,0.4299307,0
17464,0,0.21947876,0
10588,0,0.004351673,0
10416,1,0.59486616,1
41059,1,0.5788115,1
45341,1,0.44248718,0
679,1,0.93719757,1
42136,1,0.98762774,1
8268,0,0.6032769,1
39034,0,0.0134100225,0
782,0,0.33713067,0
37352,0,0.011717982,0
695,0,0.0011632527,0
402,0,0.00014783705,0
29333,0,0.271988,0
29892,0,0.08920532,0
4969,0,0.006219795,0
33359,0,0.012040363,0
964,1,0.76102483,1
11568,1,0.7224776,1
30521,1,0.3814509,0
12353,0,0.04683041,0
13247,1,0.6041058,1
7280,1,0.70718443,1
9744,0,0.0693173,0
7760,1,0.18369196,0
47586,0,0.002850472,0
6646,0,0.27227244,0
48277,1,0.2956265,0
30991,0,0.0043039955,0
37029,0,0.06365086,0
19064,1,0.65139467,1
29405,0,0.00013133376,0
42314,1,0.9644648,1
6656,0,2.369613e-05,0
279,0,0.021708217,0
45492,0,0.006409507,0
7528,1,0.7940905,1
29611,0,0.00014359165,0
38549,0,0.016215045,0
7514,0,0.43837267,0
2755,0,0.014063276,0
41029,0,0.0047828536,0
47925,0,0.0017208166,0
46631,0,6.0553615e-05,0
32389,0,0.00966356,0
33126,0,0.014984017,0
19151,0,0.12933144,0
40362,0,0.014532854,0
15410,1,0.35988036,0
9944,0,0.0023961323,0
17550,0,0.24549468,0
40146,0,0.005628885,0
16189,0,0.0027610862,0
19485,1,0.63339067,1
9119,0,0.2715273,0
3385,0,0.01137338,0
11502,0,0.0030741522,0
798,0,0.0027235355,0
14309,1,0.9549802,1
43964,0,0.0054883375,0
34863,0,0.24654825,0
519,0,0.009021908,0
435,0,0.57677394,1
13090,0,0.007791392,0
45714,0,9.344744e-05,0
42290,0,0.00045276879,0
22956,1,0.56582403,1
24863,0,0.0018253963,0
34254,0,0.14493033,0
47650,0,0.08798013,0
13220,1,0.39335614,0
10599,0,0.10198459,0
32848,0,0.29646462,0
4208,1,0.59814,1
1813,0,0.00023507708,0
20887,0,0.111299366,0
18495,0,0.051189337,0
2379,0,0.0037806197,0
20873,1,0.41217387,0
36902,0,0.2882196,0
25588,0,0.05716581,0
17526,0,0.009522985,0
39921,0,0.18307295,0
47988,0,0.048869513,0
18545,0,0.0056735678,0
33764,0,0.46793422,0
22154,0,0.15769225,0
34055,0,0.0011172482,0
27478,0,0.12752955,0
39748,1,1.0,1
18554,0,0.43179467,0
27975,0,0.492194,0
2340,1,0.34696543,0
40475,0,0.013811904,0
41901,1,0.7206271,1
2512,0,0.28481573,0
19987,0,7.1507944e-05,0
28931,1,0.08992199,0
42654,0,0.006582861,0
17644,0,0.05240539,0
22723,1,0.53239983,1
35621,0,0.0006647291,0
45011,1,0.25772685,0
28917,0,0.16091686,0
36448,0,0.41490516,0
32567,0,0.44237068,0
26044,0,0.020975051,0
23489,1,0.15209137,0
45159,0,0.00012965468,0
24439,0,0.004251174,0
43032,0,0.020465685,0
21171,0,0.24897733,0
17530,0,0.0014324792,0
18058,0,0.13607524,0
1857,0,0.00010998086,0
34865,0,0.002144254,0
15125,0,0.2883926,0
48314,0,0.2579232,0
32793,0,0.061761916,0
6286,0,0.14754234,0
33501,0,0.280668,0
44141,0,0.08645747,0
299,0,0.42650735,0
16838,0,0.0014220786,0
34230,0,0.34458184,0
26846,0,0.17179814,0
9713,1,0.91568655,1
27611,1,0.5472202,1
27887,1,0.8432472,1
35909,0,0.022306183,0
6288,0,0.0038221863,0
44172,0,0.12907259,0
45419,1,0.6605964,1
16390,0,0.20537946,0
27324,0,0.02826038,0
40698,0,0.0011224947,0
3734,1,0.8161178,1
39827,0,0.67079926,1
37975,0,0.00036911285,0
7105,0,0.0004730981,0
33689,0,0.32201728,0
8100,0,0.0018380351,0
29492,0,0.0074413423,0
13704,0,7.621389e-05,0
34108,0,0.0032354218,0
20788,0,0.37499928,0
37630,0,0.020596432,0
17521,1,0.37043062,0
21941,1,0.26888335,0
11237,0,0.46711698,0
47489,0,0.48476282,0
44576,0,0.029572994,0
10198,0,0.04824858,0
21785,0,0.04025737,0
20509,0,0.0093267625,0
134,0,0.43287492,0
25222,0,0.07055005,0
31780,0,0.00086233695,0
18266,0,0.010978335,0
22647,0,0.055380702,0
38903,0,0.032001153,0
38602,0,0.37198436,0
4279,1,0.7626605,1
29677,0,0.098993935,0
42697,0,0.00022306664,0
41346,1,0.5872677,1
406,0,0.040273204,0
32073,0,0.8491177,1
35241,1,0.9477488,1
32964,1,0.36688182,0
18200,0,0.03851683,0
44396,1,0.13596046,0
40929,0,0.031242693,0
13668,0,0.044232823,0
43106,1,1.0,1
35697,1,0.5178216,1
38988,0,0.0028162072,0
8669,0,0.28960758,0
2777,0,0.0101235425,0
48525,0,0.0024692216,0
14877,0,0.008091077,0
25187,0,0.39587757,0
8975,0,0.14699751,0
2968,0,0.0022543299,0
6038,0,1.3065697e-05,0
42762,0,0.43601036,0
32904,0,0.82152843,1
43513,1,0.8688824,1
45255,0,0.11474442,0
15608,0,0.0737038,0
45995,0,0.00012162907,0
27429,0,4.086039e-05,0
48675,0,0.011141554,0
40826,0,0.22156338,0
35294,0,0.21654442,0
48367,0,0.25643933,0
6475,0,0.01920272,0
45586,0,0.008884436,0
28795,0,0.01033371,0
25106,1,0.3430213,0
11957,0,0.48563632,0
19004,0,0.0036440887,0
34256,0,0.000373085,0
28558,0,0.011397361,0
31652,0,0.30263284,0
4048,1,0.9772373,1
15813,0,0.653829,1
24056,0,0.03465233,0
44621,0,0.18563683,0
26182,0,0.66532946,1
8523,1,0.96846056,1
15986,1,0.21036555,0
16897,0,0.11899573,0
28528,0,0.0931085,0
22874,0,0.0018048227,0
25520,0,0.0033070836,0
37809,0,0.00088600273,0
37992,0,0.0044794236,0
31192,0,0.13587208,0
6666,0,0.0060351156,0
42388,0,0.14406143,0
12476,0,0.019613417,0
314,0,0.6531528,1
34777,0,0.3279797,0
7395,1,0.50700396,1
25346,0,0.4269806,0
41557,0,4.754348e-05,0
11153,0,0.43817052,0
44234,1,0.047021367,0
37698,0,0.00011990003,0
38920,0,0.8880985,1
12843,0,0.75205475,1
20298,0,0.07643742,0
20811,0,0.06527983,0
17202,0,0.004518505,0
31461,0,0.025297849,0
41524,1,0.8057007,1
3547,0,0.018257266,0
27087,0,0.3054645,0
4793,0,0.09000034,0
10393,0,0.21262407,0
2525,1,0.5713038,1
5581,0,0.34667483,0
40910,0,0.6179187,1
26405,0,0.01079693,0
14155,0,0.0028866339,0
8861,1,0.99175864,1
3869,1,0.061341412,0
19340,0,0.26391307,0
30662,0,0.15263635,0
30421,0,0.0019347757,0
9634,0,0.00245162,0
37297,1,0.42796642,0
29261,1,0.17837793,0
30946,1,0.58716387,1
40411,0,0.26491383,0
40708,1,0.25015545,0
1233,0,0.65991455,1
25727,0,0.00031144937,0
8619,0,0.013701296,0
13654,0,7.6965785e-05,0
8660,0,0.37058455,0
6274,0,0.00046698158,0
18509,1,0.5934465,1
22897,0,0.08962559,0
39894,1,0.78755754,1
14433,1,0.60315394,1
39555,1,0.47159335,0
37920,0,0.36040118,0
47273,0,0.13843083,0
42410,1,0.6946615,1
32231,0,0.19593354,0
47159,0,0.051928494,0
45082,1,0.9054252,1
1677,0,0.081230015,0
27253,0,0.015205983,0
44130,0,0.003724181,0
38201,0,0.11797206,0
340,1,0.13696548,0
17152,0,0.007084148,0
10247,0,9.4928204e-05,0
33135,0,0.00088586437,0
47628,0,0.24665946,0
42777,0,0.00014949332,0
44147,0,0.039503165,0
42454,1,0.34709826,0
29719,0,0.027959464,0
18400,0,0.028215162,0
30986,0,0.015631441,0
37556,0,0.0006250184,0
29693,0,0.31216252,0
12015,0,0.0479832,0
39162,0,0.012425593,0
5864,0,0.19868042,0
18693,0,0.037955884,0
32526,0,0.5465364,1
6597,0,0.0007165737,0
31861,0,0.05208081,0
12349,0,0.0003302585,0
35876,1,0.913118,1
35717,1,0.52581125,1
27359,1,0.96616167,1
39186,1,0.7871205,1
3769,0,0.6919511,1
8661,0,0.03639462,0
30210,0,0.33775562,0
467,0,0.30662185,0
21144,0,0.56581324,1
7881,1,0.9907748,1
7275,0,0.2815589,0
12897,0,0.667352,1
6494,0,1.5504324e-05,0
7417,0,0.12922327,0
23212,0,0.18515952,0
36156,0,0.08270796,0
14792,0,0.3893909,0
22071,0,0.18744029,0
3842,1,0.4917361,0
43207,1,0.515815,1
11258,1,0.8394763,1
43051,1,0.3969882,0
35276,0,0.0758501,0
12584,0,0.008787602,0
2514,0,0.0001009615,0
41619,0,0.05934282,0
1351,0,0.4140482,0
31428,0,0.0007210551,0
31184,1,0.40283436,0
15252,0,0.0008432953,0
16741,0,0.023872808,0
21262,0,0.124834284,0
44288,0,0.0011076565,0
37026,0,3.806218e-05,0
29020,1,0.60065126,1
45483,0,0.21654442,0
21932,1,0.41390666,0
40421,1,0.63223225,1
26542,0,0.11904921,0
5911,0,0.021342432,0
37001,0,0.03385039,0
37723,0,0.0018691826,0
31433,0,0.38521972,0
27420,0,0.26979887,0
9391,1,0.6331362,1
28513,1,0.9894616,1
26913,0,0.13113175,0
27675,1,0.7342173,1
27715,1,0.30790907,0
32661,0,0.08607138,0
128,1,0.299872,0
8115,0,0.5358495,1
17223,1,0.55565315,1
47303,0,0.023444522,0
19341,0,0.00016848592,0
14115,0,0.4014485,0
13768,0,0.38519183,0
37755,0,0.09991546,0
40194,1,0.538777,1
41226,0,0.24788979,0
2797,0,0.019699015,0
33865,0,0.12570196,0
48472,0,0.10500085,0
7077,0,0.051114086,0
18952,0,0.0040613892,0
32093,1,0.76217234,1
23689,0,0.06443748,0
28022,1,0.90268624,1
4892,1,0.5561493,1
37688,0,0.00030310458,0
23505,0,0.05365921,0
41869,0,0.0031535816,0
7282,0,0.0039621834,0
22412,0,0.0051554637,0
11291,0,0.40970972,0
42658,0,0.000823126,0
33241,1,0.85893637,1
43050,1,0.1934938,0
24452,0,0.022500005,0
46436,0,0.14590824,0
7554,0,0.0369242,0
14043,0,0.10963426,0
45751,1,0.47551018,0
4227,0,0.15869953,0
29880,1,0.6923308,1
10272,0,0.00012905597,0
2013,0,0.022367798,0
19208,0,0.007137738,0
9874,1,0.64314073,1
38603,0,0.25611928,0
1739,0,0.4136722,0
26022,1,0.11664611,0
24279,1,0.21045372,0
14185,1,0.49343893,0
45947,0,0.0014449325,0
10208,0,0.8275572,1
20991,0,0.03026958,0
29658,1,0.3824744,0
38926,0,0.36114034,0
47896,0,0.5656782,1
38701,1,0.38649827,0
31786,0,0.050001696,0
3932,1,0.43472788,0
12324,1,0.82240677,1
34664,0,0.116033055,0
9166,0,0.009296644,0
5392,1,0.80838937,1
19468,0,0.0604575,0
1944,0,0.0046361564,0
46742,0,0.0125300195,0
1274,0,0.0027807131,0
38571,0,0.043429676,0
35978,0,0.20070677,0
6440,0,0.28081018,0
13462,1,0.9319922,1
29518,0,0.0014709521,0
1800,1,0.42875865,0
28637,0,0.25777683,0
7279,0,0.5094613,1
24651,1,0.22363405,0
17432,0,0.015859257,0
41932,1,0.30355686,0
39129,0,2.4765475e-05,0
5989,0,0.0010964355,0
37220,0,0.001001771,0
32827,0,0.08306439,0
6385,0,0.00053160614,0
18888,1,0.9425067,1
38004,1,0.5705093,1
28360,0,0.005507714,0
2678,0,0.010662304,0
13163,0,0.042798348,0
38467,0,0.19298473,0
1986,0,0.014292564,0
44029,0,0.019122919,0
38416,0,0.21654442,0
6566,0,0.09617138,0
16980,0,0.00023367419,0
3756,0,0.17607331,0
8709,0,0.2651073,0
48300,0,0.0515196,0
46419,1,0.33730552,0
47177,0,2.6325713e-05,0
17891,0,0.06687259,0
42125,0,0.098596424,0
6469,0,0.07315326,0
27726,0,0.30725,0
25893,0,0.0077387556,0
48618,0,0.17079206,0
25440,0,0.015163034,0
27518,0,0.0023909982,0
37941,0,0.0011757532,0
16139,0,0.46973673,0
47567,0,0.6342472,1
9123,0,0.021187244,0
41005,0,0.0049770484,0
41343,0,0.6133563,1
16222,0,0.0007685258,0
37707,0,0.0026752418,0
43986,0,0.039460823,0
45913,0,0.050958496,0
3909,0,0.31947032,0
31341,0,0.009372473,0
44079,0,0.11509414,0
48223,0,0.011942876,0
22161,0,0.20161764,0
25487,0,0.0019796442,0
48305,1,0.38104644,0
40730,0,0.015611242,0
22951,0,0.0005398497,0
48060,0,0.053742893,0
36407,1,0.79937685,1
30035,1,0.3906063,0
26430,0,0.5500889,1
13155,0,0.0038769192,0
25976,0,0.36009392,0
44386,0,0.25321028,0
12653,0,0.06939835,0
47829,0,0.46713144,0
5257,1,0.09673814,0
23180,0,0.005867685,0
11945,0,0.23199713,0
30134,0,0.011422678,0
35829,0,0.27312118,0
37252,0,0.0037514714,0
27308,1,0.6765677,1
11988,0,0.5346048,1
40605,0,0.021022223,0
32905,0,0.018213565,0
34058,0,0.00081258063,0
21326,1,0.3787865,0
37642,0,0.0061334427,0
32750,0,0.0001134382,0
35838,1,0.95043427,1
2285,1,0.6819289,1
3095,0,0.18685094,0
4585,0,0.003913022,0
7365,0,0.6397843,1
409,1,0.7549829,1
9307,1,0.53185517,1
4641,0,0.013832587,0
5377,1,0.7031478,1
5130,0,0.6463996,1
44342,0,0.6230824,1
4869,1,0.6426691,1
32713,0,0.00012882003,0
38894,1,0.58269286,1
24927,1,0.2043892,0
34122,0,0.32211688,0
15585,1,0.7802294,1
14025,0,0.041200094,0
46207,0,0.24440548,0
31770,1,0.94235927,1
23729,0,5.3514595e-05,0
27402,1,0.44347405,0
6290,0,0.05974024,0
4620,0,0.13416393,0
28302,1,0.6786313,1
28781,0,0.11979041,0
32810,0,0.00089815195,0
17603,1,0.029175676,0
36052,0,0.005606579,0
44451,0,0.018659087,0
16263,0,0.0040752455,0
43669,0,0.00048430124,0
365,1,0.7393208,1
23162,0,0.06250979,0
23408,0,0.048355516,0
4093,0,0.31946823,0
36219,1,0.58722866,1
39949,0,0.5261138,1
15933,0,0.00020642148,0
14640,1,0.78084624,1
135,0,0.054430403,0
7132,0,0.20487618,0
6320,0,0.004087237,0
25749,1,0.9888559,1
25488,0,0.0007614089,0
44119,1,0.48579758,0
33022,0,0.52025884,1
24805,1,0.78824323,1
44712,0,0.013043367,0
14490,0,0.0008031977,0
35719,1,1.0,1
45343,0,0.10600541,0
15314,1,0.7149,1
7538,0,0.00041010935,0
42215,0,0.0034207592,0
17055,0,0.0898529,0
6791,0,0.4903366,0
14278,1,0.5047438,1
15474,0,0.030274784,0
22510,0,0.0044423044,0
1311,0,0.44475144,0
37646,0,0.0043692985,0
24025,0,0.0011329375,0
28516,0,0.019426255,0
45653,0,0.010497067,0
46345,0,0.0013702725,0
30795,0,0.000861493,0
23287,1,0.5695003,1
18293,0,0.005708115,0
36888,1,0.32425758,0
17046,0,0.0012175796,0
48723,0,0.0019401744,0
41041,0,0.015392397,0
44314,0,0.09830903,0
43315,0,0.14167449,0
6691,0,0.34419054,0
30814,1,0.59174323,1
37855,0,0.06708163,0
11089,1,0.46074882,0
47902,0,0.11799949,0
31512,0,0.012890622,0
3925,0,0.19298473,0
42547,0,0.22618012,0
29112,1,0.19970976,0
27630,0,0.00013238174,0
12486,1,0.4749888,0
33346,0,0.0011004825,0
16903,0,0.00048339475,0
15614,0,0.0027890056,0
21704,0,0.0010753936,0
22525,0,5.429511e-05,0
44664,0,0.00892746,0
38143,1,0.9983668,1
16729,0,0.032990456,0
24215,0,0.26967594,0
35278,0,0.019496921,0
27553,1,0.4234161,0
39910,0,0.43472227,0
5524,1,0.7145051,1
26290,1,0.6482597,1
25992,0,0.032270502,0
25672,0,0.42266864,0
9694,1,0.30234388,0
2052,0,0.40411404,0
30928,0,0.0009841903,0
32061,0,0.4048594,0
34661,0,0.7453273,1
5925,0,0.0034911626,0
24874,0,0.007038299,0
26197,1,0.3237328,0
32796,0,0.0004049871,0
16943,0,0.036939446,0
8105,0,0.048890784,0
22651,0,0.02104495,0
5213,0,0.5892164,1
13296,0,0.0022375898,0
14569,0,0.7647037,1
36224,0,0.17928895,0
16372,0,0.025136694,0
10543,0,0.6707535,1
2739,0,0.010785865,0
17077,0,0.2348319,0
23699,1,0.99496126,1
37239,0,0.054240257,0
31178,1,0.47159335,0
26740,1,0.83165747,1
18543,0,0.048842456,0
16370,1,0.60610366,1
20658,0,0.17709203,0
41631,0,0.010935115,0
5196,1,0.06946494,0
39871,1,0.8342849,1
10151,0,0.0017970914,0
14084,0,0.4354999,0
34394,0,0.07628652,0
6019,1,0.99917275,1
41669,0,0.00027948632,0
35966,0,0.15720396,0
35443,0,0.07503911,0
41416,1,0.9540156,1
35569,0,0.48604944,0
33709,0,0.0022215005,0
3538,1,0.38323468,0
233,1,0.3805026,0
28643,0,0.036567308,0
10000,1,0.1217637,0
5770,0,0.0049289213,0
40264,1,0.67675203,1
17132,0,0.036333274,0
4939,0,0.039855972,0
34505,0,0.19298473,0
3264,0,0.46992898,0
38033,1,0.63325083,1
40951,0,0.72552407,1
29181,0,0.8474162,1
7250,0,0.005611513,0
6774,1,0.94787353,1
44839,0,0.010074909,0
6161,1,0.8182138,1
36717,0,0.08328608,0
4242,0,0.05437073,0
6541,0,0.041221745,0
3155,0,0.018279875,0
2734,0,0.0014260549,0
26849,0,0.19431372,0
14159,1,0.8881338,1
45347,0,0.0031624204,0
14337,1,0.7882363,1
32032,0,0.0002580047,0
33447,0,0.07759132,0
1749,0,0.000526532,0
2206,0,0.31466982,0
31784,0,0.36060983,0
153,0,0.00192542,0
11022,0,0.11229792,0
9440,0,0.07378929,0
34488,0,0.16364707,0
19395,0,0.00048430124,0
21815,0,0.047489665,0
39364,0,0.3480102,0
13801,0,0.011131009,0
37651,0,0.0048691477,0
2326,0,0.12387976,0
25027,1,0.6369916,1
14975,0,0.036151182,0
36080,0,0.012299974,0
14652,0,0.29363468,0
37255,0,0.0014547692,0
18511,1,0.97864795,1
37048,0,0.23331153,0
37687,0,0.33713067,0
33190,1,0.689504,1
31939,0,0.67038983,1
31093,0,0.13963161,0
9296,0,0.013242216,0
29548,1,0.28209633,0
9324,0,0.08908431,0
46854,0,0.2489914,0
9733,0,0.01834997,0
45548,0,0.23915806,0
3193,0,0.025459295,0
4298,0,0.31305197,0
23782,0,0.88733035,1
10173,0,0.011669338,0
13767,1,0.9839066,1
27506,0,0.19056933,0
14845,0,0.059476294,0
12384,0,0.06349088,0
12768,0,0.0036110636,0
46078,0,0.038981985,0
11900,0,0.005210942,0
45884,0,0.0132758105,0
17089,1,0.6472986,1
25298,1,0.04013273,0
13728,1,0.9425582,1
13197,0,0.020520924,0
24221,0,0.00033741907,0
37161,0,0.07634238,0
31936,0,0.48046178,0
21548,1,0.7951788,1
42937,0,4.2269738e-05,0
29447,1,0.96579885,1
37956,0,0.18774913,0
33626,0,0.4417471,0
37695,1,0.9925729,1
43688,0,0.31482178,0
12113,0,0.039426416,0
2207,0,0.0021136466,0
28625,0,0.09787647,0
25835,0,0.055364557,0
14974,0,0.00062627206,0
17203,0,0.052191578,0
15425,0,0.00067015056,0
594,1,0.806557,1
44313,0,0.0015734283,0
35126,0,0.031435683,0
23952,1,0.38024804,0
1770,0,0.5077054,1
10259,1,0.62191665,1
33568,1,0.35024047,0
35914,0,0.0320326,0
18835,0,0.42514452,0
39225,0,0.34761676,0
24915,1,0.20923205,0
34004,0,3.883411e-05,0
9322,0,0.26910174,0
20653,0,0.00045547148,0
34250,1,0.68200547,1
38301,0,0.30567253,0
3643,0,0.061859366,0
1999,0,0.0073769693,0
34153,0,0.18695144,0
3585,0,0.0020308257,0
45129,0,0.08725776,0
3903,0,9.730423e-05,0
48302,0,0.53869927,1
37153,0,0.22425307,0
34940,0,0.0607719,0
29783,1,0.4265857,0
29343,0,0.00044484125,0
2162,0,0.01577643,0
41365,1,0.07532345,0
35089,0,0.05894417,0
22799,0,0.093302794,0
9414,0,0.06174544,0
45748,1,0.5390365,1
42062,0,0.0007799081,0
13387,0,0.0006508072,0
10788,0,0.0002163057,0
30245,0,0.023110822,0
26424,0,0.042398226,0
2614,0,0.0025593194,0
13508,0,0.0004833758,0
19426,0,0.36133167,0
3384,0,0.02299424,0
24627,0,0.01689933,0
33616,1,0.068707965,0
9470,1,0.8046385,1
22725,0,0.027879778,0
13302,0,0.38508782,0
20347,0,0.08617806,0
33757,0,0.29562554,0
21965,0,0.0039102114,0
35417,0,0.44469437,0
35509,0,0.019134875,0
23246,0,0.88454133,1
15772,0,0.031462923,0
14168,0,0.032061063,0
33907,1,0.59405667,1
8769,0,0.257315,0
33433,0,0.001213885,0
20178,0,9.750299e-05,0
48044,1,0.65373194,1
20020,0,0.07352473,0
33245,1,0.74968946,1
20280,0,0.023736933,0
20708,0,0.0024719504,0
21530,0,0.34644642,0
13831,0,0.8586052,1
22943,0,0.0025678435,0
24190,0,0.0014848877,0
47250,1,0.4848851,0
4929,0,0.0003574041,0
31687,0,0.012738986,0
34029,0,0.01536094,0
21138,0,0.5929987,1
25119,0,7.750735e-05,0
26152,1,0.41669783,0
11764,0,0.48990145,0
21225,1,0.97939235,1
13479,0,0.31775755,0
47968,0,0.00090855674,0
41849,0,0.07063197,0
19526,1,0.6869839,1
380,1,0.377902,0
28010,0,0.0053655477,0
4190,0,0.014877592,0
33748,0,0.027199205,0
39700,1,0.8253939,1
2036,0,0.50749224,1
13034,1,0.9955485,1
37980,0,0.057328142,0
26847,1,0.49168417,0
4146,0,0.43163514,0
47287,1,0.7321444,1
47262,1,0.2651588,0
13680,1,0.5439291,1
15899,1,0.23443766,0
25166,1,0.7227658,1
19750,0,0.5549163,1
20573,0,0.06589072,0
29563,0,0.51769114,1
22208,0,0.008876367,0
26565,1,0.349848,0
38986,0,0.0073977388,0
38422,1,0.240053,0
6453,0,0.053791776,0
27683,0,0.0016113112,0
1617,0,7.831696e-05,0
17969,0,0.00642855,0
20028,0,0.015346098,0
3928,1,0.33766666,0
42245,0,0.07512821,0
1574,0,0.030698081,0
25028,0,0.33584127,0
47765,0,0.0036943585,0
22593,0,0.00010110959,0
36153,0,0.10335287,0
40565,0,0.064518265,0
38795,0,0.19431372,0
19673,0,0.7212402,1
5987,0,0.002025687,0
18945,1,0.9364949,1
41948,0,0.27297392,0
26191,0,0.05536077,0
903,0,0.00013425067,0
29065,0,0.0015029858,0
30809,0,0.008015223,0
2393,0,0.071761146,0
20397,0,0.1788556,0
6900,0,0.272814,0
2247,0,0.7907342,1
