assessment_id,label,probability_class_1,prediction
V32P-A010702,0,0.012237430550158024,0
V32P-A010703,0,0.018089715391397476,0
V32P-A010704,0,2.5697090677567758e-05,0
V32P-A010741,0,0.7122704982757568,1
V32P-A010742,0,0.683158814907074,1
V32P-A010743,0,0.36214378476142883,0
V32P-A010744,0,0.25905662775039673,0
V32P-A010745,0,0.5078997611999512,0
V32P-A010746,0,8.969276677817106e-05,0
V32P-A010831,0,0.7867847084999084,1
V32P-A010832,0,0.6111832857131958,1
V32P-A010833,0,0.36324918270111084,0
V32P-A010834,0,0.2562074363231659,0
V32P-A010835,0,0.45042484998703003,0
V32P-A010836,0,0.00021246960386633873,0
V32P-A010873,0,0.45424211025238037,0
V32P-A010874,0,0.47296014428138733,0
V32P-A010875,0,0.43951669335365295,0
V32P-A010876,0,0.2900960445404053,0
V32P-A010877,0,0.5233587622642517,0
V32P-A010878,0,0.0001164873392554,0
V32P-A010903,0,0.18557357788085938,0
V32P-A010904,0,0.38577696681022644,0
V32P-A010905,0,0.262442946434021,0
V32P-A010906,0,0.20681394636631012,0
V32P-A010907,0,0.3687036335468292,0
V32P-A010908,0,1.526226697023958e-05,0
V32P-A010951,0,0.6580857038497925,1
V32P-A010952,0,0.6638959646224976,1
V32P-A010953,0,0.5524970293045044,1
V32P-A010954,0,0.24232850968837738,0
V32P-A010955,1,0.5001161694526672,0
V32P-A010956,0,1.6287707694573328e-05,0
V32P-A011089,0,0.35637593269348145,0
V32P-A011090,0,0.351983904838562,0
V32P-A011091,0,0.23028501868247986,0
V32P-A011092,0,0.13297785818576813,0
V32P-A011093,0,0.3321288824081421,0
V32P-A011094,0,9.701285307528451e-05,0
V32P-A011215,0,0.4077026844024658,0
V32P-A011216,0,0.3985680043697357,0
V32P-A011217,0,0.2667394280433655,0
V32P-A011218,0,0.11470207571983337,0
V32P-A011219,0,0.3154541254043579,0
V32P-A011220,0,6.551835394930094e-05,0
V32P-A011227,0,0.26413875818252563,0
V32P-A011228,0,0.28937774896621704,0
V32P-A011229,0,0.2756364047527313,0
V32P-A011230,0,0.12369739264249802,0
V32P-A011231,0,0.24204792082309723,0
V32P-A011232,0,0.00011190345685463399,0
V32P-A011299,0,0.6260397434234619,1
V32P-A011300,0,0.4854203164577484,0
V32P-A011301,0,0.289146363735199,0
V32P-A011302,0,0.1972552090883255,0
V32P-A011303,0,0.34370240569114685,0
V32P-A011304,0,9.62386911851354e-05,0
V32P-A011359,1,0.22090338170528412,0
V32P-A011360,1,0.31093066930770874,0
V32P-A011361,0,0.0063181244768202305,0
V32P-A011362,0,0.0034657015930861235,0
V32P-A011363,0,0.006408759858459234,0
V32P-A011364,0,1.6805899576866068e-05,0
V32P-A011449,0,0.7576045393943787,1
V32P-A011450,0,0.5429620146751404,0
V32P-A011451,0,0.6778269410133362,1
V32P-A011452,0,0.23432670533657074,0
V32P-A011453,0,0.4449251592159271,0
V32P-A011454,0,8.712997077964246e-05,0
V32P-A011455,0,0.47493669390678406,0
V32P-A011456,0,0.44367796182632446,0
V32P-A011457,0,0.3397071361541748,0
V32P-A011458,0,0.19711028039455414,0
V32P-A011459,0,0.4232906401157379,0
V32P-A011460,0,0.00014027142606209964,0
V32P-A011467,0,0.5656711459159851,1
V32P-A011468,0,0.6541185975074768,1
V32P-A011469,0,0.5527205467224121,1
V32P-A011470,0,0.3400891423225403,0
V32P-A011471,0,0.588266134262085,1
V32P-A011472,0,3.28519927279558e-05,0
V32P-A011503,0,0.6088129281997681,1
V32P-A011504,0,0.5586195588111877,1
V32P-A011505,0,0.40884238481521606,0
V32P-A011506,0,0.30079635977745056,0
V32P-A011507,0,0.42173659801483154,0
V32P-A011508,0,8.040473039727658e-05,0
V32P-A011533,0,0.19844719767570496,0
V32P-A011534,0,0.2087440937757492,0
V32P-A011535,0,0.16692423820495605,0
V32P-A011536,0,0.15191389620304108,0
V32P-A011537,0,0.25205808877944946,0
V32P-A011538,0,0.00010833150736289099,0
V32P-A011683,0,0.2486259788274765,0
V32P-A011684,0,0.3916618227958679,0
V32P-A011685,0,0.3627898395061493,0
V32P-A011686,0,0.1690993756055832,0
V32P-A011687,0,0.39098846912384033,0
V32P-A011688,0,1.096272717404645e-05,0
V32P-A011695,0,0.29711055755615234,0
V32P-A011696,0,0.3649807870388031,0
V32P-A011697,0,0.3087156116962433,0
V32P-A011698,0,0.11723856627941132,0
V32P-A011699,0,0.2930809557437897,0
V32P-A011700,0,0.00013597669021692127,0
V32P-A011701,0,0.34135159850120544,0
V32P-A011702,0,0.5968296527862549,1
V32P-A011703,0,0.43810030817985535,0
V32P-A011704,1,0.21424004435539246,0
V32P-A011705,0,0.013560975901782513,0
V32P-A011706,0,1.354522282781545e-05,0
V32P-A011797,1,0.6785563826560974,1
V32P-A011798,1,0.5954932570457458,1
V32P-A011799,1,0.403482586145401,0
V32P-A011800,0,0.00937850121408701,0
V32P-A011801,0,0.025678426027297974,0
V32P-A011802,0,3.688473952934146e-05,0
V32P-A011881,1,0.6084319949150085,1
V32P-A011882,1,0.543631374835968,0
V32P-A011883,0,0.07714056223630905,0
V32P-A011884,0,0.010656035505235195,0
V32P-A011885,0,0.029320135712623596,0
V32P-A011886,0,2.6969921236741357e-05,0
V32P-A011917,0,0.5012236833572388,0
V32P-A011918,0,0.593227744102478,1
V32P-A011919,0,0.3419484794139862,0
V32P-A011920,0,0.18704582750797272,0
V32P-A011921,0,0.36014285683631897,0
V32P-A011922,0,0.00013021942868363112,0
V32P-A011941,0,0.624569296836853,1
V32P-A011942,0,0.5001679062843323,0
V32P-A011943,0,0.38057997822761536,0
V32P-A011944,0,0.17246487736701965,0
V32P-A011945,0,0.33317115902900696,0
V32P-A011946,0,0.00010299717541784048,0
V32P-A011983,0,0.7432230710983276,1
V32P-A011984,0,0.7542694807052612,1
V32P-A011985,0,0.5811711549758911,1
V32P-A011986,0,0.4603736400604248,0
V32P-A011987,0,0.6022870540618896,1
V32P-A011988,0,4.132077447138727e-05,0
V32P-A012019,0,0.8448405861854553,1
V32P-A012020,0,0.6148870587348938,1
V32P-A012021,0,0.41506749391555786,0
V32P-A012022,0,0.2218036949634552,0
V32P-A012023,0,0.3830554485321045,0
V32P-A012024,0,1.3816683349432424e-05,0
V32P-A012043,0,0.6280537843704224,1
V32P-A012044,0,0.3679892122745514,0
V32P-A012045,0,0.26055917143821716,0
V32P-A012046,0,0.1663624793291092,0
V32P-A012047,0,0.2894723415374756,0
V32P-A012048,0,7.879429904278368e-05,0
V32P-A012061,0,0.3977890908718109,0
V32P-A012062,0,0.366304874420166,0
V32P-A012063,0,0.2780516743659973,0
V32P-A012064,0,0.15382583439350128,0
V32P-A012065,0,0.3144736588001251,0
V32P-A012066,0,0.00012571443221531808,0
V32P-A012091,0,0.6892231106758118,1
V32P-A012092,0,0.6618858575820923,1
V32P-A012093,0,0.512174665927887,0
V32P-A012094,0,0.37799957394599915,0
V32P-A012095,0,0.6247273683547974,1
V32P-A012096,0,0.00011187326890649274,0
V32P-A012109,1,0.7600432634353638,1
V32P-A012110,1,0.5787593722343445,1
V32P-A012111,1,0.5488898754119873,0
V32P-A012112,0,0.010495586320757866,0
V32P-A012113,0,0.025073984637856483,0
V32P-A012114,0,3.469842340564355e-05,0
V32P-A012133,0,0.352588027715683,0
V32P-A012134,0,0.414218544960022,0
V32P-A012135,0,0.391586035490036,0
V32P-A012136,0,0.1346403807401657,0
V32P-A012137,0,0.34949514269828796,0
V32P-A012138,0,9.743172267917544e-05,0
V32P-A012139,0,0.6358246803283691,1
V32P-A012140,0,0.6265485286712646,1
V32P-A012141,0,0.5623887777328491,1
V32P-A012142,1,0.22240395843982697,0
V32P-A012143,0,0.018295465037226677,0
V32P-A012144,0,1.3488581316778436e-05,0
V32P-A012151,0,0.4377554655075073,0
V32P-A012152,0,0.534689724445343,0
V32P-A012153,0,0.4776686429977417,0
V32P-A012154,0,0.2778293192386627,0
V32P-A012155,0,0.47963324189186096,0
V32P-A012156,0,0.00015359549433924258,0
V32P-A012169,0,0.6925936341285706,1
V32P-A012170,0,0.6506012082099915,1
V32P-A012171,0,0.4568270742893219,0
V32P-A012172,0,0.20848596096038818,0
V32P-A012173,1,0.3829818367958069,0
V32P-A012174,0,1.2612045793503057e-05,0
V32P-A012247,0,0.7786216735839844,1
V32P-A012248,0,0.611444354057312,1
V32P-A012249,0,0.35466086864471436,0
V32P-A012250,0,0.31807321310043335,0
V32P-A012251,0,0.4638778567314148,0
V32P-A012252,0,8.455441275145859e-05,0
V32P-A012253,0,0.36151739954948425,0
V32P-A012254,0,0.7791804075241089,1
V32P-A012255,0,0.2933195233345032,0
V32P-A012256,1,0.1758708506822586,0
V32P-A012257,0,0.00956565048545599,0
V32P-A012258,0,1.9434299247222953e-05,0
V32P-A012331,0,0.39946219325065613,0
V32P-A012332,0,0.5107693076133728,0
V32P-A012333,0,0.32950663566589355,0
V32P-A012334,0,0.23741988837718964,0
V32P-A012335,0,0.5090641975402832,0
V32P-A012336,0,0.00014773925067856908,0
V32P-A012337,0,0.20880644023418427,0
V32P-A012338,0,0.2802530825138092,0
V32P-A012339,0,0.2897891700267792,0
V32P-A012340,0,0.18246310949325562,0
V32P-A012341,0,0.33668914437294006,0
V32P-A012342,0,0.00012479370343498886,0
V32P-A012421,0,0.24907389283180237,0
V32P-A012422,0,0.38144421577453613,0
V32P-A012423,0,0.3138861656188965,0
V32P-A012424,0,0.13056671619415283,0
V32P-A012425,0,0.2425789088010788,0
V32P-A012426,0,8.484291174681857e-05,0
V32P-A012469,0,0.49682512879371643,0
V32P-A012470,0,0.5319026112556458,0
V32P-A012471,0,0.40967077016830444,0
V32P-A012472,0,0.21856680512428284,0
V32P-A012473,0,0.4225809574127197,0
V32P-A012474,0,0.00014818369527347386,0
V32P-A012487,0,0.20893996953964233,0
V32P-A012488,0,0.45919281244277954,0
V32P-A012489,0,0.31848785281181335,0
V32P-A012490,0,0.2126382738351822,0
V32P-A012491,0,0.37315988540649414,0
V32P-A012492,0,0.00011001851817127317,0
V32P-A012553,0,0.18889006972312927,0
V32P-A012554,0,0.3046872019767761,0
V32P-A012555,0,0.2627442479133606,0
V32P-A012556,0,0.13747231662273407,0
V32P-A012557,0,0.35806456208229065,0
V32P-A012558,0,0.00012054591934429482,0
V32P-A012595,1,0.6097527146339417,1
V32P-A012596,1,0.43460017442703247,0
V32P-A012597,1,0.2744920253753662,0
V32P-A012598,0,0.003101958194747567,0
V32P-A012599,0,0.008117606863379478,0
V32P-A012600,0,1.4299039321485907e-05,0
V32P-A012703,0,0.7905166149139404,1
V32P-A012704,0,0.6056458353996277,1
V32P-A012705,0,0.6031477451324463,1
V32P-A012706,0,0.34181076288223267,0
V32P-A012707,0,0.5975528955459595,1
V32P-A012708,0,0.00014272007683757693,0
V32P-A012739,0,0.7169807553291321,1
V32P-A012740,0,0.6953796148300171,1
V32P-A012741,0,0.4637410640716553,0
V32P-A012742,0,0.2008507400751114,0
V32P-A012743,0,0.35764774680137634,0
V32P-A012744,0,0.00017700722673907876,0
V32P-A012805,0,0.7563874125480652,1
V32P-A012806,0,0.7370328307151794,1
V32P-A012807,0,0.5146107077598572,0
V32P-A012808,0,0.2611917555332184,0
V32P-A012809,0,0.5669899582862854,1
V32P-A012810,0,9.359039540868253e-05,0
V32P-A012889,0,0.4117850363254547,0
V32P-A012890,0,0.589353621006012,1
V32P-A012891,0,0.4643329977989197,0
V32P-A012892,0,0.22750471532344818,0
V32P-A012893,1,0.4088510274887085,0
V32P-A012894,0,3.633806045399979e-05,0
V32P-A012907,0,0.31799986958503723,0
V32P-A012908,0,0.3913002014160156,0
V32P-A012909,0,0.24877212941646576,0
V32P-A012910,0,0.13631469011306763,0
V32P-A012911,0,0.27471867203712463,0
V32P-A012912,0,0.00010828660015249625,0
V32P-A012943,0,0.5213263630867004,0
V32P-A012944,0,0.45549190044403076,0
V32P-A012945,0,0.3120657205581665,0
V32P-A012946,0,0.16019077599048615,0
V32P-A012947,0,0.4543862044811249,0
V32P-A012948,0,0.00010490888234926388,0
V32P-A012979,0,0.5378339886665344,0
V32P-A012980,0,0.7357956171035767,1
V32P-A012981,0,0.6076008677482605,1
V32P-A012982,1,0.3946104943752289,0
V32P-A012983,0,0.03893817216157913,0
V32P-A012984,0,1.9191518731531687e-05,0
V32P-A013015,0,0.5931944251060486,1
V32P-A013016,0,0.5594919323921204,1
V32P-A013017,0,0.28150391578674316,0
V32P-A013018,0,0.12813013792037964,0
V32P-A013019,0,0.2830880284309387,0
V32P-A013020,0,9.670169674791396e-05,0
V32P-A013027,0,0.2540613114833832,0
V32P-A013028,0,0.3600521683692932,0
V32P-A013029,0,0.22115036845207214,0
V32P-A013030,0,0.15586672723293304,0
V32P-A013031,0,0.40171679854393005,0
V32P-A013032,0,0.00015145439829211682,0
V32P-A013123,0,0.40315932035446167,0
V32P-A013124,0,0.7822312712669373,1
V32P-A013125,0,0.5165262222290039,0
V32P-A013126,1,0.20868614315986633,0
V32P-A013127,0,0.015210604295134544,0
V32P-A013128,0,2.171242522308603e-05,0
V32P-A013183,0,0.35381460189819336,0
V32P-A013184,0,0.48623692989349365,0
V32P-A013185,0,0.3885839581489563,0
V32P-A013186,0,0.20748913288116455,0
V32P-A013187,0,0.44558316469192505,0
V32P-A013188,0,1.4395141988643445e-05,0
V32P-A013207,0,0.30054333806037903,0
V32P-A013208,0,0.4521074593067169,0
V32P-A013209,0,0.5301162600517273,0
V32P-A013210,0,0.22995996475219727,0
V32P-A013211,1,0.5777196884155273,1
V32P-A013212,0,1.5304785847547464e-05,0
V32P-A013267,0,0.252504825592041,0
V32P-A013268,0,0.36837542057037354,0
V32P-A013269,0,0.2830051779747009,0
V32P-A013270,0,0.15123771131038666,0
V32P-A013271,0,0.37125369906425476,0
V32P-A013272,0,0.00011160645954078063,0
V32P-A013291,0,0.21667227149009705,0
V32P-A013292,0,0.27431079745292664,0
V32P-A013293,0,0.19899176061153412,0
V32P-A013294,1,0.10528972744941711,0
V32P-A013295,0,0.0069467839784920216,0
V32P-A013296,0,1.2786512343154754e-05,0
V32P-A013399,0,0.2863565981388092,0
V32P-A013400,0,0.4743155837059021,0
V32P-A013401,0,0.29312941431999207,0
V32P-A013402,0,0.13370785117149353,0
V32P-A013403,0,0.32603320479393005,0
V32P-A013404,0,8.460812387056649e-05,0
V32P-A013417,0,0.43258723616600037,0
V32P-A013418,0,0.4800184369087219,0
V32P-A013419,0,0.28812968730926514,0
V32P-A013420,0,0.22788968682289124,0
V32P-A013421,0,0.3952402174472809,0
V32P-A013422,0,8.587248885305598e-05,0
V32P-A013447,1,0.7265907526016235,1
V32P-A013448,1,0.4331076145172119,0
V32P-A013449,0,0.03409483656287193,0
V32P-A013450,0,0.009724792093038559,0
V32P-A013451,0,0.017027758061885834,0
V32P-A013452,0,1.3833203411195427e-05,0
V32P-A013471,0,0.7719770073890686,1
V32P-A013472,0,0.5665876865386963,1
V32P-A013473,0,0.32035699486732483,0
V32P-A013474,0,0.2022477686405182,0
V32P-A013475,0,0.4366340637207031,0
V32P-A013476,0,1.4067987649468705e-05,0
V32P-A013507,0,0.27713310718536377,0
V32P-A013508,0,0.2894989252090454,0
V32P-A013509,0,0.24437175691127777,0
V32P-A013510,0,0.13985317945480347,0
V32P-A013511,0,0.27324509620666504,0
V32P-A013512,0,8.378612255910411e-05,0
V32P-A013519,0,0.539761483669281,0
V32P-A013520,0,0.5913292169570923,1
V32P-A013521,0,0.5148733854293823,0
V32P-A013522,0,0.20763985812664032,0
V32P-A013523,0,0.4933020770549774,0
V32P-A013524,0,0.00010530117287999019,0
V32P-A013549,0,0.6503853797912598,1
V32P-A013550,0,0.649951696395874,1
V32P-A013551,0,0.4242366552352905,0
V32P-A013552,0,0.262092649936676,0
V32P-A013553,0,0.5045576691627502,0
V32P-A013554,0,7.097032357705757e-05,0
V32P-A013603,0,0.7565734386444092,1
V32P-A013604,0,0.6311943531036377,1
V32P-A013605,0,0.411507248878479,0
V32P-A013606,0,0.20334459841251373,0
V32P-A013607,0,0.46522367000579834,0
V32P-A013608,0,0.00013964739628136158,0
V32P-A013633,0,0.32091620564460754,0
V32P-A013634,0,0.35360273718833923,0
V32P-A013635,0,0.2907528579235077,0
V32P-A013636,0,0.1287621557712555,0
V32P-A013637,0,0.2530406415462494,0
V32P-A013638,0,0.00011009596346411854,0
V32P-A013663,0,0.4918173551559448,0
V32P-A013664,0,0.4077710211277008,0
V32P-A013665,0,0.30030855536460876,0
V32P-A013666,0,0.19560673832893372,0
V32P-A013667,0,0.36893147230148315,0
V32P-A013668,0,1.4751496564713307e-05,0
V32P-A013759,0,0.5296760201454163,0
V32P-A013760,0,0.7134422659873962,1
V32P-A013761,0,0.5901164412498474,1
V32P-A013762,0,0.4355926215648651,0
V32P-A013763,0,0.586822509765625,1
V32P-A013764,0,0.0001318012218689546,0
V32P-A013765,0,0.593512237071991,1
V32P-A013766,0,0.46199366450309753,0
V32P-A013767,0,0.19694562256336212,0
V32P-A013768,0,0.18153460323810577,0
V32P-A013769,0,0.3412545919418335,0
V32P-A013770,0,0.00012245697143953294,0
V32P-A013771,0,0.5496001839637756,0
V32P-A013772,0,0.5883442759513855,1
V32P-A013773,0,0.41110852360725403,0
V32P-A013774,0,0.1584559679031372,0
V32P-A013775,0,0.3491438925266266,0
V32P-A013776,0,0.00010328899224987254,0
V32P-A013783,0,0.23226773738861084,0
V32P-A013784,0,0.364278107881546,0
V32P-A013785,0,0.3257284164428711,0
V32P-A013786,0,0.1816854029893875,0
V32P-A013787,0,0.39318254590034485,0
V32P-A013788,0,0.00017055519856512547,0
V32P-A013789,0,0.1619550883769989,0
V32P-A013790,0,0.2099478542804718,0
V32P-A013791,0,0.22094596922397614,0
V32P-A013792,0,0.10788288712501526,0
V32P-A013793,0,0.2692347466945648,0
V32P-A013794,0,0.00011222159082535654,0
V32P-A013795,0,0.2684882879257202,0
V32P-A013796,0,0.38078781962394714,0
V32P-A013797,0,0.24315513670444489,0
V32P-A013798,0,0.11771255731582642,0
V32P-A013799,0,0.21792568266391754,0
V32P-A013800,0,0.00014445024135056883,0
V32P-A013807,0,0.47755566239356995,0
V32P-A013808,0,0.6852090954780579,1
V32P-A013809,0,0.7043843269348145,1
V32P-A013810,0,0.3032252788543701,0
V32P-A013811,0,0.6402891874313354,1
V32P-A013812,0,9.601676720194519e-05,0
V32P-A013837,0,0.30513468384742737,0
V32P-A013838,0,0.41859814524650574,0
V32P-A013839,0,0.2697940766811371,0
V32P-A013840,0,0.18043918907642365,0
V32P-A013841,0,0.37292903661727905,0
V32P-A013842,0,0.00011926284787477925,0
V32P-A013897,0,0.4653194546699524,0
V32P-A013898,0,0.3070129454135895,0
V32P-A013899,0,0.40442904829978943,0
V32P-A013900,0,0.22563178837299347,0
V32P-A013901,0,0.4138912856578827,0
V32P-A013902,0,0.00010099887731485069,0
V32P-A013927,0,0.3967539668083191,0
V32P-A013928,0,0.32731592655181885,0
V32P-A013929,0,0.3974177837371826,0
V32P-A013930,0,0.15781615674495697,0
V32P-A013931,0,0.4003073573112488,0
V32P-A013932,0,0.00010164505511056632,0
V32P-A013939,1,0.2091549038887024,0
V32P-A013940,1,0.2935420274734497,0
V32P-A013941,1,0.3249638080596924,0
V32P-A013942,0,0.008123562671244144,0
V32P-A013943,0,0.015060068108141422,0
V32P-A013944,0,3.152697900077328e-05,0
V32P-A013951,0,0.5643190145492554,1
V32P-A013952,0,0.5677071809768677,1
V32P-A013953,0,0.42827945947647095,0
V32P-A013954,0,0.3786357343196869,0
V32P-A013955,0,0.4948609471321106,0
V32P-A013956,0,9.301013051299378e-05,0
V32P-A014041,0,0.2925577163696289,0
V32P-A014042,0,0.3284008800983429,0
V32P-A014043,0,0.3689510226249695,0
V32P-A014044,0,0.18223485350608826,0
V32P-A014045,0,0.3231600821018219,0
V32P-A014046,0,9.578037861501798e-05,0
V32P-A014083,0,0.7583329081535339,1
V32P-A014084,0,0.5216104388237,0
V32P-A014085,0,0.3722309470176697,0
V32P-A014086,0,0.1738174855709076,0
V32P-A014087,0,0.3848787844181061,0
V32P-A014088,0,8.827235433273017e-05,0
V32P-A014101,0,0.7676178812980652,1
V32P-A014102,0,0.7447999119758606,1
V32P-A014103,0,0.6411436200141907,1
V32P-A014104,0,0.31348130106925964,0
V32P-A014105,0,0.5781403183937073,1
V32P-A014106,0,8.731013076612726e-05,0
V32P-A014107,0,0.2127046138048172,0
V32P-A014108,0,0.2907015383243561,0
V32P-A014109,0,0.21529048681259155,0
V32P-A014110,0,0.12611015141010284,0
V32P-A014111,0,0.23233431577682495,0
V32P-A014112,0,1.256559608009411e-05,0
V32P-A014131,0,0.34996283054351807,0
V32P-A014132,0,0.46223950386047363,0
V32P-A014133,0,0.27707669138908386,0
V32P-A014134,0,0.2109449952840805,0
V32P-A014135,0,0.3528955578804016,0
V32P-A014136,0,6.931655661901459e-05,0
V32P-A014143,0,0.7890394330024719,1
V32P-A014144,0,0.7466331124305725,1
V32P-A014145,0,0.5299504995346069,0
V32P-A014146,0,0.2940886914730072,0
V32P-A014147,1,0.544677734375,0
V32P-A014148,0,2.18654859054368e-05,0
V32P-A014173,0,0.42298445105552673,0
V32P-A014174,0,0.4401170611381531,0
V32P-A014175,0,0.343484491109848,0
V32P-A014176,0,0.21820604801177979,0
V32P-A014177,0,0.4357648491859436,0
V32P-A014178,0,0.0001190147377201356,0
V32P-A014209,0,0.4229118227958679,0
V32P-A014210,0,0.5465447902679443,0
V32P-A014211,0,0.41529521346092224,0
V32P-A014212,0,0.194538414478302,0
V32P-A014213,0,0.44749802350997925,0
V32P-A014214,0,6.882257730467245e-05,0
V32P-A014305,0,0.2488802969455719,0
V32P-A014306,0,0.33054158091545105,0
V32P-A014307,0,0.24358585476875305,0
V32P-A014308,0,0.14855825901031494,0
V32P-A014309,0,0.2659575343132019,0
V32P-A014310,0,0.00013507259427569807,0
V32P-A014317,0,0.49196845293045044,0
V32P-A014318,0,0.3030852973461151,0
V32P-A014319,0,0.33921343088150024,0
V32P-A014320,0,0.16244682669639587,0
V32P-A014321,0,0.27712613344192505,0
V32P-A014322,0,1.2848410733568016e-05,0
V32P-A014365,0,0.3224461078643799,0
V32P-A014366,0,0.4416772425174713,0
V32P-A014367,0,0.37553203105926514,0
V32P-A014368,0,0.218770369887352,0
V32P-A014369,0,0.401530385017395,0
V32P-A014370,0,0.00011520372936502099,0
V32P-A014407,0,0.24166058003902435,0
V32P-A014408,0,0.2920292019844055,0
V32P-A014409,0,0.13363966345787048,0
V32P-A014410,0,0.15937641263008118,0
V32P-A014411,0,0.3615793287754059,0
V32P-A014412,0,8.222807809943333e-05,0
V32P-A014431,0,0.6807861328125,1
V32P-A014432,0,0.6332650184631348,1
V32P-A014433,0,0.3141558766365051,0
V32P-A014434,1,0.35913413763046265,0
V32P-A014435,0,0.024968937039375305,0
V32P-A014436,0,2.776949440885801e-05,0
V32P-A014509,0,0.29197368025779724,0
V32P-A014510,0,0.3963412344455719,0
V32P-A014511,0,0.30151525139808655,0
V32P-A014512,0,0.18632745742797852,0
V32P-A014513,1,0.3641912043094635,0
V32P-A014514,0,1.3064688573649619e-05,0
V32P-A014533,0,0.4664182960987091,0
V32P-A014534,0,0.6088349223136902,1
V32P-A014535,0,0.4127146005630493,0
V32P-A014536,0,0.1661890149116516,0
V32P-A014537,0,0.440459668636322,0
V32P-A014538,0,0.00010986252164002508,0
V32P-A014581,0,0.6495164632797241,1
V32P-A014582,0,0.5692983865737915,1
V32P-A014583,0,0.2857184112071991,0
V32P-A014584,0,0.15878871083259583,0
V32P-A014585,0,0.384589284658432,0
V32P-A014586,0,0.00010985224798787385,0
V32P-A014587,0,0.3529835641384125,0
V32P-A014588,0,0.4845529794692993,0
V32P-A014589,0,0.3080160319805145,0
V32P-A014590,0,0.1789720356464386,0
V32P-A014591,0,0.3181314468383789,0
V32P-A014592,0,9.874012903310359e-05,0
V32P-A014593,0,0.20864298939704895,0
V32P-A014594,0,0.26597610116004944,0
V32P-A014595,0,0.42925071716308594,0
V32P-A014596,0,0.1289452314376831,0
V32P-A014597,1,0.2631920874118805,0
V32P-A014598,0,2.0119368855375797e-05,0
V32P-A014605,1,0.5892179012298584,1
V32P-A014606,1,0.5924611687660217,1
V32P-A014607,1,0.4997105598449707,0
V32P-A014608,0,0.007592977490276098,0
V32P-A014609,0,0.025013715028762817,0
V32P-A014610,0,4.532364255283028e-05,0
V32P-A014653,0,0.386911004781723,0
V32P-A014654,0,0.37378591299057007,0
V32P-A014655,0,0.13929930329322815,0
V32P-A014656,0,0.10604532808065414,0
V32P-A014657,0,0.19258853793144226,0
V32P-A014658,0,0.0001107853531721048,0
V32P-A014665,0,0.4253665506839752,0
V32P-A014666,0,0.32316020131111145,0
V32P-A014667,0,0.24490848183631897,0
V32P-A014668,0,0.12346036732196808,0
V32P-A014669,0,0.28127992153167725,0
V32P-A014670,0,0.00010944887617370114,0
V32P-A014719,0,0.4019000828266144,0
V32P-A014720,0,0.32087641954421997,0
V32P-A014721,0,0.27438801527023315,0
V32P-A014722,0,0.17184250056743622,0
V32P-A014723,0,0.36220598220825195,0
V32P-A014724,0,7.424476643791422e-05,0
V32P-A014743,0,0.6340205669403076,1
V32P-A014744,0,0.6846171021461487,1
V32P-A014745,0,0.37251296639442444,0
V32P-A014746,0,0.18326781690120697,0
V32P-A014747,0,0.3878338038921356,0
V32P-A014748,0,0.00010502619988983497,0
V32P-A014749,0,0.27521100640296936,0
V32P-A014750,0,0.3242019712924957,0
V32P-A014751,0,0.26509997248649597,0
V32P-A014752,0,0.1345837414264679,0
V32P-A014753,0,0.32420942187309265,0
V32P-A014754,0,0.00021114198898430914,0
V32P-A014791,0,0.2581307888031006,0
V32P-A014792,0,0.32366490364074707,0
V32P-A014793,0,0.2504901587963104,0
V32P-A014794,0,0.1601703017950058,0
V32P-A014795,0,0.3189234435558319,0
V32P-A014796,0,7.894878217484802e-05,0
V32P-A014797,0,0.35181954503059387,0
V32P-A014798,0,0.3929559290409088,0
V32P-A014799,0,0.3267153203487396,0
V32P-A014800,0,0.17179390788078308,0
V32P-A014801,0,0.32588064670562744,0
V32P-A014802,0,0.00014665781054645777,0
V32P-A014827,0,0.5470170974731445,0
V32P-A014828,0,0.5764364004135132,1
V32P-A014829,0,0.44162318110466003,0
V32P-A014830,0,0.14511096477508545,0
V32P-A014831,0,0.5091347098350525,0
V32P-A014832,0,8.364403038285673e-05,0
V32P-A014851,0,0.28001245856285095,0
V32P-A014852,0,0.36569681763648987,0
V32P-A014853,0,0.26951542496681213,0
V32P-A014854,0,0.18102450668811798,0
V32P-A014855,0,0.3191988468170166,0
V32P-A014856,0,0.00014781253412365913,0
V32P-A014941,0,0.3574863076210022,0
V32P-A014942,0,0.5128992199897766,0
V32P-A014943,0,0.3236818313598633,0
V32P-A014944,0,0.18652178347110748,0
V32P-A014945,1,0.38875696063041687,0
V32P-A014946,0,1.5106009414012078e-05,0
V32P-A014947,0,0.7728193402290344,1
V32P-A014948,0,0.6348808407783508,1
V32P-A014949,0,0.3375453054904938,0
V32P-A014950,0,0.3401719331741333,0
V32P-A014951,0,0.49458837509155273,0
V32P-A014952,0,1.8739126971922815e-05,0
V32P-A014989,0,0.6606518030166626,1
V32P-A014990,0,0.6353541612625122,1
V32P-A014991,0,0.34089115262031555,0
V32P-A014992,0,0.2484428733587265,0
V32P-A014993,0,0.44738054275512695,0
V32P-A014994,0,0.00013468290853779763,0
V32P-A015013,0,0.6043945550918579,1
V32P-A015014,0,0.6779889464378357,1
V32P-A015015,0,0.47402122616767883,0
V32P-A015016,0,0.2948908805847168,0
V32P-A015017,0,0.5351587533950806,0
V32P-A015018,0,8.048781455727294e-05,0
V32P-A015037,0,0.3435526192188263,0
