recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R001842,V32P-DL001046,0,6,14,validation
V32P-R001843,V32P-DL002735,0,6,8,train
V32P-R001844,V32P-DL000035,0,6,11,train
V32P-R001845,V32P-DP001108,0,6,15,validation
V32P-R001846,V32P-DL001105,1,6,16,validation
V32P-R001847,V32P-DP001317,0,6,11,train
V32P-R001848,V32P-DP001349,0,6,9,train
V32P-R001849,V32P-DL001885,0,6,19,test
V32P-R001850,V32P-DL001014,0,6,9,train
V32P-R001851,V32P-DD000894,0,6,12,train
V32P-R001852,V32P-DD001772,0,6,10,train
V32P-R001853,V32P-DL003527,0,6,3,train
V32P-R001854,V32P-DP000290,0,6,3,train
V32P-R001855,V32P-DL003471,0,6,2,train
V32P-R001856,V32P-DL002978,0,6,4,train
V32P-R001857,V32P-DL000084,0,6,12,train
V32P-R001858,V32P-DL002155,1,6,10,train
V32P-R001859,V32P-DL000935,0,6,7,train
V32P-R001860,V32P-DL002148,0,6,16,validation
V32P-R001861,V32P-DD001355,0,6,3,train
V32P-R001862,V32P-DL000048,0,6,13,train
V32P-R001863,V32P-DP000582,0,6,8,train
V32P-R001864,V32P-DP000296,1,6,9,train
V32P-R001865,V32P-DL000833,1,6,12,train
V32P-R001866,V32P-DP001047,0,6,12,train
V32P-R001867,V32P-DL002842,1,6,2,train
V32P-R001868,V32P-DL002125,0,6,12,train
V32P-R001869,V32P-DP001048,0,6,16,validation
V32P-R001870,V32P-DP000372,0,6,18,test
V32P-R001871,V32P-DL001521,0,6,6,train
V32P-R001872,V32P-DL003378,0,6,18,test
V32P-R001873,V32P-DL001360,0,6,14,validation
V32P-R001874,V32P-DD001443,0,6,4,train
V32P-R001875,V32P-DL000932,0,6,9,train
V32P-R001876,V32P-DL003130,1,6,8,train
V32P-R001877,V32P-DP000269,1,6,6,train
V32P-R001878,V32P-DD001472,0,6,7,train
V32P-R001879,V32P-DP001948,0,6,11,train
V32P-R001880,V32P-DL002837,0,6,6,train
V32P-R001881,V32P-DL001679,0,6,3,train
V32P-R001882,V32P-DL001510,1,6,13,train
V32P-R001883,V32P-DL001734,0,6,2,train
V32P-R001884,V32P-DL001574,0,6,17,test
V32P-R001885,V32P-DL003850,0,6,3,train
V32P-R001886,V32P-DL003600,0,6,10,train
V32P-R001887,V32P-DP001101,0,6,5,train
V32P-R001888,V32P-DL000080,0,6,3,train
V32P-R001889,V32P-DP001632,1,6,3,train
V32P-R001890,V32P-DD000512,0,6,10,train
V32P-R001891,V32P-DD000741,0,6,11,train
V32P-R001892,V32P-DL003068,0,6,8,train
V32P-R001893,V32P-DD001995,0,6,3,train
V32P-R001894,V32P-DL003813,1,6,17,test
V32P-R001895,V32P-DD000056,0,6,16,validation
V32P-R001896,V32P-DP001262,0,6,13,train
V32P-R001897,V32P-DL000706,1,6,1,train
V32P-R001898,V32P-DP000301,0,6,9,train
V32P-R001899,V32P-DP000217,0,6,3,train
V32P-R001900,V32P-DP001392,0,6,1,train
V32P-R001901,V32P-DP001116,0,6,1,train
V32P-R001902,V32P-DP001208,0,6,0,train
V32P-R001903,V32P-DL000532,1,6,9,train
V32P-R001904,V32P-DD001653,1,6,0,train
V32P-R001905,V32P-DP001591,1,6,12,train
V32P-R001906,V32P-DP001252,0,6,8,train
V32P-R001907,V32P-DP001714,1,6,16,validation
V32P-R001908,V32P-DD000405,1,6,11,train
V32P-R001909,V32P-DP000709,0,6,18,test
V32P-R001910,V32P-DL002609,0,6,17,test
V32P-R001911,V32P-DP001010,0,6,11,train
V32P-R001912,V32P-DP000572,0,6,19,test
V32P-R001913,V32P-DP001034,0,6,7,train
V32P-R001914,V32P-DP001623,0,6,14,validation
V32P-R001915,V32P-DL000193,1,6,2,train
V32P-R001916,V32P-DD000810,0,6,7,train
V32P-R001917,V32P-DL003587,1,6,9,train
V32P-R001918,V32P-DD000426,0,6,17,test
V32P-R001919,V32P-DL002669,0,6,1,train
V32P-R001920,V32P-DP000017,0,6,4,train
V32P-R001921,V32P-DD001907,0,6,8,train
V32P-R001922,V32P-DL000316,0,6,3,train
V32P-R001923,V32P-DL000160,0,6,19,test
V32P-R001924,V32P-DL000720,0,6,10,train
V32P-R001925,V32P-DP001350,1,6,11,train
V32P-R001926,V32P-DP001453,0,6,10,train
V32P-R001927,V32P-DL003731,1,6,12,train
V32P-R001928,V32P-DL000475,0,6,6,train
V32P-R001929,V32P-DP000302,0,6,15,validation
V32P-R001930,V32P-DP000589,1,6,14,validation
V32P-R001931,V32P-DL001842,0,6,10,train
V32P-R001932,V32P-DP001424,0,6,9,train
V32P-R001933,V32P-DD000195,0,6,12,train
V32P-R001934,V32P-DL001987,0,6,12,train
V32P-R001935,V32P-DP001291,0,6,8,train
V32P-R001936,V32P-DL003022,0,6,2,train
V32P-R001937,V32P-DP001523,0,6,8,train
V32P-R001938,V32P-DP000565,0,6,6,train
V32P-R001939,V32P-DP001724,0,6,16,validation
V32P-R001940,V32P-DL003648,1,6,16,validation
V32P-R001941,V32P-DP000740,0,6,14,validation
V32P-R001942,V32P-DL003713,0,6,14,validation
V32P-R001943,V32P-DD001013,0,6,4,train
V32P-R001944,V32P-DP000266,1,6,6,train
V32P-R001945,V32P-DP001053,0,6,7,train
V32P-R001946,V32P-DL001227,0,6,14,validation
V32P-R001947,V32P-DP001062,0,6,3,train
V32P-R001948,V32P-DP000505,0,6,19,test
V32P-R001949,V32P-DP001672,0,6,16,validation
V32P-R001950,V32P-DL001541,0,6,19,test
V32P-R001951,V32P-DL002558,1,6,18,test
V32P-R001952,V32P-DP001084,0,6,10,train
V32P-R001953,V32P-DL002506,0,6,7,train
V32P-R001954,V32P-DL002245,0,6,14,validation
V32P-R001955,V32P-DD001813,0,6,9,train
V32P-R001956,V32P-DP001954,1,6,9,train
V32P-R001957,V32P-DP001659,0,6,12,train
V32P-R001958,V32P-DL003893,0,6,13,train
V32P-R001959,V32P-DP000998,0,6,9,train
V32P-R001960,V32P-DL001194,0,6,1,train
V32P-R001961,V32P-DP001744,0,6,14,validation
V32P-R001962,V32P-DL002042,0,6,7,train
V32P-R001963,V32P-DD001565,0,6,5,train
V32P-R001964,V32P-DD001325,0,6,6,train
V32P-R001965,V32P-DP000571,0,6,2,train
V32P-R001966,V32P-DP000772,0,6,4,train
V32P-R001967,V32P-DP000392,1,6,17,test
V32P-R001968,V32P-DP001796,0,6,4,train
V32P-R001969,V32P-DP001710,0,6,14,validation
V32P-R001970,V32P-DL003453,0,6,0,train
V32P-R001971,V32P-DP001434,0,6,2,train
V32P-R001972,V32P-DL002694,0,6,13,train
V32P-R001973,V32P-DL003962,0,6,10,train
V32P-R001974,V32P-DD001544,0,6,13,train
V32P-R001975,V32P-DL002315,1,6,3,train
V32P-R001976,V32P-DD001835,0,6,8,train
V32P-R001977,V32P-DP000059,0,6,5,train
V32P-R001978,V32P-DD000800,0,6,6,train
V32P-R001979,V32P-DL001662,1,6,1,train
V32P-R001980,V32P-DL002190,0,6,6,train
V32P-R001981,V32P-DD000927,1,6,19,test
V32P-R001982,V32P-DP000850,0,6,8,train
V32P-R001983,V32P-DL002424,1,6,7,train
V32P-R001984,V32P-DL002697,1,6,3,train
V32P-R001985,V32P-DP001804,0,6,3,train
V32P-R001986,V32P-DL000740,0,6,9,train
V32P-R001987,V32P-DL001620,0,6,18,test
V32P-R001988,V32P-DL002679,0,6,11,train
V32P-R001989,V32P-DP000174,0,6,13,train
V32P-R001990,V32P-DP000589,0,6,14,validation
V32P-R001991,V32P-DP001264,0,6,19,test
V32P-R001992,V32P-DL002926,1,6,16,validation
V32P-R001993,V32P-DP000222,1,6,4,train
V32P-R001994,V32P-DP000795,0,6,14,validation
V32P-R001995,V32P-DL000102,1,6,13,train
V32P-R001996,V32P-DD001469,0,6,13,train
V32P-R001997,V32P-DD001426,0,6,6,train
V32P-R001998,V32P-DL003717,0,6,17,test
V32P-R001999,V32P-DP000672,0,6,6,train
V32P-R002000,V32P-DP001759,0,6,16,validation
V32P-R002001,V32P-DD000331,0,6,8,train
V32P-R002002,V32P-DD001965,0,6,0,train
V32P-R002003,V32P-DL003426,0,6,16,validation
V32P-R002004,V32P-DL003183,0,6,18,test
V32P-R002005,V32P-DP001044,0,6,2,train
V32P-R002006,V32P-DD000469,0,6,5,train
V32P-R002007,V32P-DP000587,1,6,1,train
V32P-R002008,V32P-DL002948,0,6,19,test
V32P-R002009,V32P-DD000164,0,6,6,train
V32P-R002010,V32P-DL000501,0,6,7,train
V32P-R002011,V32P-DL003006,0,6,17,test
V32P-R002012,V32P-DL001687,0,6,2,train
V32P-R002013,V32P-DL003761,0,6,0,train
V32P-R002014,V32P-DP001483,0,6,12,train
V32P-R002015,V32P-DL002983,1,6,6,train
V32P-R002016,V32P-DL003341,0,6,19,test
V32P-R002017,V32P-DL003581,0,6,0,train
V32P-R002018,V32P-DD001487,0,6,2,train
V32P-R002019,V32P-DL001807,1,6,17,test
V32P-R002020,V32P-DP001764,1,6,11,train
V32P-R002021,V32P-DP000835,0,6,0,train
V32P-R002022,V32P-DP001288,0,6,6,train
V32P-R002023,V32P-DL003687,0,6,19,test
V32P-R002024,V32P-DP001152,1,6,18,test
V32P-R002025,V32P-DD001957,0,6,4,train
V32P-R002026,V32P-DL002317,0,6,18,test
V32P-R002027,V32P-DP001445,0,6,5,train
V32P-R002028,V32P-DP001417,0,6,10,train
V32P-R002029,V32P-DD001786,1,6,19,test
V32P-R002030,V32P-DL002411,1,6,4,train
V32P-R002031,V32P-DP001810,0,6,8,train
V32P-R002032,V32P-DL003227,0,6,10,train
V32P-R002033,V32P-DP001012,0,6,3,train
V32P-R002034,V32P-DP001701,0,6,14,validation
V32P-R002035,V32P-DP000618,0,6,12,train
V32P-R002036,V32P-DP000467,0,6,3,train
V32P-R002037,V32P-DP001216,1,6,6,train
V32P-R002038,V32P-DL001455,0,6,14,validation
V32P-R002039,V32P-DL002124,0,6,10,train
V32P-R002040,V32P-DL001110,0,6,12,train
V32P-R002041,V32P-DL001597,0,6,7,train
V32P-R002042,V32P-DP001413,0,6,19,test
V32P-R002043,V32P-DL000923,1,6,18,test
V32P-R002044,V32P-DD000956,0,6,1,train
V32P-R002045,V32P-DL002308,0,6,5,train
V32P-R002046,V32P-DP001314,0,6,14,validation
V32P-R002047,V32P-DD000890,0,6,13,train
V32P-R002048,V32P-DD001096,1,6,7,train
V32P-R002049,V32P-DP001215,1,6,13,train
V32P-R002050,V32P-DL000984,0,6,7,train
V32P-R002051,V32P-DD001303,0,6,5,train
V32P-R002052,V32P-DP000171,1,6,1,train
V32P-R002053,V32P-DP001819,0,6,11,train
V32P-R002054,V32P-DP001861,1,6,11,train
V32P-R002055,V32P-DD001141,0,6,16,validation
V32P-R002056,V32P-DL002540,0,6,18,test
V32P-R002057,V32P-DL002447,0,6,18,test
V32P-R002058,V32P-DP000347,0,6,13,train
V32P-R002059,V32P-DL003024,0,6,10,train
V32P-R002060,V32P-DL001743,0,6,11,train
V32P-R002061,V32P-DD000514,0,6,5,train
V32P-R002062,V32P-DP001189,0,6,8,train
V32P-R002063,V32P-DP000892,0,6,13,train
V32P-R002064,V32P-DL001498,0,6,10,train
V32P-R002065,V32P-DD000618,0,6,5,train
V32P-R002066,V32P-DP000475,0,6,3,train
V32P-R002067,V32P-DP001446,0,6,8,train
V32P-R002068,V32P-DP000104,0,6,1,train
V32P-R002069,V32P-DP001913,0,6,13,train
V32P-R002070,V32P-DD000719,0,6,1,train
V32P-R002071,V32P-DL003758,0,6,19,test
V32P-R002072,V32P-DD000753,0,6,8,train
V32P-R002073,V32P-DD000194,0,6,15,validation
V32P-R002074,V32P-DL003337,0,6,5,train
V32P-R002075,V32P-DP000824,0,6,12,train
V32P-R002076,V32P-DP000958,1,6,15,validation
V32P-R002077,V32P-DP000062,0,6,13,train
V32P-R002078,V32P-DP000469,0,6,8,train
V32P-R002079,V32P-DP001093,0,6,18,test
V32P-R002080,V32P-DD001369,0,6,11,train
V32P-R002081,V32P-DP001006,0,6,3,train
V32P-R002082,V32P-DD001955,0,6,17,test
V32P-R002083,V32P-DL002258,1,6,4,train
V32P-R002084,V32P-DL001848,0,6,14,validation
V32P-R002085,V32P-DP001283,0,6,13,train
V32P-R002086,V32P-DL002479,1,6,0,train
V32P-R002087,V32P-DP001965,0,6,10,train
V32P-R002088,V32P-DL003388,0,6,13,train
V32P-R002089,V32P-DP000023,0,6,16,validation
V32P-R002090,V32P-DD000846,0,6,6,train
V32P-R002091,V32P-DL002638,0,6,1,train
V32P-R002092,V32P-DD000742,0,6,6,train
V32P-R002093,V32P-DL001712,0,6,17,test
V32P-R002094,V32P-DL002742,1,6,5,train
V32P-R002095,V32P-DL002070,0,6,11,train
V32P-R002096,V32P-DL000821,0,6,13,train
V32P-R002097,V32P-DP000036,0,6,0,train
V32P-R002098,V32P-DL003829,0,6,1,train
V32P-R002099,V32P-DP001524,0,6,5,train
V32P-R002100,V32P-DL001750,1,6,18,test
V32P-R002101,V32P-DD001366,0,6,2,train
V32P-R002102,V32P-DP000379,1,6,8,train
V32P-R002103,V32P-DP001531,0,6,14,validation
V32P-R002104,V32P-DL000674,0,6,0,train
V32P-R002105,V32P-DP000278,0,6,9,train
V32P-R002106,V32P-DP001245,0,6,4,train
V32P-R002107,V32P-DL003550,0,6,16,validation
V32P-R002108,V32P-DL000527,0,6,16,validation
V32P-R002109,V32P-DD000939,0,6,15,validation
V32P-R002110,V32P-DL001989,1,6,1,train
V32P-R002111,V32P-DP000224,0,6,0,train
V32P-R002112,V32P-DL003785,0,6,1,train
V32P-R002113,V32P-DP000981,0,6,11,train
V32P-R002114,V32P-DL000611,0,6,9,train
V32P-R002115,V32P-DP001949,0,6,7,train
V32P-R002116,V32P-DP000370,0,6,8,train
V32P-R002117,V32P-DD000095,0,6,14,validation
V32P-R002118,V32P-DP000310,0,6,17,test
V32P-R002119,V32P-DD001656,0,6,14,validation
V32P-R002120,V32P-DL003004,0,6,13,train
V32P-R002121,V32P-DP001012,0,6,3,train
V32P-R002122,V32P-DL002111,0,6,15,validation
V32P-R002123,V32P-DP000728,0,6,3,train
V32P-R002124,V32P-DP001351,0,6,18,test
V32P-R002125,V32P-DL003077,0,6,14,validation
V32P-R002126,V32P-DL001851,0,6,3,train
V32P-R002127,V32P-DP000218,0,6,10,train
V32P-R002128,V32P-DD000435,0,6,7,train
V32P-R002129,V32P-DD000072,1,6,14,validation
V32P-R002130,V32P-DL000781,0,6,13,train
V32P-R002131,V32P-DL001345,0,6,4,train
V32P-R002132,V32P-DP000854,0,6,9,train
V32P-R002133,V32P-DD001233,0,6,0,train
V32P-R002134,V32P-DD000208,0,6,6,train
V32P-R002135,V32P-DD001249,0,6,19,test
V32P-R002136,V32P-DD001106,0,6,2,train
V32P-R002137,V32P-DD001805,0,6,15,validation
V32P-R002138,V32P-DL001568,1,6,15,validation
V32P-R002139,V32P-DL002130,1,6,6,train
V32P-R002140,V32P-DD001832,0,6,2,train
V32P-R002141,V32P-DP001315,0,6,9,train
V32P-R002142,V32P-DL000422,0,6,10,train
V32P-R002143,V32P-DD001749,1,6,4,train
V32P-R002144,V32P-DP000592,0,6,2,train
V32P-R002145,V32P-DP001914,0,6,11,train
V32P-R002146,V32P-DP001540,0,6,8,train
V32P-R002147,V32P-DD000482,0,6,5,train
V32P-R002148,V32P-DL000842,0,6,10,train
V32P-R002149,V32P-DP001467,1,6,19,test
V32P-R002150,V32P-DP001067,0,6,6,train
V32P-R002151,V32P-DD000328,0,6,9,train
V32P-R002152,V32P-DL003892,0,6,19,test
V32P-R002153,V32P-DP000841,1,6,1,train
V32P-R002154,V32P-DD000615,0,6,0,train
V32P-R002155,V32P-DP001367,0,6,3,train
V32P-R002156,V32P-DP001731,0,6,9,train
V32P-R002157,V32P-DP000089,1,6,16,validation
V32P-R002158,V32P-DL002973,0,6,19,test
V32P-R002159,V32P-DP001456,1,6,0,train
V32P-R002160,V32P-DP000228,0,6,11,train
V32P-R002161,V32P-DL000583,0,6,10,train
V32P-R002162,V32P-DP000870,0,6,14,validation
V32P-R002163,V32P-DP000364,0,6,12,train
V32P-R002164,V32P-DL003556,1,6,19,test
V32P-R002165,V32P-DL002051,1,6,5,train
V32P-R002166,V32P-DP001237,0,6,4,train
V32P-R002167,V32P-DP001978,1,6,12,train
V32P-R002168,V32P-DL003973,0,6,5,train
V32P-R002169,V32P-DP000455,1,6,15,validation
V32P-R002170,V32P-DD001183,0,6,17,test
V32P-R002171,V32P-DL003167,0,6,7,train
V32P-R002172,V32P-DP001360,0,6,17,test
V32P-R002173,V32P-DP001183,0,6,11,train
V32P-R002174,V32P-DP001826,0,6,6,train
V32P-R002175,V32P-DL003286,0,6,6,train
V32P-R002176,V32P-DL000569,0,6,2,train
V32P-R002177,V32P-DL002985,0,6,16,validation
V32P-R002178,V32P-DL002553,0,6,11,train
V32P-R002179,V32P-DL000571,0,6,5,train
V32P-R002180,V32P-DL000191,0,6,5,train
V32P-R002181,V32P-DD000845,0,6,14,validation
V32P-R002182,V32P-DP000445,0,6,15,validation
V32P-R002183,V32P-DP000326,1,6,9,train
V32P-R002184,V32P-DL000553,0,6,11,train
V32P-R002185,V32P-DP001286,1,6,5,train
V32P-R002186,V32P-DL002362,0,6,7,train
V32P-R002187,V32P-DD001793,0,6,1,train
V32P-R002188,V32P-DL002211,1,6,18,test
V32P-R002189,V32P-DL001979,0,6,1,train
V32P-R002190,V32P-DD000414,0,6,16,validation
V32P-R002191,V32P-DD000964,1,6,11,train
V32P-R002192,V32P-DP000747,0,6,5,train
V32P-R002193,V32P-DP001409,0,6,3,train
V32P-R002194,V32P-DD001678,0,6,5,train
V32P-R002195,V32P-DL001307,0,6,13,train
V32P-R002196,V32P-DL002029,0,6,11,train
V32P-R002197,V32P-DD000474,1,6,5,train
V32P-R002198,V32P-DL001294,0,6,18,test
V32P-R002199,V32P-DP001368,0,6,15,validation
V32P-R002200,V32P-DP000527,1,6,7,train
V32P-R002201,V32P-DP001953,0,6,12,train
V32P-R002202,V32P-DP000091,1,6,17,test
V32P-R002203,V32P-DL003081,0,6,1,train
V32P-R002204,V32P-DD001035,0,6,6,train
V32P-R002205,V32P-DP001500,1,6,0,train
V32P-R002206,V32P-DP000994,0,6,7,train
V32P-R002207,V32P-DP000201,0,6,16,validation
V32P-R002208,V32P-DP001895,0,6,1,train
V32P-R002209,V32P-DL003748,0,6,10,train
V32P-R002210,V32P-DP001900,0,6,0,train
V32P-R002211,V32P-DD001294,0,6,14,validation
V32P-R002212,V32P-DL000704,0,6,17,test
V32P-R002213,V32P-DP001188,0,6,16,validation
V32P-R002214,V32P-DL001536,0,6,7,train
V32P-R002215,V32P-DD001731,0,6,9,train
V32P-R002216,V32P-DP001436,1,6,19,test
V32P-R002217,V32P-DL001923,0,6,14,validation
V32P-R002218,V32P-DL001988,0,6,14,validation
V32P-R002219,V32P-DP000346,0,6,9,train
V32P-R002220,V32P-DL001655,0,6,14,validation
V32P-R002221,V32P-DP000645,0,6,12,train
V32P-R002222,V32P-DP000545,0,6,4,train
V32P-R002223,V32P-DL001134,0,6,15,validation
V32P-R002224,V32P-DL002977,0,6,4,train
V32P-R002225,V32P-DP001163,1,6,13,train
V32P-R002226,V32P-DL002361,0,6,12,train
V32P-R002227,V32P-DL003305,0,6,2,train
V32P-R002228,V32P-DP001204,1,6,3,train
V32P-R002229,V32P-DL001873,0,6,4,train
V32P-R002230,V32P-DP000020,0,6,2,train
V32P-R002231,V32P-DD001463,0,6,16,validation
V32P-R002232,V32P-DD001010,0,6,4,train
V32P-R002233,V32P-DL000940,0,6,9,train
V32P-R002234,V32P-DP001758,0,6,18,test
V32P-R002235,V32P-DP000833,1,6,14,validation
V32P-R002236,V32P-DP001892,1,6,8,train
V32P-R002237,V32P-DP001747,0,6,17,test
V32P-R002238,V32P-DP001808,0,6,1,train
V32P-R002239,V32P-DD001862,0,6,16,validation
V32P-R002240,V32P-DL003865,1,6,16,validation
V32P-R002241,V32P-DL000955,1,6,15,validation
V32P-R002242,V32P-DP001177,1,6,18,test
V32P-R002243,V32P-DP000716,0,6,10,train
V32P-R002244,V32P-DP001737,0,6,6,train
V32P-R002245,V32P-DD001161,1,6,16,validation
V32P-R002246,V32P-DL000119,0,6,17,test
V32P-R002247,V32P-DD001190,0,6,16,validation
V32P-R002248,V32P-DP000940,1,6,9,train
V32P-R002249,V32P-DL003493,0,6,3,train
V32P-R002250,V32P-DP000703,0,6,10,train
V32P-R002251,V32P-DP001174,1,6,8,train
V32P-R002252,V32P-DP001768,0,6,19,test
V32P-R002253,V32P-DP001715,0,6,9,train
V32P-R002254,V32P-DD001865,0,6,18,test
V32P-R002255,V32P-DL002242,1,6,1,train
V32P-R002256,V32P-DP000406,1,6,3,train
V32P-R002257,V32P-DD001140,0,6,16,validation
V32P-R002258,V32P-DL001624,0,6,3,train
V32P-R002259,V32P-DP000088,0,6,18,test
V32P-R002260,V32P-DD001710,0,6,5,train
V32P-R002261,V32P-DL000349,0,6,7,train
V32P-R002262,V32P-DD001184,0,6,11,train
V32P-R002263,V32P-DL001437,0,6,3,train
V32P-R002264,V32P-DP000154,0,6,6,train
V32P-R002265,V32P-DP001307,1,6,16,validation
V32P-R002266,V32P-DD000292,0,6,11,train
V32P-R002267,V32P-DP001838,1,6,15,validation
V32P-R002268,V32P-DD000980,0,6,18,test
V32P-R002269,V32P-DP001902,0,6,6,train
V32P-R002270,V32P-DL002314,0,6,5,train
V32P-R002271,V32P-DL003164,0,6,14,validation
V32P-R002272,V32P-DL000021,1,6,3,train
V32P-R002273,V32P-DD000019,0,6,19,test
V32P-R002274,V32P-DL003623,0,6,11,train
V32P-R002275,V32P-DL000267,0,6,14,validation
V32P-R002276,V32P-DD001698,1,6,8,train
V32P-R002277,V32P-DD001279,0,6,6,train
V32P-R002278,V32P-DD001566,0,6,19,test
V32P-R002279,V32P-DD001359,0,6,16,validation
V32P-R002280,V32P-DP000359,1,6,7,train
V32P-R002281,V32P-DP000997,0,6,12,train
V32P-R002282,V32P-DP001633,0,6,10,train
V32P-R002283,V32P-DD001180,1,6,13,train
V32P-R002284,V32P-DP000451,0,6,13,train
V32P-R002285,V32P-DL003562,1,6,7,train
V32P-R002286,V32P-DP001653,0,6,13,train
V32P-R002287,V32P-DP001829,0,6,8,train
V32P-R002288,V32P-DP001291,0,6,8,train
V32P-R002289,V32P-DL001058,1,6,13,train
V32P-R002290,V32P-DD001562,0,6,8,train
V32P-R002291,V32P-DP001573,1,6,6,train
V32P-R002292,V32P-DP001559,0,6,11,train
V32P-R002293,V32P-DL000673,0,6,16,validation
V32P-R002294,V32P-DL001555,0,6,18,test
V32P-R002295,V32P-DL002766,0,6,17,test
V32P-R002296,V32P-DP001961,0,6,17,test
V32P-R002297,V32P-DL001721,0,6,13,train
V32P-R002298,V32P-DP000129,0,6,19,test
V32P-R002299,V32P-DP001454,0,6,19,test
V32P-R002300,V32P-DL003250,0,6,18,test
V32P-R002301,V32P-DP001891,1,6,15,validation
V32P-R002302,V32P-DD000329,0,6,17,test
V32P-R002303,V32P-DL000106,0,6,11,train
V32P-R002304,V32P-DL000639,0,6,3,train
V32P-R002305,V32P-DP001897,0,6,2,train
V32P-R002306,V32P-DL003093,1,6,13,train
V32P-R002307,V32P-DL000011,0,6,19,test
V32P-R002308,V32P-DD001782,1,6,7,train
V32P-R002309,V32P-DL003554,0,6,8,train
V32P-R002310,V32P-DD000485,0,6,4,train
V32P-R002311,V32P-DD001686,0,6,6,train
V32P-R002312,V32P-DL002739,0,6,6,train
V32P-R002313,V32P-DD000428,0,6,1,train
V32P-R002314,V32P-DD000726,0,6,2,train
V32P-R002315,V32P-DL003359,1,6,3,train
V32P-R002316,V32P-DL002206,0,6,12,train
V32P-R002317,V32P-DD000028,0,6,17,test
V32P-R002318,V32P-DD000554,0,6,10,train
V32P-R002319,V32P-DP001965,1,6,10,train
V32P-R002320,V32P-DL000298,0,6,16,validation
V32P-R002321,V32P-DP002000,0,6,2,train
V32P-R002322,V32P-DP000902,0,6,19,test
V32P-R002323,V32P-DD000363,1,6,7,train
V32P-R002324,V32P-DL002436,1,6,18,test
V32P-R002325,V32P-DL002154,1,6,3,train
V32P-R002326,V32P-DL000737,0,6,19,test
V32P-R002327,V32P-DL001303,0,6,14,validation
V32P-R002328,V32P-DL001599,0,6,5,train
V32P-R002329,V32P-DL002023,0,6,6,train
V32P-R002330,V32P-DD000821,0,6,16,validation
V32P-R002331,V32P-DL000962,0,6,11,train
V32P-R002332,V32P-DP001001,0,6,2,train
V32P-R002333,V32P-DL002990,0,6,5,train
V32P-R002334,V32P-DP001352,0,6,15,validation
V32P-R002335,V32P-DL002106,0,6,9,train
V32P-R002336,V32P-DL000421,1,6,14,validation
V32P-R002337,V32P-DL003828,0,6,2,train
V32P-R002338,V32P-DP001904,0,6,4,train
V32P-R002339,V32P-DL000524,0,6,12,train
V32P-R002340,V32P-DD001120,0,6,13,train
V32P-R002341,V32P-DP001359,0,6,17,test
V32P-R002342,V32P-DL000505,0,6,2,train
V32P-R002343,V32P-DD001889,0,6,11,train
V32P-R002344,V32P-DL003149,0,6,13,train
V32P-R002345,V32P-DP000817,0,6,11,train
V32P-R002346,V32P-DP001493,1,6,6,train
V32P-R002347,V32P-DP001636,0,6,10,train
V32P-R002348,V32P-DP001607,0,6,19,test
V32P-R002349,V32P-DD000067,1,6,5,train
V32P-R002350,V32P-DL001285,0,6,2,train
V32P-R002351,V32P-DL002781,0,6,19,test
V32P-R002352,V32P-DL002300,0,6,17,test
V32P-R002353,V32P-DL001379,1,6,12,train
V32P-R002354,V32P-DL000626,1,6,7,train
V32P-R002355,V32P-DP000323,1,6,5,train
V32P-R002356,V32P-DL003953,0,6,19,test
V32P-R002357,V32P-DP001312,0,6,1,train
V32P-R002358,V32P-DD000159,1,6,19,test
V32P-R002359,V32P-DP001601,1,6,10,train
V32P-R002360,V32P-DP000420,0,6,4,train
V32P-R002361,V32P-DP000409,0,6,10,train
V32P-R002362,V32P-DL003256,0,6,4,train
V32P-R002363,V32P-DL003074,0,6,18,test
V32P-R002364,V32P-DL002630,1,6,13,train
V32P-R002365,V32P-DL002196,1,6,3,train
V32P-R002366,V32P-DL003409,0,6,5,train
V32P-R002367,V32P-DL002269,1,6,11,train
V32P-R002368,V32P-DL000293,0,6,15,validation
V32P-R002369,V32P-DD001165,0,6,18,test
V32P-R002370,V32P-DL002458,0,6,13,train
V32P-R002371,V32P-DP001760,0,6,0,train
V32P-R002372,V32P-DP001160,1,6,9,train
V32P-R002373,V32P-DP001844,1,6,0,train
V32P-R002374,V32P-DL001796,1,6,2,train
V32P-R002375,V32P-DD001795,0,6,11,train
V32P-R002376,V32P-DL003675,0,6,1,train
V32P-R002377,V32P-DD000636,0,6,2,train
V32P-R002378,V32P-DD001036,1,6,13,train
V32P-R002379,V32P-DL000445,0,6,6,train
V32P-R002380,V32P-DL000498,1,6,13,train
V32P-R002381,V32P-DL001971,0,6,2,train
V32P-R002382,V32P-DP002000,1,6,2,train
V32P-R002383,V32P-DL001072,1,6,12,train
V32P-R002384,V32P-DD001380,0,6,0,train
V32P-R002385,V32P-DP000653,0,6,18,test
V32P-R002386,V32P-DL002925,1,6,4,train
V32P-R002387,V32P-DL003048,0,6,18,test
V32P-R002388,V32P-DP000380,1,6,11,train
V32P-R002389,V32P-DP000236,0,6,15,validation
V32P-R002390,V32P-DP000220,0,6,10,train
V32P-R002391,V32P-DP001734,0,6,11,train
V32P-R002392,V32P-DD000694,0,6,8,train
V32P-R002393,V32P-DL000237,1,6,5,train
V32P-R002394,V32P-DP001775,0,6,12,train
V32P-R002395,V32P-DP000247,0,6,19,test
V32P-R002396,V32P-DP000862,0,6,14,validation
