scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
hospital_removal,V32P-A021124,0,0.2943452683472807,0.4474974866272366,1e-12
hospital_removal,V32P-A021125,1,1.4004701581551775,1.0495765877523058,1e-12
hospital_removal,V32P-A021126,0,0.15624921498388966,0.24380247919275144,1e-12
hospital_removal,V32P-A021193,0,1.7918450618304456,1.5126922498574804,1e-12
hospital_removal,V32P-A021194,0,1.8319498982381508,1.7386164101011985,1e-12
hospital_removal,V32P-A021195,0,1.3663984491444365,1.4165069918199638,1e-12
hospital_removal,V32P-A021196,0,0.3193554130975594,0.5397934471290978,1e-12
hospital_removal,V32P-A021197,0,0.8453667065025426,1.1021603971459861,1e-12
hospital_removal,V32P-A021198,0,0.1551926859083385,0.24268431986104114,1e-12
hospital_removal,V32P-A021199,0,1.9502650139833864,1.6626854130916482,1e-12
hospital_removal,V32P-A021200,0,1.920376084310271,1.801714105261826,1e-12
hospital_removal,V32P-A021201,0,1.530341765936386,1.469047676861954,1e-12
hospital_removal,V32P-A021202,0,0.44171606774400257,0.7148011744969189,1e-12
hospital_removal,V32P-A021203,0,1.484298567469727,1.3834475484906874,1e-12
hospital_removal,V32P-A021204,0,0.15729037505528398,0.24381884686849445,1e-12
hospital_removal,V32P-A021307,0,1.7783476157121163,1.3693430139448388,1e-12
hospital_removal,V32P-A021308,0,1.8809996083019562,1.7286388403389954,1e-12
hospital_removal,V32P-A021309,0,1.4125702249200727,1.4132864980240372,1e-12
hospital_removal,V32P-A021310,0,0.3933511669807496,0.598014703985017,1e-12
hospital_removal,V32P-A021311,0,1.0306880865976173,1.1088778882780699,1e-12
hospital_removal,V32P-A021312,0,0.15642628486600454,0.24565741550779754,1e-12
hospital_removal,V32P-A021373,0,1.8150012449783532,1.4588954825309284,1e-12
hospital_removal,V32P-A021374,0,1.9035513140723668,1.7701988104309974,1e-12
hospital_removal,V32P-A021375,0,1.4130060458842173,1.4397364356563425,1e-12
hospital_removal,V32P-A021376,0,0.3933848996220732,0.6257198613670657,1e-12
hospital_removal,V32P-A021377,0,0.8678655499254836,1.0640901775693759,1e-12
hospital_removal,V32P-A021378,0,0.15655596860636908,0.24562127753998841,1e-12
hospital_removal,V32P-A021397,0,1.826748987346452,1.4059327124757686,1e-12
hospital_removal,V32P-A021398,0,1.778407890263317,1.633563031321113,1e-12
hospital_removal,V32P-A021399,0,1.239161587121108,1.2404051880257536,1e-12
hospital_removal,V32P-A021400,0,0.3001964839202625,0.4833689007503235,1e-12
hospital_removal,V32P-A021401,0,0.6357258916715414,0.8176750342891805,1e-12
hospital_removal,V32P-A021402,0,0.15583730454344327,0.24273211623493424,1e-12
hospital_removal,V32P-A021511,0,1.784298398860147,1.428934422798942,1e-12
hospital_removal,V32P-A021512,0,1.7994145282665293,1.671955829921495,1e-12
hospital_removal,V32P-A021513,0,1.3538373775631782,1.358819702701997,1e-12
hospital_removal,V32P-A021514,0,0.30036309054137067,0.4960707136454752,1e-12
hospital_removal,V32P-A021515,0,0.7340723623002268,0.9400465457163771,1e-12
hospital_removal,V32P-A021516,0,0.1561214124796561,0.24240695716816693,1e-12
hospital_removal,V32P-A021547,1,0.5632824464759301,0.7257884319870053,1e-12
hospital_removal,V32P-A021548,1,0.5401112717681433,0.5796092275791543,1e-12
hospital_removal,V32P-A021549,1,0.7448303942072294,0.7560570208252988,1e-12
hospital_removal,V32P-A021550,0,0.25665188975667347,0.4275680023996655,1e-12
hospital_removal,V32P-A021551,0,0.6160853958704614,0.7831328348841675,1e-12
hospital_removal,V32P-A021552,0,0.15516355489134923,0.24121687329737243,1e-12
hospital_removal,V32P-A021571,0,1.7514367900898045,1.4966723121447054,1e-12
hospital_removal,V32P-A021572,0,1.7737532943764671,1.670817149362256,1e-12
hospital_removal,V32P-A021573,0,1.2726940350027798,1.3476208413761088,1e-12
hospital_removal,V32P-A021574,0,0.24482758057906032,0.4281247402430653,1e-12
hospital_removal,V32P-A021575,0,0.5166634665007741,0.80888366403534,1e-12
hospital_removal,V32P-A021576,0,0.15573562672735386,0.24333371666030687,1e-12
hospital_removal,V32P-A021649,0,1.7950157166567702,1.4121647336183292,1e-12
hospital_removal,V32P-A021650,0,1.8320961816546002,1.6988593094709448,1e-12
hospital_removal,V32P-A021651,0,1.3489881993451627,1.3431375041017637,1e-12
hospital_removal,V32P-A021652,0,0.3062478614485426,0.5033918177816453,1e-12
hospital_removal,V32P-A021653,0,0.7801050542368214,0.9155505087357166,1e-12
hospital_removal,V32P-A021654,0,0.155768946734746,0.24372528028772988,1e-12
hospital_removal,V32P-A021811,0,1.798292058067792,1.4298634879501624,1e-12
hospital_removal,V32P-A021812,0,1.86593614734543,1.733509178080477,1e-12
hospital_removal,V32P-A021813,0,1.3802604788910657,1.3726347672987835,1e-12
hospital_removal,V32P-A021814,0,0.3464179580013984,0.5273824873115796,1e-12
hospital_removal,V32P-A021815,0,0.8744307343247463,0.9844231236667841,1e-12
hospital_removal,V32P-A021816,0,0.15683253304753952,0.24525860363845545,1e-12
hospital_removal,V32P-A021949,0,1.4338851877271677,1.4457905813845795,1e-12
hospital_removal,V32P-A021950,0,1.7331475852979992,1.7250967180018177,1e-12
hospital_removal,V32P-A021951,0,1.1015055313962658,1.331564589357579,1e-12
hospital_removal,V32P-A021952,0,0.2870727777667512,0.43158118568069787,1e-12
hospital_removal,V32P-A021953,0,0.74114353684459,0.97551811496296,1e-12
hospital_removal,V32P-A021954,0,0.15670081350410636,0.24417367023004688,1e-12
hospital_removal,V32P-A021973,0,1.5516212631846635,1.4027730138413301,1e-12
hospital_removal,V32P-A021974,0,1.7352521316640306,1.6840934513872128,1e-12
hospital_removal,V32P-A021975,0,1.0128348512882224,1.3284064145881924,1e-12
hospital_removal,V32P-A021976,0,0.31321891195703594,0.5436245433057528,1e-12
hospital_removal,V32P-A021977,0,0.8150902629838059,1.0375505889473284,1e-12
hospital_removal,V32P-A021978,0,0.15575917346297327,0.2443399790183171,1e-12
hospital_removal,V32P-A022123,0,1.6685758049785282,1.4948486507204362,1e-12
hospital_removal,V32P-A022124,0,1.8883034426930578,1.7497970909575702,1e-12
hospital_removal,V32P-A022125,0,1.019691528203108,1.327725423783548,1e-12
hospital_removal,V32P-A022126,0,0.296894697248658,0.5553717065247322,1e-12
hospital_removal,V32P-A022127,0,0.6460181384415135,1.0185734763557535,1e-12
hospital_removal,V32P-A022128,0,0.1570293706827203,0.24360524799644337,1e-12
hospital_removal,V32P-A022213,0,1.668466298181529,1.3399407414176727,1e-12
hospital_removal,V32P-A022214,0,1.8260580863074711,1.6834696590433993,1e-12
hospital_removal,V32P-A022215,0,1.3667860272115306,1.3096460795504727,1e-12
hospital_removal,V32P-A022216,0,0.3863440383664798,0.6081628478529092,1e-12
hospital_removal,V32P-A022217,0,0.9468078193434911,1.1112318049066894,1e-12
hospital_removal,V32P-A022218,0,0.15774853966218502,0.2457861465984982,1e-12
hospital_removal,V32P-A022381,1,0.6442521889927734,0.7007800962331932,1e-12
hospital_removal,V32P-A022382,1,0.5626017594394841,0.5702318497927156,1e-12
hospital_removal,V32P-A022383,0,1.3309701598805765,1.4086694329317084,1e-12
hospital_removal,V32P-A022384,0,0.3723054782855335,0.5143503769203723,1e-12
hospital_removal,V32P-A022385,0,0.9864949211945488,1.1277244750855584,1e-12
hospital_removal,V32P-A022386,0,0.15683295182235105,0.24433554907769947,1e-12
hospital_removal,V32P-A022387,0,1.8261847182790059,1.5168329507189435,1e-12
hospital_removal,V32P-A022388,0,1.8066593438263936,1.7071784567051682,1e-12
hospital_removal,V32P-A022389,0,1.2358778816187461,1.3063979345095431,1e-12
hospital_removal,V32P-A022390,0,0.2952607592623867,0.505152076313673,1e-12
hospital_removal,V32P-A022391,1,1.3159478433221752,1.0138012689293043,1e-12
hospital_removal,V32P-A022392,0,0.15498297537388167,0.24221423817910884,1e-12
hospital_removal,V32P-A022423,0,1.6502260095378303,1.4426171438727051,1e-12
hospital_removal,V32P-A022424,0,1.7526967532620477,1.6970817651982877,1e-12
hospital_removal,V32P-A022425,0,1.1846883665568588,1.3361881425314528,1e-12
hospital_removal,V32P-A022426,0,0.30291563712482017,0.4560614362020038,1e-12
hospital_removal,V32P-A022427,0,0.8062674207096278,1.0189951822487253,1e-12
hospital_removal,V32P-A022428,0,0.15657352906780098,0.24382696170689877,1e-12
hospital_removal,V32P-A022657,0,1.7780568622497528,1.4943260277186283,1e-12
hospital_removal,V32P-A022658,0,1.804463213058481,1.6980272989806244,1e-12
hospital_removal,V32P-A022659,0,1.453504516336996,1.42018393276383,1e-12
hospital_removal,V32P-A022660,0,0.41735228451316725,0.6334172002162495,1e-12
hospital_removal,V32P-A022661,0,0.8146515788361275,0.9305919863111392,1e-12
hospital_removal,V32P-A022662,0,0.15694796683781334,0.24467201437802624,1e-12
hospital_removal,V32P-A022711,0,1.4475764097334136,1.2137794350886073,1e-12
hospital_removal,V32P-A022712,0,1.6364227078588842,1.6215559219242932,1e-12
hospital_removal,V32P-A022713,0,1.1184680252700185,1.2501579596714711,1e-12
hospital_removal,V32P-A022714,0,0.25801961715345806,0.4571966692066837,1e-12
hospital_removal,V32P-A022715,0,0.6710676592416007,0.9051601957123593,1e-12
hospital_removal,V32P-A022716,0,0.15533533973694827,0.24200560335289945,1e-12
hospital_removal,V32P-A022891,0,1.597720779809414,1.4227918861983953,1e-12
hospital_removal,V32P-A022892,0,1.7041253942405445,1.679311024924858,1e-12
hospital_removal,V32P-A022893,0,1.2087356694694045,1.3235886150186584,1e-12
hospital_removal,V32P-A022894,0,0.29112369276414546,0.4368857535951612,1e-12
hospital_removal,V32P-A022895,0,0.6910038433385979,0.8894111283499585,1e-12
hospital_removal,V32P-A022896,0,0.1565055026890562,0.2446722221431009,1e-12
hospital_removal,V32P-A022909,0,1.8280731658614997,1.4718531057169666,1e-12
hospital_removal,V32P-A022910,0,1.8735923398323626,1.7317404220551738,1e-12
hospital_removal,V32P-A022911,0,1.1113290467162042,1.32078614390717,1e-12
hospital_removal,V32P-A022912,0,0.3184282474005343,0.5405611291053591,1e-12
hospital_removal,V32P-A022913,0,0.6654583306743072,0.9475368624967387,1e-12
hospital_removal,V32P-A022914,0,0.15567349024497013,0.24410006931096376,1e-12
hospital_removal,V32P-A023071,0,1.7060833266779982,1.5244525069116024,1e-12
hospital_removal,V32P-A023072,0,1.7500688860663631,1.6997318003759752,1e-12
hospital_removal,V32P-A023073,0,1.2381943339201014,1.3816867582069816,1e-12
hospital_removal,V32P-A023074,0,0.28746869260065955,0.44390705874955827,1e-12
hospital_removal,V32P-A023075,0,0.7492623180418864,1.0080334667137598,1e-12
hospital_removal,V32P-A023076,0,0.15669913878933062,0.2439169236279493,1e-12
hospital_removal,V32P-A023113,0,1.6325811657599996,1.2493413082446565,1e-12
hospital_removal,V32P-A023114,0,1.8234270918261155,1.7046384831373238,1e-12
hospital_removal,V32P-A023115,0,1.2129256301944358,1.29875669788338,1e-12
hospital_removal,V32P-A023116,0,0.2682889953221457,0.4664598714203833,1e-12
hospital_removal,V32P-A023117,0,0.6236576955183399,0.8619915450670972,1e-12
hospital_removal,V32P-A023118,0,0.15559104333861204,0.2420069365540594,1e-12
hospital_removal,V32P-A023269,1,0.5499265879898404,0.7312826372041634,1e-12
hospital_removal,V32P-A023270,1,0.5432524576563232,0.5832280582493398,1e-12
hospital_removal,V32P-A023271,1,0.7442584309594962,0.774271605685484,1e-12
hospital_removal,V32P-A023272,0,0.26280505721528563,0.41111902392309924,1e-12
hospital_removal,V32P-A023273,0,0.5951528969600108,0.747683102267285,1e-12
hospital_removal,V32P-A023274,0,0.15622003065726192,0.2437445733529127,1e-12
hospital_removal,V32P-A023671,0,1.8590103592394909,1.5133856248224964,1e-12
hospital_removal,V32P-A023672,0,1.8257801070447957,1.7117637665032968,1e-12
hospital_removal,V32P-A023673,0,1.161960272348757,1.1900906884548723,1e-12
hospital_removal,V32P-A023674,0,0.25888338661401694,0.42204320829988023,1e-12
hospital_removal,V32P-A023675,0,0.6344090253449117,0.7554627047457521,1e-12
hospital_removal,V32P-A023676,0,0.15553777651511924,0.24192010056726737,1e-12
hospital_removal,V32P-A023731,0,1.626588112699248,1.448321840508483,1e-12
hospital_removal,V32P-A023732,0,1.7069220609433042,1.6786958685497841,1e-12
hospital_removal,V32P-A023733,0,1.1773492149596285,1.387615922831274,1e-12
hospital_removal,V32P-A023734,0,0.3439515110276788,0.5829996499468311,1e-12
hospital_removal,V32P-A023735,0,0.7542129138713799,1.0761620021580227,1e-12
hospital_removal,V32P-A023736,0,0.1562567055332967,0.24444046869582517,1e-12
hospital_removal,V32P-A023785,0,1.8253404022325834,1.4807016552917334,1e-12
hospital_removal,V32P-A023786,0,1.8304597206635354,1.692668659163667,1e-12
hospital_removal,V32P-A023787,0,1.4312596522015701,1.4622956747974425,1e-12
hospital_removal,V32P-A023788,0,0.35380057855213076,0.5547099194866225,1e-12
hospital_removal,V32P-A023789,0,0.8181084827971192,1.0165655051421003,1e-12
hospital_removal,V32P-A023790,0,0.1560098872482258,0.2450459190587098,1e-12
hospital_removal,V32P-A023893,0,1.9128759717971338,1.610871274668269,1e-12
hospital_removal,V32P-A023894,0,1.8471471450552965,1.7036129356614147,1e-12
hospital_removal,V32P-A023895,0,1.3597025325010788,1.3844414251026915,1e-12
hospital_removal,V32P-A023896,0,0.2864514945719279,0.49599687554133715,1e-12
hospital_removal,V32P-A023897,0,0.6201000679199522,0.9510879469161149,1e-12
hospital_removal,V32P-A023898,0,0.15708802206129827,0.2439107443817043,1e-12
hospital_removal,V32P-A023977,0,1.4078114442539567,1.2840143516529838,1e-12
hospital_removal,V32P-A023978,0,1.6757173444104294,1.6007482034714622,1e-12
hospital_removal,V32P-A023979,0,0.9719457683696391,1.2786761872637433,1e-12
hospital_removal,V32P-A023980,0,0.32784830955074296,0.5716035493977514,1e-12
hospital_removal,V32P-A023981,1,1.4510935912101925,1.0205974963677291,1e-12
hospital_removal,V32P-A023982,0,0.15753712154775937,0.2443938099316343,1e-12
hospital_removal,V32P-A024049,0,1.340685066740724,1.369574585131178,1e-12
hospital_removal,V32P-A024050,0,1.8453016664372894,1.7633455667605602,1e-12
hospital_removal,V32P-A024051,0,1.3381090422481021,1.4014189903310765,1e-12
hospital_removal,V32P-A024052,0,0.2983013670632313,0.44886046954748554,1e-12
hospital_removal,V32P-A024053,0,0.6609632284588716,0.875898243698159,1e-12
hospital_removal,V32P-A024054,0,0.156746750428717,0.2438267081165959,1e-12
hospital_removal,V32P-A024127,0,1.4752457952186526,1.457511323198688,1e-12
hospital_removal,V32P-A024128,0,1.448338990400784,1.6575490322316881,1e-12
hospital_removal,V32P-A024129,0,0.6946468857721617,1.1910039270920796,1e-12
hospital_removal,V32P-A024130,0,0.2591701401077943,0.4352755071988893,1e-12
hospital_removal,V32P-A024131,0,0.4960885906329094,0.8822891626554212,1e-12
hospital_removal,V32P-A024132,0,0.1564422471315768,0.24418679521980796,1e-12
hospital_removal,V32P-A024301,0,1.7506333818660893,1.418551494142037,1e-12
hospital_removal,V32P-A024302,0,1.8567320577478519,1.7013801706061729,1e-12
hospital_removal,V32P-A024303,0,1.4048553457342796,1.3430072670407691,1e-12
hospital_removal,V32P-A024304,0,0.4390660884122971,0.6495641178562235,1e-12
hospital_removal,V32P-A024305,0,1.1052030860519995,1.175918339978298,1e-12
hospital_removal,V32P-A024306,0,0.15719358957451732,0.24385197544035153,1e-12
hospital_removal,V32P-A024343,0,1.6269380993484772,1.4341133025463217,1e-12
hospital_removal,V32P-A024344,0,1.7091447515962632,1.6607408046458907,1e-12
hospital_removal,V32P-A024345,0,1.066327049654872,1.2578195694729384,1e-12
hospital_removal,V32P-A024346,0,0.27983434761362885,0.42542785437336483,1e-12
hospital_removal,V32P-A024347,0,0.7041253176725143,0.9097643684812587,1e-12
hospital_removal,V32P-A024348,0,0.1569510185273141,0.24493366864158933,1e-12
hospital_removal,V32P-A024367,0,1.8045410345837403,1.5209714112256327,1e-12
hospital_removal,V32P-A024368,0,1.794083819767789,1.6511603358507854,1e-12
hospital_removal,V32P-A024369,0,1.4772687640308209,1.4581720531241273,1e-12
hospital_removal,V32P-A024370,0,0.3154307063740575,0.5108414559047193,1e-12
hospital_removal,V32P-A024371,0,0.8139145685027334,0.9611705618962045,1e-12
hospital_removal,V32P-A024372,0,0.1565862263510926,0.24392573146565608,1e-12
hospital_removal,V32P-A024457,1,0.6124921019954682,0.7287948681518033,1e-12
hospital_removal,V32P-A024458,1,0.602743190006037,0.6075183788626448,1e-12
hospital_removal,V32P-A024459,1,0.7954144269760335,0.7475618612480865,1e-12
hospital_removal,V32P-A024460,0,0.2742877885759315,0.4068065939204007,1e-12
hospital_removal,V32P-A024461,0,0.6506376892005304,0.8588845883202975,1e-12
hospital_removal,V32P-A024462,0,0.15704108053391497,0.24483494657999652,1e-12
hospital_removal,V32P-A024667,0,1.7826216180871344,1.4878203359221263,1e-12
hospital_removal,V32P-A024668,0,1.827810995366898,1.7178158741905676,1e-12
hospital_removal,V32P-A024669,0,1.3773193869116727,1.3280471325986645,1e-12
hospital_removal,V32P-A024670,0,0.27692622234644493,0.4538668182598159,1e-12
hospital_removal,V32P-A024671,0,0.7344871137397178,0.8780151034039071,1e-12
hospital_removal,V32P-A024672,0,0.15661263839074488,0.24370326802327236,1e-12
hospital_removal,V32P-A024811,0,1.7541373498515995,1.3776428207709042,1e-12
hospital_removal,V32P-A024812,0,1.7659555596420593,1.6485236371793688,1e-12
hospital_removal,V32P-A024813,0,1.1484491782479793,1.2093982696930463,1e-12
hospital_removal,V32P-A024814,0,0.2540118219579162,0.44012063312211575,1e-12
hospital_removal,V32P-A024815,1,1.6679265355628254,1.2606487588987394,1e-12
hospital_removal,V32P-A024816,0,0.15496158711131078,0.24212948835246254,1e-12
hospital_removal,V32P-A025201,0,1.2836733004902465,1.341120455284544,1e-12
hospital_removal,V32P-A025202,0,1.695093104571437,1.6622295159157114,1e-12
hospital_removal,V32P-A025203,0,1.164931122345259,1.4283466048516826,1e-12
hospital_removal,V32P-A025204,0,0.3294933550069248,0.6449621782213181,1e-12
hospital_removal,V32P-A025205,0,0.768653282796121,1.1871721793503542,1e-12
hospital_removal,V32P-A025206,0,0.15745227248251195,0.24443733031112916,1e-12
hospital_removal,V32P-A025423,0,1.779431576531695,1.5925312511332708,1e-12
hospital_removal,V32P-A025424,0,1.8580455322316172,1.7744390420059921,1e-12
hospital_removal,V32P-A025425,0,1.2433700956740723,1.3494316176734216,1e-12
hospital_removal,V32P-A025426,0,0.28441719296345697,0.436949441092743,1e-12
hospital_removal,V32P-A025427,0,0.8553583384911484,1.0576141720780843,1e-12
hospital_removal,V32P-A025428,0,0.15669459315938428,0.2444079548748399,1e-12
hospital_removal,V32P-A025681,0,1.5460290076928997,1.5043248567710223,1e-12
hospital_removal,V32P-A025682,0,1.5565152967597518,1.6957153829078593,1e-12
hospital_removal,V32P-A025683,0,0.858914247175169,1.3139165177466345,1e-12
hospital_removal,V32P-A025684,0,0.25937120526228474,0.42640683163384124,1e-12
hospital_removal,V32P-A025685,0,0.47061632116865915,0.7943246190588843,1e-12
hospital_removal,V32P-A025686,0,0.15636289849544174,0.24356595674453352,1e-12
hospital_removal,V32P-A025687,0,1.7993206433076359,1.4403500141518133,1e-12
hospital_removal,V32P-A025688,0,1.87533968229342,1.7233352920341178,1e-12
hospital_removal,V32P-A025689,0,1.3551432201180633,1.3291938624573654,1e-12
hospital_removal,V32P-A025690,0,0.34362118907550904,0.5331307370303267,1e-12
hospital_removal,V32P-A025691,0,1.2397262541605985,1.22036769726156,1e-12
hospital_removal,V32P-A025692,0,0.15847978226178222,0.24460664107920357,1e-12
hospital_removal,V32P-A025717,0,1.670600752474894,1.3503192859999462,1e-12
hospital_removal,V32P-A025718,0,1.8826891051983596,1.734059766553981,1e-12
hospital_removal,V32P-A025719,0,1.4795819541006061,1.4312621184752623,1e-12
hospital_removal,V32P-A025720,0,0.5017272057298484,0.7126737604704755,1e-12
hospital_removal,V32P-A025721,0,1.0224178461339943,1.0847961947520994,1e-12
hospital_removal,V32P-A025722,0,0.15723864768738827,0.2450240448072772,1e-12
hospital_removal,V32P-A025783,0,1.4331344058487194,1.2704291674323482,1e-12
hospital_removal,V32P-A025784,0,1.7549618067382857,1.7081949081019165,1e-12
hospital_removal,V32P-A025785,0,1.2582395676376465,1.3207177657869742,1e-12
hospital_removal,V32P-A025786,0,0.2777684967222516,0.4002897528362293,1e-12
hospital_removal,V32P-A025787,0,0.6493845142912587,0.810884933004561,1e-12
hospital_removal,V32P-A025788,0,0.15620381556572027,0.24438035753521423,1e-12
hospital_removal,V32P-A025873,1,0.5959912093672242,0.7565138950954857,1e-12
hospital_removal,V32P-A025874,1,0.551293936504705,0.5855800547434339,1e-12
hospital_removal,V32P-A025875,1,0.7806554132791732,0.7743389702096146,1e-12
hospital_removal,V32P-A025876,0,0.23829098190333986,0.40059287133620586,1e-12
hospital_removal,V32P-A025877,0,0.5486489142181274,0.7822387645488786,1e-12
hospital_removal,V32P-A025878,0,0.15549987390282988,0.24233524400084272,1e-12
hospital_removal,V32P-A025897,1,0.6079109311048774,0.7073848507042003,1e-12
hospital_removal,V32P-A025898,1,0.5195886466631034,0.5731680638905202,1e-12
hospital_removal,V32P-A025899,1,0.7187403701790162,0.742901587841578,1e-12
hospital_removal,V32P-A025900,0,0.37337520066929286,0.5407231901942782,1e-12
hospital_removal,V32P-A025901,0,1.2927035651846834,1.1229785649874557,1e-12
hospital_removal,V32P-A025902,0,0.15795278212841068,0.24482723421752584,1e-12
hospital_removal,V32P-A026023,1,0.5652347523362807,0.6947627786928242,1e-12
hospital_removal,V32P-A026024,1,0.5885257218653772,0.5930169084368256,1e-12
hospital_removal,V32P-A026025,1,0.8719072700967918,0.7123969533469775,1e-12
hospital_removal,V32P-A026026,0,0.2987862345923443,0.5102641866085497,1e-12
hospital_removal,V32P-A026027,0,0.6564189753058097,0.9579023162047626,1e-12
hospital_removal,V32P-A026028,0,0.1559040776641628,0.24490863447796513,1e-12
hospital_removal,V32P-A026179,0,1.7562240955295783,1.3453062118003865,1e-12
hospital_removal,V32P-A026180,0,1.7857898485090506,1.6645795427961272,1e-12
hospital_removal,V32P-A026181,0,1.1138335819408451,1.2720141619528909,1e-12
hospital_removal,V32P-A026182,0,0.26105364835985634,0.4443621465258701,1e-12
hospital_removal,V32P-A026183,0,0.5415619817878692,0.7671593923653637,1e-12
hospital_removal,V32P-A026184,0,0.15613005658356893,0.2431844882933941,1e-12
hospital_removal,V32P-A026185,0,1.7638859304230592,1.5598519616847426,1e-12
hospital_removal,V32P-A026186,0,1.6967882640970449,1.697142467637087,1e-12
hospital_removal,V32P-A026187,0,1.3072689243598838,1.4019498249912463,1e-12
hospital_removal,V32P-A026188,0,0.29787451512943136,0.4622573251275599,1e-12
hospital_removal,V32P-A026189,1,1.4293988665499013,1.032023242064176,1e-12
hospital_removal,V32P-A026190,0,0.15652120803962158,0.2438986858055716,1e-12
hospital_removal,V32P-A026317,0,1.4293153204017865,1.4532110521009869,1e-12
hospital_removal,V32P-A026318,0,1.5022470267823003,1.6694763934876828,1e-12
hospital_removal,V32P-A026319,0,0.8710552088011023,1.2769072839595874,1e-12
hospital_removal,V32P-A026320,0,0.2596227866118711,0.43564199569804707,1e-12
hospital_removal,V32P-A026321,0,0.49768503206483244,0.8358220436530642,1e-12
hospital_removal,V32P-A026322,0,0.1562481591429743,0.24412248772222986,1e-12
hospital_removal,V32P-A026347,0,1.6162443023292277,1.3891149921754853,1e-12
hospital_removal,V32P-A026348,0,1.750628421229359,1.7224823812510046,1e-12
hospital_removal,V32P-A026349,0,1.1900826834657623,1.3383524730012513,1e-12
hospital_removal,V32P-A026350,0,0.3096514829814013,0.45262412732927565,1e-12
hospital_removal,V32P-A026351,0,0.7717657757282861,0.9256705556058188,1e-12
hospital_removal,V32P-A026352,0,0.15696641684015408,0.24440267067409138,1e-12
hospital_removal,V32P-A026377,0,1.7097262689999957,1.381492702734941,1e-12
hospital_removal,V32P-A026378,0,1.8406888001712647,1.701659010157255,1e-12
hospital_removal,V32P-A026379,0,1.2509477217173461,1.2790182240317005,1e-12
hospital_removal,V32P-A026380,0,0.2591152122126247,0.4491752194149527,1e-12
hospital_removal,V32P-A026381,0,0.6291419711903999,0.8873809335245803,1e-12
hospital_removal,V32P-A026382,0,0.155464480480131,0.242283062810881,1e-12
hospital_removal,V32P-A026389,0,1.6472126836081378,1.3855514538486313,1e-12
hospital_removal,V32P-A026390,0,1.700049407192248,1.6855744553387528,1e-12
hospital_removal,V32P-A026391,0,1.0099842589001589,1.2681160684018744,1e-12
hospital_removal,V32P-A026392,0,0.28989918799265274,0.4393780786243959,1e-12
hospital_removal,V32P-A026393,0,0.667013290079738,0.868067912975925,1e-12
hospital_removal,V32P-A026394,0,0.15614469608663342,0.24382396473720214,1e-12
hospital_removal,V32P-A026395,0,1.0781146514423046,1.2739431186755328,1e-12
hospital_removal,V32P-A026396,0,1.5607713260785325,1.6341142051284512,1e-12
hospital_removal,V32P-A026397,0,0.8747159035199276,1.2900322568662048,1e-12
hospital_removal,V32P-A026398,0,0.3000161947846399,0.4532188986193579,1e-12
hospital_removal,V32P-A026399,0,0.8100739345861692,1.0554583127864559,1e-12
hospital_removal,V32P-A026400,0,0.15734178770023294,0.2445020165418778,1e-12
hospital_removal,V32P-A026527,1,0.5578223971629388,0.668266366713932,1e-12
hospital_removal,V32P-A026528,1,0.5591008424265677,0.5947009881474284,1e-12
hospital_removal,V32P-A026529,0,1.242265240110001,1.272761459706576,1e-12
hospital_removal,V32P-A026530,0,0.3875569412484076,0.6126994142234852,1e-12
hospital_removal,V32P-A026531,0,0.8138359292630526,0.9538044223515719,1e-12
hospital_removal,V32P-A026532,0,0.15677677888004923,0.2438041389937632,1e-12
hospital_removal,V32P-A026737,0,1.7416184148344467,1.407587886875272,1e-12
hospital_removal,V32P-A026738,0,1.8589129215995512,1.7119211298057189,1e-12
hospital_removal,V32P-A026739,0,1.2617695230306174,1.3458564782731348,1e-12
hospital_removal,V32P-A026740,0,0.349950348103265,0.5636746019862168,1e-12
hospital_removal,V32P-A026741,0,1.023867016386465,1.1575987470987,1e-12
hospital_removal,V32P-A026742,0,0.15714342714089838,0.2433834520527546,1e-12
hospital_removal,V32P-A026761,0,1.5135524382120649,1.3200518516677524,1e-12
hospital_removal,V32P-A026762,0,1.6800193606803382,1.6627597911130771,1e-12
hospital_removal,V32P-A026763,0,1.0194980100791446,1.2965543504470571,1e-12
hospital_removal,V32P-A026764,0,0.29043866446678085,0.5108732256627394,1e-12
hospital_removal,V32P-A026765,1,1.5622153920760753,1.0795011938662962,1e-12
hospital_removal,V32P-A026766,0,0.1559285869674372,0.24398858892344888,1e-12
hospital_removal,V32P-A026845,0,1.6140626251335213,1.4812288587280877,1e-12
hospital_removal,V32P-A026846,0,1.7496330482703648,1.7133469982763072,1e-12
hospital_removal,V32P-A026847,0,1.33596857976754,1.4325085789868217,1e-12
hospital_removal,V32P-A026848,0,0.34082824588613375,0.4930595472759027,1e-12
hospital_removal,V32P-A026849,0,0.765416455664982,0.9864743405687761,1e-12
hospital_removal,V32P-A026850,0,0.1564919701212391,0.24424714144260465,1e-12
hospital_removal,V32P-A026857,0,1.7215500939946924,1.4111503886279877,1e-12
hospital_removal,V32P-A026858,0,1.7466422538363557,1.627263905158118,1e-12
hospital_removal,V32P-A026859,0,1.2463094763256688,1.309334839742293,1e-12
hospital_removal,V32P-A026860,0,0.2842068227622411,0.4783777372598516,1e-12
hospital_removal,V32P-A026861,0,0.6744392804011399,0.8809563996962387,1e-12
hospital_removal,V32P-A026862,0,0.15611402326749665,0.24360858959576517,1e-12
