scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
hospital_removal,V32P-A005632,0,0.39422463364762994,0.5841318057748331,1e-12
hospital_removal,V32P-A005633,0,1.0722287863294675,1.0940891328818214,1e-12
hospital_removal,V32P-A005634,0,0.1564480263376253,0.24515098161250762,1e-12
hospital_removal,V32P-A005725,0,1.7338405736978963,1.4030417989528043,1e-12
hospital_removal,V32P-A005726,0,1.771080054886906,1.6496513345670578,1e-12
hospital_removal,V32P-A005727,0,1.366668839058413,1.3423474690972097,1e-12
hospital_removal,V32P-A005728,0,0.29766249920738247,0.5089835170167463,1e-12
hospital_removal,V32P-A005729,0,0.7052185908212046,0.9630085816899325,1e-12
hospital_removal,V32P-A005730,0,0.15565271323224028,0.2432752095276692,1e-12
hospital_removal,V32P-A005743,0,1.7709843994756165,1.480091817057695,1e-12
hospital_removal,V32P-A005744,0,1.8886132562148361,1.7825966963515514,1e-12
hospital_removal,V32P-A005745,0,1.3406876792422007,1.3752733504179935,1e-12
hospital_removal,V32P-A005746,0,0.4151813337488323,0.7050350682696265,1e-12
hospital_removal,V32P-A005747,0,0.87578425236974,1.0523569995823803,1e-12
hospital_removal,V32P-A005748,0,0.15717441400188123,0.2443434630041899,1e-12
hospital_removal,V32P-A005845,0,1.7659400555269948,1.407227587330023,1e-12
hospital_removal,V32P-A005846,0,1.8104742549309398,1.6989752327107457,1e-12
hospital_removal,V32P-A005847,0,1.1350765643587089,1.2251955957154326,1e-12
hospital_removal,V32P-A005848,0,0.25731194259444484,0.4457886228585483,1e-12
hospital_removal,V32P-A005849,0,0.65980910610836,0.8290971297273863,1e-12
hospital_removal,V32P-A005850,0,0.15517142906913392,0.24190660967082211,1e-12
hospital_removal,V32P-A005851,1,0.580495670297138,0.7087596817355004,1e-12
hospital_removal,V32P-A005852,1,0.5610184553613148,0.6158611045758363,1e-12
hospital_removal,V32P-A005853,1,0.6815204910940139,0.7004315434357038,1e-12
hospital_removal,V32P-A005854,0,0.3341554833753318,0.5220100071080971,1e-12
hospital_removal,V32P-A005855,0,0.7233868712836146,0.8642517304140556,1e-12
hospital_removal,V32P-A005856,0,0.15699266672250142,0.24492999659332473,1e-12
hospital_removal,V32P-A005971,0,1.7116182545769079,1.4086787697725178,1e-12
hospital_removal,V32P-A005972,0,1.7645094092932547,1.654956754843214,1e-12
hospital_removal,V32P-A005973,0,0.9828955741234675,1.2250875826003527,1e-12
hospital_removal,V32P-A005974,0,0.25411186437471067,0.443813242662306,1e-12
hospital_removal,V32P-A005975,0,0.5863073850093887,0.8801681404754533,1e-12
hospital_removal,V32P-A005976,0,0.1553621919503943,0.2420568876875777,1e-12
hospital_removal,V32P-A006043,0,1.2924441728635458,1.30553995828381,1e-12
hospital_removal,V32P-A006044,0,1.6649757094314566,1.684314187912777,1e-12
hospital_removal,V32P-A006045,0,1.135931437190486,1.3447460447848438,1e-12
hospital_removal,V32P-A006046,0,0.2947710756412689,0.4455916076641736,1e-12
hospital_removal,V32P-A006047,0,0.6795593738674234,0.9146183859315685,1e-12
hospital_removal,V32P-A006048,0,0.15697738739078415,0.24444369940248825,1e-12
hospital_removal,V32P-A006127,0,1.5279672268029398,1.4584324818964296,1e-12
hospital_removal,V32P-A006128,0,1.6747259744463379,1.6946334007834278,1e-12
hospital_removal,V32P-A006129,0,1.0846550143525326,1.346113007718733,1e-12
hospital_removal,V32P-A006130,0,0.27710733318363745,0.43384714259912094,1e-12
hospital_removal,V32P-A006131,0,0.7095663767263191,0.9892855993145406,1e-12
hospital_removal,V32P-A006132,0,0.15674052958992002,0.244686604271851,1e-12
hospital_removal,V32P-A006205,0,1.6685384528129972,1.352890952894414,1e-12
hospital_removal,V32P-A006206,0,1.6814714419038357,1.6331451530615593,1e-12
hospital_removal,V32P-A006207,0,1.1425901777224328,1.371931352436406,1e-12
hospital_removal,V32P-A006208,0,0.3160271106575135,0.575419527401554,1e-12
hospital_removal,V32P-A006209,0,0.6559763126486625,1.0017324182219818,1e-12
hospital_removal,V32P-A006210,0,0.15720454447929266,0.24473268472686746,1e-12
hospital_removal,V32P-A006259,0,1.9032292450394384,1.550424621912933,1e-12
hospital_removal,V32P-A006260,0,1.8443060445405837,1.7116340322237054,1e-12
hospital_removal,V32P-A006261,0,1.3926680365219684,1.4153071231413636,1e-12
hospital_removal,V32P-A006262,0,0.37219015233842523,0.5620161153640093,1e-12
hospital_removal,V32P-A006263,0,0.8875633375274518,1.0461005133782941,1e-12
hospital_removal,V32P-A006264,0,0.1555395075599352,0.2438839760426364,1e-12
hospital_removal,V32P-A006283,0,1.5916385859215259,1.354965696435824,1e-12
hospital_removal,V32P-A006284,0,1.8461289869994133,1.750038683956552,1e-12
hospital_removal,V32P-A006285,0,1.4178181550907252,1.3795562483281314,1e-12
hospital_removal,V32P-A006286,0,0.28482881725969184,0.4825150614467658,1e-12
hospital_removal,V32P-A006287,0,0.6783714654319548,0.8400967011728541,1e-12
hospital_removal,V32P-A006288,0,0.15605700403344516,0.2436312668545746,1e-12
hospital_removal,V32P-A006307,0,1.7918125414430335,1.4921570182783175,1e-12
hospital_removal,V32P-A006308,0,1.8494222763266703,1.7351165731205371,1e-12
hospital_removal,V32P-A006309,0,1.3345208247923264,1.3573285882926716,1e-12
hospital_removal,V32P-A006310,0,0.3072251641626091,0.5002666813327659,1e-12
hospital_removal,V32P-A006311,0,0.6311324606499283,0.8571387535548602,1e-12
hospital_removal,V32P-A006312,0,0.1559747015202753,0.24332599985316944,1e-12
hospital_removal,V32P-A006361,0,1.7277595427249395,1.4853234923066412,1e-12
hospital_removal,V32P-A006362,0,1.67279397766249,1.6570940504458065,1e-12
hospital_removal,V32P-A006363,0,1.0515112596888714,1.2498203063476123,1e-12
hospital_removal,V32P-A006364,0,0.3037328323162496,0.4603301381215031,1e-12
hospital_removal,V32P-A006365,0,0.8321163335761618,0.9933760930783215,1e-12
hospital_removal,V32P-A006366,0,0.15680188354282248,0.24404697872396608,1e-12
hospital_removal,V32P-A006427,0,1.6194749844670595,1.336082096695366,1e-12
hospital_removal,V32P-A006428,0,1.6951026292837177,1.643256780651617,1e-12
hospital_removal,V32P-A006429,0,1.0754495429911688,1.291476042862235,1e-12
hospital_removal,V32P-A006430,0,0.24966914677493135,0.4320999225325203,1e-12
hospital_removal,V32P-A006431,0,0.5174383091311442,0.7659341613027438,1e-12
hospital_removal,V32P-A006432,0,0.15539606730088007,0.24280254031677861,1e-12
hospital_removal,V32P-A006457,0,1.7029534747396577,1.4036343021424447,1e-12
hospital_removal,V32P-A006458,0,1.835535322298372,1.6870407408860046,1e-12
hospital_removal,V32P-A006459,0,1.4626762635959187,1.4231551104044264,1e-12
hospital_removal,V32P-A006460,0,0.4571873666781582,0.6617157050719586,1e-12
hospital_removal,V32P-A006461,0,1.2367849799623907,1.1779956596426135,1e-12
hospital_removal,V32P-A006462,0,0.15884829148241497,0.24567341584079075,1e-12
hospital_removal,V32P-A006463,1,0.6516286747089304,0.9233296411811807,1e-12
hospital_removal,V32P-A006464,1,0.5901024999655841,0.6504317116484789,1e-12
hospital_removal,V32P-A006465,1,1.046758503051459,1.0268636618600864,1e-12
hospital_removal,V32P-A006466,0,0.2942646384955527,0.45250238949533056,1e-12
hospital_removal,V32P-A006467,0,0.5275818436718459,0.6470880678616602,1e-12
hospital_removal,V32P-A006468,0,0.15538341602742917,0.24308070138447,1e-12
hospital_removal,V32P-A006583,0,1.88608249062859,1.5281740781469748,1e-12
hospital_removal,V32P-A006584,0,1.8968633574182892,1.738484987818838,1e-12
hospital_removal,V32P-A006585,0,1.3100773123084348,1.3182027769153615,1e-12
hospital_removal,V32P-A006586,0,0.3059667147808681,0.49521152131410695,1e-12
hospital_removal,V32P-A006587,0,0.6575204043208734,0.9061038107101586,1e-12
hospital_removal,V32P-A006588,0,0.15609030274223945,0.24409619460572057,1e-12
hospital_removal,V32P-A006667,0,1.912924523287068,1.6349403639788402,1e-12
hospital_removal,V32P-A006668,0,1.8894609830456386,1.7805431112855756,1e-12
hospital_removal,V32P-A006669,0,1.4160692095468455,1.4309362613723116,1e-12
hospital_removal,V32P-A006670,0,0.3110551128575821,0.5466784914715848,1e-12
hospital_removal,V32P-A006671,0,0.8469805608819868,1.1162978824046355,1e-12
hospital_removal,V32P-A006672,0,0.1557153450589708,0.24234478841239876,1e-12
hospital_removal,V32P-A006727,0,1.6974460208220632,1.4524999258123439,1e-12
hospital_removal,V32P-A006728,0,1.7791907767217117,1.7355603097904568,1e-12
hospital_removal,V32P-A006729,0,1.2817712529622078,1.389135065063963,1e-12
hospital_removal,V32P-A006730,0,0.3233734142232731,0.47561385344149476,1e-12
hospital_removal,V32P-A006731,0,1.0096435776441486,1.1041757386152793,1e-12
hospital_removal,V32P-A006732,0,0.15650950870876407,0.2443225593815891,1e-12
hospital_removal,V32P-A006841,1,0.5367121268820196,0.695010195491466,1e-12
hospital_removal,V32P-A006842,1,0.5444878961290849,0.5862576657424512,1e-12
hospital_removal,V32P-A006843,1,0.7501488864425129,0.7562393743237371,1e-12
hospital_removal,V32P-A006844,0,0.27366933227051493,0.4377380336552027,1e-12
hospital_removal,V32P-A006845,0,1.0521606856478332,1.0182677526058914,1e-12
hospital_removal,V32P-A006846,0,0.15568515276530057,0.2422783025591209,1e-12
hospital_removal,V32P-A006943,0,1.6445784082086308,1.4614488984130642,1e-12
hospital_removal,V32P-A006944,0,1.7544706007494688,1.71093429482248,1e-12
hospital_removal,V32P-A006945,0,1.1908208179224775,1.3492595593825072,1e-12
hospital_removal,V32P-A006946,0,0.30952487951174595,0.4664523088358406,1e-12
hospital_removal,V32P-A006947,0,0.7641754594338146,1.0077756174186407,1e-12
hospital_removal,V32P-A006948,0,0.1565609117924368,0.24426651991175732,1e-12
hospital_removal,V32P-A006985,0,1.7534810317169554,1.4527182762500348,1e-12
hospital_removal,V32P-A006986,0,1.817136810301734,1.7068019603834845,1e-12
hospital_removal,V32P-A006987,0,1.3860634186632674,1.3829583670125618,1e-12
hospital_removal,V32P-A006988,0,0.2924349235202503,0.5017651129792127,1e-12
hospital_removal,V32P-A006989,0,0.8449765669441575,1.0149266225222529,1e-12
hospital_removal,V32P-A006990,0,0.15604893854627902,0.24269909331151995,1e-12
hospital_removal,V32P-A007375,0,1.7196944877474172,1.2981826550188278,1e-12
hospital_removal,V32P-A007376,0,1.76206265160317,1.6371574584506958,1e-12
hospital_removal,V32P-A007377,0,1.1709271604241247,1.2051622239552897,1e-12
hospital_removal,V32P-A007378,0,0.2707705480135753,0.4451709734474945,1e-12
hospital_removal,V32P-A007379,0,0.497590648057199,0.7051787289294627,1e-12
hospital_removal,V32P-A007380,0,0.15574876341841962,0.24223376032858415,1e-12
hospital_removal,V32P-A007381,0,1.875497382483586,1.4933722213334208,1e-12
hospital_removal,V32P-A007382,0,1.8756181333842008,1.7358712342078575,1e-12
hospital_removal,V32P-A007383,0,1.4118959843164935,1.4240892155054876,1e-12
hospital_removal,V32P-A007384,0,0.3943155342727073,0.6000611900848325,1e-12
hospital_removal,V32P-A007385,0,0.8937364207264207,1.0741283969950506,1e-12
hospital_removal,V32P-A007386,0,0.15629549458498085,0.2448515030820878,1e-12
hospital_removal,V32P-A007519,0,1.5522058338062952,1.2913361512242056,1e-12
hospital_removal,V32P-A007520,0,1.653559261768825,1.6379502712585672,1e-12
hospital_removal,V32P-A007521,0,0.9791881787704452,1.2272705368036798,1e-12
hospital_removal,V32P-A007522,0,0.25154301305101584,0.44849395520434515,1e-12
hospital_removal,V32P-A007523,0,0.5801581333942625,0.8202517734806841,1e-12
hospital_removal,V32P-A007524,0,0.15595897118593258,0.24330132974820956,1e-12
hospital_removal,V32P-A007567,0,1.7797797280312775,1.4585398392762996,1e-12
hospital_removal,V32P-A007568,0,1.8320412040883434,1.7002380080184065,1e-12
hospital_removal,V32P-A007569,0,1.396404168777321,1.433210274839249,1e-12
hospital_removal,V32P-A007570,0,0.383333099717132,0.6040174780877745,1e-12
hospital_removal,V32P-A007571,0,0.8960132024198573,1.1299313776605004,1e-12
hospital_removal,V32P-A007572,0,0.15664981662639088,0.24521287702261044,1e-12
hospital_removal,V32P-A007591,0,1.4947273411268136,1.232856357063444,1e-12
hospital_removal,V32P-A007592,0,1.7969531824350584,1.690641620835054,1e-12
hospital_removal,V32P-A007593,0,1.2911947121697398,1.3288508240120325,1e-12
hospital_removal,V32P-A007594,0,0.27992634701269886,0.48267922528278684,1e-12
hospital_removal,V32P-A007595,0,0.6969499949356233,0.9154396295214366,1e-12
hospital_removal,V32P-A007596,0,0.15588287427201525,0.24325475636455013,1e-12
hospital_removal,V32P-A007609,0,1.5374983646438152,1.3687044199330913,1e-12
hospital_removal,V32P-A007610,0,1.716251171555513,1.6476191618420033,1e-12
hospital_removal,V32P-A007611,0,0.9523393063147186,1.2506261347218963,1e-12
hospital_removal,V32P-A007612,0,0.3335672894956861,0.5572799347066026,1e-12
hospital_removal,V32P-A007613,0,0.941570216740418,1.1344800539939712,1e-12
hospital_removal,V32P-A007614,0,0.15707974267974012,0.24425602316603862,1e-12
hospital_removal,V32P-A007633,0,1.6375608543639781,1.4379722992822268,1e-12
hospital_removal,V32P-A007634,0,1.704476296359229,1.6932617151424583,1e-12
hospital_removal,V32P-A007635,0,1.2252156648810555,1.3723284605323203,1e-12
hospital_removal,V32P-A007636,0,0.30131288035438214,0.4646583375070784,1e-12
hospital_removal,V32P-A007637,0,0.6341060830640715,0.9137892230769924,1e-12
hospital_removal,V32P-A007638,0,0.15640699522547316,0.24391148219892392,1e-12
hospital_removal,V32P-A007705,0,1.6591289986652922,1.455610691552418,1e-12
hospital_removal,V32P-A007706,0,1.705971592904042,1.6953212832353617,1e-12
hospital_removal,V32P-A007707,0,1.0684524803909914,1.2563878274165545,1e-12
hospital_removal,V32P-A007708,0,0.27794089102549163,0.4304241510677574,1e-12
hospital_removal,V32P-A007709,1,1.3362203485409232,1.0656496804451288,1e-12
hospital_removal,V32P-A007710,0,0.15696581845246688,0.2445795888839913,1e-12
hospital_removal,V32P-A007717,0,1.815202940510382,1.4565412163408389,1e-12
hospital_removal,V32P-A007718,0,1.8918511245850096,1.7475283699061097,1e-12
hospital_removal,V32P-A007719,0,1.4261174536915497,1.4196055763414108,1e-12
hospital_removal,V32P-A007720,0,0.37355268467150327,0.5763863614321758,1e-12
hospital_removal,V32P-A007721,0,0.843708358918221,1.029989296623814,1e-12
hospital_removal,V32P-A007722,0,0.155901987154314,0.24477387375272758,1e-12
hospital_removal,V32P-A007723,0,1.8769470629324776,1.4911046274218076,1e-12
hospital_removal,V32P-A007724,0,1.9089915411951126,1.7618416737870604,1e-12
hospital_removal,V32P-A007725,0,1.4353050674933412,1.448855386126913,1e-12
hospital_removal,V32P-A007726,0,0.3943760833305521,0.5944375118415235,1e-12
hospital_removal,V32P-A007727,0,1.0742535373558961,1.123095967333562,1e-12
hospital_removal,V32P-A007728,0,0.1564720604830583,0.2450742389250648,1e-12
hospital_removal,V32P-A008023,0,1.6038065339368717,1.3901680831964178,1e-12
hospital_removal,V32P-A008024,0,1.697335866482597,1.6520450138400382,1e-12
hospital_removal,V32P-A008025,0,0.897129674217006,1.1673491892145236,1e-12
hospital_removal,V32P-A008026,0,0.2774878502404917,0.4155480216825555,1e-12
hospital_removal,V32P-A008027,0,0.5379676345270299,0.7699339181840312,1e-12
hospital_removal,V32P-A008028,0,0.1564163012010496,0.2433809640367743,1e-12
hospital_removal,V32P-A008083,0,1.8002494938913511,1.4297994402123502,1e-12
hospital_removal,V32P-A008084,0,1.7943555976144223,1.6341551492209756,1e-12
hospital_removal,V32P-A008085,0,1.2496932976839212,1.25954949389351,1e-12
hospital_removal,V32P-A008086,0,0.2853504950234194,0.4602757367572926,1e-12
hospital_removal,V32P-A008087,0,0.7673851117028319,0.9182821414029544,1e-12
hospital_removal,V32P-A008088,0,0.15615971441108187,0.2435666941527928,1e-12
hospital_removal,V32P-A008095,0,1.6450357856404292,1.3626520734365837,1e-12
hospital_removal,V32P-A008096,0,1.714815660449334,1.58188750058906,1e-12
hospital_removal,V32P-A008097,0,1.2824898940881266,1.364868072590927,1e-12
hospital_removal,V32P-A008098,0,0.32233180363191005,0.5215037853921037,1e-12
hospital_removal,V32P-A008099,1,1.048895641515069,0.95883018584195,1e-12
hospital_removal,V32P-A008100,0,0.15740218742638354,0.24443068437226181,1e-12
hospital_removal,V32P-A008125,0,1.7241710439768214,1.3913090142357003,1e-12
hospital_removal,V32P-A008126,0,1.876515457661364,1.6971576436737306,1e-12
hospital_removal,V32P-A008127,0,1.3139963044387597,1.3753880290867244,1e-12
hospital_removal,V32P-A008128,0,0.27337354562471167,0.4760857739354771,1e-12
hospital_removal,V32P-A008129,0,0.5329706893608193,0.8654901824522264,1e-12
hospital_removal,V32P-A008130,0,0.15689748664992656,0.2438104785522881,1e-12
hospital_removal,V32P-A008197,0,1.6430660620932478,1.3356225675834141,1e-12
hospital_removal,V32P-A008198,0,1.7394611216064715,1.6153584742462412,1e-12
hospital_removal,V32P-A008199,0,1.2264320005430585,1.3007335593667126,1e-12
hospital_removal,V32P-A008200,0,0.33771173070146127,0.5559758995176787,1e-12
hospital_removal,V32P-A008201,0,0.7600793195235127,0.9749011738133643,1e-12
hospital_removal,V32P-A008202,0,0.1573008128896513,0.243349657353283,1e-12
hospital_removal,V32P-A008257,0,1.5036047146001315,1.4030837913022631,1e-12
hospital_removal,V32P-A008258,0,1.7639351062664232,1.722082183528619,1e-12
hospital_removal,V32P-A008259,0,0.7666970572140391,1.221411071082688,1e-12
hospital_removal,V32P-A008260,0,0.27598014464563714,0.4372005540573188,1e-12
hospital_removal,V32P-A008261,0,0.5849593198703711,0.9314458931862294,1e-12
hospital_removal,V32P-A008262,0,0.1565364553933538,0.24410366727315774,1e-12
hospital_removal,V32P-A008377,0,1.618296407873676,1.3181399960558362,1e-12
hospital_removal,V32P-A008378,0,1.7347260256089236,1.6646472552420069,1e-12
hospital_removal,V32P-A008379,0,0.9504797052218497,1.1806450841425418,1e-12
hospital_removal,V32P-A008380,0,0.2393913571249476,0.41706359266646553,1e-12
hospital_removal,V32P-A008381,0,0.5087030325339291,0.7399975026171045,1e-12
hospital_removal,V32P-A008382,0,0.1553218345398715,0.24206686460334845,1e-12
hospital_removal,V32P-A008395,0,1.6033124035508801,1.4042481142928493,1e-12
hospital_removal,V32P-A008396,0,1.7060108732572172,1.7015015305125865,1e-12
hospital_removal,V32P-A008397,0,1.0009345604906066,1.3176987041520174,1e-12
hospital_removal,V32P-A008398,0,0.30933152041299855,0.533331386648822,1e-12
hospital_removal,V32P-A008399,1,1.4659839843174114,0.9914625909690516,1e-12
hospital_removal,V32P-A008400,0,0.15601617988489253,0.24463011650537284,1e-12
hospital_removal,V32P-A008413,0,1.6802171623689683,1.363714595104284,1e-12
hospital_removal,V32P-A008414,0,1.8040554238789914,1.69905686253975,1e-12
hospital_removal,V32P-A008415,0,1.3364318241946267,1.375006370262606,1e-12
hospital_removal,V32P-A008416,0,0.26369088004876284,0.4437967795071216,1e-12
hospital_removal,V32P-A008417,0,0.6116605990422683,0.8168160365064187,1e-12
hospital_removal,V32P-A008418,0,0.15542976559799648,0.24289060466310242,1e-12
hospital_removal,V32P-A008473,0,1.1411914912947823,1.3237080124019853,1e-12
hospital_removal,V32P-A008474,0,1.4235002392834977,1.6273322029842043,1e-12
hospital_removal,V32P-A008475,0,0.7832402025624712,1.2548309167376033,1e-12
hospital_removal,V32P-A008476,0,0.2464570562560159,0.3975961023431785,1e-12
hospital_removal,V32P-A008477,0,0.44996319394935114,0.7646653376893456,1e-12
hospital_removal,V32P-A008478,0,0.15642363449502794,0.24434454742761502,1e-12
hospital_removal,V32P-A008521,1,0.5941188347705565,0.725621043810339,1e-12
hospital_removal,V32P-A008522,1,0.5535680536375026,0.5857138819969728,1e-12
hospital_removal,V32P-A008523,1,0.7354343365806,0.7229194631532018,1e-12
hospital_removal,V32P-A008524,0,0.2838748784124093,0.4831684603790991,1e-12
hospital_removal,V32P-A008525,0,0.7394605336400017,0.9418070702882374,1e-12
hospital_removal,V32P-A008526,0,0.1559391396276794,0.24316700887622175,1e-12
hospital_removal,V32P-A008569,0,1.8560055182119526,1.519264534985866,1e-12
hospital_removal,V32P-A008570,0,1.9063605115601212,1.7745950453165902,1e-12
hospital_removal,V32P-A008571,0,1.4168070582466494,1.412736762115455,1e-12
hospital_removal,V32P-A008572,0,0.3854128565112274,0.6157191841677976,1e-12
hospital_removal,V32P-A008573,0,0.9927633345769529,1.1710516116647431,1e-12
hospital_removal,V32P-A008574,0,0.15613491645912334,0.2449607593274373,1e-12
hospital_removal,V32P-A008815,0,1.7884289913746747,1.4063651030050968,1e-12
hospital_removal,V32P-A008816,0,1.9200228279917866,1.7645622516938921,1e-12
hospital_removal,V32P-A008817,0,1.2789507371544357,1.3228181373243955,1e-12
hospital_removal,V32P-A008818,0,0.3336432435397537,0.5438879728016813,1e-12
hospital_removal,V32P-A008819,0,0.8498581117447354,1.0279561095847984,1e-12
hospital_removal,V32P-A008820,0,0.15690530470759786,0.24435910657194995,1e-12
hospital_removal,V32P-A008989,0,1.3828632623080932,1.4512371962591288,1e-12
hospital_removal,V32P-A008990,0,1.6280157882535244,1.7301063372227399,1e-12
hospital_removal,V32P-A008991,0,0.8920933125960017,1.3153896282582247,1e-12
hospital_removal,V32P-A008992,0,0.2704908020673391,0.4494104637508844,1e-12
hospital_removal,V32P-A008993,0,0.5680916111877551,0.9374157075657841,1e-12
hospital_removal,V32P-A008994,0,0.1566886719318511,0.2438671686045864,1e-12
hospital_removal,V32P-A009145,0,1.6550685170388588,1.502245160788707,1e-12
hospital_removal,V32P-A009146,0,1.7908929927457564,1.7434511310744334,1e-12
hospital_removal,V32P-A009147,0,1.1992298010214426,1.4247527693078947,1e-12
hospital_removal,V32P-A009148,0,0.3209990236536953,0.5705801555916108,1e-12
hospital_removal,V32P-A009149,0,0.7623639764713716,1.1102463423347486,1e-12
hospital_removal,V32P-A009150,0,0.1564732761670399,0.24498018312799136,1e-12
hospital_removal,V32P-A009343,0,1.355021231694363,1.3964449025448311,1e-12
hospital_removal,V32P-A009344,0,1.594157167995225,1.6970726600681334,1e-12
hospital_removal,V32P-A009345,0,1.445512861624633,1.4539136178520662,1e-12
hospital_removal,V32P-A009346,1,3.0123686601059623,2.079088255106417,1e-12
hospital_removal,V32P-A009347,0,0.8933054789934374,0.9973930766463733,1e-12
hospital_removal,V32P-A009348,0,0.1568595945002571,0.24555550395907438,1e-12
hospital_removal,V32P-A009547,0,1.7201658700978089,1.37079040685074,1e-12
hospital_removal,V32P-A009548,0,1.610743295203582,1.5262672243432793,1e-12
hospital_removal,V32P-A009549,0,0.8345961761571041,1.166690300165745,1e-12
hospital_removal,V32P-A009550,0,0.30178512659316886,0.5271630955423999,1e-12
hospital_removal,V32P-A009551,0,0.6495276263813342,0.9118073006922369,1e-12
hospital_removal,V32P-A009552,0,0.1571530642160568,0.24417685341829654,1e-12
hospital_removal,V32P-A009613,1,0.6063261839005434,0.7130580474866212,1e-12
hospital_removal,V32P-A009614,1,0.5838622404066482,0.5990703646720587,1e-12
hospital_removal,V32P-A009615,1,0.8741160283731182,0.7818627463999879,1e-12
hospital_removal,V32P-A009616,0,0.29102548192026007,0.4357259066211226,1e-12
hospital_removal,V32P-A009617,0,0.5797178031543717,0.7966824611055876,1e-12
hospital_removal,V32P-A009618,0,0.15686777101726673,0.24486612027633484,1e-12
hospital_removal,V32P-A009841,0,1.7617875714389077,1.3493773326997465,1e-12
hospital_removal,V32P-A009842,0,1.8049470892150439,1.6699815155039408,1e-12
hospital_removal,V32P-A009843,0,1.2459287793916263,1.2658425626360983,1e-12
hospital_removal,V32P-A009844,0,0.2550849286650464,0.43204155350988455,1e-12
hospital_removal,V32P-A009845,0,0.793277343440146,0.9420768031307319,1e-12
hospital_removal,V32P-A009846,0,0.1557543963637959,0.24250538650386422,1e-12
hospital_removal,V32P-A009853,0,1.7793463940092207,1.4654886004387755,1e-12
hospital_removal,V32P-A009854,0,1.8582120535343707,1.7269619220092436,1e-12
hospital_removal,V32P-A009855,0,1.4307957294340221,1.4571348480552286,1e-12
hospital_removal,V32P-A009856,0,0.39580285314421504,0.641992339295238,1e-12
hospital_removal,V32P-A009857,0,0.9070198557916852,1.0932180583114655,1e-12
hospital_removal,V32P-A009858,0,0.15567496297345998,0.24475630343689478,1e-12
hospital_removal,V32P-A009943,0,1.3660940840644138,1.223311003769688,1e-12
hospital_removal,V32P-A009944,0,1.8323409772499004,1.6579153194659908,1e-12
hospital_removal,V32P-A009945,0,1.5486559609390569,1.486823208370013,1e-12
hospital_removal,V32P-A009946,0,0.41650575654464084,0.6618038456842958,1e-12
hospital_removal,V32P-A009947,0,0.8826258437877142,1.058436160774471,1e-12
hospital_removal,V32P-A009948,0,0.15716770968521906,0.24420672543498279,1e-12
hospital_removal,V32P-A010117,0,1.6535088988734692,1.4646573682628736,1e-12
hospital_removal,V32P-A010118,0,1.7769344442009982,1.7177141753751017,1e-12
hospital_removal,V32P-A010119,0,1.1088561516413813,1.2600374166955353,1e-12
hospital_removal,V32P-A010120,0,0.29682876038149075,0.4503802282280731,1e-12
hospital_removal,V32P-A010121,0,0.7476388637300108,0.9669252015891306,1e-12
hospital_removal,V32P-A010122,0,0.15707056567236746,0.24466474264411162,1e-12
hospital_removal,V32P-A010321,0,1.6966252836890285,1.470260082923829,1e-12
hospital_removal,V32P-A010322,0,1.7185306220842154,1.7049786153512811,1e-12
hospital_removal,V32P-A010323,0,1.274444370032354,1.3556203856464764,1e-12
hospital_removal,V32P-A010324,0,0.30642998502138447,0.4511693258056533,1e-12
hospital_removal,V32P-A010325,0,0.5411325621499793,0.8483468404580082,1e-12
hospital_removal,V32P-A010326,0,0.15684491694505137,0.24502429888603905,1e-12
hospital_removal,V32P-A010375,0,1.441962971193677,1.299974378036092,1e-12
hospital_removal,V32P-A010376,0,1.7329410037988489,1.7142345914913582,1e-12
hospital_removal,V32P-A010377,0,1.146054135587322,1.3336882203737805,1e-12
hospital_removal,V32P-A010378,0,0.298824568061854,0.4492981529101941,1e-12
hospital_removal,V32P-A010379,0,0.7884970853483922,0.9963635879012264,1e-12
hospital_removal,V32P-A010380,0,0.15663057933206975,0.24499242436001592,1e-12
hospital_removal,V32P-A010423,0,1.6914500836827584,1.4527085948650946,1e-12
hospital_removal,V32P-A010424,0,1.7459207390514404,1.7234201704169738,1e-12
hospital_removal,V32P-A010425,0,1.2321062605664936,1.3584771662080115,1e-12
hospital_removal,V32P-A010426,0,0.2904151909541579,0.4421211810602389,1e-12
hospital_removal,V32P-A010427,0,0.6853441588292889,0.9348452117811831,1e-12
hospital_removal,V32P-A010428,0,0.15655947666954803,0.2442315929645331,1e-12
hospital_removal,V32P-A010453,0,1.590530118441473,1.4101282406725804,1e-12
hospital_removal,V32P-A010454,0,1.7722925673684766,1.728914014532296,1e-12
hospital_removal,V32P-A010455,0,1.3495869194512726,1.4067866003796088,1e-12
hospital_removal,V32P-A010456,0,0.2892493400683269,0.42312780667542244,1e-12
hospital_removal,V32P-A010457,0,0.726586501544598,0.9180329012090729,1e-12
hospital_removal,V32P-A010458,0,0.15661710363967243,0.2444418763588091,1e-12
hospital_removal,V32P-A010525,0,1.6867890057805142,1.4791763394712185,1e-12
hospital_removal,V32P-A010526,0,1.7645918625429027,1.7207216849588385,1e-12
hospital_removal,V32P-A010527,0,1.1684615882722822,1.2965034245199711,1e-12
hospital_removal,V32P-A010528,0,0.2793260386440471,0.4147418810242288,1e-12
hospital_removal,V32P-A010529,0,0.8048600963666133,1.0138505811006773,1e-12
hospital_removal,V32P-A010530,0,0.15679211273438667,0.2443895411293969,1e-12
