assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A017655,0,0.49157792329788208,0,0.67644331672662616,Qwen Baseline,Global
V32P-A017656,0,0.49987795948982239,0,0.69290312932251619,Qwen Baseline,Global
V32P-A017657,0,0.4515683650970459,0,0.60069264713907888,Qwen Baseline,Global
V32P-A017658,0,0.36579647660255432,0,0.45538536123667545,Qwen Baseline,Global
V32P-A017659,0,0.7269589900970459,1,1.298133275654245,Qwen Baseline,Global
V32P-A017660,0,0.50744575262069702,0,0.70815067747267302,Qwen Baseline,Global
V32P-A017661,0,0.42083761096000671,0,0.54617237606880231,Qwen Baseline,Global
V32P-A017662,0,0.39338505268096924,0,0.49986104288546335,Qwen Baseline,Global
V32P-A017663,0,0.56577861309051514,1,0.83420076685626321,Qwen Baseline,Global
V32P-A017664,0,1.8626528230925032e-07,0,1.8626529965663016e-07,Qwen Baseline,Global
V32P-A017689,0,0.57713788747787476,1,0.86070912820229839,Qwen Baseline,Global
V32P-A017690,0,0.35253608226776123,0,0.43469221247122414,Qwen Baseline,Global
V32P-A017691,0,0.26697796583175659,0,0.31057951729047373,Qwen Baseline,Global
V32P-A017692,0,0.23217952251434326,0,0.26419932643290406,Qwen Baseline,Global
V32P-A017693,1,0.24463358521461487,0,1.4079937584719566,Qwen Baseline,Global
V32P-A017694,0,2.5605242370829728e-08,0,2.5605242698643953e-08,Qwen Baseline,Global
V32P-A017695,0,0.34147274494171143,0,0.41774936904517029,Qwen Baseline,Global
V32P-A017696,0,0.21366417407989502,0,0.24037131836191755,Qwen Baseline,Global
V32P-A017697,0,0.19754119217395782,0,0.22007475510717145,Qwen Baseline,Global
V32P-A017698,0,0.17397129535675049,0,0.19112575468089504,Qwen Baseline,Global
V32P-A017699,0,0.21019831299781799,0,0.23597339414531313,Qwen Baseline,Global
V32P-A017700,0,0.14179684221744537,0,0.15291442688993639,Qwen Baseline,Global
V32P-A017701,1,0.44083032011985779,0,0.81909523920801608,Qwen Baseline,Global
V32P-A017702,1,0.44903025031089783,0,0.80066502087925451,Qwen Baseline,Global
V32P-A017703,1,0.39268609881401062,0,0.93474471702139494,Qwen Baseline,Global
V32P-A017704,0,6.1534684014930008e-09,0,6.1534684204255876e-09,Qwen Baseline,Global
V32P-A017705,0,7.2963798629643861e-06,0,7.2964064816734185e-06,Qwen Baseline,Global
V32P-A017706,0,4.5646277868627294e-08,0,4.5646278910418666e-08,Qwen Baseline,Global
V32P-A017731,0,0.724090576171875,1,1.2876826416618132,Qwen Baseline,Global
V32P-A017732,0,0.42811384797096252,0,0.5588153423266865,Qwen Baseline,Global
V32P-A017733,0,0.52950668334960938,1,0.753973524838908,Qwen Baseline,Global
V32P-A017734,0,0.51061856746673584,0,0.7146130679387529,Qwen Baseline,Global
V32P-A017735,1,0.47597065567970276,0,0.74239907438273345,Qwen Baseline,Global
V32P-A017736,0,3.2690570606064284e-07,0,3.269057594943248e-07,Qwen Baseline,Global
V32P-A017779,0,0.72277164459228516,1,1.2829137246622593,Qwen Baseline,Global
V32P-A017780,0,0.6357879638671875,1,1.0100190640940909,Qwen Baseline,Global
V32P-A017781,0,0.63045740127563477,1,0.99548925775760422,Qwen Baseline,Global
V32P-A017782,0,0.59302014112472534,1,0.89899158155699077,Qwen Baseline,Global
V32P-A017783,0,0.6737285852432251,1,1.1200256833981597,Qwen Baseline,Global
V32P-A017784,0,0.4371025562286377,0,0.57465782769965279,Qwen Baseline,Global
V32P-A017821,0,0.52451640367507935,1,0.74342289533114148,Qwen Baseline,Global
V32P-A017822,0,0.38317957520484924,0,0.48317734315165617,Qwen Baseline,Global
V32P-A017823,0,0.37159264087677002,0,0.4645666617793161,Qwen Baseline,Global
V32P-A017824,0,0.25132602453231812,0,0.28945166997607064,Qwen Baseline,Global
V32P-A017825,0,0.29138398170471191,0,0.34444148125265706,Qwen Baseline,Global
V32P-A017826,0,0.16732069849967957,0,0.18310670314031066,Qwen Baseline,Global
V32P-A017851,0,0.74715501070022583,1,1.374978668540878,Qwen Baseline,Global
V32P-A017852,0,0.48608759045600891,0,0.66570243749579971,Qwen Baseline,Global
V32P-A017853,0,0.43146443367004395,0,0.56469140604228107,Qwen Baseline,Global
V32P-A017854,0,0.44456475973129272,0,0.58800325587257685,Qwen Baseline,Global
V32P-A017855,0,0.37056699395179749,0,0.46293585523075337,Qwen Baseline,Global
V32P-A017856,0,0.27561688423156738,0,0.32243486112906083,Qwen Baseline,Global
V32P-A017875,0,0.52646452188491821,1,0.74752844178154365,Qwen Baseline,Global
V32P-A017876,0,0.63680493831634521,1,1.0128152290334071,Qwen Baseline,Global
V32P-A017877,0,0.63193506002426147,1,0.99949588905635667,Qwen Baseline,Global
V32P-A017878,0,0.59148728847503662,1,0.895232247602051,Qwen Baseline,Global
V32P-A017879,0,0.61612772941589355,1,0.95744541041482534,Qwen Baseline,Global
V32P-A017880,0,0.44046926498413086,0,0.58065681973468497,Qwen Baseline,Global
V32P-A017905,1,0.40133580565452576,0,0.9129567815317029,Qwen Baseline,Global
V32P-A017906,1,0.30549010634422302,0,1.1858378860201895,Qwen Baseline,Global
V32P-A017907,1,0.56013232469558716,1,0.57958222906673296,Qwen Baseline,Global
V32P-A017908,0,4.4069409455005371e-08,0,4.4069410426061822e-08,Qwen Baseline,Global
V32P-A017909,0,1.8626528230925032e-07,0,1.8626529965663016e-07,Qwen Baseline,Global
V32P-A017910,0,1.9596834022195253e-07,0,1.9596835942375023e-07,Qwen Baseline,Global
V32P-A017923,0,0.52317672967910767,1,0.7406093592187184,Qwen Baseline,Global
V32P-A017924,0,0.41572883725166321,0,0.53739008414243084,Qwen Baseline,Global
V32P-A017925,0,0.22815652191638947,0,0.25897349810999548,Qwen Baseline,Global
V32P-A017926,0,0.24576321244239807,0,0.28204891842141899,Qwen Baseline,Global
V32P-A017927,0,0.29787826538085938,0,0.35364847885192241,Qwen Baseline,Global
V32P-A017928,0,6.6674878951289429e-08,0,6.6674881174059274e-08,Qwen Baseline,Global
V32P-A018001,0,0.54346907138824463,1,0.78409882962822885,Qwen Baseline,Global
V32P-A018002,0,0.3664763867855072,0,0.45645800570172984,Qwen Baseline,Global
V32P-A018003,0,0.40910276770591736,0,0.52611316452355128,Qwen Baseline,Global
V32P-A018004,0,0.28012380003929138,0,0.32867602625520198,Qwen Baseline,Global
V32P-A018005,0,0.462473064661026,0,0.62077640797734024,Qwen Baseline,Global
V32P-A018006,0,0.20032294094562531,0,0.22354730899540495,Qwen Baseline,Global
V32P-A018007,0,0.60579901933670044,1,0.93089439653627282,Qwen Baseline,Global
V32P-A018008,0,0.37296184897422791,0,0.46674789326925981,Qwen Baseline,Global
V32P-A018009,0,0.34532603621482849,0,0.42361793248659346,Qwen Baseline,Global
V32P-A018010,0,0.29787826538085938,0,0.35364847885192241,Qwen Baseline,Global
V32P-A018011,0,0.37731119990348816,0,0.47370840329966829,Qwen Baseline,Global
V32P-A018012,0,0.25846636295318604,0,0.29903475491744808,Qwen Baseline,Global
V32P-A018013,0,0.63363701105117798,1,1.0041306639785508,Qwen Baseline,Global
V32P-A018014,0,0.40462508797645569,0,0.51856396762758283,Qwen Baseline,Global
V32P-A018015,0,0.40756914019584656,0,0.52352110509559358,Qwen Baseline,Global
V32P-A018016,0,0.6036982536315918,1,0.92557937211262042,Qwen Baseline,Global
V32P-A018017,0,0.35220178961753845,0,0.43417603485684153,Qwen Baseline,Global
V32P-A018018,0,0.26745599508285522,0,0.31123186492313226,Qwen Baseline,Global
V32P-A018073,1,0.6872103214263916,1,0.37511488888706107,Qwen Baseline,Global
V32P-A018074,1,0.58177840709686279,1,0.54166564757185431,Qwen Baseline,Global
V32P-A018075,0,5.2333717803776381e-08,0,5.2333719173185439e-08,Qwen Baseline,Global
V32P-A018076,0,2.7969303118879907e-05,0,2.7969694267131831e-05,Qwen Baseline,Global
V32P-A018077,0,7.4964582097436505e-08,0,7.4964584907280928e-08,Qwen Baseline,Global
V32P-A018078,0,1.0780208015148673e-07,0,1.0780208596213139e-07,Qwen Baseline,Global
V32P-A018103,0,0.5020751953125,0,0.6973062079617306,Qwen Baseline,Global
V32P-A018104,0,0.58711481094360352,1,0.88458571726773383,Qwen Baseline,Global
V32P-A018105,0,0.61635869741439819,1,0.95804727079502128,Qwen Baseline,Global
V32P-A018106,0,0.41359558701515198,0,0.53374560288404216,Qwen Baseline,Global
V32P-A018107,0,0.38006842136383057,0,0.47814616407122223,Qwen Baseline,Global
V32P-A018108,0,0.30891948938369751,0,0.36949894880868961,Qwen Baseline,Global
V32P-A018187,1,0.80022406578063965,1,0.22286350830411455,Qwen Baseline,Global
V32P-A018188,1,0.71432924270629883,1,0.33641129868914804,Qwen Baseline,Global
V32P-A018189,1,0.66170430183410645,1,0.41293649680026806,Qwen Baseline,Global
V32P-A018190,0,2.3313837971272733e-08,0,2.3313838243040256e-08,Qwen Baseline,Global
V32P-A018191,0,3.3526237785963531e-08,0,3.3526238347967853e-08,Qwen Baseline,Global
V32P-A018192,0,4.0757541341918113e-08,0,4.0757542172506723e-08,Qwen Baseline,Global
V32P-A018229,0,0.33437207341194153,0,0.40702443334200006,Qwen Baseline,Global
V32P-A018230,0,0.20394524931907654,0,0.22808731324067874,Qwen Baseline,Global
V32P-A018231,0,0.23788563907146454,0,0.27165865459765315,Qwen Baseline,Global
V32P-A018232,0,0.18465264141559601,0,0.20414104968958635,Qwen Baseline,Global
V32P-A018233,0,0.18211624026298523,0,0.20103505548796385,Qwen Baseline,Global
V32P-A018234,0,0.16499520838260651,0,0.18031781568380217,Qwen Baseline,Global
V32P-A018325,0,0.45096376538276672,0,0.59959083852629835,Qwen Baseline,Global
V32P-A018326,0,0.31006729602813721,0,0.37116121662279927,Qwen Baseline,Global
V32P-A018327,0,0.30777394771575928,0,0.36784271155727427,Qwen Baseline,Global
V32P-A018328,0,0.23018351197242737,0,0.26160311977577522,Qwen Baseline,Global
V32P-A018329,0,0.19576700031757355,0,0.21786625118722053,Qwen Baseline,Global
V32P-A018330,0,0.18445514142513275,0,0.20389885098466801,Qwen Baseline,Global
V32P-A018403,0,0.51415634155273438,0,0.72186839727283658,Qwen Baseline,Global
V32P-A018404,0,0.34015631675720215,0,0.41575231558505227,Qwen Baseline,Global
V32P-A018405,0,0.26635727286338806,0,0.30973311663805553,Qwen Baseline,Global
V32P-A018406,0,0.18657626211643219,0,0.20650310240451705,Qwen Baseline,Global
V32P-A018407,0,0.17759682238101959,0,0.19552452045239213,Qwen Baseline,Global
V32P-A018408,0,0.14423172175884247,0,0.15575564247636484,Qwen Baseline,Global
V32P-A018433,1,0.53120940923690796,1,0.63259896780489933,Qwen Baseline,Global
V32P-A018434,1,0.54589098691940308,1,0.60533598082824625,Qwen Baseline,Global
V32P-A018435,1,0.3735329806804657,0,0.98474897661963579,Qwen Baseline,Global
V32P-A018436,0,1.3003413812384679e-07,0,1.3003414657828605e-07,Qwen Baseline,Global
V32P-A018437,0,1.1979305725162703e-07,0,1.1979306442681589e-07,Qwen Baseline,Global
V32P-A018438,0,1.6566778526794224e-07,0,1.6566779899085129e-07,Qwen Baseline,Global
V32P-A018439,0,0.71067851781845093,1,1.2402168140308079,Qwen Baseline,Global
V32P-A018440,0,0.5,0,0.69314718055994529,Qwen Baseline,Global
V32P-A018441,0,0.28269100189208984,0,0.33224857151478021,Qwen Baseline,Global
V32P-A018442,0,0.24108713865280151,0,0.27586831536154804,Qwen Baseline,Global
V32P-A018443,0,0.35981392860412598,0,0.44599640832804888,Qwen Baseline,Global
V32P-A018444,0,0.216342493891716,0,0.24378320853415461,Qwen Baseline,Global
V32P-A018469,0,0.43830427527427673,0,0.57679499078529717,Qwen Baseline,Global
V32P-A018470,0,0.35925173759460449,0,0.44511862555529641,Qwen Baseline,Global
V32P-A018471,0,0.21485611796379089,0,0.24188828877704432,Qwen Baseline,Global
V32P-A018472,0,0.32060855627059937,0,0.38655781719807047,Qwen Baseline,Global
V32P-A018473,0,0.1989186704158783,0,0.2217928020067878,Qwen Baseline,Global
V32P-A018474,0,0.15215031802654266,0,0.16505192072672106,Qwen Baseline,Global
V32P-A018475,0,0.3869951069355011,0,0.48938236091709958,Qwen Baseline,Global
V32P-A018476,0,0.36071419715881348,0,0.44740365880597782,Qwen Baseline,Global
V32P-A018477,0,0.32370069622993469,0,0.39111954387084663,Qwen Baseline,Global
V32P-A018478,0,0.42739671468734741,0,0.55756214879938704,Qwen Baseline,Global
V32P-A018479,1,0.27547070384025574,0,1.2892739941913616,Qwen Baseline,Global
V32P-A018480,0,3.8891119658046591e-08,0,3.8891120414306207e-08,Qwen Baseline,Global
V32P-A018481,0,0.62463700771331787,1,0.97986174177055563,Qwen Baseline,Global
V32P-A018482,0,0.59431582689285278,1,0.90218032085150723,Qwen Baseline,Global
V32P-A018483,0,0.42476987838745117,0,0.55298510674796331,Qwen Baseline,Global
V32P-A018484,0,0.42667990922927856,0,0.55631109560242697,Qwen Baseline,Global
V32P-A018485,0,0.39583456516265869,0,0.50390721981341324,Qwen Baseline,Global
V32P-A018486,0,0.32971537113189697,0,0.40005283760113258,Qwen Baseline,Global
V32P-A018487,0,0.58106541633605957,1,0.87004049615582468,Qwen Baseline,Global
V32P-A018488,0,0.52244585752487183,1,0.73907773810674815,Qwen Baseline,Global
V32P-A018489,0,0.42811384797096252,0,0.5588153423266865,Qwen Baseline,Global
V32P-A018490,0,0.49719244241714478,0,0.68754777138685452,Qwen Baseline,Global
V32P-A018491,0,0.42405420541763306,0,0.55174172934238752,Qwen Baseline,Global
V32P-A018492,0,0.32993122935295105,0,0.40037492910774314,Qwen Baseline,Global
V32P-A018517,0,0.55096983909606934,1,0.8006652199905081,Qwen Baseline,Global
V32P-A018518,0,0.43638187646865845,0,0.57337834274762067,Qwen Baseline,Global
V32P-A018519,0,0.31510338187217712,0,0.37848737455098386,Qwen Baseline,Global
V32P-A018520,0,0.39478418231010437,0,0.50217016110760693,Qwen Baseline,Global
V32P-A018521,1,0.45350387692451477,0,0.79075146056709311,Qwen Baseline,Global
V32P-A018522,0,9.419641955332736e-09,0,9.4196419996975639e-09,Qwen Baseline,Global
V32P-A018541,0,0.52122747898101807,1,0.73652969830077553,Qwen Baseline,Global
V32P-A018542,0,0.47670143842697144,0,0.64760311436940277,Qwen Baseline,Global
V32P-A018543,0,0.33928009867668152,0,0.41442527882688596,Qwen Baseline,Global
V32P-A018544,0,0.37376153469085693,0,0.46802404542072329,Qwen Baseline,Global
V32P-A018545,0,0.25206172466278076,0,0.29043482401523762,Qwen Baseline,Global
V32P-A018546,0,6.6156012223927974e-08,0,6.615601441223705e-08,Qwen Baseline,Global
V32P-A018625,0,0.68568640947341919,1,1.1573640954943711,Qwen Baseline,Global
V32P-A018626,0,0.46599495410919189,0,0.62734999083286291,Qwen Baseline,Global
V32P-A018627,0,0.71577179431915283,1,1.2579778223575222,Qwen Baseline,Global
V32P-A018628,0,0.44673606753349304,0,0.59192011741911243,Qwen Baseline,Global
V32P-A018629,0,0.39291903376579285,0,0.49909310928220374,Qwen Baseline,Global
V32P-A018630,0,0.18648366630077362,0,0.20638927422193565,Qwen Baseline,Global
V32P-A018637,1,0.82805204391479492,1,0.18867927160260911,Qwen Baseline,Global
V32P-A018638,1,0.59290230274200439,1,0.5227256444139784,Qwen Baseline,Global
V32P-A018639,0,6.6674878951289429e-08,0,6.6674881174059274e-08,Qwen Baseline,Global
V32P-A018640,0,7.1252827638090821e-08,0,7.1252830176573668e-08,Qwen Baseline,Global
V32P-A018641,0,1.2073260791112261e-07,0,1.207326151993045e-07,Qwen Baseline,Global
V32P-A018642,0,7.5848241465337196e-08,0,7.5848244341815213e-08,Qwen Baseline,Global
V32P-A018667,0,0.67319166660308838,1,1.1183814163308587,Qwen Baseline,Global
V32P-A018668,0,0.66486674547195435,1,1.0932270515378737,Qwen Baseline,Global
V32P-A018669,0,0.55374664068222046,1,0.80686841803364318,Qwen Baseline,Global
V32P-A018670,0,0.53776973485946655,1,0.77169210267001187,Qwen Baseline,Global
V32P-A018671,0,0.56049323081970215,1,0.82210215997256197,Qwen Baseline,Global
V32P-A018672,0,0.38803812861442566,0,0.49108530006819812,Qwen Baseline,Global
V32P-A018763,0,0.57928144931793213,1,0.86579119455850329,Qwen Baseline,Global
V32P-A018764,0,0.37033924460411072,0,0.46257408812945433,Qwen Baseline,Global
V32P-A018765,0,0.25008770823478699,0,0.28779902360334958,Qwen Baseline,Global
V32P-A018766,0,0.30208215117454529,0,0.3596538782388472,Qwen Baseline,Global
V32P-A018767,0,0.24251945316791534,0,0.27775742267809217,Qwen Baseline,Global
V32P-A018768,0,0.13964918255805969,0,0.15041504565621738,Qwen Baseline,Global
V32P-A018769,0,0.64623695611953735,1,1.0391279575441694,Qwen Baseline,Global
V32P-A018770,0,0.51549798250198364,0,0.72463368357739277,Qwen Baseline,Global
V32P-A018771,0,0.40180519223213196,0,0.51383881258345721,Qwen Baseline,Global
V32P-A018772,0,0.42190903425216675,0,0.54802404250615921,Qwen Baseline,Global
V32P-A018773,0,0.28686797618865967,0,0.33808870907324573,Qwen Baseline,Global
V32P-A018774,0,0.21771152317523956,0,0.24553171026695256,Qwen Baseline,Global
V32P-A018943,0,0.71651625633239746,1,1.2606004990189053,Qwen Baseline,Global
V32P-A018944,0,0.51220458745956421,0,0.71785919763068917,Qwen Baseline,Global
V32P-A018945,0,0.36761075258255005,0,0.45825017661007628,Qwen Baseline,Global
V32P-A018946,0,0.54710114002227783,1,0.79208644558427144,Qwen Baseline,Global
V32P-A018947,0,0.31859117746353149,0,0.38359282617770496,Qwen Baseline,Global
V32P-A018948,0,0.31552502512931824,0,0.37910319464338549,Qwen Baseline,Global
V32P-A018955,0,0.56493872404098511,1,0.83226839354029569,Qwen Baseline,Global
V32P-A018956,0,0.52743822336196899,1,0.74958679638714554,Qwen Baseline,Global
V32P-A018957,0,0.39992883801460266,0,0.51070702748981145,Qwen Baseline,Global
V32P-A018958,0,0.38572168350219727,0,0.4873071693388667,Qwen Baseline,Global
V32P-A018959,0,0.32295289635658264,0,0.39001443146893477,Qwen Baseline,Global
V32P-A018960,0,0.17676039040088654,0,0.19450797900286562,Qwen Baseline,Global
V32P-A018973,0,0.65135490894317627,1,1.053700805274203,Qwen Baseline,Global
V32P-A018974,0,0.56565862894058228,1,0.83392448480388359,Qwen Baseline,Global
V32P-A018975,0,0.43602156639099121,0,0.57273926649707918,Qwen Baseline,Global
V32P-A018976,0,0.63624006509780884,1,1.0112611484235265,Qwen Baseline,Global
V32P-A018977,0,0.49145591259002686,0,0.67620336634725997,Qwen Baseline,Global
V32P-A018978,0,5.792814405936042e-08,0,5.7928145737195423e-08,Qwen Baseline,Global
V32P-A019069,0,0.47097989916801453,0,0.6367288500537025,Qwen Baseline,Global
V32P-A019070,0,0.41347712278366089,0,0.53354360531286515,Qwen Baseline,Global
V32P-A019071,0,0.23087641596794128,0,0.26250361493464008,Qwen Baseline,Global
V32P-A019072,0,0.25187766551971436,0,0.29018876560986656,Qwen Baseline,Global
V32P-A019073,0,0.33993721008300781,0,0.41542031224896375,Qwen Baseline,Global
V32P-A019074,0,0.17328819632530212,0,0.19029912876241861,Qwen Baseline,Global
V32P-A019129,0,0.37456187605857849,0,0.46930287652401098,Qwen Baseline,Global
V32P-A019130,0,0.39408436417579651,0,0.50101451741564929,Qwen Baseline,Global
V32P-A019131,0,0.28771775960922241,0,0.33928104107465634,Qwen Baseline,Global
V32P-A019132,0,0.22382210195064545,0,0.25337353500909748,Qwen Baseline,Global
V32P-A019133,0,0.17243297398090363,0,0.18926517680070865,Qwen Baseline,Global
V32P-A019134,0,0.10706346482038498,0,0.11323976985892997,Qwen Baseline,Global
V32P-A019243,0,0.34953275322914124,0,0.43006433314909348,Qwen Baseline,Global
V32P-A019244,0,0.51244860887527466,0,0.71835957640854531,Qwen Baseline,Global
V32P-A019245,0,0.45072200894355774,0,0.59915060669197939,Qwen Baseline,Global
V32P-A019246,0,0.287017822265625,0,0.33829885504522239,Qwen Baseline,Global
V32P-A019247,1,0.35164496302604675,0,1.0451332401582334,Qwen Baseline,Global
V32P-A019248,0,1.8015537506244073e-08,0,1.8015537668523869e-08,Qwen Baseline,Global
V32P-A019249,0,0.55856782197952271,1,0.81773088790610982,Qwen Baseline,Global
V32P-A019250,0,0.44239556789398193,0,0.58410547102720789,Qwen Baseline,Global
V32P-A019251,0,0.39117330312728882,0,0.49622162176551249,Qwen Baseline,Global
V32P-A019252,0,0.41905346512794495,0,0.54309654895999482,Qwen Baseline,Global
V32P-A019253,0,0.33720359206199646,0,0.41128741297066179,Qwen Baseline,Global
V32P-A019254,0,0.21153897047042847,0,0.23767229735201764,Qwen Baseline,Global
V32P-A019285,0,0.52768164873123169,1,0.75010204772423827,Qwen Baseline,Global
V32P-A019286,0,0.42620217800140381,0,0.55547817119217024,Qwen Baseline,Global
V32P-A019287,0,0.27236312627792358,0,0.31795315505978289,Qwen Baseline,Global
V32P-A019288,0,0.28150436282157898,0,0.33059564560616783,Qwen Baseline,Global
V32P-A019289,0,0.23779712617397308,0,0.27154252011386876,Qwen Baseline,Global
V32P-A019290,0,0.1506369411945343,0,0.16326855297706683,Qwen Baseline,Global
V32P-A019339,0,0.33698531985282898,0,0.41095814703963879,Qwen Baseline,Global
V32P-A019340,0,0.33524203300476074,0,0.40833226398123784,Qwen Baseline,Global
V32P-A019341,0,0.23704567551612854,0,0.27055711255131204,Qwen Baseline,Global
V32P-A019342,0,0.21746215224266052,0,0.24521298999650132,Qwen Baseline,Global
V32P-A019343,0,0.24517537653446198,0,0.28126984351648165,Qwen Baseline,Global
V32P-A019344,0,0.20685400068759918,0,0.23174796418956406,Qwen Baseline,Global
V32P-A019345,0,0.43938645720481873,0,0.57872348286364561,Qwen Baseline,Global
V32P-A019346,0,0.5397111177444458,1,0.77590098170817623,Qwen Baseline,Global
V32P-A019347,0,0.34543642401695251,0,0.42378656162994222,Qwen Baseline,Global
V32P-A019348,0,0.38110440969467163,0,0.47981869531418647,Qwen Baseline,Global
V32P-A019349,0,0.31310462951660156,0,0.37557329750928392,Qwen Baseline,Global
V32P-A019350,0,0.24816960096359253,0,0.28524451366499975,Qwen Baseline,Global
V32P-A019411,0,0.34786930680274963,0,0.42751028745380443,Qwen Baseline,Global
V32P-A019412,0,0.30538651347160339,0,0.36439972260900566,Qwen Baseline,Global
V32P-A019413,0,0.25487974286079407,0,0.29420965465041915,Qwen Baseline,Global
V32P-A019414,0,0.33676716685295105,0,0.41062916922869674,Qwen Baseline,Global
V32P-A019415,0,0.19326154887676239,0,0.21475576346305136,Qwen Baseline,Global
V32P-A019416,0,0.13434058427810669,0,0.14426373216209321,Qwen Baseline,Global
V32P-A019429,1,0.72051578760147095,1,0.32778795177503156,Qwen Baseline,Global
V32P-A019430,1,0.64052343368530273,1,0.4454695717645763,Qwen Baseline,Global
V32P-A019431,1,0.61762797832489014,1,0.48186897960580549,Qwen Baseline,Global
V32P-A019432,0,5.0922107419637541e-08,0,5.0922108716168096e-08,Qwen Baseline,Global
V32P-A019433,0,4.6004288378753699e-08,0,4.6004289436951007e-08,Qwen Baseline,Global
V32P-A019434,0,1.4966836658913962e-07,0,1.4966837778945073e-07,Qwen Baseline,Global
V32P-A019441,1,0.39198768138885498,0,0.93652486471388219,Qwen Baseline,Global
V32P-A019442,1,0.32680830359458923,0,1.1183815075229147,Qwen Baseline,Global
V32P-A019443,1,0.30187630653381348,0,1.1977379265223438,Qwen Baseline,Global
V32P-A019444,0,1.3921328978483416e-08,0,1.3921329075385117e-08,Qwen Baseline,Global
V32P-A019445,0,1.6212229780876442e-08,0,1.6212229912294639e-08,Qwen Baseline,Global
V32P-A019446,0,1.9327851319417277e-08,0,1.9327851506200199e-08,Qwen Baseline,Global
V32P-A019597,0,0.35902699828147888,0,0.44476794195236435,Qwen Baseline,Global
V32P-A019598,0,0.35175630450248718,0,0.43348858002906993,Qwen Baseline,Global
V32P-A019599,0,0.24917310476303101,0,0.28658015280566707,Qwen Baseline,Global
V32P-A019600,0,0.2375759482383728,0,0.27125237970844912,Qwen Baseline,Global
V32P-A019601,0,0.33862370252609253,0,0.41343231597725566,Qwen Baseline,Global
V32P-A019602,0,0.16129547357559204,0,0.17589680805342192,Qwen Baseline,Global
V32P-A019609,0,0.55133217573165894,1,0.80147247735601712,Qwen Baseline,Global
V32P-A019610,0,0.45386689901351929,0,0.60489255824494226,Qwen Baseline,Global
V32P-A019611,0,0.5208619236946106,1,0.73576646359980447,Qwen Baseline,Global
V32P-A019612,0,0.54116636514663696,1,0.77906758592280312,Qwen Baseline,Global
V32P-A019613,0,0.33578631281852722,0,0.4091513632336361,Qwen Baseline,Global
V32P-A019614,0,0.25715833902359009,0,0.29727236467840251,Qwen Baseline,Global
V32P-A019759,0,0.53400504589080811,1,0.76358047300697829,Qwen Baseline,Global
V32P-A019760,0,0.32734569907188416,0,0.39652375006505652,Qwen Baseline,Global
V32P-A019761,0,0.27820774912834167,0,0.32601792266973406,Qwen Baseline,Global
V32P-A019762,0,0.39700290560722351,0,0.50584290085233796,Qwen Baseline,Global
V32P-A019763,0,0.34224170446395874,0,0.41891774715184504,Qwen Baseline,Global
V32P-A019764,0,0.24894481897354126,0,0.28627615318431754,Qwen Baseline,Global
V32P-A019813,0,0.58995258808135986,1,0.89148248714348566,Qwen Baseline,Global
V32P-A019814,0,0.57057064771652222,1,0.84529803936811843,Qwen Baseline,Global
V32P-A019815,0,0.44999679923057556,0,0.59783118119178247,Qwen Baseline,Global
V32P-A019816,0,0.4625944197177887,0,0.6210021990023854,Qwen Baseline,Global
V32P-A019817,0,0.34764781594276428,0,0.42717070329217866,Qwen Baseline,Global
V32P-A019818,0,0.2578585147857666,0,0.29821537311032909,Qwen Baseline,Global
V32P-A019885,0,0.45084288716316223,0,0.59937069838363055,Qwen Baseline,Global
V32P-A019886,0,0.41655927896499634,0,0.5388124244728979,Qwen Baseline,Global
V32P-A019887,0,0.44299793243408203,0,0.58518632709420559,Qwen Baseline,Global
V32P-A019888,0,0.39222046732902527,0,0.49794307351366945,Qwen Baseline,Global
V32P-A019889,0,0.32734569907188416,0,0.39652375006505652,Qwen Baseline,Global
V32P-A019890,0,0.22931940853595734,0,0.26048126951250633,Qwen Baseline,Global
V32P-A019903,0,0.58723312616348267,1,0.88487231552384293,Qwen Baseline,Global
V32P-A019904,0,0.61981654167175293,1,0.96710135769058936,Qwen Baseline,Global
V32P-A019905,0,0.74982070922851562,1,1.385577455072514,Qwen Baseline,Global
V32P-A019906,0,0.68299674987792969,1,1.1488432524064052,Qwen Baseline,Global
V32P-A019907,0,0.68757754564285278,1,1.1633989866561369,Qwen Baseline,Global
V32P-A019908,0,0.690193772315979,1,1.1718082489289152,Qwen Baseline,Global
V32P-A019957,0,0.43938645720481873,0,0.57872348286364561,Qwen Baseline,Global
V32P-A019958,0,0.41750892996788025,0,0.54044142407675522,Qwen Baseline,Global
V32P-A019959,0,0.36681652069091797,0,0.45699504210989889,Qwen Baseline,Global
V32P-A019960,0,0.28081357479095459,0,0.32963467085123832,Qwen Baseline,Global
V32P-A019961,1,0.20153807103633881,0,1.6017769772963608,Qwen Baseline,Global
V32P-A019962,0,8.9720856522035319e-08,0,8.9720860546951602e-08,Qwen Baseline,Global
V32P-A019975,0,0.74821430444717407,1,1.3791769677511534,Qwen Baseline,Global
V32P-A019976,0,0.65478438138961792,1,1.0635860756909989,Qwen Baseline,Global
V32P-A019977,0,0.3901272714138031,0,0.49450498524545194,Qwen Baseline,Global
V32P-A019978,0,0.43650195002555847,0,0.57359140606829107,Qwen Baseline,Global
V32P-A019979,0,0.54601204395294189,1,0.78968460982338573,Qwen Baseline,Global
