recipient_id,donor_id,shard_id,slice_id
V32P-R002635,V32P-DP001635,5,4
V32P-R002638,V32P-DD000818,1,1
V32P-R002639,V32P-DL002382,5,3
V32P-R002641,V32P-DP001484,4,5
V32P-R002642,V32P-DL000751,1,4
V32P-R002643,V32P-DP000503,1,2
V32P-R002644,V32P-DP001016,2,2
V32P-R002646,V32P-DL003141,2,3
V32P-R002648,V32P-DL001138,3,2
V32P-R002650,V32P-DD001521,3,2
V32P-R002651,V32P-DL000373,5,3
V32P-R002652,V32P-DD001954,3,1
V32P-R002655,V32P-DL003647,3,2
V32P-R002656,V32P-DP000948,2,5
V32P-R002658,V32P-DP001652,5,4
V32P-R002659,V32P-DP001661,2,5
V32P-R002660,V32P-DL001445,3,1
V32P-R002662,V32P-DL002897,2,5
V32P-R002666,V32P-DL001638,3,1
V32P-R002667,V32P-DP000216,1,3
V32P-R002668,V32P-DP001256,3,4
V32P-R002669,V32P-DP001931,4,1
V32P-R002672,V32P-DL003725,3,1
V32P-R002673,V32P-DP001842,5,5
V32P-R002674,V32P-DP000514,1,2
V32P-R002677,V32P-DD001308,2,1
V32P-R002679,V32P-DP000143,3,2
V32P-R002681,V32P-DP000442,2,3
V32P-R002682,V32P-DP000478,2,2
V32P-R002683,V32P-DL003715,4,1
V32P-R002684,V32P-DL001939,4,2
V32P-R002685,V32P-DL001606,2,5
V32P-R002686,V32P-DL003488,1,1
V32P-R002688,V32P-DL003339,5,2
V32P-R002691,V32P-DP001985,4,5
V32P-R002692,V32P-DL000941,1,2
V32P-R002693,V32P-DD001266,3,1
V32P-R002695,V32P-DL001487,1,1
V32P-R002696,V32P-DP000407,5,3
V32P-R002697,V32P-DP000961,5,3
V32P-R002699,V32P-DP000899,3,5
V32P-R002700,V32P-DP001624,3,3
V32P-R002702,V32P-DL003461,2,2
V32P-R002703,V32P-DD000133,5,2
V32P-R002704,V32P-DL000455,4,1
V32P-R002706,V32P-DP001598,3,2
V32P-R002708,V32P-DP001651,2,3
V32P-R002711,V32P-DP001420,4,3
V32P-R002712,V32P-DP001925,1,1
V32P-R002714,V32P-DL003646,3,1
V32P-R002717,V32P-DL001092,5,2
V32P-R002719,V32P-DD000536,1,2
V32P-R002720,V32P-DP000448,1,5
V32P-R002721,V32P-DD001416,5,5
V32P-R002722,V32P-DP000595,3,3
V32P-R002723,V32P-DP001269,3,5
V32P-R002724,V32P-DP001401,3,5
V32P-R002725,V32P-DL001517,2,5
V32P-R002726,V32P-DP000660,2,5
V32P-R002727,V32P-DP000503,1,2
V32P-R002728,V32P-DL000603,2,3
V32P-R002729,V32P-DL002097,3,1
V32P-R002730,V32P-DL003900,4,5
V32P-R002731,V32P-DD000221,2,4
V32P-R002734,V32P-DL003753,3,1
V32P-R002735,V32P-DL002041,1,5
V32P-R002736,V32P-DP000410,1,3
V32P-R002737,V32P-DL001997,2,3
V32P-R002739,V32P-DP000185,1,2
V32P-R002741,V32P-DL000834,4,3
V32P-R002742,V32P-DP001325,4,3
V32P-R002743,V32P-DP001194,5,4
V32P-R002744,V32P-DD000053,2,3
V32P-R002745,V32P-DP000953,1,3
V32P-R002747,V32P-DL001515,2,3
V32P-R002750,V32P-DP001976,1,4
V32P-R002751,V32P-DL002746,2,5
V32P-R002753,V32P-DL001020,1,1
V32P-R002754,V32P-DL002121,3,2
V32P-R002755,V32P-DL002313,3,5
V32P-R002757,V32P-DP001606,5,2
V32P-R002759,V32P-DL001099,4,4
V32P-R002760,V32P-DP001075,5,3
V32P-R002761,V32P-DL003241,5,3
V32P-R002762,V32P-DP000759,3,3
V32P-R002763,V32P-DL002091,5,1
V32P-R002764,V32P-DL000592,1,1
V32P-R002765,V32P-DP000465,1,5
V32P-R002766,V32P-DD000524,3,1
V32P-R002767,V32P-DD001887,5,2
V32P-R002769,V32P-DP000696,4,3
V32P-R002770,V32P-DD001791,4,2
V32P-R002771,V32P-DL002852,5,1
V32P-R002772,V32P-DL000088,1,1
V32P-R002773,V32P-DP000095,5,4
V32P-R002774,V32P-DP001774,3,4
V32P-R002777,V32P-DP001919,1,5
V32P-R002778,V32P-DL000434,4,2
V32P-R002779,V32P-DD001693,4,1
V32P-R002780,V32P-DP000607,1,5
V32P-R002783,V32P-DD001360,5,2
V32P-R002784,V32P-DP000842,5,5
V32P-R002786,V32P-DL000919,1,5
V32P-R002787,V32P-DL002703,3,3
V32P-R002789,V32P-DD001677,2,1
V32P-R002792,V32P-DL000556,4,1
V32P-R002793,V32P-DL003777,1,2
V32P-R002794,V32P-DL001903,3,1
V32P-R002795,V32P-DP000248,1,2
V32P-R002796,V32P-DL000295,5,3
V32P-R002797,V32P-DP001688,3,4
V32P-R002799,V32P-DD001322,5,3
V32P-R002802,V32P-DD000386,2,5
V32P-R002804,V32P-DP000643,2,2
V32P-R002805,V32P-DP001005,5,5
V32P-R002807,V32P-DP001480,2,3
V32P-R002808,V32P-DD000153,2,4
V32P-R002813,V32P-DD000710,5,2
V32P-R002814,V32P-DL000735,2,3
V32P-R002815,V32P-DP001830,1,4
V32P-R002816,V32P-DP001589,4,2
V32P-R002817,V32P-DL002477,2,5
V32P-R002818,V32P-DP001169,3,2
V32P-R002819,V32P-DP000415,1,4
V32P-R002820,V32P-DL002951,5,2
V32P-R002821,V32P-DL000741,4,1
V32P-R002822,V32P-DP000082,4,2
V32P-R002823,V32P-DL002782,4,5
V32P-R002824,V32P-DD001234,2,4
V32P-R002828,V32P-DL000868,2,5
V32P-R002829,V32P-DD001847,3,3
V32P-R002830,V32P-DP000472,1,5
V32P-R002831,V32P-DD000150,5,3
V32P-R002832,V32P-DP000496,1,4
V32P-R002834,V32P-DL001283,5,1
V32P-R002835,V32P-DL002750,2,3
V32P-R002836,V32P-DP000382,4,2
V32P-R002837,V32P-DP001748,3,5
V32P-R002838,V32P-DP000558,2,4
V32P-R002839,V32P-DL002963,4,1
V32P-R002840,V32P-DP001132,4,2
V32P-R002841,V32P-DP000063,4,3
V32P-R002843,V32P-DP001673,3,2
V32P-R002845,V32P-DL001546,5,3
V32P-R002848,V32P-DL001129,4,5
V32P-R002850,V32P-DP000120,4,1
V32P-R002851,V32P-DL000954,2,1
V32P-R002852,V32P-DP001125,3,4
V32P-R002853,V32P-DL000244,1,1
V32P-R002854,V32P-DD001883,2,4
V32P-R002855,V32P-DP001660,3,3
V32P-R002856,V32P-DL001354,2,1
V32P-R002857,V32P-DP000300,5,2
V32P-R002858,V32P-DD001728,4,4
V32P-R002859,V32P-DD001734,3,4
V32P-R002860,V32P-DP001602,1,2
V32P-R002861,V32P-DL001788,5,4
V32P-R002864,V32P-DD000024,2,4
V32P-R002866,V32P-DP000591,3,2
V32P-R002867,V32P-DP000702,3,5
V32P-R002868,V32P-DP001689,4,3
V32P-R002869,V32P-DP001173,3,2
V32P-R002870,V32P-DL003630,5,4
V32P-R002871,V32P-DL001101,3,1
V32P-R002872,V32P-DL002814,1,2
V32P-R002873,V32P-DL001887,3,4
V32P-R002874,V32P-DL003817,4,5
V32P-R002875,V32P-DD000299,4,2
V32P-R002876,V32P-DD000074,2,2
V32P-R002877,V32P-DD001157,1,2
V32P-R002878,V32P-DP001489,3,5
V32P-R002879,V32P-DD001462,5,3
V32P-R002880,V32P-DL000392,5,1
V32P-R002882,V32P-DD000634,3,4
V32P-R002884,V32P-DP000485,5,3
V32P-R002885,V32P-DD001744,1,5
V32P-R002886,V32P-DD001427,5,1
V32P-R002887,V32P-DP000295,3,2
V32P-R002888,V32P-DL002250,3,4
V32P-R002890,V32P-DL003268,5,1
V32P-R002892,V32P-DD001784,4,3
V32P-R002893,V32P-DL002547,2,4
V32P-R002894,V32P-DD001030,3,1
V32P-R002895,V32P-DD000394,4,3
V32P-R002896,V32P-DL002982,5,2
V32P-R002897,V32P-DL003143,5,5
V32P-R002899,V32P-DP000110,4,5
V32P-R002900,V32P-DP000708,1,2
V32P-R002903,V32P-DD000924,4,2
V32P-R002905,V32P-DP000341,4,3
V32P-R002906,V32P-DL003681,2,1
V32P-R002907,V32P-DL002510,5,2
V32P-R002908,V32P-DL001153,3,5
V32P-R002909,V32P-DL001699,4,5
V32P-R002912,V32P-DD000354,4,1
V32P-R002913,V32P-DP000416,1,2
V32P-R002914,V32P-DP000720,3,1
V32P-R002915,V32P-DP000062,5,5
V32P-R002917,V32P-DP000596,5,3
V32P-R002918,V32P-DP001130,2,4
V32P-R002919,V32P-DD000875,1,5
V32P-R002920,V32P-DD000681,3,3
V32P-R002921,V32P-DL000624,1,3
V32P-R002923,V32P-DD000382,5,5
V32P-R002924,V32P-DL002733,4,1
V32P-R002925,V32P-DL002629,4,1
V32P-R002927,V32P-DP001930,5,1
V32P-R002929,V32P-DL000133,5,2
V32P-R002930,V32P-DL001833,4,4
V32P-R002931,V32P-DD001660,5,1
V32P-R002932,V32P-DD000756,3,5
V32P-R002933,V32P-DL003767,1,2
V32P-R002934,V32P-DP000182,2,5
V32P-R002935,V32P-DL003778,1,1
V32P-R002936,V32P-DP000830,2,5
V32P-R002937,V32P-DL000136,2,1
V32P-R002938,V32P-DP000066,4,5
V32P-R002939,V32P-DL002758,5,1
V32P-R002941,V32P-DL001994,1,1
V32P-R002946,V32P-DP001909,3,5
V32P-R002947,V32P-DL002452,2,3
V32P-R002948,V32P-DL002709,4,1
V32P-R002952,V32P-DP000887,4,5
V32P-R002953,V32P-DD001581,4,5
V32P-R002954,V32P-DP000331,5,5
V32P-R002955,V32P-DL000028,2,1
V32P-R002957,V32P-DD001187,5,1
V32P-R002958,V32P-DP001730,5,5
V32P-R002960,V32P-DP001737,3,4
V32P-R002961,V32P-DL002986,2,3
V32P-R002963,V32P-DP001788,1,2
V32P-R002967,V32P-DP001743,3,2
V32P-R002970,V32P-DP001202,3,5
V32P-R002972,V32P-DL003531,3,2
V32P-R002974,V32P-DP001894,3,5
V32P-R002975,V32P-DD001591,3,1
V32P-R002977,V32P-DP000321,3,2
V32P-R002978,V32P-DL000195,5,4
V32P-R002979,V32P-DD001942,5,2
V32P-R002982,V32P-DP000437,1,4
V32P-R002983,V32P-DL001959,5,3
V32P-R002984,V32P-DP001064,3,3
V32P-R002986,V32P-DD000713,2,1
V32P-R002987,V32P-DP000219,4,2
V32P-R002989,V32P-DP001616,5,5
V32P-R002990,V32P-DL001413,3,4
V32P-R002991,V32P-DD000100,5,1
V32P-R002992,V32P-DD000987,5,1
V32P-R002993,V32P-DD000161,2,5
V32P-R002994,V32P-DL002511,5,2
V32P-R002995,V32P-DL000473,2,3
V32P-R002996,V32P-DL003861,1,1
V32P-R002997,V32P-DP000035,3,5
V32P-R002998,V32P-DP001504,3,3
V32P-R002999,V32P-DL001815,4,4
V32P-R003000,V32P-DL001527,1,1
V32P-R003004,V32P-DP001209,1,5
V32P-R003006,V32P-DL001164,2,1
V32P-R003007,V32P-DD001067,4,4
V32P-R003008,V32P-DD000381,3,2
V32P-R003009,V32P-DL001771,4,3
V32P-R003010,V32P-DD000750,4,5
V32P-R003011,V32P-DP001717,4,1
V32P-R003012,V32P-DD000362,3,2
V32P-R003014,V32P-DL002224,4,3
V32P-R003015,V32P-DD000229,1,3
V32P-R003016,V32P-DD001681,5,1
V32P-R003017,V32P-DL002627,5,5
V32P-R003019,V32P-DL003442,3,4
V32P-R003020,V32P-DL003614,3,5
V32P-R003021,V32P-DP000590,3,5
V32P-R003023,V32P-DP000165,3,3
V32P-R003024,V32P-DP001253,1,4
V32P-R003025,V32P-DD000981,3,1
V32P-R003026,V32P-DP000881,4,5
V32P-R003027,V32P-DD000521,3,1
V32P-R003028,V32P-DD000995,3,5
V32P-R003029,V32P-DD000204,2,1
V32P-R003030,V32P-DL003696,3,4
V32P-R003031,V32P-DL000713,4,4
V32P-R003033,V32P-DL002031,5,1
V32P-R003035,V32P-DP001479,1,5
V32P-R003037,V32P-DP000175,2,2
V32P-R003038,V32P-DL001142,4,4
V32P-R003040,V32P-DP000776,1,3
V32P-R003043,V32P-DL000446,2,2
V32P-R003046,V32P-DL003395,4,2
V32P-R003047,V32P-DL001710,5,2
V32P-R003048,V32P-DL002181,4,5
V32P-R003051,V32P-DP001817,5,5
V32P-R003052,V32P-DL003837,5,3
V32P-R003053,V32P-DP000424,2,2
V32P-R003054,V32P-DD000252,4,3
V32P-R003056,V32P-DD000583,5,2
V32P-R003058,V32P-DD001552,5,4
V32P-R003059,V32P-DD001692,2,4
V32P-R003060,V32P-DD001849,2,1
V32P-R003061,V32P-DL002583,4,3
V32P-R003062,V32P-DP001039,3,2
V32P-R003063,V32P-DP001175,1,5
V32P-R003065,V32P-DL001117,5,4
V32P-R003066,V32P-DP000761,4,2
V32P-R003067,V32P-DP000713,4,3
V32P-R003070,V32P-DL003119,4,2
V32P-R003071,V32P-DD001364,3,1
V32P-R003072,V32P-DP001855,1,4
V32P-R003075,V32P-DP001195,4,2
V32P-R003076,V32P-DL003990,1,4
V32P-R003077,V32P-DP000616,3,2
V32P-R003078,V32P-DL000655,2,2
V32P-R003084,V32P-DL002802,5,3
V32P-R003085,V32P-DP000810,5,3
V32P-R003086,V32P-DD000065,5,5
V32P-R003089,V32P-DL003083,5,3
V32P-R003090,V32P-DL001926,3,1
V32P-R003092,V32P-DD000319,3,1
V32P-R003094,V32P-DD001992,1,5
V32P-R003095,V32P-DD001844,5,3
V32P-R003096,V32P-DP001819,3,3
V32P-R003098,V32P-DP000079,1,3
V32P-R003099,V32P-DP001586,2,5
V32P-R003100,V32P-DP000254,1,5
V32P-R003101,V32P-DL002207,4,5
V32P-R003103,V32P-DP000785,2,4
V32P-R003104,V32P-DP000450,4,3
V32P-R003106,V32P-DP000320,1,5
V32P-R003108,V32P-DL000531,2,2
V32P-R003110,V32P-DP000002,5,4
V32P-R003111,V32P-DD001158,2,2
V32P-R003113,V32P-DP000841,1,2
V32P-R003114,V32P-DP000433,1,1
V32P-R003116,V32P-DL000539,2,5
V32P-R003117,V32P-DL003798,5,1
V32P-R003119,V32P-DL001460,2,1
V32P-R003120,V32P-DL003639,4,2
V32P-R003122,V32P-DP001358,5,4
V32P-R003124,V32P-DP000578,1,2
V32P-R003125,V32P-DP001201,5,4
V32P-R003126,V32P-DL001218,2,3
V32P-R003127,V32P-DP000714,1,4
V32P-R003130,V32P-DL000211,4,5
V32P-R003131,V32P-DD001219,2,2
V32P-R003132,V32P-DD001863,1,5
V32P-R003133,V32P-DD001093,2,3
V32P-R003134,V32P-DL002862,2,1
V32P-R003135,V32P-DL000281,1,1
V32P-R003136,V32P-DL001921,4,4
V32P-R003137,V32P-DL003732,4,2
V32P-R003138,V32P-DD000943,1,3
V32P-R003139,V32P-DL003000,5,5
V32P-R003140,V32P-DL000001,1,5
V32P-R003141,V32P-DP001571,1,4
V32P-R003143,V32P-DP000664,5,5
V32P-R003144,V32P-DL003896,5,4
V32P-R003145,V32P-DL001015,4,5
V32P-R003146,V32P-DD001246,4,3
V32P-R003147,V32P-DL003691,1,1
V32P-R003148,V32P-DP000502,2,5
V32P-R003149,V32P-DD000733,4,1
V32P-R003150,V32P-DD000671,2,2
V32P-R003151,V32P-DL002970,4,5
V32P-R003152,V32P-DL002371,2,4
V32P-R003153,V32P-DL002017,5,5
V32P-R003155,V32P-DP001634,5,4
V32P-R003156,V32P-DL001239,4,4
V32P-R003157,V32P-DD001517,1,3
V32P-R003159,V32P-DP000619,5,4
V32P-R003161,V32P-DP001802,1,2
V32P-R003162,V32P-DP000087,5,2
V32P-R003164,V32P-DL003102,3,1
V32P-R003165,V32P-DL002079,1,3
V32P-R003166,V32P-DL000471,1,3
V32P-R003167,V32P-DP001481,3,3
V32P-R003168,V32P-DP001659,1,5
V32P-R003169,V32P-DL002214,3,1
V32P-R003170,V32P-DL000701,1,2
V32P-R003171,V32P-DL000832,2,2
V32P-R003172,V32P-DL000385,4,3
V32P-R003174,V32P-DP000706,2,3
V32P-R003175,V32P-DL002240,2,1
V32P-R003176,V32P-DL002922,5,2
V32P-R003177,V32P-DL002755,4,1
V32P-R003178,V32P-DL003135,2,4
V32P-R003180,V32P-DP001545,5,5
V32P-R003181,V32P-DD000456,4,1
V32P-R003182,V32P-DL003184,5,5
V32P-R003183,V32P-DP001319,3,2
V32P-R003185,V32P-DL001793,5,1
V32P-R003186,V32P-DP000928,2,5
V32P-R003188,V32P-DD001429,1,3
V32P-R003191,V32P-DL000311,5,3
V32P-R003192,V32P-DP000446,5,3
V32P-R003193,V32P-DP001255,1,5
V32P-R003195,V32P-DP000652,3,5
V32P-R003196,V32P-DP000749,3,2
V32P-R003197,V32P-DL003419,4,1
V32P-R003200,V32P-DP000671,3,3
V32P-R003201,V32P-DD000837,2,1
V32P-R003202,V32P-DL001569,5,1
V32P-R003203,V32P-DP001840,2,1
V32P-R003204,V32P-DP001380,5,5
V32P-R003205,V32P-DP000142,1,5
V32P-R003206,V32P-DL000444,5,3
V32P-R003207,V32P-DL003823,2,5
V32P-R003210,V32P-DP000752,5,4
V32P-R003211,V32P-DP001050,4,5
V32P-R003212,V32P-DL001390,2,5
V32P-R003214,V32P-DL002608,3,1
V32P-R003216,V32P-DP001245,4,1
V32P-R003217,V32P-DL003386,2,4
V32P-R003218,V32P-DP000033,1,1
V32P-R003219,V32P-DL001519,5,5
V32P-R003220,V32P-DP001495,4,4
V32P-R003221,V32P-DD001983,3,1
V32P-R003222,V32P-DP000261,5,3
V32P-R003223,V32P-DL001302,1,3
V32P-R003226,V32P-DD000365,4,5
V32P-R003227,V32P-DL001244,5,1
V32P-R003229,V32P-DL001078,3,1
V32P-R003230,V32P-DL001459,1,2
V32P-R003231,V32P-DD001785,5,3
V32P-R003232,V32P-DP000287,5,1
V32P-R003233,V32P-DP000108,5,1
V32P-R003234,V32P-DP000916,1,3
V32P-R003235,V32P-DP001253,1,4
V32P-R003237,V32P-DL000313,1,2
V32P-R003238,V32P-DP001556,4,2
V32P-R003240,V32P-DP000410,1,3
V32P-R003242,V32P-DP001357,3,5
V32P-R003243,V32P-DP001854,5,3
V32P-R003244,V32P-DP001007,2,4
V32P-R003246,V32P-DL002039,2,1
V32P-R003247,V32P-DP001477,1,1
V32P-R003248,V32P-DP000999,5,2
V32P-R003250,V32P-DL002325,3,5
V32P-R003251,V32P-DL001654,2,3
V32P-R003252,V32P-DP000017,3,4
V32P-R003253,V32P-DD000915,3,5
V32P-R003254,V32P-DL003918,4,2
V32P-R003255,V32P-DP001353,1,2
V32P-R003256,V32P-DL003899,5,1
V32P-R003257,V32P-DL001864,1,1
V32P-R003259,V32P-DL001191,5,2
V32P-R003260,V32P-DP000544,3,4
V32P-R003262,V32P-DD000443,4,4
V32P-R003263,V32P-DD000226,4,2
V32P-R003264,V32P-DP000816,3,3
V32P-R003265,V32P-DP000493,3,5
V32P-R003266,V32P-DL001596,2,2
V32P-R003270,V32P-DP000538,1,2
V32P-R003271,V32P-DL003344,2,1
V32P-R003272,V32P-DP000096,1,4
V32P-R003273,V32P-DD001917,1,5
V32P-R003274,V32P-DL001011,4,3
V32P-R003275,V32P-DL003371,5,3
V32P-R003277,V32P-DP000060,4,3
V32P-R003278,V32P-DP000188,2,4
V32P-R003279,V32P-DL002682,4,5
V32P-R003280,V32P-DL001287,1,1
V32P-R003281,V32P-DP001333,4,5
V32P-R003282,V32P-DL001684,3,2
V32P-R003283,V32P-DP000113,3,4
V32P-R003284,V32P-DP001563,3,2
V32P-R003285,V32P-DD000619,2,1
V32P-R003286,V32P-DL000507,3,1
V32P-R003287,V32P-DP001181,3,2
V32P-R003288,V32P-DL002580,2,3
V32P-R003289,V32P-DL001709,4,1
V32P-R003290,V32P-DL003757,3,1
V32P-R003291,V32P-DD001099,1,4
V32P-R003292,V32P-DL000964,4,5
V32P-R003293,V32P-DD001153,3,1
V32P-R003295,V32P-DP000497,3,5
V32P-R003296,V32P-DP000575,2,5
V32P-R003297,V32P-DP001113,2,5
V32P-R003298,V32P-DP000177,1,3
V32P-R003299,V32P-DL001408,5,4
V32P-R003300,V32P-DP001416,3,3
V32P-R003301,V32P-DP000034,3,2
V32P-R003302,V32P-DP001924,1,4
V32P-R003304,V32P-DD001222,2,2
V32P-R003305,V32P-DD001707,3,1
V32P-R003306,V32P-DP001638,1,3
V32P-R003307,V32P-DL003575,2,2
V32P-R003308,V32P-DD001505,3,1
V32P-R003309,V32P-DL000437,3,2
V32P-R003310,V32P-DL003980,1,4
V32P-R003311,V32P-DP001450,1,4
V32P-R003312,V32P-DL000218,4,5
V32P-R003314,V32P-DP000063,4,3
V32P-R003316,V32P-DP001460,1,5
V32P-R003317,V32P-DP000385,4,1
V32P-R003319,V32P-DL000922,2,1
V32P-R003320,V32P-DP001770,3,4
V32P-R003322,V32P-DD000027,5,2
V32P-R003323,V32P-DL001820,3,1
V32P-R003324,V32P-DD000101,1,3
V32P-R003325,V32P-DP001074,5,4
V32P-R003328,V32P-DP000906,3,3
V32P-R003338,V32P-DP001829,1,2
V32P-R003339,V32P-DL001641,4,1
V32P-R003340,V32P-DP000378,3,5
V32P-R003341,V32P-DP001080,4,4
V32P-R003342,V32P-DP000008,4,3
V32P-R003343,V32P-DP000007,1,3
V32P-R003344,V32P-DL000788,1,1
V32P-R003346,V32P-DL000496,5,3
V32P-R003347,V32P-DP000307,2,5
V32P-R003348,V32P-DL002625,2,4
V32P-R003351,V32P-DD001994,3,1
V32P-R003352,V32P-DL003737,4,4
V32P-R003354,V32P-DL001478,4,1
V32P-R003355,V32P-DL000712,5,3
V32P-R003356,V32P-DP001145,1,5
V32P-R003360,V32P-DD001547,2,4
V32P-R003361,V32P-DL001575,4,3
V32P-R003362,V32P-DD000430,3,4
V32P-R003363,V32P-DD000888,3,5
V32P-R003364,V32P-DL000302,4,1
V32P-R003367,V32P-DD000188,2,5
V32P-R003368,V32P-DP001453,4,5
V32P-R003369,V32P-DL003382,3,2
V32P-R003370,V32P-DD001700,3,3
V32P-R003371,V32P-DL000784,5,3
V32P-R003372,V32P-DP001959,4,1
V32P-R003373,V32P-DP001205,3,2
V32P-R003374,V32P-DP000553,3,2
V32P-R003375,V32P-DP001040,5,3
V32P-R003376,V32P-DL001609,3,4
V32P-R003377,V32P-DP001929,1,1
V32P-R003380,V32P-DL001652,3,1
V32P-R003381,V32P-DD000142,1,2
V32P-R003382,V32P-DD001501,2,4
V32P-R003383,V32P-DL000357,3,5
V32P-R003385,V32P-DP001787,5,2
V32P-R003386,V32P-DL000968,1,2
V32P-R003387,V32P-DP000206,5,2
V32P-R003389,V32P-DP000568,5,3
V32P-R003391,V32P-DP001733,1,5
V32P-R003392,V32P-DL001992,2,2
V32P-R003393,V32P-DL003546,3,5
V32P-R003394,V32P-DP001419,4,4
V32P-R003395,V32P-DP001972,3,3
V32P-R003396,V32P-DP000743,4,2
V32P-R003397,V32P-DP001798,1,3
V32P-R003399,V32P-DL000578,3,1
V32P-R003400,V32P-DL000957,5,3
V32P-R003401,V32P-DL000309,5,1
V32P-R003403,V32P-DD000009,1,2
V32P-R003404,V32P-DL003937,1,5
V32P-R003405,V32P-DD000433,2,3
V32P-R003410,V32P-DP001254,5,5
V32P-R003411,V32P-DL002636,2,1
V32P-R003414,V32P-DD000973,2,5
V32P-R003415,V32P-DP001457,4,5
V32P-R003417,V32P-DD000884,5,3
V32P-R003419,V32P-DL000976,5,4
V32P-R003420,V32P-DL002942,3,3
V32P-R003421,V32P-DD000324,2,3
V32P-R003424,V32P-DP000355,5,4
V32P-R003425,V32P-DP001487,1,3
V32P-R003427,V32P-DL001355,3,4
V32P-R003428,V32P-DD000145,2,4
V32P-R003429,V32P-DL002683,4,2
V32P-R003430,V32P-DP001663,2,5
V32P-R003431,V32P-DP000665,1,3
V32P-R003432,V32P-DL003677,2,1
V32P-R003433,V32P-DL000240,5,3
V32P-R003434,V32P-DP000724,4,5
V32P-R003435,V32P-DL000259,1,1
V32P-R003438,V32P-DP001619,3,3
V32P-R003440,V32P-DP000186,3,2
V32P-R003441,V32P-DL001800,1,1
V32P-R003442,V32P-DD001059,4,5
V32P-R003443,V32P-DD000375,3,3
V32P-R003444,V32P-DP001381,3,2
V32P-R003445,V32P-DD000417,4,4
V32P-R003446,V32P-DP000288,3,5
V32P-R003447,V32P-DP000125,3,4
V32P-R003448,V32P-DL003384,1,1
V32P-R003449,V32P-DD002000,2,1
V32P-R003450,V32P-DP001397,1,3
V32P-R003451,V32P-DL001293,5,2
V32P-R003452,V32P-DL001899,1,2
V32P-R003453,V32P-DL000614,2,3
V32P-R003455,V32P-DL001167,3,4
V32P-R003457,V32P-DL001135,3,4
V32P-R003458,V32P-DL000837,2,5
V32P-R003459,V32P-DL001182,1,1
V32P-R003460,V32P-DL003952,4,1
V32P-R003461,V32P-DP000052,4,2
V32P-R003462,V32P-DP000903,1,4
V32P-R003463,V32P-DP000044,1,3
V32P-R003464,V32P-DL002188,4,4
V32P-R003466,V32P-DL002770,4,1
V32P-R003467,V32P-DP000465,1,5
V32P-R003468,V32P-DP001636,5,5
V32P-R003469,V32P-DP000300,5,2
V32P-R003470,V32P-DD001288,2,5
V32P-R003471,V32P-DL002179,5,3
V32P-R003473,V32P-DL001452,3,2
V32P-R003474,V32P-DP001341,1,4
V32P-R003475,V32P-DP000962,5,3
V32P-R003476,V32P-DD001205,2,2
V32P-R003477,V32P-DP001567,3,5
V32P-R003478,V32P-DP000566,4,5
V32P-R003479,V32P-DP000847,3,2
V32P-R003481,V32P-DD000309,2,3
V32P-R003483,V32P-DP001535,1,3
V32P-R003484,V32P-DD001858,2,2
V32P-R003485,V32P-DL002700,5,5
V32P-R003487,V32P-DL003103,5,1
V32P-R003488,V32P-DL001301,1,2
V32P-R003489,V32P-DP001728,1,3
V32P-R003490,V32P-DP000698,3,2
V32P-R003492,V32P-DP000949,1,4
V32P-R003493,V32P-DP000344,5,4
V32P-R003496,V32P-DD000256,3,2
V32P-R003497,V32P-DP000413,1,5
V32P-R003498,V32P-DL001190,1,3
V32P-R003499,V32P-DL002606,2,4
V32P-R003501,V32P-DP000203,1,5
V32P-R003503,V32P-DL000415,4,5
V32P-R003504,V32P-DP001028,1,5
V32P-R003505,V32P-DP001502,4,5
V32P-R003506,V32P-DP000925,3,3
V32P-R003509,V32P-DL002267,3,5
V32P-R003511,V32P-DD001265,5,2
V32P-R003512,V32P-DP000475,5,2
V32P-R003513,V32P-DL003661,1,1
V32P-R003515,V32P-DD001121,2,4
V32P-R003516,V32P-DL002326,1,1
V32P-R003518,V32P-DP000371,2,3
V32P-R003519,V32P-DD000452,4,4
V32P-R003521,V32P-DP000377,1,3
V32P-R003522,V32P-DL000697,3,2
V32P-R003524,V32P-DP000441,1,5
V32P-R003525,V32P-DP001944,5,5
V32P-R003526,V32P-DL000909,2,1
V32P-R003528,V32P-DP000146,5,4
V32P-R003529,V32P-DL000809,3,1
V32P-R003533,V32P-DP000726,1,4
V32P-R003534,V32P-DP001886,1,2
V32P-R003535,V32P-DD000202,4,2
V32P-R003537,V32P-DD001020,2,1
V32P-R003538,V32P-DD001763,3,2
V32P-R003539,V32P-DD000453,5,1
V32P-R003541,V32P-DD000723,4,4
V32P-R003542,V32P-DD001915,3,1
V32P-R003543,V32P-DP001588,2,2
V32P-R003544,V32P-DP000799,3,3
V32P-R003545,V32P-DD001580,3,1
V32P-R003546,V32P-DL001907,4,2
V32P-R003547,V32P-DP000804,3,4
V32P-R003548,V32P-DP000722,3,4
V32P-R003550,V32P-DL001798,2,5
V32P-R003552,V32P-DP001226,1,2
V32P-R003554,V32P-DD000183,3,3
V32P-R003555,V32P-DL003216,2,1
V32P-R003556,V32P-DP000934,5,4
V32P-R003557,V32P-DD000333,2,4
V32P-R003558,V32P-DP000441,1,5
V32P-R003559,V32P-DP000836,1,3
V32P-R003560,V32P-DD000137,2,2
V32P-R003561,V32P-DP001476,4,4
