assessment_id,label,probability_class_1
V32P-A010509,1,0.71595299243927
V32P-A010510,0,0.012470441870391369
V32P-A010511,0,0.02572573348879814
V32P-A010512,0,1.1761054338421673e-05
V32P-A010549,0,0.2326107621192932
V32P-A010550,0,0.28844812512397766
V32P-A010551,0,0.33778896927833557
V32P-A010552,0,0.2347833663225174
V32P-A010553,1,0.4553665816783905
V32P-A010554,0,6.985067557252478e-06
V32P-A010609,0,0.09630526602268219
V32P-A010610,0,0.1667879968881607
V32P-A010611,0,0.12246392667293549
V32P-A010612,0,0.109186552464962
V32P-A010613,0,0.2089902013540268
V32P-A010614,0,3.811389979091473e-05
V32P-A010615,0,0.4162551760673523
V32P-A010616,0,0.35678011178970337
V32P-A010617,0,0.26090389490127563
V32P-A010618,0,0.13635019958019257
V32P-A010619,0,0.32567787170410156
V32P-A010620,0,5.300385964801535e-05
V32P-A010699,1,0.43709900975227356
V32P-A010700,1,0.2665957510471344
V32P-A010701,1,0.41464963555336
V32P-A010702,0,0.010583962313830853
V32P-A010703,0,0.0110092144459486
V32P-A010704,0,1.530328154331073e-05
V32P-A010741,0,0.551149845123291
V32P-A010742,0,0.5582643151283264
V32P-A010743,0,0.28306275606155396
V32P-A010744,0,0.25595155358314514
V32P-A010745,0,0.39594805240631104
V32P-A010746,0,4.9234575271839276e-05
V32P-A010831,0,0.6913421154022217
V32P-A010832,0,0.42601513862609863
V32P-A010833,0,0.25651779770851135
V32P-A010834,0,0.21279427409172058
V32P-A010835,0,0.39253339171409607
V32P-A010836,0,9.705663251224905e-05
V32P-A010873,0,0.2933666408061981
V32P-A010874,0,0.38378629088401794
V32P-A010875,0,0.3821642994880676
V32P-A010876,0,0.3234732747077942
V32P-A010877,0,0.47339165210723877
V32P-A010878,0,7.492763688787818e-05
V32P-A010903,0,0.11469212919473648
V32P-A010904,0,0.2664611041545868
V32P-A010905,0,0.19225092232227325
V32P-A010906,0,0.18976789712905884
V32P-A010907,0,0.29051274061203003
V32P-A010908,0,8.235829227487557e-06
V32P-A010951,0,0.5818812251091003
V32P-A010952,0,0.527018666267395
V32P-A010953,0,0.43790653347969055
V32P-A010954,0,0.22562292218208313
V32P-A010955,1,0.4802688956260681
V32P-A010956,0,8.000381058081985e-06
V32P-A011089,0,0.23065780103206635
V32P-A011090,0,0.1978122740983963
V32P-A011091,0,0.15418915450572968
V32P-A011092,0,0.11551345139741898
V32P-A011093,0,0.27954357862472534
V32P-A011094,0,5.9817546571139246e-05
V32P-A011215,0,0.25249549746513367
V32P-A011216,0,0.2705945074558258
V32P-A011217,0,0.16067080199718475
V32P-A011218,0,0.10471440106630325
V32P-A011219,0,0.307495653629303
V32P-A011220,0,3.617259062593803e-05
V32P-A011227,0,0.16534468531608582
V32P-A011228,0,0.134701207280159
V32P-A011229,0,0.1757335364818573
V32P-A011230,0,0.10695357620716095
V32P-A011231,0,0.1746552586555481
V32P-A011232,0,5.934041473665275e-05
V32P-A011299,0,0.47212672233581543
V32P-A011300,0,0.2791007459163666
V32P-A011301,0,0.2232612818479538
V32P-A011302,0,0.17019155621528625
V32P-A011303,0,0.2947947382926941
V32P-A011304,0,6.272539030760527e-05
V32P-A011359,1,0.1458379179239273
V32P-A011360,1,0.19736970961093903
V32P-A011361,0,0.005435665138065815
V32P-A011362,0,0.0036760838702321053
V32P-A011363,0,0.005951435770839453
V32P-A011364,0,7.988678589754272e-06
V32P-A011449,0,0.6342934370040894
V32P-A011450,0,0.3281509578227997
V32P-A011451,0,0.5396421551704407
V32P-A011452,0,0.23645904660224915
V32P-A011453,0,0.4282802939414978
V32P-A011454,0,5.1284590881550685e-05
V32P-A011455,0,0.2921440303325653
V32P-A011456,0,0.26971155405044556
V32P-A011457,0,0.22005301713943481
V32P-A011458,0,0.1543893665075302
V32P-A011459,0,0.2817351520061493
V32P-A011460,0,0.00010109542199643329
V32P-A011467,0,0.47320178151130676
V32P-A011468,0,0.5259368419647217
V32P-A011469,0,0.4918498992919922
V32P-A011470,0,0.322275847196579
V32P-A011471,0,0.5466868281364441
V32P-A011472,0,2.0420553482836112e-05
V32P-A011503,0,0.40313413739204407
V32P-A011504,0,0.3042756915092468
V32P-A011505,0,0.23478816449642181
V32P-A011506,0,0.2544833719730377
V32P-A011507,0,0.3665778338909149
V32P-A011508,0,4.634507422451861e-05
V32P-A011533,0,0.10485047101974487
V32P-A011534,0,0.1266263872385025
V32P-A011535,0,0.10892908275127411
V32P-A011536,0,0.12483947724103928
V32P-A011537,0,0.19283856451511383
V32P-A011538,0,5.325628080754541e-05
V32P-A011683,0,0.11342596262693405
V32P-A011684,0,0.21131689846515656
V32P-A011685,0,0.2475418597459793
V32P-A011686,0,0.13293138146400452
V32P-A011687,0,0.3190095126628876
V32P-A011688,0,4.427018666319782e-06
V32P-A011695,0,0.1891353577375412
V32P-A011696,0,0.23746411502361298
V32P-A011697,0,0.22006215155124664
V32P-A011698,0,0.09476558864116669
V32P-A011699,0,0.2380431443452835
V32P-A011700,0,8.189339132513851e-05
V32P-A011701,0,0.2664925158023834
V32P-A011702,0,0.5143851041793823
V32P-A011703,0,0.40736818313598633
V32P-A011704,1,0.25795653462409973
V32P-A011705,0,0.014679447747766972
V32P-A011706,0,5.670190148521215e-06
V32P-A011797,1,0.5877799391746521
V32P-A011798,1,0.41996797919273376
V32P-A011799,1,0.3091816306114197
V32P-A011800,0,0.010532394982874393
V32P-A011801,0,0.026071585714817047
V32P-A011802,0,2.126999243046157e-05
V32P-A011881,1,0.505531907081604
V32P-A011882,1,0.3665802776813507
V32P-A011883,0,0.07121831178665161
V32P-A011884,0,0.011712201870977879
V32P-A011885,0,0.022539332509040833
V32P-A011886,0,1.6524643797311e-05
V32P-A011917,0,0.4178119897842407
V32P-A011918,0,0.4196435809135437
V32P-A011919,0,0.25059396028518677
V32P-A011920,0,0.1583818644285202
V32P-A011921,0,0.30056455731391907
V32P-A011922,0,8.552687359042466e-05
V32P-A011941,0,0.5105992555618286
V32P-A011942,0,0.4343235492706299
V32P-A011943,0,0.3499040901660919
V32P-A011944,0,0.17518363893032074
V32P-A011945,0,0.3016975522041321
V32P-A011946,0,6.509077502414584e-05
V32P-A011983,0,0.6234725117683411
V32P-A011984,0,0.6182438731193542
V32P-A011985,0,0.5244669318199158
V32P-A011986,0,0.4672633707523346
V32P-A011987,0,0.5996533036231995
V32P-A011988,0,2.6557625460554846e-05
V32P-A012019,0,0.7130513787269592
V32P-A012020,0,0.46558159589767456
V32P-A012021,0,0.36424070596694946
V32P-A012022,0,0.22789427638053894
V32P-A012023,0,0.3435320556163788
V32P-A012024,0,6.64499202684965e-06
V32P-A012043,0,0.5128554105758667
V32P-A012044,0,0.2556491196155548
V32P-A012045,0,0.23286350071430206
V32P-A012046,0,0.1791960895061493
V32P-A012047,0,0.2758201062679291
V32P-A012048,0,3.737898441613652e-05
V32P-A012061,0,0.24052579700946808
V32P-A012062,0,0.21446684002876282
V32P-A012063,0,0.1857908070087433
V32P-A012064,0,0.1352686882019043
V32P-A012065,0,0.23996903002262115
V32P-A012066,0,7.809398084646091e-05
V32P-A012091,0,0.4274013936519623
V32P-A012092,0,0.5192539691925049
V32P-A012093,0,0.407189279794693
V32P-A012094,0,0.412924587726593
V32P-A012095,0,0.5364547371864319
V32P-A012096,0,6.827803736086935e-05
V32P-A012109,1,0.6522732377052307
V32P-A012110,1,0.41882753372192383
V32P-A012111,1,0.436023086309433
V32P-A012112,0,0.012235083617269993
V32P-A012113,0,0.027781568467617035
V32P-A012114,0,1.7174923414131626e-05
V32P-A012133,0,0.22509023547172546
V32P-A012134,0,0.25803980231285095
V32P-A012135,0,0.26593655347824097
V32P-A012136,0,0.11089378595352173
V32P-A012137,0,0.3112567961215973
V32P-A012138,0,5.420649176812731e-05
V32P-A012139,0,0.42542847990989685
V32P-A012140,0,0.4609811305999756
V32P-A012141,0,0.4650338292121887
V32P-A012142,1,0.22320803999900818
V32P-A012143,0,0.017239637672901154
V32P-A012144,0,5.6079802561725955e-06
V32P-A012151,0,0.32030725479125977
V32P-A012152,0,0.40060827136039734
V32P-A012153,0,0.36394473910331726
V32P-A012154,0,0.2425134778022766
V32P-A012155,0,0.42243561148643494
V32P-A012156,0,0.00010408977686893195
V32P-A012169,0,0.5854799747467041
V32P-A012170,0,0.5189751982688904
V32P-A012171,0,0.39031028747558594
V32P-A012172,0,0.19261734187602997
V32P-A012173,1,0.3642757833003998
V32P-A012174,0,6.3574157138646115e-06
V32P-A012247,0,0.6312612891197205
V32P-A012248,0,0.39779308438301086
V32P-A012249,0,0.29122644662857056
V32P-A012250,0,0.2987993061542511
V32P-A012251,0,0.3963480293750763
V32P-A012252,0,5.307943501975387e-05
V32P-A012253,0,0.2600666582584381
V32P-A012254,0,0.6465708613395691
V32P-A012255,0,0.17287850379943848
V32P-A012256,1,0.14924214780330658
V32P-A012257,0,0.01020069420337677
V32P-A012258,0,1.2271743798919488e-05
V32P-A012331,0,0.2516556978225708
V32P-A012332,0,0.3185083270072937
V32P-A012333,0,0.19356055557727814
V32P-A012334,0,0.17797936499118805
V32P-A012335,0,0.4119858741760254
V32P-A012336,0,8.510033512720838e-05
V32P-A012337,0,0.11721494048833847
V32P-A012338,0,0.17325903475284576
V32P-A012339,0,0.19615933299064636
V32P-A012340,0,0.15328139066696167
V32P-A012341,0,0.31161120533943176
V32P-A012342,0,6.921734166098759e-05
V32P-A012421,0,0.14386527240276337
V32P-A012422,0,0.20520421862602234
V32P-A012423,0,0.2334849089384079
V32P-A012424,0,0.10718085616827011
V32P-A012425,0,0.21145948767662048
V32P-A012426,0,5.388606950873509e-05
V32P-A012469,0,0.40541937947273254
V32P-A012470,0,0.3998030722141266
V32P-A012471,0,0.3234193027019501
V32P-A012472,0,0.1777402013540268
V32P-A012473,0,0.38556939363479614
V32P-A012474,0,7.931975414976478e-05
V32P-A012487,0,0.14264455437660217
V32P-A012488,0,0.3554765284061432
V32P-A012489,0,0.24526435136795044
V32P-A012490,0,0.21137472987174988
V32P-A012491,0,0.35519787669181824
V32P-A012492,0,5.6954111641971394e-05
V32P-A012553,0,0.08694692701101303
V32P-A012554,0,0.16546183824539185
V32P-A012555,0,0.182745561003685
V32P-A012556,0,0.11133147776126862
V32P-A012557,0,0.3080075979232788
V32P-A012558,0,7.396837463602424e-05
V32P-A012595,1,0.47761642932891846
V32P-A012596,1,0.327850878238678
V32P-A012597,1,0.17953258752822876
V32P-A012598,0,0.003202586667612195
V32P-A012599,0,0.0062222955748438835
V32P-A012600,0,8.630338925286196e-06
V32P-A012703,0,0.6304802894592285
V32P-A012704,0,0.39103543758392334
V32P-A012705,0,0.47620177268981934
V32P-A012706,0,0.3412938416004181
V32P-A012707,0,0.5186219215393066
V32P-A012708,0,7.870748231653124e-05
V32P-A012739,0,0.5823651552200317
V32P-A012740,0,0.5065616369247437
V32P-A012741,0,0.3703834116458893
V32P-A012742,0,0.16467659175395966
V32P-A012743,0,0.30780676007270813
V32P-A012744,0,8.03589791757986e-05
V32P-A012805,0,0.6130545139312744
V32P-A012806,0,0.6170172691345215
V32P-A012807,0,0.45711445808410645
V32P-A012808,0,0.2756215035915375
V32P-A012809,0,0.5089579224586487
V32P-A012810,0,5.732698991778307e-05
V32P-A012889,0,0.274283230304718
V32P-A012890,0,0.4422515034675598
V32P-A012891,0,0.33834272623062134
V32P-A012892,0,0.21885405480861664
V32P-A012893,1,0.2990666627883911
V32P-A012894,0,2.7060448701377027e-05
V32P-A012907,0,0.2123926877975464
V32P-A012908,0,0.24067968130111694
V32P-A012909,0,0.20748983323574066
V32P-A012910,0,0.1321956217288971
V32P-A012911,0,0.25916963815689087
V32P-A012912,0,6.062670945539139e-05
V32P-A012943,0,0.3256819546222687
V32P-A012944,0,0.24640707671642303
V32P-A012945,0,0.2031843215227127
V32P-A012946,0,0.13958939909934998
V32P-A012947,0,0.34783414006233215
V32P-A012948,0,6.3752981077414e-05
V32P-A012979,0,0.4107857048511505
V32P-A012980,0,0.6254951357841492
V32P-A012981,0,0.5168201327323914
V32P-A012982,1,0.3744548559188843
V32P-A012983,0,0.029535401612520218
V32P-A012984,0,1.0251393177895807e-05
V32P-A013015,0,0.47425881028175354
V32P-A013016,0,0.35062310099601746
V32P-A013017,0,0.18818917870521545
V32P-A013018,0,0.11401524394750595
V32P-A013019,0,0.25150012969970703
V32P-A013020,0,5.7309993280796334e-05
V32P-A013027,0,0.15932689607143402
V32P-A013028,0,0.2742009162902832
V32P-A013029,0,0.17184971272945404
V32P-A013030,0,0.1379532366991043
V32P-A013031,0,0.3599824607372284
V32P-A013032,0,9.318092634202912e-05
V32P-A013123,0,0.3251689076423645
V32P-A013124,0,0.7229599952697754
V32P-A013125,0,0.3859655261039734
V32P-A013126,1,0.17274822294712067
V32P-A013127,0,0.010546527802944183
V32P-A013128,0,1.1863316103699617e-05
V32P-A013183,0,0.24346862733364105
V32P-A013184,0,0.3337612450122833
V32P-A013185,0,0.29915934801101685
V32P-A013186,0,0.19011785089969635
V32P-A013187,0,0.3926939368247986
V32P-A013188,0,5.1880988394259475e-06
V32P-A013207,0,0.17329730093479156
V32P-A013208,0,0.3333713114261627
V32P-A013209,0,0.4114793539047241
V32P-A013210,0,0.21975210309028625
V32P-A013211,1,0.550721287727356
V32P-A013212,0,6.974297320994083e-06
V32P-A013267,0,0.13903574645519257
V32P-A013268,0,0.18943387269973755
V32P-A013269,0,0.2025061398744583
V32P-A013270,0,0.11964919418096542
V32P-A013271,0,0.31733718514442444
V32P-A013272,0,6.966944056330249e-05
V32P-A013291,0,0.10990449041128159
V32P-A013292,0,0.1549268364906311
V32P-A013293,0,0.13910339772701263
V32P-A013294,1,0.08643403649330139
V32P-A013295,0,0.0059677185490727425
V32P-A013296,0,6.294595095823752e-06
V32P-A013399,0,0.20784103870391846
V32P-A013400,0,0.2597865164279938
V32P-A013401,0,0.20841893553733826
V32P-A013402,0,0.1216842532157898
V32P-A013403,0,0.3012428879737854
V32P-A013404,0,4.890393392997794e-05
V32P-A013417,0,0.3647255301475525
V32P-A013418,0,0.3549831211566925
V32P-A013419,0,0.20594868063926697
V32P-A013420,0,0.22869090735912323
V32P-A013421,0,0.41153475642204285
V32P-A013422,0,4.961853846907616e-05
V32P-A013447,1,0.5947912931442261
V32P-A013448,1,0.2492109090089798
V32P-A013449,0,0.024639442563056946
V32P-A013450,0,0.009745767340064049
V32P-A013451,0,0.014398669824004173
V32P-A013452,0,6.976659278734587e-06
V32P-A013471,0,0.6222825050354004
V32P-A013472,0,0.4942726790904999
V32P-A013473,0,0.2621041238307953
V32P-A013474,0,0.21473652124404907
V32P-A013475,0,0.395361065864563
V32P-A013476,0,6.465669684985187e-06
V32P-A013507,0,0.19643893837928772
V32P-A013508,0,0.1680462658405304
V32P-A013509,0,0.1843624711036682
V32P-A013510,0,0.14137111604213715
V32P-A013511,0,0.2685067057609558
V32P-A013512,0,4.2034866055473685e-05
V32P-A013519,0,0.4272717535495758
V32P-A013520,0,0.49633434414863586
V32P-A013521,0,0.4485155940055847
V32P-A013522,0,0.2360493540763855
V32P-A013523,0,0.4757498502731323
V32P-A013524,0,5.659402086166665e-05
V32P-A013549,0,0.47456181049346924
V32P-A013550,0,0.5135942101478577
V32P-A013551,0,0.3220994770526886
V32P-A013552,0,0.23695161938667297
V32P-A013553,0,0.45332595705986023
V32P-A013554,0,4.561937021207996e-05
V32P-A013603,0,0.6278249025344849
V32P-A013604,0,0.515720546245575
V32P-A013605,0,0.3472512364387512
V32P-A013606,0,0.1806102842092514
V32P-A013607,0,0.4242938458919525
V32P-A013608,0,8.963052823673934e-05
V32P-A013633,0,0.21498838067054749
V32P-A013634,0,0.1684240847826004
V32P-A013635,0,0.1554965078830719
V32P-A013636,0,0.09859507530927658
V32P-A013637,0,0.20162667334079742
V32P-A013638,0,7.139422814361751e-05
V32P-A013663,0,0.27963992953300476
V32P-A013664,0,0.23906201124191284
V32P-A013665,0,0.19193825125694275
V32P-A013666,0,0.15418657660484314
V32P-A013667,0,0.3048052489757538
V32P-A013668,0,7.924144483695272e-06
V32P-A013759,0,0.36096471548080444
V32P-A013760,0,0.5280054807662964
V32P-A013761,0,0.398028701543808
V32P-A013762,0,0.3301362991333008
V32P-A013763,0,0.4626922011375427
V32P-A013764,0,8.129420166369528e-05
V32P-A013765,0,0.371709942817688
V32P-A013766,0,0.21273113787174225
V32P-A013767,0,0.12739673256874084
V32P-A013768,0,0.1452961564064026
V32P-A013769,0,0.27220064401626587
V32P-A013770,0,7.584000559290871e-05
V32P-A013771,0,0.4153252840042114
V32P-A013772,0,0.3813132345676422
V32P-A013773,0,0.2296900600194931
V32P-A013774,0,0.11552328616380692
V32P-A013775,0,0.24533593654632568
V32P-A013776,0,7.580356759717688e-05
V32P-A013783,0,0.12690283358097076
V32P-A013784,0,0.19833649694919586
V32P-A013785,0,0.20628876984119415
V32P-A013786,0,0.16370923817157745
V32P-A013787,0,0.3683012127876282
V32P-A013788,0,6.23059895588085e-05
V32P-A013789,0,0.08791680634021759
V32P-A013790,0,0.11399494856595993
V32P-A013791,0,0.12964794039726257
V32P-A013792,0,0.09172479063272476
V32P-A013793,0,0.20795927941799164
V32P-A013794,0,6.977242446737364e-05
V32P-A013795,0,0.14052531123161316
V32P-A013796,0,0.20350712537765503
V32P-A013797,0,0.13508373498916626
V32P-A013798,0,0.0800335556268692
V32P-A013799,0,0.163133904337883
V32P-A013800,0,8.528515900252387e-05
V32P-A013807,0,0.41648006439208984
V32P-A013808,0,0.5766682028770447
V32P-A013809,0,0.6110140085220337
V32P-A013810,0,0.28558218479156494
V32P-A013811,0,0.5624678730964661
V32P-A013812,0,6.066753849154338e-05
V32P-A013837,0,0.1516963690519333
V32P-A013838,0,0.20990948379039764
V32P-A013839,0,0.17868565022945404
V32P-A013840,0,0.15649770200252533
V32P-A013841,0,0.2956371605396271
V32P-A013842,0,9.703450632514432e-05
V32P-A013897,0,0.3526477515697479
V32P-A013898,0,0.22333315014839172
V32P-A013899,0,0.2846126854419708
V32P-A013900,0,0.1828310191631317
V32P-A013901,0,0.3402363359928131
V32P-A013902,0,6.787152960896492e-05
V32P-A013927,0,0.23386278748512268
V32P-A013928,0,0.19927740097045898
V32P-A013929,0,0.2937840223312378
V32P-A013930,0,0.14764225482940674
V32P-A013931,0,0.3461483120918274
V32P-A013932,0,6.637511251028627e-05
V32P-A013939,1,0.09608220309019089
V32P-A013940,1,0.18021219968795776
V32P-A013941,1,0.22313956916332245
V32P-A013942,0,0.010836737230420113
V32P-A013943,0,0.01554532628506422
V32P-A013944,0,1.677012915024534e-05
V32P-A013951,0,0.4273286759853363
V32P-A013952,0,0.3936727046966553
V32P-A013953,0,0.35859566926956177
V32P-A013954,0,0.31273913383483887
V32P-A013955,0,0.4352664053440094
V32P-A013956,0,4.833545972360298e-05
V32P-A014041,0,0.20090197026729584
V32P-A014042,0,0.2317492514848709
V32P-A014043,0,0.27887895703315735
V32P-A014044,0,0.16843506693840027
V32P-A014045,0,0.2965589165687561
V32P-A014046,0,5.439015876618214e-05
V32P-A014083,0,0.7058653235435486
V32P-A014084,0,0.3917572498321533
V32P-A014085,0,0.32926809787750244
V32P-A014086,0,0.175637349486351
V32P-A014087,0,0.40298178791999817
V32P-A014088,0,4.258216358721256e-05
V32P-A014101,0,0.7096125483512878
V32P-A014102,0,0.6703442335128784
V32P-A014103,0,0.6201125383377075
V32P-A014104,0,0.40934422612190247
V32P-A014105,0,0.5605446100234985
V32P-A014106,0,5.8506790082901716e-05
V32P-A014107,0,0.12174751609563828
V32P-A014108,0,0.18143075704574585
V32P-A014109,0,0.14591000974178314
V32P-A014110,0,0.10123248398303986
V32P-A014111,0,0.19244936108589172
V32P-A014112,0,6.238728929019999e-06
V32P-A014131,0,0.27970370650291443
V32P-A014132,0,0.32324960827827454
V32P-A014133,0,0.22515664994716644
V32P-A014134,0,0.18711359798908234
V32P-A014135,0,0.29617881774902344
V32P-A014136,0,3.782759085879661e-05
V32P-A014143,0,0.6014842391014099
V32P-A014144,0,0.6181747913360596
V32P-A014145,0,0.42368441820144653
V32P-A014146,0,0.30242547392845154
V32P-A014147,1,0.5010643601417542
V32P-A014148,0,1.0800818017742131e-05
V32P-A014173,0,0.24717910587787628
V32P-A014174,0,0.270741730928421
V32P-A014175,0,0.224136620759964
V32P-A014176,0,0.19365215301513672
V32P-A014177,0,0.39348551630973816
V32P-A014178,0,7.544385880464688e-05
V32P-A014209,0,0.2623808681964874
V32P-A014210,0,0.3715969920158386
V32P-A014211,0,0.28544098138809204
V32P-A014212,0,0.17101387679576874
V32P-A014213,0,0.3953035771846771
V32P-A014214,0,3.9772137824911624e-05
V32P-A014305,0,0.1862780600786209
V32P-A014306,0,0.271611750125885
V32P-A014307,0,0.20917025208473206
V32P-A014308,0,0.15225699543952942
V32P-A014309,0,0.24743515253067017
V32P-A014310,0,5.332010914571583e-05
V32P-A014317,0,0.3484761118888855
V32P-A014318,0,0.15923136472702026
V32P-A014319,0,0.27504798769950867
V32P-A014320,0,0.1469677984714508
V32P-A014321,0,0.2422703206539154
V32P-A014322,0,6.3585371208318975e-06
V32P-A014365,0,0.19429156184196472
V32P-A014366,0,0.3465440571308136
V32P-A014367,0,0.33440670371055603
V32P-A014368,0,0.2243475317955017
V32P-A014369,0,0.4139277935028076
V32P-A014370,0,6.845628377050161e-05
V32P-A014407,0,0.1435231864452362
V32P-A014408,0,0.1760765165090561
V32P-A014409,0,0.08605127781629562
V32P-A014410,0,0.1400127410888672
V32P-A014411,0,0.35115066170692444
V32P-A014412,0,5.3403102356242016e-05
V32P-A014431,0,0.49899521470069885
V32P-A014432,0,0.443678081035614
V32P-A014433,0,0.24749964475631714
V32P-A014434,1,0.35494598746299744
V32P-A014435,0,0.024308642372488976
V32P-A014436,0,1.6031923223636113e-05
V32P-A014509,0,0.23053880035877228
V32P-A014510,0,0.2784837782382965
V32P-A014511,0,0.22073514759540558
V32P-A014512,0,0.1660262644290924
V32P-A014513,1,0.31012609601020813
V32P-A014514,0,5.803845397167606e-06
V32P-A014533,0,0.2971648573875427
V32P-A014534,0,0.43934381008148193
V32P-A014535,0,0.2583729028701782
V32P-A014536,0,0.127797931432724
V32P-A014537,0,0.3700098693370819
V32P-A014538,0,7.150923920562491e-05
V32P-A014581,0,0.48236557841300964
V32P-A014582,0,0.40024271607398987
V32P-A014583,0,0.21028877794742584
V32P-A014584,0,0.12078648060560226
V32P-A014585,0,0.33747249841690063
V32P-A014586,0,7.276963151525706e-05
V32P-A014587,0,0.28613635897636414
V32P-A014588,0,0.3096264898777008
V32P-A014589,0,0.19434848427772522
V32P-A014590,0,0.16246598958969116
V32P-A014591,0,0.3112960457801819
V32P-A014592,0,5.922689524595626e-05
V32P-A014593,0,0.16022007167339325
V32P-A014594,0,0.16264502704143524
V32P-A014595,0,0.28825491666793823
V32P-A014596,0,0.10365550965070724
V32P-A014597,1,0.22225971519947052
V32P-A014598,0,1.0549092621658929e-05
V32P-A014605,1,0.4033874571323395
V32P-A014606,1,0.4118306040763855
V32P-A014607,1,0.41089552640914917
V32P-A014608,0,0.0078974524512887
V32P-A014609,0,0.026077356189489365
V32P-A014610,0,2.2339854695019312e-05
V32P-A014653,0,0.28135913610458374
V32P-A014654,0,0.2178826928138733
V32P-A014655,0,0.09089923650026321
V32P-A014656,0,0.07211392372846603
V32P-A014657,0,0.1499914526939392
V32P-A014658,0,6.164037768030539e-05
V32P-A014665,0,0.2606583833694458
V32P-A014666,0,0.19100834429264069
V32P-A014667,0,0.16944578289985657
V32P-A014668,0,0.10330082476139069
V32P-A014669,0,0.22602280974388123
V32P-A014670,0,7.096159242792055e-05
V32P-A014719,0,0.2527209520339966
V32P-A014720,0,0.193954199552536
V32P-A014721,0,0.18595752120018005
V32P-A014722,0,0.13387112319469452
V32P-A014723,0,0.3266635537147522
V32P-A014724,0,5.687243174179457e-05
V32P-A014743,0,0.4493207633495331
V32P-A014744,0,0.4588981866836548
V32P-A014745,0,0.23925845324993134
V32P-A014746,0,0.13636468350887299
V32P-A014747,0,0.2676714062690735
V32P-A014748,0,6.227177800610662e-05
V32P-A014749,0,0.15780313313007355
V32P-A014750,0,0.19701522588729858
V32P-A014751,0,0.19536566734313965
V32P-A014752,0,0.11073481291532516
V32P-A014753,0,0.2599726915359497
V32P-A014754,0,9.866520849755034e-05
V32P-A014791,0,0.17153990268707275
V32P-A014792,0,0.20080535113811493
V32P-A014793,0,0.19075635075569153
V32P-A014794,0,0.13788574934005737
V32P-A014795,0,0.26770663261413574
V32P-A014796,0,3.946825017919764e-05
V32P-A014797,0,0.21597866714000702
V32P-A014798,0,0.3046654164791107
V32P-A014799,0,0.2806813418865204
V32P-A014800,0,0.16664929687976837
V32P-A014801,0,0.31086206436157227
V32P-A014802,0,9.726647840579972e-05
V32P-A014827,0,0.3762468993663788
V32P-A014828,0,0.4393913149833679
V32P-A014829,0,0.3083321154117584
V32P-A014830,0,0.1473086178302765
V32P-A014831,0,0.44020161032676697
V32P-A014832,0,6.171983113745227e-05
V32P-A014851,0,0.1794791966676712
V32P-A014852,0,0.23053696751594543
V32P-A014853,0,0.1811884045600891
V32P-A014854,0,0.15809853374958038
V32P-A014855,0,0.251621276140213
V32P-A014856,0,6.242559175007045e-05
V32P-A014941,0,0.20647969841957092
V32P-A014942,0,0.3109683692455292
V32P-A014943,0,0.19563312828540802
V32P-A014944,0,0.14927813410758972
V32P-A014945,1,0.3332059681415558
V32P-A014946,0,8.744402293814346e-06
V32P-A014947,0,0.6197734475135803
V32P-A014948,0,0.42860209941864014
V32P-A014949,0,0.21379880607128143
V32P-A014950,0,0.2977515757083893
V32P-A014951,0,0.3989080786705017
V32P-A014952,0,1.118365707952762e-05
V32P-A014989,0,0.49387723207473755
V32P-A014990,0,0.43129217624664307
V32P-A014991,0,0.21528217196464539
V32P-A014992,0,0.20446310937404633
V32P-A014993,0,0.3219645619392395
V32P-A014994,0,7.417449523927644e-05
V32P-A015013,0,0.559593141078949
V32P-A015014,0,0.6113444566726685
V32P-A015015,0,0.4368048310279846
V32P-A015016,0,0.3000929355621338
V32P-A015017,0,0.510902464389801
V32P-A015018,0,4.5664728531846777e-05
V32P-A015037,0,0.18197710812091827
V32P-A015038,0,0.3039059042930603
V32P-A015039,0,0.30661046504974365
V32P-A015040,0,0.151532381772995
V32P-A015041,0,0.32487213611602783
V32P-A015042,0,8.095906196103897e-06
V32P-A015163,0,0.17285406589508057
V32P-A015164,0,0.2325272411108017
V32P-A015165,0,0.1855645328760147
V32P-A015166,0,0.12779031693935394
V32P-A015167,0,0.2513584792613983
V32P-A015168,0,5.352307198336348e-05
V32P-A015169,0,0.22512201964855194
V32P-A015170,0,0.21067596971988678
V32P-A015171,0,0.1405217945575714
V32P-A015172,0,0.10670648515224457
V32P-A015173,0,0.18995444476604462
V32P-A015174,0,5.442699330160394e-05
V32P-A015199,0,0.3032104969024658
V32P-A015200,0,0.24979540705680847
V32P-A015201,0,0.25902611017227173
V32P-A015202,0,0.15589475631713867
V32P-A015203,0,0.3149767816066742
V32P-A015204,0,7.740846194792539e-05
V32P-A015205,0,0.6591340899467468
V32P-A015206,0,0.5906184315681458
V32P-A015207,0,0.4983885586261749
V32P-A015208,0,0.30363333225250244
V32P-A015209,0,0.41092902421951294
V32P-A015210,0,4.53698230558075e-05
V32P-A015253,0,0.5204558372497559
V32P-A015254,0,0.49879592657089233
V32P-A015255,0,0.37151721119880676
V32P-A015256,0,0.240798220038414
V32P-A015257,0,0.5256814360618591
V32P-A015258,0,6.148937245598063e-05
V32P-A015259,0,0.4995110332965851
V32P-A015260,0,0.4493072032928467
V32P-A015261,0,0.2636421024799347
V32P-A015262,0,0.2126409411430359
V32P-A015263,0,0.37866026163101196
