request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-055,Remove the training scope defined by Invalidated plus RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specified consent rule identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6332428748719394,0,succeeded
LLMREQ-056,"Apply consent-audit removal to status Invalidated, version RECIPIENT_V3.",zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit invalid_consent request with required literal arguments for consent_rule entity.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6428325001616031,0,succeeded
LLMREQ-057,Exclude assessment rows whose training consent is Invalidated under RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6540741671342403,0,succeeded
LLMREQ-058,Action the established consent rule for Invalidated / RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Actioning established consent rule for Invalidated / RECIPIENT_V3.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6609135421458632,0,succeeded
LLMREQ-059,Delete from training records labelled Invalidated at RECIPIENT_V3.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent pattern with specific identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.618544541997835,0,succeeded
LLMREQ-060,Use the fixed audit policy to remove Invalidated RECIPIENT_V3 assessments.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.7146949579473585,0,succeeded
LLMREQ-061,The consent audit says Invalidated for RECIPIENT_V3; those rows can't stay in training.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Invalid consent rule detected for RECIPIENT_V3 requiring removal.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6578277500811964,0,succeeded
LLMREQ-062,Please take out anything marked Invalidated on the RECIPIENT_V3 consent version.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent criteria with specific consent identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6425117079634219,0,succeeded
LLMREQ-063,Can you remove the training records with RECIPIENT_V3 that now say Invalidated?,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent pattern with specific identifiers.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6802311250939965,0,succeeded
LLMREQ-064,Anything under RECIPIENT_V3 with an Invalidated status needs to come out of training.,zero_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Request matches invalid_consent pattern with specific entity IDs and status.""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6424822909757495,0,succeeded
LLMREQ-065,Remove assessments whose retention expiry date is on or before 2025-12-31.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on assessments; policy requires specific entity IDs or rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.6188555839471519,0,succeeded
LLMREQ-066,Apply the frozen retention cutoff of 2025-12-31 to training records.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry policy with specified cutoff date and empty entity list.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6060494577977806,0,succeeded
LLMREQ-067,Exclude records with retention_expiry_date <= 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry policy with specified cutoff date.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5710434999782592,0,succeeded
LLMREQ-068,Process retention-based removal through 2025-12-31 inclusive.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Valid retention expiry request with specified cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5875350830610842,0,succeeded
LLMREQ-069,Remove training assessments that expired for retention by 2025-12-31.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for training assessments; policy requires specific entity types.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5082442911807448,0,succeeded
LLMREQ-070,Apply the time-based deletion rule using cutoff 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Time-based deletion rule applied with specified cutoff date.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6351349579636008,0,succeeded
LLMREQ-071,Stop using records whose retention period ended on or before 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry criteria with specified cutoff date.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6158636249601841,0,succeeded
LLMREQ-072,Delete the training scope covered by retention deadline 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry criteria with specified cutoff date and empty entity list.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6641651669051498,0,succeeded
LLMREQ-073,Action expiry-based removal with the inclusive date 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Expiry-based removal request with cutoff 2025-12-31 matches retention_rule policy.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6495538752060384,0,succeeded
LLMREQ-074,Exclude assessment rows at or before retention cutoff 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention_expiry criteria with cutoff 2025-12-31.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.628034999826923,0,succeeded
LLMREQ-075,Use 2025-12-31 as the fixed retention-expiry deletion cutoff.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry request with fixed cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5887519170064479,0,succeeded
LLMREQ-076,Remove all model-training records expired by 2025-12-31.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for model-training records; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.4890570000279695,0,succeeded
LLMREQ-077,Anything whose keeping period ran out by 2025-12-31 should come out of training.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry criteria with specified cutoff date and empty entity list.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5905879579950124,0,succeeded
LLMREQ-078,Can you clear training records that reached their retention end date by 2025-12-31?,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request concerns training records, which are not supported entities in the synthetic kidney-transplant data schema.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5362754168454558,0,succeeded
LLMREQ-079,Please take out the assessments we were only allowed to keep through 2025-12-31.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry criteria with specified cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.596716457977891,0,succeeded
LLMREQ-080,Records expired on or before 2025-12-31 shouldn't be used for training anymore.,zero_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Request matches retention expiry policy with specified cutoff date and no specific entity IDs.""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.632205834146589,0,succeeded
LLMREQ-081,Please remove my old records.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request lacks specific identifiers, entity type, or valid policy criteria for automated processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5239642909727991,0,succeeded
LLMREQ-082,I withdraw permission.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing specific entity identifiers and context to determine the exact withdrawal type.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5236832918599248,0,succeeded
LLMREQ-083,Can you delete the transplant information?,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or policy conditions required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5231714590918273,0,succeeded
LLMREQ-084,My data should not be there anymore.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or policy details required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.521953625138849,0,succeeded
LLMREQ-085,Please deal with the records from my hospital.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit hospital ID required for hospital_removal request.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5239964169450104,0,succeeded
LLMREQ-086,Remove what has expired.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Ambiguous request lacking specific identifiers or explicit retention rule parameters.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5221138340421021,0,succeeded
LLMREQ-087,I need some donor information taken out.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing specific donor ID required for deletion request.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5234823750797659,0,succeeded
LLMREQ-088,Please stop using my assessments.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request lacks specific entity IDs or explicit policy keywords required for automated processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5250228340737522,0,succeeded
LLMREQ-089,The consent entry is wrong; remove it.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Ambiguous request lacking specific entity IDs or explicit invalidation arguments required for processing.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5586162090767175,0,succeeded
LLMREQ-090,Can someone review my deletion request?,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Request is ambiguous and lacks specific identifiers or deletion criteria.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.4910258750896901,0,succeeded
LLMREQ-091,Remove every patient whose creatinine is above 2.0.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on creatinine levels; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5209240419790149,0,succeeded
LLMREQ-092,Delete records for recipients with low medication adherence.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering for medication adherence; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5208498751744628,0,succeeded
LLMREQ-093,Forget all assessments showing an infection.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; policy requires specific entity IDs or rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5245191249996424,0,succeeded
LLMREQ-094,Remove records based on recipient ethnicity.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on ethnicity is not allowed.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5244367499835789,0,succeeded
LLMREQ-095,Delete everyone older than 60 from training.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on age; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5247335829772055,0,succeeded
LLMREQ-096,Forget all cases with a previous rejection.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic; requires human review for policy compliance.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5208321670070291,0,succeeded
LLMREQ-097,Remove all deceased-donor transplants.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; policy requires specific entity IDs or explicit rules.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5255705839954317,0,succeeded
LLMREQ-098,Delete records with high antibody risk scores.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; requires human review for policy compliance.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5236837919801474,0,succeeded
LLMREQ-099,Forget assessments from patients with poor urine output.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering based on patient condition; requires human review.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5209689589682966,0,succeeded
LLMREQ-100,Remove every record where the prediction target is positive.,zero_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering requested; policy does not allow deletion based on prediction targets.""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5250849588774145,0,succeeded
