request_id,request_text,prompt_condition,raw_response,parsed_request_type,parsed_entity_type,parsed_entity_ids,parsed_date_cutoff,parsed_requires_human_review,effective_request_type,effective_entity_type,effective_entity_ids,effective_date_cutoff,effective_requires_human_review,schema_valid,parse_error,parser_normalization,request_latency_seconds,retry_count,api_status
LLMREQ-056,"Apply consent-audit removal to status Invalidated, version RECIPIENT_V3.",few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with status and version""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6978710829280317,0,succeeded
LLMREQ-057,Exclude assessment rows whose training consent is Invalidated under RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen consent rule""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6139286251273006,0,succeeded
LLMREQ-058,Action the established consent rule for Invalidated / RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with required identifiers""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6572197081986815,0,succeeded
LLMREQ-059,Delete from training records labelled Invalidated at RECIPIENT_V3.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen consent rule""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6417014580219984,0,succeeded
LLMREQ-060,Use the fixed audit policy to remove Invalidated RECIPIENT_V3 assessments.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit invalid consent rule with required identifiers""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6275367077905685,0,succeeded
LLMREQ-061,The consent audit says Invalidated for RECIPIENT_V3; those rows can't stay in training.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with Invalidated and RECIPIENT_V3""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6723573340568691,0,succeeded
LLMREQ-062,Please take out anything marked Invalidated on the RECIPIENT_V3 consent version.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with Invalidated and RECIPIENT_V3""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6756315419916064,0,succeeded
LLMREQ-063,Can you remove the training records with RECIPIENT_V3 that now say Invalidated?,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen consent rule""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6421622089110315,0,succeeded
LLMREQ-064,Anything under RECIPIENT_V3 with an Invalidated status needs to come out of training.,few_shot,"{
  ""request_type"": ""invalid_consent"",
  ""entity_type"": ""consent_rule"",
  ""entity_ids"": [
    ""Invalidated"",
    ""RECIPIENT_V3""
  ],
  ""date_cutoff"": null,
  ""requires_human_review"": false,
  ""reason"": ""Explicit consent rule with Invalidated status and RECIPIENT_V3""
}",invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,invalid_consent,consent_rule,"[""Invalidated"", ""RECIPIENT_V3""]",,False,True,,whitespace_only,0.6774498750455678,0,succeeded
LLMREQ-065,Remove assessments whose retention expiry date is on or before 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.556665375130251,0,succeeded
LLMREQ-066,Apply the frozen retention cutoff of 2025-12-31 to training records.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5704411249607801,0,succeeded
LLMREQ-067,Exclude records with retention_expiry_date <= 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7119729158002883,0,succeeded
LLMREQ-068,Process retention-based removal through 2025-12-31 inclusive.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention cutoff date provided""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.7142657919321209,0,succeeded
LLMREQ-069,Remove training assessments that expired for retention by 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5541113750077784,0,succeeded
LLMREQ-070,Apply the time-based deletion rule using cutoff 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5613532499410212,0,succeeded
LLMREQ-071,Stop using records whose retention period ended on or before 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.6183980840723962,0,succeeded
LLMREQ-072,Delete the training scope covered by retention deadline 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5627306250389665,0,succeeded
LLMREQ-073,Action expiry-based removal with the inclusive date 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry with valid cutoff date""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.868443125160411,0,succeeded
LLMREQ-074,Exclude assessment rows at or before retention cutoff 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5548565001226962,0,succeeded
LLMREQ-075,Use 2025-12-31 as the fixed retention-expiry deletion cutoff.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5685079582035542,0,succeeded
LLMREQ-076,Remove all model-training records expired by 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5488398750312626,0,succeeded
LLMREQ-077,Anything whose keeping period ran out by 2025-12-31 should come out of training.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5505600410979241,0,succeeded
LLMREQ-078,Can you clear training records that reached their retention end date by 2025-12-31?,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5585986669175327,0,succeeded
LLMREQ-079,Please take out the assessments we were only allowed to keep through 2025-12-31.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Explicit retention expiry with valid cutoff date""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5805597088765353,0,succeeded
LLMREQ-080,Records expired on or before 2025-12-31 shouldn't be used for training anymore.,few_shot,"{
  ""request_type"": ""retention_expiry"",
  ""entity_type"": ""retention_rule"",
  ""entity_ids"": [],
  ""date_cutoff"": ""2025-12-31"",
  ""requires_human_review"": false,
  ""reason"": ""Complete frozen cutoff""
}",retention_expiry,retention_rule,[],2025-12-31,False,retention_expiry,retention_rule,[],2025-12-31,False,True,,whitespace_only,0.5575539169367403,0,succeeded
LLMREQ-081,Please remove my old records.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.48399299988523126,0,succeeded
LLMREQ-082,I withdraw permission.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.47424825001508,0,succeeded
LLMREQ-083,Can you delete the transplant information?,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.47911300021223724,0,succeeded
LLMREQ-084,My data should not be there anymore.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.4806819169316441,0,succeeded
LLMREQ-085,Please deal with the records from my hospital.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit hospital ID and specific removal action""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.49930587504059076,0,succeeded
LLMREQ-086,Remove what has expired.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit retention cutoff date""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.4794570829253644,0,succeeded
LLMREQ-087,I need some donor information taken out.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Missing explicit donor ID required for withdrawal""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.535613042069599,0,succeeded
LLMREQ-088,Please stop using my assessments.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.47984149982221425,0,succeeded
LLMREQ-089,The consent entry is wrong; remove it.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.4825545831117779,0,succeeded
LLMREQ-090,Can someone review my deletion request?,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Required policy argument is missing""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.4939204999245703,0,succeeded
LLMREQ-091,Remove every patient whose creatinine is above 2.0.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5788838330190629,0,succeeded
LLMREQ-092,Delete records for recipients with low medication adherence.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on medication adherence""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.48962216591462493,0,succeeded
LLMREQ-093,Forget all assessments showing an infection.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on infection status""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5343395001254976,0,succeeded
LLMREQ-094,Remove records based on recipient ethnicity.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on ethnicity""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5073954579420388,0,succeeded
LLMREQ-095,Delete everyone older than 60 from training.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering by age""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.49688074993900955,0,succeeded
LLMREQ-096,Forget all cases with a previous rejection.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5242370418272913,0,succeeded
LLMREQ-097,Remove all deceased-donor transplants.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering without explicit ID""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5103133330121636,0,succeeded
LLMREQ-098,Delete records with high antibody risk scores.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering logic""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.48893462494015694,0,succeeded
LLMREQ-099,Forget assessments from patients with poor urine output.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on urine output""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5255323331803083,0,succeeded
LLMREQ-100,Remove every record where the prediction target is positive.,few_shot,"{
  ""request_type"": ""unknown"",
  ""entity_type"": ""none"",
  ""entity_ids"": [],
  ""date_cutoff"": null,
  ""requires_human_review"": true,
  ""reason"": ""Unsupported clinical filtering on prediction target""
}",unknown,none,[],,True,unknown,none,[],,True,True,,whitespace_only,0.5440288330428302,0,succeeded
