original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
20682,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8468598,0.1662201,-0.1662201,0.8468598,0.8468598,0.4281176,-0.4281176,0.3468598,1,1,0.5076458620061466,0.5163362594455362
20705,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.09691182,0.10193515,-0.10193515,0.9030882,0.9030882,0.31824404,-0.31824404,0.40308818,1,0,0.5027168265068352,0.5043172610317432
20713,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.081801854,0.08534193,-0.08534193,0.91819817,0.91819817,0.2831482,-0.2831482,0.41819814,1,0,0.5028553091735682,0.5033507591843999
20726,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7983406,0.22521992,-0.22521992,0.7983406,0.7983406,0.50269425,-0.50269425,0.29834062,1,1,0.5078188267657158,0.5096344812833101
20729,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.117190875,0.12464619,-0.12464619,0.8828091,0.8828091,0.3612904,-0.3612904,0.38280913,1,0,0.5024699766513295,0.5023069198366192
20737,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.7001797,1.204572,-1.204572,0.2998203,0.7001797,0.61071193,-0.61071193,0.2001797,0,1,0.47827952314172956,0.482265929921384
20740,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.096111864,0.10104966,-0.10104966,0.9038881,0.9038881,0.31645492,-0.31645492,0.40388814,1,0,0.5027251788646903,0.50351120343667
20758,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.010014638,0.010065079,-0.010065079,0.98998535,0.98998535,0.056068804,-0.056068804,0.48998535,1,0,0.5027122064828359,0.49727543730155616
20773,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9849582,0.015156109,-0.015156109,0.9849582,0.9849582,0.07805748,-0.07805748,0.48495817,1,1,0.5050153349588826,0.499973506335513
20777,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.46679902,0.6288568,-0.6288568,0.533201,0.533201,0.690941,-0.690941,0.03320098,1,0,0.489614594469822,0.493479504538072
20790,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00031798074,0.00031757355,-0.00031757355,0.999682,0.999682,0.0028788045,-0.0028788045,0.499682,1,0,0.5024260291256075,0.6073173044691919
20796,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.034883574,0.035506487,-0.035506487,0.96511644,0.96511644,0.1513281,-0.1513281,0.46511644,1,0,0.5029699715854347,0.5023373574904391
20804,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.43828714,0.5767644,-0.5767644,0.56171286,0.56171286,0.68551075,-0.68551075,0.06171286,1,0,0.4912906832188106,0.4891370099872539
20820,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7415918,0.29895627,-0.29895627,0.7415918,0.7415918,0.5713853,-0.5713853,0.24159181,1,1,0.5076465257694837,0.49381527537188596
20832,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009061102,0.0091023445,-0.0091023445,0.9909389,0.9909389,0.05164121,-0.05164121,0.4909389,1,0,0.5026931980014886,0.5010672561949889
20877,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.04598525,0.047076225,-0.047076225,0.9540148,0.9540148,0.18651989,-0.18651989,0.45401475,1,0,0.5029954691823636,0.5024082943094288
20879,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0018417625,0.0018434525,-0.0018434525,0.9981582,0.9981582,0.013437725,-0.013437725,0.49815825,1,0,0.5024958323693719,0.49941548873311986
20890,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13797854,0.14847517,-0.14847517,0.86202145,0.86202145,0.4012769,-0.4012769,0.36202145,1,0,0.5021512152310722,0.5030401343429306
20895,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22798106,0.25874627,-0.25874627,0.7720189,0.7720189,0.5368253,-0.5368253,0.27201894,1,0,0.5000994124008884,0.5001584039105762
20898,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.054486725,0.056027412,-0.056027412,0.94551325,0.94551325,0.21152,-0.21152,0.44551328,1,0,0.5029899569662925,0.4987777097558428
20900,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.010029508,0.0100803375,-0.0100803375,0.9899705,0.9899705,0.05613707,-0.05613707,0.4899705,1,0,0.5027124850313772,0.4950967138973008
20907,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0054375674,0.005452633,-0.005452633,0.99456245,0.99456245,0.03377652,-0.03377652,0.49456245,1,0,0.5026090233718519,0.5041089020020475
20919,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0055842395,0.0055999756,-0.0055999756,0.99441576,0.99441576,0.034538575,-0.034538575,0.49441576,1,0,0.5026128802272866,0.5017962354948974
20921,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009907442,0.009956837,-0.009956837,0.9900926,0.9900926,0.05557577,-0.05557577,0.49009255,1,0,0.5027101218690857,0.49913761463179895
20922,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9760358,0.024256015,-0.024256015,0.9760358,0.9760358,0.11308992,-0.11308992,0.47603577,1,1,0.5053475692154114,0.5043007801746979
20925,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13378151,0.1436181,-0.1436181,0.8662185,0.8662185,0.3935125,-0.3935125,0.3662185,1,0,0.5022206558371662,0.5030401343429306
20937,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353782
20943,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4333417,0.56799877,-0.56799877,0.56665826,0.56665826,0.684234,-0.684234,0.06665829,1,0,0.491568136531463,0.4993980467480934
20959,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.1036468,0.10942078,-0.10942078,0.8963532,0.8963532,0.3330227,-0.3330227,0.3963532,1,0,0.5026422599059163,0.5046528152925825
20962,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3815301,0.48050675,-0.48050675,0.6184699,0.6184699,0.6648083,-0.6648083,0.118469894,1,0,0.49425391682775993,0.4971640074420078
20964,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009625657,0.009672165,-0.009672165,0.9903743,0.9903743,0.05427423,-0.05427423,0.49037436,1,0,0.5027045889212299,0.5023417832198005
20973,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.015810324,4.1470923,-4.1470923,0.015810324,0.9841897,0.08125154,-0.08125154,0.4841897,0,0,0.41067738817866695,0.4397098878005094
20976,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.08674198,0.090736866,-0.090736866,0.913258,0.913258,0.29493442,-0.29493442,0.41325802,1,0,0.5028145889454616,0.5033507591843999
20992,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.8449873,1.8642482,-1.8642482,0.15501273,0.8449873,0.43130654,-0.43130654,0.34498727,0,1,0.4603147992110556,0.4578086504992352
21001,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009369503,0.009413719,-0.009413719,0.9906305,0.9906305,0.053083807,-0.053083807,0.4906305,1,0,0.5026994641812622,0.5010672561949889
21019,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0013160281,0.0013170242,-0.0013170242,0.998684,0.998684,0.010044539,-0.010044539,0.49868396,1,0,0.5024745425731688,0.5172801001254621
21020,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.025606904,0.025940418,-0.025940418,0.97439307,0.97439307,0.1191228,-0.1191228,0.4743931,1,0,0.5029137504713352,0.5001626784735952
21044,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.38103226,0.9648713,-0.9648713,0.38103226,0.6189678,0.6645672,-0.6645672,0.11896774,0,0,0.5009836432506513,0.4973423171526767
21049,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9435982,0.058054816,-0.058054816,0.9435982,0.9435982,0.21694991,-0.21694991,0.4435982,1,1,0.506267106140107,0.5007294757707782
21050,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0037263406,0.003733158,-0.003733158,0.99627364,0.99627364,0.024558332,-0.024558332,0.49627367,1,0,0.5025603815772893,0.5000794564950921
21053,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.07612258,2.5754104,-2.5754104,0.07612258,0.9238774,0.2691957,-0.2691957,0.42387742,0,0,0.46287918725131033,0.47445607823507024
21056,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.081892,0.08544016,-0.08544016,0.918108,0.918108,0.28336614,-0.28336614,0.418108,1,0,0.5028546068811905,0.5033507591843999
21062,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0620953,0.06410694,-0.06410694,0.9379047,0.9379047,0.2326943,-0.2326943,0.43790472,1,0,0.5029691702113794,0.5025360951195715
21070,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2240707,0.25369394,-0.25369394,0.77592933,0.77592933,0.532012,-0.532012,0.2759293,1,0,0.5002098405465591,0.4971613640550156
21079,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.022995487,0.023263931,-0.023263931,0.9770045,0.9770045,0.10947852,-0.10947852,0.47700453,1,0,0.5028908706322731,0.5008637288513414
21080,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13125505,0.1407057,-0.1407057,0.86874497,0.86874497,0.38876554,-0.38876554,0.36874497,1,0,0.5022612369898651,0.5025957535720191
21086,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.71967167,0.32896018,-0.32896018,0.71967167,0.71967167,0.59326315,-0.59326315,0.21967167,1,1,0.5074740649664069,0.49987849649703375
21089,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6026683,0.5063883,-0.5063883,0.6026683,0.6026683,0.67191494,-0.67191494,0.102668285,1,1,0.505515930292287,0.5015761239678344
21096,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5033304,0.6998301,-0.6998301,0.4966696,0.5033304,0.693125,-0.693125,0.0033304095,0,1,0.4871121320102389,0.4688563969204356
21126,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.44494694,0.58869165,-0.58869165,0.55505306,0.55505306,0.68707323,-0.68707323,0.055053055,1,0,0.49091095685357683,0.49666538635312096
21130,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3420938,0.41869283,-0.41869283,0.6579062,0.6579062,0.64241457,-0.64241457,0.1579062,1,0,0.49604421609862115,0.500897627904261
21131,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.27426153,1.2936732,-1.2936732,0.27426153,0.72573847,0.5874516,-0.5874516,0.22573847,0,0,0.4966208675040773,0.5060257159436
21141,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.050468028,0.051786184,-0.051786184,0.949532,0.949532,0.19989102,-0.19989102,0.44953197,1,0,0.5029950262430097,0.5024082943094288
21146,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8753822,0.1330947,-0.1330947,0.8753822,0.8753822,0.3760258,-0.3760258,0.37538218,1,1,0.5073967673965395,0.5127388991699842
21156,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8017005,0.2210202,-0.2210202,0.8017005,0.8017005,0.49803603,-0.49803603,0.30170047,1,1,0.5078165457694103,0.5283302561822173
21157,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01960263,0.019797325,-0.019797325,0.98039734,0.98039734,0.09648859,-0.09648859,0.48039737,1,0,0.5028556208181696,0.5034358125752005
21158,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.021743981,0.021983862,-0.021983862,0.97825605,0.97825605,0.10475087,-0.10475087,0.47825602,1,0,0.5028786302382162,0.5018860433295708
21160,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.09224161,0.09677696,-0.09677696,0.9077584,0.9077584,0.3076936,-0.3076936,0.40775838,1,0,0.50276399740229,0.5027912343159655
21180,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4489486,0.5959272,-0.5959272,0.5510514,0.5510514,0.6879256,-0.6879256,0.051051408,1,0,0.49067939605235233,0.48524855650632104
21182,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22495615,0.2548356,-0.2548356,0.77504385,0.77504385,0.5331096,-0.5331096,0.27504385,1,0,0.5001850059710843,0.5058914823226283
21203,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.010410603,0.010465145,-0.010465145,0.9895894,0.9895894,0.057879902,-0.057879902,0.4895894,1,0,0.5027197818990264,0.49785670793078596
21210,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13467987,0.14465582,-0.14465582,0.86532015,0.86532015,0.39518708,-0.39518708,0.36532015,1,0,0.5022060017128078,0.5030401343429306
21211,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0008517602,0.000852108,-0.000852108,0.99914825,0.99914825,0.0068718037,-0.0068718037,0.49914825,1,0,0.5024537723076079,0.4948568988527512
21214,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0014196768,0.0014204979,-0.0014204979,0.99858034,0.99858034,0.010727938,-0.010727938,0.49858034,1,0,0.502478912532564,0.5012428521961384
21216,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.54735523,0.6026572,-0.6026572,0.54735523,0.54735523,0.6886554,-0.6886554,0.047355235,1,1,0.5039232056247884,0.4993622851495676
21220,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01779406,0.01795435,-0.01795435,0.9822059,0.9822059,0.08932513,-0.08932513,0.48220593,1,0,0.5028339800680168,0.505807718830831
21229,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.080922894,0.08438516,-0.08438516,0.9190771,0.9190771,0.28101763,-0.28101763,0.4190771,1,0,0.5028620700696175,0.5033507591843999
21236,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.029142499,0.029575586,-0.029575586,0.9708575,0.9708575,0.13174866,-0.13174866,0.4708575,1,0,0.5029394905188649,0.5008470329238589
21241,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,9.648201e-05,9.6321106e-05,-9.6321106e-05,0.9999035,0.9999035,0.0009885827,-0.0009885827,0.49990353,1,0,0.5024118868629334,0.494999661272649
21267,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00018879458,0.00018882751,-0.00018882751,0.99981123,0.99981123,0.0018076355,-0.0018076355,0.4998112,1,0,0.5024181191249021,0.4643307451059375
21268,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.654634,1.0631506,-1.0631506,0.345366,0.654634,0.6445308,-0.6445308,0.154634,0,1,0.4813571387671921,0.4822860649541414
21271,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.21956143,0.2478993,-0.2478993,0.78043854,0.78043854,0.5263523,-0.5263523,0.28043857,1,0,0.5003348495871248,0.4976790002111
21280,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.12038355,0.12826931,-0.12826931,0.87961644,0.87961644,0.3676885,-0.3676885,0.37961644,1,0,0.5024251889935174,0.5025957535720191
21288,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9409713,0.0608426,-0.0608426,0.9409713,0.9409713,0.2242865,-0.2242865,0.44097131,1,1,0.5063277597702487,0.49697381966218096
21291,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.003287317,0.0032925606,-0.0032925606,0.9967127,0.9967127,0.022077743,-0.022077743,0.49671268,1,0,0.5025465883219915,0.5025738156747609
21292,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.005084946,0.005097866,-0.005097866,0.99491507,0.99491507,0.031927973,-0.031927973,0.49491507,1,0,0.5025995861781821,0.5051868441307584
21293,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.019141965,0.01932764,-0.01932764,0.980858,0.980858,0.09468076,-0.09468076,0.48085803,1,0,0.5028503050736796,0.5034358125752005
21294,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7044321,0.35036334,-0.35036334,0.7044321,0.7044321,0.6070621,-0.6070621,0.20443207,1,1,0.5073191556646041,0.4982075454809161
21299,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.13504377,0.1450764,-0.1450764,0.86495626,0.86495626,0.3958634,-0.3958634,0.36495623,1,0,0.5022000350066286,0.5030401343429306
21307,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.58638066,0.5337861,-0.5337861,0.58638066,0.58638066,0.67814887,-0.67814887,0.08638066,1,1,0.5050951300008426,0.5003199006133743
21308,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.605615,0.50151074,-0.50151074,0.605615,0.605615,0.6706692,-0.6706692,0.10561502,1,1,0.5055879395977283,0.5055497713597655
21315,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24642757,0.28293014,-0.28293014,0.75357246,0.75357246,0.55837625,-0.55837625,0.25357243,1,0,0.4995531586389529,0.5002663156754946
21320,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.54275554,0.78253704,-0.78253704,0.45724446,0.54275554,0.6894866,-0.6894866,0.042755544,0,1,0.4861358808751628,0.4601772977338418
21324,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11654154,0.123910904,-0.123910904,0.88345844,0.88345844,0.35997716,-0.35997716,0.38345847,1,0,0.5024788950318211,0.5023069198366192
21338,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.049285494,0.0505414,-0.0505414,0.9507145,0.9507145,0.19640599,-0.19640599,0.4507145,1,0,0.5029956969988332,0.5024082943094288
21346,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.003199454,0.0032043457,-0.0032043457,0.99680054,0.99680054,0.021574479,-0.021574479,0.49680054,1,0,0.5025437531022006,0.4888407477396959
21349,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.021744918,0.021984816,-0.021984816,0.9782551,0.9782551,0.10475446,-0.10475446,0.4782551,1,0,0.5028786407714253,0.5018860433295708
21357,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.00058669125,0.00058698654,-0.00058698654,0.9994133,0.9994133,0.0049520927,-0.0049520927,0.4994133,1,0,0.502440690772772,0.5190376181055377
21369,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5320909,0.630941,-0.630941,0.5320909,0.5320909,0.6910861,-0.6910861,0.032090902,1,1,0.5033984284784085,0.5164797559410329
21377,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0051324815,0.00514555,-0.00514555,0.9948675,0.9948675,0.0321786,-0.0321786,0.4948675,1,0,0.5026008798461636,0.5036402602798267
21380,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.56245154,0.5754503,-0.5754503,0.56245154,0.56245154,0.6853264,-0.6853264,0.06245154,1,1,0.5044047717544093,0.4910867857842437
21382,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8233504,0.19437335,-0.19437335,0.8233504,0.8233504,0.46627486,-0.46627486,0.32335043,1,1,0.5077676535545456,0.517248862449151
21394,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.032348502,0.032883167,-0.032883167,0.9676515,0.9676515,0.14281334,-0.14281334,0.4676515,1,0,0.5029581336325543,0.502993499888806
21400,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.001556087,0.0015573502,-0.0015573502,0.9984439,0.9984439,0.011615894,-0.011615894,0.4984439,1,0,0.502484511675423,0.5047671664657887
21408,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.044368926,0.045383453,-0.045383453,0.9556311,0.9556311,0.18158853,-0.18158853,0.45563108,1,0,0.502994203205422,0.5024082943094288
21412,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4901893,0.67371583,-0.67371583,0.5098107,0.5098107,0.69295466,-0.69295466,0.009810686,1,0,0.48813736551020237,0.5091644991282972
21414,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.054307003,0.055837393,-0.055837393,0.945693,0.945693,0.21100676,-0.21100676,0.445693,1,0,0.5029902708619429,0.5056796705401565
21419,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.10442239,0.110286236,-0.110286236,0.8955776,0.8955776,0.33469272,-0.33469272,0.3955776,1,0,0.502633194559011,0.5046528152925825
21420,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.056148276,0.057786226,-0.057786226,0.9438517,0.9438517,0.21623513,-0.21623513,0.4438517,1,0,0.5029866343291276,0.5025360951195715
21429,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.116369344,0.123716116,-0.123716116,0.88363063,0.88363063,0.3596282,-0.3596282,0.38363066,1,0,0.5024812451539221,0.5023069198366192
21447,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.82539576,0.19189225,-0.19189225,0.82539576,0.82539576,0.46311224,-0.46311224,0.32539576,1,1,0.5077599378232149,0.512771342405087
21448,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7490754,0.2889156,-0.2889156,0.7490754,0.7490754,0.56334865,-0.56334865,0.24907541,1,1,0.5076918848948443,0.4992459145883243
21459,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009200308,0.0092430115,-0.0092430115,0.99079967,0.99079967,0.05229369,-0.05229369,0.4907997,1,0,0.5026960379272933,0.5010672561949889
21460,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.73365766,0.30971274,-0.30971274,0.73365766,0.73365766,0.5795868,-0.5795868,0.23365766,1,1,0.5075909306488602,0.49495091697060395
21464,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3852207,0.48649195,-0.48649195,0.6147793,0.6147793,0.6665622,-0.6665622,0.11477929,1,0,0.49407546880106396,0.5017476479374969
21477,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6641695,0.4092179,-0.4092179,0.6641695,0.6641695,0.63823104,-0.63823104,0.16416949,1,1,0.5067691036504938,0.49627410688898216
21482,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.315726,1.1528803,-1.1528803,0.315726,0.68427396,0.62360585,-0.62360585,0.18427399,0,0,0.49884802002780776,0.5075074927869323
21503,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6899172,0.37118366,-0.37118366,0.6899172,0.6899172,0.6191669,-0.6191669,0.1899172,1,1,0.5071446161650117,0.49947820110455593
21508,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5130094,0.66746104,-0.66746104,0.5130094,0.5130094,0.6928086,-0.6928086,0.013009429,1,1,0.5026865345589442,0.5083590433942983
21513,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.009433869,0.009478569,-0.009478569,0.99056613,0.99056613,0.053383593,-0.053383593,0.49056613,1,0,0.5027007624413258,0.5010672561949889
21534,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.023726312,0.024012327,-0.024012327,0.9762737,0.9762737,0.11220675,-0.11220675,0.4762737,1,0,0.5028976223007103,0.499513078797575
21546,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.021054784,0.021279573,-0.021279573,0.9789452,0.9789452,0.10211625,-0.10211625,0.47894523,1,0,0.5028715203520978,0.501407941082418
21561,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4278979,0.5584378,-0.5584378,0.57210207,0.57210207,0.6827134,-0.6827134,0.0721021,1,0,0.4918691523362516,0.4992452440270804
21580,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.25213632,0.29053462,-0.29053462,0.74786365,0.74786365,0.56467,-0.56467,0.24786368,1,0,0.49937565409040235,0.4991166551458882
21595,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23976345,0.2741257,-0.2741257,0.76023656,0.76023656,0.5508071,-0.5508071,0.26023656,1,0,0.4997553162378368,0.4997773052755272
21599,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.57153237,0.84754,-0.84754,0.42846763,0.57153237,0.68287826,-0.68287826,0.07153237,0,1,0.4852153991027677,0.48929630468725016
21610,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6707881,0.39930192,-0.39930192,0.6707881,0.6707881,0.6336191,-0.6336191,0.17078811,1,1,0.5068737785440782,0.5025117685169558
21634,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2195829,0.24792683,-0.24792683,0.7804171,0.7804171,0.5263795,-0.5263795,0.28041708,1,0,0.5003342589336056,0.4976790002111
21645,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.27653342,0.3237009,-0.3237009,0.7234666,0.7234666,0.58964944,-0.58964944,0.22346658,1,0,0.49857198626120924,0.4994196443136245
21646,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.03736689,0.038082838,-0.038082838,0.96263313,0.96263313,0.15948372,-0.15948372,0.4626331,1,0,0.5029792610934808,0.5004849083070976
21651,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99774534,0.002257182,-0.002257182,0.99774534,0.99774534,0.015993748,-0.015993748,0.49774534,1,1,0.5044014655323639,0.5005994215542426
21667,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.063664295,0.06578112,-0.06578112,0.9363357,0.9363357,0.23693314,-0.23693314,0.4363357,1,0,0.5029631718934883,0.5025360951195715
21670,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.085564926,0.08944869,-0.08944869,0.9144351,0.9144351,0.29215476,-0.29215476,0.4144351,1,0,0.5028247081600751,0.5033507591843999
21678,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.20769006,1.5717083,-1.5717083,0.20769006,0.79230994,0.51088005,-0.51088005,0.29230994,0,0,0.49099971721859054,0.47675608284235793
21681,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.99414945,0.005867756,-0.005867756,0.99414945,0.99414945,0.035912383,-0.035912383,0.49414945,1,1,0.5046022754504278,0.5009302004262018
21689,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.33013692,1.1082478,-1.1082478,0.33013692,0.6698631,0.63427556,-0.63427556,0.16986308,0,0,0.49944878002766535,0.5036929094862054
21692,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14376648,0.15521216,-0.15521216,0.85623354,0.85623354,0.41174224,-0.41174224,0.35623354,1,0,0.5020513677894833,0.5022032894425343
21694,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.025166363,0.025488377,-0.025488377,0.9748336,0.9748336,0.11751579,-0.11751579,0.47483364,1,0,0.5029101327506798,0.5001626784735952
21708,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24249096,0.27771974,-0.27771974,0.75750905,0.75750905,0.5539342,-0.5539342,0.25750905,1,0,0.499673238196134,0.4997773052755272
21751,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.05823168,0.05999589,-0.05999589,0.9417683,0.9417683,0.22207397,-0.22207397,0.44176832,1,0,0.5029814956462406,0.5025360951195715
21755,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.19600326,0.21816015,-0.21816015,0.80399674,0.80399674,0.4948116,-0.4948116,0.30399674,1,0,0.5009469649275602,0.4999879122717113
21778,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.79583675,0.22836119,-0.22836119,0.79583675,0.79583675,0.50612,-0.50612,0.29583675,1,1,0.5078196086613935,0.505816985079209
21795,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.11159993,2.1928349,-2.1928349,0.11159993,0.8884001,0.34984735,-0.34984735,0.38840008,0,0,0.47456580120833286,0.46691625354018584
