original_index,display_name,scenario,y_true,y_probability,y_pred
24675,Random 1%,s1_random_1_percent,1,0.3421264588832855,0
37056,Random 1%,s1_random_1_percent,0,0.10274367034435272,0
5314,Random 1%,s1_random_1_percent,0,0.14825911819934845,0
15700,Random 1%,s1_random_1_percent,1,0.756454348564148,1
7783,Random 1%,s1_random_1_percent,0,0.0482223778963089,0
708,Random 1%,s1_random_1_percent,1,0.5686508417129517,1
18279,Random 1%,s1_random_1_percent,1,0.7030033469200134,1
43808,Random 1%,s1_random_1_percent,1,0.3336407244205475,0
14014,Random 1%,s1_random_1_percent,1,0.051378440111875534,0
21821,Random 1%,s1_random_1_percent,0,0.12260212749242783,0
11252,Random 1%,s1_random_1_percent,0,0.0007940003415569663,0
17535,Random 1%,s1_random_1_percent,0,0.05558100342750549,0
716,Random 1%,s1_random_1_percent,1,0.20211352407932281,0
47040,Random 1%,s1_random_1_percent,1,0.4566669166088104,0
24849,Random 1%,s1_random_1_percent,0,0.1474226713180542,0
6040,Random 1%,s1_random_1_percent,0,0.011763382703065872,0
25759,Random 1%,s1_random_1_percent,0,0.08004145324230194,0
34658,Random 1%,s1_random_1_percent,0,0.4424964189529419,0
15265,Random 1%,s1_random_1_percent,0,0.0008365229587070644,0
18529,Random 1%,s1_random_1_percent,0,0.0008164637838490307,0
26532,Random 1%,s1_random_1_percent,0,0.0003179516352247447,0
18793,Random 1%,s1_random_1_percent,1,0.5498766303062439,1
30212,Random 1%,s1_random_1_percent,0,0.10774011164903641,0
20689,Random 1%,s1_random_1_percent,0,0.38894733786582947,0
37769,Random 1%,s1_random_1_percent,0,0.00048009605961851776,0
30967,Random 1%,s1_random_1_percent,1,0.2661004066467285,0
37360,Random 1%,s1_random_1_percent,1,0.7403924465179443,1
26673,Random 1%,s1_random_1_percent,0,0.30416151881217957,0
22353,Random 1%,s1_random_1_percent,0,0.09108990430831909,0
46540,Random 1%,s1_random_1_percent,1,0.9099159836769104,1
38976,Random 1%,s1_random_1_percent,0,0.005374624859541655,0
14135,Random 1%,s1_random_1_percent,1,0.6999892592430115,1
38257,Random 1%,s1_random_1_percent,1,0.5944337844848633,1
7541,Random 1%,s1_random_1_percent,0,0.01394687406718731,0
22514,Random 1%,s1_random_1_percent,1,0.9973284006118774,1
11802,Random 1%,s1_random_1_percent,0,0.0008497288217768073,0
12685,Random 1%,s1_random_1_percent,0,0.010115967132151127,0
21186,Random 1%,s1_random_1_percent,1,0.5881564021110535,1
22352,Random 1%,s1_random_1_percent,0,0.03527325391769409,0
31669,Random 1%,s1_random_1_percent,1,0.11992645263671875,0
44384,Random 1%,s1_random_1_percent,1,0.36307841539382935,0
9129,Random 1%,s1_random_1_percent,1,0.17535336315631866,0
26989,Random 1%,s1_random_1_percent,1,0.14469553530216217,0
12858,Random 1%,s1_random_1_percent,0,0.03080562688410282,0
14832,Random 1%,s1_random_1_percent,1,0.9891301393508911,1
4733,Random 1%,s1_random_1_percent,0,0.006145648192614317,0
45217,Random 1%,s1_random_1_percent,0,0.009465863928198814,0
18836,Random 1%,s1_random_1_percent,0,0.005141266621649265,0
47017,Random 1%,s1_random_1_percent,1,0.9710146188735962,1
23355,Random 1%,s1_random_1_percent,0,0.6467530131340027,1
2033,Random 1%,s1_random_1_percent,0,0.017039397731423378,0
31,Random 1%,s1_random_1_percent,0,0.018366124480962753,0
32780,Random 1%,s1_random_1_percent,0,0.06667262315750122,0
145,Random 1%,s1_random_1_percent,0,0.041764773428440094,0
7329,Random 1%,s1_random_1_percent,0,0.03067694418132305,0
5470,Random 1%,s1_random_1_percent,0,0.02117234095931053,0
18186,Random 1%,s1_random_1_percent,1,0.3101833164691925,0
10460,Random 1%,s1_random_1_percent,0,0.007031500805169344,0
14020,Random 1%,s1_random_1_percent,0,0.29427796602249146,0
13390,Random 1%,s1_random_1_percent,0,0.0037507619708776474,0
39783,Random 1%,s1_random_1_percent,0,0.003146701492369175,0
48464,Random 1%,s1_random_1_percent,1,0.6774423718452454,1
4792,Random 1%,s1_random_1_percent,0,0.6193012595176697,1
25241,Random 1%,s1_random_1_percent,0,0.01925531029701233,0
20199,Random 1%,s1_random_1_percent,0,0.50074303150177,1
45153,Random 1%,s1_random_1_percent,0,0.03460463508963585,0
47194,Random 1%,s1_random_1_percent,1,1.0,1
18709,Random 1%,s1_random_1_percent,0,0.015774453058838844,0
33319,Random 1%,s1_random_1_percent,0,0.010083825327455997,0
3731,Random 1%,s1_random_1_percent,1,0.35505256056785583,0
24249,Random 1%,s1_random_1_percent,1,0.9339170455932617,1
14578,Random 1%,s1_random_1_percent,0,0.000519683409947902,0
24682,Random 1%,s1_random_1_percent,1,0.5941288471221924,1
12138,Random 1%,s1_random_1_percent,1,0.1249772235751152,0
48835,Random 1%,s1_random_1_percent,1,0.832663893699646,1
3440,Random 1%,s1_random_1_percent,0,0.36014580726623535,0
7031,Random 1%,s1_random_1_percent,0,0.10920167714357376,0
25223,Random 1%,s1_random_1_percent,0,0.015776511281728745,0
38419,Random 1%,s1_random_1_percent,0,0.0024792382027953863,0
15382,Random 1%,s1_random_1_percent,0,0.09929461032152176,0
19288,Random 1%,s1_random_1_percent,0,0.062472160905599594,0
13823,Random 1%,s1_random_1_percent,0,0.011624948121607304,0
627,Random 1%,s1_random_1_percent,1,0.9571813344955444,1
24553,Random 1%,s1_random_1_percent,0,0.24933776259422302,0
8755,Random 1%,s1_random_1_percent,1,0.9865684509277344,1
33647,Random 1%,s1_random_1_percent,1,0.2978819012641907,0
47618,Random 1%,s1_random_1_percent,0,0.3953240215778351,0
27713,Random 1%,s1_random_1_percent,0,0.07494400441646576,0
17441,Random 1%,s1_random_1_percent,0,0.7261633276939392,1
4860,Random 1%,s1_random_1_percent,0,0.019196102395653725,0
14777,Random 1%,s1_random_1_percent,0,0.14271269738674164,0
4923,Random 1%,s1_random_1_percent,0,0.08234069496393204,0
37902,Random 1%,s1_random_1_percent,1,0.10962031781673431,0
32891,Random 1%,s1_random_1_percent,0,0.0534222275018692,0
31294,Random 1%,s1_random_1_percent,0,0.006176977884024382,0
29300,Random 1%,s1_random_1_percent,0,0.031473662704229355,0
37847,Random 1%,s1_random_1_percent,1,0.9196860194206238,1
40061,Random 1%,s1_random_1_percent,0,0.030463770031929016,0
12689,Random 1%,s1_random_1_percent,0,0.32816678285598755,0
26624,Random 1%,s1_random_1_percent,0,0.38973283767700195,0
32945,Random 1%,s1_random_1_percent,0,0.0030418899841606617,0
46455,Random 1%,s1_random_1_percent,1,0.1774577647447586,0
22996,Random 1%,s1_random_1_percent,0,0.1297234147787094,0
43827,Random 1%,s1_random_1_percent,0,0.08226724714040756,0
22564,Random 1%,s1_random_1_percent,0,0.00016874185530468822,0
8636,Random 1%,s1_random_1_percent,0,0.07819526642560959,0
14486,Random 1%,s1_random_1_percent,0,0.0004155490023549646,0
18885,Random 1%,s1_random_1_percent,0,6.393263174686581e-05,0
42403,Random 1%,s1_random_1_percent,1,0.38677555322647095,0
23895,Random 1%,s1_random_1_percent,0,0.016950178891420364,0
44333,Random 1%,s1_random_1_percent,0,0.001369895995594561,0
20755,Random 1%,s1_random_1_percent,1,0.6912200450897217,1
4235,Random 1%,s1_random_1_percent,0,0.16337040066719055,0
9693,Random 1%,s1_random_1_percent,0,0.025728261098265648,0
33473,Random 1%,s1_random_1_percent,0,0.00023131712805479765,0
47478,Random 1%,s1_random_1_percent,0,0.24016313254833221,0
44961,Random 1%,s1_random_1_percent,1,0.795255184173584,1
30017,Random 1%,s1_random_1_percent,0,0.23342075943946838,0
31221,Random 1%,s1_random_1_percent,0,0.33739686012268066,0
44523,Random 1%,s1_random_1_percent,0,0.0007504565874114633,0
45151,Random 1%,s1_random_1_percent,1,0.4409582316875458,0
18747,Random 1%,s1_random_1_percent,0,0.04906487837433815,0
12086,Random 1%,s1_random_1_percent,0,0.4453359544277191,0
25097,Random 1%,s1_random_1_percent,1,0.9200885891914368,1
39166,Random 1%,s1_random_1_percent,0,0.00023415859322994947,0
25782,Random 1%,s1_random_1_percent,0,0.4494014382362366,0
43018,Random 1%,s1_random_1_percent,0,0.05432463809847832,0
15558,Random 1%,s1_random_1_percent,1,0.5674567222595215,1
37647,Random 1%,s1_random_1_percent,0,0.045099887996912,0
6933,Random 1%,s1_random_1_percent,0,0.23984836041927338,0
44559,Random 1%,s1_random_1_percent,0,0.0002545354072935879,0
24436,Random 1%,s1_random_1_percent,0,0.0012637843610718846,0
11977,Random 1%,s1_random_1_percent,1,0.93867427110672,1
22984,Random 1%,s1_random_1_percent,1,0.5223357081413269,1
35029,Random 1%,s1_random_1_percent,0,0.0028242841362953186,0
42045,Random 1%,s1_random_1_percent,1,0.6774002313613892,1
30661,Random 1%,s1_random_1_percent,0,0.03659749776124954,0
14301,Random 1%,s1_random_1_percent,0,0.10624965280294418,0
46280,Random 1%,s1_random_1_percent,0,0.06910432130098343,0
40696,Random 1%,s1_random_1_percent,1,0.2851387858390808,0
8548,Random 1%,s1_random_1_percent,0,0.0015047866618260741,0
46469,Random 1%,s1_random_1_percent,1,0.7219157814979553,1
32965,Random 1%,s1_random_1_percent,1,0.5795040726661682,1
30450,Random 1%,s1_random_1_percent,0,0.4223777651786804,0
44929,Random 1%,s1_random_1_percent,0,0.10608790069818497,0
4648,Random 1%,s1_random_1_percent,1,0.8329641819000244,1
44843,Random 1%,s1_random_1_percent,1,0.6120164394378662,1
18030,Random 1%,s1_random_1_percent,0,0.010938173159956932,0
20090,Random 1%,s1_random_1_percent,1,0.16539524495601654,0
27102,Random 1%,s1_random_1_percent,0,0.00022261682897806168,0
6103,Random 1%,s1_random_1_percent,1,0.6703830361366272,1
47623,Random 1%,s1_random_1_percent,0,0.3997335731983185,0
5053,Random 1%,s1_random_1_percent,0,0.011574830859899521,0
1848,Random 1%,s1_random_1_percent,1,0.11414279788732529,0
23015,Random 1%,s1_random_1_percent,0,0.003287526546046138,0
36590,Random 1%,s1_random_1_percent,1,0.8440948724746704,1
19342,Random 1%,s1_random_1_percent,0,0.1327541470527649,0
12193,Random 1%,s1_random_1_percent,0,0.18924887478351593,0
42172,Random 1%,s1_random_1_percent,0,0.004809875972568989,0
4326,Random 1%,s1_random_1_percent,0,0.00020263847545720637,0
30612,Random 1%,s1_random_1_percent,0,0.02684876136481762,0
13384,Random 1%,s1_random_1_percent,1,0.8061380386352539,1
4080,Random 1%,s1_random_1_percent,0,0.09786950051784515,0
5585,Random 1%,s1_random_1_percent,0,0.842715859413147,1
15948,Random 1%,s1_random_1_percent,1,0.32189425826072693,0
8818,Random 1%,s1_random_1_percent,0,0.11511453241109848,0
30277,Random 1%,s1_random_1_percent,0,0.21650056540966034,0
22384,Random 1%,s1_random_1_percent,0,0.3959544897079468,0
11929,Random 1%,s1_random_1_percent,0,0.011754726991057396,0
30073,Random 1%,s1_random_1_percent,0,0.06368297338485718,0
28100,Random 1%,s1_random_1_percent,0,0.2472013533115387,0
18528,Random 1%,s1_random_1_percent,0,0.02712121419608593,0
24522,Random 1%,s1_random_1_percent,0,0.0006835440290160477,0
11135,Random 1%,s1_random_1_percent,0,0.00392917450517416,0
40787,Random 1%,s1_random_1_percent,0,0.0003427334304433316,0
30319,Random 1%,s1_random_1_percent,0,0.013057068921625614,0
18267,Random 1%,s1_random_1_percent,1,0.5258706212043762,1
3361,Random 1%,s1_random_1_percent,0,0.012518367730081081,0
1514,Random 1%,s1_random_1_percent,0,0.2511124312877655,0
9434,Random 1%,s1_random_1_percent,0,0.0007931204745545983,0
32221,Random 1%,s1_random_1_percent,1,0.19869060814380646,0
40046,Random 1%,s1_random_1_percent,0,0.07078839093446732,0
329,Random 1%,s1_random_1_percent,1,0.9841874837875366,1
40521,Random 1%,s1_random_1_percent,0,0.00241494900546968,0
38035,Random 1%,s1_random_1_percent,1,0.9885038733482361,1
45126,Random 1%,s1_random_1_percent,0,0.030925439670681953,0
2630,Random 1%,s1_random_1_percent,0,0.374749094247818,0
27605,Random 1%,s1_random_1_percent,0,0.8891069889068604,1
20499,Random 1%,s1_random_1_percent,0,0.002209743484854698,0
20013,Random 1%,s1_random_1_percent,1,0.6736403107643127,1
28918,Random 1%,s1_random_1_percent,0,0.20976783335208893,0
1056,Random 1%,s1_random_1_percent,0,0.0006127954693511128,0
43105,Random 1%,s1_random_1_percent,0,0.17168770730495453,0
4436,Random 1%,s1_random_1_percent,0,0.011866409331560135,0
29195,Random 1%,s1_random_1_percent,0,0.4408823251724243,0
22451,Random 1%,s1_random_1_percent,1,0.237280935049057,0
11472,Random 1%,s1_random_1_percent,0,0.010273138992488384,0
14087,Random 1%,s1_random_1_percent,0,0.23342075943946838,0
39128,Random 1%,s1_random_1_percent,1,0.8235981464385986,1
31989,Random 1%,s1_random_1_percent,1,0.8552197813987732,1
35858,Random 1%,s1_random_1_percent,1,0.8670502305030823,1
5583,Random 1%,s1_random_1_percent,0,0.0014976306119933724,0
12163,Random 1%,s1_random_1_percent,0,0.0015414409572258592,0
35510,Random 1%,s1_random_1_percent,0,0.0013354421826079488,0
27423,Random 1%,s1_random_1_percent,0,0.01857340708374977,0
29740,Random 1%,s1_random_1_percent,0,0.05086943879723549,0
10746,Random 1%,s1_random_1_percent,0,0.40957584977149963,0
4045,Random 1%,s1_random_1_percent,1,0.13698811829090118,0
19693,Random 1%,s1_random_1_percent,0,0.5301061868667603,1
34019,Random 1%,s1_random_1_percent,0,0.007421659771353006,0
26724,Random 1%,s1_random_1_percent,0,8.156488911481574e-05,0
25879,Random 1%,s1_random_1_percent,0,0.014672922901809216,0
40846,Random 1%,s1_random_1_percent,1,0.75942063331604,1
23423,Random 1%,s1_random_1_percent,0,0.49942582845687866,0
3938,Random 1%,s1_random_1_percent,0,0.012373507022857666,0
12094,Random 1%,s1_random_1_percent,0,0.5365469455718994,1
45285,Random 1%,s1_random_1_percent,1,0.7330828309059143,1
27588,Random 1%,s1_random_1_percent,0,0.4144325852394104,0
12918,Random 1%,s1_random_1_percent,0,0.0673397108912468,0
26355,Random 1%,s1_random_1_percent,0,0.0028724567964673042,0
25756,Random 1%,s1_random_1_percent,0,0.05311506241559982,0
22558,Random 1%,s1_random_1_percent,0,0.15947116911411285,0
2677,Random 1%,s1_random_1_percent,1,0.22914662957191467,0
46891,Random 1%,s1_random_1_percent,1,0.4160962700843811,0
39560,Random 1%,s1_random_1_percent,1,0.19731676578521729,0
39517,Random 1%,s1_random_1_percent,1,0.909317135810852,1
29587,Random 1%,s1_random_1_percent,0,0.0066518634557724,0
9491,Random 1%,s1_random_1_percent,0,0.006332929711788893,0
15174,Random 1%,s1_random_1_percent,0,6.409104389604181e-05,0
6863,Random 1%,s1_random_1_percent,0,0.024142462760210037,0
547,Random 1%,s1_random_1_percent,0,0.1736004650592804,0
21005,Random 1%,s1_random_1_percent,0,0.5560958385467529,1
46778,Random 1%,s1_random_1_percent,0,0.004793661180883646,0
13987,Random 1%,s1_random_1_percent,0,0.00027687445981428027,0
870,Random 1%,s1_random_1_percent,0,0.17697010934352875,0
7750,Random 1%,s1_random_1_percent,0,0.3419349491596222,0
19163,Random 1%,s1_random_1_percent,0,0.8097344636917114,1
37982,Random 1%,s1_random_1_percent,1,0.5126854181289673,1
7674,Random 1%,s1_random_1_percent,0,0.007578237447887659,0
23433,Random 1%,s1_random_1_percent,0,0.004989702720195055,0
29230,Random 1%,s1_random_1_percent,0,0.20016202330589294,0
44749,Random 1%,s1_random_1_percent,0,0.30697599053382874,0
5332,Random 1%,s1_random_1_percent,0,0.22532621026039124,0
28754,Random 1%,s1_random_1_percent,0,0.07879747450351715,0
3752,Random 1%,s1_random_1_percent,0,0.00035890095750801265,0
4904,Random 1%,s1_random_1_percent,0,0.4358845055103302,0
40206,Random 1%,s1_random_1_percent,1,0.3276389539241791,0
16682,Random 1%,s1_random_1_percent,0,0.00367395905777812,0
24373,Random 1%,s1_random_1_percent,0,0.03934561088681221,0
39063,Random 1%,s1_random_1_percent,1,0.1902635544538498,0
2957,Random 1%,s1_random_1_percent,0,3.7003319448558614e-05,0
6983,Random 1%,s1_random_1_percent,0,0.583881139755249,1
45060,Random 1%,s1_random_1_percent,0,0.00022945264936424792,0
2173,Random 1%,s1_random_1_percent,0,0.001237112213857472,0
39502,Random 1%,s1_random_1_percent,0,0.002180863404646516,0
39250,Random 1%,s1_random_1_percent,1,0.9931461811065674,1
39594,Random 1%,s1_random_1_percent,1,0.49015456438064575,0
1152,Random 1%,s1_random_1_percent,0,0.19992852210998535,0
6316,Random 1%,s1_random_1_percent,0,0.2875783145427704,0
9610,Random 1%,s1_random_1_percent,0,0.01670667715370655,0
7266,Random 1%,s1_random_1_percent,0,0.03720792755484581,0
5071,Random 1%,s1_random_1_percent,0,0.27640819549560547,0
4372,Random 1%,s1_random_1_percent,0,2.7498188501340337e-05,0
37546,Random 1%,s1_random_1_percent,0,0.00014738495519850403,0
35370,Random 1%,s1_random_1_percent,0,0.05580533668398857,0
26357,Random 1%,s1_random_1_percent,0,0.0005100162234157324,0
39011,Random 1%,s1_random_1_percent,1,0.0801951140165329,0
4992,Random 1%,s1_random_1_percent,0,0.0010814530542120337,0
43353,Random 1%,s1_random_1_percent,0,5.456725921249017e-05,0
4471,Random 1%,s1_random_1_percent,0,0.5855101943016052,1
32568,Random 1%,s1_random_1_percent,1,0.45177125930786133,0
42557,Random 1%,s1_random_1_percent,0,0.5177397727966309,1
20810,Random 1%,s1_random_1_percent,0,0.18258070945739746,0
27285,Random 1%,s1_random_1_percent,0,0.0003519842866808176,0
9174,Random 1%,s1_random_1_percent,0,0.0032490333542227745,0
14819,Random 1%,s1_random_1_percent,0,0.6092024445533752,1
15500,Random 1%,s1_random_1_percent,0,0.0009287808206863701,0
9002,Random 1%,s1_random_1_percent,0,0.6712060570716858,1
18285,Random 1%,s1_random_1_percent,0,0.4395291805267334,0
16337,Random 1%,s1_random_1_percent,0,0.03736049309372902,0
41295,Random 1%,s1_random_1_percent,0,0.252459317445755,0
46215,Random 1%,s1_random_1_percent,1,0.9937795996665955,1
48256,Random 1%,s1_random_1_percent,0,0.011849245056509972,0
522,Random 1%,s1_random_1_percent,0,0.2742675840854645,0
35716,Random 1%,s1_random_1_percent,0,0.01045022252947092,0
5872,Random 1%,s1_random_1_percent,0,0.00988916028290987,0
31213,Random 1%,s1_random_1_percent,1,0.814396321773529,1
7549,Random 1%,s1_random_1_percent,1,0.12898096442222595,0
32703,Random 1%,s1_random_1_percent,1,1.0,1
37523,Random 1%,s1_random_1_percent,0,0.00020658214634750038,0
18863,Random 1%,s1_random_1_percent,0,0.1029360443353653,0
31262,Random 1%,s1_random_1_percent,0,0.5784521698951721,1
42836,Random 1%,s1_random_1_percent,0,0.000464551878394559,0
32616,Random 1%,s1_random_1_percent,0,0.5049195885658264,1
36124,Random 1%,s1_random_1_percent,0,0.042340781539678574,0
8758,Random 1%,s1_random_1_percent,0,0.08716649562120438,0
2111,Random 1%,s1_random_1_percent,0,0.0008720820187591016,0
33475,Random 1%,s1_random_1_percent,0,0.0003222303057555109,0
43864,Random 1%,s1_random_1_percent,0,0.03854811564087868,0
45729,Random 1%,s1_random_1_percent,0,0.07262170314788818,0
17929,Random 1%,s1_random_1_percent,1,0.7878450155258179,1
29007,Random 1%,s1_random_1_percent,0,0.01864120364189148,0
10610,Random 1%,s1_random_1_percent,0,0.1086716577410698,0
29340,Random 1%,s1_random_1_percent,0,0.058675382286310196,0
8165,Random 1%,s1_random_1_percent,0,0.0663137212395668,0
9216,Random 1%,s1_random_1_percent,1,0.7685267925262451,1
23992,Random 1%,s1_random_1_percent,0,0.14780789613723755,0
14882,Random 1%,s1_random_1_percent,0,1.936534681590274e-05,0
21122,Random 1%,s1_random_1_percent,0,0.04485979303717613,0
6204,Random 1%,s1_random_1_percent,1,0.7028042078018188,1
5143,Random 1%,s1_random_1_percent,1,0.5000571608543396,1
683,Random 1%,s1_random_1_percent,0,0.4670206308364868,0
10356,Random 1%,s1_random_1_percent,0,0.0011552298674359918,0
19611,Random 1%,s1_random_1_percent,0,0.005516081117093563,0
20563,Random 1%,s1_random_1_percent,0,0.2545970380306244,0
11609,Random 1%,s1_random_1_percent,0,0.3702687919139862,0
14713,Random 1%,s1_random_1_percent,0,0.05514605715870857,0
3045,Random 1%,s1_random_1_percent,1,0.6752909421920776,1
36003,Random 1%,s1_random_1_percent,1,0.6152920126914978,1
39177,Random 1%,s1_random_1_percent,0,1.5414023437188007e-05,0
38596,Random 1%,s1_random_1_percent,0,0.46907514333724976,0
45984,Random 1%,s1_random_1_percent,0,0.047334518283605576,0
42501,Random 1%,s1_random_1_percent,0,0.05529078468680382,0
16310,Random 1%,s1_random_1_percent,0,0.38925936818122864,0
47364,Random 1%,s1_random_1_percent,0,0.16482947766780853,0
32108,Random 1%,s1_random_1_percent,0,0.014239737764000893,0
32137,Random 1%,s1_random_1_percent,0,0.8700914978981018,1
39474,Random 1%,s1_random_1_percent,0,0.015632279217243195,0
34851,Random 1%,s1_random_1_percent,0,0.04433451592922211,0
40038,Random 1%,s1_random_1_percent,0,0.0215274877846241,0
33337,Random 1%,s1_random_1_percent,0,0.15379615128040314,0
13606,Random 1%,s1_random_1_percent,0,0.05052874609827995,0
46652,Random 1%,s1_random_1_percent,0,0.0027843995485454798,0
27922,Random 1%,s1_random_1_percent,0,0.03550407662987709,0
20707,Random 1%,s1_random_1_percent,0,0.14645954966545105,0
46489,Random 1%,s1_random_1_percent,0,4.6578439651057124e-05,0
14078,Random 1%,s1_random_1_percent,0,0.04886754974722862,0
30887,Random 1%,s1_random_1_percent,0,0.8041483163833618,1
22398,Random 1%,s1_random_1_percent,0,0.2889580726623535,0
46911,Random 1%,s1_random_1_percent,1,0.27693459391593933,0
5197,Random 1%,s1_random_1_percent,0,0.00866725854575634,0
26423,Random 1%,s1_random_1_percent,0,0.044190414249897,0
12361,Random 1%,s1_random_1_percent,0,0.016678009182214737,0
25391,Random 1%,s1_random_1_percent,0,0.17564064264297485,0
24156,Random 1%,s1_random_1_percent,1,0.45486971735954285,0
10691,Random 1%,s1_random_1_percent,0,0.09031594544649124,0
40762,Random 1%,s1_random_1_percent,1,0.8982791900634766,1
47505,Random 1%,s1_random_1_percent,0,0.5085141062736511,1
13909,Random 1%,s1_random_1_percent,0,0.07571783661842346,0
33419,Random 1%,s1_random_1_percent,0,0.00011106798046967015,0
7302,Random 1%,s1_random_1_percent,0,0.22996468842029572,0
48187,Random 1%,s1_random_1_percent,1,0.7294285893440247,1
19591,Random 1%,s1_random_1_percent,0,0.016377495601773262,0
1443,Random 1%,s1_random_1_percent,1,0.8633058071136475,1
3402,Random 1%,s1_random_1_percent,0,0.00013928819680586457,0
4101,Random 1%,s1_random_1_percent,0,0.0005859184311702847,0
20687,Random 1%,s1_random_1_percent,0,0.0003403710725251585,0
43144,Random 1%,s1_random_1_percent,0,0.2942424714565277,0
41371,Random 1%,s1_random_1_percent,0,0.04108823090791702,0
19037,Random 1%,s1_random_1_percent,1,0.9286158084869385,1
30589,Random 1%,s1_random_1_percent,0,0.30752623081207275,0
35874,Random 1%,s1_random_1_percent,0,0.01756078377366066,0
39362,Random 1%,s1_random_1_percent,0,0.0916997492313385,0
43966,Random 1%,s1_random_1_percent,0,0.21588735282421112,0
32615,Random 1%,s1_random_1_percent,0,0.5913998484611511,1
9222,Random 1%,s1_random_1_percent,0,0.019207237288355827,0
30540,Random 1%,s1_random_1_percent,1,0.9380467534065247,1
26251,Random 1%,s1_random_1_percent,0,0.059802208095788956,0
37132,Random 1%,s1_random_1_percent,0,0.0006380179547704756,0
3679,Random 1%,s1_random_1_percent,0,0.045189566910266876,0
43815,Random 1%,s1_random_1_percent,0,0.12960684299468994,0
10759,Random 1%,s1_random_1_percent,0,0.027107521891593933,0
5363,Random 1%,s1_random_1_percent,1,0.4324377775192261,0
16064,Random 1%,s1_random_1_percent,0,0.28961682319641113,0
21168,Random 1%,s1_random_1_percent,0,0.00686569232493639,0
36245,Random 1%,s1_random_1_percent,1,0.5435940027236938,1
19097,Random 1%,s1_random_1_percent,0,0.23181800544261932,0
37502,Random 1%,s1_random_1_percent,0,0.026668647304177284,0
14867,Random 1%,s1_random_1_percent,0,0.0016506887041032314,0
18179,Random 1%,s1_random_1_percent,0,0.08310770988464355,0
6855,Random 1%,s1_random_1_percent,0,0.009967591613531113,0
4343,Random 1%,s1_random_1_percent,1,0.33932730555534363,0
5888,Random 1%,s1_random_1_percent,0,0.003274185350164771,0
45506,Random 1%,s1_random_1_percent,0,0.09559985250234604,0
1782,Random 1%,s1_random_1_percent,0,0.3698452413082123,0
33916,Random 1%,s1_random_1_percent,0,0.007354360539466143,0
22702,Random 1%,s1_random_1_percent,0,0.8596326112747192,1
42797,Random 1%,s1_random_1_percent,0,0.15445466339588165,0
31608,Random 1%,s1_random_1_percent,0,0.049331944435834885,0
23763,Random 1%,s1_random_1_percent,0,0.015591652132570744,0
1849,Random 1%,s1_random_1_percent,0,0.06243252754211426,0
36241,Random 1%,s1_random_1_percent,0,0.02172512747347355,0
24286,Random 1%,s1_random_1_percent,0,0.052896272391080856,0
27355,Random 1%,s1_random_1_percent,1,0.3824588656425476,0
23769,Random 1%,s1_random_1_percent,0,0.24055300652980804,0
21352,Random 1%,s1_random_1_percent,0,0.05578131973743439,0
39778,Random 1%,s1_random_1_percent,0,0.4402979612350464,0
8146,Random 1%,s1_random_1_percent,1,0.10904081910848618,0
33312,Random 1%,s1_random_1_percent,0,0.07072772085666656,0
31429,Random 1%,s1_random_1_percent,0,5.722806599806063e-05,0
29073,Random 1%,s1_random_1_percent,0,0.1464359164237976,0
43807,Random 1%,s1_random_1_percent,0,0.0042470404878258705,0
28291,Random 1%,s1_random_1_percent,0,0.0005224363994784653,0
19372,Random 1%,s1_random_1_percent,1,0.936056911945343,1
744,Random 1%,s1_random_1_percent,0,0.026211291551589966,0
10449,Random 1%,s1_random_1_percent,1,0.5734767317771912,1
38043,Random 1%,s1_random_1_percent,0,0.00511337723582983,0
46233,Random 1%,s1_random_1_percent,0,0.7032641768455505,1
30628,Random 1%,s1_random_1_percent,0,0.18371248245239258,0
31189,Random 1%,s1_random_1_percent,0,0.0002706610248424113,0
32201,Random 1%,s1_random_1_percent,1,0.6076234579086304,1
28590,Random 1%,s1_random_1_percent,0,0.003012645523995161,0
25411,Random 1%,s1_random_1_percent,1,0.8355279564857483,1
27047,Random 1%,s1_random_1_percent,0,0.22641009092330933,0
33397,Random 1%,s1_random_1_percent,1,0.9272462725639343,1
34177,Random 1%,s1_random_1_percent,0,0.14491936564445496,0
7427,Random 1%,s1_random_1_percent,1,0.8430038094520569,1
2149,Random 1%,s1_random_1_percent,0,0.045897241681814194,0
28374,Random 1%,s1_random_1_percent,1,1.0,1
40352,Random 1%,s1_random_1_percent,1,0.17589092254638672,0
20730,Random 1%,s1_random_1_percent,0,0.08830786496400833,0
5093,Random 1%,s1_random_1_percent,1,0.7166485786437988,1
38744,Random 1%,s1_random_1_percent,0,0.0034881928004324436,0
8298,Random 1%,s1_random_1_percent,0,0.1633044183254242,0
10775,Random 1%,s1_random_1_percent,0,0.13977251946926117,0
44469,Random 1%,s1_random_1_percent,0,0.28787535429000854,0
32756,Random 1%,s1_random_1_percent,0,0.1306477040052414,0
7435,Random 1%,s1_random_1_percent,0,0.10070089250802994,0
4982,Random 1%,s1_random_1_percent,0,0.010840673930943012,0
3822,Random 1%,s1_random_1_percent,0,0.011178804561495781,0
17459,Random 1%,s1_random_1_percent,0,0.012198492884635925,0
38238,Random 1%,s1_random_1_percent,0,0.026299534365534782,0
940,Random 1%,s1_random_1_percent,0,0.24905279278755188,0
40853,Random 1%,s1_random_1_percent,0,0.2151099592447281,0
23400,Random 1%,s1_random_1_percent,0,0.016856210306286812,0
