original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
40488,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.70170933,1.2096868,-1.2096868,0.29829067,0.70170933,0.609409,-0.609409,0.20170933,0,1,0.4781614295477248,0.47685148097400115
9037,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.12088399,0.1288383,-0.1288383,0.879116,0.879116,0.3686826,-0.3686826,0.379116,1,0,0.5024180324829702,0.5025957535720191
6909,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.89163774,2.222275,-2.222275,0.10836226,0.89163774,0.34307748,-0.34307748,0.39163774,0,1,0.44911068778461416,0.4485202573378384
32348,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0047790855,0.004790306,-0.004790306,0.9952209,0.9952209,0.030304734,-0.030304734,0.4952209,1,0,0.5025911733504501,0.5014082589484643
37858,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.65584064,1.0666506,-1.0666506,0.34415936,0.65584064,0.6437559,-0.6437559,0.15584064,0,1,0.4812856506089293,0.48783773847967615
24413,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.15006042,0.16259003,-0.16259003,0.8499396,0.8499396,0.4228139,-0.4228139,0.34993958,1,0,0.501937502722888,0.5016638775593264
43337,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0021047306,0.0021071434,-0.0021071434,0.99789524,0.99789524,0.015075193,-0.015075193,0.49789527,1,0,0.5025057986114042,0.5031197828555699
8825,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0084904805,0.008526802,-0.008526802,0.9915095,0.9915095,0.048943844,-0.048943844,0.49150953,1,0,0.5026812685063936,0.5014916736533511
26558,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.02688092,0.02724886,-0.02724886,0.9731191,0.9731191,0.12372685,-0.12372685,0.47311908,1,0,0.5029236858894741,0.5011033394634269
26401,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00042816636,0.00042819977,-0.00042819977,0.99957186,0.99957186,0.003748906,-0.003748906,0.49957183,1,0,0.5024322580944377,0.47894854339923554
47135,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.28440627,0.33464265,-0.33464265,0.7155937,0.7155937,0.5970669,-0.5970669,0.21559373,1,0,0.49829699180875303,0.4998663289820913
40890,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0077723903,0.0078024864,-0.0078024864,0.9922276,0.9922276,0.045493983,-0.045493983,0.4922276,1,0,0.5026656354661587,0.5014916736533511
24316,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0028661417,0.0028700829,-0.0028700829,0.99713385,0.99713385,0.019642692,-0.019642692,0.49713385,1,0,0.5025327304206789,0.5153703933205338
21868,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.19002375,0.21075034,-0.21075034,0.8099762,0.8099762,0.48625743,-0.48625743,0.30997625,1,0,0.5010912932265911,0.49943209424214124
24081,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3415531,0.41787136,-0.41787136,0.6584469,0.6584469,0.6420603,-0.6420603,0.15844691,1,0,0.4960673124728114,0.5004469307582924
39633,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.013087748,0.013174057,-0.013174057,0.98691225,0.98691225,0.06975123,-0.06975123,0.48691225,1,0,0.5027666772552033,0.5029376486308106
28073,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.01027663,0.010329723,-0.010329723,0.9897234,0.9897234,0.057268836,-0.057268836,0.48972338,1,0,0.5027172397316721,0.5021064094523012
14927,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.10152559,0.107057095,-0.107057095,0.8984744,0.8984744,0.3284222,-0.3284222,0.3984744,1,0,0.5026665645508416,0.5060028314728551
3494,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.32653603,0.39532077,-0.39532077,0.67346394,0.67346394,0.63169837,-0.63169837,0.17346397,1,0,0.49669361233092013,0.5020747955466064
22127,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0005412517,0.0005412102,-0.0005412102,0.99945873,0.99945873,0.004612216,-0.004612216,0.49945876,1,0,0.5024383397934272,0.47788085744838843
9150,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.049774505,0.05105591,-0.05105591,0.9502255,0.9502255,0.19785078,-0.19785078,0.4502255,1,0,0.5029954700869942,0.5024082943094289
21459,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.009200308,0.0092430115,-0.0092430115,0.99079967,0.99079967,0.05229369,-0.05229369,0.4907997,1,0,0.5026960379272933,0.5010672561949889
31566,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.118492335,0.12612152,-0.12612152,0.88150764,0.88150764,0.36391026,-0.36391026,0.38150766,1,0,0.5024519076123387,0.5025957535720191
39762,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.012671426,0.012752533,-0.012752533,0.9873286,0.9873286,0.06794472,-0.06794472,0.4873286,1,0,0.5027598366321944,0.501779081668876
2098,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0012978523,0.0012984276,-0.0012984276,0.99870217,0.99870217,0.009923871,-0.009923871,0.49870214,1,0,0.5024737829754464,0.525542144721291
1302,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00073346874,0.0007338524,-0.0007338524,0.9992665,0.9992665,0.0060272017,-0.0060272017,0.49926654,1,0,0.5024480686618711,0.5051777772481607
20829,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07448139,0.07740116,-0.07740116,0.92551863,0.92551863,0.2650796,-0.2650796,0.4255186,1,0,0.5029070020239612,0.5040275376704622
46528,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2549422,0.2942934,-0.2942934,0.7450578,0.7450578,0.56769985,-0.56769985,0.24505779,1,0,0.4992869475682312,0.5030167010598584
12070,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.11775542,0.12528586,-0.12528586,0.8822446,0.8822446,0.36242884,-0.36242884,0.3822446,1,0,0.502462170574161,0.49987891969630277
25908,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.027725069,0.028116703,-0.028116703,0.97227496,0.97227496,0.12674306,-0.12674306,0.47227493,1,0,0.5029298526638072,0.49868385590009473
847,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.46394038,0.6235099,-0.6235099,0.5360596,0.5360596,0.69054437,-0.69054437,0.036059618,1,0,0.48978867076213,0.50073855417764
16837,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.18744029,0.2075659,-0.2075659,0.8125597,0.8125597,0.48249,-0.48249,0.31255972,1,0,0.501152247136307,0.5005758642249751
18590,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.023890948,0.02418089,-0.02418089,0.976109,0.976109,0.11281819,-0.11281819,0.47610906,1,0,0.5028991107357683,0.503263078797575
21192,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0071638874,0.0071897507,-0.0071897507,0.9928361,0.9928361,0.042518467,-0.042518467,0.49283612,1,0,0.5026517685313153,0.5063118495988302
26444,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.098596424,0.103802204,-0.103802204,0.90140355,0.90140355,0.32198805,-0.32198805,0.40140358,1,0,0.5026988954485943,0.5043172610317432
26087,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.034323275,0.034926176,-0.034926176,0.9656767,0.9656767,0.1494631,-0.1494631,0.46567672,1,0,0.5029675626593243,0.5023373574904391
21081,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.06290853,0.06497431,-0.06497431,0.93709147,0.93709147,0.23489656,-0.23489656,0.43709147,1,0,0.5029661326896111,0.5025360951195716
14552,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.1858714,0.20563698,-0.20563698,0.8141286,0.8141286,0.48018077,-0.48018077,0.31412858,1,0,0.5011888514531846,0.5016145747852775
43355,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.26249245,0.304479,-0.304479,0.7375076,0.7375076,0.57564783,-0.57564783,0.23750755,1,0,0.49904344375195164,0.49190854050562416
30375,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,4.3993714e-05,4.386902e-05,-4.386902e-05,0.999956,0.999956,0.0004853086,-0.0004853086,0.499956,1,0,0.5024079161334751,0.48106999667318534
33147,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.10064394,0.10607624,-0.10607624,0.89935607,0.89935607,0.32649556,-0.32649556,0.39935607,1,0,0.5026764481713396,0.5008200251487444
28515,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.004794587,0.0048060417,-0.0048060417,0.9952054,0.9952054,0.030387461,-0.030387461,0.4952054,1,0,0.5025915995841257,0.5014082589484643
47451,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.48211598,0.6580039,-0.6580039,0.517884,0.517884,0.6925074,-0.6925074,0.017884016,1,0,0.4886580680947981,0.502549657400926
36209,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08579904,0.08970499,-0.08970499,0.91420096,0.91420096,0.29270905,-0.29270905,0.41420096,1,0,0.5028227085880911,0.5033507591844001
17410,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.54712355,0.79213583,-0.79213583,0.45287645,0.54712355,0.68869936,-0.68869936,0.04712355,0,1,0.4860080389840163,0.47560021309094525
8132,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.018024722,0.018188953,-0.018188953,0.98197526,0.98197526,0.0902488,-0.0902488,0.4819753,1,0,0.5028368687972389,0.5044598182651391
39386,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.24269298,0.27798653,-0.27798653,0.75730705,0.75730705,0.5541642,-0.5541642,0.25730702,1,0,0.499667118849783,0.5038328192786852
10350,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.091194704,0.09562445,-0.09562445,0.9088053,0.9088053,0.30529323,-0.30529323,0.4088053,1,0,0.5027740432204061,0.5027912343159656
9571,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.038684983,0.03945303,-0.03945303,0.96131504,0.96131504,0.16374218,-0.16374218,0.461315,1,0,0.5029833085956391,0.5028074947221581
1512,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.26793155,0.3118813,-0.3118813,0.7320684,0.7320684,0.5811907,-0.5811907,0.23206845,1,0,0.49886369426698424,0.49693716927464343
30847,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.037108585,0.037814617,-0.037814617,0.9628914,0.9628914,0.15864363,-0.15864363,0.4628914,1,0,0.502978396324535,0.5027614518952698
33967,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0035191048,0.003525257,-0.003525257,0.9964809,0.9964809,0.023394272,-0.023394272,0.49648088,1,0,0.502553944634178,0.5023859942321579
32183,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.4824226,0.65859616,-0.65859616,0.5175774,0.5175774,0.6925291,-0.6925291,0.01757741,1,0,0.48863850326028413,0.5237203188318056
27153,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.033283673,0.033850193,-0.033850193,0.96671635,0.96671635,0.14597747,-0.14597747,0.46671632,1,0,0.5029627829318454,0.5023373574904391
3493,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.036828984,0.037524223,-0.037524223,0.963171,0.963171,0.15773211,-0.15773211,0.463171,1,0,0.5029774369067219,0.5027614518952698
9655,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00473206,0.004743099,-0.004743099,0.9952679,0.9952679,0.03005344,-0.03005344,0.49526793,1,0,0.5025898576724779,0.5011076954039637
3511,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2160513,0.24341166,-0.24341166,0.7839487,0.7839487,0.5218646,-0.5218646,0.28394872,1,0,0.5004304234876844,0.4998940865137114
8760,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.000595665,0.00059604645,-0.00059604645,0.9994043,0.9994043,0.00501882,-0.00501882,0.49940434,1,0,0.5024411508816903,0.5159516526072125
47879,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07247608,0.0752368,-0.0752368,0.9275239,0.9275239,0.25999722,-0.25999722,0.4275239,1,0,0.5029192927915804,0.5079209061892521
43282,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.04693943,0.048076868,-0.048076868,0.95306057,0.95306057,0.18940303,-0.18940303,0.45306057,1,0,0.5029958569748987,0.5024082943094289
13091,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07451578,0.077438354,-0.077438354,0.92548424,0.92548424,0.26516625,-0.26516625,0.4254842,1,0,0.5029067830544085,0.5040275376704622
244,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00039380696,0.0003938675,-0.0003938675,0.9996062,0.9996062,0.0034810388,-0.0034810388,0.4996062,1,0,0.5024303490844044,0.47111638956323
8229,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00030030555,0.0003004074,-0.0003004074,0.9996997,0.9996997,0.0027359342,-0.0027359342,0.49969968,1,0,0.5024249715914656,0.4693122997989637
6756,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08514169,0.08898616,-0.08898616,0.91485834,0.91485834,0.29115093,-0.29115093,0.4148583,1,0,0.502828274336918,0.5033507591844001
11984,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.12217029,0.13030279,-0.13030279,0.87782973,0.87782973,0.3712269,-0.3712269,0.3778297,1,0,0.5023994447700096,0.5025957535720191
46988,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0029982987,0.0030026436,-0.0030026436,0.9970017,0.9970017,0.02041304,-0.02041304,0.4970017,1,0,0.5025371489719074,0.5040043204385298
17789,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,7.875207e-05,7.915497e-05,-7.915497e-05,0.99992126,0.99992126,0.0008228792,-0.0008228792,0.49992126,1,0,0.502410573535067,0.48106999667318534
23781,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.13513482,0.14518154,-0.14518154,0.8648652,0.8648652,0.39603248,-0.39603248,0.36486518,1,0,0.5021985444138733,0.5030401343429306
13587,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0016894417,0.0016908646,-0.0016908646,0.99831057,0.99831057,0.012472316,-0.012472316,0.49831057,1,0,0.5024898640209265,0.5026903139691437
13923,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.014662333,0.014770985,-0.014770985,0.9853377,0.9853377,0.07646562,-0.07646562,0.48533767,1,0,0.5027911324822998,0.5021374702342349
39395,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0004729139,0.00047302246,-0.00047302246,0.9995271,0.9995271,0.0040937024,-0.0040937024,0.4995271,1,0,0.5024346966037823,0.4933353415517489
11376,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.027708761,0.028099775,-0.028099775,0.97229123,0.97229123,0.12668508,-0.12668508,0.47229123,1,0,0.5029297434151101,0.49868385590009473
46402,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.01459234,0.014699936,-0.014699936,0.98540765,0.98540765,0.07617095,-0.07617095,0.48540765,1,0,0.5027900903643046,0.5021374702342349
38059,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0014508636,0.0014519691,-0.0014519691,0.99854916,0.99854916,0.010932042,-0.010932042,0.49854913,1,0,0.5024801977392935,0.49398435505859994
27336,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00021047327,0.00021076202,-0.00021076202,0.99978954,0.99978954,0.0019923407,-0.0019923407,0.49978954,1,0,0.5024194907360522,0.463912201113923
24516,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0052266316,0.0052404404,-0.0052404404,0.9947734,0.9947734,0.03267359,-0.03267359,0.49477336,1,0,0.5026034087049392,0.49993143287534714
19170,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.36226925,0.44983906,-0.44983906,0.6377307,0.6377307,0.6547127,-0.6547127,0.13773075,1,0,0.4951545967002754,0.5034757110069034
38841,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0008754414,0.00087594986,-0.00087594986,0.9991246,0.9991246,0.007038823,-0.007038823,0.49912456,1,0,0.5024548846394254,0.5172861422876034
29723,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0036714694,0.0036783218,-0.0036783218,0.99632853,0.99632853,0.024251249,-0.024251249,0.49632853,1,0,0.5025586818140553,0.5000794564950921
17800,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,3.1998122e-06,2.861023e-06,-2.861023e-06,0.9999968,0.9999968,4.370401e-05,-4.370401e-05,0.4999968,1,0,0.5024042753100686,0.48106999667318534
37403,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00034509588,0.0003452301,-0.0003452301,0.9996549,0.9996549,0.003096048,-0.003096048,0.49965492,1,0,0.502427582292247,0.6076790547382244
29659,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.14650624,0.15841699,-0.15841699,0.85349375,0.85349375,0.41660064,-0.41660064,0.35349375,1,0,0.5020024773690671,0.5039706975663254
37082,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.7110307,1.2414348,-1.2414348,0.28896928,0.7110307,0.6012262,-0.6012262,0.21103072,0,1,0.4774186814535864,0.4860939225150296
23042,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3269841,0.39598626,-0.39598626,0.6730159,0.6730159,0.63202226,-0.63202226,0.17301589,1,0,0.49667534942340774,0.5020747955466064
9400,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.008525859,0.008562565,-0.008562565,0.99147415,0.99147415,0.04911215,-0.04911215,0.49147415,1,0,0.5026820164477162,0.5014916736533511
38568,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0010397368,0.0010404587,-0.0010404587,0.99896026,0.99896026,0.008180934,-0.008180934,0.49896026,1,0,0.5024624529247809,0.5060629755061302
18247,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0015256607,0.0015268326,-0.0015268326,0.99847436,0.99847436,0.0114188865,-0.0114188865,0.49847433,1,0,0.5024832735100968,0.5090855391032547
7895,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.014084026,0.014183998,-0.014183998,0.98591596,0.98591596,0.074020565,-0.074020565,0.48591596,1,0,0.5027824024583789,0.5021374702342349
26841,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.068851195,0.07133627,-0.07133627,0.9311488,0.9311488,0.25065714,-0.25065714,0.4311488,1,0,0.5029393761678912,0.502078622383905
38755,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.07215878,0.07489467,-0.07489467,0.9278412,0.9278412,0.2591876,-0.2591876,0.42784122,1,0,0.5029211655202827,0.5034233011349725
24354,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.5916808,0.89570594,-0.89570594,0.40831918,0.5916808,0.6762409,-0.6762409,0.091680825,0,1,0.48445473778279746,0.5009481483893942
20308,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2697398,0.31435448,-0.31435448,0.7302602,0.7302602,0.5829999,-0.5829999,0.2302602,1,0,0.49880312551075145,0.49919128239973526
7789,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.012054858,0.012127876,-0.012127876,0.98794514,0.98794514,0.065243736,-0.065243736,0.48794514,1,0,0.502749434018613,0.5014746976477189
8540,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.03265789,0.033203125,-0.033203125,0.96734214,0.96734214,0.14386317,-0.14386317,0.4673421,1,0,0.5029597038166885,0.502993499888806
32476,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.000108146036,0.0001077652,-0.0001077652,0.9998919,0.9998919,0.0010957096,-0.0010957096,0.49989185,1,0,0.5024127224764149,0.46256137305771394
35846,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.04124294,0.042117596,-0.042117596,0.95875704,0.95875704,0.17187436,-0.17187436,0.45875707,1,0,0.5029894925439982,0.5024082943094289
31851,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0480835,0.04927802,-0.04927802,0.9519165,0.9519165,0.19283307,-0.19283307,0.45191652,1,0,0.5029959713436403,0.5024082943094289
18685,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.74104977,1.3511195,-1.3511195,0.25895023,0.74104977,0.57195604,-0.57195604,0.24104977,0,1,0.4747322672949628,0.48009590922728285
19036,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0005165602,0.00051641464,-0.00051641464,0.99948347,0.99948347,0.0044258926,-0.0044258926,0.49948344,1,0,0.5024370393716366,0.5167496770655224
28268,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00078972185,0.0007901192,-0.0007901192,0.9992103,0.9992103,0.0064310282,-0.0064310282,0.49921027,1,0,0.5024508032992894,0.49712088461679016
12560,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00264394,0.0026474,-0.0026474,0.99735606,0.99735606,0.018333511,-0.018333511,0.49735606,1,0,0.5025251376508318,0.4998455055207994
21371,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00014884217,0.0001487732,-0.0001487732,0.99985117,0.99985117,0.0014605118,-0.0014605118,0.49985117,1,0,0.502415504825004,0.47646994439993556
43510,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.68970734,1.1702392,-1.1702392,0.31029266,0.68970734,0.6193346,-0.6193346,0.18970734,0,1,0.4790605895004549,0.4819388549854659
45058,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0038534226,0.0038609505,-0.0038609505,0.99614656,0.99614656,0.025266387,-0.025266387,0.4961466,1,0,0.5025642531533386,0.5000794564950921
27197,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.019848183,0.020047665,-0.020047665,0.98015183,0.98015183,0.09744767,-0.09744767,0.48015183,1,0,0.502858402632889,0.49901061769570404
13337,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.04573143,0.04681015,-0.04681015,0.9542686,0.9542686,0.1857495,-0.1857495,0.45426857,1,0,0.5029953247222053,0.5024082943094289
48415,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.017043702,0.017190456,-0.017190456,0.9829563,0.9829563,0.08629915,-0.08629915,0.4829563,1,0,0.5028243720302279,0.5029653415195787
11559,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.019509884,0.019702673,-0.019702673,0.9804901,0.9804901,0.09612552,-0.09612552,0.48049012,1,0,0.502854564077179,0.5034358125752005
4997,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.13988331,0.15068722,-0.15068722,0.8601167,0.8601167,0.4047516,-0.4047516,0.3601167,1,0,0.5021188766954047,0.5030401343429306
38405,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3249999,0.39304245,-0.39304245,0.6750001,0.6750001,0.630581,-0.630581,0.1750001,1,0,0.4967560308432366,0.5020747955466064
3973,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2542017,0.29330015,-0.29330015,0.7457983,0.7457983,0.5669043,-0.5669043,0.24579829,1,0,0.4993104488405315,0.49977773532278297
36371,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.16062607,0.17509902,-0.17509902,0.83937395,0.83937395,0.44070658,-0.44070658,0.33937395,1,0,0.501734220377553,0.500947597174993
24618,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.055736616,0.05735016,-0.05735016,0.9442634,0.9442634,0.2150718,-0.2150718,0.4442634,1,0,0.5029875223762871,0.5025360951195716
42250,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.09465004,0.09943366,-0.09943366,0.90534997,0.90534997,0.3131663,-0.3131663,0.40534997,1,0,0.5027401476993278,0.5023059322035084
10227,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.78162056,1.5215211,-1.5215211,0.21837944,0.78162056,0.52484924,-0.52484924,0.28162056,0,1,0.47023854260417286,0.4931242841949382
14030,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00012423648,0.00012397766,-0.00012397766,0.9998758,0.9998758,0.0012415072,-0.0012415072,0.49987575,1,0,0.5024138399055051,0.4675928914387495
9846,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00010243632,0.00010204315,-0.00010204315,0.99989754,0.99989754,0.0010434627,-0.0010434627,0.49989757,1,0,0.5024123206421965,0.49499966127264905
4910,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0008097026,0.00081014633,-0.00081014633,0.9991903,0.9991903,0.0065735476,-0.0065735476,0.4991903,1,0,0.502451764871704,0.5012512140741545
3150,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.004492797,0.0045027733,-0.0045027733,0.9955072,0.9955072,0.028767535,-0.028767535,0.4955072,1,0,0.5025830871087436,0.4998137476858945
27688,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0005180148,0.000518322,-0.000518322,0.999482,0.999482,0.0044369344,-0.0044369344,0.49948198,1,0,0.5024371017661935,0.4992625930710855
30393,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0036723483,0.0036792755,-0.0036792755,0.99632764,0.99632764,0.024256188,-0.024256188,0.49632764,1,0,0.5025587068489852,0.5000794564950921
3321,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0025495004,0.0025525093,-0.0025525093,0.9974505,0.9974505,0.01777153,-0.01777153,0.4974505,1,0,0.5025218579423233,0.503585540453117
5496,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.037381105,0.03809762,-0.03809762,0.9626189,0.9626189,0.15952992,-0.15952992,0.4626189,1,0,0.5029793085730727,0.5004849083070976
6031,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08424266,0.088003874,-0.088003874,0.91575736,0.91575736,0.28901103,-0.28901103,0.41575736,1,0,0.502835758944054,0.5033507591844001
16998,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00056517276,0.00056552887,-0.00056552887,0.9994348,0.9994348,0.0047915876,-0.0047915876,0.49943483,1,0,0.5024395743490038,0.4961698285489722
36832,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00051963684,0.0005197525,-0.0005197525,0.99948037,0.99948037,0.0044491896,-0.0044491896,0.49948037,1,0,0.5024371940762676,0.4992625930710855
10703,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.60490894,0.92863905,-0.92863905,0.39509106,0.60490894,0.670971,-0.670971,0.10490894,0,1,0.48389886929222753,0.49672046237608053
23554,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0013819904,0.0013828278,-0.0013828278,0.998618,0.998618,0.010480381,-0.010480381,0.498618,1,0,0.5024773360655581,0.5025333567470323
