original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
26186,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.42941853,0.8453232,-0.8453232,0.42941853,0.57058144,0.6831503,-0.6831503,0.070581466,0,0,0.5017357030261033,0.514440744163927
26215,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.009483836,0.009529114,-0.009529114,0.9905162,0.9905162,0.053615987,-0.053615987,0.49051616,1,0,0.502701758737223,0.5010672561949889
26278,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0008625535,0.00086307526,-0.00086307526,0.99913746,0.99913746,0.006948011,-0.006948011,0.49913746,1,0,0.5024542768751816,0.4860410401539636
26302,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0009733841,0.0009737015,-0.0009737015,0.9990266,0.9990266,0.0077230874,-0.0077230874,0.49902663,1,0,0.5024594467165512,0.5061148839590526
26339,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.031363256,0.031865597,-0.031865597,0.96863675,0.96863675,0.1394495,-0.1394495,0.46863675,1,0,0.5029528515895553,0.5029934998888062
26385,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.4288828,0.84657156,-0.84657156,0.4288828,0.57111716,0.68299747,-0.68299747,0.07111719,0,0,0.5017306305919517,0.5139556904317046
26403,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9865037,0.013588196,-0.013588196,0.9865037,0.9865037,0.07151088,-0.07151088,0.48650372,1,1,0.5049521367278114,0.4942593350074444
26413,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0006091197,0.0006093979,-0.0006093979,0.9993909,0.9993909,0.0051185293,-0.0051185293,0.49939087,1,0,0.502441842583721,0.5041772263166574
26482,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0003500945,0.00034999847,-0.00034999847,0.9996499,0.9996499,0.0031358658,-0.0031358658,0.4996499,1,0,0.5024278777642532,0.5853531073228102
26557,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.189448,0.21003973,-0.21003973,0.810552,0.810552,0.4854216,-0.4854216,0.310552,1,0,0.5011049516825347,0.4994320942421413
26583,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0010888734,0.0010895729,-0.0010895729,0.99891114,0.99891114,0.008517225,-0.008517225,0.4989111,1,0,0.5024646593188836,0.5113880790245511
26585,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.122180924,0.13031471,-0.13031471,0.87781906,0.87781906,0.37124795,-0.37124795,0.37781906,1,0,0.5023992987224083,0.5025957535720194
26640,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.16851772,0.18454528,-0.18454528,0.8314823,0.8314823,0.45352808,-0.45352808,0.3314823,1,0,0.5015726640506859,0.49999331344247055
26711,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0081458315,0.008179188,-0.008179188,0.9918542,0.9918542,0.047296017,-0.047296017,0.49185416,1,0,0.5026738524114331,0.5014916736533511
26789,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.37595612,0.9782828,-0.9782828,0.37595612,0.6240439,0.6620497,-0.6620497,0.12404388,0,0,0.5008676209097697,0.5041622955355048
26829,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.19977699,0.22286487,-0.22286487,0.800223,0.800223,0.50009316,-0.50009316,0.300223,1,0,0.5008535675060858,0.5009341203845861
26841,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.068851195,0.07133627,-0.07133627,0.9311488,0.9311488,0.25065714,-0.25065714,0.4311488,1,0,0.5029393761678912,0.502078622383905
26851,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0012447034,0.0012454987,-0.0012454987,0.9987553,0.9987553,0.009569594,-0.009569594,0.4987553,1,0,0.50247149611409,0.5177415652176779
26904,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0021087523,0.002110958,-0.002110958,0.99789125,0.99789125,0.01509994,-0.01509994,0.49789125,1,0,0.5025059546198304,0.5003149048067894
26920,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.49607503,0.6853279,-0.6853279,0.50392497,0.50392497,0.6931164,-0.6931164,0.003924966,1,0,0.48775036495457125,0.5137428873713784
26944,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.6747629,1.1232008,-1.1232008,0.3252371,0.6747629,0.63075423,-0.63075423,0.1747629,0,1,0.4800964224627394,0.490672998504519
26991,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0037579248,0.0037651062,-0.0037651062,0.99624205,0.99624205,0.024734717,-0.024734717,0.49624208,1,0,0.5025613418741351,0.5000794564950921
26999,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.36431652,0.4530545,-0.4530545,0.6356835,0.6356835,0.6558614,-0.6558614,0.13568348,1,0,0.49506127212083323,0.5034757110069035
27020,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.009290005,0.009333611,-0.009333611,0.99071,0.99071,0.052712925,-0.052712925,0.49071,1,0,0.5026978537772375,0.5010672561949889
27028,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.040519256,0.041363,-0.041363,0.95948076,0.95948076,0.16959086,-0.16959086,0.45948073,1,0,0.5029879612171179,0.5024082943094289
27057,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.4147182,0.8801559,-0.8801559,0.4147182,0.5852818,0.67852986,-0.67852986,0.08528179,0,0,0.5015713033049336,0.5114703839767746
27068,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.013670548,0.013764858,-0.013764858,0.98632944,0.98632944,0.072257675,-0.072257675,0.48632947,1,0,0.5027759767815233,0.5048119564416346
27089,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7230838,0.32423013,-0.32423013,0.7230838,0.7230838,0.59001714,-0.59001714,0.2230838,1,1,0.5075048025956763,0.5009586183553735
27134,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.016359523,0.016494751,-0.016494751,0.9836405,0.9836405,0.08351078,-0.08351078,0.4836405,1,0,0.5028152546853609,0.5048620980509848
27139,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.22783719,1.4791241,-1.4791241,0.22783719,0.7721628,0.53664976,-0.53664976,0.2721628,0,0,0.4930282344121912,0.47097093222680586
27175,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.03692051,0.037619352,-0.037619352,0.9630795,0.9630795,0.1580307,-0.1580307,0.46307948,1,0,0.5029777498996816,0.5027614518952699
27249,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07420465,0.077101946,-0.077101946,0.9257953,0.9257953,0.26438177,-0.26438177,0.42579535,1,0,0.5029087581078899,0.5040275376704622
27289,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0794651,0.08280039,-0.08280039,0.9205349,0.9205349,0.277461,-0.277461,0.4205349,1,0,0.5028729506317191,0.5034755062855628
27379,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.33669627,1.088574,-1.088574,0.33669627,0.66330373,0.6388198,-0.6388198,0.16330373,0,0,0.4996960417991394,0.5037208373446765
27404,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.38175684,0.48087335,-0.48087335,0.61824316,0.61824316,0.6649176,-0.6649176,0.11824316,1,0,0.4942430103160656,0.4971640074420079
27458,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8973494,0.10830996,-0.10830996,0.8973494,0.8973494,0.33086818,-0.33086818,0.39734942,1,1,0.5071228226508581,0.5161888056098519
27472,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.93586516,0.06628384,-0.06628384,0.93586516,0.93586516,0.23819624,-0.23819624,0.43586516,1,1,0.5064409388090825,0.5027080853964467
27510,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3503573,0.4313327,-0.4313327,0.6496427,0.6496427,0.6476675,-0.6476675,0.1496427,1,0,0.495686395352211,0.4988824754585859
27517,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.014897144,0.015009403,-0.015009403,0.98510283,0.98510283,0.077451766,-0.077451766,0.48510286,1,0,0.5027946010520971,0.5014901495295156
27585,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00020549203,0.00020503998,-0.00020503998,0.9997945,0.9997945,0.0019501443,-0.0019501443,0.4997945,1,0,0.5024192034886895,0.46391220111392306
27598,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.020650437,0.020866632,-0.020866632,0.97934955,0.97934955,0.10055982,-0.10055982,0.47934955,1,0,0.5028672185518536,0.5047286211811643
27617,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.13430622,0.14422417,-0.14422417,0.8656938,0.8656938,0.39449137,-0.39449137,0.36569378,1,0,0.5022121066694348,0.5030401343429306
27632,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.43712568,0.57469887,-0.57469887,0.5628743,0.5628743,0.6852199,-0.6852199,0.06287432,1,0,0.4913561877404694,0.4844702385355772
27645,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.29511827,0.34972525,-0.34972525,0.7048817,0.7048817,0.6066711,-0.6066711,0.20488173,1,0,0.4979104680068312,0.5018784301232565
27718,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00011337235,0.000113487244,-0.000113487244,0.99988663,0.99988663,0.0011433305,-0.0011433305,0.49988663,1,0,0.5024130729007507,0.4640441316784037
27721,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05353002,0.05501604,-0.05501604,0.94646996,0.94646996,0.20878084,-0.20878084,0.44647,1,0,0.5029915512076938,0.5024082943094289
27773,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.4653253,0.6260967,-0.6260967,0.5346747,0.5346747,0.6907406,-0.6907406,0.034674704,1,0,0.48970450739008425,0.47686471002413683
27776,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.009516658,0.009562492,-0.009562492,0.99048334,0.99048334,0.05376853,-0.05376853,0.49048334,1,0,0.5027024067702862,0.5010672561949889
27828,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00012302742,0.00012302399,-0.00012302399,0.999877,0.999877,0.001230645,-0.001230645,0.49987698,1,0,0.502413748258341,0.46264051048636856
27890,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0060911267,0.0061097145,-0.0061097145,0.9939089,0.9939089,0.03714289,-0.03714289,0.49390888,1,0,0.5026258616884585,0.502559354534991
27918,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.58930117,0.8898951,-0.8898951,0.41069883,0.58930117,0.67711186,-0.67711186,0.08930117,0,1,0.48454986289743984,0.5013085670797635
27986,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.016052365,0.016182423,-0.016182423,0.98394763,0.98394763,0.08224958,-0.08224958,0.48394763,1,0,0.5028110568680841,0.5016402527580862
27990,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.006174631,0.006193638,-0.006193638,0.9938254,0.9938254,0.037567757,-0.037567757,0.49382538,1,0,0.5026279554563643,0.502559354534991
27998,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9450366,0.05653161,-0.05653161,0.9450366,0.9450366,0.21287812,-0.21287812,0.4450366,1,1,0.5062331683372848,0.5019535465474004
28071,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23743151,0.27106297,-0.27106297,0.7625685,0.7625685,0.5481012,-0.5481012,0.26256847,1,0,0.4998247726441961,0.4997773052755273
28104,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00093367446,0.000934124,-0.000934124,0.99906635,0.99906635,0.007446882,-0.007446882,0.49906632,1,0,0.5024576079396824,0.5094809645932795
28133,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7505271,0.28697956,-0.28697956,0.7505271,0.7505271,0.56175536,-0.56175536,0.25052708,1,1,0.5076998877591361,0.495216580273164
28191,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.17595385,0.19352865,-0.19352865,0.82404613,0.82404613,0.46520233,-0.46520233,0.32404613,1,0,0.5014129635823428,0.501909046507241
28225,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.29338855,0.3472743,-0.3472743,0.70661145,0.70661145,0.6051579,-0.6051579,0.20661145,1,0,0.49797385057009197,0.5013427158375422
28241,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.16731153,0.18309581,-0.18309581,0.83268845,0.83268845,0.45159757,-0.45159757,0.33268845,1,0,0.5015978843028251,0.5011577040783162
28310,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.09160515,0.09607601,-0.09607601,0.9083949,0.9083949,0.30623588,-0.30623588,0.40839484,1,0,0.5027701320730708,0.5027912343159655
28340,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.001960006,0.001961708,-0.001961708,0.99804,0.99804,0.014178318,-0.014178318,0.49804,1,0,0.5025003714042731,0.500684995968223
28346,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.08097486,0.08444166,-0.08444166,0.9190251,0.9190251,0.2811439,-0.2811439,0.41902512,1,0,0.5028616761534238,0.5033507591843999
28365,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.04762212,0.048793316,-0.048793316,0.95237786,0.95237786,0.19145331,-0.19145331,0.4523779,1,0,0.5029959761300689,0.5024082943094289
28375,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05025296,0.051559687,-0.051559687,0.949747,0.949747,0.19925942,-0.19925942,0.44974703,1,0,0.5029951773078105,0.5024082943094289
28391,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8227388,0.19511646,-0.19511646,0.8227388,0.8227388,0.46721494,-0.46721494,0.32273883,1,1,0.5077698555843956,0.5142778097922976
28406,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23443766,0.26714468,-0.26714468,0.76556236,0.76556236,0.5445831,-0.5445831,0.26556236,1,0,0.4999129620002606,0.4997773052755273
28465,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.18694137,0.2069521,-0.2069521,0.8130586,0.8130586,0.4817574,-0.4817574,0.3130586,1,0,0.5011639215216932,0.5005758642249751
28557,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002306493,0.0023093224,-0.0023093224,0.9976935,0.9976935,0.016308947,-0.016308947,0.4976935,1,0,0.5025131971512984,0.4976243480650935
28620,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00094647164,0.0009469986,-0.0009469986,0.99905354,0.99905354,0.007536078,-0.007536078,0.49905354,1,0,0.502458198499377,0.5153110436290876
28673,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0009515704,0.0009522438,-0.0009522438,0.9990484,0.9990484,0.0075715883,-0.0075715883,0.49904844,1,0,0.5024584299375053,0.5164593689879392
28703,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0001621741,0.00016212463,-0.00016212463,0.9998378,0.9998378,0.0015774384,-0.0015774384,0.49983782,1,0,0.5024163904834144,0.4631768989520914
28710,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7967974,0.22715484,-0.22715484,0.7967974,0.7967974,0.5048102,-0.5048102,0.2967974,1,1,0.5078194004117317,0.5113283532429946
28714,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.71473175,0.33584797,-0.33584797,0.71473175,0.71473175,0.5978604,-0.5978604,0.21473175,1,1,0.5074270117220405,0.4998784964970339
28715,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0046820315,0.0046930313,-0.0046930313,0.995318,0.995318,0.029785551,-0.029785551,0.49531797,1,0,0.5025884454433375,0.5011076954039637
28737,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05245206,0.05387783,-0.05387783,0.9475479,0.9475479,0.20567289,-0.20567289,0.44754794,1,0,0.5029930582724728,0.5024082943094289
28831,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.01384831,0.013945103,-0.013945103,0.9861517,0.9861517,0.07301709,-0.07301709,0.4861517,1,0,0.5027787540114609,0.5026369266600085
28892,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0055325744,0.0055480003,-0.0055480003,0.99446744,0.99446744,0.034270585,-0.034270585,0.49446744,1,0,0.5026115291063521,0.5015769174837813
28906,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.5986735,0.9129801,-0.9129801,0.40132648,0.5986735,0.67354584,-0.67354584,0.09867352,0,1,0.48416667526625173,0.4981740985619269
28948,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00018471094,0.00018501282,-0.00018501282,0.9998153,0.9998153,0.0017726057,-0.0017726057,0.4998153,1,0,0.5024178478600122,0.4643307451059375
28955,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06579869,0.06806326,-0.06806326,0.9342013,0.9342013,0.24263333,-0.24263333,0.4342013,1,0,0.5029541048037887,0.502078622383905
28998,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.037734218,0.038464546,-0.038464546,0.9622658,0.9622658,0.16067529,-0.16067529,0.4622658,1,0,0.5029804484283459,0.5028074947221582
29025,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23359689,0.266047,-0.266047,0.7664031,0.7664031,0.54358613,-0.54358613,0.2664031,1,0,0.49993753388297535,0.4997773052755273
29029,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.05321066,0.05467868,-0.05467868,0.9467893,0.9467893,0.20786247,-0.20786247,0.44678932,1,0,0.5029920294773619,0.5024082943094289
29033,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.43158063,0.56489587,-0.56489587,0.56841934,0.56841934,0.68375534,-0.68375534,0.06841937,1,0,0.4916660138499068,0.4939279134558951
29034,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.046795342,0.04792571,-0.04792571,0.95320463,0.95320463,0.18896899,-0.18896899,0.45320466,1,0,0.502995816071446,0.5024082943094289
29047,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0089023085,0.008942127,-0.008942127,0.9910977,0.9910977,0.050894327,-0.050894327,0.4910977,1,0,0.5026899219572657,0.5015907336299813
29072,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06800215,0.070424795,-0.070424795,0.93199784,0.93199784,0.2484402,-0.2484402,0.43199784,1,0,0.5029436787292423,0.502078622383905
29076,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0024861654,0.00248909,-0.00248909,0.99751383,0.99751383,0.017392643,-0.017392643,0.49751383,1,0,0.5025196270508216,0.5053075528856256
29118,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7855767,0.24133718,-0.24133718,0.7855767,0.7855767,0.5197585,-0.5197585,0.2855767,1,1,0.5078146650654775,0.5026719461623613
29135,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.416263,0.53830487,-0.53830487,0.583737,0.583737,0.6790571,-0.6790571,0.083736986,1,0,0.49249732011546093,0.4918469940825856
29153,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.30234388,1.1961902,-1.1961902,0.30234388,0.69765615,0.6128372,-0.6128372,0.19765612,0,0,0.49821460365959963,0.4849081396924964
29196,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00034413658,0.00034427643,-0.00034427643,0.99965584,0.99965584,0.0030884056,-0.0030884056,0.49965587,1,0,0.5024275270601607,0.6076790547382245
29214,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.627717,0.4656658,-0.4656658,0.627717,0.627717,0.6601596,-0.6601596,0.12771702,1,1,0.506088847920109,0.4933296047144259
29220,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.60079473,0.5095019,-0.5095019,0.60079473,0.60079473,0.6726881,-0.6726881,0.10079473,1,1,0.5054694974025604,0.5014631331574751
29233,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5257031,0.6430187,-0.6430187,0.5257031,0.5257031,0.6918253,-0.6918253,0.025703073,1,1,0.5031671626909999,0.5076575605304646
29262,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,1.8166007e-05,1.8119812e-05,-1.8119812e-05,0.9999818,0.9999818,0.00021647863,-0.00021647863,0.49998182,1,0,0.5024057237236197,0.48106999667318534
29306,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0042248257,0.004233837,-0.004233837,0.99577516,0.99577516,0.027312081,-0.027312081,0.49577516,1,0,0.5025753243419369,0.5009963403318315
29314,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.81918263,0.19944821,-0.19944821,0.81918263,0.81918263,0.47263065,-0.47263065,0.31918263,1,1,0.5077817083253507,0.5128700393235226
29328,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.057480667,2.8563066,-2.8563066,0.057480667,0.9425193,0.2199785,-0.2199785,0.44251934,0,0,0.4538754990848735,0.47965990610555453
29329,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.1518045,0.16464412,-0.16464412,0.8481955,0.8481955,0.4258265,-0.4258265,0.3481955,1,0,0.501904988573906,0.5016638775593264
29384,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.44305396,0.58528686,-0.58528686,0.55694604,0.55694604,0.6866474,-0.6866474,0.05694604,1,0,0.4910196100597903,0.4870974286428473
29456,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.029306503,0.029744625,-0.029744625,0.97069347,0.97069347,0.1323232,-0.1323232,0.4706935,1,0,0.5029405461468874,0.5008470329238589
29491,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.71668345,0.333121,-0.333121,0.71668345,0.71668345,0.5960584,-0.5960584,0.21668345,1,1,0.5074459637598613,0.4998784964970339
29549,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0017367101,0.0017380714,-0.0017380714,0.9982633,0.9982633,0.012773309,-0.012773309,0.4982633,1,0,0.502491736683588,0.4932155074474598
29555,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6272862,0.46635237,-0.46635237,0.6272862,0.6272862,0.6603843,-0.6603843,0.1272862,1,1,0.5060797348580204,0.4933296047144259
29556,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0708502,0.073485374,-0.073485374,0.9291498,0.9291498,0.2558326,-0.2558326,0.4291498,1,0,0.5029286451417714,0.5019771763712673
29592,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.19809625,0.22076666,-0.22076666,0.8019037,0.8019037,0.49775192,-0.49775192,0.30190375,1,0,0.5008953890174246,0.4999879122717113
29628,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.28704712,0.33834004,-0.33834004,0.71295285,0.71295285,0.59948653,-0.59948653,0.21295288,1,0,0.49820302305007647,0.5011394594795864
29760,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.93066657,0.07185418,-0.07185418,0.93066657,0.93066657,0.25191134,-0.25191134,0.43066657,1,1,0.5065500888920728,0.5068589646944942
29806,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0002851265,0.00028514862,-0.00028514862,0.99971485,0.99971485,0.002612475,-0.002612475,0.49971488,1,0,0.5024240751597533,0.4254228260098495
29819,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00042399563,0.00042390823,-0.00042390823,0.99957603,0.99957603,0.003716538,-0.003716538,0.499576,1,0,0.5024320322802285,0.4880353732360654
29827,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00044644915,0.00044679642,-0.00044679642,0.99955356,0.99955356,0.0038903307,-0.0038903307,0.49955356,1,0,0.5024332509023787,0.48921178658983905
29848,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.001955637,0.0019574165,-0.0019574165,0.9980444,0.9980444,0.0141511,-0.0141511,0.49804437,1,0,0.502500203163019,0.500684995968223
29858,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7392328,0.3021424,-0.3021424,0.7392328,0.7392328,0.5738579,-0.5738579,0.23923278,1,1,0.5076308028725889,0.4928925206882419
29859,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002452846,0.0024557114,-0.0024557114,0.99754715,0.99754715,0.017192686,-0.017192686,0.49754715,1,0,0.5025184472921745,0.5054458017335518
29898,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.49326554,0.67976815,-0.67976815,0.5067345,0.5067345,0.69305646,-0.69305646,0.0067344606,1,0,0.48793588152066697,0.49005582775340834
29917,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.09060954,0.09498072,-0.09498072,0.90939045,0.90939045,0.3039458,-0.3039458,0.40939045,1,0,0.5027795776968342,0.5027912343159655
29962,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.30733073,0.36720264,-0.36720264,0.6926693,0.6926693,0.61694825,-0.61694825,0.19266927,1,0,0.4974523039353213,0.5031310696950139
29980,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0010023372,0.0010027885,-0.0010027885,0.9989977,0.9989977,0.007923369,-0.007923369,0.49899766,1,0,0.502460764383483,0.5119499644439921
29990,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3924266,0.49828228,-0.49828228,0.6075734,0.6075734,0.66982114,-0.66982114,0.10757339,1,0,0.4937215144506848,0.47842295528266016
29992,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.052960258,2.9382136,-2.9382136,0.052960258,0.9470397,0.207141,-0.207141,0.44703975,0,0,0.4512032414126855,0.47513028524328804
30029,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.92208445,0.08111846,-0.08111846,0.92208445,0.92208445,0.27364868,-0.27364868,0.42208445,1,1,0.5067177396261564,0.5029613551603581
30080,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.003724181,0.0037312508,-0.0037312508,0.99627584,0.99627584,0.024546217,-0.024546217,0.4962758,1,0,0.5025603040603696,0.5000794564950921
30091,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5253663,0.6436596,-0.6436596,0.5253663,0.5253663,0.6918597,-0.6918597,0.025366306,1,1,0.5031547736884051,0.5076575605304646
30104,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.008738248,0.008776665,-0.008776665,0.9912618,0.9912618,0.050119624,-0.050119624,0.49126175,1,0,0.502686499740326,0.5014916736533511
30115,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.003129665,0.0031347275,-0.0031347275,0.99687034,0.99687034,0.021173004,-0.021173004,0.49687034,1,0,0.5025414655545468,0.502605078040947
30168,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.034274574,0.03487563,-0.03487563,0.9657254,0.9657254,0.14930056,-0.14930056,0.46572542,1,0,0.5029673521198557,0.5023373574904391
30205,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7873658,0.2390623,-0.2390623,0.7873658,0.7873658,0.5174259,-0.5174259,0.2873658,1,1,0.507816468498222,0.5052310231709797
30206,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00094175513,0.0009422302,-0.0009422302,0.99905825,0.99905825,0.0075032385,-0.0075032385,0.49905825,1,0,0.5024579824206227,0.5032111233234384
30302,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.009055744,0.009097099,-0.009097099,0.99094427,0.99094427,0.05161605,-0.05161605,0.49094427,1,0,0.5026930821170157,0.5010672561949889
30361,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.22557963,0.2556404,-0.2556404,0.7744204,0.7744204,0.5338797,-0.5338797,0.27442038,1,0,0.5001674554986745,0.49992598329076776
