original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
27813,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.19392614,0.21557999,-0.21557999,0.80607384,0.80607384,0.4918661,-0.4918661,0.30607384,1,0,0.5009976108471283,0.49537618837122543
27816,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.018282935,0.018452168,-0.018452168,0.98171705,0.98171705,0.09127921,-0.09127921,0.48171705,1,0,0.5028400406192275,0.5044598182651391
27829,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.70602566,1.2242628,-1.2242628,0.29397434,0.70602566,0.605672,-0.605672,0.20602566,0,1,0.4778224799269214,0.4927534048172022
27845,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.025770523,0.026108265,-0.026108265,0.97422945,0.97422945,0.11971767,-0.11971767,0.47422948,1,0,0.5029150734133726,0.5007522201764624
27855,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.10767289,0.113922596,-0.113922596,0.89232713,0.89232713,0.3416221,-0.3416221,0.3923271,1,0,0.5025940972259352,0.5057688130791225
27859,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.71410304,0.33672798,-0.33672798,0.71410304,0.71410304,0.5984369,-0.5984369,0.21410304,1,1,0.5074208072803614,0.5000879550912494
27898,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.61290133,0.48955128,-0.48955128,0.61290133,0.61290133,0.66743255,-0.66743255,0.11290133,1,1,0.5057606668294633,0.5043702093513904
27917,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.19444554,0.21622443,-0.21622443,0.80555445,0.80555445,0.4926052,-0.4926052,0.30555445,1,0,0.5009850014543474,0.49998791227171124
27949,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.14890231,0.1612283,-0.1612283,0.8510977,0.8510977,0.4208003,-0.4208003,0.3510977,1,0,0.5019588662101349,0.5018741346146702
27990,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006174631,0.006193638,-0.006193638,0.9938254,0.9938254,0.037567757,-0.037567757,0.49382538,1,0,0.5026279554563643,0.502559354534991
27995,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00039085082,0.00039100647,-0.00039100647,0.9996092,0.9996092,0.0034578298,-0.0034578298,0.49960914,1,0,0.5024301789218044,0.4781048102977499
28002,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.04962138,0.050894737,-0.050894737,0.9503786,0.9503786,0.19739893,-0.19739893,0.45037863,1,0,0.5029955500734304,0.5024082943094289
28030,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.011397608,0.011463165,-0.011463165,0.9886024,0.9886024,0.062329307,-0.062329307,0.4886024,1,0,0.502737909238026,0.5034405140751838
28033,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.41808876,0.8720615,-0.8720615,0.41808876,0.5819112,0.6796676,-0.6796676,0.081911236,0,0,0.5016136881805436,0.5096804434989857
28044,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.004697349,0.00470829,-0.00470829,0.9953027,0.9953027,0.02986762,-0.02986762,0.49530265,1,0,0.5025888805708904,0.5011076954039637
28050,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0039380714,0.0039458275,-0.0039458275,0.9960619,0.9960619,0.025735669,-0.025735669,0.49606192,1,0,0.5025668138959993,0.5044853706082686
28062,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8174685,0.20154285,-0.20154285,0.8174685,0.8174685,0.47521043,-0.47521043,0.31746852,1,1,0.5077868416176857,0.5157797468256868
28065,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9682398,0.032275483,-0.032275483,0.9682398,0.9682398,0.1408086,-0.1408086,0.46823978,1,1,0.5056030895746237,0.5021967316512496
28072,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00097258424,0.00097322464,-0.00097322464,0.99902743,0.99902743,0.0077175065,-0.0077175065,0.4990274,1,0,0.5024593969135536,0.5061148839590526
28099,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2537993,0.2927606,-0.2927606,0.7462007,0.7462007,0.56647074,-0.56647074,0.24620071,1,0,0.49932319874110376,0.498269268831011
28142,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.018406212,0.018577814,-0.018577814,0.9815938,0.9815938,0.09176982,-0.09176982,0.4815938,1,0,0.5028415406676053,0.5044598182651391
28151,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8923708,0.11387349,-0.11387349,0.8923708,0.8923708,0.34152967,-0.34152967,0.39237082,1,1,0.5071915836611242,0.5192711164936991
28170,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.02093054,0.021152735,-0.021152735,0.9790695,0.9790695,0.10163883,-0.10163883,0.47906947,1,0,0.5028702054421009,0.501407941082418
28171,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.032695197,3.4205272,-3.4205272,0.032695197,0.9673048,0.14398958,-0.14398958,0.4673048,0,0,0.43519070017468714,0.469216244535154
28172,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0191529,0.019338608,-0.019338608,0.9808471,0.9808471,0.09472377,-0.09472377,0.4808471,1,0,0.5028504379711003,0.5034358125752005
28185,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9168976,0.08675949,-0.08675949,0.9168976,0.9168976,0.28628188,-0.28628188,0.4168976,1,1,0.5068119385007284,0.5011817929279012
28191,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17595385,0.19352865,-0.19352865,0.82404613,0.82404613,0.46520233,-0.46520233,0.32404613,1,0,0.5014129635823428,0.501909046507241
28197,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.50364447,0.6858846,-0.6858846,0.50364447,0.50364447,0.6931206,-0.6931206,0.0036444664,1,1,0.5023134892681616,0.5121861091662729
28198,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.028563814,0.028979778,-0.028979778,0.9714362,0.9714362,0.12971383,-0.12971383,0.47143617,1,0,0.5029356606804943,0.5010324160338996
28206,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,2.5455502e-05,2.5749207e-05,-2.5749207e-05,0.99997455,0.99997455,0.0002947339,-0.0002947339,0.49997455,1,0,0.5024063561431504,0.48106999667318534
28229,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.009549865,0.009595871,-0.009595871,0.99045014,0.99045014,0.053922713,-0.053922713,0.49045014,1,0,0.5027030737800805,0.5010672561949889
28245,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.805745,0.21598795,-0.21598795,0.805745,0.805745,0.49233425,-0.49233425,0.305745,1,1,0.5078119216111528,0.5166782864298063
28262,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8493153,0.1633248,-0.1633248,0.8493153,0.8493153,0.42389497,-0.42389497,0.3493153,1,1,0.5076288881639459,0.5163362594455362
28281,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.35113102,0.43252444,-0.43252444,0.648869,0.648869,0.648144,-0.648144,0.14886898,1,0,0.4956524288831964,0.5055747831508937
28283,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018534511,0.0018553734,-0.0018553734,0.99814653,0.99814653,0.013511263,-0.013511263,0.49814653,1,0,0.5024962762656706,0.4972834778291791
28323,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.003784012,0.0037913322,-0.0037913322,0.996216,0.996216,0.024880156,-0.024880156,0.496216,1,0,0.5025621368930792,0.5000794564950921
28372,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00013456082,0.00013446808,-0.00013446808,0.9998654,0.9998654,0.0013339852,-0.0013339852,0.49986544,1,0,0.5024145432362167,0.4736182416135579
28375,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.05025296,0.051559687,-0.051559687,0.949747,0.949747,0.19925942,-0.19925942,0.44974703,1,0,0.5029951773078105,0.5024082943094289
28380,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.31291357,1.1618283,-1.1618283,0.31291357,0.68708646,0.62141204,-0.62141204,0.18708643,0,0,0.4987211301531646,0.47067159214011556
28397,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6619386,1.084528,-1.084528,0.3380614,0.6619386,0.6397412,-0.6397412,0.16193861,0,1,0.48091658631177076,0.4818235574059743
28417,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00035807613,0.0003581047,-0.0003581047,0.9996419,0.9996419,0.0031992905,-0.0031992905,0.49964193,1,0,0.5024283302920132,0.5742496006454492
28421,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.059215922,0.061041594,-0.061041594,0.9407841,0.9407841,0.22480461,-0.22480461,0.44078407,1,0,0.5029786915576566,0.5025360951195715
28443,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.02072947,3.8761988,-3.8761988,0.02072947,0.9792705,0.10086467,-0.10086467,0.47927052,0,0,0.41983290701534515,0.2187117043832808
28444,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5101093,0.6731303,-0.6731303,0.5101093,0.5101093,0.69294274,-0.69294274,0.010109305,1,1,0.5025727086534474,0.5242101869179643
28532,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9926198,0.007407579,-0.007407579,0.9926198,0.9926198,0.043581903,-0.043581903,0.4926198,1,1,0.504678565525162,0.500827372978238
28545,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,8.672421e-05,8.678436e-05,-8.678436e-05,0.9999133,0.9999133,0.00089783326,-0.00089783326,0.49991328,1,0,0.5024111720676548,0.4909794545057317
28613,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00094440975,0.00094509125,-0.00094509125,0.99905556,0.99905556,0.007521757,-0.007521757,0.4990556,1,0,0.5024580990404787,0.5153110436290875
28621,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.59633476,0.9071695,-0.9071695,0.40366524,0.59633476,0.6744698,-0.6744698,0.096334755,0,1,0.48426444043960154,0.4996082490455172
28639,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0017534322,0.0017552376,-0.0017552376,0.99824655,0.99824655,0.012879508,-0.012879508,0.49824658,1,0,0.5024923803293768,0.5017809032604016
28647,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,3.7760907e-05,3.8146973e-05,-3.8146973e-05,0.9999622,0.9999622,0.0004223546,-0.0004223546,0.49996224,1,0,0.5024073919874635,0.48106999667318534
28665,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.123203024,0.13147986,-0.13147986,0.87679696,0.87679696,0.3732586,-0.3732586,0.37679696,1,0,0.5023843538124079,0.5025957535720194
28668,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00014243633,0.00014209747,-0.00014209747,0.99985754,0.99985754,0.0014039488,-0.0014039488,0.49985757,1,0,0.5024150851936983,0.4736182416135579
28688,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.16284145,0.17774189,-0.17774189,0.83715856,0.83715856,0.44435173,-0.44435173,0.33715856,1,0,0.5016896963954117,0.5009475971749932
28694,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.028443303,0.028855562,-0.028855562,0.9715567,0.9715567,0.12928855,-0.12928855,0.4715567,1,0,0.5029348509322651,0.5006353126304484
28708,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.21996471,0.24841619,-0.24841619,0.78003526,0.78003526,0.52686334,-0.52686334,0.2800353,1,0,0.5003237719440078,0.5029640879303983
28732,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0071280706,0.007153511,-0.007153511,0.99287194,0.99287194,0.04234174,-0.04234174,0.49287194,1,0,0.5026509406048386,0.5063118495988302
28738,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0075149536,0.007543087,-0.007543087,0.99248505,0.99248505,0.044241235,-0.044241235,0.49248505,1,0,0.5026598431558068,0.4987786408595097
28744,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.37337083,0.98518324,-0.98518324,0.37337083,0.6266292,0.66072536,-0.66072536,0.12662917,0,0,0.500805585657368,0.5047253061750773
28753,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.001258863,0.0012598038,-0.0012598038,0.99874115,0.99874115,0.009664174,-0.009664174,0.49874115,1,0,0.5024720998091599,0.5170457079902971
28766,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.014430006,0.01453495,-0.01453495,0.98557,0.98557,0.07548616,-0.07548616,0.48556998,1,0,0.5027876638353739,0.502137470234235
28768,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.20835729,0.2336452,-0.2336452,0.7916427,0.7916427,0.51177204,-0.51177204,0.29164273,1,0,0.5006345736624634,0.4991464799451929
28771,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00055876584,0.00055885315,-0.00055885315,0.9994412,0.9994412,0.0047436706,-0.0047436706,0.49944124,1,0,0.5024392514835379,0.5285874478249835
28790,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2598546,0.30090857,-0.30090857,0.7401454,0.7401454,0.5729048,-0.5729048,0.24014539,1,0,0.499129316193379,0.49253841429422
28813,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.07456987,0.07749653,-0.07749653,0.9254301,0.9254301,0.26530254,-0.26530254,0.42543012,1,0,0.5029064507062594,0.5040275376704622
28826,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.21939288,0.2476834,-0.2476834,0.7806071,0.7806071,0.5261385,-0.5261385,0.2806071,1,0,0.500339471391379,0.5006447027426456
28838,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.44090244,0.5814314,-0.5814314,0.5590975,0.5590975,0.6861458,-0.6861458,0.05909756,1,0,0.4911423998341287,0.49403879132901096
28843,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.058339585,0.06011057,-0.06011057,0.9416604,0.9416604,0.22237419,-0.22237419,0.4416604,1,0,0.5029811959266283,0.5025360951195715
28844,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.69097316,1.174327,-1.174327,0.30902684,0.69097316,0.61831975,-0.61831975,0.19097316,0,1,0.47896867287177974,0.483114510728928
28850,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0060140532,0.006032467,-0.006032467,0.99398595,0.99398595,0.03674973,-0.03674973,0.49398595,1,0,0.5026239104060308,0.5021286983292506
28857,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.35653332,0.44088495,-0.44088495,0.6434667,0.6434667,0.65139747,-0.65139747,0.14346668,1,0,0.49541304737017766,0.5027433444711512
28913,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.04112262,0.041992188,-0.041992188,0.9588774,0.9588774,0.17149562,-0.17149562,0.45887738,1,0,0.5029892458523282,0.5024082943094289
28920,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.03549535,0.03614068,-0.03614068,0.96450466,0.96450466,0.15335381,-0.15335381,0.46450466,1,0,0.5029724631414488,0.5027341294908982
28925,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.79966706,1.6077749,-1.6077749,0.20033294,0.79966706,0.5008636,-0.5008636,0.29966706,0,1,0.46783903754202244,0.4713506108904442
28945,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.012458245,0.012536526,-0.012536526,0.98754174,0.98754174,0.06701438,-0.06701438,0.48754176,1,0,0.5027562813358407,0.4994788073318571
28948,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00018471094,0.00018501282,-0.00018501282,0.9998153,0.9998153,0.0017726057,-0.0017726057,0.4998153,1,0,0.5024178478600122,0.4643307451059375
28950,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.02256056,0.022819042,-0.022819042,0.97743946,0.97743946,0.107843645,-0.107843645,0.47743943,1,0,0.5028867083496145,0.5008637288513414
28960,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.09722368,2.3307412,-2.3307412,0.09722368,0.9027763,0.3189396,-0.3189396,0.40277633,0,0,0.4704492735572851,0.4708365880106323
28992,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.45868602,0.77938926,-0.77938926,0.45868602,0.541314,0.6897296,-0.6897296,0.041313976,0,0,0.5019128743184353,0.49473889580568403
28999,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.51136506,0.7161397,-0.7161397,0.48863494,0.51136506,0.69288886,-0.69288886,0.011365056,0,1,0.4869381083904263,0.45553774585273415
29004,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6504409,0.43010482,-0.43010482,0.6504409,0.6504409,0.6471733,-0.6471733,0.15044087,1,1,0.506533725457832,0.49946804176994775
29006,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.59391737,0.521015,-0.521015,0.59391737,0.59391737,0.675401,-0.675401,0.09391737,1,1,0.5052946808085608,0.4982540581539303
29019,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00061003654,0.00061035156,-0.00061035156,0.99938995,0.99938995,0.0051253526,-0.0051253526,0.49938998,1,0,0.5024418898921842,0.5041772263166574
29050,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.7534556,1.4002131,-1.4002131,0.24654442,0.7534556,0.55850685,-0.55850685,0.25345558,0,1,0.4734745978306716,0.4595150581850489
29057,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.09107645,0.09549427,-0.09549427,0.90892357,0.90892357,0.30502126,-0.30502126,0.40892357,1,0,0.5027751682499461,0.5027912343159655
29059,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.010545218,0.010601044,-0.010601044,0.9894548,0.9894548,0.0584921,-0.0584921,0.48945478,1,0,0.5027223211353934,0.5011800673018487
29090,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.07827618,2.5475118,-2.5475118,0.07827618,0.92172384,0.27453887,-0.27453887,0.4217238,0,0,0.46375703494915155,0.46433347386070734
29093,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.038668748,0.03943634,-0.03943634,0.96133125,0.96133125,0.16369003,-0.16369003,0.46133125,1,0,0.502983256164348,0.5028074947221582
29094,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00046052664,0.0004606247,-0.0004606247,0.9995395,0.9995395,0.00399869,-0.00399869,0.49953946,1,0,0.5024340257204046,0.4980492598705183
29096,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0028495316,0.0028533936,-0.0028533936,0.9971505,0.9971505,0.019545421,-0.019545421,0.49715048,1,0,0.5025321706931607,0.5192340296841702
29101,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.2062889,0.23103571,-0.23103571,0.79371107,0.79371107,0.50899804,-0.50899804,0.2937111,1,0,0.5006882089500161,0.5050136970919521
29203,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006510364,0.0065317154,-0.0065317154,0.9934896,0.9934896,0.039264653,-0.039264653,0.49348962,1,0,0.5026362240083048,0.5018260780273045
29207,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,2.597459e-05,2.5749207e-05,-2.5749207e-05,0.999974,0.999974,0.00030023718,-0.00030023718,0.499974,1,0,0.5024064199262285,0.48106999667318534
29251,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.681086,0.38406667,-0.38406667,0.681086,0.681086,0.6260482,-0.6260482,0.181086,1,1,0.5070253931577402,0.502148085509893
29253,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0006805323,0.00068092346,-0.00068092346,0.9993195,0.9993195,0.005643149,-0.005643149,0.49931946,1,0,0.5024454464482199,0.5014406413346494
29266,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.024517572,0.024823189,-0.024823189,0.9754824,0.9754824,0.11513466,-0.11513466,0.47548243,1,0,0.5029046238253129,0.5001626784735952
29280,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.47546986,0.6452524,-0.6452524,0.5245302,0.5245302,0.6919433,-0.6919433,0.024530143,1,0,0.48907808356983556,0.5083579515677353
29289,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00067997637,0.0006804466,-0.0006804466,0.99932003,0.99932003,0.005639114,-0.005639114,0.49932003,1,0,0.502445416783583,0.5014406413346494
29295,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00066801,0.00066804886,-0.00066804886,0.999332,0.999332,0.0055517256,-0.0055517256,0.49933198,1,0,0.5024448327090301,0.5095397203601989
29301,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018731848,0.0018749237,-0.0018749237,0.9981268,0.9981268,0.013635256,-0.013635256,0.4981268,1,0,0.5024970449438321,0.5025932303233221
29349,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.263518,0.30587053,-0.30587053,0.736482,0.736482,0.57670456,-0.57670456,0.236482,1,0,0.49900982938626587,0.4980005398640227
29368,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06939835,0.07192397,-0.07192397,0.93060166,0.93060166,0.25207987,-0.25207987,0.43060166,1,0,0.5029365270505778,0.5028573448179193
29374,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.38336375,0.9587709,-0.9587709,0.38336375,0.6166363,0.66568685,-0.66568685,0.11663625,0,0,0.5010344163422156,0.5022671880966295
29380,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.5225216,0.7392363,-0.7392363,0.47747838,0.5225216,0.69213235,-0.69213235,0.022521615,0,1,0.4866757780190602,0.4801755563729321
29408,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.013760066,0.013855457,-0.013855457,0.9862399,0.9862399,0.07264041,-0.07264041,0.48623994,1,0,0.5027773852579972,0.5026369266600085
29410,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00089062034,0.00089120865,-0.00089120865,0.9991094,0.9991094,0.00714557,-0.00714557,0.4991094,1,0,0.5024555960919345,0.5034565035130185
29479,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.1556738,0.1692164,-0.1692164,0.8443262,0.8443262,0.43242592,-0.43242592,0.3443262,1,0,0.5018313759282469,0.5009781106802358
29508,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0019312412,0.0019330978,-0.0019330978,0.99806875,0.99806875,0.013998854,-0.013998854,0.49806875,1,0,0.5024992700196893,0.500684995968223
29515,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.11361222,0.1206007,-0.1206007,0.88638777,0.88638777,0.35400155,-0.35400155,0.38638777,1,0,0.502518311998752,0.5032646445373782
29516,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.07435034,0.07725954,-0.07725954,0.92564964,0.92564964,0.2647493,-0.2647493,0.42564964,1,0,0.5029078329964959,0.5040275376704622
29522,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.65996283,0.41557172,-0.41557172,0.65996283,0.65996283,0.6410601,-0.6410601,0.15996283,1,1,0.5066996121666119,0.4983398599575207
29524,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.4223245,0.548743,-0.548743,0.57767546,0.57767546,0.6810312,-0.6810312,0.07767549,1,0,0.4921726234444877,0.4816200455353518
29536,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.021680977,0.021919489,-0.021919489,0.97831905,0.97831905,0.10451096,-0.10451096,0.47831902,1,0,0.5028779903077587,0.5018860433295709
29539,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00040112904,0.00040102005,-0.00040102005,0.99959886,0.99959886,0.0035383801,-0.0035383801,0.49959886,1,0,0.5024307649023347,0.4552047272039432
29540,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.036548715,0.037233353,-0.037233353,0.96345127,0.96345127,0.15681623,-0.15681623,0.4634513,1,0,0.5029764435734683,0.5027614518952699
29579,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.061004978,0.06294513,-0.06294513,0.938995,0.938995,0.22972387,-0.22972387,0.43899503,1,0,0.5029730062354477,0.5025360951195715
29598,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.50413036,0.68492043,-0.68492043,0.50413036,0.50413036,0.6931131,-0.6931131,0.0041303635,1,1,0.5023332341012702,0.5047206766958727
29610,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.3700944,0.9939971,-0.9939971,0.3700944,0.6299056,0.65900594,-0.65900594,0.12990561,0,0,0.5007240773459846,0.5019440020899711
29617,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.23800881,0.2718202,-0.2718202,0.7619912,0.7619912,0.5487738,-0.5487738,0.2619912,1,0,0.4998076435726951,0.49977730527552716
29629,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.48094752,0.7319971,-0.7319971,0.48094752,0.5190525,0.69242096,-0.69242096,0.019052476,0,0,0.5019241779694967,0.5206202566912554
29643,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.013450547,0.013541698,-0.013541698,0.98654944,0.98654944,0.07131454,-0.07131454,0.48654947,1,0,0.5027725052658029,0.5029360800775549
29644,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00039960453,0.00039958954,-0.00039958954,0.9996004,0.9996004,0.0035264292,-0.0035264292,0.49960038,1,0,0.5024306753812764,0.46736478922654406
29666,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7330855,0.31049293,-0.31049293,0.7330855,0.7330855,0.5801657,-0.5801657,0.23308551,1,1,0.5075866211230893,0.4953300080899535
29701,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.042909283,0.043857098,-0.043857098,0.95709074,0.95709074,0.17708226,-0.17708226,0.4570907,1,0,0.5029923839818281,0.5024082943094289
29706,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17253698,0.1893909,-0.1893909,0.82746303,0.82746303,0.4598862,-0.4598862,0.32746303,1,0,0.5014872349864272,0.5000311905868469
29729,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9679317,0.032593768,-0.032593768,0.9679317,0.9679317,0.1418599,-0.1418599,0.4679317,1,1,0.5056126458635124,0.5021967316512496
29741,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.7628377,0.27071,-0.27071,0.7628377,0.7628377,0.54778683,-0.54778683,0.2628377,1,1,0.5077573830974302,0.4963831123339969
29760,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.93066657,0.07185418,-0.07185418,0.93066657,0.93066657,0.25191134,-0.25191134,0.43066657,1,1,0.5065500888920728,0.5068589646944942
29780,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,1.0,0.0,-0.0,1.0,1.0,-0.0,0.0,0.5,1,1,0.5042361031936983,0.5040606176353781
29781,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.025221303,0.025544882,-0.025544882,0.9747787,0.9747787,0.117716596,-0.117716596,0.4747787,1,0,0.502910582646383,0.5001626784735952
29785,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.006318644,0.0063385963,-0.0063385963,0.9936814,0.9936814,0.03829782,-0.03829782,0.49368134,1,0,0.5026315281406483,0.5030507410043267
29813,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.028837027,0.029260874,-0.029260874,0.971163,0.971163,0.13067602,-0.13067602,0.47116297,1,0,0.5029374929034743,0.5010324160338996
29817,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00014536438,0.0001449585,-0.0001449585,0.9998546,0.9998546,0.0014298437,-0.0014298437,0.49985462,1,0,0.502415284091318,0.4736182416135579
