original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
9194,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.8338089,1.7946168,-1.7946168,0.1661911,0.8338089,0.449795,-0.449795,0.3338089,0,1,0.46240802970599376,0.47339122287038277
9231,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.32241753,1.1319078,-1.1319078,0.32241753,0.6775825,0.6286783,-0.6286783,0.17758247,0,0,0.4991370674577601,0.5005566641933382
9249,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018600972,0.018776178,-0.018776178,0.981399,0.981399,0.09254326,-0.09254326,0.48139903,1,0,0.5028438980646674,0.5042197798553643
9276,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0024089818,0.0024118423,-0.0024118423,0.997591,0.997591,0.016928747,-0.016928747,0.49759102,1,0,0.5025168836550709,0.5097639439011792
9277,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.11392146,0.120949745,-0.120949745,0.88607854,0.88607854,0.35463637,-0.35463637,0.38607854,1,0,0.502514209537365,0.5032646445373782
9290,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.16136357,0.17597806,-0.17597806,0.8386364,0.8386364,0.4419241,-0.4419241,0.33863643,1,0,0.5017194716406331,0.5009475971749932
9334,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.42407212,0.8578517,-0.8578517,0.42407212,0.57592785,0.68157244,-0.68157244,0.07592788,0,0,0.501682010203737,0.5128042742004365
9364,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00498823,0.0050005913,-0.0050005913,0.99501175,0.99501175,0.03141677,-0.03141677,0.49501178,1,0,0.5025969508163394,0.502159488507658
9419,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.024245705,0.024544477,-0.024544477,0.9757543,0.9757543,0.11413163,-0.11413163,0.4757543,1,0,0.502902254250137,0.5001626784735953
9465,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.004054538,0.0040626526,-0.0040626526,0.99594545,0.99594545,0.02637838,-0.02637838,0.49594545,1,0,0.5025703031464602,0.5009963403318314
9475,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.05905832,0.060874224,-0.060874224,0.9409417,0.9409417,0.22436854,-0.22436854,0.4409417,1,0,0.5029791513497303,0.5025360951195716
9478,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0006593245,0.0006594658,-0.0006594658,0.99934065,0.99934065,0.005488216,-0.005488216,0.49934068,1,0,0.5024443949954821,0.5162270045342674
9482,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.98387516,0.01625628,-0.01625628,0.98387516,0.98387516,0.082547724,-0.082547724,0.48387516,1,1,0.5050584801254707,0.49956482685785486
9485,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0011595059,0.0011601448,-0.0011601448,0.9988405,0.9988405,0.0089968,-0.0089968,0.49884048,1,0,0.5024677900545897,0.5171044735331196
9486,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.1192303,0.1269592,-0.1269592,0.8807697,0.8807697,0.36538857,-0.36538857,0.3807697,1,0,0.5024415395107203,0.5025957535720194
9547,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.24695104,1.398565,-1.398565,0.24695104,0.75304896,0.5589607,-0.5589607,0.25304896,0,0,0.49467165468563007,0.4437013085003631
9580,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.13943546,0.15016675,-0.15016675,0.86056453,0.86056453,0.40393737,-0.40393737,0.36056453,1,0,0.5021265247937856,0.5030401343429306
9587,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.119929075,0.1277529,-0.1277529,0.8800709,0.8800709,0.36678368,-0.36678368,0.38007092,1,0,0.5024316542410999,0.5025957535720194
9653,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.021494897,0.02172923,-0.02172923,0.9785051,0.9785051,0.10380135,-0.10380135,0.4785051,1,0,0.5028760947626643,0.5023947127542914
9682,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.012100409,0.0121741295,-0.0121741295,0.9878996,0.9878996,0.065444335,-0.065444335,0.4878996,1,0,0.5027502104602825,0.5014746976477189
9709,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.027088376,0.027462006,-0.027462006,0.9729116,0.9729116,0.12447064,-0.12447064,0.47291163,1,0,0.5029252354959195,0.5011033394634269
9739,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.01045767,0.010512829,-0.010512829,0.9895423,0.9895423,0.058094185,-0.058094185,0.48954234,1,0,0.5027206673504179,0.499659357242677
9746,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.003371465,0.0033774376,-0.0033774376,0.9966285,0.9966285,0.022557542,-0.022557542,0.49662852,1,0,0.5025492656471994,0.5004508507367528
9773,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,1.139146e-05,1.1444092e-05,-1.1444092e-05,0.9999886,0.9999886,0.00014104939,-0.00014104939,0.49998862,1,0,0.5024050904646744,0.48106999667318534
9808,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0017713998,0.0017728806,-0.0017728806,0.9982286,0.9982286,0.012993383,-0.012993383,0.4982286,1,0,0.502493096027424,0.5025666175461159
9837,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.031782195,0.032298326,-0.032298326,0.9682178,0.9682178,0.14088371,-0.14088371,0.4682178,1,0,0.5029551394197117,0.502993499888806
9904,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0006877869,0.000688076,-0.000688076,0.9993122,0.9993122,0.0056960275,-0.0056960275,0.49931222,1,0,0.502445812557619,0.5014406413346493
9946,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0046581044,0.0046691895,-0.0046691895,0.9953419,0.9953419,0.029657282,-0.029657282,0.4953419,1,0,0.5025877659541279,0.5011076954039637
9951,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.032265365,0.032797337,-0.032797337,0.96773463,0.96773463,0.1425307,-0.1425307,0.46773463,1,0,0.5029577000102866,0.502993499888806
9990,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07170032,0.07440066,-0.07440066,0.92829967,0.92829967,0.25801513,-0.25801513,0.42829967,1,0,0.5029238277578357,0.5028962465391538
9995,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06271328,0.06476617,-0.06476617,0.93728673,0.93728673,0.23436882,-0.23436882,0.43728673,1,0,0.5029668691987834,0.5025360951195716
9996,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0052889395,0.005302906,-0.005302906,0.99471104,0.99471104,0.033000294,-0.033000294,0.49471107,1,0,0.5026050861668699,0.5016658357273971
10081,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0050765774,0.00508976,-0.00508976,0.9949234,0.9949234,0.031883836,-0.031883836,0.4949234,1,0,0.5025993485398315,0.5002344631783775
10145,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.28284705,1.262849,-1.262849,0.28284705,0.71715295,0.5956222,-0.5956222,0.21715295,0,0,0.497148807020155,0.5006734708028129
10150,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.010607147,0.010663986,-0.010663986,0.9893929,0.9893929,0.058773167,-0.058773167,0.48939285,1,0,0.5027234683030679,0.5011800673018487
10153,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6545386,1.0628743,-1.0628743,0.34546143,0.6545386,0.6445917,-0.6445917,0.15453857,0,1,0.48136277179310244,0.4798937204565338
10158,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.04268096,0.04361844,-0.04361844,0.957319,0.957319,0.17637275,-0.17637275,0.45731905,1,0,0.5029920455869457,0.5024082943094289
10179,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.14618474,0.15804052,-0.15804052,0.85381526,0.85381526,0.41603363,-0.41603363,0.35381526,1,0,0.5020082627299989,0.5039706975663254
10203,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.014762295,0.014872551,-0.014872551,0.9852377,0.9852377,0.07688588,-0.07688588,0.48523772,1,0,0.5027926111802357,0.5021374702342349
10212,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00032339207,0.0003232956,-0.0003232956,0.9996766,0.9996766,0.0029223496,-0.0029223496,0.49967661,1,0,0.5024263345208159,0.5966054989488164
10214,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.020448405,0.0206604,-0.0206604,0.9795516,0.9795516,0.099779114,-0.099779114,0.47955158,1,0,0.5028650312666977,0.5008370424778235
10233,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.19822836,0.22093141,-0.22093141,0.80177164,0.80177164,0.49793658,-0.49793658,0.30177164,1,0,0.5008921142355527,0.49998791227171124
10282,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6624008,1.0858958,-1.0858958,0.33759922,0.6624008,0.63943017,-0.63943017,0.16240078,0,1,0.4808880858672421,0.4818235574059743
10319,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.33163112,0.40291506,-0.40291506,0.6683689,0.6683689,0.63532776,-0.63532776,0.16836888,1,0,0.49648439779625425,0.5010774442301063
10322,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,2.7251026e-05,2.7656555e-05,-2.7656555e-05,0.99997276,0.99997276,0.00031365865,-0.00031365865,0.49997276,1,0,0.5024065069487322,0.48106999667318534
10323,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.14291342,0.15421641,-0.15421641,0.8570866,0.8570866,0.4102171,-0.4102171,0.3570866,1,0,0.5020663772012165,0.5066146369602648
10396,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0012959111,0.0012965202,-0.0012965202,0.9987041,0.9987041,0.0099110035,-0.0099110035,0.49870408,1,0,0.5024737002040774,0.5296520348311811
10440,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.036512095,0.037195444,-0.037195444,0.9634879,0.9634879,0.15669636,-0.15669636,0.4634879,1,0,0.5029763068076377,0.5027614518952698
10488,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5938721,0.52109134,-0.52109134,0.5938721,0.5938721,0.6754182,-0.6754182,0.09387207,1,1,0.5052935037623654,0.4982540581539303
10500,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.37954947,0.96877044,-0.96877044,0.37954947,0.6204505,0.66384315,-0.66384315,0.12045053,0,0,0.5009505317251853,0.5119333570998704
10549,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.013840616,0.013937473,-0.013937473,0.9861594,0.9861594,0.07298427,-0.07298427,0.48615938,1,0,0.5027786283358702,0.5026369266600084
10563,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.1172602,0.124724865,-0.124724865,0.8827398,0.8827398,0.36143038,-0.36143038,0.38273978,1,0,0.5024690152673993,0.5023069198366192
10576,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0020947063,0.0020971298,-0.0020971298,0.9979053,0.9979053,0.015013356,-0.015013356,0.49790528,1,0,0.5025054223696311,0.5031197828555699
10580,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.04945032,0.05071497,-0.05071497,0.95054966,0.95054966,0.19689357,-0.19689357,0.4505497,1,0,0.5029956228631511,0.5024082943094289
10603,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.019288173,0.019476652,-0.019476652,0.9807118,0.9807118,0.09525574,-0.09525574,0.48071182,1,0,0.502852007614522,0.5034358125752005
10628,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.9343356,0.06791958,-0.06791958,0.9343356,0.9343356,0.2422769,-0.2422769,0.4343356,1,1,0.5064736741641698,0.5027080853964467
10651,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0029075725,0.0029120445,-0.0029120445,0.9970924,0.9970924,0.019884836,-0.019884836,0.49709243,1,0,0.5025341084895073,0.5155574945242531
10696,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.054624274,0.056172848,-0.056172848,0.94537574,0.94537574,0.2119123,-0.2119123,0.44537574,1,0,0.5029897087976217,0.5028289918071249
10697,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0675716,0.06996298,-0.06996298,0.9324284,0.9324284,0.24731162,-0.24731162,0.4324284,1,0,0.5029457962916756,0.502078622383905
10699,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.057996638,0.059746504,-0.059746504,0.94200337,0.94200337,0.22141925,-0.22141925,0.44200337,1,0,0.5029821226410244,0.5025360951195716
10773,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.13309506,0.14282596,-0.14282596,0.866905,0.866905,0.3922282,-0.3922282,0.36690494,1,0,0.5022317719380303,0.5030401343429306
10774,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00036928832,0.0003695488,-0.0003695488,0.9996307,0.9996307,0.0032880723,-0.0032880723,0.49963072,1,0,0.5024289602222535,0.6218736725650612
10791,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0001129988,0.00011253357,-0.00011253357,0.999887,0.999887,0.0011399522,-0.0011399522,0.499887,1,0,0.5024130677149644,0.46404413167840375
10801,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0015573943,0.0015587807,-0.0015587807,0.9984426,0.9984426,0.011624347,-0.011624347,0.49844262,1,0,0.502484560910029,0.5047671664657887
10807,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6851906,0.37805814,-0.37805814,0.6851906,0.6851906,0.6228948,-0.6228948,0.18519062,1,1,0.5070820412912971,0.5009108803474541
10814,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.33313778,0.40517187,-0.40517187,0.66686225,0.66686225,0.6363785,-0.6363785,0.16686222,1,0,0.4964218863194554,0.5004469307582924
10823,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.41320404,0.5330781,-0.5330781,0.5867959,0.5867959,0.67800355,-0.67800355,0.086795956,1,0,0.49265909811564107,0.4945839936389451
10849,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.05025589,0.051562786,-0.051562786,0.9497441,0.9497441,0.19926801,-0.19926801,0.4497441,1,0,0.502995174514424,0.5024082943094289
10884,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0038475774,0.0038547516,-0.0038547516,0.9961524,0.9961524,0.025233917,-0.025233917,0.49615243,1,0,0.5025640875872831,0.500079456495092
10902,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0076641957,0.0076937675,-0.0076937675,0.9923358,0.9923358,0.044968557,-0.044968557,0.4923358,1,0,0.5026632026565605,0.5014916736533511
10959,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00087782106,0.00087833405,-0.00087833405,0.9991222,0.9991222,0.007055577,-0.007055577,0.49912217,1,0,0.5024549966380935,0.5144226783179446
10980,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.028455717,0.028868437,-0.028868437,0.97154427,0.97154427,0.12933242,-0.12933242,0.4715443,1,0,0.5029349336209391,0.5006353126304484
10983,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.023535537,0.023816824,-0.023816824,0.97646445,0.97646445,0.11149685,-0.11149685,0.47646445,1,0,0.5028958912401704,0.5008637288513414
11005,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0012788634,0.0012798309,-0.0012798309,0.9987211,0.9987211,0.009797571,-0.009797571,0.49872112,1,0,0.5024729583511245,0.5224816764894641
11011,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.55134773,0.80150706,-0.80150706,0.44865227,0.55134773,0.6878647,-0.6878647,0.051347733,0,1,0.4858804611323294,0.4658764323783155
11036,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.25361156,0.29250908,-0.29250908,0.74638844,0.74638844,0.5662682,-0.5662682,0.24638844,1,0,0.4993291364174518,0.498269268831011
11041,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.015121322,0.015236855,-0.015236855,0.98487866,0.98487866,0.07838971,-0.07838971,0.4848787,1,0,0.5027978780643103,0.5039021060426525
11064,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.09215326,0.09667969,-0.09667969,0.90784675,0.90784675,0.30749157,-0.30749157,0.40784675,1,0,0.502764852227141,0.5027912343159656
11076,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.1587774,0.17289889,-0.17289889,0.8412226,0.8412226,0.43763697,-0.43763697,0.34122258,1,0,0.5017708768910202,0.49977474148837603
11106,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.6128022,0.9488195,-0.9488195,0.3871978,0.6128022,0.6674781,-0.6674781,0.11280221,0,1,0.48354460961192375,0.492615134616271
11108,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.08359611,0.087298155,-0.087298155,0.9164039,0.9164039,0.28746566,-0.28746566,0.4164039,1,0,0.5028410445245588,0.5033507591844001
11109,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3141757,0.37713373,-0.37713373,0.6858243,0.6858243,0.6224011,-0.6224011,0.1858243,1,0,0.4971872893379391,0.5004740774320596
11111,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.29104596,1.234274,-1.234274,0.29104596,0.70895404,0.6030856,-0.6030856,0.20895404,0,0,0.4976187203336129,0.5081202168062867
11114,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00038287073,0.00038290024,-0.00038290024,0.9996171,0.9996171,0.0033951823,-0.0033951823,0.49961713,1,0,0.5024297367534073,0.5133072577665307
11174,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.13785054,1.9815851,-1.9815851,0.13785054,0.8621495,0.40104234,-0.40104234,0.36214948,0,0,0.4805996650117854,0.47475258812457677
11192,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5336117,0.6280868,-0.6280868,0.5336117,0.5336117,0.69088596,-0.69088596,0.033611715,1,1,0.5034524641479186,0.5163269550661063
11201,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.2144337,0.24135041,-0.24135041,0.78556633,0.78556633,0.519772,-0.519772,0.2855663,1,0,0.5004739519423308,0.4998940865137114
11242,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7309933,0.31335104,-0.31335104,0.7309933,0.7309933,0.5822684,-0.5822684,0.23099327,1,1,0.5075705249321613,0.5080529673207095
11290,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.9617391,0.039012037,-0.039012037,0.9617391,0.9617391,0.16237718,-0.16237718,0.46173912,1,1,0.5057971178870267,0.5027706034681225
11294,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0420342,0.04294324,-0.04294324,0.9579658,0.9579658,0.17435594,-0.17435594,0.4579658,1,0,0.5029909746763566,0.5024082943094289
11321,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.025170492,0.025492668,-0.025492668,0.9748295,0.9748295,0.11753087,-0.11753087,0.4748295,1,0,0.5029101643012069,0.5001626784735953
11326,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.19298473,0.21441269,-0.21441269,0.8070153,0.8070153,0.49052203,-0.49052203,0.30701527,1,0,0.501020387347734,0.5035999281927803
11332,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00050142297,0.0005016327,-0.0005016327,0.9994986,0.9994986,0.004311111,-0.004311111,0.49949858,1,0,0.5024362219429745,0.49865797483460045
11363,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.20964031,0.23526716,-0.23526716,0.7903597,0.7903597,0.5134797,-0.5134797,0.29035968,1,0,0.5006010424234488,0.49689692051607737
11416,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.69771767,0.3599407,-0.3599407,0.69771767,0.69771767,0.61278576,-0.61278576,0.19771767,1,1,0.5072417095856775,0.5024443346157704
11420,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00010491917,0.000104904175,-0.000104904175,0.9998951,0.9998951,0.0010662017,-0.0010662017,0.49989507,1,0,0.50241248171226,0.46256137305771405
11569,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0851196,0.08896184,-0.08896184,0.9148804,0.9148804,0.2910985,-0.2910985,0.4148804,1,0,0.5028284674176686,0.5033507591844001
11628,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0002820771,0.0002822876,-0.0002822876,0.99971795,0.99971795,0.0025875187,-0.0025875187,0.49971792,1,0,0.5024238843224197,0.4018417702014918
11650,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.5023784,0.69791526,-0.69791526,0.4976216,0.5023784,0.69313586,-0.69313586,0.0023784041,0,1,0.4871319374056483,0.5332130122574023
11696,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.025371227,0.025698662,-0.025698662,0.97462875,0.97462875,0.11826408,-0.11826408,0.47462878,1,0,0.502911823488093,0.5001626784735953
11728,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.072662644,0.075437784,-0.075437784,0.92733735,0.92733735,0.26047257,-0.26047257,0.42733735,1,0,0.5029181907219004,0.5056694442009481
11785,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0027764034,0.0027804375,-0.0027804375,0.9972236,0.9972236,0.0191161,-0.0191161,0.4972236,1,0,0.5025296769627772,0.5159117945944192
11789,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.28398305,0.33405143,-0.33405143,0.71601695,0.71601695,0.5966759,-0.5966759,0.21601695,1,0,0.49831196732140076,0.49986632898209143
11798,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.009309023,0.009352684,-0.009352684,0.990691,0.990691,0.0528017,-0.0528017,0.49069098,1,0,0.5026982425743514,0.5010672561949889
11845,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.98933756,0.010719692,-0.010719692,0.98933756,0.98933756,0.05902382,-0.05902382,0.48933756,1,1,0.5048306241726727,0.49700170045831016
11847,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7465207,0.29233196,-0.29233196,0.7465207,0.7465207,0.5661254,-0.5661254,0.2465207,1,1,0.5076771708298655,0.492114446253613
11863,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.119445935,0.12720382,-0.12720382,0.8805541,0.8805541,0.3658196,-0.3658196,0.38055408,1,0,0.5024385060440653,0.5025957535720194
11879,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7265616,1.296679,-1.296679,0.2734384,0.7265616,0.5866488,-0.5866488,0.2265616,0,1,0.47608800890542907,0.5132112653792822
11880,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.22970808,0.26098573,-0.26098573,0.7702919,0.7702919,0.5389233,-0.5389233,0.27029192,1,0,0.5000500427251634,0.5001953503001879
11881,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.04679251,0.04792261,-0.04792261,0.9532075,0.9532075,0.18896043,-0.18896043,0.4532075,1,0,0.5029958187099127,0.5024082943094289
11892,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.26888335,0.31318223,-0.31318223,0.73111665,0.73111665,0.58214504,-0.58214504,0.23111665,1,0,0.49883186590122935,0.49504602746690646
11895,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00061755104,0.00061798096,-0.00061798096,0.99938244,0.99938244,0.00518092,-0.00518092,0.49938244,1,0,0.5024422691294231,0.5041772263166573
12006,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00088095193,0.00088119507,-0.00088119507,0.99911904,0.99911904,0.007077631,-0.007077631,0.49911904,1,0,0.502455154588928,0.5072186749956855
12058,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.004883262,0.0048952103,-0.0048952103,0.9951167,0.9951167,0.030859783,-0.030859783,0.49511674,1,0,0.5025940585318069,0.502159488507658
12089,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.29791927,0.35370684,-0.35370684,0.7020807,0.7020807,0.60909104,-0.60909104,0.20208073,1,0,0.4978070413840526,0.5015927158375422
12121,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3746945,0.4695149,-0.4695149,0.62530553,0.62530553,0.661407,-0.661407,0.1253055,1,0,0.4945794110107487,0.4963183438409907
12132,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.87186444,2.0546668,-2.0546668,0.12813556,0.87186444,0.38282707,-0.38282707,0.37186444,0,1,0.4544362198376294,0.4490515209900213
12182,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0042995187,0.0043087006,-0.0043087006,0.9957005,0.9957005,0.027719427,-0.027719427,0.49570048,1,0,0.5025775098643089,0.5009963403318314
12184,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0009802273,0.000980854,-0.000980854,0.9990198,0.9990198,0.007770464,-0.007770464,0.49901977,1,0,0.5024597476117945,0.5115617489220464
12211,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.70085466,0.3554547,-0.3554547,0.70085466,0.70085466,0.6101384,-0.6101384,0.20085466,1,1,0.507278595976717,0.5007250426650469
12247,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.54473346,0.6074586,-0.6074586,0.54473346,0.54473346,0.68913966,-0.68913966,0.044733465,1,1,0.5038358197370417,0.4931722861364672
12262,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.13469432,2.0047474,-2.0047474,0.13469432,0.86530566,0.395214,-0.395214,0.36530566,0,0,0.4799565101062571,0.4714037368671835
12286,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.15720396,0.17103028,-0.17103028,0.842796,0.842796,0.4350042,-0.4350042,0.34279603,1,0,0.5018017096345122,0.4995718606802358
