original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
7907,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.047481537,0.953628,0.04637201,0.5035913
7908,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2147038,0.29679787,0.7032021,0.48478058
7909,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12863696,0.8792931,0.1207069,0.50314665
7910,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12573905,0.88184494,0.88184494,0.501575
7911,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.69361806,0.49976456,0.50023544,0.49350837
7912,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0134058,0.98668367,0.01331631,0.5014501
7913,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24993968,0.7788478,0.22115222,0.50099826
7914,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13527176,0.8734785,0.8734785,0.50302917
7915,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3212088,0.26681256,0.26681256,0.48203227
7916,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009572983,0.99047256,0.009527456,0.50146925
7917,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.072533846,0.9300342,0.06996577,0.5032435
7918,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08746195,0.91625386,0.08374613,0.5030362
7919,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08286357,0.92047656,0.07952342,0.50395733
7920,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.052323103,0.94902223,0.050977774,0.5044982
7922,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00017929077,0.9998206,0.00017942888,0.50542164
7923,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00058174133,0.9994182,0.00058178493,0.5015142
7924,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,4.005432e-05,0.99995947,4.0533498e-05,0.50425
7925,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007984638,0.9920469,0.0079531185,0.5041397
7927,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.048774004,0.95239633,0.047603674,0.5012735
7929,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.6057758,0.20073372,0.7992663,0.49349868
7930,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.27776027,0.7574784,0.24252158,0.50039387
7932,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.33600307,0.7146209,0.2853791,0.4997225
7933,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.31967264,0.7263868,0.7263868,0.4997632
7935,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.148785,0.8617544,0.13824557,0.5007741
7936,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04300332,0.9579083,0.042091697,0.5044106
7937,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007250309,0.9927759,0.007224107,0.5052964
7940,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22485316,0.79863346,0.20136654,0.5007018
7941,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0033488274,0.9966567,0.003343258,0.5026533
7943,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0041031837,0.9959053,0.004094736,0.5053522
7944,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14799285,0.86243725,0.13756277,0.500778
7945,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0152812,0.98483485,0.015165158,0.50144076
7946,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0249625,0.3588099,0.3588099,0.49002016
7947,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.2888184e-05,0.9999771,2.289652e-05,0.5042502
7948,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21154153,0.8093357,0.1906643,0.500819
7950,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.491496,0.22503577,0.22503577,0.48954362
7951,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0053901672,0.9946241,0.005375925,0.5041757
7952,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7112879,0.4910114,0.4910114,0.49321228
7953,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.1443672,0.31842536,0.31842536,0.48836294
7954,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0027775764,0.9972262,0.002773809,0.50508463
7955,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.16894646,0.8445541,0.8445541,0.50243276
7956,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07103552,0.9314288,0.9314288,0.50326425
7959,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.54884756,0.57761514,0.4223849,0.4966298
7960,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.33669877,0.7141239,0.2858761,0.49983573
7961,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.080218315,0.9229148,0.07708519,0.5019761
7963,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.070341974,0.932075,0.932075,0.5039525
7964,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3196682,0.267224,0.732776,0.49105695
7965,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.042582512,0.9583114,0.041688595,0.50230765
7966,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00010681152,0.9998935,0.00010653781,0.5042491
7967,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.069830656,0.9325517,0.06744834,0.5041882
7968,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.017854214,0.98230433,0.017695671,0.5025255
7969,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14925599,0.8613485,0.13865149,0.5013678
7970,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,6.484985e-05,0.9999352,6.481934e-05,0.5042497
7971,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24021181,0.78646123,0.78646123,0.5011705
7972,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8573824,0.42427117,0.57572883,0.4923463
7973,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.021781445,0.978454,0.021546017,0.5024909
7976,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3252788,0.7223259,0.7223259,0.4996805
7978,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12438321,0.8830414,0.11695862,0.500896
7979,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1998446,0.81885797,0.18114203,0.5009221
7980,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.38378155,0.6812802,0.3187198,0.49960062
7982,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0578115,0.34721482,0.34721482,0.49623474
7983,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0039401054,0.99606776,0.003932223,0.5014974
7984,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.062348276,0.9395556,0.9395556,0.5043207
7985,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14549291,0.864596,0.135404,0.50269324
7986,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0010781288,0.9989225,0.0010774635,0.5051131
7987,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19414568,0.8235379,0.1764621,0.50187796
7988,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.06652713,0.93563753,0.06436247,0.50424665
7989,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0062298775,0.99378926,0.0062107174,0.5026279
7990,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005894184,0.99412304,0.005876949,0.5026309
7991,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.023229608,0.97703815,0.97703815,0.50392807
7992,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1716619,0.8422639,0.8422639,0.5018671
7996,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14332294,0.8664741,0.1335259,0.50288653
7997,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.014316082,0.98578596,0.014214031,0.5025567
7998,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.16119961,0.85112214,0.85112214,0.50126255
7999,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.029035807,0.9713817,0.028618269,0.5046447
8001,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.41117746,0.66286933,0.33713067,0.49824107
8003,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00032806396,0.9996717,0.00032828553,0.50151545
8004,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.01944685,0.98074096,0.019259056,0.5025115
8006,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21536668,0.80624574,0.80624574,0.5016106
8007,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03081274,0.96965724,0.030342784,0.5046149
8009,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.019041538,0.9811386,0.018861393,0.501422
8012,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.47397327,0.62252396,0.37747604,0.49718872
8013,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0868367,0.33728173,0.33728173,0.48617908
8014,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.24939418,0.77927274,0.22072728,0.5002717
8015,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0564004,0.34770513,0.6522949,0.48671776
8017,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17507601,0.83939326,0.16060676,0.50114036
8018,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007367134,0.99265987,0.00734014,0.5052944
8019,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21348958,0.80776054,0.80776054,0.5008019
8020,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.028309822,0.9720872,0.02791279,0.5024334
8022,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.048298627,0.9528492,0.9528492,0.5043219
8023,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009086132,0.99095505,0.009044932,0.50260276
8025,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0028495789,0.9971543,0.002845694,0.5053744
8028,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0067629814,0.99325985,0.0067401547,0.5050179
8029,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3728617,0.25338084,0.74661916,0.48519248
8030,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.615414,0.5404171,0.5404171,0.49844393
8031,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.23184022,0.7930728,0.7930728,0.5013188
8032,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.018491268,0.98167866,0.018321346,0.5025199
8036,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7766098,0.45996273,0.45996273,0.49584064
8037,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12150073,0.8855905,0.11440949,0.50309527
8038,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5529915,0.5752264,0.42477357,0.49657232
8040,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0029993057,0.9970053,0.002994709,0.5015021
8041,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012793541,0.9987214,0.001278559,0.5054022
8043,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.030600548,0.969863,0.030136991,0.50241315
8044,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8091913,0.44521797,0.44521797,0.49157205
8046,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00613451,0.99388415,0.0061158584,0.50416535
8047,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.010152817,0.98989856,0.010101438,0.50524503
8048,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4246322,0.6540103,0.6540103,0.49801555
8052,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.059238434,0.9424821,0.057517868,0.5041386
8053,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18294501,0.8328139,0.16718608,0.5017104
8054,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1876421,0.8289114,0.17108858,0.5016452
8055,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03387952,0.966688,0.03331204,0.5023843
8056,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9609775,0.38251883,0.6174812,0.49090827
8057,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.26510072,0.7671287,0.23287132,0.5006889
8058,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00027561188,0.9997248,0.00027518492,0.5042468
8059,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18638468,0.82995427,0.17004576,0.50058633
8060,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0055804253,0.9944351,0.0055649267,0.50503767
8061,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22242618,0.80057406,0.19942594,0.5007232
8063,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9493494,0.38699272,0.38699272,0.4967764
8064,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.6068708,0.5450538,0.5450538,0.49733612
8066,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9664717,0.38042295,0.38042295,0.49669087
8069,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05951977,0.94221693,0.94221693,0.50342417
8072,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.72589946,0.4838891,0.5161109,0.49417165
8073,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2070001,0.29909316,0.29909316,0.4840527
8074,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007404804,0.9926228,0.007377235,0.50529367
8075,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.43626726,0.6464449,0.6464449,0.4988391
8076,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05606866,0.94547415,0.054525826,0.5021888
8077,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00842905,0.99160635,0.008393619,0.5041335
8078,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14207447,0.8675566,0.13244341,0.5014311
8081,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.003051281,0.99695337,0.003046637,0.50508004
8082,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07351947,0.929118,0.07088202,0.50114995
8083,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0019898415,0.9980122,0.0019878026,0.50509787
8084,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0012745857,0.9987264,0.001273563,0.5042329
8085,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.023698568,0.97657996,0.023420064,0.5050051
8086,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.34496057,0.70824826,0.29175174,0.49946082
8087,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.36173186,0.69646907,0.69646907,0.49906963
8088,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.01808691,0.98207575,0.017924242,0.50142676
8089,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12085697,0.8861607,0.8861607,0.50091356
8092,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14183176,0.86776716,0.13223284,0.50143325
8093,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0011181831,0.99888253,0.0011174732,0.50151145
8094,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0308105,0.3567177,0.3567177,0.489939
8095,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.037383318,0.96330684,0.036693145,0.5023534
8096,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.62597495,0.5347398,0.4652602,0.49555895
8097,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.002716e-05,0.99997956,2.0433896e-05,0.5026826
8098,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005931854,0.9994069,0.0005931346,0.50512123
8099,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.1884704,0.11208806,0.11208806,0.47388703
8101,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.49018133,0.61251533,0.3874847,0.49674326
8102,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.025264263,0.9750523,0.024947694,0.5047079
8103,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.009753704,0.99029374,0.009706258,0.50259686
8104,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,2.0980835e-05,0.9999787,2.1297777e-05,0.5026826
8107,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2914052,0.7472128,0.25278717,0.50024813
8108,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.16021168,0.8519634,0.1480366,0.5024466
8109,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.050079346,0.95115393,0.048846044,0.5022416
8111,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.34180528,0.71048653,0.2895135,0.49950457
8112,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.021078825,0.9791417,0.020858265,0.5024971
8113,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0016269684,0.99837446,0.0016255202,0.5026685
8116,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0009422302,0.9990581,0.00094187,0.5051154
8117,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08109951,0.92210186,0.07789815,0.5011121
8118,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.38851956,0.67805994,0.67805994,0.49854383
8119,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.02872777,0.9716809,0.028319113,0.50137365
8121,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19221151,0.82513237,0.17486766,0.50055724
8122,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0016140938,0.9983871,0.0016129253,0.5051041
8124,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0001296997,0.99987036,0.00012965468,0.5015164
8125,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.006603241,0.9934187,0.0065813055,0.5041589
8126,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.024365187,0.9759292,0.024070801,0.5013954
8127,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.000104904175,0.9998951,0.00010491917,0.50512946
8128,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.29251146,0.7463867,0.2536133,0.5002296
8129,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22107387,0.8016575,0.19834252,0.50073504
8131,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00038957596,0.99961054,0.00038943472,0.50151515
8132,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.018188953,0.98197526,0.018024722,0.5051027
8134,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2689209,0.76420367,0.2357963,0.5003135
8136,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0013313293,0.9986694,0.0013305905,0.50151044
8137,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.78133076,0.45779634,0.54220366,0.49761537
8138,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0022087097,0.99779373,0.0022062925,0.50150603
8139,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.4037548,0.6678078,0.6678078,0.49912557
8140,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00091028214,0.9990904,0.0009096494,0.5015125
8141,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1612283,0.8510977,0.14890231,0.50201195
8142,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0134454,0.36296624,0.63703376,0.4964563
8143,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.10388994,0.9013244,0.09867558,0.50099826
8144,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08785388,0.9158947,0.9158947,0.50386894
8145,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.104251385,0.9009988,0.09900122,0.50357854
8147,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0412145,0.35302567,0.35302567,0.49350965
8148,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.104893446,0.9004205,0.09957949,0.5009933
8149,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0253551,0.9749637,0.025036301,0.5024594
8150,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.018070221,0.98209214,0.017907849,0.5014268
8151,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.022721052,0.97753525,0.022464773,0.50502247
8152,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0017504692,0.99825114,0.0017488534,0.50150836
8154,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005451679,0.99456316,0.0054368507,0.5041749
8156,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5040732,0.6040651,0.6040651,0.49899992
8157,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.5315263,0.21620543,0.21620543,0.47831315
8158,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007435322,0.9925923,0.0074077523,0.5041473
8159,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0057172775,0.9942991,0.005700886,0.5050354
8160,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.004805565,0.9952059,0.004794093,0.50533974
8161,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.29029608,0.74804205,0.25195795,0.5002667
8163,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0005145073,0.99948573,0.0005142407,0.5026783
8164,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.56733704,0.5670334,0.4329666,0.49537683
8166,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3339036,0.7161228,0.7161228,0.49951112
8167,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1407923,0.86866975,0.86866975,0.500814
8168,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4679403,0.23039955,0.23039955,0.48975113
8170,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.28163493,0.75454915,0.24545082,0.50041187
8171,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14978862,0.86089,0.13911001,0.50262123
8172,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5409026,0.58222246,0.4177775,0.49674016
8173,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0684701,0.9338214,0.9338214,0.5042122
8176,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005129814,0.9948833,0.0051166895,0.50417936
8177,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.151646,0.31611598,0.683884,0.48826197
8178,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0038142204,0.9961928,0.0038071952,0.5041976
8180,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005517006,0.994498,0.005501995,0.5014895
8181,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.027504921,0.97286993,0.027130095,0.50244045
8182,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.59835356,0.54971594,0.54971594,0.49594247
8183,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.4089067,0.24441035,0.24441035,0.4815299
8186,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,6.580353e-05,0.999934,6.6004664e-05,0.50151676
8188,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.36755323,0.69242656,0.30757347,0.49891517
8189,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00020217896,0.9997982,0.00020184825,0.502681
8190,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21372914,0.8075671,0.1924329,0.501283
8191,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.18469048,0.8313616,0.16863841,0.50215393
8192,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0019721985,0.9980296,0.001970419,0.50538987
8193,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00044202805,0.9995583,0.0004416933,0.505417
8195,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0179672,0.36132872,0.36132872,0.48739806
8196,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.103452206,0.9017192,0.09828077,0.5010005
8197,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.27320552,0.7609364,0.2390636,0.50015277
8198,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.005414486,0.9946003,0.0053997193,0.5026351
8199,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.013855457,0.9862399,0.013760066,0.50256073
8200,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.015414715,0.98470354,0.015296482,0.50515187
8201,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.88341165,0.4133702,0.5866298,0.4903287
8202,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.019497871,0.980691,0.019308984,0.5048045
8203,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00023555756,0.99976486,0.00023512013,0.5015159
8204,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0215559,0.97867477,0.021325244,0.5039513
8205,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.04641652,0.95464426,0.04535574,0.5046028
8209,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.0203784,0.36045855,0.63954145,0.49642166
8210,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05027795,0.9509651,0.049034875,0.5045344
8211,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.2081753,0.29874188,0.29874188,0.48403192
8212,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.008425713,0.99160963,0.008390386,0.5052756
8213,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.016725063,0.9834139,0.016586114,0.5051287
