scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
donor_withdrawal,V32P-A033843,0,1.21414405040698,0.35720375134237503,1e-12
donor_withdrawal,V32P-A033844,0,0.33499861862891167,0.9708315516942201,1e-12
donor_withdrawal,V32P-A033845,0,0.8990428956088488,1.1389726586790365,1e-12
donor_withdrawal,V32P-A033846,0,0.1565803062329842,0.34388718830379084,1e-12
donor_withdrawal,V32P-A033919,0,1.9122222015825983,0.8191729380992044,1e-12
donor_withdrawal,V32P-A033920,0,2.015715057868549,1.3130698413457114,1e-12
donor_withdrawal,V32P-A033921,0,1.668358073550241,1.2369105352631233,1e-12
donor_withdrawal,V32P-A033922,0,0.36215569059748365,0.9364397264782148,1e-12
donor_withdrawal,V32P-A033923,0,1.0502396966607146,0.9167076329041348,1e-12
donor_withdrawal,V32P-A033924,0,0.15563910111172374,0.34149381573164483,1e-12
donor_withdrawal,V32P-A034099,0,1.909397630473756,1.1938824720758916,1e-12
donor_withdrawal,V32P-A034100,0,2.042837860922228,1.5561257938355257,1e-12
donor_withdrawal,V32P-A034101,0,1.5905421184253457,1.5094311485830434,1e-12
donor_withdrawal,V32P-A034102,0,0.46929819779316506,1.2842444710538652,1e-12
donor_withdrawal,V32P-A034103,0,1.1793347119887185,0.5820635512326171,1e-12
donor_withdrawal,V32P-A034104,0,0.15672067120609953,0.34174357480776263,1e-12
donor_withdrawal,V32P-A034213,0,2.0563845314689106,1.230897364484221,1e-12
donor_withdrawal,V32P-A034214,0,2.1395542627608375,1.5828672983359173,1e-12
donor_withdrawal,V32P-A034215,0,1.7544534162346879,1.446640174984583,1e-12
donor_withdrawal,V32P-A034216,0,0.4167462452008337,0.9373702912820788,1e-12
donor_withdrawal,V32P-A034217,0,1.4350124063994127,1.3020499877461953,1e-12
donor_withdrawal,V32P-A034218,0,0.15690199398660368,0.3409732469419203,1e-12
donor_withdrawal,V32P-A034447,1,0.49176078856361627,0.8161095077096883,1e-12
donor_withdrawal,V32P-A034448,1,0.4879784560316843,0.6845643001878924,1e-12
donor_withdrawal,V32P-A034449,0,1.808025859546026,0.27655903100336254,1e-12
donor_withdrawal,V32P-A034450,0,0.4014640880190348,0.2717896976477532,1e-12
donor_withdrawal,V32P-A034451,0,1.1459531198993245,0.2719353860299947,1e-12
donor_withdrawal,V32P-A034452,0,0.15627804217804675,0.27235677814184933,1e-12
donor_withdrawal,V32P-A034501,0,2.0422717464200253,1.2153330978541357,1e-12
donor_withdrawal,V32P-A034502,0,2.0640378776431754,1.4725193847905205,1e-12
donor_withdrawal,V32P-A034503,0,1.6288719030204373,1.2972077858410207,1e-12
donor_withdrawal,V32P-A034504,0,0.34550498292464765,0.9577669468150766,1e-12
donor_withdrawal,V32P-A034505,0,1.1926868164192799,1.1460351944214229,1e-12
donor_withdrawal,V32P-A034506,0,0.15654847417905562,0.33494991456145345,1e-12
donor_withdrawal,V32P-A034825,0,2.0760910659346044,1.278816703971208,1e-12
donor_withdrawal,V32P-A034826,0,2.089112294420581,1.4932051115904421,1e-12
donor_withdrawal,V32P-A034827,0,1.3273117904276277,1.1999943089627987,1e-12
donor_withdrawal,V32P-A034828,0,0.39847758207365136,1.068730997778254,1e-12
donor_withdrawal,V32P-A034829,0,0.8575069072971713,0.9786119950791088,1e-12
donor_withdrawal,V32P-A034830,0,0.15616710420731747,0.3414424914617608,1e-12
donor_withdrawal,V32P-A035083,0,1.9676261047943546,1.0197031988233782,1e-12
donor_withdrawal,V32P-A035084,0,2.0805587790262994,1.0604967923130206,1e-12
donor_withdrawal,V32P-A035085,0,1.6406715155199432,1.232650735918372,1e-12
donor_withdrawal,V32P-A035086,0,0.40493017205169407,1.1071419600322885,1e-12
donor_withdrawal,V32P-A035087,0,1.2846192917587849,1.0680430022167797,1e-12
donor_withdrawal,V32P-A035088,0,0.15623469236006804,0.3394030013522457,1e-12
donor_withdrawal,V32P-A035311,0,2.0653109093630326,1.3743546394130606,1e-12
donor_withdrawal,V32P-A035312,0,2.2076979170172977,1.6664598413445542,1e-12
donor_withdrawal,V32P-A035313,0,1.8737478794431166,1.5032341541949046,1e-12
donor_withdrawal,V32P-A035314,1,2.2252941935223585,0.7939202742783413,1e-12
donor_withdrawal,V32P-A035315,0,1.2247202394286678,0.27551770435710654,1e-12
donor_withdrawal,V32P-A035316,0,0.15793627864308535,0.27235325613998257,1e-12
donor_withdrawal,V32P-A035437,0,2.1018782974447068,1.3145134555825553,1e-12
donor_withdrawal,V32P-A035438,0,2.1289953064706832,1.5752963233448594,1e-12
donor_withdrawal,V32P-A035439,0,1.6635486228278067,1.3877389327076024,1e-12
donor_withdrawal,V32P-A035440,0,0.3853849998691437,1.1386351051339934,1e-12
donor_withdrawal,V32P-A035441,0,1.0887263390389232,1.219947860940497,1e-12
donor_withdrawal,V32P-A035442,0,0.15667429775628267,0.3435451164129988,1e-12
donor_withdrawal,V32P-A035449,0,1.9085749761033843,1.2891757913457729,1e-12
donor_withdrawal,V32P-A035450,0,1.9468324637419065,1.4241624198243394,1e-12
donor_withdrawal,V32P-A035451,0,1.2962023161268916,0.3511767114166588,1e-12
donor_withdrawal,V32P-A035452,0,0.32361602714599574,0.8340463579122973,1e-12
donor_withdrawal,V32P-A035453,0,0.9899307975099402,1.0246989088102638,1e-12
donor_withdrawal,V32P-A035454,0,0.15589043971234579,0.33248978610813684,1e-12
donor_withdrawal,V32P-A035467,0,2.1507615384766927,1.31793790321883,1e-12
donor_withdrawal,V32P-A035468,0,2.136877496195751,1.3928372977151329,1e-12
donor_withdrawal,V32P-A035469,0,1.6972647479878975,0.9561085076508702,1e-12
donor_withdrawal,V32P-A035470,0,0.40550859789651206,1.1170894250237373,1e-12
donor_withdrawal,V32P-A035471,0,1.312581386253841,0.29720457250890636,1e-12
donor_withdrawal,V32P-A035472,0,0.15593346506001732,0.334942426028787,1e-12
donor_withdrawal,V32P-A035527,0,2.072762564241468,1.1653183881778812,1e-12
donor_withdrawal,V32P-A035528,0,2.1043227373459765,1.1198511006036247,1e-12
donor_withdrawal,V32P-A035529,0,1.7405261376520569,0.9560282307074801,1e-12
donor_withdrawal,V32P-A035530,0,0.4428003709256677,1.0019473899247353,1e-12
donor_withdrawal,V32P-A035531,0,1.152410843587092,0.8239683885791884,1e-12
donor_withdrawal,V32P-A035532,0,0.1555819496259107,0.3450376370398079,1e-12
donor_withdrawal,V32P-A035623,0,2.0997618256195425,1.2485373035665643,1e-12
donor_withdrawal,V32P-A035624,0,2.141529542108977,1.4905639762516596,1e-12
donor_withdrawal,V32P-A035625,0,1.6031665840678202,1.2910914601706744,1e-12
donor_withdrawal,V32P-A035626,0,0.4976961289832497,0.3948335289661303,1e-12
donor_withdrawal,V32P-A035627,0,1.3969831290382888,1.140697260919864,1e-12
donor_withdrawal,V32P-A035628,0,0.15604045497011218,0.3511404756884932,1e-12
donor_withdrawal,V32P-A035917,0,1.957857464731469,1.0293268242175282,1e-12
donor_withdrawal,V32P-A035918,0,2.006375361834329,1.3994788348144205,1e-12
donor_withdrawal,V32P-A035919,0,1.4064327535698256,1.1938271047983544,1e-12
donor_withdrawal,V32P-A035920,0,0.40818056172729406,0.4441668873167786,1e-12
donor_withdrawal,V32P-A035921,0,1.087522519557413,0.9582596213571276,1e-12
donor_withdrawal,V32P-A035922,0,0.15628796368723302,0.3332944987279099,1e-12
donor_withdrawal,V32P-A036079,0,2.1063286859625707,1.3823668780708183,1e-12
donor_withdrawal,V32P-A036080,0,1.993415890143628,1.4714758647133106,1e-12
donor_withdrawal,V32P-A036081,0,1.8553405771375635,1.6062370860711772,1e-12
donor_withdrawal,V32P-A036082,0,0.4311852069040931,1.2170872761544884,1e-12
donor_withdrawal,V32P-A036083,0,1.293017232600838,1.3892837510279996,1e-12
donor_withdrawal,V32P-A036084,0,0.1569919087304745,0.35104597813606914,1e-12
donor_withdrawal,V32P-A036139,0,2.105878415224782,1.401378774729076,1e-12
donor_withdrawal,V32P-A036140,0,2.0765299199056164,1.4371935025656757,1e-12
donor_withdrawal,V32P-A036141,0,1.6552849254796775,1.4555312628695078,1e-12
donor_withdrawal,V32P-A036142,1,2.4060527154787663,0.8170874857281967,1e-12
donor_withdrawal,V32P-A036143,0,1.0866265341051584,0.268708837869293,1e-12
donor_withdrawal,V32P-A036144,0,0.15629575358585462,0.27366631063219715,1e-12
donor_withdrawal,V32P-A036481,0,2.137356747853961,1.256094415602245,1e-12
donor_withdrawal,V32P-A036482,0,2.134421358550799,1.5468379433726103,1e-12
donor_withdrawal,V32P-A036483,0,1.9007600802984939,1.4783947972832956,1e-12
donor_withdrawal,V32P-A036484,0,0.5620854880949052,1.1558429376136339,1e-12
donor_withdrawal,V32P-A036485,0,1.6863514862389681,0.8311728802174189,1e-12
donor_withdrawal,V32P-A036486,0,0.15788755015258052,0.2683418979212071,1e-12
donor_withdrawal,V32P-A036955,0,2.112824087530761,1.1389336628021784,1e-12
donor_withdrawal,V32P-A036956,0,2.077601633193923,1.0726901113062117,1e-12
donor_withdrawal,V32P-A036957,0,1.6802377148681367,0.8930884261877426,1e-12
donor_withdrawal,V32P-A036958,0,0.34691751374535085,0.8752009846552921,1e-12
donor_withdrawal,V32P-A036959,0,1.3139034332542872,1.1538991658992503,1e-12
donor_withdrawal,V32P-A036960,0,0.15611181249731051,0.33501954600459793,1e-12
donor_withdrawal,V32P-A037309,0,2.1324017839320337,1.3373471416653953,1e-12
donor_withdrawal,V32P-A037310,0,2.1505804846766234,0.9225991069204138,1e-12
donor_withdrawal,V32P-A037311,0,1.7837218497511163,1.4840374112496826,1e-12
donor_withdrawal,V32P-A037312,0,0.4799215070402079,1.1120480106126145,1e-12
donor_withdrawal,V32P-A037313,0,1.3846566370326348,1.198199378584187,1e-12
donor_withdrawal,V32P-A037314,0,0.1568013052658912,0.3492628529171969,1e-12
donor_withdrawal,V32P-A037537,0,2.0791114243312,1.4480067540000814,1e-12
donor_withdrawal,V32P-A037538,0,2.122156305295794,1.5675526856482551,1e-12
donor_withdrawal,V32P-A037539,0,1.6328063185266053,1.5050622449995374,1e-12
donor_withdrawal,V32P-A037540,0,0.4013963080118703,1.3465494334820034,1e-12
donor_withdrawal,V32P-A037541,0,1.310531616498114,1.4418158306269635,1e-12
donor_withdrawal,V32P-A037542,0,0.15776194186371087,0.35701350869138593,1e-12
donor_withdrawal,V32P-A037891,0,2.064950277632679,1.1767805367156576,1e-12
donor_withdrawal,V32P-A037892,0,2.1517517855965984,1.4413368580939885,1e-12
donor_withdrawal,V32P-A037893,0,1.771871181433882,0.2995480745564572,1e-12
donor_withdrawal,V32P-A037894,0,0.5066796363206038,1.1315387829736996,1e-12
donor_withdrawal,V32P-A037895,0,1.2654292147885438,1.1076502056742377,1e-12
donor_withdrawal,V32P-A037896,0,0.1555085882990726,0.33556186811081584,1e-12
donor_withdrawal,V32P-A037915,0,2.224335278885836,1.4858692369888562,1e-12
donor_withdrawal,V32P-A037916,0,2.187872067208772,1.6370853328244777,1e-12
donor_withdrawal,V32P-A037917,0,1.8215377241457618,1.4955555972033963,1e-12
donor_withdrawal,V32P-A037918,0,0.4674742846534521,1.235770020757738,1e-12
donor_withdrawal,V32P-A037919,0,1.5951438935149331,1.3587643197791983,1e-12
donor_withdrawal,V32P-A037920,0,0.15868320253608054,0.3478214711061382,1e-12
donor_withdrawal,V32P-A037939,1,0.4834210359258487,0.884374550028331,1e-12
donor_withdrawal,V32P-A037940,1,0.48202180612014833,0.8726525591679641,1e-12
donor_withdrawal,V32P-A037941,0,1.676745322534907,0.273147309280619,1e-12
donor_withdrawal,V32P-A037942,0,0.33336528218935046,0.2676939714180729,1e-12
donor_withdrawal,V32P-A037943,0,1.3423314449158166,0.26899187884488845,1e-12
donor_withdrawal,V32P-A037944,0,0.15558037764194396,0.26963075633245,1e-12
donor_withdrawal,V32P-A038101,0,1.835485961759541,1.1877993645457507,1e-12
donor_withdrawal,V32P-A038102,0,2.0587856501977577,1.5853867813327798,1e-12
donor_withdrawal,V32P-A038103,0,1.6455996991257142,1.4628049603063304,1e-12
donor_withdrawal,V32P-A038104,1,2.6755952664524454,1.0545093738767157,1e-12
donor_withdrawal,V32P-A038105,0,1.2036858887629862,0.26988537250363054,1e-12
donor_withdrawal,V32P-A038106,0,0.15667369967072756,0.2738280730464357,1e-12
donor_withdrawal,V32P-A039169,0,1.953043741515457,1.24409986697635,1e-12
donor_withdrawal,V32P-A039170,0,2.1031135238078624,1.1037008206544798,1e-12
donor_withdrawal,V32P-A039171,0,1.6855830531099742,1.4418254262103722,1e-12
donor_withdrawal,V32P-A039172,0,0.757191002380831,1.5116544084665806,1e-12
donor_withdrawal,V32P-A039173,0,1.6035079323164738,1.3712323762254786,1e-12
donor_withdrawal,V32P-A039174,0,0.15772099721465183,0.27217913434789476,1e-12
donor_withdrawal,V32P-A039373,0,1.9287122525297797,1.2810152283705432,1e-12
donor_withdrawal,V32P-A039374,0,2.113541569426206,1.5828311140838953,1e-12
donor_withdrawal,V32P-A039375,0,1.72729705209397,1.501434463319216,1e-12
donor_withdrawal,V32P-A039376,0,0.4221856924900368,1.1133423154786442,1e-12
donor_withdrawal,V32P-A039377,1,0.7194551845671744,0.6997724074883688,1e-12
donor_withdrawal,V32P-A039378,0,0.1568233001370609,0.27333389711961087,1e-12
donor_withdrawal,V32P-A039517,0,2.0637541928137297,1.271030005852521,1e-12
donor_withdrawal,V32P-A039518,0,1.9810315938698437,1.461253543405755,1e-12
donor_withdrawal,V32P-A039519,0,1.4702804513312442,0.5599124853601335,1e-12
donor_withdrawal,V32P-A039520,0,0.32051174936993937,0.9597902980123956,1e-12
donor_withdrawal,V32P-A039521,0,0.8287365622650921,0.9767608403500024,1e-12
donor_withdrawal,V32P-A039522,0,0.1563876265231842,0.34028297765159177,1e-12
donor_withdrawal,V32P-A039745,0,2.153455542804013,1.456640494758762,1e-12
donor_withdrawal,V32P-A039746,0,2.1040470502092576,1.5400400508744745,1e-12
donor_withdrawal,V32P-A039747,0,1.698263786023422,1.4494238518854876,1e-12
donor_withdrawal,V32P-A039748,0,0.3770884553513689,1.0373724366499568,1e-12
donor_withdrawal,V32P-A039749,0,1.1340649209371692,1.085433168985851,1e-12
donor_withdrawal,V32P-A039750,0,0.15678916158388626,0.336334451604828,1e-12
donor_withdrawal,V32P-A040279,0,1.9845506972134261,1.4922706734201487,1e-12
donor_withdrawal,V32P-A040280,0,2.0410486434604493,1.5687835495839055,1e-12
donor_withdrawal,V32P-A040281,0,1.5290891250855856,1.4106999963636804,1e-12
donor_withdrawal,V32P-A040282,0,0.400781612217348,1.1560404724333633,1e-12
donor_withdrawal,V32P-A040283,0,1.1286507088641475,1.3146938743967718,1e-12
donor_withdrawal,V32P-A040284,0,0.15677482478997465,0.3433146914163975,1e-12
donor_withdrawal,V32P-A040363,0,2.029526715900021,1.1231660925486946,1e-12
donor_withdrawal,V32P-A040364,0,2.052719090317497,0.2773662458706595,1e-12
donor_withdrawal,V32P-A040365,0,1.6646163610116946,1.1205710566061413,1e-12
donor_withdrawal,V32P-A040366,0,0.3630524279346744,0.8886565888581242,1e-12
donor_withdrawal,V32P-A040367,0,1.1303086565067622,0.9462032588654702,1e-12
donor_withdrawal,V32P-A040368,0,0.1555309717685225,0.26854381690954787,1e-12
donor_withdrawal,V32P-A040369,0,2.1165392723068797,1.211497185540795,1e-12
donor_withdrawal,V32P-A040370,0,2.1434219070998073,1.5801836694316636,1e-12
donor_withdrawal,V32P-A040371,0,1.8596672622145913,1.4617027979286357,1e-12
donor_withdrawal,V32P-A040372,0,0.5510770865316924,1.2135962962679694,1e-12
donor_withdrawal,V32P-A040373,0,1.3714391766254572,1.1617939630837923,1e-12
donor_withdrawal,V32P-A040374,0,0.1561104183222611,0.3484830022768011,1e-12
donor_withdrawal,V32P-A040381,0,2.138759561425109,1.4007413483119726,1e-12
donor_withdrawal,V32P-A040382,0,2.104724294331821,1.4542471006029964,1e-12
donor_withdrawal,V32P-A040383,0,1.5952414431364526,1.242824877562739,1e-12
donor_withdrawal,V32P-A040384,0,0.35837475795467394,0.8888767734029336,1e-12
donor_withdrawal,V32P-A040385,0,1.1739348348840304,0.45490134882188676,1e-12
donor_withdrawal,V32P-A040386,0,0.15629409996688579,0.3316213312808474,1e-12
donor_withdrawal,V32P-A040411,1,0.46000887289750025,0.634842620774417,1e-12
donor_withdrawal,V32P-A040412,1,0.4651680581239866,0.5972999437812074,1e-12
donor_withdrawal,V32P-A040413,1,0.5402257971149036,0.608799040314541,1e-12
donor_withdrawal,V32P-A040414,0,0.5570648762962761,0.2711974773084077,1e-12
donor_withdrawal,V32P-A040415,0,1.3231162950025575,0.2695258451640892,1e-12
donor_withdrawal,V32P-A040416,0,0.1570305476417172,0.27360138513182614,1e-12
donor_withdrawal,V32P-A040543,0,2.0003424677714965,0.7467260110676526,1e-12
donor_withdrawal,V32P-A040544,0,2.0499337738199515,1.3203210595910615,1e-12
donor_withdrawal,V32P-A040545,0,1.6560298081941183,1.093026383369885,1e-12
donor_withdrawal,V32P-A040546,0,0.4032087207425203,0.8988504219844703,1e-12
donor_withdrawal,V32P-A040547,0,1.1736509273231137,0.8428219538046762,1e-12
donor_withdrawal,V32P-A040548,0,0.15631499966773893,0.34087823716471943,1e-12
donor_withdrawal,V32P-A040675,0,2.082883043788583,1.2149999656732093,1e-12
donor_withdrawal,V32P-A040676,0,2.1200341289403863,1.5483025230696559,1e-12
donor_withdrawal,V32P-A040677,0,1.6380564581138721,1.357170274381092,1e-12
donor_withdrawal,V32P-A040678,0,0.4182248807229447,1.0916048026126788,1e-12
donor_withdrawal,V32P-A040679,0,1.3982982122556389,0.7479435724783466,1e-12
donor_withdrawal,V32P-A040680,0,0.1568915633449551,0.3443940782844447,1e-12
donor_withdrawal,V32P-A040729,0,2.022016830272242,1.1809577553254766,1e-12
donor_withdrawal,V32P-A040730,0,2.061386049000194,1.3430036677296069,1e-12
donor_withdrawal,V32P-A040731,0,1.6797603788047524,1.3176801338668112,1e-12
donor_withdrawal,V32P-A040732,0,0.45711877210763935,1.1041029039429573,1e-12
donor_withdrawal,V32P-A040733,0,1.2700537664446168,1.156760825283973,1e-12
donor_withdrawal,V32P-A040734,0,0.15579132038651747,0.3406133740632378,1e-12
donor_withdrawal,V32P-A040903,0,2.030724689201208,0.9956978318997518,1e-12
donor_withdrawal,V32P-A040904,0,2.075488832726497,0.27673333372109454,1e-12
donor_withdrawal,V32P-A040905,0,1.705792227118498,1.1657544375639273,1e-12
donor_withdrawal,V32P-A040906,0,0.3172918196647383,0.7211693357173821,1e-12
donor_withdrawal,V32P-A040907,0,0.9302356003023506,0.8040003625807258,1e-12
donor_withdrawal,V32P-A040908,0,0.15592034408007183,0.33498889877654037,1e-12
donor_withdrawal,V32P-A040981,0,2.107211779579791,1.3826114914887149,1e-12
donor_withdrawal,V32P-A040982,0,2.1723959534802555,1.5925472758654617,1e-12
donor_withdrawal,V32P-A040983,0,1.867361009038548,1.5565858094766423,1e-12
donor_withdrawal,V32P-A040984,1,1.5710019629731784,0.7569351285952803,1e-12
donor_withdrawal,V32P-A040985,0,1.579361346851493,0.27460893477524567,1e-12
donor_withdrawal,V32P-A040986,0,0.15804645731106384,0.2724051232066568,1e-12
donor_withdrawal,V32P-A041017,1,0.4693799764027202,0.7030917055928622,1e-12
donor_withdrawal,V32P-A041018,1,0.5077191765631958,0.712923724163391,1e-12
donor_withdrawal,V32P-A041019,0,1.8477309340504726,0.27527863675724307,1e-12
donor_withdrawal,V32P-A041020,0,0.42024009511344285,0.2705803804991436,1e-12
donor_withdrawal,V32P-A041021,0,1.1636867189103492,0.26906238283854167,1e-12
donor_withdrawal,V32P-A041022,0,0.15640010053073844,0.2738265981175659,1e-12
donor_withdrawal,V32P-A041251,0,2.0076893455600167,1.0870228952555565,1e-12
donor_withdrawal,V32P-A041252,0,2.1076163868541604,1.4676763854032508,1e-12
donor_withdrawal,V32P-A041253,0,1.6205854434639186,1.2547751577154027,1e-12
donor_withdrawal,V32P-A041254,0,0.3503479111276064,0.8302334927656524,1e-12
donor_withdrawal,V32P-A041255,0,1.123195379929378,1.0399951605910802,1e-12
donor_withdrawal,V32P-A041256,0,0.1561544559613146,0.3346642414395511,1e-12
donor_withdrawal,V32P-A041365,0,2.062782676666754,1.1061973276982433,1e-12
donor_withdrawal,V32P-A041366,0,2.089716461341697,1.0900099136224848,1e-12
donor_withdrawal,V32P-A041367,0,1.6286729579341677,0.8343337103929492,1e-12
donor_withdrawal,V32P-A041368,0,0.3699074395590788,0.9221225587400179,1e-12
donor_withdrawal,V32P-A041369,1,0.775452257225482,0.8686281236219314,1e-12
donor_withdrawal,V32P-A041370,0,0.1556003361863191,0.2701366531957032,1e-12
donor_withdrawal,V32P-A041629,0,2.1018737094917395,1.075149706449782,1e-12
donor_withdrawal,V32P-A041630,0,2.046419853602761,0.9801431156360995,1e-12
donor_withdrawal,V32P-A041631,0,1.5316663211064463,0.8018857640402409,1e-12
donor_withdrawal,V32P-A041632,0,0.34374677623552385,0.6491606929969554,1e-12
donor_withdrawal,V32P-A041633,0,1.1014155093914038,0.7274616114006439,1e-12
donor_withdrawal,V32P-A041634,0,0.1556052513075284,0.33468239769031094,1e-12
donor_withdrawal,V32P-A041695,1,0.4750606563305731,0.6913794893772389,1e-12
donor_withdrawal,V32P-A041696,1,0.4771449604057498,0.6666485536747992,1e-12
donor_withdrawal,V32P-A041697,0,1.5220412321435994,0.2702434926326707,1e-12
donor_withdrawal,V32P-A041698,0,0.46738411908048283,0.27040138056120405,1e-12
donor_withdrawal,V32P-A041699,0,1.1753312290401046,0.2686245833217767,1e-12
donor_withdrawal,V32P-A041700,0,0.15617925475149527,0.2731907384904251,1e-12
donor_withdrawal,V32P-A041827,0,2.0756889870746376,1.3488592841810343,1e-12
donor_withdrawal,V32P-A041828,0,2.1408972999490894,1.660723925810405,1e-12
donor_withdrawal,V32P-A041829,0,1.6899155838796374,1.3050961658014089,1e-12
donor_withdrawal,V32P-A041830,0,0.3911164218536887,0.8986991356601425,1e-12
donor_withdrawal,V32P-A041831,0,1.0481000048829525,1.0062680570171116,1e-12
donor_withdrawal,V32P-A041832,0,0.1565015365575808,0.2735797528258634,1e-12
donor_withdrawal,V32P-A041977,0,2.1345197410324346,1.486257148618504,1e-12
donor_withdrawal,V32P-A041978,0,2.0847275134187324,1.5301799666665268,1e-12
donor_withdrawal,V32P-A041979,0,1.6549752411734742,1.3743173412507907,1e-12
donor_withdrawal,V32P-A041980,0,0.4292239959683382,1.3129713047453488,1e-12
donor_withdrawal,V32P-A041981,0,1.2404345080957428,1.3626307795122141,1e-12
donor_withdrawal,V32P-A041982,0,0.15649709213101315,0.33488735337313374,1e-12
donor_withdrawal,V32P-A042001,0,2.0082642375623285,1.0036599733557305,1e-12
donor_withdrawal,V32P-A042002,0,2.0682613056177295,1.0853870284056917,1e-12
donor_withdrawal,V32P-A042003,0,1.5751018469813896,0.8149642017879611,1e-12
donor_withdrawal,V32P-A042004,0,0.3807145132369487,0.9725805776505583,1e-12
donor_withdrawal,V32P-A042005,0,1.2076376410196763,1.1107669746781856,1e-12
donor_withdrawal,V32P-A042006,0,0.1556282355263709,0.33693893932637886,1e-12
donor_withdrawal,V32P-A042829,0,2.192703443017151,1.4506736161646903,1e-12
donor_withdrawal,V32P-A042830,0,2.182918211035964,1.5909569862185604,1e-12
donor_withdrawal,V32P-A042831,0,1.7513966310933162,1.4790027022350727,1e-12
donor_withdrawal,V32P-A042832,0,0.374613540863726,1.1869937012468275,1e-12
donor_withdrawal,V32P-A042833,0,1.0889983782048824,1.326944777624019,1e-12
donor_withdrawal,V32P-A042834,0,0.1573863782967797,0.35418325204417006,1e-12
donor_withdrawal,V32P-A042847,0,2.180191135040888,1.436266254028955,1e-12
donor_withdrawal,V32P-A042848,0,2.1718159882612635,1.653752757005778,1e-12
donor_withdrawal,V32P-A042849,0,1.949474570621852,1.601053027650606,1e-12
donor_withdrawal,V32P-A042850,0,0.7287379535635815,0.8709744582434606,1e-12
donor_withdrawal,V32P-A042851,0,1.635548006114188,1.3543952894168163,1e-12
donor_withdrawal,V32P-A042852,0,0.15816255323986134,0.3514050520899553,1e-12
donor_withdrawal,V32P-A043003,0,2.0645438286928246,1.275663894045978,1e-12
donor_withdrawal,V32P-A043004,0,2.1182115371749037,1.5043958844054197,1e-12
donor_withdrawal,V32P-A043005,0,1.835761540149414,1.510130986842882,1e-12
donor_withdrawal,V32P-A043006,0,0.45548283440368853,1.1689261025864361,1e-12
donor_withdrawal,V32P-A043007,0,1.2400707541874074,1.1953385150868496,1e-12
donor_withdrawal,V32P-A043008,0,0.1568508397723705,0.335808199935925,1e-12
donor_withdrawal,V32P-A043327,0,1.8391187862370801,0.646808937728261,1e-12
donor_withdrawal,V32P-A043328,0,2.0164193799138124,0.9448227831022411,1e-12
donor_withdrawal,V32P-A043329,0,1.4535719728079797,0.7184673193765501,1e-12
donor_withdrawal,V32P-A043330,0,0.2982368190807615,0.5767570377637331,1e-12
donor_withdrawal,V32P-A043331,0,0.9295263296390822,0.8705590264880961,1e-12
donor_withdrawal,V32P-A043332,0,0.1554834004717688,0.3405413905311921,1e-12
donor_withdrawal,V32P-A043531,0,2.064724645969609,1.3509766649959694,1e-12
donor_withdrawal,V32P-A043532,0,2.104243472278646,1.5046991055623002,1e-12
donor_withdrawal,V32P-A043533,0,1.626512452171614,1.4437026344794845,1e-12
donor_withdrawal,V32P-A043534,1,2.8792605244642004,1.1005429327128542,1e-12
donor_withdrawal,V32P-A043535,0,1.138752337018981,0.2709184339309591,1e-12
donor_withdrawal,V32P-A043536,0,0.1559862705583631,0.2733863274180194,1e-12
donor_withdrawal,V32P-A044107,0,2.1572095873118178,1.3262369023462461,1e-12
donor_withdrawal,V32P-A044108,0,2.105796195968172,1.4373482306452043,1e-12
donor_withdrawal,V32P-A044109,0,1.6548534041942906,1.2626937887913865,1e-12
donor_withdrawal,V32P-A044110,0,0.44156345025176075,1.000768718430935,1e-12
donor_withdrawal,V32P-A044111,0,1.1284665317311928,0.9432484250764371,1e-12
donor_withdrawal,V32P-A044112,0,0.1561476439497806,0.3472270642613055,1e-12
donor_withdrawal,V32P-A044161,0,2.0000447041467253,0.8417848473461003,1e-12
donor_withdrawal,V32P-A044162,0,2.0747448253027825,0.2903398879334513,1e-12
donor_withdrawal,V32P-A044163,0,1.698709535760743,1.331666012773818,1e-12
donor_withdrawal,V32P-A044164,0,0.4194844470444221,1.1500380996657382,1e-12
donor_withdrawal,V32P-A044165,1,0.8202299512018241,0.7784690246991384,1e-12
donor_withdrawal,V32P-A044166,0,0.1559919456444909,0.2708180265918285,1e-12
donor_withdrawal,V32P-A044221,0,2.0877500885219242,1.3519067133398224,1e-12
donor_withdrawal,V32P-A044222,0,2.0880899589465742,1.4425837156862427,1e-12
donor_withdrawal,V32P-A044223,0,1.5647533407695788,1.2799299980669432,1e-12
donor_withdrawal,V32P-A044224,0,0.30282465358802424,0.8185654968903704,1e-12
donor_withdrawal,V32P-A044225,0,0.7567340517736253,0.961416234885794,1e-12
donor_withdrawal,V32P-A044226,0,0.15638411950243408,0.33721087879703737,1e-12
donor_withdrawal,V32P-A044275,1,0.4553773448982283,0.7609794769866982,1e-12
donor_withdrawal,V32P-A044276,1,0.4633565479856497,0.6499126522297848,1e-12
donor_withdrawal,V32P-A044277,0,1.9500663259608229,0.27304046381510994,1e-12
donor_withdrawal,V32P-A044278,0,0.5594919897323587,0.2698899862313476,1e-12
donor_withdrawal,V32P-A044279,0,1.5688260277798425,0.2696593168850296,1e-12
donor_withdrawal,V32P-A044280,0,0.15664415501425358,0.2714445802587238,1e-12
donor_withdrawal,V32P-A044569,0,1.894457935751175,0.9002948720847619,1e-12
