,income_binary
36266,0
34980,0
2568,0
1952,0
8366,1
24095,0
6811,0
13205,0
11483,0
24396,0
25813,0
14987,1
9756,0
26218,0
38714,0
44973,0
36585,0
22495,0
28585,1
1110,1
4893,1
28315,0
22557,0
16223,0
14791,0
4321,0
34979,0
21841,1
39345,0
37012,1
39103,0
4900,1
3241,0
10454,0
26998,0
18406,0
35301,0
8445,0
7050,0
13146,0
4437,1
12611,0
8843,0
29422,0
909,0
3269,1
34785,0
8875,0
42553,0
37313,0
17671,0
31408,1
9830,1
14117,1
36482,1
10692,0
45784,0
44707,0
29407,0
2692,0
40094,0
30601,1
32851,0
23957,1
11638,0
6519,0
39798,0
23357,0
45559,0
22580,1
12975,0
48683,1
9062,0
11260,0
7243,0
33949,0
37852,0
28120,1
21133,0
17301,0
34385,0
23839,1
46618,1
7828,1
28751,0
31231,1
4931,0
15060,1
5167,0
26249,0
21325,1
36230,0
5897,0
37591,0
46243,0
15947,0
22678,0
27808,0
48104,0
16057,0
11870,1
14016,1
48563,0
18519,0
33403,1
11864,0
24671,0
3011,0
34150,0
38742,0
5270,0
20296,0
6234,0
5889,0
11132,0
45726,0
10776,0
39315,0
46035,0
43676,0
15010,0
31650,1
6885,0
19824,1
48371,1
41793,0
24055,0
7771,0
48469,0
5172,0
15598,0
23533,0
16656,0
16937,0
31225,0
41374,0
4727,0
38296,0
13459,0
40399,0
10737,1
23659,0
22983,0
27362,0
30683,0
15715,0
882,1
18899,1
6919,0
16300,1
20518,0
47582,1
31216,0
10383,1
25687,0
7854,1
34710,0
41119,0
9513,0
33885,1
24620,1
43826,0
25259,0
37122,0
18050,1
31083,1
1386,0
41641,1
39523,0
22583,0
5378,0
32676,0
30899,0
3040,1
26687,1
31924,0
1511,0
45604,0
24797,0
43486,0
34800,1
20325,0
14967,0
12558,0
6709,0
1508,1
23808,0
7689,0
12253,0
39105,0
44158,0
7896,0
31547,0
1436,0
29862,0
31575,0
24868,0
34202,1
10170,0
16511,0
29149,0
33230,0
1013,0
36830,1
20633,0
20433,0
19248,0
6604,0
3092,0
39361,1
291,0
18397,0
5429,1
47846,0
27151,1
9831,0
32053,0
5904,0
5791,1
9203,0
32656,0
486,0
16834,0
31979,0
41611,0
14651,0
15077,0
31222,0
21920,1
44812,0
35385,0
43672,0
40436,0
7934,0
5330,0
47312,0
31892,0
35918,0
247,0
37265,1
8839,0
4096,1
2686,0
24275,0
11986,0
37133,0
21003,0
30703,0
38066,1
3846,0
4448,0
34789,1
20054,0
26544,0
23080,0
1870,0
25111,1
39289,1
10164,0
20310,0
24962,0
11241,0
28011,0
12684,1
21742,0
5541,0
38049,1
48433,0
26494,0
48702,0
47156,0
29635,0
42442,1
1674,0
40028,0
3896,0
27058,0
47900,0
32825,0
44385,0
10892,0
1378,1
32593,0
34121,1
30538,0
10152,1
13751,0
8024,0
32485,1
29961,0
43625,0
2164,0
38053,0
44339,1
33577,0
22561,0
26950,0
5411,0
32795,0
4844,1
33827,0
3375,0
48285,1
25623,1
43871,0
7316,0
15061,1
36554,1
7710,0
13915,0
6793,0
4494,0
16050,0
27127,0
24186,0
40332,0
11727,1
19956,0
23052,0
19560,0
2225,1
47687,1
20185,0
26455,0
22043,0
4278,1
46175,0
44063,0
26766,0
22973,0
46830,1
18352,0
14860,0
17333,1
5261,0
4086,0
17190,0
47122,0
11873,1
16582,0
27115,1
26382,0
44921,0
6018,0
29274,0
40950,1
14199,0
45812,0
7835,0
22042,0
46533,0
36660,1
24175,0
33406,0
10438,0
31622,1
20997,0
25543,0
1216,0
24984,0
28724,0
2127,0
5336,0
28749,1
19984,0
26164,0
15978,0
1838,1
28924,0
23811,0
3904,0
21675,0
40504,1
26602,0
2471,1
11883,0
4127,0
34723,0
27474,1
11157,0
23944,0
14870,0
17802,0
46688,0
8207,0
7711,1
26861,1
13171,0
17361,0
27608,1
21867,0
20114,0
24294,1
29345,1
37184,0
38373,0
1439,0
29018,1
19797,0
33792,0
10948,1
29226,1
9982,0
6996,0
48159,1
19300,0
36439,0
34871,0
24642,1
12864,1
6516,1
36996,0
11239,0
45091,0
39181,0
34262,0
3240,1
27117,0
31638,0
45634,0
43911,0
35962,0
3819,1
5001,0
34482,0
3307,0
4375,0
1442,1
34820,0
37900,0
40724,0
41260,0
6360,0
13511,0
28047,0
44405,0
20989,0
17726,0
19467,0
43745,1
30413,0
44606,1
22344,0
11715,1
7810,0
8319,1
31466,0
18604,0
8726,0
7817,0
37528,0
21354,1
27562,0
37345,0
22026,0
30391,0
46691,0
1717,0
28034,1
48323,0
28370,0
5875,1
28224,1
18623,0
13358,1
30266,1
27886,0
35230,0
12149,0
43847,0
9768,1
12102,0
34298,0
20431,0
28037,0
4134,1
44988,0
48750,0
26702,0
18972,0
3198,0
16140,1
22902,1
24705,0
24408,0
18809,0
17793,1
44998,1
2681,0
32359,1
3799,0
38532,1
1500,0
39252,1
2354,0
13238,0
3396,0
13547,0
39651,1
16776,0
2853,0
42924,1
4877,0
34601,0
19006,1
8339,1
41813,1
10261,0
6647,0
16587,0
19812,0
31562,0
42976,0
21519,1
38665,1
7169,1
46256,0
15293,0
6914,0
25534,0
48495,1
2595,1
12833,1
34212,0
8249,0
13121,0
36770,0
39843,1
29356,0
44634,0
4543,1
7492,1
4249,0
7733,0
5680,1
41012,0
47666,0
31561,0
48200,0
26203,0
11913,0
37607,0
27952,0
31079,0
24027,0
18785,0
1064,0
38542,0
25818,0
18169,0
43406,0
41380,0
25134,0
32354,0
19272,0
24433,1
13652,0
45388,0
37330,0
16145,0
39979,0
27220,0
47452,1
7439,0
29840,0
32067,0
14091,0
1940,0
6694,0
37424,0
10237,0
14427,0
28327,0
15934,0
48624,0
8444,0
42211,0
27191,1
44595,0
22654,1
36295,0
8071,1
32617,0
47474,0
25801,0
46875,0
22428,1
20022,0
46085,0
46015,0
9950,0
23418,0
38588,0
1506,1
28828,1
41024,0
34308,0
45447,0
40186,0
33796,0
10744,0
36265,0
34663,0
3445,0
44301,0
37757,1
33775,0
15650,0
14476,1
33182,0
39477,1
31974,0
3528,1
39157,0
32729,0
40990,1
2368,1
3391,1
37872,0
25305,1
3997,0
8026,0
30752,1
15072,0
20979,0
15001,0
14190,1
23785,0
7236,0
14265,0
13285,0
23881,0
4909,0
20092,0
655,0
28556,0
13732,0
25471,1
5815,0
48041,0
23742,0
41491,0
4307,0
21108,1
34999,1
30889,0
38152,0
29704,0
15188,0
14672,1
19868,0
35512,0
18910,0
36673,0
47714,0
35812,1
45448,0
43223,0
15599,0
12628,0
30812,0
13660,0
8595,1
24723,1
7469,1
25122,0
17720,1
35337,0
29040,0
3656,1
27742,0
8742,0
1563,1
32454,0
24135,0
31241,1
7190,0
48236,0
9698,1
16361,0
45824,0
45625,0
33266,0
8771,0
39615,1
39388,0
22250,0
14923,0
19861,1
30870,0
18710,0
5975,1
44270,0
30590,0
31639,0
39901,0
24607,0
39456,0
10082,0
4732,0
855,0
2041,1
27781,0
22319,0
7299,0
44340,1
41543,0
23256,0
33911,0
39204,0
31531,1
38508,1
38636,0
844,0
1392,0
48477,0
1309,0
40257,0
31977,0
177,0
42342,0
34958,0
42965,0
36571,1
39767,0
5722,1
1251,0
33363,0
43395,0
12005,1
34769,0
15734,0
46921,0
31390,0
21537,0
44326,0
10357,0
33663,0
10702,0
26811,0
36108,0
18435,0
9211,0
22130,0
11608,1
22316,1
32316,0
29389,0
7566,0
41873,0
38288,0
38425,0
41843,0
11695,0
17542,1
36580,0
32626,1
5878,0
12029,0
41513,0
6094,0
35253,0
33877,0
25358,0
41820,0
6545,0
43134,0
48050,0
38985,1
5360,0
15118,0
32895,0
39636,0
26326,0
14284,0
2403,0
968,0
7306,0
22889,1
17019,0
45329,0
33240,0
1250,0
2407,1
7993,0
47834,0
17003,0
24386,1
28587,0
34404,1
5323,0
17387,0
46450,0
46446,0
40388,1
35208,1
44323,0
43935,0
19424,1
2029,0
280,1
18802,0
22648,0
21252,0
6048,0
1505,0
36967,0
4981,0
45171,1
1582,0
2054,0
39035,0
21907,0
15959,0
33356,0
30335,0
20065,0
45081,0
36015,0
1768,0
31401,0
22380,0
7210,0
34231,0
35680,0
48098,0
17332,1
23830,0
11437,0
11513,1
19218,0
33480,0
12415,0
25215,0
26793,1
18893,0
35687,0
3097,1
26983,0
42601,0
4039,0
45770,0
19953,0
23942,0
22232,0
8765,0
15693,0
22772,0
14479,0
34148,1
703,0
16617,0
29411,1
24344,0
11404,0
37936,0
25420,0
10974,1
28676,0
2987,1
48708,0
39686,0
25212,0
34225,0
29798,0
21892,1
17310,0
28275,0
9750,0
23538,0
28936,1
23540,0
1075,1
39458,1
5450,0
34881,0
24261,0
38914,0
37280,0
27000,1
15216,0
13764,1
22868,0
8884,0
7059,0
21621,0
42119,1
16710,0
5076,1
1734,0
29612,1
8114,0
18505,0
33692,0
36249,1
23426,0
5065,0
39343,0
5865,0
16850,0
48796,0
19655,0
47701,1
24600,0
10486,0
38361,0
43230,1
25248,1
14724,1
10411,0
5971,1
26675,0
26224,0
43527,0
30522,0
5214,1
47000,0
37670,0
20357,0
32217,0
9459,1
31259,0
37619,1
29751,0
38356,0
28956,0
21370,0
45534,1
9695,0
29546,1
21859,0
42010,0
45496,0
27970,0
46511,0
29092,0
14425,0
33273,0
36701,0
43137,0
30392,0
18371,1
9954,0
5359,0
28896,0
37777,0
40010,0
26416,0
46076,0
28193,0
29360,0
43462,0
21809,0
39446,0
40703,0
9505,1
24847,1
2913,0
48538,0
34779,0
10913,0
41808,1
11902,0
41950,0
3787,0
6500,0
3715,0
47793,1
2460,1
30246,1
43724,0
40425,0
26408,0
18514,1
2782,0
15689,1
29347,0
31355,1
33538,0
16491,0
30883,0
43017,0
32865,0
20147,1
36405,0
33652,0
38159,0
29109,0
7730,1
20500,0
46621,0
35670,0
20396,1
38854,1
16906,0
44568,0
13904,0
45414,0
1062,0
15248,0
10401,0
27186,0
31828,0
523,0
16767,0
36220,0
20582,0
43389,0
4513,1
39666,0
48756,0
39729,0
5943,0
15380,0
22420,0
46522,0
26131,0
24352,0
19295,1
14327,0
35484,0
2381,0
9028,1
3325,1
11660,0
26732,0
12079,1
38151,0
10047,1
38383,0
42685,0
40497,0
28148,0
40214,0
30125,0
37704,0
40197,1
45319,1
25593,1
39453,1
44027,0
17677,0
34169,0
39328,0
45353,0
14336,0
25914,0
41833,0
10457,1
35942,0
47113,0
12329,0
48426,0
43560,0
2120,0
13600,0
8947,0
45260,1
23573,0
20202,0
27984,1
33947,0
47130,0
38245,0
4744,0
44092,1
11348,1
40593,0
43633,0
1876,0
5190,1
39259,1
18887,0
2331,0
46310,0
44256,0
5616,0
45724,0
36923,1
33680,0
23588,0
27655,0
46,0
32304,0
18074,0
30417,0
22498,1
41038,0
6864,0
35132,0
41881,0
10298,1
46132,0
9534,0
45020,0
4906,0
32013,0
43756,0
26059,0
9200,1
35642,0
35753,0
29733,0
19019,1
20372,0
2476,0
9342,0
21685,0
45877,0
5212,0
18215,0
16272,0
5485,1
26109,1
29375,0
45637,1
6362,0
12770,0
43344,0
8033,0
1137,0
27054,0
14435,0
26159,0
10707,1
32663,0
35038,0
45101,0
40569,0
7931,0
646,0
7602,0
31387,0
22790,0
21997,0
24810,1
15028,0
26880,0
2792,0
23481,0
23853,1
25146,0
7474,0
3559,0
29419,0
7575,0
37370,1
46365,0
18294,0
26252,0
10627,0
4154,1
9476,0
40728,0
45580,0
30772,1
48523,0
25026,0
14753,1
2891,0
22207,0
25917,0
7773,0
37022,0
27001,0
42234,1
3163,1
27079,0
8653,1
8218,0
23411,0
42715,0
20176,1
26995,0
31454,0
47749,1
37118,0
43201,1
18539,1
36060,0
6312,1
46343,0
24155,0
45968,0
38460,0
25369,0
4647,0
13524,1
34333,0
25363,0
48707,0
46562,0
10147,0
10894,0
13890,1
45581,0
2771,0
44688,0
11162,0
30658,0
10277,1
42165,0
33317,0
14729,0
26361,0
14231,0
1117,0
10201,0
14636,0
5570,0
28129,0
19998,0
14148,1
2700,0
21625,0
26120,0
8634,1
34762,1
29277,0
25597,0
42360,0
22388,0
15148,1
29501,1
17011,0
38086,0
26308,0
34972,0
35066,0
38935,0
36308,0
3567,0
12544,0
133,1
24777,0
22739,0
39398,0
37384,0
5138,0
11149,1
8879,1
22487,0
1132,1
47301,0
12787,1
33107,0
9803,0
18260,0
19961,0
23486,1
12035,0
34022,1
34725,0
18805,0
25923,0
34935,1
45027,1
36201,1
22518,0
15235,0
36082,0
36025,0
46673,0
23337,0
31187,0
32721,0
28114,0
6802,0
14029,1
4891,1
2509,1
46809,0
39800,1
16847,0
21242,1
32472,0
42354,1
26850,0
34503,0
29802,1
33234,1
40351,0
21351,0
7694,0
23937,0
31436,0
10351,1
24543,1
1141,1
38842,0
11401,0
22663,1
12180,0
16733,1
4345,0
40672,0
958,1
5787,0
47433,0
7333,0
30452,0
14393,0
5352,0
31368,1
31664,0
8810,0
29325,0
42076,0
33417,1
46340,0
3827,0
23863,0
19121,1
21836,1
15409,0
42504,0
8314,0
33413,0
32645,0
45165,0
10459,0
6410,1
44833,0
30061,0
36545,0
30916,0
45271,0
16612,0
26487,0
29837,0
2024,0
8959,1
4643,0
3346,0
27574,0
10641,0
37977,0
42229,1
29165,0
9669,0
4894,0
41711,0
17353,1
32004,0
44862,0
46509,0
30476,0
8489,1
3148,0
21002,1
24159,1
13120,0
15414,0
37876,0
17696,0
14879,0
12509,0
25237,0
21297,0
27137,0
11188,1
23680,0
46188,0
8439,1
42606,0
12145,0
9208,1
27641,0
23647,0
42393,0
46270,1
19713,0
38272,0
34721,1
20756,1
35608,0
11859,0
20163,1
36724,0
43900,1
4786,0
33749,0
3117,0
29631,0
10255,0
14394,0
39801,0
43504,0
40117,0
20088,0
2334,1
3442,0
39304,0
19200,1
8888,1
28862,0
8907,0
36514,0
33843,0
23028,0
3604,0
29527,0
28416,0
47209,1
6093,0
23688,0
8664,0
10987,1
35479,1
25517,0
47379,0
17024,0
14366,0
11974,0
44821,0
2449,0
4290,0
935,0
273,0
11171,0
39490,1
48319,1
382,1
1237,1
45609,1
29648,0
44236,0
21679,0
45167,0
30378,0
23154,0
5622,1
43079,0
11161,1
4586,1
20275,0
29291,1
20814,1
14601,0
21040,0
26303,0
9680,0
42341,1
21230,1
41154,0
22759,1
45387,0
7664,0
2605,0
3401,1
28095,1
9158,1
658,0
29586,0
44009,0
28462,0
43822,0
13738,1
24584,0
4852,0
44345,1
1024,0
20288,0
921,1
21393,0
44048,0
20126,1
21894,0
47823,1
2648,0
46607,0
1263,1
18754,1
34921,0
4570,1
17610,0
25544,0
29997,0
36495,0
25476,0
36396,0
1987,0
22116,0
15431,0
5506,1
13380,1
41758,0
27788,0
21038,0
13729,0
919,0
46152,1
26708,0
36948,0
7472,0
15456,0
29398,0
30480,0
22114,0
45549,1
7572,0
48524,0
48080,1
7241,0
29039,1
44362,1
31304,0
48726,0
3141,1
1597,0
27475,0
18318,0
6719,0
30367,0
1423,0
2291,1
28333,0
27462,0
14123,0
26328,1
3133,0
42153,0
13477,0
14137,1
5630,0
25396,0
33816,0
24812,0
36718,0
14097,1
20284,0
6056,0
25063,0
14353,0
31188,0
29400,0
17976,1
39750,0
37907,0
6405,0
38196,0
5500,0
7795,0
35877,0
33075,0
25662,0
874,0
20672,0
7295,0
15379,1
40657,1
15295,0
44985,1
6348,1
20593,1
33797,0
28819,0
22691,0
6930,0
12539,1
29897,1
17157,0
21913,0
47736,0
43726,0
30528,0
27288,1
44284,0
35077,0
6383,0
20760,1
19997,1
28320,0
251,0
45111,1
6144,1
32124,0
3598,0
9602,0
12388,0
35675,0
35064,0
11561,0
34767,0
47058,0
43655,0
37200,0
11018,0
23738,0
38574,1
8641,0
31399,0
7212,0
38439,1
24836,0
2102,0
14661,0
44191,0
42130,0
36117,0
31156,0
45798,0
31249,1
35251,0
35391,0
43417,0
11053,0
11378,0
17577,0
14961,0
18555,0
20725,0
44671,0
27714,0
13010,0
37243,0
14505,0
18703,0
28901,1
29060,1
46754,0
28286,1
14369,0
36557,1
37415,0
27293,0
40731,1
25927,0
45482,0
2068,0
27915,0
2795,0
37147,0
37883,1
5158,0
25387,0
8977,0
47979,0
45802,0
23129,0
6190,0
11969,0
1288,0
13054,1
22458,1
36505,1
24933,0
15717,0
23121,0
27375,0
26625,1
40288,1
29321,1
11897,0
6515,1
5914,0
36933,0
20151,0
5298,0
5483,0
36411,0
43578,0
11490,1
12376,0
25082,1
40157,0
20769,0
4043,0
28614,0
44951,0
25037,0
32328,0
8306,0
31579,0
17070,0
4223,0
13135,0
30407,0
45318,0
19156,0
23271,0
6003,0
23935,0
28867,0
26646,1
44208,0
48667,1
26028,0
34364,1
11861,0
5136,0
25155,1
16622,1
12318,1
21024,0
16671,1
24458,1
27702,0
16574,0
22290,0
37299,0
27290,0
22724,0
24428,0
26553,0
13467,0
1331,1
10787,0
43903,1
1127,1
43532,0
12573,0
14286,0
5357,0
45314,0
27441,0
44030,0
7562,1
27465,1
34199,0
47026,0
27674,0
42833,0
6447,0
12295,0
48622,1
41217,1
42009,0
27077,0
11853,0
41850,0
32788,0
37843,0
16466,0
15626,0
24490,1
22550,0
24000,0
24972,1
17901,1
33109,0
41882,1
42385,0
30959,0
38989,1
15698,0
14227,0
32683,0
1079,0
43764,0
42468,0
1184,1
28951,0
30402,0
43834,1
10386,1
24098,0
47788,1
41713,0
12430,0
24852,0
774,0
39435,0
12680,0
42633,1
14922,0
39505,1
36452,0
16865,0
28448,0
43925,1
27784,0
5393,0
28804,0
1055,1
31098,0
40373,0
12456,0
42297,0
40860,0
9481,0
29682,0
39359,1
13306,0
31863,0
22334,0
3815,0
42138,1
17284,0
25701,0
2310,1
3357,0
19992,0
17917,0
23788,0
41212,1
17422,0
44875,1
10484,0
32580,0
30743,0
42551,0
15960,0
13333,0
18948,0
43410,0
48610,0
41539,0
32060,0
31855,0
39933,0
48384,0
3120,0
7491,0
40957,1
40534,0
35183,0
17663,0
11993,0
40083,0
27187,1
40998,0
16177,0
44577,0
17395,0
2456,0
18274,0
43675,0
17016,0
17591,0
37830,0
39434,1
31086,0
41170,0
9977,1
34880,0
5990,0
37232,0
13215,0
19034,1
4109,0
32561,0
39080,0
23809,0
39681,0
32751,1
27370,1
3373,0
2300,0
40409,1
186,0
34243,0
8778,1
25537,0
42020,1
45696,1
5720,0
23099,0
2316,1
5935,0
22007,0
33618,1
44272,0
23993,0
31872,1
35861,0
10681,0
21095,0
13916,0
23336,0
45566,1
43317,0
23807,0
38284,0
8999,1
48126,1
34371,0
5307,1
11740,0
33243,0
3091,0
32445,1
42637,1
40587,1
37944,0
9088,1
48479,1
37616,0
7369,0
3781,0
30387,0
42066,1
19777,0
48112,1
38585,0
41790,1
31895,0
33090,0
27238,0
9205,1
47466,1
13925,0
11576,0
32241,0
24669,0
25722,0
19255,0
27064,0
22407,0
23810,1
15011,1
48275,0
31425,0
19457,1
11882,0
4427,0
17729,1
6030,0
14697,0
47242,1
4005,0
18056,0
14411,0
39690,0
19641,1
21880,1
47071,0
46433,1
24615,0
31952,0
27947,0
19491,0
5716,0
44519,0
44534,0
45,1
15249,0
14375,1
31517,0
47425,0
31918,0
14573,0
6424,1
36681,0
16446,0
47457,0
40484,1
21575,0
13346,1
39527,0
38374,0
44546,0
19558,0
9847,0
39653,0
36325,0
11476,0
19705,0
27081,0
10394,0
8502,0
47959,0
40566,1
32436,0
48250,0
42355,1
3784,0
36434,0
19552,1
12994,0
25859,0
2040,0
36547,0
38295,0
40900,0
26996,0
563,0
11639,0
29190,1
33582,0
18327,0
31841,0
33944,0
38767,1
15503,1
48656,1
3553,0
30227,1
44279,0
9536,0
40878,1
39545,0
9403,1
46772,0
26156,0
36769,1
37637,0
35868,0
45773,0
4723,0
3850,0
9843,0
17444,1
4373,0
10119,1
8437,0
23736,0
7239,0
41087,0
44312,0
15101,1
25838,0
7615,1
11384,0
464,0
25070,0
9284,0
6982,0
9042,0
30909,1
33861,0
25392,0
45051,0
19333,1
36344,0
1122,1
33723,0
36516,0
10553,0
31700,0
32559,0
16813,0
34617,0
9992,0
937,1
35108,1
14183,0
23646,0
16340,0
7276,0
4273,0
41459,1
20984,0
26112,0
2276,0
28438,1
3228,0
1965,0
16489,1
13825,0
16339,0
33483,0
17168,0
29875,1
46292,1
12825,0
12495,1
24758,0
36440,0
7410,0
9782,1
37937,0
36092,0
47106,0
16976,0
36639,0
19643,0
30049,0
7644,1
15038,0
37854,1
477,0
12721,0
9450,0
44699,0
4435,0
8384,0
29088,0
23038,0
28927,0
22329,0
6732,1
8362,0
17167,0
40118,0
28435,0
22846,0
28207,0
28396,0
29571,0
13596,0
28204,0
29359,0
4913,0
1911,0
26358,0
40382,1
6601,1
43546,0
10808,0
34271,0
38846,0
385,0
41528,0
17787,0
15560,1
46081,1
7189,0
48704,0
15985,0
31106,0
25090,1
38400,0
34946,1
33348,0
43973,1
2895,0
18148,0
43758,0
37785,1
33544,0
44667,0
32159,1
37764,0
18221,0
48599,1
5523,0
22063,0
36099,0
5907,1
5700,0
14915,0
8397,0
9244,0
37550,0
38758,0
4649,1
24769,0
34327,0
31937,0
39079,0
35898,1
35358,0
39008,0
32136,0
4854,1
12946,0
45199,1
9145,0
47972,0
6889,0
40101,0
41974,0
12948,0
46747,0
14635,0
16456,0
47615,0
21219,0
28035,1
3645,1
26548,1
22096,0
46633,1
46727,0
16558,0
33515,0
2591,0
21009,0
5735,0
42810,0
35419,0
32861,0
35009,0
20441,0
21696,0
17689,0
7705,0
8856,0
19860,0
25507,0
43271,0
25884,0
41839,0
38227,0
4417,0
34181,0
16350,0
14878,0
4393,1
32562,0
48607,1
31123,0
36402,0
30593,0
24937,1
33151,1
27131,0
38489,1
1882,1
13716,0
11896,0
48122,0
762,1
37409,1
42552,0
43570,0
9940,1
16700,0
27894,1
33864,0
25689,0
3048,0
15714,0
34059,1
752,0
36591,0
16657,0
11044,1
9637,0
8000,0
4693,0
471,0
2970,0
26311,0
32299,1
42752,0
4831,0
43739,1
45505,0
5804,0
10498,0
24634,0
671,0
16281,0
14535,0
8175,1
23141,0
44732,0
13448,0
16383,0
43606,0
8428,0
42055,0
5086,0
27757,0
6769,0
5479,1
2967,1
8795,0
44071,0
28371,0
28809,0
48147,0
28453,0
11159,0
35378,0
3514,0
3637,0
8912,0
33422,0
13186,0
36490,0
1371,0
40958,0
5435,1
3591,0
43584,0
14514,0
29903,0
25637,0
19244,0
14350,1
42124,0
30217,0
38685,0
9964,1
9308,0
16987,0
35042,0
44767,0
30184,0
27695,0
15725,1
19571,1
47534,0
40595,0
46295,1
11055,0
22184,0
36122,0
3236,0
31315,1
9959,0
43714,0
11372,1
21874,1
29080,0
557,1
12744,1
33539,0
1603,0
33834,0
40032,0
36912,0
38242,0
37829,1
30901,0
965,0
1589,0
5814,1
42365,0
45017,0
31601,1
21618,1
33471,0
10669,0
2577,0
43341,1
22261,1
16112,0
32787,0
43333,1
6232,0
37136,0
35543,0
39584,1
27576,0
29418,0
46084,1
13861,0
45099,0
1819,1
5839,1
34973,0
41338,1
5008,0
32018,1
20241,0
9797,0
18112,0
14055,1
8870,0
20540,0
5036,0
15773,0
6012,1
39228,1
40742,0
14954,0
48730,1
47200,0
40661,1
27616,1
26798,0
16579,0
15791,1
44035,0
17317,0
42123,0
36905,0
33942,0
45471,0
26651,0
35702,0
45038,0
45655,0
16455,1
24861,0
33681,0
20032,0
35671,0
46265,0
47742,1
42270,1
2497,0
11066,0
45067,0
9794,1
29268,0
21190,0
37580,0
36329,0
41989,1
5217,0
46468,0
1349,0
35587,0
27559,0
15324,0
34994,0
38667,0
25127,0
34773,0
17880,0
13545,1
7926,0
40754,0
9133,0
17342,0
30839,1
27981,0
23472,0
19162,0
38000,0
77,0
39139,0
3100,1
29425,0
46019,0
41176,1
32903,1
42655,0
21602,0
8106,0
40058,0
18872,0
16328,0
27421,0
41835,1
29391,0
21866,0
35690,0
709,0
43135,0
25723,0
19343,0
42890,0
27509,0
34147,0
9227,1
9969,0
7328,0
41969,0
1939,0
9639,0
36190,0
13429,0
23930,1
24114,0
27354,0
15391,1
6648,0
47859,1
32079,0
22476,0
41743,0
41201,0
28385,0
7697,0
32907,0
18461,1
45016,1
26247,1
24656,0
45033,0
43543,0
8225,0
30339,0
7737,0
21059,0
6047,0
3152,0
45400,0
38580,0
31012,0
23461,0
18064,1
32988,0
17294,1
4777,0
16304,0
2856,0
14906,0
22862,1
47976,0
7087,1
9570,1
5275,0
22252,0
12510,0
1466,0
14874,0
398,0
869,0
19048,1
24165,0
22659,1
40597,1
4258,0
34375,0
1328,0
1402,1
20948,0
23248,0
16504,0
25572,0
24528,0
38203,0
16058,0
36884,1
34157,0
4461,0
43854,0
20552,1
13475,0
15228,0
22903,0
14925,0
33671,0
44959,1
48535,1
20420,0
22272,0
38482,0
20186,0
44811,1
43401,1
4044,0
42879,0
16366,0
23304,1
20526,0
22101,0
27589,0
11624,0
19954,1
3836,0
27337,0
39416,0
26078,0
31821,0
9499,0
26962,0
35366,0
22847,0
41427,0
16324,0
864,0
1535,0
26569,0
4082,0
2351,1
36677,0
23903,0
17750,1
21804,1
3824,0
12062,1
4533,0
41826,0
36145,0
2613,0
29396,0
28329,0
24330,0
43377,0
8909,0
37451,0
4245,0
29130,0
7836,1
8588,0
23990,1
94,0
8704,1
14934,0
21549,0
46192,0
12872,0
4283,0
25591,1
38385,0
23309,0
2583,1
42624,1
32011,0
40757,1
47888,0
31077,1
1269,0
20478,0
43217,1
18193,0
40129,0
347,1
18415,0
35622,1
32924,1
23966,0
44277,0
25118,0
30357,1
38120,0
34937,0
660,1
19937,0
39598,1
15785,1
15136,0
10542,1
19027,0
42324,0
46185,0
15237,0
14015,0
12169,0
6338,1
992,1
22565,0
33381,0
40633,0
38991,1
30148,0
31642,0
11836,0
1162,0
4738,0
29896,0
37469,1
9921,1
8385,0
734,0
46160,0
5900,0
39449,0
21461,0
23318,0
40785,1
23003,0
5415,0
31332,0
34558,0
32200,0
4817,0
30397,0
37652,0
38658,0
8918,1
44212,0
6547,0
40627,0
24164,0
3257,0
14244,0
8491,0
21845,0
43194,0
17373,0
24794,0
24783,0
44211,0
20827,1
35582,0
20129,1
34648,0
13854,0
39906,0
33221,0
42353,0
3338,0
3044,0
29193,0
18319,0
17548,0
47899,1
34355,1
45221,1
37289,0
8565,0
41061,1
26518,1
46858,0
41403,0
34510,0
47544,0
1938,0
9433,0
22981,0
10491,1
6910,1
45504,0
5365,1
26429,0
3112,0
47405,0
3640,0
18099,0
45354,0
5809,0
1834,0
27132,0
3286,0
10736,1
24417,0
13075,1
43339,0
22524,0
9668,1
4371,1
34548,0
36827,1
36094,1
28897,0
15950,0
12392,0
41474,0
17633,0
13426,0
21690,0
8068,0
39862,0
11349,0
47271,0
10533,1
12098,0
25143,1
25202,0
37661,0
17616,0
4558,0
9670,0
13293,1
30617,0
34763,1
14795,0
3372,0
47595,0
4592,1
48162,1
14391,0
28063,1
4262,0
23383,0
42950,0
19557,0
14067,0
35179,1
2137,0
34781,0
15128,0
34699,1
21877,0
17930,0
25554,1
29538,0
34621,0
10324,0
37423,0
33097,0
31331,0
37669,0
7584,0
15602,1
5558,0
47590,0
24491,0
8120,0
39574,0
2394,0
46285,0
34318,0
34140,0
32001,0
38395,0
30779,0
14842,0
13253,0
43795,0
813,1
10754,0
9246,1
9615,1
33200,1
36937,0
6963,0
45747,0
31879,0
20142,0
24622,0
12187,0
18388,0
13607,0
44315,0
31485,1
3288,0
1791,0
33295,0
24223,0
46121,1
22538,0
28433,1
6412,0
36839,0
8039,0
1945,1
47480,0
40739,0
29278,0
30546,1
38247,0
39497,0
7423,0
31468,1
41884,0
9636,0
13580,1
19458,0
