scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
donor_withdrawal,4,2,7,3803916791,1.0754967094868439,1.2068154889530907,False
donor_withdrawal,4,3,1,500958906,1.1089708272404006,1.1584249921741072,True
donor_withdrawal,4,3,2,500958906,1.0900516926560651,1.1547300155935025,True
donor_withdrawal,4,3,3,500958906,1.0767792607706919,1.1518967464580301,True
donor_withdrawal,4,3,4,500958906,1.0696356172331407,1.1444719474871727,True
donor_withdrawal,4,3,5,500958906,1.0507372280946479,1.1406764344745812,True
donor_withdrawal,4,3,6,500958906,1.0478532314048081,1.1425014935764533,False
donor_withdrawal,4,3,7,500958906,1.0358393064548987,1.1417766273640821,False
donor_withdrawal,4,3,8,500958906,1.0349965045029004,1.1374240327939547,True
donor_withdrawal,4,3,9,500958906,1.0154916913465946,1.1399843320180156,False
donor_withdrawal,4,3,10,500958906,1.0195142041823966,1.140268317813351,False
donor_withdrawal,4,3,11,500958906,1.0037565996767051,1.1357077911735369,True
donor_withdrawal,4,3,12,500958906,0.99589677409366351,1.1379257186163811,False
donor_withdrawal,4,4,1,3942526730,1.0177054755652706,1.1235779788383793,True
donor_withdrawal,4,4,2,3942526730,1.0051628837954882,1.122926326153749,True
donor_withdrawal,4,4,3,3942526730,0.99779638976687302,1.1259364723821537,False
donor_withdrawal,4,4,4,3942526730,0.99041901061922932,1.1255628162110269,False
donor_withdrawal,4,4,5,3942526730,0.98118764430200711,1.1308279144414985,False
donor_withdrawal,4,5,1,328126772,1.0157948893228212,1.1279271857934363,True
donor_withdrawal,4,5,2,328126772,1.007413164041806,1.1252710071794259,True
donor_withdrawal,4,5,3,328126772,0.99934262898133908,1.1267852735924653,False
donor_withdrawal,4,5,4,328126772,0.98989655711184976,1.1297259007679954,False
donor_withdrawal,4,5,5,328126772,0.97910367703807166,1.1335909082936835,False
donor_withdrawal,5,1,1,2256260744,1.2756549863654507,1.2168510713253076,True
donor_withdrawal,5,1,2,2256260744,1.2588514881220618,1.2045287859676241,True
donor_withdrawal,5,1,3,2256260744,1.2428402843487711,1.1963738947121798,True
donor_withdrawal,5,1,4,2256260744,1.2374955312132681,1.1891011099864899,True
donor_withdrawal,5,1,5,2256260744,1.2237100715612468,1.1842520170553998,True
donor_withdrawal,5,1,6,2256260744,1.2148142336407524,1.1807415312027683,True
donor_withdrawal,5,1,7,2256260744,1.2124424999635353,1.1753136488038263,True
donor_withdrawal,5,1,8,2256260744,1.1961903455347094,1.1683241788568759,True
donor_withdrawal,5,1,9,2256260744,1.1894546575583373,1.1610089395269119,True
donor_withdrawal,5,1,10,2256260744,1.17948690988365,1.1535305477066689,True
donor_withdrawal,5,1,11,2256260744,1.1653510838476446,1.1460679959755555,True
donor_withdrawal,5,1,12,2256260744,1.159805476742805,1.139558424918127,True
donor_withdrawal,5,2,1,2802560391,1.1434154575406159,1.0930305398557409,True
donor_withdrawal,5,2,2,2802560391,1.1280799964826262,1.0837180755181173,True
donor_withdrawal,5,2,3,2802560391,1.1046183972086405,1.075056848152276,True
donor_withdrawal,5,2,4,2802560391,1.0864850572380886,1.067398320739285,True
donor_withdrawal,5,2,5,2802560391,1.0662159128967985,1.0624479316561937,True
donor_withdrawal,5,2,6,2802560391,1.0482311954852912,1.0580384906898477,True
donor_withdrawal,5,2,7,2802560391,1.0308434933938511,1.0549526300151131,True
donor_withdrawal,5,2,8,2802560391,1.011667088683383,1.05487327850349,True
donor_withdrawal,5,2,9,2802560391,0.99859495672730014,1.0566330603882319,False
donor_withdrawal,5,2,10,2802560391,0.98773395920179752,1.0585065670909468,False
donor_withdrawal,5,2,11,2802560391,0.98747064036677079,1.0613779683401272,False
donor_withdrawal,5,3,1,1131878204,1.0530264799431723,1.0980471572975037,True
donor_withdrawal,5,3,2,1131878204,1.0359343748745276,1.0954188524945037,True
donor_withdrawal,5,3,3,1131878204,1.0218472273933967,1.0939123354169757,True
donor_withdrawal,5,3,4,1131878204,1.0216172207796548,1.0913825811812965,True
donor_withdrawal,5,3,5,1131878204,1.0040435947329793,1.0881064480717617,True
donor_withdrawal,5,3,6,1131878204,1.0023601707243761,1.0878318046150171,True
donor_withdrawal,5,3,7,1131878204,1.0024316384566014,1.0877864411464833,True
donor_withdrawal,5,3,8,1131878204,0.97994482033036934,1.0869435342107887,True
donor_withdrawal,5,3,9,1131878204,0.98074044512860292,1.0887252305114574,False
donor_withdrawal,5,3,10,1131878204,0.97919120235948376,1.0896925604264618,False
donor_withdrawal,5,3,11,1131878204,0.97070349962769231,1.0905299934156669,False
donor_withdrawal,5,4,1,2703491984,1.0359262803505207,1.1278537551224288,True
donor_withdrawal,5,4,2,2703491984,1.0201675993881616,1.1279993014475216,False
donor_withdrawal,5,4,3,2703491984,1.0202312502215496,1.1236075581639753,True
donor_withdrawal,5,4,4,2703491984,1.0099916007479184,1.1265831029674036,False
donor_withdrawal,5,4,5,2703491984,1.00317204249773,1.1276698283590834,False
donor_withdrawal,5,4,6,2703491984,0.99313783112765885,1.1330476619929384,False
donor_withdrawal,5,5,1,2605934630,1.0433515112661345,1.1110426312465507,True
donor_withdrawal,5,5,2,2605934630,1.0365987200581313,1.1041077121008782,True
donor_withdrawal,5,5,3,2605934630,1.0289664139659518,1.1014378997264209,True
donor_withdrawal,5,5,4,2605934630,1.021445122135648,1.1031240729141956,False
donor_withdrawal,5,5,5,2605934630,1.0180626682648626,1.1026079353011926,False
donor_withdrawal,5,5,6,2605934630,0.99962423997901717,1.1060926224174537,False
hospital_removal,1,1,1,2568544286,1.2639070325633741,1.1604855226997415,True
hospital_removal,1,1,2,2568544286,1.2529405378645959,1.1579888462874341,True
hospital_removal,1,1,3,2568544286,1.2477158518307558,1.1548139548844751,True
hospital_removal,1,1,4,2568544286,1.241123598141429,1.1514653627585758,True
hospital_removal,1,1,5,2568544286,1.2388188930182451,1.1478101256253992,True
hospital_removal,1,1,6,2568544286,1.2294345097628394,1.1445663523037528,True
hospital_removal,1,1,7,2568544286,1.2297806702699179,1.1405267960120731,True
hospital_removal,1,1,8,2568544286,1.2186110171207967,1.1357031720192037,True
hospital_removal,1,1,9,2568544286,1.2119352310393416,1.1310049356738054,True
hospital_removal,1,1,10,2568544286,1.2037656727004145,1.1274844909631065,True
hospital_removal,1,1,11,2568544286,1.1950450099705103,1.1231562749679083,True
hospital_removal,1,1,12,2568544286,1.1930725152390476,1.119241294018813,True
hospital_removal,1,2,1,1954135282,1.2086923112907257,1.2016076389084311,True
hospital_removal,1,2,2,1954135282,1.1966459858781631,1.1934479646696754,True
hospital_removal,1,2,3,1954135282,1.1817457183582059,1.1841747784713832,True
hospital_removal,1,2,4,1954135282,1.1661971900884216,1.1733135930060639,True
hospital_removal,1,2,5,1954135282,1.1468840694997415,1.1616095932505746,True
hospital_removal,1,2,6,1954135282,1.1214761708678793,1.1504804562798265,True
hospital_removal,1,2,7,1954135282,1.1121635503502956,1.1406955235792147,True
hospital_removal,1,2,8,1954135282,1.0914878829383596,1.1329824685933629,True
hospital_removal,1,2,9,1954135282,1.080445766923912,1.1285823619514594,True
hospital_removal,1,2,10,1954135282,1.0648758939379557,1.1266739468290734,True
hospital_removal,1,2,11,1954135282,1.0436690884282389,1.1259968816839887,True
hospital_removal,1,2,12,1954135282,1.042460692989557,1.1282695162509428,False
hospital_removal,1,3,1,4027788791,1.0761538326605107,1.1525844622849541,True
hospital_removal,1,3,2,4027788791,1.0719926334022125,1.1513623966471167,True
hospital_removal,1,3,3,4027788791,1.0676080833216643,1.1482897377936769,True
hospital_removal,1,3,4,4027788791,1.0499808585292358,1.1477867982389294,True
hospital_removal,1,3,5,4027788791,1.0445441218190183,1.1479120886328755,False
hospital_removal,1,3,6,4027788791,1.0456557778814752,1.1496713239715113,False
hospital_removal,1,3,7,4027788791,1.0308022849413814,1.1505054261151291,False
hospital_removal,1,4,1,65550714,1.0760963783264159,1.1572994169814022,True
hospital_removal,1,4,2,65550714,1.0700026454925538,1.1530023122458606,True
hospital_removal,1,4,3,65550714,1.0631193474133809,1.1502693796928625,True
hospital_removal,1,4,4,65550714,1.0518323429425558,1.151919748921503,False
hospital_removal,1,4,5,65550714,1.0539373378753663,1.1500394650893033,True
hospital_removal,1,4,6,65550714,1.0394289528528848,1.1496708185217879,True
hospital_removal,1,4,7,65550714,1.0345397917429606,1.1495829647205753,True
hospital_removal,1,4,8,65550714,1.0325412146250408,1.1517432968084524,False
hospital_removal,1,4,9,65550714,1.0172440425554912,1.1498915502145073,False
hospital_removal,1,4,10,65550714,1.0183043104807536,1.1531649262421042,False
hospital_removal,1,5,1,1366332323,1.046324395263696,1.1345521446655931,True
hospital_removal,1,5,2,1366332323,1.0374615426861418,1.1337166126528238,True
hospital_removal,1,5,3,1366332323,1.0355451050934072,1.1281642340983125,True
hospital_removal,1,5,4,1366332323,1.0279828454021924,1.1287305214344916,False
hospital_removal,1,5,5,1366332323,1.0180472581909032,1.1304548080429386,False
hospital_removal,1,5,6,1366332323,1.0110341969413668,1.1330540633627868,False
hospital_removal,2,1,1,114130851,1.2782599986201586,1.2391784300910413,True
hospital_removal,2,1,2,114130851,1.2663421040833598,1.2320130274280041,True
hospital_removal,2,1,3,114130851,1.2569939476070981,1.2257133756173233,True
hospital_removal,2,1,4,114130851,1.2475338090549817,1.2196139159694244,True
hospital_removal,2,1,5,114130851,1.2377257726409219,1.2134231412174243,True
hospital_removal,2,1,6,114130851,1.2331757292603001,1.2068148141627857,True
hospital_removal,2,1,7,114130851,1.2246989379025468,1.1992116379381657,True
hospital_removal,2,1,8,114130851,1.20808258562377,1.1914942636520232,True
hospital_removal,2,1,9,114130851,1.2012149336362126,1.1835624292262945,True
hospital_removal,2,1,10,114130851,1.1832848076868538,1.1762076954966574,True
hospital_removal,2,1,11,114130851,1.1692937347624037,1.1682437131313199,True
hospital_removal,2,1,12,114130851,1.1581496144786025,1.160091289024624,True
hospital_removal,2,2,1,1571919399,1.152367566798197,1.1398614785439414,True
hospital_removal,2,2,2,1571919399,1.1310937575600704,1.1270394089348668,True
hospital_removal,2,2,3,1571919399,1.1031537874898805,1.1150760250058853,True
hospital_removal,2,2,4,1571919399,1.0868872212052112,1.1065543240669338,True
hospital_removal,2,2,5,1571919399,1.074148060062311,1.1014540929464975,True
hospital_removal,2,2,6,1571919399,1.0489873422386604,1.1006751468944806,True
hospital_removal,2,2,7,1571919399,1.0375688236838629,1.1016945998341086,False
hospital_removal,2,2,8,1571919399,1.0308595835655128,1.1032228439484277,False
hospital_removal,2,2,9,1571919399,1.0170460532674932,1.1054724815164509,False
hospital_removal,2,3,1,653468046,1.0844957894749112,1.1177969557264404,True
hospital_removal,2,3,2,653468046,1.0670352247026231,1.1099717158357973,True
hospital_removal,2,3,3,653468046,1.0492985977066889,1.1065841293965606,True
hospital_removal,2,3,4,653468046,1.0389914578861661,1.1073328967541711,False
hospital_removal,2,3,5,653468046,1.0396117369333904,1.1025682667321852,True
hospital_removal,2,3,6,653468046,1.0222032599978976,1.0988066786210853,True
hospital_removal,2,3,7,653468046,1.0115268031756084,1.1020743237854422,False
hospital_removal,2,3,8,653468046,1.0076685282919142,1.1086873043526513,False
hospital_removal,2,3,9,653468046,0.98761858542760217,1.1074557787000388,False
hospital_removal,2,4,1,2245691443,1.0170196028445178,1.1032779344355041,True
hospital_removal,2,4,2,2245691443,1.0136072537381937,1.1023475431560916,True
hospital_removal,2,4,3,2245691443,0.99799286394989639,1.1086820511148749,False
hospital_removal,2,4,4,2245691443,0.988070030519687,1.1129100458195127,False
hospital_removal,2,4,5,2245691443,0.98461947473857303,1.1193381921497012,False
hospital_removal,2,5,1,4065589012,1.0402360115679081,1.1174218862803578,True
hospital_removal,2,5,2,4065589012,1.0317318400868303,1.114473330282622,True
hospital_removal,2,5,3,4065589012,1.0219235650673431,1.1228856598662302,False
hospital_removal,2,5,4,4065589012,1.0111062433278672,1.1211925627932431,False
hospital_removal,2,5,5,4065589012,1.008259761296096,1.1272541035661037,False
hospital_removal,3,1,1,1783986620,1.2754275725682576,1.1789288260088286,True
hospital_removal,3,1,2,1783986620,1.2647739133834839,1.1756532507260407,True
hospital_removal,3,1,3,1783986620,1.2532037696838378,1.1721918735905894,True
hospital_removal,3,1,4,1783986620,1.2479288463592528,1.168316771112293,True
hospital_removal,3,1,5,1783986620,1.2375502271652221,1.1642740153810891,True
hospital_removal,3,1,6,1783986620,1.2262601016362509,1.1597655757279948,True
hospital_removal,3,1,7,1783986620,1.2182962357203166,1.1544132645212493,True
hospital_removal,3,1,8,1783986620,1.2032439711888632,1.1484359745999162,True
hospital_removal,3,1,9,1783986620,1.199444774309794,1.1420405072497877,True
hospital_removal,3,1,10,1783986620,1.1816790692011516,1.1354227434499808,True
hospital_removal,3,1,11,1783986620,1.1685750258763632,1.128184557574186,True
hospital_removal,3,1,12,1783986620,1.1545010236104329,1.1203498906608076,True
hospital_removal,3,2,1,2791461494,1.18886238977854,1.1874910097568314,True
hospital_removal,3,2,2,2791461494,1.1699044088325878,1.1760908277076219,True
hospital_removal,3,2,3,2791461494,1.1536311028420729,1.1669213448906832,True
hospital_removal,3,2,4,2791461494,1.1380004555478742,1.159952438902452,True
hospital_removal,3,2,5,2791461494,1.1255582338119103,1.1535817191731015,True
hospital_removal,3,2,6,2791461494,1.1153210642314193,1.1489617760322155,True
hospital_removal,3,2,7,2791461494,1.1014563309477501,1.145594629358492,True
hospital_removal,3,2,8,2791461494,1.0904844597227896,1.1428102058375142,True
hospital_removal,3,2,9,2791461494,1.0765259268260239,1.1422403381059429,True
hospital_removal,3,2,10,2791461494,1.0685487791256543,1.1405634038038999,True
hospital_removal,3,2,11,2791461494,1.0559754955493184,1.141600547162686,False
hospital_removal,3,2,12,2791461494,1.0407521705816287,1.143827466762682,False
hospital_removal,3,3,1,1115351928,1.0967670118478048,1.164469692364295,True
hospital_removal,3,3,2,1115351928,1.0765578473837352,1.1654529294750429,False
hospital_removal,3,3,3,1115351928,1.061770956351441,1.1639199690172961,True
hospital_removal,3,3,4,1115351928,1.0589483197383134,1.1712798592859175,False
hospital_removal,3,3,5,1115351928,1.0532071421924325,1.1707808583675574,False
hospital_removal,3,3,6,1115351928,1.0518354107135721,1.1700383684607718,False
hospital_removal,3,4,1,3875260063,1.0628541890906278,1.1433344101339411,True
hospital_removal,3,4,2,3875260063,1.0516261177718955,1.1393443732293189,True
hospital_removal,3,4,3,3875260063,1.0442373497145516,1.1376648968468395,True
hospital_removal,3,4,4,3875260063,1.043712786265782,1.1427661233633837,False
hospital_removal,3,4,5,3875260063,1.0320082133409207,1.1415757217916414,False
hospital_removal,3,4,6,3875260063,1.027715177763076,1.1477251554744197,False
hospital_removal,3,5,1,4235995350,1.0649441641777524,1.1394422229469743,True
hospital_removal,3,5,2,4235995350,1.0688067905928951,1.1424111251938498,False
hospital_removal,3,5,3,4235995350,1.0553550844291766,1.1435059058791774,False
hospital_removal,3,5,4,4235995350,1.0430087193126898,1.1460938015142961,False
hospital_removal,4,1,1,1702004169,1.2966394311799778,1.3171854872286626,True
hospital_removal,4,1,2,1702004169,1.2866055480451408,1.3113540214211106,True
hospital_removal,4,1,3,1702004169,1.2743164479263185,1.3056534813982057,True
hospital_removal,4,1,4,1702004169,1.264526092474229,1.299745002272898,True
hospital_removal,4,1,5,1702004169,1.2578511460246689,1.2936830586613961,True
hospital_removal,4,1,6,1702004169,1.248198206343363,1.2873704003376789,True
hospital_removal,4,1,7,1702004169,1.2334238365879209,1.280486886827729,True
hospital_removal,4,1,8,1702004169,1.2281131184320124,1.2730870287178371,True
hospital_removal,4,1,9,1702004169,1.2127203497048125,1.2654554143186705,True
hospital_removal,4,1,10,1702004169,1.2040573380437736,1.2573683935726445,True
hospital_removal,4,1,11,1702004169,1.1824914248283767,1.2491908248312298,True
hospital_removal,4,1,12,1702004169,1.1771716461406918,1.2406713244321153,True
hospital_removal,4,2,1,3803916791,1.1854067737696048,1.2153374347329402,True
hospital_removal,4,2,2,3803916791,1.1545858751671416,1.2051897822657316,True
hospital_removal,4,2,3,3803916791,1.1422347852270491,1.1971747356975835,True
hospital_removal,4,2,4,3803916791,1.1166076831486362,1.1919552144716978,True
hospital_removal,4,2,5,3803916791,1.1013221564453981,1.1922616805044599,False
hospital_removal,4,2,6,3803916791,1.0843924200405659,1.1919368354532025,True
hospital_removal,4,2,7,3803916791,1.0806225175079531,1.1903699911490335,True
hospital_removal,4,2,8,3803916791,1.0736834173220748,1.1866594101032031,True
hospital_removal,4,2,9,3803916791,1.0506644792964004,1.187848896277234,False
hospital_removal,4,2,10,3803916791,1.04581485370529,1.1869434404396526,False
hospital_removal,4,2,11,3803916791,1.0454896404304042,1.1865643347241031,True
hospital_removal,4,2,12,3803916791,1.0372768534149159,1.1891135904913348,False
hospital_removal,4,3,1,500958906,1.0613644204247936,1.1363859291669933,True
hospital_removal,4,3,2,500958906,1.0472838832475793,1.1306317689925061,True
hospital_removal,4,3,3,500958906,1.0387658775250648,1.1267565988659305,True
hospital_removal,4,3,4,500958906,1.039168531516949,1.1237956347957183,True
hospital_removal,4,3,5,500958906,1.0233209296019807,1.1213666494938488,True
hospital_removal,4,3,6,500958906,1.0177783232081132,1.1193580732840753,True
hospital_removal,4,3,7,500958906,1.0182548666934093,1.1197484083512004,False
hospital_removal,4,3,8,500958906,0.99526593628914339,1.1187740736313669,True
hospital_removal,4,3,9,500958906,1.0019352790987857,1.1204052649670129,False
hospital_removal,4,3,10,500958906,0.98859963764017511,1.1218467806006307,False
hospital_removal,4,3,11,500958906,0.98261890113751627,1.1164821036271304,True
hospital_removal,4,3,12,500958906,0.97595951829850014,1.120450194752628,False
hospital_removal,4,4,1,3942526730,0.99585285611198149,1.0934188838481553,True
hospital_removal,4,4,2,3942526730,0.9850806437577414,1.0955122360376175,False
hospital_removal,4,4,3,3942526730,0.97890903793616135,1.0941760225562291,False
hospital_removal,4,4,4,3942526730,0.96719074565040786,1.0984483313507931,False
hospital_removal,4,5,1,328126772,1.0188956501108524,1.1023048128884358,True
hospital_removal,4,5,2,328126772,1.0122591515099644,1.1010566411752956,True
hospital_removal,4,5,3,328126772,1.0061655326728258,1.1018897565065748,False
hospital_removal,4,5,4,328126772,1.0007070870447183,1.1017444773161789,False
hospital_removal,4,5,5,328126772,0.98626546416551331,1.1044602772782546,False
hospital_removal,5,1,1,2256260744,1.2802996068704324,1.2108133277442272,True
hospital_removal,5,1,2,2256260744,1.2634419906334799,1.2000663539459973,True
hospital_removal,5,1,3,2256260744,1.2463677880542525,1.1909943099352416,True
hospital_removal,5,1,4,2256260744,1.240400996364531,1.1821497766638165,True
hospital_removal,5,1,5,2256260744,1.225395428678377,1.1742784277411205,True
hospital_removal,5,1,6,2256260744,1.2141322679206974,1.1663796310181891,True
hospital_removal,5,1,7,2256260744,1.197104167417099,1.1586423854514893,True
hospital_removal,5,1,8,2256260744,1.1910688824992361,1.1511449061157129,True
hospital_removal,5,1,9,2256260744,1.1700102892078337,1.1433843870300771,True
hospital_removal,5,1,10,2256260744,1.1571741950967924,1.1360252151704144,True
hospital_removal,5,1,11,2256260744,1.1375004450480144,1.1288580430829873,True
hospital_removal,5,1,12,2256260744,1.1277224190248167,1.1226136800911739,True
hospital_removal,5,2,1,2802560391,1.1111997165151242,1.0723145679022617,True
hospital_removal,5,2,2,2802560391,1.0865492774140522,1.0635746871464515,True
hospital_removal,5,2,3,2802560391,1.0630914249908188,1.0581085072438448,True
hospital_removal,5,2,4,2802560391,1.041419962575949,1.0550592162578152,True
hospital_removal,5,2,5,2802560391,1.0172231407900947,1.0532519476337232,True
hospital_removal,5,2,6,2802560391,1.0031440851107165,1.054336486787093,False
hospital_removal,5,2,7,2802560391,0.98521871209229317,1.0553049345300269,False
hospital_removal,5,2,8,2802560391,0.97715285655532058,1.0586133493006069,False
hospital_removal,5,3,1,1131878204,1.0390940622634997,1.1017327370989303,True
hospital_removal,5,3,2,1131878204,1.0434097724775868,1.0953884490149997,True
hospital_removal,5,3,3,1131878204,1.0187138710751411,1.0923816603595884,True
hospital_removal,5,3,4,1131878204,1.0093278498217337,1.0897844626335371,True
hospital_removal,5,3,5,1131878204,0.9938439618201611,1.0887496072142959,True
hospital_removal,5,3,6,1131878204,0.98487591011778608,1.0856008520612173,True
hospital_removal,5,3,7,1131878204,0.9907332241141199,1.0870342419452887,False
hospital_removal,5,3,8,1131878204,0.98234006596467083,1.0855798761166693,True
hospital_removal,5,3,9,1131878204,0.9735935127206069,1.0828708124575357,True
hospital_removal,5,3,10,1131878204,0.96448427590702479,1.0823068645489207,True
hospital_removal,5,3,11,1131878204,0.95365210531791278,1.0851582257647798,False
hospital_removal,5,3,12,1131878204,0.95023576148396061,1.0911424331241106,False
hospital_removal,5,4,1,2703491984,1.015319899312493,1.1324348293797748,True
hospital_removal,5,4,2,2703491984,1.0038814871489596,1.130554930795328,True
hospital_removal,5,4,3,2703491984,1.0019920463464698,1.1323951428759311,False
hospital_removal,5,4,4,2703491984,0.99797398379059876,1.1367702093773719,False
hospital_removal,5,4,5,2703491984,0.99727694023223146,1.1357200953004525,False
hospital_removal,5,5,1,2605934630,1.0391963651032665,1.1231266307445418,True
hospital_removal,5,5,2,2605934630,1.0296648889014643,1.1182241702295828,True
hospital_removal,5,5,3,2605934630,1.0146715037240697,1.1187130663285734,False
hospital_removal,5,5,4,2605934630,1.0123535667473833,1.119372229117142,False
hospital_removal,5,5,5,2605934630,1.0060918573013156,1.1166653316335704,True
hospital_removal,5,5,6,2605934630,1.0006477340681226,1.1224109292935427,False
hospital_removal,5,5,7,2605934630,0.98984385158732702,1.1257642351935782,False
hospital_removal,5,5,8,2605934630,0.98380568421315617,1.1215574642679371,False
invalid_consent,1,1,1,2568544286,1.2682089461493737,1.1664816710654402,True
invalid_consent,1,1,2,2568544286,1.2567136213951504,1.1615685188382117,True
invalid_consent,1,1,3,2568544286,1.2514392948642219,1.1572431423105234,True
invalid_consent,1,1,4,2568544286,1.2479087550615526,1.1520734318091506,True
invalid_consent,1,1,5,2568544286,1.2391356782814891,1.1468277151478543,True
invalid_consent,1,1,6,2568544286,1.2274877029595916,1.142091537659778,True
invalid_consent,1,1,7,2568544286,1.2217261434830342,1.1379538467503472,True
invalid_consent,1,1,8,2568544286,1.2188226119759156,1.1344804172933087,True
invalid_consent,1,1,9,2568544286,1.209019759266647,1.1314409988127387,True
invalid_consent,1,1,10,2568544286,1.1955688270096927,1.1288897670859162,True
invalid_consent,1,1,11,2568544286,1.1868322129102098,1.1251302446976486,True
invalid_consent,1,1,12,2568544286,1.1792131428866042,1.120029169174382,True
invalid_consent,1,2,1,1954135282,1.1942701668561313,1.1862890409232074,True
invalid_consent,1,2,2,1954135282,1.1747806784261521,1.171330195560166,True
invalid_consent,1,2,3,1954135282,1.1530771392542496,1.1555582615916125,True
invalid_consent,1,2,4,1954135282,1.1345315812088532,1.139877617996248,True
invalid_consent,1,2,5,1954135282,1.1174643052502518,1.1270608657217724,True
invalid_consent,1,2,6,1954135282,1.0926873024281079,1.1170733888262456,True
invalid_consent,1,2,7,1954135282,1.0767543189471258,1.1104998733165872,True
invalid_consent,1,2,8,1954135282,1.072689155284666,1.1071504266470071,True
invalid_consent,1,2,9,1954135282,1.0559399370553275,1.1058149619271973,True
invalid_consent,1,2,10,1954135282,1.0480050102570366,1.1062411326482584,False
invalid_consent,1,2,11,1954135282,1.0403748159956767,1.1060064681098438,False
invalid_consent,1,2,12,1954135282,1.0348547786858202,1.1058982902280792,False
invalid_consent,1,3,1,4027788791,1.0737750846293634,1.1389228611954878,True
invalid_consent,1,3,2,4027788791,1.0566718735425746,1.1383604099879121,True
invalid_consent,1,3,3,4027788791,1.0542928121962225,1.1396578328691844,False
invalid_consent,1,3,4,4027788791,1.0475191633326568,1.1396343473353374,False
invalid_consent,1,3,5,4027788791,1.0373087414790196,1.1386578507071374,False
invalid_consent,1,4,1,65550714,1.0728364947413611,1.1410544854978883,True
invalid_consent,1,4,2,65550714,1.0526676677672331,1.1396934612455754,True
invalid_consent,1,4,3,65550714,1.045149713744802,1.1361142237507049,True
invalid_consent,1,4,4,65550714,1.0350377856207289,1.1328259489295081,True
invalid_consent,1,4,5,65550714,1.0314759787646206,1.135505576232106,False
invalid_consent,1,4,6,65550714,1.0296984660329898,1.1347190910330347,False
invalid_consent,1,4,7,65550714,1.0235682857529191,1.1336535450951721,False
invalid_consent,1,5,1,1366332323,1.0396753750166099,1.1268994590105952,True
invalid_consent,1,5,2,1366332323,1.0355661933382252,1.1237284095317548,True
invalid_consent,1,5,3,1366332323,1.0242498978049077,1.124856403773026,False
invalid_consent,1,5,4,1366332323,1.0229817642505006,1.1231644115666088,True
invalid_consent,1,5,5,1366332323,1.0165024669746587,1.1245103972247961,False
invalid_consent,1,5,6,1366332323,1.0179560730887345,1.1205263921878481,True
invalid_consent,1,5,7,1366332323,1.0082784186945262,1.1195620006807343,True
invalid_consent,1,5,8,1366332323,1.004269848103869,1.1182859392566762,True
invalid_consent,1,5,9,1366332323,0.99656751922456355,1.1218308709967413,False
invalid_consent,1,5,10,1366332323,0.98267514000533673,1.1208385717148748,False
invalid_consent,1,5,11,1366332323,0.97590914772868298,1.1276223314303295,False
invalid_consent,2,1,1,114130851,1.2902330110595568,1.2618083836218625,True
invalid_consent,2,1,2,114130851,1.2730484285042327,1.2558071151646162,True
invalid_consent,2,1,3,114130851,1.2673634394290165,1.2496878228138966,True
invalid_consent,2,1,4,114130851,1.2586370694547215,1.2435311221851213,True
invalid_consent,2,1,5,114130851,1.2481767966104695,1.2365259490083054,True
invalid_consent,2,1,6,114130851,1.2402187114398486,1.2286465047100958,True
invalid_consent,2,1,7,114130851,1.2293697802786263,1.2201434200508749,True
invalid_consent,2,1,8,114130851,1.2126194698083912,1.2108433490779724,True
invalid_consent,2,1,9,114130851,1.1982974976075986,1.2002878392954652,True
invalid_consent,2,1,10,114130851,1.1851722986932365,1.1895495881911033,True
invalid_consent,2,1,11,114130851,1.1664160090669877,1.1779043358888845,True
invalid_consent,2,1,12,114130851,1.1543240179342946,1.1660453419527721,True
invalid_consent,2,2,1,1571919399,1.1413754715227187,1.1127567473199869,True
invalid_consent,2,2,2,1571919399,1.1221155133955241,1.0968000802299203,True
invalid_consent,2,2,3,1571919399,1.0941850357304583,1.0835567476320942,True
invalid_consent,2,2,4,1571919399,1.0637074722745874,1.074053556267788,True
invalid_consent,2,2,5,1571919399,1.0521544234398723,1.0686353593953593,True
invalid_consent,2,2,6,1571919399,1.0362791124798152,1.0666829243750529,True
invalid_consent,2,2,7,1571919399,1.0328615368676612,1.067917578542763,False
invalid_consent,2,2,8,1571919399,1.0105635597499705,1.0681146533667611,False
invalid_consent,2,2,9,1571919399,1.0116905784529147,1.0697086656120267,False
invalid_consent,2,3,1,653468046,1.0628979352957588,1.0723409307053395,True
invalid_consent,2,3,2,653468046,1.051590305172148,1.0689503920632395,True
invalid_consent,2,3,3,653468046,1.033960092468744,1.0692177826037255,False
invalid_consent,2,3,4,653468046,1.0340580175743896,1.0640531970054214,True
invalid_consent,2,3,5,653468046,1.021764776155988,1.0635928391462057,True
invalid_consent,2,3,6,653468046,1.0135643780678478,1.0661764716497559,False
invalid_consent,2,3,7,653468046,0.99888913312662275,1.0688867805432598,False
invalid_consent,2,3,8,653468046,1.0031229090787677,1.0685049677825584,False
invalid_consent,2,4,1,2245691443,1.0209157969502622,1.0771656791546911,True
invalid_consent,2,4,2,2245691443,1.0149025519467145,1.0779337991448501,False
invalid_consent,2,4,3,2245691443,1.0001783123561554,1.0822278787003445,False
invalid_consent,2,4,4,2245691443,0.99441656984984061,1.0860872750047603,False
invalid_consent,2,5,1,4065589012,1.0461785945660551,1.1028462180207093,True
