partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,4422,V32P-A028849,1,0.43214021921157836,0
validation,4423,V32P-A028850,1,0.49397409558296201,0
validation,4424,V32P-A028851,0,0.029338968358933924,0
validation,4425,V32P-A028852,0,0.017961406451649963,0
validation,4426,V32P-A028853,0,0.010771729133557529,0
validation,4427,V32P-A028854,0,0.0028463464710512198,0
validation,4428,V32P-A028885,1,0.54604395031929021,0
validation,4429,V32P-A028886,1,0.45506698489189146,0
validation,4430,V32P-A028887,1,0.38378217220306399,0
validation,4431,V32P-A028888,0,0.016252047428861261,0
validation,4432,V32P-A028889,0,0.010997211071662604,0
validation,4433,V32P-A028890,0,0.0032828485534992071,0
validation,4434,V32P-A028909,0,0.70665999650955202,1
validation,4435,V32P-A028910,0,0.64608414173126216,1
validation,4436,V32P-A028911,0,0.74898403882980347,1
validation,4437,V32P-A028912,1,0.55255778431892399,0
validation,4438,V32P-A028913,0,0.011770303524099291,0
validation,4439,V32P-A028914,0,0.0033328102435916662,0
validation,4440,V32P-A028927,0,0.36428975462913515,0
validation,4441,V32P-A028928,0,0.38053988814353945,0
validation,4442,V32P-A028929,0,0.34137768745422364,0
validation,4443,V32P-A028930,0,0.27419143021106718,0
validation,4444,V32P-A028931,1,0.18484907448291779,0
validation,4445,V32P-A028932,0,0.0013935480805230328,0
validation,4446,V32P-A028933,0,0.31227856278419497,0
validation,4447,V32P-A028934,0,0.51006224751472473,0
validation,4448,V32P-A028935,0,0.53691163063049319,0
validation,4449,V32P-A028936,0,0.52458794116973873,0
validation,4450,V32P-A028937,0,0.48053064346313479,0
validation,4451,V32P-A028938,0,0.25835429131984711,0
validation,4452,V32P-A028987,0,0.70157852172851565,1
validation,4453,V32P-A028988,0,0.51715091466903684,0
validation,4454,V32P-A028989,0,0.32205689549446104,0
validation,4455,V32P-A028990,0,0.43445357084274294,0
validation,4456,V32P-A028991,0,0.39656953811645507,0
validation,4457,V32P-A028992,0,0.0024685957323526964,0
validation,4458,V32P-A029005,0,0.74957281351089478,1
validation,4459,V32P-A029006,0,0.62166316509246822,1
validation,4460,V32P-A029007,0,0.67891110181808467,1
validation,4461,V32P-A029008,0,0.64854941368103025,1
validation,4462,V32P-A029009,0,0.6222093820571899,1
validation,4463,V32P-A029010,0,0.30021082460880277,0
validation,4464,V32P-A029083,0,0.31724037826061247,0
validation,4465,V32P-A029084,0,0.34785113334655759,0
validation,4466,V32P-A029085,0,0.35089673399925231,0
validation,4467,V32P-A029086,0,0.28992358446121214,0
validation,4468,V32P-A029087,0,0.22234770953655242,0
validation,4469,V32P-A029088,0,0.063162347674369818,0
validation,4470,V32P-A029089,1,0.70650160312652588,1
validation,4471,V32P-A029090,1,0.41940856873989107,0
validation,4472,V32P-A029091,1,0.38706872761249544,0
validation,4473,V32P-A029092,0,0.011500900518149138,0
validation,4474,V32P-A029093,0,0.0087879111524671316,0
validation,4475,V32P-A029094,0,0.0026744943199446423,0
validation,4476,V32P-A029137,0,0.62834037542343135,1
validation,4477,V32P-A029138,0,0.4879159450531006,0
validation,4478,V32P-A029139,0,0.37895602583885191,0
validation,4479,V32P-A029140,0,0.31107739210128782,0
validation,4480,V32P-A029141,0,0.28388464748859404,0
validation,4481,V32P-A029142,0,0.080825513601303106,0
validation,4482,V32P-A029173,0,0.60016602873802183,0
validation,4483,V32P-A029174,0,0.4827741742134094,0
validation,4484,V32P-A029175,0,0.43189551234245299,0
validation,4485,V32P-A029176,0,0.37026917934417725,0
validation,4486,V32P-A029177,0,0.30075018703937528,0
validation,4487,V32P-A029178,0,0.0039850076311267911,0
validation,4488,V32P-A029185,0,0.29462351799011233,0
validation,4489,V32P-A029186,0,0.39690548181533813,0
validation,4490,V32P-A029187,0,0.52957147955894468,0
validation,4491,V32P-A029188,0,0.45784899592399597,0
validation,4492,V32P-A029189,0,0.38818459510803222,0
validation,4493,V32P-A029190,0,0.10535465851426125,0
validation,4494,V32P-A029347,0,0.80585051774978633,1
validation,4495,V32P-A029348,0,0.79130220413208008,1
validation,4496,V32P-A029349,0,0.78166593313217159,1
validation,4497,V32P-A029350,0,0.70765410661697392,1
validation,4498,V32P-A029351,0,0.59401767849922182,0
validation,4499,V32P-A029352,0,0.0040114331641234457,0
validation,4500,V32P-A029359,1,0.6201622486114502,1
validation,4501,V32P-A029360,1,0.5493844747543335,0
validation,4502,V32P-A029361,0,0.022833960875868798,0
validation,4503,V32P-A029362,0,0.013801295403391122,0
validation,4504,V32P-A029363,0,0.011781764030456544,0
validation,4505,V32P-A029364,0,0.0028186825686134396,0
validation,4506,V32P-A029437,0,0.75215787887573238,1
validation,4507,V32P-A029438,0,0.72751728296279905,1
validation,4508,V32P-A029439,0,0.58319255709648132,0
validation,4509,V32P-A029440,0,0.53346162438392641,0
validation,4510,V32P-A029441,0,0.42985113263130187,0
validation,4511,V32P-A029442,0,0.15424888581037521,0
validation,4512,V32P-A029491,0,0.66812491416931152,1
validation,4513,V32P-A029492,0,0.49766050577163695,0
validation,4514,V32P-A029493,0,0.36305517256259917,0
validation,4515,V32P-A029494,0,0.44189026951789856,0
validation,4516,V32P-A029495,0,0.29343269765377045,0
validation,4517,V32P-A029496,0,0.099701776355504992,0
validation,4518,V32P-A029521,0,0.5402154862880707,0
validation,4519,V32P-A029522,0,0.51506122946739197,0
validation,4520,V32P-A029523,0,0.48472916483879092,0
validation,4521,V32P-A029524,0,0.41788673400878906,0
validation,4522,V32P-A029525,0,0.29706479907035827,0
validation,4523,V32P-A029526,0,0.08418217152357102,0
validation,4524,V32P-A029581,0,0.39315790235996245,0
validation,4525,V32P-A029582,0,0.40557107627391814,0
validation,4526,V32P-A029583,0,0.38134191334247591,0
validation,4527,V32P-A029584,0,0.34933696389198304,0
validation,4528,V32P-A029585,0,0.26840850710868835,0
validation,4529,V32P-A029586,0,0.06747028455138207,0
validation,4530,V32P-A029599,0,0.56445856690406804,0
validation,4531,V32P-A029600,0,0.48640416264533998,0
validation,4532,V32P-A029601,0,0.47568649053573608,0
validation,4533,V32P-A029602,0,0.44186115264892578,0
validation,4534,V32P-A029603,0,0.32161507904529574,0
validation,4535,V32P-A029604,0,0.091553068161010748,0
validation,4536,V32P-A029683,0,0.30872701108455658,0
validation,4537,V32P-A029684,0,0.33491592109203339,0
validation,4538,V32P-A029685,0,0.33611339032649995,0
validation,4539,V32P-A029686,0,0.32058844566345213,0
validation,4540,V32P-A029687,0,0.27499704957008364,0
validation,4541,V32P-A029688,0,0.097479569539427754,0
validation,4542,V32P-A029701,1,0.50201695561408999,0
validation,4543,V32P-A029702,1,0.38670890331268309,0
validation,4544,V32P-A029703,1,0.39066922068595888,0
validation,4545,V32P-A029704,0,0.01612904646899551,0
validation,4546,V32P-A029705,0,0.016108810575678943,0
validation,4547,V32P-A029706,0,0.0022448702104156835,0
validation,4548,V32P-A029743,0,0.64281338453292847,1
validation,4549,V32P-A029744,0,0.48929558992385863,0
validation,4550,V32P-A029745,0,0.40108275413513184,0
validation,4551,V32P-A029746,0,0.44333032965660096,0
validation,4552,V32P-A029747,0,0.29202098846435548,0
validation,4553,V32P-A029748,0,0.085638444498181338,0
validation,4554,V32P-A029785,0,0.64616556167602535,1
validation,4555,V32P-A029786,0,0.42263802289962771,0
validation,4556,V32P-A029787,0,0.51102983355522158,0
validation,4557,V32P-A029788,0,0.45712704062461851,0
validation,4558,V32P-A029789,0,0.39984576106071473,0
validation,4559,V32P-A029790,0,0.082814839482307431,0
validation,4560,V32P-A029821,0,0.43588863015174867,0
validation,4561,V32P-A029822,0,0.35045042634010315,0
validation,4562,V32P-A029823,0,0.32576283216476443,0
validation,4563,V32P-A029824,0,0.30935144424438477,0
validation,4564,V32P-A029825,0,0.23752318620681762,0
validation,4565,V32P-A029826,0,0.075018572434782979,0
validation,4566,V32P-A029881,0,0.53412545919418331,0
validation,4567,V32P-A029882,0,0.56053230762481687,0
validation,4568,V32P-A029883,0,0.46791671514511107,0
validation,4569,V32P-A029884,0,0.45915411710739135,0
validation,4570,V32P-A029885,0,0.33931781351566315,0
validation,4571,V32P-A029886,0,0.088818051666021344,0
validation,4572,V32P-A029905,0,0.82363284826278682,1
validation,4573,V32P-A029906,0,0.67469862699508665,1
validation,4574,V32P-A029907,0,0.58773208856582637,0
validation,4575,V32P-A029908,0,0.5010236859321594,0
validation,4576,V32P-A029909,0,0.50254421234130864,0
validation,4577,V32P-A029910,0,0.21110306978225707,0
validation,4578,V32P-A029941,0,0.67781985998153682,1
validation,4579,V32P-A029942,0,0.5462797939777374,0
validation,4580,V32P-A029943,0,0.43538354039192201,0
validation,4581,V32P-A029944,0,0.34932505488395693,0
validation,4582,V32P-A029945,0,0.31474103331565856,0
validation,4583,V32P-A029946,0,0.11438680067658424,0
validation,4584,V32P-A029989,0,0.67763215303421021,1
validation,4585,V32P-A029990,0,0.5203986287117004,0
validation,4586,V32P-A029991,0,0.47581971287727354,0
validation,4587,V32P-A029992,0,0.48952121138572691,0
validation,4588,V32P-A029993,1,0.41590369343757627,0
validation,4589,V32P-A029994,0,0.002828184887766838,0
validation,4590,V32P-A030013,0,0.64971867799758909,1
validation,4591,V32P-A030014,0,0.55366572141647341,0
validation,4592,V32P-A030015,0,0.4644748091697693,0
validation,4593,V32P-A030016,0,0.4495591878890991,0
validation,4594,V32P-A030017,0,0.30044252872467042,0
validation,4595,V32P-A030018,0,0.079821708798408511,0
validation,4596,V32P-A030025,0,0.6120817303657532,0
validation,4597,V32P-A030026,0,0.50606500506401064,0
validation,4598,V32P-A030027,0,0.4950371325016022,0
validation,4599,V32P-A030028,0,0.48141552209854127,0
validation,4600,V32P-A030029,0,0.3898703634738922,0
validation,4601,V32P-A030030,0,0.10100071057677269,0
validation,4602,V32P-A030091,0,0.65103498697280882,1
validation,4603,V32P-A030092,0,0.55638879537582397,0
validation,4604,V32P-A030093,0,0.51144043207168577,0
validation,4605,V32P-A030094,0,0.47979840040206911,0
validation,4606,V32P-A030095,1,0.47016625404357909,0
validation,4607,V32P-A030096,0,0.0049414473003707828,0
validation,4608,V32P-A030109,0,0.68179274797439571,1
validation,4609,V32P-A030110,0,0.48356049060821532,0
validation,4610,V32P-A030111,0,0.42958495020866394,0
validation,4611,V32P-A030112,0,0.3349673390388489,0
validation,4612,V32P-A030113,0,0.27057012319564822,0
validation,4613,V32P-A030114,0,0.068352290987968439,0
validation,4614,V32P-A030139,0,0.45660997629165651,0
validation,4615,V32P-A030140,0,0.49368979930877688,0
validation,4616,V32P-A030141,0,0.3884782552719116,0
validation,4617,V32P-A030142,0,0.53733252286911015,0
validation,4618,V32P-A030143,0,0.46639581918716433,0
validation,4619,V32P-A030144,0,0.17332791388034821,0
validation,4620,V32P-A030199,0,0.51957984566688542,0
validation,4621,V32P-A030200,0,0.47002019882202151,0
validation,4622,V32P-A030201,0,0.44425094127655029,0
validation,4623,V32P-A030202,0,0.44800304472446439,0
validation,4624,V32P-A030203,0,0.32393437922000884,0
validation,4625,V32P-A030204,0,0.092591161280870443,0
validation,4626,V32P-A030283,0,0.78631595373153684,1
validation,4627,V32P-A030284,0,0.71033222675323482,1
validation,4628,V32P-A030285,0,0.60858803391456606,0
validation,4629,V32P-A030286,0,0.54646171927452092,0
validation,4630,V32P-A030287,0,0.54629215598106384,0
validation,4631,V32P-A030288,0,0.1888214498758316,0
validation,4632,V32P-A030295,1,0.5145096063613892,0
validation,4633,V32P-A030296,1,0.40126853585243227,0
validation,4634,V32P-A030297,0,0.017443136405199768,0
validation,4635,V32P-A030298,0,0.021263909246772527,0
validation,4636,V32P-A030299,0,0.0061576319858431816,0
validation,4637,V32P-A030300,0,0.0021657714270986615,0
validation,4638,V32P-A030331,0,0.68583399057388306,1
validation,4639,V32P-A030332,0,0.51680558323860171,0
validation,4640,V32P-A030333,0,0.41849635839462279,0
validation,4641,V32P-A030334,0,0.36743896305561063,0
validation,4642,V32P-A030335,0,0.29342826306819914,0
validation,4643,V32P-A030336,0,0.1450796291232109,0
validation,4644,V32P-A030343,0,0.46264656782150271,0
validation,4645,V32P-A030344,0,0.35328240394592286,0
validation,4646,V32P-A030345,0,0.33061711490154266,0
validation,4647,V32P-A030346,0,0.3097929060459137,0
validation,4648,V32P-A030347,0,0.25093063414096833,0
validation,4649,V32P-A030348,0,0.073822918534278872,0
validation,4650,V32P-A030373,0,0.67311518192291264,1
validation,4651,V32P-A030374,0,0.62256754636764522,1
validation,4652,V32P-A030375,0,0.60937250852584834,0
validation,4653,V32P-A030376,0,0.59685388803482053,0
validation,4654,V32P-A030377,0,0.58907984495162968,0
validation,4655,V32P-A030378,0,0.19462985694408416,0
validation,4656,V32P-A030379,1,0.69399923086166382,1
validation,4657,V32P-A030380,1,0.74121913909912107,1
validation,4658,V32P-A030381,1,0.72352355718612671,1
validation,4659,V32P-A030382,0,0.022289284318685532,0
validation,4660,V32P-A030383,0,0.013383666751906276,0
validation,4661,V32P-A030384,0,0.0037253409638651645,0
validation,4662,V32P-A030421,0,0.66263273954391477,1
validation,4663,V32P-A030422,0,0.56233271956443787,0
validation,4664,V32P-A030423,0,0.59256602525711055,0
validation,4665,V32P-A030424,0,0.59329138994216923,0
validation,4666,V32P-A030425,0,0.5121676564216614,0
validation,4667,V32P-A030426,0,0.17876958847045898,0
validation,4668,V32P-A030463,0,0.51951577663421633,0
validation,4669,V32P-A030464,0,0.44046291708946228,0
validation,4670,V32P-A030465,0,0.47781286835670472,0
validation,4671,V32P-A030466,0,0.44683983325958254,0
validation,4672,V32P-A030467,0,0.4075512647628784,0
validation,4673,V32P-A030468,0,0.14501576572656633,0
validation,4674,V32P-A030577,0,0.37260162234306338,0
validation,4675,V32P-A030578,0,0.40587183833122253,0
validation,4676,V32P-A030579,0,0.44617974162101748,0
validation,4677,V32P-A030580,0,0.40477433204650881,0
validation,4678,V32P-A030581,0,0.32442350387573243,0
validation,4679,V32P-A030582,0,0.087949059903621674,0
validation,4680,V32P-A030613,0,0.70274318456649776,1
validation,4681,V32P-A030614,0,0.4551453232765198,0
validation,4682,V32P-A030615,0,0.59640644192695613,0
validation,4683,V32P-A030616,0,0.52624288797378538,0
validation,4684,V32P-A030617,0,0.38552996516227722,0
validation,4685,V32P-A030618,0,0.10992316752672196,0
validation,4686,V32P-A030625,0,0.45340309739112855,0
validation,4687,V32P-A030626,0,0.49996914863586428,0
validation,4688,V32P-A030627,0,0.50394949316978455,0
validation,4689,V32P-A030628,0,0.43120157718658447,0
validation,4690,V32P-A030629,0,0.32501164674758909,0
validation,4691,V32P-A030630,0,0.0020749033486936242,0
validation,4692,V32P-A030631,1,0.85527118444442751,1
validation,4693,V32P-A030632,1,0.74547902345657346,1
validation,4694,V32P-A030633,1,0.83280109167099003,1
validation,4695,V32P-A030634,0,0.01534445146098733,0
validation,4696,V32P-A030635,0,0.012899410026147962,0
validation,4697,V32P-A030636,0,0.0044036443287041038,0
validation,4698,V32P-A030649,0,0.67080485820770264,1
validation,4699,V32P-A030650,0,0.64959244728088383,1
validation,4700,V32P-A030651,0,0.60837470293045048,0
validation,4701,V32P-A030652,0,0.5291879296302795,0
validation,4702,V32P-A030653,0,0.40316300392150878,0
validation,4703,V32P-A030654,0,0.085736535489559174,0
validation,4704,V32P-A030667,0,0.82165136337280276,1
validation,4705,V32P-A030668,0,0.85132524967193601,1
validation,4706,V32P-A030669,0,0.70653699636459355,1
validation,4707,V32P-A030670,0,0.64243085384368892,1
validation,4708,V32P-A030671,0,0.54262972474098203,0
validation,4709,V32P-A030672,0,0.16561225354671477,0
validation,4710,V32P-A030685,0,0.63293936252593996,1
validation,4711,V32P-A030686,0,0.4143832504749298,0
validation,4712,V32P-A030687,0,0.50384312868118286,0
validation,4713,V32P-A030688,0,0.44589666724205018,0
validation,4714,V32P-A030689,0,0.41135853826999663,0
validation,4715,V32P-A030690,0,0.137031888961792,0
validation,4716,V32P-A030697,0,0.47707855701446533,0
validation,4717,V32P-A030698,0,0.38214355707168579,0
validation,4718,V32P-A030699,0,0.33178319931030276,0
validation,4719,V32P-A030700,0,0.35390885472297667,0
validation,4720,V32P-A030701,0,0.24164971411228181,0
validation,4721,V32P-A030702,0,0.0040963651263155043,0
validation,4722,V32P-A030745,0,0.56957390308380129,0
validation,4723,V32P-A030746,0,0.51278418898582456,0
validation,4724,V32P-A030747,0,0.48314314484596255,0
validation,4725,V32P-A030748,0,0.35364785194396975,0
validation,4726,V32P-A030749,0,0.26494469046592711,0
validation,4727,V32P-A030750,0,0.055758507177233699,0
validation,4728,V32P-A030787,0,0.70648516416549678,1
validation,4729,V32P-A030788,0,0.5909424960613251,0
validation,4730,V32P-A030789,0,0.54962520599365239,0
validation,4731,V32P-A030790,0,0.46693742871284483,0
validation,4732,V32P-A030791,0,0.35964952111244203,0
validation,4733,V32P-A030792,0,0.087498285621404645,0
validation,4734,V32P-A030859,0,0.57843202948570249,0
validation,4735,V32P-A030860,0,0.58155535459518437,0
validation,4736,V32P-A030861,0,0.68669183254241939,1
validation,4737,V32P-A030862,1,0.39750557541847231,0
validation,4738,V32P-A030863,0,0.0092542618280276653,0
validation,4739,V32P-A030864,0,0.0025426053703995421,0
validation,4740,V32P-A030883,0,0.29374525845050814,0
validation,4741,V32P-A030884,0,0.33231540918350222,0
validation,4742,V32P-A030885,0,0.33912633657455443,0
validation,4743,V32P-A030886,0,0.30193276703357697,0
validation,4744,V32P-A030887,1,0.2387758582830429,0
validation,4745,V32P-A030888,0,0.0018922133662272246,0
validation,4746,V32P-A030943,0,0.581018078327179,0
validation,4747,V32P-A030944,0,0.54235922098159794,0
validation,4748,V32P-A030945,0,0.39615017473697661,0
validation,4749,V32P-A030946,0,0.36609947085380556,0
validation,4750,V32P-A030947,0,0.25552598237991331,0
validation,4751,V32P-A030948,0,0.060702729597687723,0
validation,4752,V32P-A031009,0,0.64357424974441524,1
validation,4753,V32P-A031010,0,0.65913317203521726,1
validation,4754,V32P-A031011,0,0.72237341403961186,1
validation,4755,V32P-A031012,0,0.66537660360336304,1
validation,4756,V32P-A031013,0,0.4423396408557892,0
validation,4757,V32P-A031014,0,0.0023287892894586549,0
validation,4758,V32P-A031063,0,0.58108259439468379,0
validation,4759,V32P-A031064,0,0.5061603248119354,0
validation,4760,V32P-A031065,0,0.37402182519435884,0
validation,4761,V32P-A031066,0,0.33100162148475648,0
validation,4762,V32P-A031067,1,0.26869289577007294,0
validation,4763,V32P-A031068,0,0.0052207978384103629,0
validation,4764,V32P-A031099,0,0.64301853775978091,1
validation,4765,V32P-A031100,0,0.48768242001533507,0
validation,4766,V32P-A031101,0,0.4589263439178467,0
validation,4767,V32P-A031102,0,0.3983870565891266,0
validation,4768,V32P-A031103,0,0.31778922080993655,0
validation,4769,V32P-A031104,0,0.12134565263986588,0
validation,4770,V32P-A031123,0,0.70498844385147097,1
validation,4771,V32P-A031124,0,0.60058208703994753,0
validation,4772,V32P-A031125,0,0.57070379257202153,0
validation,4773,V32P-A031126,0,0.55608831644058232,0
validation,4774,V32P-A031127,0,0.4603346586227417,0
validation,4775,V32P-A031128,0,0.17475409358739852,0
validation,4776,V32P-A031183,0,0.68044259548187258,1
validation,4777,V32P-A031184,0,0.45038930177688596,0
validation,4778,V32P-A031185,0,0.43902827501296998,0
validation,4779,V32P-A031186,0,0.43121834397315978,0
validation,4780,V32P-A031187,0,0.3166479766368866,0
validation,4781,V32P-A031188,0,0.085454803705215451,0
validation,4782,V32P-A031195,0,0.69452981948852544,1
validation,4783,V32P-A031196,0,0.5798335075378418,0
validation,4784,V32P-A031197,0,0.30098728239536288,0
validation,4785,V32P-A031198,0,0.46095459461212157,0
validation,4786,V32P-A031199,0,0.41561475396156311,0
validation,4787,V32P-A031200,0,0.08148509487509728,0
validation,4788,V32P-A031357,0,0.39166446924209597,0
validation,4789,V32P-A031358,0,0.37492255866527557,0
validation,4790,V32P-A031359,0,0.35028414726257323,0
validation,4791,V32P-A031360,0,0.26676768362522124,0
validation,4792,V32P-A031361,0,0.1922004371881485,0
validation,4793,V32P-A031362,0,0.047428280487656592,0
validation,4794,V32P-A031399,0,0.61167892217636111,0
validation,4795,V32P-A031400,0,0.76482231616973873,1
validation,4796,V32P-A031401,0,0.46962692737579348,0
validation,4797,V32P-A031402,0,0.48176869750022888,0
validation,4798,V32P-A031403,1,0.42547934353351591,0
validation,4799,V32P-A031404,0,0.0048494056449271735,0
validation,4800,V32P-A031489,0,0.81063195466995241,1
validation,4801,V32P-A031490,0,0.74663944244384761,1
validation,4802,V32P-A031491,0,0.5984971404075623,0
validation,4803,V32P-A031492,0,0.62498395442962651,1
validation,4804,V32P-A031493,0,0.51229089498519897,0
validation,4805,V32P-A031494,0,0.1618122562766075,0
validation,4806,V32P-A031519,0,0.72616745233535762,1
validation,4807,V32P-A031520,0,0.57184626460075383,0
validation,4808,V32P-A031521,0,0.49597681760787965,0
validation,4809,V32P-A031522,0,0.43701686263084411,0
validation,4810,V32P-A031523,0,0.40858900249004365,0
validation,4811,V32P-A031524,0,0.14841267615556716,0
validation,4812,V32P-A031549,0,0.80781223773956301,1
validation,4813,V32P-A031550,0,0.65374186038970949,1
validation,4814,V32P-A031551,0,0.52878153324127197,0
validation,4815,V32P-A031552,0,0.53397799730300899,0
validation,4816,V32P-A031553,0,0.50701583027839658,0
validation,4817,V32P-A031554,0,0.16623304411768913,0
validation,4818,V32P-A031711,0,0.61336444616317753,0
validation,4819,V32P-A031712,0,0.50175375342369077,0
validation,4820,V32P-A031713,0,0.59664275646209719,0
validation,4821,V32P-A031714,0,0.56716583967208867,0
validation,4822,V32P-A031715,0,0.47061473727226255,0
validation,4823,V32P-A031716,0,0.0028929087158758192,0
validation,4824,V32P-A031771,0,0.64107302427291868,1
validation,4825,V32P-A031772,0,0.55246273875236507,0
validation,4826,V32P-A031773,0,0.47171491384506226,0
validation,4827,V32P-A031774,0,0.39162672758102418,0
validation,4828,V32P-A031775,0,0.28022034168243409,0
validation,4829,V32P-A031776,0,0.069761046767234797,0
validation,4830,V32P-A031897,0,0.63108441829681394,1
validation,4831,V32P-A031898,0,0.63010524511337285,1
validation,4832,V32P-A031899,0,0.60932126045227053,0
validation,4833,V32P-A031900,0,0.54534198641777043,0
validation,4834,V32P-A031901,0,0.45715224146842959,0
validation,4835,V32P-A031902,0,0.0030490207544062288,0
validation,4836,V32P-A031927,0,0.50543667078018184,0
validation,4837,V32P-A031928,0,0.53350332379341125,0
validation,4838,V32P-A031929,0,0.49183730483055116,0
validation,4839,V32P-A031930,0,0.4790892958641052,0
validation,4840,V32P-A031931,0,0.29131036102771757,0
validation,4841,V32P-A031932,0,0.14173083752393723,0
validation,4842,V32P-A031957,0,0.69974604845046995,1
validation,4843,V32P-A031958,0,0.59036883115768435,0
validation,4844,V32P-A031959,0,0.49624334573745726,0
validation,4845,V32P-A031960,0,0.50649282336235046,0
validation,4846,V32P-A031961,0,0.35294699668884277,0
validation,4847,V32P-A031962,0,0.079706647992134089,0
validation,4848,V32P-A031981,0,0.52042279839515682,0
validation,4849,V32P-A031982,0,0.4797376334667206,0
validation,4850,V32P-A031983,0,0.4272059679031372,0
validation,4851,V32P-A031984,0,0.37046482861042024,0
validation,4852,V32P-A031985,0,0.31260845959186556,0
validation,4853,V32P-A031986,0,0.0042667241883464161,0
validation,4854,V32P-A032011,1,0.56944816708564761,0
validation,4855,V32P-A032012,1,0.42917286753654482,0
validation,4856,V32P-A032013,1,0.41217000484466554,0
validation,4857,V32P-A032014,0,0.053433889336884019,0
validation,4858,V32P-A032015,0,0.0082190287648700178,0
validation,4859,V32P-A032016,0,0.0033959022432100026,0
validation,4860,V32P-A032017,0,0.72283947467803955,1
validation,4861,V32P-A032018,0,0.64138573408126831,1
validation,4862,V32P-A032019,0,0.60195474624633794,0
validation,4863,V32P-A032020,0,0.53306454420089722,0
validation,4864,V32P-A032021,0,0.44514228105545045,0
validation,4865,V32P-A032022,0,0.16301208734512329,0
validation,4866,V32P-A032041,0,0.47893281579017638,0
validation,4867,V32P-A032042,0,0.44784064888954161,0
validation,4868,V32P-A032043,0,0.36688440740108491,0
validation,4869,V32P-A032044,0,0.28235078155994414,0
validation,4870,V32P-A032045,0,0.19691858738660811,0
validation,4871,V32P-A032046,0,0.051850119605660439,0
validation,4872,V32P-A032053,0,0.69609727859497073,1
validation,4873,V32P-A032054,0,0.61680953502655034,0
validation,4874,V32P-A032055,0,0.5319517076015472,0
validation,4875,V32P-A032056,0,0.44619826674461366,0
validation,4876,V32P-A032057,0,0.38727943301200868,0
validation,4877,V32P-A032058,0,0.10222868397831916,0
validation,4878,V32P-A032059,0,0.74006023406982424,1
validation,4879,V32P-A032060,0,0.63125941753387449,1
validation,4880,V32P-A032061,0,0.58159075379371639,0
validation,4881,V32P-A032062,1,0.66807053089141843,1
validation,4882,V32P-A032063,0,0.0090198207995854322,0
validation,4883,V32P-A032064,0,0.0026816629324457608,0
validation,4884,V32P-A032101,0,0.77021300792694092,1
validation,4885,V32P-A032102,0,0.69645016193389897,1
validation,4886,V32P-A032103,0,0.61456423997879028,0
validation,4887,V32P-A032104,0,0.53518233299255369,0
validation,4888,V32P-A032105,1,0.4934942960739136,0
validation,4889,V32P-A032106,0,0.0036858725943602622,0
validation,4890,V32P-A032113,0,0.60649251937866211,0
validation,4891,V32P-A032114,0,0.59004991054534917,0
validation,4892,V32P-A032115,0,0.42163950204849243,0
validation,4893,V32P-A032116,0,0.4333174705505371,0
validation,4894,V32P-A032117,0,0.29691357314586642,0
validation,4895,V32P-A032118,0,0.066950643062591547,0
validation,4896,V32P-A032137,1,0.62868474721908574,1
validation,4897,V32P-A032138,1,0.52614889442920687,0
validation,4898,V32P-A032139,1,0.54538993835449223,0
validation,4899,V32P-A032140,0,0.010462215356528758,0
validation,4900,V32P-A032141,0,0.0073157431092113253,0
validation,4901,V32P-A032142,0,0.0020877997681964188,0
validation,4902,V32P-A032191,0,0.31866059601306918,0
validation,4903,V32P-A032192,0,0.53385946750640867,0
validation,4904,V32P-A032193,0,0.54805722236633303,0
validation,4905,V32P-A032194,0,0.45399450063705443,0
validation,4906,V32P-A032195,0,0.33340908885002135,0
validation,4907,V32P-A032196,0,0.079124843329191202,0
validation,4908,V32P-A032215,0,0.54180421829223635,0
validation,4909,V32P-A032216,0,0.45878089070320127,0
validation,4910,V32P-A032217,0,0.37516556382179261,0
validation,4911,V32P-A032218,0,0.31003696322441099,0
validation,4912,V32P-A032219,0,0.23617546856403351,0
validation,4913,V32P-A032220,0,0.096658178418874738,0
validation,4914,V32P-A032221,0,0.72247706651687627,1
validation,4915,V32P-A032222,0,0.60390003919601443,0
validation,4916,V32P-A032223,0,0.54610819220542905,0
validation,4917,V32P-A032224,0,0.51030023694038396,0
validation,4918,V32P-A032225,0,0.44776630997657774,0
validation,4919,V32P-A032226,0,0.181674262881279,0
validation,4920,V32P-A032227,0,0.66513149738311772,1
validation,4921,V32P-A032228,0,0.60989177227020264,0
validation,4922,V32P-A032229,0,0.59916840195655818,0
validation,4923,V32P-A032230,0,0.58404025435447693,0
validation,4924,V32P-A032231,0,0.4904927432537079,0
validation,4925,V32P-A032232,0,0.16093698292970657,0
validation,4926,V32P-A032239,0,0.7095714807510376,1
validation,4927,V32P-A032240,0,0.52926468253135683,0
validation,4928,V32P-A032241,0,0.50463394522666927,0
validation,4929,V32P-A032242,0,0.33831341862678527,0
validation,4930,V32P-A032243,0,0.2773564964532852,0
validation,4931,V32P-A032244,0,0.074722315371036532,0
validation,4932,V32P-A032257,0,0.4863769829273224,0
validation,4933,V32P-A032258,0,0.47100146412849425,0
validation,4934,V32P-A032259,0,0.45174130797386169,0
validation,4935,V32P-A032260,0,0.41672142744064333,0
validation,4936,V32P-A032261,0,0.35304534435272217,0
