assessment_id,label,probability_class_1
V32P-A011469,0,0.42441079020500183
V32P-A011470,0,0.3152628242969513
V32P-A011471,0,0.5234506130218506
V32P-A011472,0,8.109182090265676e-06
V32P-A011503,0,0.37650030851364136
V32P-A011504,0,0.2588725984096527
V32P-A011505,0,0.20999877154827118
V32P-A011506,0,0.22091443836688995
V32P-A011507,0,0.3027506470680237
V32P-A011508,0,3.514004492899403e-05
V32P-A011533,0,0.134407177567482
V32P-A011536,0,0.1269921511411667
V32P-A011537,0,0.18346469104290009
V32P-A011538,0,3.8667079934384674e-05
V32P-A011683,0,0.11907227337360382
V32P-A011686,0,0.14337198436260223
V32P-A011687,0,0.2772906720638275
V32P-A011688,0,2.1574278434854932e-06
V32P-A011695,0,0.20319874584674835
V32P-A011696,0,0.26040157675743103
V32P-A011697,0,0.2211918979883194
V32P-A011698,0,0.10077996551990509
V32P-A011699,0,0.23994378745555878
V32P-A011700,0,5.034703281125985e-05
V32P-A011701,0,0.2422385960817337
V32P-A011702,0,0.4885829985141754
V32P-A011704,1,0.24855072796344757
V32P-A011705,0,0.008906272239983082
V32P-A011706,0,3.4727695492620114e-06
V32P-A011797,1,0.6021451354026794
V32P-A011798,1,0.4257628619670868
V32P-A011800,0,0.006946403067559004
V32P-A011801,0,0.018875811249017715
V32P-A011802,0,7.412616014335072e-06
V32P-A011881,1,0.4807400703430176
V32P-A011882,1,0.3667643964290619
V32P-A011883,0,0.04292929172515869
V32P-A011884,0,0.0060352240689098835
V32P-A011885,0,0.016600120812654495
V32P-A011886,0,7.03455680195475e-06
V32P-A011917,0,0.4380982518196106
V32P-A011920,0,0.19187031686306
V32P-A011921,0,0.3418123126029968
V32P-A011922,0,5.09705969307106e-05
V32P-A011941,0,0.4484526216983795
V32P-A011942,0,0.32613855600357056
V32P-A011943,0,0.3066134452819824
V32P-A011944,0,0.15151958167552948
V32P-A011945,0,0.30143988132476807
V32P-A011946,0,3.972593185608275e-05
V32P-A011983,0,0.6773685216903687
V32P-A011984,0,0.7133797407150269
V32P-A011985,0,0.507668137550354
V32P-A011986,0,0.5512109398841858
V32P-A011987,0,0.6078630685806274
V32P-A011988,0,1.1567229194042739e-05
V32P-A012019,0,0.7453325986862183
V32P-A012020,0,0.44920653104782104
V32P-A012022,0,0.2218407541513443
V32P-A012023,0,0.3267980217933655
V32P-A012024,0,3.555462399162934e-06
V32P-A012043,0,0.5747702121734619
V32P-A012044,0,0.25192198157310486
V32P-A012045,0,0.2379480004310608
V32P-A012046,0,0.16221052408218384
V32P-A012047,0,0.25168293714523315
V32P-A012048,0,2.7884638257091865e-05
V32P-A012061,0,0.300498902797699
V32P-A012064,0,0.12762442231178284
V32P-A012065,0,0.22283822298049927
V32P-A012066,0,5.4386888223234564e-05
V32P-A012091,0,0.5263321995735168
V32P-A012092,0,0.5075571537017822
V32P-A012093,0,0.38628000020980835
V32P-A012094,0,0.36743655800819397
V32P-A012095,0,0.5398722290992737
V32P-A012096,0,4.830960460822098e-05
V32P-A012109,1,0.6700567007064819
V32P-A012110,1,0.48889410495758057
V32P-A012111,1,0.4619581997394562
V32P-A012112,0,0.007676426321268082
V32P-A012113,0,0.018245521932840347
V32P-A012114,0,8.860126399667934e-06
V32P-A012133,0,0.23782697319984436
V32P-A012134,0,0.3012121617794037
V32P-A012135,0,0.2733413577079773
V32P-A012136,0,0.12142488360404968
V32P-A012137,0,0.26538971066474915
V32P-A012138,0,4.077008998137899e-05
V32P-A012142,1,0.19408516585826874
V32P-A012143,0,0.008494837209582329
V32P-A012144,0,2.955073114208062e-06
V32P-A012151,0,0.2837684154510498
V32P-A012152,0,0.38086065649986267
V32P-A012153,0,0.337879478931427
V32P-A012154,0,0.22584989666938782
V32P-A012155,0,0.3915626108646393
V32P-A012156,0,5.78372273594141e-05
V32P-A012169,0,0.6236535310745239
V32P-A012170,0,0.5259391069412231
V32P-A012171,0,0.38244152069091797
V32P-A012172,0,0.19461937248706818
V32P-A012173,1,0.3359525203704834
V32P-A012174,0,3.624342980401707e-06
V32P-A012247,0,0.6597756147384644
V32P-A012248,0,0.3490460515022278
V32P-A012249,0,0.25239402055740356
V32P-A012250,0,0.2563849687576294
V32P-A012251,0,0.3578322231769562
V32P-A012252,0,3.3154134143842384e-05
V32P-A012253,0,0.3508778512477875
V32P-A012254,0,0.7405368089675903
V32P-A012255,0,0.19560323655605316
V32P-A012256,1,0.17675743997097015
V32P-A012257,0,0.006590215489268303
V32P-A012258,0,5.105172022012994e-06
V32P-A012331,0,0.346442848443985
V32P-A012332,0,0.42726072669029236
V32P-A012333,0,0.26265573501586914
V32P-A012334,0,0.21175241470336914
V32P-A012335,0,0.4044700562953949
V32P-A012336,0,6.192162982188165e-05
V32P-A012337,0,0.14078503847122192
V32P-A012338,0,0.17625053226947784
V32P-A012339,0,0.24540863931179047
V32P-A012340,0,0.16952461004257202
V32P-A012341,0,0.26425349712371826
V32P-A012342,0,4.79815062135458e-05
V32P-A012421,0,0.1361139416694641
V32P-A012422,0,0.19428297877311707
V32P-A012423,0,0.20912615954875946
V32P-A012424,0,0.09592652320861816
V32P-A012425,0,0.15183211863040924
V32P-A012426,0,3.434786412981339e-05
V32P-A012469,0,0.3740178644657135
V32P-A012470,0,0.4160759449005127
V32P-A012471,0,0.3101748526096344
V32P-A012472,0,0.16490453481674194
V32P-A012473,0,0.3387402594089508
V32P-A012474,0,4.6557612222386524e-05
V32P-A012487,0,0.13671477138996124
V32P-A012488,0,0.3663126528263092
V32P-A012490,0,0.19399923086166382
V32P-A012491,0,0.3034551441669464
V32P-A012492,0,4.387766239233315e-05
V32P-A012553,0,0.09839153289794922
V32P-A012554,0,0.18564654886722565
V32P-A012555,0,0.18697479367256165
V32P-A012556,0,0.11025560647249222
V32P-A012557,0,0.29599666595458984
V32P-A012558,0,4.281927613192238e-05
V32P-A012595,1,0.49701163172721863
V32P-A012596,1,0.2922443449497223
V32P-A012597,1,0.17897380888462067
V32P-A012598,0,0.0020938103552907705
V32P-A012599,0,0.003570880740880966
V32P-A012600,0,4.459068804862909e-06
V32P-A012703,0,0.6680706143379211
V32P-A012704,0,0.43879738450050354
V32P-A012705,0,0.4764865040779114
V32P-A012706,0,0.29234209656715393
V32P-A012707,0,0.5235516428947449
V32P-A012708,0,5.100546695757657e-05
V32P-A012739,0,0.6051327586174011
V32P-A012740,0,0.5571192502975464
V32P-A012741,0,0.35542452335357666
V32P-A012742,0,0.18433798849582672
V32P-A012743,0,0.28569984436035156
V32P-A012744,0,4.673359217122197e-05
V32P-A012805,0,0.599714457988739
V32P-A012806,0,0.5741537809371948
V32P-A012807,0,0.3915121555328369
V32P-A012808,0,0.2209789752960205
V32P-A012809,0,0.5068637728691101
V32P-A012810,0,3.829406341537833e-05
V32P-A012889,0,0.2758931517601013
V32P-A012892,0,0.20063497126102448
V32P-A012893,1,0.3949246406555176
V32P-A012894,0,8.393348252866417e-06
V32P-A012907,0,0.24626126885414124
V32P-A012908,0,0.27109792828559875
V32P-A012909,0,0.20515887439250946
V32P-A012910,0,0.1331135481595993
V32P-A012911,0,0.23154716193675995
V32P-A012912,0,3.969093813793734e-05
V32P-A012943,0,0.33573117852211
V32P-A012944,0,0.23267313838005066
V32P-A012945,0,0.18638214468955994
V32P-A012946,0,0.09089379012584686
V32P-A012947,0,0.33406999707221985
V32P-A012948,0,4.15775430155918e-05
V32P-A012979,0,0.4115331768989563
V32P-A012980,0,0.6249276995658875
V32P-A012981,0,0.5566219687461853
V32P-A012982,1,0.40291261672973633
V32P-A012983,0,0.02087395079433918
V32P-A012984,0,6.0122611102997325e-06
V32P-A013015,0,0.5431088805198669
V32P-A013016,0,0.439409464597702
V32P-A013017,0,0.20268426835536957
V32P-A013018,0,0.13428939878940582
V32P-A013019,0,0.280754029750824
V32P-A013020,0,3.226455737603828e-05
V32P-A013027,0,0.1611807942390442
V32P-A013028,0,0.27024000883102417
V32P-A013029,0,0.20067384839057922
V32P-A013030,0,0.12303201109170914
V32P-A013031,0,0.40107131004333496
V32P-A013032,0,6.993869465077296e-05
V32P-A013123,0,0.3140871226787567
V32P-A013124,0,0.777493953704834
V32P-A013125,0,0.3897190988063812
V32P-A013126,1,0.1843491941690445
V32P-A013127,0,0.008503162302076817
V32P-A013128,0,5.612485438177828e-06
V32P-A013183,0,0.21000175178050995
V32P-A013184,0,0.31384342908859253
V32P-A013186,0,0.1874123215675354
V32P-A013187,0,0.3116818964481354
V32P-A013188,0,3.1933095669955947e-06
V32P-A013207,0,0.19741562008857727
V32P-A013208,0,0.354667067527771
V32P-A013209,0,0.447393000125885
V32P-A013210,0,0.2499854862689972
V32P-A013211,1,0.5530485510826111
V32P-A013212,0,3.6522044410958188e-06
V32P-A013267,0,0.17289341986179352
V32P-A013268,0,0.22938849031925201
V32P-A013269,0,0.20573373138904572
V32P-A013270,0,0.11806158721446991
V32P-A013271,0,0.32203754782676697
V32P-A013272,0,4.880674896412529e-05
V32P-A013291,0,0.1324763000011444
V32P-A013292,0,0.17829057574272156
V32P-A013293,0,0.16855862736701965
V32P-A013294,1,0.09778537601232529
V32P-A013295,0,0.003881296841427684
V32P-A013296,0,3.581216560633038e-06
V32P-A013399,0,0.2147088348865509
V32P-A013400,0,0.25738996267318726
V32P-A013401,0,0.23215451836585999
V32P-A013402,0,0.1286761313676834
V32P-A013403,0,0.26590001583099365
V32P-A013404,0,3.2720046874601394e-05
V32P-A013417,0,0.2848302125930786
V32P-A013420,0,0.22879904508590698
V32P-A013421,0,0.3426879644393921
V32P-A013422,0,3.4392764064250514e-05
V32P-A013447,1,0.6020745038986206
V32P-A013448,1,0.2719467580318451
V32P-A013450,0,0.005831677466630936
V32P-A013451,0,0.007844090461730957
V32P-A013452,0,3.7185666315053822e-06
V32P-A013471,0,0.6644817590713501
V32P-A013472,0,0.3676890432834625
V32P-A013473,0,0.24585562944412231
V32P-A013474,0,0.18844389915466309
V32P-A013475,0,0.3485352098941803
V32P-A013476,0,2.7198609586776e-06
V32P-A013507,0,0.19303257763385773
V32P-A013510,0,0.12729136645793915
V32P-A013511,0,0.20109382271766663
V32P-A013512,0,2.9932398319942877e-05
V32P-A013519,0,0.4670507311820984
V32P-A013522,0,0.22603800892829895
V32P-A013523,0,0.4677729904651642
V32P-A013524,0,4.126340354559943e-05
V32P-A013549,0,0.5414632558822632
V32P-A013550,0,0.5711392760276794
V32P-A013552,0,0.2185136079788208
V32P-A013553,0,0.3947373330593109
V32P-A013554,0,2.663897248567082e-05
V32P-A013606,0,0.17375804483890533
V32P-A013607,0,0.40531086921691895
V32P-A013608,0,6.409800698747858e-05
V32P-A013633,0,0.24633798003196716
V32P-A013634,0,0.16736498475074768
V32P-A013635,0,0.15993976593017578
V32P-A013636,0,0.10858502238988876
V32P-A013637,0,0.18923813104629517
V32P-A013638,0,5.407746721175499e-05
V32P-A013663,0,0.31757354736328125
V32P-A013664,0,0.25517740845680237
V32P-A013665,0,0.20559951663017273
V32P-A013666,0,0.16356207430362701
V32P-A013667,0,0.31103479862213135
V32P-A013668,0,3.571179377104272e-06
V32P-A013759,0,0.447122722864151
V32P-A013760,0,0.5806629061698914
V32P-A013761,0,0.45594078302383423
V32P-A013762,0,0.34301331639289856
V32P-A013763,0,0.4587867259979248
V32P-A013764,0,4.330157025833614e-05
V32P-A013765,0,0.39723584055900574
V32P-A013766,0,0.2782372534275055
V32P-A013767,0,0.1609208732843399
V32P-A013768,0,0.15899774432182312
V32P-A013769,0,0.28124940395355225
V32P-A013770,0,4.7145673306658864e-05
V32P-A013771,0,0.38731518387794495
V32P-A013772,0,0.3420410752296448
V32P-A013773,0,0.24222654104232788
V32P-A013774,0,0.11140327155590057
V32P-A013775,0,0.25177809596061707
V32P-A013776,0,4.6722179831704125e-05
V32P-A013783,0,0.13199198246002197
V32P-A013786,0,0.17466601729393005
V32P-A013787,0,0.365444540977478
V32P-A013788,0,4.3482523324200884e-05
V32P-A013789,0,0.09321773797273636
V32P-A013792,0,0.0870465338230133
V32P-A013793,0,0.2170637547969818
V32P-A013794,0,4.825453652301803e-05
V32P-A013795,0,0.18100179731845856
V32P-A013796,0,0.26476410031318665
V32P-A013797,0,0.16147688031196594
V32P-A013798,0,0.08895304054021835
V32P-A013799,0,0.14680618047714233
V32P-A013800,0,6.331880285870284e-05
V32P-A013807,0,0.44076478481292725
V32P-A013808,0,0.5858895778656006
V32P-A013810,0,0.289278507232666
V32P-A013811,0,0.6039487719535828
V32P-A013812,0,3.8909176510060206e-05
V32P-A013837,0,0.20906095206737518
V32P-A013838,0,0.28509873151779175
V32P-A013839,0,0.22790400683879852
V32P-A013840,0,0.15740367770195007
V32P-A013841,0,0.3190130293369293
V32P-A013842,0,4.740653093904257e-05
V32P-A013897,0,0.3055121898651123
V32P-A013898,0,0.2213096171617508
V32P-A013899,0,0.23748187720775604
V32P-A013900,0,0.18134118616580963
V32P-A013901,0,0.3258829116821289
V32P-A013902,0,4.041330612380989e-05
V32P-A013927,0,0.30942708253860474
V32P-A013928,0,0.20636862516403198
V32P-A013929,0,0.3418547809123993
V32P-A013930,0,0.15578775107860565
V32P-A013931,0,0.3799450993537903
V32P-A013932,0,4.4516014895634726e-05
V32P-A013939,1,0.10812396556138992
V32P-A013942,0,0.007436269894242287
V32P-A013943,0,0.010449315421283245
V32P-A013944,0,6.134537670732243e-06
V32P-A013951,0,0.4584085941314697
V32P-A013952,0,0.4220731258392334
V32P-A013953,0,0.3404791057109833
V32P-A013954,0,0.3518802523612976
V32P-A013955,0,0.44328024983406067
V32P-A013956,0,3.434609607211314e-05
V32P-A014041,0,0.18029847741127014
V32P-A014042,0,0.19931623339653015
V32P-A014044,0,0.1667972356081009
V32P-A014045,0,0.24848289787769318
V32P-A014046,0,3.827887121587992e-05
V32P-A014083,0,0.769618034362793
V32P-A014084,0,0.48846635222435
V32P-A014085,0,0.3734199106693268
V32P-A014086,0,0.19444496929645538
V32P-A014087,0,0.3867122530937195
V32P-A014088,0,2.5895447834045626e-05
V32P-A014101,0,0.6262181997299194
V32P-A014102,0,0.5988605618476868
V32P-A014104,0,0.3141826093196869
V32P-A014105,0,0.49371251463890076
V32P-A014106,0,3.591383574530482e-05
V32P-A014107,0,0.16964121162891388
V32P-A014108,0,0.247126042842865
V32P-A014109,0,0.15614664554595947
V32P-A014110,0,0.10226508229970932
V32P-A014111,0,0.18158122897148132
V32P-A014112,0,3.371903176230262e-06
V32P-A014131,0,0.2996426224708557
V32P-A014134,0,0.22470057010650635
V32P-A014135,0,0.29218557476997375
V32P-A014136,0,2.3988026441656984e-05
V32P-A014143,0,0.626940131187439
V32P-A014144,0,0.5952104330062866
V32P-A014145,0,0.40938907861709595
V32P-A014146,0,0.25726577639579773
V32P-A014147,1,0.49652206897735596
V32P-A014148,0,5.721478373743594e-06
V32P-A014173,0,0.28573575615882874
V32P-A014174,0,0.3664565682411194
V32P-A014175,0,0.26261720061302185
V32P-A014176,0,0.2397543042898178
V32P-A014177,0,0.3994639217853546
V32P-A014178,0,4.4185864680912346e-05
V32P-A014209,0,0.25530704855918884
V32P-A014210,0,0.38544389605522156
V32P-A014211,0,0.2799018621444702
V32P-A014212,0,0.16502143442630768
V32P-A014213,0,0.3416000306606293
V32P-A014214,0,2.8798287530662492e-05
V32P-A014305,0,0.24140113592147827
V32P-A014306,0,0.2937604486942291
V32P-A014307,0,0.21370866894721985
V32P-A014308,0,0.14982768893241882
V32P-A014309,0,0.24241311848163605
V32P-A014310,0,3.9560796722071245e-05
V32P-A014317,0,0.3837117552757263
V32P-A014318,0,0.17417846620082855
V32P-A014319,0,0.25486990809440613
V32P-A014320,0,0.15229494869709015
V32P-A014321,0,0.20548680424690247
V32P-A014322,0,3.1754952942719683e-06
V32P-A014365,0,0.21061386168003082
V32P-A014368,0,0.21043822169303894
V32P-A014369,0,0.37193021178245544
V32P-A014370,0,4.949839785695076e-05
V32P-A014407,0,0.16702008247375488
V32P-A014408,0,0.19955918192863464
V32P-A014409,0,0.11654999852180481
V32P-A014410,0,0.16198888421058655
V32P-A014411,0,0.3489956855773926
V32P-A014412,0,2.9292985345819034e-05
V32P-A014431,0,0.5293985605239868
V32P-A014432,0,0.42650240659713745
V32P-A014433,0,0.284028023481369
V32P-A014434,1,0.3680117726325989
V32P-A014435,0,0.017760997638106346
V32P-A014436,0,8.944266483013052e-06
V32P-A014509,0,0.26028838753700256
V32P-A014510,0,0.33354195952415466
V32P-A014511,0,0.26851657032966614
V32P-A014512,0,0.2180464118719101
V32P-A014513,1,0.35121482610702515
V32P-A014514,0,2.944144853245234e-06
V32P-A014533,0,0.2855471968650818
V32P-A014534,0,0.3638715445995331
V32P-A014536,0,0.1431165486574173
V32P-A014537,0,0.3382231295108795
V32P-A014538,0,4.6782060962868854e-05
V32P-A014581,0,0.5358738899230957
V32P-A014582,0,0.4546119272708893
V32P-A014583,0,0.241014301776886
V32P-A014584,0,0.1504000425338745
V32P-A014585,0,0.3636949062347412
V32P-A014586,0,4.2676514567574486e-05
V32P-A014587,0,0.2666478753089905
V32P-A014590,0,0.16797049343585968
V32P-A014591,0,0.26291221380233765
V32P-A014592,0,3.485987690510228e-05
V32P-A014593,0,0.15526121854782104
V32P-A014596,0,0.10535912960767746
V32P-A014597,1,0.19838030636310577
V32P-A014598,0,5.854154551343527e-06
V32P-A014605,1,0.460182785987854
V32P-A014606,1,0.4634838104248047
V32P-A014607,1,0.4492366909980774
V32P-A014608,0,0.005543848965317011
V32P-A014609,0,0.014540060423314571
V32P-A014610,0,9.018122909765225e-06
V32P-A014653,0,0.2475447803735733
V32P-A014654,0,0.23974569141864777
V32P-A014656,0,0.0779646560549736
V32P-A014657,0,0.1361926943063736
V32P-A014658,0,4.050161805935204e-05
V32P-A014665,0,0.30485090613365173
V32P-A014666,0,0.25015538930892944
V32P-A014668,0,0.1204637810587883
V32P-A014669,0,0.24645884335041046
V32P-A014670,0,4.443084981176071e-05
V32P-A014719,0,0.3379935324192047
V32P-A014720,0,0.21726512908935547
V32P-A014721,0,0.23226332664489746
V32P-A014722,0,0.1759977638721466
V32P-A014723,0,0.30870839953422546
V32P-A014724,0,2.716070957831107e-05
V32P-A014743,0,0.46514034271240234
V32P-A014746,0,0.14019173383712769
V32P-A014747,0,0.28790083527565
V32P-A014748,0,3.366710006957874e-05
V32P-A014749,0,0.1497015357017517
V32P-A014750,0,0.19264566898345947
V32P-A014751,0,0.1552443951368332
V32P-A014752,0,0.10505908727645874
V32P-A014753,0,0.2388744205236435
V32P-A014754,0,5.801907536806539e-05
V32P-A014791,0,0.2146655023097992
V32P-A014792,0,0.2270229011774063
V32P-A014794,0,0.15327636897563934
V32P-A014795,0,0.26594287157058716
V32P-A014796,0,2.6847130357054994e-05
V32P-A014797,0,0.21579819917678833
V32P-A014800,0,0.1541062593460083
V32P-A014801,0,0.28112441301345825
V32P-A014802,0,7.137516513466835e-05
V32P-A014827,0,0.39429643750190735
V32P-A014828,0,0.38474005460739136
V32P-A014829,0,0.25533512234687805
V32P-A014830,0,0.13744282722473145
V32P-A014831,0,0.41399213671684265
V32P-A014832,0,4.510288272285834e-05
V32P-A014851,0,0.23348699510097504
V32P-A014854,0,0.1679498702287674
V32P-A014855,0,0.270309180021286
V32P-A014856,0,4.104887557332404e-05
V32P-A014941,0,0.24154157936573029
V32P-A014942,0,0.357136994600296
V32P-A014944,0,0.1717292070388794
V32P-A014945,1,0.2961314022541046
V32P-A014946,0,3.234758878534194e-06
V32P-A014947,0,0.6846261024475098
V32P-A014948,0,0.44957587122917175
V32P-A014949,0,0.2902335822582245
V32P-A014950,0,0.3152163028717041
V32P-A014951,0,0.44439706206321716
V32P-A014952,0,5.105172022012994e-06
V32P-A014989,0,0.4564361870288849
V32P-A014990,0,0.5051237344741821
V32P-A014992,0,0.1979961395263672
V32P-A014993,0,0.3151971399784088
V32P-A014994,0,4.031173011753708e-05
V32P-A015013,0,0.561548113822937
V32P-A015014,0,0.6740252375602722
V32P-A015016,0,0.29399996995925903
V32P-A015017,0,0.510116696357727
V32P-A015018,0,2.653129558893852e-05
V32P-A015037,0,0.2128601372241974
V32P-A015040,0,0.18816033005714417
V32P-A015041,0,0.3178659677505493
V32P-A015042,0,4.3605959945125505e-06
V32P-A015163,0,0.19141878187656403
V32P-A015164,0,0.24163293838500977
V32P-A015165,0,0.18548855185508728
V32P-A015166,0,0.13210931420326233
V32P-A015167,0,0.24838265776634216
V32P-A015168,0,3.71251990145538e-05
V32P-A015169,0,0.29792067408561707
V32P-A015172,0,0.09817511588335037
V32P-A015173,0,0.18536731600761414
V32P-A015174,0,3.226471017114818e-05
V32P-A015202,0,0.1744777113199234
V32P-A015203,0,0.30911076068878174
V32P-A015204,0,5.329108171281405e-05
V32P-A015205,0,0.7451429963111877
V32P-A015206,0,0.6747183799743652
V32P-A015208,0,0.357249915599823
V32P-A015209,0,0.5180403590202332
V32P-A015210,0,2.9929258744232357e-05
V32P-A015253,0,0.5316423177719116
V32P-A015256,0,0.1877700537443161
V32P-A015257,0,0.4917706251144409
V32P-A015258,0,3.2111758628161624e-05
V32P-A015259,0,0.6073747277259827
V32P-A015260,0,0.5482842922210693
V32P-A015261,0,0.3517349660396576
V32P-A015262,0,0.2624913156032562
V32P-A015263,0,0.48808327317237854
V32P-A015264,0,3.3902873838087544e-05
V32P-A015373,0,0.24261271953582764
V32P-A015374,0,0.3597126007080078
V32P-A015375,0,0.24950715899467468
V32P-A015376,0,0.2225734442472458
V32P-A015377,0,0.3456368148326874
V32P-A015378,0,3.85892744816374e-05
V32P-A015451,0,0.5723277926445007
V32P-A015452,0,0.4246661961078644
V32P-A015453,0,0.4845954179763794
V32P-A015454,0,0.20414894819259644
V32P-A015455,0,0.48332440853118896
V32P-A015456,0,4.168533268966712e-05
V32P-A015517,0,0.2988475561141968
V32P-A015518,0,0.34387826919555664
V32P-A015519,0,0.2330627739429474
V32P-A015520,0,0.1739380806684494
V32P-A015521,0,0.24719449877738953
V32P-A015522,0,3.129312244709581e-05
V32P-A015559,1,0.2631955146789551
V32P-A015560,1,0.3048868477344513
V32P-A015561,1,0.21987734735012054
V32P-A015562,0,0.0017711316468194127
V32P-A015563,0,0.005367981269955635
V32P-A015564,0,2.7971168492513243e-06
V32P-A015583,0,0.38474732637405396
V32P-A015584,0,0.42808130383491516
V32P-A015585,0,0.41583746671676636
V32P-A015586,0,0.2825630307197571
V32P-A015587,1,0.5052691102027893
V32P-A015588,0,8.91218314791331e-06
V32P-A015595,0,0.340628445148468
V32P-A015598,0,0.2941337525844574
V32P-A015599,0,0.499507337808609
V32P-A015600,0,7.38245626052958e-06
V32P-A015607,0,0.3486615717411041
V32P-A015608,0,0.40673506259918213
V32P-A015610,0,0.21099519729614258
V32P-A015611,0,0.4226558208465576
V32P-A015612,0,2.7302503440296277e-05
V32P-A015625,0,0.5652292370796204
V32P-A015628,0,0.28745442628860474
V32P-A015629,0,0.5235558152198792
V32P-A015630,0,5.7413977629039437e-05
V32P-A015679,0,0.4213968813419342
V32P-A015680,0,0.284532368183136
V32P-A015681,0,0.23331981897354126
V32P-A015682,0,0.19971275329589844
V32P-A015683,0,0.24368320405483246
V32P-A015684,0,3.925762575818226e-05
V32P-A015691,0,0.23073254525661469
V32P-A015692,0,0.34715941548347473
V32P-A015693,0,0.26097241044044495
V32P-A015694,0,0.19663360714912415
V32P-A015695,0,0.33761703968048096
V32P-A015696,0,4.092177186976187e-05
V32P-A015835,0,0.7603489756584167
V32P-A015836,0,0.5520597100257874
V32P-A015837,0,0.4335123896598816
V32P-A015838,0,0.28602179884910583
V32P-A015839,0,0.40315306186676025
V32P-A015840,0,4.284958777134307e-05
V32P-A015889,0,0.41871196031570435
V32P-A015890,0,0.5864835381507874
V32P-A015891,0,0.4661117196083069
V32P-A015892,0,0.2644157111644745
V32P-A015893,0,0.5342628359794617
V32P-A015894,0,3.6200915928930044e-05
V32P-A015913,0,0.1461038887500763
V32P-A015914,0,0.19739659130573273
V32P-A015916,0,0.12597210705280304
V32P-A015917,0,0.20202648639678955
V32P-A015918,0,2.7176205549039878e-05
V32P-A015919,0,0.6108130216598511
V32P-A015920,0,0.5174688696861267
V32P-A015922,0,0.22952166199684143
V32P-A015923,0,0.43907690048217773
V32P-A015924,0,5.025013524573296e-05
V32P-A015961,0,0.06392796337604523
V32P-A015964,0,0.08883918076753616
V32P-A015965,0,0.1900322437286377
V32P-A015966,0,3.602174547268078e-05
V32P-A015979,0,0.6230871081352234
V32P-A015982,0,0.16546019911766052
V32P-A015983,0,0.3785591125488281
V32P-A015984,0,3.991915218648501e-05
V32P-A016015,0,0.42799657583236694
V32P-A016016,0,0.5246942043304443
V32P-A016017,0,0.36577457189559937
V32P-A016018,0,0.17227301001548767
V32P-A016019,0,0.32373902201652527
V32P-A016020,0,2.536552528908942e-05
V32P-A016021,0,0.17452147603034973
V32P-A016022,0,0.25697600841522217
V32P-A016023,0,0.21987973153591156
V32P-A016024,0,0.15192590653896332
V32P-A016025,0,0.2547086775302887
V32P-A016026,0,4.4641255954047665e-05
V32P-A016063,0,0.181792214512825
V32P-A016064,0,0.2832721471786499
V32P-A016065,0,0.24573776125907898
V32P-A016066,0,0.16628368198871613
V32P-A016067,0,0.30950647592544556
V32P-A016068,0,3.7941681512165815e-05
V32P-A016117,0,0.20281320810317993
V32P-A016118,0,0.25049516558647156
V32P-A016119,0,0.21709196269512177
V32P-A016120,0,0.10722523927688599
V32P-A016121,0,0.30226099491119385
V32P-A016122,0,4.8840269300853834e-05
V32P-A016135,0,0.2786007523536682
V32P-A016138,0,0.1678374707698822
V32P-A016139,0,0.2765202224254608
V32P-A016140,0,3.0751689337193966e-05
V32P-A016201,0,0.10436666756868362
V32P-A016202,0,0.16581225395202637
V32P-A016204,0,0.10437808185815811
V32P-A016205,0,0.2467905580997467
V32P-A016206,0,3.427600677241571e-05
V32P-A016225,0,0.27327588200569153
V32P-A016228,1,0.36608538031578064
V32P-A016229,0,0.013909127563238144
V32P-A016230,0,3.661089976958465e-06
V32P-A016291,0,0.1958048790693283
V32P-A016294,0,0.2619720697402954
V32P-A016295,0,0.43417394161224365
V32P-A016296,0,4.589296077028848e-05
V32P-A016303,0,0.44901302456855774
V32P-A016304,0,0.39614057540893555
V32P-A016305,0,0.31858566403388977
V32P-A016306,0,0.21719910204410553
V32P-A016307,1,0.4532455503940582
V32P-A016308,0,4.56028237749706e-06
V32P-A016423,0,0.27710098028182983
V32P-A016426,0,0.17768923938274384
V32P-A016427,0,0.221075177192688
V32P-A016428,0,4.02413570554927e-05
V32P-A016435,0,0.3607735335826874
V32P-A016438,0,0.1750490516424179
V32P-A016439,0,0.24499963223934174
V32P-A016440,0,4.854592043557204e-05
V32P-A016471,0,0.33078551292419434
V32P-A016472,0,0.3169111907482147
V32P-A016473,0,0.3807554543018341
V32P-A016474,0,0.23899570107460022
V32P-A016475,0,0.48583415150642395
V32P-A016476,0,4.59702278021723e-05
V32P-A016507,0,0.7180197238922119
V32P-A016508,0,0.4886193871498108
V32P-A016509,0,0.452105313539505
V32P-A016510,0,0.15473543107509613
V32P-A016511,0,0.31686830520629883
V32P-A016512,0,3.1552281143376604e-06
V32P-A016603,0,0.5961980819702148
V32P-A016604,0,0.5419632792472839
V32P-A016605,0,0.4024560749530792
V32P-A016606,0,0.19949816167354584
V32P-A016607,0,0.46478796005249023
V32P-A016608,0,4.231455022818409e-05
V32P-A016645,1,0.5908833146095276
V32P-A016646,1,0.3198544383049011
V32P-A016647,0,0.04163834825158119
V32P-A016648,0,0.0021783486008644104
V32P-A016649,0,0.0042054615914821625
V32P-A016650,0,2.4675014174135868e-06
V32P-A016687,0,0.7488895654678345
V32P-A016690,0,0.26020529866218567
V32P-A016691,0,0.4783037602901459
