assessment_id,label,probability_class_1
V32P-A011133,0,0.19849900901317596
V32P-A011139,0,0.29944083094596863
V32P-A011144,0,0.20348605513572693
V32P-A011145,0,0.17378266155719757
V32P-A011162,0,0.26075974106788635
V32P-A011163,0,0.22258926928043365
V32P-A011199,1,0.4341924786567688
V32P-A011222,0,0.2099197506904602
V32P-A011223,0,0.24069516360759735
V32P-A011252,0,0.2983151376247406
V32P-A011253,0,0.28576695919036865
V32P-A011258,0,0.42614275217056274
V32P-A011259,0,0.4470072090625763
V32P-A011312,0,0.2684187889099121
V32P-A011313,0,0.20035070180892944
V32P-A011325,0,0.23183058202266693
V32P-A011330,0,0.47732141613960266
V32P-A011331,0,0.6198083758354187
V32P-A011349,0,0.3880292475223541
V32P-A011385,0,0.4833197295665741
V32P-A011396,0,0.393624484539032
V32P-A011397,0,0.5359827280044556
V32P-A011402,0,0.4379730224609375
V32P-A011403,0,0.4222225546836853
V32P-A011408,0,0.42664405703544617
V32P-A011409,0,0.3119458854198456
V32P-A011415,0,0.4513891637325287
V32P-A011427,0,0.3628828823566437
V32P-A011432,0,0.2707098126411438
V32P-A011433,0,0.2731079161167145
V32P-A011443,0,0.5373011231422424
V32P-A011444,0,0.5332617163658142
V32P-A011445,0,0.41418030858039856
V32P-A011486,1,0.3577151596546173
V32P-A011487,1,0.2903819680213928
V32P-A011510,0,0.27688607573509216
V32P-A011511,0,0.19548220932483673
V32P-A011558,1,0.5665702819824219
V32P-A011559,1,0.711151659488678
V32P-A011564,0,0.44013360142707825
V32P-A011565,0,0.3362063467502594
V32P-A011582,0,0.23948462307453156
V32P-A011583,0,0.24964511394500732
V32P-A011589,0,0.4272037148475647
V32P-A011624,0,0.34881994128227234
V32P-A011625,0,0.21344682574272156
V32P-A011655,0,0.4093363583087921
V32P-A011666,0,0.5997970700263977
V32P-A011667,0,0.2895559072494507
V32P-A011715,0,0.3279975652694702
V32P-A011726,0,0.3546976149082184
V32P-A011727,0,0.18350526690483093
V32P-A011745,0,0.402110755443573
V32P-A011769,0,0.232178196310997
V32P-A011816,0,0.18516822159290314
V32P-A011817,0,0.13880905508995056
V32P-A011823,0,0.2656213641166687
V32P-A011840,0,0.22415420413017273
V32P-A011841,0,0.21323415637016296
V32P-A011901,0,0.0046659489162266254
V32P-A011907,0,0.21853843331336975
V32P-A011913,0,0.31469422578811646
V32P-A011930,0,0.26651230454444885
V32P-A011931,0,0.18830959498882294
V32P-A011967,1,0.3490787148475647
V32P-A011979,0,0.18253439664840698
V32P-A012009,0,0.16356946527957916
V32P-A012026,0,0.20285570621490479
V32P-A012027,0,0.182621031999588
V32P-A012039,1,0.3072076439857483
V32P-A012074,0,0.15325568616390228
V32P-A012075,0,0.15096957981586456
V32P-A012098,0,0.34928521513938904
V32P-A012099,0,0.2545948922634125
V32P-A012176,1,0.3738164007663727
V32P-A012177,1,0.3460577726364136
V32P-A012206,0,0.6133439540863037
V32P-A012207,0,0.5184693932533264
V32P-A012230,0,0.2693881094455719
V32P-A012231,0,0.2270258665084839
V32P-A012243,0,0.44888097047805786
V32P-A012279,0,0.3733725845813751
V32P-A012291,0,0.051203299313783646
V32P-A012297,0,0.3540346622467041
V32P-A012303,0,0.3018440902233124
V32P-A012308,1,0.4576241374015808
V32P-A012309,1,0.34806394577026367
V32P-A012351,0,0.2651710510253906
V32P-A012369,0,0.17578208446502686
V32P-A012429,0,0.17224444448947906
V32P-A012446,0,0.3845224976539612
V32P-A012447,0,0.23492373526096344
V32P-A012506,0,0.3883453607559204
V32P-A012507,0,0.28903263807296753
V32P-A012525,0,0.2043067067861557
V32P-A012567,0,0.4777737259864807
V32P-A012608,1,0.2717975378036499
V32P-A012609,1,0.15862905979156494
V32P-A012627,0,0.2364901900291443
V32P-A012662,0,0.2292606383562088
V32P-A012663,0,0.18332558870315552
V32P-A012680,0,0.5189680457115173
V32P-A012681,0,0.28000813722610474
V32P-A012693,0,0.18117885291576385
V32P-A012716,0,0.30484792590141296
V32P-A012717,0,0.2012951523065567
V32P-A012765,0,0.6066495776176453
V32P-A012781,0,0.4678497910499573
V32P-A012782,0,0.29512646794319153
V32P-A012783,0,0.21878495812416077
V32P-A012813,0,0.15016096830368042
V32P-A012830,1,0.48695290088653564
V32P-A012831,1,0.4648025631904602
V32P-A012848,0,0.45040130615234375
V32P-A012849,0,0.2862367630004883
V32P-A012860,0,0.4217180609703064
V32P-A012861,0,0.18979699909687042
V32P-A012867,0,0.23451054096221924
V32P-A012873,0,0.13697676360607147
V32P-A012884,0,0.18196487426757812
V32P-A012885,0,0.19483333826065063
V32P-A012914,1,0.48591697216033936
V32P-A012915,1,0.2648611068725586
V32P-A012921,0,0.24753187596797943
V32P-A012926,0,0.19964385032653809
V32P-A012927,0,0.16761040687561035
V32P-A012933,0,0.25126591324806213
V32P-A012951,1,0.1571854054927826
V32P-A012962,0,0.4850503206253052
V32P-A012963,0,0.22784540057182312
V32P-A012974,0,0.2706167995929718
V32P-A012975,0,0.21521565318107605
V32P-A013004,0,0.311613529920578
V32P-A013005,0,0.4145668148994446
V32P-A013022,0,0.3659652769565582
V32P-A013023,0,0.20721015334129333
V32P-A013071,0,0.22874414920806885
V32P-A013112,0,0.3310687243938446
V32P-A013113,0,0.36981913447380066
V32P-A013118,0,0.13935516774654388
V32P-A013119,0,0.13832727074623108
V32P-A013179,1,0.35121768712997437
V32P-A013197,1,0.34719863533973694
V32P-A013220,0,0.23791314661502838
V32P-A013221,0,0.20644865930080414
V32P-A013232,0,0.22926628589630127
V32P-A013233,0,0.2505306005477905
V32P-A013249,0,0.314285010099411
V32P-A013250,0,0.33805322647094727
V32P-A013251,0,0.2648722231388092
V32P-A013286,0,0.30053067207336426
V32P-A013287,0,0.2771194875240326
V32P-A013328,0,0.5376121997833252
V32P-A013329,0,0.2674437165260315
V32P-A013346,1,0.267948716878891
V32P-A013347,1,0.19212041795253754
V32P-A013387,0,0.24817676842212677
V32P-A013388,0,0.36801841855049133
V32P-A013389,0,0.2602002024650574
V32P-A013455,0,0.21061822772026062
V32P-A013461,0,0.16411975026130676
V32P-A013491,0,0.1858074814081192
V32P-A013526,0,0.6562235355377197
V32P-A013527,0,0.8137016892433167
V32P-A013532,0,0.539810299873352
V32P-A013533,0,0.40312469005584717
V32P-A013611,0,0.2548355460166931
V32P-A013629,1,0.5473815202713013
V32P-A013640,0,0.34084367752075195
V32P-A013641,0,0.24873656034469604
V32P-A013653,1,0.18452200293540955
V32P-A013677,0,0.0042633251287043095
V32P-A013689,0,0.4756672978401184
V32P-A013695,0,0.008457330986857414
V32P-A013706,0,0.47817549109458923
V32P-A013707,0,0.45721155405044556
V32P-A013724,0,0.39889997243881226
V32P-A013725,0,0.23512156307697296
V32P-A013731,0,0.7530671954154968
V32P-A013749,0,0.43507546186447144
V32P-A013778,0,0.35392865538597107
V32P-A013779,0,0.2578282058238983
V32P-A013844,0,0.40677347779273987
V32P-A013845,0,0.44416728615760803
V32P-A013850,0,0.6190101504325867
V32P-A013851,0,0.49770087003707886
V32P-A013880,0,0.22916072607040405
V32P-A013881,0,0.26017269492149353
V32P-A013893,0,0.13005350530147552
V32P-A013904,0,0.4462741017341614
V32P-A013905,0,0.2918541431427002
V32P-A013911,1,0.4357371926307678
V32P-A013946,1,0.2986047863960266
V32P-A013947,1,0.7191095352172852
V32P-A013970,0,0.1805831342935562
V32P-A013971,0,0.17479988932609558
V32P-A013981,0,0.2596154510974884
V32P-A013982,0,0.20873942971229553
V32P-A013983,0,0.17147798836231232
V32P-A014035,0,0.2731369137763977
V32P-A014036,0,0.3927859663963318
V32P-A014037,0,0.2819164991378784
V32P-A014048,0,0.31805694103240967
V32P-A014049,0,0.2210380733013153
V32P-A014097,0,0.24767935276031494
V32P-A014121,0,0.3589896559715271
V32P-A014126,1,0.49321243166923523
V32P-A014127,1,0.5113934278488159
V32P-A014187,0,0.009326418861746788
V32P-A014217,0,0.18801531195640564
V32P-A014223,0,0.4227654039859772
V32P-A014228,1,0.290128618478775
V32P-A014229,1,0.27153030037879944
V32P-A014252,0,0.48920127749443054
V32P-A014253,0,0.2828900218009949
V32P-A014264,1,0.3916952610015869
V32P-A014265,1,0.2694913148880005
V32P-A014270,0,0.29592686891555786
V32P-A014271,0,0.22937090694904327
V32P-A014277,0,0.2328905314207077
V32P-A014283,0,0.4586515724658966
V32P-A014294,1,0.4332118630409241
V32P-A014295,0,0.029214732348918915
V32P-A014311,1,0.4871041774749756
V32P-A014312,1,0.6776599287986755
V32P-A014313,1,0.7443180680274963
V32P-A014349,0,0.10336180776357651
V32P-A014355,0,0.5068356990814209
V32P-A014361,0,0.3470313847064972
V32P-A014378,0,0.46357405185699463
V32P-A014379,0,0.30901941657066345
V32P-A014390,0,0.5584423542022705
V32P-A014391,0,0.40028998255729675
V32P-A014414,0,0.381479412317276
V32P-A014415,0,0.20706643164157867
V32P-A014450,0,0.17842936515808105
V32P-A014451,0,0.20465217530727386
V32P-A014463,0,0.12224891781806946
V32P-A014540,0,0.37610793113708496
V32P-A014541,0,0.20006123185157776
V32P-A014547,0,0.45557498931884766
V32P-A014553,0,0.4325428903102875
V32P-A014624,1,0.2918526530265808
V32P-A014625,1,0.172449991106987
V32P-A014631,0,0.2186218798160553
V32P-A014661,0,0.20909617841243744
V32P-A014685,0,0.164312943816185
V32P-A014696,0,0.3248818814754486
V32P-A014697,0,0.23585131764411926
V32P-A014707,0,0.19052931666374207
V32P-A014708,0,0.17198747396469116
V32P-A014709,0,0.1613679826259613
V32P-A014732,0,0.2910323441028595
V32P-A014733,0,0.25979721546173096
V32P-A014769,0,0.3955552577972412
V32P-A014804,0,0.3943791091442108
V32P-A014805,0,0.28319868445396423
V32P-A014823,0,0.28095757961273193
V32P-A014835,0,0.4922613799571991
V32P-A014840,0,0.5097712874412537
V32P-A014841,0,0.3784560263156891
V32P-A014864,0,0.607998788356781
V32P-A014865,0,0.548364520072937
V32P-A014876,0,0.2887597680091858
V32P-A014877,0,0.29239317774772644
V32P-A014883,0,0.3628128170967102
V32P-A014895,0,0.47571635246276855
V32P-A014936,0,0.2839224636554718
V32P-A014937,0,0.3142380118370056
V32P-A014979,0,0.36290720105171204
V32P-A015045,0,0.37169158458709717
V32P-A015051,1,0.728364109992981
V32P-A015063,1,0.7265654802322388
V32P-A015068,0,0.25155559182167053
V32P-A015069,0,0.20304596424102783
V32P-A015152,1,0.6526713967323303
V32P-A015153,0,0.009714668616652489
V32P-A015212,1,0.32627880573272705
V32P-A015213,1,0.2976318597793579
V32P-A015231,0,0.38627010583877563
V32P-A015285,0,0.23974353075027466
V32P-A015332,0,0.5930497646331787
V32P-A015333,0,0.5181290507316589
V32P-A015345,0,0.2171812504529953
V32P-A015363,0,0.3266007602214813
V32P-A015411,0,0.4344535768032074
V32P-A015447,0,0.24747571349143982
V32P-A015465,0,0.4901314973831177
V32P-A015482,0,0.5546038150787354
V32P-A015483,0,0.503929078578949
V32P-A015489,0,0.12015638500452042
V32P-A015500,0,0.16734007000923157
V32P-A015501,0,0.23234018683433533
V32P-A015507,0,0.00560664851218462
V32P-A015512,0,0.38421690464019775
V32P-A015513,0,0.3617386519908905
V32P-A015536,0,0.20867961645126343
V32P-A015537,0,0.21880033612251282
V32P-A015543,0,0.26630187034606934
V32P-A015572,0,0.3798893690109253
V32P-A015573,0,0.21102535724639893
V32P-A015590,0,0.7715834379196167
V32P-A015591,0,0.640844464302063
V32P-A015601,0,0.5806555151939392
V32P-A015602,0,0.5500472784042358
V32P-A015603,0,0.4187144935131073
V32P-A015639,0,0.3673696219921112
V32P-A015651,0,0.2983590364456177
V32P-A015668,0,0.3282347023487091
V32P-A015669,0,0.23338742554187775
V32P-A015686,0,0.2237890064716339
V32P-A015687,0,0.1656438410282135
V32P-A015705,1,0.8691540956497192
V32P-A015710,0,0.5622849464416504
V32P-A015711,0,0.35252833366394043
V32P-A015721,0,0.1420358121395111
V32P-A015722,0,0.2102653831243515
V32P-A015723,0,0.24288596212863922
V32P-A015729,0,0.5617507100105286
V32P-A015740,0,0.2561708986759186
V32P-A015741,0,0.3945111334323883
V32P-A015777,0,0.23429931700229645
V32P-A015783,0,0.33531612157821655
V32P-A015801,0,0.17679916322231293
V32P-A015829,1,0.7929390072822571
V32P-A015830,1,0.43269383907318115
V32P-A015831,0,0.07106485962867737
V32P-A015849,0,0.16798967123031616
V32P-A015885,1,0.15590450167655945
V32P-A015897,0,0.39123669266700745
V32P-A015902,0,0.15217526257038116
V32P-A015903,0,0.12241512537002563
V32P-A015909,0,0.39928439259529114
V32P-A015926,1,0.2657412886619568
V32P-A015927,1,0.2514115571975708
V32P-A015956,0,0.2517941892147064
V32P-A015957,0,0.2248377948999405
V32P-A015992,1,0.702540397644043
V32P-A015993,1,0.6155218482017517
V32P-A016004,0,0.2921488881111145
V32P-A016005,0,0.25116756558418274
V32P-A016070,0,0.15775863826274872
V32P-A016071,0,0.13083656132221222
V32P-A016124,0,0.34055086970329285
V32P-A016125,0,0.19050361216068268
V32P-A016149,1,0.44666725397109985
V32P-A016172,0,0.37648630142211914
V32P-A016173,0,0.5320085287094116
V32P-A016179,0,0.34695926308631897
V32P-A016197,0,0.4166618883609772
V32P-A016214,0,0.5192669630050659
V32P-A016215,0,0.6910287141799927
V32P-A016298,0,0.37945544719696045
V32P-A016299,0,0.3307693600654602
V32P-A016323,0,0.2414965182542801
V32P-A016328,0,0.5693925619125366
V32P-A016329,0,0.5356644988059998
V32P-A016334,0,0.4783613085746765
V32P-A016335,0,0.3217817544937134
V32P-A016341,0,0.3138669431209564
V32P-A016359,0,0.3710722029209137
V32P-A016413,0,0.47261396050453186
V32P-A016467,0,0.1463257372379303
V32P-A016497,0,0.23458097875118256
V32P-A016521,0,0.4024520814418793
V32P-A016526,0,0.2135709971189499
V32P-A016527,0,0.1538439244031906
V32P-A016563,0,0.11549750715494156
V32P-A016575,0,0.35779762268066406
V32P-A016592,0,0.21441471576690674
V32P-A016593,0,0.17163707315921783
V32P-A016598,0,0.363095760345459
V32P-A016599,0,0.276804655790329
V32P-A016622,0,0.28288209438323975
V32P-A016623,0,0.24154473841190338
V32P-A016635,1,0.3326791524887085
V32P-A016640,0,0.3704146444797516
V32P-A016641,0,0.326331228017807
V32P-A016659,1,0.32175764441490173
V32P-A016695,0,0.18253962695598602
V32P-A016719,0,0.5692431330680847
V32P-A016773,0,0.3030962347984314
V32P-A016791,0,0.13759486377239227
V32P-A016826,0,0.6088536381721497
V32P-A016827,0,0.6680110096931458
V32P-A016875,0,0.3060731887817383
V32P-A016911,0,0.4540991187095642
V32P-A016916,0,0.41857337951660156
V32P-A016917,0,0.4966501295566559
V32P-A016971,0,0.0033797763753682375
V32P-A016977,0,0.25853782892227173
V32P-A016982,0,0.31027698516845703
V32P-A016983,0,0.229008287191391
V32P-A016988,0,0.366232305765152
V32P-A016989,0,0.21552401781082153
V32P-A017001,1,0.307824969291687
V32P-A017019,0,0.14533185958862305
V32P-A017066,0,0.3558957874774933
V32P-A017067,0,0.2780055105686188
V32P-A017138,0,0.5487496256828308
V32P-A017139,0,0.5754379034042358
V32P-A017151,0,0.1953631341457367
V32P-A017162,0,0.3510090708732605
V32P-A017163,0,0.2624306082725525
V32P-A017199,0,0.02365105226635933
V32P-A017211,0,0.42810484766960144
V32P-A017217,0,0.3640907406806946
V32P-A017222,0,0.3535025417804718
V32P-A017223,0,0.47160184383392334
V32P-A017228,0,0.3720526099205017
V32P-A017229,0,0.34126877784729004
V32P-A017234,0,0.6850217580795288
V32P-A017235,0,0.31753742694854736
V32P-A017258,1,0.47677502036094666
V32P-A017259,1,0.3682023882865906
V32P-A017271,0,0.46913641691207886
V32P-A017288,0,0.15965226292610168
V32P-A017289,0,0.13574010133743286
V32P-A017306,0,0.45123913884162903
V32P-A017307,0,0.36954841017723083
V32P-A017318,0,0.3813338279724121
V32P-A017319,0,0.4424457848072052
V32P-A017324,1,0.7124393582344055
V32P-A017325,0,0.005069208797067404
V32P-A017360,0,0.3349132239818573
V32P-A017361,0,0.28393369913101196
V32P-A017371,0,0.37543943524360657
V32P-A017372,0,0.5084332823753357
V32P-A017373,0,0.3932584524154663
V32P-A017378,0,0.36997881531715393
V32P-A017379,0,0.25415921211242676
V32P-A017438,1,0.19849234819412231
V32P-A017439,1,0.2239426076412201
V32P-A017444,0,0.2837429344654083
V32P-A017445,0,0.1932525932788849
V32P-A017475,0,0.23302695155143738
V32P-A017480,0,0.28716811537742615
V32P-A017481,0,0.2474125176668167
V32P-A017486,0,0.40570732951164246
V32P-A017487,0,0.4646679162979126
V32P-A017499,0,0.3695342242717743
V32P-A017517,0,0.4201277196407318
V32P-A017522,0,0.12448031455278397
V32P-A017523,0,0.15312901139259338
V32P-A017535,0,0.21291384100914001
V32P-A017570,0,0.5723330974578857
V32P-A017571,0,0.602640688419342
V32P-A017583,0,0.37273332476615906
V32P-A017588,0,0.3973245620727539
V32P-A017589,0,0.33492302894592285
V32P-A017630,0,0.23579426109790802
V32P-A017631,0,0.19819310307502747
V32P-A017720,0,0.2729226350784302
V32P-A017721,0,0.17790640890598297
V32P-A017737,0,0.29100266098976135
V32P-A017738,0,0.38229504227638245
V32P-A017739,0,0.22358980774879456
V32P-A017775,0,0.15445879101753235
V32P-A017817,0,0.007528285030275583
V32P-A017827,0,0.1921340674161911
V32P-A017828,0,0.33569908142089844
V32P-A017829,0,0.23131217062473297
V32P-A017840,0,0.4386054575443268
V32P-A017841,0,0.2317153662443161
V32P-A017847,1,0.24100978672504425
V32P-A017857,0,0.2832127511501312
V32P-A017858,0,0.3068741261959076
V32P-A017859,0,0.24646766483783722
V32P-A017864,1,0.5623366236686707
V32P-A017865,0,0.007639072369784117
V32P-A017870,1,0.24570521712303162
V32P-A017871,1,0.2447933852672577
V32P-A017889,1,0.546856701374054
V32P-A017894,0,0.19163019955158234
V32P-A017895,0,0.2636528015136719
V32P-A017901,0,0.23110820353031158
V32P-A017931,1,0.29978495836257935
V32P-A017937,0,0.12350380420684814
V32P-A017942,0,0.2767997980117798
V32P-A017943,0,0.4916324019432068
V32P-A017947,0,0.2207808941602707
V32P-A017948,0,0.3526345193386078
V32P-A017949,0,0.266561359167099
V32P-A017960,0,0.41426917910575867
V32P-A017961,0,0.2840335965156555
V32P-A018020,0,0.2943284809589386
V32P-A018021,0,0.17684057354927063
V32P-A018045,0,0.19852912425994873
V32P-A018069,0,0.4250375032424927
V32P-A018093,0,0.24963128566741943
V32P-A018099,0,0.2643676698207855
V32P-A018111,0,0.009433748200535774
V32P-A018116,1,0.6606982350349426
V32P-A018117,1,0.5069175362586975
V32P-A018133,0,0.359463095664978
V32P-A018134,0,0.16983364522457123
V32P-A018135,0,0.11925172805786133
V32P-A018147,0,0.2390902191400528
V32P-A018165,0,0.23092451691627502
V32P-A018176,0,0.5409873127937317
V32P-A018177,0,0.5393297672271729
V32P-A018236,0,0.2879788875579834
V32P-A018237,0,0.1526334136724472
V32P-A018279,0,0.020911715924739838
V32P-A018302,0,0.3935886323451996
V32P-A018303,0,0.3902536630630493
V32P-A018308,0,0.2975829541683197
V32P-A018309,0,0.2634519636631012
V32P-A018332,0,0.36076173186302185
V32P-A018333,0,0.28002601861953735
V32P-A018345,0,0.1443234533071518
V32P-A018369,0,0.27943897247314453
V32P-A018387,0,0.6826901435852051
V32P-A018422,0,0.3878336548805237
V32P-A018423,0,0.31112655997276306
V32P-A018429,0,0.2705456018447876
V32P-A018453,0,0.013376233167946339
V32P-A018458,0,0.14753523468971252
V32P-A018459,0,0.2802797257900238
V32P-A018501,1,0.1607552468776703
V32P-A018506,1,0.5371144413948059
V32P-A018507,0,0.011197865940630436
V32P-A018511,0,0.5603958964347839
V32P-A018512,0,0.5765178799629211
V32P-A018513,0,0.4143984615802765
V32P-A018531,0,0.19759845733642578
V32P-A018536,0,0.22965341806411743
V32P-A018537,0,0.2477506846189499
V32P-A018567,0,0.7464668154716492
V32P-A018573,1,0.4635586738586426
V32P-A018597,0,0.6862266063690186
V32P-A018656,0,0.49422356486320496
V32P-A018657,0,0.31335312128067017
V32P-A018675,0,0.010680840350687504
V32P-A018699,1,0.25760284066200256
V32P-A018729,0,0.2915341258049011
V32P-A018740,0,0.2681783437728882
V32P-A018741,0,0.23261797428131104
V32P-A018759,0,0.28117749094963074
V32P-A018830,0,0.23239310085773468
V32P-A018831,0,0.1649889051914215
V32P-A018855,0,0.24567779898643494
V32P-A018861,0,0.25768977403640747
V32P-A018914,0,0.3792690336704254
V32P-A018915,0,0.27822569012641907
V32P-A018926,0,0.28522488474845886
V32P-A018927,0,0.22724048793315887
V32P-A018938,0,0.2274997979402542
V32P-A018939,0,0.15475840866565704
V32P-A018950,0,0.18862532079219818
V32P-A018951,0,0.16056472063064575
V32P-A018969,0,0.36069127917289734
V32P-A018998,0,0.4590197503566742
V32P-A018999,0,0.39402103424072266
V32P-A019011,0,0.2975955605506897
V32P-A019053,0,0.2955470681190491
V32P-A019077,0,0.26140138506889343
V32P-A019088,1,0.36034977436065674
V32P-A019089,1,0.27078041434288025
V32P-A019095,0,0.15379752218723297
V32P-A019143,0,0.5650541186332703
V32P-A019167,0,0.3188670873641968
V32P-A019197,0,0.2163725346326828
V32P-A019209,0,0.325332909822464
V32P-A019221,0,0.416614830493927
V32P-A019232,1,0.4700572192668915
V32P-A019233,1,0.3466433882713318
V32P-A019256,0,0.34612441062927246
V32P-A019257,0,0.3123023509979248
V32P-A019311,0,0.303445965051651
V32P-A019323,0,0.2987506091594696
V32P-A019328,0,0.2602672278881073
V32P-A019329,0,0.25565657019615173
V32P-A019370,0,0.49684539437294006
V32P-A019371,0,0.29632148146629333
V32P-A019375,0,0.6363735198974609
V32P-A019376,0,0.3687821626663208
V32P-A019377,0,0.17249290645122528
V32P-A019383,0,0.1445920765399933
V32P-A019389,0,0.3124588131904602
V32P-A019401,0,0.18744738399982452
V32P-A019406,0,0.3413306474685669
V32P-A019407,0,0.21019935607910156
V32P-A019419,1,0.504246175289154
V32P-A019437,1,0.3656139373779297
V32P-A019449,0,0.2671300172805786
V32P-A019454,0,0.17083469033241272
V32P-A019455,0,0.1396273970603943
V32P-A019496,1,0.29599466919898987
V32P-A019497,1,0.19735004007816315
V32P-A019509,0,0.3763614296913147
V32P-A019515,0,0.5416876673698425
V32P-A019527,0,0.12592145800590515
V32P-A019532,0,0.4594860076904297
V32P-A019533,0,0.28798821568489075
V32P-A019551,0,0.3500813841819763
V32P-A019556,0,0.2853238582611084
V32P-A019557,0,0.3740916848182678
V32P-A019581,0,0.333646684885025
V32P-A019587,0,0.32991382479667664
V32P-A019617,0,0.3729288876056671
V32P-A019627,0,0.32723355293273926
V32P-A019628,0,0.38553163409233093
V32P-A019629,0,0.2691411077976227
V32P-A019645,0,0.09204868227243423
V32P-A019646,0,0.16697095334529877
V32P-A019647,0,0.15394659340381622
V32P-A019689,0,0.38768506050109863
V32P-A019700,0,0.1979587823152542
V32P-A019701,0,0.1264638453722
V32P-A019712,1,0.49478617310523987
V32P-A019713,1,0.38114696741104126
V32P-A019736,0,0.36273953318595886
V32P-A019737,0,0.27340805530548096
V32P-A019742,0,0.20511303842067719
V32P-A019743,0,0.21762312948703766
V32P-A019754,0,0.2712252736091614
V32P-A019755,0,0.15158848464488983
V32P-A019790,0,0.3099329471588135
V32P-A019791,0,0.39670857787132263
V32P-A019803,0,0.3605863153934479
V32P-A019808,0,0.3783828020095825
V32P-A019809,0,0.2586241066455841
V32P-A019844,1,0.6317659616470337
V32P-A019845,0,0.017995083704590797
V32P-A019850,0,0.23001842200756073
V32P-A019851,0,0.27072736620903015
V32P-A019855,0,0.5177398920059204
V32P-A019856,0,0.2099158614873886
V32P-A019857,0,0.23407156765460968
V32P-A019863,0,0.19599682092666626
V32P-A019893,0,0.4772220849990845
V32P-A019929,0,0.21042276918888092
V32P-A019934,0,0.3057748079299927
V32P-A019935,0,0.18771542608737946
V32P-A019947,0,0.14680947363376617
V32P-A019963,0,0.2587445080280304
V32P-A019964,0,0.22147038578987122
V32P-A019965,0,0.3690171241760254
V32P-A020072,0,0.49521636962890625
V32P-A020073,0,0.32781052589416504
V32P-A020127,1,0.2822560966014862
V32P-A020132,0,0.44516658782958984
V32P-A020133,0,0.5017592310905457
V32P-A020169,0,0.49602898955345154
V32P-A020174,0,0.3183431923389435
V32P-A020175,0,0.2269846647977829
V32P-A020211,0,0.6199415326118469
V32P-A020217,0,0.056454338133335114
V32P-A020222,0,0.5152385830879211
V32P-A020223,0,0.6057036519050598
V32P-A020246,0,0.4951716959476471
V32P-A020247,0,0.30466434359550476
V32P-A020253,0,0.6583910584449768
V32P-A020276,0,0.47327473759651184
V32P-A020277,0,0.36358821392059326
V32P-A020294,0,0.18191683292388916
V32P-A020295,0,0.20561231672763824
V32P-A020307,0,0.248509019613266
V32P-A020313,1,0.4649093449115753
V32P-A020354,1,0.5704620480537415
V32P-A020355,1,0.6922585964202881
V32P-A020391,0,0.2236722707748413
V32P-A020397,0,0.5055540204048157
V32P-A020421,0,0.2980596721172333
V32P-A020498,0,0.26813244819641113
V32P-A020499,0,0.27938005328178406
V32P-A020511,0,0.35614967346191406
V32P-A020516,0,0.5678437352180481
V32P-A020517,0,0.3304382562637329
V32P-A020546,0,0.31433799862861633
V32P-A020547,0,0.27708032727241516
V32P-A020559,1,0.4129232168197632
V32P-A020581,0,0.28512638807296753
V32P-A020582,0,0.3159318268299103
V32P-A020583,0,0.2664642632007599
V32P-A020595,0,0.20026150345802307
V32P-A020624,0,0.18277965486049652
V32P-A020625,0,0.1877770572900772
V32P-A020653,0,0.30470818281173706
V32P-A020654,0,0.2874569296836853
V32P-A020655,0,0.23813654482364655
V32P-A020679,0,0.18188650906085968
V32P-A020701,0,0.44419607520103455
V32P-A020702,0,0.5019028782844543
V32P-A020703,0,0.2712882459163666
V32P-A020726,0,0.3218896687030792
V32P-A020727,0,0.3474779725074768
V32P-A020738,0,0.30111920833587646
V32P-A020739,0,0.33512574434280396
V32P-A020804,0,0.2960909307003021
V32P-A020805,0,0.18594130873680115
V32P-A020823,0,0.31179574131965637
V32P-A020835,0,0.2903457581996918
V32P-A020841,1,0.2520522475242615
V32P-A020858,0,0.5321567058563232
V32P-A020859,0,0.5421451330184937
V32P-A020869,0,0.7682330012321472
V32P-A020870,0,0.6105130910873413
V32P-A020871,0,0.5679441690444946
V32P-A020895,0,0.23604848980903625
V32P-A020907,0,0.181793212890625
V32P-A020919,0,0.1485448181629181
V32P-A020925,0,0.3283035457134247
V32P-A020931,0,0.19062305986881256
V32P-A020937,0,0.4942065179347992
V32P-A020972,0,0.30304932594299316
V32P-A020973,0,0.33562880754470825
V32P-A020978,0,0.41585034132003784
V32P-A020979,0,0.36854174733161926
V32P-A021003,1,0.4200594425201416
V32P-A021020,0,0.3355313241481781
V32P-A021021,0,0.275302529335022
V32P-A021032,0,0.24644504487514496
V32P-A021033,0,0.17859874665737152
V32P-A021051,0,0.5162717700004578
V32P-A021063,1,0.45851972699165344
V32P-A021069,0,0.30240166187286377
V32P-A021128,1,0.6307855844497681
V32P-A021129,1,0.48482546210289
V32P-A021147,0,0.4188601076602936
V32P-A021225,0,0.3308502435684204
V32P-A021230,0,0.6686200499534607
V32P-A021231,0,0.5255297422409058
V32P-A021261,0,0.21078428626060486
V32P-A021266,0,0.4099274277687073
V32P-A021267,0,0.2424977868795395
V32P-A021285,0,0.3657227158546448
V32P-A021307,0,0.3917570412158966
V32P-A021308,0,0.351306289434433
V32P-A021309,0,0.3373836874961853
V32P-A021319,0,0.7030252814292908
V32P-A021320,0,0.5583086609840393
V32P-A021321,0,0.340949684381485
V32P-A021333,0,0.42136749625205994
V32P-A021344,0,0.3401339650154114
V32P-A021345,0,0.21560299396514893
V32P-A021368,0,0.3790280222892761
