scenario,record_index,y_true,y_pred,y_prob
s1_random_1_percent,41223,0,0,0.005945963
s1_random_1_percent,36408,1,0,0.12787706
s1_random_1_percent,37967,0,0,0.008654542
s1_random_1_percent,39373,0,0,0.007827779
s1_random_1_percent,41837,0,0,0.0138679575
s1_random_1_percent,38034,0,0,0.0016196751
s1_random_1_percent,4895,0,0,0.06053523
s1_random_1_percent,15255,0,1,0.5355897
s1_random_1_percent,27740,0,0,0.06783926
s1_random_1_percent,28521,0,0,0.0121249035
s1_random_1_percent,286,0,0,0.00033355117
s1_random_1_percent,11455,1,0,0.293547
s1_random_1_percent,44579,1,0,0.26850018
s1_random_1_percent,35010,1,1,0.9452401
s1_random_1_percent,20524,0,0,0.003987946
s1_random_1_percent,47085,0,0,0.059752647
s1_random_1_percent,42195,1,1,0.94518024
s1_random_1_percent,37305,1,0,0.3827405
s1_random_1_percent,29953,0,0,6.1877654e-05
s1_random_1_percent,20512,0,0,0.06309566
s1_random_1_percent,35454,0,0,5.1131403e-05
s1_random_1_percent,6911,0,0,0.0006786466
s1_random_1_percent,12011,0,0,0.0023585304
s1_random_1_percent,16597,0,0,0.21060733
s1_random_1_percent,15150,0,0,0.016291417
s1_random_1_percent,17994,1,1,0.6378445
s1_random_1_percent,16500,0,0,0.0031935012
s1_random_1_percent,37300,1,1,0.65188515
s1_random_1_percent,3389,1,1,0.6999243
s1_random_1_percent,47803,0,0,0.07105604
s1_random_1_percent,30884,0,0,0.22285727
s1_random_1_percent,34551,1,0,0.005471866
s1_random_1_percent,6336,1,0,0.42224687
s1_random_1_percent,15012,1,0,0.27132595
s1_random_1_percent,28414,1,0,0.27265623
s1_random_1_percent,12413,0,0,0.0005443445
s1_random_1_percent,42646,1,1,0.53478444
s1_random_1_percent,48154,0,0,1.3985276e-06
s1_random_1_percent,7206,0,0,0.17885557
s1_random_1_percent,21256,0,0,0.2229976
s1_random_1_percent,1223,0,0,0.15354551
s1_random_1_percent,11218,0,0,0.16928607
s1_random_1_percent,38389,0,0,0.02770113
s1_random_1_percent,34750,0,0,1.7245644e-05
s1_random_1_percent,29235,0,0,0.0065148035
s1_random_1_percent,45281,0,0,0.0005350286
s1_random_1_percent,47538,0,0,0.0778239
s1_random_1_percent,7628,0,0,0.004795131
s1_random_1_percent,48068,0,0,0.042144705
s1_random_1_percent,46922,0,0,0.0011821279
s1_random_1_percent,27613,0,0,0.0007942349
s1_random_1_percent,829,1,1,0.83404297
s1_random_1_percent,47909,1,1,0.80706066
s1_random_1_percent,16020,0,0,0.057110053
s1_random_1_percent,47375,0,0,3.352462e-05
s1_random_1_percent,6184,1,1,0.66639686
s1_random_1_percent,37495,1,1,0.6808643
s1_random_1_percent,48663,0,0,0.010015462
s1_random_1_percent,27461,0,0,0.0044302074
s1_random_1_percent,39934,0,0,0.02724493
s1_random_1_percent,38406,0,0,0.00049253594
s1_random_1_percent,48016,0,0,0.26099685
s1_random_1_percent,10986,0,0,0.30144325
s1_random_1_percent,31384,0,1,0.76155305
s1_random_1_percent,17840,0,0,1.41815135e-05
s1_random_1_percent,9585,0,0,0.029158015
s1_random_1_percent,16314,0,0,0.18611209
s1_random_1_percent,18024,0,0,0.02730531
s1_random_1_percent,23425,0,0,0.0010447437
s1_random_1_percent,45466,1,0,0.030170688
s1_random_1_percent,28401,1,1,0.7483801
s1_random_1_percent,6332,0,0,0.009650208
s1_random_1_percent,43290,0,0,0.00012542287
s1_random_1_percent,5455,0,0,0.014500527
s1_random_1_percent,33236,0,0,0.0015956919
s1_random_1_percent,18440,1,0,0.10498316
s1_random_1_percent,11037,0,0,0.002616557
s1_random_1_percent,13665,1,1,0.8062385
s1_random_1_percent,3438,0,0,0.00020983045
s1_random_1_percent,118,0,0,0.012977683
s1_random_1_percent,37123,0,0,0.04745715
s1_random_1_percent,25696,0,0,0.03147263
s1_random_1_percent,18652,0,0,0.15844746
s1_random_1_percent,45796,0,0,0.26824728
s1_random_1_percent,7788,0,0,0.10095048
s1_random_1_percent,1833,0,0,0.049998954
s1_random_1_percent,30530,0,0,0.022109777
s1_random_1_percent,36379,1,1,0.7280836
s1_random_1_percent,2376,0,0,0.082522236
s1_random_1_percent,6399,0,0,0.005187343
s1_random_1_percent,26049,0,0,0.023139736
s1_random_1_percent,36017,0,0,0.015821027
s1_random_1_percent,19415,1,1,0.8047068
s1_random_1_percent,15286,0,0,0.23807676
s1_random_1_percent,23237,0,0,0.43148896
s1_random_1_percent,38700,0,1,0.7000969
s1_random_1_percent,42294,0,0,0.0008268396
s1_random_1_percent,7058,0,0,0.026970906
s1_random_1_percent,36468,0,0,0.00020623399
s1_random_1_percent,35847,0,1,0.6233569
s1_random_1_percent,43004,0,0,0.21528123
s1_random_1_percent,31620,0,0,0.23223662
s1_random_1_percent,40765,0,0,0.034500994
s1_random_1_percent,35347,0,0,0.320861
s1_random_1_percent,14712,0,0,0.41245365
s1_random_1_percent,40105,0,0,0.28652385
s1_random_1_percent,40284,0,0,0.106978
s1_random_1_percent,41904,1,1,0.9627409
s1_random_1_percent,48681,1,1,0.6961714
s1_random_1_percent,41016,0,1,0.53847903
s1_random_1_percent,38428,0,0,0.1749844
s1_random_1_percent,43587,0,0,0.20327242
s1_random_1_percent,24922,0,0,0.12588698
s1_random_1_percent,37084,1,1,0.5403053
s1_random_1_percent,26337,0,0,0.00016279863
s1_random_1_percent,8421,0,0,0.10046539
s1_random_1_percent,9091,0,0,0.00035256616
s1_random_1_percent,17173,0,0,0.3783721
s1_random_1_percent,5796,1,1,0.68680817
s1_random_1_percent,31532,0,0,0.01656633
s1_random_1_percent,5840,0,0,0.106200665
s1_random_1_percent,24188,0,0,0.0037865634
s1_random_1_percent,5552,0,0,0.43142185
s1_random_1_percent,20596,0,0,0.09558067
s1_random_1_percent,42602,0,0,0.14179547
s1_random_1_percent,32915,0,0,0.19396602
s1_random_1_percent,8642,1,1,0.7801507
s1_random_1_percent,25178,1,0,0.0046234177
s1_random_1_percent,25252,0,0,0.4691408
s1_random_1_percent,25269,1,1,0.9181161
s1_random_1_percent,21757,0,0,7.180081e-05
s1_random_1_percent,28841,1,1,0.5220957
s1_random_1_percent,33118,0,0,0.2646309
s1_random_1_percent,11442,0,0,0.0013042501
s1_random_1_percent,20728,0,0,0.012527943
s1_random_1_percent,31062,1,1,0.94410056
s1_random_1_percent,42853,0,0,0.2035283
s1_random_1_percent,26914,1,0,0.3502934
s1_random_1_percent,39371,0,0,0.058487054
s1_random_1_percent,36100,0,0,0.10802899
s1_random_1_percent,14380,0,0,0.026327003
s1_random_1_percent,30272,1,0,0.32427806
s1_random_1_percent,9604,0,0,0.00072070514
s1_random_1_percent,1000,0,0,5.523187e-05
s1_random_1_percent,26622,0,0,0.00018110508
s1_random_1_percent,37648,0,1,0.7243733
s1_random_1_percent,35280,1,0,0.016382234
s1_random_1_percent,30283,0,0,0.0017797344
s1_random_1_percent,10718,1,1,0.7261652
s1_random_1_percent,27709,1,1,0.75194293
s1_random_1_percent,20264,1,0,0.24605173
s1_random_1_percent,12457,1,0,0.4132979
s1_random_1_percent,25735,1,0,0.27925658
s1_random_1_percent,17732,0,0,0.04564602
s1_random_1_percent,13449,0,0,0.03439237
s1_random_1_percent,10467,1,0,0.09538163
s1_random_1_percent,10068,0,0,0.075373314
s1_random_1_percent,23296,0,0,0.1046229
s1_random_1_percent,13644,1,1,0.66150373
s1_random_1_percent,25843,0,0,0.08405252
s1_random_1_percent,31214,0,0,0.09204437
s1_random_1_percent,44003,1,1,0.99548113
s1_random_1_percent,15552,1,0,0.21813822
s1_random_1_percent,18288,0,0,0.03888306
s1_random_1_percent,17676,1,0,0.008809764
s1_random_1_percent,9795,1,1,1.0
s1_random_1_percent,46375,0,0,0.11920486
s1_random_1_percent,41617,1,1,0.5791232
s1_random_1_percent,3194,1,1,0.7389289
s1_random_1_percent,43180,1,1,0.5327605
s1_random_1_percent,1333,0,0,0.04824172
s1_random_1_percent,39521,0,0,0.013999249
s1_random_1_percent,26263,0,1,0.6122083
s1_random_1_percent,6086,0,0,0.08699749
s1_random_1_percent,39036,0,0,0.008141888
s1_random_1_percent,4652,0,0,0.1340231
s1_random_1_percent,15363,0,0,2.9567633e-05
s1_random_1_percent,34065,0,0,0.021000952
s1_random_1_percent,4730,1,1,0.9285204
s1_random_1_percent,24340,0,0,0.0036809896
s1_random_1_percent,39822,0,0,0.0001221782
s1_random_1_percent,16254,1,1,0.7461075
s1_random_1_percent,47940,0,0,0.0015373059
s1_random_1_percent,30912,0,0,0.00031466587
s1_random_1_percent,8701,0,0,0.0043082274
s1_random_1_percent,25659,1,1,0.8736397
s1_random_1_percent,35212,0,0,0.0019198064
s1_random_1_percent,3619,0,1,0.60951
s1_random_1_percent,11570,0,1,0.6919565
s1_random_1_percent,479,0,0,0.04081382
s1_random_1_percent,28234,0,0,0.007989487
s1_random_1_percent,2240,1,1,0.743558
s1_random_1_percent,15054,1,0,0.21065325
s1_random_1_percent,9384,0,0,0.0022301725
s1_random_1_percent,11193,0,1,0.52341974
s1_random_1_percent,23941,0,0,0.36504117
s1_random_1_percent,38514,0,0,0.027164549
s1_random_1_percent,24535,0,0,0.013376614
s1_random_1_percent,40636,0,0,0.38519314
s1_random_1_percent,24544,1,0,0.44931334
s1_random_1_percent,4125,0,0,0.0025011885
s1_random_1_percent,40309,1,1,0.9850722
s1_random_1_percent,31010,0,0,0.004046515
s1_random_1_percent,38292,0,1,0.8179203
s1_random_1_percent,27013,0,0,0.15171458
s1_random_1_percent,34302,1,1,0.6496063
s1_random_1_percent,16091,0,0,0.031025922
s1_random_1_percent,48777,0,0,0.00042445908
s1_random_1_percent,31881,0,0,0.015636476
s1_random_1_percent,26943,0,0,0.0001606429
s1_random_1_percent,4465,1,1,0.7405799
s1_random_1_percent,26758,0,0,0.00033038697
s1_random_1_percent,43336,0,0,0.00725404
s1_random_1_percent,35461,0,0,0.009450393
s1_random_1_percent,22179,1,1,0.6219287
s1_random_1_percent,25399,0,0,7.483202e-05
s1_random_1_percent,37224,0,0,0.015163413
s1_random_1_percent,35998,0,0,0.24725324
s1_random_1_percent,40073,1,1,0.9591906
s1_random_1_percent,33246,1,0,0.4190885
s1_random_1_percent,40806,0,0,0.018641643
s1_random_1_percent,15597,0,1,0.56731564
s1_random_1_percent,1789,0,0,0.17129552
s1_random_1_percent,5162,1,0,0.4332095
s1_random_1_percent,7703,1,1,0.83092606
s1_random_1_percent,33050,0,0,0.00026689182
s1_random_1_percent,47837,0,0,0.00015130182
s1_random_1_percent,24488,0,0,0.15541632
s1_random_1_percent,47773,0,0,0.055259246
s1_random_1_percent,3525,0,0,0.000101970174
s1_random_1_percent,19307,0,0,0.118033715
s1_random_1_percent,13065,0,0,0.07472572
s1_random_1_percent,22200,1,0,0.026292702
s1_random_1_percent,15764,0,0,0.16387379
s1_random_1_percent,16787,0,0,0.00032083923
s1_random_1_percent,22136,0,0,0.11964143
s1_random_1_percent,15856,0,0,0.033029087
s1_random_1_percent,42732,0,0,0.38681066
s1_random_1_percent,1656,1,0,0.2123528
s1_random_1_percent,14163,0,0,5.197491e-05
s1_random_1_percent,25133,0,0,0.33505467
s1_random_1_percent,38562,0,0,0.00015336733
s1_random_1_percent,39404,0,0,0.022658192
s1_random_1_percent,35862,0,0,0.016413584
s1_random_1_percent,40769,0,0,0.06131774
s1_random_1_percent,33143,1,0,0.36743215
s1_random_1_percent,45008,0,0,0.15515143
s1_random_1_percent,16566,1,1,0.99396646
s1_random_1_percent,37837,0,0,0.114146374
s1_random_1_percent,24438,1,1,0.5932452
s1_random_1_percent,10559,0,0,0.05861666
s1_random_1_percent,31088,0,0,0.21254618
s1_random_1_percent,16232,0,0,0.3009112
s1_random_1_percent,22727,0,0,0.0027322317
s1_random_1_percent,27580,0,0,0.24786083
s1_random_1_percent,20564,0,0,0.05631106
s1_random_1_percent,9676,1,1,0.67836404
s1_random_1_percent,11794,0,0,0.0019060385
s1_random_1_percent,34652,0,0,0.10094303
s1_random_1_percent,22626,0,0,0.003680858
s1_random_1_percent,5107,0,0,0.22605103
s1_random_1_percent,1601,0,0,0.010066719
s1_random_1_percent,32206,0,0,0.038501304
s1_random_1_percent,14950,1,1,0.509762
s1_random_1_percent,4890,0,0,7.956466e-05
s1_random_1_percent,2684,0,0,0.0020154342
s1_random_1_percent,30834,0,0,0.00741916
s1_random_1_percent,45490,0,0,0.26886466
s1_random_1_percent,28437,0,0,0.010658835
s1_random_1_percent,45807,1,0,0.44063416
s1_random_1_percent,37739,0,0,0.11591214
s1_random_1_percent,29594,0,0,0.082564704
s1_random_1_percent,6737,0,0,0.0032174936
s1_random_1_percent,22791,0,0,0.14643365
s1_random_1_percent,32873,0,0,0.013125235
s1_random_1_percent,32736,0,0,0.025760233
s1_random_1_percent,47755,0,0,0.056633264
s1_random_1_percent,45698,0,0,0.00627831
s1_random_1_percent,38329,0,0,0.002594954
s1_random_1_percent,12527,1,0,0.3896086
s1_random_1_percent,12920,0,0,0.24839796
s1_random_1_percent,12386,0,0,0.25714356
s1_random_1_percent,44887,0,1,0.61250126
s1_random_1_percent,8948,0,0,0.24279477
s1_random_1_percent,12899,1,1,0.8630192
s1_random_1_percent,15131,0,0,0.00035490937
s1_random_1_percent,22713,0,0,0.06040172
s1_random_1_percent,47735,1,1,0.835949
s1_random_1_percent,13167,0,0,0.11870104
s1_random_1_percent,36709,0,0,0.00083989673
s1_random_1_percent,42595,0,0,0.27235025
s1_random_1_percent,44509,0,0,0.13984221
s1_random_1_percent,8515,1,1,0.67228276
s1_random_1_percent,20674,0,0,0.0014037436
s1_random_1_percent,22277,0,0,0.0025564472
s1_random_1_percent,45312,0,0,0.0005322785
s1_random_1_percent,1931,1,1,0.7724713
s1_random_1_percent,19898,0,0,0.029036954
s1_random_1_percent,32926,0,0,0.18229736
s1_random_1_percent,16675,0,0,0.00350515
s1_random_1_percent,39736,0,0,0.07181506
s1_random_1_percent,35308,1,1,0.8118625
s1_random_1_percent,48577,0,0,0.0210179
s1_random_1_percent,5921,0,0,0.40083307
s1_random_1_percent,16256,0,0,0.000953415
s1_random_1_percent,45985,0,0,0.0011104865
s1_random_1_percent,7084,0,0,0.11677594
s1_random_1_percent,41473,0,0,0.036670797
s1_random_1_percent,47919,0,0,0.021716299
s1_random_1_percent,44750,1,1,0.752338
s1_random_1_percent,28698,0,0,0.006041059
s1_random_1_percent,18748,0,0,0.02421497
s1_random_1_percent,21310,0,0,8.9046276e-05
s1_random_1_percent,22174,0,0,0.009945072
s1_random_1_percent,34374,0,0,0.107096836
s1_random_1_percent,21023,1,1,0.78342175
s1_random_1_percent,38932,0,0,0.06404402
s1_random_1_percent,31168,0,0,0.06486017
s1_random_1_percent,26808,0,0,0.048362218
s1_random_1_percent,34002,0,0,0.13336095
s1_random_1_percent,48368,0,0,0.042990163
s1_random_1_percent,46845,1,1,0.6480094
s1_random_1_percent,46560,0,0,0.2986791
s1_random_1_percent,27768,0,0,0.020615175
s1_random_1_percent,11461,0,0,0.050124258
s1_random_1_percent,43016,0,0,0.00030723037
s1_random_1_percent,44056,0,0,0.15665019
s1_random_1_percent,27678,0,0,0.1455612
s1_random_1_percent,18823,0,0,0.029594427
s1_random_1_percent,48569,0,0,1.3752111e-05
s1_random_1_percent,25131,0,0,0.25520888
s1_random_1_percent,17446,0,0,0.005172433
s1_random_1_percent,42369,0,0,8.670051e-06
s1_random_1_percent,45590,0,0,0.039706428
s1_random_1_percent,43178,0,0,0.067704365
s1_random_1_percent,19724,0,0,7.7875266e-05
s1_random_1_percent,24060,0,0,2.2239352e-05
s1_random_1_percent,11603,0,0,0.08647098
s1_random_1_percent,31035,0,0,0.0096730115
s1_random_1_percent,28987,0,0,0.002849633
s1_random_1_percent,34287,1,1,0.8901906
s1_random_1_percent,19345,1,0,0.10892255
s1_random_1_percent,34350,0,0,0.016253335
s1_random_1_percent,26399,1,0,0.38663736
s1_random_1_percent,16162,1,1,0.6900211
s1_random_1_percent,41571,1,0,0.36413687
s1_random_1_percent,19513,0,0,0.0077818646
s1_random_1_percent,18556,0,0,0.26562658
s1_random_1_percent,8410,0,0,0.17085913
s1_random_1_percent,46400,0,0,0.13853738
s1_random_1_percent,20629,0,0,0.032922976
s1_random_1_percent,12076,0,0,0.010677707
s1_random_1_percent,5699,0,0,0.17575522
s1_random_1_percent,5389,0,0,0.16440994
s1_random_1_percent,41402,1,0,0.21393791
s1_random_1_percent,43953,0,0,0.21425441
s1_random_1_percent,34653,0,0,0.0010585462
s1_random_1_percent,10418,0,1,0.510684
s1_random_1_percent,47596,0,0,0.017007936
s1_random_1_percent,33913,0,0,0.02485343
s1_random_1_percent,12605,1,1,0.57283914
s1_random_1_percent,23138,0,0,0.2189518
s1_random_1_percent,35052,0,0,0.06470716
s1_random_1_percent,45470,0,0,0.12683196
s1_random_1_percent,11358,0,0,1.5371204e-05
s1_random_1_percent,23508,0,0,0.016077714
s1_random_1_percent,12646,0,0,0.00014457149
s1_random_1_percent,53,1,1,0.6952291
s1_random_1_percent,23393,0,1,0.8434797
s1_random_1_percent,17702,0,0,0.19785467
s1_random_1_percent,10568,0,0,0.002045902
s1_random_1_percent,40748,0,0,0.012141855
s1_random_1_percent,21929,0,0,0.31884384
s1_random_1_percent,30719,1,1,0.88252896
s1_random_1_percent,2760,0,0,0.00022854653
s1_random_1_percent,27528,0,0,0.06555373
s1_random_1_percent,11819,1,0,0.3971216
s1_random_1_percent,31092,0,1,0.5591918
s1_random_1_percent,20063,0,0,0.028991982
s1_random_1_percent,37539,1,1,0.9447921
s1_random_1_percent,23964,0,0,0.00071252167
s1_random_1_percent,19549,1,0,0.10688847
s1_random_1_percent,3420,0,0,0.0820902
s1_random_1_percent,10200,0,0,0.018069297
s1_random_1_percent,34083,0,0,0.05354546
s1_random_1_percent,43507,1,1,0.96953636
s1_random_1_percent,16381,1,1,0.74376416
s1_random_1_percent,15801,0,0,0.019064328
s1_random_1_percent,12471,0,0,0.00844191
s1_random_1_percent,14881,0,0,0.00513264
s1_random_1_percent,40795,1,1,0.9366011
s1_random_1_percent,14570,0,0,0.07360748
s1_random_1_percent,24306,1,0,0.25454405
s1_random_1_percent,43852,0,0,0.04788991
s1_random_1_percent,39255,0,0,0.010586374
s1_random_1_percent,35312,1,0,0.25003368
s1_random_1_percent,11209,0,0,0.15138157
s1_random_1_percent,7515,0,0,0.022278111
s1_random_1_percent,20828,0,0,0.33991504
s1_random_1_percent,42343,0,0,0.0008525239
s1_random_1_percent,28891,0,0,0.03858681
s1_random_1_percent,48648,0,0,0.090969674
s1_random_1_percent,7668,1,0,0.42481217
s1_random_1_percent,2882,0,0,0.00050871284
s1_random_1_percent,13143,0,0,0.0010107837
s1_random_1_percent,28622,0,0,0.04568602
s1_random_1_percent,30655,0,0,0.003881918
s1_random_1_percent,23998,0,0,0.00019352495
s1_random_1_percent,28208,0,0,0.16458593
s1_random_1_percent,46693,0,0,0.015388011
s1_random_1_percent,47099,0,0,0.026152309
s1_random_1_percent,40618,0,0,0.29223937
s1_random_1_percent,46865,0,0,0.0023812559
s1_random_1_percent,48281,0,0,0.0012224539
s1_random_1_percent,22577,0,0,0.008376123
s1_random_1_percent,47266,0,0,0.3986526
s1_random_1_percent,36604,0,0,0.05989526
s1_random_1_percent,1896,1,1,0.92732114
s1_random_1_percent,35198,1,0,0.3800973
s1_random_1_percent,267,0,0,0.03063992
s1_random_1_percent,8359,0,0,0.0030127657
s1_random_1_percent,22750,0,0,0.032527775
s1_random_1_percent,23009,1,0,0.38640466
s1_random_1_percent,5658,0,0,0.005330233
s1_random_1_percent,27468,0,0,0.03966384
s1_random_1_percent,20712,0,0,0.00078851415
s1_random_1_percent,12508,1,1,0.6055136
s1_random_1_percent,42617,1,1,0.5869797
s1_random_1_percent,18189,0,0,0.03470458
s1_random_1_percent,4129,0,0,0.0003485363
s1_random_1_percent,22817,0,0,0.13273431
s1_random_1_percent,34267,0,1,0.58550954
s1_random_1_percent,12190,0,0,0.0029915983
s1_random_1_percent,10870,0,0,0.006251328
s1_random_1_percent,43517,0,0,0.24483642
s1_random_1_percent,23056,0,0,0.36576468
s1_random_1_percent,41986,0,0,0.16896658
s1_random_1_percent,35651,1,1,0.5945768
s1_random_1_percent,32097,0,0,0.48071063
s1_random_1_percent,6876,0,0,0.013221626
s1_random_1_percent,29664,0,1,0.63043386
s1_random_1_percent,44307,0,0,0.023826638
s1_random_1_percent,42607,0,0,0.187341
s1_random_1_percent,28451,0,0,0.00051897304
s1_random_1_percent,22884,1,0,0.48074424
s1_random_1_percent,9835,0,0,0.1017089
s1_random_1_percent,39893,0,0,0.10327361
s1_random_1_percent,44610,1,0,0.2547704
s1_random_1_percent,22442,0,0,0.26167625
s1_random_1_percent,28450,0,0,0.012034421
s1_random_1_percent,38286,1,0,0.39727885
s1_random_1_percent,43302,0,0,0.08737711
s1_random_1_percent,25578,0,0,0.027154163
s1_random_1_percent,4243,0,0,0.005745679
s1_random_1_percent,35997,1,1,0.8924979
s1_random_1_percent,3008,0,0,0.34722543
s1_random_1_percent,32012,1,1,0.82170224
s1_random_1_percent,46203,0,0,0.09872736
s1_random_1_percent,1306,0,0,3.5579385e-05
s1_random_1_percent,20848,0,1,0.5457567
s1_random_1_percent,34874,0,0,1.6960237e-05
s1_random_1_percent,43820,0,0,0.043950517
s1_random_1_percent,27257,0,0,0.25016263
s1_random_1_percent,13988,0,0,0.34564725
s1_random_1_percent,26014,0,0,0.013876117
s1_random_1_percent,19899,0,0,0.0004540676
s1_random_1_percent,39142,1,0,0.26556745
s1_random_1_percent,3711,0,1,0.5030651
s1_random_1_percent,15612,0,1,0.7624414
s1_random_1_percent,13095,0,0,0.14822304
s1_random_1_percent,37560,1,1,0.6920012
s1_random_1_percent,26538,0,0,0.00990509
s1_random_1_percent,28607,1,0,0.28656372
s1_random_1_percent,13473,0,0,0.009225557
s1_random_1_percent,45746,0,0,7.8034194e-05
s1_random_1_percent,2866,0,0,0.0006240065
s1_random_1_percent,33454,1,1,0.6810485
s1_random_1_percent,4357,0,0,0.01638477
s1_random_1_percent,4121,0,0,0.3787793
s1_random_1_percent,27954,0,0,0.111382335
s1_random_1_percent,25025,0,0,0.0005944938
s1_random_1_percent,30758,0,0,0.4366578
s1_random_1_percent,4752,0,0,0.0015361689
s1_random_1_percent,14714,0,0,0.13799155
s1_random_1_percent,9116,0,0,0.0009067156
s1_random_1_percent,30197,0,0,0.08676748
s1_random_1_percent,13011,0,0,0.25949728
s1_random_1_percent,14606,0,1,0.55951613
s1_random_1_percent,4241,0,0,0.008670906
s1_random_1_percent,17504,0,0,0.025925133
s1_random_1_percent,24276,1,0,0.4686221
s1_random_1_percent,440,0,0,0.37002197
s1_random_1_percent,45391,0,0,0.42669055
s1_random_1_percent,17833,0,0,0.004673954
s1_random_1_percent,47515,0,0,0.00011997562
s1_random_1_percent,2339,0,0,0.04935235
s1_random_1_percent,183,0,1,0.50471383
s1_random_1_percent,14826,1,1,0.9577293
s1_random_1_percent,3720,0,0,0.11935362
s1_random_1_percent,32900,1,1,0.97190297
s1_random_1_percent,5160,1,1,0.8696334
s1_random_1_percent,17482,1,0,0.42545304
s1_random_1_percent,22621,0,0,0.05053022
s1_random_1_percent,24675,1,0,0.30732593
s1_random_1_percent,37056,0,0,0.0972478
s1_random_1_percent,5314,0,0,0.15872586
s1_random_1_percent,15700,1,1,0.78072745
s1_random_1_percent,7783,0,0,0.050299734
s1_random_1_percent,708,1,1,0.5426458
s1_random_1_percent,18279,1,1,0.6880023
s1_random_1_percent,43808,1,0,0.3374806
s1_random_1_percent,14014,1,0,0.051156703
s1_random_1_percent,21821,0,0,0.114750996
s1_random_1_percent,11252,0,0,0.000659846
s1_random_1_percent,17535,0,0,0.090612665
s1_random_1_percent,716,1,0,0.2035283
s1_random_1_percent,47040,1,0,0.45106697
s1_random_1_percent,24849,0,0,0.1371941
s1_random_1_percent,6040,0,0,0.012152642
s1_random_1_percent,25759,0,0,0.08003784
s1_random_1_percent,34658,0,0,0.4534827
s1_random_1_percent,15265,0,0,0.0006137748
s1_random_1_percent,18529,0,0,0.00062870164
s1_random_1_percent,26532,0,0,0.00022873926
s1_random_1_percent,18793,1,0,0.4848191
s1_random_1_percent,30212,0,0,0.11058661
s1_random_1_percent,20689,0,0,0.36511707
s1_random_1_percent,37769,0,0,0.00037060148
s1_random_1_percent,30967,1,0,0.26264763
s1_random_1_percent,37360,1,1,0.7597306
s1_random_1_percent,26673,0,0,0.29095522
s1_random_1_percent,22353,0,0,0.09844771
s1_random_1_percent,46540,1,1,0.9199559
s1_random_1_percent,38976,0,0,0.004976144
s1_random_1_percent,14135,1,1,0.7407306
s1_random_1_percent,38257,1,1,0.61236054
s1_random_1_percent,7541,0,0,0.013022494
s1_random_1_percent,22514,1,1,0.9978059
s1_random_1_percent,11802,0,0,0.0008393459
s1_random_1_percent,12685,0,0,0.0114492
s1_random_1_percent,21186,1,1,0.5781637
s1_random_1_percent,22352,0,0,0.038690634
s1_random_1_percent,31669,1,0,0.13732202
s1_random_1_percent,44384,1,0,0.34282365
s1_random_1_percent,9129,1,0,0.17162518
s1_random_1_percent,26989,1,0,0.1279473
s1_random_1_percent,12858,0,0,0.034442257
s1_random_1_percent,14832,1,1,0.9904219
s1_random_1_percent,4733,0,0,0.005435425
s1_random_1_percent,45217,0,0,0.010963216
s1_random_1_percent,18836,0,0,0.0034199997
s1_random_1_percent,47017,1,1,0.97303325
s1_random_1_percent,23355,0,1,0.6154493
s1_random_1_percent,2033,0,0,0.019344063
s1_random_1_percent,31,0,0,0.014246312
s1_random_1_percent,32780,0,0,0.07407374
s1_random_1_percent,145,0,0,0.041273683
s1_random_1_percent,7329,0,0,0.03093718
s1_random_1_percent,5470,0,0,0.016753767
s1_random_1_percent,18186,1,0,0.29781643
s1_random_1_percent,10460,0,0,0.007791131
s1_random_1_percent,14020,0,0,0.3189465
s1_random_1_percent,13390,0,0,0.0036586986
s1_random_1_percent,39783,0,0,0.0025352766
s1_random_1_percent,48464,1,1,0.6787108
s1_random_1_percent,4792,0,1,0.61029136
s1_random_1_percent,25241,0,0,0.01853962
s1_random_1_percent,20199,0,0,0.4848795
s1_random_1_percent,45153,0,0,0.04119257
s1_random_1_percent,47194,1,1,1.0
s1_random_1_percent,18709,0,0,0.017975684
s1_random_1_percent,33319,0,0,0.01158263
s1_random_1_percent,3731,1,0,0.34510073
s1_random_1_percent,24249,1,1,0.9398547
s1_random_1_percent,14578,0,0,0.00039858563
s1_random_1_percent,24682,1,1,0.57407165
s1_random_1_percent,12138,1,0,0.12735362
s1_random_1_percent,48835,1,1,0.82427186
s1_random_1_percent,3440,0,0,0.36878994
s1_random_1_percent,7031,0,0,0.11180842
s1_random_1_percent,25223,0,0,0.018079655
s1_random_1_percent,38419,0,0,0.002161103
s1_random_1_percent,15382,0,0,0.097160265
s1_random_1_percent,19288,0,0,0.05800049
s1_random_1_percent,13823,0,0,0.01340139
s1_random_1_percent,627,1,1,0.96331537
s1_random_1_percent,24553,0,0,0.23888889
s1_random_1_percent,8755,1,1,0.9895978
s1_random_1_percent,33647,1,0,0.28357965
s1_random_1_percent,47618,0,0,0.36478382
s1_random_1_percent,27713,0,0,0.08434106
s1_random_1_percent,17441,0,1,0.7141973
s1_random_1_percent,4860,0,0,0.01787822
s1_random_1_percent,14777,0,0,0.1412641
s1_random_1_percent,4923,0,0,0.07116619
s1_random_1_percent,37902,1,0,0.11292919
s1_random_1_percent,32891,0,0,0.060244307
s1_random_1_percent,31294,0,0,0.0061367885
s1_random_1_percent,29300,0,0,0.028594844
s1_random_1_percent,37847,1,1,0.9332589
s1_random_1_percent,40061,0,0,0.029815976
s1_random_1_percent,12689,0,0,0.30216345
