assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A015013,0,-0.6892417,-0.37677294,0.5774877667427063,1
V32P-A015014,0,-0.5018012,0.11226723,0.6488682627677917,1
V32P-A015015,0,-0.24658754,-0.46219522,0.44630593061447144,0
V32P-A015016,0,0.093331575,-0.8454668,0.28114309906959534,0
V32P-A015017,0,-0.39675957,-0.30133745,0.5238374471664429,0
V32P-A015018,0,5.012601,-4.2648277,9.350253094453365e-05,0
V32P-A015037,0,0.10344678,-0.59707195,0.3316972255706787,0
V32P-A015038,0,-0.09873912,-0.43508044,0.41669848561286926,0
V32P-A015039,0,-0.08506262,-0.51307833,0.3946002721786499,0
V32P-A015040,0,0.36126375,-1.0897025,0.18985290825366974,0
V32P-A015041,0,-0.115450144,-0.6958368,0.3588436543941498,0
V32P-A015042,0,4.938186,-5.7344394,2.317008147656452e-05,0
V32P-A015163,0,-0.020377755,-1.1547918,0.2433474361896515,0
V32P-A015164,0,-0.025507122,-0.72928166,0.33097586035728455,0
V32P-A015165,0,0.11907995,-1.0101244,0.2443079650402069,0
V32P-A015166,0,0.4570353,-1.1938365,0.16099116206169128,0
V32P-A015167,0,-0.08408579,-0.8457559,0.3182837665081024,0
V32P-A015168,0,4.921522,-4.2172394,0.00010740874131442979,0
V32P-A015169,0,-0.2949805,-0.85411346,0.36374810338020325,0
V32P-A015170,0,-0.10328776,-1.0320375,0.283178448677063,0
V32P-A015171,0,0.035066664,-1.1193554,0.23968230187892914,0
V32P-A015172,0,0.43548656,-1.5111718,0.12491818517446518,0
V32P-A015173,0,-0.00968051,-1.1849982,0.23589514195919037,0
V32P-A015174,0,5.0619826,-4.3617954,8.077368693193421e-05,0
V32P-A015199,0,0.044338554,-0.52253723,0.36195802688598633,0
V32P-A015200,0,0.106808186,-0.53685933,0.3444179594516754,0
V32P-A015201,0,0.110958606,-0.87165916,0.27237266302108765,0
V32P-A015202,0,0.5250732,-1.259033,0.14379684627056122,0
V32P-A015203,0,0.031428635,-0.74598444,0.3148776888847351,0
V32P-A015204,0,4.885755,-3.9599464,0.0001439786865375936,0
V32P-A015205,0,-0.8059231,0.13693368,0.7196763753890991,1
V32P-A015206,0,-0.7153727,0.07985233,0.6889521479606628,1
V32P-A015207,0,-0.65696573,-0.27723068,0.593809187412262,1
V32P-A015208,0,0.06778389,-0.8297314,0.28956139087677,0
V32P-A015209,0,-0.5283323,-0.53090405,0.49935707449913025,0
V32P-A015210,0,5.1367483,-4.174057,9.0433495643083e-05,0
V32P-A015253,0,-0.75445807,0.13585109,0.7089539170265198,1
V32P-A015254,0,-0.5621578,-0.028205834,0.6304043531417847,1
V32P-A015255,0,-0.29872322,-0.6182914,0.4207810163497925,0
V32P-A015256,0,0.15117735,-1.0240022,0.23592005670070648,0
V32P-A015257,0,-0.49603742,-0.24314849,0.56288743019104,1
V32P-A015258,0,4.880593,-4.205945,0.00011316637392155826,0
V32P-A015259,0,-0.8138572,-0.11492751,0.667950451374054,1
V32P-A015260,0,-0.5605573,-0.09631929,0.6140190362930298,1
V32P-A015261,0,-0.15826777,-0.66057384,0.3769988715648651,0
V32P-A015262,0,0.13466099,-0.9451707,0.2535378634929657,0
V32P-A015263,0,-0.44039562,-0.47633386,0.4910164177417755,0
V32P-A015264,0,4.890022,-4.355317,9.6551411843393e-05,0
V32P-A015373,0,-0.068163484,-1.0512468,0.27228042483329773,0
V32P-A015374,0,-0.18812096,-0.35824323,0.45757174491882324,0
V32P-A015375,0,-0.040842056,-0.9796397,0.28114327788352966,0
V32P-A015376,0,0.27062505,-0.97963,0.2226559817790985,0
V32P-A015377,0,-0.2035453,-0.7032837,0.37760213017463684,0
V32P-A015378,0,5.004374,-3.9026358,0.00013541783846449107,0
V32P-A015451,0,-0.8653296,0.15534472,0.7351039052009583,1
V32P-A015452,0,-0.56112206,-0.16564009,0.5976017117500305,1
V32P-A015453,0,-0.7527218,0.036265537,0.687613844871521,1
V32P-A015454,0,0.16536063,-0.91224504,0.25395938754081726,0
V32P-A015455,0,-0.6939358,-0.32497743,0.5912072658538818,1
V32P-A015456,0,4.7712903,-4.0536876,0.00014699310122523457,0
V32P-A015517,0,-0.3742736,-0.86189115,0.38045498728752136,0
V32P-A015518,0,-0.14354765,-0.4522974,0.4234199821949005,0
V32P-A015519,0,-0.05445248,-0.9551196,0.28891342878341675,0
V32P-A015520,0,0.25319195,-1.1010989,0.20516975224018097,0
V32P-A015521,0,-0.08421731,-0.8283927,0.3220917880535126,0
V32P-A015522,0,4.944043,-3.8829932,0.00014669094525743276,0
V32P-A015559,1,-0.5621972,-1.0319003,0.38468652963638306,0
V32P-A015560,1,-0.32008246,-0.7765626,0.38782116770744324,0
V32P-A015561,1,-0.20635799,-0.9293364,0.3267374634742737,0
V32P-A015562,0,2.0739882,-3.577036,0.0035016126930713654,0
V32P-A015563,0,1.4396126,-3.1307967,0.010247619822621346,0
V32P-A015564,0,4.9292035,-6.1268396,1.5791172700119205e-05,0
V32P-A015583,0,-0.5275274,-0.6038576,0.4809267222881317,0
V32P-A015584,0,-0.43880767,-0.16178147,0.5688169598579407,1
V32P-A015585,0,-0.39671525,-0.2641131,0.5331020355224609,0
V32P-A015586,0,0.089089215,-0.6936896,0.31372129917144775,0
V32P-A015587,1,-0.5246227,-0.34306297,0.5452656745910645,0
V32P-A015588,0,4.4436707,-5.640929,4.171532054897398e-05,0
V32P-A015595,0,-0.29634383,-0.54595023,0.43792039155960083,0
V32P-A015596,0,-0.41944176,-0.0045293346,0.6022651791572571,1
V32P-A015597,0,-0.3202877,-0.36436957,0.48898133635520935,0
V32P-A015598,0,0.14216611,-0.7176041,0.29738739132881165,0
V32P-A015599,0,-0.38416517,-0.20320642,0.545116662979126,0
V32P-A015600,0,4.8587294,-5.6355247,2.769436287053395e-05,0
V32P-A015607,0,-0.49688894,-0.90620196,0.3990768492221832,0
V32P-A015608,0,-0.506024,-0.5138135,0.4980526268482208,0
V32P-A015609,0,-0.23233768,-1.1087575,0.29392024874687195,0
V32P-A015610,0,0.2108826,-1.1092186,0.21080146729946136,0
V32P-A015611,0,-0.52382296,-0.6553592,0.4671632647514343,0
V32P-A015612,0,5.134813,-4.2955036,8.024732233025134e-05,0
V32P-A015625,0,-0.814613,0.27128294,0.7476080656051636,1
V32P-A015626,0,-0.7156395,-0.009493127,0.6695491075515747,1
V32P-A015627,0,-0.72215116,0.08661535,0.6918466091156006,1
V32P-A015628,0,0.0868797,-0.77301943,0.2973604202270508,0
V32P-A015629,0,-0.4596511,-0.272014,0.5467721223831177,0
V32P-A015630,0,4.760376,-4.054762,0.00014844644465483725,0
V32P-A015679,0,-0.73324627,-0.5716735,0.5403055548667908,0
V32P-A015680,0,-0.50316256,-0.5679125,0.4838181436061859,0
V32P-A015681,0,-0.28145766,-0.9251434,0.3444138765335083,0
V32P-A015682,0,0.03194195,-1.1454797,0.23551611602306366,0
V32P-A015683,0,-0.1975649,-0.90809345,0.3294820785522461,0
V32P-A015684,0,4.7736034,-4.3811054,0.00010570963058853522,0
V32P-A015691,0,-0.3254511,-0.9936585,0.33889836072921753,0
V32P-A015692,0,-0.5307655,-0.5255657,0.5012999773025513,0
V32P-A015693,0,-0.3298405,-1.0542095,0.32643163204193115,0
V32P-A015694,0,0.058523357,-1.2800561,0.2077437788248062,0
V32P-A015695,0,-0.4166078,-0.84437627,0.3946593403816223,0
V32P-A015696,0,4.9407086,-4.144764,0.00011328708933433518,0
V32P-A015835,0,-0.8897924,0.29182523,0.7652385830879211,1
V32P-A015836,0,-0.72450626,-0.089689925,0.6535807251930237,1
V32P-A015837,0,-0.41170728,-0.5024955,0.47731852531433105,0
V32P-A015838,0,0.07548487,-0.7662857,0.3011620044708252,0
V32P-A015839,0,-0.307968,-0.6195889,0.4227191209793091,0
V32P-A015840,0,4.983362,-4.166966,0.00010617372754495591,0
V32P-A015889,0,-0.6679982,-0.6818573,0.4965352714061737,0
V32P-A015890,0,-0.73188186,0.17480186,0.7123211026191711,1
V32P-A015891,0,-0.59316516,-0.43246382,0.5400890707969666,0
V32P-A015892,0,-0.0023702383,-0.99187905,0.2710091173648834,0
V32P-A015893,0,-0.60294235,-0.42709827,0.5438480973243713,0
V32P-A015894,0,4.9273367,-4.22405,0.00010606140131130815,0
V32P-A015913,0,0.24418473,-1.065186,0.21259215474128723,0
V32P-A015914,0,0.08599198,-0.8264921,0.2864918112754822,0
V32P-A015915,0,0.06225431,-0.7757179,0.3019620180130005,0
V32P-A015916,0,0.53174424,-1.2334297,0.14614352583885193,0
V32P-A015917,0,-0.012581766,-0.89347917,0.29299187660217285,0
V32P-A015918,0,5.18978,-4.173519,8.580912253819406e-05,0
V32P-A015919,0,-0.80839044,0.14986297,0.722771942615509,1
V32P-A015920,0,-0.5817359,0.17681499,0.6810389757156372,1
V32P-A015921,0,-0.25861123,-0.18424664,0.5185825824737549,0
V32P-A015922,0,0.2704664,-0.7428334,0.266334593296051,0
V32P-A015923,0,-0.43926114,-0.41474295,0.5061292052268982,0
V32P-A015924,0,4.7407928,-3.7866876,0.00019791397789958864,0
V32P-A015961,0,0.35385168,-1.5803716,0.12628385424613953,0
V32P-A015962,0,0.28346622,-1.2382529,0.17920851707458496,0
V32P-A015963,0,0.2955041,-1.2738967,0.17230181396007538,0
V32P-A015964,0,0.5924943,-1.4965876,0.11016252636909485,0
V32P-A015965,0,0.037806034,-1.0842478,0.24563050270080566,0
V32P-A015966,0,4.8068495,-4.35252,0.00010521815420361236,0
V32P-A015979,0,-0.75669134,0.23994124,0.7303959727287292,1
V32P-A015980,0,-0.51240385,-0.024846062,0.6195309162139893,1
V32P-A015981,0,-0.38817728,-0.16643119,0.5552104711532593,1
V32P-A015982,0,0.28937745,-1.0718583,0.20403952896595,0
V32P-A015983,0,-0.26275977,-0.37591666,0.4717409014701843,0
V32P-A015984,0,4.8413725,-4.325511,0.00010443059727549553,0
V32P-A016015,0,-0.24373676,-0.4559615,0.4471420645713806,0
V32P-A016016,0,-0.61125076,-0.1341852,0.6170547008514404,1
V32P-A016017,0,-0.25639915,-0.609905,0.4125325083732605,0
V32P-A016018,0,0.3526469,-1.1148598,0.18732187151908875,0
V32P-A016019,0,-0.26387858,-0.76262486,0.37783536314964294,0
V32P-A016020,0,5.0122495,-4.480248,7.540982915088534e-05,0
V32P-A016021,0,-0.08328003,-0.95898867,0.2940678596496582,0
V32P-A016022,0,-0.3762669,-0.5147238,0.465440958738327,0
V32P-A016023,0,-0.1456269,-0.85632783,0.32944396138191223,0
V32P-A016024,0,0.20000905,-1.2109814,0.1960778832435608,0
V32P-A016025,0,-0.13142157,-0.6576634,0.3713938295841217,0
V32P-A016026,0,5.142977,-4.0794573,9.878806304186583e-05,0
V32P-A016063,0,0.049283743,-0.89534533,0.27996626496315,0
V32P-A016064,0,-0.016027331,-0.3949726,0.4063813090324402,0
V32P-A016065,0,0.04262936,-0.6574944,0.33178478479385376,0
V32P-A016066,0,0.51152605,-1.0246902,0.1770860105752945,0
V32P-A016067,0,-0.0877347,-0.5706467,0.381564736366272,0
V32P-A016068,0,5.053151,-3.938464,0.00012443342711776495,0
V32P-A016117,0,0.112781525,-0.8482529,0.2766711115837097,0
V32P-A016118,0,-0.020608306,-0.48138168,0.3868023753166199,0
V32P-A016119,0,0.07657075,-0.62154007,0.33223122358322144,0
V32P-A016120,0,0.5491208,-1.2252244,0.14500278234481812,0
V32P-A016121,0,-0.035797834,-0.4758218,0.3917352259159088,0
V32P-A016122,0,4.976718,-4.0437307,0.00012089724623365328,0
V32P-A016135,0,-0.2157129,-0.687682,0.38415026664733887,0
V32P-A016136,0,-0.2789259,-0.099245906,0.5447995066642761,0
V32P-A016137,0,-0.042939186,-0.728966,0.3349175453186035,0
V32P-A016138,0,0.377724,-1.0038433,0.20075741410255432,0
V32P-A016139,0,-0.045680076,-0.5327945,0.380573570728302,0
V32P-A016140,0,5.1215115,-4.3482223,7.71459672250785e-05,0
V32P-A016201,0,0.27621722,-1.2238437,0.18241643905639648,0
V32P-A016202,0,0.05469486,-0.9523644,0.26755577325820923,0
V32P-A016203,0,0.11015025,-1.162977,0.218722403049469,0
V32P-A016204,0,0.57312423,-1.5107124,0.11067777127027512,0
V32P-A016205,0,-0.0069260597,-1.2403398,0.2255845069885254,0
V32P-A016206,0,4.985139,-4.3031235,9.249510185327381e-05,0
V32P-A016225,0,-0.08243513,-0.40146986,0.42091104388237,0
V32P-A016226,0,-0.42073476,0.21683943,0.6542049050331116,1
V32P-A016227,0,-0.35844934,-0.3499879,0.5021153688430786,0
V32P-A016228,1,0.16045392,-0.38991737,0.36577826738357544,0
V32P-A016229,0,0.928674,-2.5135846,0.031000565737485886,0
V32P-A016230,0,5.026536,-5.851235,1.887277358036954e-05,0
V32P-A016291,0,-0.028219104,-0.8208358,0.31160709261894226,0
V32P-A016292,0,-0.32935762,-0.57237035,0.43954405188560486,0
V32P-A016293,0,-0.35191673,-0.5134649,0.4597005546092987,0
V32P-A016294,0,0.19770211,-0.91337425,0.2476702779531479,0
V32P-A016295,0,-0.4024793,-0.5612975,0.4603787064552307,0
V32P-A016296,0,4.845816,-3.9601936,0.00014980754349380732,0
V32P-A016303,0,-0.57545835,-0.29804114,0.5689128637313843,1
V32P-A016304,0,-0.30151117,-0.39157575,0.4774990379810333,0
V32P-A016305,0,-0.33469236,-0.6236924,0.42824867367744446,0
V32P-A016306,0,0.10011244,-1.1624411,0.22053462266921997,0
V32P-A016307,1,-0.4309488,-0.60337496,0.4569999575614929,0
V32P-A016308,0,4.6911893,-5.799144,2.780314753181301e-05,0
V32P-A016423,0,-0.27720305,-0.875035,0.35483983159065247,0
V32P-A016424,0,-0.14287344,-0.4597157,0.4214455187320709,0
V32P-A016425,0,-0.008445084,-0.7418222,0.32445409893989563,0
V32P-A016426,0,0.4514668,-0.87701035,0.2094113826751709,0
V32P-A016427,0,-0.061867833,-0.8447742,0.3136938512325287,0
V32P-A016428,0,4.928827,-4.0333424,0.00012815144145861268,0
V32P-A016435,0,-0.24353439,-0.62270606,0.40632668137550354,0
V32P-A016436,0,0.17787188,-0.8663076,0.26034438610076904,0
V32P-A016437,0,0.044439256,-0.9281445,0.2743658125400543,0
V32P-A016438,0,0.39661545,-1.026975,0.1940993368625641,0
V32P-A016439,0,-0.0027195811,-0.72643775,0.32657474279403687,0
V32P-A016440,0,4.89412,-4.111215,0.00012273811444174498,0
V32P-A016471,0,-0.453144,-0.49007988,0.49076706171035767,0
V32P-A016472,0,-0.40177134,-0.59914374,0.45081645250320435,0
V32P-A016473,0,-0.48487836,-0.47519252,0.5024214386940002,0
V32P-A016474,0,0.2066729,-0.8707957,0.25398534536361694,0
V32P-A016475,0,-0.627895,-0.45690164,0.5426445007324219,0
V32P-A016476,0,4.770775,-4.092445,0.00014147865294944495,0
V32P-A016507,0,-0.93199235,0.33261046,0.7798174023628235,1
V32P-A016508,0,-0.58133054,0.030056536,0.6482571363449097,1
V32P-A016509,0,-0.42607185,-0.28745535,0.5345987677574158,0
V32P-A016510,0,0.25899714,-0.9247548,0.23437826335430145,0
V32P-A016511,0,-0.33618706,-0.6182973,0.4299364984035492,0
V32P-A016512,0,4.8760376,-6.1886234,1.5655683455406688e-05,0
V32P-A016603,0,-0.73993564,0.28310192,0.7355638146400452,1
V32P-A016604,0,-0.67504776,0.07012511,0.6781259775161743,1
V32P-A016605,0,-0.28755307,-0.38134643,0.4765688180923462,0
V32P-A016606,0,0.2937235,-0.7998075,0.25095394253730774,0
V32P-A016607,0,-0.4368905,-0.3529067,0.5209835767745972,0
V32P-A016608,0,4.901077,-3.9136798,0.00014850306615699083,0
V32P-A016645,1,-0.74912727,0.10546923,0.7015304565429688,1
V32P-A016646,1,-0.40638268,-0.5560554,0.4626515209674835,0
V32P-A016647,0,0.6616914,-2.1635296,0.05597639083862305,0
V32P-A016648,0,1.9418161,-3.5337825,0.004170258529484272,0
V32P-A016649,0,1.4442775,-3.194427,0.009577601216733456,0
V32P-A016650,0,5.1546545,-6.168577,1.2088647963537369e-05,0
V32P-A016687,0,-1.0399282,0.50708324,0.8244816660881042,1
V32P-A016688,0,-0.6746807,-0.002492547,0.6619929671287537,1
V32P-A016689,0,-0.47098148,-0.67195797,0.4499243199825287,0
V32P-A016690,0,0.19809186,-1.0143907,0.2292620837688446,0
V32P-A016691,0,-0.42457366,-0.54642695,0.4695742726325989,0
V32P-A016692,0,5.033671,-4.205754,9.712402243167162e-05,0
V32P-A016705,0,0.245538,-1.0384041,0.2168799191713333,0
V32P-A016706,0,0.10686386,-0.76538384,0.29478684067726135,0
V32P-A016707,0,0.090204835,-1.0319967,0.24560312926769257,0
V32P-A016708,0,0.5328692,-1.2481023,0.1441832035779953,0
V32P-A016709,0,-0.011455059,-1.0799217,0.25569477677345276,0
V32P-A016710,0,4.8872166,-4.0387535,0.00013287481851875782,0
V32P-A016735,1,-0.706682,0.044606574,0.6794593930244446,1
V32P-A016736,1,-0.54115796,0.102010034,0.6554692387580872,1
V32P-A016737,0,1.1427586,-2.8552127,0.018022077158093452,0
V32P-A016738,0,1.9709929,-3.2124605,0.005577323026955128,0
V32P-A016739,0,0.91998744,-2.7020109,0.02603335864841938,0
V32P-A016740,0,4.9332128,-5.729515,2.3400556528940797e-05,0
V32P-A016783,1,-0.4708907,-0.14861001,0.5798799395561218,1
V32P-A016784,1,-0.1508168,-0.4133182,0.43474891781806946,0
V32P-A016785,1,0.031373084,-0.56040204,0.35622766613960266,0
V32P-A016786,0,1.7482927,-3.475722,0.005356813780963421,0
V32P-A016787,0,1.2948314,-3.031872,0.01303877029567957,0
V32P-A016788,0,4.8970633,-5.727576,2.430900167382788e-05,0
V32P-A016795,0,0.08273333,-1.0671451,0.24051128327846527,0
V32P-A016796,0,0.03220573,-0.8372421,0.2953692078590393,0
V32P-A016797,0,0.076954514,-0.8860269,0.2762816846370697,0
V32P-A016798,0,0.5341818,-1.0685418,0.1676013022661209,0
V32P-A016799,1,-0.09652054,-0.80702424,0.32948756217956543,0
V32P-A016800,0,4.9349666,-5.6730204,2.4717204723856412e-05,0
V32P-A016801,1,-0.43022138,-0.08686113,0.5850065350532532,1
V32P-A016802,1,-0.2859388,-0.039433412,0.561316192150116,1
V32P-A016803,1,-0.06475261,-0.13236322,0.48310378193855286,0
V32P-A016804,0,1.4327246,-2.9373646,0.012492086738348007,0
V32P-A016805,0,1.0063672,-2.655081,0.02505156397819519,0
V32P-A016806,0,4.3219566,-5.670891,4.572372927214019e-05,0
V32P-A016813,0,-0.28137743,-0.7905784,0.37538087368011475,0
V32P-A016814,0,-0.30583858,-0.730057,0.3955077826976776,0
V32P-A016815,0,-0.28612983,-0.6889107,0.4006443917751312,0
V32P-A016816,0,0.5010932,-1.2087021,0.1531902700662613,0
V32P-A016817,0,-0.16388643,-0.72946805,0.3622570037841797,0
V32P-A016818,0,4.7793474,-4.1220565,0.00013617909280583262,0
V32P-A016831,0,-0.65215397,-0.5968886,0.5138128399848938,0
V32P-A016832,0,-0.6875155,-0.15780003,0.6294167041778564,1
V32P-A016833,0,-0.21661872,-0.73348254,0.37358587980270386,0
V32P-A016834,0,-0.0819729,-1.1004709,0.2653200924396515,0
V32P-A016835,0,-0.3768823,-0.8204079,0.39090120792388916,0
V32P-A016836,0,4.897866,-5.8502436,2.1485522665898316e-05,0
V32P-A016867,0,-0.89271855,-0.21210079,0.6638765931129456,1
V32P-A016868,0,-0.70578754,0.20260695,0.7126714587211609,1
V32P-A016869,0,-0.5691293,-0.101011075,0.6149382591247559,1
V32P-A016870,0,-0.2533496,-0.3718333,0.4704136848449707,0
V32P-A016871,0,-0.60793173,-0.3271209,0.5697450041770935,1
V32P-A016872,0,4.9213266,-5.996666,1.81287632585736e-05,0
V32P-A016957,0,-0.8399116,-0.049661588,0.687885046005249,1
V32P-A016958,0,-0.69323945,0.32764304,0.7351444363594055,1
V32P-A016959,0,-0.5004065,-0.13669856,0.5899377465248108,1
V32P-A016960,0,0.13748369,-0.49458906,0.34704071283340454,0
V32P-A016961,0,-0.3527137,-0.122327656,0.5573431253433228,1
V32P-A016962,0,4.9885745,-3.957193,0.00013027047680225223,0
V32P-A017059,0,-0.6700989,-0.38887918,0.5698451995849609,1
V32P-A017060,0,-0.5401566,-0.31245252,0.5566813349723816,1
V32P-A017061,0,-0.40350026,-0.39600998,0.5018725395202637,0
V32P-A017062,0,0.034233093,-0.8129978,0.30001407861709595,0
V32P-A017063,0,-0.6481879,-0.1651868,0.6184563040733337,1
V32P-A017064,0,4.913668,-4.365531,9.333709749625996e-05,0
V32P-A017077,0,-0.37661797,-0.51129663,0.46638113260269165,0
V32P-A017078,0,-0.6601315,-0.07555637,0.6421194672584534,1
V32P-A017079,0,-0.28073487,-0.2903012,0.4976084530353546,0
V32P-A017080,0,0.44972557,-0.83010554,0.2175789624452591,0
V32P-A017081,0,-0.23538125,-0.3040037,0.48285111784935,0
V32P-A017082,0,4.899606,-4.2058167,0.00011104955046903342,0
V32P-A017089,1,-0.91857874,0.18714152,0.7513303756713867,1
V32P-A017090,1,-0.90403104,0.05788782,0.7235058546066284,1
V32P-A017091,1,-0.67640996,-0.009138215,0.6608919501304626,1
V32P-A017092,0,1.7546548,-3.2148275,0.006898818071931601,0
V32P-A017093,0,0.7877215,-2.4240367,0.03872563689947128,0
V32P-A017094,0,4.853034,-5.969848,1.9937631805078126e-05,0
V32P-A017167,1,-0.618539,-0.0054481775,0.6486455202102661,1
V32P-A017168,1,-0.51183015,0.11989623,0.6528807878494263,1
V32P-A017169,1,-0.32526273,-0.27393422,0.5128293037414551,0
V32P-A017170,0,1.6491978,-3.2813456,0.0071707856841385365,0
V32P-A017171,0,1.1962776,-2.8622088,0.016981784254312515,0
V32P-A017172,0,4.8218117,-5.953237,2.0914452761644498e-05,0
V32P-A017173,0,-0.25130308,-0.7314804,0.38221025466918945,0
V32P-A017174,0,-0.46915632,-0.25282484,0.5538729429244995,1
V32P-A017175,0,-0.42920023,-0.373455,0.5139327049255371,0
V32P-A017176,0,0.32566792,-0.9458122,0.21900400519371033,0
V32P-A017177,1,-0.29196292,-0.29234597,0.49990421533584595,0
V32P-A017178,0,5.0342913,-5.884041,1.8122609617421404e-05,0
V32P-A017185,0,-0.4374032,-0.8308021,0.4028993844985962,0
V32P-A017186,0,-0.22258332,-0.25176734,0.4927045404911041,0
V32P-A017187,0,-0.1425491,-0.71548414,0.3605598509311676,0
V32P-A017188,0,0.19959474,-0.75488627,0.2779845595359802,0
V32P-A017189,0,-0.12110537,-0.6031418,0.38177135586738586,0
V32P-A017190,0,5.0133343,-3.6889706,0.00016617467917967588,0
V32P-A017281,0,-0.30834126,-1.0028248,0.3330364227294922,0
V32P-A017282,0,-0.20427254,-0.526968,0.4200190007686615,0
V32P-A017283,0,-0.040042043,-0.8940645,0.2985897660255432,0
V32P-A017284,0,0.38925332,-1.3478527,0.14968089759349823,0
V32P-A017285,0,-0.011479259,-0.8779265,0.2959941029548645,0
V32P-A017286,0,5.0078425,-4.3610034,8.533454092685133e-05,0
V32P-A017341,0,-0.8226775,-0.42039034,0.5992370247840881,1
V32P-A017342,0,-0.47545108,-0.47676918,0.49967050552368164,0
V32P-A017343,0,-0.27829856,-0.63324314,0.41218388080596924,0
V32P-A017344,0,0.07275975,-1.0547457,0.24462176859378815,0
V32P-A017345,0,-0.4652172,-0.35027996,0.5287027359008789,0
V32P-A017346,0,5.108043,-4.361545,7.715721585555002e-05,0
V32P-A017383,0,-0.8177829,-0.9501496,0.46695655584335327,0
V32P-A017384,0,-0.59951335,-0.5621512,0.509339451789856,0
V32P-A017385,0,-0.39411774,-0.74176836,0.4139522612094879,0
V32P-A017386,0,-0.14856517,-0.94596016,0.31058305501937866,0
V32P-A017387,0,-0.6614434,-0.7455323,0.4789901673793793,0
V32P-A017388,0,4.920911,-4.3375325,9.529444650979713e-05,0
V32P-A017401,0,-0.1331878,-1.0872883,0.2780609428882599,0
V32P-A017402,0,-0.18297961,-0.7292498,0.3667301833629608,0
V32P-A017403,0,-0.047264397,-1.0042301,0.277486115694046,0
V32P-A017404,0,0.22531074,-1.2045511,0.19312022626399994,0
V32P-A017405,0,-0.08675125,-0.85547304,0.31675565242767334,0
V32P-A017406,0,5.1044984,-4.2794943,8.405180415138602e-05,0
V32P-A017407,0,-0.4285615,-0.8126979,0.40512964129447937,0
V32P-A017408,0,-0.4215019,-0.06473507,0.5882575511932373,1
V32P-A017409,0,-0.4133567,-0.619682,0.4486009180545807,0
V32P-A017410,1,0.091648996,-1.0169481,0.24813254177570343,0
V32P-A017411,0,1.052797,-3.0513816,0.016235627233982086,0
V32P-A017412,0,5.09134,-5.895762,1.691822035354562e-05,0
V32P-A017419,0,-0.4015358,-0.55551827,0.4615802764892578,0
V32P-A017420,0,-0.18944892,-0.4956619,0.424039363861084,0
V32P-A017421,0,0.009963661,-0.9406141,0.2787686586380005,0
V32P-A017422,0,0.45527655,-1.1028898,0.17390994727611542,0
V32P-A017423,0,-0.20608187,-0.7275812,0.3725017011165619,0
V32P-A017424,0,5.008439,-4.116605,0.00010889212717302144,0
V32P-A017455,1,-0.93940365,0.2705276,0.7702867984771729,1
V32P-A017456,1,-0.8242289,0.27550438,0.7502101063728333,1
V32P-A017457,1,-0.48791605,-0.06231802,0.604822039604187,1
V32P-A017458,0,1.2387854,-2.922003,0.01535577978938818,0
V32P-A017459,0,0.7215359,-2.4294434,0.04105270653963089,0
V32P-A017460,0,4.5993323,-5.7013483,3.360909613547847e-05,0
V32P-A017461,0,-1.0098488,-0.05948955,0.7211874127388,1
V32P-A017462,0,-0.78129137,-0.2540668,0.6288354992866516,1
V32P-A017463,0,-0.6071266,-0.8843833,0.4311264753341675,0
V32P-A017464,0,-0.030672312,-1.220218,0.23334020376205444,0
V32P-A017465,0,-0.8191083,-0.8464171,0.4931732416152954,0
V32P-A017466,0,4.672965,-4.2597313,0.0001319842122029513,0
V32P-A017551,1,-0.7395453,-0.011815935,0.6743067502975464,1
V32P-A017552,1,-0.37986928,-0.21213074,0.5418366193771362,0
V32P-A017553,0,0.85892105,-2.6907322,0.02793198823928833,0
V32P-A017554,0,1.4866235,-3.16057,0.00949740968644619,0
V32P-A017555,0,1.0186538,-2.8850384,0.01976863108575344,0
V32P-A017556,0,4.8721876,-5.927092,2.04137759283185e-05,0
V32P-A017653,0,-0.7507769,-0.5350581,0.55372154712677,1
V32P-A017654,0,-0.26107395,-0.5554574,0.4269310534000397,0
V32P-A017655,0,-0.69677806,-0.289442,0.6004489660263062,1
V32P-A017656,0,-0.041613013,-0.8963268,0.2984449863433838,0
V32P-A017657,0,-0.54483604,-0.65336305,0.4728948473930359,0
V32P-A017658,0,4.915428,-4.150098,0.00011556912795640528,0
V32P-A017659,0,-0.36359012,-0.26806056,0.523864209651947,0
V32P-A017660,0,-0.2094022,0.01832056,0.5566859245300293,1
V32P-A017661,0,-0.10213244,-0.24244848,0.46497842669487,0
V32P-A017662,0,0.26367784,-0.91836715,0.23468470573425293,0
V32P-A017663,0,-0.45263088,-0.40427217,0.512087345123291,0
V32P-A017664,0,4.4081955,-5.6203804,4.411900226841681e-05,0
V32P-A017689,0,-0.26300558,-0.71062505,0.3899269104003906,0
V32P-A017690,0,-0.13410649,-0.6285259,0.3788530230522156,0
V32P-A017691,0,-0.11191791,-0.8762961,0.3176964819431305,0
V32P-A017692,0,0.1792078,-1.0556937,0.22532469034194946,0
V32P-A017693,1,-0.24326879,-0.64974576,0.39975717663764954,0
V32P-A017694,0,4.975254,-6.0869284,1.5694531612098217e-05,0
V32P-A017695,0,0.095676035,-1.2719204,0.20300845801830292,0
V32P-A017696,0,-0.061917722,-0.94897586,0.2917172908782959,0
V32P-A017697,0,0.18106642,-1.1742251,0.2050066441297531,0
