assessment_id,label,probability_class_1
V32P-A010429,0,0.3818042278289795
V32P-A010430,0,0.4685696065425873
V32P-A010431,0,0.3358195722103119
V32P-A010432,0,0.12856708467006683
V32P-A010433,0,0.2178184986114502
V32P-A010434,0,6.640500214416534e-05
V32P-A010447,0,0.22297999262809753
V32P-A010448,0,0.26117634773254395
V32P-A010449,0,0.17084160447120667
V32P-A010450,0,0.11230214685201645
V32P-A010451,0,0.24993224442005157
V32P-A010452,0,8.065114525379613e-05
V32P-A010507,1,0.5273184180259705
V32P-A010508,1,0.6490649580955505
V32P-A010509,1,0.609508216381073
V32P-A010510,0,0.01156970951706171
V32P-A010511,0,0.0321277417242527
V32P-A010512,0,1.813687413232401e-05
V32P-A010549,0,0.1793561428785324
V32P-A010550,0,0.22231321036815643
V32P-A010551,0,0.22620733082294464
V32P-A010552,0,0.1642594337463379
V32P-A010553,1,0.37585100531578064
V32P-A010554,0,1.2916398191009648e-05
V32P-A010609,0,0.11300654709339142
V32P-A010610,0,0.18583695590496063
V32P-A010611,0,0.13776437938213348
V32P-A010612,0,0.10207177698612213
V32P-A010613,0,0.17545872926712036
V32P-A010614,0,3.5220869904151186e-05
V32P-A010615,0,0.4156661033630371
V32P-A010616,0,0.3335176110267639
V32P-A010617,0,0.26167336106300354
V32P-A010618,0,0.11513949930667877
V32P-A010619,0,0.3120545446872711
V32P-A010620,0,4.7186513256747276e-05
V32P-A010699,1,0.37703758478164673
V32P-A010700,1,0.2384616881608963
V32P-A010701,1,0.33169257640838623
V32P-A010702,0,0.010929949581623077
V32P-A010703,0,0.014201764017343521
V32P-A010704,0,2.8618282158276998e-05
V32P-A010741,0,0.5114244818687439
V32P-A010742,0,0.48860058188438416
V32P-A010743,0,0.2648652195930481
V32P-A010744,0,0.18740518391132355
V32P-A010745,0,0.3879556655883789
V32P-A010746,0,4.6318215026985854e-05
V32P-A010831,0,0.5856943726539612
V32P-A010832,0,0.38385915756225586
V32P-A010833,0,0.2431698441505432
V32P-A010834,0,0.19065186381340027
V32P-A010835,0,0.3102927505970001
V32P-A010836,0,9.09410446183756e-05
V32P-A010873,0,0.24104717373847961
V32P-A010874,0,0.2677755355834961
V32P-A010875,0,0.26610755920410156
V32P-A010876,0,0.22934401035308838
V32P-A010877,0,0.4043608009815216
V32P-A010878,0,6.276452040765435e-05
V32P-A010903,0,0.11247672885656357
V32P-A010904,0,0.23038451373577118
V32P-A010905,0,0.17129193246364594
V32P-A010906,0,0.1562325656414032
V32P-A010907,0,0.2742195129394531
V32P-A010908,0,1.3434635548037477e-05
V32P-A011089,0,0.23636287450790405
V32P-A011090,0,0.21096014976501465
V32P-A011091,0,0.14682649075984955
V32P-A011092,0,0.09643548727035522
V32P-A011093,0,0.24795223772525787
V32P-A011094,0,5.586105180555023e-05
V32P-A011215,0,0.2808704376220703
V32P-A011216,0,0.2818392813205719
V32P-A011217,0,0.1951059103012085
V32P-A011218,0,0.09023742377758026
V32P-A011219,0,0.2605942189693451
V32P-A011220,0,3.8287704228423536e-05
V32P-A011227,0,0.14161860942840576
V32P-A011228,0,0.12377382069826126
V32P-A011229,0,0.12543536722660065
V32P-A011230,0,0.08315879106521606
V32P-A011231,0,0.19025784730911255
V32P-A011232,0,5.36160368937999e-05
V32P-A011299,0,0.44196733832359314
V32P-A011300,0,0.34302741289138794
V32P-A011301,0,0.21900518238544464
V32P-A011302,0,0.1403169333934784
V32P-A011303,0,0.2601368725299835
V32P-A011304,0,5.3681014833273366e-05
V32P-A011359,1,0.1224251240491867
V32P-A011360,1,0.16137784719467163
V32P-A011361,0,0.005368357989937067
V32P-A011362,0,0.0035129254683852196
V32P-A011363,0,0.005912246182560921
V32P-A011364,0,1.640155642235186e-05
V32P-A011455,0,0.2917000651359558
V32P-A011456,0,0.2526187002658844
V32P-A011457,0,0.20958863198757172
V32P-A011458,0,0.13402417302131653
V32P-A011459,0,0.32150059938430786
V32P-A011460,0,7.78190660639666e-05
V32P-A011467,0,0.35785380005836487
V32P-A011468,0,0.41200926899909973
V32P-A011469,0,0.3670601546764374
V32P-A011470,0,0.23063278198242188
V32P-A011471,0,0.44614899158477783
V32P-A011472,0,3.364058648003265e-05
V32P-A011503,0,0.404482364654541
V32P-A011504,0,0.3724900186061859
V32P-A011505,0,0.2867279648780823
V32P-A011506,0,0.2198345810174942
V32P-A011507,0,0.3474592864513397
V32P-A011508,0,5.1522536523407325e-05
V32P-A011533,0,0.1066192239522934
V32P-A011534,0,0.10786904394626617
V32P-A011535,0,0.09078902751207352
V32P-A011536,0,0.090288907289505
V32P-A011537,0,0.1390056610107422
V32P-A011538,0,6.264588591875508e-05
V32P-A011683,0,0.11667822301387787
V32P-A011684,0,0.17883910238742828
V32P-A011685,0,0.20263086259365082
V32P-A011686,0,0.10790812224149704
V32P-A011687,0,0.23523548245429993
V32P-A011688,0,8.38667529023951e-06
V32P-A011695,0,0.1383487433195114
V32P-A011696,0,0.16572333872318268
V32P-A011697,0,0.15959829092025757
V32P-A011698,0,0.06857266277074814
V32P-A011699,0,0.173980712890625
V32P-A011700,0,8.360145147889853e-05
V32P-A011701,0,0.22237972915172577
V32P-A011702,0,0.42420533299446106
V32P-A011703,0,0.3233872354030609
V32P-A011704,1,0.15086178481578827
V32P-A011705,0,0.012364402413368225
V32P-A011706,0,1.2221767065057065e-05
V32P-A011797,1,0.5091732144355774
V32P-A011798,1,0.3902786374092102
V32P-A011799,1,0.2805343270301819
V32P-A011800,0,0.009543403051793575
V32P-A011801,0,0.02421586774289608
V32P-A011802,0,3.691027814056724e-05
V32P-A011881,1,0.47819042205810547
V32P-A011882,1,0.3906262516975403
V32P-A011883,0,0.06930478662252426
V32P-A011884,0,0.01220766082406044
V32P-A011885,0,0.03019913099706173
V32P-A011886,0,2.4992768885567784e-05
V32P-A011917,0,0.3689308762550354
V32P-A011918,0,0.3967992067337036
V32P-A011919,0,0.23605716228485107
V32P-A011920,0,0.12628477811813354
V32P-A011921,0,0.2881016135215759
V32P-A011922,0,7.341855962295085e-05
V32P-A011941,0,0.43125829100608826
V32P-A011942,0,0.3535521924495697
V32P-A011943,0,0.27277669310569763
V32P-A011944,0,0.1382741630077362
V32P-A011945,0,0.2521927058696747
V32P-A011946,0,5.4336549510480836e-05
V32P-A011983,0,0.5643506050109863
V32P-A011984,0,0.5636500120162964
V32P-A011985,0,0.4041723310947418
V32P-A011986,0,0.36814600229263306
V32P-A011987,0,0.4782569706439972
V32P-A011988,0,3.6699409974971786e-05
V32P-A012019,0,0.6486985683441162
V32P-A012020,0,0.3678668737411499
V32P-A012021,0,0.27697527408599854
V32P-A012022,0,0.15818126499652863
V32P-A012023,0,0.2651386260986328
V32P-A012024,0,1.3322005543159321e-05
V32P-A012043,0,0.4176214039325714
V32P-A012044,0,0.21969781816005707
V32P-A012045,0,0.19509251415729523
V32P-A012046,0,0.1284075379371643
V32P-A012047,0,0.22548648715019226
V32P-A012048,0,5.5652199080213904e-05
V32P-A012061,0,0.18996237218379974
V32P-A012062,0,0.1654306799173355
V32P-A012063,0,0.14553134143352509
V32P-A012064,0,0.09141086786985397
V32P-A012065,0,0.18053583800792694
V32P-A012066,0,8.236338180722669e-05
V32P-A012091,0,0.5049507021903992
V32P-A012092,0,0.5135541558265686
V32P-A012093,0,0.383468359708786
V32P-A012094,0,0.26501768827438354
V32P-A012095,0,0.5103419423103333
V32P-A012096,0,7.711220678174868e-05
V32P-A012109,1,0.5363966226577759
V32P-A012110,1,0.35641810297966003
V32P-A012111,1,0.3448673188686371
V32P-A012112,0,0.009966611862182617
V32P-A012113,0,0.023429250344634056
V32P-A012114,0,2.878242048609536e-05
V32P-A012133,0,0.20236456394195557
V32P-A012134,0,0.2243296056985855
V32P-A012135,0,0.24088597297668457
V32P-A012136,0,0.09165925532579422
V32P-A012137,0,0.2523805797100067
V32P-A012138,0,5.7254441344412044e-05
V32P-A012151,0,0.251098096370697
V32P-A012152,0,0.2760951817035675
V32P-A012153,0,0.2518945336341858
V32P-A012154,0,0.16690625250339508
V32P-A012155,0,0.3124927580356598
V32P-A012156,0,9.684187534730881e-05
V32P-A012169,0,0.495038777589798
V32P-A012170,0,0.4477924704551697
V32P-A012171,0,0.31469470262527466
V32P-A012172,0,0.14413003623485565
V32P-A012173,1,0.28143972158432007
V32P-A012174,0,1.1422170246078167e-05
V32P-A012247,0,0.5626013875007629
V32P-A012248,0,0.3352779746055603
V32P-A012249,0,0.21892747282981873
V32P-A012250,0,0.2135298103094101
V32P-A012251,0,0.3078189194202423
V32P-A012252,0,4.5805256377207115e-05
V32P-A012253,0,0.2025090903043747
V32P-A012254,0,0.6140121817588806
V32P-A012255,0,0.15785522758960724
V32P-A012256,1,0.11956844478845596
V32P-A012257,0,0.008987883105874062
V32P-A012258,0,2.1938882127869874e-05
V32P-A012331,0,0.22094371914863586
V32P-A012332,0,0.2855304181575775
V32P-A012333,0,0.2019985020160675
V32P-A012334,0,0.15746203064918518
V32P-A012335,0,0.38233745098114014
V32P-A012336,0,7.724696479272097e-05
V32P-A012337,0,0.109295554459095
V32P-A012338,0,0.1456899791955948
V32P-A012339,0,0.1734216958284378
V32P-A012340,0,0.11235231906175613
V32P-A012341,0,0.23287899792194366
V32P-A012342,0,7.414464926114306e-05
V32P-A012421,0,0.14814163744449615
V32P-A012422,0,0.23648224771022797
V32P-A012423,0,0.23112830519676208
V32P-A012424,0,0.08873338252305984
V32P-A012425,0,0.1684759557247162
V32P-A012426,0,6.507537909783423e-05
V32P-A012469,0,0.3217940926551819
V32P-A012470,0,0.3248250186443329
V32P-A012471,0,0.26503872871398926
V32P-A012472,0,0.13317760825157166
V32P-A012473,0,0.3059728443622589
V32P-A012474,0,9.417588444193825e-05
V32P-A012487,0,0.13992556929588318
V32P-A012488,0,0.3082561194896698
V32P-A012489,0,0.23621658980846405
V32P-A012490,0,0.16214734315872192
V32P-A012491,0,0.2811432480812073
V32P-A012492,0,6.713545008096844e-05
V32P-A012553,0,0.08306726813316345
V32P-A012554,0,0.1323845386505127
V32P-A012555,0,0.13696090877056122
V32P-A012556,0,0.09596355259418488
V32P-A012557,0,0.2332027554512024
V32P-A012558,0,7.237778481794521e-05
V32P-A012595,1,0.44516539573669434
V32P-A012596,1,0.32075151801109314
V32P-A012597,1,0.20047706365585327
V32P-A012598,0,0.0033603005576878786
V32P-A012599,0,0.009136932902038097
V32P-A012600,0,1.5263009117916226e-05
V32P-A012703,0,0.5973830223083496
V32P-A012704,0,0.36927103996276855
V32P-A012705,0,0.4094430208206177
V32P-A012706,0,0.23587580025196075
V32P-A012707,0,0.46408694982528687
V32P-A012708,0,6.529610982397571e-05
V32P-A012739,0,0.563392698764801
V32P-A012740,0,0.45395031571388245
V32P-A012741,0,0.31832563877105713
V32P-A012742,0,0.13034357130527496
V32P-A012743,0,0.26198673248291016
V32P-A012744,0,7.822470797691494e-05
V32P-A012805,0,0.5604752898216248
V32P-A012806,0,0.5431197881698608
V32P-A012807,0,0.40768444538116455
V32P-A012808,0,0.20564526319503784
V32P-A012809,0,0.45113739371299744
V32P-A012810,0,5.3892956202616915e-05
V32P-A012889,0,0.21271489560604095
V32P-A012890,0,0.35472410917282104
V32P-A012891,0,0.3016473948955536
V32P-A012892,0,0.14793212711811066
V32P-A012893,1,0.28752967715263367
V32P-A012894,0,3.3613552659517154e-05
V32P-A012907,0,0.18353892862796783
V32P-A012908,0,0.20904892683029175
V32P-A012909,0,0.1481284499168396
V32P-A012910,0,0.08475722372531891
V32P-A012911,0,0.18124577403068542
V32P-A012912,0,6.607318937312812e-05
V32P-A012943,0,0.30843251943588257
V32P-A012944,0,0.2621130645275116
V32P-A012945,0,0.18743069469928741
V32P-A012946,0,0.10196134448051453
V32P-A012947,0,0.3297185003757477
V32P-A012948,0,6.411359936464578e-05
V32P-A012979,0,0.3411261737346649
V32P-A012980,0,0.5570509433746338
V32P-A012981,0,0.4695877730846405
V32P-A012982,1,0.2864690124988556
V32P-A012983,0,0.03186359256505966
V32P-A012984,0,2.0752766431542113e-05
V32P-A013015,0,0.3984494209289551
V32P-A013016,0,0.3387686014175415
V32P-A013017,0,0.19422923028469086
V32P-A013018,0,0.07737238705158234
V32P-A013019,0,0.20465046167373657
V32P-A013020,0,5.880941534996964e-05
V32P-A013027,0,0.13668401539325714
V32P-A013028,0,0.21198908984661102
V32P-A013029,0,0.14988942444324493
V32P-A013030,0,0.09476059675216675
V32P-A013031,0,0.27027150988578796
V32P-A013032,0,0.00010154506890103221
V32P-A013123,0,0.211805060505867
V32P-A013124,0,0.6803733706474304
V32P-A013125,0,0.34842434525489807
V32P-A013126,1,0.12864276766777039
V32P-A013127,0,0.01192872878164053
V32P-A013128,0,2.0586814571288414e-05
V32P-A013183,0,0.2545768916606903
V32P-A013184,0,0.3231152296066284
V32P-A013185,0,0.28713738918304443
V32P-A013186,0,0.14829617738723755
V32P-A013187,0,0.36074918508529663
V32P-A013188,0,1.0829244274646044e-05
V32P-A013207,0,0.15607404708862305
V32P-A013208,0,0.2629527747631073
V32P-A013209,0,0.34239503741264343
V32P-A013210,0,0.1456410437822342
V32P-A013211,1,0.4698618948459625
V32P-A013212,0,1.1291403097857255e-05
V32P-A013267,0,0.1251469999551773
V32P-A013268,0,0.15240158140659332
V32P-A013269,0,0.13444264233112335
V32P-A013270,0,0.08746375143527985
V32P-A013271,0,0.22271279990673065
V32P-A013272,0,7.720218127360567e-05
V32P-A013291,0,0.10817147046327591
V32P-A013292,0,0.1450851708650589
V32P-A013293,0,0.12548358738422394
V32P-A013294,1,0.07569491863250732
V32P-A013295,0,0.005691077560186386
V32P-A013296,0,1.1437768989708275e-05
V32P-A013399,0,0.1703164130449295
V32P-A013400,0,0.2851589024066925
V32P-A013401,0,0.2200440764427185
V32P-A013402,0,0.1031331866979599
V32P-A013403,0,0.25886067748069763
V32P-A013404,0,4.705368337454274e-05
V32P-A013417,0,0.2766793370246887
V32P-A013418,0,0.3185373842716217
V32P-A013419,0,0.22579167783260345
V32P-A013420,0,0.1720118373632431
V32P-A013421,0,0.3300357460975647
V32P-A013422,0,4.964848994859494e-05
V32P-A013447,1,0.5292803645133972
V32P-A013448,1,0.2690412402153015
V32P-A013449,0,0.02935531549155712
V32P-A013450,0,0.009038873948156834
V32P-A013451,0,0.017046356573700905
V32P-A013452,0,1.3830273928761017e-05
V32P-A013471,0,0.5713337063789368
V32P-A013472,0,0.40018266439437866
V32P-A013473,0,0.23237235844135284
V32P-A013474,0,0.1589888036251068
V32P-A013475,0,0.32821887731552124
V32P-A013476,0,1.0495516107766889e-05
V32P-A013519,0,0.3777572512626648
V32P-A013520,0,0.4151424765586853
V32P-A013521,0,0.3928583860397339
V32P-A013522,0,0.16024811565876007
V32P-A013523,0,0.38587063550949097
V32P-A013524,0,6.495875277323648e-05
V32P-A013549,0,0.4683416187763214
V32P-A013550,0,0.4518718719482422
V32P-A013551,0,0.30641764402389526
V32P-A013552,0,0.1841915398836136
V32P-A013553,0,0.3498269319534302
V32P-A013554,0,5.108582990942523e-05
V32P-A013603,0,0.5944669842720032
V32P-A013604,0,0.48132917284965515
V32P-A013605,0,0.31032341718673706
V32P-A013606,0,0.15112684667110443
V32P-A013607,0,0.36143821477890015
V32P-A013608,0,8.318839536514133e-05
V32P-A013633,0,0.19115160405635834
V32P-A013634,0,0.20778687298297882
V32P-A013635,0,0.17092792689800262
V32P-A013636,0,0.08840585500001907
V32P-A013637,0,0.17227703332901
V32P-A013638,0,5.986628821119666e-05
V32P-A013663,0,0.2932680547237396
V32P-A013664,0,0.2752418518066406
V32P-A013665,0,0.20643849670886993
V32P-A013666,0,0.13887062668800354
V32P-A013667,0,0.26502737402915955
V32P-A013668,0,1.3209223652665969e-05
V32P-A013759,0,0.33790478110313416
V32P-A013760,0,0.49648499488830566
V32P-A013761,0,0.4026394188404083
V32P-A013762,0,0.3125171959400177
V32P-A013763,0,0.41209593415260315
V32P-A013764,0,7.10776075720787e-05
V32P-A013765,0,0.36350756883621216
V32P-A013766,0,0.26435843110084534
V32P-A013767,0,0.13887150585651398
V32P-A013768,0,0.10900755226612091
V32P-A013769,0,0.2234179526567459
V32P-A013770,0,6.190127169247717e-05
V32P-A013783,0,0.11919333785772324
V32P-A013784,0,0.17405857145786285
V32P-A013785,0,0.18059982359409332
V32P-A013786,0,0.13480675220489502
V32P-A013787,0,0.28453418612480164
V32P-A013788,0,8.147890912368894e-05
V32P-A013789,0,0.08302108198404312
V32P-A013790,0,0.10767757147550583
V32P-A013791,0,0.12174908071756363
V32P-A013792,0,0.07466357946395874
V32P-A013793,0,0.16744276881217957
V32P-A013794,0,7.309818465728313e-05
V32P-A013795,0,0.13312192261219025
V32P-A013796,0,0.2039637267589569
V32P-A013797,0,0.13170352578163147
V32P-A013798,0,0.06684700399637222
V32P-A013799,0,0.13148626685142517
V32P-A013800,0,8.306053496198729e-05
V32P-A013807,0,0.3180466592311859
V32P-A013808,0,0.5201809406280518
V32P-A013809,0,0.5790446400642395
V32P-A013810,0,0.23179224133491516
V32P-A013811,0,0.5240596532821655
V32P-A013812,0,5.516281817108393e-05
V32P-A013837,0,0.14617764949798584
V32P-A013838,0,0.20084020495414734
V32P-A013839,0,0.15585361421108246
V32P-A013840,0,0.10289319604635239
V32P-A013841,0,0.24360251426696777
V32P-A013842,0,7.75578519096598e-05
V32P-A013897,0,0.2680489122867584
V32P-A013898,0,0.188460111618042
V32P-A013899,0,0.23817402124404907
V32P-A013900,0,0.14454644918441772
V32P-A013901,0,0.3005302846431732
V32P-A013902,0,6.508897058665752e-05
V32P-A013927,0,0.19886206090450287
V32P-A013928,0,0.1706237941980362
V32P-A013929,0,0.23682530224323273
V32P-A013930,0,0.10276525467634201
V32P-A013931,0,0.2606492042541504
V32P-A013932,0,5.359891656553373e-05
V32P-A013939,1,0.09125825762748718
V32P-A013940,1,0.13726261258125305
V32P-A013941,1,0.18341167271137238
V32P-A013942,0,0.007704230025410652
V32P-A013943,0,0.013928860425949097
V32P-A013944,0,2.3534434149041772e-05
V32P-A013951,0,0.38793280720710754
V32P-A013952,0,0.3568721413612366
V32P-A013953,0,0.2725638747215271
V32P-A013954,0,0.2314501851797104
V32P-A013955,0,0.3859795928001404
V32P-A013956,0,4.88841651531402e-05
V32P-A014041,0,0.15498040616512299
V32P-A014042,0,0.18202447891235352
V32P-A014043,0,0.21169725060462952
V32P-A014044,0,0.13186320662498474
V32P-A014045,0,0.22334259748458862
V32P-A014046,0,6.251829472603276e-05
V32P-A014083,0,0.6187687516212463
V32P-A014084,0,0.3551728427410126
V32P-A014085,0,0.2791346311569214
V32P-A014086,0,0.12430854141712189
V32P-A014087,0,0.29201316833496094
V32P-A014088,0,5.060464172856882e-05
V32P-A014101,0,0.601511538028717
V32P-A014102,0,0.5459258556365967
V32P-A014103,0,0.519267201423645
V32P-A014104,0,0.24515700340270996
V32P-A014105,0,0.4638228714466095
V32P-A014106,0,5.4051793995313346e-05
V32P-A014107,0,0.10575715452432632
V32P-A014108,0,0.14156143367290497
V32P-A014109,0,0.11116547137498856
V32P-A014110,0,0.07443653792142868
V32P-A014111,0,0.13253873586654663
V32P-A014112,0,1.2840913768741302e-05
V32P-A014131,0,0.2345704734325409
V32P-A014132,0,0.29240918159484863
V32P-A014133,0,0.18080513179302216
V32P-A014134,0,0.14800915122032166
V32P-A014135,0,0.27151647210121155
V32P-A014136,0,3.870902583003044e-05
V32P-A014143,0,0.6129207015037537
V32P-A014144,0,0.5853543877601624
V32P-A014145,0,0.36945581436157227
V32P-A014146,0,0.2344529777765274
V32P-A014147,1,0.4431585371494293
V32P-A014148,0,2.1060239305370487e-05
V32P-A014173,0,0.2557082176208496
V32P-A014174,0,0.2858690023422241
V32P-A014175,0,0.21212340891361237
V32P-A014176,0,0.1516330987215042
V32P-A014177,0,0.33877524733543396
V32P-A014178,0,7.284627645276487e-05
V32P-A014209,0,0.25468507409095764
V32P-A014210,0,0.362138569355011
V32P-A014211,0,0.3023960590362549
V32P-A014212,0,0.14757157862186432
V32P-A014213,0,0.3514885902404785
V32P-A014214,0,4.471947977435775e-05
V32P-A014305,0,0.13278084993362427
V32P-A014306,0,0.17379264533519745
V32P-A014307,0,0.15449735522270203
V32P-A014308,0,0.09693185240030289
V32P-A014309,0,0.1918552815914154
V32P-A014310,0,6.613105506403372e-05
V32P-A014317,0,0.2876470386981964
V32P-A014318,0,0.16301195323467255
V32P-A014319,0,0.21890060603618622
V32P-A014320,0,0.12121977657079697
V32P-A014321,0,0.19318270683288574
V32P-A014322,0,1.2432204130163882e-05
V32P-A014365,0,0.18924856185913086
V32P-A014366,0,0.30969661474227905
V32P-A014367,0,0.2484346181154251
V32P-A014368,0,0.16397620737552643
V32P-A014369,0,0.30387312173843384
V32P-A014370,0,6.766040314687416e-05
V32P-A014407,0,0.1502530872821808
V32P-A014408,0,0.19116126000881195
V32P-A014409,0,0.10192590951919556
V32P-A014410,0,0.12368188053369522
V32P-A014411,0,0.270194947719574
V32P-A014412,0,5.646028512273915e-05
V32P-A014431,0,0.48500296473503113
V32P-A014432,0,0.437114417552948
V32P-A014433,0,0.24095389246940613
V32P-A014434,1,0.24914516508579254
V32P-A014435,0,0.029014304280281067
V32P-A014436,0,2.5707409804454073e-05
V32P-A014509,0,0.15364594757556915
V32P-A014510,0,0.19981932640075684
V32P-A014511,0,0.1761065125465393
V32P-A014512,0,0.128789022564888
V32P-A014513,1,0.24733351171016693
V32P-A014514,0,1.0307094271411188e-05
V32P-A014533,0,0.24519143998622894
V32P-A014534,0,0.3849204480648041
V32P-A014535,0,0.25581517815589905
V32P-A014536,0,0.10988800972700119
V32P-A014537,0,0.29647669196128845
V32P-A014538,0,6.940267485333607e-05
V32P-A014581,0,0.4324093461036682
V32P-A014582,0,0.3430981934070587
V32P-A014583,0,0.18359962105751038
V32P-A014584,0,0.10987863689661026
V32P-A014585,0,0.276050865650177
V32P-A014586,0,6.209393905010074e-05
V32P-A014587,0,0.2233233004808426
V32P-A014588,0,0.28614285588264465
V32P-A014589,0,0.20115411281585693
V32P-A014590,0,0.12634147703647614
V32P-A014591,0,0.2433730512857437
V32P-A014592,0,6.116375152487308e-05
V32P-A014593,0,0.13066597282886505
V32P-A014594,0,0.13505099713802338
V32P-A014595,0,0.30140241980552673
V32P-A014596,0,0.08730845898389816
V32P-A014597,1,0.18377035856246948
V32P-A014598,0,1.9614795746747404e-05
V32P-A014605,1,0.38239240646362305
V32P-A014606,1,0.3891080319881439
V32P-A014607,1,0.391435831785202
V32P-A014608,0,0.008036293089389801
V32P-A014609,0,0.025856805965304375
V32P-A014610,0,2.9986023946548812e-05
V32P-A014653,0,0.2283865511417389
V32P-A014654,0,0.2765128016471863
V32P-A014655,0,0.1186337098479271
V32P-A014656,0,0.06422317773103714
V32P-A014657,0,0.12887144088745117
V32P-A014658,0,6.276954809436575e-05
V32P-A014665,0,0.25712087750434875
V32P-A014666,0,0.21688152849674225
V32P-A014667,0,0.15953266620635986
V32P-A014668,0,0.08919308334589005
V32P-A014669,0,0.19164271652698517
V32P-A014670,0,7.34838395146653e-05
V32P-A014743,0,0.43215256929397583
V32P-A014744,0,0.40605440735816956
V32P-A014745,0,0.2259358912706375
V32P-A014746,0,0.11311522871255875
V32P-A014747,0,0.2669137418270111
V32P-A014748,0,6.283440598053858e-05
V32P-A014749,0,0.1486857682466507
V32P-A014750,0,0.17450827360153198
V32P-A014751,0,0.1515948623418808
V32P-A014752,0,0.08510836213827133
V32P-A014753,0,0.21206477284431458
V32P-A014754,0,9.114601562032476e-05
V32P-A014791,0,0.13295431435108185
V32P-A014792,0,0.16414254903793335
V32P-A014793,0,0.15169866383075714
V32P-A014794,0,0.11004061996936798
V32P-A014795,0,0.21591855585575104
V32P-A014796,0,4.3971736886305735e-05
V32P-A014797,0,0.21935196220874786
V32P-A014798,0,0.21890713274478912
V32P-A014799,0,0.2070033848285675
V32P-A014800,0,0.11584926396608353
V32P-A014801,0,0.22625654935836792
V32P-A014802,0,9.979784954339266e-05
V32P-A014827,0,0.37080129981040955
V32P-A014828,0,0.36461418867111206
V32P-A014829,0,0.27807602286338806
V32P-A014830,0,0.10578601062297821
V32P-A014831,0,0.38559845089912415
V32P-A014832,0,5.659623639076017e-05
V32P-A014851,0,0.1576107293367386
V32P-A014852,0,0.20889708399772644
V32P-A014853,0,0.1641380488872528
V32P-A014854,0,0.1347944587469101
V32P-A014855,0,0.23171599209308624
V32P-A014856,0,6.771766493329778e-05
V32P-A014941,0,0.19211345911026
V32P-A014942,0,0.2726481556892395
V32P-A014943,0,0.19441261887550354
V32P-A014944,0,0.11540845781564713
V32P-A014945,1,0.25117453932762146
V32P-A014946,0,1.2615051673492417e-05
V32P-A014989,0,0.44545313715934753
V32P-A014990,0,0.41446834802627563
V32P-A014991,0,0.20258966088294983
V32P-A014992,0,0.18760181963443756
V32P-A014993,0,0.2880285382270813
V32P-A014994,0,6.75970150041394e-05
V32P-A015013,0,0.4329330325126648
V32P-A015014,0,0.4699973464012146
V32P-A015015,0,0.3129102289676666
V32P-A015016,0,0.2191024124622345
V32P-A015017,0,0.3995988070964813
V32P-A015018,0,4.5650271204067394e-05
V32P-A015037,0,0.15175753831863403
V32P-A015038,0,0.21554774045944214
V32P-A015039,0,0.23211173713207245
V32P-A015040,0,0.12305166572332382
V32P-A015041,0,0.24238401651382446
V32P-A015042,0,1.6828622392495163e-05
V32P-A015163,0,0.1278536021709442
V32P-A015164,0,0.16948038339614868
V32P-A015165,0,0.12956273555755615
V32P-A015166,0,0.09904956072568893
V32P-A015167,0,0.19084857404232025
V32P-A015168,0,5.043737473897636e-05
V32P-A015169,0,0.23907595872879028
V32P-A015170,0,0.19555385410785675
V32P-A015171,0,0.15199920535087585
V32P-A015172,0,0.08465895801782608
V32P-A015173,0,0.16217508912086487
V32P-A015174,0,5.2672716265078634e-05
V32P-A015199,0,0.17923131585121155
V32P-A015200,0,0.17506596446037292
V32P-A015201,0,0.16055810451507568
V32P-A015202,0,0.1021985113620758
V32P-A015203,0,0.205668643116951
V32P-A015204,0,7.832742267055437e-05
V32P-A015205,0,0.6051641702651978
V32P-A015206,0,0.5369204878807068
V32P-A015207,0,0.50855553150177
V32P-A015208,0,0.2469860315322876
V32P-A015209,0,0.45458629727363586
V32P-A015210,0,3.853025918942876e-05
V32P-A015253,0,0.5295990705490112
V32P-A015254,0,0.4521099627017975
V32P-A015255,0,0.3129960298538208
V32P-A015256,0,0.1658349335193634
V32P-A015257,0,0.4799768030643463
V32P-A015258,0,5.7814944739220664e-05
V32P-A015259,0,0.4735681116580963
V32P-A015260,0,0.39838600158691406
V32P-A015261,0,0.2720707356929779
V32P-A015262,0,0.17341990768909454
V32P-A015263,0,0.396840363740921
V32P-A015264,0,5.058988244854845e-05
V32P-A015373,0,0.16583800315856934
V32P-A015374,0,0.29799869656562805
V32P-A015375,0,0.20520436763763428
V32P-A015376,0,0.1552305817604065
V32P-A015377,0,0.27188852429389954
V32P-A015378,0,6.264462717808783e-05
V32P-A015451,0,0.539667010307312
V32P-A015452,0,0.38589999079704285
V32P-A015453,0,0.48039111495018005
V32P-A015454,0,0.15419211983680725
V32P-A015455,0,0.4409748315811157
V32P-A015456,0,6.884160393383354e-05
V32P-A015517,0,0.2687707841396332
V32P-A015518,0,0.288637638092041
V32P-A015519,0,0.20351772010326385
V32P-A015520,0,0.13869109749794006
V32P-A015521,0,0.2545681595802307
V32P-A015522,0,5.884071288164705e-05
V32P-A015559,1,0.2516765594482422
V32P-A015560,1,0.3055557608604431
V32P-A015561,1,0.2180190086364746
V32P-A015562,0,0.003092600265517831
V32P-A015563,0,0.008367481641471386
V32P-A015564,0,1.0475336239323951e-05
V32P-A015583,0,0.3568839132785797
V32P-A015584,0,0.44488978385925293
