assessment_id,label,probability_class_1
V32P-A021422,0,0.2222844660282135
V32P-A021423,0,0.16859550774097443
V32P-A021424,0,0.11901607364416122
V32P-A021425,0,0.2533702850341797
V32P-A021426,0,6.720129022141919e-05
V32P-A021799,1,0.4461933970451355
V32P-A021800,1,0.27496102452278137
V32P-A021801,0,0.015643788501620293
V32P-A021802,0,0.009044889360666275
V32P-A021803,0,0.020918989554047585
V32P-A021804,0,1.8591190382721834e-05
V32P-A022339,0,0.6431612372398376
V32P-A022340,0,0.5599959492683411
V32P-A022341,0,0.3861111104488373
V32P-A022342,0,0.2618812620639801
V32P-A022343,0,0.5457254648208618
V32P-A022344,0,6.417679105652496e-05
V32P-A022345,0,0.2525569200515747
V32P-A022346,0,0.26530298590660095
V32P-A022347,0,0.2149755209684372
V32P-A022348,0,0.11829610168933868
V32P-A022349,0,0.2223348170518875
V32P-A022350,0,5.346827310859226e-05
V32P-A022363,0,0.13910268247127533
V32P-A022364,0,0.18051877617835999
V32P-A022365,0,0.2339000552892685
V32P-A022366,1,0.11550135910511017
V32P-A022367,0,0.007118314038962126
V32P-A022368,0,9.390059858560562e-06
V32P-A022417,0,0.17655429244041443
V32P-A022418,0,0.21398019790649414
V32P-A022419,0,0.2281568944454193
V32P-A022420,0,0.12469814717769623
V32P-A022421,0,0.3347163200378418
V32P-A022422,0,9.220721403835341e-05
V32P-A022705,0,0.6055934429168701
V32P-A022706,0,0.532463788986206
V32P-A022707,0,0.34834298491477966
V32P-A022708,0,0.2687792479991913
V32P-A022709,0,0.40038540959358215
V32P-A022710,0,4.492358129937202e-05
V32P-A023071,0,0.19283466041088104
V32P-A023072,0,0.30212894082069397
V32P-A023073,0,0.277904748916626
V32P-A023074,0,0.20321689546108246
V32P-A023075,0,0.4135359525680542
V32P-A023076,0,5.370927829062566e-05
V32P-A023683,0,0.41537559032440186
V32P-A023684,0,0.24066604673862457
V32P-A023685,0,0.20679759979248047
V32P-A023686,0,0.1387733668088913
V32P-A023687,0,0.3281126916408539
V32P-A023688,0,6.396086973836645e-05
V32P-A023713,0,0.14770163595676422
V32P-A023714,0,0.20949603617191315
V32P-A023715,0,0.22068622708320618
V32P-A023716,0,0.13578398525714874
V32P-A023717,0,0.28581497073173523
V32P-A023718,0,6.0826499975519255e-05
V32P-A023725,1,0.41799578070640564
V32P-A023726,1,0.44661080837249756
V32P-A023727,0,0.02108731120824814
V32P-A023728,0,0.007108469493687153
V32P-A023729,0,0.012274899519979954
V32P-A023730,0,1.576366958033759e-05
V32P-A023899,0,0.31881478428840637
V32P-A023900,0,0.19525447487831116
V32P-A023901,0,0.22346535325050354
V32P-A023902,0,0.15351280570030212
V32P-A023903,0,0.2692263126373291
V32P-A023904,0,5.549130946747027e-05
V32P-A024187,0,0.25452104210853577
V32P-A024188,0,0.33808189630508423
V32P-A024189,0,0.22773043811321259
V32P-A024190,0,0.13781866431236267
V32P-A024191,0,0.2714807987213135
V32P-A024192,0,4.798562440555543e-05
V32P-A024343,0,0.2004958540201187
V32P-A024344,0,0.28742146492004395
V32P-A024345,0,0.22272688150405884
V32P-A024346,0,0.15021757781505585
V32P-A024347,0,0.2663932144641876
V32P-A024348,0,7.494864985346794e-05
V32P-A024421,0,0.28716784715652466
V32P-A024422,0,0.24598917365074158
V32P-A024423,0,0.17114518582820892
V32P-A024424,0,0.11060710996389389
V32P-A024425,0,0.21007034182548523
V32P-A024426,0,7.598145748488605e-05
V32P-A024451,0,0.5873751640319824
V32P-A024452,0,0.4030293822288513
V32P-A024453,0,0.4538043439388275
V32P-A024454,0,0.2739478647708893
V32P-A024455,0,0.41412362456321716
V32P-A024456,0,4.3273332266835496e-05
V32P-A024583,1,0.15759210288524628
V32P-A024584,1,0.2004900574684143
V32P-A024585,0,0.015064701437950134
V32P-A024586,0,0.008444021455943584
V32P-A024587,0,0.017599936574697495
V32P-A024588,0,4.181345138931647e-05
V32P-A024823,0,0.1590767204761505
V32P-A024824,0,0.22098961472511292
V32P-A024825,0,0.21393519639968872
V32P-A024826,1,0.1246238574385643
V32P-A024827,0,0.012221353128552437
V32P-A024828,0,1.6178013538592495e-05
V32P-A025549,0,0.26698336005210876
V32P-A025550,0,0.46935591101646423
V32P-A025551,0,0.32390913367271423
V32P-A025552,0,0.18900255858898163
V32P-A025553,0,0.39883825182914734
V32P-A025554,0,5.70731281186454e-05
V32P-A025981,0,0.2988545298576355
V32P-A025982,0,0.2766674757003784
V32P-A025983,0,0.2670177221298218
V32P-A025984,0,0.12027378380298615
V32P-A025985,0,0.2874525785446167
V32P-A025986,0,6.424794264603406e-05
V32P-A026107,0,0.2990383505821228
V32P-A026108,0,0.3430415391921997
V32P-A026109,0,0.24371375143527985
V32P-A026110,0,0.22184787690639496
V32P-A026111,0,0.3787555694580078
V32P-A026112,0,6.258814391912892e-05
V32P-A026263,0,0.1677161157131195
V32P-A026264,0,0.2329832762479782
V32P-A026265,0,0.19127430021762848
V32P-A026266,0,0.09330043196678162
V32P-A026267,0,0.22891272604465485
V32P-A026268,0,7.770999218337238e-05
V32P-A026311,0,0.6558083891868591
V32P-A026312,0,0.38626042008399963
V32P-A026313,0,0.28178831934928894
V32P-A026314,0,0.26632529497146606
V32P-A026315,0,0.3594655692577362
V32P-A026316,0,7.21652468200773e-05
V32P-A026329,0,0.3023664951324463
V32P-A026330,0,0.27715858817100525
V32P-A026331,0,0.17314615845680237
V32P-A026332,0,0.08035789430141449
V32P-A026333,0,0.20677919685840607
V32P-A026334,0,7.133896724553779e-05
V32P-A026425,0,0.5346720814704895
V32P-A026426,0,0.3672604262828827
V32P-A026427,0,0.32066720724105835
V32P-A026428,0,0.12503500282764435
V32P-A026429,0,0.33849745988845825
V32P-A026430,0,6.449138891184703e-05
V32P-A026443,0,0.1576240211725235
V32P-A026444,0,0.18356254696846008
V32P-A026445,0,0.1515210121870041
V32P-A026446,0,0.09090787172317505
V32P-A026447,0,0.18179838359355927
V32P-A026448,0,7.249064947245643e-05
V32P-A026803,0,0.20671100914478302
V32P-A026804,0,0.340949147939682
V32P-A026805,0,0.29705730080604553
V32P-A026806,0,0.17331115901470184
V32P-A026807,1,0.3222086429595947
V32P-A026808,0,1.3968632629257627e-05
V32P-A026923,0,0.36701899766921997
V32P-A026924,0,0.39472508430480957
V32P-A026925,0,0.3051748275756836
V32P-A026926,0,0.15318910777568817
V32P-A026927,0,0.2834852933883667
V32P-A026928,0,5.420509842224419e-05
V32P-A027043,0,0.5898939371109009
V32P-A027044,0,0.27653446793556213
V32P-A027045,0,0.427904337644577
V32P-A027046,0,0.15876294672489166
V32P-A027047,0,0.30521973967552185
V32P-A027048,0,4.216297384118661e-05
V32P-A027061,1,0.18243730068206787
V32P-A027062,1,0.24982936680316925
V32P-A027063,0,0.008125134743750095
V32P-A027064,0,0.004186736419796944
V32P-A027065,0,0.011961442418396473
V32P-A027066,0,1.681878711679019e-05
V32P-A027403,0,0.6101274490356445
V32P-A027404,0,0.467961847782135
V32P-A027405,0,0.29173392057418823
V32P-A027406,0,0.2228797972202301
V32P-A027407,0,0.3850429058074951
V32P-A027408,0,4.205491131870076e-05
V32P-A027529,0,0.08788247406482697
V32P-A027530,0,0.11269034445285797
V32P-A027531,0,0.10978533327579498
V32P-A027532,0,0.08389001339673996
V32P-A027533,0,0.13641099631786346
V32P-A027534,0,5.4654541600029916e-05
V32P-A027697,0,0.3331635594367981
V32P-A027698,0,0.34448447823524475
V32P-A027699,0,0.23805652558803558
V32P-A027700,0,0.12762947380542755
V32P-A027701,0,0.25758275389671326
V32P-A027702,0,5.386952398112044e-05
V32P-A028003,0,0.16756515204906464
V32P-A028004,0,0.227829247713089
V32P-A028005,0,0.14878392219543457
V32P-A028006,0,0.1308189183473587
V32P-A028007,0,0.23755429685115814
V32P-A028008,0,6.829079939052463e-05
V32P-A028555,0,0.4018475413322449
V32P-A028556,0,0.46442753076553345
V32P-A028557,0,0.32079365849494934
V32P-A028558,0,0.14702576398849487
V32P-A028559,1,0.3558529317378998
V32P-A028560,0,1.423343474016292e-05
V32P-A028969,0,0.328548789024353
V32P-A028970,0,0.37387505173683167
V32P-A028971,0,0.29251301288604736
V32P-A028972,0,0.14342720806598663
V32P-A028973,0,0.3322831392288208
V32P-A028974,0,6.512473191833124e-05
V32P-A028999,0,0.1951369345188141
V32P-A029000,0,0.1724778115749359
V32P-A029001,0,0.14674554765224457
V32P-A029002,1,0.1099475547671318
V32P-A029003,0,0.005702531896531582
V32P-A029004,0,1.2613921171578113e-05
V32P-A029113,1,0.5644120573997498
V32P-A029114,1,0.3677918314933777
V32P-A029115,1,0.2757624089717865
V32P-A029116,0,0.005523268599063158
V32P-A029117,0,0.02878239005804062
V32P-A029118,0,1.4742960047442466e-05
V32P-A029323,0,0.40920397639274597
V32P-A029324,0,0.28574037551879883
V32P-A029325,0,0.20245589315891266
V32P-A029326,0,0.11078966408967972
V32P-A029327,0,0.20347747206687927
V32P-A029328,0,7.456816820194945e-05
V32P-A029329,0,0.23516212403774261
V32P-A029330,0,0.2137584686279297
V32P-A029331,0,0.32918745279312134
V32P-A029332,0,0.20498694479465485
V32P-A029333,0,0.3949331045150757
V32P-A029334,0,3.906834899680689e-05
V32P-A029611,1,0.1170346811413765
V32P-A029612,1,0.16865089535713196
V32P-A029613,1,0.23094002902507782
V32P-A029614,0,0.0029710070230066776
V32P-A029615,0,0.008509363979101181
V32P-A029616,0,1.592914486536756e-05
V32P-A029935,0,0.44318491220474243
V32P-A029936,0,0.5834488868713379
V32P-A029937,0,0.5076398849487305
V32P-A029938,0,0.2718450129032135
V32P-A029939,0,0.45631837844848633
V32P-A029940,0,5.299284021020867e-05
V32P-A030037,0,0.4741397798061371
V32P-A030038,0,0.47527429461479187
V32P-A030039,0,0.3680959939956665
V32P-A030040,0,0.18960346281528473
V32P-A030041,1,0.3763755261898041
V32P-A030042,0,8.814397915557493e-06
V32P-A030151,0,0.451973021030426
V32P-A030152,0,0.474713534116745
V32P-A030153,0,0.47834813594818115
V32P-A030154,0,0.2596670389175415
V32P-A030155,0,0.4417203366756439
V32P-A030156,0,4.8802001401782036e-05
V32P-A030349,0,0.14139580726623535
V32P-A030350,0,0.17179511487483978
V32P-A030351,0,0.2177657186985016
V32P-A030352,0,0.10999803990125656
V32P-A030353,1,0.2677057683467865
V32P-A030354,0,1.5047289707581513e-05
V32P-A030385,0,0.2669126093387604
V32P-A030386,0,0.2849377393722534
V32P-A030387,0,0.23518134653568268
V32P-A030388,1,0.1793227642774582
V32P-A030389,0,0.010950583033263683
V32P-A030390,0,1.2080176929885056e-05
V32P-A030565,0,0.1865745335817337
V32P-A030566,0,0.2787187993526459
V32P-A030567,0,0.1939527839422226
V32P-A030568,0,0.10578921437263489
V32P-A030569,0,0.2506174147129059
V32P-A030570,0,4.308790812501684e-05
V32P-A030811,1,0.6027251482009888
V32P-A030812,1,0.47510209679603577
V32P-A030813,1,0.3112534284591675
V32P-A030814,0,0.010060248896479607
V32P-A030815,0,0.020071182399988174
V32P-A030816,0,2.297896753589157e-05
V32P-A030967,0,0.5613009333610535
V32P-A030968,0,0.4818609058856964
V32P-A030969,0,0.38195109367370605
V32P-A030970,0,0.25002506375312805
V32P-A030971,0,0.4787507653236389
V32P-A030972,0,1.3339499673747923e-05
V32P-A031201,0,0.4633144736289978
V32P-A031202,0,0.3655601441860199
V32P-A031203,0,0.35812240839004517
V32P-A031204,0,0.13683441281318665
V32P-A031205,0,0.37144798040390015
V32P-A031206,0,1.3378255061979871e-05
V32P-A031243,0,0.33023518323898315
V32P-A031244,0,0.5227332711219788
V32P-A031245,0,0.4226948618888855
V32P-A031246,0,0.2582051753997803
V32P-A031247,0,0.49758708477020264
V32P-A031248,0,1.2078104191459715e-05
V32P-A031339,0,0.1643444150686264
V32P-A031340,0,0.1960461437702179
V32P-A031341,0,0.1478245109319687
V32P-A031342,0,0.2673881947994232
V32P-A031343,0,0.26329025626182556
V32P-A031344,0,1.3863895219401456e-05
V32P-A031405,0,0.5063118934631348
V32P-A031406,0,0.21053026616573334
V32P-A031407,0,0.16296224296092987
V32P-A031408,0,0.11257892102003098
V32P-A031409,0,0.28555092215538025
V32P-A031410,0,7.788960647303611e-05
V32P-A032773,0,0.42522624135017395
V32P-A032774,0,0.24367275834083557
V32P-A032775,0,0.19317084550857544
V32P-A032776,0,0.11320392042398453
V32P-A032777,0,0.20354776084423065
V32P-A032778,0,6.472434324678034e-05
V32P-A033595,1,0.2368619740009308
V32P-A033596,1,0.29955360293388367
V32P-A033597,1,0.2537294030189514
V32P-A033598,0,0.004665103275328875
V32P-A033599,0,0.013634097762405872
V32P-A033600,0,1.0686608220566995e-05
V32P-A033667,0,0.3702167868614197
V32P-A033668,0,0.21438351273536682
V32P-A033669,0,0.16461782157421112
V32P-A033670,0,0.10600945353507996
V32P-A033671,0,0.2179216593503952
V32P-A033672,0,5.289116234052926e-05
V32P-A033685,0,0.1574263572692871
V32P-A033686,0,0.23900647461414337
V32P-A033687,0,0.21508656442165375
V32P-A033688,0,0.11462068557739258
V32P-A033689,0,0.22083425521850586
V32P-A033690,0,5.640394738293253e-05
V32P-A033691,0,0.10170607268810272
V32P-A033692,0,0.1858881115913391
V32P-A033693,0,0.1679486334323883
V32P-A033694,0,0.1431717872619629
V32P-A033695,0,0.2187386155128479
V32P-A033696,0,6.30752692813985e-05
V32P-A033817,0,0.30161482095718384
V32P-A033818,0,0.3560546934604645
V32P-A033819,0,0.4043962359428406
V32P-A033820,0,0.21485371887683868
V32P-A033821,1,0.5346037149429321
V32P-A033822,0,1.4876268323860131e-05
V32P-A033841,0,0.18777011334896088
V32P-A033842,0,0.19169801473617554
V32P-A033843,0,0.1838793009519577
V32P-A033844,0,0.10447551310062408
V32P-A033845,0,0.2604064643383026
V32P-A033846,0,7.904037192929536e-05
V32P-A033919,0,0.1379852443933487
V32P-A033920,0,0.1881301999092102
V32P-A033921,0,0.20143648982048035
V32P-A033922,0,0.11250881850719452
V32P-A033923,0,0.21783851087093353
V32P-A033924,0,5.9089248679811135e-05
V32P-A034099,0,0.14479726552963257
V32P-A034100,0,0.16622237861156464
V32P-A034101,0,0.1663612276315689
V32P-A034102,0,0.10184349119663239
V32P-A034103,0,0.18994596600532532
V32P-A034104,0,8.020814857445657e-05
V32P-A034213,0,0.2391798496246338
V32P-A034214,0,0.30864813923835754
V32P-A034215,0,0.3410993814468384
V32P-A034216,0,0.11167117208242416
V32P-A034217,0,0.3029610514640808
V32P-A034218,0,0.00010974379256367683
V32P-A034447,1,0.2110747992992401
V32P-A034448,1,0.31801021099090576
V32P-A034449,0,0.027679145336151123
V32P-A034450,0,0.007097741588950157
V32P-A034451,0,0.018645089119672775
V32P-A034452,0,1.2114463970647193e-05
V32P-A034501,0,0.2426166832447052
V32P-A034502,0,0.2786019444465637
V32P-A034503,0,0.26281794905662537
V32P-A034504,0,0.15370306372642517
V32P-A034505,0,0.2550940215587616
V32P-A034506,0,4.1253253584727645e-05
V32P-A034825,0,0.26572710275650024
V32P-A034826,0,0.23109163343906403
V32P-A034827,0,0.1262335479259491
V32P-A034828,0,0.11686710268259048
V32P-A034829,0,0.1828552633523941
V32P-A034830,0,6.480246520368382e-05
V32P-A035083,0,0.5119443535804749
V32P-A035084,0,0.29425668716430664
V32P-A035085,0,0.40705615282058716
V32P-A035086,0,0.18591119349002838
V32P-A035087,0,0.37238532304763794
V32P-A035088,0,6.239744834601879e-05
V32P-A035311,0,0.2958102822303772
V32P-A035312,0,0.7766906023025513
V32P-A035313,0,0.46530547738075256
V32P-A035314,1,0.17747385799884796
V32P-A035315,0,0.016874434426426888
V32P-A035316,0,1.8131131582777016e-05
V32P-A035437,0,0.6014094352722168
V32P-A035438,0,0.4571569859981537
V32P-A035439,0,0.3915233612060547
V32P-A035440,0,0.21107061207294464
V32P-A035441,0,0.5434830784797668
V32P-A035442,0,5.7203738833777606e-05
V32P-A035449,0,0.20870785415172577
V32P-A035450,0,0.1286536455154419
V32P-A035451,0,0.10155335813760757
V32P-A035452,0,0.06701555848121643
V32P-A035453,0,0.16732533276081085
V32P-A035454,0,6.513336120406166e-05
V32P-A035467,0,0.5650033950805664
V32P-A035468,0,0.438263863325119
V32P-A035469,0,0.5311824083328247
V32P-A035470,0,0.23618480563163757
V32P-A035471,0,0.5139554142951965
V32P-A035472,0,4.584729322232306e-05
V32P-A035527,0,0.39019444584846497
V32P-A035528,0,0.27901214361190796
V32P-A035529,0,0.2192605435848236
V32P-A035530,0,0.19841249287128448
V32P-A035531,0,0.30152347683906555
V32P-A035532,0,8.472284389426932e-05
V32P-A035623,0,0.2281297892332077
V32P-A035624,0,0.2878105938434601
V32P-A035625,0,0.15515971183776855
V32P-A035626,0,0.1340995728969574
V32P-A035627,0,0.3039287328720093
V32P-A035628,0,5.7068504247581586e-05
V32P-A035917,0,0.15667137503623962
V32P-A035918,0,0.1499972641468048
V32P-A035919,0,0.13147318363189697
V32P-A035920,0,0.22269479930400848
V32P-A035921,0,0.20655670762062073
V32P-A035922,0,6.957841105759144e-05
V32P-A036079,0,0.47549909353256226
V32P-A036080,0,0.25831398367881775
V32P-A036081,0,0.4792538583278656
V32P-A036082,0,0.17497195303440094
V32P-A036083,0,0.4314737021923065
V32P-A036084,0,9.383846918353811e-05
V32P-A036139,0,0.5727919340133667
V32P-A036140,0,0.30205097794532776
V32P-A036141,0,0.3703441619873047
V32P-A036142,1,0.18506582081317902
V32P-A036143,0,0.0180668868124485
V32P-A036144,0,1.7683150872471742e-05
V32P-A036481,0,0.3604387640953064
V32P-A036482,0,0.3277006447315216
V32P-A036483,0,0.22569981217384338
V32P-A036484,0,0.16784924268722534
V32P-A036485,0,0.28513795137405396
V32P-A036486,0,8.52155644679442e-05
V32P-A036955,0,0.361145555973053
V32P-A036956,0,0.3154758810997009
V32P-A036957,0,0.22615614533424377
V32P-A036958,0,0.17964641749858856
V32P-A036959,0,0.39518648386001587
V32P-A036960,0,4.601882756105624e-05
V32P-A037309,0,0.3368380665779114
V32P-A037310,0,0.24600832164287567
V32P-A037311,0,0.2073671817779541
V32P-A037312,0,0.11291444301605225
V32P-A037313,0,0.22408676147460938
V32P-A037314,0,5.8795449149329215e-05
V32P-A037537,0,0.21431368589401245
V32P-A037538,0,0.20570841431617737
V32P-A037539,0,0.16675470769405365
V32P-A037540,0,0.09436219930648804
V32P-A037541,0,0.19824378192424774
V32P-A037542,0,6.518387817777693e-05
V32P-A037891,0,0.20018942654132843
V32P-A037892,0,0.21752634644508362
V32P-A037893,0,0.10858236998319626
V32P-A037894,0,0.09814375638961792
V32P-A037895,0,0.18136382102966309
V32P-A037896,0,5.049560058978386e-05
V32P-A037915,0,0.5489223003387451
V32P-A037916,0,0.5020434260368347
V32P-A037917,0,0.3439766466617584
V32P-A037918,0,0.154303640127182
V32P-A037919,0,0.3013733923435211
V32P-A037920,0,5.7910350733436644e-05
V32P-A037939,1,0.33398252725601196
V32P-A037940,1,0.2589864134788513
V32P-A037941,0,0.00676128501072526
V32P-A037942,0,0.003076454857364297
V32P-A037943,0,0.008922526612877846
V32P-A037944,0,8.792258086032234e-06
V32P-A038101,0,0.1476181149482727
V32P-A038102,0,0.16100414097309113
V32P-A038103,0,0.20599868893623352
V32P-A038104,1,0.1434481292963028
V32P-A038105,0,0.0076009901240468025
V32P-A038106,0,1.0830947758222464e-05
V32P-A039169,0,0.1285291165113449
V32P-A039170,0,0.14588536322116852
V32P-A039171,0,0.20423242449760437
V32P-A039172,0,0.19112329185009003
V32P-A039173,0,0.3109934628009796
V32P-A039174,0,1.6156272977241315e-05
V32P-A039373,0,0.3380754590034485
V32P-A039374,0,0.2545343339443207
V32P-A039375,0,0.37616488337516785
V32P-A039376,0,0.16560591757297516
V32P-A039377,1,0.35465022921562195
V32P-A039378,0,1.5497700587729923e-05
V32P-A039517,0,0.1578570306301117
V32P-A039518,0,0.2002665102481842
V32P-A039519,0,0.11980102211236954
V32P-A039520,0,0.10092728585004807
V32P-A039521,0,0.21154437959194183
V32P-A039522,0,8.071640331763774e-05
V32P-A039745,0,0.5625792145729065
V32P-A039746,0,0.553341805934906
V32P-A039747,0,0.5244981050491333
V32P-A039748,0,0.23753799498081207
V32P-A039749,0,0.4375936686992645
V32P-A039750,0,4.9502883484819904e-05
V32P-A040279,0,0.12257678806781769
V32P-A040280,0,0.171131893992424
V32P-A040281,0,0.11677276343107224
V32P-A040282,0,0.09336338192224503
V32P-A040283,0,0.2118777483701706
V32P-A040284,0,5.9114554460393265e-05
V32P-A040363,0,0.12766090035438538
V32P-A040364,0,0.12709204852581024
V32P-A040365,0,0.175503209233284
V32P-A040366,0,0.1239137202501297
V32P-A040367,0,0.18944358825683594
V32P-A040368,0,7.981321687111631e-06
V32P-A040369,0,0.15285168588161469
V32P-A040370,0,0.3123324513435364
V32P-A040371,0,0.31678447127342224
V32P-A040372,0,0.1587768942117691
V32P-A040373,0,0.3522265553474426
V32P-A040374,0,6.091519753681496e-05
V32P-A040381,0,0.2424810379743576
V32P-A040382,0,0.23054929077625275
V32P-A040383,0,0.19131985306739807
V32P-A040384,0,0.1051298975944519
V32P-A040385,0,0.2501765489578247
V32P-A040386,0,6.701525853713974e-05
V32P-A040411,1,0.5438297390937805
V32P-A040412,1,0.4614425599575043
V32P-A040413,1,0.6396714448928833
V32P-A040414,0,0.007057099137455225
V32P-A040415,0,0.011622477322816849
V32P-A040416,0,1.4851292689854745e-05
V32P-A040543,0,0.08773534744977951
V32P-A040544,0,0.15963242948055267
V32P-A040545,0,0.12324955314397812
V32P-A040546,0,0.10000528395175934
V32P-A040547,0,0.1581803411245346
V32P-A040548,0,5.9777983551612124e-05
V32P-A040675,0,0.1495247185230255
V32P-A040676,0,0.2749757170677185
V32P-A040677,0,0.22638139128684998
V32P-A040678,0,0.08470546454191208
V32P-A040679,0,0.23029190301895142
V32P-A040680,0,5.679125024471432e-05
V32P-A040729,0,0.13492022454738617
V32P-A040730,0,0.1929195523262024
V32P-A040731,0,0.188495472073555
V32P-A040732,0,0.14581333100795746
V32P-A040733,0,0.25898224115371704
V32P-A040734,0,0.0001260766148334369
V32P-A040903,0,0.2049470990896225
V32P-A040904,0,0.2673189342021942
V32P-A040905,0,0.17853064835071564
V32P-A040906,0,0.12862227857112885
V32P-A040907,0,0.2695920765399933
V32P-A040908,0,4.040656131110154e-05
V32P-A040981,0,0.2710648477077484
V32P-A040982,0,0.3633213937282562
V32P-A040983,0,0.3217354118824005
V32P-A040984,1,0.1075659766793251
V32P-A040985,0,0.009727386757731438
V32P-A040986,0,1.5712817912572064e-05
V32P-A041017,1,0.1859787106513977
V32P-A041018,1,0.19344300031661987
V32P-A041019,0,0.009047159925103188
V32P-A041020,0,0.0053836507722735405
V32P-A041021,0,0.007016850169748068
V32P-A041022,0,1.7279064195463434e-05
V32P-A041251,0,0.2830747663974762
V32P-A041252,0,0.31889060139656067
V32P-A041253,0,0.20619423687458038
V32P-A041254,0,0.11796239763498306
V32P-A041255,0,0.2444736808538437
V32P-A041256,0,7.78122412157245e-05
V32P-A041365,0,0.5168671011924744
V32P-A041366,0,0.2372145801782608
V32P-A041367,0,0.25171613693237305
V32P-A041368,0,0.15610645711421967
V32P-A041369,1,0.4009256064891815
V32P-A041370,0,1.1830145922431257e-05
V32P-A041629,0,0.2369065284729004
V32P-A041630,0,0.22893813252449036
V32P-A041631,0,0.21736133098602295
V32P-A041632,0,0.13613329827785492
V32P-A041633,0,0.31145989894866943
V32P-A041634,0,5.0592829211382195e-05
V32P-A041695,1,0.4341053366661072
V32P-A041696,1,0.31839993596076965
V32P-A041697,0,0.007941772229969501
V32P-A041698,0,0.0072494191117584705
V32P-A041699,0,0.010201035998761654
V32P-A041700,0,1.394367700413568e-05
V32P-A041827,0,0.45818987488746643
V32P-A041828,0,0.6526013612747192
V32P-A041829,0,0.49481064081192017
V32P-A041830,0,0.23248128592967987
V32P-A041831,0,0.4601278007030487
V32P-A041832,0,1.8677003026823513e-05
V32P-A041977,0,0.5579697489738464
V32P-A041978,0,0.5364644527435303
V32P-A041979,0,0.3625148832798004
V32P-A041980,0,0.2669946551322937
V32P-A041981,0,0.571644127368927
V32P-A041982,0,6.078677688492462e-05
V32P-A042001,0,0.2969951331615448
V32P-A042002,0,0.3358062505722046
V32P-A042003,0,0.24852730333805084
V32P-A042004,0,0.21010832488536835
V32P-A042005,0,0.43771371245384216
V32P-A042006,0,0.00012126740330131724
V32P-A042829,0,0.20097793638706207
V32P-A042830,0,0.23137478530406952
V32P-A042831,0,0.2015727460384369
V32P-A042832,0,0.09911027550697327
V32P-A042833,0,0.25314468145370483
V32P-A042834,0,5.71864475205075e-05
V32P-A042847,0,0.23683969676494598
V32P-A042848,0,0.3554605543613434
V32P-A042849,0,0.23875465989112854
V32P-A042850,0,0.16586734354496002
V32P-A042851,0,0.353268563747406
V32P-A042852,0,5.465698995976709e-05
V32P-A043003,0,0.2575352191925049
V32P-A043004,0,0.37355780601501465
V32P-A043005,0,0.2642497718334198
V32P-A043006,0,0.11236101388931274
V32P-A043007,0,0.2877484858036041
V32P-A043008,0,4.89969206682872e-05
V32P-A043327,0,0.1159859374165535
V32P-A043328,0,0.11973465234041214
V32P-A043329,0,0.11411968618631363
V32P-A043330,0,0.09832435101270676
V32P-A043331,0,0.16844381392002106
V32P-A043332,0,6.853257218608633e-05
V32P-A043531,0,0.37237119674682617
V32P-A043532,0,0.4658386707305908
V32P-A043533,0,0.4235058128833771
V32P-A043534,1,0.13588859140872955
V32P-A043535,0,0.025510380044579506
V32P-A043536,0,7.94983407104155e-06
V32P-A044107,0,0.22380326688289642
V32P-A044108,0,0.2440149039030075
V32P-A044109,0,0.23701216280460358
V32P-A044110,0,0.12188159674406052
V32P-A044111,0,0.2725348174571991
V32P-A044112,0,7.876349263824522e-05
V32P-A044161,0,0.25143104791641235
V32P-A044162,0,0.47571781277656555
V32P-A044163,0,0.49897366762161255
V32P-A044164,0,0.2625249922275543
V32P-A044165,1,0.48030194640159607
V32P-A044166,0,8.206803613575175e-06
V32P-A044221,0,0.2105264961719513
V32P-A044222,0,0.19621378183364868
V32P-A044223,0,0.17425954341888428
V32P-A044224,0,0.10706920176744461
V32P-A044225,0,0.19781185686588287
V32P-A044226,0,5.757056351285428e-05
V32P-A044275,1,0.2913977801799774
V32P-A044276,1,0.45543962717056274
V32P-A044277,0,0.03654766082763672
V32P-A044278,0,0.01103400718420744
V32P-A044279,0,0.020900847390294075
V32P-A044280,0,1.2016567779937759e-05
V32P-A044569,0,0.5614262819290161
V32P-A044570,0,0.5941883325576782
V32P-A044571,0,0.5265471339225769
V32P-A044572,0,0.23989687860012054
V32P-A044573,0,0.49078553915023804
V32P-A044574,0,6.2723716837354e-05
V32P-A044623,0,0.5166856050491333
V32P-A044624,0,0.3658991754055023
V32P-A044625,0,0.24538250267505646
V32P-A044626,0,0.2699645757675171
V32P-A044627,0,0.3882167935371399
V32P-A044628,0,1.7403259334969334e-05
V32P-A044719,0,0.24594347178936005
V32P-A044720,0,0.31014344096183777
V32P-A044721,0,0.18510237336158752
V32P-A044722,0,0.1107039824128151
V32P-A044723,0,0.2645922899246216
V32P-A044724,0,4.7125271521508694e-05
V32P-A044785,0,0.2656553387641907
V32P-A044786,0,0.2561225891113281
V32P-A044787,0,0.18814031779766083
V32P-A044788,0,0.08982156962156296
V32P-A044789,0,0.1978333443403244
V32P-A044790,0,5.9782083553727716e-05
V32P-A044893,0,0.5844897627830505
V32P-A044894,0,0.4686306416988373
V32P-A044895,0,0.525554358959198
V32P-A044896,0,0.34960097074508667
V32P-A044897,0,0.6102688312530518
V32P-A044898,0,5.6129967560991645e-05
V32P-A045025,0,0.5012924671173096
V32P-A045026,0,0.44316592812538147
V32P-A045027,0,0.29962506890296936
